,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.88705964e-01  1.47055464e-01  3.03688839e-01  1.55303276e-01
 -2.39588809e-03  6.00471017e-03  1.27008791e-01 -2.04087411e-01
  2.14623460e-01 -5.17853322e-02  2.44152769e-01  1.78777595e-01
  2.47304582e-01  4.85539437e-02 -1.32756376e-01  5.77526023e-02
 -3.22477473e-01 -2.10159921e-01 -1.17171090e-01 -1.46650983e-01
  1.60485231e-01  3.62864292e-01  7.90076251e-02  2.83590247e-01
 -1.46043116e-01 -1.65495892e-01  9.05844099e-02  8.23196080e-02
  5.87686387e-02 -1.48771429e-02  3.74017980e-01 -5.58796178e-02
  4.05771358e-01 -1.57990584e+00  5.94856980e-01  2.17896726e+00
 -1.75779295e+00 -1.54985663e+00  2.56005606e+00  2.98129275e-01
 -2.33226502e+00  1.27361629e-02  1.17807994e+00 -9.29951955e-02
 -4.13896264e-01 -4.66010414e-02  1.81061590e-01 -9.91304059e-02
 -3.08556286e-01  6.20473967e-02  3.07631381e-01  4.41315564e-01
 -7.48999564e-01  0.00000000e+00]",0.1467075660873281,-4.838277786034033,0.007920683423489313,0.8236279446628116,-0.03888752146967353,"[-0.1152578  -0.09590238 -0.06531387 -0.02602972  0.01858333  0.05144731
  0.10487627  0.13885564  0.17418858  0.18524514  0.16696066  0.07913728
 -0.07436069 -0.22605601 -0.34894879 -0.281611   -0.20847049 -0.18699334
 -0.05578231  0.3494795   0.85949216  1.34076207  1.08573113 -0.1327755
  0.00523374]",[ 0.00014677  0.00049303 -0.00023602 -0.00014217 -0.00025596 -0.00029166],"[ 0.00293281 -0.00279424  0.00161837  0.00062362 -0.00838598  0.00952097
  0.00143849 -0.00646772  0.00059388  0.00359579  0.00084231  0.00077736
 -0.00135888  0.00192098 -0.00121824 -0.00104733  0.00138004  0.00242177
  0.00320409 -0.00256584]",0.08335286194432075,0.8236279446628116,[ 0.00014677  0.00049303 -0.00023602 -0.00014217 -0.00025596 -0.00029166],"[ 0.00293281 -0.00279424  0.00161837  0.00062362 -0.00838598  0.00952097
  0.00143849 -0.00646772  0.00059388  0.00359579  0.00084231  0.00077736
 -0.00135888  0.00192098 -0.00121824 -0.00104733  0.00138004  0.00242177
  0.00320409 -0.00256584]"
AAL,"[-0.18391458  0.07255283  0.24193975  0.16947299  0.02046862  0.10740362
  0.13948419 -0.22871617  0.22710117 -0.07411459  0.23348371  0.16493715
  0.15567567  0.06739963 -0.18058015  0.068647   -0.33904632 -0.15102153
 -0.16874468 -0.13938469  0.25852975  0.37030539  0.04938208  0.3096705
 -0.15464387 -0.23507404  0.01986139 -0.1374124   0.02202186 -0.01983884
  0.23822574  0.06821926  0.41560172 -1.8326292   0.91289248  2.46484043
 -2.66350965 -1.13494767  3.08551232  0.04217894 -2.33033409 -0.18837904
  0.72706981  0.85405526 -0.44482715 -1.07432087  0.7638675   0.34733958
 -1.14306346 -0.25519842  0.69459311  0.91997961 -1.39682566  0.        ]",0.14678026203921232,-5.282742715021328,0.005078482842638659,0.8237189511167101,-0.03959217454828427,"[-1.16746036e-01 -9.55459784e-02 -6.47552552e-02 -2.33147092e-02
  1.93583785e-02  5.05183526e-02  1.05509568e-01  1.37826463e-01
  1.73756946e-01  1.84691263e-01  1.62413530e-01  7.98786419e-02
 -7.79279637e-02 -2.25266592e-01 -3.50670332e-01 -2.76888603e-01
 -2.13738008e-01 -1.86790113e-01 -4.14277266e-02  3.51478850e-01
  8.54406517e-01  1.34429497e+00  1.08242003e+00 -1.39900554e-01
  4.78863646e-04]","[-4.39117069e-04  4.22983156e-04 -2.72284606e-04 -5.04997981e-04
  3.37461464e-05 -2.90516628e-04]","[ 0.00219355 -0.00178997  0.0023387  -0.00181693 -0.00696558  0.01079123
  0.00060728 -0.006485   -0.00018349  0.00240288  0.00326166  0.00089479
 -0.00382511  0.00352106 -0.0001094  -0.00347092  0.0004852   0.00362805
  0.00481132 -0.00440547]",0.08347562795001243,0.8237189511167101,"[-4.39117069e-04  4.22983156e-04 -2.72284606e-04 -5.04997981e-04
  3.37461464e-05 -2.90516628e-04]","[ 0.00219355 -0.00178997  0.0023387  -0.00181693 -0.00696558  0.01079123
  0.00060728 -0.006485   -0.00018349  0.00240288  0.00326166  0.00089479
 -0.00382511  0.00352106 -0.0001094  -0.00347092  0.0004852   0.00362805
  0.00481132 -0.00440547]"
AAP,"[-0.26998929  0.48175962 -0.071448    0.18692114  0.23335932  0.08528302
 -0.20700701  0.06261025  0.20402559 -0.10524143 -0.05926586  0.21163122
  0.48679646 -0.00513147 -0.75092012  0.14947145 -0.12358926 -0.17483746
 -0.05800501  0.15911529  0.26993955  0.1481033  -0.13831891  0.38007967
  0.19755721  0.01239621  0.13557517  0.64042642 -0.45063886  0.2675388
  0.70547319 -0.10497347  0.32320072 -1.48389236  0.10507814  1.47742097
 -0.99086249 -2.27444368  0.97315604  2.0534115  -1.34615339 -1.9807898
  1.28578833  1.62860605 -1.15455946 -1.00972005  0.91826047 -0.1167882
 -0.11149925  0.8061735  -1.40117884  0.10673167  3.19414893  0.        ]",0.1374345278330573,-5.0662067324641695,0.006306296296862249,0.8220840665423712,-0.03575869883308952,"[-0.12359195 -0.09561434 -0.05861046 -0.02414736  0.00838869  0.06016592
  0.10341821  0.13608169  0.16288046  0.18776439  0.18161252  0.07867568
 -0.10966903 -0.22055057 -0.33738065 -0.27463336 -0.20457543 -0.15627458
 -0.03811119  0.32429981  0.82094203  1.3675384   1.17004998 -0.11296314
  0.00856964]",[ 0.00168006 -0.00093648  0.00047579  0.00067804 -0.00046996 -0.00032147],"[ 3.31625239e-03 -4.18902302e-03 -3.08536619e-04  2.70717871e-03
 -1.08713069e-02  5.51636572e-03  6.47290891e-03 -3.43928259e-03
 -4.33109259e-03  4.25173491e-03  5.87963510e-03 -1.36027822e-03
 -4.54123244e-03  3.01170224e-03 -1.24240129e-03  5.11866046e-05
  3.13454830e-03 -2.75512862e-03  2.60763526e-03  7.73760759e-03]",0.08316275757074863,0.8220840665423712,[ 0.00168006 -0.00093648  0.00047579  0.00067804 -0.00046996 -0.00032147],"[ 3.31625239e-03 -4.18902302e-03 -3.08536619e-04  2.70717871e-03
 -1.08713069e-02  5.51636572e-03  6.47290891e-03 -3.43928259e-03
 -4.33109259e-03  4.25173491e-03  5.87963510e-03 -1.36027822e-03
 -4.54123244e-03  3.01170224e-03 -1.24240129e-03  5.11866046e-05
  3.13454830e-03 -2.75512862e-03  2.60763526e-03  7.73760759e-03]"
AAPL,"[-0.40408386  0.25425994  0.6426527  -0.03621081 -0.22753654  0.00848261
  0.35769906 -0.18996509  0.36155347 -0.14579402  0.48140866  0.258553
  0.25609342 -0.06902131 -0.28470221  0.03994702 -0.37459611 -0.31055544
 -0.1056906  -0.1756362   0.47123881  0.44797377  0.19180098  0.48212833
  0.11417627 -0.25723925  0.13745982  0.14150054  0.18161139 -0.07996081
  0.45256649 -0.02251841  0.40802604 -2.6968078   1.3438488   2.98635183
 -3.719926   -1.10053497  4.40422597 -1.08294506 -3.60474674  1.00672467
  1.31120333 -0.10477983 -0.16557483 -0.38178827  0.1529741  -0.1846326
 -0.45481313  0.22948024 -0.55653758  1.59956332  1.19009879  0.        ]",0.14655731435551905,-5.465567024389979,0.004229941886687894,0.8195371029783403,-0.038002103606932305,"[-0.10732896 -0.10024826 -0.07130733 -0.02490554  0.02511511  0.0521183
  0.1105882   0.13649361  0.18373775  0.18786484  0.16587719  0.07107303
 -0.08441868 -0.22764968 -0.35096084 -0.29012561 -0.205258   -0.19140524
 -0.01465345  0.35852853  0.8743366   1.38508828  1.13394971 -0.13605373
  0.00715189]",[ 0.0001788   0.00082809 -0.00044003  0.00011622 -0.00025507 -0.00025891],"[-2.79261846e-04 -3.88836882e-04  3.90019569e-03 -4.51965434e-03
 -6.40877985e-03  1.43813496e-02 -2.59206737e-03 -1.02189847e-02
  2.57985746e-03  3.63804604e-03  5.66613773e-04  1.88251057e-03
 -1.70333720e-03  2.37605553e-03 -1.49066606e-03 -1.72022558e-03
  2.41250310e-03  7.39123994e-05  6.51659776e-03  3.32735555e-03]",0.08321238918495143,0.8195371029783403,[ 0.0001788   0.00082809 -0.00044003  0.00011622 -0.00025507 -0.00025891],"[-2.79261846e-04 -3.88836882e-04  3.90019569e-03 -4.51965434e-03
 -6.40877985e-03  1.43813496e-02 -2.59206737e-03 -1.02189847e-02
  2.57985746e-03  3.63804604e-03  5.66613773e-04  1.88251057e-03
 -1.70333720e-03  2.37605553e-03 -1.49066606e-03 -1.72022558e-03
  2.41250310e-03  7.39123994e-05  6.51659776e-03  3.32735555e-03]"
ABBV,"[-3.01295443e-01  4.51069753e-01  3.72298866e-01  1.12914798e-01
 -1.05460996e-03  4.04998248e-03  5.22106726e-02 -1.18008207e-01
  2.66400878e-01 -8.23743531e-02  1.94712967e-01  3.64383629e-01
  4.19636547e-01 -1.09531737e-02 -4.05289487e-01  1.33670088e-01
 -2.41012297e-01 -3.27295954e-01 -1.39641411e-01 -9.30380604e-02
  2.66257481e-01  3.54155465e-01  1.47505613e-01  5.53780597e-01
  2.35226173e-02 -2.70380780e-01  1.30546860e-01 -9.51374862e-03
 -1.59207990e-01 -1.58558073e-02  4.17411957e-01 -6.65068873e-02
  3.93123294e-01 -2.30721759e+00  7.78179807e-01  2.75434027e+00
 -2.30433485e+00 -2.34851787e+00  3.04879053e+00  9.36548967e-01
 -2.78393118e+00 -6.45170989e-01  1.40634447e+00  5.95722349e-01
 -4.12856002e-01 -5.14598934e-01 -1.71405602e-01  1.10299217e-01
  3.87536899e-01 -2.32710652e-01 -1.06559277e+00  1.33241520e+00
  1.06944130e+00  0.00000000e+00]",0.14441005539949617,-5.311236528165387,0.004935819662653045,0.8214894441449241,-0.03606948398577017,"[-0.11339548 -0.09705932 -0.06500587 -0.02569155  0.01573747  0.05452288
  0.10635187  0.13828287  0.17271851  0.19376812  0.17629654  0.07626273
 -0.09004098 -0.22159486 -0.34298021 -0.28948308 -0.21062198 -0.18282863
 -0.04095708  0.34906948  0.86959616  1.40725721  1.12362687 -0.13927113
  0.00791546]","[-1.86231411e-04 -8.20894757e-05 -2.83001802e-04 -3.48165445e-06
 -2.99518248e-04 -3.09063345e-04]","[ 0.00085584 -0.00214072  0.00316955 -0.00074392 -0.01042468  0.01088879
  0.00315503 -0.00759796 -0.00126486  0.00426019  0.00277627  0.00078262
 -0.00251738  0.00074149 -0.00064722  0.00114063  0.00081467 -0.00148642
  0.00554158  0.00261333]",0.0829753286699575,0.8214894441449241,"[-1.86231411e-04 -8.20894757e-05 -2.83001802e-04 -3.48165445e-06
 -2.99518248e-04 -3.09063345e-04]","[ 0.00085584 -0.00214072  0.00316955 -0.00074392 -0.01042468  0.01088879
  0.00315503 -0.00759796 -0.00126486  0.00426019  0.00277627  0.00078262
 -0.00251738  0.00074149 -0.00064722  0.00114063  0.00081467 -0.00148642
  0.00554158  0.00261333]"
ABT,"[-0.27352795  0.51320767  0.25803533  0.21238051  0.10729726 -0.00348355
 -0.01661072 -0.13646252  0.29738092 -0.14967921  0.18023418  0.38092099
  0.50795058  0.05774135 -0.50807283  0.16254323 -0.34476247 -0.34248949
 -0.1268067  -0.09137121  0.24204984  0.36083731  0.07339542  0.6066346
 -0.01895541 -0.22676767  0.14184568  0.20011777  0.03012861  0.09615308
  0.54944535  0.01233567  0.55152451 -2.35901302  0.58961388  3.01579498
 -2.09502535 -3.05433798  3.0547992   1.6500932  -3.17512643 -1.06745399
  1.9610921   0.69945934 -0.81802764 -0.69847623  0.0422332   0.40816316
  0.25320882 -0.13097871 -0.67368368  0.45879962  1.03786393  0.        ]",0.1432880756373296,-5.535992007562276,0.003942295908227042,0.8220168539925689,-0.03546219493378836,"[-0.11597592 -0.09481393 -0.06201002 -0.02627013  0.01369582  0.05396526
  0.10722333  0.13555786  0.17240283  0.19495016  0.18130834  0.0803686
 -0.09607037 -0.22000241 -0.35172396 -0.29097373 -0.21037209 -0.18377225
 -0.0415122   0.35038374  0.85811897  1.41910379  1.11515898 -0.13514039
  0.0080311 ]","[ 4.09552420e-04  4.16100883e-04  2.89365768e-05  3.10996083e-04
 -8.02966997e-05  1.89953060e-04]","[ 7.12739824e-04 -2.64325396e-03  3.84730798e-03 -1.18045977e-04
 -1.24541324e-02  1.09709866e-02  5.14597812e-03 -8.54923321e-03
 -2.37662254e-03  5.78845908e-03  3.14140641e-03 -3.94881839e-04
 -3.17502863e-03  1.00672932e-03  5.38774452e-05  9.03788394e-04
  1.05593341e-03 -5.51330163e-04  3.14877902e-03  2.42597902e-03]",0.08288512440742501,0.8220168539925689,"[ 4.09552420e-04  4.16100883e-04  2.89365768e-05  3.10996083e-04
 -8.02966997e-05  1.89953060e-04]","[ 7.12739824e-04 -2.64325396e-03  3.84730798e-03 -1.18045977e-04
 -1.24541324e-02  1.09709866e-02  5.14597812e-03 -8.54923321e-03
 -2.37662254e-03  5.78845908e-03  3.14140641e-03 -3.94881839e-04
 -3.17502863e-03  1.00672932e-03  5.38774452e-05  9.03788394e-04
  1.05593341e-03 -5.51330163e-04  3.14877902e-03  2.42597902e-03]"
ACN,"[-4.61308767e-02 -2.99091422e-01  1.63968689e-01 -9.45911881e-02
 -2.17597882e-01  4.24612131e-02  2.34468954e-01 -8.08083669e-02
  2.57129220e-02  4.20496358e-02  1.59450663e-01 -1.27240521e-01
 -2.64667825e-01 -1.59179942e-03  1.82357806e-01 -6.76071401e-02
  2.19814391e-02  1.03697694e-01  4.33990173e-03 -7.24795743e-02
 -1.05553490e-02  5.87199694e-03  1.21847513e-01 -2.13321197e-01
  6.38119245e-03  2.61241590e-02 -5.29112397e-02 -4.72843976e-01
  2.69181041e-01 -2.99113762e-01  3.68910909e-01 -8.60705201e-03
  4.02617847e-01  4.39189880e-01  2.70071510e-01 -5.89463583e-01
 -4.59696178e-01  1.71054441e+00  1.47739981e-01 -1.67481921e+00
  1.12363758e-01  1.30451494e+00 -4.39849769e-01 -5.50146693e-01
  2.93403412e-02  1.09157321e-01  5.90174805e-01 -1.41760483e-01
 -1.19237433e+00 -1.10865514e-01  8.88689567e-01  9.63330628e-01
 -4.87384970e-01  0.00000000e+00]",0.13436876350326418,-4.479357272463172,0.011340699792798791,0.8263359854402024,-0.04303701164727901,"[-1.18886743e-01 -1.01695729e-01 -7.15020891e-02 -2.48522445e-02
  2.25486166e-02  5.47248419e-02  9.85391306e-02  1.40802760e-01
  1.69446968e-01  1.70521414e-01  1.40319975e-01  7.60584560e-02
 -5.58011607e-02 -2.32850853e-01 -3.22522911e-01 -2.55135804e-01
 -1.94803815e-01 -1.75447292e-01 -8.35527634e-02  2.98950336e-01
  8.63023953e-01  1.22085566e+00  1.12680390e+00 -1.17714131e-01
 -9.07521347e-04]","[-1.27588197e-03  1.08802793e-03 -9.36870636e-04 -7.02709766e-05
 -2.04272613e-04 -4.10684797e-04]","[ 8.60824942e-03 -4.07664911e-03 -5.74420387e-03  3.79974208e-03
 -1.38737128e-04  2.90726115e-03 -3.87404546e-03 -1.53353262e-04
  4.55280030e-03 -9.32095639e-04 -5.78696333e-04  1.97111369e-03
 -1.13565428e-03  3.76274448e-03 -9.88232341e-04 -4.01895662e-03
  6.61272788e-05  4.55233777e-03  4.95276032e-03 -2.67942567e-03]",0.08451602716312823,0.8263359854402024,"[-1.27588197e-03  1.08802793e-03 -9.36870636e-04 -7.02709766e-05
 -2.04272613e-04 -4.10684797e-04]","[ 8.60824942e-03 -4.07664911e-03 -5.74420387e-03  3.79974208e-03
 -1.38737128e-04  2.90726115e-03 -3.87404546e-03 -1.53353262e-04
  4.55280030e-03 -9.32095639e-04 -5.78696333e-04  1.97111369e-03
 -1.13565428e-03  3.76274448e-03 -9.88232341e-04 -4.01895662e-03
  6.61272788e-05  4.55233777e-03  4.95276032e-03 -2.67942567e-03]"
ADBE,"[-0.22778653  0.03154527  0.33594453 -0.10431291 -0.15141082  0.07726604
  0.28403315 -0.13545616  0.17199646 -0.13627513  0.36631594  0.08596384
 -0.02371825 -0.11144395 -0.21046948 -0.01185807 -0.21865818 -0.13111434
 -0.06751083 -0.13432305  0.3159378   0.19178414  0.0949133   0.24566117
  0.13723678 -0.16513955  0.0377723   0.13125803 -0.10533043  0.11723063
  0.38415771  0.08829519  0.52503477 -1.76607961  1.02747051  1.99267227
 -2.88983247 -0.06366349  3.05057162 -1.40689025 -1.97963382  1.0856622
 -0.01068568  0.36333915  0.52703335 -0.99887032  0.11728516  0.31898824
 -1.03693871  0.08641894  0.37532055  1.28424572  0.31856497  0.        ]",0.14555694438192113,-5.0128714070345595,0.006651775901998477,0.8228856567969599,-0.040008701478501524,"[-0.11461145 -0.10198961 -0.06947356 -0.02340676  0.02348402  0.05344552
  0.10385094  0.13538056  0.17854634  0.18034622  0.15253534  0.06922609
 -0.08013262 -0.2305979  -0.34048035 -0.27500866 -0.20198808 -0.18608102
 -0.03630946  0.32282912  0.85611903  1.32637289  1.14707029 -0.12960519
  0.00239034]","[ 2.42516088e-04  7.22168292e-05  1.03705553e-04 -7.38998050e-05
  8.75599052e-06  7.37088418e-05]","[ 2.43557331e-03 -1.48980492e-03  1.15548972e-03 -2.44277870e-03
 -3.92290841e-03  1.06535061e-02 -3.41512334e-03 -5.92544534e-03
  3.07990104e-03  1.72678491e-04  1.76365218e-03  3.74658252e-03
 -3.62816840e-03  2.38984701e-03  3.44205483e-05 -3.33096310e-03
  1.48510669e-03  2.93687830e-03  5.73145751e-03  3.87717510e-04]",0.0836819694166001,0.8228856567969599,"[ 2.42516088e-04  7.22168292e-05  1.03705553e-04 -7.38998050e-05
  8.75599052e-06  7.37088418e-05]","[ 2.43557331e-03 -1.48980492e-03  1.15548972e-03 -2.44277870e-03
 -3.92290841e-03  1.06535061e-02 -3.41512334e-03 -5.92544534e-03
  3.07990104e-03  1.72678491e-04  1.76365218e-03  3.74658252e-03
 -3.62816840e-03  2.38984701e-03  3.44205483e-05 -3.33096310e-03
  1.48510669e-03  2.93687830e-03  5.73145751e-03  3.87717510e-04]"
ADI,"[-2.44409500e-01  2.50174495e-01  3.71714870e-01  1.35215215e-01
 -1.24368170e-02  8.40857977e-03  1.48267028e-01 -2.30897120e-01
  2.76121572e-01 -1.57581350e-01  3.50800177e-01  2.24547412e-01
  3.55603387e-01  2.96376030e-03 -3.06524331e-01  6.94987828e-02
 -4.08330508e-01 -2.98613024e-01 -1.17166255e-01 -1.52068492e-01
  3.10541134e-01  4.05418423e-01  1.87931608e-02  4.70062777e-01
 -6.34013001e-02 -2.09824433e-01  1.00108375e-01 -1.90871873e-02
  4.02879847e-02  1.86914953e-02  3.52907455e-01  4.23135288e-02
  4.88826294e-01 -2.40080606e+00  8.94618563e-01  3.05301524e+00
 -2.66873140e+00 -2.10911376e+00  3.56153402e+00  2.99678243e-01
 -3.10226413e+00  3.30218642e-02  1.40549746e+00  1.09346205e-01
 -2.88301182e-01 -3.48601116e-01  6.22621791e-02  1.75344158e-02
 -2.37058901e-01  3.29171698e-01  1.22668561e-01  7.80009369e-02
 -1.65487051e-01  0.00000000e+00]",0.14651907690197558,-5.2478082696520625,0.0052590321574258764,0.822569923599226,-0.037942465075138716,"[-0.11359314 -0.0963938  -0.06550189 -0.02575267  0.01901172  0.05071293
  0.10712349  0.1352538   0.17869651  0.18732843  0.17228433  0.07616874
 -0.08512756 -0.2258141  -0.35526301 -0.28908726 -0.20828146 -0.18910237
 -0.03442724  0.353556    0.84737799  1.38241333  1.10016191 -0.13410114
  0.00491217]","[-1.72715114e-04  4.66787879e-04 -1.93847592e-04 -1.84480384e-04
 -1.76611856e-05 -4.46529411e-05]","[ 0.00055088 -0.00178845  0.00394688 -0.00172091 -0.00955342  0.01218533
  0.00131444 -0.00860022  0.00033478  0.00409395  0.00136455  0.00123256
 -0.00196961  0.0016366  -0.00097695 -0.00081162  0.00247622  0.00185318
  0.00213789 -0.00068348]",0.08307688576393034,0.822569923599226,"[-1.72715114e-04  4.66787879e-04 -1.93847592e-04 -1.84480384e-04
 -1.76611856e-05 -4.46529411e-05]","[ 0.00055088 -0.00178845  0.00394688 -0.00172091 -0.00955342  0.01218533
  0.00131444 -0.00860022  0.00033478  0.00409395  0.00136455  0.00123256
 -0.00196961  0.0016366  -0.00097695 -0.00081162  0.00247622  0.00185318
  0.00213789 -0.00068348]"
ADM,"[-0.25431267  0.16173897  0.18387587  0.0816623  -0.00524828  0.06851146
  0.10935083 -0.06258003  0.22818964 -0.08578865  0.15338008  0.14039897
  0.15432621  0.03770757 -0.32258719  0.07347293 -0.20365705 -0.09414379
 -0.06541576 -0.03079031  0.2302311   0.2104622   0.08605138  0.21085956
  0.06657197 -0.07223887  0.08736537  0.39682741  0.00588621  0.12212997
  0.56087687 -0.00691223  0.4741309  -1.17769012  0.47287067  1.31389711
 -1.75348057 -0.65922114  1.89514292  0.03833891 -1.84260961 -0.15818017
  0.98822256  0.64297783 -0.84221649 -0.84443262  0.96682153  0.20551606
 -0.9628737   0.01033388 -0.13289231  0.98402999  1.21749981  0.        ]",0.15397929962337675,-4.87989500458053,0.007597811721128464,0.8223818249967061,-0.038788508581302325,"[-0.11799552 -0.09772322 -0.06534898 -0.02419556  0.01824668  0.05590713
  0.10519985  0.13712858  0.17058186  0.18338681  0.16265835  0.07889955
 -0.08562752 -0.22490227 -0.3409253  -0.27062349 -0.20339257 -0.17488253
 -0.04547119  0.3301353   0.85889144  1.32360094  1.13523591 -0.12293742
  0.00543695]","[ 1.00699987e-03  3.18152374e-04  1.49104591e-04  3.39761232e-04
 -2.14537617e-04 -1.89220457e-05]","[ 0.00414268 -0.00316501 -0.00065229  0.00058953 -0.00612089  0.00776621
  0.00076918 -0.00518779  0.00016814  0.00313127  0.00279668 -0.00020719
 -0.00365393  0.00396586 -0.00036979 -0.00291171  0.00093346  0.00119873
  0.00511373  0.0024674 ]",0.08370126498372614,0.8223818249967061,"[ 1.00699987e-03  3.18152374e-04  1.49104591e-04  3.39761232e-04
 -2.14537617e-04 -1.89220457e-05]","[ 0.00414268 -0.00316501 -0.00065229  0.00058953 -0.00612089  0.00776621
  0.00076918 -0.00518779  0.00016814  0.00313127  0.00279668 -0.00020719
 -0.00365393  0.00396586 -0.00036979 -0.00291171  0.00093346  0.00119873
  0.00511373  0.0024674 ]"
