,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.42100764e-01  2.64770666e-01  1.44337740e-01 -1.30879675e-01
  6.16788664e-02 -1.93267295e-02  1.91632399e-01 -1.08238506e-01
  5.29731383e-02 -4.53937094e-02  2.16788844e-01  1.36440768e-01
  9.37103285e-02 -1.31431726e-01 -2.88167074e-01 -5.43925103e-03
  1.50407984e-01  1.34134383e-01 -5.25364528e-02  5.29228022e-02
 -2.19439212e-01 -2.54475132e-01  1.41691830e-01  7.35894968e-02
  2.61340386e-01  1.94882080e-01  3.81169818e-02  3.62114158e-01
 -4.78847998e-02  2.45949100e-01 -2.06236046e-01 -1.07845362e-02
 -1.50757462e-01 -5.37630556e-01 -2.51797135e-01 -1.52660736e+00
  8.97915688e-04 -2.12287440e+00  1.74426634e+00 -1.46621523e+00
  2.64685371e+00  6.92627409e-03  2.58931311e+00  3.30369209e-01
  1.52246659e+00 -2.13738304e-01  8.89032481e-01 -2.11320026e-01
  6.43363634e-01 -7.93619825e-01 -9.57423691e-02 -3.06570910e+00
 -2.89293246e-01  0.00000000e+00]",0.15699315137247777,-4.645118073792029,0.009608395093045728,0.7972184772914752,-0.0340596767707445,"[-1.17018369e-01 -1.00683826e-01 -6.29019374e-02 -2.55572766e-02
  2.09304039e-02  5.54572104e-02  1.02321710e-01  1.39596509e-01
  1.80710595e-01  1.92646887e-01  1.76237533e-01  1.04390588e-01
 -3.51407300e-02 -1.97280271e-01 -3.24303170e-01 -2.92174818e-01
 -2.33495116e-01 -1.84919099e-01 -1.70486483e-01  1.11676310e-01
  8.11032889e-01  1.31075491e+00  1.57469287e+00  7.85469738e-02
 -7.28580073e-04]",[ 0.00095104 -0.00075225  0.00016628 -0.0002579   0.00017049 -0.00078249],"[ 0.00826909 -0.00872836 -0.00939315  0.00533476 -0.01056688  0.00824624
 -0.00282833  0.00620768 -0.00014304  0.00679058  0.00220574  0.00527
 -0.00217798  0.00519232 -0.00240331  0.00179036 -0.0014733   0.00116374
 -0.00538537 -0.00043205]",0.08662563465629133,0.7972184772914752,[ 0.00095104 -0.00075225  0.00016628 -0.0002579   0.00017049 -0.00078249],"[ 0.00826909 -0.00872836 -0.00939315  0.00533476 -0.01056688  0.00824624
 -0.00282833  0.00620768 -0.00014304  0.00679058  0.00220574  0.00527
 -0.00217798  0.00519232 -0.00240331  0.00179036 -0.0014733   0.00116374
 -0.00538537 -0.00043205]"
AAL,"[-1.03763534e-01  5.90049578e-03  2.03431889e-01 -6.68414561e-02
  2.26130952e-02  4.30999100e-02  1.47852940e-01 -1.52416404e-01
  1.36398955e-01  1.20069637e-03  8.79137936e-02 -2.17403284e-01
  1.36148011e-01 -4.79568914e-02 -1.62138941e-01  3.75479626e-01
  2.62083673e-01  2.88310144e-01  2.03588068e-01  1.18731431e-01
  2.57378465e-02 -1.54108033e-01 -8.45101573e-02  3.63720682e-01
  9.38829575e-02  1.01058018e-01 -6.46789293e-02  2.43757673e-01
  8.39514045e-02  4.53123608e-02 -6.91308669e-02 -1.57738544e-01
 -1.03416522e-01  1.00616303e-01 -4.96663182e-01 -5.88083006e-01
 -1.04772741e+00 -1.85632576e+00 -1.91136118e-01 -2.19637274e+00
  1.55587289e+00 -5.14340767e-01  2.56552568e+00  1.33065630e+00
  1.87450030e+00  1.38199112e+00 -6.81418909e-02  2.10003282e-01
 -9.00649558e-01 -4.41172601e-01 -7.36019457e-01 -7.84202273e-01
 -1.10188953e+00  0.00000000e+00]",0.162123895461926,-4.626634954405763,0.009787639602647488,0.7980366391173088,-0.03639016229466016,"[-0.11599022 -0.09911244 -0.06417968 -0.02377127  0.01928689  0.05348423
  0.10544607  0.14133007  0.17576482  0.17656263  0.1785237   0.10935773
 -0.02783102 -0.17100541 -0.31874362 -0.28384108 -0.20564508 -0.18026294
 -0.13448164  0.12447745  0.77296715  1.37105254  1.51125895  0.06287597
 -0.00610458]","[ 4.96337935e-04 -4.04135004e-04 -4.22688676e-04  6.41120795e-05
 -2.81945508e-04 -6.17927839e-04]","[ 9.99342373e-03 -9.45948812e-03 -6.78301689e-03  2.40750089e-03
 -9.71901293e-03  2.72514166e-03 -5.24608654e-03  3.03683796e-03
 -1.38268361e-03  7.01888177e-03  4.57366623e-03  6.39479347e-03
  1.96846885e-03  2.64414736e-03 -4.85945104e-04 -2.37462970e-03
 -5.96153602e-04 -1.45533047e-03  6.75219150e-05 -2.40025905e-03]",0.08648672340411012,0.7980366391173088,"[ 4.96337935e-04 -4.04135004e-04 -4.22688676e-04  6.41120795e-05
 -2.81945508e-04 -6.17927839e-04]","[ 9.99342373e-03 -9.45948812e-03 -6.78301689e-03  2.40750089e-03
 -9.71901293e-03  2.72514166e-03 -5.24608654e-03  3.03683796e-03
 -1.38268361e-03  7.01888177e-03  4.57366623e-03  6.39479347e-03
  1.96846885e-03  2.64414736e-03 -4.85945104e-04 -2.37462970e-03
 -5.96153602e-04 -1.45533047e-03  6.75219150e-05 -2.40025905e-03]"
AAP,"[ 0.04448505  0.31455272  0.16193756  0.00492948  0.08054151 -0.19145938
  0.13554313 -0.27957645 -0.04188001 -0.13402154  0.18664291  0.00567698
  0.3738576  -0.24907992 -0.38063541  0.0612055   0.21161946  0.36370537
  0.05941451 -0.03788084 -0.07654214 -0.37508359 -0.08264583  0.22633496
  0.07827764  0.04774669 -0.11503007 -0.52113837  0.11089458  0.11980046
 -0.57661746  0.11548217 -0.00831658  0.54226503 -1.38730788 -1.06345092
 -2.27310325 -2.74474589 -0.12933179 -1.86699178  1.91417995  0.61396406
  1.66806615  0.59920752 -0.43551229 -0.98996038 -0.80546405 -1.07183386
 -0.14839601 -1.00597923 -0.52707925 -3.04871773 -0.80417388  0.        ]",0.15212274123683878,-4.5628649265988095,0.010432128806775486,0.8012004393084797,-0.03372352624377002,"[-0.11636908 -0.09756176 -0.0623623  -0.03055886  0.01926591  0.05034867
  0.09915758  0.13677705  0.17894967  0.18648229  0.19006328  0.09646433
 -0.04069898 -0.19058536 -0.32092227 -0.27266469 -0.21763858 -0.19164979
 -0.14917108  0.09187795  0.77423914  1.33606276  1.52406748  0.05472276
 -0.01123952]",[-0.0014957  -0.0003747  -0.00038248 -0.00123919  0.00060578 -0.00037983],"[ 1.15283904e-02 -1.23451834e-02 -8.04801041e-03 -8.61852812e-04
 -1.20705701e-02  2.88562262e-03 -4.43442941e-03  4.31747028e-03
  1.67567871e-03  4.80816963e-03  2.76437572e-03 -2.18254008e-04
 -4.68647110e-03  6.04368153e-05 -4.27502269e-03 -4.42131578e-04
 -2.41068197e-03 -3.91736011e-04 -5.59470421e-03 -1.33190966e-03]",0.0865077468541515,0.8012004393084797,[-0.0014957  -0.0003747  -0.00038248 -0.00123919  0.00060578 -0.00037983],"[ 1.15283904e-02 -1.23451834e-02 -8.04801041e-03 -8.61852812e-04
 -1.20705701e-02  2.88562262e-03 -4.43442941e-03  4.31747028e-03
  1.67567871e-03  4.80816963e-03  2.76437572e-03 -2.18254008e-04
 -4.68647110e-03  6.04368153e-05 -4.27502269e-03 -4.42131578e-04
 -2.41068197e-03 -3.91736011e-04 -5.59470421e-03 -1.33190966e-03]"
AAPL,"[-0.1113389   0.25071745  0.153892   -0.08422416  0.13672002 -0.02918537
  0.16909261 -0.2223535   0.03453324 -0.06739239  0.19561619 -0.04906247
  0.19934325 -0.23845809 -0.43626117  0.13374328  0.21312925  0.33477808
  0.0604041   0.00558153 -0.10748304 -0.35856991 -0.02618802  0.25270538
  0.14261778  0.07694423 -0.13317689 -0.08581251  0.12087901  0.20140551
 -0.40697743  0.17244413  0.08470837  0.27897659 -1.23662818 -1.6072547
 -1.85028801 -3.16796337  0.60507615 -1.99302457  2.75841721  0.80721553
  2.45618687  0.91858478  0.25218031 -0.56761864 -0.37677807 -0.83880254
  0.25296233 -0.59069407  0.01866356 -1.76085983 -0.57205664  0.        ]",0.14564790318766732,-4.566943335771231,0.010389668960130423,0.7978749717614531,-0.0342027546921015,"[-0.11679306 -0.09958691 -0.06107441 -0.02587558  0.02022867  0.05198309
  0.101722    0.13868898  0.17992217  0.18382392  0.18148054  0.09783144
 -0.04347594 -0.18678208 -0.3205849  -0.27545833 -0.22050236 -0.18813163
 -0.15225666  0.09591284  0.7839607   1.34580405  1.53658698  0.06037317
 -0.01177421]","[-3.44326644e-04 -3.45703974e-04 -6.45213914e-05 -7.51420784e-04
  6.61274863e-04 -1.76775342e-04]","[ 0.01071264 -0.01185523 -0.00962959  0.0003006  -0.01335336  0.00485051
 -0.00452488  0.00673061  0.00207935  0.00692539  0.00367251  0.00166044
 -0.00333237  0.00149512 -0.00381113  0.00051012 -0.00106889  0.0011333
 -0.00195626 -0.00083784]",0.08614669634550075,0.7978749717614531,"[-3.44326644e-04 -3.45703974e-04 -6.45213914e-05 -7.51420784e-04
  6.61274863e-04 -1.76775342e-04]","[ 0.01071264 -0.01185523 -0.00962959  0.0003006  -0.01335336  0.00485051
 -0.00452488  0.00673061  0.00207935  0.00692539  0.00367251  0.00166044
 -0.00333237  0.00149512 -0.00381113  0.00051012 -0.00106889  0.0011333
 -0.00195626 -0.00083784]"
ABBV,"[ 1.86433811e-02  1.17541510e-01  1.64204447e-01 -7.65532644e-02
 -2.90267132e-02 -6.83853694e-02  1.16967156e-01 -1.75275049e-01
  1.31947535e-01 -5.67869325e-02 -1.87131188e-02  5.86478299e-04
  2.25628302e-01 -1.12757700e-01  1.57552284e-02  1.02982865e-01
  1.16544839e-01  5.93252043e-02 -4.57242647e-02  1.59203957e-01
 -1.56265673e-01 -2.53720302e-01  1.73616330e-02  1.28240146e-01
  1.91539016e-01  8.65732146e-02  4.42466904e-02  4.42634982e-01
  4.68367797e-01  3.36806143e-02 -1.29946292e-01  1.94191123e-03
  4.92216851e-02 -2.27115439e-01 -4.88864165e-02 -4.89380429e-01
  1.08755883e-01 -6.52931997e-01  8.95479738e-01 -2.95638831e-01
  1.28413736e+00  5.15601327e-01  1.12128225e+00  1.02080913e+00
  3.00311184e-01  6.61900353e-01 -6.22199101e-01  8.24206442e-02
 -1.27448977e+00 -9.09598992e-01 -1.51678513e+00 -2.21488083e+00
 -9.45807768e-01  0.00000000e+00]",0.15158564902422852,-3.927508915218056,0.01969266760690365,0.8006489474978019,-0.03546535120536421,"[-1.16566486e-01 -9.94609265e-02 -6.52420587e-02 -2.69820725e-02
  1.84958610e-02  5.29352971e-02  1.05207133e-01  1.39392373e-01
  1.70632641e-01  1.86883427e-01  1.82981308e-01  1.05742888e-01
 -1.71102389e-02 -1.88065956e-01 -3.29035181e-01 -3.00611557e-01
 -2.28952476e-01 -1.76540882e-01 -1.62905211e-01  1.05652476e-01
  7.88363703e-01  1.32000774e+00  1.54953643e+00  6.21765832e-02
 -4.88282820e-04]","[ 1.06744891e-03  6.80541596e-04 -3.74867346e-04 -7.40831796e-05
  2.13928155e-04 -1.83123401e-04]","[ 0.00904316 -0.00807238 -0.006439    0.00564589 -0.00656508  0.00606211
  0.00016383  0.00241589  0.00143377  0.00271665  0.0040843   0.00207958
 -0.00034115  0.00106725 -0.0012183  -0.00300453 -0.00162702 -0.00325383
 -0.00362046 -0.00237588]",0.08669502995852413,0.8006489474978019,"[ 1.06744891e-03  6.80541596e-04 -3.74867346e-04 -7.40831796e-05
  2.13928155e-04 -1.83123401e-04]","[ 0.00904316 -0.00807238 -0.006439    0.00564589 -0.00656508  0.00606211
  0.00016383  0.00241589  0.00143377  0.00271665  0.0040843   0.00207958
 -0.00034115  0.00106725 -0.0012183  -0.00300453 -0.00162702 -0.00325383
 -0.00362046 -0.00237588]"
ABT,"[-0.19056251  0.07107828  0.07631337 -0.14959112  0.1413892   0.11724936
  0.19536467 -0.09723149  0.19704066 -0.10969982  0.19686275  0.00948377
  0.07887476 -0.12131006 -0.08587158  0.19618328  0.11165659  0.06605851
 -0.11844376  0.19678559 -0.2611204  -0.24496539  0.22943165  0.02210875
  0.31957373  0.13959128  0.08586122 -0.24772912  0.16423773 -0.06105589
 -0.54128735 -0.05022246 -0.32769271 -1.00481879  0.30409751 -1.73284798
  1.22858318 -1.46874296  2.68783228 -0.66401311  2.88350896  0.51304884
  2.42157864  0.63800483  1.57150644  0.24833861  0.83269348 -0.02957603
  0.42210898 -0.314661   -0.32784509 -1.75744228 -1.21078922  0.        ]",0.14884365574358976,-4.8161550374683335,0.008097863338526409,0.7961842462809172,-0.03575884437685421,"[-0.11874581 -0.10116531 -0.06114402 -0.02174649  0.02095789  0.05556339
  0.10735973  0.13685261  0.18020702  0.18677311  0.17580913  0.10510586
 -0.02254056 -0.18361223 -0.32905568 -0.30042636 -0.2409263  -0.17274044
 -0.17554713  0.10914159  0.82743884  1.30374259  1.58535371  0.07040735
  0.00361666]",[-0.00074907 -0.00023172 -0.00073134 -0.0012198   0.00010044 -0.00123662],"[ 6.88299312e-03 -6.90337585e-03 -1.00495186e-02  8.56086714e-03
 -8.88830830e-03  1.09599800e-02 -3.06731172e-04  6.88824979e-03
  1.03684183e-03  6.27725221e-03  3.27379929e-03  5.58726086e-03
 -1.02763256e-03  5.24565856e-03 -2.17382592e-03  1.29996775e-03
 -2.85093524e-05  6.11796313e-04 -1.66291465e-03 -3.50057647e-03]",0.08653195286200782,0.7961842462809172,[-0.00074907 -0.00023172 -0.00073134 -0.0012198   0.00010044 -0.00123662],"[ 6.88299312e-03 -6.90337585e-03 -1.00495186e-02  8.56086714e-03
 -8.88830830e-03  1.09599800e-02 -3.06731172e-04  6.88824979e-03
  1.03684183e-03  6.27725221e-03  3.27379929e-03  5.58726086e-03
 -1.02763256e-03  5.24565856e-03 -2.17382592e-03  1.29996775e-03
 -2.85093524e-05  6.11796313e-04 -1.66291465e-03 -3.50057647e-03]"
ACN,"[ 0.09956339  0.32153232  0.15875393 -0.01147748  0.04329935 -0.20941773
  0.29417201 -0.25286586  0.00972862 -0.26864993  0.28897967  0.03805875
  0.50491682 -0.3748881  -0.2829266   0.05276783  0.11057813  0.39626967
 -0.05097248  0.07023011 -0.18509735 -0.38438085  0.0363898   0.19806638
  0.20709689  0.05090271 -0.05239823  0.28968051  0.30454459  0.18980187
 -0.23598317  0.05020877  0.12165477  0.3796453  -1.43582818 -1.42747783
 -1.88077469 -2.6814447   0.60917899 -1.14386743  2.26115979  1.46944498
  1.02361292  0.39577802 -1.32689793 -1.60834623 -0.83462209 -1.08977898
  0.15721347 -0.388261   -1.15072713 -3.50933099 -2.14025842  0.        ]",0.14654019884682498,-4.78631150051403,0.008343174491900083,0.8023758762403533,-0.033693097702407006,"[-0.11636555 -0.09798472 -0.06322607 -0.03105507  0.02401478  0.0512013
  0.10082694  0.13216339  0.18292815  0.18821692  0.19665834  0.08814889
 -0.03409447 -0.19103672 -0.32956723 -0.26848641 -0.2289619  -0.17794104
 -0.1649032   0.08708555  0.79726676  1.33003534  1.56604719  0.05486421
 -0.00770737]","[ 6.16675443e-04  1.52209534e-04 -9.38319068e-06 -2.09274595e-04
  3.10886741e-04 -4.48597202e-05]","[ 1.09112028e-02 -1.24779922e-02 -9.07498861e-03  2.71430856e-04
 -1.20449474e-02  5.02817827e-03 -2.35279284e-03  5.40546184e-03
  3.90182489e-03  2.82518313e-03  2.43228478e-03 -2.73388568e-03
 -6.47206995e-03  2.51717226e-05 -4.54213015e-03  3.54671351e-04
 -4.15643115e-04 -1.99955641e-03 -6.68401501e-03 -5.27523856e-03]",0.08654337289564011,0.8023758762403533,"[ 6.16675443e-04  1.52209534e-04 -9.38319068e-06 -2.09274595e-04
  3.10886741e-04 -4.48597202e-05]","[ 1.09112028e-02 -1.24779922e-02 -9.07498861e-03  2.71430856e-04
 -1.20449474e-02  5.02817827e-03 -2.35279284e-03  5.40546184e-03
  3.90182489e-03  2.82518313e-03  2.43228478e-03 -2.73388568e-03
 -6.47206995e-03  2.51717226e-05 -4.54213015e-03  3.54671351e-04
 -4.15643115e-04 -1.99955641e-03 -6.68401501e-03 -5.27523856e-03]"
ADBE,"[-0.08082326  0.12153694  0.14728657 -0.12362454  0.07376897  0.05647723
  0.21324152 -0.19284796  0.22421671 -0.13192816  0.04828235 -0.03958865
  0.21296899 -0.24481739 -0.07343283  0.16233735  0.1135985   0.13155333
 -0.05646961  0.23359459 -0.26342286 -0.38992949  0.11827108  0.13638302
  0.33077633  0.09235042 -0.00314643  0.42524488  0.40349986  0.10813195
 -0.27496856  0.10459894  0.02649862 -0.33596823 -0.27597418 -1.30408763
  0.10586986 -1.54166454  1.85217336 -0.29804821  2.64625657  1.60038039
  1.83854286  1.57259846  0.10867717  0.36681417 -0.61780741 -0.12258795
 -0.5126617  -0.19545002 -1.01132031 -1.97620245 -1.57326415  0.        ]",0.16481851785450743,-4.367003677580434,0.012689204611608773,0.7985262117637345,-0.03537228053280097,"[-0.11704074 -0.10053653 -0.06271951 -0.0233835   0.0213866   0.05247859
  0.10820032  0.13639806  0.17383779  0.18470665  0.18242997  0.09795976
 -0.02100016 -0.18423921 -0.32931487 -0.29339893 -0.23225015 -0.16709821
 -0.17550953  0.08375951  0.80843492  1.32356549  1.58731209  0.06351123
 -0.0040014 ]",[ 0.0009716   0.00043213 -0.00014194 -0.00039498  0.00044359 -0.00030336],"[ 0.00873506 -0.0087883  -0.00878372  0.00562309 -0.00907783  0.00861638
  0.0004283   0.00637022  0.00419097  0.00480541  0.00573256  0.00148396
 -0.00105124  0.00123449 -0.00211553 -0.00122338  0.00046737 -0.00173688
 -0.00267918 -0.0040299 ]",0.0864882856557685,0.7985262117637345,[ 0.0009716   0.00043213 -0.00014194 -0.00039498  0.00044359 -0.00030336],"[ 0.00873506 -0.0087883  -0.00878372  0.00562309 -0.00907783  0.00861638
  0.0004283   0.00637022  0.00419097  0.00480541  0.00573256  0.00148396
 -0.00105124  0.00123449 -0.00211553 -0.00122338  0.00046737 -0.00173688
 -0.00267918 -0.0040299 ]"
ADI,"[ 0.03000536  0.34440441  0.17379732 -0.01093451  0.05427225 -0.22444516
  0.22862056 -0.26809539 -0.10589626 -0.11455457  0.35806389 -0.04288435
  0.43770271 -0.29659044 -0.52636349  0.12512414  0.26531159  0.53444686
  0.11602678 -0.08454161 -0.01576551 -0.33417936 -0.12248449  0.37851454
  0.03979535  0.09536364 -0.13611051  0.15015192  0.15451812  0.18213427
 -0.16627742  0.04109234  0.14181694  0.67973616 -1.8576151  -1.42177973
 -3.07720943 -3.73653768 -0.55781032 -3.02112295  2.2493294   0.13585504
  2.31379621  0.37594197  0.01447714 -1.32322014 -0.53538546 -1.41669621
  0.25568049 -0.93668504 -0.30408596 -3.05437032 -1.36077577  0.        ]",0.15052387337671105,-4.604348918552075,0.010008216047684574,0.8008914254798111,-0.03344897651982859,"[-0.11609891 -0.09791678 -0.06298024 -0.03149581  0.02210175  0.05077977
  0.09695693  0.13744291  0.18591474  0.18429301  0.19322818  0.0928306
 -0.04954541 -0.1869057  -0.31712082 -0.25794472 -0.21260539 -0.19375317
 -0.13953766  0.10026499  0.7694366   1.36611624  1.51338935  0.06004142
 -0.01239052]","[ 2.78338816e-04 -2.35203241e-04 -1.10066333e-04 -4.55452866e-05
  2.79196449e-04 -2.49140158e-05]","[ 1.18621364e-02 -1.38223641e-02 -9.06352066e-03 -3.01496857e-03
 -1.48430340e-02  1.55438785e-03 -7.72676332e-03  5.29423197e-03
  3.09899229e-04  6.66990608e-03  2.02528523e-03  8.18623145e-04
 -5.34703909e-03  8.22434992e-04 -4.99948552e-03  3.71604297e-04
 -2.22407244e-03  8.43494497e-05 -5.65643648e-03 -2.64760888e-03]",0.08636989971010618,0.8008914254798111,"[ 2.78338816e-04 -2.35203241e-04 -1.10066333e-04 -4.55452866e-05
  2.79196449e-04 -2.49140158e-05]","[ 1.18621364e-02 -1.38223641e-02 -9.06352066e-03 -3.01496857e-03
 -1.48430340e-02  1.55438785e-03 -7.72676332e-03  5.29423197e-03
  3.09899229e-04  6.66990608e-03  2.02528523e-03  8.18623145e-04
 -5.34703909e-03  8.22434992e-04 -4.99948552e-03  3.71604297e-04
 -2.22407244e-03  8.43494497e-05 -5.65643648e-03 -2.64760888e-03]"
ADM,"[-5.03386893e-02  3.91099709e-01  1.61627821e-01 -8.42100536e-02
  2.27399038e-02 -1.67157424e-01  9.73441571e-03 -1.64601865e-01
 -1.47674700e-01  1.39857319e-01  9.88494276e-02  1.20594219e-01
  6.76183689e-02 -7.97579975e-02 -4.82987909e-01 -1.44857108e-01
  2.38980894e-01  1.98423120e-01  1.01086454e-01 -1.70648699e-01
 -1.71636072e-02 -2.36174840e-01 -1.39406901e-01  2.06566217e-01
 -8.64871193e-03  1.48377405e-01 -1.00430344e-01  4.10915103e-01
 -1.60672064e-03  3.06559249e-01 -3.09842011e-02 -4.65551184e-02
 -3.63367246e-02  3.72672290e-01 -9.48810053e-01 -6.61777044e-01
 -1.95108477e+00 -2.36778161e+00 -4.75037703e-01 -2.32903236e+00
  1.40527482e+00 -6.74472891e-01  2.26854260e+00  3.64407352e-01
  9.80090610e-01 -3.23761264e-01 -7.73383769e-02 -7.45354349e-01
 -2.16858642e-02 -1.63501021e+00  4.29273376e-01 -2.72024492e+00
  1.26763382e+00  0.00000000e+00]",0.15790288282745835,-4.536478160802557,0.010711062845874576,0.799176788511156,-0.03298619468011539,"[-0.11640227 -0.09961948 -0.06370735 -0.02979491  0.0155776   0.0538753
  0.09554117  0.14631186  0.17543208  0.19193465  0.17466253  0.10791906
 -0.04818518 -0.20581797 -0.31630093 -0.28602142 -0.21503011 -0.20820785
 -0.14263723  0.11982514  0.75867117  1.33438667  1.49733003  0.07138662
 -0.00979475]",[ 0.00112542 -0.0005474   0.00026592  0.00020407  0.00010472 -0.00047014],"[ 1.09431651e-02 -1.09658674e-02 -6.85463508e-03  1.46108926e-04
 -1.10382851e-02  1.93960429e-03 -5.77598860e-03  2.68245078e-03
 -1.68029366e-03  6.21363455e-03  1.89873839e-03  3.70588588e-03
 -2.61315787e-03  2.16325794e-03 -3.19457177e-03  4.41167235e-05
 -4.11481252e-03  2.17770951e-03 -4.82374635e-03  4.47500614e-03]",0.08634009267638384,0.799176788511156,[ 0.00112542 -0.0005474   0.00026592  0.00020407  0.00010472 -0.00047014],"[ 1.09431651e-02 -1.09658674e-02 -6.85463508e-03  1.46108926e-04
 -1.10382851e-02  1.93960429e-03 -5.77598860e-03  2.68245078e-03
 -1.68029366e-03  6.21363455e-03  1.89873839e-03  3.70588588e-03
 -2.61315787e-03  2.16325794e-03 -3.19457177e-03  4.41167235e-05
 -4.11481252e-03  2.17770951e-03 -4.82374635e-03  4.47500614e-03]"
