,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.32440463  0.32891134 -0.28500568 -0.0068798  -0.2045789   0.20682685
 -0.49810498  0.30463179 -0.3169344  -0.21075662  0.04579241  0.10864037
  0.04791879 -0.25417755 -0.02985943 -0.27813718  0.55545114 -0.10904709
  0.5076882   0.20537375 -0.18107053  0.17118257  0.02712622 -0.35109515
 -0.17932034 -0.31433948  0.12486182 -0.75020675  0.34113332 -0.42534634
  0.24599217 -0.25927414  0.09176485 -0.59613308  0.44588189 -0.83919664
  0.66716593 -2.45440696  1.51736971 -3.26334285  1.22819701 -3.43036359
  0.27481973 -3.1012761  -0.34683989 -2.08803945 -0.81699125 -0.17311571
 -0.06671023  0.54603483  2.02909005  0.55442804  4.08651189  0.        ]",0.21996693008273946,-4.3249164394854684,0.013234655944998066,0.7272258446742337,-0.028717057626600546,"[-0.112818   -0.08631185 -0.06018021 -0.0133053   0.00479286  0.0717323
  0.08689217  0.13083568  0.17202038  0.18970286  0.18048111  0.11157257
 -0.00633443 -0.20755192 -0.28901461 -0.33319591 -0.17802663 -0.17488282
 -0.18568749  0.10462434  0.74497349  1.21709469  1.59921612  0.29041925
  0.00481325]",[-0.00150307  0.00080217 -0.00139129 -0.00059621  0.00077721 -0.00043763],"[ 0.01101805 -0.00473889 -0.0054101   0.00764071 -0.00935635  0.00506896
 -0.00864555  0.00079534 -0.01064096 -0.00031078 -0.00634535  0.00031523
 -0.00721597  0.00168769 -0.00333078  0.00034313  0.00387074  0.00696962
  0.00277799  0.012524  ]",0.08662000182223932,0.7272258446742337,[-0.00150307  0.00080217 -0.00139129 -0.00059621  0.00077721 -0.00043763],"[ 0.01101805 -0.00473889 -0.0054101   0.00764071 -0.00935635  0.00506896
 -0.00864555  0.00079534 -0.01064096 -0.00031078 -0.00634535  0.00031523
 -0.00721597  0.00168769 -0.00333078  0.00034313  0.00387074  0.00696962
  0.00277799  0.012524  ]"
AAL,"[ 1.39473318e-01  2.87846225e-01 -3.05738359e-01 -1.38180445e-01
  3.96566995e-01 -1.70950588e-01  2.62220766e-02 -8.92882491e-02
 -1.68762304e-01 -5.52440741e-01  1.10687606e-03  1.78099938e-02
 -3.58515654e-01 -5.61986066e-01 -3.69904829e-02 -2.81553223e-01
  1.24304074e-01 -3.75662579e-01  1.21959054e-01  1.12683829e-01
  3.96198508e-01  1.88451226e-01 -6.94870499e-02  3.11540755e-01
  8.65138178e-02  1.24132100e-01  5.21462255e-01 -2.86128949e-01
  1.07729904e-01 -7.58294105e-02  1.13646630e-01 -2.86792910e-01
  2.03300042e-02 -2.41385282e+00 -7.98752812e-01 -2.44665275e+00
 -2.91757636e+00 -1.87099004e+00 -2.78307838e+00 -5.88779655e-01
 -1.81837292e+00 -4.82486398e-01  3.80232599e-01 -1.66374674e+00
  1.75496556e+00 -2.89698420e+00  9.11985762e-01 -2.25286337e+00
 -3.10814854e-01  1.03113914e-01 -1.02640388e+00  2.64514980e+00
  7.30953805e-02  0.00000000e+00]",0.21076933683866927,-4.376261480607165,0.012572272556869718,0.7371522402160865,-0.02896222691592836,"[-0.11338552 -0.08923394 -0.043693   -0.02354561  0.020301    0.05852286
  0.09205536  0.11670929  0.16962349  0.18690357  0.15985018  0.08831506
 -0.00757163 -0.20605937 -0.31916281 -0.35147577 -0.21784585 -0.18933513
 -0.11051123  0.11477369  0.73444985  1.37665999  1.65730767  0.36179004
  0.03034209]",[-0.00023648  0.00018848 -0.00046363 -0.00079242  0.00075627 -0.000274  ],"[ 0.00580449 -0.00866622 -0.00960167 -0.00258571 -0.00772393 -0.00763716
 -0.00124848 -0.00772606 -0.00278062  0.00088941 -0.00293132  0.00546288
 -0.00938568  0.00564798 -0.00806167  0.00013968  0.00377152 -0.00105951
  0.00793736  0.00053847]",0.08652543521011609,0.7371522402160865,[-0.00023648  0.00018848 -0.00046363 -0.00079242  0.00075627 -0.000274  ],"[ 0.00580449 -0.00866622 -0.00960167 -0.00258571 -0.00772393 -0.00763716
 -0.00124848 -0.00772606 -0.00278062  0.00088941 -0.00293132  0.00546288
 -0.00938568  0.00564798 -0.00806167  0.00013968  0.00377152 -0.00105951
  0.00793736  0.00053847]"
AAP,"[ 1.05212721e-01  2.63532335e-01 -1.68018095e-01  5.16299109e-02
  7.47029056e-01 -1.34093094e-01  7.93765840e-02 -2.84854582e-01
 -2.74112716e-02 -7.88716814e-01  1.21550385e-01 -1.74549736e-01
 -4.59147124e-01 -5.38419303e-01 -1.77529111e-01 -1.07051148e-01
 -1.19719553e-01 -4.33341356e-01 -7.39489480e-02  2.69632411e-01
  8.63923189e-01  1.26441780e-01 -6.47615178e-02  4.52639558e-01
  2.07816869e-01  3.65418859e-01  6.21851399e-01 -7.98710697e-01
  1.03995149e-01 -1.29540035e-01 -5.80164321e-02 -3.66502885e-01
 -1.11194155e-01 -2.98570648e+00 -1.52518492e+00 -2.42427365e+00
 -4.84290738e+00 -4.88437044e-01 -5.12761306e+00  1.79341663e+00
 -3.43691178e+00  1.95130127e+00  1.98592844e-03 -3.23276876e-01
  2.37112338e+00 -2.87287175e+00  1.31376041e+00 -2.70178538e+00
 -5.50040910e-01 -3.82828023e-02 -1.23586762e+00  2.65545792e+00
  8.32223307e-01  0.00000000e+00]",0.1954776891630255,-4.597789161449241,0.010074083314434382,0.736419107206097,-0.029206003510765865,"[-0.11041117 -0.08473234 -0.03419939 -0.02262062  0.02216157  0.05243393
  0.097444    0.10761662  0.17299664  0.17724351  0.15350307  0.08752461
 -0.01687473 -0.19331024 -0.33902349 -0.35547067 -0.23744013 -0.16984492
 -0.05094162  0.10795218  0.73908113  1.40701119  1.68605256  0.39510279
  0.03720012]","[-1.61343464e-03 -3.69599859e-05 -6.13063885e-04 -9.67389098e-04
  4.88972138e-04 -3.85543116e-04]","[ 0.00406619 -0.01079062 -0.00924373 -0.00813711 -0.00374903 -0.01450618
  0.00547771 -0.0123416   0.00353574  0.00040276  0.00012983  0.0064545
 -0.00991515  0.00614864 -0.00851707 -0.00044813  0.00374082 -0.00116568
  0.00828222  0.00208826]",0.086814661305184,0.736419107206097,"[-1.61343464e-03 -3.69599859e-05 -6.13063885e-04 -9.67389098e-04
  4.88972138e-04 -3.85543116e-04]","[ 0.00406619 -0.01079062 -0.00924373 -0.00813711 -0.00374903 -0.01450618
  0.00547771 -0.0123416   0.00353574  0.00040276  0.00012983  0.0064545
 -0.00991515  0.00614864 -0.00851707 -0.00044813  0.00374082 -0.00116568
  0.00828222  0.00208826]"
AAPL,"[-0.12461689  0.52770017 -0.11171221  0.02455398  0.30903651 -0.14203702
 -0.22408563  0.1179305  -0.28727553 -1.03062058  0.15169429 -0.13017476
 -0.12720123 -0.48320261  0.1069132  -0.15010073  0.33752345 -0.48771188
  0.20068843  0.15042085  0.33061622  0.21908043  0.01199563  0.46838257
  0.27636722  0.20248761  0.78218761 -0.22533093 -0.39390378  0.15091039
  0.07345484 -0.37120451 -0.01396501 -3.55629651 -0.96072142 -3.94959428
 -3.81237505 -3.40615553 -4.33798804 -1.51082632 -3.47151429 -0.79525194
 -1.42175455 -1.3189156   0.42989741 -2.22449219  0.24304542 -1.45123535
 -0.38400559  0.34663382 -0.16672608  1.84625425  1.51183451  0.        ]",0.22768259987540485,-4.802130541600563,0.008212231895576919,0.731501047207174,-0.026749598143719747,"[-1.09310680e-01 -8.51515325e-02 -4.62524325e-02 -2.27485347e-02
  1.29653163e-02  6.53762500e-02  8.76858298e-02  9.93475276e-02
  1.74031281e-01  1.78463023e-01  1.69591628e-01  9.30050851e-02
 -1.12988720e-03 -1.98325706e-01 -3.05500768e-01 -3.59353243e-01
 -2.08049007e-01 -1.81530134e-01 -1.18586615e-01  1.16071277e-01
  7.47219068e-01  1.40979256e+00  1.70642153e+00  3.66905639e-01
  4.37451340e-02]","[-8.70523056e-05 -1.16707365e-03  3.05152022e-04 -8.78053539e-04
  7.67138385e-04 -2.42873897e-04]","[ 0.00260633 -0.00941521 -0.01389758 -0.00497979 -0.0122894  -0.0119786
 -0.00373622 -0.01244569 -0.00345601 -0.00383371 -0.00176165  0.00168713
 -0.00738009  0.00364286 -0.00606768 -0.00013124  0.00538621  0.00097996
  0.00606246  0.00387313]",0.08623439822005353,0.731501047207174,"[-8.70523056e-05 -1.16707365e-03  3.05152022e-04 -8.78053539e-04
  7.67138385e-04 -2.42873897e-04]","[ 0.00260633 -0.00941521 -0.01389758 -0.00497979 -0.0122894  -0.0119786
 -0.00373622 -0.01244569 -0.00345601 -0.00383371 -0.00176165  0.00168713
 -0.00738009  0.00364286 -0.00606768 -0.00013124  0.00538621  0.00097996
  0.00606246  0.00387313]"
ABBV,"[ 0.27505401  0.13403752  0.1068066   0.1629532   0.53605586  0.09903495
  0.07515503  0.09503575 -0.00791359 -0.62231216  0.20221788 -0.26411751
 -0.01009671 -0.14163883 -0.15287544  0.2010977  -0.05203155 -0.29704127
 -0.1165818   0.13315598  0.51121805 -0.05897224  0.0698209   0.18246943
  0.30591973  0.34753784  0.32270894 -0.36705642  0.01415562  0.1917406
  0.05037868 -0.25969278  0.03462028 -1.53123696 -0.832647   -1.16891653
 -2.6404079   0.01881417 -3.32562873  1.47899063 -2.5979331   1.95741888
 -1.02325466  0.90592273  0.62766455 -0.80896077  0.83291017 -1.70126019
  0.49186042 -1.723566    0.31760925 -1.05011271  1.40651616  0.        ]",0.21215144768416258,-4.225083062892265,0.014624119937444831,0.7400534937505607,-0.030391877450090685,"[-0.10449875 -0.08190153 -0.03943405 -0.01704019  0.0225658   0.06501529
  0.09706338  0.11333839  0.17722214  0.17347313  0.17578344  0.10685656
 -0.01515308 -0.17248384 -0.33603806 -0.34626535 -0.24114374 -0.18508182
 -0.09707101  0.07811202  0.76140671  1.33949564  1.71461197  0.38841322
  0.01902435]",[-0.00026143 -0.00013212  0.00020099 -0.00063419  0.00097268  0.00014486],"[ 0.00837285 -0.00871648 -0.00597006 -0.00201402 -0.00221326 -0.00934177
  0.0045909  -0.01007737  0.0036456  -0.00261841  0.00322543  0.00155938
 -0.00502294  0.00490569 -0.0055096   0.00245565 -0.00158841  0.00330212
 -0.0016569   0.00447756]",0.08583171122031244,0.7400534937505607,[-0.00026143 -0.00013212  0.00020099 -0.00063419  0.00097268  0.00014486],"[ 0.00837285 -0.00871648 -0.00597006 -0.00201402 -0.00221326 -0.00934177
  0.0045909  -0.01007737  0.0036456  -0.00261841  0.00322543  0.00155938
 -0.00502294  0.00490569 -0.0055096   0.00245565 -0.00158841  0.00330212
 -0.0016569   0.00447756]"
ABT,"[ 1.48326488e-02  3.96618626e-01 -3.19461304e-01 -1.72595794e-01
  2.19271955e-01 -8.34958755e-02 -2.76153468e-01  1.84443957e-01
 -3.11316411e-01 -6.89322408e-01  4.61984229e-02 -1.34123826e-02
 -7.94975430e-02 -4.57409763e-01  5.31143927e-02 -2.15786985e-01
  4.67163754e-01 -3.39006714e-01  2.25469804e-01  1.29989605e-01
  8.09490839e-02  2.78801603e-01  6.31880842e-04  1.94108687e-01
  4.36658005e-02  6.05956266e-02  4.63754428e-01 -7.80181295e-01
  1.41431278e-01 -2.85324582e-01 -1.27499379e-01 -2.96219226e-01
 -1.12948708e-01 -2.65968715e+00 -4.55145762e-01 -3.21886488e+00
 -2.04695018e+00 -3.30446056e+00 -2.18428536e+00 -2.18839690e+00
 -1.50603805e+00 -1.58187157e+00 -9.07072639e-02 -1.65117019e+00
  9.39571502e-01 -1.77467078e+00  7.44923887e-01 -9.49126850e-01
  4.13727643e-01 -2.55412469e-02  4.95289069e-01  3.89543630e-01
  1.30142860e+00  0.00000000e+00]",0.24091899183459958,-4.736555784204907,0.008768795859880921,0.734485089120728,-0.0279603693250269,"[-0.11371221 -0.08999573 -0.04863469 -0.02126785  0.0111924   0.06756631
  0.08677595  0.11199087  0.17099599  0.18459594  0.17303876  0.09493689
 -0.00254225 -0.20314808 -0.29395339 -0.34858527 -0.20514891 -0.18603113
 -0.14908715  0.12338963  0.7426912   1.34876113  1.64956966  0.34875151
  0.02472957]",[-0.0015785   0.00024784 -0.0009064  -0.00148261  0.00067198 -0.00078419],"[ 0.00507781 -0.00773091 -0.01179452  0.00010815 -0.01200083 -0.00562643
 -0.00563533 -0.00685827 -0.00565985 -0.00058912 -0.00250558  0.00324961
 -0.0062718   0.00526745 -0.00511559  0.00187726  0.00338274  0.00292325
  0.00186757  0.00400421]",0.08604258305728374,0.734485089120728,[-0.0015785   0.00024784 -0.0009064  -0.00148261  0.00067198 -0.00078419],"[ 0.00507781 -0.00773091 -0.01179452  0.00010815 -0.01200083 -0.00562643
 -0.00563533 -0.00685827 -0.00565985 -0.00058912 -0.00250558  0.00324961
 -0.0062718   0.00526745 -0.00511559  0.00187726  0.00338274  0.00292325
  0.00186757  0.00400421]"
ACN,"[-0.33309055  0.41723737 -0.03717783  0.19218054  0.17115116  0.10122339
 -0.31859367  0.16463988 -0.34172377 -0.85499655  0.19636122  0.01849144
  0.03489622 -0.23649568  0.03279052 -0.09536072  0.32006365 -0.32707629
  0.30085657  0.08039367  0.18179915  0.17009594  0.10829597  0.26579237
  0.22274788  0.14900666  0.54771265 -1.09241664  0.18490018 -0.39769295
  0.03072533 -0.20897755 -0.06427929 -2.51845975 -0.6686589  -2.81622998
 -2.74028    -2.68385348 -3.05616863 -1.61857653 -2.69095441 -1.37740752
 -1.93010848 -1.75437832 -0.98938379 -2.09935399 -1.04883071 -1.21550413
 -0.99268955 -0.05416676  0.3012844   0.62450584  2.25309509  0.        ]",0.23105743628397854,-4.29559782109711,0.013628421903330815,0.7270399771122099,-0.027873985679475886,"[-0.10757271 -0.08136776 -0.04998889 -0.01620216  0.01042198  0.06719666
  0.08605573  0.10624372  0.17601256  0.18426467  0.17753119  0.10887196
 -0.00464433 -0.19483128 -0.3084559  -0.34780469 -0.19886927 -0.18679118
 -0.14004888  0.10810068  0.76474395  1.35635129  1.69780562  0.35532749
  0.02914176]",[-0.00240325  0.00022048 -0.00112823 -0.00095521  0.00091353 -0.00058299],"[ 0.00552674 -0.00833059 -0.01056343 -0.00189732 -0.01009665 -0.00819195
 -0.00402134 -0.01033164 -0.00519655 -0.00553231 -0.00300213 -0.00214616
 -0.00742805  0.00033865 -0.0055687  -0.00202087  0.00387253  0.0023291
  0.00313742  0.00656926]",0.08666213191649198,0.7270399771122099,[-0.00240325  0.00022048 -0.00112823 -0.00095521  0.00091353 -0.00058299],"[ 0.00552674 -0.00833059 -0.01056343 -0.00189732 -0.01009665 -0.00819195
 -0.00402134 -0.01033164 -0.00519655 -0.00553231 -0.00300213 -0.00214616
 -0.00742805  0.00033865 -0.0055687  -0.00202087  0.00387253  0.0023291
  0.00313742  0.00656926]"
ADBE,"[ 0.13165394  0.16075778 -0.29461756 -0.22488406  0.01678338  0.00552243
 -0.18633382  0.23992349 -0.20886174 -0.18438707 -0.03574501  0.06299661
  0.0228896  -0.2503244   0.01718718 -0.15522016  0.39163698 -0.12945032
  0.1905108   0.01819066 -0.17300096  0.18599684  0.00728173 -0.08945605
 -0.07517617 -0.08681194  0.08571096 -0.47192439  0.46229809 -0.17304085
  0.00676637 -0.17961306  0.11357304 -0.89705108  0.18635493 -1.39253317
  0.2307134  -2.13957231  0.45706276 -2.16380832  0.52388216 -1.83698512
  0.62470961 -1.39291836  0.59129805 -0.81963045  0.57947826 -0.33250921
  0.72315642 -0.42741985  0.71950409 -0.81824497  0.67043793  0.        ]",0.21784363160016143,-4.44963698160455,0.011682807274645855,0.736984915534425,-0.0301817720911925,"[-0.1130587  -0.09133095 -0.05384474 -0.01902029  0.01399615  0.06941981
  0.09015488  0.1307072   0.16959711  0.18936973  0.17976742  0.10644214
 -0.00298193 -0.19824523 -0.29928376 -0.33433317 -0.21009571 -0.2007804
 -0.18331377  0.11108339  0.74252263  1.28227508  1.62242323  0.32883225
  0.00345475]",[-0.00066163  0.00121    -0.00074895 -0.00119139  0.00099717 -0.00020248],"[ 0.01021262 -0.0055804  -0.00682779  0.00637673 -0.00847675  0.00187301
 -0.00562446 -0.00113272 -0.00637214  0.00099976 -0.00200941  0.00245024
 -0.0041649   0.00506944 -0.00329626  0.00272252  0.00118165  0.00387376
 -0.00141743  0.00312341]",0.08564651291902942,0.736984915534425,[-0.00066163  0.00121    -0.00074895 -0.00119139  0.00099717 -0.00020248],"[ 0.01021262 -0.0055804  -0.00682779  0.00637673 -0.00847675  0.00187301
 -0.00562446 -0.00113272 -0.00637214  0.00099976 -0.00200941  0.00245024
 -0.0041649   0.00506944 -0.00329626  0.00272252  0.00118165  0.00387376
 -0.00141743  0.00312341]"
ADI,"[-0.06092516  0.48849887 -0.15287983  0.06742741  0.39984312  0.01758681
 -0.26872801  0.19814157 -0.33137258 -1.0315434   0.19076118 -0.11309483
 -0.07917937 -0.45018666 -0.0252548  -0.11102155  0.40102833 -0.48093414
  0.25226806  0.18713688  0.38061055  0.162423    0.0704177   0.30077501
  0.25179875  0.23362768  0.70751057 -0.85177396  0.29210495 -0.25144482
  0.15939576 -0.30706755  0.14235323 -3.18807705 -0.85612422 -3.43306276
 -3.4964847  -3.10016994 -3.91780022 -1.46268535 -3.19187284 -0.86358691
 -1.45273755 -1.54829074  0.34188077 -2.62666176  0.22959405 -1.9316958
 -0.04063077 -0.44135532  0.58923163  1.13739055  2.67858915  0.        ]",0.2287809951892277,-4.767418984091397,0.00850229642700754,0.7328639688989027,-0.027104672500926547,"[-0.11018571 -0.08421997 -0.04372482 -0.01871797  0.01176426  0.06818865
  0.08605503  0.09903762  0.17533066  0.17872599  0.17140491  0.09447717
 -0.00860926 -0.19595707 -0.30108667 -0.35878081 -0.20186962 -0.17629161
 -0.11115685  0.10503821  0.75823127  1.36912614  1.70031377  0.37086766
  0.0389173 ]","[-1.75980893e-03  5.69648415e-04 -7.19277291e-04 -5.25705537e-04
  6.23875830e-04  7.13083653e-05]","[ 0.00356075 -0.00894331 -0.01231112 -0.00408653 -0.01139262 -0.01068435
 -0.00356049 -0.01169115 -0.00377619 -0.00397275 -0.00238853  0.00146862
 -0.00864522  0.0037358  -0.00744326  0.00077256  0.00286452  0.00305177
  0.00410808  0.00747682]",0.08665697265854765,0.7328639688989027,"[-1.75980893e-03  5.69648415e-04 -7.19277291e-04 -5.25705537e-04
  6.23875830e-04  7.13083653e-05]","[ 0.00356075 -0.00894331 -0.01231112 -0.00408653 -0.01139262 -0.01068435
 -0.00356049 -0.01169115 -0.00377619 -0.00397275 -0.00238853  0.00146862
 -0.00864522  0.0037358  -0.00744326  0.00077256  0.00286452  0.00305177
  0.00410808  0.00747682]"
ADM,"[-8.16040049e-02  3.68870819e-01 -1.69915315e-01  2.38962724e-01
  7.04906192e-01  1.36197558e-01 -1.26006077e-01 -2.23862165e-01
  3.03951447e-02 -7.50042761e-01  1.99729602e-01 -2.42265003e-01
 -4.98510691e-01 -5.67366487e-01 -3.43111734e-01 -1.72428635e-01
 -1.37967344e-01 -4.50519699e-01  6.11835917e-02  5.29493188e-01
  9.90801312e-01  1.16372831e-01 -8.14587901e-02  9.80439025e-02
  1.56959216e-01  2.24236286e-01  4.98201658e-01 -4.70804293e-01
  6.08456502e-02 -1.28182762e-02  3.57117083e-01 -6.47903374e-01
 -1.34742817e-04 -2.76745977e+00 -1.30845522e+00 -1.76266176e+00
 -4.62072700e+00  8.80705028e-02 -4.32571252e+00  1.90982415e+00
 -2.39366660e+00  1.41486568e+00  7.68070375e-01 -1.64254378e+00
  2.56133722e+00 -4.10640703e+00  6.93075122e-01 -2.82700117e+00
 -1.04132140e+00  2.72849142e-01  3.74350347e-02  2.52266380e+00
  3.85103619e+00  0.00000000e+00]",0.21026309813935645,-5.591069676307412,0.0037310347299352536,0.7324214679282971,-0.02825687928475037,"[-0.11046217 -0.08039126 -0.03544799 -0.01550311  0.01625801  0.05464536
  0.09971191  0.10955868  0.17528691  0.17303855  0.15113336  0.08890368
 -0.02698493 -0.19815896 -0.34184602 -0.35705415 -0.22356748 -0.13743554
 -0.03509783  0.10350302  0.73637302  1.32243987  1.67404471  0.36990304
  0.02995773]","[-7.54341406e-04 -1.08337197e-04 -3.93581073e-04  1.91716642e-04
 -1.45118547e-04 -1.86948301e-05]","[ 0.00466279 -0.01005491 -0.00749624 -0.00765371 -0.00209404 -0.01223548
  0.00592108 -0.0093812   0.00215527  0.00226293 -0.0034451   0.00724612
 -0.01304886  0.00468978 -0.00887055 -0.00183633  0.00435158  0.00220347
  0.00802354  0.01051419]",0.08746500670887261,0.7324214679282971,"[-7.54341406e-04 -1.08337197e-04 -3.93581073e-04  1.91716642e-04
 -1.45118547e-04 -1.86948301e-05]","[ 0.00466279 -0.01005491 -0.00749624 -0.00765371 -0.00209404 -0.01223548
  0.00592108 -0.0093812   0.00215527  0.00226293 -0.0034451   0.00724612
 -0.01304886  0.00468978 -0.00887055 -0.00183633  0.00435158  0.00220347
  0.00802354  0.01051419]"
