,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.01036727 -0.01762287  0.0765292  -0.03845975 -0.02983175  0.06452591
  0.04792949  0.07779687 -0.05269167  0.09585473 -0.16365087  0.10128134
  0.03719672 -0.1036846  -0.11626844  0.06946814 -0.16917024 -0.12657528
  0.00306253  0.13306603  0.00156656  0.02575402  0.03715828  0.0636018
 -0.15001146  0.04462937  0.04189078  0.15656225 -0.65856214  0.01996064
  0.58482907 -0.13119667  0.16822347 -0.03699001  0.11016338  0.14656761
 -0.28723489 -0.23364042 -0.31315592 -0.20197201  0.20824209  0.07089798
  0.12987679 -0.1414055  -0.03471194 -0.0127719   0.47223964  0.86530439
  0.06489274 -0.01418612 -1.03172103 -0.84836761  1.23238394  0.        ]",0.1621529356527214,-5.222848912359032,0.0053919460425966076,0.8127827412062125,-0.039885932643489316,"[-0.14040945 -0.12220277 -0.08353771 -0.03943285  0.0041139   0.0494257
  0.09062191  0.13691144  0.16248958  0.20260099  0.20346615  0.16553264
  0.0609776  -0.09023637 -0.29924487 -0.37437788 -0.28306168 -0.20465387
 -0.21041193 -0.11512048  0.44660226  1.18020285  1.79696846  1.46196052
  0.00761385]",[ 0.00069643 -0.00166946  0.00019959  0.00025898 -0.00043161 -0.00045501],"[ 0.01082676 -0.00253754 -0.00212795  0.00444557 -0.00294735  0.00309978
 -0.00120031  0.00029516  0.00050153 -0.00130771  0.00073549  0.00305645
 -0.00128936  0.00408931  0.00293977  0.00042686  0.00067403 -0.00202877
 -0.00047685  0.00230341]",0.08410583487827074,0.8127827412062125,[ 0.00069643 -0.00166946  0.00019959  0.00025898 -0.00043161 -0.00045501],"[ 0.01082676 -0.00253754 -0.00212795  0.00444557 -0.00294735  0.00309978
 -0.00120031  0.00029516  0.00050153 -0.00130771  0.00073549  0.00305645
 -0.00128936  0.00408931  0.00293977  0.00042686  0.00067403 -0.00202877
 -0.00047685  0.00230341]"
AAL,"[ 0.0029892   0.24445711  0.18128101 -0.09674687  0.15913723  0.12341327
 -0.03103462 -0.07103428  0.01441934  0.13967952 -0.14333249 -0.10771571
  0.02203568  0.35890201 -0.0847757   0.00846463  0.11415237 -0.01487695
  0.05234565  0.133681    0.04595843 -0.05017235 -0.11936197  0.17072999
  0.03859204  0.15577647 -0.08875421  0.04944845 -0.42429215  0.06416646
  0.40525913  0.08135163  0.32007983  0.01291967  0.22463747  1.08263738
 -0.08057706 -0.01042256 -1.31669618 -1.43917487  0.17322171  0.36335691
  1.07363024  0.52562403 -0.64359629 -0.55790449  0.15107498  0.40155972
  0.59695641 -0.36246454  0.46743071  2.73460058  1.86384818  0.        ]",0.15737171691789356,-5.222590098241153,0.005393341734959924,0.8130485520283511,-0.037250718612316575,"[-1.38040100e-01 -1.23550931e-01 -7.83522616e-02 -3.75982043e-02
  1.50939246e-03  4.42152990e-02  9.32613892e-02  1.37820897e-01
  1.63408291e-01  1.92487971e-01  2.03707868e-01  1.89502907e-01
  6.22486715e-02 -9.51162931e-02 -2.78524309e-01 -3.62481298e-01
 -2.75997275e-01 -2.10237169e-01 -2.01111975e-01 -1.23966422e-01
  4.20682485e-01  1.20047429e+00  1.83203874e+00  1.48375013e+00
  2.37264118e-03]","[ 3.23856883e-04 -1.03370509e-03  4.55464222e-04 -2.18002403e-04
  1.01792504e-04  1.88973011e-05]","[ 0.01095314 -0.0022071   0.00041017  0.00531035 -0.00240655  0.00027925
 -0.00478179  0.00020663  0.00145281  0.00154355  0.00260524  0.00128097
 -0.0025717   0.00323005  0.00136843  0.00178221 -0.00062061  0.00234259
  0.00970637  0.00308769]",0.08438189329954217,0.8130485520283511,"[ 3.23856883e-04 -1.03370509e-03  4.55464222e-04 -2.18002403e-04
  1.01792504e-04  1.88973011e-05]","[ 0.01095314 -0.0022071   0.00041017  0.00531035 -0.00240655  0.00027925
 -0.00478179  0.00020663  0.00145281  0.00154355  0.00260524  0.00128097
 -0.0025717   0.00323005  0.00136843  0.00178221 -0.00062061  0.00234259
  0.00970637  0.00308769]"
AAP,"[-7.56481384e-02  2.39767513e-01  2.49850456e-01 -9.89426638e-02
  2.32124754e-01  1.44614603e-01 -1.18082001e-02 -4.25931766e-04
 -1.24157039e-01  1.23509784e-01 -3.08520245e-01 -9.51889843e-02
  4.67541525e-03  2.60540566e-01 -4.76562465e-02  2.04969109e-01
  1.23373081e-01 -2.93565427e-02 -2.07819761e-02  2.27507706e-01
  8.07065061e-02  8.27592373e-02 -5.76916878e-02  2.46156579e-01
  9.93500301e-04  1.53291048e-01 -8.00270285e-02 -1.38961779e-01
 -5.67706620e-01  5.55073449e-02  3.94598370e-01  9.04121779e-02
  4.02257962e-01 -2.40724697e-01  4.49040257e-01  1.40653502e+00
  2.90343125e-01  7.79405080e-01 -1.75702827e+00 -1.99340567e+00
 -7.30205650e-01 -3.80025509e-01  1.38874065e+00  2.92111740e-01
 -4.18867325e-01 -8.24842930e-01  1.06050906e+00  1.82971147e+00
  9.64207456e-01  3.34906969e-02 -1.12383849e+00  1.37940922e+00
  2.01388052e+00  0.00000000e+00]",0.1637905625099715,-5.179679737097437,0.005629809144732403,0.8114835687090673,-0.037297224000130746,"[-1.36604229e-01 -1.23552460e-01 -7.65156125e-02 -3.67765911e-02
  1.92449418e-03  4.64187455e-02  8.86738614e-02  1.37434880e-01
  1.56671274e-01  1.93313992e-01  2.02377653e-01  1.83306237e-01
  6.44121764e-02 -8.17701197e-02 -2.78275205e-01 -3.64421770e-01
 -2.83079376e-01 -2.00209070e-01 -1.95026041e-01 -1.03231305e-01
  4.32995601e-01  1.21524206e+00  1.82577219e+00  1.48514081e+00
  1.16388048e-03]",[-0.00023604 -0.0012936   0.00039033 -0.00020072  0.00011972  0.00024301],"[ 0.01015956 -0.00156791  0.0013202   0.00634969 -0.00023692 -0.00078964
 -0.00643551 -0.00236615 -0.00089773  0.00242068  0.00175811  0.00183077
 -0.00312471  0.00590836  0.00545557  0.0027657   0.00069796 -0.00283036
  0.00610906  0.00427129]",0.08434835170882767,0.8114835687090673,[-0.00023604 -0.0012936   0.00039033 -0.00020072  0.00011972  0.00024301],"[ 0.01015956 -0.00156791  0.0013202   0.00634969 -0.00023692 -0.00078964
 -0.00643551 -0.00236615 -0.00089773  0.00242068  0.00175811  0.00183077
 -0.00312471  0.00590836  0.00545557  0.0027657   0.00069796 -0.00283036
  0.00610906  0.00427129]"
AAPL,"[-0.10730554  0.17796452  0.12433708 -0.05091422  0.09953299  0.04110915
  0.00490051 -0.01593095 -0.02048692  0.01771941 -0.2098299  -0.07292834
 -0.05879782  0.31580021 -0.05207722  0.02778798  0.1040029   0.06692975
 -0.07746858  0.08328145  0.07136878 -0.03630306 -0.06963026  0.11807127
  0.04656929  0.04071982 -0.08296981 -0.27989738 -0.9546462   0.20908338
  0.24574963  0.13338374  0.41129484 -0.25988231 -0.06855487  0.45526615
  0.40669728  0.86187434 -0.73617587 -1.15571257 -0.87170076 -0.63146709
  0.80847284  0.04436991  0.03283233 -0.13394273  0.87919282  1.34049069
  0.19355248 -0.36158076 -0.58651451  1.63140929  0.89117346  0.        ]",0.16406014788600232,-5.18004669466381,0.005627743622672157,0.8108535459644459,-0.03791841729759886,"[-0.139385   -0.12231002 -0.08006084 -0.03984407  0.00262633  0.04612475
  0.09180888  0.13361422  0.16051377  0.19425535  0.19974751  0.18742755
  0.06345675 -0.09296921 -0.27911528 -0.35569755 -0.28859657 -0.21424014
 -0.19808943 -0.12316419  0.42977234  1.18923674  1.83459462  1.46759969
  0.00262851]",[-0.00058146 -0.00243212  0.00077426 -0.00065043  0.00032258  0.00022648],"[ 0.01003324 -0.00309344 -0.00126001  0.00639064  0.00013614  0.00210377
 -0.00398389 -0.00283122 -0.00195113  0.0008258   0.0012237   0.00313764
 -0.00136557  0.00539903  0.00418155  0.00068387 -0.00021774 -0.00140318
  0.00670624  0.00056875]",0.08433644657244412,0.8108535459644459,[-0.00058146 -0.00243212  0.00077426 -0.00065043  0.00032258  0.00022648],"[ 0.01003324 -0.00309344 -0.00126001  0.00639064  0.00013614  0.00210377
 -0.00398389 -0.00283122 -0.00195113  0.0008258   0.0012237   0.00313764
 -0.00136557  0.00539903  0.00418155  0.00068387 -0.00021774 -0.00140318
  0.00670624  0.00056875]"
ABBV,"[ 4.66183900e-02  1.80385424e-01  8.67597898e-02  1.69710612e-03
  7.21299289e-02 -1.30122166e-01  8.21195849e-02  1.03780778e-01
  1.72170979e-01 -2.89541848e-02 -1.59355919e-01  6.80265164e-02
 -1.36844771e-02  2.25881539e-01  5.09821547e-03  6.70536514e-02
  8.88906295e-02 -1.91047086e-02  2.18655652e-02 -2.21384003e-02
  6.60898660e-02  1.07886022e-01  1.96139085e-02  3.28459412e-02
 -8.93493741e-02  1.19468557e-01 -1.18098783e-01 -5.41998166e-05
 -1.94437799e-01 -4.16209473e-02  3.91681027e-01  6.17303508e-02
  2.61834391e-01 -1.02307079e-01 -8.60463687e-01 -9.23656528e-01
  3.67411816e-01  7.22734927e-01  4.50674193e-01 -2.23930462e-01
 -8.22161360e-01 -7.22608700e-01  6.35574885e-01  5.48532499e-01
  2.22654539e-01 -1.22829661e-01  1.35819793e-01  8.05955965e-01
  5.35400607e-01 -7.61370927e-02 -4.53271217e-01  1.45219556e+00
  2.04752856e+00  0.00000000e+00]",0.16355078345677543,-5.579601601340836,0.003774068803269877,0.8139168284706204,-0.037895347226364735,"[-1.40088027e-01 -1.21222418e-01 -8.06600647e-02 -4.45281534e-02
  5.32394575e-03  5.02827498e-02  9.80749461e-02  1.31753254e-01
  1.62374356e-01  2.00623302e-01  2.01953755e-01  1.84032062e-01
  6.63696252e-02 -9.01727311e-02 -2.79771858e-01 -3.64767719e-01
 -2.80908348e-01 -2.25591617e-01 -2.01100092e-01 -1.00992120e-01
  4.42254168e-01  1.17915950e+00  1.80721593e+00  1.47606993e+00
 -1.61474186e-03]","[ 2.75911738e-04 -3.45511084e-04  1.31050300e-04 -2.29205910e-04
  1.26207101e-05 -2.17432691e-04]","[ 1.06064061e-02 -5.39593678e-03 -4.89401524e-03  6.21714595e-03
 -5.04673522e-05  5.59428402e-03 -1.10967063e-03 -2.54278891e-03
 -2.30029436e-03  2.27318816e-04  2.76202135e-03  3.84273537e-03
 -1.38184111e-03  3.35923724e-03  2.68310480e-03  1.61828757e-03
  5.91486202e-04 -1.03743428e-03  5.87755570e-03  3.95214875e-03]",0.08456070537610254,0.8139168284706204,"[ 2.75911738e-04 -3.45511084e-04  1.31050300e-04 -2.29205910e-04
  1.26207101e-05 -2.17432691e-04]","[ 1.06064061e-02 -5.39593678e-03 -4.89401524e-03  6.21714595e-03
 -5.04673522e-05  5.59428402e-03 -1.10967063e-03 -2.54278891e-03
 -2.30029436e-03  2.27318816e-04  2.76202135e-03  3.84273537e-03
 -1.38184111e-03  3.35923724e-03  2.68310480e-03  1.61828757e-03
  5.91486202e-04 -1.03743428e-03  5.87755570e-03  3.95214875e-03]"
ABT,"[ 0.04952615  0.24050482  0.20282366 -0.06419198  0.10945947 -0.02811977
  0.0633848   0.06979048  0.04859927  0.0052227  -0.19658881 -0.09806478
  0.01715695  0.32523099  0.04325557  0.11739571  0.09658635  0.06277241
  0.01812867  0.07476804  0.09427085  0.06220993 -0.05506049  0.23529531
 -0.02097797  0.19567675 -0.11558091  0.32602912 -0.44329871  0.10472193
  0.48595847  0.05495779  0.30414197 -0.27359645 -0.69954216 -0.27688443
  0.59544698  1.06925346 -0.27531893 -1.37486049 -0.89933613 -0.407009
  1.68919506  1.16091457 -0.37884062 -0.58093954  0.13434868  1.30918402
  0.48093208 -0.55815043 -0.98616607  1.54427924  2.15141196  0.        ]",0.15935558919675039,-5.253840400885384,0.00522740447236742,0.8139746965283104,-0.03729084546587823,"[-1.37535747e-01 -1.22849280e-01 -7.96175171e-02 -4.15902715e-02
  4.55882706e-03  4.89878238e-02  9.41142633e-02  1.33066642e-01
  1.61039566e-01  1.92974344e-01  2.03454147e-01  1.88069355e-01
  6.91926281e-02 -8.67230725e-02 -2.79080783e-01 -3.55868784e-01
 -2.79486861e-01 -2.17087795e-01 -1.95545533e-01 -1.07411034e-01
  4.31267035e-01  1.21956924e+00  1.82036464e+00  1.48972092e+00
 -6.61262194e-04]","[ 1.13101428e-03 -1.06488946e-03  5.56938345e-04 -2.94315639e-05
  3.34382906e-05 -2.98619213e-05]","[ 0.00997851 -0.00497868 -0.00316907  0.0070194   0.00078613  0.00358746
 -0.00449179 -0.00283968 -0.00130747  0.0032925   0.00424335  0.00195095
 -0.00245617  0.00346931  0.00374977  0.00129842 -0.00105648 -0.00260943
  0.00617259  0.00435135]",0.08453582973822603,0.8139746965283104,"[ 1.13101428e-03 -1.06488946e-03  5.56938345e-04 -2.94315639e-05
  3.34382906e-05 -2.98619213e-05]","[ 0.00997851 -0.00497868 -0.00316907  0.0070194   0.00078613  0.00358746
 -0.00449179 -0.00283968 -0.00130747  0.0032925   0.00424335  0.00195095
 -0.00245617  0.00346931  0.00374977  0.00129842 -0.00105648 -0.00260943
  0.00617259  0.00435135]"
ACN,"[-6.83804292e-02  1.28554107e-01  1.10820968e-01 -9.72412559e-02
  2.15879306e-03 -2.00261450e-02  8.87833830e-04  8.49692513e-02
  9.13978434e-02  7.10757791e-03  5.44565441e-02 -1.51086355e-01
  4.35449755e-02  4.57079891e-02  7.88813450e-02 -4.87353151e-02
  2.27980079e-02  1.09201381e-01  2.82156508e-02  7.33071858e-02
 -2.67221431e-02  1.03853348e-01 -8.39913002e-02  9.92816406e-02
 -6.99630871e-03  8.95077319e-02  2.95458535e-03  1.42914957e-01
 -1.78457464e-01  3.73553830e-02  5.82255488e-01  4.11587180e-02
  3.95027792e-01 -1.36337676e-01 -6.88580623e-01 -9.20014308e-01
  6.98511260e-02  1.59614555e-01  6.38084458e-01 -2.29657336e-01
  1.80144874e-01  3.35534197e-01  7.88794221e-01  7.29964299e-01
 -4.95088845e-01 -4.56898522e-01 -4.98008793e-02  7.87083449e-01
  2.48497056e-01  9.55422615e-02 -1.06367338e+00 -9.20743355e-02
 -3.07807390e-01  0.00000000e+00]",0.1643344823995003,-5.919770409856841,0.002685816743222919,0.8116282053853459,-0.038415581736372294,"[-0.13966427 -0.12348234 -0.08260537 -0.04158094  0.00262311  0.04950323
  0.09560391  0.13330261  0.17088639  0.19025237  0.205148    0.17376231
  0.07143648 -0.097674   -0.28489479 -0.35162049 -0.27783564 -0.21482694
 -0.21271482 -0.10422807  0.42626048  1.18898405  1.82814819  1.46830686
  0.0074856 ]","[ 6.17460963e-04 -3.23735425e-04  3.84656692e-04  2.58411825e-04
  2.13305097e-05  2.46700730e-04]","[ 0.0104828  -0.00495431 -0.00493786  0.0054176  -0.00167804  0.00591161
 -0.00118179  0.00032145  0.00111221  0.00070492  0.00328638  0.00171007
 -0.00245765  0.00274603  0.00246709  0.00086161  0.00078253 -0.00241494
  0.00145194 -0.00237737]",0.08393495618592732,0.8116282053853459,"[ 6.17460963e-04 -3.23735425e-04  3.84656692e-04  2.58411825e-04
  2.13305097e-05  2.46700730e-04]","[ 0.0104828  -0.00495431 -0.00493786  0.0054176  -0.00167804  0.00591161
 -0.00118179  0.00032145  0.00111221  0.00070492  0.00328638  0.00171007
 -0.00245765  0.00274603  0.00246709  0.00086161  0.00078253 -0.00241494
  0.00145194 -0.00237737]"
ADBE,"[ 0.08321796  0.00757478  0.09400605 -0.0096728   0.07679664  0.10736436
  0.0164741  -0.06425456 -0.22840768 -0.01185611 -0.21563759 -0.0466313
 -0.01300042  0.10269577  0.05194627  0.23795361  0.00769523  0.02722924
 -0.03414508  0.15989836  0.10755772 -0.06049107  0.00355045  0.22132677
 -0.00598021  0.11016584 -0.06037497  0.21221124 -0.49205955  0.16920224
  0.42061596  0.1013      0.30961172 -0.2744204   0.56693064  1.25492429
  0.47878975  0.9601425  -1.36143017 -1.52803041 -1.05990672 -0.64761437
  1.20524837  0.56981182  0.01701382 -0.33136986  0.12932513  0.70220286
  0.24037093 -0.20793785 -0.81917755 -0.55951574  1.21631609  0.        ]",0.16500624424847452,-5.1933995182218675,0.0055530968368392815,0.8146452066146923,-0.03963333376052149,"[-1.39950132e-01 -1.21633546e-01 -8.06677737e-02 -3.82316007e-02
  3.17974563e-03  4.46643160e-02  8.47769980e-02  1.32979732e-01
  1.60584925e-01  1.95866162e-01  2.01668567e-01  1.75846073e-01
  7.10079334e-02 -7.84789991e-02 -2.85474703e-01 -3.59428695e-01
 -2.86047917e-01 -2.05933699e-01 -1.93329745e-01 -1.28271572e-01
  4.41942854e-01  1.21482190e+00  1.82501922e+00  1.47723695e+00
  1.12513439e-03]","[ 8.46812094e-04 -1.17697892e-03  7.34608814e-04 -2.43397003e-04
  1.66881333e-04  2.75552533e-05]","[ 0.01005195 -0.00121277  0.00080621  0.00685044  0.00030369  0.00027101
 -0.00507489 -0.0033656  -0.00177941  0.00189098  0.00251596  0.00312353
 -0.00170743  0.00326544  0.00207729  0.00079117 -0.00015704 -0.00170453
  0.00030461  0.00192944]",0.0843211262225579,0.8146452066146923,"[ 8.46812094e-04 -1.17697892e-03  7.34608814e-04 -2.43397003e-04
  1.66881333e-04  2.75552533e-05]","[ 0.01005195 -0.00121277  0.00080621  0.00685044  0.00030369  0.00027101
 -0.00507489 -0.0033656  -0.00177941  0.00189098  0.00251596  0.00312353
 -0.00170743  0.00326544  0.00207729  0.00079117 -0.00015704 -0.00170453
  0.00030461  0.00192944]"
ADI,"[-0.10581675  0.05185759  0.0589048  -0.11111814 -0.04979923  0.01017891
  0.04886408  0.1431869   0.10571164  0.0648893   0.00896878 -0.01605688
  0.04905945 -0.0455416  -0.0095826  -0.10255303 -0.07283438 -0.00198288
  0.03468531  0.05883595 -0.06105509  0.09229251 -0.03224411  0.0127092
 -0.11519455  0.02473662  0.06328713 -0.16157276 -0.53082775  0.01778392
  0.37191499 -0.01246215  0.26483124 -0.05034743 -0.65975337 -1.00444881
 -0.16788048 -0.27818229  0.75913206  0.30998082  0.56978114  0.58841927
  0.14794109  0.20647266 -0.53776575 -0.32323938  0.12179315  0.61762704
  0.08350446 -0.08117837 -0.78888853 -0.26810527  0.29762018  0.        ]",0.1663261508685064,-5.519193726726945,0.004009079052626044,0.8108831749042518,-0.03918648786677539,"[-0.14084711 -0.12376954 -0.08405802 -0.04090548  0.00408932  0.05153996
  0.09612822  0.13563632  0.16899932  0.19664483  0.20474384  0.16930463
  0.06655103 -0.10169318 -0.29219776 -0.36231431 -0.27784361 -0.21382713
 -0.21925273 -0.105475    0.43421116  1.16993162  1.80527183  1.45677537
  0.01092767]","[-2.18084287e-04 -1.27518331e-03  2.25825502e-04 -2.62796841e-04
 -7.07458837e-05 -1.98073209e-04]","[ 0.01077601 -0.0048585  -0.00515684  0.00459719 -0.00286826  0.00614875
  0.00038026  0.00136949  0.00192505 -0.00118515  0.00191596  0.00160381
 -0.00230742  0.00318959  0.00215238  0.0005154   0.00040667 -0.00148285
  0.00100862 -0.00063312]",0.08394961279516061,0.8108831749042518,"[-2.18084287e-04 -1.27518331e-03  2.25825502e-04 -2.62796841e-04
 -7.07458837e-05 -1.98073209e-04]","[ 0.01077601 -0.0048585  -0.00515684  0.00459719 -0.00286826  0.00614875
  0.00038026  0.00136949  0.00192505 -0.00118515  0.00191596  0.00160381
 -0.00230742  0.00318959  0.00215238  0.0005154   0.00040667 -0.00148285
  0.00100862 -0.00063312]"
ADM,"[ 0.10048798  0.14620167  0.10883512 -0.03657478  0.15018912 -0.07906454
 -0.03651359  0.06057401  0.15619356 -0.04094157 -0.07516687  0.03890603
  0.02768578  0.15710034  0.06822147  0.17929896  0.14089401  0.00287255
  0.04224218  0.12380817  0.0766569   0.14656129  0.01809843  0.05052611
 -0.09238402  0.17734424 -0.09380781 -0.10281218 -0.14310167 -0.08323296
  0.48145785  0.05563904  0.32657737 -0.01853346 -0.4448209  -0.60081455
  0.07243094  0.48015458  0.1460528  -0.43829205 -0.66596776 -0.75910964
  0.98937389  0.99153512  0.36428604 -0.43455482 -0.25218543  0.6197079
  1.32086616  1.12536093 -0.81500422  0.07934752  1.57015591  0.        ]",0.154763377432775,-6.562718947416791,0.0014120412204036066,0.8149889020292337,-0.03823952489552027,"[-1.39574889e-01 -1.22237998e-01 -7.86102159e-02 -4.30982550e-02
  1.67395650e-03  4.86481879e-02  9.79110485e-02  1.31209120e-01
  1.65844770e-01  1.99066449e-01  2.04330286e-01  1.80489019e-01
  7.07348859e-02 -8.30537553e-02 -2.75916557e-01 -3.62772097e-01
 -2.79191155e-01 -2.10204633e-01 -1.97791149e-01 -9.49925222e-02
  4.42461582e-01  1.18066425e+00  1.80681805e+00  1.48409126e+00
 -1.06062879e-03]","[-2.34512173e-05 -1.32429697e-04  9.09091095e-06  2.51016173e-05
 -2.96509196e-05 -7.07574183e-06]","[ 0.01091781 -0.00421922 -0.00405949  0.00542738 -0.00078483  0.00460078
 -0.00181037 -0.00206756 -0.0022726   0.00126779  0.00385793  0.00425154
 -0.00217507  0.00224201  0.00213086  0.00376663  0.003882   -0.00191743
  0.00202079  0.0029182 ]",0.08448435563785929,0.8149889020292337,"[-2.34512173e-05 -1.32429697e-04  9.09091095e-06  2.51016173e-05
 -2.96509196e-05 -7.07574183e-06]","[ 0.01091781 -0.00421922 -0.00405949  0.00542738 -0.00078483  0.00460078
 -0.00181037 -0.00206756 -0.0022726   0.00126779  0.00385793  0.00425154
 -0.00217507  0.00224201  0.00213086  0.00376663  0.003882   -0.00191743
  0.00202079  0.0029182 ]"
