,mse,rmse,mae,mape
A,0.017254637069526676,0.13135690720143603,0.10668649830589874,0.09849703653499192
AAL,0.03497594089306659,0.1870185576167953,0.16025871553060592,0.21413113054796468
AAP,0.03583913806218078,0.1893122765754529,0.17697404430469832,0.23380867326232976
AAPL,0.015850105466438804,0.12589720198018226,0.10896027653019759,0.13225553348062413
ABBV,0.004958041925648662,0.07041336468063901,0.05822483325094019,0.05975107649494167
ABT,0.011775150382479825,0.10851336499473152,0.0931677857861803,0.10754955696508953
ACN,0.007449259444245327,0.08630909247724325,0.07728779145337653,0.07353633209478729
ADBE,0.011126660049942068,0.10548298464653941,0.08161106079127856,0.07748577972110454
ADI,0.010407749332249992,0.102018377424119,0.08506405387473487,0.09030986225901463
ADM,0.01590163749824309,0.12610169506490818,0.10336958251277713,0.1264106234299669
ADP,0.0033463388362342064,0.05784754823010398,0.044969174646650116,0.044728447794256214
ADSK,0.021463951122136674,0.14650580576255903,0.12231135885605658,0.13132471094286918
AEE,0.022039295648898956,0.14845637624871139,0.13240480182615583,0.11496961907479826
AEP,0.02177970349717072,0.1475794819653827,0.1347149130446648,0.1186877905629528
AES,0.017807192078286172,0.13344359137210812,0.11640031754696628,0.11130836548158574
AFL,0.013565964051356665,0.11647301855518584,0.10013266705621122,0.0942284389845696
AIG,0.008997025553444185,0.09485265179974772,0.07850078638376187,0.09076494984548242
AIZ,0.005737290923945365,0.07574490691753054,0.057646952061358905,0.060507707662303366
AJG,0.017146901982487767,0.13094617971704164,0.11653190854272816,0.10767328421968497
AKAM,0.05909428940874875,0.24309317022234242,0.22533156761304282,0.3262042036540944
ALB,0.2004463956226222,0.44771240280186814,0.38660525303901727,0.2650082509391421
ALGN,0.07783243076194075,0.278984642519872,0.2265735733506591,0.17682666887619233
ALK,0.020212190478295665,0.1421695835201597,0.11694203293371605,0.15103739903873356
ALL,0.008099538746150483,0.08999743744213211,0.07998357181511448,0.07514871940788108
ALLE,0.004266633426305734,0.06531947203021267,0.05240923716815436,0.05376092137104446
AMAT,0.18116392856533323,0.4256335613709676,0.3399076428776429,0.238000111330944
