,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.19893273  0.16052971  0.19457538  0.34604359 -0.06646889  0.31283209
 -0.48288272 -0.03108853  0.08270683 -0.1750583  -0.12117329 -0.25648071
 -0.21649845 -0.08001363  0.08931464  0.25616286  0.05982399 -0.01634126
  0.02816326  0.27184024  0.28296082  0.17283923  0.01522162 -0.01445414
 -0.35455948  0.27109844  0.22295285 -0.47161868  0.0530145   0.16640995
 -0.03413138  0.35398521  0.16607711  0.85133713 -1.73121478  0.8309683
  2.60194393 -3.09125317 -1.46732262  2.91084382 -1.32837738 -0.64245507
  1.89366104 -0.39234263 -1.72665404  1.14068939  0.67817531 -0.72045925
 -0.05914869  1.08713771 -0.12248352 -0.73070107  1.73459786  0.        ]",0.17400712784415656,-4.696332564485316,0.009128694684914456,0.7775139566954087,-0.035471505143923915,"[-0.12517621 -0.09735175 -0.07242464 -0.02477971 -0.00492314  0.05285118
  0.09852247  0.12861927  0.16679436  0.1811259   0.17630624  0.14035857
  0.03109588 -0.13217863 -0.3136306  -0.35140656 -0.24872031 -0.18472457
 -0.15134757  0.00929933  0.63121921  1.25891157  1.6811695   0.89239004
  0.02151191]",[-0.00069172  0.00058566  0.00020628  0.00076714 -0.00064011  0.00036721],"[ 0.01486787 -0.00741389 -0.00022111  0.01359677 -0.01148417 -0.00071886
  0.00854011 -0.00519443 -0.00121225  0.00560068  0.00076525 -0.00219694
  0.00155143  0.0035465  -0.00170311 -0.00303514  0.00422617 -0.00066841
 -0.00069023  0.00521686]",0.08240826357065636,0.7775139566954087,[-0.00069172  0.00058566  0.00020628  0.00076714 -0.00064011  0.00036721],"[ 0.01486787 -0.00741389 -0.00022111  0.01359677 -0.01148417 -0.00071886
  0.00854011 -0.00519443 -0.00121225  0.00560068  0.00076525 -0.00219694
  0.00155143  0.0035465  -0.00170311 -0.00303514  0.00422617 -0.00066841
 -0.00069023  0.00521686]"
AAL,"[ 0.26561386 -0.16792244  0.18446182  0.13199428  0.12599685 -0.0585201
 -0.05257437  0.18590876  0.19191745 -0.01221287  0.08525267 -0.27300007
 -0.25706709  0.16003681 -0.36450874  0.01913213 -0.17918789  0.03681233
  0.24883172 -0.17409164  0.18862298 -0.13665468 -0.02257255 -0.18009193
 -0.02809964  0.37926308 -0.11485163 -0.02855221  0.4776538  -0.04581333
 -0.0064073   0.23417491  0.23728761 -0.32375496  1.36883629 -1.26994689
 -1.02306207  1.03782652 -1.12306256  0.82728469  0.66639337  0.11245267
  0.71222792 -0.85000014 -0.10022654  0.37066791 -0.9018804  -0.02608193
 -0.26637235  1.8347598  -1.23135413  1.4819955   3.91154085  0.        ]",0.1850445648889118,-3.967717693482959,0.01891655728714215,0.78696247723978,-0.03860149694901489,"[-0.12558858 -0.10231485 -0.06760657 -0.03386392  0.00780939  0.05951455
  0.10070941  0.13594768  0.17536812  0.17896006  0.1741342   0.15429605
  0.00821674 -0.15547661 -0.3315157  -0.34659912 -0.22973516 -0.23708375
 -0.16623306 -0.04647501  0.6308869   1.22113654  1.772297    0.90703081
 -0.00331451]",[ 0.00051194  0.00163582 -0.00062205  0.0007801  -0.00100962  0.00028282],"[ 0.01166293  0.00299712 -0.00647819  0.00373104 -0.00056924  0.00067925
  0.00354647  0.00029224  0.00030748  0.0019378  -0.0005633   0.0028197
 -0.00127982 -0.00085453 -0.00064553 -0.00148889  0.00672724 -0.00279089
  0.00544958  0.01029538]",0.0844279166529082,0.78696247723978,[ 0.00051194  0.00163582 -0.00062205  0.0007801  -0.00100962  0.00028282],"[ 0.01166293  0.00299712 -0.00647819  0.00373104 -0.00056924  0.00067925
  0.00354647  0.00029224  0.00030748  0.0019378  -0.0005633   0.0028197
 -0.00127982 -0.00085453 -0.00064553 -0.00148889  0.00672724 -0.00279089
  0.00544958  0.01029538]"
AAP,"[-0.06075664 -0.27450621 -0.3126742  -0.1954344   0.06428684 -0.07730397
  0.29316722  0.81107077 -0.09806592  0.05507694 -0.2426608  -0.04254923
 -0.08149118  0.13370286 -0.45341823  0.03085391  0.04763305  0.21053479
  0.41503611 -0.85036488  0.14741528 -0.4619498   0.1423193  -0.06513014
 -0.04407333 -0.2272015  -0.01156897  0.6761528   0.56032312 -0.09839828
  0.14196875  0.16761533  0.05473289 -0.79203259  2.39290108 -2.06348215
 -2.4969404   3.17408485 -0.96512433  0.35099791  1.54061499 -0.60256986
  1.16547786 -2.67437633 -0.84091459  2.10894737 -2.77930759  1.18719851
  2.43994555 -0.90376594 -0.18029648 -0.23334192  1.13634396  0.        ]",0.16997717231230314,-3.862365982505385,0.021018211926263318,0.7803243522254828,-0.039515674157032166,"[-1.36185132e-01 -1.09733407e-01 -6.95591358e-02 -3.39699272e-02
  1.77569210e-02  7.84590771e-02  9.19275113e-02  1.37622308e-01
  1.60812239e-01  1.88504043e-01  1.82493915e-01  1.52533135e-01
  2.69014863e-03 -1.53112783e-01 -3.11913119e-01 -3.26783511e-01
 -2.09351570e-01 -3.15203167e-01 -1.78362380e-01 -8.94586684e-02
  6.58468111e-01  1.26165269e+00  1.76404089e+00  8.11937111e-01
 -6.72887295e-04]",[ 0.00243383  0.00201844 -0.00063417  0.00100944 -0.00119375 -0.00021864],"[ 0.01042087  0.00662584 -0.00882301 -0.00037374  0.00531762  0.00122131
  0.00278139  0.00292106 -0.0020782   0.00281775 -0.00608352  0.00126757
  0.00322708 -0.00644997  0.00315991  0.00638296 -0.00032897  0.00030584
  0.00069899  0.00211874]",0.08425030655992621,0.7803243522254828,[ 0.00243383  0.00201844 -0.00063417  0.00100944 -0.00119375 -0.00021864],"[ 0.01042087  0.00662584 -0.00882301 -0.00037374  0.00531762  0.00122131
  0.00278139  0.00292106 -0.0020782   0.00281775 -0.00608352  0.00126757
  0.00322708 -0.00644997  0.00315991  0.00638296 -0.00032897  0.00030584
  0.00069899  0.00211874]"
AAPL,"[ 9.05601998e-02  1.68849346e-01  1.95012456e-01 -7.04570662e-02
  7.06755087e-02  2.11498884e-01 -5.00694243e-04  4.59960115e-02
  2.25778106e-01 -8.34114408e-02  4.59225980e-02 -2.32337641e-01
  1.15838312e-01 -1.41225668e-02 -7.11718152e-03  2.93462357e-01
 -1.50117977e-02  5.10860262e-02  1.54457998e-01 -5.75867782e-03
 -4.83074301e-02  1.34569799e-01 -2.51363453e-01  1.22224096e-01
 -1.87580036e-01 -1.11831654e-02  2.05853882e-03 -3.21695195e-01
 -3.78392097e-01  3.60140403e-01 -1.12728490e-01  3.41627287e-01
  2.44107018e-01  5.11304142e-01 -3.05650743e-01 -3.61473560e-01
  9.56271292e-01 -4.97358448e-01 -1.56324576e+00  1.48502487e+00
  1.00390700e+00 -1.65680854e+00  6.97955393e-02  1.17780769e+00
 -7.81311737e-01 -4.36919894e-01  7.76946867e-01  8.28219750e-02
 -5.70825668e-01  2.21378373e-02 -8.11694231e-02  1.07895103e+00
  5.69367261e-01  0.00000000e+00]",0.1724247392524975,-4.74843604752967,0.008665236629519598,0.7834020203536411,-0.03545632129492097,"[-1.25151999e-01 -1.06893184e-01 -6.86733299e-02 -2.66848508e-02
  8.98569643e-03  5.55329222e-02  1.02105360e-01  1.32761311e-01
  1.74143257e-01  1.81435552e-01  1.93409750e-01  1.44137605e-01
  2.83611772e-02 -1.32537262e-01 -3.19301688e-01 -3.45307862e-01
 -2.38302521e-01 -2.17518357e-01 -1.96464755e-01  8.68569519e-04
  5.86756279e-01  1.29289097e+00  1.72303936e+00  8.54068814e-01
  5.45535239e-03]",[-0.00035932 -0.00057438  0.00067806  0.0005622  -0.00073074  0.00048049],"[ 1.41369414e-02 -2.72751256e-03 -3.68214949e-03  9.15188950e-03
 -4.42565672e-03 -7.96875146e-04  5.07879387e-03  1.16447491e-03
 -4.24660195e-03  2.44784417e-04  5.45021698e-03  4.25223257e-04
 -2.70162430e-03  4.06549406e-03  5.49032187e-04 -2.78029819e-03
  8.24220926e-04  8.75313761e-05  4.76104408e-03  3.55608050e-04]",0.08327152733313338,0.7834020203536411,[-0.00035932 -0.00057438  0.00067806  0.0005622  -0.00073074  0.00048049],"[ 1.41369414e-02 -2.72751256e-03 -3.68214949e-03  9.15188950e-03
 -4.42565672e-03 -7.96875146e-04  5.07879387e-03  1.16447491e-03
 -4.24660195e-03  2.44784417e-04  5.45021698e-03  4.25223257e-04
 -2.70162430e-03  4.06549406e-03  5.49032187e-04 -2.78029819e-03
  8.24220926e-04  8.75313761e-05  4.76104408e-03  3.55608050e-04]"
ABBV,"[-0.29994505  0.16127105  0.14517451  0.29878189 -0.05252074  0.2095429
 -0.52463389 -0.26230335  0.01575852 -0.28666855  0.06133948 -0.12375397
 -0.11302005 -0.12541213  0.32545004  0.28889861  0.05793778 -0.27478106
 -0.17844438  0.62647744  0.33145719  0.21024487 -0.09387386  0.18185228
 -0.23527019  0.33264664  0.30289882 -0.19856654  0.04769083  0.14475501
 -0.04950871  0.36384114  0.13531586  1.21852049 -2.6997598   1.73168859
  3.45240101 -4.02148021 -0.49411514  1.94764322 -2.34705223  0.42262926
  1.40397628 -0.06503409 -0.46756998  0.11348354  0.57595291 -0.33304138
 -0.0541336  -0.23450387 -0.37444824  0.90348925  0.18676374  0.        ]",0.18444954189760943,-4.939770333318009,0.007156241733889206,0.775459443849196,-0.03544317146427964,"[-0.12622408 -0.09847068 -0.07216213 -0.0273415  -0.00618115  0.04589986
  0.09623179  0.12448663  0.17430894  0.18771415  0.18234737  0.13700191
  0.04530052 -0.12956998 -0.31484514 -0.37338315 -0.27070077 -0.14538345
 -0.14204042  0.01349832  0.60825878  1.29901571  1.71156556  0.90542807
  0.02859461]","[-3.60644629e-05  4.83437846e-04  2.25315627e-04  7.70259644e-04
 -5.29200747e-04  2.98688432e-04]","[ 0.0158601  -0.01062039  0.00242954  0.01596843 -0.01400002  0.00184156
  0.00534078 -0.00793239  0.00172106  0.00436502  0.00184425  0.00067989
 -0.00151783  0.00334078 -0.00099922 -0.00287965  0.0002118  -0.00146604
  0.00437278  0.00123858]",0.08257984130733419,0.775459443849196,"[-3.60644629e-05  4.83437846e-04  2.25315627e-04  7.70259644e-04
 -5.29200747e-04  2.98688432e-04]","[ 0.0158601  -0.01062039  0.00242954  0.01596843 -0.01400002  0.00184156
  0.00534078 -0.00793239  0.00172106  0.00436502  0.00184425  0.00067989
 -0.00151783  0.00334078 -0.00099922 -0.00287965  0.0002118  -0.00146604
  0.00437278  0.00123858]"
ABT,"[-0.29542959  0.15644291  0.21593263  0.36646504 -0.04225394  0.2464025
 -0.52486688 -0.24187577  0.06414508 -0.25694661  0.02585094 -0.17352972
 -0.15459477 -0.07096208  0.26270991  0.30519862  0.05310574 -0.23482117
 -0.12785014  0.62138142  0.40125812  0.19266519 -0.10081438  0.19732201
 -0.2897934   0.3774934   0.33878395  0.0549916  -0.02542974  0.20271477
  0.03542058  0.34603933  0.1237719   1.21438855 -2.57957069  1.49747378
  3.50707687 -4.09371102 -0.9359511   2.53395156 -2.31708374  0.25252464
  1.85860124 -0.25776712 -0.76415312  0.24034459  0.64948795 -0.47973171
 -0.25221977  0.11435333 -0.51217965  1.16552848  0.55216282  0.        ]",0.18353130621267685,-4.908251419892256,0.007385390995191941,0.775551284712426,-0.03548868909500731,"[-0.12473026 -0.0969675  -0.07190478 -0.02645101 -0.00620274  0.0464591
  0.0978258   0.12566696  0.17292411  0.18530121  0.18013782  0.14030548
  0.04144701 -0.12873392 -0.31510318 -0.37005943 -0.26528409 -0.14561311
 -0.1336796   0.01023031  0.60809312  1.30299561  1.69841318  0.9110891
  0.03150456]",[ 0.00066205  0.0003105   0.00038372  0.00097865 -0.00055553  0.00027382],"[ 1.58119736e-02 -1.01839518e-02  1.74632141e-03  1.60888720e-02
 -1.42043310e-02  6.40551711e-04  7.11557687e-03 -7.86404061e-03
  1.27260809e-03  5.59119060e-03  1.18831600e-03 -1.00100698e-05
 -1.03071352e-03  3.52258727e-03 -1.38276679e-03 -3.64337661e-03
  1.27628173e-03 -1.96649632e-03  5.02362661e-03  2.31006857e-03]",0.08251904575562216,0.775551284712426,[ 0.00066205  0.0003105   0.00038372  0.00097865 -0.00055553  0.00027382],"[ 1.58119736e-02 -1.01839518e-02  1.74632141e-03  1.60888720e-02
 -1.42043310e-02  6.40551711e-04  7.11557687e-03 -7.86404061e-03
  1.27260809e-03  5.59119060e-03  1.18831600e-03 -1.00100698e-05
 -1.03071352e-03  3.52258727e-03 -1.38276679e-03 -3.64337661e-03
  1.27628173e-03 -1.96649632e-03  5.02362661e-03  2.31006857e-03]"
ACN,"[-7.27177491e-02 -5.52004556e-02  6.89633067e-02  1.53104162e-01
  3.01081461e-02  2.42366742e-01 -1.09547713e-01  6.23794710e-01
  1.35921447e-01 -4.43141811e-02 -2.46742188e-01 -3.73554343e-01
 -2.75237396e-01  1.24186658e-01 -4.28142101e-01  2.66880956e-01
  3.08226199e-03  2.50257203e-01  4.59051155e-01 -5.00064188e-01
  3.53734544e-01 -1.93959552e-01  5.13952364e-02 -9.26207678e-02
 -3.73328230e-01  1.22496352e-01  1.17257294e-01 -3.02058233e-02
  5.39538562e-01 -5.19703375e-03  1.84831834e-01  2.28659003e-01
  1.50300475e-01  3.88398677e-02  9.25497348e-01 -1.51909140e+00
 -4.44569840e-02  2.99456034e-01 -2.70912040e+00  3.29167848e+00
  7.83392386e-01 -1.57543628e+00  2.58180261e+00 -2.06241404e+00
 -2.38454197e+00  2.39691099e+00 -1.24799374e+00  1.04213787e-01
  1.19788625e+00  1.05319423e+00 -5.12639233e-01 -2.09582912e-01
  3.38562685e+00  0.00000000e+00]",0.1911754850697342,-4.396933029587207,0.01231505194259275,0.7800810724009818,-0.03748924557313181,"[-0.12796964 -0.10182531 -0.07015433 -0.02621279  0.00596573  0.0726341
  0.10012748  0.13358791  0.16135299  0.17426897  0.17216639  0.15244877
  0.00206269 -0.13513662 -0.31666712 -0.32615881 -0.20633268 -0.27306975
 -0.14993133 -0.04635263  0.64242231  1.25358307  1.67972647  0.86448102
  0.01175355]",[ 0.00055055  0.00197906 -0.00041351  0.00119269 -0.00102879  0.00016542],"[ 0.01258818  0.00154861 -0.00719891  0.00626487 -0.00239364 -0.00378002
  0.01076289  0.00058485 -0.00421156  0.00709456 -0.00442736 -0.00293389
  0.00488114 -0.00200524  0.00068558  0.00131996  0.00497035 -0.00135481
  0.00036423  0.00910295]",0.08309143276300769,0.7800810724009818,[ 0.00055055  0.00197906 -0.00041351  0.00119269 -0.00102879  0.00016542],"[ 0.01258818  0.00154861 -0.00719891  0.00626487 -0.00239364 -0.00378002
  0.01076289  0.00058485 -0.00421156  0.00709456 -0.00442736 -0.00293389
  0.00488114 -0.00200524  0.00068558  0.00131996  0.00497035 -0.00135481
  0.00036423  0.00910295]"
ADBE,"[ 1.02786342e-01 -1.06385494e-01 -4.23562405e-03  1.23607802e-02
  1.59832043e-01  6.56644570e-02  1.99221873e-01  6.40449647e-01
  1.35132069e-02  3.09784506e-02 -9.21178259e-02 -3.51625856e-01
 -1.32621706e-01  1.65244567e-01 -4.77746653e-01  2.10408511e-01
 -1.43292710e-01  1.25478234e-01  3.95705130e-01 -3.83165470e-01
  2.17314956e-01 -3.04879506e-01 -5.71797941e-02  6.10997769e-02
 -2.15792141e-01  8.62589324e-02  1.64652540e-01  4.19582773e-01
 -4.18787301e-02  1.36672773e-01 -1.18418322e-01  3.61197785e-01
  1.16238372e-01 -3.12761588e-01  1.68216929e+00 -1.84331556e+00
 -1.10016685e+00  1.75430234e+00 -1.92118489e+00  1.71782582e+00
  1.46174824e+00 -1.12399539e+00  1.56840721e+00 -1.63165312e+00
 -1.41409793e+00  1.85468980e+00 -1.27803607e+00 -2.22902051e-02
  1.48327908e+00 -7.88246744e-04 -1.48875401e+00  1.69319010e+00
  2.14640249e+00  0.00000000e+00]",0.18087843167718845,-4.258149136059126,0.01414846507475451,0.7836506906820899,-0.03799895307332215,"[-1.29545614e-01 -1.04960507e-01 -6.69071217e-02 -3.05631476e-02
  1.48924840e-02  7.32874506e-02  9.53936407e-02  1.36851089e-01
  1.67752218e-01  1.74730291e-01  1.80240035e-01  1.54740398e-01
  1.12425926e-03 -1.42231572e-01 -3.28726372e-01 -3.37102095e-01
 -2.14276590e-01 -2.62504649e-01 -1.65933744e-01 -6.77447133e-02
  6.21504162e-01  1.28591616e+00  1.72205483e+00  8.61763217e-01
  1.59688551e-02]","[ 1.64442750e-03  4.01059531e-04  3.16844978e-05  4.51676418e-04
 -6.54529307e-04  5.19140984e-05]","[ 1.17856133e-02  4.07049786e-03 -8.17999987e-03  3.41837058e-03
  1.51961918e-03 -1.44770748e-03  6.48147099e-03  2.43883881e-03
 -3.11362411e-03  4.07454888e-03 -3.07806351e-03 -4.40090249e-04
  3.16843204e-03 -2.04607397e-03 -8.26827739e-05  2.84226846e-03
  1.75496822e-03 -3.53171977e-03  6.19827741e-03  4.98356546e-03]",0.08372194304228747,0.7836506906820899,"[ 1.64442750e-03  4.01059531e-04  3.16844978e-05  4.51676418e-04
 -6.54529307e-04  5.19140984e-05]","[ 1.17856133e-02  4.07049786e-03 -8.17999987e-03  3.41837058e-03
  1.51961918e-03 -1.44770748e-03  6.48147099e-03  2.43883881e-03
 -3.11362411e-03  4.07454888e-03 -3.07806351e-03 -4.40090249e-04
  3.16843204e-03 -2.04607397e-03 -8.26827739e-05  2.84226846e-03
  1.75496822e-03 -3.53171977e-03  6.19827741e-03  4.98356546e-03]"
ADI,"[ 0.09053164 -0.01345863  0.18503991  0.10297886  0.02691072  0.14724272
 -0.08012878  0.24161107  0.27578306 -0.04032847 -0.00767816 -0.24406967
 -0.16646341  0.11321456 -0.28591667  0.1324746  -0.0349308   0.17202305
  0.32003333 -0.26424808  0.19076963 -0.02974486 -0.01226564 -0.10775854
 -0.14869329  0.1281837  -0.08270343 -0.49704326  0.24363895 -0.07283387
  0.25430586 -0.11371627  0.0303167   0.08926235  0.72678209 -1.20745404
 -0.02284629  0.18013652 -2.04123479  2.0928246   0.72752658 -0.95164176
  1.21009671 -0.63385023 -0.87314576  0.40459993 -0.5358101   0.22443358
 -0.35246606  1.43101457 -0.25853122  0.28377347  2.81470478  0.        ]",0.1808042919693616,-4.185883356291003,0.015208765247868647,0.7834014393826016,-0.03713876141922282,"[-1.25481605e-01 -1.02980953e-01 -6.99827209e-02 -2.85689599e-02
  6.87783103e-03  6.12135833e-02  1.04033011e-01  1.34508712e-01
  1.71663402e-01  1.80461382e-01  1.78481557e-01  1.51648139e-01
  1.14281450e-02 -1.44763126e-01 -3.19737017e-01 -3.33986741e-01
 -2.21161993e-01 -2.46036344e-01 -1.68381224e-01 -2.61631828e-02
  6.33323308e-01  1.24221452e+00  1.73533041e+00  8.68548355e-01
 -1.48320857e-03]",[-0.00071648  0.00108959 -0.00066386  0.00150314 -0.00195712 -0.00027487],"[ 1.28195642e-02  8.38369658e-04 -6.29274164e-03  6.44434351e-03
 -2.77106177e-03 -2.10611658e-03  7.01702735e-03  4.79460423e-04
 -2.46032456e-03  3.43802375e-03  2.68996739e-05  8.57510751e-04
 -7.61963463e-04  2.07358400e-04  6.86997046e-04 -2.16368057e-03
  5.60390535e-03 -3.14122170e-04  1.99926002e-03  7.18740094e-03]",0.08374987966326217,0.7834014393826016,[-0.00071648  0.00108959 -0.00066386  0.00150314 -0.00195712 -0.00027487],"[ 1.28195642e-02  8.38369658e-04 -6.29274164e-03  6.44434351e-03
 -2.77106177e-03 -2.10611658e-03  7.01702735e-03  4.79460423e-04
 -2.46032456e-03  3.43802375e-03  2.68996739e-05  8.57510751e-04
 -7.61963463e-04  2.07358400e-04  6.86997046e-04 -2.16368057e-03
  5.60390535e-03 -3.14122170e-04  1.99926002e-03  7.18740094e-03]"
ADM,"[-0.32539032  0.04374095  0.12579979  0.26346141 -0.08756667  0.26574125
 -0.37915345  0.11601398  0.28605205 -0.19051301 -0.08675975 -0.13370201
 -0.14562838  0.1069747  -0.04147959  0.26359645  0.19497335  0.04488095
  0.2285909   0.01035072  0.44107903  0.04845909  0.06561702  0.04567327
 -0.2434899   0.14852387  0.12520473 -0.23567704  0.27611717  0.14467063
  0.0257171   0.31090225  0.16335174  0.72840362 -0.88823596 -0.23425804
  1.917868   -2.16609474 -2.23595144  3.28677011 -1.1630261  -0.35271768
  2.55189768 -1.53997327 -0.84834087  0.25090538 -0.90238299  0.74278527
 -0.38446305  0.75426819  0.44345319  0.33049156  1.45797294  0.        ]",0.1910733454273515,-4.528340790108934,0.010798578324805167,0.7749419066296835,-0.03652239501931287,"[-0.12671126 -0.09939436 -0.07311773 -0.02576068 -0.00190114  0.05722991
  0.10537868  0.12824129  0.16816106  0.18637392  0.17962337  0.15038554
  0.02386126 -0.13192653 -0.30174626 -0.34336297 -0.2282051  -0.21300777
 -0.13603954 -0.01005227  0.64490657  1.27774191  1.70721896  0.87069911
  0.01352954]","[ 9.85287814e-07  1.20640003e-03  7.42176468e-05  8.16929042e-04
 -7.91999924e-04  2.41550462e-04]","[ 0.01446172 -0.00450091 -0.00332094  0.01169516 -0.00899726 -0.00272017
  0.010024   -0.00475278 -0.00055712  0.00743732 -0.00272409  0.00061154
 -0.00093098 -0.0009543   0.00209567 -0.00328304  0.00374677  0.00074734
  0.00224611  0.00444239]",0.08314641530717416,0.7749419066296835,"[ 9.85287814e-07  1.20640003e-03  7.42176468e-05  8.16929042e-04
 -7.91999924e-04  2.41550462e-04]","[ 0.01446172 -0.00450091 -0.00332094  0.01169516 -0.00899726 -0.00272017
  0.010024   -0.00475278 -0.00055712  0.00743732 -0.00272409  0.00061154
 -0.00093098 -0.0009543   0.00209567 -0.00328304  0.00374677  0.00074734
  0.00224611  0.00444239]"
