,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.16232268  0.35458748 -0.02347079  0.08226791  0.35615386 -0.21632704
  0.02119074  0.22063979 -0.20457753  0.12731167 -0.34197238 -0.1734315
  0.03729396  0.19824821  0.13215713 -0.05646768  0.27411728  0.30977027
  0.20585535 -0.00639457  0.16745579  0.40566318 -0.12974757  0.169889
  0.10626482 -0.05323736  0.23042    -0.14951216  0.14498785 -0.14830383
  0.45810681 -0.57853898 -0.17388706  0.47316171 -1.38836348  0.91816067
  1.74544664 -2.24597571 -0.7529309   1.92917907 -1.59582419 -0.13150687
  2.21904307 -0.84886968 -1.46274667  1.3978389   0.77635994 -1.16244425
 -0.15126798  1.53577687 -0.27623452 -1.55623387  1.82021646  0.        ]",0.15425088796994965,-4.824813479709984,0.008028051125180744,0.8009065755951753,-0.03564482559530036,"[-0.13470784 -0.10584647 -0.0646643  -0.03961987  0.00971314  0.05918217
  0.08849008  0.13944387  0.1577988   0.18580315  0.19013486  0.15800628
  0.03210844 -0.15300321 -0.30158126 -0.31779812 -0.23439912 -0.21847804
 -0.160044    0.05433444  0.62048534  1.30146749  1.80115478  0.80122182
  0.02094903]","[ 1.08550489e-04  9.66419242e-05 -1.89556101e-05  2.95609554e-04
  1.84994846e-04  4.06470509e-04]","[ 0.01422196 -0.0056285  -0.0013223   0.01114733 -0.0103505  -0.00019802
  0.00594954 -0.00652034  0.00104851  0.0059816  -0.00016082 -0.00336071
  0.00148533  0.00494921 -0.00407279 -0.00040497  0.00410169  0.00029335
 -0.00282131  0.00475376]",0.08484911568122949,0.8009065755951753,"[ 1.08550489e-04  9.66419242e-05 -1.89556101e-05  2.95609554e-04
  1.84994846e-04  4.06470509e-04]","[ 0.01422196 -0.0056285  -0.0013223   0.01114733 -0.0103505  -0.00019802
  0.00594954 -0.00652034  0.00104851  0.0059816  -0.00016082 -0.00336071
  0.00148533  0.00494921 -0.00407279 -0.00040497  0.00410169  0.00029335
 -0.00282131  0.00475376]"
AAL,"[-0.10083265 -0.28734467 -0.14497326 -0.20750716  0.01866163 -0.05983869
 -0.05258527  0.29810695  0.12178808  0.03807699  0.01822488 -0.2613872
  0.33970978 -0.46386709  0.24080578  0.04274403  0.35019168  0.06343293
  0.17357835  0.03452157  0.39586489  0.2894382   0.2226814   0.30270832
  0.44139727  0.42260433  0.07504452 -0.28173829  0.50389124 -0.11134512
  0.5360618  -0.44165035  0.0134143  -0.16947423  1.70416552 -1.93057956
 -1.46611421  1.45376147 -1.57143028  0.86843966  0.90092019  0.49418136
  1.16195814 -1.29564502  0.71805941 -0.5291413  -1.14461883  0.20519473
 -0.57520801  1.56027371 -1.78170636  1.67774624  4.29010007  0.        ]",0.16274636686066893,-4.519631903435937,0.010893032618547932,0.8022092193376951,-0.04165735368325451,"[-0.1371425  -0.11362371 -0.07376624 -0.03542972  0.0077501   0.06237341
  0.09893227  0.13597329  0.17320867  0.18246587  0.20691785  0.12098141
  0.03868544 -0.14425633 -0.29841163 -0.33674067 -0.23436411 -0.21657072
 -0.12905048  0.03396972  0.68420924  1.33928981  1.87697108  0.87326434
  0.00919013]","[-2.75165781e-04  1.01734698e-03  5.20210403e-05  1.63849712e-04
  5.18443275e-04  9.60509635e-04]","[ 0.01261943  0.00368159 -0.00930747  0.00273542  0.00029835 -0.00189561
  0.00255177  0.00061326  0.0025954   0.00337146 -0.00049087  0.00255799
 -0.00314223 -0.00083196 -0.00059281 -0.00189253  0.00489398 -0.00440265
  0.00596768  0.01143991]",0.08470850330602087,0.8022092193376951,"[-2.75165781e-04  1.01734698e-03  5.20210403e-05  1.63849712e-04
  5.18443275e-04  9.60509635e-04]","[ 0.01261943  0.00368159 -0.00930747  0.00273542  0.00029835 -0.00189561
  0.00255177  0.00061326  0.0025954   0.00337146 -0.00049087  0.00255799
 -0.00314223 -0.00083196 -0.00059281 -0.00189253  0.00489398 -0.00440265
  0.00596768  0.01143991]"
AAP,"[ 0.11100971 -0.27314982 -0.11475334 -0.18702086 -0.03162103  0.20784871
 -0.02242785 -0.00783639  0.27678693  0.12240828  0.24130091 -0.41530996
  0.02640667 -0.37613885  0.04186004 -0.22590416  0.17985123 -0.35514689
  0.06816386  0.14085782  0.12448206  0.08961951  0.03815025  0.63727258
  0.48969183 -0.03259407  0.28131262  0.05634453  0.97410334 -0.17563699
  0.76783095 -0.46545311 -0.09789659 -0.31685243  2.51917853 -3.02320635
 -1.47374581  2.18713441 -2.89858621  1.76899627  1.93488904 -0.63707095
  1.83844393 -2.17428794  0.01211999  0.14004102 -2.2724197   1.52770154
  0.72255416 -0.77481238  0.09155827  0.86449114  0.31373748  0.        ]",0.15258431349519425,-4.1030147661429055,0.01652278789842551,0.8066970218276419,-0.04145698662393513,"[-0.13640351 -0.11304027 -0.07521677 -0.02793949  0.00840986  0.05235334
  0.10490278  0.13930953  0.18371918  0.17562456  0.19311836  0.12409408
  0.02701676 -0.16665678 -0.30872675 -0.37164448 -0.24713823 -0.20608657
 -0.1598015   0.01010688  0.66182917  1.41314357  1.87448363  0.79837918
  0.02184594]",[ 0.00061246  0.00210216 -0.00010033  0.00092051  0.00053924  0.00067741],"[ 1.21045498e-02  6.18200598e-03 -1.24079171e-02  2.58075726e-03
  2.42131973e-03 -5.60609906e-03  4.77078284e-03  3.22042664e-03
 -4.58286035e-04  4.62834112e-03 -2.60179644e-03  6.62086306e-04
 -1.07609434e-03 -4.14852670e-03  3.16650785e-03  1.71189580e-03
 -1.37082711e-03  9.52874630e-04  3.59780804e-03  9.89788233e-05]",0.08538630201009653,0.8066970218276419,[ 0.00061246  0.00210216 -0.00010033  0.00092051  0.00053924  0.00067741],"[ 1.21045498e-02  6.18200598e-03 -1.24079171e-02  2.58075726e-03
  2.42131973e-03 -5.60609906e-03  4.77078284e-03  3.22042664e-03
 -4.58286035e-04  4.62834112e-03 -2.60179644e-03  6.62086306e-04
 -1.07609434e-03 -4.14852670e-03  3.16650785e-03  1.71189580e-03
 -1.37082711e-03  9.52874630e-04  3.59780804e-03  9.89788233e-05]"
AAPL,"[-0.12386706 -0.00973144  0.06158907 -0.04025216  0.01032765 -0.08669338
 -0.02559516  0.14949277 -0.14013532 -0.14429212 -0.01141275 -0.0820849
  0.06387295 -0.04366563  0.06947575  0.02317765  0.18131598  0.04778176
  0.02850848  0.18599972  0.13852563  0.13203141 -0.0388185   0.10544096
  0.09060797  0.09427222  0.06480248  0.16092051  0.13732551 -0.05606855
  0.50013135 -0.58047444 -0.18532029  0.07558333  0.45931158 -0.57380052
 -0.03218233  0.0912923  -0.93377401  1.01353501  0.41096591 -0.60557046
  0.57787742  0.30829932 -0.61295211  0.15480316  0.84287107 -0.96656921
 -0.4864187   0.75598542 -0.87652322  0.31874199  0.77984295  0.        ]",0.17803890151247595,-4.5071760461500805,0.011029563215868577,0.8017212437875477,-0.03905602037865978,"[-0.13277311 -0.1091625  -0.07350819 -0.03629268  0.00813237  0.05731952
  0.09005385  0.12935493  0.17202001  0.19020089  0.19277604  0.14399328
  0.02803972 -0.148086   -0.30668892 -0.33980712 -0.24834531 -0.19603556
 -0.16254839  0.01156001  0.63684913  1.29552893  1.79036159  0.82354989
  0.00824752]","[ 9.83529710e-04 -7.73708168e-05  2.86724578e-04  3.39782609e-04
  1.76704711e-04  3.39771578e-04]","[ 0.01312519 -0.00014974 -0.00549104  0.00640731 -0.00357185 -0.00028565
  0.00325263 -0.00092427 -0.00046494  0.0015268   0.00362958 -0.00084441
 -0.00176196  0.00477543 -0.00365594 -0.00145551  0.002511   -0.00120479
  0.00247375  0.00207745]",0.08510967191293838,0.8017212437875477,"[ 9.83529710e-04 -7.73708168e-05  2.86724578e-04  3.39782609e-04
  1.76704711e-04  3.39771578e-04]","[ 0.01312519 -0.00014974 -0.00549104  0.00640731 -0.00357185 -0.00028565
  0.00325263 -0.00092427 -0.00046494  0.0015268   0.00362958 -0.00084441
 -0.00176196  0.00477543 -0.00365594 -0.00145551  0.002511   -0.00120479
  0.00247375  0.00207745]"
ABBV,"[-0.01735336  0.51542176 -0.19240219  0.25839494  0.28008    -0.19584538
  0.20984071  0.13423084  0.05920474  0.30987911 -0.41357836  0.03964743
 -0.03325311  0.32713284  0.04502779 -0.05725793  0.00532941  0.3850005
 -0.07439701 -0.4465825   0.11536589  0.20466123 -0.11265059 -0.07802497
 -0.23158998 -0.02720276 -0.2049422   0.07398864 -0.01138368 -0.04576329
  0.32152291 -0.52003516 -0.29066108  0.39934869 -2.90170189  2.98973716
  1.85017418 -2.57267687  2.39925596 -0.86726937 -1.97543272  0.10258468
  0.30621688 -0.55061776 -1.60705453  2.53450731  0.06246189 -0.14591798
  1.55964593  0.18532188  0.4033014  -1.49850487  2.04257867  0.        ]",0.157613346694641,-4.868810867129535,0.007682495366148636,0.8039776972947484,-0.03408769356454893,"[-0.13831937 -0.10136866 -0.06668852 -0.0390991   0.01544618  0.05596952
  0.09783101  0.1468579   0.15497667  0.19629408  0.18813756  0.16443639
  0.02889231 -0.15498204 -0.31880746 -0.3117738  -0.26158868 -0.26505761
 -0.16395349  0.02264521  0.63423527  1.24342389  1.72284304  0.8094359
 -0.00824712]","[ 7.61829585e-04 -2.90864429e-04  2.16361043e-04 -8.64837975e-05
  3.42362458e-04  2.39221327e-05]","[ 0.01413922 -0.01035959  0.00453079  0.0111628  -0.01157905  0.00848722
 -0.00109581 -0.00734671  0.00139372  0.00163302  0.00064065 -0.00364728
  0.00385289  0.00283617 -0.00159237  0.00411193 -0.00043118  0.00247438
 -0.00303067  0.00545484]",0.08509807372984225,0.8039776972947484,"[ 7.61829585e-04 -2.90864429e-04  2.16361043e-04 -8.64837975e-05
  3.42362458e-04  2.39221327e-05]","[ 0.01413922 -0.01035959  0.00453079  0.0111628  -0.01157905  0.00848722
 -0.00109581 -0.00734671  0.00139372  0.00163302  0.00064065 -0.00364728
  0.00385289  0.00283617 -0.00159237  0.00411193 -0.00043118  0.00247438
 -0.00303067  0.00545484]"
ABT,"[-0.10450782  0.48197865 -0.08227809  0.24906104  0.30209595 -0.1010168
  0.0418625   0.06653841 -0.07330638  0.12640715 -0.38364132 -0.03628342
  0.13784879  0.14933945  0.25014083 -0.08193571  0.32072218  0.55131193
  0.14174324 -0.20685018  0.12984213  0.22059606 -0.02330827  0.0445331
 -0.13192917  0.0380069   0.07712166  0.36933342  0.0781079  -0.01921951
  0.56362503 -0.62337429 -0.24162665  0.66038682 -2.22536093  1.96078684
  2.16641517 -2.96075356  0.55237751  0.85542246 -2.65632807  0.99390074
  1.65795654 -0.92862013 -0.79657272  1.43286299  0.3078685  -0.987546
  0.50433304  0.69063908 -0.84691612 -0.43323523  1.73344448  0.        ]",0.15767505383134012,-4.9845383526911595,0.006842936321532267,0.80213136209787,-0.03442950261819357,"[-0.13597897 -0.10160943 -0.06594327 -0.03651619  0.01027014  0.05380881
  0.09327952  0.13965936  0.15616543  0.19316911  0.19542235  0.1549278
  0.04002204 -0.15495733 -0.29858913 -0.2955111  -0.23952636 -0.24226386
 -0.16375876  0.02402661  0.64434562  1.26942892  1.74678006  0.81666597
  0.01098044]","[1.58193845e-03 1.34749080e-05 3.26722045e-04 6.33006642e-04
 2.47819391e-05 1.80593032e-04]","[ 0.01481364 -0.00824375  0.00168495  0.01205165 -0.01244713  0.00328847
  0.00328988 -0.00940555  0.00410583  0.00491817 -0.00065053 -0.00171823
  0.00141546  0.00372913 -0.00375404  0.00118122  0.0013061  -0.0015669
  0.00028295  0.00483005]",0.08519310572412254,0.80213136209787,"[1.58193845e-03 1.34749080e-05 3.26722045e-04 6.33006642e-04
 2.47819391e-05 1.80593032e-04]","[ 0.01481364 -0.00824375  0.00168495  0.01205165 -0.01244713  0.00328847
  0.00328988 -0.00940555  0.00410583  0.00491817 -0.00065053 -0.00171823
  0.00141546  0.00372913 -0.00375404  0.00118122  0.0013061  -0.0015669
  0.00028295  0.00483005]"
ACN,"[-0.05529027 -0.10462027 -0.11246929 -0.11530501  0.20514771  0.00561202
 -0.1286075   0.25920761  0.0548864   0.0947293   0.05284805 -0.45661722
  0.16515763 -0.27671689  0.18705405 -0.15832922  0.41323195 -0.07498719
  0.1821963   0.22033818  0.30138694  0.39830606 -0.03401265  0.64187996
  0.47141306  0.05290927  0.3888746  -0.07161453  0.59258515 -0.20149558
  0.66770891 -0.60077106 -0.1625597   0.01590886  1.67750463 -2.40892216
 -0.45233689  0.61494006 -3.18904308  2.81090779  0.54842996 -0.26502117
  2.82075217 -1.97355538 -0.56300367  0.74844132 -0.8130588  -0.35765968
  0.22127723  0.75807094 -1.16123959 -0.07326804  2.18031575  0.        ]",0.16189210554260186,-4.686333032764271,0.009220435274021404,0.8031740177590712,-0.03992596765013165,"[-0.13646691 -0.11115448 -0.06897084 -0.03346045  0.00544226  0.06091082
  0.09738509  0.13779094  0.17492942  0.17344926  0.19761564  0.13099508
  0.03529924 -0.15924148 -0.2936998  -0.34821468 -0.23664157 -0.19735057
 -0.14077114  0.05548441  0.64043291  1.41024652  1.88080306  0.81118189
  0.02966723]",[ 0.00025242  0.00118339 -0.00014273  0.00066786  0.0001187   0.00046818],"[ 0.01298784  0.0036884  -0.01067989  0.00539187 -0.00194072 -0.00659236
  0.00762983 -0.00064657  0.00072927  0.00718567 -0.00248418 -0.00096614
  0.00061723  0.0001835  -0.00180643  0.00062643  0.00285632 -0.00260684
  0.0012325   0.00553808]",0.08510039019793102,0.8031740177590712,[ 0.00025242  0.00118339 -0.00014273  0.00066786  0.0001187   0.00046818],"[ 0.01298784  0.0036884  -0.01067989  0.00539187 -0.00194072 -0.00659236
  0.00762983 -0.00064657  0.00072927  0.00718567 -0.00248418 -0.00096614
  0.00061723  0.0001835  -0.00180643  0.00062643  0.00285632 -0.00260684
  0.0012325   0.00553808]"
ADBE,"[-0.0268664  -0.21843131 -0.06553564 -0.17272999  0.05078018  0.13986245
 -0.11224006  0.22448916  0.28934345 -0.04107886  0.18420968 -0.44657839
  0.1671923  -0.49590005  0.23911914 -0.1217741   0.42253823 -0.17796475
  0.06256663  0.17449028  0.29463152  0.17997315  0.06274051  0.56190642
  0.37302974  0.17144086  0.25199321  0.11867978  0.25299176  0.06529994
  0.59156446 -0.46507903 -0.10901564 -0.07384652  2.11079419 -2.53679789
 -1.11177073  1.53541103 -2.74277813  2.1673041   1.50856623 -0.64328431
  2.22745186 -1.78956045 -0.59299988  0.63600322 -1.26772045  0.0763926
  0.42560248  0.12806315 -1.65793509  1.98883592  1.78778426  0.        ]",0.16930933972459672,-4.4156570946640485,0.012086609468579748,0.8037761671451805,-0.040986415450212595,"[-0.13541715 -0.11265316 -0.07291495 -0.02984274  0.00572248  0.0599587
  0.10531129  0.13294913  0.18061714  0.1745499   0.19826532  0.11843207
  0.0387517  -0.15740527 -0.29351465 -0.35463352 -0.24637096 -0.20258201
 -0.13954716  0.02130765  0.66263897  1.39578288  1.85435513  0.83011801
  0.019568  ]",[0.00080226 0.0001452  0.00057864 0.00036903 0.00051541 0.00062749],"[ 0.01272386  0.00487738 -0.01101253  0.00356977  0.00068555 -0.00516017
  0.00589247  0.00202195 -0.00040604  0.00573778 -0.00168298 -0.00091811
  0.00025063 -0.00124974 -0.00076983  0.00114983  0.00122188 -0.00397184
  0.00694818  0.00429657]",0.08509251470119898,0.8037761671451805,[0.00080226 0.0001452  0.00057864 0.00036903 0.00051541 0.00062749],"[ 0.01272386  0.00487738 -0.01101253  0.00356977  0.00068555 -0.00516017
  0.00589247  0.00202195 -0.00040604  0.00573778 -0.00168298 -0.00091811
  0.00025063 -0.00124974 -0.00076983  0.00114983  0.00122188 -0.00397184
  0.00694818  0.00429657]"
ADI,"[-0.11475446 -0.16146416 -0.09877605 -0.16491534  0.0897639  -0.1069132
  0.0189814   0.28050748 -0.04775453  0.08801084 -0.07082654 -0.31331896
  0.20541831 -0.23741513  0.13974031 -0.0528102   0.30399836  0.01220399
  0.2145507   0.11629911  0.30505583  0.37819436  0.07063225  0.40698346
  0.46486663  0.22040417  0.19399738 -0.13921956  0.63577937 -0.50318985
  0.80243665 -0.85940022 -0.4478277  -0.11135096  1.32929946 -1.75136524
 -0.83201388  0.88590746 -2.07802119  1.70379644  0.73307843 -0.11449014
  1.87516415 -1.47935757 -0.06532584 -0.05619421 -0.80960381  0.06815807
 -0.63816504  1.69276076 -0.8560987   0.15295272  3.14024017  0.        ]",0.15979239027253275,-4.559517237671524,0.010467110850700125,0.801914290734463,-0.04047890861773744,"[-0.13618439 -0.11244327 -0.07184844 -0.03669661  0.00977743  0.06171939
  0.09306988  0.13790398  0.16935922  0.17941695  0.20000863  0.13342448
  0.03217436 -0.1518465  -0.30027517 -0.34271618 -0.23206542 -0.20646843
 -0.14163734  0.04906123  0.65512796  1.36001642  1.88048467  0.84135087
  0.01752744]","[ 7.58284503e-05  1.41364898e-03 -1.02596790e-03  1.03206087e-03
 -6.10506963e-04 -3.16797558e-04]","[ 1.27493329e-02  2.61395794e-03 -8.88434867e-03  4.31638822e-03
 -1.29274758e-03 -3.48720582e-03  4.71939967e-03 -7.04990536e-05
  9.84927923e-04  4.90704429e-03 -1.07123949e-03  4.32948118e-04
 -1.95175261e-03  1.51833314e-04 -7.60757384e-04 -1.92532125e-03
  5.27233754e-03 -1.76654107e-03  1.69453396e-03  8.13727606e-03]",0.08482443704487964,0.801914290734463,"[ 7.58284503e-05  1.41364898e-03 -1.02596790e-03  1.03206087e-03
 -6.10506963e-04 -3.16797558e-04]","[ 1.27493329e-02  2.61395794e-03 -8.88434867e-03  4.31638822e-03
 -1.29274758e-03 -3.48720582e-03  4.71939967e-03 -7.04990536e-05
  9.84927923e-04  4.90704429e-03 -1.07123949e-03  4.32948118e-04
 -1.95175261e-03  1.51833314e-04 -7.60757384e-04 -1.92532125e-03
  5.27233754e-03 -1.76654107e-03  1.69453396e-03  8.13727606e-03]"
ADM,"[-6.27345033e-02  1.99279406e-01 -6.96733609e-02  2.44367537e-02
  2.46248038e-01 -2.99704071e-02  7.33121407e-04  9.55716276e-02
 -1.35089217e-02  2.32736622e-01 -2.58989820e-01 -2.77180109e-01
  1.14504080e-01 -5.22941703e-02  2.04122571e-01 -1.37050293e-01
  3.61212490e-01  2.25858803e-01  3.49437840e-01 -4.10233687e-02
  1.18929368e-01  2.99991633e-01  2.79248827e-03  3.37239769e-01
  3.25726470e-01 -2.58520573e-04  2.93134642e-01  2.58865723e-01
  3.20620202e-01 -6.04397600e-02  5.53184751e-01 -5.31295866e-01
 -2.03753147e-01  3.46194788e-01 -4.39765887e-01 -1.93839161e-01
  1.05128125e+00 -1.33501119e+00 -1.66782411e+00  2.21920787e+00
 -1.14079480e+00  4.51595480e-01  2.84639058e+00 -2.15248990e+00
 -4.30981738e-01  5.06665299e-01 -1.05375334e+00  4.01260550e-01
 -2.21248596e-01  1.19678928e+00  4.37264949e-02 -3.92899646e-01
  2.13647417e+00  0.00000000e+00]",0.16543109488989907,-4.612972022904473,0.009922285184194952,0.8030163144979516,-0.0370727019223393,"[-0.13562183 -0.10740946 -0.06767655 -0.03446789  0.00908066  0.05519929
  0.09516464  0.14346765  0.16175968  0.18162497  0.1949381   0.14336346
  0.03653196 -0.15867268 -0.29674414 -0.32307712 -0.22027501 -0.22633073
 -0.16399363  0.03950441  0.64789124  1.33709892  1.84751704  0.80811152
  0.02525126]",[0.00118931 0.00058667 0.00019701 0.00048632 0.00027592 0.00033731],"[ 0.01388737 -0.00279276 -0.00441442  0.00922356 -0.00771976 -0.00266243
  0.0064639  -0.0053857   0.00269667  0.0076177  -0.00350796 -0.00077089
 -0.00051367 -0.00023427  0.00010911 -0.00087568  0.00329096  0.00066581
  0.0002747   0.00535872]",0.08473314923119245,0.8030163144979516,[0.00118931 0.00058667 0.00019701 0.00048632 0.00027592 0.00033731],"[ 0.01388737 -0.00279276 -0.00441442  0.00922356 -0.00771976 -0.00266243
  0.0064639  -0.0053857   0.00269667  0.0076177  -0.00350796 -0.00077089
 -0.00051367 -0.00023427  0.00010911 -0.00087568  0.00329096  0.00066581
  0.0002747   0.00535872]"
