,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.20778074  0.05474891  0.06312941 -0.06105342  0.0383774   0.05748051
 -0.15242887  0.06498137  0.05861554 -0.02167822 -0.04457343 -0.07398065
  0.1597328   0.02811507 -0.03248672  0.1906853   0.10522747 -0.15956089
  0.12235571 -0.24567605  0.04906517  0.08814041  0.02134022 -0.06177004
  0.04262189  0.08812146  0.18248717  0.06721231 -0.25608597 -0.24731249
  0.53538885 -0.05194755  0.12740319  0.89327959  1.13313811  0.87973182
 -1.56648398 -1.48508475  0.36715488  0.66517626  0.09564832 -0.69300108
  0.59795812  0.70009594  0.3226726   0.1071494  -0.09525779  0.81748741
 -0.8708077  -1.03179622 -0.98143086 -2.7762391   0.34898633  0.        ]",0.168058471272994,-6.156358078613493,0.0021199599571497855,0.8130956144544758,-0.03786325952759215,"[-1.39436539e-01 -1.18510720e-01 -7.97077553e-02 -3.78283163e-02
  3.55096755e-04  4.91240618e-02  9.28274414e-02  1.33526800e-01
  1.70894656e-01  1.95316275e-01  2.08495181e-01  1.68191725e-01
  5.87779491e-02 -9.60556796e-02 -2.84709328e-01 -3.73924837e-01
 -2.57615118e-01 -2.45651654e-01 -2.10318241e-01 -9.65739158e-02
  5.09714915e-01  1.19124779e+00  1.85246435e+00  1.37828356e+00
  1.58631630e-02]","[-4.16475150e-05 -6.47895207e-04 -1.17322633e-04  2.54383565e-04
 -2.43024244e-04 -3.09182097e-04]","[ 0.01262561  0.00094427  0.00179136  0.00175014 -0.00628454  0.00443407
  0.00087266 -0.00015801 -0.00112337  0.00195826  0.00478161  0.00219531
 -0.00020953  0.00153709  0.00138485 -0.00263214 -0.00311729 -0.00216679
 -0.00513068 -0.00028896]",0.08346253378543136,0.8130956144544758,"[-4.16475150e-05 -6.47895207e-04 -1.17322633e-04  2.54383565e-04
 -2.43024244e-04 -3.09182097e-04]","[ 0.01262561  0.00094427  0.00179136  0.00175014 -0.00628454  0.00443407
  0.00087266 -0.00015801 -0.00112337  0.00195826  0.00478161  0.00219531
 -0.00020953  0.00153709  0.00138485 -0.00263214 -0.00311729 -0.00216679
 -0.00513068 -0.00028896]"
AAL,"[ 0.0560433   0.10526566  0.05693539 -0.11395863  0.17968358  0.03379875
 -0.04886793  0.07580915 -0.01835892 -0.03206659 -0.04327735 -0.15278008
  0.17228856 -0.11085891  0.13929736  0.32267654  0.00375015  0.0409761
 -0.00283795 -0.17165898  0.07313841  0.010926   -0.0419521  -0.03476769
  0.13345874 -0.05430498  0.03417902  0.07710738 -0.29153681 -0.11443915
  0.38994867  0.05224351  0.20443934  0.75809688  0.98900615  1.12478659
 -1.67747223 -1.80871445  0.14654328  0.57648056  0.73551256 -0.22322196
  0.05186063  0.65161375  0.26875684  0.05527902 -0.82923242 -0.4818826
 -0.05481413 -0.32309035  0.14537732 -0.67697019  0.69644808  0.        ]",0.16814784601159347,-5.935489463804232,0.0026439283305616716,0.810009557633212,-0.03736464772343581,"[-0.13950764 -0.11979419 -0.07612929 -0.03844792  0.00318976  0.04963401
  0.08974543  0.13320074  0.17086893  0.1917176   0.20857025  0.16021896
  0.06924718 -0.08756444 -0.29193873 -0.35764767 -0.26952962 -0.23762308
 -0.20665702 -0.10621318  0.49674911  1.1905645   1.87676952  1.35866299
  0.00660026]","[-3.67660865e-05 -8.88473717e-04  1.79378764e-04 -1.28185488e-04
  1.91873151e-05 -1.06372196e-04]","[ 0.01208156  0.00058745  0.00261631  0.0014968  -0.00731334  0.00372106
  0.00066368  0.00175418  0.00017362  0.00042852  0.00464361  0.00196753
 -0.00040186 -0.00038998 -0.0023683  -0.00039882 -0.00120281  0.00053935
  0.00063596  0.00111491]",0.08398064580072472,0.810009557633212,"[-3.67660865e-05 -8.88473717e-04  1.79378764e-04 -1.28185488e-04
  1.91873151e-05 -1.06372196e-04]","[ 0.01208156  0.00058745  0.00261631  0.0014968  -0.00731334  0.00372106
  0.00066368  0.00175418  0.00017362  0.00042852  0.00464361  0.00196753
 -0.00040186 -0.00038998 -0.0023683  -0.00039882 -0.00120281  0.00053935
  0.00063596  0.00111491]"
AAP,"[-0.07472898 -0.01525076 -0.07808338  0.07840755 -0.05656519  0.16681806
  0.04447262 -0.1159066   0.01944688  0.09154916 -0.22144746 -0.13421705
  0.18026715  0.20153609  0.18016195 -0.04783209 -0.11457157  0.28173438
  0.26881636 -0.090576   -0.10397136  0.22046532  0.18542287  0.09814947
 -0.11918575 -0.03285824  0.08060458  0.1194516  -0.09772584 -0.10427449
  0.35434686  0.05963365  0.18829505 -0.6622196  -0.33306939  0.54644606
  0.81865942  0.35379601 -1.36445116 -1.32982799  0.53721164  0.83749952
  0.56043168 -0.26945903 -0.32108371  0.62004419 -0.33190078 -0.6503099
 -0.33936056 -0.18565475 -0.20308044 -2.17231005  2.49274847  0.        ]",0.17236791535819923,-5.649198422658613,0.003520337467007252,0.8073498930170145,-0.03852791505860753,"[-0.14227066 -0.11548375 -0.08203036 -0.03502412  0.00552666  0.0438564
  0.09147866  0.13763179  0.16413485  0.19228827  0.20935573  0.17746899
  0.07083313 -0.11402247 -0.30215283 -0.33820972 -0.24523066 -0.22424245
 -0.23065979 -0.06979474  0.54047947  1.22470073  1.80678871  1.36046316
  0.00892108]","[ 1.72140235e-04 -3.80613398e-04  1.59096801e-04 -2.15856198e-04
 -5.50826270e-05 -1.87003817e-04]","[ 0.00735681 -0.00305431  0.00077243  0.00887154 -0.00130652 -0.00019558
 -0.00500545  0.00147003  0.00331034  0.00149124  0.00100311 -0.00017981
  0.00104869  0.00103509 -0.00241823 -0.00119832 -0.00018975 -0.00021612
 -0.00392462  0.00511315]",0.08403732357326787,0.8073498930170145,"[ 1.72140235e-04 -3.80613398e-04  1.59096801e-04 -2.15856198e-04
 -5.50826270e-05 -1.87003817e-04]","[ 0.00735681 -0.00305431  0.00077243  0.00887154 -0.00130652 -0.00019558
 -0.00500545  0.00147003  0.00331034  0.00149124  0.00100311 -0.00017981
  0.00104869  0.00103509 -0.00241823 -0.00119832 -0.00018975 -0.00021612
 -0.00392462  0.00511315]"
AAPL,"[-0.04237871  0.07262821 -0.04380818 -0.03436688 -0.10467479  0.09839799
  0.01971412 -0.13614968  0.00716045 -0.04026288 -0.09295024 -0.02444813
  0.08452141 -0.02757557  0.10272148 -0.04661382  0.05466133  0.03443998
  0.10344942 -0.03622856  0.02602013 -0.00658117  0.0913495  -0.00603418
  0.01113135 -0.11075846 -0.02826574  0.063101   -0.39307833 -0.03648404
  0.45674858  0.06105881  0.27764145 -0.42899798 -0.46184607 -0.09994213
  0.4973525   0.36035778 -0.23300811 -0.07158466 -0.20148401 -0.18523829
 -0.1384179  -0.06328274  0.29292005  0.10286112 -0.26913129  0.18867819
  0.44096922 -0.30444642 -0.77529253 -0.00943232  2.05016798  0.        ]",0.17135322949351087,-5.464612846641071,0.004233979929314186,0.8080078371713707,-0.0376763186452066,"[-1.41581937e-01 -1.18046353e-01 -8.32617317e-02 -3.69020726e-02
  4.74585019e-03  4.33726738e-02  9.09537090e-02  1.32907205e-01
  1.68835789e-01  1.97313004e-01  2.04472983e-01  1.64592268e-01
  6.69669369e-02 -1.12880976e-01 -2.88532653e-01 -3.57630307e-01
 -2.61764531e-01 -2.21378312e-01 -2.11978277e-01 -1.10059688e-01
  5.17502848e-01  1.19521880e+00  1.84063323e+00  1.35032482e+00
  1.80290362e-04]","[-1.95312099e-05 -1.13239048e-03  4.05474051e-04  6.12537350e-07
  6.68933661e-05  3.43779984e-05]","[ 8.14981649e-03 -3.39794502e-03 -1.12477208e-03  7.73235635e-03
 -1.14979762e-03  3.01436576e-03 -1.44729822e-03 -8.09133767e-04
  2.72200147e-04 -3.60419234e-04  1.65911490e-03  1.74916420e-03
 -3.01282512e-04  8.93183402e-04 -3.00670862e-05  1.40662589e-03
 -6.42503758e-04 -1.82748562e-03  2.32795266e-03  4.51719321e-03]",0.08410989713932876,0.8080078371713707,"[-1.95312099e-05 -1.13239048e-03  4.05474051e-04  6.12537350e-07
  6.68933661e-05  3.43779984e-05]","[ 8.14981649e-03 -3.39794502e-03 -1.12477208e-03  7.73235635e-03
 -1.14979762e-03  3.01436576e-03 -1.44729822e-03 -8.09133767e-04
  2.72200147e-04 -3.60419234e-04  1.65911490e-03  1.74916420e-03
 -3.01282512e-04  8.93183402e-04 -3.00670862e-05  1.40662589e-03
 -6.42503758e-04 -1.82748562e-03  2.32795266e-03  4.51719321e-03]"
ABBV,"[-0.06274235 -0.04933406 -0.1391984   0.06053309 -0.15559436  0.03154399
  0.00213266 -0.0749179   0.00309069  0.02504409 -0.11367402 -0.01357565
 -0.00520248  0.23425943  0.07899631 -0.09079025 -0.02489352  0.09214759
  0.14687829 -0.09997321 -0.14616239  0.1521464   0.22237427  0.04276186
 -0.17535837  0.06844373  0.04606099  0.13079694  0.03190581 -0.15425267
  0.42671278  0.03424546  0.23135316 -0.46657962 -0.35980177  0.11015326
  0.89499734  0.63537742 -0.58104647 -0.40711064 -0.23959235 -0.38485993
  0.14699546 -0.16726326  0.7810109   1.01018421 -0.249628   -0.04627754
 -0.76559606 -0.65856261 -0.51395431 -1.49427603  0.98570934  0.        ]",0.17532715323933712,-6.550683207449766,0.0014291388663703443,0.8075936786814724,-0.03885950864658693,"[-0.14355941 -0.11594101 -0.08453521 -0.0386104   0.00449476  0.0450032
  0.091099    0.13494771  0.16861916  0.19777034  0.20077684  0.17895023
  0.06574206 -0.11616834 -0.29564101 -0.35222524 -0.25794839 -0.22953934
 -0.23675122 -0.08325577  0.54549907  1.21327273  1.79313465  1.37863817
  0.00565663]","[ 2.38608833e-04  1.07879373e-04  1.45842126e-05 -9.06334198e-05
 -6.57685135e-05 -7.98779454e-05]","[ 0.00803163 -0.00316507 -0.00054913  0.0090187  -0.00043122  0.00204905
 -0.00244225 -0.00091991 -0.00014069  0.00046272  0.00125439  0.00308534
  0.00222339  0.00097208 -0.00073604 -0.00199663 -0.00165268 -0.00070212
 -0.00182057  0.00117915]",0.08387962723596737,0.8075936786814724,"[ 2.38608833e-04  1.07879373e-04  1.45842126e-05 -9.06334198e-05
 -6.57685135e-05 -7.98779454e-05]","[ 0.00803163 -0.00316507 -0.00054913  0.0090187  -0.00043122  0.00204905
 -0.00244225 -0.00091991 -0.00014069  0.00046272  0.00125439  0.00308534
  0.00222339  0.00097208 -0.00073604 -0.00199663 -0.00165268 -0.00070212
 -0.00182057  0.00117915]"
ABT,"[-0.07760987  0.04850376 -0.09579407  0.02356356 -0.14428967  0.09085644
  0.03002638 -0.14854852 -0.04023481  0.01613016 -0.16617558 -0.11050522
  0.09685821  0.15074539  0.20821947 -0.03023366 -0.04328097  0.17774005
  0.21352194 -0.09975653 -0.09250474  0.12144245  0.22804499  0.05991842
 -0.10109133 -0.03421846  0.0287148   0.33863374  0.09246049 -0.07035908
  0.45898973  0.04859018  0.27168191 -0.64482014 -0.49396299  0.38157023
  0.98966294  0.5185209  -1.04238012 -0.84446235  0.09072875  0.056009
  0.24092548  0.01514032  0.49154625  0.69220709 -0.74987835 -0.47787518
  0.09044693 -0.23416516 -0.68204017 -1.34531392  2.32883636  0.        ]",0.1729570534295122,-5.752432242349165,0.0031750489089921088,0.8072913011769295,-0.037908694088842516,"[-0.14265796 -0.11674728 -0.08426454 -0.03711558  0.00505091  0.04294639
  0.08943219  0.13499374  0.16622232  0.19340563  0.20508735  0.1743739
  0.07311621 -0.1127146  -0.29657394 -0.34600736 -0.25060495 -0.2280599
 -0.22880696 -0.0856791   0.54656129  1.21358731  1.81328526  1.36305532
  0.0051476 ]","[ 7.96654721e-04  2.11321314e-04  2.53157945e-04  4.04312304e-05
 -9.24654390e-05 -2.22307153e-06]","[ 0.00741094 -0.00346892  0.0002574   0.00935545 -0.00085038  0.00077309
 -0.00366147  0.00018514  0.00109282  0.00071773  0.00176779  0.00210981
  0.00130577 -0.00022283 -0.00196009  0.00019039 -0.00048205 -0.00144576
 -0.00157514  0.00491669]",0.08433644420453018,0.8072913011769295,"[ 7.96654721e-04  2.11321314e-04  2.53157945e-04  4.04312304e-05
 -9.24654390e-05 -2.22307153e-06]","[ 0.00741094 -0.00346892  0.0002574   0.00935545 -0.00085038  0.00077309
 -0.00366147  0.00018514  0.00109282  0.00071773  0.00176779  0.00210981
  0.00130577 -0.00022283 -0.00196009  0.00019039 -0.00048205 -0.00144576
 -0.00157514  0.00491669]"
ACN,"[-0.04391728  0.0320177  -0.02752358  0.03968732 -0.04473597 -0.03849507
  0.0694205  -0.13791623  0.02762711 -0.01591926 -0.03199178  0.00352025
 -0.00916146 -0.04555958  0.04107851 -0.02752976  0.04402972 -0.05793315
  0.07684941  0.05135629 -0.07604391 -0.00533435 -0.03968621  0.03703412
 -0.02573543  0.01802122  0.07583114  0.18740733  0.05314657 -0.13366453
  0.53994652  0.0715741   0.31086369 -0.62020352 -0.4885772  -0.41760356
  0.81506761  0.51923406 -0.21010399 -0.01656149  0.01831854  0.19921506
 -0.60721568 -0.53099037  0.15537284 -0.06101756  0.04169354  0.16749645
  0.83967235  0.73690041 -0.84378142 -0.5648984   0.44337998  0.        ]",0.17752317643135684,-6.135411557080621,0.0021648340817259234,0.8079765457029994,-0.038070571832555446,"[-0.14122796 -0.11632785 -0.08173575 -0.04041421  0.00642957  0.0432879
  0.09151837  0.13346861  0.17149938  0.19832685  0.20050481  0.16320258
  0.06416943 -0.11125957 -0.28977759 -0.36468506 -0.26468588 -0.21173041
 -0.22721961 -0.11188485  0.49072115  1.20542696  1.83059255  1.37251796
  0.00661143]","[3.43246607e-04 1.45428218e-04 1.15002782e-04 2.01016226e-04
 3.19889815e-05 1.98205083e-04]","[ 7.51587608e-03 -3.46143532e-03 -2.07052314e-03  8.67200445e-03
 -6.74426814e-04  3.18203561e-03 -1.25342020e-03 -1.72010373e-04
  1.23680395e-03 -1.68874562e-03  1.33816829e-04  1.39015789e-03
 -8.35434039e-04  1.82591921e-03  6.29844260e-05  2.43520228e-03
  2.49629117e-03 -2.14443019e-03  6.60185250e-04 -1.36475588e-04]",0.08403264340387603,0.8079765457029994,"[3.43246607e-04 1.45428218e-04 1.15002782e-04 2.01016226e-04
 3.19889815e-05 1.98205083e-04]","[ 7.51587608e-03 -3.46143532e-03 -2.07052314e-03  8.67200445e-03
 -6.74426814e-04  3.18203561e-03 -1.25342020e-03 -1.72010373e-04
  1.23680395e-03 -1.68874562e-03  1.33816829e-04  1.39015789e-03
 -8.35434039e-04  1.82591921e-03  6.29844260e-05  2.43520228e-03
  2.49629117e-03 -2.14443019e-03  6.60185250e-04 -1.36475588e-04]"
ADBE,"[-0.02477188  0.02626713 -0.06297929  0.07459234 -0.13772709  0.05752008
 -0.0048153  -0.11622454 -0.01581699  0.0376523  -0.10057269 -0.06013148
  0.04830261  0.12856844  0.08917231 -0.06059694 -0.03725874  0.06029624
  0.18082988 -0.02290559 -0.09416619  0.10679069  0.13825902  0.04620992
 -0.07026141  0.02501059  0.06366518  0.2025973  -0.06564656 -0.12902761
  0.49045207  0.06896867  0.23308858 -0.5425396  -0.3827478   0.09780562
  0.93637106  0.68340547 -0.78282769 -0.74862014 -0.14297804  0.06400899
  0.3608476  -0.01033825  0.19381839  0.32326013 -0.22111784  0.07448179
  0.04598686 -0.06763997 -0.8109819  -1.37544198  1.13382463  0.        ]",0.17472696965242102,-5.5373490212227905,0.00393694978702594,0.8083659273993195,-0.03812743107009759,"[-0.14198456 -0.11552582 -0.0840952  -0.03794439  0.00421727  0.04379823
  0.09032149  0.13567017  0.16892307  0.19560934  0.20307579  0.17316264
  0.06630462 -0.11421262 -0.2961498  -0.35543104 -0.25387975 -0.21909581
 -0.22906635 -0.09043723  0.5285415   1.21104087  1.81982857  1.37113493
  0.00673542]","[ 4.09075621e-04 -2.02520631e-04  1.29180470e-04  1.12072169e-04
  2.03768782e-05 -5.57303138e-05]","[ 7.77536615e-03 -3.18227307e-03 -5.71301624e-04  9.11764388e-03
 -2.97152973e-04  1.51494716e-03 -3.35380575e-03 -5.83371441e-04
  1.05490854e-03  9.88822447e-04  1.68780182e-03  1.32225103e-03
  2.66594761e-04  1.15261666e-03 -3.10233482e-04  8.73191825e-05
  1.86553604e-04 -1.81312115e-03 -1.58664127e-03  1.54710611e-03]",0.08401870798430047,0.8083659273993195,"[ 4.09075621e-04 -2.02520631e-04  1.29180470e-04  1.12072169e-04
  2.03768782e-05 -5.57303138e-05]","[ 7.77536615e-03 -3.18227307e-03 -5.71301624e-04  9.11764388e-03
 -2.97152973e-04  1.51494716e-03 -3.35380575e-03 -5.83371441e-04
  1.05490854e-03  9.88822447e-04  1.68780182e-03  1.32225103e-03
  2.66594761e-04  1.15261666e-03 -3.10233482e-04  8.73191825e-05
  1.86553604e-04 -1.81312115e-03 -1.58664127e-03  1.54710611e-03]"
ADI,"[-0.10704568  0.05105089 -0.02131063 -0.06850929 -0.08382141  0.04238354
  0.10836927 -0.15504966  0.04528543 -0.01575439 -0.08603466  0.00798577
 -0.02036334 -0.09374254  0.03720888 -0.07602433  0.00648455  0.09906863
  0.05113773  0.13013056 -0.08256828  0.00602789 -0.00743207  0.03759455
 -0.04710382 -0.08434809 -0.00688098  0.05776073 -0.08778731 -0.17815243
  0.51021843  0.02818369  0.195537   -0.91054507 -0.78625068 -0.2134726
  1.19467108  0.58689321 -0.7204608  -0.25134921  0.36250042  0.47806399
 -0.91120081 -0.83866173  0.2131941   0.00571025  0.12404426  0.37240921
  0.98782253  0.37327247 -1.05204764  0.56294615  1.12799587  0.        ]",0.17683787164747905,-6.111046940410537,0.0022182272449494996,0.8066926315808244,-0.03788239246411866,"[-1.41071427e-01 -1.18868611e-01 -8.26833723e-02 -3.83476295e-02
  7.22374900e-03  4.29197337e-02  9.21087066e-02  1.33563672e-01
  1.68998820e-01  1.98703532e-01  1.99702902e-01  1.60567458e-01
  6.37008900e-02 -1.14052073e-01 -2.92643507e-01 -3.52104875e-01
 -2.67594225e-01 -2.01300986e-01 -2.27908056e-01 -1.08855619e-01
  4.97944349e-01  1.20483081e+00  1.82216374e+00  1.35478562e+00
  9.27916716e-04]","[-1.84868919e-05 -3.07910146e-04 -3.18661672e-05  8.61490257e-05
 -7.21485833e-05 -1.47137134e-04]","[ 0.00655928 -0.00431288 -0.00144627  0.00977807 -0.00056828  0.00173502
 -0.00198113  0.00088504  0.00210551 -0.00256886 -0.00085303  0.00147546
 -0.00068831  0.00214172  0.00072489  0.0028251   0.00138473 -0.00279807
  0.00352719  0.00181095]",0.08414628636931383,0.8066926315808244,"[-1.84868919e-05 -3.07910146e-04 -3.18661672e-05  8.61490257e-05
 -7.21485833e-05 -1.47137134e-04]","[ 0.00655928 -0.00431288 -0.00144627  0.00977807 -0.00056828  0.00173502
 -0.00198113  0.00088504  0.00210551 -0.00256886 -0.00085303  0.00147546
 -0.00068831  0.00214172  0.00072489  0.0028251   0.00138473 -0.00279807
  0.00352719  0.00181095]"
ADM,"[ 3.38200676e-03  9.09962898e-03 -8.17480242e-02  1.40481266e-01
 -1.77218293e-01  9.48630319e-03 -3.87672215e-02 -1.02414966e-01
 -4.17776922e-02  3.18307981e-02 -2.15035073e-02 -1.78523483e-02
 -1.78767710e-02  1.49258324e-01  2.26211629e-02 -9.91440832e-02
 -5.61040229e-03 -9.08447050e-02  1.47394798e-01 -7.56496754e-03
 -9.14933129e-02  6.50046731e-02  1.23623141e-01  3.29271846e-02
 -6.01767607e-02  8.38585055e-02  6.33756278e-02  3.93876906e-02
 -8.33305270e-04 -1.85403820e-01  4.50327223e-01  3.95748374e-02
  2.44435012e-01 -4.94671093e-01 -4.00369110e-01 -2.97000448e-01
  1.03120144e+00  1.08870318e+00 -3.74226534e-01 -5.47092856e-01
 -7.11851627e-01 -3.62084684e-01  5.20651386e-01  1.93855218e-01
  3.03982800e-01  1.89480262e-01 -9.02875894e-02  3.43174014e-01
 -6.05320924e-03  5.20238082e-03 -8.66120725e-01 -1.33718244e+00
  2.13609417e-01  0.00000000e+00]",0.17198776357641582,-6.532337777426383,0.0014555990026230564,0.8089385249908555,-0.03829563067834441,"[-0.14239031 -0.11399313 -0.08510522 -0.0392029   0.00338798  0.04408963
  0.08955161  0.13539631  0.17227364  0.19742557  0.2000957   0.17422273
  0.06268012 -0.11670877 -0.29369864 -0.36722496 -0.2574733  -0.21864152
 -0.22816448 -0.09879886  0.52398441  1.20770787  1.82314082  1.38099653
  0.00609099]","[-3.47028192e-05  3.86025240e-05 -1.83922244e-05 -1.89051643e-05
 -2.10106515e-05  8.76471540e-06]","[ 7.92707566e-03 -3.26079786e-03 -1.74606781e-03  9.29575229e-03
  9.31048058e-04  2.72825958e-03 -2.79982723e-03 -2.30188743e-03
 -1.85561186e-04  1.41067023e-03  2.18482048e-03  1.66949939e-03
 -8.21107256e-05  1.34880986e-03  4.91667509e-04  8.08582480e-05
  5.61438730e-04 -1.85526893e-03 -1.26681020e-03 -9.75976615e-04]",0.08390035269809862,0.8089385249908555,"[-3.47028192e-05  3.86025240e-05 -1.83922244e-05 -1.89051643e-05
 -2.10106515e-05  8.76471540e-06]","[ 7.92707566e-03 -3.26079786e-03 -1.74606781e-03  9.29575229e-03
  9.31048058e-04  2.72825958e-03 -2.79982723e-03 -2.30188743e-03
 -1.85561186e-04  1.41067023e-03  2.18482048e-03  1.66949939e-03
 -8.21107256e-05  1.34880986e-03  4.91667509e-04  8.08582480e-05
  5.61438730e-04 -1.85526893e-03 -1.26681020e-03 -9.75976615e-04]"
