,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.04357737 -0.02866038 -0.08575427  0.1270684   0.03333945 -0.15103573
  0.17351522  0.08820817 -0.03620278 -0.06765386 -0.05734236  0.05702003
  0.15228125  0.01173415 -0.24150661  0.14307709 -0.07766825  0.02695482
  0.09010455  0.04762015  0.04107448 -0.13056392  0.01287321  0.07464021
 -0.10794588 -0.04000245  0.11652721  0.01186254 -0.39128018  0.12553549
  0.20380354 -0.35961544 -0.05090835  0.01154048 -0.95039505  1.09729184
 -0.75792252  1.40473495  0.98044975 -0.23368217  1.52716403 -0.93249427
  0.5665751  -0.98188615 -0.65902743  0.03173015 -1.11729212  0.98800977
  0.40706649 -0.8705699   1.32616494 -1.5027643  -1.19872251  0.        ]",0.1611985284922001,-5.090832787226316,0.006152893701674628,0.8325052131144757,-0.03991314420584124,"[-0.12030239 -0.09314022 -0.06192442 -0.0286905   0.02043247  0.06060936
  0.09898907  0.1345353   0.1617497   0.17362167  0.1506437   0.05847423
 -0.09805866 -0.23754295 -0.32591819 -0.24320913 -0.17902207 -0.14291959
 -0.03885353  0.36238591  0.88779647  1.26619188  0.96801653 -0.1321853
  0.00525402]",[-0.00012035 -0.00033088  0.00036767  0.00037978 -0.00020031  0.00017577],"[ 0.0088585  -0.00727956 -0.0016001   0.0028785  -0.00134063  0.00697453
 -0.00095169  0.00236339 -0.00175754  0.00120114 -0.00072793 -0.00194024
  0.00078007 -0.00035613  0.00211083  0.00154377 -0.00165872  0.00364308
 -0.00190987 -0.00398843]",0.08573443487046595,0.8325052131144757,[-0.00012035 -0.00033088  0.00036767  0.00037978 -0.00020031  0.00017577],"[ 0.0088585  -0.00727956 -0.0016001   0.0028785  -0.00134063  0.00697453
 -0.00095169  0.00236339 -0.00175754  0.00120114 -0.00072793 -0.00194024
  0.00078007 -0.00035613  0.00211083  0.00154377 -0.00165872  0.00364308
 -0.00190987 -0.00398843]"
AAL,"[ 0.09185715  0.16983671 -0.08331047  0.11276466  0.10830111 -0.08566788
  0.17012823  0.06901268 -0.05678956 -0.06638776 -0.03769726  0.07815433
  0.15239097  0.02247608 -0.06653445 -0.09997294 -0.01934683 -0.05398832
 -0.12041601 -0.02841485  0.15355033  0.10923168 -0.00217205 -0.06853365
 -0.04699718  0.11007416  0.30385181  0.09188972 -0.18204924  0.02901854
 -0.01005916 -0.22611879 -0.00799867  0.10107985  1.12149423 -1.41147712
  0.18621598 -0.4145256  -1.27518265  0.71812609  0.03047079 -0.52601266
  0.11434771  0.0632001  -0.78625541  0.30753002 -0.27037866  0.6549175
 -0.41795221  0.98204641  1.01374534 -1.23277578  0.41621191  0.        ]",0.14954782243728207,-6.135919482694219,0.002163734786250423,0.8353099237848679,-0.03800531762518864,"[-0.12008966 -0.0934187  -0.06026708 -0.02701337  0.02041949  0.05970851
  0.09843092  0.13455866  0.16239692  0.17450476  0.15055903  0.05874557
 -0.08789462 -0.25471224 -0.32116337 -0.24974394 -0.19811069 -0.15169057
 -0.02279336  0.40279631  0.8815678   1.23214584  0.98216855 -0.11885894
  0.01848389]","[ 5.31367087e-05  2.62423340e-04  1.28531094e-04 -1.40726693e-04
  1.67845005e-04  2.72023556e-04]","[ 9.07491838e-03 -1.37125034e-03 -8.30648846e-03  5.67218760e-03
 -6.10326675e-03 -5.74142244e-05  1.44369184e-03 -1.22856456e-03
 -7.03258809e-04  5.22191585e-04  2.08931957e-03 -2.21214678e-03
  1.54632690e-03  1.46765029e-03  1.13061156e-03 -8.74061886e-04
  3.56103188e-03  2.90955774e-03 -8.83220047e-04  5.02438351e-04]",0.08584359763621571,0.8353099237848679,"[ 5.31367087e-05  2.62423340e-04  1.28531094e-04 -1.40726693e-04
  1.67845005e-04  2.72023556e-04]","[ 9.07491838e-03 -1.37125034e-03 -8.30648846e-03  5.67218760e-03
 -6.10326675e-03 -5.74142244e-05  1.44369184e-03 -1.22856456e-03
 -7.03258809e-04  5.22191585e-04  2.08931957e-03 -2.21214678e-03
  1.54632690e-03  1.46765029e-03  1.13061156e-03 -8.74061886e-04
  3.56103188e-03  2.90955774e-03 -8.83220047e-04  5.02438351e-04]"
AAP,"[-0.09787894 -0.04774347  0.03721641  0.11412496  0.2853016  -0.08541269
  0.01880012 -0.16009133 -0.23781086 -0.22051434  0.19592915 -0.04515187
  0.00363654  0.129072   -0.13526705 -0.01831442  0.11902927 -0.03047779
  0.05079    -0.02862331  0.34575886  0.03298683 -0.1854262   0.1501654
 -0.10907961 -0.14778634  0.15278741 -0.17548537  0.07056991 -0.03741975
 -0.03722779 -0.2235033   0.02483176  0.43580127 -0.23134197  0.36159155
  0.39259027 -0.50225438  1.32165077 -1.25046709 -0.05790088 -0.87556306
 -1.15029916  0.04742175 -1.19552527  0.70813589 -1.62780388  2.20550257
 -0.31886737  1.12332186  1.84465705  0.31899179  0.25818219  0.        ]",0.16164310121941752,-5.499704839849489,0.0040879778685732355,0.8313806828667971,-0.04010929710366621,"[-0.11775181 -0.09353837 -0.05557685 -0.02699489  0.01581703  0.05232663
  0.09158966  0.12939441  0.17280033  0.16860157  0.14359331  0.0649101
 -0.09096316 -0.24843461 -0.31167445 -0.24875016 -0.18391956 -0.15389049
  0.00566075  0.39455567  0.85461147  1.28046931  0.96635848 -0.14517085
  0.00850932]","[-6.47919755e-04  8.92448983e-04 -6.72575972e-05 -2.07065568e-04
  2.84559802e-04  3.91040837e-04]","[ 0.01006563 -0.00529476 -0.00349842  0.00607269 -0.00622964  0.00733941
 -0.00406133 -0.00180012 -0.00190498 -0.00328281  0.00197696 -0.00402798
  0.00286838 -0.00189511  0.00566576 -0.00031165  0.00386865  0.00503614
  0.00357927 -0.00015388]",0.0861608156836903,0.8313806828667971,"[-6.47919755e-04  8.92448983e-04 -6.72575972e-05 -2.07065568e-04
  2.84559802e-04  3.91040837e-04]","[ 0.01006563 -0.00529476 -0.00349842  0.00607269 -0.00622964  0.00733941
 -0.00406133 -0.00180012 -0.00190498 -0.00328281  0.00197696 -0.00402798
  0.00286838 -0.00189511  0.00566576 -0.00031165  0.00386865  0.00503614
  0.00357927 -0.00015388]"
AAPL,"[-0.1868466   0.27823765 -0.14248929  0.24912234  0.1187831   0.18845306
  0.30157363  0.21950375 -0.1982182   0.00235611 -0.18426332  0.10572132
  0.31507587  0.12796038  0.03474237 -0.05751767  0.10489546 -0.07797144
 -0.26274177 -0.29909065  0.04693719  0.09494176 -0.03057856 -0.02012426
 -0.48168686 -0.15416306  0.34913355 -0.13816073 -0.10739809 -0.0407887
  0.01064655 -0.22126994  0.03001962 -0.35732021  0.22273133 -0.45847346
 -0.98841272  1.36838186 -0.85237328  1.13842992  1.93461577 -1.93813412
  1.59863785 -1.59032032 -1.26129237  0.54970121 -1.20680033  0.47098499
 -0.36418405  0.87133509 -0.34007341  0.86798537  1.19992659  0.        ]",0.1636397169350059,-5.2864122665855025,0.005059881238625862,0.829538253462289,-0.03707226199725565,"[-0.12155851 -0.08992386 -0.06005592 -0.01920564  0.02412908  0.0645553
  0.09311067  0.1371312   0.15633828  0.17550591  0.15758309  0.06438221
 -0.08305406 -0.25366134 -0.31033962 -0.25214174 -0.21200212 -0.18045387
 -0.03479643  0.39988222  0.87488309  1.2424491   0.88524894 -0.14220685
  0.02311554]","[-4.46663836e-04  5.53637226e-04 -9.00254096e-05 -1.19408348e-04
  2.85118195e-04  3.69315877e-04]","[ 0.0077783  -0.0037695  -0.00584004  0.00240895 -0.00158195  0.00148473
  0.00279547  0.0037873  -0.00447879  0.00426653 -0.00233552 -0.00303928
  0.00202589 -0.00102351  0.00041581 -0.00082866  0.00320999 -0.00071346
  0.00446497  0.00245465]",0.08605048722570728,0.829538253462289,"[-4.46663836e-04  5.53637226e-04 -9.00254096e-05 -1.19408348e-04
  2.85118195e-04  3.69315877e-04]","[ 0.0077783  -0.0037695  -0.00584004  0.00240895 -0.00158195  0.00148473
  0.00279547  0.0037873  -0.00447879  0.00426653 -0.00233552 -0.00303928
  0.00202589 -0.00102351  0.00041581 -0.00082866  0.00320999 -0.00071346
  0.00446497  0.00245465]"
ABBV,"[-0.09140555 -0.07028238 -0.08904457  0.08025282  0.08441545 -0.07002101
  0.14274592  0.03704128 -0.0596945  -0.08568009 -0.05544877 -0.04870091
  0.16895716  0.10743889 -0.17110917  0.12480328  0.09196165  0.05087551
  0.01613656 -0.02682512  0.10534754 -0.05011322  0.10625537  0.03275874
 -0.19558296 -0.25963307  0.17083797 -0.42729029 -0.06567098 -0.11526432
  0.11530748 -0.44533472 -0.07353675 -0.03014155 -1.19448521  1.56196484
 -0.65483339  1.13420442  1.22203602 -0.27680744  0.91152387 -0.72990282
  0.55402105 -0.88536417 -0.48896388  0.50202961 -0.78200044  0.46764346
  0.63346846 -0.37621236  0.54652134 -0.63559235  1.06997672  0.        ]",0.16280392147696576,-5.201431485101126,0.005508673190419909,0.8315147401294832,-0.0403191836490251,"[-0.12042256 -0.09428761 -0.06056034 -0.02645717  0.01939629  0.0588727
  0.09801074  0.13413142  0.16194695  0.16862291  0.15147541  0.06377812
 -0.09356434 -0.2386006  -0.31287434 -0.24192913 -0.18607571 -0.15259036
 -0.02993811  0.37596308  0.90456499  1.25794473  0.94797662 -0.15304132
  0.01064293]","[-1.23238363e-03  5.52403821e-04 -2.33434785e-04  2.45430136e-04
 -3.67178996e-04  5.01688233e-05]","[ 0.00872045 -0.00799398 -0.00041441  0.00306343 -0.00208407  0.00750961
 -0.00104926  0.00072596 -0.0011855   0.00090217 -0.00059083 -0.00160855
  0.00205493  0.00051005  0.00100441  0.00220219 -0.00031402  0.00163576
  0.00064383  0.00238347]",0.08581687863062477,0.8315147401294832,"[-1.23238363e-03  5.52403821e-04 -2.33434785e-04  2.45430136e-04
 -3.67178996e-04  5.01688233e-05]","[ 0.00872045 -0.00799398 -0.00041441  0.00306343 -0.00208407  0.00750961
 -0.00104926  0.00072596 -0.0011855   0.00090217 -0.00059083 -0.00160855
  0.00205493  0.00051005  0.00100441  0.00220219 -0.00031402  0.00163576
  0.00064383  0.00238347]"
ABT,"[-1.33469698e-01 -5.98395565e-02 -8.74623351e-02  1.15582772e-01
 -4.44812340e-04 -5.28262885e-02  1.99170901e-01  1.10900355e-01
 -1.76035390e-02 -1.28549351e-02 -7.56313333e-02  2.88678264e-02
  1.32564681e-01  7.46350330e-02 -1.42258949e-01  1.27337000e-01
 -1.30233845e-02  6.32551204e-02  1.50146120e-02 -3.32586574e-03
  1.06871040e-02 -1.34256473e-01 -2.88742153e-02  1.08802457e-01
 -2.41046780e-01 -2.22844512e-01  1.00620465e-01 -4.83620263e-02
 -5.56932826e-01  1.10789845e-01  9.26127146e-02 -3.73430678e-01
 -1.18348003e-01 -9.56850932e-02 -1.54967491e+00  1.90445069e+00
 -8.43614126e-01  1.52672089e+00  1.33533891e+00 -8.81098082e-02
  1.51487247e+00 -9.36693235e-01  1.26292196e+00 -1.75824848e+00
 -5.34941393e-01  1.56264412e-01 -1.33079160e+00  5.24500908e-01
  3.90449226e-01 -6.20633664e-01  2.45437751e-01 -7.34525496e-01
 -1.63433827e-01  0.00000000e+00]",0.1591943424610658,-5.657356370216258,0.0034917355636064303,0.8306436346493102,-0.04023399265371765,"[-0.12042312 -0.09341166 -0.06274992 -0.02589926  0.02097976  0.06129756
  0.0994931   0.13670498  0.16103511  0.17228237  0.14946614  0.06213523
 -0.09232743 -0.2386011  -0.32090586 -0.24091293 -0.1864548  -0.1494214
 -0.04358761  0.36143355  0.88124004  1.27270196  0.93521554 -0.14894437
  0.0053792 ]","[-2.33792675e-04 -7.33820475e-04  2.80960373e-04  1.23331123e-04
 -2.19540697e-04 -3.29012814e-05]","[ 0.00856169 -0.00896224  0.00056406  0.00256716 -0.00095529  0.00813239
 -0.00042775  0.00220662 -0.00171249  0.00287367 -0.00292873 -0.00152821
  0.00114775 -0.00092192  0.00099184  0.00153238 -0.00089198  0.00072932
  0.00033885 -0.00116693]",0.08587096935597548,0.8306436346493102,"[-2.33792675e-04 -7.33820475e-04  2.80960373e-04  1.23331123e-04
 -2.19540697e-04 -3.29012814e-05]","[ 0.00856169 -0.00896224  0.00056406  0.00256716 -0.00095529  0.00813239
 -0.00042775  0.00220662 -0.00171249  0.00287367 -0.00292873 -0.00152821
  0.00114775 -0.00092192  0.00099184  0.00153238 -0.00089198  0.00072932
  0.00033885 -0.00116693]"
ACN,"[ 0.04227794  0.22441589 -0.07435778  0.15564881 -0.05300633 -0.08734928
  0.17909476  0.17639734 -0.01007     0.05376565 -0.10541585  0.19079559
  0.19668213 -0.0902858  -0.11212145 -0.02236176 -0.17047402 -0.09834071
 -0.03746658 -0.0138053  -0.05322948 -0.01857609 -0.0601986  -0.02047402
 -0.07315976  0.35299204  0.1555708   0.28638168 -0.18172336  0.03962195
  0.19950214 -0.15178603  0.06702967 -0.16153012  0.8641087  -1.30375711
 -0.61197569  0.93185831 -1.39417244  1.02025867  1.58798653 -0.92337651
  0.81662729 -0.57986155 -0.61560283 -0.49519506 -0.64159613  0.82495058
 -0.40230253 -0.36004116  1.31059113 -1.32621543 -2.50246686  0.        ]",0.15520725646033895,-5.24487004351244,0.00527450710649672,0.8342831889291983,-0.037507527830214764,"[-0.11993098 -0.09233813 -0.06448494 -0.02693458  0.02045743  0.06326735
  0.10011619  0.13881052  0.15954374  0.17954619  0.1525087   0.05217648
 -0.09123128 -0.24965617 -0.33216126 -0.25265073 -0.19065451 -0.14724216
 -0.05291841  0.37855949  0.87168153  1.24222603  0.97582202 -0.09500214
  0.00703769]",[0.00055753 0.00022292 0.00014415 0.00028798 0.00033961 0.00049701],"[ 8.36389372e-03 -2.01532047e-03 -8.04061918e-03  3.53610452e-03
 -2.72257299e-03 -5.93144481e-05  2.35370968e-03  2.87850886e-03
 -1.67774268e-03  2.47822346e-03  5.34690003e-04 -1.27406072e-03
 -8.53472133e-04  6.18144244e-04  1.24568914e-03 -1.02467175e-03
 -1.94751921e-04  3.64614506e-03 -1.67683523e-03 -7.61804836e-03]",0.08561095186013148,0.8342831889291983,[0.00055753 0.00022292 0.00014415 0.00028798 0.00033961 0.00049701],"[ 8.36389372e-03 -2.01532047e-03 -8.04061918e-03  3.53610452e-03
 -2.72257299e-03 -5.93144481e-05  2.35370968e-03  2.87850886e-03
 -1.67774268e-03  2.47822346e-03  5.34690003e-04 -1.27406072e-03
 -8.53472133e-04  6.18144244e-04  1.24568914e-03 -1.02467175e-03
 -1.94751921e-04  3.64614506e-03 -1.67683523e-03 -7.61804836e-03]"
ADBE,"[-1.06990989e-01  3.53005600e-01 -6.40701172e-02  2.64730150e-01
  1.65949936e-02  7.50256240e-02  2.14739556e-01  2.01618886e-01
 -1.33088973e-01  1.10974496e-01 -1.42003388e-01  2.03308674e-01
  2.62376920e-01 -3.15713313e-02  8.02429266e-03 -9.18018907e-02
 -1.26210224e-01 -1.50292563e-01 -1.22239359e-01 -1.83564694e-01
 -7.41158111e-02  1.84151755e-02 -9.75002945e-02 -1.36459539e-02
 -2.90524239e-01  3.10322706e-01  1.78743224e-01  6.38897735e-04
 -1.34574554e-01 -1.83194825e-01  1.56057693e-01 -2.60548623e-01
 -9.87408575e-02 -3.72328093e-01  9.50707767e-01 -1.50846072e+00
 -1.12951039e+00  1.60640867e+00 -1.56886190e+00  1.21844600e+00
  2.62084423e+00 -1.92108591e+00  1.18989891e+00 -1.03035097e+00
 -1.07993321e+00 -4.81109472e-01 -1.05310383e+00  9.26343208e-01
 -9.85600232e-01  3.43473454e-01  7.05214250e-01  1.94451344e-01
 -2.24805912e+00  0.00000000e+00]",0.15999503306354454,-5.112369209313094,0.006021799107079366,0.8311919817011841,-0.03634474065922548,"[-0.11981379 -0.0895801  -0.06286718 -0.02235292  0.02144529  0.0639939
  0.09559222  0.14103437  0.15811443  0.17981505  0.15515167  0.05501631
 -0.08459988 -0.25544927 -0.32813094 -0.25670766 -0.19875801 -0.16483593
 -0.05405657  0.38545858  0.86382603  1.24282961  0.9272325  -0.09841502
  0.00933283]","[-1.43124452e-04  3.86756830e-04 -4.76292516e-04  1.59358174e-04
  1.17501939e-04  3.22863523e-05]","[ 0.00772568 -0.00168948 -0.00865508  0.00216098 -0.00105707 -0.00058044
  0.00294253  0.0056696  -0.00437812  0.00353876 -0.00064413 -0.00227624
 -0.00086739 -0.00057105  0.00133419 -0.00264044  0.00164125  0.00203763
  0.00226646 -0.0071297 ]",0.08571765421615538,0.8311919817011841,"[-1.43124452e-04  3.86756830e-04 -4.76292516e-04  1.59358174e-04
  1.17501939e-04  3.22863523e-05]","[ 0.00772568 -0.00168948 -0.00865508  0.00216098 -0.00105707 -0.00058044
  0.00294253  0.0056696  -0.00437812  0.00353876 -0.00064413 -0.00227624
 -0.00086739 -0.00057105  0.00133419 -0.00264044  0.00164125  0.00203763
  0.00226646 -0.0071297 ]"
ADI,"[-5.62139473e-02  1.51973025e-01  1.96231672e-02  1.05190425e-01
  1.16773754e-01  6.96556529e-02  1.11712631e-01  2.33749964e-02
 -2.42698839e-01 -9.02931753e-02  2.66755397e-02  7.26845549e-02
  1.01251130e-02  1.00784899e-02  3.70597159e-02 -3.29789418e-02
 -2.44789052e-02 -1.62313863e-01  1.25543719e-02 -1.31227344e-01
  1.47009959e-01  8.32738640e-02 -2.17334924e-01 -2.22833645e-03
 -6.43968387e-02  1.23377499e-01  7.39005201e-02  6.75280343e-02
 -3.70515755e-01  6.10156709e-02 -6.99154940e-04 -2.07724433e-01
 -4.50961050e-02  7.89888075e-02  1.04282485e+00 -1.49797994e+00
  1.97670838e-01 -3.03665438e-01 -6.18034861e-01 -1.02311970e-01
  4.08583822e-01 -1.00943550e+00 -6.29531409e-01  2.37760217e-01
 -1.18013461e+00  5.35365924e-01 -1.01742236e+00  1.59845962e+00
 -2.83049625e-01  5.54103491e-01  1.26628368e+00  1.09874548e+00
 -1.34101339e+00  0.00000000e+00]",0.1559099865359715,-5.583950620174824,0.0037576909465814644,0.8322435224132402,-0.03821894222466875,"[-0.11804375 -0.09364635 -0.06014716 -0.02264194  0.01824405  0.05798934
  0.09150848  0.13400673  0.16564233  0.17377396  0.14338659  0.05825458
 -0.08236973 -0.25068766 -0.32222926 -0.25944959 -0.18674737 -0.16273589
 -0.02206293  0.39906466  0.84689462  1.24418171  0.97789307 -0.11846043
  0.00311236]","[-2.83125738e-06 -2.82584775e-04  1.52156627e-04 -1.67220002e-04
  2.39640970e-04  1.54326121e-04]","[ 0.00903313 -0.00156907 -0.00850922  0.00577856 -0.00580226  0.00180722
 -0.00089592 -0.00028753 -0.00218621 -0.00132352  0.00258991 -0.0034917
  0.0023228  -0.000485    0.00351308 -0.00038502  0.00236233  0.00336869
  0.00529282 -0.00445438]",0.08602378276600858,0.8322435224132402,"[-2.83125738e-06 -2.82584775e-04  1.52156627e-04 -1.67220002e-04
  2.39640970e-04  1.54326121e-04]","[ 0.00903313 -0.00156907 -0.00850922  0.00577856 -0.00580226  0.00180722
 -0.00089592 -0.00028753 -0.00218621 -0.00132352  0.00258991 -0.0034917
  0.0023228  -0.000485    0.00351308 -0.00038502  0.00236233  0.00336869
  0.00529282 -0.00445438]"
ADM,"[ 3.18317827e-02  8.13112031e-02  1.23737695e-03  3.98226535e-02
 -1.85656050e-01 -1.15770005e-01 -3.77383190e-02  6.63760874e-02
  2.08945415e-01  2.21509865e-01 -1.08635554e-02  1.04105802e-01
  5.63951050e-02 -1.06328767e-01 -6.19702246e-02 -6.09045996e-02
 -2.00811577e-01 -1.82982374e-02  2.24112804e-02  1.26913951e-01
 -1.84620032e-01 -1.04052606e-01  1.94276117e-02  3.35226431e-03
  5.43834422e-02  3.80211431e-01 -9.34050466e-02 -4.48148074e-01
  6.88004323e-02 -2.03000833e-01  1.89787972e-02 -1.58510813e-01
  6.81852391e-02 -2.81538743e-01  9.47295236e-02 -1.25319803e-01
 -6.29482085e-01  9.02647167e-01 -7.09392996e-01  7.02923927e-01
  1.10144825e+00  7.06649907e-02  8.59816276e-01 -4.67915400e-01
  5.72241466e-01 -1.31657343e+00  2.79187188e-01 -5.31249057e-01
 -6.94066478e-01 -5.36432604e-01 -1.27844031e-01 -1.32204171e+00
 -2.26637056e+00  0.00000000e+00]",0.14248294244506818,-4.953457221115449,0.007058962301181886,0.8340668596372481,-0.038856052086011776,"[-0.11837234 -0.09528662 -0.06780305 -0.02768978  0.01348567  0.05967517
  0.10774518  0.14540005  0.16370404  0.17526101  0.14627765  0.05095966
 -0.08717941 -0.25004876 -0.33486429 -0.24543894 -0.18599428 -0.1320612
 -0.07739563  0.36143544  0.89013459  1.24815127  0.99873733 -0.09193495
 -0.00891671]",[-0.00133551  0.00076782 -0.00048908 -0.00010794  0.00031931  0.00043993],"[ 0.00802583 -0.00428043 -0.00492881  0.00328233 -0.00285798  0.00199336
  0.00162683  0.00139181  0.00119017  0.00227191  0.00077534  0.0018772
 -0.00318523  0.00332337 -0.00188512 -0.00192773 -0.00088225 -0.00013184
 -0.00141768 -0.00666348]",0.08539604577268431,0.8340668596372481,[-0.00133551  0.00076782 -0.00048908 -0.00010794  0.00031931  0.00043993],"[ 0.00802583 -0.00428043 -0.00492881  0.00328233 -0.00285798  0.00199336
  0.00162683  0.00139181  0.00119017  0.00227191  0.00077534  0.0018772
 -0.00318523  0.00332337 -0.00188512 -0.00192773 -0.00088225 -0.00013184
 -0.00141768 -0.00666348]"
