,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.01757871  0.1612541   0.00890087 -0.0364672  -0.00818885 -0.06020811
  0.03510151 -0.01209757  0.07378758  0.08784573  0.14247895 -0.16683422
 -0.00187068 -0.07629892 -0.00320177  0.00338018  0.25725606  0.02222439
  0.01598492  0.04663626 -0.09310519 -0.03748335 -0.02453553 -0.0095391
  0.01156869  0.17149999 -0.01157571 -0.32091858  0.3714905   0.00371249
  0.12162128 -0.74406077 -0.01642347  0.51148039  0.31605647 -0.24028776
 -0.82637537  0.0529906   1.06309993  0.49724466 -0.82651693 -0.46682402
  0.32009349  0.15767342  0.11353551  0.04428635 -0.11420406  0.15618125
 -0.03768084  0.06084241 -0.39495377 -1.45066147  0.17920655  0.        ]",0.16439663636191268,-5.861173573138849,0.0028478995023852303,0.8131012076401203,-0.03527590259898212,"[-0.13550069 -0.11408737 -0.07794909 -0.0377208   0.00790943  0.05183977
  0.09573867  0.14193057  0.18135294  0.18883591  0.19857702  0.15671145
  0.05599077 -0.11863624 -0.28271439 -0.34771435 -0.25830501 -0.21322649
 -0.21910399 -0.08135617  0.53738187  1.22090082  1.82946651  1.25987381
 -0.01076779]","[ 1.81056721e-04  7.44599586e-04 -1.00167922e-04  2.69349943e-04
 -2.93564889e-05 -1.06936606e-04]","[ 0.01225451 -0.00206256 -0.00331347  0.00352507 -0.00179947  0.00740243
 -0.00094945 -0.00184136 -0.00173876  0.00079162  0.00338495  0.00121165
 -0.0012068   0.00255013 -0.00092063  0.00075631  0.0006622  -0.00040792
 -0.00067827  0.00055407]",0.08434040076814824,0.8131012076401203,"[ 1.81056721e-04  7.44599586e-04 -1.00167922e-04  2.69349943e-04
 -2.93564889e-05 -1.06936606e-04]","[ 0.01225451 -0.00206256 -0.00331347  0.00352507 -0.00179947  0.00740243
 -0.00094945 -0.00184136 -0.00173876  0.00079162  0.00338495  0.00121165
 -0.0012068   0.00255013 -0.00092063  0.00075631  0.0006622  -0.00040792
 -0.00067827  0.00055407]"
AAL,"[ 0.05696031  0.15375603 -0.05417739 -0.04190965 -0.03239971 -0.0961718
  0.01136515 -0.06056666  0.04055422  0.06407022 -0.02047572 -0.17770708
 -0.06495699 -0.15991338  0.06123075 -0.04366186  0.13020331  0.02182527
 -0.02669066  0.0275535  -0.14437943  0.04811474 -0.0066382  -0.02854073
  0.06737741 -0.08318708 -0.04376451 -0.35449871 -0.16926845  0.12801003
  0.00550403 -0.72990314  0.09859562  0.46781554  0.31313103 -0.24365188
 -0.65023698  0.05722101  0.81026692  0.6300527  -0.4811519  -0.66117268
 -0.00240138  0.41956092  0.59593291  0.27122664 -0.69818652 -0.68869283
  0.22801988  0.69607778  0.27150741 -0.41179522 -0.5484254   0.        ]",0.157882401395087,-5.618304979624602,0.0036307901594096205,0.8147180464827929,-0.03530247856254915,"[-0.1370129  -0.11426665 -0.07845518 -0.03882804  0.00712057  0.05022141
  0.0946849   0.14104413  0.17503021  0.18835666  0.19624206  0.15229795
  0.06007542 -0.12121459 -0.29351643 -0.34886155 -0.26314875 -0.21603236
 -0.22475363 -0.06936446  0.53689172  1.21822818  1.84367769  1.2207276
 -0.01248807]","[ 1.21895450e-04 -7.12074028e-04  1.58516834e-04 -3.71879765e-05
  4.96969700e-05  1.79534116e-04]","[ 0.01197809 -0.00218713 -0.00333597  0.00400937 -0.00178272  0.00670553
 -0.00065375 -0.00081937 -0.00221355 -0.00011909  0.00416351  0.00258841
 -0.00047074  0.00083118 -0.00317073  0.0017517   0.00257111  0.00126247
  0.00238433 -0.00171126]",0.08417426555470213,0.8147180464827929,"[ 1.21895450e-04 -7.12074028e-04  1.58516834e-04 -3.71879765e-05
  4.96969700e-05  1.79534116e-04]","[ 0.01197809 -0.00218713 -0.00333597  0.00400937 -0.00178272  0.00670553
 -0.00065375 -0.00081937 -0.00221355 -0.00011909  0.00416351  0.00258841
 -0.00047074  0.00083118 -0.00317073  0.0017517   0.00257111  0.00126247
  0.00238433 -0.00171126]"
AAP,"[-0.11347344 -0.08086438 -0.15558759  0.03400695 -0.05097227 -0.15954438
  0.13750794  0.10729679 -0.10538651 -0.10876748  0.0978822   0.13717504
  0.36119832  0.07736306 -0.22411423 -0.14322921  0.13292913 -0.10434159
 -0.09834596  0.08259353  0.05601198 -0.19372814 -0.16433714 -0.03591683
  0.01465534  0.35023306 -0.30963322 -0.24209412  0.24036594  0.16447043
  0.01025175 -0.65088293 -0.03088409 -1.40173663 -0.14922377  1.74994813
  0.55981264 -1.46965724 -0.97672352  0.48003845  0.72906325  0.37272891
 -0.15039687 -0.7823255  -0.64412779  0.13754742  0.7339447   0.82715634
 -0.08957534 -0.25466504 -1.05665913 -2.13922282 -0.5900679   0.        ]",0.16918746964108358,-6.289400657542403,0.001855871916432307,0.8110211385314668,-0.03760804221568825,"[-0.13949058 -0.11235615 -0.07955683 -0.04087368  0.01048827  0.0555302
  0.0889426   0.13445087  0.17882677  0.20164145  0.21508402  0.16684061
  0.04410764 -0.12972934 -0.29326652 -0.36037926 -0.27049134 -0.20899092
 -0.19630297 -0.10719088  0.519583    1.20965155  1.82776316  1.28329395
 -0.02747166]","[ 4.42886854e-04  2.75571589e-04  1.83784887e-04 -3.06801587e-05
  1.22019496e-04 -1.01189876e-04]","[ 0.00593259 -0.00376478  0.00252282  0.00742545 -0.00630327  0.00136976
 -0.00040997  0.00234921  0.00117919 -0.00064198  0.00018999 -0.00092446
 -0.00067498  0.00441591  0.00129862  0.00068664 -0.00032509 -0.00256971
 -0.0027962  -0.00155638]",0.08485757758180702,0.8110211385314668,"[ 4.42886854e-04  2.75571589e-04  1.83784887e-04 -3.06801587e-05
  1.22019496e-04 -1.01189876e-04]","[ 0.00593259 -0.00376478  0.00252282  0.00742545 -0.00630327  0.00136976
 -0.00040997  0.00234921  0.00117919 -0.00064198  0.00018999 -0.00092446
 -0.00067498  0.00441591  0.00129862  0.00068664 -0.00032509 -0.00256971
 -0.0027962  -0.00155638]"
AAPL,"[ 1.30285040e-01 -8.98046095e-02 -1.32242935e-01 -2.03176446e-01
 -1.82214404e-02  9.63591190e-02 -2.39974595e-03  5.87322160e-03
  1.76712375e-02 -1.80609602e-02  1.46162475e-01 -2.00397888e-01
 -2.06133538e-01 -9.78677513e-02 -1.17464262e-01  1.47959502e-01
  2.96061916e-01  3.26751726e-02  1.06959146e-01  4.83487506e-02
 -1.08208700e-01  1.52434117e-01 -1.08921571e-01  6.87432886e-02
 -2.73674861e-01  7.03684028e-02 -1.19686647e-01 -1.82870098e-01
 -1.20665327e-01  1.75785982e-01  6.75725011e-02 -7.02119628e-01
  1.18428839e-01  7.32787790e-01 -1.78103434e-02 -9.45534823e-01
 -3.06348919e-01  8.73987314e-01 -1.30225039e-01 -3.34654103e-01
  3.87120734e-01  2.61769571e-01 -6.04171627e-01  1.61364448e-01
  4.52648335e-01 -7.02094606e-01  3.26430449e-01  1.36165990e+00
 -8.24016702e-01 -6.23033183e-01  1.61059022e-01 -2.50851152e+00
 -1.39611860e-01  0.00000000e+00]",0.1599400490158254,-5.297254328672634,0.005005318015502164,0.8163085459940175,-0.037548514682928705,"[-0.13910723 -0.11807516 -0.07815045 -0.03383799  0.00682111  0.05258874
  0.09399841  0.1383501   0.18108361  0.18725088  0.18985016  0.15629142
  0.04871236 -0.1096444  -0.27843322 -0.34747404 -0.24897054 -0.21555262
 -0.2225322  -0.05038953  0.51761193  1.24472379  1.76498031  1.24961305
 -0.01594728]",[ 0.00051792 -0.00061777  0.00031272  0.00012308  0.00013994  0.00030289],"[ 1.29244928e-02 -3.10331983e-03 -5.45971987e-03  5.11589333e-03
  4.54738464e-04  3.99497306e-03 -3.32541672e-03  1.74696746e-03
  5.54037304e-04 -2.18834255e-03  3.60107651e-03  1.95001623e-03
 -3.08801068e-03  3.59338892e-03  2.83427894e-03 -1.14403376e-03
 -1.18164736e-03  1.37384519e-03 -4.11045059e-03 -4.23101945e-05]",0.08421778649784259,0.8163085459940175,[ 0.00051792 -0.00061777  0.00031272  0.00012308  0.00013994  0.00030289],"[ 1.29244928e-02 -3.10331983e-03 -5.45971987e-03  5.11589333e-03
  4.54738464e-04  3.99497306e-03 -3.32541672e-03  1.74696746e-03
  5.54037304e-04 -2.18834255e-03  3.60107651e-03  1.95001623e-03
 -3.08801068e-03  3.59338892e-03  2.83427894e-03 -1.14403376e-03
 -1.18164736e-03  1.37384519e-03 -4.11045059e-03 -4.23101945e-05]"
ABBV,"[-0.02403881 -0.04934318 -0.18772393 -0.02552315 -0.07527697 -0.12669658
  0.0928831   0.08715272 -0.07354192 -0.09670325  0.01074818  0.07611593
  0.26136474  0.02685695 -0.24149669 -0.07963985 -0.07073424 -0.06232931
 -0.01099519 -0.01217207  0.10644243 -0.06201544  0.00202154 -0.02217771
 -0.01121252  0.18656194 -0.23649364 -0.35893288  0.25967544  0.06064701
  0.08147096 -0.7140318   0.02615881 -1.31361883 -0.29429531  1.39596743
  1.02785002 -0.95709021 -1.42461428  0.28043144  1.0028256   0.05117603
 -0.12441028 -0.0325595  -0.48293496 -0.0996242   0.66523477  0.09847364
 -0.43762521  0.54127759 -0.10453601 -1.39419056  0.02493585  0.        ]",0.1639944972938753,-5.757639433356996,0.00315855879371433,0.8129610804834613,-0.037259104782451945,"[-0.14025687 -0.11382606 -0.0799372  -0.03999901  0.00920812  0.0549046
  0.09028454  0.13501498  0.17558059  0.19910236  0.21083557  0.16400966
  0.04300631 -0.12500915 -0.30953398 -0.35764669 -0.2626263  -0.22006999
 -0.1902008  -0.08717834  0.54670733  1.21581674  1.8231323   1.25993941
 -0.0227528 ]","[ 1.60571716e-04  3.91683470e-04 -7.87818430e-05  2.06009714e-04
 -2.44424117e-05  3.29862304e-05]","[ 6.27513773e-03 -4.22600130e-03  1.43506746e-03  8.89665278e-03
 -4.85108460e-03  1.55014231e-04 -1.04164724e-03  3.26946858e-03
  2.69786717e-04 -6.23391640e-04  2.53848711e-03 -3.92442475e-04
 -1.22526790e-03  4.01011409e-03 -6.81724325e-04 -6.85871640e-05
  1.93520364e-03  9.12099358e-05 -8.11887009e-04 -1.26638751e-04]",0.08474598393912942,0.8129610804834613,"[ 1.60571716e-04  3.91683470e-04 -7.87818430e-05  2.06009714e-04
 -2.44424117e-05  3.29862304e-05]","[ 6.27513773e-03 -4.22600130e-03  1.43506746e-03  8.89665278e-03
 -4.85108460e-03  1.55014231e-04 -1.04164724e-03  3.26946858e-03
  2.69786717e-04 -6.23391640e-04  2.53848711e-03 -3.92442475e-04
 -1.22526790e-03  4.01011409e-03 -6.81724325e-04 -6.85871640e-05
  1.93520364e-03  9.12099358e-05 -8.11887009e-04 -1.26638751e-04]"
ABT,"[-5.57409211e-02 -1.12015645e-02 -1.99463589e-01 -4.28403339e-02
 -1.00174754e-01 -9.40465906e-02  8.49039999e-02  1.03445962e-01
 -5.25968157e-02 -9.21159807e-02  9.71470436e-02  1.12204384e-02
  2.55183785e-01  8.93180437e-03 -2.58913560e-01 -5.83791209e-03
  8.66207715e-02 -4.63914477e-02  2.59773520e-02  3.29078243e-02
  7.89312256e-02 -9.71045406e-02 -2.06375219e-02  1.89190378e-03
 -8.36258059e-02  2.93964544e-01 -2.18797923e-01 -1.41778757e-01
  2.06914681e-01  1.90980071e-01  5.97739333e-02 -6.53024921e-01
  5.69568555e-02 -1.02542305e+00 -1.76342021e-01  1.20605470e+00
  7.20601833e-01 -8.67122670e-01 -1.09612803e+00  4.58611539e-01
  8.04868388e-01 -8.15600421e-02 -1.22380780e-01  1.64745049e-02
 -4.36638902e-01 -2.40645708e-01  8.17786384e-01  5.08277843e-01
 -6.25075752e-01  4.09564836e-01 -4.83026965e-01 -2.49260161e+00
  5.01291228e-01  0.00000000e+00]",0.16598952603658973,-6.255955017897241,0.001918992408564876,0.8122734245380318,-0.0369192831326949,"[-0.14047113 -0.11423829 -0.08054944 -0.03905198  0.00897376  0.05549671
  0.09102427  0.13526325  0.17901109  0.19611924  0.21037051  0.16281404
  0.0418189  -0.12009782 -0.29630583 -0.35515925 -0.25863908 -0.21511826
 -0.19469403 -0.09111458  0.54278658  1.22122271  1.8047477   1.27769156
 -0.02173044]",[0.00072552 0.00024327 0.00029284 0.00011614 0.00013901 0.00014769],"[ 0.00720104 -0.00379808  0.00089501  0.007952   -0.00462386  0.00108128
 -0.0005818   0.00269936 -0.00021371 -0.00057125  0.00266954 -0.00029866
 -0.00170701  0.00452092  0.00041012 -0.00074468  0.00147611 -0.00079849
 -0.00391541  0.00149727]",0.08482220894280018,0.8122734245380318,[0.00072552 0.00024327 0.00029284 0.00011614 0.00013901 0.00014769],"[ 0.00720104 -0.00379808  0.00089501  0.007952   -0.00462386  0.00108128
 -0.0005818   0.00269936 -0.00021371 -0.00057125  0.00266954 -0.00029866
 -0.00170701  0.00452092  0.00041012 -0.00074468  0.00147611 -0.00079849
 -0.00391541  0.00149727]"
ACN,"[-0.02349105  0.04573479 -0.15934686 -0.01719324 -0.09525105 -0.12909666
  0.06748301  0.08136444 -0.0390642  -0.08237244  0.04674853  0.03605581
  0.30766937 -0.00982675 -0.215851   -0.06597682 -0.01462209 -0.02318567
 -0.01460138 -0.00239535  0.09937362 -0.07634279  0.01996    -0.02088273
 -0.01155346  0.235396   -0.19871813 -0.23744292  0.45938469  0.10690325
  0.07752118 -0.65551404  0.03541333 -1.21003117 -0.20098808  1.45772832
  0.8673366  -1.01835857 -1.08403067  0.54889682  0.65384926 -0.33553233
  0.16418842  0.35717843 -0.54991194 -0.26796125  0.52851626  0.06114134
 -0.27681125  0.79052791 -0.26870246 -1.72665678  0.07124625  0.        ]",0.16176927442322966,-6.175618355847137,0.0020795196366743224,0.8129729621879039,-0.03636514708512216,"[-0.13950554 -0.11364789 -0.08031632 -0.03994641  0.00849992  0.05471942
  0.09155531  0.13555807  0.17718485  0.1973617   0.21285405  0.16166354
  0.04442922 -0.12378851 -0.30515101 -0.35349352 -0.26278265 -0.2186967
 -0.19168213 -0.08883728  0.549898    1.21483226  1.82220736  1.26722649
 -0.02047913]","[4.92655322e-04 9.44343501e-04 1.01337633e-04 1.92006353e-04
 1.24760779e-04 6.34000049e-05]","[ 6.66005176e-03 -3.89039246e-03  1.63317832e-03  8.40452429e-03
 -5.01381953e-03  1.12263909e-03 -2.83762396e-04  2.26423029e-03
 -9.46406689e-04  2.96828221e-04  3.64374546e-03 -5.15252236e-04
 -1.77022251e-03  3.59475854e-03 -9.05169209e-04  2.65039035e-04
  2.54488618e-03 -2.98544233e-04 -1.68860783e-03  2.46124855e-05]",0.08473281866061672,0.8129729621879039,"[4.92655322e-04 9.44343501e-04 1.01337633e-04 1.92006353e-04
 1.24760779e-04 6.34000049e-05]","[ 6.66005176e-03 -3.89039246e-03  1.63317832e-03  8.40452429e-03
 -5.01381953e-03  1.12263909e-03 -2.83762396e-04  2.26423029e-03
 -9.46406689e-04  2.96828221e-04  3.64374546e-03 -5.15252236e-04
 -1.77022251e-03  3.59475854e-03 -9.05169209e-04  2.65039035e-04
  2.54488618e-03 -2.98544233e-04 -1.68860783e-03  2.46124855e-05]"
ADBE,"[ 0.03302075 -0.0614528  -0.23090275 -0.12166249 -0.04814412 -0.02299948
  0.04890525  0.07298151 -0.06398909 -0.11074819  0.10122713 -0.03977363
  0.10188113 -0.03216815 -0.2775912   0.03815376  0.14762051 -0.01909549
  0.07013636  0.06145482  0.01352059 -0.00917778 -0.09590834  0.05183774
 -0.20246856  0.22128571 -0.19502672 -0.16635156  0.27369233  0.15653733
  0.02926871 -0.6588918  -0.00697573 -0.57692323 -0.18469574  0.60186696
  0.55772223 -0.35906792 -1.14664255  0.19918491  1.10020759  0.23023629
 -0.7003168  -0.11461351  0.16474593 -0.38456301  0.49808589  1.0066891
 -0.61405704 -0.10787546 -0.4404236  -2.84492135  0.32693637  0.        ]",0.1644095252700091,-5.896855074297181,0.002748073730721801,0.814198769368949,-0.03733931865428679,"[-0.14130267 -0.11614081 -0.07913276 -0.03716678  0.00803774  0.0546201
  0.09086516  0.13467672  0.17917474  0.19401928  0.20366968  0.16051036
  0.04012639 -0.11721944 -0.29115692 -0.35291573 -0.25381215 -0.21302526
 -0.20372138 -0.07614062  0.52494599  1.23577841  1.77875483  1.26882803
 -0.02006116]","[ 6.26291328e-04  4.25507583e-04  2.27969221e-04  2.84292142e-05
  1.63093505e-04 -3.18216682e-05]","[ 0.00871764 -0.00375494 -0.00090487  0.00754919 -0.00314034  0.00093855
 -0.00142486  0.00360116  0.00064226 -0.00232741  0.00243479  0.0012187
 -0.00210259  0.00365369  0.00193412 -0.00051864  0.00023302 -0.00056691
 -0.0050519   0.00112326]",0.084711311147399,0.814198769368949,"[ 6.26291328e-04  4.25507583e-04  2.27969221e-04  2.84292142e-05
  1.63093505e-04 -3.18216682e-05]","[ 0.00871764 -0.00375494 -0.00090487  0.00754919 -0.00314034  0.00093855
 -0.00142486  0.00360116  0.00064226 -0.00232741  0.00243479  0.0012187
 -0.00210259  0.00365369  0.00193412 -0.00051864  0.00023302 -0.00056691
 -0.0050519   0.00112326]"
ADI,"[ 0.08436826 -0.17721398 -0.1656224  -0.22619593  0.09069448  0.08754976
  0.03448783 -0.00421166 -0.00602419 -0.00733082  0.13208667 -0.13976417
 -0.27524217 -0.03863136 -0.19059329  0.12043351  0.18093256 -0.06438233
  0.11217174  0.0169933  -0.13157725  0.15304958 -0.09728531  0.10510821
 -0.2574251   0.04986823 -0.08300284 -0.21138449  0.15657177  0.101005
  0.11879286 -0.73170003  0.02330857  0.7027638  -0.09653048 -1.13882505
 -0.17714916  1.07997989 -0.4476118  -0.78930888  0.80540362  1.00910253
 -1.06918512 -0.83532716  0.75679182  0.00283099  0.38994768  1.11550594
 -0.98567467 -0.88542361  0.02396914 -2.37651037  0.53573212  0.        ]",0.1630421321585122,-5.965572507378612,0.0025655753760197215,0.8153125571249752,-0.038397114539763626,"[-0.13993913 -0.11858611 -0.07565068 -0.03410571  0.00793829  0.05236681
  0.09313921  0.13866586  0.18039078  0.19008976  0.18651029  0.15977036
  0.04421922 -0.11199802 -0.2874911  -0.35705804 -0.24848965 -0.21914344
 -0.22460834 -0.05081721  0.5200355   1.25531628  1.76920819  1.24499454
 -0.01417752]","[4.50354186e-04 1.52365397e-04 1.50037329e-04 2.77917694e-04
 5.11916828e-05 3.48199958e-05]","[ 0.01291031 -0.00331249 -0.00600898  0.00559099  0.00103004  0.0030431
 -0.00456628  0.00292345  0.00273542 -0.00365221  0.00068865  0.00259394
 -0.00107489  0.00390206  0.0023298  -0.00137633 -0.00161917  0.00095209
 -0.00378199  0.00183186]",0.08438379148826636,0.8153125571249752,"[4.50354186e-04 1.52365397e-04 1.50037329e-04 2.77917694e-04
 5.11916828e-05 3.48199958e-05]","[ 0.01291031 -0.00331249 -0.00600898  0.00559099  0.00103004  0.0030431
 -0.00456628  0.00292345  0.00273542 -0.00365221  0.00068865  0.00259394
 -0.00107489  0.00390206  0.0023298  -0.00137633 -0.00161917  0.00095209
 -0.00378199  0.00183186]"
ADM,"[ 1.17620868e-01 -1.17607782e-01  7.86945855e-03 -1.92417460e-01
  1.32754009e-01  6.75558858e-02  1.22304249e-03 -7.97051854e-03
  1.08618410e-01  3.83196335e-03  2.30877560e-01 -1.23997144e-01
 -2.01879196e-01 -1.33984600e-01 -4.16561153e-02 -6.53010289e-03
  2.21151760e-01 -2.17765711e-02 -2.14888574e-02 -7.58428799e-02
 -1.54496133e-01  2.13540683e-01 -6.13633711e-02  7.60277635e-02
 -1.40064313e-01  7.67901734e-02 -4.50720755e-02 -4.04509432e-01
  2.01473111e-01  2.77153340e-02  3.86501087e-02 -7.25766643e-01
  7.02048740e-02  8.89786445e-01 -2.36863999e-02 -1.09526804e+00
 -3.26784621e-01  1.35498634e+00  1.84582799e-01 -1.10775077e+00
 -1.05440009e-01  7.41853109e-01  1.53654199e-01 -2.76066633e-01
 -8.67588126e-03 -1.66613917e-01  5.84355789e-02  5.52879762e-01
 -1.95122334e-01  1.52193414e-01 -1.93934174e-01 -2.31091212e+00
 -4.13002399e-01  0.00000000e+00]",0.1603745940795725,-6.0634743572418,0.002326304418058431,0.8160338452381612,-0.03781729417907613,"[-0.13588544 -0.11776087 -0.07444207 -0.03445695  0.0072033   0.05220171
  0.097242    0.13907183  0.18444747  0.1910977   0.18968802  0.15411922
  0.05254072 -0.12069713 -0.28587916 -0.35239677 -0.2597088  -0.22889126
 -0.22943491 -0.0418124   0.52655304  1.24563742  1.79592816  1.24594428
 -0.01204498]","[-7.73476421e-05  3.06676005e-04 -3.52229241e-05  5.25213724e-05
  7.41056715e-05  8.53017075e-05]","[ 0.0135136  -0.00305619 -0.0058405   0.00518513  0.00190921  0.00496237
 -0.00544624  0.00030866  0.00197975 -0.00011816  0.00239651  0.00071065
 -0.00164974  0.00308235  0.00058925  0.00074308  0.00127952  0.00028028
 -0.00362772 -0.00100099]",0.0840463432020054,0.8160338452381612,"[-7.73476421e-05  3.06676005e-04 -3.52229241e-05  5.25213724e-05
  7.41056715e-05  8.53017075e-05]","[ 0.0135136  -0.00305619 -0.0058405   0.00518513  0.00190921  0.00496237
 -0.00544624  0.00030866  0.00197975 -0.00011816  0.00239651  0.00071065
 -0.00164974  0.00308235  0.00058925  0.00074308  0.00127952  0.00028028
 -0.00362772 -0.00100099]"
