,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.08523986e-01 -1.15939620e-01  2.44312228e-01  2.95681408e-01
  1.93983018e-01  2.38654951e-01  1.49972866e-01 -1.00937475e-01
  6.53288727e-02  3.55911235e-02 -1.82517730e-01 -2.42249396e-01
 -3.41427494e-01  6.97455582e-02 -4.03688339e-01 -8.04827575e-02
  9.50510428e-02  1.68314001e-01  3.84569577e-02  2.01938331e-01
  2.74209094e-02 -2.63654860e-02  2.37680741e-02 -1.80873084e-03
 -9.30994586e-02  3.03042971e-02  3.77671540e-02  5.56383507e-01
  2.85178814e-01 -6.65678072e-02 -4.39487508e-02  3.31453701e-01
  2.35974847e-01 -1.48437092e+00  1.26954027e+00  1.13362657e+00
 -1.94984719e+00 -4.90136024e-01  2.64418079e+00  1.63632122e-01
 -1.92902366e+00  5.90947773e-03  2.07999812e+00 -3.15884738e-01
 -1.38390500e+00  1.55477246e-01  3.15917737e-01  1.06842085e+00
  4.82219135e-02 -1.51270710e+00  7.67127703e-01  3.80257100e-01
 -4.19664232e-01  0.00000000e+00]",0.16027760438179567,-5.001268885407263,0.006729402738453639,0.816793017378902,-0.04121930438277615,"[-0.1143164  -0.0891121  -0.05873368 -0.01901187  0.02081063  0.05297811
  0.10040967  0.13633888  0.15697806  0.16128969  0.13223323  0.07577107
 -0.0957764  -0.2408859  -0.31353835 -0.24028082 -0.1908385  -0.13340908
 -0.07285709  0.31234345  0.88750454  1.24334042  1.07205842 -0.11382851
  0.01048162]",[ 0.00103207  0.00041234 -0.0001714  -0.0001964   0.00026465 -0.00024008],"[ 3.33177445e-03 -1.45412683e-05 -2.95650485e-03  5.06061567e-05
 -5.94894972e-03  1.00288537e-02  1.43797600e-03 -6.95403002e-03
 -9.19777142e-04  6.62076257e-03  2.37752370e-04 -2.63866713e-03
 -5.57630153e-04  3.42049677e-03  2.59635002e-03  1.74787809e-05
 -4.22356394e-03  2.24332586e-03  8.43311493e-04 -1.55288461e-03]",0.0876102451168647,0.816793017378902,[ 0.00103207  0.00041234 -0.0001714  -0.0001964   0.00026465 -0.00024008],"[ 3.33177445e-03 -1.45412683e-05 -2.95650485e-03  5.06061567e-05
 -5.94894972e-03  1.00288537e-02  1.43797600e-03 -6.95403002e-03
 -9.19777142e-04  6.62076257e-03  2.37752370e-04 -2.63866713e-03
 -5.57630153e-04  3.42049677e-03  2.59635002e-03  1.74787809e-05
 -4.22356394e-03  2.24332586e-03  8.43311493e-04 -1.55288461e-03]"
AAL,"[-0.06369909 -0.25014669  0.50011205  0.11884092  0.12944685  0.33200537
  0.27449825 -0.23192152 -0.02699398  0.01549804 -0.24547718 -0.42051907
 -0.39507054 -0.06674582 -0.22466006 -0.42965737  0.24817513  0.22766658
  0.00649576  0.26365796  0.02796689 -0.02361396  0.03031732 -0.42569827
 -0.40039468 -0.0795649  -0.0121929   0.42195171  0.29511596  0.01295789
 -0.13665597  0.39682644  0.32931124 -1.24498071  1.50203135  1.27396525
 -2.25931176  0.08073119  3.35104975 -1.23948651 -1.86868646  0.49736189
  0.6177365   0.82025539 -0.52830391 -1.19925543  1.57085826  0.54080674
 -1.92802181 -0.54992015  1.00204358  2.24976122 -0.67335311  0.        ]",0.15952173748845833,-5.370746018569523,0.0046506605366925455,0.8177631804879011,-0.042469549745405025,"[-0.10855073 -0.09343822 -0.06074349 -0.01646886  0.02436615  0.04872435
  0.0977707   0.13569842  0.15458079  0.15331796  0.12944468  0.06804933
 -0.08323707 -0.26701154 -0.30262147 -0.23784253 -0.19255169 -0.1271678
 -0.07815126  0.31271596  0.89113085  1.14615732  1.0040597  -0.12677097
  0.00487659]","[ 7.04698916e-04  4.13534099e-04  5.68606797e-05 -4.16112584e-04
  4.86957583e-04 -3.68640737e-07]","[ 0.00387555  0.00083245 -0.00249301 -0.00096186 -0.00426387  0.01215293
 -0.00222448 -0.00694009  0.00054323  0.00240979  0.00336517 -0.00073514
 -0.00419765  0.007409    0.0007677  -0.00487075 -0.00106893  0.00238941
  0.00565046 -0.00266965]",0.0874597354849116,0.8177631804879011,"[ 7.04698916e-04  4.13534099e-04  5.68606797e-05 -4.16112584e-04
  4.86957583e-04 -3.68640737e-07]","[ 0.00387555  0.00083245 -0.00249301 -0.00096186 -0.00426387  0.01215293
 -0.00222448 -0.00694009  0.00054323  0.00240979  0.00336517 -0.00073514
 -0.00419765  0.007409    0.0007677  -0.00487075 -0.00106893  0.00238941
  0.00565046 -0.00266965]"
AAP,"[ 1.36392558e-02  2.01640171e-01 -2.17036279e-02  2.20606074e-01
  1.02741643e-01 -2.10855651e-02 -1.18581766e-01  7.36483878e-02
  1.02907318e-01 -8.58050595e-04  2.00754128e-01 -2.47836092e-02
  7.88046431e-02 -1.28826661e-01 -2.18523532e-01  2.12706098e-01
 -1.50372445e-01 -9.31060031e-02  4.82307166e-02  1.02714276e-01
  7.10197104e-02 -1.66932718e-01 -3.82417311e-02  4.37654661e-01
  3.04973193e-01  8.52840481e-02 -1.72406846e-01  8.27605087e-01
 -1.33697047e-01  6.42832141e-02  2.91518733e-01  2.39917263e-01
  3.22896425e-01 -3.53963786e-01 -4.82953494e-01  9.82074731e-01
  5.06109013e-01 -2.53156707e+00  2.02637393e-01  2.28926379e+00
 -1.32671674e+00 -3.00951607e-01  2.00024034e+00 -3.60353181e-01
 -5.91931185e-01 -3.40581449e-01 -8.36920531e-01  1.41733897e+00
  3.28257970e-01 -2.37758078e-02  8.79199047e-02 -1.90193064e+00
  3.05348932e+00  0.00000000e+00]",0.14861421538729366,-5.222084096819618,0.005396071464109813,0.8194370450239191,-0.038327558302799346,"[-0.12022588 -0.09052276 -0.0607307  -0.02693394  0.01245782  0.05859039
  0.10052779  0.13503712  0.17137276  0.1707665   0.15201819  0.06626338
 -0.08754417 -0.21831333 -0.33011809 -0.2588347  -0.19464359 -0.15197565
 -0.06311433  0.28789459  0.864987    1.35159891  1.16736801 -0.1034279
 -0.00170514]","[ 1.62172408e-03 -5.29370085e-04  1.11271862e-04  6.08737179e-04
 -1.26038588e-04  6.12604445e-05]","[ 6.52503180e-03 -5.22776174e-03 -3.62808087e-03  6.81340251e-03
 -1.16938417e-02  2.98456415e-03  6.73081564e-03 -4.48843781e-03
 -2.15999431e-03  6.97619765e-03  2.57643014e-04  5.12115612e-04
 -2.75913761e-03 -4.61819677e-04  4.16702236e-03  3.71780730e-05
 -7.94129601e-04  5.12429027e-04 -4.92279125e-03  8.27807301e-03]",0.08731069641541764,0.8194370450239191,"[ 1.62172408e-03 -5.29370085e-04  1.11271862e-04  6.08737179e-04
 -1.26038588e-04  6.12604445e-05]","[ 6.52503180e-03 -5.22776174e-03 -3.62808087e-03  6.81340251e-03
 -1.16938417e-02  2.98456415e-03  6.73081564e-03 -4.48843781e-03
 -2.15999431e-03  6.97619765e-03  2.57643014e-04  5.12115612e-04
 -2.75913761e-03 -4.61819677e-04  4.16702236e-03  3.71780730e-05
 -7.94129601e-04  5.12429027e-04 -4.92279125e-03  8.27807301e-03]"
AAPL,"[-0.17445541 -0.36562808  0.12620265  0.12919545  0.21525103  0.29195304
  0.18863693 -0.042993   -0.05453299  0.03699047 -0.19455726 -0.47620176
 -0.49428253  0.27763916 -0.42478385 -0.33183478  0.3382361   0.3161208
 -0.07141775  0.21554959  0.1614026  -0.0103598  -0.01971336 -0.49260415
 -0.37552324 -0.0709568   0.15234926  0.38622591  0.60336551 -0.15750033
  0.05853745  0.24864272  0.29192059 -1.86861934  2.63605285  0.84897788
 -3.73760675  1.76084522  3.88173541 -2.03663153 -1.43709131  0.4679578
  0.43146964  0.37239122 -1.22868243  0.76562402  1.3495541  -0.68842815
  0.4361179  -1.09550326 -0.92354735  1.79292923 -0.52710778  0.        ]",0.1552120697653758,-5.25179977435942,0.005238082543868219,0.8153660374387995,-0.043501670373758815,"[-0.11712267 -0.09320835 -0.05819684 -0.01696468  0.02241114  0.05451841
  0.0964519   0.13646467  0.156814    0.1511318   0.12429974  0.08672747
 -0.09584369 -0.25998911 -0.29709054 -0.22991903 -0.19988801 -0.13043038
 -0.05435253  0.31400913  0.87740008  1.13061018  1.00914901 -0.12596881
  0.01735843]","[ 6.60840433e-04  1.16578283e-03 -3.11440404e-04  1.63900939e-04
  1.56438696e-04 -7.40373084e-05]","[ 0.0021676   0.00415619 -0.00358484 -0.00491389  0.00031214  0.0136693
 -0.00422817 -0.00585752  0.00045324  0.00177299  0.00187452 -0.00308921
  0.00161845  0.00690003 -0.00270809  0.00182464 -0.00222809 -0.00234353
  0.00477826 -0.00174634]",0.08828848101744653,0.8153660374387995,"[ 6.60840433e-04  1.16578283e-03 -3.11440404e-04  1.63900939e-04
  1.56438696e-04 -7.40373084e-05]","[ 0.0021676   0.00415619 -0.00358484 -0.00491389  0.00031214  0.0136693
 -0.00422817 -0.00585752  0.00045324  0.00177299  0.00187452 -0.00308921
  0.00161845  0.00690003 -0.00270809  0.00182464 -0.00222809 -0.00234353
  0.00477826 -0.00174634]"
ABBV,"[-0.11253589 -0.10127541  0.13523022  0.37549448  0.31048007  0.21522637
  0.1140636  -0.06654017  0.08154001  0.04488198 -0.0131681  -0.33156618
 -0.32907743  0.15373044 -0.44154565 -0.08316772  0.09254587  0.12258196
 -0.02992841  0.2513232   0.04519394 -0.17447492  0.00879573 -0.08320523
  0.06174755  0.02429005  0.05082569  0.39172123  0.07634942 -0.08135922
 -0.06329301  0.33668859  0.20524328 -1.75004183  1.52423931  1.43483026
 -2.29956759 -0.81682873  3.02809421  0.53469625 -1.96801682 -0.20799794
  2.01688541  0.17536588 -1.40104153  0.03473657  0.24296355  1.12901311
  0.79961037 -1.69964707 -0.56894589  0.84672681  1.41418592  0.        ]",0.15851144390276212,-5.321279745406007,0.004886496250977863,0.8167061860528507,-0.04108295479522623,"[-0.11679415 -0.08721023 -0.05546851 -0.01944971  0.01986286  0.05410916
  0.10074419  0.13662852  0.16363791  0.15724992  0.13268379  0.08065252
 -0.09829367 -0.24014334 -0.31411064 -0.24345412 -0.19759234 -0.12764244
 -0.06666971  0.28739701  0.88544597  1.22374894  1.10994837 -0.11331771
  0.01109804]",[ 0.00059083 -0.00015958 -0.00021012 -0.00029737  0.00024829 -0.00036269],"[ 0.00259517  0.00071523 -0.00207179 -0.00085904 -0.00680414  0.01093384
  0.00238743 -0.00717013 -0.00146207  0.00662083  0.00170976 -0.00275558
 -0.00085893  0.00327868  0.00273404  0.00236731 -0.0046731  -0.00134133
  0.00192786  0.00385677]",0.08801387238975886,0.8167061860528507,[ 0.00059083 -0.00015958 -0.00021012 -0.00029737  0.00024829 -0.00036269],"[ 0.00259517  0.00071523 -0.00207179 -0.00085904 -0.00680414  0.01093384
  0.00238743 -0.00717013 -0.00146207  0.00662083  0.00170976 -0.00275558
 -0.00085893  0.00327868  0.00273404  0.00236731 -0.0046731  -0.00134133
  0.00192786  0.00385677]"
ABT,"[-1.11532543e-01 -1.42164016e-01  1.77616649e-01  4.46340028e-01
  2.88677406e-01  1.99395460e-01  1.12317152e-01 -6.88098790e-02
  7.97701404e-02 -1.04461361e-03  3.52061997e-02 -2.78054967e-01
 -3.89273416e-01  1.93771691e-01 -5.55596434e-01 -2.42948834e-02
  5.86607316e-02  1.57951478e-01  1.16374224e-01  2.87140782e-01
  1.22185517e-01 -1.59730818e-01  5.46878129e-02  8.59564541e-03
  3.11678400e-02  1.01600437e-01  4.91777581e-02  4.46379118e-01
  1.80393214e-01  5.95687666e-02  1.13764577e-01  2.72099973e-01
  3.90850862e-01 -1.96053965e+00  1.58055099e+00  1.64565044e+00
 -2.46233705e+00 -1.32519262e+00  3.20162481e+00  1.23913121e+00
 -2.18241466e+00 -8.17329983e-01  2.60498652e+00  5.11681646e-01
 -2.05455821e+00 -3.28263584e-02  5.66345626e-01  1.41850370e+00
  7.40287977e-01 -1.99298402e+00 -2.93489391e-01  1.00072780e-01
  1.38992512e+00  0.00000000e+00]",0.15875570994958996,-5.619793242072756,0.003625390609728391,0.816727901985817,-0.04146016329722353,"[-0.1158475  -0.08560545 -0.05617496 -0.0199653   0.0197754   0.05400785
  0.10079108  0.13485572  0.1656587   0.1599836   0.12961532  0.08296611
 -0.10544368 -0.2354585  -0.31660918 -0.24050297 -0.183425   -0.12250161
 -0.05602903  0.28838715  0.89747928  1.24651781  1.10365486 -0.10551666
  0.01106842]",[0.00075256 0.00010421 0.00016353 0.00019732 0.00011701 0.00013184],"[ 0.00194701  0.00084201 -0.00150617 -0.00123023 -0.00819247  0.01130782
  0.0042861  -0.00784233 -0.00316546  0.0083357   0.00270016 -0.00450275
 -0.00111385  0.00417505  0.00368592  0.00227407 -0.00541333 -0.0006215
 -0.0003021   0.00393936]",0.08775168107106117,0.816727901985817,[0.00075256 0.00010421 0.00016353 0.00019732 0.00011701 0.00013184],"[ 0.00194701  0.00084201 -0.00150617 -0.00123023 -0.00819247  0.01130782
  0.0042861  -0.00784233 -0.00316546  0.0083357   0.00270016 -0.00450275
 -0.00111385  0.00417505  0.00368592  0.00227407 -0.00541333 -0.0006215
 -0.0003021   0.00393936]"
ACN,"[-0.01322745  0.03934695  0.13575664  0.1288249   0.16075573  0.02542314
  0.09208947 -0.14367067 -0.01296376  0.10013474 -0.15625474 -0.03694076
 -0.06561979 -0.1248098  -0.05642112 -0.07575338 -0.02308379  0.0276475
  0.08111495  0.114513   -0.12790955 -0.04591173  0.02101174  0.11329602
  0.23222979 -0.11347851  0.02017663  0.01991707  0.24905072 -0.36146534
  0.08919311  0.23187025  0.31548901 -0.50220712  0.24705772  0.57320603
 -0.50762272 -0.48811918  0.89545538  0.037207   -0.50960339  0.1611531
  0.43631179 -0.07402231  0.51357216 -1.09111793 -0.98839667  2.03888948
  0.1857351  -1.51485641  0.91978229 -0.1564725  -0.06738156  0.        ]",0.1435160649094405,-4.469412255821311,0.0114540459213447,0.8188555581466678,-0.039815733645538504,"[-0.11671485 -0.09285368 -0.05935071 -0.02539171  0.01887067  0.05147131
  0.09681691  0.13884373  0.15717726  0.17058801  0.14604507  0.06473393
 -0.07514631 -0.2407253  -0.32148947 -0.25145473 -0.18888287 -0.14913813
 -0.09662975  0.31119396  0.87519883  1.27523662  1.14881849 -0.12558455
  0.01009489]","[-4.93068560e-04  4.10507257e-04 -9.49573354e-04  1.95900991e-04
 -4.81545357e-05 -3.46392639e-05]","[ 0.00623768 -0.00298142 -0.00466481  0.00383973 -0.00601762  0.00517562
  0.00085586 -0.00245233 -0.00064679  0.00221525  0.00085108  0.00279502
 -0.0044385  -0.00058193  0.00517728  0.00048886 -0.00440276  0.00255075
 -0.00054642 -0.00075994]",0.0868892390799962,0.8188555581466678,"[-4.93068560e-04  4.10507257e-04 -9.49573354e-04  1.95900991e-04
 -4.81545357e-05 -3.46392639e-05]","[ 0.00623768 -0.00298142 -0.00466481  0.00383973 -0.00601762  0.00517562
  0.00085586 -0.00245233 -0.00064679  0.00221525  0.00085108  0.00279502
 -0.0044385  -0.00058193  0.00517728  0.00048886 -0.00440276  0.00255075
 -0.00054642 -0.00075994]"
ADBE,"[-0.15979069 -0.29893828  0.14967415  0.11655012  0.17066254  0.10487235
  0.13095091 -0.03208798 -0.17952844  0.00638327 -0.20864956 -0.23457307
 -0.40402208  0.23139738 -0.35284129 -0.23369298  0.27001029  0.28213347
  0.19582033  0.1555566   0.15195663  0.09826533  0.00863372 -0.24369046
 -0.12624838 -0.07425764  0.18968721  0.66459676  0.56377433 -0.26502755
  0.08551944  0.27192138  0.16686379 -1.57956942  2.30617386  0.20563987
 -3.34073467  2.12155367  2.62157455 -1.6046428  -0.22872255 -0.18100927
  0.13845083  0.27750822 -0.89303078  0.41597225  0.29507147  0.64030439
  0.77199758 -1.76271376  0.34478464  0.10095613 -1.09177624  0.        ]",0.15331201151967708,-4.9219811974310055,0.007284684143117899,0.8156834317171301,-0.04289120709516334,"[-0.11655712 -0.09344562 -0.05937674 -0.02257884  0.02051596  0.05473049
  0.09182972  0.13504073  0.15610526  0.16240014  0.12913176  0.08398118
 -0.0923038  -0.25293216 -0.30145692 -0.2326941  -0.17542027 -0.13912245
 -0.05848749  0.33115468  0.87822312  1.19273753  1.0666793  -0.12501607
  0.02162985]",[ 0.00137652  0.00105882 -0.00064289  0.00025448  0.00017106 -0.0003799 ],"[ 0.003035    0.00309722 -0.0054509  -0.0038209   0.0012602   0.01016948
 -0.00315596 -0.00208728 -0.00153003  0.0012482   0.00155096 -0.00204881
  0.00038186  0.00371679  0.00087922  0.00292306 -0.00421172  0.00113306
  0.00024744 -0.00355766]",0.08768138081189676,0.8156834317171301,[ 0.00137652  0.00105882 -0.00064289  0.00025448  0.00017106 -0.0003799 ],"[ 0.003035    0.00309722 -0.0054509  -0.0038209   0.0012602   0.01016948
 -0.00315596 -0.00208728 -0.00153003  0.0012482   0.00155096 -0.00204881
  0.00038186  0.00371679  0.00087922  0.00292306 -0.00421172  0.00113306
  0.00024744 -0.00355766]"
ADI,"[-0.17873176 -0.27854256  0.23017039  0.23701367  0.19255112  0.27034279
  0.17948367 -0.08242755  0.01296045  0.01494181 -0.22374599 -0.37263034
 -0.45766479  0.20284012 -0.51788738 -0.1839709   0.21277433  0.28470058
  0.05839768  0.22080264  0.17110125  0.02564135  0.03938865 -0.18992437
 -0.28771741  0.04825877  0.12359849  0.40351032  0.35906422 -0.05539107
 -0.09112517  0.34852952  0.28403977 -1.89160823  2.06166522  1.14529823
 -3.082563    0.46815084  3.53988456 -0.71571019 -1.96205896  0.02232009
  1.67688586  0.01571305 -1.72098278  0.59271506  1.00836101  0.19922471
  0.16411746 -1.3197954   0.23369951  0.44239988 -0.88158676  0.        ]",0.16802083009753432,-5.183678192716504,0.0056073435465031065,0.8152734825398228,-0.04269765687280106,"[-0.11471502 -0.0906246  -0.05887438 -0.0178261   0.02195056  0.05338274
  0.09880658  0.13554947  0.15559732  0.15565792  0.12630543  0.08282752
 -0.10198915 -0.24887927 -0.30581446 -0.23196609 -0.18779951 -0.12943316
 -0.0531981   0.31927822  0.89234015  1.19983145  1.02763905 -0.11353963
  0.01604735]","[ 6.73664622e-04  5.30355594e-04 -8.67269592e-05 -2.83562119e-04
  3.79997036e-04 -1.11187916e-04]","[ 2.11734749e-03  2.33992184e-03 -2.80447386e-03 -3.06637466e-03
 -3.23309883e-03  1.25901190e-02 -7.89086947e-04 -7.27506153e-03
 -7.62416377e-04  5.36375481e-03  1.09453369e-03 -4.04685677e-03
  9.46856563e-04  5.69338632e-03  1.43632283e-05  7.16410578e-04
 -3.24844804e-03  7.76254381e-04  1.04199221e-03 -2.74098398e-03]",0.08785402542196077,0.8152734825398228,"[ 6.73664622e-04  5.30355594e-04 -8.67269592e-05 -2.83562119e-04
  3.79997036e-04 -1.11187916e-04]","[ 2.11734749e-03  2.33992184e-03 -2.80447386e-03 -3.06637466e-03
 -3.23309883e-03  1.25901190e-02 -7.89086947e-04 -7.27506153e-03
 -7.62416377e-04  5.36375481e-03  1.09453369e-03 -4.04685677e-03
  9.46856563e-04  5.69338632e-03  1.43632283e-05  7.16410578e-04
 -3.24844804e-03  7.76254381e-04  1.04199221e-03 -2.74098398e-03]"
ADM,"[-0.05565644 -0.08242704  0.18916261  0.2172244   0.16017377  0.14828526
  0.09429897 -0.05512421  0.02459344  0.01163759 -0.02679848 -0.20825158
 -0.22766704  0.0128953  -0.29873437 -0.10542855  0.06153651  0.0993905
  0.05597871  0.19105245  0.05962351 -0.08935841  0.01005792 -0.01715342
 -0.03145691 -0.01433143 -0.01789413  0.63410387  0.20316186 -0.02945124
  0.13686741  0.3231928   0.36567898 -1.09555649  0.85504586  1.10540117
 -1.38536582 -0.85175245  2.0445888   0.43438869 -1.44640071 -0.15665254
  1.319088    0.31966608 -0.81193293 -0.46887126  0.32432788  0.98519984
 -0.14912545 -0.85677515  0.20493667  0.21286306  0.86452969  0.        ]",0.1604409801337176,-4.922090894355478,0.007283885079499855,0.8179372506699706,-0.04092584675135941,"[-0.11555555 -0.09091165 -0.05955918 -0.02172246  0.01905344  0.05435675
  0.09870614  0.13547498  0.16291623  0.16294958  0.13745133  0.07301253
 -0.08998589 -0.24228509 -0.31579493 -0.24585746 -0.19026738 -0.13739463
 -0.06825969  0.30114799  0.8812559   1.24334576  1.08948105 -0.11687182
  0.00675672]","[ 1.22033739e-03  2.38079382e-04 -8.17143421e-05  2.80487303e-04
  2.21581476e-04  1.19694364e-04]","[ 0.00437929 -0.00121014 -0.00308223  0.00157269 -0.00695382  0.00831317
  0.00206986 -0.0053784  -0.00148859  0.00471563  0.00201691 -0.00094903
 -0.00254487  0.00340123  0.00242545 -0.00041977 -0.00237413  0.00062554
  0.00038614  0.00206239]",0.08743021940917735,0.8179372506699706,"[ 1.22033739e-03  2.38079382e-04 -8.17143421e-05  2.80487303e-04
  2.21581476e-04  1.19694364e-04]","[ 0.00437929 -0.00121014 -0.00308223  0.00157269 -0.00695382  0.00831317
  0.00206986 -0.0053784  -0.00148859  0.00471563  0.00201691 -0.00094903
 -0.00254487  0.00340123  0.00242545 -0.00041977 -0.00237413  0.00062554
  0.00038614  0.00206239]"
