,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.23426737  0.43882378 -0.01326479 -0.30514509  0.25561605 -0.14459765
 -0.02056982  0.37959751  0.31112913  0.02799022  0.2424733  -0.10445454
 -0.30968481  0.17521832 -0.06891005 -0.26067694  0.07730048  0.07826805
 -0.16366473  0.33779323 -0.06709655 -0.42327014 -0.19609147  0.38107186
 -0.08060549  0.05839269  0.12256778 -0.18780584  0.61336083 -0.16379466
  0.0624469   0.3686828   0.16571928  1.40579106 -1.76186338  0.3369316
  3.63760459 -4.01072823 -2.15982246  3.14142466 -1.31560296 -0.47800838
  1.82648146 -0.21397547 -0.38824334 -0.72607835  0.28041078 -0.13044607
 -0.81756729  1.1950592  -0.67752415  0.83224036  2.59550352  0.        ]",0.21567812760358904,-4.81374328191005,0.008117416975261447,0.7409882198362178,-0.030392043616508317,"[-0.11623655 -0.1018116  -0.05431795 -0.02622176  0.01475471  0.06549191
  0.10830314  0.13719724  0.18000909  0.18512044  0.17170487  0.15383221
  0.03100119 -0.16122153 -0.30045262 -0.34595073 -0.26784442 -0.18764985
 -0.20204986 -0.09050603  0.57928252  1.33178254  1.76416713  0.92466911
  0.00945423]",[-0.00068696  0.00102331 -0.0002427   0.00015889 -0.00052686  0.00086227],"[ 1.51760583e-02 -6.73918567e-03 -3.20765568e-03  1.47182596e-02
 -1.34841527e-02 -5.22142570e-03  9.49915816e-03 -4.29749881e-03
 -2.62029711e-03  5.12507230e-03  9.71642658e-04  3.57165188e-04
 -1.84955153e-03 -7.35180569e-05 -2.68156208e-03 -3.30267214e-03
  5.14396994e-03 -2.43160569e-04  3.65867185e-03  7.36540232e-03]",0.08550628314729626,0.7409882198362178,[-0.00068696  0.00102331 -0.0002427   0.00015889 -0.00052686  0.00086227],"[ 1.51760583e-02 -6.73918567e-03 -3.20765568e-03  1.47182596e-02
 -1.34841527e-02 -5.22142570e-03  9.49915816e-03 -4.29749881e-03
 -2.62029711e-03  5.12507230e-03  9.71642658e-04  3.57165188e-04
 -1.84955153e-03 -7.35180569e-05 -2.68156208e-03 -3.30267214e-03
  5.14396994e-03 -2.43160569e-04  3.65867185e-03  7.36540232e-03]"
AAL,"[ 2.04588299e-01  1.59457195e-01  1.45939881e-01 -8.66068624e-02
  2.11140378e-01  5.69513128e-02  1.11743429e-03 -3.76645327e-02
 -6.24317038e-02 -9.31174017e-02  3.66979066e-01  8.89805358e-02
  4.89816748e-02  1.91509437e-01 -3.14970978e-02 -2.47435773e-01
  1.31405821e-03  1.12981084e-02 -1.88954192e-01  1.08881078e-01
  2.13979003e-01 -2.93777676e-02  3.64557937e-02  4.48655426e-02
 -6.65315312e-02 -2.43184702e-02 -2.48874044e-01 -4.58120478e-02
  7.52007263e-01 -2.02892608e-01  4.94455124e-02  3.37795962e-01
  1.41883036e-01 -4.54532778e-01  2.07200142e-01  9.32415101e-01
 -6.99279076e-01 -2.66807916e-01  1.59081742e+00 -5.45224046e-01
 -1.10273094e+00  1.54855218e-01  4.06800024e-01  6.25694091e-01
 -7.97038833e-01 -2.99127226e-01  1.58522455e+00 -1.11246433e+00
 -9.55759216e-01  7.54004455e-01 -1.17811084e+00  2.38722223e+00
  1.62697824e+00  0.00000000e+00]",0.21789239216381642,-3.994366593780757,0.0184191094950993,0.7403617957417333,-0.033086761831395355,"[-0.11309107 -0.09629678 -0.05560308 -0.02180584  0.01536951  0.0527053
  0.09348384  0.13360112  0.18550233  0.19516168  0.19046987  0.15563277
  0.03003561 -0.16144648 -0.31341233 -0.34911025 -0.27396748 -0.21030135
 -0.1630328  -0.03702652  0.62177718  1.25753538  1.78099475  0.91107392
 -0.01808907]","[-4.11891503e-04  1.24695971e-03 -2.44244518e-04  2.39098930e-05
 -6.37371055e-04  7.99806612e-04]","[ 0.0099881  -0.0011824  -0.00189548  0.00303649 -0.0026591   0.00558512
 -0.00033839 -0.00374695 -0.00073822  0.00107324  0.00291883 -0.00077988
 -0.00120716  0.00430063 -0.00562063 -0.00327875  0.00250023 -0.00287795
  0.00771401  0.00496537]",0.08491047702442359,0.7403617957417333,"[-4.11891503e-04  1.24695971e-03 -2.44244518e-04  2.39098930e-05
 -6.37371055e-04  7.99806612e-04]","[ 0.0099881  -0.0011824  -0.00189548  0.00303649 -0.0026591   0.00558512
 -0.00033839 -0.00374695 -0.00073822  0.00107324  0.00291883 -0.00077988
 -0.00120716  0.00430063 -0.00562063 -0.00327875  0.00250023 -0.00287795
  0.00771401  0.00496537]"
AAP,"[ 0.20310124  0.0108297   0.05887119  0.0213259   0.09671741  0.11374315
 -0.05211413 -0.40698708 -0.19979629 -0.07545247  0.13470095 -0.03006554
  0.25399192  0.20775941 -0.03350718  0.09453873  0.02350084  0.13211164
 -0.15115319  0.03237419  0.03702789  0.1899141   0.0822783  -0.26399866
 -0.09621654 -0.01674312 -0.38619032  0.41425283  0.58567074 -0.33945264
  0.11155548  0.2752736  -0.5067869  -1.38486078  1.25713831  1.28133625
 -2.4416306   0.82828305  3.58415879 -1.43313691 -2.13533681  1.3139651
  1.30230155 -1.13638667 -1.28777978  1.39810596  0.65876946 -0.78723878
  0.14673745 -0.46987683 -0.15878417  1.39369086 -0.90768085  0.        ]",0.2030788478537195,-4.200044504271841,0.014994909468100597,0.7403304090361131,-0.034522562130560534,"[-0.11504365 -0.09361172 -0.0587743  -0.02076928  0.01356601  0.04115428
  0.08758181  0.13514591  0.17626401  0.19062691  0.20070714  0.15822933
  0.02882012 -0.13801053 -0.31477359 -0.33720614 -0.27096488 -0.21834532
 -0.18793981 -0.00477463  0.62561154  1.18215316  1.77695736  0.91221397
 -0.02905427]","[ 7.20320646e-04  6.44348621e-04 -5.66382156e-04  6.74597354e-05
 -7.88245437e-04 -9.55673039e-04]","[ 0.00726615  0.00192361 -0.00119041 -0.00182649  0.00055101  0.01129649
 -0.00266568 -0.00652806  0.00267381  0.00342737 -0.00207829 -0.00212602
  0.00320353  0.0019407  -0.00469324 -0.00013231 -0.00059852 -0.00038861
  0.00484616 -0.0024458 ]",0.08449066674421446,0.7403304090361131,"[ 7.20320646e-04  6.44348621e-04 -5.66382156e-04  6.74597354e-05
 -7.88245437e-04 -9.55673039e-04]","[ 0.00726615  0.00192361 -0.00119041 -0.00182649  0.00055101  0.01129649
 -0.00266568 -0.00652806  0.00267381  0.00342737 -0.00207829 -0.00212602
  0.00320353  0.0019407  -0.00469324 -0.00013231 -0.00059852 -0.00038861
  0.00484616 -0.0024458 ]"
AAPL,"[-2.98121290e-02 -4.40011144e-03  5.06253112e-03  6.33036094e-04
  1.35543757e-01  6.47853658e-03  1.52693400e-03  1.70464015e-01
  1.50816789e-01  1.31462089e-01  8.34682155e-02  7.51559177e-02
 -2.10308969e-01 -3.02813842e-02 -1.53255886e-02 -1.21538242e-01
 -4.04253924e-02  9.66017014e-03  4.80678731e-03 -2.79610711e-02
  1.79917608e-02 -2.03206954e-01 -9.79335894e-02  2.82215992e-01
 -4.60917295e-02 -1.15736085e-01  6.45530316e-02  1.78976117e-01
  6.43934074e-02  2.01123438e-01  2.36537216e-01  4.73927922e-01
  2.62137035e-01  6.83060219e-01 -6.87062788e-01 -5.02290856e-01
  1.46007560e+00 -8.57003796e-01 -1.92012806e+00  1.28020905e+00
  1.06256683e+00 -1.28707746e+00 -3.37324242e-01  1.21380977e+00
 -1.64878422e-01 -8.34709128e-01  6.00758654e-01  1.00109666e-01
 -6.38448689e-01  9.36552483e-02 -5.39603067e-02  8.32352056e-01
  2.19775135e-01  0.00000000e+00]",0.22243699221510174,-4.671896706846392,0.009354509926929652,0.7354144020005264,-0.03463442178166146,"[-0.11620245 -0.09402413 -0.05771093 -0.02330994  0.01496898  0.05975862
  0.1019703   0.14340824  0.17392711  0.19555154  0.17655601  0.14220571
  0.03030219 -0.15290757 -0.31476248 -0.34851268 -0.25071009 -0.22365958
 -0.19362295 -0.05451422  0.60083819  1.31754082  1.78093972  0.8973487
  0.00534171]",[ 0.00027621 -0.00059217  0.00073092  0.00064427 -0.00014107  0.00102469],"[ 0.01324708 -0.00347518 -0.0058194   0.00897308 -0.00434595 -0.0042722
  0.00452456  0.00208293 -0.0046535  -0.00096538  0.00461379  0.00088378
 -0.00195606  0.00128063 -0.00143424 -0.0017468   0.0010583   0.00119613
  0.00326653  0.00084219]",0.08498947225115414,0.7354144020005264,[ 0.00027621 -0.00059217  0.00073092  0.00064427 -0.00014107  0.00102469],"[ 0.01324708 -0.00347518 -0.0058194   0.00897308 -0.00434595 -0.0042722
  0.00452456  0.00208293 -0.0046535  -0.00096538  0.00461379  0.00088378
 -0.00195606  0.00128063 -0.00143424 -0.0017468   0.0010583   0.00119613
  0.00326653  0.00084219]"
ABBV,"[ 0.38212131  0.33229626  0.1009121  -0.18155818  0.39710391  0.0165373
 -0.03032131  0.30915081  0.30528185  0.01642442  0.1358581   0.00722396
 -0.23646529  0.14992422 -0.13486388 -0.30701214  0.07681893  0.25873129
 -0.22593843  0.37415902 -0.14635979 -0.31460067 -0.09992579  0.4594929
 -0.21041064 -0.0886132   0.06867785  0.11414461  0.55027132 -0.09541632
  0.15715717  0.38411718  0.0740385   1.46885271 -1.66263956  0.94513112
  3.77080712 -4.31778962 -1.11151938  2.51395786 -2.45627461  0.83055593
  1.69105239 -0.52277672  0.45929533 -1.0998176  -0.11548475  0.23731549
 -1.01343129  0.49626293 -0.42200372  2.15769011  0.85362115  0.        ]",0.2224551821044969,-5.009836390757913,0.00667199481697743,0.7441089121586538,-0.03144370478955321,"[-0.11390066 -0.09878663 -0.05077288 -0.02236247  0.01498413  0.06328598
  0.10722142  0.13715188  0.17542414  0.19049005  0.17569167  0.15302694
  0.02633286 -0.1639231  -0.30140631 -0.32949812 -0.27519574 -0.18322652
 -0.2133349  -0.07313195  0.59534315  1.34634986  1.73324946  0.89759652
  0.00360239]",[ 0.00011605  0.00077538 -0.00011979  0.00041515 -0.00046211  0.00057738],"[ 1.53532453e-02 -6.43813403e-03 -1.60663879e-03  1.49571856e-02
 -1.43597517e-02 -2.10562939e-03  7.65401608e-03 -7.39179020e-03
  9.87564788e-04  4.92948015e-03  7.79196204e-05  2.67439149e-03
 -3.09147786e-03 -1.04368428e-03 -2.08529510e-03 -3.96870682e-03
  3.26955919e-03  2.72982084e-04  7.28807471e-03  2.76983257e-03]",0.0856724670311798,0.7441089121586538,[ 0.00011605  0.00077538 -0.00011979  0.00041515 -0.00046211  0.00057738],"[ 1.53532453e-02 -6.43813403e-03 -1.60663879e-03  1.49571856e-02
 -1.43597517e-02 -2.10562939e-03  7.65401608e-03 -7.39179020e-03
  9.87564788e-04  4.92948015e-03  7.79196204e-05  2.67439149e-03
 -3.09147786e-03 -1.04368428e-03 -2.08529510e-03 -3.96870682e-03
  3.26955919e-03  2.72982084e-04  7.28807471e-03  2.76983257e-03]"
ABT,"[ 0.36821196  0.39728944  0.0747827  -0.244521    0.3411202  -0.04338241
 -0.01750035  0.33654965  0.30573528  0.0160259   0.16620355 -0.06207982
 -0.27298287  0.15326272 -0.12532892 -0.27675791  0.10100086  0.21935846
 -0.20919011  0.3865022  -0.13672013 -0.33615713 -0.10987902  0.42968393
 -0.157994   -0.04324269  0.06006927  0.20032017  0.45549009 -0.04344639
  0.19796272  0.33299382  0.10540516  1.55158529 -1.75203082  0.77647255
  3.97407872 -4.42946086 -1.48642702  2.81228767 -2.29940131  0.62962421
  1.90673295 -0.74926244  0.19974757 -0.73146097 -0.10434256 -0.08181745
 -0.80254555  0.84443467 -0.68952564  1.82760789  1.40182319  0.        ]",0.2214665175816785,-4.9600799507505675,0.007012367166154682,0.7438153333149871,-0.030813639046150202,"[-0.1144031  -0.10035075 -0.05215654 -0.02379203  0.01517279  0.06407348
  0.10756488  0.13680795  0.17669716  0.1870665   0.17377624  0.15312871
  0.02752968 -0.1619568  -0.29880472 -0.33336103 -0.27331985 -0.18220993
 -0.21173378 -0.07678778  0.59305206  1.33970091  1.7446999   0.90584793
  0.00382751]","[ 3.74253218e-04  5.18190485e-04  2.36998719e-05  5.33614071e-04
 -5.94686956e-04  6.62351788e-04]","[ 0.01556936 -0.00666665 -0.00207357  0.01550346 -0.01469489 -0.00316879
  0.00846614 -0.00698527  0.00043687  0.00550771 -0.00051497  0.00195861
 -0.00203016 -0.00107615 -0.00285752 -0.00335303  0.00429742 -0.00034355
  0.00642781  0.00423216]",0.08566512829945816,0.7438153333149871,"[ 3.74253218e-04  5.18190485e-04  2.36998719e-05  5.33614071e-04
 -5.94686956e-04  6.62351788e-04]","[ 0.01556936 -0.00666665 -0.00207357  0.01550346 -0.01469489 -0.00316879
  0.00846614 -0.00698527  0.00043687  0.00550771 -0.00051497  0.00195861
 -0.00203016 -0.00107615 -0.00285752 -0.00335303  0.00429742 -0.00034355
  0.00642781  0.00423216]"
ACN,"[ 0.31339379  0.35362888 -0.08661407 -0.29517593  0.2748898  -0.09045037
 -0.03611922 -0.08201422  0.01106761  0.03504778  0.41860513 -0.12576061
 -0.0825543   0.24784289 -0.01351511 -0.13661179  0.06409515  0.2136009
 -0.24342538  0.21874878  0.01901652 -0.2520256  -0.18919334  0.11803186
 -0.13902163 -0.00299457 -0.20899064 -0.10950164  0.95584291 -0.42956066
  0.16713325  0.21567686 -0.12194414 -0.09044793 -0.54153228  0.90739862
  1.01143165 -2.38628667  0.24852167  2.0348348  -1.66021567 -0.68665175
  2.47544901 -0.33096823 -2.36231247  0.87479372  1.53623333 -1.2087578
 -0.42336707  0.52704227 -1.03149576  2.01520421  1.5325045   0.        ]",0.21237645466325608,-4.516288334223276,0.010929515184047297,0.7426583085670512,-0.03122717779876981,"[-0.11784693 -0.10155753 -0.05393029 -0.02500234  0.01431856  0.05082807
  0.09616396  0.13800168  0.18791252  0.18456335  0.18400294  0.15923008
  0.03425395 -0.15225639 -0.30497282 -0.33340478 -0.27821428 -0.20168694
 -0.19095633 -0.06737724  0.57453481  1.26788448  1.75629307  0.91453254
 -0.01542392]",[-0.00062649  0.00189866 -0.00083044  0.0003311  -0.00109254  0.00022474],"[ 0.01093047 -0.00339469 -0.00182333  0.00755693 -0.0087688   0.00151768
  0.0067982  -0.00521414 -0.00307426  0.00662673  0.00042332 -0.00505962
  0.00225593  0.00378931 -0.00584873 -0.00239848  0.00281814 -0.00183499
  0.00722029  0.00468723]",0.08480172696198363,0.7426583085670512,[-0.00062649  0.00189866 -0.00083044  0.0003311  -0.00109254  0.00022474],"[ 0.01093047 -0.00339469 -0.00182333  0.00755693 -0.0087688   0.00151768
  0.0067982  -0.00521414 -0.00307426  0.00662673  0.00042332 -0.00505962
  0.00225593  0.00378931 -0.00584873 -0.00239848  0.00281814 -0.00183499
  0.00722029  0.00468723]"
ADBE,"[ 1.90013459e-01  2.27428747e-01 -6.12467404e-02 -1.21031877e-01
  1.55628855e-01 -1.18122929e-02 -1.81668808e-02 -2.37892495e-01
 -1.76764012e-01  6.68708929e-02  1.84403389e-01 -4.93515357e-02
 -4.11503440e-02 -4.33137405e-04 -4.94044671e-02 -3.65183370e-02
  4.21014589e-03  2.18248980e-01 -1.71637932e-01  3.26874291e-02
  7.41489883e-02 -4.27775218e-02  4.11084051e-02 -6.48153743e-02
 -9.41953274e-02 -1.32903725e-01 -3.42084457e-01  2.27505295e-01
  6.10888252e-01 -1.79237178e-01  2.06203250e-01  2.49442627e-01
 -1.47799243e-01 -4.21896461e-01  2.47104242e-01  3.87471250e-01
 -2.80556702e-01 -2.56083612e-01  6.91470301e-01  5.10573254e-01
 -2.92666942e-01 -5.35954090e-01  9.67229921e-01 -1.04294693e-01
 -1.76347303e+00  1.34362104e+00  9.54194679e-01 -1.22952979e+00
  8.68455516e-01 -6.35427122e-01 -1.63257369e+00  2.56960764e+00
  2.96385325e-01  0.00000000e+00]",0.2133452408818011,-4.275813071373146,0.013900741827660153,0.7400541705805087,-0.03242781849638238,"[-0.11741408 -0.09722132 -0.05716311 -0.02330426  0.01462754  0.04621214
  0.08914508  0.13981019  0.17866802  0.18916778  0.18588825  0.14584552
  0.03077446 -0.14621266 -0.3122607  -0.33036483 -0.2700799  -0.21985475
 -0.1850733  -0.03482838  0.61677394  1.23109081  1.76905006  0.89166409
 -0.0238124 ]","[ 2.71585439e-04  8.55662677e-04 -1.84114394e-04  4.58671023e-04
 -9.31739981e-04  9.84898942e-05]","[ 0.0100667  -0.00102113 -0.00348144  0.00409624 -0.00263254  0.00299334
  0.00258704 -0.0015977  -0.00252037  0.00246766  0.00084332 -0.00346728
  0.00356693  0.00245553 -0.00549446  0.00213204 -0.00095136 -0.00378129
  0.00829967  0.00123044]",0.08449391821984424,0.7400541705805087,"[ 2.71585439e-04  8.55662677e-04 -1.84114394e-04  4.58671023e-04
 -9.31739981e-04  9.84898942e-05]","[ 0.0100667  -0.00102113 -0.00348144  0.00409624 -0.00263254  0.00299334
  0.00258704 -0.0015977  -0.00252037  0.00246766  0.00084332 -0.00346728
  0.00356693  0.00245553 -0.00549446  0.00213204 -0.00095136 -0.00378129
  0.00829967  0.00123044]"
ADI,"[-0.00347666  0.3484509   0.08930211 -0.11228051  0.08404945 -0.07840363
  0.01132587  0.37526068  0.18234123 -0.01504059  0.02303267  0.03752997
 -0.26511174 -0.12961615 -0.13855895 -0.27348669 -0.02117665 -0.11143777
 -0.02484174  0.140556    0.12328276 -0.26703602  0.06730976  0.22604223
  0.05174369 -0.04825459  0.10329609 -0.30952604  0.28523963 -0.24316834
  0.1610124   0.10940087  0.01949858  1.18299475 -0.94559634 -0.58300602
  2.18222586 -1.24892269 -2.31991048  1.17925002  0.92026052 -0.58962549
 -0.55487158  0.59454728  0.86898363 -1.07865556 -0.32582198  0.04009929
  0.02742919  0.74402081 -1.34827553  1.11606318  2.87691948  0.        ]",0.2171558556130144,-4.460100639849646,0.011561199711517771,0.7359702539576861,-0.03122919703978753,"[-0.11415158 -0.09698862 -0.05881425 -0.02475621  0.01539779  0.06578497
  0.10400336  0.13582634  0.17114905  0.1926124   0.17349038  0.13643607
  0.02475023 -0.16381872 -0.31098331 -0.35963157 -0.25230948 -0.20556358
 -0.17697795 -0.06762839  0.63290806  1.30708174  1.79952947  0.90735002
  0.01001958]","[-9.98717675e-04  7.78626898e-05 -5.36291030e-04  4.87307031e-04
 -1.21597175e-03  3.98089933e-04]","[ 0.01465568 -0.004267   -0.00583437  0.01101492 -0.00550227 -0.00553166
  0.00406483  0.00159039 -0.00271583 -0.00144812  0.00303613  0.00369449
 -0.00275291 -0.00151745 -0.00160126  0.00035315  0.00317899 -0.00247742
  0.00375634  0.00799709]",0.08508106950757692,0.7359702539576861,"[-9.98717675e-04  7.78626898e-05 -5.36291030e-04  4.87307031e-04
 -1.21597175e-03  3.98089933e-04]","[ 0.01465568 -0.004267   -0.00583437  0.01101492 -0.00550227 -0.00553166
  0.00406483  0.00159039 -0.00271583 -0.00144812  0.00303613  0.00369449
 -0.00275291 -0.00151745 -0.00160126  0.00035315  0.00317899 -0.00247742
  0.00375634  0.00799709]"
ADM,"[ 0.18074313  0.38225722  0.04967507 -0.20843635  0.22310142 -0.09609446
 -0.01828416  0.33717085  0.3004762   0.08584725  0.00426581 -0.12979447
 -0.33765922  0.0135423  -0.09083055 -0.19551232  0.06535538  0.10808071
 -0.07713897  0.28912259 -0.10685717 -0.30681624 -0.02085326  0.33052471
 -0.09908148 -0.02393489  0.13255965  0.13543023  0.75676363 -0.13816189
  0.21592     0.30378731  0.17925033  1.61445463 -1.62541318  0.09105234
  3.77462444 -3.4529996  -2.2326419   2.47530309 -1.09302777  0.38342192
  1.11714083 -0.79623005  0.64574239 -0.47310845 -0.73168723  0.06683173
 -0.07738597  0.69218327 -0.7072442   0.76735245  1.31319973  0.        ]",0.22361383080880515,-4.7151832100064075,0.008958224680123195,0.7398585054543879,-0.03093047506007007,"[-0.11495361 -0.09940687 -0.05520444 -0.02514154  0.01481945  0.06431183
  0.1077677   0.13970279  0.17023792  0.18455933  0.1700176   0.1451978
  0.02899194 -0.15680869 -0.301345   -0.34182392 -0.25768691 -0.19169009
 -0.20839532 -0.0714048   0.61147928  1.32299974  1.75850305  0.90935292
  0.01036879]",[ 0.00020796  0.00137499 -0.00017102  0.00058738 -0.00072219  0.00093077],"[ 0.01571684 -0.00623071 -0.00398957  0.01505084 -0.01194188 -0.00539474
  0.00760119 -0.00374046 -0.00016342  0.0032026  -0.00053973  0.00318617
 -0.00119798 -0.00277668 -0.00200832 -0.00080387  0.00379326 -0.0003929
  0.00308286  0.00368547]",0.08546142624119567,0.7398585054543879,[ 0.00020796  0.00137499 -0.00017102  0.00058738 -0.00072219  0.00093077],"[ 0.01571684 -0.00623071 -0.00398957  0.01505084 -0.01194188 -0.00539474
  0.00760119 -0.00374046 -0.00016342  0.0032026  -0.00053973  0.00318617
 -0.00119798 -0.00277668 -0.00200832 -0.00080387  0.00379326 -0.0003929
  0.00308286  0.00368547]"
