,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.03762797  0.01566545 -0.00768759 -0.09244195 -0.02658904 -0.04635394
  0.09055073 -0.06946799 -0.01615444 -0.00363715  0.09969748  0.00683191
 -0.14864838 -0.09234455 -0.04354242  0.05913812 -0.0726053   0.04530419
 -0.16962038 -0.11851404 -0.05623957  0.01190236 -0.02327444 -0.05437679
  0.07967513 -0.12064365  0.09021414 -0.1846662  -0.07534799  0.215608
  0.00210124  0.01369736 -0.1343475  -0.4021516   0.42625507 -0.33569648
 -0.94972495  0.61865988  0.15051317 -0.26074705 -0.05988209  0.14903304
  0.61268266 -1.03026858 -0.28204983  1.09605704 -0.8131706   0.22506562
  1.17064471 -0.64908038 -0.13873471 -0.09905474 -0.27152866  0.        ]",0.18325849946329545,-5.6134981334840575,0.0036482848224656766,0.8162250641473004,-0.04021242930762655,"[-0.11780057 -0.09764963 -0.06273778 -0.02801278  0.0176555   0.05550366
  0.0965544   0.13620602  0.16742242  0.17046527  0.14000061  0.06260554
 -0.07651265 -0.23709078 -0.32923995 -0.25448933 -0.20740212 -0.1733553
 -0.07643559  0.34264358  0.86483477  1.2560955   1.09604017 -0.13117802
  0.00860603]",[ 0.00095367 -0.00033895 -0.00020938 -0.00107389  0.00029562  0.00073667],"[ 7.21426137e-03 -3.30885133e-03 -5.81374032e-03  3.12744298e-03
 -2.81188587e-03  3.10200246e-03 -2.93188265e-04 -2.71152220e-04
  7.63655105e-04  2.11025172e-03 -9.31601767e-04  1.61081909e-03
  1.81790555e-03  6.95964172e-04  8.58751668e-04  3.04797039e-03
 -5.04306553e-04 -6.91326105e-05  1.42884308e-03 -1.84897503e-03]",0.08642024821446698,0.8162250641473004,[ 0.00095367 -0.00033895 -0.00020938 -0.00107389  0.00029562  0.00073667],"[ 7.21426137e-03 -3.30885133e-03 -5.81374032e-03  3.12744298e-03
 -2.81188587e-03  3.10200246e-03 -2.93188265e-04 -2.71152220e-04
  7.63655105e-04  2.11025172e-03 -9.31601767e-04  1.61081909e-03
  1.81790555e-03  6.95964172e-04  8.58751668e-04  3.04797039e-03
 -5.04306553e-04 -6.91326105e-05  1.42884308e-03 -1.84897503e-03]"
AAL,"[-8.91216728e-02 -3.85631025e-01 -9.49672769e-02 -1.28917353e-01
 -3.48575957e-02  8.61954404e-03  1.18887391e-02 -1.28413611e-01
  1.35038125e-02 -1.09196380e-01  1.08429029e-01  5.94827047e-02
 -2.02772312e-01 -1.89314262e-01  6.51185167e-02  1.31249565e-01
 -2.17423816e-01  4.47214956e-02 -2.66891446e-01 -7.11449709e-02
  5.03361000e-02 -1.68373690e-01 -8.45899087e-04 -1.80030167e-01
 -4.78921585e-02 -5.31858439e-02 -2.53461603e-02 -5.18194822e-01
  9.84620601e-02  3.05887141e-01  2.38805612e-01 -3.65089910e-02
 -3.78752845e-01 -1.13003921e+00  1.59571673e+00 -8.74865936e-01
 -2.42978381e+00  1.91753682e+00  3.41001451e-01 -4.32804116e-01
  7.16557597e-01 -1.31053270e-01  7.91562206e-01 -1.18406130e+00
 -4.52528552e-01  3.86536628e-01 -9.64589153e-01  9.34397809e-01
 -3.04935524e-01  3.00200183e-01  1.28431308e+00  5.92011930e-02
  5.92781062e-01  0.00000000e+00]",0.18045014391088346,-5.736910270447697,0.0032247164004449193,0.8151985486170101,-0.0438782388646423,"[-0.12047876 -0.09845488 -0.06254287 -0.02630967  0.01511991  0.05390784
  0.09822928  0.13185971  0.16772894  0.17306158  0.13791644  0.05693628
 -0.06979397 -0.23260095 -0.34136216 -0.25404919 -0.21621232 -0.16746415
 -0.06210277  0.31518184  0.870808    1.22387349  1.06031733 -0.12550413
  0.00193089]","[ 1.09320533e-04  4.39893298e-05  1.49734831e-04 -3.53512080e-04
  2.07354953e-04  7.65028945e-05]","[ 5.11030674e-03  8.54721275e-05 -7.65731568e-03 -7.88342174e-04
  4.88133209e-04  3.94911136e-03 -5.30612827e-04  1.88197300e-03
  3.35836174e-04  2.37098454e-03 -1.43594353e-03  1.25468459e-03
 -2.26911341e-04 -1.59797940e-04  2.56518368e-03 -1.25311715e-03
  2.52494955e-03  3.21745445e-03  1.70309195e-03  5.50804236e-04]",0.08693898275413361,0.8151985486170101,"[ 1.09320533e-04  4.39893298e-05  1.49734831e-04 -3.53512080e-04
  2.07354953e-04  7.65028945e-05]","[ 5.11030674e-03  8.54721275e-05 -7.65731568e-03 -7.88342174e-04
  4.88133209e-04  3.94911136e-03 -5.30612827e-04  1.88197300e-03
  3.35836174e-04  2.37098454e-03 -1.43594353e-03  1.25468459e-03
 -2.26911341e-04 -1.59797940e-04  2.56518368e-03 -1.25311715e-03
  2.52494955e-03  3.21745445e-03  1.70309195e-03  5.50804236e-04]"
AAP,"[-0.00604949  0.18826087 -0.02880863 -0.12347625 -0.01198164 -0.09840838
  0.16720575  0.10707024 -0.11951256  0.04876991 -0.14795646  0.02964106
 -0.02927841 -0.00317901 -0.04891826 -0.01430923  0.11241935 -0.06626718
 -0.02184054 -0.07844789  0.1045055  -0.01208472 -0.01560902  0.23247869
  0.08024689  0.03940786  0.14813409 -0.45575374 -0.08270317  0.35033317
  0.47154389 -0.10442047 -0.35900253  0.21992866 -0.63327482  0.46535402
  0.45791797 -0.12139005  0.04059643 -0.50412099 -0.05136503  0.08739482
 -0.1516388  -0.13853444 -0.01488556  1.15365448 -0.43080836 -0.22046697
  1.4684238  -0.54111282 -0.57514871 -2.62920067  0.75620855  0.        ]",0.1777691998585233,-6.380143691296822,0.0016948793997062642,0.8168545741797718,-0.038635787412455956,"[-0.11801316 -0.09836408 -0.06252157 -0.02956992  0.01994123  0.06123544
  0.09262212  0.13820606  0.15662347  0.17135365  0.14525994  0.0682778
 -0.07611488 -0.24215933 -0.31444912 -0.26600001 -0.19434789 -0.17023372
 -0.05916355  0.33934017  0.86079258  1.32379948  1.10463362 -0.11512872
  0.01066754]","[ 2.09952022e-04 -3.25206833e-04  1.29277297e-04  1.91339458e-04
 -8.36321692e-05  6.64802088e-05]","[ 8.95257062e-03 -6.45982298e-03 -3.54303005e-03  6.92923144e-03
 -4.69586149e-03  2.71166256e-03 -9.36454755e-04 -2.81698485e-04
  5.21376992e-04 -3.09816286e-05  1.53341039e-03  2.37076230e-03
  1.73481424e-03  1.89601991e-03 -1.33605166e-04  3.96752360e-03
 -4.85396517e-04 -8.68203344e-04 -5.21039428e-03  1.52019895e-03]",0.08561904252747804,0.8168545741797718,"[ 2.09952022e-04 -3.25206833e-04  1.29277297e-04  1.91339458e-04
 -8.36321692e-05  6.64802088e-05]","[ 8.95257062e-03 -6.45982298e-03 -3.54303005e-03  6.92923144e-03
 -4.69586149e-03  2.71166256e-03 -9.36454755e-04 -2.81698485e-04
  5.21376992e-04 -3.09816286e-05  1.53341039e-03  2.37076230e-03
  1.73481424e-03  1.89601991e-03 -1.33605166e-04  3.96752360e-03
 -4.85396517e-04 -8.68203344e-04 -5.21039428e-03  1.52019895e-03]"
AAPL,"[-0.04466619 -0.41454818 -0.15158244 -0.1029156  -0.08743162 -0.02408298
  0.07254056 -0.17006486  0.03106539 -0.13723071  0.1284445   0.10095233
 -0.3327733  -0.28765223 -0.02039834  0.15198212 -0.20428528  0.11567932
 -0.34287021 -0.0519904  -0.07963224 -0.00773875  0.06705083 -0.20566913
 -0.00868599 -0.18137187 -0.06035663 -0.53461105  0.20854442  0.22907944
  0.38060027 -0.10997473 -0.39287484 -1.40916928  1.97086744 -1.13083187
 -2.92388462  2.27242549  0.47235289 -0.53655879  0.51681001  0.1235647
  1.04364316 -1.62890154 -0.69835877  1.06324536 -0.68670584 -0.12341741
  0.1026545   0.63443306  0.1089609   0.51172018  0.07437446  0.        ]",0.18144117270908053,-6.211202596154164,0.002006822615158011,0.8160847588680704,-0.04414240844207992,"[-1.21849266e-01 -9.78777455e-02 -6.37514149e-02 -2.73207542e-02
  1.68431971e-02  5.26639804e-02  9.87207899e-02  1.30738326e-01
  1.68630071e-01  1.74516409e-01  1.31876290e-01  5.13141052e-02
 -7.48477841e-02 -2.31423377e-01 -3.40657376e-01 -2.46576308e-01
 -2.22012056e-01 -1.64287815e-01 -7.72913132e-02  3.38322563e-01
  8.84692538e-01  1.21643885e+00  1.06588477e+00 -1.37879406e-01
 -7.94168795e-05]","[ 5.62015452e-05  4.00886499e-04 -9.49269699e-05  9.72152283e-06
  1.52907623e-05  3.31896862e-05]","[ 4.33630041e-03  1.20788199e-03 -8.41638944e-03 -2.07883196e-03
  1.39229759e-03  4.37021997e-03 -8.15200510e-04  1.26446232e-03
  1.00717304e-03  3.03173963e-03 -2.66474195e-03  5.62544926e-04
  1.66514427e-03  5.89253665e-04 -1.88595404e-04 -2.18238414e-04
  3.46158082e-03 -1.72211890e-05  3.12806577e-03 -1.12896822e-03]",0.08676487015588392,0.8160847588680704,"[ 5.62015452e-05  4.00886499e-04 -9.49269699e-05  9.72152283e-06
  1.52907623e-05  3.31896862e-05]","[ 4.33630041e-03  1.20788199e-03 -8.41638944e-03 -2.07883196e-03
  1.39229759e-03  4.37021997e-03 -8.15200510e-04  1.26446232e-03
  1.00717304e-03  3.03173963e-03 -2.66474195e-03  5.62544926e-04
  1.66514427e-03  5.89253665e-04 -1.88595404e-04 -2.18238414e-04
  3.46158082e-03 -1.72211890e-05  3.12806577e-03 -1.12896822e-03]"
ABBV,"[-5.41774680e-03  3.99932872e-03 -5.65697234e-02 -9.55257801e-02
 -5.15982748e-02 -1.20232476e-01  1.69113080e-01 -6.04949352e-02
 -1.19272767e-02 -8.38638287e-02  1.22149379e-01 -2.74980233e-02
 -2.16640191e-01 -1.09091639e-01 -9.51510412e-02  7.95020744e-03
 -6.82257197e-03  3.13300343e-02 -1.94835913e-01 -5.77779376e-02
 -5.98138589e-02  1.37718294e-01  3.50443990e-02  3.00347593e-02
  7.71091618e-02 -4.79167188e-02  3.23650537e-02 -6.12666137e-01
 -1.10099101e-01  2.25771401e-01  3.52272550e-01 -1.24979211e-01
 -5.06919932e-01 -4.65883438e-01  3.06861562e-01  3.23408308e-02
 -8.90176305e-01  4.56680217e-01  7.48508533e-01 -5.51845797e-01
 -6.42824976e-01  6.11942490e-01  7.14300632e-01 -1.15841686e+00
 -3.51035328e-01  1.33125691e+00 -4.20029429e-01 -5.05914393e-01
  9.55715550e-01  8.95846568e-04 -5.61847282e-01 -4.41643869e-01
  1.24626372e-01  0.00000000e+00]",0.17493300260460076,-5.940699418812783,0.0026301894035863317,0.8168671678036074,-0.04031900806719698,"[-0.11896097 -0.09772738 -0.06329766 -0.03015112  0.0198204   0.05585817
  0.0965431   0.13332613  0.16854222  0.16856139  0.13705389  0.06171863
 -0.07952562 -0.24071321 -0.32457163 -0.25553824 -0.20910811 -0.16596224
 -0.07741045  0.36047784  0.8739867   1.27556113  1.09581372 -0.12361564
  0.00491497]",[-0.00024974 -0.0004204  -0.00018036 -0.000154   -0.00014149 -0.00027666],"[ 0.006996   -0.00365986 -0.00492138  0.00335225 -0.00314472  0.00484815
 -0.00108355 -0.00193313  0.0019678   0.00245728 -0.00122093  0.00133635
  0.00239055  0.00192065 -0.00105208  0.00242542  0.00128803 -0.00116895
  0.00070946 -0.00089222]",0.08615596664216314,0.8168671678036074,[-0.00024974 -0.0004204  -0.00018036 -0.000154   -0.00014149 -0.00027666],"[ 0.006996   -0.00365986 -0.00492138  0.00335225 -0.00314472  0.00484815
 -0.00108355 -0.00193313  0.0019678   0.00245728 -0.00122093  0.00133635
  0.00239055  0.00192065 -0.00105208  0.00242542  0.00128803 -0.00116895
  0.00070946 -0.00089222]"
ABT,"[ 0.05638066 -0.10645161 -0.07515324 -0.07100192 -0.04329615 -0.11936413
  0.14303844 -0.03837996 -0.05362996 -0.14436179  0.00250477 -0.02938268
 -0.09400422 -0.10583117  0.024795    0.05403877 -0.02741804  0.0803298
 -0.26514653 -0.11081574 -0.07522859  0.08812232 -0.00312753 -0.10118351
  0.12679064 -0.05381029  0.04022383 -0.50128357 -0.04813111  0.29506036
  0.4468826  -0.11909423 -0.40911959 -0.46542878  0.57863062 -0.43824767
 -0.86144133  0.67699103 -0.06021976 -0.07825006 -0.29199074  0.46741128
  1.22578417 -1.64631537 -0.43482758  1.43350515 -0.71516614 -0.61888058
  0.64410257  0.58872402 -0.42359414 -1.01643681 -0.3008882   0.        ]",0.1781018181942655,-6.409914847600564,0.0016451645858182066,0.8180991053598863,-0.041327989902935056,"[-0.11958482 -0.09717938 -0.06291341 -0.03021308  0.01897955  0.05653467
  0.09516625  0.13090883  0.16342579  0.16845509  0.14282721  0.06222548
 -0.07213722 -0.23735535 -0.32618795 -0.25137405 -0.2160078  -0.17150148
 -0.07935579  0.35166983  0.86997016  1.24334564  1.10397489 -0.12609834
  0.00523333]","[ 1.10842240e-04 -2.51516487e-04  3.12601714e-05  1.35872978e-04
 -1.14970900e-04 -9.73744901e-06]","[ 0.00698181 -0.00281587 -0.00627457  0.00345095 -0.00273689  0.00253178
  0.00020815 -0.00097753  0.00165014  0.00371173 -0.00253804  0.00132863
  0.00277176  0.00095123 -0.00127112  0.00165033  0.00268634 -0.0007414
 -0.00077355 -0.0017901 ]",0.08601780639209439,0.8180991053598863,"[ 1.10842240e-04 -2.51516487e-04  3.12601714e-05  1.35872978e-04
 -1.14970900e-04 -9.73744901e-06]","[ 0.00698181 -0.00281587 -0.00627457  0.00345095 -0.00273689  0.00253178
  0.00020815 -0.00097753  0.00165014  0.00371173 -0.00253804  0.00132863
  0.00277176  0.00095123 -0.00127112  0.00165033  0.00268634 -0.0007414
 -0.00077355 -0.0017901 ]"
ACN,"[-0.07833574 -0.09015796 -0.03341559 -0.12244684 -0.03490077  0.01758955
  0.06343548 -0.0698058  -0.04618124  0.04806781  0.05257579  0.13676463
 -0.18305652 -0.12401004 -0.06342636  0.12435256 -0.12611642  0.02664048
 -0.15928621 -0.07073367  0.02658212 -0.07957496 -0.03544698 -0.03672488
  0.05470061 -0.16186051  0.10598296 -0.40083588  0.05866106  0.2238158
  0.02737931 -0.02195013 -0.13403274 -0.66361696  0.89330849 -0.6808865
 -1.60433801  1.46490002 -0.08316771 -0.52797912  0.83192052 -0.30849528
  0.1652895  -0.7085852  -0.35307028  1.07550098 -0.84271375  0.47751772
  1.19037881 -0.86898819  0.21484361 -0.47940797 -0.56670428  0.        ]",0.17583782866144443,-5.207203944828422,0.0054769661979889245,0.8154135637394763,-0.04117910951057432,"[-0.11856516 -0.09831844 -0.06286235 -0.02612961  0.01682942  0.05569655
  0.0958064   0.13779716  0.16516872  0.17645671  0.13835629  0.06060374
 -0.07749578 -0.23308802 -0.33357009 -0.25589205 -0.20618587 -0.16813667
 -0.06555579  0.32928676  0.86205077  1.25841414  1.08994782 -0.13555458
  0.00937154]","[ 3.96369376e-04  1.93920152e-05 -1.70335276e-04 -9.72895756e-04
  2.33645887e-04  7.40064240e-04]","[ 0.00648427 -0.00198064 -0.00686757  0.00138454 -0.00067285  0.0025911
 -0.00091314  0.00219492 -0.00024636  0.00064868 -0.00018566  0.00150024
  0.00159163  0.00030112  0.00150897  0.0029553  -0.00082185  0.000594
  0.00025655 -0.00253305]",0.08653946826975076,0.8154135637394763,"[ 3.96369376e-04  1.93920152e-05 -1.70335276e-04 -9.72895756e-04
  2.33645887e-04  7.40064240e-04]","[ 0.00648427 -0.00198064 -0.00686757  0.00138454 -0.00067285  0.0025911
 -0.00091314  0.00219492 -0.00024636  0.00064868 -0.00018566  0.00150024
  0.00159163  0.00030112  0.00150897  0.0029553  -0.00082185  0.000594
  0.00025655 -0.00253305]"
ADBE,"[-0.0550977  -0.14411498 -0.13154027 -0.18568387 -0.06810034  0.00532053
  0.13435547 -0.054266   -0.08227706  0.03271183 -0.03672061  0.23705967
 -0.30113335 -0.1941657  -0.113193    0.1397106  -0.12339239  0.03517319
 -0.20972221 -0.0644921   0.08908466 -0.11182969  0.01140214  0.0085384
  0.03910634 -0.18083263  0.11179533 -0.50885647  0.17476788  0.22138841
  0.42735033 -0.16679409 -0.43158568 -1.03721467  1.32269045 -0.73590333
 -2.34879013  2.23987874  0.20431518 -1.05987669  1.09803835 -0.2980969
  0.11565104 -0.83451547 -0.59510419  1.65352503 -0.78468639  0.13578831
  1.43585403 -0.74752882  0.10771843 -1.7317068  -0.38972297  0.        ]",0.17688326722330971,-5.915677635930358,0.0026968317094684326,0.815876808920365,-0.04167201100285799,"[-0.12093754 -0.09975483 -0.0635733  -0.02652033  0.01881984  0.05652416
  0.09459685  0.13696493  0.16125378  0.18065195  0.13306955  0.05659021
 -0.0799957  -0.23274899 -0.33358071 -0.25511886 -0.20977516 -0.16686745
 -0.05723912  0.32539615  0.86891741  1.26829095  1.08701112 -0.13685319
  0.00973907]",[ 0.00012811  0.0003486  -0.0001896   0.00012579 -0.00014038 -0.00010027],"[ 5.44807682e-03 -7.59552257e-04 -7.18731994e-03 -5.47794584e-04
  1.31263986e-03  3.58592970e-03 -2.20798591e-03  2.81995550e-03
 -1.10477260e-04  3.89341153e-04 -5.67619874e-04  8.87205842e-04
  3.01548920e-03  3.47211856e-04  6.51357929e-04  3.45410280e-03
 -2.50791088e-04  6.81855266e-05 -2.97574147e-03 -2.01193744e-03]",0.08635154727944445,0.815876808920365,[ 0.00012811  0.0003486  -0.0001896   0.00012579 -0.00014038 -0.00010027],"[ 5.44807682e-03 -7.59552257e-04 -7.18731994e-03 -5.47794584e-04
  1.31263986e-03  3.58592970e-03 -2.20798591e-03  2.81995550e-03
 -1.10477260e-04  3.89341153e-04 -5.67619874e-04  8.87205842e-04
  3.01548920e-03  3.47211856e-04  6.51357929e-04  3.45410280e-03
 -2.50791088e-04  6.81855266e-05 -2.97574147e-03 -2.01193744e-03]"
ADI,"[ 0.01523648 -0.096511   -0.11917752 -0.17461327 -0.08300969 -0.07735192
  0.19140525 -0.06337267 -0.02330969 -0.09874966  0.06051943  0.1329426
 -0.31079895 -0.15171156 -0.12707884  0.05910161 -0.11319783  0.06698569
 -0.24311494 -0.10061937 -0.00385656  0.04068361  0.07762369 -0.0391949
  0.10417705 -0.11111488  0.04051793 -0.48691452  0.1361257   0.24604024
  0.34480407 -0.10342884 -0.43657477 -1.03100121  1.04697609 -0.2394816
 -2.05403012  1.58549005  0.8285707  -0.95824814 -0.02945519  0.26771769
  0.85371325 -1.36678178 -0.91402335  2.01122225 -0.47593477 -0.40966049
  1.08321326 -0.20372876  0.12348597 -1.53312821 -0.67227399  0.        ]",0.18043482857476617,-5.687695833856045,0.003387389091408066,0.8172789051655514,-0.04123717106952417,"[-0.12058422 -0.09951621 -0.06392939 -0.02895882  0.02041247  0.05610734
  0.0963327   0.13243282  0.16590627  0.17558035  0.13287879  0.05897826
 -0.08097009 -0.23788203 -0.33303495 -0.25203331 -0.21282767 -0.16967023
 -0.0684266   0.34653463  0.88161604  1.25727073  1.10107137 -0.12989341
  0.00585064]","[ 1.42662003e-04  2.51216462e-04 -1.13674469e-04 -1.15665920e-04
 -1.14817230e-05 -9.22690433e-05]","[ 0.00543621 -0.001539   -0.00582394  0.00022821 -0.00028041  0.00526221
 -0.00198383 -0.00026464  0.00120637  0.00272703 -0.00184159 -0.00013948
  0.00417054  0.00153033 -0.00083502  0.00265747  0.00108947  0.00017476
 -0.00225806 -0.00304018]",0.08612914855004176,0.8172789051655514,"[ 1.42662003e-04  2.51216462e-04 -1.13674469e-04 -1.15665920e-04
 -1.14817230e-05 -9.22690433e-05]","[ 0.00543621 -0.001539   -0.00582394  0.00022821 -0.00028041  0.00526221
 -0.00198383 -0.00026464  0.00120637  0.00272703 -0.00184159 -0.00013948
  0.00417054  0.00153033 -0.00083502  0.00265747  0.00108947  0.00017476
 -0.00225806 -0.00304018]"
ADM,"[-0.01648965 -0.10169986 -0.06128907 -0.10518939 -0.02389766 -0.09199989
  0.0983546  -0.01670268 -0.05207423 -0.08465818 -0.00422442 -0.02130723
 -0.08366087 -0.09868575  0.04053997  0.05336415 -0.03478577  0.01725313
 -0.17590993 -0.10218129  0.03526215 -0.03671993 -0.02271753 -0.0100893
  0.06157719 -0.00360991  0.0639307  -0.55736327  0.00214356  0.25765029
  0.47821328 -0.11503966 -0.32682585 -0.4051171   0.41717773 -0.22731705
 -0.79270526  0.63965778  0.08849474 -0.20747199  0.01764699  0.16105247
  0.71674819 -1.00490018 -0.24680787  0.83178806 -0.76420278  0.16203105
  0.49324779  0.1648011   0.15473121 -1.14426733  0.63367944  0.        ]",0.17890781136586156,-5.619814332166675,0.0036253141507062046,0.8166464518941864,-0.04128456202008238,"[-0.11924235 -0.09793961 -0.06251193 -0.02931462  0.01776282  0.05727301
  0.09537082  0.13312521  0.16296068  0.16910305  0.14321717  0.06264151
 -0.07110831 -0.23752468 -0.32661472 -0.25759835 -0.20821983 -0.17166744
 -0.0661025   0.33471844  0.8641841   1.26568646  1.09197528 -0.1205667
  0.00649079]","[-4.28982596e-05 -1.46153085e-04 -5.36801212e-05  2.34616813e-04
 -9.46918410e-05  1.89348080e-04]","[ 7.15606512e-03 -3.32546638e-03 -5.66505314e-03  3.62596351e-03
 -2.79926192e-03  2.96410989e-03 -1.00247604e-04 -7.68289216e-05
  8.50529588e-04  2.27396873e-03 -8.33336555e-04  1.79664899e-03
  1.01067690e-03  7.57031065e-04  7.21145291e-04  1.18589867e-03
  1.62641506e-03  7.49163030e-04 -1.29454760e-03  8.62627265e-04]",0.08623513332802227,0.8166464518941864,"[-4.28982596e-05 -1.46153085e-04 -5.36801212e-05  2.34616813e-04
 -9.46918410e-05  1.89348080e-04]","[ 7.15606512e-03 -3.32546638e-03 -5.66505314e-03  3.62596351e-03
 -2.79926192e-03  2.96410989e-03 -1.00247604e-04 -7.68289216e-05
  8.50529588e-04  2.27396873e-03 -8.33336555e-04  1.79664899e-03
  1.01067690e-03  7.57031065e-04  7.21145291e-04  1.18589867e-03
  1.62641506e-03  7.49163030e-04 -1.29454760e-03  8.62627265e-04]"
