,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.02943105  0.0326427   0.05456735 -0.18755333  0.1327692   0.16478917
  0.17320047  0.35232817  0.05155955  0.15723978  0.17766364 -0.00975988
 -0.12692014  0.07386329  0.08667409 -0.24500718 -0.15485212  0.03582154
  0.22419964 -0.02282445 -0.22592205 -0.2081963   0.04257993 -0.21384235
  0.18693539  0.20369414 -0.11828629 -0.06575162  0.1556109  -0.01042176
  0.23639229 -0.04980825 -0.48671627 -0.41645068 -1.37234775 -1.4204771
  1.15346695  1.50318962  1.12782806 -0.16397914 -1.32484423 -0.45400395
  0.99885064  1.12701867 -0.7748426  -0.94231349 -0.02921525  1.08049294
  0.2578797  -1.20950517 -1.15438629  0.67598267  1.88166052  0.        ]",0.13966653522927697,-5.534317438482395,0.003948903085602194,0.8143154328418037,-0.04059541918681187,"[-0.12259284 -0.10529388 -0.06463472 -0.02407322  0.01839099  0.0661414
  0.09809932  0.14677027  0.17411183  0.1807766   0.15866819  0.10151125
 -0.03084007 -0.22783442 -0.34489994 -0.29085034 -0.18582821 -0.18646929
 -0.15368479  0.16481508  0.82971614  1.25394272  1.41851119 -0.0286276
 -0.00313219]","[ 4.85529250e-04  4.73652557e-04  1.04753307e-04 -1.79713575e-04
  4.55753103e-05 -2.93278489e-04]","[ 0.00491981 -0.01130975 -0.00932625  0.01005368 -0.00086482  0.00282338
 -0.00040288 -0.00235367 -0.00169542  0.00233163  0.00387284 -0.0015292
 -0.00350509  0.00291637  0.00213477  0.00207172 -0.00194596 -0.00201418
  0.00374252  0.00444591]",0.08631840859849152,0.8143154328418037,"[ 4.85529250e-04  4.73652557e-04  1.04753307e-04 -1.79713575e-04
  4.55753103e-05 -2.93278489e-04]","[ 0.00491981 -0.01130975 -0.00932625  0.01005368 -0.00086482  0.00282338
 -0.00040288 -0.00235367 -0.00169542  0.00233163  0.00387284 -0.0015292
 -0.00350509  0.00291637  0.00213477  0.00207172 -0.00194596 -0.00201418
  0.00374252  0.00444591]"
AAL,"[-0.29335448 -0.02591229  0.09611334  0.44042158 -0.08510924 -0.17298856
 -0.22218482 -0.10359189 -0.24724618 -0.54836895 -0.33201701 -0.1124993
  0.09912678 -0.2427437  -0.03189152  0.30937869  0.19798691 -0.49909813
 -0.44275712  0.03658093  0.14061821 -0.3214272   0.05441971  0.00813775
 -0.26597234 -0.67405797  0.10758829 -0.55379702 -0.04015689 -0.27236304
  0.33135898 -0.18253306 -0.14759986  0.74216982  3.43414962  4.69409456
 -2.40889757 -3.23488473 -3.82476887 -1.2103783   2.44263988  0.61855008
 -0.59896163 -1.22381792  1.04543438  1.38072144  0.3960567  -0.04337722
 -0.3456105   0.18814275 -0.2917715  -0.82076971  1.3055197   0.        ]",0.15513151109945578,-5.273501816006462,0.005125630095730462,0.8075176959240334,-0.0410430944274616,"[-0.12181695 -0.09078841 -0.06970914 -0.03357221  0.00752676  0.05041917
  0.0881222   0.11864343  0.15577641  0.17513935  0.17197345  0.08256804
 -0.03664675 -0.19196255 -0.31944068 -0.33878956 -0.25664239 -0.17703216
 -0.10294824  0.14648242  0.8370825   1.31900838  1.30618637 -0.12324628
  0.00575835]","[-1.04557335e-03 -3.48108817e-04 -6.65127238e-04  2.47412612e-05
 -2.60827797e-04  2.21397270e-04]","[ 8.26262778e-03  2.65849331e-03  6.80317819e-03 -2.40222527e-04
 -1.30674982e-02 -1.07673494e-02 -5.58347553e-03  6.45225831e-03
  1.75831064e-03 -1.93190364e-03 -2.24260680e-03  2.98501674e-03
  3.86217209e-03  4.79617576e-03 -1.01536291e-03 -6.32695040e-05
  1.57457186e-03  1.74505274e-03  2.69638339e-04  5.13126200e-03]",0.08884948877782006,0.8075176959240334,"[-1.04557335e-03 -3.48108817e-04 -6.65127238e-04  2.47412612e-05
 -2.60827797e-04  2.21397270e-04]","[ 8.26262778e-03  2.65849331e-03  6.80317819e-03 -2.40222527e-04
 -1.30674982e-02 -1.07673494e-02 -5.58347553e-03  6.45225831e-03
  1.75831064e-03 -1.93190364e-03 -2.24260680e-03  2.98501674e-03
  3.86217209e-03  4.79617576e-03 -1.01536291e-03 -6.32695040e-05
  1.57457186e-03  1.74505274e-03  2.69638339e-04  5.13126200e-03]"
AAP,"[-0.02731472 -0.16720136  0.18899722  0.09011401 -0.21644903 -0.11958403
 -0.18154072 -0.17392346 -0.09764177 -0.21953898 -0.11914628 -0.25712193
  0.11612895 -0.22243567 -0.04729749  0.22246172  0.3492572  -0.13814482
 -0.1813831  -0.0364608   0.03178882 -0.14729116  0.06497598  0.21352259
 -0.33528158 -0.26944396  0.00994204 -0.34152888  0.30786029 -0.17540028
  0.17132903 -0.07313819 -0.54983607  0.33541373  0.83211964  1.24059727
 -1.14624724 -1.48824813 -1.28610688 -0.75292933  2.10952827  1.7105965
 -0.27855213 -0.90541803 -0.67198143  0.63343174  0.93069548 -0.14376336
 -1.46810557 -0.83639092  0.76536118  0.59631951 -0.70460409  0.        ]",0.1587261578998895,-5.169466052817704,0.005687604889201559,0.8131203890633676,-0.0423976597820429,"[-1.19691927e-01 -9.88236680e-02 -7.29694833e-02 -3.19816392e-02
  8.86749814e-03  4.77755800e-02  9.38198200e-02  1.31955031e-01
  1.64779500e-01  1.68473419e-01  1.72750048e-01  8.44969335e-02
 -3.72340141e-02 -1.97230724e-01 -3.07676571e-01 -3.08649973e-01
 -2.31180089e-01 -1.87026338e-01 -1.15083374e-01  1.74840861e-01
  8.36344787e-01  1.35592116e+00  1.30061982e+00 -8.35280562e-02
 -5.18899911e-04]","[-4.02115248e-04  7.04474160e-04 -3.25690257e-04 -4.49240387e-04
 -5.55828788e-06 -6.94716425e-04]","[ 0.0070572  -0.00494115 -0.00233076  0.00335935 -0.00882305 -0.00385381
 -0.00317257  0.00648514  0.00465053 -0.00104636 -0.00157333 -0.00139815
  0.00136757  0.00578356 -0.00129412 -0.00317522 -0.00108923  0.00423547
  0.00393059 -0.00090452]",0.08822775249799529,0.8131203890633676,"[-4.02115248e-04  7.04474160e-04 -3.25690257e-04 -4.49240387e-04
 -5.55828788e-06 -6.94716425e-04]","[ 0.0070572  -0.00494115 -0.00233076  0.00335935 -0.00882305 -0.00385381
 -0.00317257  0.00648514  0.00465053 -0.00104636 -0.00157333 -0.00139815
  0.00136757  0.00578356 -0.00129412 -0.00317522 -0.00108923  0.00423547
  0.00393059 -0.00090452]"
AAPL,"[-0.20755358 -0.1300508   0.21860138  0.23226052 -0.20886628 -0.23939372
 -0.01694718 -0.15718925 -0.0591099  -0.49259949 -0.30882115 -0.27581042
  0.09959916 -0.27586626  0.02302058  0.10087594  0.15934588 -0.24890175
  0.00710934  0.20116856  0.01558256 -0.17029915  0.08860725  0.1364894
 -0.4236206  -0.51333389 -0.12242344 -0.47254818  0.26169555 -0.12450576
  0.24514891 -0.02540819 -0.29237775  0.65111516  1.40509627  2.00383179
 -1.93215328 -2.73086601 -1.54790191 -0.54938199  3.02069885  2.54255891
 -0.51867108 -1.10690544 -1.49657309 -0.12253834  0.94629906  0.78441218
 -0.53566928 -0.86977009 -0.87795655 -1.43368369  0.86206642  0.        ]",0.15006697209489608,-5.3014326025626515,0.004984448056491421,0.8093246292079442,-0.042012532584888435,"[-0.11908722 -0.095655   -0.07276239 -0.03537707  0.01353915  0.04808113
  0.0949443   0.12113231  0.15713547  0.16790655  0.17303102  0.08184224
 -0.03303019 -0.20555829 -0.32182428 -0.31666358 -0.21167684 -0.15978854
 -0.11671002  0.17266557  0.84142468  1.33898034  1.27488724 -0.10599537
 -0.0080389 ]","[-7.72101575e-04  5.09851144e-04 -3.09225498e-04 -3.24436556e-04
  9.00335322e-05  1.28669680e-06]","[ 0.0079963  -0.00337793 -0.00031698  0.00116579 -0.0121662  -0.00450349
 -0.00298966  0.00878539  0.00693374 -0.00168849 -0.00205894 -0.00364388
 -0.00063749  0.00591666  0.00152132 -0.00054376 -0.00128983 -0.00026605
 -0.00166151  0.00343568]",0.08884080290446189,0.8093246292079442,"[-7.72101575e-04  5.09851144e-04 -3.09225498e-04 -3.24436556e-04
  9.00335322e-05  1.28669680e-06]","[ 0.0079963  -0.00337793 -0.00031698  0.00116579 -0.0121662  -0.00450349
 -0.00298966  0.00878539  0.00693374 -0.00168849 -0.00205894 -0.00364388
 -0.00063749  0.00591666  0.00152132 -0.00054376 -0.00128983 -0.00026605
 -0.00166151  0.00343568]"
ABBV,"[ 0.13085872 -0.05257312 -0.17087874 -0.07331387  0.15040122  0.24680327
  0.15950691  0.02471657  0.36310927  0.04973311  0.13454197  0.15774178
  0.05360967  0.04552645 -0.09767278 -0.10993717 -0.01517354  0.20279152
  0.07378982  0.04412091 -0.10013893  0.25326124 -0.01349174 -0.20090008
 -0.01720066  0.14616827 -0.00572286 -0.15621764  0.12219997 -0.01289449
  0.12341913 -0.05823006 -0.5713808  -0.55917221 -1.36487601 -2.20116192
  0.73076157  1.10828135  2.26990991  1.40556545 -0.98862125 -0.62689866
 -0.61544724  0.05503435  0.40034515  0.74915331 -0.58035217 -0.66109701
 -0.93762536 -0.69648774  0.02232138 -1.9243908  -0.04491475  0.        ]",0.13886967270145015,-5.144060311268468,0.005833953889810544,0.8164514598730928,-0.04139690042335457,"[-0.12762563 -0.10242045 -0.06412726 -0.02167764  0.01785818  0.05591652
  0.10939888  0.1416893   0.17179428  0.18650205  0.16731404  0.10043543
 -0.04171701 -0.21847227 -0.3369963  -0.27754796 -0.20270137 -0.18045497
 -0.13763401  0.24009263  0.8052346   1.25946829  1.36908201 -0.03586133
  0.00522238]","[ 1.44419000e-04  3.11751269e-04  6.80118111e-05 -4.04954977e-04
  5.80619291e-05 -5.82175693e-04]","[ 0.00444523 -0.01126585 -0.01146385  0.00876231 -0.00209367  0.00624201
  0.0040622  -0.00111932 -0.00229578 -0.00210845  0.00074779  0.00158575
  0.00075389  0.0013529  -0.00281406 -0.00128433 -0.00036025  0.00114486
 -0.0032361  -0.00081696]",0.08624149703322716,0.8164514598730928,"[ 1.44419000e-04  3.11751269e-04  6.80118111e-05 -4.04954977e-04
  5.80619291e-05 -5.82175693e-04]","[ 0.00444523 -0.01126585 -0.01146385  0.00876231 -0.00209367  0.00624201
  0.0040622  -0.00111932 -0.00229578 -0.00210845  0.00074779  0.00158575
  0.00075389  0.0013529  -0.00281406 -0.00128433 -0.00036025  0.00114486
 -0.0032361  -0.00081696]"
ABT,"[-0.0604646  -0.12715031  0.08601603  0.36593034 -0.11326473 -0.0992251
  0.02946134 -0.37367954 -0.08099813 -0.46161129 -0.21828964  0.04076241
 -0.00793522 -0.32284686 -0.28995198  0.13240285  0.03028637 -0.11807297
  0.04432098  0.0979069  -0.05579937 -0.13124374  0.05389062  0.23132053
 -0.40916789 -0.48215128  0.12270498 -0.3741398   0.05350144 -0.26028372
  0.1388647  -0.14797833 -0.4640649   0.64105875  1.19802687  1.40655166
 -1.91079009 -2.32413477 -0.33040131  0.95327235  2.36569314  1.46629572
 -2.00119555 -2.28809956 -0.33843567  0.52075008  1.50997048  0.55405436
 -0.72335408 -0.94455699 -0.20567099 -0.13334162  1.63619955  0.        ]",0.14008124668300875,-4.97072448589263,0.006938119643663641,0.8124222655813297,-0.042024779884349314,"[-0.1219906  -0.09230984 -0.07034159 -0.03133617  0.01479035  0.04167588
  0.09430234  0.12201271  0.15974647  0.18071092  0.16608425  0.07844965
 -0.05096571 -0.20315478 -0.33428705 -0.30546549 -0.20925737 -0.17174731
 -0.12840121  0.18344796  0.82570218  1.3602553   1.27666564 -0.1037068
  0.00851528]","[-5.61985574e-04 -5.99034194e-05 -7.01819499e-04 -6.23532416e-04
 -2.31595871e-04 -5.71057321e-04]","[ 0.00799539 -0.00398444 -0.00189906  0.00124585 -0.01113857 -0.00093152
  0.00141495  0.00725731  0.00384986 -0.00587752 -0.00553954 -0.00064528
  0.00079445  0.00743574  0.00090866 -0.00098878 -0.00164899  0.00134088
  0.00176686  0.00535576]",0.08831197559337202,0.8124222655813297,"[-5.61985574e-04 -5.99034194e-05 -7.01819499e-04 -6.23532416e-04
 -2.31595871e-04 -5.71057321e-04]","[ 0.00799539 -0.00398444 -0.00189906  0.00124585 -0.01113857 -0.00093152
  0.00141495  0.00725731  0.00384986 -0.00587752 -0.00553954 -0.00064528
  0.00079445  0.00743574  0.00090866 -0.00098878 -0.00164899  0.00134088
  0.00176686  0.00535576]"
ACN,"[ 1.08379360e-02 -5.05151681e-02 -4.55033893e-02 -6.73159278e-02
  4.54354230e-02 -2.94576502e-02  1.72475127e-01 -6.42087519e-02
  1.52586935e-01  1.08142672e-01  1.37376112e-02  5.46671938e-02
 -3.90782455e-02  7.26552939e-02 -7.25345850e-02 -1.48185609e-01
 -9.43892567e-02  2.81394818e-01  3.81972578e-01  5.30230350e-02
 -5.65569865e-02  1.44283223e-01  1.06432269e-03  8.58557659e-03
  4.02072942e-02  1.21465020e-01 -8.13967477e-02 -2.31270896e-01
  3.81341311e-01 -6.49395389e-02  2.98559889e-01 -2.19623420e-02
 -4.30875195e-01 -1.87010072e-01 -1.31164045e+00 -1.96387800e+00
  3.59618903e-01  4.47788857e-01  1.94748541e+00  1.07865242e+00
  1.86924208e-02  7.22082688e-01 -2.22124346e-01  2.63503541e-01
 -1.20021239e+00 -1.14673236e+00 -3.21425125e-01 -2.67651190e-02
  5.49980043e-01 -3.66796533e-01 -1.15024963e-01 -1.43926593e-01
  8.72833749e-01  0.00000000e+00]",0.153666015588541,-5.495246655692446,0.004106243512289888,0.8139238690647611,-0.041346674299688344,"[-1.24870568e-01 -1.02436993e-01 -6.67061620e-02 -2.92413118e-02
  1.83188265e-02  5.22112603e-02  1.02150073e-01  1.44636045e-01
  1.67664260e-01  1.82398890e-01  1.63278126e-01  1.01334472e-01
 -3.97528512e-02 -2.20054924e-01 -3.42174224e-01 -2.70238033e-01
 -1.71827561e-01 -1.78355042e-01 -1.29442768e-01  2.25237726e-01
  8.15466622e-01  1.30397408e+00  1.38431907e+00 -3.97338714e-02
 -1.84748714e-05]","[ 2.09979559e-05  1.02980374e-03 -8.78896867e-05 -4.57034966e-05
  5.00577252e-05 -1.12648403e-04]","[ 0.00557364 -0.01119131 -0.01078341  0.00775062 -0.00390935  0.00534718
  0.00302075  0.00157187  0.00151468 -0.00107816  0.0013923  -0.00267317
 -0.00432598  0.00195122 -0.00085523  0.00263971  0.00043082  0.0007842
  0.00174632  0.0020558 ]",0.08667182595246552,0.8139238690647611,"[ 2.09979559e-05  1.02980374e-03 -8.78896867e-05 -4.57034966e-05
  5.00577252e-05 -1.12648403e-04]","[ 0.00557364 -0.01119131 -0.01078341  0.00775062 -0.00390935  0.00534718
  0.00302075  0.00157187  0.00151468 -0.00107816  0.0013923  -0.00267317
 -0.00432598  0.00195122 -0.00085523  0.00263971  0.00043082  0.0007842
  0.00174632  0.0020558 ]"
ADBE,"[ 0.05783725  0.01320127 -0.00352446 -0.03655096  0.01614979 -0.04280755
  0.09065214  0.0074833   0.00883556  0.09626986  0.06003267  0.08917699
 -0.10872634  0.0562064  -0.07466579 -0.14600619 -0.19246897  0.18711494
  0.36867409 -0.02580567 -0.08565463  0.00277118  0.01304207  0.07201302
  0.12234722  0.09383682 -0.0572651  -0.06051233  0.23892075 -0.06016737
  0.16863452 -0.03400028 -0.56109188 -0.14685169 -0.98878098 -1.20208692
  0.56263206  0.75691753  1.24603434  0.63764951 -0.32701538  0.45717653
 -0.15234326 -0.12626881 -1.14134441 -1.42816801  0.32684506  0.40798782
  0.90974815 -0.23044876  0.04553357  0.96125617  1.35824171  0.        ]",0.15113843874544367,-5.1191165361380815,0.005981304828126646,0.8149136562537991,-0.04077965460714122,"[-1.23887734e-01 -1.01679261e-01 -6.74228353e-02 -2.95495972e-02
  1.60571998e-02  5.45616188e-02  9.70344983e-02  1.44416210e-01
  1.69952527e-01  1.83994725e-01  1.59502402e-01  9.97102532e-02
 -3.95812117e-02 -2.20058828e-01 -3.49338479e-01 -2.78014841e-01
 -1.73415220e-01 -1.86549613e-01 -1.33634403e-01  2.03266714e-01
  8.20650106e-01  1.31740044e+00  1.40444325e+00 -4.26578155e-02
  1.35477768e-03]","[ 4.86662495e-04  6.52763347e-04 -6.27232258e-05 -3.80835917e-04
 -5.14921585e-06 -4.98539788e-04]","[ 0.00569888 -0.01025321 -0.00872641  0.00831634 -0.00291302  0.00332432
  0.00165688  0.00041759  0.0008954  -0.00095815  0.00038261 -0.00260638
 -0.00490686  0.00381654  0.00035249  0.00368444  0.0005325   0.00127986
  0.00466764  0.00363682]",0.08655006964836723,0.8149136562537991,"[ 4.86662495e-04  6.52763347e-04 -6.27232258e-05 -3.80835917e-04
 -5.14921585e-06 -4.98539788e-04]","[ 0.00569888 -0.01025321 -0.00872641  0.00831634 -0.00291302  0.00332432
  0.00165688  0.00041759  0.0008954  -0.00095815  0.00038261 -0.00260638
 -0.00490686  0.00381654  0.00035249  0.00368444  0.0005325   0.00127986
  0.00466764  0.00363682]"
ADI,"[-0.04976504 -0.19664144  0.26550036  0.00314328 -0.2081986  -0.17265235
 -0.01112261 -0.14504354 -0.10924451 -0.13116795 -0.06454461 -0.24158578
  0.00445218 -0.21554404 -0.05725356  0.0074286   0.15837681  0.04922678
  0.21065328  0.01438206 -0.07354364 -0.18167628  0.09690864  0.25373183
 -0.28498073 -0.17152895 -0.09186201 -0.25205006  0.56638457 -0.10689735
  0.38579722 -0.0321388  -0.388177    0.31380484 -0.29477906 -0.14432211
 -0.82364856 -1.12253434  0.12040849 -0.15472371  2.1785404   2.52375813
 -0.26854042 -0.74246766 -2.20056498 -0.88751125  1.2671242   0.65423066
 -0.7903762  -1.66801201  0.21795723  1.39781978  1.01478152  0.        ]",0.1569271900885085,-5.0378362485376185,0.006487771066079714,0.8126475941343295,-0.04265945748813735,"[-0.11800295 -0.10092328 -0.07278504 -0.03344054  0.01374846  0.04847509
  0.09336005  0.13572936  0.16669174  0.16941143  0.16722042  0.08493693
 -0.03751195 -0.2112587  -0.32181457 -0.29153809 -0.19132939 -0.18181892
 -0.12816157  0.17263604  0.84301702  1.3611412   1.31332518 -0.07214678
 -0.00549306]","[-8.39510034e-05  1.44261862e-03 -1.70627611e-04  7.75095191e-06
  6.17598864e-05 -1.15923567e-04]","[ 7.00570569e-03 -8.28492705e-03 -5.92472021e-03  4.38808410e-03
 -8.07201124e-03  9.03623214e-05 -1.09730416e-03  7.04350476e-03
  6.76924990e-03 -1.05207395e-03 -1.20361982e-03 -5.41740003e-03
 -3.03029780e-03  6.44974214e-03  1.16705193e-03 -1.31004169e-03
 -3.39676809e-03  2.44364127e-03  5.88580448e-03  3.36798230e-03]",0.08815064666286847,0.8126475941343295,"[-8.39510034e-05  1.44261862e-03 -1.70627611e-04  7.75095191e-06
  6.17598864e-05 -1.15923567e-04]","[ 7.00570569e-03 -8.28492705e-03 -5.92472021e-03  4.38808410e-03
 -8.07201124e-03  9.03623214e-05 -1.09730416e-03  7.04350476e-03
  6.76924990e-03 -1.05207395e-03 -1.20361982e-03 -5.41740003e-03
 -3.03029780e-03  6.44974214e-03  1.16705193e-03 -1.31004169e-03
 -3.39676809e-03  2.44364127e-03  5.88580448e-03  3.36798230e-03]"
ADM,"[ 1.92685688e-01 -8.33677846e-02  2.44094313e-01 -3.47181108e-01
 -7.06094922e-02  2.45759728e-01 -8.17169760e-02  4.18318532e-01
 -6.87988015e-02  2.02515590e-01  3.78664460e-01 -2.13566657e-01
 -4.61583682e-02 -9.39885114e-02  1.42300362e-01 -1.26949957e-01
  1.11896903e-01 -7.06891608e-02 -7.95338309e-02 -2.12225023e-01
 -2.65531073e-01 -3.44450886e-01  7.67705139e-02 -7.40078520e-02
  2.74218679e-02  2.51425640e-01 -1.25907805e-01 -3.51948113e-02
  1.69917033e-01  5.30282175e-02  2.42117033e-01  1.37869478e-03
 -4.57252509e-01 -5.20009423e-01 -1.57432321e+00 -1.15952316e+00
  1.53905890e+00  2.05806356e+00  3.00674679e-01 -1.31338385e+00
 -1.08303997e+00  4.28038510e-02  1.31708929e+00  5.93941846e-01
 -1.02045365e+00 -1.00773480e-01  1.23253878e+00  9.14659830e-01
 -1.85087187e+00 -2.50526169e+00  3.02540455e-01  2.39028322e+00
  3.82070700e-01  0.00000000e+00]",0.13407573988644092,-5.3329561039364926,0.004829771582052302,0.817753511516994,-0.04169314358961728,"[-0.11833863 -0.10895738 -0.06958498 -0.02198756  0.01159597  0.06783127
  0.0942362   0.14894991  0.18382467  0.17164534  0.16311915  0.09208493
 -0.02681384 -0.22136173 -0.32377386 -0.30172895 -0.21779771 -0.20822495
 -0.1571397   0.14028083  0.84088796  1.28460027  1.38973779 -0.02627323
 -0.00643774]",[ 0.00055632  0.00050778  0.00038272 -0.00018331  0.00025179 -0.00024431],"[ 0.00457497 -0.01186751 -0.00859814  0.01112438  0.00067016  0.00027892
 -0.00359572 -0.00178789 -0.00020973  0.00332716  0.00248283 -0.00215986
 -0.0009037   0.00639341  0.00155908 -0.00389737 -0.005644    0.00247041
  0.00827115  0.00072088]",0.0866175391594208,0.817753511516994,[ 0.00055632  0.00050778  0.00038272 -0.00018331  0.00025179 -0.00024431],"[ 0.00457497 -0.01186751 -0.00859814  0.01112438  0.00067016  0.00027892
 -0.00359572 -0.00178789 -0.00020973  0.00332716  0.00248283 -0.00215986
 -0.0009037   0.00639341  0.00155908 -0.00389737 -0.005644    0.00247041
  0.00827115  0.00072088]"
