,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.01889438 -0.07663072  0.16825916 -0.03324048 -0.10255482  0.01100341
 -0.04209689 -0.05994428 -0.17584015  0.10880419  0.16864803  0.12949619
  0.06806185  0.01736166  0.19347932  0.14376058  0.02401654  0.32917107
  0.08097686 -0.13301441  0.00564226  0.26838615 -0.06404438 -0.0043137
  0.2330726   0.03311435 -0.33146906  0.07353573 -0.16492869  0.13119578
 -0.05890499 -0.11506814 -0.54271964  0.2904162  -0.50684279 -0.54634806
 -0.6461442  -0.87712554 -0.48912157 -0.94932222  0.2840083  -0.31796311
  0.86472683  0.3634071   0.51128743  0.3679666   0.87493785  1.89198543
  0.20146451  0.13797165 -1.66291784  0.40742519  1.20584295  0.        ]",0.17634708680237973,-5.865876079023845,0.002834538677515452,0.8073119199173557,-0.0386881232285279,"[-1.39589535e-01 -1.19633572e-01 -8.63755160e-02 -4.17701359e-02
  1.68589174e-03  4.50399780e-02  8.33321685e-02  1.37281690e-01
  1.77431657e-01  2.06768027e-01  2.08185552e-01  1.74415370e-01
  8.84825272e-02 -8.64789881e-02 -2.86800471e-01 -3.41911924e-01
 -2.81612043e-01 -2.39945504e-01 -2.19937241e-01 -9.23856636e-02
  4.30145221e-01  1.16795159e+00  1.90150292e+00  1.48808136e+00
 -2.48565983e-02]","[ 4.24673492e-04 -5.99654652e-04  4.89931901e-05  2.05885147e-04
 -2.31665400e-04 -2.87434254e-04]","[ 0.01064614 -0.00603696 -0.0039726   0.00403027 -0.00235781  0.00264764
 -0.00312034  0.00044979 -0.00172652  0.00217083  0.00429872  0.00171239
 -0.00058684  0.005175    0.00413059  0.00212879  0.0019798  -0.00435412
  0.00346894  0.00402508]",0.08489223948164049,0.8073119199173557,"[ 4.24673492e-04 -5.99654652e-04  4.89931901e-05  2.05885147e-04
 -2.31665400e-04 -2.87434254e-04]","[ 0.01064614 -0.00603696 -0.0039726   0.00403027 -0.00235781  0.00264764
 -0.00312034  0.00044979 -0.00172652  0.00217083  0.00429872  0.00171239
 -0.00058684  0.005175    0.00413059  0.00212879  0.0019798  -0.00435412
  0.00346894  0.00402508]"
AAL,"[ 0.04039167 -0.16437922  0.22713364 -0.03058351 -0.16569233  0.27821659
 -0.09701984 -0.28898991 -0.1804736   0.12919917  0.07916575  0.12335655
  0.09444277  0.01010469  0.12401794  0.33821805  0.18924178  0.30905142
 -0.10922294 -0.30749364  0.00525152  0.28026452 -0.17598666 -0.01476269
  0.05368379 -0.08196698 -0.03464322  0.044426   -0.19005432  0.12508524
 -0.15908614 -0.00818184 -0.44430879  0.22687341  0.30429654  0.59088548
 -0.83915375 -1.05741632 -1.2770593  -1.52165393  0.66513938  0.41223595
  0.98585524  0.1284508   0.06857401  0.39095658  0.75458102  1.14763362
 -0.25462445 -0.30618783 -0.22066845  3.00059966  0.66179959  0.        ]",0.16409406032254417,-5.4467400726832205,0.004310333185287661,0.808592222912317,-0.0394418941917122,"[-1.38403720e-01 -1.19538384e-01 -8.81119492e-02 -3.46588633e-02
  8.98620842e-06  3.78533721e-02  8.31707742e-02  1.38226122e-01
  1.73104189e-01  2.06829590e-01  2.10189098e-01  1.73805199e-01
  8.30985375e-02 -7.33918639e-02 -2.70980248e-01 -3.43484139e-01
 -3.00082060e-01 -2.56396562e-01 -2.19029872e-01 -8.94403192e-02
  4.05354491e-01  1.17279271e+00  1.85840163e+00  1.47117091e+00
 -8.08878583e-03]","[ 2.21971545e-04 -6.17997563e-04  1.13577289e-04 -8.23580911e-05
  1.16629398e-04  2.18684963e-05]","[ 0.0104226  -0.00363197 -0.00073772  0.00340889 -0.0029234   0.00021373
 -0.00497207  0.00154091  0.00046339  0.00254223  0.00369854  0.00054896
 -0.00017109  0.00450843  0.00208067  0.00093754  0.00060826 -0.00043426
  0.01121978  0.00252743]",0.084286902128312,0.808592222912317,"[ 2.21971545e-04 -6.17997563e-04  1.13577289e-04 -8.23580911e-05
  1.16629398e-04  2.18684963e-05]","[ 0.0104226  -0.00363197 -0.00073772  0.00340889 -0.0029234   0.00021373
 -0.00497207  0.00154091  0.00046339  0.00254223  0.00369854  0.00054896
 -0.00017109  0.00450843  0.00208067  0.00093754  0.00060826 -0.00043426
  0.01121978  0.00252743]"
AAP,"[-0.12773767  0.05164136 -0.07360362  0.16053377 -0.00921024 -0.13651634
  0.23640101 -0.24412644 -0.1416103  -0.07940006 -0.10056752  0.08590091
  0.24432935 -0.07945484 -0.17440556  0.13243639  0.15889482 -0.18442217
  0.10096138 -0.0927291  -0.21891472 -0.03150303 -0.03704496  0.00223074
 -0.01398651 -0.01621263  0.05772951 -0.41293171 -0.16869767  0.15782033
 -0.11181629 -0.13269365 -0.47515148 -0.47858492  1.49165873  1.7545475
  0.52047013  0.66767776 -1.63587786 -0.66170163 -0.22749536  0.41746987
 -0.05196831 -0.38802734 -0.76429106 -0.2219596   0.34575166  0.67467098
 -0.68259997 -1.11393276 -0.89344172  0.10367179  0.27161255  0.        ]",0.17176559163855765,-5.40738180448783,0.004483363179496326,0.8049614112119649,-0.03758757877524761,"[-0.14477355 -0.1151024  -0.08377622 -0.04586384  0.00967224  0.03871296
  0.08448866  0.12980111  0.16782927  0.2038497   0.21619144  0.16847517
  0.06431051 -0.0888981  -0.27633236 -0.37963558 -0.28247789 -0.23722191
 -0.24330602 -0.13051231  0.43292041  1.18235428  1.84246548  1.47619843
  0.00414297]","[-9.30936256e-04 -7.11538625e-04  6.41471588e-05 -7.40840879e-05
 -2.37048969e-04  3.61503441e-05]","[ 8.30878119e-03  3.73977145e-04  2.62631112e-03  7.43101599e-03
  2.48054016e-03 -9.00808151e-04 -2.75563880e-03 -1.48738937e-03
  1.10349792e-03 -9.77515341e-04  2.05661428e-03 -1.32939803e-03
 -2.24417896e-03  3.12375004e-03  1.06413843e-03 -8.34034478e-05
 -1.58235127e-03 -2.19356492e-03  2.25790342e-03  1.40078935e-03]",0.08466786650906015,0.8049614112119649,"[-9.30936256e-04 -7.11538625e-04  6.41471588e-05 -7.40840879e-05
 -2.37048969e-04  3.61503441e-05]","[ 8.30878119e-03  3.73977145e-04  2.62631112e-03  7.43101599e-03
  2.48054016e-03 -9.00808151e-04 -2.75563880e-03 -1.48738937e-03
  1.10349792e-03 -9.77515341e-04  2.05661428e-03 -1.32939803e-03
 -2.24417896e-03  3.12375004e-03  1.06413843e-03 -8.34034478e-05
 -1.58235127e-03 -2.19356492e-03  2.25790342e-03  1.40078935e-03]"
AAPL,"[-0.10651197 -0.03048458  0.04643788 -0.01963725 -0.09689245  0.10230113
  0.07321745 -0.2574549  -0.25841792  0.13240843  0.01689865  0.16385531
  0.18136552 -0.0304828   0.07452033  0.09665084  0.06644354  0.06909018
 -0.01301164 -0.15848012 -0.10559723  0.1308502  -0.06367253 -0.01523983
  0.03981392 -0.06414454 -0.12406187 -0.11382782 -0.32174873  0.17969122
 -0.20087991  0.03838301 -0.40258295  0.22324273  0.43959379  0.79352459
 -0.68255728 -0.62284519 -1.1662275  -0.89131078  0.23625624 -0.37864228
  0.25409089 -0.45702886  0.74581458  0.93505395  1.16301018  1.25650723
 -0.54679453 -0.09799942 -0.42670393  1.27866579 -0.24254361  0.        ]",0.17469762512562417,-5.730254562217832,0.003246250755628026,0.8054197876257495,-0.038295104786888925,"[-0.14221125 -0.11932505 -0.08623508 -0.03925156  0.00476789  0.03856455
  0.0806237   0.13829956  0.17147646  0.20784582  0.21408764  0.17151488
  0.08048075 -0.08977232 -0.28246562 -0.36272302 -0.29221567 -0.24317877
 -0.23242718 -0.10905437  0.42940703  1.17238526  1.85619641  1.47141984
 -0.01125546]",[-0.00016605 -0.00109024  0.00016848 -0.00022514  0.00022054  0.00017985],"[ 1.03951428e-02 -3.04909109e-03 -1.65714248e-04  3.87391054e-03
 -1.49959369e-03  4.94665860e-04 -3.24109515e-03  1.05360973e-04
 -1.81362508e-03  1.51445542e-04  1.81330400e-03  2.43203703e-03
  1.05062639e-03  5.88171567e-03  2.43464381e-03  4.06764862e-05
  1.20484415e-03 -7.53435266e-04  5.91892956e-03 -2.52780856e-05]",0.0846092015885266,0.8054197876257495,[-0.00016605 -0.00109024  0.00016848 -0.00022514  0.00022054  0.00017985],"[ 1.03951428e-02 -3.04909109e-03 -1.65714248e-04  3.87391054e-03
 -1.49959369e-03  4.94665860e-04 -3.24109515e-03  1.05360973e-04
 -1.81362508e-03  1.51445542e-04  1.81330400e-03  2.43203703e-03
  1.05062639e-03  5.88171567e-03  2.43464381e-03  4.06764862e-05
  1.20484415e-03 -7.53435266e-04  5.91892956e-03 -2.52780856e-05]"
ABBV,"[-0.02293175 -0.13051361  0.16561025 -0.12663997 -0.16613534  0.08788816
 -0.07449334 -0.09470736 -0.09975464  0.20689352  0.12726085  0.07216543
 -0.07837363  0.01952141  0.13942211  0.10971476  0.00318366  0.35502135
  0.02467257 -0.07919165  0.00395287  0.16736132 -0.03453866  0.08324889
  0.09284079  0.01994114 -0.25534639 -0.01761556 -0.00552152  0.08552799
 -0.17777412 -0.0230633  -0.50617644  0.33809769 -0.72866966 -0.82593667
 -0.44511595 -0.48477028  0.11253713 -0.40558336 -0.2483777  -0.86338999
  0.47259176  0.21567207  1.01942123  0.79506831  0.74276753  1.39493841
 -0.04172135  0.07015929 -0.89263732  1.48713111  1.16090468  0.        ]",0.17076501329879654,-5.725350792759499,0.003262208716038655,0.8072247314939955,-0.03915340830213746,"[-1.39709323e-01 -1.21805253e-01 -8.81733128e-02 -3.96311907e-02
  5.35210568e-04  4.40301465e-02  8.59032013e-02  1.41128277e-01
  1.75287157e-01  2.04474552e-01  2.01179653e-01  1.75378465e-01
  8.43461758e-02 -8.89857205e-02 -2.88715334e-01 -3.38962335e-01
 -2.86745605e-01 -2.32560209e-01 -2.20306191e-01 -1.05774788e-01
  4.39265072e-01  1.18675601e+00  1.86348411e+00  1.48505864e+00
 -2.04804188e-02]","[ 1.55132686e-04 -2.03341733e-04 -4.17483174e-05 -1.71853651e-04
  1.20892931e-05 -2.17616318e-04]","[ 0.01078105 -0.00677069 -0.00478291  0.00467255 -0.00125583  0.00452427
 -0.00149345 -0.00112088 -0.00321907  0.00087956  0.00384703  0.00315715
  0.00032856  0.00501141  0.00260453  0.0014318   0.00189085 -0.0017806
  0.00675774  0.00393024]",0.0847209243249632,0.8072247314939955,"[ 1.55132686e-04 -2.03341733e-04 -4.17483174e-05 -1.71853651e-04
  1.20892931e-05 -2.17616318e-04]","[ 0.01078105 -0.00677069 -0.00478291  0.00467255 -0.00125583  0.00452427
 -0.00149345 -0.00112088 -0.00321907  0.00087956  0.00384703  0.00315715
  0.00032856  0.00501141  0.00260453  0.0014318   0.00189085 -0.0017806
  0.00675774  0.00393024]"
ABT,"[-0.02288973 -0.13949059  0.18974915 -0.04453998 -0.1410548   0.10840442
 -0.01722879 -0.21389751 -0.19695817  0.16404363  0.12076658  0.16823594
  0.10300167  0.00769514  0.13048722  0.1984448   0.10623815  0.30439388
  0.02257757 -0.1963924  -0.06112197  0.24305022 -0.06486553  0.01755353
  0.14308923 -0.05252713 -0.20620138  0.16020554 -0.18006482  0.18323342
 -0.11108948 -0.05404044 -0.48135244  0.31516998 -0.20426447 -0.02871045
 -0.7338782  -0.84250699 -0.84918942 -1.23635843  0.19499662 -0.39692484
  0.98187347  0.35770376  0.79172257  0.85711841  0.83837778  1.57400405
 -0.3257578  -0.14853753 -0.98034019  1.59835152  0.7480196   0.        ]",0.17281536167279107,-5.726102903945742,0.0032597560948090065,0.807225639014846,-0.03923088278483343,"[-0.13918398 -0.1198846  -0.0874604  -0.03913664  0.00221954  0.04014753
  0.08264661  0.13949357  0.17511898  0.20845861  0.21052164  0.17391932
  0.08425779 -0.08260347 -0.27923252 -0.34374997 -0.28745443 -0.24595239
 -0.22797432 -0.09430522  0.42965584  1.17600743  1.87895239  1.47465592
 -0.01763537]","[ 6.26351587e-04 -6.21314413e-04  2.25153636e-04  7.26132156e-05
 -3.99546575e-05 -9.84700455e-05]","[ 0.01071148 -0.00509751 -0.00248853  0.00374175 -0.00223665  0.00154669
 -0.00407999  0.00018523 -0.00194898  0.00247631  0.00425794  0.00249859
  0.00085948  0.00504619  0.00320332  0.00064786  0.00115878 -0.00242587
  0.00709747  0.00269886]",0.08454450990046286,0.807225639014846,"[ 6.26351587e-04 -6.21314413e-04  2.25153636e-04  7.26132156e-05
 -3.99546575e-05 -9.84700455e-05]","[ 0.01071148 -0.00509751 -0.00248853  0.00374175 -0.00223665  0.00154669
 -0.00407999  0.00018523 -0.00194898  0.00247631  0.00425794  0.00249859
  0.00085948  0.00504619  0.00320332  0.00064786  0.00115878 -0.00242587
  0.00709747  0.00269886]"
ACN,"[-0.00241133  0.07387593  0.02133566 -0.02061622  0.00558146 -0.03231307
  0.01126099  0.03092469 -0.11430001 -0.02368844  0.08595375  0.05624598
  0.05435066  0.00585628  0.10407202 -0.00782494 -0.02947673  0.06332405
  0.0012306  -0.03228301  0.04579972  0.13045499  0.0014171  -0.04716239
  0.08801278 -0.03392727 -0.10137394  0.19939952 -0.05565595  0.25136319
 -0.05526524 -0.01493964 -0.37586523  0.08829255 -0.31600126 -0.39267236
 -0.40483359 -0.59045915  0.19261579  0.09535008  0.59387345  0.3186854
  0.03740448  0.03429155  0.04510177  0.31901869  0.29827137  0.66654465
 -0.2512667   0.14266848 -0.75671943 -0.55441883 -0.69225295  0.        ]",0.1737444254503166,-5.906778548608075,0.002720938153931871,0.8076678772691193,-0.037388168556753816,"[-0.14268168 -0.11934118 -0.0833961  -0.04302446  0.00338831  0.04763618
  0.08541213  0.13200767  0.17492659  0.20308897  0.20645209  0.17348331
  0.08204308 -0.09731041 -0.29152914 -0.36234168 -0.29106487 -0.2309973
 -0.21357414 -0.11177417  0.443667    1.16215849  1.86818557  1.47669043
 -0.00832308]","[ 7.30236642e-04 -3.39421855e-04  3.54149427e-04  2.55932750e-04
  5.81068425e-05  2.75361077e-04]","[ 0.00993942 -0.00532225 -0.00354695  0.00473965 -0.00148251  0.0045976
 -0.00011718  0.00113291  0.00038125 -0.00056142  0.00332597  0.00055214
 -0.0005924   0.00357865  0.0007058   0.0010406   0.00213384 -0.0015016
  0.00024548 -0.00157813]",0.08459608086508155,0.8076678772691193,"[ 7.30236642e-04 -3.39421855e-04  3.54149427e-04  2.55932750e-04
  5.81068425e-05  2.75361077e-04]","[ 0.00993942 -0.00532225 -0.00354695  0.00473965 -0.00148251  0.0045976
 -0.00011718  0.00113291  0.00038125 -0.00056142  0.00332597  0.00055214
 -0.0005924   0.00357865  0.0007058   0.0010406   0.00213384 -0.0015016
  0.00024548 -0.00157813]"
ADBE,"[-0.12677002 -0.05724779  0.00424191  0.05833891 -0.04007094 -0.04993737
  0.17670562 -0.25656767 -0.24193202  0.08705967  0.00795005  0.24350714
  0.31304233 -0.03874522  0.01437795  0.07023486  0.11450842  0.00401598
  0.11684252 -0.1288051  -0.22909895  0.09934772  0.02268246 -0.02319954
  0.11305177 -0.06204531 -0.13583807  0.24002964 -0.37108953  0.29888907
 -0.20365814  0.01824791 -0.42013795  0.1000639   0.64862635  1.10004607
 -0.48557778 -0.36331182 -1.61530707 -1.32950811 -0.01655505 -0.54097288
  0.72765578  0.06635549  0.80509545  0.91264643  0.78015154  1.13837362
 -0.57460328 -0.21231833 -0.78088319  0.04791862  0.00709425  0.        ]",0.17502966242835155,-5.363674105292509,0.004683666173633656,0.8049823080023961,-0.03852730233624058,"[-0.14317209 -0.11748291 -0.08472128 -0.04342549  0.00774261  0.03841021
  0.0812613   0.13639278  0.17157164  0.21076553  0.22058635  0.17090926
  0.07725043 -0.09155059 -0.27904909 -0.36698024 -0.28040753 -0.24121175
 -0.24703686 -0.11228432  0.44686593  1.17134661  1.8749052   1.47095509
 -0.01063189]",[ 0.00088288 -0.00119522  0.00046315 -0.00015899  0.00016117  0.00018687],"[ 1.00572091e-02 -2.25035990e-03  7.30562695e-04  4.42845711e-03
 -6.53920716e-04 -8.50689664e-04 -4.60848833e-03 -6.03148438e-04
 -2.26241787e-03  1.46507206e-03  3.22697055e-03  2.61149380e-03
  1.04641897e-03  4.77156877e-03  2.15396891e-03  1.97670583e-05
  9.57559442e-04 -1.87197045e-03  2.42295444e-03  4.98901334e-04]",0.08468613152125698,0.8049823080023961,[ 0.00088288 -0.00119522  0.00046315 -0.00015899  0.00016117  0.00018687],"[ 1.00572091e-02 -2.25035990e-03  7.30562695e-04  4.42845711e-03
 -6.53920716e-04 -8.50689664e-04 -4.60848833e-03 -6.03148438e-04
 -2.26241787e-03  1.46507206e-03  3.22697055e-03  2.61149380e-03
  1.04641897e-03  4.77156877e-03  2.15396891e-03  1.97670583e-05
  9.57559442e-04 -1.87197045e-03  2.42295444e-03  4.98901334e-04]"
ADI,"[ 0.01652549  0.0260719   0.10248562 -0.04652771 -0.02902491  0.07058155
 -0.06778362 -0.02286777 -0.17231838  0.03868806  0.12515624  0.07801677
  0.050307    0.0069574   0.16585474  0.07060695 -0.03758537  0.17757445
 -0.04304864 -0.05837096  0.08825784  0.16669327 -0.05896902 -0.05382567
  0.10318427 -0.02821194 -0.15161872 -0.1069362  -0.17861149  0.13996116
 -0.17047797 -0.05005057 -0.5060678   0.22212723 -0.38137211 -0.39991522
 -0.73320491 -1.01800165 -0.04721178 -0.25429583  0.78213429  0.22691286
  0.21510404 -0.07227889  0.23756422  0.45325163  0.65886475  1.04847378
 -0.20331238  0.05523215 -0.78410888  0.09376695  0.03437639  0.        ]",0.17488881094275463,-6.011644716077924,0.002450055219573842,0.8080768243206998,-0.037799612247896734,"[-1.40942109e-01 -1.19949158e-01 -8.43432951e-02 -4.02204637e-02
  1.11255008e-03  4.60730932e-02  8.34426837e-02  1.34521435e-01
  1.76054099e-01  2.04380581e-01  2.06722344e-01  1.73532779e-01
  8.60411725e-02 -9.15607360e-02 -2.91434310e-01 -3.54239169e-01
 -2.94627843e-01 -2.32853014e-01 -2.08917375e-01 -1.07878624e-01
  4.31637779e-01  1.15903732e+00  1.87257025e+00  1.47803586e+00
 -1.29519101e-02]","[-1.50437368e-04 -6.93080277e-04  5.47988006e-05 -1.14254055e-04
 -4.33608442e-05 -1.28946501e-04]","[ 1.04028038e-02 -5.65223057e-03 -3.57283976e-03  3.76543657e-03
 -2.75985294e-03  3.87100039e-03 -1.06783698e-03  1.76529048e-03
 -4.85117374e-05  1.27925707e-04  3.06453161e-03  1.01469451e-03
 -2.05194308e-04  4.58833867e-03  1.72619834e-03  1.10252590e-03
  1.77148297e-03 -1.67954364e-03  2.20262937e-03  6.56478048e-04]",0.0847160816266987,0.8080768243206998,"[-1.50437368e-04 -6.93080277e-04  5.47988006e-05 -1.14254055e-04
 -4.33608442e-05 -1.28946501e-04]","[ 1.04028038e-02 -5.65223057e-03 -3.57283976e-03  3.76543657e-03
 -2.75985294e-03  3.87100039e-03 -1.06783698e-03  1.76529048e-03
 -4.85117374e-05  1.27925707e-04  3.06453161e-03  1.01469451e-03
 -2.05194308e-04  4.58833867e-03  1.72619834e-03  1.10252590e-03
  1.77148297e-03 -1.67954364e-03  2.20262937e-03  6.56478048e-04]"
ADM,"[-0.09746094 -0.01581803 -0.01676403  0.00353286 -0.05160612 -0.10002215
  0.03841732  0.00281896 -0.01742655  0.05831654  0.03130811  0.04316461
  0.01254934  0.02008528  0.04149172 -0.02479612  0.00919642  0.0835166
  0.13747385 -0.00214316 -0.07470691  0.06233494  0.07275648  0.03223785
  0.08258157  0.05486895 -0.19658978 -0.12291947 -0.05049262  0.19503926
 -0.12498792 -0.02833479 -0.43632929  0.00705977 -0.24421317 -0.334975
  0.13850117  0.27915317 -0.05158102 -0.21613596 -0.55298147 -0.67067479
  0.34340925  0.35324005  0.43683136  0.05528317  0.09850064  0.60853002
  0.38085801  0.39659381 -0.80686252 -0.48466244  0.44032254  0.        ]",0.17341933198883785,-6.42414903030668,0.001621912889556429,0.8056152477734527,-0.038167980824402925,"[-0.14359996 -0.11876579 -0.08502345 -0.04477453  0.00396194  0.04685103
  0.08871051  0.1351028   0.17258647  0.20240286  0.2046862   0.17517703
  0.07804224 -0.09920767 -0.28936683 -0.35925305 -0.2772175  -0.22621462
 -0.22791729 -0.11990421  0.46022284  1.17870936  1.86243296  1.48926203
 -0.01382556]","[-8.70310353e-05 -3.98752601e-04  1.82741224e-04 -3.12239046e-05
 -6.99404197e-06  6.47799689e-05]","[ 0.00973795 -0.00509903 -0.00337009  0.00638047  0.00112755  0.00400341
 -0.00102674 -0.00217747 -0.00239627  0.00027762  0.00416871  0.00172667
 -0.00179983  0.00308909  0.00053612  0.00279936  0.00289897 -0.00136802
  0.00084631  0.00171352]",0.0848763390408616,0.8056152477734527,"[-8.70310353e-05 -3.98752601e-04  1.82741224e-04 -3.12239046e-05
 -6.99404197e-06  6.47799689e-05]","[ 0.00973795 -0.00509903 -0.00337009  0.00638047  0.00112755  0.00400341
 -0.00102674 -0.00217747 -0.00239627  0.00027762  0.00416871  0.00172667
 -0.00179983  0.00308909  0.00053612  0.00279936  0.00289897 -0.00136802
  0.00084631  0.00171352]"
