,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 9.18729421e-02  7.47074881e-02  2.21238866e-02  1.47255192e-01
  2.53410890e-01 -3.91221632e-04  6.38716124e-02 -2.43084395e-01
  2.76186324e-01  1.23399760e-02 -1.59646591e-01  6.10374372e-02
  4.33483446e-03 -1.07651903e-01  3.29439533e-01 -1.19654386e-01
  1.36952993e-02 -1.14386419e-01  1.36107978e-02 -8.67454266e-02
 -8.93066798e-02  3.02732173e-01  5.55728695e-02 -3.93093178e-02
 -2.03758765e-01  2.52226824e-01  3.57157441e-02 -1.26474914e-02
 -4.94528888e-01 -1.80788088e-01  9.13594226e-01 -6.24504903e-02
  2.79166280e-01  1.27312674e-02 -4.91792980e-01  7.38915308e-01
 -4.24121672e-01  6.82513320e-01  8.87595002e-01 -5.54445698e-01
  9.82062088e-01 -1.07609534e+00 -3.36009460e-01 -5.23867384e-01
 -1.26582907e+00  1.32988890e+00 -9.81844345e-01  1.15899733e+00
  1.20702120e+00 -8.34806793e-01  1.42677908e+00 -1.12296768e+00
 -5.77739273e-01  0.00000000e+00]",0.16366875515132312,-5.161298771985508,0.005734247367431896,0.8318466855126518,-0.03727246730541484,"[-0.11691029 -0.09217354 -0.05745478 -0.0227926   0.01815936  0.05008381
  0.11142291  0.13657765  0.15724231  0.17567774  0.14446335  0.05499849
 -0.0615746  -0.25063845 -0.31928273 -0.25418008 -0.18688519 -0.16235396
 -0.05645377  0.42372492  0.90695281  1.25194998  0.9491272  -0.10677358
  0.00128509]",[ 0.00047291 -0.00049963  0.00032655  0.00030047 -0.00021264  0.00016669],"[ 0.00815529 -0.00587852 -0.00124425  0.00415043 -0.00358439  0.00585872
 -0.00106699  0.00131108 -0.00367601 -0.00060906 -0.00100396 -0.00194637
  0.00173163 -0.00050348  0.00242356  0.00148093 -0.00128954  0.00502122
 -0.00091512 -0.00294307]",0.085864156396792,0.8318466855126518,[ 0.00047291 -0.00049963  0.00032655  0.00030047 -0.00021264  0.00016669],"[ 0.00815529 -0.00587852 -0.00124425  0.00415043 -0.00358439  0.00585872
 -0.00106699  0.00131108 -0.00367601 -0.00060906 -0.00100396 -0.00194637
  0.00173163 -0.00050348  0.00242356  0.00148093 -0.00128954  0.00502122
 -0.00091512 -0.00294307]"
AAL,"[ 0.09972426  0.09928699 -0.03679256 -0.03833706  0.13629143  0.14947291
  0.05457082 -0.16423044  0.12745404 -0.07275441  0.23258499  0.11062454
  0.10282568  0.09396709 -0.04999665 -0.09519212 -0.01797151  0.08329681
  0.15280104 -0.07671687  0.0234379   0.12012073 -0.11187386 -0.10752152
  0.12183378  0.21783632  0.19585365 -0.28813052 -0.25310449 -0.24689399
  0.73078182  0.10634071  0.31614607  0.02799417  1.19325786 -1.38144114
  0.13251881 -0.19402151 -1.26034249  0.76042136 -0.08630296 -0.33830938
 -0.17262859  0.32461899 -0.75580651  0.82220366  0.32230823  0.24067845
  0.43287501  0.45390088  1.00709327 -1.4962694   1.23003382  0.        ]",0.15408366683773306,-6.003588345629878,0.002469873496539171,0.8320075787932756,-0.03705086749598074,"[-0.11827301 -0.09666624 -0.06006035 -0.01841458  0.0181548   0.05264603
  0.10678095  0.13367268  0.17333328  0.1784251   0.15048098  0.06590704
 -0.08287393 -0.24947037 -0.32061687 -0.23930928 -0.17365632 -0.16006814
 -0.04324836  0.39377127  0.86839598  1.24057194  1.02561357 -0.10817695
  0.00967963]",[-0.00012644  0.00019497  0.00012799 -0.00023471  0.00023279  0.00024933],"[ 8.30058347e-03 -7.06970507e-04 -7.16007191e-03  5.72299793e-03
 -5.71736381e-03 -2.54799616e-04  2.78473499e-03 -1.65995771e-03
 -1.68760402e-03  1.07616142e-03  1.51079363e-03 -4.00594884e-04
  8.02603472e-04  2.26656067e-03 -7.88538247e-04  7.61935674e-05
  2.44550073e-03  4.07197668e-03 -1.82597742e-03  1.71031181e-03]",0.08632016232357428,0.8320075787932756,[-0.00012644  0.00019497  0.00012799 -0.00023471  0.00023279  0.00024933],"[ 8.30058347e-03 -7.06970507e-04 -7.16007191e-03  5.72299793e-03
 -5.71736381e-03 -2.54799616e-04  2.78473499e-03 -1.65995771e-03
 -1.68760402e-03  1.07616142e-03  1.51079363e-03 -4.00594884e-04
  8.02603472e-04  2.26656067e-03 -7.88538247e-04  7.61935674e-05
  2.44550073e-03  4.07197668e-03 -1.82597742e-03  1.71031181e-03]"
AAP,"[ 1.63687282e-02  3.65686253e-02  1.11381032e-01  2.01920144e-01
  2.66211065e-01 -7.42031145e-02  7.16311042e-04 -9.67873215e-02
  2.91608507e-01  3.16919813e-03 -1.81754589e-01 -3.60127565e-02
 -3.48481028e-02 -1.39941987e-01  4.07598312e-01  6.11627535e-02
  1.02522479e-02 -1.82012990e-01  2.92877141e-02  5.62845012e-02
 -8.35665826e-02  2.57418173e-01  2.35826421e-01  1.30577210e-01
 -1.50607073e-01  1.63517932e-01 -4.75576913e-02 -4.94846148e-01
 -8.87320835e-02 -3.58318230e-01  5.98491314e-01  9.96829948e-02
  2.77693331e-01  2.53971511e-01 -4.06720173e-01  7.92326295e-01
  1.94607850e-01 -2.64158123e-01  1.22211803e+00 -1.33899361e+00
  1.97522698e-01 -7.48604082e-01 -1.20441994e+00  8.63836978e-02
 -1.40578333e+00  1.25555723e+00 -1.17098848e+00  1.80390975e+00
  5.06664670e-01  4.55489151e-01  1.47069393e+00  2.97392518e-01
  3.31907105e-01  0.00000000e+00]",0.161682555469794,-5.50618524074213,0.0040615717865549105,0.830299414061385,-0.037629211564504654,"[-0.1147873  -0.09096605 -0.05720245 -0.02501469  0.01596972  0.05491674
  0.11153781  0.13648422  0.15659816  0.17164207  0.14228814  0.05310557
 -0.0567908  -0.23948636 -0.31865179 -0.25895378 -0.18567037 -0.14583899
 -0.05673502  0.41571558  0.94323943  1.28905263  0.96245863 -0.11670109
 -0.00275693]",[-0.00083971  0.00057734 -0.00020048 -0.00050395  0.00023556  0.00014834],"[ 0.0089872  -0.00571007 -0.00116467  0.00608433 -0.00615812  0.00685312
 -0.00318223 -0.00081279 -0.00287026 -0.00300307  0.00042243 -0.00238581
  0.00177363 -0.00085307  0.00427069 -0.00029752  0.00218245  0.00521608
  0.00284439  0.00017911]",0.08566142692737011,0.830299414061385,[-0.00083971  0.00057734 -0.00020048 -0.00050395  0.00023556  0.00014834],"[ 0.0089872  -0.00571007 -0.00116467  0.00608433 -0.00615812  0.00685312
 -0.00318223 -0.00081279 -0.00287026 -0.00300307  0.00042243 -0.00238581
  0.00177363 -0.00085307  0.00427069 -0.00029752  0.00218245  0.00521608
  0.00284439  0.00017911]"
AAPL,"[ 0.29906823  0.0711171   0.16709166  0.0446407   0.09611047  0.31124235
  0.12730708 -0.09003129  0.12382796 -0.1373284  -0.03382603  0.15837271
 -0.14155428 -0.12124012 -0.08047711 -0.38593967  0.15650776  0.23279815
  0.11239941  0.09874721 -0.12779639  0.18460873  0.20083769 -0.06088066
 -0.0881814   0.23324603  0.17903116 -0.40800551 -0.17112962 -0.34741835
  0.70062863  0.05173925  0.26779735 -0.37968415  0.44448768 -0.87028136
 -1.00450985  1.66028795 -0.94680411  0.85033455  2.11438177 -1.89281984
  0.86534026 -0.93688061 -1.47289941  0.71460552 -0.83501858  0.63969206
  0.10333101  0.38063542 -0.00345836  0.93356913  1.07308336  0.        ]",0.1555387646387618,-5.287971866820037,0.005051995997169904,0.8360926387306796,-0.03726239917664119,"[-0.11378987 -0.09468667 -0.06097866 -0.01434213  0.02027699  0.05442409
  0.10659402  0.13129066  0.16210433  0.18104856  0.13892998  0.05567674
 -0.08477545 -0.26952295 -0.30837558 -0.22873061 -0.17386613 -0.13581714
 -0.06112187  0.40153913  0.93663937  1.25135602  0.96752361 -0.10275457
  0.00774155]","[-5.82790156e-04  4.62466890e-04 -9.84185330e-05 -2.74704049e-04
  1.30039409e-04  2.01012184e-04]","[ 7.20361991e-03 -3.09835676e-03 -5.72706141e-03  2.51327523e-03
 -6.18169504e-04  7.02063878e-04  2.90152420e-03  4.42948687e-03
 -5.79743681e-03  3.45567915e-03 -1.80918417e-03 -2.03213384e-03
 -7.21086211e-05 -8.82802711e-04  3.47024144e-04 -1.08533242e-03
  1.96296591e-03  7.69990391e-04  4.96963901e-03  2.08102941e-03]",0.08542642293622899,0.8360926387306796,"[-5.82790156e-04  4.62466890e-04 -9.84185330e-05 -2.74704049e-04
  1.30039409e-04  2.01012184e-04]","[ 7.20361991e-03 -3.09835676e-03 -5.72706141e-03  2.51327523e-03
 -6.18169504e-04  7.02063878e-04  2.90152420e-03  4.42948687e-03
 -5.79743681e-03  3.45567915e-03 -1.80918417e-03 -2.03213384e-03
 -7.21086211e-05 -8.82802711e-04  3.47024144e-04 -1.08533242e-03
  1.96296591e-03  7.69990391e-04  4.96963901e-03  2.08102941e-03]"
ABBV,"[ 0.04204702  0.04992034  0.09634498  0.19583519  0.19167695  0.06387914
 -0.11458989 -0.12498089  0.27870497  0.06784865 -0.08203955  0.07991095
 -0.08438618 -0.09168613  0.26909472 -0.01681739  0.04656452 -0.12150337
 -0.03397032 -0.03255407 -0.09491687  0.38227816  0.31759224  0.06948564
 -0.04354274  0.15862026  0.00385674 -0.37169379 -0.12521751 -0.44295659
  0.88778496 -0.07496726  0.26068444  0.13363052 -0.73203764  0.85643314
 -0.02990362 -0.14838702  1.0460162  -0.82359959  0.3788275  -0.87157991
 -0.48822597 -0.36547973 -1.66742644  1.87667626 -0.77335904  1.01110181
  1.33748771 -0.05525959  0.73340569  0.14797135  1.64205437  0.        ]",0.16762961877049715,-5.3579597313599105,0.004710507009773943,0.8308256268624603,-0.03750447565291666,"[-1.15159913e-01 -9.10833481e-02 -5.89607857e-02 -2.12927309e-02
  1.24378001e-02  5.38786393e-02  1.11291112e-01  1.38698414e-01
  1.60573535e-01  1.76376103e-01  1.39983226e-01  5.62556994e-02
 -6.47014058e-02 -2.44451698e-01 -3.16398000e-01 -2.55153300e-01
 -1.91495777e-01 -1.57942601e-01 -5.77864554e-02  4.34490158e-01
  9.57069830e-01  1.27511734e+00  9.85160696e-01 -1.16242036e-01
 -1.16593723e-03]","[-4.58726008e-04  5.46339547e-04 -3.59287491e-04  2.28153542e-04
 -2.27102585e-04  8.56632322e-05]","[ 0.00864916 -0.00672631 -0.00096415  0.00538934 -0.0058568   0.00640044
 -0.00180157 -0.00033145 -0.00325731 -0.00104494 -0.00061074 -0.00298906
  0.00334611  0.00020576  0.00210424  0.00179936  0.00064782  0.00323265
  0.00250818  0.00341445]",0.08549828093686118,0.8308256268624603,"[-4.58726008e-04  5.46339547e-04 -3.59287491e-04  2.28153542e-04
 -2.27102585e-04  8.56632322e-05]","[ 0.00864916 -0.00672631 -0.00096415  0.00538934 -0.0058568   0.00640044
 -0.00180157 -0.00033145 -0.00325731 -0.00104494 -0.00061074 -0.00298906
  0.00334611  0.00020576  0.00210424  0.00179936  0.00064782  0.00323265
  0.00250818  0.00341445]"
ABT,"[ 8.92317147e-02  2.37343050e-02  7.67980695e-02  1.26568999e-01
  1.58155215e-01 -1.01414673e-02 -3.28809090e-03 -1.32325424e-01
  1.77462318e-01  3.11701540e-03 -1.78512342e-01  5.62864235e-02
 -5.80982319e-02 -1.19580042e-01  2.15527204e-01 -9.33163743e-02
  3.53641498e-02 -6.62093318e-02 -3.93783041e-02 -7.64232252e-04
 -7.99463278e-02  2.04527377e-01  1.72922595e-01 -4.85172701e-02
 -1.23784928e-01  1.27073594e-01 -1.23885040e-02  2.03524685e-02
 -5.85096823e-02 -6.32463533e-02  1.46629123e-01 -1.58328684e-01
  7.20610011e-02 -1.32767560e-02 -7.26959809e-01  8.89154542e-01
 -3.80371208e-01  6.12524003e-01  9.43003315e-01 -5.34012024e-01
  8.92501793e-01 -9.30084366e-01 -8.31512524e-02 -6.17010084e-01
 -9.95503748e-01  8.85256847e-01 -8.87213026e-01  8.05358665e-01
  6.76385546e-01 -3.87056793e-01  6.26756343e-01 -2.45041212e-01
 -1.89381483e-01  0.00000000e+00]",0.1563948938446652,-5.613911065481729,0.0036467786399227453,0.8317925601126737,-0.03772924439583115,"[-0.11563714 -0.09273935 -0.05969959 -0.02316233  0.01601915  0.05367184
  0.10798637  0.13628834  0.15661968  0.1755836   0.14188896  0.05440014
 -0.06777543 -0.24965287 -0.31728104 -0.25029207 -0.19159542 -0.15172334
 -0.05499625  0.40728176  0.92936622  1.24920985  0.96746281 -0.11829851
 -0.00229243]",[ 0.00055114  0.00072273  0.00068335 -0.00181975 -0.00040758 -0.00042049],"[ 8.13596683e-03 -6.62732737e-03 -9.42970063e-04  4.29611466e-03
 -3.73072272e-03  6.10340073e-03 -1.12378679e-03  1.14403712e-03
 -3.29393392e-03  6.38382132e-06 -1.29289392e-03 -1.16626455e-03
  5.31037457e-04 -2.89765046e-04  1.51162033e-03 -1.39029946e-05
 -1.27669605e-04  2.87189606e-03  1.42965566e-03 -1.43289700e-03]",0.08554472978662538,0.8317925601126737,[ 0.00055114  0.00072273  0.00068335 -0.00181975 -0.00040758 -0.00042049],"[ 8.13596683e-03 -6.62732737e-03 -9.42970063e-04  4.29611466e-03
 -3.73072272e-03  6.10340073e-03 -1.12378679e-03  1.14403712e-03
 -3.29393392e-03  6.38382132e-06 -1.29289392e-03 -1.16626455e-03
  5.31037457e-04 -2.89765046e-04  1.51162033e-03 -1.39029946e-05
 -1.27669605e-04  2.87189606e-03  1.42965566e-03 -1.43289700e-03]"
ACN,"[ 2.13854256e-01  7.63297211e-02 -9.66517374e-02 -2.31189560e-02
  1.05495851e-01  7.12747412e-02  2.83565103e-01 -2.13953075e-01
  8.45683381e-02 -1.46503579e-01  1.00689159e-03  1.93918509e-02
  1.01193957e-01  3.04893058e-03  1.27469094e-02 -2.93127732e-01
 -9.76739630e-03  1.02929495e-01  1.67470741e-01 -7.33139908e-02
 -1.02893899e-02 -1.93843537e-02 -3.71983099e-01 -1.89440075e-01
 -1.99346850e-01  3.40807877e-01  1.95417617e-01 -9.19141965e-02
 -1.84760308e-01 -1.50222771e-01  8.54000393e-01  7.46981997e-02
  3.93772887e-01 -2.76118040e-01  1.07309734e+00 -1.14222984e+00
 -7.36094228e-01  1.48473646e+00 -1.16364335e+00  1.01275273e+00
  1.41112280e+00 -1.04556826e+00  3.81833424e-01 -2.38319184e-01
 -3.29704480e-01 -3.00958807e-02 -2.54995550e-01  3.53337978e-01
  1.24019084e-01 -8.29883818e-01  1.19859775e+00 -1.74386118e+00
 -2.38138625e+00  0.00000000e+00]",0.15290992948935653,-5.291348342948689,0.005034966818769148,0.8343463897656371,-0.037233100683625224,"[-0.11973271 -0.09616987 -0.06082219 -0.02047987  0.02548097  0.05099953
  0.1054221   0.13098278  0.16346444  0.17424587  0.1508974   0.06070434
 -0.07966845 -0.26217796 -0.32025742 -0.23741611 -0.17067069 -0.15639241
 -0.04665182  0.37497118  0.82012186  1.22168799  0.95171792 -0.09506668
  0.00908806]",[0.00028965 0.0003475  0.00034137 0.00010648 0.00012793 0.00050926],"[ 7.39048568e-03 -9.66944443e-04 -6.52014547e-03  3.17409318e-03
 -1.10241139e-03 -1.55856679e-05  3.38262516e-03  2.42407811e-03
 -3.46760769e-03  2.30521279e-03  1.03988708e-04  8.00016549e-04
 -1.93270798e-03  6.29886757e-04 -4.48155146e-04 -8.44756973e-04
 -9.40117519e-04  4.35394805e-03 -2.40355225e-03 -8.07356560e-03]",0.08645457064759157,0.8343463897656371,[0.00028965 0.0003475  0.00034137 0.00010648 0.00012793 0.00050926],"[ 7.39048568e-03 -9.66944443e-04 -6.52014547e-03  3.17409318e-03
 -1.10241139e-03 -1.55856679e-05  3.38262516e-03  2.42407811e-03
 -3.46760769e-03  2.30521279e-03  1.03988708e-04  8.00016549e-04
 -1.93270798e-03  6.29886757e-04 -4.48155146e-04 -8.44756973e-04
 -9.40117519e-04  4.35394805e-03 -2.40355225e-03 -8.07356560e-03]"
ADBE,"[ 0.3279918   0.0761376   0.00842858 -0.03209549  0.08677497  0.14020826
  0.37792448 -0.15676998  0.06817283 -0.274459   -0.08373244 -0.01043282
 -0.04001046 -0.10605976 -0.04809829 -0.43428583  0.07093226  0.21582207
  0.23325957  0.05603287 -0.09496378 -0.08510611 -0.27855221 -0.14345891
 -0.27141016  0.36592068  0.23132296 -0.42055821 -0.1638034  -0.37663973
  0.76572503 -0.0656687   0.19252629 -0.46406764  1.10880266 -1.38703247
 -1.25667896  2.49199203 -1.45431547  1.24763374  2.6202972  -2.0035077
  0.76933971 -0.54048197 -0.72877675 -0.35140783 -0.63327826  0.54162088
 -0.59579647 -0.3054447   0.74839043 -0.32190882 -2.61162289  0.        ]",0.15150761728162965,-5.200120406647034,0.00551590022972303,0.8366853554519519,-0.037211571271852456,"[-0.11743904 -0.09640959 -0.06118564 -0.01866263  0.02838608  0.05253466
  0.10493801  0.12633056  0.15984783  0.17361149  0.14466414  0.05574785
 -0.08342641 -0.27250374 -0.31421502 -0.22873076 -0.16177331 -0.137392
 -0.05775504  0.36332244  0.84287046  1.23344966  0.9302587  -0.08981544
  0.01122384]","[-6.62510063e-04  3.99178936e-04 -3.10717695e-04 -6.76925525e-05
 -2.37606339e-04 -1.93457181e-05]","[ 6.95106201e-03 -8.66078028e-04 -7.17455714e-03  1.77843840e-03
  1.77747282e-03 -7.39907890e-04  4.02523330e-03  5.77221402e-03
 -5.98234522e-03  3.40937276e-03 -6.31456759e-04 -8.80728987e-05
 -3.05041271e-03 -5.50256870e-04 -9.72192047e-05 -2.74061959e-03
  3.08015591e-04  2.78669970e-03  1.65862400e-03 -8.16070311e-03]",0.08613093132238708,0.8366853554519519,"[-6.62510063e-04  3.99178936e-04 -3.10717695e-04 -6.76925525e-05
 -2.37606339e-04 -1.93457181e-05]","[ 6.95106201e-03 -8.66078028e-04 -7.17455714e-03  1.77843840e-03
  1.77747282e-03 -7.39907890e-04  4.02523330e-03  5.77221402e-03
 -5.98234522e-03  3.40937276e-03 -6.31456759e-04 -8.80728987e-05
 -3.05041271e-03 -5.50256870e-04 -9.72192047e-05 -2.74061959e-03
  3.08015591e-04  2.78669970e-03  1.65862400e-03 -8.16070311e-03]"
ADI,"[ 0.0656278   0.069166   -0.08165373  0.06703856  0.07905152  0.03794737
  0.13090794 -0.13327577  0.15355615 -0.03698004  0.05802771 -0.04671719
  0.05558238  0.01434097  0.13101725  0.01766363  0.01133723 -0.08056077
  0.14332333  0.00663251 -0.06060363  0.0903315  -0.08157288  0.1040333
 -0.20471079  0.20003436  0.09236914 -0.27405564 -0.41185616 -0.2047851
  0.66078188  0.09969449  0.23322841  0.00896553  1.02231102 -1.03332689
 -0.01695455  0.13610393 -0.58903693 -0.06694773  0.54589124 -0.85150006
 -0.68038095  0.41759053 -1.13552928  1.05026138 -0.47474119  1.07367465
  0.59944777 -0.30441421  1.00264574  0.71532364 -0.99381677  0.        ]",0.15687276006213768,-5.466873991314317,0.004224417103690876,0.8313088563985948,-0.037327412729264514,"[-0.11925188 -0.09406772 -0.06157068 -0.02164675  0.02054487  0.0538553
  0.10740136  0.13518404  0.16598818  0.17085601  0.14798996  0.06111324
 -0.07270897 -0.24195567 -0.317612   -0.25159777 -0.17437892 -0.15049856
 -0.05494453  0.39164285  0.87616355  1.28584963  0.95169137 -0.11277021
  0.00378224]","[-1.70628901e-04 -3.06602762e-04  2.09521312e-04 -3.20239691e-04
  2.10255043e-04  3.55120248e-05]","[ 8.27377603e-03 -1.23558445e-03 -6.17284219e-03  5.28857093e-03
 -4.89991030e-03  1.66030058e-03  4.59864731e-04  7.12075131e-05
 -2.96064551e-03 -6.58370100e-04  1.58918906e-03 -1.45653455e-03
  1.27064810e-03  3.98180845e-04  1.58911791e-03  4.76422044e-04
  3.66414503e-04  3.82365742e-03  4.25524199e-03 -3.75454638e-03]",0.08616541137661561,0.8313088563985948,"[-1.70628901e-04 -3.06602762e-04  2.09521312e-04 -3.20239691e-04
  2.10255043e-04  3.55120248e-05]","[ 8.27377603e-03 -1.23558445e-03 -6.17284219e-03  5.28857093e-03
 -4.89991030e-03  1.66030058e-03  4.59864731e-04  7.12075131e-05
 -2.96064551e-03 -6.58370100e-04  1.58918906e-03 -1.45653455e-03
  1.27064810e-03  3.98180845e-04  1.58911791e-03  4.76422044e-04
  3.66414503e-04  3.82365742e-03  4.25524199e-03 -3.75454638e-03]"
ADM,"[ 0.11010525 -0.00370167 -0.12913267 -0.03823969 -0.07402847 -0.07346832
  0.08902406  0.03317633 -0.03448122 -0.10323327 -0.09576664 -0.07480678
 -0.04944904  0.06029363 -0.10553276 -0.24840532 -0.03809066  0.09701267
  0.05357624 -0.13290708  0.03519599 -0.15083527 -0.33412472 -0.18624491
 -0.06024131  0.04777432  0.06772273 -0.75273854  0.03127792 -0.41506101
  0.67494373  0.07958287  0.40201431 -0.25639817 -0.16843744  0.22981042
 -0.40964088  0.92279204 -0.24520113  0.87422752  0.59299385 -0.23277658
  0.9721731  -0.53190339  0.49651835 -0.6156922   0.54357277 -1.39081458
 -0.18299847 -0.87215203 -0.75239342 -1.89553515 -2.07793948  0.        ]",0.1450063709855188,-5.017028342305625,0.006624182292295989,0.8322203114268486,-0.037970560292656025,"[-1.20342811e-01 -9.65917969e-02 -6.51511778e-02 -2.45413391e-02
  1.93730784e-02  5.93838694e-02  1.01146761e-01  1.32820229e-01
  1.59647332e-01  1.69364524e-01  1.44185126e-01  6.37464403e-02
 -8.59496470e-02 -2.60459078e-01 -3.21364781e-01 -2.37470896e-01
 -1.81497853e-01 -1.64560171e-01 -4.03908132e-02  3.55471204e-01
  8.23263738e-01  1.21685133e+00  9.88575474e-01 -1.24514608e-01
  1.48450524e-04]",[-0.00150411  0.00095749 -0.00040297 -0.00036649  0.00019179  0.00049336],"[ 0.00758335 -0.0048789  -0.00285861  0.00430361 -0.00282882  0.00269908
  0.00289588  0.00013468 -0.0013961   0.00321224 -0.00061417  0.0029212
 -0.0036721   0.00286991 -0.00483169 -0.00197772 -0.00126098 -0.0007454
 -0.00296291 -0.00709281]",0.08596992820575126,0.8322203114268486,[-0.00150411  0.00095749 -0.00040297 -0.00036649  0.00019179  0.00049336],"[ 0.00758335 -0.0048789  -0.00285861  0.00430361 -0.00282882  0.00269908
  0.00289588  0.00013468 -0.0013961   0.00321224 -0.00061417  0.0029212
 -0.0036721   0.00286991 -0.00483169 -0.00197772 -0.00126098 -0.0007454
 -0.00296291 -0.00709281]"
