,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.00506486 -0.05014869 -0.02788807 -0.06303654 -0.06234678  0.05990084
 -0.01329064  0.03394501  0.02206626  0.03881698 -0.00603398 -0.01623902
 -0.03942772 -0.02492827  0.01609654  0.05877598 -0.01675631  0.04497838
  0.0403171  -0.00485904  0.14768333  0.13105391  0.01654226  0.04647642
 -0.1264703  -0.07588737  0.03653405 -0.03495262  0.13039335  0.01857135
  0.25799037  0.0876564   0.02026543  0.4039737   0.00848446 -0.41087653
 -0.18846151  0.11677005  0.31789491  0.32146218 -0.54678628 -0.74010663
  0.73000202  0.68569626 -0.54098367 -0.07563794  0.0704122  -0.59118186
  0.45175717  0.72615341 -0.83007487  0.09433626  0.52287544  0.        ]",0.18912803841439996,-5.92797162368118,0.002663879863296123,0.7916789283523629,-0.03693620639811881,"[-0.13273381 -0.11006511 -0.07761528 -0.03312077  0.00590181  0.05200667
  0.09373553  0.13644777  0.16992059  0.19406527  0.19390247  0.15215263
  0.04886621 -0.12813301 -0.31300905 -0.3482555  -0.26245752 -0.21616935
 -0.17957309 -0.0369881   0.58268809  1.25503238  1.79687067  1.16699077
 -0.00383436]","[-4.82854476e-04  3.07483810e-04 -1.35023943e-04 -4.82918786e-05
  7.08739625e-05  1.75690980e-04]","[ 0.01088571 -0.00345394 -0.00278485  0.00432889  0.00019215  0.00389583
  0.0003516  -0.00207108 -0.00185178  0.00188593  0.00471193  0.00027801
 -0.00095369  0.00267528 -0.00206091  0.00104773  0.00337893 -0.00117016
  0.00122932  0.0004023 ]",0.083755696001966,0.7916789283523629,"[-4.82854476e-04  3.07483810e-04 -1.35023943e-04 -4.82918786e-05
  7.08739625e-05  1.75690980e-04]","[ 0.01088571 -0.00345394 -0.00278485  0.00432889  0.00019215  0.00389583
  0.0003516  -0.00207108 -0.00185178  0.00188593  0.00471193  0.00027801
 -0.00095369  0.00267528 -0.00206091  0.00104773  0.00337893 -0.00117016
  0.00122932  0.0004023 ]"
AAL,"[ 0.08882479  0.01332581 -0.04132095  0.09672384 -0.01713506 -0.08624489
 -0.13715937  0.01825181  0.01114193 -0.15691446 -0.0955912  -0.03092876
 -0.02792864 -0.06723566  0.06348712 -0.07247354 -0.14824329  0.06434284
  0.01315819 -0.15927026  0.13308044  0.05417859 -0.13012997  0.13724981
 -0.01654698 -0.11886804 -0.0712935  -0.0231975   0.07148867  0.05257694
  0.22188616  0.10382485  0.07603598 -0.58793373  0.42786439  0.86329452
 -0.78950998 -0.66079156  0.94186722  0.04324027 -1.24622915  0.44793706
  0.66391416 -0.61767578 -0.02799768  0.25366931 -0.7644698   0.24396207
  1.09535059 -0.46240114 -0.69285777 -0.310507   -0.36103647  0.        ]",0.1899952122276424,-5.0524647975604156,0.006393555189906079,0.793529677157722,-0.036376880552751206,"[-0.13307676 -0.10619042 -0.07635803 -0.03730004  0.00214465  0.05153191
  0.09347935  0.12925433  0.16663866  0.19379032  0.19466741  0.15094437
  0.05011887 -0.13818352 -0.32184405 -0.34559915 -0.26614643 -0.23518444
 -0.182119   -0.04656985  0.55649017  1.27679875  1.82279038  1.16555652
 -0.01180131]","[-5.21937289e-04  1.03806095e-04 -3.27009288e-05 -9.85645318e-05
  1.50975152e-04  2.99352307e-04]","[ 7.74981839e-03 -2.26147150e-03  6.52164683e-04  2.60556367e-03
 -1.85011082e-03  5.50811761e-03 -1.77183567e-04 -3.81275045e-03
  1.60605432e-03  1.89447666e-03  6.59631379e-04  1.67723330e-03
 -3.31841777e-04  2.07609386e-04  3.85481584e-04  2.83005854e-03
 -7.16373148e-05 -2.85675909e-04  2.99340380e-04 -1.93823955e-03]",0.08398791396761968,0.793529677157722,"[-5.21937289e-04  1.03806095e-04 -3.27009288e-05 -9.85645318e-05
  1.50975152e-04  2.99352307e-04]","[ 7.74981839e-03 -2.26147150e-03  6.52164683e-04  2.60556367e-03
 -1.85011082e-03  5.50811761e-03 -1.77183567e-04 -3.81275045e-03
  1.60605432e-03  1.89447666e-03  6.59631379e-04  1.67723330e-03
 -3.31841777e-04  2.07609386e-04  3.85481584e-04  2.83005854e-03
 -7.16373148e-05 -2.85675909e-04  2.99340380e-04 -1.93823955e-03]"
AAP,"[ 7.11603509e-02  9.80684879e-02 -3.90294972e-02  1.62901954e-01
  7.25663450e-02 -5.73152458e-02 -2.27675633e-01 -1.49998885e-02
  3.40988797e-02 -2.92300466e-01 -3.35236642e-02  3.78387344e-02
 -3.57094714e-02 -8.37628564e-03  5.77546593e-02 -1.67950853e-01
 -2.95675020e-01  1.58302656e-01  2.42132058e-02 -2.71429080e-01
  1.36131786e-01 -1.16536620e-03 -1.50591096e-01  1.37050969e-01
 -6.73676339e-02 -2.93405573e-02 -1.60826108e-01  3.50536214e-01
  1.47317597e-01  1.11371751e-01  2.83740906e-01  5.45795972e-02
 -1.51278834e-02 -1.66928507e+00  5.43249974e-01  2.29641900e+00
 -9.02680327e-01 -1.89781717e+00  1.04515613e+00  5.07250297e-01
 -1.10158590e+00  6.62665590e-01  1.46414911e-01 -1.16755305e+00
  6.30149676e-01  5.81262273e-01 -1.11972689e+00  2.73207280e-01
  8.47374527e-01 -5.19454265e-01  1.22994177e-02 -6.15835604e-01
 -5.14590245e-01  0.00000000e+00]",0.18640349148427734,-6.273249840413266,0.0018860891238241717,0.793181476480977,-0.03556547363937054,"[-1.33060879e-01 -1.04628154e-01 -7.42415358e-02 -3.64917315e-02
 -4.32208896e-04  5.05776463e-02  9.44807901e-02  1.24070909e-01
  1.69296041e-01  1.97146360e-01  1.94326516e-01  1.54055609e-01
  4.94782499e-02 -1.44245767e-01 -3.32296205e-01 -3.37863800e-01
 -2.66603181e-01 -2.48904749e-01 -1.83927503e-01 -5.44400009e-02
  5.53990849e-01  1.27477624e+00  1.81283931e+00  1.18250545e+00
 -1.78236631e-02]","[5.00975496e-04 1.91779760e-04 1.07604283e-04 5.10062811e-05
 3.35165718e-05 3.27360560e-05]","[ 0.00425709 -0.00197389  0.00451952  0.00225396 -0.0051798   0.00565166
  0.00134403 -0.00315978  0.00239632  0.00047353 -0.00117036  0.00354965
  0.00028163 -0.00060201  0.00060726  0.00215941 -0.00022324  0.00180345
 -0.00045061 -0.00207145]",0.08396297259467358,0.793181476480977,"[5.00975496e-04 1.91779760e-04 1.07604283e-04 5.10062811e-05
 3.35165718e-05 3.27360560e-05]","[ 0.00425709 -0.00197389  0.00451952  0.00225396 -0.0051798   0.00565166
  0.00134403 -0.00315978  0.00239632  0.00047353 -0.00117036  0.00354965
  0.00028163 -0.00060201  0.00060726  0.00215941 -0.00022324  0.00180345
 -0.00045061 -0.00207145]"
AAPL,"[ 3.61437953e-02 -3.01267395e-02  4.33551734e-02  9.27705969e-02
 -5.39782379e-02 -5.99867492e-02  4.57700901e-03  6.25581704e-02
 -3.35031109e-02  5.66028159e-02 -4.73573904e-02 -1.35731644e-03
 -4.12371034e-02 -1.36926733e-03 -6.19038931e-03 -4.26631453e-02
  8.40694461e-02 -4.79802186e-02 -7.31287724e-02 -3.08712306e-02
 -2.86145361e-02 -1.08432872e-01  7.75078612e-03 -3.69432189e-02
  4.92655533e-02  4.23621840e-04  3.16947020e-02  2.01504025e-01
 -1.93255979e-01  1.52098115e-01  3.07688531e-01  7.28603765e-02
  4.51574585e-02  3.43035698e-01  4.32006805e-02 -6.21644915e-01
 -1.12902248e-02  5.45075515e-01 -8.53589582e-02 -3.59840445e-01
  3.58661291e-02 -5.28982996e-02 -1.95202596e-01  3.15344322e-01
  2.27748731e-01 -4.94119729e-01 -3.07727298e-01  3.74975660e-01
  3.01808650e-01  2.00522857e-02 -3.73362928e-02 -6.99364852e-01
 -2.85390822e-01  0.00000000e+00]",0.19354001188101294,-5.85465084895883,0.002866536280536905,0.7924912316207733,-0.03676501876414667,"[-0.1310933  -0.10625034 -0.07734626 -0.03656659  0.00624984  0.05289912
  0.09184533  0.1373116   0.16832414  0.19560253  0.19381853  0.15391724
  0.04651702 -0.13580435 -0.30428562 -0.35558352 -0.27407748 -0.21904492
 -0.2017343  -0.07365909  0.58056751  1.2393324   1.83319981  1.17890028
 -0.00518344]","[ 1.28084093e-04 -6.76091757e-04  2.59617936e-04  1.34654133e-04
  2.19612304e-05  2.08311868e-04]","[ 0.0106485  -0.0033377  -0.00342032  0.00488464  0.00143113  0.002739
 -0.00142176 -0.00054338 -0.00019285 -0.00060364  0.00358728  0.00228826
 -0.00215578  0.00172044  0.00084278  0.00104334  0.0013024   0.00107733
 -0.00102025 -0.00223721]",0.08403760523550347,0.7924912316207733,"[ 1.28084093e-04 -6.76091757e-04  2.59617936e-04  1.34654133e-04
  2.19612304e-05  2.08311868e-04]","[ 0.0106485  -0.0033377  -0.00342032  0.00488464  0.00143113  0.002739
 -0.00142176 -0.00054338 -0.00019285 -0.00060364  0.00358728  0.00228826
 -0.00215578  0.00172044  0.00084278  0.00104334  0.0013024   0.00107733
 -0.00102025 -0.00223721]"
ABBV,"[-2.67937319e-04  1.29227932e-01  2.20886242e-02  4.87290564e-02
  1.50742073e-01  9.27146899e-02 -1.92964305e-01 -1.01063689e-01
  7.51085988e-02 -2.04723256e-01  3.50984784e-03 -1.29334257e-02
  4.17007507e-02  6.61095571e-02  3.51922967e-03 -7.52470991e-02
 -3.01691527e-01  1.54622418e-01  4.51776760e-02 -1.86250827e-01
  1.50104866e-02 -7.29299028e-02 -1.12881592e-01 -2.41406168e-02
 -1.60760555e-03  9.17363360e-02 -4.17547813e-02 -4.44932618e-02
  1.92178608e-01 -2.08852484e-02  3.62003762e-01 -6.09715688e-03
  9.67068920e-03 -1.40557926e+00  5.29124189e-02  1.98258815e+00
  8.29725778e-02 -1.72520454e+00 -1.64999459e-01  7.71486743e-01
  1.18118458e-01  2.10216843e-01 -2.40701588e-01 -7.73513423e-01
  1.94837933e-01  5.79201249e-01 -1.25627133e-01 -3.78625534e-02
  7.76630861e-02 -2.07810548e-01 -1.39880578e-02 -6.05283108e-01
  2.59100974e-02  0.00000000e+00]",0.1896435915519555,-5.497325711804536,0.004097715270036948,0.7917734850926742,-0.03523776115178626,"[-1.31655979e-01 -1.07482470e-01 -7.25778647e-02 -3.22138325e-02
  7.21427215e-04  4.78785951e-02  9.59599829e-02  1.27330380e-01
  1.70443472e-01  1.94097842e-01  1.98029454e-01  1.56867442e-01
  4.78215705e-02 -1.36613706e-01 -3.33061144e-01 -3.38669048e-01
 -2.64342870e-01 -2.38339510e-01 -2.01145628e-01 -6.62129028e-02
  5.61619585e-01  1.23758941e+00  1.82454030e+00  1.20085720e+00
 -8.99672989e-03]",[-0.00051749  0.00037886 -0.00025219  0.00033872 -0.00015442  0.00018884],"[ 5.18220571e-03 -3.38200316e-03  3.75344385e-03  5.13803264e-03
 -4.81316973e-03  2.09555768e-03  2.01399639e-03  5.30390701e-05
  8.60640393e-04 -8.69876196e-04  2.60924082e-05  2.41076187e-03
  4.22422961e-04  2.65982872e-03 -3.20510384e-04  4.43902648e-05
  7.26122227e-04  1.28808517e-03 -5.06897978e-04 -5.92383800e-04]",0.08376096946794577,0.7917734850926742,[-0.00051749  0.00037886 -0.00025219  0.00033872 -0.00015442  0.00018884],"[ 5.18220571e-03 -3.38200316e-03  3.75344385e-03  5.13803264e-03
 -4.81316973e-03  2.09555768e-03  2.01399639e-03  5.30390701e-05
  8.60640393e-04 -8.69876196e-04  2.60924082e-05  2.41076187e-03
  4.22422961e-04  2.65982872e-03 -3.20510384e-04  4.43902648e-05
  7.26122227e-04  1.28808517e-03 -5.06897978e-04 -5.92383800e-04]"
ABT,"[ 0.05355964  0.08880437  0.0080534   0.06335354  0.13277128  0.12735515
 -0.24926637 -0.04613587  0.12747264 -0.23186107 -0.0679217  -0.01111993
  0.01538612  0.06973594  0.00791096 -0.08308872 -0.32994876  0.15277692
  0.03208981 -0.2534617   0.1329252  -0.05945091 -0.11080487 -0.00352961
 -0.06181561  0.08778967 -0.02794967  0.22890816  0.09881176  0.13486932
  0.24042026  0.09186914  0.00428664 -1.52863365  0.16819311  2.06742282
 -0.22672189 -1.8631807   0.16980572  0.85244985 -0.39160967  0.04489513
  0.10335574 -0.5757871   0.0553686   0.30132494 -0.25188662  0.16311518
  0.39143464 -0.1120345  -0.31363112 -1.40559724  0.32849084  0.        ]",0.18753801406146522,-5.798386043221907,0.0030324450331731894,0.7928345320591956,-0.03564534499627743,"[-1.31965071e-01 -1.07092589e-01 -7.28844021e-02 -3.11016881e-02
 -8.86749944e-04  4.95945570e-02  9.76887696e-02  1.26114819e-01
  1.67608877e-01  1.94148441e-01  1.97022731e-01  1.57012459e-01
  4.75819343e-02 -1.37255771e-01 -3.35395062e-01 -3.38487649e-01
 -2.66006094e-01 -2.47360851e-01 -1.85812852e-01 -6.50643110e-02
  5.61994407e-01  1.24023027e+00  1.81104372e+00  1.20076374e+00
 -8.71350554e-03]","[ 2.15425511e-04  7.96403235e-05  1.74954960e-04 -4.59631896e-05
  1.10198150e-04  1.55861196e-04]","[ 0.00469873 -0.003092    0.00396959  0.00423813 -0.00510052  0.00311287
  0.00223677 -0.00127174  0.00053375  0.00019279  0.00058984  0.0020578
 -0.00042568  0.00212632  0.00016873  0.00084165  0.00102689  0.00062968
 -0.00272514  0.00016363]",0.08385675691630623,0.7928345320591956,"[ 2.15425511e-04  7.96403235e-05  1.74954960e-04 -4.59631896e-05
  1.10198150e-04  1.55861196e-04]","[ 0.00469873 -0.003092    0.00396959  0.00423813 -0.00510052  0.00311287
  0.00223677 -0.00127174  0.00053375  0.00019279  0.00058984  0.0020578
 -0.00042568  0.00212632  0.00016873  0.00084165  0.00102689  0.00062968
 -0.00272514  0.00016363]"
ACN,"[ 4.24011518e-03  1.16588275e-01 -4.78038661e-02  4.83476388e-02
  1.08333174e-01  1.02700938e-01 -2.81954503e-01 -1.40251153e-01
  1.32178268e-01 -2.48784792e-01 -2.82707096e-02 -2.48757851e-02
  2.88588688e-02  2.49608547e-02  4.42730110e-02 -6.91722651e-02
 -3.81642617e-01  2.22627650e-01  6.71138602e-02 -2.71382783e-01
  1.41395920e-01  3.28519990e-02 -1.97219222e-01  6.43798689e-02
 -5.23808659e-02 -4.50482672e-03 -6.84740553e-02  1.24524557e-01
  3.61389231e-01  2.10070020e-03  2.92484745e-01  4.30055893e-02
 -1.83330547e-02 -1.55829470e+00  2.37066798e-01  2.37267449e+00
 -2.98642264e-01 -2.14620917e+00  3.58785512e-01  1.06182273e+00
 -7.27727886e-01  8.99789999e-02  5.08888790e-01 -8.28359360e-01
 -2.18386269e-01  7.76144617e-01 -3.59332226e-01 -1.90647659e-01
  8.20721417e-01 -2.79828051e-01 -7.45784343e-01 -4.63853591e-01
 -1.80840548e-01  0.00000000e+00]",0.18722325074149823,-6.045025865101918,0.002369619547737596,0.7918623476322187,-0.03535963235008352,"[-0.13327011 -0.10746489 -0.07353396 -0.03191363 -0.00182091  0.04672923
  0.09790297  0.12548592  0.16912638  0.19334605  0.19767089  0.15495403
  0.04984884 -0.13653667 -0.33970142 -0.33313403 -0.26232085 -0.24864846
 -0.18562483 -0.04937992  0.54698626  1.25721486  1.81568849  1.187037
 -0.01055144]","[-6.65219426e-05  8.36796177e-04 -2.07671565e-04  9.48421949e-05
  1.06645921e-05  1.03027099e-04]","[ 4.65765349e-03 -2.87318745e-03  4.83721027e-03  4.01762796e-03
 -5.93778145e-03  3.59290739e-03  2.81759752e-03 -2.14063221e-03
  7.70387171e-04  1.27856511e-03 -1.03456764e-04  1.37134248e-03
  9.11488433e-04  1.76553922e-03 -8.85106789e-04  1.92880704e-03
  5.50163070e-04 -5.05348157e-04 -9.34753249e-05 -9.45704765e-04]",0.08382825077633417,0.7918623476322187,"[-6.65219426e-05  8.36796177e-04 -2.07671565e-04  9.48421949e-05
  1.06645921e-05  1.03027099e-04]","[ 4.65765349e-03 -2.87318745e-03  4.83721027e-03  4.01762796e-03
 -5.93778145e-03  3.59290739e-03  2.81759752e-03 -2.14063221e-03
  7.70387171e-04  1.27856511e-03 -1.03456764e-04  1.37134248e-03
  9.11488433e-04  1.76553922e-03 -8.85106789e-04  1.92880704e-03
  5.50163070e-04 -5.05348157e-04 -9.34753249e-05 -9.45704765e-04]"
ADBE,"[ 0.11362529  0.11751046 -0.04932029  0.1392587   0.04231584 -0.05547353
 -0.25076844 -0.04067729  0.03439252 -0.27847832 -0.07763583  0.01058423
 -0.01733358 -0.02564547  0.04330093 -0.15063233 -0.26317317  0.13107686
  0.01754905 -0.25017669  0.08517582 -0.05215426 -0.20205186  0.12782726
  0.0064077  -0.06446876 -0.1229092   0.1698303   0.11215184  0.03969423
  0.15275831  0.0663005  -0.04271983 -1.28785676  0.41201615  1.82327045
 -0.54656207 -1.48646389  0.56253171  0.34589573 -0.79739765  0.6373631
  0.07499019 -1.13323843  0.47241706  0.59482295 -1.1223057   0.24620504
  1.24494429 -0.61829838 -0.65413442 -0.68035313 -0.35463331  0.        ]",0.18543660021492847,-5.741595419059765,0.0032096434619272324,0.7940185435328007,-0.035400352681427875,"[-1.33309532e-01 -1.05242979e-01 -7.49653260e-02 -3.64633572e-02
 -1.14930795e-03  4.97212212e-02  9.45068826e-02  1.24600769e-01
  1.67404814e-01  1.95616999e-01  1.95213153e-01  1.53157629e-01
  4.85855930e-02 -1.43093808e-01 -3.30055127e-01 -3.39918567e-01
 -2.66830755e-01 -2.46503921e-01 -1.90472225e-01 -6.21628020e-02
  5.45218590e-01  1.27472444e+00  1.82912069e+00  1.17722029e+00
 -1.51310591e-02]","[ 6.88337364e-06  1.38539672e-04 -6.99118268e-05 -2.86462125e-04
  9.85351095e-05 -2.22372370e-05]","[ 5.47504095e-03 -2.35089819e-03  3.26260243e-03  3.33586643e-03
 -4.09489403e-03  4.28395142e-03  8.24117098e-04 -2.46210825e-03
  2.16779842e-03  2.02248022e-04 -9.83775284e-04  3.12774494e-03
  4.87691445e-04 -5.10095764e-04  4.97546935e-04  3.42731637e-03
 -4.81051147e-04 -3.41109249e-05 -7.36127809e-04 -1.70697402e-03]",0.08399850497004975,0.7940185435328007,"[ 6.88337364e-06  1.38539672e-04 -6.99118268e-05 -2.86462125e-04
  9.85351095e-05 -2.22372370e-05]","[ 5.47504095e-03 -2.35089819e-03  3.26260243e-03  3.33586643e-03
 -4.09489403e-03  4.28395142e-03  8.24117098e-04 -2.46210825e-03
  2.16779842e-03  2.02248022e-04 -9.83775284e-04  3.12774494e-03
  4.87691445e-04 -5.10095764e-04  4.97546935e-04  3.42731637e-03
 -4.81051147e-04 -3.41109249e-05 -7.36127809e-04 -1.70697402e-03]"
ADI,"[ 0.0738595   0.09170418  0.02451468 -0.00733653 -0.00958505 -0.01522896
 -0.11621126 -0.11267271 -0.02710252  0.03363074 -0.05546177 -0.07396633
  0.03491787  0.00485498  0.02292926  0.06416003  0.0361871  -0.03013444
 -0.00529761  0.04915729 -0.13323852 -0.11756546 -0.14395034  0.02745819
  0.19888034 -0.05826189  0.10306851  0.11407097  0.01810571  0.02664472
  0.279446    0.02353086 -0.06554986  0.65730655 -0.20044349 -0.78874017
  0.63711138  0.86266971 -0.81649651 -0.55139856  0.3789279   0.46181704
  0.12456323 -0.47000089 -0.52907495  0.49263947  0.08416536 -0.27145952
  0.81183762 -0.20494659 -1.22192005  0.10419079 -0.28832361  0.        ]",0.1886165581555463,-6.0444415316902065,0.0023710046002392007,0.7932346820832004,-0.03562703219242746,"[-1.31585629e-01 -1.08857321e-01 -7.64166910e-02 -3.54088544e-02
  2.72407933e-03  4.73515474e-02  9.23059473e-02  1.36495113e-01
  1.67663058e-01  1.91244568e-01  1.97376022e-01  1.54181661e-01
  4.89513861e-02 -1.27921423e-01 -3.08189265e-01 -3.53775682e-01
 -2.66802062e-01 -2.09334724e-01 -2.17646817e-01 -7.38362145e-02
  5.55240637e-01  1.25679468e+00  1.86869562e+00  1.17349303e+00
  9.87596978e-04]","[-8.94706073e-05 -4.70714991e-05 -8.64768593e-05  8.23843557e-05
 -9.14395951e-05 -4.28854270e-05]","[ 0.01164607 -0.00406095 -0.00376765  0.00678155  0.00223628  0.00053806
 -0.00197741  0.00029514  0.0010242   0.00017226  0.00154016  0.0003526
  0.00082259  0.00300766 -0.00109718  0.00249952  0.00056129 -0.0023364
  0.001155   -0.00188759]",0.08393278634349557,0.7932346820832004,"[-8.94706073e-05 -4.70714991e-05 -8.64768593e-05  8.23843557e-05
 -9.14395951e-05 -4.28854270e-05]","[ 0.01164607 -0.00406095 -0.00376765  0.00678155  0.00223628  0.00053806
 -0.00197741  0.00029514  0.0010242   0.00017226  0.00154016  0.0003526
  0.00082259  0.00300766 -0.00109718  0.00249952  0.00056129 -0.0023364
  0.001155   -0.00188759]"
ADM,"[ 0.21295956 -0.0051956   0.10659102  0.08457315  0.03642601 -0.07694773
 -0.07757378  0.09746308 -0.05048276 -0.04832085 -0.15704278 -0.07137801
 -0.02623153  0.02439002  0.01671206  0.07372167  0.05261971 -0.12513815
 -0.00980647  0.03090334  0.05144979 -0.12141076 -0.01444666  0.04516209
  0.11473621  0.00195481  0.11649554  0.06577831  0.13757726  0.02298622
  0.24561217  0.07364856  0.01686305  0.23836133  0.13361904 -0.71640698
 -0.25657615  1.0041446   0.1556011  -1.04248728 -0.39047967  0.88291946
  0.23678871 -0.5066824  -0.19017821 -0.09988395 -0.06510193  0.36200585
  0.38860742  0.00486278 -0.42291474 -1.35636736  0.14726338  0.        ]",0.1856735445551534,-6.099294583611513,0.002244450433302836,0.7959766164271821,-0.03660860924661318,"[-1.29645338e-01 -1.06542701e-01 -7.50219210e-02 -3.69051087e-02
  3.74483063e-03  5.37764269e-02  9.13200474e-02  1.33573195e-01
  1.64064791e-01  1.91974238e-01  1.94482207e-01  1.55541004e-01
  4.76564241e-02 -1.27532488e-01 -3.06029552e-01 -3.60089703e-01
 -2.67438704e-01 -2.13630634e-01 -1.91847782e-01 -7.63131553e-02
  5.76603775e-01  1.25542845e+00  1.84799172e+00  1.18367122e+00
 -3.91082081e-04]","[-2.73437667e-04  3.20898777e-04 -1.14341760e-04  7.43407220e-06
  4.03752640e-05  1.40480483e-04]","[ 1.03153197e-02 -3.14724705e-03 -3.63959737e-03  4.15104745e-03
  2.81731247e-03  3.39179888e-03 -3.27733942e-03 -1.74310309e-03
  2.34953012e-03  6.60300009e-04  1.29831753e-03  1.08660427e-03
 -9.42352161e-04  2.26990237e-03  7.68462165e-04  1.16992308e-03
  1.12216402e-03  1.10314063e-05 -2.76806279e-03 -1.11119999e-03]",0.08412701381279347,0.7959766164271821,"[-2.73437667e-04  3.20898777e-04 -1.14341760e-04  7.43407220e-06
  4.03752640e-05  1.40480483e-04]","[ 1.03153197e-02 -3.14724705e-03 -3.63959737e-03  4.15104745e-03
  2.81731247e-03  3.39179888e-03 -3.27733942e-03 -1.74310309e-03
  2.34953012e-03  6.60300009e-04  1.29831753e-03  1.08660427e-03
 -9.42352161e-04  2.26990237e-03  7.68462165e-04  1.16992308e-03
  1.12216402e-03  1.10314063e-05 -2.76806279e-03 -1.11119999e-03]"
