,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.20233301e-01 -1.48955417e-01 -6.47001448e-02 -3.40280451e-02
 -6.10225023e-02 -4.12680854e-01  3.49442385e-01  1.94385345e-01
  2.56449059e-02  2.46841925e-01 -1.65783203e-02  1.44693335e-01
 -2.03049275e-01  2.93375938e-02 -2.58464788e-01 -3.65955276e-01
  4.02615006e-02 -3.15802343e-04  2.25241862e-01  1.02554733e-01
  3.15575141e-01  1.95757939e-01  4.14989821e-01  3.07557641e-01
  4.14158049e-01  5.98318721e-02 -6.78071806e-02 -9.21099486e-01
  2.99011176e-03 -2.45336721e-01 -3.60404654e-01  1.17633349e-01
 -1.27636779e-01  4.25274822e-01  3.30051399e-01 -7.47171495e-01
  1.66872050e+00 -2.90786199e+00  1.85363624e+00 -3.91389237e+00
  5.36478022e-01 -3.43530004e+00 -5.61477072e-01 -1.75218988e+00
 -8.59141588e-01 -1.05045210e+00  3.75920196e-01 -6.31504690e-01
  1.18065656e+00 -2.13772503e-01  1.51369225e+00  8.33790780e-01
  2.59413915e+00  0.00000000e+00]",0.22853816495028897,-4.279180131374658,0.013854015904499018,0.7197744464802799,-0.03309068559568954,"[-0.10768787 -0.08699612 -0.05491712 -0.02755958  0.03194738  0.06673863
  0.1024259   0.14816911  0.16947883  0.19581353  0.17379417  0.12664243
 -0.01609534 -0.20424588 -0.33099093 -0.3260795  -0.20726079 -0.1953133
 -0.1159158   0.11431521  0.81876678  1.39958648  1.77969718  0.40474942
 -0.00507146]","[-1.41648654e-03  1.43189344e-03 -1.46419942e-03 -2.35420282e-04
 -7.62989453e-05 -3.94044293e-04]","[ 1.34944820e-02 -4.40723163e-03 -3.84719060e-03  1.00733155e-02
 -1.04784187e-02  6.66828117e-03 -9.02609980e-03 -1.02614241e-05
 -9.56405086e-03 -3.06082562e-03 -4.09660913e-03 -2.19214535e-03
 -6.31626294e-03  3.30376429e-03 -3.49369458e-03  3.52980328e-03
 -3.38312120e-04  6.35100777e-03  4.66583096e-03  8.44516275e-03]",0.08509862421995736,0.7197744464802799,"[-1.41648654e-03  1.43189344e-03 -1.46419942e-03 -2.35420282e-04
 -7.62989453e-05 -3.94044293e-04]","[ 1.34944820e-02 -4.40723163e-03 -3.84719060e-03  1.00733155e-02
 -1.04784187e-02  6.66828117e-03 -9.02609980e-03 -1.02614241e-05
 -9.56405086e-03 -3.06082562e-03 -4.09660913e-03 -2.19214535e-03
 -6.31626294e-03  3.30376429e-03 -3.49369458e-03  3.52980328e-03
 -3.38312120e-04  6.35100777e-03  4.66583096e-03  8.44516275e-03]"
AAL,"[-0.56608981  0.11048282  0.00898776 -0.07386191  0.08712285 -0.43564715
  0.38764529  0.19033376  0.01026388  0.20043893 -0.60408156 -0.05367975
 -0.06249985  0.51465062  0.50999158 -0.29311307 -0.05945456  0.11483595
 -0.36230753  0.43530031 -0.10224434 -0.30062409 -0.27672102 -0.20814509
 -0.09447586 -0.19288491  0.24297737 -0.40088089 -0.07832304  0.17297214
 -0.05256163  0.42018946  0.22162115 -2.4414446  -0.91970061 -2.35149802
 -3.09274524 -0.69635402 -3.84911409  0.17311277 -1.77953709 -0.4786376
  0.64440603 -1.98924575  1.37364331 -3.2665801   0.36146965 -1.96134298
 -1.02267313  0.28485019 -0.79415515  2.13789211  1.12016468  0.        ]",0.24524162464838392,-4.389058414518042,0.012412411065908038,0.7061643493797446,-0.03058810539824903,"[-0.10577671 -0.08819709 -0.05176564 -0.02829099  0.03396554  0.06560937
  0.10066917  0.14660787  0.14537793  0.1871856   0.18047117  0.15344151
  0.02875558 -0.20402701 -0.3361222  -0.31624347 -0.26162925 -0.1566072
 -0.17702865  0.03392484  0.69539121  1.27853436  1.66672339  0.36113459
  0.02036825]","[-8.51031697e-05  9.89028780e-04 -4.81120199e-04  3.05124001e-04
  6.05173633e-04  1.05436172e-03]","[ 0.00485259 -0.0080798  -0.00831721 -0.0034138  -0.0043966  -0.00929403
  0.00068516 -0.00684008 -0.00272296  0.00080161 -0.00233304  0.00384509
 -0.01315857  0.00281245 -0.00724844 -0.00128016  0.00173626  0.00116651
  0.00835103  0.0017649 ]",0.08554958572894297,0.7061643493797446,"[-8.51031697e-05  9.89028780e-04 -4.81120199e-04  3.05124001e-04
  6.05173633e-04  1.05436172e-03]","[ 0.00485259 -0.0080798  -0.00831721 -0.0034138  -0.0043966  -0.00929403
  0.00068516 -0.00684008 -0.00272296  0.00080161 -0.00233304  0.00384509
 -0.01315857  0.00281245 -0.00724844 -0.00128016  0.00173626  0.00116651
  0.00835103  0.0017649 ]"
AAP,"[-0.72590195  0.16619544  0.08947865  0.08594147  0.17620719 -0.44501522
  0.40132712  0.24937175  0.06770785  0.15833581 -0.82511899 -0.1649595
 -0.04127323  0.61987426  0.70867826 -0.30897194 -0.19687934  0.16598735
 -0.64020349  0.44764858 -0.33762726 -0.47477141 -0.54651351 -0.38420056
 -0.38118937 -0.19147973  0.32961509 -0.6607164  -0.19852917  0.13221729
 -0.13943212  0.33679741  0.01067096 -3.32926142 -1.50432662 -2.55661024
 -5.07125765  0.56450031 -6.403817    2.47511614 -3.26210499  1.78608099
  0.71254285 -0.88889251  2.1336587  -3.1293117   0.75236547 -1.94242014
 -1.26049539  0.58246337 -0.97307979  2.15813456  1.72793119  0.        ]",0.2300986904401317,-4.579244620098033,0.010262645565415642,0.7029952026476726,-0.03004666545820403,"[-0.10395436 -0.08480059 -0.04962623 -0.0282246   0.03464184  0.06701049
  0.10227008  0.14517168  0.13601849  0.18242565  0.18136716  0.15918937
  0.0401495  -0.20604366 -0.34566787 -0.31152657 -0.28846537 -0.15569048
 -0.21013261  0.00483772  0.64653364  1.23818853  1.5997105   0.35769267
  0.02736874]","[-8.12739652e-04  6.36460845e-04 -6.97966374e-04 -1.72755054e-06
  3.65347888e-04  5.89520640e-04]","[ 0.00214341 -0.00971223 -0.00893885 -0.00872638 -0.00088532 -0.01645562
  0.00629839 -0.01099195  0.0027406   0.00118088  0.00145114  0.00606677
 -0.01282204  0.00370814 -0.00705919 -0.00156413  0.00292004  0.00103046
  0.00811307  0.0023458 ]",0.08530159341696368,0.7029952026476726,"[-8.12739652e-04  6.36460845e-04 -6.97966374e-04 -1.72755054e-06
  3.65347888e-04  5.89520640e-04]","[ 0.00214341 -0.00971223 -0.00893885 -0.00872638 -0.00088532 -0.01645562
  0.00629839 -0.01099195  0.0027406   0.00118088  0.00145114  0.00606677
 -0.01282204  0.00370814 -0.00705919 -0.00156413  0.00292004  0.00103046
  0.00811307  0.0023458 ]"
AAPL,"[-5.84482803e-01 -2.11512126e-02  4.25677599e-02  4.41822942e-02
 -3.52629480e-03 -7.42736282e-01  6.13090222e-01  5.45998283e-01
 -7.63130882e-02  3.82801625e-01 -7.13999436e-01  2.62907411e-02
 -1.69327737e-01  7.18621727e-01  2.89509970e-01 -3.18492612e-01
 -5.17568442e-02  1.47316281e-01 -2.78940867e-01  4.11824688e-01
 -4.78731295e-02 -3.82818737e-01 -1.10042937e-01 -2.13795404e-01
  7.71240321e-02 -2.06135031e-01  9.99986577e-02 -3.37997204e-01
 -2.65175876e-01  2.50599498e-01 -8.84034036e-02  2.89808853e-01
  5.98109618e-02 -3.08836984e+00 -1.16867029e+00 -3.68142649e+00
 -3.82458580e+00 -2.64719711e+00 -5.42519356e+00 -1.20192484e+00
 -4.23343585e+00 -8.23271842e-01 -1.65737896e+00 -1.47356067e+00
 -1.34795803e-01 -2.59631414e+00  1.63799926e-01 -1.77345306e+00
 -5.13798176e-01  1.99514347e-01 -6.51473498e-02  2.13253810e+00
  2.49605203e+00  0.00000000e+00]",0.2520078636492098,-4.82721288667878,0.008008811654255831,0.7057996080735874,-0.031739060107319715,"[-0.10505907 -0.08584028 -0.0538628  -0.03610241  0.04030152  0.07608611
  0.09782064  0.15307499  0.14001149  0.19098702  0.17604526  0.16376144
  0.01462947 -0.20372445 -0.33556964 -0.31294223 -0.25233421 -0.15903798
 -0.16724543  0.01855303  0.72537229  1.2780277   1.70190442  0.36299907
  0.01156545]","[ 9.49295341e-05  4.12476531e-04 -3.18340030e-04  2.51138901e-04
  2.12791533e-04  4.49232003e-04]","[ 0.00301464 -0.00890502 -0.01198632 -0.00519448 -0.01000942 -0.01327243
 -0.00312955 -0.01380624 -0.00380284 -0.00634841 -0.00031016 -0.00105364
 -0.01164467  0.00160492 -0.0067367  -0.00037522  0.00098791  0.00379698
  0.00858597  0.00526443]",0.08565951267784407,0.7057996080735874,"[ 9.49295341e-05  4.12476531e-04 -3.18340030e-04  2.51138901e-04
  2.12791533e-04  4.49232003e-04]","[ 0.00301464 -0.00890502 -0.01198632 -0.00519448 -0.01000942 -0.01327243
 -0.00312955 -0.01380624 -0.00380284 -0.00634841 -0.00031016 -0.00105364
 -0.01164467  0.00160492 -0.0067367  -0.00037522  0.00098791  0.00379698
  0.00858597  0.00526443]"
ABBV,"[-0.10942086  0.02770294  0.07011588  0.10927727 -0.04368823 -0.24635751
  0.24913361  0.26060133 -0.19152022  0.13747304 -0.24086608  0.04994702
 -0.18005529  0.07913316 -0.26827299 -0.26309744  0.05823395  0.07971802
 -0.06045184  0.0110394   0.11623412 -0.19321778  0.2178958  -0.23590821
  0.01988159  0.09164414 -0.41591984 -0.50691746 -0.3170343   0.11720914
 -0.41617595  0.17266527  0.1138426  -0.60517349  0.08120027 -1.31944735
 -0.57773865 -1.64709914 -1.54562881 -0.46378338 -2.42448093  1.12108606
 -1.66216519  2.00504683  0.23112397  0.49931898  2.19603715 -1.71875536
  1.88123029 -1.89291301  0.07752036  0.14137636 -0.5035673   0.        ]",0.23802651083509077,-4.171078988287256,0.015435596307872035,0.7152203008065567,-0.03146363554223138,"[-0.10463763 -0.08389522 -0.05447748 -0.02290181  0.02936699  0.06835533
  0.09431433  0.14377902  0.16054534  0.19265509  0.1742768   0.12823794
 -0.01551979 -0.19810737 -0.32884858 -0.31807379 -0.23544375 -0.20540845
 -0.13872091  0.04902779  0.78543715  1.27284262  1.6896986   0.40411341
 -0.02383475]","[-2.21343601e-04  4.74855202e-04 -6.08770080e-04 -5.26335363e-04
  7.65198694e-05  3.45164851e-04]","[ 0.01051774 -0.0051627  -0.00552531  0.00371884 -0.00705994 -0.00286328
 -0.00037608 -0.00835143  0.00154146 -0.00585016  0.00674478  0.00091943
 -0.00175012  0.00800917 -0.00585212  0.00589709 -0.00436977  0.00299212
  0.00216681 -0.00174615]",0.08501655216507606,0.7152203008065567,"[-2.21343601e-04  4.74855202e-04 -6.08770080e-04 -5.26335363e-04
  7.65198694e-05  3.45164851e-04]","[ 0.01051774 -0.0051627  -0.00552531  0.00371884 -0.00705994 -0.00286328
 -0.00037608 -0.00835143  0.00154146 -0.00585016  0.00674478  0.00091943
 -0.00175012  0.00800917 -0.00585212  0.00589709 -0.00436977  0.00299212
  0.00216681 -0.00174615]"
ABT,"[-0.26286322 -0.06825533  0.01116751  0.02859263 -0.03681495 -0.71147474
  0.48053944  0.39233795  0.00921759  0.44722892 -0.51540444  0.16880355
 -0.11853849  0.51018279  0.07848854 -0.54893065  0.11478404  0.141321
 -0.15326275  0.18949124  0.01005502 -0.17310809  0.10681318 -0.04922572
  0.11481616 -0.06868517 -0.16593506 -0.93309182  0.23857018 -0.13687449
 -0.2642425   0.35441552  0.20626035 -1.89571292 -0.40829337 -2.77261658
 -1.91089471 -3.03463282 -2.81114264 -2.39234167 -2.5873621  -1.87638122
 -1.3170516  -1.62515299 -0.21053463 -2.42719367  0.73366962 -2.27320166
  0.60859505 -1.16862233  0.68737286  0.17585292  2.29437235  0.        ]",0.2555069596932193,-4.476105596725015,0.011377636091056046,0.7121774695321584,-0.032257276358761314,"[-0.10587511 -0.08592212 -0.05448703 -0.03534848  0.03617644  0.07195819
  0.10131532  0.15569858  0.14845643  0.19682917  0.17863819  0.15302978
  0.00253168 -0.21844965 -0.32347084 -0.31430133 -0.24154436 -0.18654917
 -0.15770665  0.05340861  0.76343741  1.3148721   1.70877662  0.38754395
 -0.00758659]",[-0.00154497  0.00196645 -0.00128693 -0.00022976  0.00051252  0.00067775],"[ 0.00652368 -0.00668902 -0.00961198  0.00023705 -0.01109961 -0.00605204
 -0.00581199 -0.00916861 -0.0060683  -0.00530204 -0.0017213  -0.00099151
 -0.01091942  0.00360584 -0.00811258  0.0024965  -0.00266086  0.00545319
  0.00298288  0.00587278]",0.08567669607491386,0.7121774695321584,[-0.00154497  0.00196645 -0.00128693 -0.00022976  0.00051252  0.00067775],"[ 0.00652368 -0.00668902 -0.00961198  0.00023705 -0.01109961 -0.00605204
 -0.00581199 -0.00916861 -0.0060683  -0.00530204 -0.0017213  -0.00099151
 -0.01091942  0.00360584 -0.00811258  0.0024965  -0.00266086  0.00545319
  0.00298288  0.00587278]"
ACN,"[-3.19836856e-01 -1.22477061e-01  2.99229776e-02  2.13272097e-02
  3.46813613e-02 -6.36637104e-01  3.61124921e-01  4.07197757e-01
  8.68812114e-02  3.55590151e-01 -4.98329458e-01  9.90894428e-02
  4.57644048e-02  7.20866876e-01  3.16439194e-01 -2.63915148e-01
  8.78688268e-03  1.38016148e-01 -2.25585675e-01  2.87569137e-01
 -2.34240433e-01 -2.20556555e-01 -1.23419187e-01 -1.28350320e-02
 -1.92858168e-03 -1.75577443e-01  1.79471989e-01 -1.11278669e+00
  4.00416689e-02 -2.14327458e-01 -2.51910501e-01  3.00264921e-01
  3.10701420e-02 -2.45795414e+00 -9.35286636e-01 -2.69034146e+00
 -3.08342265e+00 -1.98998906e+00 -4.09390831e+00 -1.28149973e+00
 -2.98592005e+00 -1.46205133e+00 -1.31752360e+00 -2.23787051e+00
 -8.00562394e-01 -2.33624229e+00 -1.14644980e+00 -7.76529917e-01
 -1.23224869e+00  6.55117941e-01  2.21465151e-01  6.79352194e-01
  2.80549657e+00  0.00000000e+00]",0.24969442838606604,-4.270945913467938,0.01396856384949221,0.7110476566484761,-0.03271536152469536,"[-0.10545309 -0.086242   -0.05277602 -0.03332981  0.03280957  0.07256683
  0.10358444  0.15238093  0.14936566  0.19376358  0.18659675  0.16453631
  0.01676406 -0.20046533 -0.33123731 -0.31500958 -0.24738782 -0.17109342
 -0.19409872  0.04777799  0.72054099  1.32179099  1.67830016  0.37012743
  0.01533661]",[-0.00210441  0.0013649  -0.00162072 -0.00018779  0.0002854   0.00034074],"[ 0.00477005 -0.00810282 -0.00937277 -0.00297702 -0.00810883 -0.0096202
 -0.00313987 -0.01026172 -0.00519432 -0.00513802 -0.00288198 -0.0025953
 -0.01067998 -0.00163543 -0.00398603 -0.00248146  0.0022292   0.00389348
  0.00454921  0.00671194]",0.08517323237692467,0.7110476566484761,[-0.00210441  0.0013649  -0.00162072 -0.00018779  0.0002854   0.00034074],"[ 0.00477005 -0.00810282 -0.00937277 -0.00297702 -0.00810883 -0.0096202
 -0.00313987 -0.01026172 -0.00519432 -0.00513802 -0.00288198 -0.0025953
 -0.01067998 -0.00163543 -0.00398603 -0.00248146  0.0022292   0.00389348
  0.00454921  0.00671194]"
ADBE,"[ 0.1617116  -0.10744061 -0.0343157  -0.00900506 -0.05527397 -0.33864383
  0.1261678   0.10146159  0.09163122  0.27553254 -0.07725988  0.24350506
 -0.00658038  0.09756779 -0.14903264 -0.47928802  0.17851542  0.04474023
  0.06268192 -0.08865667  0.05693499  0.1203058   0.24866011  0.19047131
  0.13524437  0.07317613 -0.28964123 -1.0495966   0.36108968 -0.20310451
 -0.47552079  0.296038    0.0859896   0.05390706  0.39141579 -0.57211518
  0.68543159 -1.95665448  0.98059177 -2.55763814  0.26092278 -2.30656283
 -0.42597505 -1.30148388 -0.49791618 -1.05233988  0.5166515  -1.30306744
  1.22937658 -1.60767599  1.24852721 -1.65371666  1.34342764  0.        ]",0.220700447179824,-4.315397001500666,0.013361243999135986,0.7205969798921862,-0.03273925854790238,"[-0.10703655 -0.0863669  -0.05471339 -0.0255787   0.02555773  0.06416816
  0.10456257  0.14945378  0.16748965  0.20001888  0.18346909  0.13076658
 -0.0090217  -0.21310675 -0.31971234 -0.32301139 -0.2234325  -0.21727577
 -0.15047257  0.1035221   0.78823033  1.36949631  1.71143826  0.4082459
 -0.01827325]",[-0.00184057  0.00244097 -0.0014156  -0.00072161  0.00044629  0.00021416],"[ 0.01235226 -0.00420502 -0.00355433  0.00729989 -0.00785086  0.00418509
 -0.00560212 -0.00090338 -0.00670884 -0.0023397  -0.00261581 -0.00105257
 -0.00631542  0.00373865 -0.00519395  0.00391679 -0.00379232  0.00571196
 -0.00237583  0.0046583 ]",0.08502553096070843,0.7205969798921862,[-0.00184057  0.00244097 -0.0014156  -0.00072161  0.00044629  0.00021416],"[ 0.01235226 -0.00420502 -0.00355433  0.00729989 -0.00785086  0.00418509
 -0.00560212 -0.00090338 -0.00670884 -0.0023397  -0.00261581 -0.00105257
 -0.00631542  0.00373865 -0.00519395  0.00391679 -0.00379232  0.00571196
 -0.00237583  0.0046583 ]"
ADI,"[-0.46197265 -0.0176489   0.02953015  0.11695876  0.06106622 -0.66055367
  0.38706949  0.39198391  0.15160784  0.30942015 -0.7011229   0.06803018
  0.04773437  0.78135986  0.4916112  -0.45370793 -0.10779145  0.09081659
 -0.37451627  0.23357331 -0.32944268 -0.2657989  -0.31793612 -0.0547148
 -0.09438501 -0.20451151  0.24733678 -0.89228816 -0.12021271  0.06071745
 -0.20891967  0.28004731 -0.02388402 -3.19097899 -1.16488942 -2.86804149
 -4.35969012 -1.15589853 -5.16083546 -0.27157206 -2.84989235 -1.10459394
 -0.29111756 -2.60361282  0.0214501  -2.87974045 -0.70665309 -0.85140332
 -0.68140426  0.45670449  1.12798688  0.05193371  3.56728381  0.        ]",0.24984078142623198,-4.909741508547278,0.007374394302915025,0.7082290396371662,-0.03174797935945372,"[-0.10539005 -0.08409197 -0.0522599  -0.03381227  0.03383926  0.07178273
  0.10566792  0.15085382  0.14087715  0.19235082  0.18659435  0.16807251
  0.02695941 -0.21391676 -0.33914043 -0.31863634 -0.26281278 -0.17901367
 -0.20881116  0.04011559  0.68673149  1.31288788  1.65906624  0.36429706
  0.01990452]",[-0.00152375  0.0008678  -0.00091342 -0.00011704  0.00019922  0.00028369],"[ 0.00258675 -0.00878671 -0.00985639 -0.00658058 -0.00576088 -0.01270665
 -0.00075118 -0.00989249 -0.00438118 -0.00207923 -0.00329658 -0.00026367
 -0.01244172 -0.0005282  -0.0044116  -0.00070128  0.00190776  0.00671981
  0.00273423  0.00861775]",0.08515689393245142,0.7082290396371662,[-0.00152375  0.0008678  -0.00091342 -0.00011704  0.00019922  0.00028369],"[ 0.00258675 -0.00878671 -0.00985639 -0.00658058 -0.00576088 -0.01270665
 -0.00075118 -0.00989249 -0.00438118 -0.00207923 -0.00329658 -0.00026367
 -0.01244172 -0.0005282  -0.0044116  -0.00070128  0.00190776  0.00671981
  0.00273423  0.00861775]"
ADM,"[-0.74546601  0.21046237  0.02223926  0.12169289  0.1842085  -0.46452783
  0.37665322  0.17168137  0.20252848  0.05895926 -0.84420237 -0.15065146
  0.03254021  0.71330489  0.86540986 -0.44517239 -0.32927097  0.04405942
 -0.63953468  0.3712765  -0.43154048 -0.34297065 -0.65036822 -0.1884306
 -0.33522086 -0.23422161  0.56107745 -0.68267466 -0.44346283  0.20174003
  0.0079554   0.11225259 -0.22078267 -3.67786475 -1.58206944 -2.44274668
 -5.39423286  1.03440279 -5.86369202  2.23059781 -1.68923939  0.41603508
  2.29621846 -2.63151346  2.42285825 -3.70999936  0.14216007 -0.73587775
 -1.09533633  1.53072312  0.62402682  1.28323535  3.29453218  0.        ]",0.23757279055847588,-5.737962988774641,0.00322132346860508,0.7026072384293444,-0.029651268927992032,"[-0.10540299 -0.0838894  -0.04956166 -0.0286993   0.03407453  0.06466158
  0.10698868  0.14180389  0.13515181  0.18273381  0.1848976   0.16477336
  0.04945211 -0.21560846 -0.35522195 -0.32203927 -0.28936027 -0.16445584
 -0.22667243  0.02743416  0.62864422  1.28311646  1.61036676  0.3521178
  0.04092752]","[-9.32962715e-04 -6.10565954e-05 -5.44590442e-04  4.36880282e-04
 -2.95257314e-04  2.44795204e-05]","[ 0.00109858 -0.00992447 -0.00857148 -0.00959272  0.00050901 -0.01503248
  0.0055885  -0.00652808 -0.00061254  0.00578058 -0.00307471  0.00692528
 -0.01465418  0.0020692  -0.00422022 -0.00113094  0.00542996  0.00531838
  0.00581802  0.00737949]",0.0850295215816842,0.7026072384293444,"[-9.32962715e-04 -6.10565954e-05 -5.44590442e-04  4.36880282e-04
 -2.95257314e-04  2.44795204e-05]","[ 0.00109858 -0.00992447 -0.00857148 -0.00959272  0.00050901 -0.01503248
  0.0055885  -0.00652808 -0.00061254  0.00578058 -0.00307471  0.00692528
 -0.01465418  0.0020692  -0.00422022 -0.00113094  0.00542996  0.00531838
  0.00581802  0.00737949]"
