,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-3.38864644e-02  3.81858240e-02  7.13391099e-02  1.49936013e-01
  1.90093943e-01  2.74290421e-01 -7.67420474e-02  2.30290519e-03
  1.25555218e-01  3.17385280e-01  3.11919696e-01 -1.97450426e-01
 -3.67444789e-01 -1.11799245e-01  1.99273592e-01 -1.85904861e-01
  1.71935150e-01 -2.58976816e-01  5.85399673e-02 -5.54139505e-01
 -1.86910053e-01 -2.25083621e-01  2.58676464e-01  4.07144113e-02
 -4.05507636e-01  1.18994817e-01  4.38923529e-01  3.74682088e-01
 -1.42637152e-01 -1.51519685e-01  4.48614941e-01  8.46521589e-02
  9.55548262e-02 -9.09332861e-01 -1.16723342e+00  8.66111460e-01
 -1.54655834e+00  1.92207704e+00 -2.93543823e-02  3.84867696e-01
  1.40499501e+00 -9.90437205e-01  6.81582942e-01 -9.18429934e-01
 -1.19039882e+00  7.92702828e-01 -7.81173422e-01  4.45835870e-01
  1.25883567e+00 -1.90434983e+00  8.41221729e-01 -2.82081863e+00
 -2.48145971e+00  0.00000000e+00]",0.13742829075368973,-4.435012911830884,0.01185491283802012,0.8318943796472286,-0.040566178941802755,"[-0.1186568  -0.09503101 -0.06116175 -0.02139194  0.00818965  0.05450931
  0.1003236   0.1424473   0.16968579  0.15203025  0.11752889  0.04439678
 -0.07746433 -0.25988366 -0.28954864 -0.25417651 -0.1716806  -0.21519441
 -0.04795058  0.36813764  0.92111259  1.22442507  0.83955624 -0.10109337
  0.03071897]",[ 0.00089551 -0.0009135   0.00052917  0.00016298 -0.00035051 -0.00018989],"[ 6.65030330e-03 -9.27303605e-03 -7.70729191e-04 -1.31406203e-06
  1.16433899e-03  4.18905375e-03  1.12542957e-03  3.64960659e-03
 -3.39148263e-03  3.28585695e-03 -1.06819048e-03 -2.56383073e-03
  1.74078015e-03  1.63171343e-03  3.69277033e-04  3.82531555e-03
 -3.55280758e-03  3.04545588e-03 -5.45779342e-03 -5.33636661e-03]",0.08302144688537427,0.8318943796472286,[ 0.00089551 -0.0009135   0.00052917  0.00016298 -0.00035051 -0.00018989],"[ 6.65030330e-03 -9.27303605e-03 -7.70729191e-04 -1.31406203e-06
  1.16433899e-03  4.18905375e-03  1.12542957e-03  3.64960659e-03
 -3.39148263e-03  3.28585695e-03 -1.06819048e-03 -2.56383073e-03
  1.74078015e-03  1.63171343e-03  3.69277033e-04  3.82531555e-03
 -3.55280758e-03  3.04545588e-03 -5.45779342e-03 -5.33636661e-03]"
AAL,"[ 0.17767178 -0.24762503  0.19191106 -0.37522102  0.00474067  0.15641531
 -0.34575286 -0.00830151  0.07222244 -0.05257421 -0.0414269   0.1946511
  0.03917848 -0.12747435 -0.04416498  0.04720101 -0.26401301  0.27693187
  0.16274439  0.30401296  0.18644156 -0.17514519  0.20457223  0.13142996
  0.18808123  0.1001469   0.00767093  0.15581974  0.23075511 -0.1636121
  0.27251642  0.28454812  0.17395576  0.69162526  1.18548455 -0.89405726
  2.01255242 -2.36658724  0.86304823 -1.83704481 -1.05179006 -0.49405833
 -0.74413815 -0.62224757 -0.24048245 -0.92086623 -0.82997602  0.07176913
 -0.98898411  0.08803498  0.37305263 -2.15054552  0.66567064  0.        ]",0.13416051484639055,-5.736349769920644,0.0032265243623214243,0.8362339878109223,-0.04334446810478176,"[-1.15523157e-01 -1.07351475e-01 -6.55281799e-02 -2.41515511e-02
  1.02836269e-03  5.50549844e-02  9.83353122e-02  1.28225673e-01
  1.56567834e-01  1.71814297e-01  1.36515889e-01  4.46489865e-02
 -8.99570210e-02 -2.46250609e-01 -3.23545201e-01 -2.04699749e-01
 -1.63073418e-01 -1.01825576e-01 -3.01435099e-03  3.74737877e-01
  9.26286893e-01  1.23697180e+00  9.67172522e-01 -1.01851705e-01
  5.94806092e-03]",[ 0.00028229  0.00019073  0.00033687 -0.00036567  0.00034487  0.00021197],"[ 0.01132204 -0.00245948 -0.00542736  0.00945133 -0.01149147  0.00603962
 -0.00469854 -0.00309607 -0.00194187  0.00018949 -0.00105082  0.00059701
 -0.00233333  0.00056535 -0.00070843 -0.00198889  0.00106301  0.00205093
 -0.00473881  0.00250329]",0.08386350860525126,0.8362339878109223,[ 0.00028229  0.00019073  0.00033687 -0.00036567  0.00034487  0.00021197],"[ 0.01132204 -0.00245948 -0.00542736  0.00945133 -0.01149147  0.00603962
 -0.00469854 -0.00309607 -0.00194187  0.00018949 -0.00105082  0.00059701
 -0.00233333  0.00056535 -0.00070843 -0.00198889  0.00106301  0.00205093
 -0.00473881  0.00250329]"
AAP,"[ 0.10426338 -0.39801873  0.11886734 -0.48142298  0.22226474  0.08280072
 -0.18110904  0.03026078  0.04594751  0.03843222  0.06675666  0.49064962
  0.09315935 -0.03659567 -0.08639853  0.12236839 -0.23398411  0.33827755
 -0.03912923  0.08775525  0.10766319 -0.37286402  0.30277651  0.27607361
  0.32521662  0.21833611  0.17410812 -0.13603142  0.59793529 -0.31159507
  0.18259899  0.24824055  0.159632    0.91422474  0.64042377  0.08427058
  1.89219084 -1.49677357  1.85606213 -2.94135842  0.18218275 -2.15237791
 -1.39235156 -0.46057979 -1.95046401  0.32451273 -1.14107936  0.49884029
 -0.43884121  0.21829082  0.43491868 -1.1164111   1.4544311   0.        ]",0.13642357372289535,-5.233776181568632,0.005333347540508702,0.8347281911836086,-0.04477457519263848,"[-0.1170406  -0.10975832 -0.05999705 -0.02569172  0.00540785  0.05638794
  0.09729514  0.13167388  0.16182902  0.1845832   0.13915956  0.04940527
 -0.09244816 -0.24275671 -0.32061205 -0.19873419 -0.18164029 -0.12746749
 -0.0157204   0.34802927  0.94665829  1.27896849  1.00376979 -0.09209252
  0.01876313]",[-0.00045782  0.00104825 -0.00015063 -0.00058891  0.00034393  0.00018953],"[ 0.01208169 -0.00407256 -0.00270602  0.00908101 -0.00915247  0.00878638
 -0.00768813  0.0005402  -0.00669532 -0.00169037 -0.00052844 -0.00381492
  0.0012664   0.00051252  0.00054685 -0.000929    0.00138161  0.00257489
 -0.00192829  0.0046941 ]",0.08429873384548288,0.8347281911836086,[-0.00045782  0.00104825 -0.00015063 -0.00058891  0.00034393  0.00018953],"[ 0.01208169 -0.00407256 -0.00270602  0.00908101 -0.00915247  0.00878638
 -0.00768813  0.0005402  -0.00669532 -0.00169037 -0.00052844 -0.00381492
  0.0012664   0.00051252  0.00054685 -0.000929    0.00138161  0.00257489
 -0.00192829  0.0046941 ]"
AAPL,"[ 1.47713059e-01  2.12286768e-01 -1.37608824e-01  2.20810195e-02
  1.02808987e-01  4.18480342e-02 -1.54619000e-01 -4.36332492e-02
  1.44933642e-04  3.10274929e-01  2.76601751e-01 -3.16432946e-01
 -9.58543358e-02 -2.95193641e-01  1.31197496e-01 -1.84397287e-01
  2.51206122e-02 -1.51316221e-01  6.29434521e-02 -3.01891808e-01
 -2.99272562e-01  1.74070168e-01 -1.69712071e-01 -9.18350215e-02
 -2.77758916e-02 -5.56138592e-02  2.26539498e-01 -2.69823862e-01
  1.94800974e-01 -2.52284233e-01  1.40193264e-01  3.45412330e-01
  2.18546581e-01 -6.51270315e-01 -7.32352409e-01  1.38108627e+00
 -1.70816796e+00  2.16359268e+00  1.88440871e-01  8.44047912e-01
  2.30510381e+00 -1.46962421e+00  2.16804462e+00 -2.39140892e+00
  2.68063236e-01 -1.55085936e+00 -1.21499290e+00 -3.71880363e-02
 -1.16872032e+00  1.93588429e-01  5.04718858e-01 -2.00126769e+00
  1.85885409e+00  0.00000000e+00]",0.1442664302377908,-4.890597704838767,0.0075169282276360445,0.8356194568079962,-0.038927284943984834,"[-0.12332916 -0.09803395 -0.06367226 -0.02749213  0.00553453  0.05423662
  0.09642302  0.14189828  0.16833237  0.14775809  0.13135032  0.03630872
 -0.08289156 -0.26049178 -0.30029419 -0.24529546 -0.17093693 -0.18015896
 -0.06382145  0.43665556  0.8402968   1.19298473  0.92514745 -0.11771481
  0.01566436]","[-9.87375422e-04 -1.17630181e-06  1.28780006e-04 -7.12198260e-04
  3.85508718e-04  3.24287411e-04]","[ 0.00709102 -0.00785785  0.0005745  -0.00033146  0.00178019  0.00482678
  0.00238433  0.00621339 -0.00447299  0.00747264 -0.00491732  0.00172568
 -0.00491923  0.00048115 -0.00094267 -0.0025346   0.00263516  0.00257146
 -0.00335398  0.00707614]",0.08368944889074921,0.8356194568079962,"[-9.87375422e-04 -1.17630181e-06  1.28780006e-04 -7.12198260e-04
  3.85508718e-04  3.24287411e-04]","[ 0.00709102 -0.00785785  0.0005745  -0.00033146  0.00178019  0.00482678
  0.00238433  0.00621339 -0.00447299  0.00747264 -0.00491732  0.00172568
 -0.00491923  0.00048115 -0.00094267 -0.0025346   0.00263516  0.00257146
 -0.00335398  0.00707614]"
ABBV,"[ 0.00714614  0.06266183  0.01104844  0.03122845  0.15638931  0.1914077
 -0.08385946 -0.00258542  0.0828688   0.27451359  0.25421625 -0.08613519
 -0.15295708 -0.06149406  0.08505511 -0.10469178  0.10504854 -0.10058956
  0.07873279 -0.39995509 -0.12864348 -0.18415924  0.15881475  0.09510122
 -0.20680003  0.10037312  0.32155569 -0.38946419  0.52149507 -0.49166361
  0.32136439  0.06430749  0.13260764 -0.56495749 -0.8489608   0.75489307
 -1.07103355  1.40465513  0.17532386 -0.02954386  1.11952097 -0.9779426
  0.33120477 -0.61734038 -1.06714634  0.75078003 -0.63152104  0.58125208
  0.83707676 -0.99152408  0.92434634 -2.13644004 -0.78742092  0.        ]",0.1485802346506438,-4.2581758764164945,0.014148086744800559,0.8327360647645767,-0.04033844581043525,"[-0.11998675 -0.09776792 -0.06208995 -0.02346806  0.00788201  0.05478839
  0.09892445  0.14077532  0.16752064  0.1575056   0.12808462  0.04786459
 -0.08458506 -0.25519123 -0.29456981 -0.24008987 -0.16970413 -0.19308684
 -0.04096517  0.37662497  0.90507674  1.23494311  0.87976937 -0.10287528
  0.02351494]","[-1.24120110e-03  8.88575577e-04 -5.65525318e-04 -1.16949026e-04
 -3.14320944e-04  8.50755567e-06]","[ 7.61607263e-03 -8.27473848e-03 -1.08458480e-03  1.27596072e-03
 -6.37185912e-04  4.53179211e-03  9.44402359e-05  2.93840909e-03
 -3.25972137e-03  2.44035254e-03 -2.71906130e-04 -2.11200189e-03
  1.67485410e-03  2.05028798e-03  8.66442985e-04  2.77314978e-03
 -1.10707787e-03  3.46958348e-03 -3.75688490e-03 -8.00743534e-04]",0.08338576909818654,0.8327360647645767,"[-1.24120110e-03  8.88575577e-04 -5.65525318e-04 -1.16949026e-04
 -3.14320944e-04  8.50755567e-06]","[ 7.61607263e-03 -8.27473848e-03 -1.08458480e-03  1.27596072e-03
 -6.37185912e-04  4.53179211e-03  9.44402359e-05  2.93840909e-03
 -3.25972137e-03  2.44035254e-03 -2.71906130e-04 -2.11200189e-03
  1.67485410e-03  2.05028798e-03  8.66442985e-04  2.77314978e-03
 -1.10707787e-03  3.46958348e-03 -3.75688490e-03 -8.00743534e-04]"
ABT,"[-2.61754321e-01  3.70776511e-01  1.31913857e-02  3.06637277e-01
 -3.81482609e-03  1.06159157e-01  3.50590075e-01 -9.99976574e-02
  1.85623237e-01  3.60345663e-01  4.61001460e-01 -2.47111412e-01
 -2.62522880e-01 -5.64351982e-02  3.15589448e-01 -2.77051799e-01
  2.18927275e-01 -4.50601692e-01  1.19028935e-01 -8.80235503e-01
 -2.74435774e-01 -9.04706394e-02  1.20119387e-01 -6.32337766e-03
 -4.93883652e-01  4.85058099e-02  3.29889306e-01  2.58462826e-01
 -2.91968054e-01 -1.76274936e-01  4.13671380e-01  1.19428917e-01
  1.13055467e-01 -2.23041083e+00 -2.30803333e+00  8.15135024e-01
 -3.97481481e+00  3.56183060e+00 -2.21518669e+00  2.32139997e+00
  9.39571508e-01 -1.67127747e-01  7.42409426e-01 -4.80545462e-01
 -1.68748364e+00  1.40885448e+00 -1.54409518e+00  1.19019865e+00
  7.08693670e-01 -1.15268769e+00  3.09094792e-01 -1.88654914e+00
 -2.76473376e+00  0.00000000e+00]",0.1326449610925099,-4.992075536303015,0.006791553737268458,0.8272202189933676,-0.037336311836293955,"[-0.12046881 -0.09111617 -0.06641257 -0.02592318  0.02004644  0.05134132
  0.10246045  0.14448968  0.17491148  0.14898731  0.12470685  0.04725618
 -0.07295719 -0.26730574 -0.28502609 -0.27192092 -0.16626897 -0.25854073
 -0.0539299   0.3890461   0.8885132   1.20900233  0.81369883 -0.11086313
  0.02224178]","[ 5.35126710e-04 -1.31901011e-03  4.70003636e-04  5.00522808e-05
 -3.40083218e-04 -1.93750615e-04]","[ 0.00267008 -0.01254648 -0.00114575 -0.00633217  0.00584793 -0.00153374
  0.00632231  0.0021714  -0.00099344  0.00290405  0.00073373 -0.00438778
  0.00298256 -0.00083845  0.00289696  0.00264735 -0.00063601  0.00190506
 -0.00209047 -0.00559082]",0.08287855058145263,0.8272202189933676,"[ 5.35126710e-04 -1.31901011e-03  4.70003636e-04  5.00522808e-05
 -3.40083218e-04 -1.93750615e-04]","[ 0.00267008 -0.01254648 -0.00114575 -0.00633217  0.00584793 -0.00153374
  0.00632231  0.0021714  -0.00099344  0.00290405  0.00073373 -0.00438778
  0.00298256 -0.00083845  0.00289696  0.00264735 -0.00063601  0.00190506
 -0.00209047 -0.00559082]"
ACN,"[-0.13703749 -0.20007565  0.25920224 -0.0591539   0.04483636  0.11121648
 -0.06078224 -0.02630774  0.11269542  0.05080772  0.21735407  0.16853801
 -0.16879816 -0.09118783  0.1283336   0.04280985 -0.1057637   0.04038454
 -0.04321316 -0.11937089 -0.00714371 -0.20344901  0.32070067  0.05611838
 -0.05153881  0.15113859  0.05513694  0.27777992 -0.13903487  0.18641409
  0.42625435  0.24539099  0.51035081 -0.41835613 -0.14108358 -0.1290217
  0.10053503 -0.27516721  0.1563284  -1.08155168 -0.11594917 -1.07564604
 -0.95172653 -0.24183447 -1.71097474  0.14937409 -1.06906413 -0.28417881
 -0.34491787 -0.91764758 -1.0038907  -0.75482725 -2.19469849  0.        ]",0.12883393944600816,-4.35357440983991,0.0128607606957767,0.829778484669357,-0.04283409369079183,"[-0.11432407 -0.09982731 -0.0645367  -0.02538282  0.0090308   0.05377266
  0.09956516  0.13253347  0.16668705  0.16922698  0.12773225  0.04531215
 -0.08031964 -0.24597547 -0.30995948 -0.22619697 -0.18372798 -0.16007632
 -0.02600055  0.36842719  0.94164924  1.22494195  0.9177789  -0.09841822
  0.00945556]","[ 6.25512366e-04 -9.11614379e-04  1.32202675e-03 -2.72456028e-05
  1.72180816e-04  1.02495997e-03]","[ 0.00800327 -0.00631205 -0.00340813  0.00441049 -0.00531286  0.00443012
 -0.00264324 -0.0004702  -0.00368944 -0.00081204  0.00039    -0.00363149
  0.00037462  0.00026474 -0.00148954 -0.00045567 -0.00111026 -0.00172522
 -0.00021443 -0.00519642]",0.08365948354550143,0.829778484669357,"[ 6.25512366e-04 -9.11614379e-04  1.32202675e-03 -2.72456028e-05
  1.72180816e-04  1.02495997e-03]","[ 0.00800327 -0.00631205 -0.00340813  0.00441049 -0.00531286  0.00443012
 -0.00264324 -0.0004702  -0.00368944 -0.00081204  0.00039    -0.00363149
  0.00037462  0.00026474 -0.00148954 -0.00045567 -0.00111026 -0.00172522
 -0.00021443 -0.00519642]"
ADBE,"[-0.10742406  0.41032543 -0.13755711  0.34127506 -0.01494647  0.03094533
  0.17910742 -0.07800972  0.0666237   0.27829167  0.28617511 -0.37184221
 -0.13961406 -0.09980685  0.25615966 -0.20065816  0.20896574 -0.32098
  0.03750641 -0.55975341 -0.32621676  0.16139415 -0.14463754 -0.09630409
 -0.30386851 -0.07948176  0.15015071 -0.51734145 -0.09728151 -0.28108477
  0.25854151  0.20091871  0.26343906 -1.70040585 -1.72078111  0.96005829
 -3.33395403  3.1322032  -1.67585605  2.23874527  1.23653081 -0.00460821
  1.33132647 -0.64322828 -0.25864032  0.13596054 -0.46611051 -0.04142179
  0.14673486 -0.67467889 -0.19724462 -0.71323499 -0.62510965  0.        ]",0.15062470718431858,-4.727728899115253,0.008846539626180488,0.8303859328907406,-0.03698350247464387,"[-0.1237317  -0.0904313  -0.06684833 -0.02801872  0.01497348  0.05257658
  0.09856137  0.14124284  0.16802864  0.14437295  0.13085007  0.04619908
 -0.07638279 -0.26054725 -0.28553254 -0.26086061 -0.17538754 -0.21543637
 -0.06306516  0.43194745  0.84089347  1.19000797  0.8558295  -0.1212722
  0.01006895]","[-1.68423522e-03 -8.42232353e-04  7.08501490e-06 -3.87684325e-04
 -5.08111703e-05  3.16433339e-04]","[ 0.00395292 -0.01071108 -0.00065156 -0.00456917  0.00450586 -0.00016376
  0.00617581  0.00310057 -0.00044491  0.00479124  0.00023904 -0.00021872
 -0.00056435  0.00213329 -0.00062721  0.00130691  0.00067957  0.00035664
  0.00091169  0.00027303]",0.08312104823334893,0.8303859328907406,"[-1.68423522e-03 -8.42232353e-04  7.08501490e-06 -3.87684325e-04
 -5.08111703e-05  3.16433339e-04]","[ 0.00395292 -0.01071108 -0.00065156 -0.00456917  0.00450586 -0.00016376
  0.00617581  0.00310057 -0.00044491  0.00479124  0.00023904 -0.00021872
 -0.00056435  0.00213329 -0.00062721  0.00130691  0.00067957  0.00035664
  0.00091169  0.00027303]"
ADI,"[ 0.11829999 -0.35848965  0.04331118 -0.32740725  0.22837295  0.01903019
 -0.13633952  0.0722807  -0.02808481 -0.09323636 -0.09891742  0.36186619
  0.11720652  0.03919826 -0.16558161  0.18076793 -0.14694815  0.2710075
 -0.12358383  0.21170885  0.1032068  -0.22583378  0.16215877  0.18066851
  0.28990218  0.141088    0.05811377 -0.3344384   0.2372194  -0.23654678
  0.24691115  0.23278481  0.19489273  1.23870099  0.89587288  0.08279183
  2.16870793 -1.51703114  1.88103436 -2.31658886  0.22375735 -1.37821102
 -0.95422832 -0.06541099 -0.87724967  0.2708348  -0.12292007  0.09383417
  0.10783786  0.17758016  0.27298579  0.32774558  1.23478015  0.        ]",0.1397597569783735,-5.074565392773665,0.006253803797416563,0.8350161184021081,-0.044397783792136984,"[-0.11874533 -0.10622455 -0.05994499 -0.02750042  0.0064987   0.0577902
  0.09468053  0.12680484  0.15535884  0.17911601  0.14136137  0.05384716
 -0.0970207  -0.23710261 -0.31385277 -0.20423724 -0.19190657 -0.11075042
 -0.01719675  0.37273378  0.92187045  1.25987715  0.99293493 -0.09815477
  0.01132859]","[-1.03015354e-03 -1.20649460e-06 -7.58558651e-06 -4.43297556e-04
  2.99839635e-04  2.98107419e-04]","[ 0.01284546 -0.0033172  -0.00257546  0.00986941 -0.0091763   0.00884539
 -0.00607704  0.00067171 -0.00455982 -0.00032069  0.00052807 -0.00088093
  0.00111995  0.00321496 -0.0006926   0.00067428  0.00130584  0.00182502
  0.0021897   0.00390172]",0.08398067765813794,0.8350161184021081,"[-1.03015354e-03 -1.20649460e-06 -7.58558651e-06 -4.43297556e-04
  2.99839635e-04  2.98107419e-04]","[ 0.01284546 -0.0033172  -0.00257546  0.00986941 -0.0091763   0.00884539
 -0.00607704  0.00067171 -0.00455982 -0.00032069  0.00052807 -0.00088093
  0.00111995  0.00321496 -0.0006926   0.00067428  0.00130584  0.00182502
  0.0021897   0.00390172]"
ADM,"[-0.09635217 -0.09919676  0.31999263  0.16222548 -0.08791798  0.0929144
 -0.30215168 -0.03111877  0.04844295 -0.05816906  0.06898692 -0.17530373
 -0.18172554 -0.09700688  0.04393597  0.07342648 -0.01771049  0.05835168
  0.01806186  0.20210399  0.09635535  0.06482068  0.13002177 -0.1626663
 -0.11109574  0.03086034 -0.23651667 -0.37015626  0.19185348 -0.14097392
  0.17229573  0.27809572  0.2377766   0.08921188  0.69810231 -0.5127503
  0.94382392 -1.02210835  0.16519512 -0.12629525 -0.40604248  0.23960549
  0.19206876 -0.55405901  0.51219553 -1.17707472 -0.17346594 -1.00255781
 -0.42625329 -1.02347748 -1.17157529 -0.07955668 -2.88998296  0.        ]",0.1329338516348508,-4.352996911453334,0.012868189909301582,0.830613046114169,-0.04187335340422948,"[-0.11305145 -0.09477176 -0.06790189 -0.02623934  0.00231254  0.05355525
  0.09752895  0.12837184  0.16007573  0.15453446  0.12767378  0.04543469
 -0.0850234  -0.24090054 -0.30358287 -0.22548332 -0.17934445 -0.12024903
 -0.01289891  0.40745159  0.90505218  1.1697538   0.89663213 -0.10651161
 -0.01095244]","[-1.25916532e-03  8.56677919e-05  2.93510718e-04 -7.11963491e-04
  2.29764831e-04  3.24826103e-04]","[ 0.00931059 -0.00379942 -0.00443147  0.00670061 -0.00758619  0.00423469
 -0.00011405 -0.00137554  0.00018038  0.00260689 -0.00059651  0.0024545
 -0.00344778  0.00245992 -0.00362792 -0.00034128 -0.00145034 -0.00251497
  0.00163915 -0.00751935]",0.08335321389539257,0.830613046114169,"[-1.25916532e-03  8.56677919e-05  2.93510718e-04 -7.11963491e-04
  2.29764831e-04  3.24826103e-04]","[ 0.00931059 -0.00379942 -0.00443147  0.00670061 -0.00758619  0.00423469
 -0.00011405 -0.00137554  0.00018038  0.00260689 -0.00059651  0.0024545
 -0.00344778  0.00245992 -0.00362792 -0.00034128 -0.00145034 -0.00251497
  0.00163915 -0.00751935]"
