,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12841349  0.10150593 -0.10035752  0.11051927 -0.22338114 -0.14823881
  0.06018943  0.25264365  0.04666752 -0.0802128   0.15421715  0.05053226
  0.2232514   0.07515025  0.10767105  0.18015753 -0.04340021 -0.08359314
 -0.24150054 -0.28900382 -0.16827805  0.12805303  0.14056073  0.33955792
 -0.12246017  0.12475437  0.08926445  0.38760039  0.21625523 -0.39856018
  0.22841121 -0.26743038 -0.19324987  1.0197438   1.56621162 -1.10799398
  2.65146876 -2.88471099  0.31139787 -1.18125457 -1.64526813 -0.12923722
 -0.67809474 -0.75632123 -0.1675938  -0.42639999 -1.41054588  1.22653553
 -1.05701123  1.08312501  0.50888771  0.59745533  0.03603898  0.        ]",0.17568969745053603,-4.8686512975597775,0.007683721356441647,0.7872050517917855,-0.03466972976899775,"[-0.12419045 -0.09573246 -0.07291607 -0.03177369  0.01477961  0.06442665
  0.0983875   0.13497759  0.17679667  0.19219103  0.19397428  0.13276057
  0.02125845 -0.15500772 -0.32500769 -0.33919413 -0.25787471 -0.24212017
 -0.18368231  0.06941565  0.73480202  1.36770872  1.69673704  0.62779159
  0.00512134]",[-0.00054581  0.00044819 -0.00016859 -0.00028    -0.00026038 -0.00018153],"[ 0.01686991  0.00029912 -0.00622228  0.01255706 -0.01094288  0.00273037
 -0.00277632 -0.00469748  0.00012827 -0.00194006 -0.0003726   0.0019618
 -0.00260399 -0.00268062  0.00234216 -0.00178954  0.00397052  0.00181785
  0.00225407 -0.00084893]",0.0858028294014106,0.7872050517917855,[-0.00054581  0.00044819 -0.00016859 -0.00028    -0.00026038 -0.00018153],"[ 0.01686991  0.00029912 -0.00622228  0.01255706 -0.01094288  0.00273037
 -0.00277632 -0.00469748  0.00012827 -0.00194006 -0.0003726   0.0019618
 -0.00260399 -0.00268062  0.00234216 -0.00178954  0.00397052  0.00181785
  0.00225407 -0.00084893]"
AAL,"[-0.2546775   0.08026869 -0.03053374  0.24894222 -0.44481163  0.13382444
 -0.05715345  0.01267546  0.04597455  0.09236922 -0.13233344 -0.12602353
 -0.29988397  0.14608213 -0.32791894  0.0267802  -0.03215614 -0.01497729
 -0.15875069  0.03138027 -0.27324956  0.06072042  0.14163726 -0.34970401
 -0.17177288  0.02943474  0.05406185  0.14698651 -0.32163136 -0.31749471
  0.34734409 -0.28190322 -0.10062761 -0.35859319 -0.53360917 -0.47413291
 -0.98359474  0.31072938 -1.9056458   2.02278028 -1.1058475   1.92637878
  1.0899696  -0.09169129  2.03182538 -1.91995903 -0.6385156   0.19388199
 -2.5565574   2.30440897 -0.7872059   0.71053833  0.40499173  0.        ]",0.18846925035089765,-4.514102798037374,0.010953428156791522,0.7793398371168075,-0.03477659503041323,"[-0.122794   -0.09283798 -0.07822992 -0.02389496  0.01185169  0.05602169
  0.09889795  0.141144    0.16550268  0.18400102  0.17008915  0.14015455
 -0.00440227 -0.16332585 -0.32620544 -0.33358567 -0.24714234 -0.19773144
 -0.20174698  0.05269307  0.73708385  1.21618151  1.67466789  0.61629345
  0.00578871]",[-0.00105182 -0.00106227  0.00014407  0.00018608 -0.00017992  0.00017966],"[ 1.29192801e-02 -5.55980515e-03 -4.52732299e-03  2.81895815e-03
 -1.94300089e-03 -3.32367595e-03  6.24118952e-03 -2.80720214e-03
  5.22262313e-03  2.73018657e-03  1.49959803e-03  8.83994570e-03
 -5.56087602e-03  6.27717237e-04 -1.08514785e-03 -6.79223320e-03
  7.65866881e-03 -1.45527671e-03  3.02636014e-03  9.67464093e-06]",0.08609339195913572,0.7793398371168075,[-0.00105182 -0.00106227  0.00014407  0.00018608 -0.00017992  0.00017966],"[ 1.29192801e-02 -5.55980515e-03 -4.52732299e-03  2.81895815e-03
 -1.94300089e-03 -3.32367595e-03  6.24118952e-03 -2.80720214e-03
  5.22262313e-03  2.73018657e-03  1.49959803e-03  8.83994570e-03
 -5.56087602e-03  6.27717237e-04 -1.08514785e-03 -6.79223320e-03
  7.65866881e-03 -1.45527671e-03  3.02636014e-03  9.67464093e-06]"
AAP,"[-2.91891310e-01 -4.89101701e-01  2.64657247e-01  2.16732429e-02
  8.35096780e-02  4.58095265e-01 -4.17770970e-01 -1.37543228e-01
  2.01616377e-01  3.70819062e-01 -5.76335268e-01 -1.93460175e-01
 -5.17920581e-01  1.30863439e-01 -6.11699629e-01 -2.08218507e-01
  4.28676517e-01  6.75444594e-02 -1.36670459e-01  5.49649688e-01
  7.34198937e-02 -1.07115766e-01  1.30914305e-01 -4.35036207e-01
 -1.34754336e-01  1.09886530e-02  1.92329148e-01 -3.56196840e-03
  3.24758530e-01 -7.04353326e-01  2.09815218e-01 -4.07496997e-01
 -4.00683687e-01 -1.58901463e+00 -2.14323295e+00  4.05041730e-01
 -4.28498150e+00  4.22937216e+00 -2.88720553e+00  4.88930053e+00
  1.09652946e+00  1.59921729e+00  2.92266766e+00 -3.24384737e-01
  1.20002113e+00  4.58287640e-01  9.19820248e-02  1.02956240e+00
  7.92201517e-01  2.11657128e-01  6.03075994e-01  1.37997589e+00
 -5.60311884e-01  0.00000000e+00]",0.18603431368810552,-4.3737010238816785,0.012604504563412318,0.7785758029518065,-0.04003056589451045,"[-0.11624678 -0.09863272 -0.06358287 -0.01522486  0.00219175  0.05035604
  0.10172901  0.15252444  0.14794584  0.18078946  0.16148816  0.13836887
 -0.02071013 -0.17621791 -0.28597184 -0.3326655  -0.23805891 -0.13302089
 -0.16281615  0.0228438   0.74021253  1.19609019  1.67100179  0.60985354
  0.01575485]",[-0.00131271  0.00054625 -0.00119162 -0.00024793 -0.00046486 -0.00047959],"[ 0.00923458 -0.01002723 -0.00240221 -0.00600911  0.00938402 -0.00602011
  0.01470679  0.00371014  0.0038375   0.00831117  0.00079645  0.00656162
  0.00125007  0.0035285   0.00107507  0.00315309  0.00200511  0.00211157
  0.00580597 -0.00329169]",0.08674549821870836,0.7785758029518065,[-0.00131271  0.00054625 -0.00119162 -0.00024793 -0.00046486 -0.00047959],"[ 0.00923458 -0.01002723 -0.00240221 -0.00600911  0.00938402 -0.00602011
  0.01470679  0.00371014  0.0038375   0.00831117  0.00079645  0.00656162
  0.00125007  0.0035285   0.00107507  0.00315309  0.00200511  0.00211157
  0.00580597 -0.00329169]"
AAPL,"[-1.90262214e-01 -8.63677023e-02  3.38156006e-01  3.76829529e-01
 -3.13743051e-01  1.25184376e-01  1.12882578e-02  2.32111046e-01
  5.62658830e-03  1.78425014e-01 -6.98951984e-02 -1.81758053e-01
 -2.82063919e-01  5.20247311e-02 -2.68619009e-01  9.83969217e-02
 -4.09950170e-02 -4.15955370e-03 -3.74342226e-01  8.97407938e-02
 -4.22055865e-01  2.08348118e-01 -2.09075304e-02 -2.26093329e-01
 -1.53874644e-01  2.04830175e-01  3.22248546e-03  6.78303470e-01
  1.56041969e-03 -2.43212469e-01  4.12065487e-01 -4.43039873e-01
 -2.64168650e-01 -1.61653683e-01 -4.56522836e-01 -9.02370442e-01
 -8.23437195e-01 -2.75509679e-01 -2.11077619e+00  1.28323874e+00
 -2.09216208e+00  2.28797299e+00 -8.41078769e-01  1.87120725e+00
  2.46622627e-01  6.59526191e-01  2.71057256e-01  7.43765272e-01
 -3.77480490e-01  1.93952746e+00 -7.90618954e-01  3.26372086e+00
  3.67888928e-01  0.00000000e+00]",0.1800207784477079,-4.368211771279797,0.012673884119625821,0.7806623429082986,-0.03633184289950986,"[-1.14674662e-01 -8.97653792e-02 -7.42839895e-02 -2.44932186e-02
  1.45464992e-02  6.28585511e-02  9.69963550e-02  1.44962176e-01
  1.68227327e-01  1.81487716e-01  1.70101652e-01  1.35002983e-01
 -3.50977917e-05 -1.58771028e-01 -3.26883195e-01 -3.33078112e-01
 -2.68207857e-01 -1.90786756e-01 -2.18661831e-01  7.78104985e-02
  7.13928515e-01  1.24512801e+00  1.67781813e+00  6.43382664e-01
  3.40505205e-04]",[ 0.00040085 -0.0002333   0.00032625  0.00035655 -0.00063825 -0.00014824],"[ 0.01343397 -0.00537505 -0.00578503  0.00307195 -0.00351326 -0.0039993
  0.00421985 -0.00574865  0.00623894 -0.0029422   0.00710137  0.00398901
  0.00103415  0.00287079  0.0009424  -0.00052794  0.00695661 -0.00165761
  0.00976351 -0.00081138]",0.08560790970480386,0.7806623429082986,[ 0.00040085 -0.0002333   0.00032625  0.00035655 -0.00063825 -0.00014824],"[ 0.01343397 -0.00537505 -0.00578503  0.00307195 -0.00351326 -0.0039993
  0.00421985 -0.00574865  0.00623894 -0.0029422   0.00710137  0.00398901
  0.00103415  0.00287079  0.0009424  -0.00052794  0.00695661 -0.00165761
  0.00976351 -0.00081138]"
ABBV,"[-8.76092354e-02 -1.36839976e-02  2.45146322e-01  1.18139807e-01
  9.21703945e-02  6.68825545e-03  4.37784200e-02 -4.65809337e-02
 -1.66201185e-02  1.19564531e-01 -7.29291859e-02 -1.61444620e-03
 -8.02560135e-02 -8.89835863e-02  5.14890023e-02 -3.76451789e-02
  5.01225481e-02 -5.90440847e-02 -1.64011510e-01 -9.30043226e-02
 -5.81895243e-02  1.92280953e-01 -1.57969526e-01 -3.78608004e-02
  4.77073477e-02  5.26938491e-02  4.10740501e-02  2.54366102e-01
 -4.76540875e-01 -2.04928234e-01  3.20886331e-01  9.79509022e-03
 -2.85781906e-01 -1.02198055e-02 -2.58125895e-01 -5.46442586e-01
 -3.68509289e-01 -1.84106239e-01 -9.01627392e-01  1.56562893e-01
 -1.36627629e+00  1.70849547e+00 -9.11814649e-01  1.83131014e+00
  4.31356951e-01  8.03998754e-01  1.35627557e+00 -4.74032433e-02
  1.08419355e+00 -5.39352918e-01  6.08393012e-01 -5.51290742e-01
 -3.08497504e-01  0.00000000e+00]",0.18406728376680104,-4.147332140285306,0.01580652988786735,0.7827699041461051,-0.03568399502650144,"[-1.16686478e-01 -9.59183272e-02 -6.40608731e-02 -2.76123703e-02
  1.52445676e-02  5.46503163e-02  9.57936936e-02  1.42519021e-01
  1.67386433e-01  1.89836932e-01  1.80220594e-01  1.25094338e-01
  1.84212862e-02 -1.66656126e-01 -3.15693653e-01 -3.40985750e-01
 -2.48558531e-01 -2.14970942e-01 -1.73217576e-01  8.33337272e-02
  6.88142196e-01  1.28860372e+00  1.73364551e+00  6.18376913e-01
  7.29008127e-04]","[-8.38414160e-04 -1.56423438e-03  4.33188607e-04 -1.22648616e-05
  4.64765986e-04 -2.58517996e-04]","[ 0.01392187 -0.00489302 -0.0046613   0.00450965 -0.00340861 -0.00055304
  0.00109343 -0.00371069  0.00450621 -0.00304338  0.00701241  0.00434685
  0.00122599  0.00566343 -0.00095179  0.00385592  0.00037187  0.00222116
 -0.00077779 -0.00268718]",0.0857451121534029,0.7827699041461051,"[-8.38414160e-04 -1.56423438e-03  4.33188607e-04 -1.22648616e-05
  4.64765986e-04 -2.58517996e-04]","[ 0.01392187 -0.00489302 -0.0046613   0.00450965 -0.00340861 -0.00055304
  0.00109343 -0.00371069  0.00450621 -0.00304338  0.00701241  0.00434685
  0.00122599  0.00566343 -0.00095179  0.00385592  0.00037187  0.00222116
 -0.00077779 -0.00268718]"
ABT,"[-0.02751899  0.25398501  0.00260653  0.25492191 -0.31068433 -0.10215335
  0.09025038  0.10590835 -0.01258298  0.00513076  0.14906723 -0.06878554
  0.04474265  0.09749765  0.02978531  0.12521135 -0.08961154 -0.17011703
 -0.20828137 -0.26256439 -0.25266275  0.2524324  -0.0242042   0.04195903
 -0.10458209  0.10774733  0.0508737   0.51780402  0.17812928 -0.41045215
  0.54158556 -0.24555201 -0.23659136  0.83677086  0.8448949  -1.18349751
  1.67457262 -2.29010419 -0.64333449 -0.55177849 -2.15409722  1.56006663
 -0.75742263  0.734034    1.14218472 -0.95229791  0.21309428 -0.16964104
 -1.02259972  0.98650348 -0.15339818  0.13893543  0.74108247  0.        ]",0.19530284207642185,-4.814600802373916,0.008110459107774668,0.784003612758878,-0.03322397315643401,"[-0.12201979 -0.09238616 -0.07508744 -0.0304725   0.01584896  0.05982298
  0.09725391  0.13768096  0.17657625  0.18675736  0.18541273  0.13576566
  0.0166124  -0.15796258 -0.33026974 -0.34709912 -0.25480809 -0.23630705
 -0.19502269  0.09001529  0.70871545  1.30418895  1.7001996   0.62733818
  0.0022265 ]","[-1.62325004e-04  3.27073961e-04 -1.34590834e-04  6.18068825e-04
 -9.96320980e-05 -2.04682276e-04]","[ 0.01637058 -0.0017174  -0.00640996  0.00984795 -0.00931775  0.00011897
 -0.00095909 -0.0060936   0.00458328 -0.0025171   0.00401677  0.00616388
 -0.00372378  0.00212519 -0.00153465 -0.00233295  0.00434845  0.00026363
  0.00074619  0.00099803]",0.08561482750939788,0.784003612758878,"[-1.62325004e-04  3.27073961e-04 -1.34590834e-04  6.18068825e-04
 -9.96320980e-05 -2.04682276e-04]","[ 0.01637058 -0.0017174  -0.00640996  0.00984795 -0.00931775  0.00011897
 -0.00095909 -0.0060936   0.00458328 -0.0025171   0.00401677  0.00616388
 -0.00372378  0.00212519 -0.00153465 -0.00233295  0.00434845  0.00026363
  0.00074619  0.00099803]"
ACN,"[-0.1026804  -0.08337487  0.09859822  0.1647095  -0.30911574  0.09824886
 -0.10979508  0.287619    0.22168407  0.09882954 -0.14109848 -0.00427553
 -0.03454072  0.24039066 -0.08294676  0.18223822  0.16855204 -0.18692424
 -0.46524756 -0.19984953 -0.29837537  0.17385599  0.20891746  0.17997923
 -0.15446683  0.19176524  0.22785157  0.14935155  0.06852343 -0.49302767
  0.29598008 -0.44852561 -0.23889481  0.48333141  1.07467404 -2.04296273
  1.23312165 -2.01695623 -2.09541433  1.51641624 -2.47202356  1.27692448
  0.65259897 -1.15114606  0.66154107 -0.50472594 -2.09095803  2.17531327
 -1.40371782  1.54059821  0.9046999   0.47642818 -0.20570537  0.        ]",0.19346977157367923,-4.626677119678583,0.00978722691285402,0.7824604790231989,-0.036324625563197176,"[-0.11988581 -0.09477929 -0.07456932 -0.02502212  0.01036844  0.06470503
  0.10413344  0.14218814  0.16536217  0.18935325  0.18262544  0.1428283
  0.0102883  -0.15487033 -0.30975461 -0.34956489 -0.27618805 -0.22515713
 -0.20261877  0.0751941   0.75209875  1.33632522  1.67890452  0.63644324
  0.01614688]","[-1.08224270e-03  2.76794226e-05 -3.98327500e-04 -1.68861747e-05
 -6.18183381e-04 -2.79532043e-04]","[ 0.01534084 -0.00098165 -0.00886312  0.00871173 -0.00852646 -0.00384439
  0.00467375 -0.00680076  0.00415582  0.0016362  -0.00182981  0.00475537
 -0.00212826 -0.00387466  0.00440306 -0.00322982  0.00520491  0.00325543
  0.00158819 -0.0017463 ]",0.08646596791199314,0.7824604790231989,"[-1.08224270e-03  2.76794226e-05 -3.98327500e-04 -1.68861747e-05
 -6.18183381e-04 -2.79532043e-04]","[ 0.01534084 -0.00098165 -0.00886312  0.00871173 -0.00852646 -0.00384439
  0.00467375 -0.00680076  0.00415582  0.0016362  -0.00182981  0.00475537
 -0.00212826 -0.00387466  0.00440306 -0.00322982  0.00520491  0.00325543
  0.00158819 -0.0017463 ]"
ADBE,"[ 0.06103749  0.1686561  -0.05517611  0.10137957 -0.17341773 -0.03174414
 -0.02189706  0.0937735   0.0528993  -0.04755131  0.11077689 -0.00940681
  0.14577132  0.21249482  0.12804908  0.09302311  0.02136384 -0.24198273
 -0.12714384 -0.25795566 -0.11589283  0.12404421  0.02603498  0.15302598
 -0.04822113  0.06055449  0.12688727  0.67701937  0.27211983 -0.1533897
  0.18661874 -0.20163362 -0.14614445  0.94024472  1.31510597 -1.16119267
  2.17350598 -2.21323831 -0.19546011 -0.40746193 -1.21851125  0.4406179
  0.23514232 -0.72489429  0.87790122 -0.94835244 -0.33182902  0.00586545
 -0.47558968  0.11686495  0.52792648 -0.75489254  0.94309654  0.        ]",0.1838282524060349,-4.899662156685966,0.007449099274244555,0.7858217599251917,-0.03403333623093169,"[-0.12323762 -0.09603307 -0.07160845 -0.02849262  0.0124773   0.05945314
  0.09883905  0.13584046  0.17477282  0.18939963  0.19069287  0.14096201
  0.02201668 -0.16021511 -0.32066407 -0.35442616 -0.24501608 -0.23632581
 -0.17801159  0.0693727   0.71556537  1.328211    1.71547362  0.6189567
  0.00709846]","[ 2.85704081e-04  5.39253342e-04  4.70434970e-04 -4.04962999e-04
 -4.87885703e-05  5.54778636e-05]","[ 0.01660033 -0.00037331 -0.00642381  0.01119037 -0.00906778  0.0013146
 -0.00072878 -0.00350601  0.00168688  0.00065548 -0.00022321  0.00507061
 -0.0037125   0.00051856 -0.00102539 -0.00040078  0.00175673  0.00214363
 -0.00148964  0.00179646]",0.08580417072349943,0.7858217599251917,"[ 2.85704081e-04  5.39253342e-04  4.70434970e-04 -4.04962999e-04
 -4.87885703e-05  5.54778636e-05]","[ 0.01660033 -0.00037331 -0.00642381  0.01119037 -0.00906778  0.0013146
 -0.00072878 -0.00350601  0.00168688  0.00065548 -0.00022321  0.00507061
 -0.0037125   0.00051856 -0.00102539 -0.00040078  0.00175673  0.00214363
 -0.00148964  0.00179646]"
ADI,"[-0.25930169 -0.18654569  0.22246423  0.38532269 -0.38004225  0.16705853
 -0.04146937  0.19069637  0.2000523   0.11119596 -0.1928535  -0.15472289
 -0.15608846  0.25175177 -0.39541247  0.04778023  0.13930269 -0.03947943
 -0.37365903  0.1806306  -0.3424291   0.15099358  0.12701819 -0.15214558
 -0.30330525  0.26095383  0.26715242  0.1182464   0.84016896 -0.80846633
  0.52133728 -0.62944216 -0.37758737 -0.36983415 -0.13678533 -1.13148102
 -0.81654262  0.25847613 -2.40419103  2.50195471 -1.45734662  1.7566004
  1.05776765 -0.16713221  1.17346659 -0.29423508 -0.95137962  1.8282798
 -1.02559997  2.41076921  1.08883507  0.90813284  1.76661484  0.        ]",0.1809298775776583,-4.634166815151078,0.009714197389586978,0.7792448982244441,-0.03724166564575409,"[-0.11721245 -0.08963575 -0.0759103  -0.02333557  0.01296438  0.06121586
  0.10337465  0.14277902  0.16352971  0.18237092  0.17633277  0.14552536
 -0.00769012 -0.16224392 -0.31151035 -0.33592286 -0.26672639 -0.18056856
 -0.2092365   0.06725801  0.73652089  1.26136662  1.64055733  0.65017398
  0.0199456 ]",[-0.00107583  0.00214883 -0.00131665  0.00062317 -0.00095872 -0.00052701],"[ 0.01282373 -0.00441712 -0.00653134  0.00318709 -0.00190213 -0.00466216
  0.00782805 -0.00378357  0.00500072  0.00282989  0.00138122  0.00634468
 -0.00142065 -0.00024904  0.00346062 -0.00228851  0.0079054   0.00374651
  0.00351642  0.00359113]",0.08639222501594304,0.7792448982244441,[-0.00107583  0.00214883 -0.00131665  0.00062317 -0.00095872 -0.00052701],"[ 0.01282373 -0.00441712 -0.00653134  0.00318709 -0.00190213 -0.00466216
  0.00782805 -0.00378357  0.00500072  0.00282989  0.00138122  0.00634468
 -0.00142065 -0.00024904  0.00346062 -0.00228851  0.0079054   0.00374651
  0.00351642  0.00359113]"
ADM,"[-0.49948395 -0.5508068   0.26016527  0.17822931 -0.13132601  0.48562621
 -0.18354838 -0.16069117  0.15656256  0.23436516 -0.56860703 -0.15941928
 -0.59311344 -0.02521081 -0.79500163 -0.27875115  0.24274376  0.40704942
 -0.038508    0.75479802 -0.03101605 -0.23966206  0.17995505 -0.73335348
 -0.28907871  0.06035572  0.16423035  0.43423943 -0.26140188 -0.37318401
  0.54558617 -0.37957613 -0.34503311 -2.4018048  -3.18587898  1.59590377
 -5.82448261  5.85895374 -2.4591756   4.94708417  1.8110494   1.36509314
  2.76744578  0.00861988  1.39570697 -0.07081146 -0.30585686  1.58788167
 -0.7674564   2.28844998  0.79683418  1.08812522  0.55759823  0.        ]",0.1876321292525083,-5.325560040880584,0.0048656253019671546,0.7743137327669928,-0.04055244188095361,"[-1.16407246e-01 -9.50741050e-02 -6.88532845e-02 -1.45005964e-02
  9.64837583e-03  4.90765076e-02  1.00240300e-01  1.47771567e-01
  1.48096770e-01  1.82302045e-01  1.57126250e-01  1.31677228e-01
 -3.10565006e-02 -1.79950545e-01 -2.99308986e-01 -2.99543752e-01
 -2.30444713e-01 -1.10931351e-01 -1.77004597e-01 -1.04318041e-03
  7.42901321e-01  1.12889662e+00  1.63371910e+00  6.21112511e-01
  1.57541323e-02]","[-6.06131985e-05 -1.02715950e-03 -2.15092915e-04  6.81705760e-04
 -5.01815969e-04 -3.13327518e-04]","[ 6.82944564e-03 -1.30881115e-02  1.03166907e-03 -1.01670791e-02
  1.40069617e-02 -4.89755474e-03  1.48950236e-02  5.79939881e-03
  2.61768112e-03  7.62209099e-03  2.04326428e-03  6.92832200e-03
  9.55921031e-05  2.63973434e-03  2.60089635e-03 -1.02322852e-03
  7.42088558e-03  2.50718922e-03  5.91014472e-03 -5.06534497e-04]",0.08662138906216138,0.7743137327669928,"[-6.06131985e-05 -1.02715950e-03 -2.15092915e-04  6.81705760e-04
 -5.01815969e-04 -3.13327518e-04]","[ 6.82944564e-03 -1.30881115e-02  1.03166907e-03 -1.01670791e-02
  1.40069617e-02 -4.89755474e-03  1.48950236e-02  5.79939881e-03
  2.61768112e-03  7.62209099e-03  2.04326428e-03  6.92832200e-03
  9.55921031e-05  2.63973434e-03  2.60089635e-03 -1.02322852e-03
  7.42088558e-03  2.50718922e-03  5.91014472e-03 -5.06534497e-04]"
