,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.23610234 -0.02670116 -0.01542147 -0.26002563 -0.01715823  0.05857396
 -0.27575827 -0.17591738 -0.06839718 -0.03218745 -0.09637182 -0.16072088
  0.18103377 -0.01494697  0.02426486 -0.05306136 -0.28155557 -0.16441118
 -0.03790714 -0.0240339   0.23093172 -0.04177897  0.00807972  0.02251998
  0.07519472  0.03469603 -0.02634346  0.02260839 -0.23975407  0.00373892
  0.3448805  -0.16396812  0.18172754  0.06741029  0.87587655  1.10850301
 -0.94408915 -1.01475274  0.02532975  1.03311423  0.52553379 -0.5492016
 -1.07584209 -0.50786604  0.75856351  0.0193516  -0.18011044 -0.11461579
  0.63077371  0.45144359 -0.64676487 -1.12635912  1.9766557   0.        ]",0.1631980442505334,-5.236376872564698,0.0053194951722535565,0.8124566048111658,-0.03916276371664116,"[-1.40988351e-01 -1.25410989e-01 -8.30469607e-02 -3.92682425e-02
 -4.80245802e-03  4.08904369e-02  8.63201780e-02  1.30777735e-01
  1.64403025e-01  1.90567467e-01  2.07806497e-01  1.70261217e-01
  6.77569057e-02 -1.08529058e-01 -3.14654056e-01 -3.72618999e-01
 -2.86868271e-01 -2.28370411e-01 -1.90362304e-01 -1.28167136e-01
  4.66306193e-01  1.18082132e+00  1.86191869e+00  1.42107102e+00
  1.48109347e-03]","[ 1.69221595e-05 -1.59724784e-03  4.50549826e-04  4.31983037e-04
 -5.85144025e-04 -4.70022773e-04]","[ 9.28568064e-03 -1.91836214e-03  1.62045486e-03  2.71648278e-03
 -3.06439233e-03  2.62468355e-03  2.05757157e-03  4.75595603e-04
 -9.52563219e-04 -3.65529185e-03  9.22909632e-04  2.82568613e-03
 -1.40195141e-03  2.15331574e-03  9.53853264e-05  2.12358619e-03
  9.81202174e-04 -3.43745292e-03 -1.64191302e-03  3.99286724e-03]",0.08409252678401972,0.8124566048111658,"[ 1.69221595e-05 -1.59724784e-03  4.50549826e-04  4.31983037e-04
 -5.85144025e-04 -4.70022773e-04]","[ 9.28568064e-03 -1.91836214e-03  1.62045486e-03  2.71648278e-03
 -3.06439233e-03  2.62468355e-03  2.05757157e-03  4.75595603e-04
 -9.52563219e-04 -3.65529185e-03  9.22909632e-04  2.82568613e-03
 -1.40195141e-03  2.15331574e-03  9.53853264e-05  2.12358619e-03
  9.81202174e-04 -3.43745292e-03 -1.64191302e-03  3.99286724e-03]"
AAL,"[-8.91565519e-02 -2.64989584e-01  4.30759146e-02 -3.74689643e-01
 -5.89566823e-02  1.23122118e-01 -5.25142769e-01 -2.88446833e-01
  8.85508666e-04  1.06193449e-01 -2.32696017e-01 -8.30564814e-02
  3.10085971e-01  4.63646665e-02 -1.85184224e-01 -2.13444709e-01
 -3.73170775e-01 -1.97122102e-01  9.12877602e-02  1.21228540e-01
  2.08079419e-01  3.25541655e-02  3.53265924e-02  4.88988698e-02
 -7.81080003e-03 -1.76925219e-01  1.71263497e-01 -7.00579062e-03
  1.96592244e-02 -8.37588275e-02  8.00525242e-02  1.19290244e-01
  2.25479165e-01  2.75554031e-01  1.72356744e+00  1.91872991e+00
 -1.47288650e+00 -1.94050137e+00 -8.98749232e-01  4.95073573e-01
  1.19984858e+00 -4.13106202e-01 -7.60237955e-01 -1.28708225e-01
  1.19679991e+00  5.16759072e-01 -1.04839514e+00 -1.40312454e+00
  6.94320203e-01  9.08929866e-01  8.38457025e-01  7.02960214e-01
  1.44514442e+00  0.00000000e+00]",0.16954277795621187,-5.463113561159436,0.00424033263502146,0.8057020964142173,-0.04134465556770221,"[-0.14025115 -0.12784937 -0.08416644 -0.03752494 -0.01183434  0.037501
  0.09009054  0.13607713  0.15755597  0.1930469   0.21504856  0.17442847
  0.05518854 -0.11913633 -0.32345677 -0.3734318  -0.27658102 -0.21251715
 -0.189457   -0.11688409  0.4638929   1.18436413  1.84157136  1.38903608
  0.01300521]","[-7.89546349e-05 -8.67777629e-04  2.57151424e-04 -2.54553055e-04
  1.20975869e-04 -8.61337345e-05]","[ 0.00990237  0.00062847  0.0040883   0.00110968 -0.00545732 -0.00034087
  0.00056703  0.0025989  -0.00051244 -0.00278606  0.00240082  0.0038095
  0.00014024 -0.00032763 -0.00396481  0.00209282  0.00227043  0.00033364
  0.00274116  0.00309916]",0.0840709638952361,0.8057020964142173,"[-7.89546349e-05 -8.67777629e-04  2.57151424e-04 -2.54553055e-04
  1.20975869e-04 -8.61337345e-05]","[ 0.00990237  0.00062847  0.0040883   0.00110968 -0.00545732 -0.00034087
  0.00056703  0.0025989  -0.00051244 -0.00278606  0.00240082  0.0038095
  0.00014024 -0.00032763 -0.00396481  0.00209282  0.00227043  0.00033364
  0.00274116  0.00309916]"
AAP,"[-0.16203723 -0.10666332  0.1300887  -0.15922652 -0.05355754  0.33061467
 -0.09093488 -0.24641159 -0.05694958  0.1322473  -0.0495905   0.0419482
  0.25331685 -0.12340242  0.05736001 -0.1711775  -0.12196884  0.039814
  0.06279802  0.21060101  0.06983456  0.01421465  0.18772364  0.11230199
  0.00388331 -0.07457432  0.18247953 -0.11038885 -0.14708242  0.04783211
  0.05590121  0.05242719  0.27976527 -0.01819618  1.12268717  1.67151431
 -0.3856647  -0.08162836 -1.32858946 -0.65624239 -0.3888042  -0.78404988
  0.29506039  0.22932644  0.19332266 -0.84782506  0.04983883  0.81545108
  1.20018484  0.29509803 -0.87494021  0.9908258   2.40688187  0.        ]",0.1681268388313596,-5.309003795430924,0.004946852340712736,0.8041886154503582,-0.039841282507918026,"[-1.38191011e-01 -1.22803581e-01 -8.44812243e-02 -3.14658923e-02
  2.19806251e-04  3.95039551e-02  8.78143724e-02  1.36934977e-01
  1.67596440e-01  1.98302641e-01  2.13622546e-01  1.63257798e-01
  6.89390601e-02 -1.15450623e-01 -3.02934925e-01 -3.57600627e-01
 -2.75730875e-01 -2.04963907e-01 -2.08704464e-01 -1.22357271e-01
  4.95930023e-01  1.19394618e+00  1.84289367e+00  1.41126162e+00
  1.59892517e-02]","[-4.05979155e-04 -1.28457519e-03  6.27863717e-04 -3.29611495e-04
 -6.88665010e-06 -1.29448120e-04]","[ 8.92372310e-03 -1.15869767e-03  3.25128499e-03  4.28903035e-03
 -3.64955134e-04 -1.31368842e-03 -2.30637750e-03 -2.00035061e-03
 -1.49180980e-03  3.78312361e-05  3.09503236e-03  1.14355564e-03
 -3.70458070e-03  3.07564206e-03  3.03344886e-03  3.05934140e-03
  3.23928738e-04 -3.23116860e-03  3.89734241e-03  5.73501915e-03]",0.08380371273895572,0.8041886154503582,"[-4.05979155e-04 -1.28457519e-03  6.27863717e-04 -3.29611495e-04
 -6.88665010e-06 -1.29448120e-04]","[ 8.92372310e-03 -1.15869767e-03  3.25128499e-03  4.28903035e-03
 -3.64955134e-04 -1.31368842e-03 -2.30637750e-03 -2.00035061e-03
 -1.49180980e-03  3.78312361e-05  3.09503236e-03  1.14355564e-03
 -3.70458070e-03  3.07564206e-03  3.03344886e-03  3.05934140e-03
  3.23928738e-04 -3.23116860e-03  3.89734241e-03  5.73501915e-03]"
AAPL,"[-0.11786358 -0.07300949  0.07882403 -0.0566663  -0.04040942  0.11746879
  0.0384881  -0.10411244 -0.02482987  0.07323968  0.02625028  0.02248589
  0.12232951 -0.0235698   0.01146391  0.00657688  0.01025294  0.03517843
  0.08812543  0.2048972   0.06217483  0.06494403  0.11791348  0.08791979
 -0.02686352 -0.15425898  0.0891764  -0.08749642 -0.28873835  0.10699945
  0.06967227  0.091235    0.32496029 -0.1270099   0.50925671  0.72776357
  0.07674994  0.44655369 -0.54090978 -0.21041316 -0.80935752 -0.9336594
  0.04082905 -0.05398638  0.46303859 -0.19263083  0.28101063  0.73783227
  0.44128978 -0.01249351 -0.3997647   1.42342924  1.08635211  0.        ]",0.17134235616498134,-5.1598313893730605,0.005742667878859438,0.8051059502401684,-0.03953280336692866,"[-0.1392834  -0.12048195 -0.08426312 -0.03781995  0.00360642  0.04368478
  0.08835012  0.13461741  0.17104981  0.1979329   0.20695202  0.16766716
  0.06618399 -0.10211902 -0.2921431  -0.35987418 -0.27241779 -0.20458661
 -0.21184397 -0.11493934  0.48413964  1.19297742  1.82897214  1.39879535
  0.01092249]","[-3.44283785e-04 -1.72302207e-03  7.39241160e-04 -3.51961319e-04
  1.22152555e-04  9.43734353e-06]","[ 0.00852251 -0.00294332  0.00055294  0.00566175  0.00085567  0.00120113
 -0.00122208 -0.00345445 -0.00201656 -0.00066348  0.00210679  0.00208508
 -0.001969    0.00374523  0.00287233  0.00123819 -0.00063171 -0.00203913
  0.0052845   0.00190219]",0.08427919467124284,0.8051059502401684,"[-3.44283785e-04 -1.72302207e-03  7.39241160e-04 -3.51961319e-04
  1.22152555e-04  9.43734353e-06]","[ 0.00852251 -0.00294332  0.00055294  0.00566175  0.00085567  0.00120113
 -0.00122208 -0.00345445 -0.00201656 -0.00066348  0.00210679  0.00208508
 -0.001969    0.00374523  0.00287233  0.00123819 -0.00063171 -0.00203913
  0.0052845   0.00190219]"
ABBV,"[ 0.27051122 -0.11275209  0.22055857 -0.15169318 -0.09161282  0.04928945
 -0.10351877 -0.14575138 -0.1592908   0.2060846   0.06776962 -0.0674885
  0.12506274 -0.04110714  0.07557176 -0.05897278 -0.04483729 -0.06593909
  0.06583558  0.08433073  0.15844487  0.0436933   0.10232778  0.29447267
 -0.07197227 -0.10392566 -0.03660428  0.02421746  0.28860097 -0.18943471
  0.17416915  0.0034745   0.24619423 -0.13135719  0.23300159  0.2846728
  0.28050903  0.66412982  0.2380074   0.6777461  -0.83275903 -1.02479631
 -0.6223709  -0.38234639  0.54341731 -0.35929927 -0.17143176 -0.4481655
  0.78901097  0.30076216  0.51546847  0.75571307  2.39676765  0.        ]",0.16642170005564433,-5.803807637193693,0.0030160488343898392,0.8131711588620719,-0.03997888690433109,"[-1.35617635e-01 -1.22507493e-01 -8.48070508e-02 -4.00609610e-02
  1.83897042e-05  4.17571308e-02  8.30700328e-02  1.39209378e-01
  1.71701934e-01  1.94743178e-01  2.06337630e-01  1.67765402e-01
  7.05502707e-02 -1.07042791e-01 -2.96924286e-01 -3.66025290e-01
 -2.76384069e-01 -2.17098557e-01 -2.00054844e-01 -1.18030083e-01
  4.81323654e-01  1.23618786e+00  1.82022251e+00  1.40524281e+00
  2.68433590e-03]","[-1.16334903e-06 -4.48581725e-05  3.14736715e-05 -9.10964250e-05
 -9.14409806e-05 -2.28560861e-04]","[ 0.00850859 -0.00362177 -0.00075854  0.00623038  0.00141481  0.00346294
  0.00119371 -0.00362455 -0.00242393 -0.00257193  0.00084923  0.00238012
 -0.00252357  0.00247874 -0.00068638  0.00263278  0.00021531  0.00027021
  0.00380389  0.00537727]",0.08395526096753402,0.8131711588620719,"[-1.16334903e-06 -4.48581725e-05  3.14736715e-05 -9.10964250e-05
 -9.14409806e-05 -2.28560861e-04]","[ 0.00850859 -0.00362177 -0.00075854  0.00623038  0.00141481  0.00346294
  0.00119371 -0.00362455 -0.00242393 -0.00257193  0.00084923  0.00238012
 -0.00252357  0.00247874 -0.00068638  0.00263278  0.00021531  0.00027021
  0.00380389  0.00537727]"
ABT,"[ 0.03274317 -0.10849026  0.16846956 -0.09988408 -0.07106872  0.25414207
 -0.12334106 -0.21346434 -0.12960943  0.17642322  0.04079122  0.06996031
  0.14182066 -0.13459452  0.15567136 -0.08706515  0.01598953 -0.01589543
  0.035284    0.1297896   0.02888398 -0.00887908  0.12514998  0.25194313
 -0.0113709  -0.03931562  0.04984817  0.30603545  0.07373987 -0.00707281
  0.2804175   0.00733161  0.3320466  -0.08980778  0.40245822  0.56000409
  0.00438854  0.37489406 -0.32975358 -0.11063676 -0.71380502 -0.99111849
  0.27009928  0.5741856   0.38677635 -0.69123759 -0.5595475   0.10169488
  0.90227272  0.00955022 -0.46357796  0.76216681  2.62591958  0.        ]",0.16482044142293664,-5.3657674818294545,0.004673871752041844,0.8082335343260176,-0.039894637915394625,"[-1.37085423e-01 -1.21358791e-01 -8.47035440e-02 -3.39335895e-02
 -5.59283725e-04  4.00796696e-02  8.48880644e-02  1.38360413e-01
  1.71069062e-01  1.99880974e-01  2.08070635e-01  1.62718128e-01
  7.49980032e-02 -1.09861214e-01 -2.91193682e-01 -3.63235662e-01
 -2.78825527e-01 -2.13296367e-01 -2.14580394e-01 -1.25530296e-01
  4.85130510e-01  1.22435843e+00  1.83636158e+00  1.41804608e+00
  8.77855390e-03]","[ 7.88048570e-04 -6.25167093e-04  5.27953207e-04  2.73641653e-04
 -5.84303131e-05 -6.68243076e-05]","[ 8.60179099e-03 -3.16762342e-03 -1.04247886e-05  5.47135302e-03
  6.43673649e-04  1.75820545e-03 -9.80054635e-04 -3.17071955e-03
 -2.13335171e-03 -6.18289373e-05  3.82284038e-03  1.83430593e-03
 -3.31252308e-03  1.32862962e-03  8.33799251e-04  2.58673158e-03
 -6.39482052e-04 -2.03839995e-03  3.69319610e-03  6.21350787e-03]",0.08385166759062132,0.8082335343260176,"[ 7.88048570e-04 -6.25167093e-04  5.27953207e-04  2.73641653e-04
 -5.84303131e-05 -6.68243076e-05]","[ 8.60179099e-03 -3.16762342e-03 -1.04247886e-05  5.47135302e-03
  6.43673649e-04  1.75820545e-03 -9.80054635e-04 -3.17071955e-03
 -2.13335171e-03 -6.18289373e-05  3.82284038e-03  1.83430593e-03
 -3.31252308e-03  1.32862962e-03  8.33799251e-04  2.58673158e-03
 -6.39482052e-04 -2.03839995e-03  3.69319610e-03  6.21350787e-03]"
ACN,"[ 1.34459189e-01  2.49335600e-02 -1.60747234e-02 -2.33872593e-02
  9.08404146e-02 -4.64396960e-02 -4.81152958e-02  2.59011504e-02
 -3.58801879e-02 -1.69578704e-02 -4.20266451e-02 -3.60168451e-02
  1.58668857e-02 -8.44156404e-02  3.48337733e-02  1.23094896e-03
  1.02256845e-02 -1.92210617e-02 -3.10733392e-02 -2.98872542e-02
  7.55707331e-02  3.36332869e-02 -2.42360939e-02  7.35420657e-03
  6.63845395e-04  1.42531272e-02  3.85495982e-02  2.64350118e-01
  2.24381349e-01 -5.88857890e-02  3.10881348e-01  6.43157444e-02
  4.20795792e-01 -6.12138259e-02  9.53008309e-03 -3.85619954e-02
 -9.95902302e-02 -3.64160426e-03  2.88353760e-01  4.08835932e-01
 -9.48111354e-02 -1.77625007e-01 -2.94341740e-01 -1.12862895e-01
 -3.99858713e-02 -3.49640131e-01  5.10627762e-02  2.01940521e-01
  7.70207574e-01  6.77915538e-01 -3.42258349e-01 -9.92787792e-02
  3.99543031e-02  0.00000000e+00]",0.16965359526938936,-5.951207652445955,0.0026026954681787097,0.8103458261292316,-0.03865801216259305,"[-1.41073056e-01 -1.19891189e-01 -8.07601407e-02 -4.27104734e-02
  1.37960866e-03  4.74922069e-02  8.73656118e-02  1.31036168e-01
  1.68140919e-01  1.96157332e-01  2.00830013e-01  1.64838884e-01
  6.78237670e-02 -1.03433446e-01 -2.91086883e-01 -3.64813051e-01
 -2.84143681e-01 -2.29225416e-01 -2.09451096e-01 -1.17387448e-01
  4.61967146e-01  1.17599309e+00  1.83478956e+00  1.42168975e+00
  7.44200671e-03]","[ 6.97497688e-04 -2.98782053e-04  2.84664302e-04  2.55251567e-04
  8.88729885e-05  2.19969179e-04]","[ 8.76961915e-03 -4.34461398e-03 -1.75778585e-03  5.16253916e-03
 -6.05510129e-04  3.63473972e-03  2.47086125e-04 -1.61770301e-03
  4.02621126e-05 -1.52424246e-03  1.91786741e-03  6.40143222e-04
 -2.50597548e-03  2.93875334e-03  1.28016219e-03  2.41132231e-03
  1.50825398e-03 -1.86880642e-03  1.60440242e-03 -1.33973161e-03]",0.08415502909262046,0.8103458261292316,"[ 6.97497688e-04 -2.98782053e-04  2.84664302e-04  2.55251567e-04
  8.88729885e-05  2.19969179e-04]","[ 8.76961915e-03 -4.34461398e-03 -1.75778585e-03  5.16253916e-03
 -6.05510129e-04  3.63473972e-03  2.47086125e-04 -1.61770301e-03
  4.02621126e-05 -1.52424246e-03  1.91786741e-03  6.40143222e-04
 -2.50597548e-03  2.93875334e-03  1.28016219e-03  2.41132231e-03
  1.50825398e-03 -1.86880642e-03  1.60440242e-03 -1.33973161e-03]"
ADBE,"[-0.19954326 -0.04489235  0.0561521   0.02336831  0.06497842  0.23556101
 -0.06646527 -0.07919225 -0.01911141  0.03880174  0.09923651  0.13137678
  0.03319819 -0.04882604 -0.01509227  0.0418819  -0.04179973  0.09024783
  0.02635843  0.06606978 -0.06902303 -0.04330935  0.03577392  0.07618643
  0.14422    -0.07158262  0.0678128   0.16074355 -0.04410308  0.07883784
  0.17129446  0.05262462  0.36434744 -0.11186412  0.54745939  0.88447362
 -0.04559126  0.22059917 -0.9438627  -0.86598045 -0.44920185 -0.63781263
  0.76959776  0.65836904  0.47678523  0.06739322 -0.31773545  0.21376161
 -0.00854852 -0.17337095 -0.66848526 -0.69791049  0.8457475   0.        ]",0.17449566260186783,-5.275554080749168,0.0051151217324608145,0.8034097442083274,-0.03925305750045417,"[-1.39872020e-01 -1.18651337e-01 -8.18255345e-02 -3.44782226e-02
  8.73918137e-04  4.47747745e-02  8.91675671e-02  1.33335420e-01
  1.74423211e-01  2.02127752e-01  2.03027732e-01  1.66352292e-01
  6.44575837e-02 -1.00047308e-01 -2.94979715e-01 -3.56312532e-01
 -2.79130682e-01 -2.20567322e-01 -2.26508762e-01 -1.29841846e-01
  4.71175127e-01  1.18873709e+00  1.87232908e+00  1.41067464e+00
  9.72203440e-03]","[ 4.00007412e-04 -1.01996288e-03  6.94522044e-04 -6.71850222e-05
  4.21379775e-05  8.97717194e-05]","[ 8.53812443e-03 -2.84582077e-03  9.08842506e-04  5.32348340e-03
  2.39453035e-04 -6.95040620e-05 -3.00717818e-03 -2.41246478e-03
 -1.07980197e-03  1.34542648e-03  4.27378589e-03  1.96814147e-03
 -1.13393969e-03  1.98404889e-03  1.21957035e-03 -2.49150124e-04
 -1.09117676e-03 -2.64499292e-03 -7.39500690e-04  1.26749753e-03]",0.08424626491061213,0.8034097442083274,"[ 4.00007412e-04 -1.01996288e-03  6.94522044e-04 -6.71850222e-05
  4.21379775e-05  8.97717194e-05]","[ 8.53812443e-03 -2.84582077e-03  9.08842506e-04  5.32348340e-03
  2.39453035e-04 -6.95040620e-05 -3.00717818e-03 -2.41246478e-03
 -1.07980197e-03  1.34542648e-03  4.27378589e-03  1.96814147e-03
 -1.13393969e-03  1.98404889e-03  1.21957035e-03 -2.49150124e-04
 -1.09117676e-03 -2.64499292e-03 -7.39500690e-04  1.26749753e-03]"
ADI,"[ 3.76128389e-02  1.99376995e-02 -8.38867785e-03  1.05917223e-02
 -5.02564983e-02  3.12135068e-02  5.94853436e-02  1.55149329e-02
 -5.48475114e-03  2.21877964e-03 -1.58127420e-03 -5.38691386e-02
 -2.25426422e-02 -4.10676714e-02  1.04245590e-02 -3.91433667e-02
  3.72809719e-02 -2.77674800e-02 -1.68175452e-02  4.98243895e-02
  5.37709191e-02  1.61487215e-02  5.56899395e-02  1.52998470e-03
 -2.30133454e-02  3.23190951e-02  2.57320665e-05  4.59539653e-02
  1.34810663e-01 -1.40039541e-01  2.14170476e-01 -1.82792326e-02
  2.66580402e-01 -4.30383948e-02 -2.59525796e-01 -2.34469604e-01
  1.90690045e-01  2.06941255e-01  5.75909324e-02 -5.30078445e-02
  5.72268260e-02  4.27257549e-01 -7.09795928e-02 -3.17550981e-01
 -6.11389091e-01 -3.98000758e-01  4.64274564e-01  4.18722950e-01
 -5.13764264e-03 -2.61190666e-01 -5.02475158e-02  3.31323327e-01
  1.87957691e-01  0.00000000e+00]",0.16638535095273382,-5.954512168750904,0.0025941090134207205,0.8083346605849043,-0.03868704191197209,"[-0.14101442 -0.11907993 -0.08451277 -0.04024049  0.00417515  0.04707951
  0.08839647  0.13198451  0.17005316  0.19507696  0.19921131  0.16640451
  0.06645327 -0.10537754 -0.28923643 -0.365985   -0.28234185 -0.22122068
 -0.21372171 -0.12151922  0.4733853   1.17621459  1.82942527  1.42574263
  0.00500572]","[ 3.79134991e-05 -5.50187806e-04  7.52151824e-05 -4.64630636e-05
 -1.26495031e-04 -2.13773731e-04]","[ 8.80070046e-03 -5.12277914e-03 -2.23827673e-03  6.01682404e-03
 -5.28511221e-05  2.99417691e-03 -9.60309211e-04 -1.16448527e-03
  1.76871891e-03 -8.43985230e-04  1.42636313e-03 -1.00710833e-03
 -2.72170741e-03  4.14757717e-03  2.13478750e-03 -5.67692245e-05
 -1.10136653e-03 -7.88009370e-04  2.79552435e-03 -7.79421268e-04]",0.08420992247897426,0.8083346605849043,"[ 3.79134991e-05 -5.50187806e-04  7.52151824e-05 -4.64630636e-05
 -1.26495031e-04 -2.13773731e-04]","[ 8.80070046e-03 -5.12277914e-03 -2.23827673e-03  6.01682404e-03
 -5.28511221e-05  2.99417691e-03 -9.60309211e-04 -1.16448527e-03
  1.76871891e-03 -8.43985230e-04  1.42636313e-03 -1.00710833e-03
 -2.72170741e-03  4.14757717e-03  2.13478750e-03 -5.67692245e-05
 -1.10136653e-03 -7.88009370e-04  2.79552435e-03 -7.79421268e-04]"
ADM,"[ 0.08525612  0.01142921  0.06830765  0.08372078  0.07641829  0.02230969
  0.03322162  0.04538558 -0.07925336  0.03373398  0.08507151  0.09297658
 -0.07830064 -0.10202861  0.08488088  0.05131959  0.10277402  0.07344811
 -0.01280712 -0.05879734 -0.032678   -0.00612585 -0.0175613   0.11233899
  0.02400422  0.02511891 -0.01165213  0.08936003  0.29166352 -0.16091268
  0.25524137  0.00177879  0.3524229  -0.14200752 -0.3447727  -0.42094789
  0.42902474  0.71681579  0.25400824 -0.1074615  -0.65770953 -0.3733346
  0.39081158  0.47445821 -0.04601789 -0.35960559 -0.28209696 -0.04035083
  0.4337151   0.24499241 -0.22500611 -0.46572444  0.25184768  0.        ]",0.16491593076557842,-6.470217194260886,0.0015488892865275828,0.8093240476023925,-0.03877595204990707,"[-0.13920798 -0.11726002 -0.08125864 -0.04091955  0.00367276  0.04820713
  0.0860449   0.13281246  0.17397072  0.2014967   0.19710646  0.16311105
  0.07063145 -0.09938498 -0.28324397 -0.35848553 -0.28241193 -0.23312742
 -0.22285454 -0.12390352  0.46400784  1.19702882  1.83819342  1.42588365
  0.00532958]","[ 2.14903622e-04 -8.89472802e-05  1.83849073e-05  7.73602380e-05
 -4.82292767e-05 -1.69674334e-05]","[ 8.47665752e-03 -5.38256010e-03 -2.84497010e-03  6.71921031e-03
  1.36018322e-03  3.57764014e-03 -1.08700257e-03 -3.30445525e-03
 -4.93409302e-04  2.97682016e-04  3.46051522e-03  6.62706839e-04
 -2.48522074e-03  2.15388179e-03  5.70124582e-04  1.34906942e-03
  9.22795733e-05 -1.22462469e-03  6.17824841e-04 -6.37325034e-04]",0.08417273259874462,0.8093240476023925,"[ 2.14903622e-04 -8.89472802e-05  1.83849073e-05  7.73602380e-05
 -4.82292767e-05 -1.69674334e-05]","[ 8.47665752e-03 -5.38256010e-03 -2.84497010e-03  6.71921031e-03
  1.36018322e-03  3.57764014e-03 -1.08700257e-03 -3.30445525e-03
 -4.93409302e-04  2.97682016e-04  3.46051522e-03  6.62706839e-04
 -2.48522074e-03  2.15388179e-03  5.70124582e-04  1.34906942e-03
  9.22795733e-05 -1.22462469e-03  6.17824841e-04 -6.37325034e-04]"
