,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.2500436   0.08204555  0.26811089 -0.03224601 -0.04370133 -0.14805017
  0.30988276 -0.01396938 -0.18653962  0.03376267 -0.15867435 -0.16106332
 -0.20718318 -0.11962196  0.14902461 -0.00683628 -0.05150175  0.01584078
  0.13417821 -0.01113327  0.11799767 -0.25790128  0.01537402  0.22628794
 -0.00991405 -0.2476756  -0.11714289  0.01318788  0.08777987  0.04386891
  0.4057354   0.16833135  0.0408013   0.62750516 -1.28486256 -0.39880344
 -2.27463767 -1.62564668 -0.95318194 -1.01062218 -0.10992714 -1.19363229
 -0.66805313 -1.41493809  0.54584833  0.11618527  0.72765264  0.23121593
 -1.02205844 -1.20023918 -0.63642272  0.03420135 -0.31984546  0.        ]",0.15735554033478127,-5.550446691211043,0.003885721138272499,0.8167969947902324,-0.03655587913289116,"[-1.35623896e-01 -1.19632603e-01 -8.41913182e-02 -4.42299298e-02
  1.01265359e-02  4.74697095e-02  8.56489144e-02  1.36405713e-01
  1.63629364e-01  1.91480285e-01  1.95881496e-01  1.70638474e-01
  9.11454068e-02 -8.56649235e-02 -2.80343797e-01 -3.66637672e-01
 -2.73817216e-01 -2.32900309e-01 -2.06244086e-01 -1.87788071e-01
  3.96735755e-01  1.19184798e+00  1.79916792e+00  1.47954810e+00
 -9.39394427e-05]","[ 5.29482657e-04 -8.23255281e-05  1.03557615e-04  1.41875667e-04
 -9.39697869e-05 -5.42813653e-05]","[ 1.21435513e-02 -7.40436748e-03 -2.89196591e-03 -2.52976998e-03
 -5.64049287e-03  5.90464783e-05 -3.12747391e-03 -3.99000512e-04
 -2.02412699e-03 -3.21313093e-03 -3.20974145e-03  3.48363358e-03
 -7.36466334e-04  2.67581652e-03  1.45158106e-04 -3.34915436e-03
 -1.83490888e-03 -1.73202885e-03  2.47136095e-03 -2.64121945e-03]",0.0860052687445755,0.8167969947902324,"[ 5.29482657e-04 -8.23255281e-05  1.03557615e-04  1.41875667e-04
 -9.39697869e-05 -5.42813653e-05]","[ 1.21435513e-02 -7.40436748e-03 -2.89196591e-03 -2.52976998e-03
 -5.64049287e-03  5.90464783e-05 -3.12747391e-03 -3.99000512e-04
 -2.02412699e-03 -3.21313093e-03 -3.20974145e-03  3.48363358e-03
 -7.36466334e-04  2.67581652e-03  1.45158106e-04 -3.34915436e-03
 -1.83490888e-03 -1.73202885e-03  2.47136095e-03 -2.64121945e-03]"
AAL,"[ 7.16366448e-02 -8.16338102e-02 -8.48142768e-03  1.29539762e-01
 -7.19322870e-02  7.86220446e-02  8.49158013e-02 -7.12442933e-02
  1.32226590e-01  1.82640988e-02  8.71863642e-02 -7.69099539e-02
  5.04794263e-01  1.26604269e-01 -1.94074624e-01 -1.56321141e-02
 -7.44777335e-02  4.87302267e-02  8.43558924e-02 -5.21116719e-02
  1.69657786e-01  1.96290784e-01  9.34885946e-04 -2.26394027e-01
 -1.44313068e-01  1.98234098e-01  1.38930779e-01 -2.06916228e-01
  1.83018935e-01 -3.02697393e-03  4.00152988e-01  1.33942602e-01
  1.60746769e-01 -3.84632891e-02  3.03780472e-01  2.34091083e-01
  3.61255706e-01  6.20629583e-01 -4.72089985e-01 -1.97578476e-02
 -3.49737296e-01  2.39324060e-01  1.82364547e-01  1.11898602e+00
 -6.48157647e-01  3.71346344e-01 -1.76761129e+00 -9.79061238e-01
 -1.25322137e+00 -4.00929877e-01  6.39217435e-02  1.26326531e+00
 -2.13750493e+00  0.00000000e+00]",0.15371926695288454,-4.7068151640631575,0.009033502038744961,0.8130057548995108,-0.03814665703393284,"[-0.14168159 -0.11603676 -0.08573262 -0.03853127  0.00380171  0.04597352
  0.09580176  0.13606029  0.17581822  0.19402678  0.2303741   0.18321118
  0.07107739 -0.08838575 -0.28030235 -0.36438911 -0.27727608 -0.23936315
 -0.197235   -0.12199292  0.3996992   1.07085374  1.77649743  1.54347712
  0.01428346]","[-1.05019034e-04  4.71830381e-05 -1.93533327e-05  4.03381431e-05
 -2.64714527e-04  1.63253370e-04]","[ 0.01022647 -0.00262163 -0.0010907   0.00517939  0.0004843   0.00120658
 -0.00062657 -0.00044463  0.00197484 -0.00050327  0.00483864 -0.00011703
  0.00057454 -0.00459132 -0.0029832  -0.0037013  -0.00070301  0.00048593
  0.00653153 -0.00816191]",0.0860515279066046,0.8130057548995108,"[-1.05019034e-04  4.71830381e-05 -1.93533327e-05  4.03381431e-05
 -2.64714527e-04  1.63253370e-04]","[ 0.01022647 -0.00262163 -0.0010907   0.00517939  0.0004843   0.00120658
 -0.00062657 -0.00044463  0.00197484 -0.00050327  0.00483864 -0.00011703
  0.00057454 -0.00459132 -0.0029832  -0.0037013  -0.00070301  0.00048593
  0.00653153 -0.00816191]"
AAP,"[-1.77203245e-01 -6.15394586e-01 -8.22449336e-02  3.13772182e-01
 -2.48983965e-03 -1.44617606e-01  5.24592002e-03 -1.16426718e-01
  1.01405884e-01  2.89534822e-01 -2.17476089e-01  8.34162705e-03
  2.83610846e-01 -4.60270402e-02 -2.50829877e-01 -1.57665121e-01
 -2.03227133e-01 -1.36610803e-03 -1.48955731e-02  4.63729017e-02
  2.28351370e-01  8.90002045e-02 -6.81289195e-02 -2.06224353e-01
 -2.00817878e-02  1.48174512e-01  1.83159044e-01 -1.75858065e-01
 -7.49390891e-03  1.81587412e-02  2.40863007e-01  2.32410158e-01
  1.24469467e-02 -3.10776848e-01  6.98827241e-01  1.01500497e+00
  8.97792606e-01  1.69945620e+00 -8.40780504e-01  2.65178170e-01
 -1.96249366e+00 -1.06788323e+00 -1.26409936e+00 -7.00307970e-01
 -5.27883997e-01 -4.65318280e-01 -8.48357462e-01 -1.31292768e+00
 -8.36261761e-01 -1.28387097e+00  1.02081382e-01 -1.09966378e+00
 -6.40056554e-01  0.00000000e+00]",0.15965959610507222,-4.994914554986454,0.0067722997334893195,0.8077177787862251,-0.04340849934396147,"[-0.14323335 -0.11153601 -0.08439979 -0.04569631  0.00205063  0.04429189
  0.09520741  0.14709715  0.16470235  0.19892898  0.21767186  0.17623316
  0.06482981 -0.09920154 -0.29087741 -0.36976726 -0.28860778 -0.22637148
 -0.19331574 -0.13733906  0.39753246  1.07772535  1.8019461   1.54272961
  0.01535227]","[-8.31495365e-05 -5.14986265e-04  3.78154018e-05 -3.59143081e-04
 -1.78405517e-05 -1.66208906e-04]","[ 9.41765736e-03 -1.16675021e-03  1.14294881e-03  6.48986823e-03
  3.60564650e-03  1.71748610e-04  4.74881482e-05 -4.83234581e-03
 -1.65534603e-03 -4.43112170e-03 -4.13000102e-04  2.27352055e-04
 -1.60127330e-03 -8.64688719e-04 -3.90117563e-03 -2.50237905e-03
 -3.72098245e-03  2.83113051e-04  6.56962222e-05 -4.25120042e-03]",0.08580716898631069,0.8077177787862251,"[-8.31495365e-05 -5.14986265e-04  3.78154018e-05 -3.59143081e-04
 -1.78405517e-05 -1.66208906e-04]","[ 9.41765736e-03 -1.16675021e-03  1.14294881e-03  6.48986823e-03
  3.60564650e-03  1.71748610e-04  4.74881482e-05 -4.83234581e-03
 -1.65534603e-03 -4.43112170e-03 -4.13000102e-04  2.27352055e-04
 -1.60127330e-03 -8.64688719e-04 -3.90117563e-03 -2.50237905e-03
 -3.72098245e-03  2.83113051e-04  6.56962222e-05 -4.25120042e-03]"
AAPL,"[ 0.19527692 -0.18868204  0.19063956  0.11121977 -0.11734165 -0.19925663
  0.24323089 -0.03605033 -0.15074275  0.20595785 -0.19482877 -0.1737679
  0.02341561 -0.17504226  0.08225054 -0.03254345 -0.18547243 -0.08086283
  0.11461766  0.01342421  0.12605437 -0.1760412  -0.01560484  0.0944412
 -0.01682831 -0.11115796  0.0168557  -0.09117731  0.12944129  0.03135097
  0.3653522   0.20096512  0.0513805   0.60280334 -0.9564094   0.37302624
 -2.02957693 -0.89108816 -1.91193728 -1.45950853 -1.20558494 -1.82248975
 -0.91971353 -1.65074369  0.07417415 -0.60984604  0.12287694 -0.77832643
 -0.77259613 -1.35376793 -0.16125806 -0.0327637  -0.91063289  0.        ]",0.16222459393306507,-5.971911563838294,0.002549363487186563,0.8156331745060815,-0.039240668558343586,"[-0.13727444 -0.11612166 -0.0863769  -0.04611873  0.00854892  0.04672692
  0.08695458  0.14292835  0.16346255  0.1910671   0.20589675  0.16831592
  0.08528445 -0.0874407  -0.28950422 -0.37585911 -0.27531806 -0.22830987
 -0.20680004 -0.17831264  0.39681956  1.15845147  1.80095001  1.50247439
  0.00716544]","[ 1.88974164e-04 -8.78459482e-06  4.20319005e-05  2.00798583e-05
 -1.67017209e-05 -4.11410001e-05]","[ 0.01203013 -0.00634567 -0.00062067 -0.00188534 -0.00358478 -0.00262362
 -0.00451878 -0.00353961 -0.00369538 -0.00391982 -0.00390464  0.00210812
 -0.00259316  0.00134324 -0.00258245 -0.00264775 -0.00278079 -0.0004523
  0.00221624 -0.00460133]",0.08624976173847287,0.8156331745060815,"[ 1.88974164e-04 -8.78459482e-06  4.20319005e-05  2.00798583e-05
 -1.67017209e-05 -4.11410001e-05]","[ 0.01203013 -0.00634567 -0.00062067 -0.00188534 -0.00358478 -0.00262362
 -0.00451878 -0.00353961 -0.00369538 -0.00391982 -0.00390464  0.00210812
 -0.00259316  0.00134324 -0.00258245 -0.00264775 -0.00278079 -0.0004523
  0.00221624 -0.00460133]"
ABBV,"[-0.0050018  -0.11014356  0.11435637  0.1888302   0.14413104 -0.08811244
  0.21277673 -0.1607948   0.16854794 -0.0374002  -0.1237079  -0.06758252
 -0.01479796  0.00929045 -0.18788401 -0.01362994  0.00664243  0.24286559
  0.03264743 -0.0551755   0.34250839  0.04119871  0.01071019 -0.08379412
 -0.03933153 -0.02677354 -0.01323036 -0.25454421  0.01402981  0.06535838
  0.13539891  0.29968446  0.07104687 -0.41188851  0.26420776 -0.3491618
  1.02615487  0.98846461  0.98636107  1.42535058 -0.29484589  0.2483959
 -1.06497617  0.02822843  0.27274705  1.33048902 -0.12255615  0.77336772
 -1.94815648 -0.81121502 -0.96269073  1.09806052 -0.84927149  0.        ]",0.16365220982691162,-4.7891256949027605,0.008319728183769122,0.8113771484058087,-0.038413572686919355,"[-0.13900023 -0.11451463 -0.07998652 -0.04318405  0.0072495   0.04316767
  0.09754442  0.13449488  0.16636673  0.19503936  0.20562191  0.17805548
  0.07150428 -0.08907807 -0.2760641  -0.34744863 -0.28390746 -0.24077221
 -0.17487122 -0.14033572  0.39858237  1.1071397   1.79497172  1.51057882
  0.00502608]","[-2.47571113e-04 -4.07297172e-04  1.67160626e-04 -6.52900655e-04
  1.47726801e-04  1.32376396e-05]","[ 0.00917355 -0.00256295 -0.002875    0.00695123  0.00161885  0.00526315
  0.00348462  0.00013677  0.001869   -0.00385179  0.00188533  0.0025371
  0.00328596  0.00056864  0.00172549 -0.00549639 -0.00167705 -0.00260411
  0.0066246  -0.00434357]",0.08553472993447397,0.8113771484058087,"[-2.47571113e-04 -4.07297172e-04  1.67160626e-04 -6.52900655e-04
  1.47726801e-04  1.32376396e-05]","[ 0.00917355 -0.00256295 -0.002875    0.00695123  0.00161885  0.00526315
  0.00348462  0.00013677  0.001869   -0.00385179  0.00188533  0.0025371
  0.00328596  0.00056864  0.00172549 -0.00549639 -0.00167705 -0.00260411
  0.0066246  -0.00434357]"
ABT,"[ 2.41182301e-01  9.13886203e-03  1.42980533e-01 -9.46201985e-02
 -1.66054218e-01 -8.20020462e-02  1.61657074e-01  7.16063650e-03
 -1.93666323e-01  1.95662754e-02 -6.96408816e-02 -9.72001199e-02
 -1.11405288e-01 -9.73503089e-02  1.90921574e-01 -1.12034476e-01
 -1.18576585e-01 -7.35762020e-02  1.82654504e-01 -8.28728847e-02
  5.92901864e-03 -1.56466425e-01  5.12847294e-02  1.47006842e-01
 -8.22474885e-04 -1.30143396e-01  2.04899508e-02  2.90996175e-01
 -7.47363531e-02  2.09628575e-01  3.33777119e-01  2.29830295e-01
  9.09948123e-02  4.40478410e-01 -9.31412684e-01 -4.33162476e-02
 -1.91815585e+00 -1.28627786e+00 -1.26737513e+00 -1.54983510e+00
 -3.56949517e-01 -1.59008319e+00  1.09597911e-01 -9.70999983e-01
  9.64715356e-01  1.98261905e-01  5.12045789e-01 -2.64488528e-01
 -5.81224089e-01 -1.10409587e+00  1.67878504e-01  6.67946855e-02
  1.30225517e-02  0.00000000e+00]",0.16328564111492938,-5.259175483990275,0.005199590097059955,0.8166086876260764,-0.03728020410731249,"[-0.13835075 -0.12124154 -0.08758967 -0.04256759  0.00612475  0.04803992
  0.08498732  0.13586294  0.16783191  0.19409379  0.20009372  0.17193684
  0.09366962 -0.09236758 -0.28507003 -0.37482057 -0.26804154 -0.239706
 -0.22108646 -0.17319789  0.40574972  1.17227941  1.80197285  1.49840251
  0.00879628]","[ 1.33222477e-03 -5.32601375e-04  6.30540091e-04 -5.49438950e-05
  1.14081263e-04  5.64584470e-05]","[ 0.0116121  -0.00629278 -0.00194512 -0.00146829 -0.004757   -0.00090887
 -0.00477423 -0.00109988 -0.00314876 -0.0010549  -0.0018123   0.00456105
 -0.00025965  0.00193036 -0.00140171 -0.00210525 -0.00175762  0.00058945
  0.00263445 -0.00171653]",0.08614629834846774,0.8166086876260764,"[ 1.33222477e-03 -5.32601375e-04  6.30540091e-04 -5.49438950e-05
  1.14081263e-04  5.64584470e-05]","[ 0.0116121  -0.00629278 -0.00194512 -0.00146829 -0.004757   -0.00090887
 -0.00477423 -0.00109988 -0.00314876 -0.0010549  -0.0018123   0.00456105
 -0.00025965  0.00193036 -0.00140171 -0.00210525 -0.00175762  0.00058945
  0.00263445 -0.00171653]"
ACN,"[ 0.05955737  0.147063    0.06107133 -0.06531707  0.05005657 -0.05762865
  0.10104391  0.11717375 -0.0737605  -0.0040375  -0.10793525 -0.02092945
 -0.16911058 -0.01179111  0.09163625  0.10589799  0.06904948  0.02345624
  0.00585305  0.05289065 -0.05539872 -0.17388051  0.01165323  0.1906211
  0.01670262 -0.16326033 -0.16537683  0.10211251  0.09198002  0.10769068
  0.45899535  0.20833052  0.16858926  0.26650714 -0.58052003 -0.40081971
 -0.9349382  -0.93211504  0.04811638 -0.13149371  0.51148828  0.02481997
 -0.20754904 -0.61657579  0.02344025 -0.28782648  0.73928473  0.54655264
  0.30100469  0.21535791 -0.51170626 -0.66898014 -0.04622062  0.        ]",0.1601312043959844,-5.473365195190044,0.0041970843582001365,0.8127490640331274,-0.03586566584897814,"[-0.14020859 -0.12083147 -0.08234488 -0.04194193  0.00395465  0.05159557
  0.08894735  0.13554152  0.16601509  0.19707896  0.19814116  0.17582728
  0.08911339 -0.07952221 -0.27142841 -0.36558597 -0.2867373  -0.22701087
 -0.22739061 -0.17391001  0.40128821  1.17976368  1.80202416  1.49281843
 -0.00410593]","[ 7.92172116e-04 -4.78280956e-05  3.85983013e-04  2.60103776e-04
  1.69810750e-05  2.81604455e-04]","[ 0.01109554 -0.00531875 -0.00297758  0.00133601 -0.00378245  0.00273886
 -0.00071574  0.00178717  0.00133455 -0.0017637  -0.00053567  0.0019304
 -0.0017173   0.00262912  0.00117134  0.00034889  0.00182099 -0.00127711
  0.00067975 -0.00216526]",0.0854023474178879,0.8127490640331274,"[ 7.92172116e-04 -4.78280956e-05  3.85983013e-04  2.60103776e-04
  1.69810750e-05  2.81604455e-04]","[ 0.01109554 -0.00531875 -0.00297758  0.00133601 -0.00378245  0.00273886
 -0.00071574  0.00178717  0.00133455 -0.0017637  -0.00053567  0.0019304
 -0.0017173   0.00262912  0.00117134  0.00034889  0.00182099 -0.00127711
  0.00067975 -0.00216526]"
ADBE,"[ 0.21075483 -0.07746911  0.05148387  0.00705549 -0.10260932 -0.07817367
  0.08070183 -0.07717336  0.00202541 -0.00238171 -0.07739817 -0.01740684
 -0.1905491  -0.09491878  0.15260073 -0.11081014 -0.1324398  -0.05012031
  0.13176983 -0.05314602  0.06825695 -0.12152894  0.06340609  0.17823404
 -0.01466881 -0.08229106  0.01194839  0.256481   -0.2444111   0.2795603
  0.2356501   0.27285922  0.07396587  0.2268511  -0.52078592  0.58844038
 -1.47427416 -0.60198067 -1.61314536 -1.64519216 -0.86489461 -1.71305265
  0.07813694 -0.8352043   1.12220431  0.44858222  0.73873897  0.59783367
 -0.68069986 -0.57124308 -0.76992231  0.0152202   0.24012804  0.        ]",0.15760185978021074,-5.239740173266163,0.0053016341632180514,0.8159620882171676,-0.038136210132089995,"[-0.14034231 -0.11884301 -0.08621087 -0.04266654  0.00370997  0.0455091
  0.09150112  0.13520294  0.16810728  0.19732711  0.19647882  0.17247384
  0.09141657 -0.09321352 -0.28590053 -0.37297662 -0.27180719 -0.23513819
 -0.21236319 -0.16621012  0.4078665   1.17489538  1.79571126  1.50521417
  0.00745982]","[ 1.21063526e-03 -1.02341388e-03  8.45002439e-04 -3.40366248e-04
  2.25151387e-04  4.90949507e-05]","[ 0.01098702 -0.00496374 -0.00015753 -0.00029426 -0.0028746  -0.00192192
 -0.00519752 -0.00239033 -0.00336367 -0.00118536 -0.00140158  0.00494717
  0.00066622  0.00271383  0.00092626 -0.00257201 -0.00058202 -0.00204114
  0.0026854  -0.00127892]",0.08604204479622146,0.8159620882171676,"[ 1.21063526e-03 -1.02341388e-03  8.45002439e-04 -3.40366248e-04
  2.25151387e-04  4.90949507e-05]","[ 0.01098702 -0.00496374 -0.00015753 -0.00029426 -0.0028746  -0.00192192
 -0.00519752 -0.00239033 -0.00336367 -0.00118536 -0.00140158  0.00494717
  0.00066622  0.00271383  0.00092626 -0.00257201 -0.00058202 -0.00204114
  0.0026854  -0.00127892]"
ADI,"[ 1.87766846e-01  1.68755466e-01  2.30453463e-01 -5.40604734e-02
  2.57407757e-02 -1.08406157e-01  2.30233397e-01  1.07547156e-02
 -1.61611766e-01  1.76390378e-03 -1.04720628e-01 -1.34613525e-01
 -1.92981300e-01 -7.02162562e-02  1.49221392e-01  9.58218335e-02
  2.75707040e-02  2.74042445e-03  6.65081671e-02  5.27639362e-02
  2.33123459e-02 -2.39744545e-01 -1.46115733e-02  2.25730493e-01
  1.33686487e-03 -2.36870043e-01 -1.70650022e-01 -2.26752249e-01
 -4.38387772e-02  1.53821362e-02  3.45594843e-01  1.75870042e-01
  3.64464143e-02  5.82089220e-01 -1.15552404e+00 -4.95062743e-01
 -1.98507884e+00 -1.62509263e+00 -5.58051944e-01 -6.36027987e-01
  3.49010413e-01 -4.01932330e-01 -5.34441722e-01 -1.07344571e+00
 -1.69922942e-02 -2.74790451e-01  6.22809911e-01  3.51658333e-01
 -3.68529676e-01 -4.79204719e-01 -6.38720055e-01 -1.10591674e-03
 -1.48902869e-01  0.00000000e+00]",0.15723706933110412,-5.709675051719565,0.003313749167060787,0.8154735816160185,-0.03567817191253741,"[-0.13647881 -0.12029714 -0.08251737 -0.04309942  0.00763845  0.04827424
  0.08621565  0.13531997  0.16582682  0.19237086  0.19706447  0.17289302
  0.09191359 -0.07929495 -0.27456596 -0.36743185 -0.28021999 -0.22631505
 -0.21675815 -0.18420667  0.39232668  1.19087392  1.80006512  1.4811919
 -0.00366134]","[-1.54615445e-04 -4.63627889e-04  4.05714421e-05 -5.39653658e-05
 -6.26853547e-05 -5.13271408e-05]","[ 0.0119753  -0.00705019 -0.00320745 -0.00170364 -0.00564185  0.00119719
 -0.00207027  0.00097747  0.00021825 -0.00277978 -0.00211714  0.0019479
 -0.00192957  0.00232059  0.00057059 -0.00159573  0.0001906  -0.00169207
  0.00236724 -0.00227171]",0.08575381509875855,0.8154735816160185,"[-1.54615445e-04 -4.63627889e-04  4.05714421e-05 -5.39653658e-05
 -6.26853547e-05 -5.13271408e-05]","[ 0.0119753  -0.00705019 -0.00320745 -0.00170364 -0.00564185  0.00119719
 -0.00207027  0.00097747  0.00021825 -0.00277978 -0.00211714  0.0019479
 -0.00192957  0.00232059  0.00057059 -0.00159573  0.0001906  -0.00169207
  0.00236724 -0.00227171]"
ADM,"[-0.06857708 -0.24900233  0.08316473  0.25981795  0.10139557 -0.26259258
  0.1884212  -0.00291645  0.0614202   0.22669596 -0.3121298  -0.1026346
  0.0093626  -0.13737847 -0.10616735  0.14013289 -0.0541719   0.0872558
 -0.05202291  0.09840597  0.19609805 -0.1162515  -0.04692354  0.01653893
  0.02185635 -0.08308126 -0.08796402 -0.19467126  0.03467723  0.09927239
  0.31046315  0.28717113  0.17165138 -0.02715691 -0.15157827  0.15412444
 -0.03314524  0.55624654 -0.24390055  0.59421759 -1.03770299 -0.54219596
 -1.71156154 -1.41812005 -0.48501549 -0.55129266  0.37086323  0.09047995
 -0.39026087 -0.31690557 -0.69920119 -0.27292779 -1.30167008  0.        ]",0.16865982787066622,-5.153906327848604,0.005776794540803522,0.8100261408190254,-0.03978270892861248,"[-1.39666550e-01 -1.12795484e-01 -8.12508734e-02 -4.82899810e-02
  6.75361853e-03  4.78743049e-02  9.42509087e-02  1.44590952e-01
  1.59022596e-01  1.94023793e-01  2.05464836e-01  1.70504219e-01
  7.43508330e-02 -7.81155074e-02 -2.80148007e-01 -3.61397258e-01
 -2.93401299e-01 -2.21268735e-01 -1.96908109e-01 -1.67678140e-01
  3.95717933e-01  1.13441730e+00  1.80784295e+00  1.50717919e+00
 -1.22448129e-03]",[-0.00012678 -0.00031721  0.00025643 -0.00014078  0.00015847  0.00032626],"[ 1.02025845e-02 -3.84515920e-03 -1.32994530e-03  3.78612836e-03
  4.86037455e-04  1.89944142e-03  1.18629332e-03 -2.31865026e-03
 -1.81497103e-04 -5.81751731e-03 -2.68996347e-03  4.85634972e-04
 -2.22096989e-03  2.49980100e-03  4.68271645e-05 -1.39932095e-03
 -3.78686587e-04 -2.01048405e-03  2.13376459e-03 -6.04407338e-03]",0.0854667452828638,0.8100261408190254,[-0.00012678 -0.00031721  0.00025643 -0.00014078  0.00015847  0.00032626],"[ 1.02025845e-02 -3.84515920e-03 -1.32994530e-03  3.78612836e-03
  4.86037455e-04  1.89944142e-03  1.18629332e-03 -2.31865026e-03
 -1.81497103e-04 -5.81751731e-03 -2.68996347e-03  4.85634972e-04
 -2.22096989e-03  2.49980100e-03  4.68271645e-05 -1.39932095e-03
 -3.78686587e-04 -2.01048405e-03  2.13376459e-03 -6.04407338e-03]"
