,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.30739063e-02 -9.30142763e-02 -1.74860885e-01  1.21392552e-01
  3.62609563e-01  1.17433599e-01  2.40384860e-01 -7.77462099e-02
  1.16593794e-01 -1.31380900e-01  2.10944180e-01 -1.97291863e-01
 -1.19415767e-01 -2.10743788e-02 -1.19459053e-01  1.36770001e-01
  2.31053669e-01 -7.42990015e-02  6.79422986e-02 -8.52732095e-02
 -7.37748701e-02 -3.86407753e-01 -2.28604004e-01  5.87735088e-02
  1.94126465e-03 -3.10677814e-01  5.44959087e-04  3.53607083e-01
  1.04579005e-01  5.66330646e-02  3.46795132e-01  1.49898133e-01
  3.00276300e-01 -1.78941811e+00  2.12104993e-01  2.58576018e+00
 -9.16336816e-01 -2.27954473e+00  1.34222390e+00  8.07254377e-01
 -1.57675716e+00  3.92788786e-01  1.39869155e+00 -1.26770880e+00
 -1.02281664e+00  1.08460158e+00  3.03559954e-01 -2.86239017e-01
 -4.14711326e-02 -7.49330042e-01  2.12121591e-01  1.02947565e+00
 -1.13411659e+00  0.00000000e+00]",0.13745558185012693,-4.854447547313652,0.007793637780334028,0.8261351437741586,-0.0410884425379656,"[-0.12851547 -0.09984805 -0.05955068 -0.02706067  0.01939037  0.05097007
  0.10081186  0.13366187  0.17372267  0.16820524  0.15381645  0.08086255
 -0.05963066 -0.22070599 -0.30911459 -0.2795035  -0.19740908 -0.18193782
 -0.09334456  0.2215025   0.80119727  1.30756656  1.18925527 -0.12974773
  0.00562843]","[ 8.03242916e-04  8.92081834e-04 -7.56039806e-06  3.14624423e-05
 -1.22817632e-04  4.46597987e-05]","[ 0.00192256 -0.00386674  0.0019304   0.00249375 -0.01080134  0.00556642
  0.0034732  -0.00434484  0.00211168  0.00458734 -0.00074008 -0.0013277
  0.00060472  0.00245879 -0.00270877 -0.0016135  -0.00159785  0.00085404
  0.00471029 -0.00352553]",0.08467858394477548,0.8261351437741586,"[ 8.03242916e-04  8.92081834e-04 -7.56039806e-06  3.14624423e-05
 -1.22817632e-04  4.46597987e-05]","[ 0.00192256 -0.00386674  0.0019304   0.00249375 -0.01080134  0.00556642
  0.0034732  -0.00434484  0.00211168  0.00458734 -0.00074008 -0.0013277
  0.00060472  0.00245879 -0.00270877 -0.0016135  -0.00159785  0.00085404
  0.00471029 -0.00352553]"
AAL,"[-0.15172312 -0.14188149 -0.12810546  0.10881826  0.38134711 -0.02934729
  0.23380507 -0.23028553  0.20867929 -0.19033875  0.22507088 -0.08453006
 -0.12957561 -0.02545347 -0.15628709  0.18967388  0.24114226  0.283942
 -0.01868522 -0.22809934 -0.16162875 -0.57362347 -0.31571233  0.12734391
  0.06073177 -0.31179098 -0.03450217 -0.04571392 -0.05212084  0.05163109
  0.04056905  0.28411196  0.27278368 -1.53264409  0.70830997  2.31825967
 -1.68659301 -2.18422344  2.23686821  1.3680479  -2.44717851 -0.53524026
  1.70038632 -0.08620934 -1.12862814 -0.11194339 -0.24237729  0.36047884
  0.10392208 -0.88057656  1.10007199  0.50400483 -3.38706865  0.        ]",0.14962701078615792,-5.120191741909972,0.00597487715080912,0.8225433962276634,-0.04156623978509587,"[-0.12749275 -0.10016245 -0.05904685 -0.03109155  0.01929815  0.04639743
  0.1040044   0.1313241   0.17440124  0.17375921  0.15361687  0.08092018
 -0.06272271 -0.21793377 -0.3090945  -0.24857002 -0.2054451  -0.19575778
 -0.10537999  0.19487374  0.78401261  1.3241716   1.19886859 -0.12905805
  0.00356025]","[-2.83908182e-04  4.76167456e-04 -6.08794814e-05 -6.73453306e-04
  2.79933364e-04  3.12734811e-06]","[ 0.00263621 -0.00243648  0.00110262  0.00031278 -0.01067953  0.00789438
  0.00524675 -0.00653628 -0.00038814  0.00561719  0.00234847 -0.00171564
 -0.00212135  0.00093295 -0.00112974 -0.00107794 -0.00212683  0.00337953
  0.00274033 -0.00942735]",0.08449594946450316,0.8225433962276634,"[-2.83908182e-04  4.76167456e-04 -6.08794814e-05 -6.73453306e-04
  2.79933364e-04  3.12734811e-06]","[ 0.00263621 -0.00243648  0.00110262  0.00031278 -0.01067953  0.00789438
  0.00524675 -0.00653628 -0.00038814  0.00561719  0.00234847 -0.00171564
 -0.00212135  0.00093295 -0.00112974 -0.00107794 -0.00212683  0.00337953
  0.00274033 -0.00942735]"
AAP,"[ 0.13589181 -0.02374137 -0.4427001   0.07257773  0.22862388  0.22464375
  0.07653395 -0.00787785 -0.2271112  -0.03056996  0.07163    -0.29690644
 -0.1738335  -0.49289738 -0.15246014  0.02633018  0.22115239 -0.43511655
  0.07340068 -0.06892148  0.19854327 -0.15595487  0.19820931  0.00777409
  0.09355791 -0.38985281  0.23101545  0.52925344 -0.30031972  0.13033541
  0.41224744  0.09162086  0.13691394 -2.24308939 -0.32176242  3.50961563
  0.73198457 -3.2382296  -1.00463552  1.2890618   0.94387548  0.14775112
 -0.06751942 -1.25668054 -0.46762823  1.16824824  1.30970997 -0.09849734
 -0.77655481 -0.61873244 -0.64643808  0.60156169  2.24104246  0.        ]",0.13496905576090862,-5.323932043981388,0.004873552976235025,0.8284533377013898,-0.04040857073451313,"[-0.13443267 -0.10090469 -0.06255602 -0.02401984  0.01445928  0.05282118
  0.08908901  0.13704127  0.16854799  0.16292479  0.14982158  0.05648538
 -0.06049637 -0.22539576 -0.30696187 -0.31184031 -0.19983298 -0.18118656
 -0.05975587  0.24601092  0.88254247  1.29380369  1.21577703 -0.13751515
  0.02090726]",[ 0.00143169 -0.00028354  0.00029503  0.00014986 -0.00026353 -0.00042246],"[ 4.99268665e-04 -5.38159240e-03  4.49411882e-03  6.98106098e-03
 -1.33569532e-02 -3.87127530e-04  4.30115458e-03  2.24318818e-03
  1.38059050e-03  4.32391226e-04 -5.85744940e-04  3.57257536e-04
  2.31802216e-05  5.30257167e-03 -2.43643360e-03 -3.12195560e-03
 -1.10625405e-03 -2.18767099e-03  4.04630185e-03  5.65605931e-03]",0.08583305268772316,0.8284533377013898,[ 0.00143169 -0.00028354  0.00029503  0.00014986 -0.00026353 -0.00042246],"[ 4.99268665e-04 -5.38159240e-03  4.49411882e-03  6.98106098e-03
 -1.33569532e-02 -3.87127530e-04  4.30115458e-03  2.24318818e-03
  1.38059050e-03  4.32391226e-04 -5.85744940e-04  3.57257536e-04
  2.31802216e-05  5.30257167e-03 -2.43643360e-03 -3.12195560e-03
 -1.10625405e-03 -2.18767099e-03  4.04630185e-03  5.65605931e-03]"
AAPL,"[ 0.05937566 -0.17633806 -0.24602669  0.1565547   0.40578075  0.28084505
  0.28548147  0.18092804  0.19762873 -0.13281202  0.28983906 -0.36414192
 -0.05622673  0.11001193 -0.13716358  0.10262725  0.36496977 -0.3815307
  0.17085321  0.06126309 -0.09607384 -0.3518617  -0.26976183 -0.02174562
 -0.16510247 -0.39039108 -0.02403494  0.03845217  0.07657426 -0.02308357
  0.3703931   0.16879279  0.24147829 -2.28185817  0.10250135  3.10425923
 -0.98549377 -2.50095606  1.58029324  0.47968885 -2.04504875  0.98758387
  2.15053251 -2.07565021 -1.46814915  1.94306095  0.60902713 -0.62834823
  0.42471282 -0.83884932 -1.07902003  1.85685645  0.56848066  0.        ]",0.12180262480096403,-5.341164472439826,0.004790289301358451,0.8268810760349433,-0.04190947608008781,"[-0.12997594 -0.09897986 -0.05840623 -0.02255521  0.02064292  0.05899497
  0.10348228  0.13445693  0.17688851  0.16002678  0.15677944  0.08727563
 -0.06018215 -0.22245697 -0.29996922 -0.306144   -0.18705243 -0.16662786
 -0.09486814  0.22690566  0.7942618   1.29110242  1.15613999 -0.13645717
  0.00319584]","[-7.85432593e-05  8.54341832e-04 -3.33643093e-04  3.22859709e-05
 -1.16475243e-04 -1.43027064e-04]","[ 0.00048379 -0.00410362  0.00324182  0.00225878 -0.01142609  0.00634562
  0.0026645  -0.00562132  0.00393352  0.00664946 -0.00276234 -0.00243655
  0.00282619  0.00318792 -0.00349249 -0.00061995 -0.00182042 -0.00281419
  0.00720398  0.00080922]",0.0848043549204763,0.8268810760349433,"[-7.85432593e-05  8.54341832e-04 -3.33643093e-04  3.22859709e-05
 -1.16475243e-04 -1.43027064e-04]","[ 0.00048379 -0.00410362  0.00324182  0.00225878 -0.01142609  0.00634562
  0.0026645  -0.00562132  0.00393352  0.00664946 -0.00276234 -0.00243655
  0.00282619  0.00318792 -0.00349249 -0.00061995 -0.00182042 -0.00281419
  0.00720398  0.00080922]"
ABBV,"[ 8.68069990e-02 -1.67827138e-01 -4.99370642e-01  7.41193811e-02
  3.13936061e-01  2.85974213e-01  2.58314091e-01  1.35814403e-01
 -7.41348158e-02 -5.58750216e-02  2.11261110e-01 -3.93796833e-01
 -1.94757680e-01 -3.01307162e-01 -2.01449979e-01  1.02386067e-01
  4.32620299e-01 -4.50499090e-01  7.30684425e-02 -2.42511316e-02
  8.61944344e-02 -3.23218036e-01  5.08365698e-02 -7.82493421e-02
  7.63870437e-02 -4.01742412e-01  1.97189071e-01  2.28430495e-01
  1.42703854e-01  4.90589909e-04  2.64647313e-01  1.65456633e-01
  1.73198368e-01 -2.48992218e+00  6.77990407e-02  3.83785173e+00
 -4.47073630e-01 -3.58592741e+00  6.34935524e-01  1.45734444e+00
 -8.28496978e-01  1.10005934e-01  1.26217424e+00 -1.40790916e+00
 -1.05080223e+00  1.46946592e+00  1.25769934e+00 -1.58751351e-01
 -6.44109154e-01 -1.38007561e+00 -6.77421263e-01  2.72236305e+00
  2.25528047e+00  0.00000000e+00]",0.124846730845309,-5.189958497396464,0.005572238072508596,0.8274447379847802,-0.04182620373755061,"[-0.13553692 -0.10084534 -0.06033616 -0.02230862  0.01978054  0.05719441
  0.09406514  0.13686483  0.17409831  0.15853927  0.14940001  0.0662048
 -0.06399017 -0.22076638 -0.29220292 -0.31313102 -0.19869145 -0.17566224
 -0.07223741  0.22311315  0.85416     1.27717181  1.21335724 -0.13858557
  0.01877824]","[ 4.83069289e-04  1.00536392e-03 -1.84225975e-04 -2.25338923e-04
 -5.16157173e-05 -3.41615779e-04]","[-0.00014538 -0.004211    0.00528913  0.00371171 -0.01440202  0.00390471
  0.00524533 -0.0022706   0.00143437  0.00429381 -0.00085852 -0.00133903
  0.00115697  0.00501583 -0.00249182 -0.00308561 -0.00343403 -0.00212768
  0.0095216   0.00565559]",0.08571004165314054,0.8274447379847802,"[ 4.83069289e-04  1.00536392e-03 -1.84225975e-04 -2.25338923e-04
 -5.16157173e-05 -3.41615779e-04]","[-0.00014538 -0.004211    0.00528913  0.00371171 -0.01440202  0.00390471
  0.00524533 -0.0022706   0.00143437  0.00429381 -0.00085852 -0.00133903
  0.00115697  0.00501583 -0.00249182 -0.00308561 -0.00343403 -0.00212768
  0.0095216   0.00565559]"
ABT,"[ 0.03252138 -0.14918343 -0.55826711  0.14800999  0.42138998  0.23044005
  0.23123123  0.01602643 -0.05033594 -0.16601504  0.18651749 -0.41124649
 -0.23488686 -0.40962342 -0.26612125  0.12063154  0.43053046 -0.363302
  0.10266108 -0.12648326  0.11911836 -0.48414317 -0.06858028  0.02298523
  0.081235   -0.57452124  0.21366405  0.41218469  0.12988738  0.08473968
  0.46317864  0.15815913  0.34313967 -3.05866006  0.16229636  4.84072533
 -0.60844035 -4.61360667  0.80467678  2.24590394 -0.96693966 -0.36055738
  1.27028319 -1.28711387 -1.07054678  1.48438705  1.10293813 -0.36884586
 -0.56454818 -0.95739099 -0.40410775  1.81656046  1.45060813  0.        ]",0.1254365261958758,-5.55792482385554,0.0038567715794123212,0.8263292715007851,-0.041641622224783466,"[-0.13686719 -0.09904816 -0.05773954 -0.02396046  0.0188977   0.05337064
  0.09465047  0.13247039  0.17321639  0.15762355  0.14765697  0.06059259
 -0.0673356  -0.21966477 -0.29266268 -0.30539259 -0.19658671 -0.18697277
 -0.0671215   0.1974055   0.82938169  1.30050212  1.21460442 -0.15262995
  0.01896297]","[ 9.41194571e-04  9.61019563e-04  7.27585171e-05  3.31044389e-04
 -5.38603444e-05  1.08458149e-04]","[-0.00185107 -0.00391693  0.00798278  0.00320282 -0.0172185   0.00442227
  0.00760505 -0.00260405  0.00029655  0.00467875 -0.00020137 -0.0012987
  0.00099912  0.00440938 -0.00319833 -0.00290259 -0.00248116 -0.00138584
  0.00691655  0.00346567]",0.0857238435500456,0.8263292715007851,"[ 9.41194571e-04  9.61019563e-04  7.27585171e-05  3.31044389e-04
 -5.38603444e-05  1.08458149e-04]","[-0.00185107 -0.00391693  0.00798278  0.00320282 -0.0172185   0.00442227
  0.00760505 -0.00260405  0.00029655  0.00467875 -0.00020137 -0.0012987
  0.00099912  0.00440938 -0.00319833 -0.00290259 -0.00248116 -0.00138584
  0.00691655  0.00346567]"
ACN,"[ 1.40346116e-02 -2.45057603e-02  2.15373416e-01 -7.77808944e-02
 -1.61494952e-02  6.90988558e-02  2.39987615e-01  4.62320808e-02
  3.32113727e-03  1.29383874e-01  1.17265396e-01  1.14060284e-01
  5.94754715e-02  2.87458043e-01  1.77452973e-01  1.62985478e-01
 -5.16658026e-02  9.94168522e-02 -9.92270663e-02  1.06043270e-01
 -2.25598325e-01  4.46007027e-02 -1.85464451e-03 -1.19759241e-01
  5.58047784e-02  2.70510438e-01 -8.44545919e-02 -5.43813722e-01
  3.50660997e-01 -2.61458061e-01  3.45851463e-01  5.79571714e-02
  2.25240940e-01  8.52841679e-01  7.34869518e-02 -1.76352680e+00
 -2.73224999e-01  2.02594509e+00  4.46416503e-01 -1.70908039e+00
 -6.87956330e-01  1.16742924e+00  6.94989591e-01 -4.33837242e-01
 -6.94837425e-01 -2.09044761e-01  3.79097318e-01  5.40375674e-01
 -3.44544570e-01 -8.26511646e-01  4.25504607e-01  9.78770115e-01
 -1.01235377e+00  0.00000000e+00]",0.13580522935848036,-4.507583838338747,0.011025066363097774,0.8259494034077264,-0.040413786216867684,"[-0.12002705 -0.1047812  -0.06894015 -0.02810003  0.01985568  0.0555186
  0.09756368  0.14371532  0.16939111  0.18375668  0.1618236   0.09697742
 -0.04372162 -0.22000092 -0.3306155  -0.26409243 -0.21177785 -0.1595634
 -0.11736888  0.29351203  0.85078001  1.26398385  1.19345714 -0.08124256
  0.0029962 ]","[-1.40296090e-03  1.60698104e-03 -9.82615979e-04  9.05114061e-05
 -3.84339439e-04 -6.67713985e-05]","[ 9.92678447e-03 -4.36316110e-03 -9.70062832e-03  4.52448172e-03
  1.14054821e-03  2.73644173e-03 -4.26077898e-03 -2.21200794e-03
  3.51431374e-03  1.52390420e-03  5.90628910e-05 -8.47591111e-04
 -1.86967759e-03  3.22480398e-03 -1.68032287e-04 -2.10521591e-03
 -1.26769409e-03  1.61609961e-03  4.86138274e-03 -2.93544863e-03]",0.0841458821102786,0.8259494034077264,"[-1.40296090e-03  1.60698104e-03 -9.82615979e-04  9.05114061e-05
 -3.84339439e-04 -6.67713985e-05]","[ 9.92678447e-03 -4.36316110e-03 -9.70062832e-03  4.52448172e-03
  1.14054821e-03  2.73644173e-03 -4.26077898e-03 -2.21200794e-03
  3.51431374e-03  1.52390420e-03  5.90628910e-05 -8.47591111e-04
 -1.86967759e-03  3.22480398e-03 -1.68032287e-04 -2.10521591e-03
 -1.26769409e-03  1.61609961e-03  4.86138274e-03 -2.93544863e-03]"
ADBE,"[-0.00448974 -0.15614722 -0.03284519  0.04823648  0.22975059  0.15382929
  0.29553722  0.09223019  0.08471534 -0.02921828  0.22340377 -0.11559225
 -0.0219855   0.18449691 -0.0367968   0.10995988  0.29282211 -0.05871131
  0.0274649   0.02505993 -0.20590304 -0.21358157 -0.09123743 -0.07038587
 -0.03638837 -0.09336843 -0.04360224 -0.04736496 -0.07270266  0.07458727
  0.28651294  0.21741134  0.40205916 -0.99475994  0.19811942  1.09390917
 -1.00210772 -0.70219192  1.61917281 -0.2971232  -1.96082546  0.91273107
  1.74034101 -1.01377115 -1.1034005   0.41050072  0.18471991  0.61861194
  0.25922091 -1.57723646 -0.2421681   1.83510822 -0.82598583  0.        ]",0.14238812602959483,-4.8215829609958325,0.008054027831104503,0.825568763113481,-0.04170948099382769,"[-0.12533916 -0.10166086 -0.06276711 -0.02589063  0.02120828  0.05657454
  0.09976948  0.13809091  0.17396468  0.17242333  0.15827332  0.09128725
 -0.05565841 -0.2225747  -0.30496246 -0.27815904 -0.20010411 -0.16858223
 -0.11197776  0.25146692  0.829961    1.2793526   1.17965809 -0.11194082
  0.00418161]","[-2.20708917e-04  4.14616594e-04 -3.49182735e-05 -8.57019671e-05
  3.52662676e-05  3.38696886e-04]","[ 4.32573092e-03 -3.89975417e-03 -2.10734054e-03  2.29314755e-03
 -6.46427370e-03  6.15660393e-03  2.57102600e-04 -5.40978808e-03
  3.36960055e-03  5.07789018e-03 -5.77463737e-04 -1.67571999e-03
 -6.96147855e-04  2.29933556e-03 -5.31608541e-05 -7.52789048e-04
 -3.63954657e-03 -3.24669580e-04  6.92173001e-03 -2.64425636e-03]",0.08453769366286445,0.825568763113481,"[-2.20708917e-04  4.14616594e-04 -3.49182735e-05 -8.57019671e-05
  3.52662676e-05  3.38696886e-04]","[ 4.32573092e-03 -3.89975417e-03 -2.10734054e-03  2.29314755e-03
 -6.46427370e-03  6.15660393e-03  2.57102600e-04 -5.40978808e-03
  3.36960055e-03  5.07789018e-03 -5.77463737e-04 -1.67571999e-03
 -6.96147855e-04  2.29933556e-03 -5.31608541e-05 -7.52789048e-04
 -3.63954657e-03 -3.24669580e-04  6.92173001e-03 -2.64425636e-03]"
ADI,"[-0.03303263 -0.14660444 -0.32207662  0.14941159  0.44217535  0.19519572
  0.1623207   0.04256466  0.07431217 -0.14230556  0.24730389 -0.3046491
 -0.09498535 -0.13289572 -0.1715865   0.13245886  0.30384176 -0.23715716
  0.1293407  -0.05536539 -0.03314378 -0.44023118 -0.21743875  0.07217821
 -0.03218856 -0.45898741  0.04333261  0.0526416   0.0040702   0.03270992
  0.21822179  0.22557427  0.27427307 -2.52062257  0.17141351  3.57916762
 -0.82666757 -3.01730104  1.2534691   0.94033818 -1.61525946  0.50485928
  1.76521828 -1.58429239 -1.38416513  1.20896094  0.89188215 -0.00858878
 -0.23409437 -0.83506351 -0.26525685  0.40490791  0.18528149  0.        ]",0.131531753056923,-5.134168186105228,0.00589195047368544,0.8249822608511516,-0.04161498856867143,"[-0.13170694 -0.099113   -0.0574578  -0.0249946   0.01698296  0.05469925
  0.0991572   0.13359106  0.17548833  0.16246314  0.15450801  0.07491257
 -0.06197438 -0.22015779 -0.30413735 -0.29409365 -0.19213295 -0.17860481
 -0.08741607  0.20915843  0.80257108  1.31170212  1.18636328 -0.14192718
  0.00769571]","[ 1.47066263e-07  6.32967402e-04 -1.39788411e-04 -3.19258228e-04
  8.82804026e-05 -5.84371922e-05]","[-0.00027079 -0.00390033  0.00448617  0.00264065 -0.01289589  0.0055419
  0.00399142 -0.00448641  0.00265318  0.00571886 -0.00132417 -0.00216843
  0.00071627  0.00394746 -0.00206555 -0.00217283 -0.00198272 -0.00073964
  0.0030011  -0.00020325]",0.0851409559338925,0.8249822608511516,"[ 1.47066263e-07  6.32967402e-04 -1.39788411e-04 -3.19258228e-04
  8.82804026e-05 -5.84371922e-05]","[-0.00027079 -0.00390033  0.00448617  0.00264065 -0.01289589  0.0055419
  0.00399142 -0.00448641  0.00265318  0.00571886 -0.00132417 -0.00216843
  0.00071627  0.00394746 -0.00206555 -0.00217283 -0.00198272 -0.00073964
  0.0030011  -0.00020325]"
ADM,"[ 0.18007918 -0.05379536 -0.36535195  0.01045071  0.22004137  0.28115082
  0.21995045 -0.02126607 -0.27680387  0.06249631  0.18389431 -0.2406305
 -0.14185054 -0.35503374 -0.07147788  0.14559279  0.18724936 -0.36927977
 -0.01498318 -0.04643437  0.07159737 -0.10393491  0.2308756  -0.03556018
  0.21121437 -0.18012498  0.18781107  0.56760929 -0.21413023  0.26735581
  0.3811041   0.20008391  0.32790175 -1.72999703 -0.32619474  2.45996993
  0.58216975 -2.04962511 -0.69007352  0.12548956  0.40829741  0.98098688
  0.59860819 -1.63473934 -1.23375704  1.02223785  2.03204112  0.3641908
 -1.51113584 -1.39966247 -0.03634228  1.51178196  1.70829113  0.        ]",0.13962030406667125,-5.055534790263184,0.006373957120485783,0.8293613043957458,-0.04070529813394632,"[-0.13268834 -0.10242806 -0.06281156 -0.02244927  0.01872536  0.0522935
  0.08716588  0.14056989  0.17280902  0.16597244  0.15155755  0.06403448
 -0.05636184 -0.21862444 -0.30959085 -0.30631118 -0.20743901 -0.17810005
 -0.07633295  0.25624176  0.88932399  1.28546918  1.24302637 -0.12025696
  0.01944209]","[ 1.49469916e-03 -1.44091020e-05  6.47544207e-04  9.78634804e-05
  3.18863597e-05  1.06157399e-04]","[ 0.00202912 -0.00542378  0.00169036  0.00664428 -0.01005935  0.0002409
  0.00108472  0.00077354  0.00349717  0.00186845 -0.00191499 -0.00178892
 -0.00012194  0.00728829 -0.00106413 -0.00525168 -0.00328798 -0.00026405
  0.00653226  0.00422929]",0.08563520049883688,0.8293613043957458,"[ 1.49469916e-03 -1.44091020e-05  6.47544207e-04  9.78634804e-05
  3.18863597e-05  1.06157399e-04]","[ 0.00202912 -0.00542378  0.00169036  0.00664428 -0.01005935  0.0002409
  0.00108472  0.00077354  0.00349717  0.00186845 -0.00191499 -0.00178892
 -0.00012194  0.00728829 -0.00106413 -0.00525168 -0.00328798 -0.00026405
  0.00653226  0.00422929]"
