,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-3.67024729e-01  1.28525926e-01 -1.72401162e-01 -1.37756815e-01
  2.31502194e-01 -1.59000004e-01 -3.57159087e-02  2.68465514e-01
 -1.60317350e-01  1.12367169e-01 -1.87794294e-01  3.70868316e-03
 -7.92218031e-02  2.02367273e-01  2.49001824e-02 -3.51689939e-01
 -1.16278684e-01 -2.01789812e-01  4.58008098e-01 -1.47173768e-01
 -1.35159690e-01  4.42944972e-02 -1.48782769e-01 -3.28053402e-01
  1.38927104e-03 -2.96571229e-01 -6.13935759e-02  2.45958788e-02
  2.12067274e-01 -1.02582606e-01  4.84882608e-01 -1.43973157e-01
  1.42028016e-01  1.34823802e+00 -1.70411152e+00 -4.63058540e-01
  3.00450081e+00 -2.61987844e+00 -2.28081421e+00  2.91323545e+00
 -4.33295935e-01 -9.20065165e-01  1.94296591e+00 -9.89215946e-01
 -1.17384999e+00  8.73881111e-01 -3.08270629e-01 -4.08202816e-01
  3.19791610e-01  8.23345762e-01 -2.87534840e-01 -7.44082659e-01
  1.57723223e+00  0.00000000e+00]",0.21141246364848557,-4.693310500980416,0.009156323907574017,0.7475133593467445,-0.03285522383327004,"[-1.22540861e-01 -1.01587284e-01 -5.87343612e-02 -2.96698313e-02
  1.21113528e-02  6.41670197e-02  9.06572839e-02  1.40621124e-01
  1.64786310e-01  1.92728755e-01  1.91034091e-01  1.60118962e-01
  3.82185458e-02 -1.62654677e-01 -3.22475305e-01 -3.63269047e-01
 -2.14303555e-01 -2.27759699e-01 -2.06493373e-01 -3.98122968e-02
  5.96357222e-01  1.19804539e+00  1.78657157e+00  9.13247637e-01
 -7.07293328e-04]","[-9.12407927e-05  1.71749116e-03 -4.87632885e-04  5.83334850e-04
  2.70485260e-05  2.26997760e-04]","[ 0.01523307 -0.00838513 -0.00606222  0.01424948 -0.00752788 -0.00583323
  0.00828517 -0.00071322 -0.00471437  0.00649527 -0.00013847 -0.00331204
  0.0020263   0.00188491 -0.00268785  0.00115079  0.00329071  0.00123025
  0.00098249  0.00407655]",0.08385061157079449,0.7475133593467445,"[-9.12407927e-05  1.71749116e-03 -4.87632885e-04  5.83334850e-04
  2.70485260e-05  2.26997760e-04]","[ 0.01523307 -0.00838513 -0.00606222  0.01424948 -0.00752788 -0.00583323
  0.00828517 -0.00071322 -0.00471437  0.00649527 -0.00013847 -0.00331204
  0.0020263   0.00188491 -0.00268785  0.00115079  0.00329071  0.00123025
  0.00098249  0.00407655]"
AAL,"[ 0.1101962  -0.53199562  0.15066519 -0.04321233 -0.09000539  0.09077532
  0.10872178 -0.10335983  0.07097265 -0.14313399 -0.01115281  0.03554943
  0.169996   -0.06892678 -0.08653023 -0.01503084 -0.05573011 -0.18495228
  0.01213642 -0.17070634  0.11199869 -0.06579965  0.3207693   0.09477543
 -0.10296353  0.27678784  0.07784672 -0.12741483  0.52511552 -0.13113539
  0.29372528 -0.10069671  0.31133739 -0.56913971  0.62385521  0.2836021
 -1.4259596   0.66965218  1.14661233 -0.88908319 -0.27791467 -0.05807449
  0.14053808  0.09252559 -1.16042538  0.74150258  1.41473579 -1.46351423
 -0.31089575  0.45588219 -1.10663091  2.23350284  0.88569751  0.        ]",0.20895623388708023,-4.086937047616145,0.016790583635186755,0.756982838514442,-0.039091651216694986,"[-0.1164983  -0.09836356 -0.06702447 -0.02225294  0.0151065   0.05136392
  0.09800121  0.130547    0.17169567  0.19627614  0.20066483  0.14074421
  0.03455205 -0.14479302 -0.31627671 -0.35862586 -0.25643496 -0.23320126
 -0.17518462 -0.05097873  0.68399191  1.28825135  1.77085469  1.00023742
  0.00894565]",[-0.00052723  0.00286589 -0.00054009  0.00022235  0.000259    0.00075536],"[ 9.53307011e-03 -7.26503725e-04 -3.66027182e-03  1.37937542e-03
  3.87166150e-04  4.96545087e-03 -1.77699537e-03 -7.00673070e-04
 -1.22866900e-03  3.66227514e-04  1.84725592e-03 -3.77837130e-03
  1.98341510e-03  7.53431722e-03 -4.55177681e-03 -3.86975948e-05
  2.64407054e-03 -2.27652151e-03  7.80668474e-03  1.36666832e-03]",0.08580789072599346,0.756982838514442,[-0.00052723  0.00286589 -0.00054009  0.00022235  0.000259    0.00075536],"[ 9.53307011e-03 -7.26503725e-04 -3.66027182e-03  1.37937542e-03
  3.87166150e-04  4.96545087e-03 -1.77699537e-03 -7.00673070e-04
 -1.22866900e-03  3.66227514e-04  1.84725592e-03 -3.77837130e-03
  1.98341510e-03  7.53431722e-03 -4.55177681e-03 -3.86975948e-05
  2.64407054e-03 -2.27652151e-03  7.80668474e-03  1.36666832e-03]"
AAP,"[ 3.91958125e-02 -4.62911377e-01  1.97723848e-01 -9.70153203e-04
 -1.32746598e-01  8.84386482e-02  7.27517346e-02  2.49812825e-02
  1.18163087e-01 -3.10049489e-01 -1.93764231e-01  8.81477221e-02
  2.98277441e-01 -4.74603372e-02 -2.17098468e-01 -5.79606499e-02
 -3.71756441e-01 -2.61597027e-01  1.43396743e-01  1.34004403e-01
  1.04403108e-01 -1.29544346e-01  3.63890682e-01  1.73008496e-02
  6.71736989e-02  3.85607691e-01  1.35317184e-01  4.34990360e-01
  2.09654178e-01  1.20478742e-01  2.93345768e-01 -7.46281153e-02
  2.37646312e-01 -1.79018731e+00  1.40643000e+00  2.05207370e+00
 -2.82050050e+00  3.49691270e-02  3.56254406e+00 -1.44574295e+00
 -2.64757861e+00  1.32223264e+00  1.51787630e+00 -7.56956852e-01
 -8.03825414e-01  4.17486249e-01  7.24331439e-01 -1.35805366e-01
 -2.53982834e-01 -6.01339944e-01 -4.22952457e-01  2.45435821e+00
  1.11117961e-01  0.00000000e+00]",0.189042159459715,-4.489552100506299,0.011225670655947333,0.7555739802058398,-0.03843631790071669,"[-0.1153738  -0.09752805 -0.06807483 -0.02228585  0.01419263  0.05555961
  0.09940686  0.12397397  0.16390963  0.19754708  0.20762328  0.14253266
  0.02696246 -0.14732196 -0.3406104  -0.36295472 -0.24272382 -0.19815914
 -0.17774217 -0.06349733  0.69049691  1.2736139   1.8043726   1.02301717
  0.01521772]",[0.00089187 0.00187303 0.00021238 0.00017503 0.00029207 0.00068839],"[ 0.00599772  0.00182185  0.00160657 -0.0027069  -0.00174083  0.011774
 -0.00328784 -0.00762698  0.00284934  0.00391248 -0.00101173 -0.0032525
  0.00104712  0.00580726 -0.00072625  0.00042797 -0.00054563 -0.00061265
  0.00749221 -0.00133798]",0.08630731834419415,0.7555739802058398,[0.00089187 0.00187303 0.00021238 0.00017503 0.00029207 0.00068839],"[ 0.00599772  0.00182185  0.00160657 -0.0027069  -0.00174083  0.011774
 -0.00328784 -0.00762698  0.00284934  0.00391248 -0.00101173 -0.0032525
  0.00104712  0.00580726 -0.00072625  0.00042797 -0.00054563 -0.00061265
  0.00749221 -0.00133798]"
AAPL,"[-0.10594569  0.21008203 -0.17152136 -0.07210798  0.04218895 -0.0478266
 -0.00259605 -0.00603923 -0.13028368  0.14045629  0.0351891  -0.02215794
 -0.18891373  0.01172965  0.12737711 -0.07018785  0.12997733  0.08072578
 -0.00884253 -0.12654214 -0.14780006  0.03340584 -0.18545485  0.01679932
 -0.0119483  -0.27009072 -0.0066229  -0.01135925 -0.37876262  0.10125152
  0.38999351 -0.16479299  0.20488103  1.14386818 -0.85526449 -1.15629185
  1.7044254  -0.08405803 -2.05151952  0.67064437  1.26921328 -0.43199162
 -0.51754011  0.01531151  0.13944189  0.11795062  0.0184263  -0.38841896
 -0.30107078  0.46983772  0.28041418 -0.06575801 -0.36205464  0.        ]",0.2108755450249704,-4.7163509242189,0.008947770138991593,0.7526939421558921,-0.03213167300853749,"[-1.22712831e-01 -9.98532977e-02 -6.39312343e-02 -2.60488475e-02
  1.29362308e-02  5.53081930e-02  9.19753687e-02  1.42474683e-01
  1.74689619e-01  1.92098418e-01  1.84503063e-01  1.48271720e-01
  4.51340460e-02 -1.43660565e-01 -3.01033929e-01 -3.40599070e-01
 -2.59693202e-01 -2.25526626e-01 -2.06970529e-01 -3.55982353e-02
  5.88665794e-01  1.26648766e+00  1.79811609e+00  9.17377680e-01
  7.23007861e-04]","[-6.83501752e-05  2.78058908e-05  1.36302073e-04  3.22763924e-04
  1.30607069e-04  5.04692463e-04]","[ 0.01455647 -0.00560983 -0.00808202  0.01046867 -0.00094093 -0.00490639
  0.00239835  0.0040292  -0.00293206 -0.00083513  0.00232933  0.00037912
  0.00016377  0.00293225 -0.00202642 -0.00051179  0.00235254  0.00227156
  0.00281787 -0.00169963]",0.0846518372793578,0.7526939421558921,"[-6.83501752e-05  2.78058908e-05  1.36302073e-04  3.22763924e-04
  1.30607069e-04  5.04692463e-04]","[ 0.01455647 -0.00560983 -0.00808202  0.01046867 -0.00094093 -0.00490639
  0.00239835  0.0040292  -0.00293206 -0.00083513  0.00232933  0.00037912
  0.00016377  0.00293225 -0.00202642 -0.00051179  0.00235254  0.00227156
  0.00281787 -0.00169963]"
ABBV,"[-0.51542224  0.31552093 -0.303224   -0.26174536  0.11823479 -0.12848693
  0.02508925  0.31138327 -0.23923107 -0.04951004 -0.24554173 -0.08648094
 -0.18186323  0.17991937  0.03250754 -0.48370932 -0.22609829 -0.22858226
  0.56371208  0.00826504 -0.32025787 -0.05689403 -0.25326592 -0.5154993
  0.15152653 -0.4534001  -0.07495252  0.14929881  0.22291564 -0.13939541
  0.57940151 -0.25614176  0.06942989  1.52393797 -1.72835549 -0.25407074
  3.3079514  -2.67789748 -2.12915935  2.60966277 -0.90088556 -0.05371238
  2.53849685 -1.96573097 -0.86789156  1.40890828 -0.93839847  0.06922066
  0.70452988 -0.24309496  0.29832461 -0.09378857 -0.31980172  0.        ]",0.22123553652376474,-4.822202835946181,0.0080490368880427,0.744568712403316,-0.03108774751033697,"[-1.25084486e-01 -1.04785875e-01 -6.17412856e-02 -2.88639580e-02
  1.43687060e-02  6.63538422e-02  8.82457285e-02  1.34720246e-01
  1.62152534e-01  1.87869943e-01  1.86857476e-01  1.60865754e-01
  3.76458632e-02 -1.69632308e-01 -3.31604071e-01 -3.64912474e-01
 -2.04115605e-01 -2.11159970e-01 -2.30897801e-01 -5.45828725e-02
  5.77867553e-01  1.16023639e+00  1.81327615e+00  8.92559986e-01
  1.37834237e-04]","[ 2.64496996e-04  1.70439133e-03 -6.16366589e-04  7.58591833e-04
 -3.63404562e-04 -7.14021165e-06]","[ 0.01576038 -0.00846958 -0.0054929   0.01520082 -0.00765412 -0.00567485
  0.00736429 -0.00206855 -0.00227528  0.00835316 -0.0028935  -0.0024417
  0.00347019  0.00028005 -0.00126295  0.00209947  0.00030482  0.00325223
  0.00247389 -0.001433  ]",0.08359718237579006,0.744568712403316,"[ 2.64496996e-04  1.70439133e-03 -6.16366589e-04  7.58591833e-04
 -3.63404562e-04 -7.14021165e-06]","[ 0.01576038 -0.00846958 -0.0054929   0.01520082 -0.00765412 -0.00567485
  0.00736429 -0.00206855 -0.00227528  0.00835316 -0.0028935  -0.0024417
  0.00347019  0.00028005 -0.00126295  0.00209947  0.00030482  0.00325223
  0.00247389 -0.001433  ]"
ABT,"[-5.27849193e-01  2.43238942e-01 -2.72463442e-01 -2.42366822e-01
  1.88106609e-01 -1.94367327e-01 -5.20211862e-03  3.30873212e-01
 -2.18032512e-01 -4.72485842e-03 -2.64562957e-01 -6.47410581e-02
 -1.19493170e-01  2.55381730e-01  1.54852546e-02 -4.75026327e-01
 -2.67306260e-01 -2.86690056e-01  5.87284389e-01 -9.09658232e-03
 -2.27819292e-01 -2.02810001e-02 -2.08075738e-01 -5.23679386e-01
  1.16345649e-01 -3.90803819e-01 -8.57309447e-02  2.54533228e-01
  2.38932995e-03 -4.22951389e-02  5.89330984e-01 -2.22533705e-01
  5.81058066e-02  1.43262313e+00 -1.87242438e+00 -4.62982246e-02
  3.44862788e+00 -3.24797674e+00 -2.15503352e+00  3.21492753e+00
 -1.14455556e+00 -4.83919735e-01  2.83200608e+00 -1.76365124e+00
 -1.12858165e+00  1.33392053e+00 -9.22694177e-01 -2.16790357e-02
  9.10166090e-01  3.57847302e-02 -2.47300967e-01 -2.06588644e-01
  6.84973200e-01  0.00000000e+00]",0.2173234237669732,-4.753448260416696,0.00862191328243367,0.744322124772468,-0.03176082094152739,"[-1.24460965e-01 -1.04285069e-01 -5.98524310e-02 -3.07558726e-02
  1.33250799e-02  6.67291630e-02  8.88190046e-02  1.36241534e-01
  1.61330493e-01  1.89070073e-01  1.89798935e-01  1.64674685e-01
  3.67568591e-02 -1.69661483e-01 -3.34954252e-01 -3.69777731e-01
 -2.01400467e-01 -2.12715833e-01 -2.18457865e-01 -5.03198393e-02
  5.85218263e-01  1.15851674e+00  1.80435811e+00  9.01056277e-01
 -6.53821873e-04]","[ 4.95500137e-04  1.06573346e-03 -3.28045561e-04  7.97012676e-04
 -2.33862043e-04  9.35314199e-06]","[ 0.01546185 -0.00896085 -0.00487939  0.01554933 -0.00918329 -0.005744
  0.00902935 -0.00274093 -0.00360409  0.00913513 -0.00232005 -0.00322416
  0.00321849  0.00024617 -0.00171827  0.00270527  0.00105405  0.00165275
  0.00216649  0.00159433]",0.08359729235258466,0.744322124772468,"[ 4.95500137e-04  1.06573346e-03 -3.28045561e-04  7.97012676e-04
 -2.33862043e-04  9.35314199e-06]","[ 0.01546185 -0.00896085 -0.00487939  0.01554933 -0.00918329 -0.005744
  0.00902935 -0.00274093 -0.00360409  0.00913513 -0.00232005 -0.00322416
  0.00321849  0.00024617 -0.00171827  0.00270527  0.00105405  0.00165275
  0.00216649  0.00159433]"
ACN,"[-2.15601559e-01 -3.69021628e-01  1.92672265e-02 -1.22724349e-01
  1.31004460e-01 -4.59602835e-02  1.10802117e-02  1.73112786e-01
 -4.76860516e-02 -1.01433014e-01 -2.26000352e-01  4.53752463e-02
  1.78077005e-01  8.65382873e-02 -1.02341304e-01 -3.12255650e-01
 -2.49696164e-01 -3.61927336e-01  4.68384719e-01 -2.04491156e-01
 -6.43729464e-03 -4.08187972e-02  2.56499128e-01 -2.13064314e-01
 -3.61426000e-02  5.96232428e-02  8.52863930e-04  5.75231691e-02
  4.41490889e-01 -1.60678909e-01  5.45957250e-01 -1.88080025e-01
  1.94182904e-01 -3.82993374e-02 -5.56081337e-01  7.16958437e-01
  5.35867012e-01 -1.91760224e+00  1.22364037e-01  1.59891380e+00
 -1.47269512e+00 -6.17129558e-01  2.33789088e+00 -7.49400099e-01
 -2.11608087e+00  1.14702723e+00  1.02304197e+00 -1.08151210e+00
 -1.11563734e-01  5.40397858e-01 -9.03226321e-01  1.58700190e+00
  1.57087825e+00  0.00000000e+00]",0.20792413144829164,-4.548603754638991,0.010581969099136397,0.75051804432868,-0.037522688430815104,"[-0.11890333 -0.10067414 -0.06113742 -0.02655722  0.01271226  0.06063081
  0.09399278  0.13188514  0.16240161  0.19579042  0.20262638  0.15150079
  0.03209436 -0.16330187 -0.33324371 -0.37389639 -0.21301007 -0.23641149
 -0.19155854 -0.05311997  0.67343348  1.22771689  1.77452995  0.96684355
  0.00514665]","[-1.03100042e-04  2.54889251e-03 -6.35386208e-04  8.13029648e-04
 -7.60490387e-05  3.96767239e-04]","[ 1.11244068e-02 -4.61553148e-03 -2.48252619e-03  7.09075398e-03
 -6.22871294e-03  1.51895717e-03  4.81310203e-03 -3.94481192e-03
 -3.37427157e-03  7.05412191e-03 -8.83685432e-05 -6.42923128e-03
  2.87007166e-03  6.13377084e-03 -4.18501456e-03  3.59107642e-04
  2.70056918e-03 -1.13884187e-03  6.50896425e-03  3.64858063e-03]",0.084963560081963,0.75051804432868,"[-1.03100042e-04  2.54889251e-03 -6.35386208e-04  8.13029648e-04
 -7.60490387e-05  3.96767239e-04]","[ 1.11244068e-02 -4.61553148e-03 -2.48252619e-03  7.09075398e-03
 -6.22871294e-03  1.51895717e-03  4.81310203e-03 -3.94481192e-03
 -3.37427157e-03  7.05412191e-03 -8.83685432e-05 -6.42923128e-03
  2.87007166e-03  6.13377084e-03 -4.18501456e-03  3.59107642e-04
  2.70056918e-03 -1.13884187e-03  6.50896425e-03  3.64858063e-03]"
ADBE,"[-0.11956122 -0.29979257 -0.03462593 -0.2014009  -0.11645674 -0.00670156
  0.14628774 -0.0508708   0.02078579 -0.23908799 -0.04748976 -0.12781078
  0.0190675   0.07821012 -0.09690588 -0.15863816 -0.14724005 -0.22528252
  0.11352957  0.00364356  0.00563039 -0.12934095  0.12629204 -0.19773104
  0.02136276  0.08054272  0.02555545  0.12596823  0.08076966  0.01474395
  0.27821649 -0.13122244  0.18062582  0.05374435 -0.06837307  0.08179102
  0.06139637 -0.09241283  0.10012606 -0.029262   -0.31472569  0.05814711
  0.88355501 -0.94704226 -1.01353109  1.67718927  0.17574009 -1.28241593
  1.01933733 -0.20559402 -1.43222771  1.91854117  0.38168046  0.        ]",0.20425618803485238,-4.316349479778033,0.013348523763304032,0.7524237695479814,-0.03689026292178866,"[-0.12010461 -0.10247239 -0.06775375 -0.02508131  0.01671312  0.05384523
  0.09656996  0.12708909  0.1701311   0.18826882  0.19408532  0.1515507
  0.03245347 -0.15206797 -0.32409639 -0.3622536  -0.24608095 -0.21323015
 -0.18743228 -0.06046135  0.64736758  1.22650633  1.78963831  0.97286085
  0.00694253]","[ 1.44063804e-04  1.47841597e-03 -1.46083048e-04  8.11795203e-05
  1.52996530e-04  3.75966756e-04]","[ 0.01131032 -0.00303161 -0.00433917  0.00568585 -0.00138914  0.00155701
  0.00046811 -0.00071177 -0.00121221  0.00279672 -0.00083058 -0.00319331
  0.00438851  0.00413636 -0.00436293  0.00329492  0.00084359 -0.0025268
  0.00683137  0.00028334]",0.08497489515078452,0.7524237695479814,"[ 1.44063804e-04  1.47841597e-03 -1.46083048e-04  8.11795203e-05
  1.52996530e-04  3.75966756e-04]","[ 0.01131032 -0.00303161 -0.00433917  0.00568585 -0.00138914  0.00155701
  0.00046811 -0.00071177 -0.00121221  0.00279672 -0.00083058 -0.00319331
  0.00438851  0.00413636 -0.00436293  0.00329492  0.00084359 -0.0025268
  0.00683137  0.00028334]"
ADI,"[-1.05486585e-01  1.57952273e-01 -1.63965520e-01 -1.46617803e-01
 -9.32717620e-02 -1.07446756e-01  2.07714864e-01 -8.73321801e-02
 -6.78933499e-02  9.71385230e-02  8.07880800e-02 -7.27520100e-02
 -3.15396387e-01  1.48434395e-01  1.23874180e-01 -8.65835187e-02
  4.35713252e-02  3.08831279e-02 -1.05615654e-01 -9.37226181e-02
 -1.05594307e-03  1.64669575e-02 -3.35509955e-01 -7.80234946e-02
  6.86925783e-03 -2.22108915e-01  4.51362308e-02 -1.26120741e-01
 -3.68003853e-02 -2.48690830e-01  5.06633940e-01 -3.61096059e-01
 -3.19912141e-02  1.40654967e+00 -9.47930009e-01 -1.48686755e+00
  1.96918128e+00  2.87203293e-01 -2.08228540e+00  6.21355551e-02
  1.21311518e+00  3.28438696e-01 -8.85666083e-01 -7.72584359e-01
  8.06372469e-01  6.47466892e-01 -8.87197360e-01 -8.42836515e-01
  5.74038899e-01  9.79064856e-01 -7.74530771e-01  9.62047663e-02
  1.30208045e+00  0.00000000e+00]",0.19869690074216623,-4.686634184130432,0.009217658945410585,0.7527030521396136,-0.03261846178223568,"[-0.12258625 -0.10155906 -0.06744777 -0.02754165  0.01918746  0.05279777
  0.09405147  0.14065034  0.17673711  0.1896182   0.1781561   0.15632713
  0.04498509 -0.14441437 -0.30853346 -0.34336264 -0.26653903 -0.22231577
 -0.18673895 -0.03365036  0.55685843  1.24525407  1.79721871  0.92442388
  0.00465256]",[-0.00037748  0.00100579 -0.00090306  0.00069028 -0.00045114 -0.00014953],"[ 0.01531587 -0.00583249 -0.0090589   0.01131428  0.00012952 -0.00507308
  0.00070258  0.00388931 -0.00075181 -0.00176958  0.00026916  0.00235411
  0.0016267   0.00048109 -0.00321004  0.00166401  0.00388254 -0.00025139
  0.00287796  0.00320699]",0.08409250818723446,0.7527030521396136,[-0.00037748  0.00100579 -0.00090306  0.00069028 -0.00045114 -0.00014953],"[ 0.01531587 -0.00583249 -0.0090589   0.01131428  0.00012952 -0.00507308
  0.00070258  0.00388931 -0.00075181 -0.00176958  0.00026916  0.00235411
  0.0016267   0.00048109 -0.00321004  0.00166401  0.00388254 -0.00025139
  0.00287796  0.00320699]"
ADM,"[-3.51842194e-01  3.08963095e-01 -3.14963101e-01 -2.72314390e-01
 -4.60951722e-02 -2.78927226e-02  1.69333562e-01  1.13877119e-01
 -1.02110141e-01 -1.24298523e-01 -1.22597152e-01 -1.61465053e-01
 -3.37211645e-01  9.67413920e-02 -1.93446562e-02 -3.98337572e-01
 -5.90752247e-02 -5.60621486e-02  2.61273595e-01 -1.74582609e-03
 -3.15500262e-01 -1.47108304e-01 -4.35791369e-01 -3.75180235e-01
  1.10521338e-01 -4.24511010e-01  6.69278155e-02 -5.10138424e-02
  4.56117116e-01 -2.63954816e-01  5.95544124e-01 -2.65393249e-01
  1.49881169e-01  1.85523525e+00 -1.32324059e+00 -1.29194080e+00
  2.82759039e+00 -7.48352455e-01 -2.31052506e+00  7.71195872e-01
  3.37077373e-01  8.66075668e-01  7.64793810e-01 -2.27256581e+00
  9.23658653e-02  1.88173223e+00 -1.17901557e+00 -1.07415775e+00
  7.99477267e-01  6.13625266e-01  5.90236852e-02 -6.43676819e-01
 -6.79509753e-01  0.00000000e+00]",0.19736426640275037,-4.99594337737728,0.006765335822813994,0.7478146258884242,-0.031172733657584592,"[-0.12549526 -0.10485555 -0.06617753 -0.02576702  0.01860725  0.06010178
  0.09306356  0.13201698  0.16773343  0.18461423  0.1782924   0.15605067
  0.03531388 -0.16362966 -0.31764497 -0.35053764 -0.23303505 -0.21176193
 -0.22985184 -0.06242005  0.54430705  1.18744316  1.81042639  0.89825346
  0.00888688]",[-0.00013396  0.00238582 -0.00098555  0.00082769 -0.00032595  0.00013656],"[ 1.66707151e-02 -7.07036814e-03 -8.54887222e-03  1.38838040e-02
 -2.49138530e-03 -6.03784441e-03  2.41529475e-03  1.43914054e-03
  6.26885378e-04  3.32036237e-03 -3.70673419e-03  4.00310940e-04
  4.90429467e-03 -9.69897576e-05 -4.05797930e-03  2.09642477e-03
  3.04637762e-03  2.71779369e-03  8.53726181e-04 -2.65518836e-03]",0.08349332317872586,0.7478146258884242,[-0.00013396  0.00238582 -0.00098555  0.00082769 -0.00032595  0.00013656],"[ 1.66707151e-02 -7.07036814e-03 -8.54887222e-03  1.38838040e-02
 -2.49138530e-03 -6.03784441e-03  2.41529475e-03  1.43914054e-03
  6.26885378e-04  3.32036237e-03 -3.70673419e-03  4.00310940e-04
  4.90429467e-03 -9.69897576e-05 -4.05797930e-03  2.09642477e-03
  3.04637762e-03  2.71779369e-03  8.53726181e-04 -2.65518836e-03]"
