,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.10444373 -0.23921443  0.06243124 -0.1332496   0.06495266 -0.16288527
 -0.08279677 -0.1426461   0.11231479  0.01118164 -0.54475592  0.13623729
  0.1180209   0.18674492  0.30647495 -0.29299692 -0.05219426 -0.20886852
 -0.10503583 -0.00591889  0.17406475  0.04316251 -0.43437434 -0.19536326
  0.23512153  0.26532142 -0.17206604 -0.07718741  0.59870241  0.19183409
 -0.08542788 -0.0156723  -0.026922   -0.43926416  0.15401932  1.14803687
 -1.04683492 -0.92914432  1.92575119 -0.02466138 -2.51423281  1.11970654
  2.11490048 -1.08956415 -1.02924542  0.20369359  0.64251808  0.4653918
 -1.15957785 -0.26935613  1.36688251  0.58763011 -0.27735594  0.        ]",0.1645680132189975,-4.9086914225802385,0.007382142118111995,0.8105989005207642,-0.044136313261226565,"[-0.11720283 -0.09947893 -0.06107466 -0.03130921  0.01278779  0.04942219
  0.10215869  0.13548395  0.1428335   0.18001418  0.15706014  0.0816542
 -0.05115175 -0.25520988 -0.32200831 -0.27331728 -0.20296791 -0.16009681
 -0.04442119  0.33903812  0.78462855  1.22471689  1.16198558 -0.09270164
 -0.0116271 ]","[ 1.20577016e-04  9.78162641e-04 -3.36742859e-04  1.12510468e-04
 -4.36364681e-05  2.82239222e-04]","[ 6.80850939e-03 -2.92868270e-03 -1.74593799e-03  1.60109790e-03
 -6.54677879e-03  8.31234814e-03  1.07821406e-03 -6.94817764e-03
  1.99996615e-03  6.41538363e-03 -2.85289727e-03  2.39289926e-04
  6.70115942e-06  3.98385574e-03  1.75314687e-03 -3.39156900e-03
 -1.30612126e-03  5.22993510e-03  4.00889360e-03 -9.23861994e-04]",0.08653099197288326,0.8105989005207642,"[ 1.20577016e-04  9.78162641e-04 -3.36742859e-04  1.12510468e-04
 -4.36364681e-05  2.82239222e-04]","[ 6.80850939e-03 -2.92868270e-03 -1.74593799e-03  1.60109790e-03
 -6.54677879e-03  8.31234814e-03  1.07821406e-03 -6.94817764e-03
  1.99996615e-03  6.41538363e-03 -2.85289727e-03  2.39289926e-04
  6.70115942e-06  3.98385574e-03  1.75314687e-03 -3.39156900e-03
 -1.30612126e-03  5.22993510e-03  4.00889360e-03 -9.23861994e-04]"
AAL,"[-1.62910139e-01 -1.59333937e-01  3.34555442e-01 -1.93753137e-01
  1.13839375e-01 -6.31248102e-02 -2.77418620e-01 -3.81272842e-01
  1.10474329e-01 -1.51630509e-02 -7.38793357e-01  8.06221570e-02
 -6.23955971e-02  1.46285862e-01  1.01563956e-01 -2.14186808e-01
 -1.94786143e-02  1.28678988e-01  9.43219591e-04  5.16047566e-02
  1.57914644e-02 -3.58221382e-02 -2.77823987e-01 -9.96572371e-02
  8.49335031e-02  1.60553288e-01 -2.44039613e-01 -4.83019429e-02
  6.13588128e-01  2.49948598e-01 -2.29126072e-01  1.31862097e-01
 -5.47773528e-02 -1.12349339e+00  7.15340391e-01  1.09178666e+00
 -2.30290674e+00  1.06051491e-01  3.14707983e+00 -1.14433304e+00
 -2.17328219e+00  7.59444253e-01  7.63660346e-01  6.42553849e-01
 -8.20475503e-01 -6.91721037e-01  2.08419738e+00 -8.96461134e-02
 -2.35431657e+00  2.44479340e-01  1.20127303e+00  2.25125726e+00
 -6.03876725e-01  0.00000000e+00]",0.1668564730343486,-5.367032118907698,0.004667964736428001,0.8093572872242691,-0.043414941590222314,"[-0.1108993  -0.10115211 -0.05994806 -0.02803173  0.00719478  0.04160306
  0.10210616  0.13456951  0.13544148  0.17655153  0.14733096  0.07865143
 -0.06195313 -0.24763264 -0.3216817  -0.24534117 -0.1885502  -0.15485351
 -0.06573548  0.32188217  0.81336812  1.24395445  1.12989021 -0.10090735
 -0.01589881]",[ 0.00021677  0.000994   -0.00011945 -0.00031618  0.00030192  0.00018475],"[ 4.80858767e-03 -1.19253109e-03 -1.81603610e-03 -1.94290153e-03
 -3.76399134e-03  1.16106991e-02 -2.00680844e-03 -5.88983425e-03
  9.78741491e-04  3.00196328e-03  2.18443793e-03  6.79089487e-04
 -2.99171758e-03  7.48649337e-03  2.98973190e-06 -6.53954553e-03
 -5.96005667e-04  4.89522693e-03  8.17303648e-03 -1.89562031e-03]",0.08678597868752556,0.8093572872242691,[ 0.00021677  0.000994   -0.00011945 -0.00031618  0.00030192  0.00018475],"[ 4.80858767e-03 -1.19253109e-03 -1.81603610e-03 -1.94290153e-03
 -3.76399134e-03  1.16106991e-02 -2.00680844e-03 -5.88983425e-03
  9.78741491e-04  3.00196328e-03  2.18443793e-03  6.79089487e-04
 -2.99171758e-03  7.48649337e-03  2.98973190e-06 -6.53954553e-03
 -5.96005667e-04  4.89522693e-03  8.17303648e-03 -1.89562031e-03]"
AAP,"[ 0.07152366 -0.19205462  0.10834863  0.22799647 -0.06808758 -0.05508465
  0.08394035  0.3204636   0.31123377  0.04023775 -0.1100255   0.31277818
  0.35446824 -0.14066903  0.05665021 -0.19550153  0.05115875 -0.31314147
 -0.4168003  -0.03666714  0.06367674  0.09631745 -0.43435748 -0.01513833
  0.25529547  0.51360579  0.23155737  0.16389997  0.0063564   0.38528657
  0.11324234 -0.12039768 -0.00541865  0.24401388 -0.55291707  2.15445462
  1.28350514 -3.11864046 -0.07848256  2.79305592 -2.20453412 -0.25787614
  2.30694865 -0.43127167 -0.57635127 -1.37068426 -1.05594203  2.02154742
 -0.20688552  0.40261126  0.36886055 -1.84238461  3.66454255  0.        ]",0.1471484850649096,-5.139652866308763,0.005859723467759848,0.8143358061224646,-0.04367973557412605,"[-0.11623295 -0.09073162 -0.06424879 -0.02796525  0.01801748  0.06367631
  0.10950796  0.13598466  0.15825265  0.1889539   0.16977774  0.06425305
 -0.06744867 -0.24792669 -0.31360895 -0.28355405 -0.23803392 -0.15550637
 -0.06782342  0.35119475  0.79167933  1.26503017  1.16019839 -0.06677987
  0.01692425]",[ 0.0006567  -0.00055559  0.00023815  0.0007033  -0.00031045  0.00019327],"[ 8.91044739e-03 -5.23561763e-03  9.80941575e-04  8.19288242e-03
 -1.23018845e-02  2.43952392e-03  8.52312168e-03 -6.33135394e-03
 -1.91712247e-03  6.49615561e-03 -1.00277497e-03  1.11259511e-03
 -3.95199608e-03  7.65097409e-06  6.13818584e-03 -8.26285985e-04
  1.49999846e-03  2.04514925e-03 -2.30913488e-03  1.08632146e-02]",0.0861635345859456,0.8143358061224646,[ 0.0006567  -0.00055559  0.00023815  0.0007033  -0.00031045  0.00019327],"[ 8.91044739e-03 -5.23561763e-03  9.80941575e-04  8.19288242e-03
 -1.23018845e-02  2.43952392e-03  8.52312168e-03 -6.33135394e-03
 -1.91712247e-03  6.49615561e-03 -1.00277497e-03  1.11259511e-03
 -3.95199608e-03  7.65097409e-06  6.13818584e-03 -8.26285985e-04
  1.49999846e-03  2.04514925e-03 -2.30913488e-03  1.08632146e-02]"
AAPL,"[-0.17822736  0.23850073  0.32338905 -0.05729433  0.20967406 -0.08444939
 -0.08956255 -0.49554672  0.19955244  0.02672885 -0.75033651 -0.20139009
 -0.06865365  0.28040928  0.18826066 -0.05019107  0.02968237  0.16717973
 -0.31916347  0.14099861  0.18796157  0.06489676 -0.18901149 -0.16967444
 -0.14534486  0.12226332 -0.34333905  0.05030899  0.68978147  0.13734159
 -0.01747639  0.01010858 -0.12098565 -2.31178402  1.76185841  1.02850475
 -4.31864176  1.36102723  4.03888661 -1.48554144 -1.74700487 -0.0608475
  0.64410243  0.37157447 -1.54161102  0.94515646  1.54226593 -1.12294419
  0.34322684 -0.46678517 -1.20203079  1.02502173 -0.01260469  0.        ]",0.15821951797303205,-5.234331830412982,0.005330384895282724,0.809032005344133,-0.03978201240089665,"[-0.11098199 -0.09780996 -0.0575744  -0.02882099  0.01282198  0.03745683
  0.10453599  0.1357019   0.13438553  0.16303548  0.14853105  0.08573903
 -0.05509304 -0.23641715 -0.31939568 -0.24366328 -0.22362023 -0.14381231
 -0.04486017  0.34345953  0.82657216  1.2224071   1.07373379 -0.10311119
 -0.02069158]","[ 5.31746533e-04  1.21971777e-03 -4.34196708e-04  2.37831406e-04
 -1.03959392e-04  1.66087783e-05]","[ 0.00141102  0.00213475 -0.00212697 -0.00766199 -0.00038271  0.01381964
 -0.00305829 -0.00457642 -0.00109036  0.00324549  0.00141166 -0.00138817
  0.00139448  0.00578045 -0.00260252  0.00043904 -0.0030131  -0.00217906
  0.00509112 -0.00027273]",0.08734386893578,0.809032005344133,"[ 5.31746533e-04  1.21971777e-03 -4.34196708e-04  2.37831406e-04
 -1.03959392e-04  1.66087783e-05]","[ 0.00141102  0.00213475 -0.00212697 -0.00766199 -0.00038271  0.01381964
 -0.00305829 -0.00457642 -0.00109036  0.00324549  0.00141166 -0.00138817
  0.00139448  0.00578045 -0.00260252  0.00043904 -0.0030131  -0.00217906
  0.00509112 -0.00027273]"
ABBV,"[-0.13923905 -0.00454685  0.39631982  0.02754678  0.07915702 -0.09994926
  0.01310335 -0.07581672  0.31675793  0.05828416 -0.60507476  0.16872631
  0.09590869  0.20790971  0.18773098 -0.18230368  0.05549242 -0.10637441
 -0.43105979  0.06806373  0.13479435  0.06556292 -0.38781393 -0.09148685
  0.21594524  0.48390739 -0.0262494  -0.19112307  0.23979161  0.2027521
 -0.21056776 -0.02423989 -0.13672267 -1.26420659  0.5026195   2.29955212
 -1.82439924 -1.45946188  2.78928854  0.79878778 -2.93798591  0.01469117
  1.99324972 -0.01137922 -1.11775628 -0.51313942  0.20940205  0.81130638
 -0.00525409 -0.5153658  -0.54913708  0.94867544  1.92107022  0.        ]",0.16038755908006122,-5.371801814075091,0.004645752981343296,0.8098599748673357,-0.04199714263498494,"[-1.09433526e-01 -9.58404932e-02 -6.07766534e-02 -2.89740940e-02
  1.62674164e-02  5.11826145e-02  1.09229331e-01  1.36467039e-01
  1.39725847e-01  1.80997194e-01  1.56491211e-01  8.16115958e-02
 -5.73732385e-02 -2.46339190e-01 -3.15515066e-01 -2.67276428e-01
 -2.38378918e-01 -1.47992307e-01 -5.40714181e-02  3.45857048e-01
  7.95110619e-01  1.24249290e+00  1.15496093e+00 -7.04920429e-02
 -3.30339484e-04]","[-2.10679932e-04 -1.55157289e-05 -2.18973737e-04 -1.69543369e-04
 -7.08110931e-05 -8.79064651e-05]","[ 4.42001681e-03 -1.97752720e-03  1.39260210e-03 -5.92485204e-04
 -7.87925831e-03  1.03902832e-02  3.15961027e-03 -7.98678714e-03
 -8.23440863e-04  6.57339065e-03  9.48180632e-05 -2.76524747e-04
 -2.00965723e-03  2.51264182e-03  2.88979609e-03 -6.15900212e-04
 -2.03812325e-03 -3.93670366e-04  5.15117110e-03  5.44556958e-03]",0.0870684801019417,0.8098599748673357,"[-2.10679932e-04 -1.55157289e-05 -2.18973737e-04 -1.69543369e-04
 -7.08110931e-05 -8.79064651e-05]","[ 4.42001681e-03 -1.97752720e-03  1.39260210e-03 -5.92485204e-04
 -7.87925831e-03  1.03902832e-02  3.15961027e-03 -7.98678714e-03
 -8.23440863e-04  6.57339065e-03  9.48180632e-05 -2.76524747e-04
 -2.00965723e-03  2.51264182e-03  2.88979609e-03 -6.15900212e-04
 -2.03812325e-03 -3.93670366e-04  5.15117110e-03  5.44556958e-03]"
ABT,"[-0.17903876 -0.05458927  0.33159596  0.13277526  0.11449421 -0.14386959
  0.02356308 -0.13285153  0.39106003  0.05904759 -0.69705123  0.1076751
  0.19584547  0.13411652  0.19271043 -0.1901268   0.06310122 -0.13367365
 -0.41697877 -0.03832703  0.17530157  0.06790484 -0.41930433 -0.12405014
  0.19613826  0.48942699 -0.03193853  0.15429149  0.35223718  0.3119597
  0.04978421 -0.02368185  0.00872167 -1.31143203  0.60833171  2.17227585
 -1.89751245 -1.39723451  2.64170793  1.17778905 -2.85467468 -0.51520111
  2.54432002  0.00421782 -1.94207048 -0.15528758  0.69687461  0.88850982
 -0.11748924 -0.92628441 -0.0306841   0.31049049  1.42582348  0.        ]",0.16406118019035013,-5.519033822412345,0.004009720172921716,0.8090147741010892,-0.042460202714498255,"[-1.10914507e-01 -9.32883140e-02 -5.98627067e-02 -3.01566430e-02
  1.67931980e-02  4.94709218e-02  1.11710201e-01  1.36526123e-01
  1.36106396e-01  1.78681609e-01  1.61949457e-01  7.72260371e-02
 -5.65703759e-02 -2.47235446e-01 -3.14301036e-01 -2.69452162e-01
 -2.37129071e-01 -1.59202063e-01 -4.67497435e-02  3.47402063e-01
  7.88575479e-01  1.23459560e+00  1.15005495e+00 -7.09008266e-02
 -1.21657739e-03]","[ 7.18480110e-04  3.16785049e-04  6.09881006e-05  4.87665141e-04
 -1.16955281e-04  2.89528066e-04]","[ 4.33709710e-03 -1.55565264e-03  1.12571453e-03 -7.57962817e-04
 -7.76386893e-03  9.89392741e-03  4.05593538e-03 -7.87611744e-03
 -2.30512153e-03  8.06863329e-03  3.55116632e-05 -2.55519315e-03
 -9.18547751e-04  3.99247741e-03  2.89090523e-03 -9.92646237e-04
 -3.12501217e-03  1.05649146e-03  3.24940042e-03  4.10808425e-03]",0.08683646442201001,0.8090147741010892,"[ 7.18480110e-04  3.16785049e-04  6.09881006e-05  4.87665141e-04
 -1.16955281e-04  2.89528066e-04]","[ 4.33709710e-03 -1.55565264e-03  1.12571453e-03 -7.57962817e-04
 -7.76386893e-03  9.89392741e-03  4.05593538e-03 -7.87611744e-03
 -2.30512153e-03  8.06863329e-03  3.55116632e-05 -2.55519315e-03
 -9.18547751e-04  3.99247741e-03  2.89090523e-03 -9.92646237e-04
 -3.12501217e-03  1.05649146e-03  3.24940042e-03  4.10808425e-03]"
ACN,"[ 0.08985834 -0.10519079 -0.18186861 -0.16589689  0.02064508 -0.05184845
 -0.09566843 -0.03326593 -0.16878328 -0.03277848 -0.00715221  0.15654866
 -0.00330065  0.06523881  0.171726   -0.16069533 -0.08724291 -0.13157647
  0.09462717 -0.11685169  0.0279206  -0.04796099 -0.17924618 -0.14244793
  0.12575754  0.01012887 -0.15998943 -0.85586421  0.67976549 -0.1167038
 -0.1320096   0.01968742 -0.02477221  0.39383277 -0.14786814 -0.18085635
  0.25690377 -0.06459322  0.00930591 -0.5751145  -0.44001046  1.36626502
  0.39620239 -1.05426541  0.48912325 -0.0647659  -0.52083673  0.6994985
 -0.5664225  -0.20424388  1.40385212 -0.4897199  -0.70120486  0.        ]",0.14077276278867315,-4.43798864489922,0.011819688217392788,0.8147251677457369,-0.042883354821502774,"[-0.122859   -0.09996917 -0.06209528 -0.0287409   0.01146086  0.05235257
  0.09238365  0.1342866   0.16358572  0.18056275  0.15048572  0.07718756
 -0.0603108  -0.24545538 -0.32536782 -0.26529717 -0.17954599 -0.1730327
 -0.06742264  0.3207071   0.83112673  1.24138511  1.13372166 -0.1132896
 -0.00893247]","[-2.01457214e-03  1.18586386e-03 -1.18654320e-03  3.74069984e-06
  4.54248410e-05  4.03930860e-04]","[ 0.00914129 -0.00387195 -0.00568427  0.00518291 -0.0042344   0.00329715
 -0.00018022 -0.00131932  0.00227854  0.00100257 -0.00216077  0.00430264
 -0.00112792  0.00114705  0.00252129 -0.0011942  -0.00108958  0.0051432
  0.00124532 -0.0016904 ]",0.0858975093804809,0.8147251677457369,"[-2.01457214e-03  1.18586386e-03 -1.18654320e-03  3.74069984e-06
  4.54248410e-05  4.03930860e-04]","[ 0.00914129 -0.00387195 -0.00568427  0.00518291 -0.0042344   0.00329715
 -0.00018022 -0.00131932  0.00227854  0.00100257 -0.00216077  0.00430264
 -0.00112792  0.00114705  0.00252129 -0.0011942  -0.00108958  0.0051432
  0.00124532 -0.0016904 ]"
ADBE,"[-6.07345308e-03  3.21392692e-03  2.32484377e-01 -3.00083192e-01
  9.70685016e-02 -4.10504424e-02 -2.51828557e-01 -2.96161030e-01
  1.62800332e-02 -1.67212160e-02 -5.89913696e-01  1.04300271e-01
  6.34201353e-03  2.85234687e-01  1.88079438e-01 -2.17114103e-01
 -4.57326297e-02  2.59222392e-02 -1.47894525e-01 -3.57505703e-02
  1.12386293e-01 -5.75115625e-02 -3.97304943e-01 -1.95550433e-01
  8.27538040e-02  1.35382230e-01 -2.96675855e-01 -1.64276856e-04
  3.63692335e-01  3.07136328e-01 -1.22850512e-01  8.59289847e-02
  3.17916020e-02 -1.17985349e+00  8.72948816e-01  1.13416429e+00
 -2.35675813e+00  2.81028168e-01  2.95363994e+00 -1.38091830e+00
 -2.08744042e+00  1.49301728e+00  6.29036513e-01 -1.81941202e-01
 -9.52364068e-02 -7.90006688e-01  4.73684176e-01  8.31004568e-01
 -1.23097098e+00 -1.47457637e-01  9.41938569e-01  7.37348749e-01
  7.35414888e-01  0.00000000e+00]",0.15931892945145298,-5.01715604029467,0.00662333645154543,0.8126879263970338,-0.04190681030449043,"[-0.11326232 -0.10353382 -0.06034242 -0.02790022  0.00727054  0.04386628
  0.09890152  0.13456411  0.14101544  0.17727393  0.15050077  0.08645773
 -0.05748075 -0.24905797 -0.32316349 -0.25383952 -0.20554025 -0.16550079
 -0.05318214  0.31913051  0.78974823  1.22759048  1.12896522 -0.10415516
 -0.01818264]","[ 3.45339762e-04  3.36350697e-04  3.49493023e-05 -8.29410981e-06
  1.85941347e-04  4.19165647e-04]","[ 0.00474284 -0.00078633 -0.00180688 -0.0021543  -0.00317425  0.01106035
 -0.00257731 -0.0055852   0.00306122  0.0027523  -0.00022622  0.00275787
 -0.00314939  0.00305136  0.00297748 -0.00348597 -0.00154915  0.00400113
  0.00448924  0.00205673]",0.08705608058038143,0.8126879263970338,"[ 3.45339762e-04  3.36350697e-04  3.49493023e-05 -8.29410981e-06
  1.85941347e-04  4.19165647e-04]","[ 0.00474284 -0.00078633 -0.00180688 -0.0021543  -0.00317425  0.01106035
 -0.00257731 -0.0055852   0.00306122  0.0027523  -0.00022622  0.00275787
 -0.00314939  0.00305136  0.00297748 -0.00348597 -0.00154915  0.00400113
  0.00448924  0.00205673]"
ADI,"[-1.93086303e-01 -5.15940955e-02  2.54798480e-01 -6.72804748e-03
  2.06512718e-01 -1.43597911e-01 -8.88639784e-02 -3.81616213e-01
  2.65312168e-01  2.91402794e-03 -7.76836345e-01  1.20439255e-02
  5.13344791e-02  1.82402356e-01  2.39647287e-01 -2.03670721e-01
 -1.85802932e-02  9.14972799e-03 -2.72338301e-01  3.62892823e-02
  2.11129185e-01  3.64146614e-02 -3.87385038e-01 -1.89563165e-01
  7.47099922e-02  2.71916184e-01 -2.96863584e-01 -5.48481462e-03
  4.61782330e-01  2.22966451e-01 -1.31102466e-01  4.79143852e-02
 -6.33739352e-02 -1.62880803e+00  1.04667445e+00  1.54014516e+00
 -2.97889498e+00 -1.73980234e-01  3.43281651e+00 -3.51691685e-01
 -2.51066390e+00  2.33451082e-01  1.83768117e+00 -1.74088745e-01
 -1.63787460e+00  4.52315862e-01  1.27782227e+00 -1.42322072e-01
 -4.90023184e-01 -4.46322475e-01  2.60341839e-01  2.60966286e-01
 -2.57326855e-01  0.00000000e+00]",0.17062961007296443,-5.147762735697695,0.005812394052871834,0.8087164555660707,-0.04243488323874546,"[-0.11266521 -0.09659326 -0.05759493 -0.03032916  0.01310104  0.04152208
  0.10715888  0.13483552  0.13358321  0.17393757  0.15408565  0.08009017
 -0.05290667 -0.24811798 -0.3211366  -0.25620798 -0.21920393 -0.15475633
 -0.04002976  0.33951922  0.79193105  1.22150459  1.12576517 -0.09171036
 -0.01901412]","[ 3.39665971e-04  5.94545971e-04 -1.95901934e-04 -3.20211548e-05
  4.21507365e-05  1.30294812e-04]","[ 3.39169665e-03 -1.73762082e-04 -6.45232131e-04 -3.88991203e-03
 -4.50462831e-03  1.22093972e-02 -3.44269788e-07 -6.82412659e-03
 -2.24936276e-04  6.27773722e-03 -3.03757796e-04 -1.55358414e-03
  4.23132909e-04  5.31313168e-03  6.44188749e-05 -1.83818169e-03
 -2.36199925e-03  2.00638162e-03  3.02824085e-03 -8.96961625e-04]",0.08695199570409008,0.8087164555660707,"[ 3.39665971e-04  5.94545971e-04 -1.95901934e-04 -3.20211548e-05
  4.21507365e-05  1.30294812e-04]","[ 3.39169665e-03 -1.73762082e-04 -6.45232131e-04 -3.88991203e-03
 -4.50462831e-03  1.22093972e-02 -3.44269788e-07 -6.82412659e-03
 -2.24936276e-04  6.27773722e-03 -3.03757796e-04 -1.55358414e-03
  4.23132909e-04  5.31313168e-03  6.44188749e-05 -1.83818169e-03
 -2.36199925e-03  2.00638162e-03  3.02824085e-03 -8.96961625e-04]"
ADM,"[-6.37822195e-02 -1.08312876e-01  1.94063371e-01  5.88171456e-03
  4.80915777e-02 -8.40598245e-02 -8.40723325e-02 -9.38048283e-02
  1.96647656e-01  6.20241386e-03 -4.36589087e-01  1.53474832e-01
  1.22071978e-01  6.32887989e-02  1.09577643e-01 -1.72451207e-01
  9.13370088e-03 -8.69624206e-02 -2.19524689e-01 -1.23992579e-02
  7.55605032e-02  2.53267356e-02 -3.24908547e-01 -8.74592939e-02
  1.48874263e-01  2.98891321e-01 -4.97636101e-02  4.38818150e-02
  4.05538143e-01  2.48999334e-01  4.11431954e-04  1.66536008e-02
  1.20472236e-01 -6.40853098e-01  2.09231646e-01  1.45845936e+00
 -9.15674462e-01 -1.09545988e+00  1.70774521e+00  5.38640086e-01
 -1.99481934e+00  2.17694231e-01  1.46589695e+00 -3.24750973e-02
 -7.84265612e-01 -6.05858607e-01  4.34186535e-01  7.90857664e-01
 -7.90176464e-01 -7.60979047e-02  5.58376433e-01  1.22192264e-01
  1.05745723e+00  0.00000000e+00]",0.16447955529925398,-4.847213259187878,0.00785022363398497,0.8114624026854371,-0.042934287617785505,"[-0.11415551 -0.0961907  -0.06148273 -0.02881547  0.01293783  0.05058432
  0.10514643  0.13504444  0.14636259  0.18056163  0.15742336  0.0746374
 -0.06252952 -0.24558617 -0.31848325 -0.26393346 -0.21459293 -0.15795484
 -0.06132136  0.33616979  0.80635806  1.24736584  1.13985751 -0.08749006
 -0.00213346]","[ 4.15197300e-04  4.79855497e-04 -1.39534848e-04  3.37969394e-04
  8.56409294e-06  6.32485222e-04]","[ 0.00627147 -0.00279962 -0.00090354  0.00197    -0.00694334  0.00752021
  0.00249464 -0.00556938 -0.00056383  0.00466531  0.00021007  0.00065937
 -0.00237214  0.0035054   0.00263265 -0.00238999 -0.00077271  0.00279869
  0.0027635   0.00314895]",0.08650016584698766,0.8114624026854371,"[ 4.15197300e-04  4.79855497e-04 -1.39534848e-04  3.37969394e-04
  8.56409294e-06  6.32485222e-04]","[ 0.00627147 -0.00279962 -0.00090354  0.00197    -0.00694334  0.00752021
  0.00249464 -0.00556938 -0.00056383  0.00466531  0.00021007  0.00065937
 -0.00237214  0.0035054   0.00263265 -0.00238999 -0.00077271  0.00279869
  0.0027635   0.00314895]"
