,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-7.47644531e-02 -3.05426316e-01 -5.59777294e-02  2.43019668e-02
 -1.97333570e-01 -1.30308978e-01 -4.46885717e-02 -1.20891760e-01
  4.50898484e-02 -1.75257680e-02  8.57365724e-02 -2.51597424e-01
  9.16107515e-02  1.88119252e-01 -9.89479676e-02 -2.32928742e-01
  3.61052941e-02 -1.41085245e-01 -1.25175516e-01  1.10883191e-01
  6.22802785e-02  2.18443442e-01  9.47422617e-03 -1.77583188e-01
  3.94494101e-02 -6.78529321e-04 -3.21230330e-02  6.94376540e-02
  3.56406201e-01 -6.84668078e-02  5.02049511e-01  2.10124224e-01
 -1.10987337e-01  1.46252843e+00 -9.18608921e-01 -3.88189154e-01
  2.43334743e+00 -1.01888597e+00 -2.37834655e+00  2.20982034e+00
  5.62892958e-01 -1.49937805e+00  1.63281573e+00 -6.45083549e-01
 -2.05256276e+00  1.86186333e+00  7.85666556e-01 -1.44635891e+00
  5.22633938e-01  4.42617000e-01 -5.71338708e-01 -5.22874433e-02
  9.52802436e-02  0.00000000e+00]",0.20750494144354922,-4.725920469264471,0.008862552447184298,0.7574010782140761,-0.03525549022455028,"[-0.11922852 -0.09598091 -0.0692189  -0.03040194  0.0130754   0.05308561
  0.09831567  0.13551378  0.17525297  0.18322134  0.19959188  0.15802832
  0.03502279 -0.16056758 -0.30014478 -0.35604756 -0.26916022 -0.1981094
 -0.18247997 -0.0080255   0.594044    1.20057375  1.80536537  1.02003686
 -0.00433224]","[-2.84266291e-04  5.18509746e-04  4.09267518e-05  6.05645371e-06
 -7.89218940e-06  9.24656099e-04]","[ 0.01568    -0.00528455 -0.00499995  0.01211059 -0.00472134 -0.00466432
  0.0058277   0.00145067 -0.00533404  0.00337363  0.00163572 -0.00606306
  0.00379536  0.00589653 -0.0050694   0.00231177  0.00184084 -0.0010393
  0.00306082  0.00164824]",0.0840846304828371,0.7574010782140761,"[-2.84266291e-04  5.18509746e-04  4.09267518e-05  6.05645371e-06
 -7.89218940e-06  9.24656099e-04]","[ 0.01568    -0.00528455 -0.00499995  0.01211059 -0.00472134 -0.00466432
  0.0058277   0.00145067 -0.00533404  0.00337363  0.00163572 -0.00606306
  0.00379536  0.00589653 -0.0050694   0.00231177  0.00184084 -0.0010393
  0.00306082  0.00164824]"
AAL,"[-4.06303307e-02  1.78568059e-02  7.74586415e-02 -9.64761775e-03
  7.45501527e-02 -7.11500609e-02  6.82778305e-04  9.02796353e-02
 -1.50680423e-01 -1.03410107e-01 -1.03819686e-01 -3.34990826e-02
  7.69672425e-02 -9.29486322e-02 -1.74273437e-01 -5.08387872e-02
 -6.66389729e-02 -3.60714082e-02 -4.69137001e-02 -5.65635753e-02
 -5.12465922e-02 -1.40548668e-01  5.65978922e-02  1.09434801e-02
 -1.76714651e-02  2.28261133e-02  1.09056854e-01 -9.69758324e-02
  6.92131756e-01 -1.57887860e-01  1.54562119e-01  2.66902360e-01
 -8.01408914e-03 -4.06711727e-01  3.12281926e-01  4.68075646e-01
 -6.54482463e-01 -1.73975140e-01  9.51282420e-01 -2.03335245e-01
 -6.42455328e-01  6.93889453e-02  4.69586959e-01 -2.71486886e-01
 -6.56450929e-01  6.82956983e-01  5.87097347e-01 -1.11242634e+00
  4.31828073e-02  5.71728178e-01 -7.98266521e-01  7.71712371e-01
  7.78469644e-01  0.00000000e+00]",0.20240583955627947,-3.989083372165548,0.01851667924687686,0.7581066487632689,-0.03209218121607612,"[-0.11639926 -0.0967575  -0.06284665 -0.02862073  0.0139885   0.06053624
  0.09119911  0.1323259   0.16840735  0.1932217   0.19756194  0.1434932
  0.03243057 -0.14564159 -0.30825883 -0.34823332 -0.257112   -0.22201791
 -0.20501508 -0.0634734   0.60475716  1.24112692  1.79238943  1.02393107
  0.00497877]","[-6.50303587e-04  1.38684911e-03 -2.46438566e-04 -9.20901075e-04
 -2.77886425e-06  1.07615658e-03]","[ 0.01017359 -0.00122263 -0.00264489  0.00367389 -0.00225795  0.00491453
 -0.00028526 -0.00245389 -0.00018421  0.00047569  0.00326826 -0.00227683
  0.00109202  0.00472193 -0.00455636  0.0006277   0.00185084 -0.00175724
  0.00545562  0.00309613]",0.08522104169891753,0.7581066487632689,"[-6.50303587e-04  1.38684911e-03 -2.46438566e-04 -9.20901075e-04
 -2.77886425e-06  1.07615658e-03]","[ 0.01017359 -0.00122263 -0.00264489  0.00367389 -0.00225795  0.00491453
 -0.00028526 -0.00245389 -0.00018421  0.00047569  0.00326826 -0.00227683
  0.00109202  0.00472193 -0.00455636  0.0006277   0.00185084 -0.00175724
  0.00545562  0.00309613]"
AAP,"[ 2.24356957e-01  4.24506905e-01 -7.43504998e-02 -3.02282439e-02
  2.47473725e-01  5.19263259e-02  1.11312059e-02  5.41244211e-02
 -3.88808251e-01 -4.42415971e-01 -8.07400927e-02  1.61881145e-02
 -1.14216095e-01 -2.89312822e-01 -1.54385650e-01 -1.57655861e-01
  1.74671635e-01  2.16618177e-01 -8.30502623e-02 -3.58963147e-01
 -2.09191018e-01 -2.53309280e-01  2.04063222e-01  6.07960885e-02
 -3.38801653e-04  1.10692769e-01 -5.97388686e-04  6.44842271e-01
  7.80152790e-01  8.52978607e-02  2.56997139e-01  3.27237919e-01
 -9.46561438e-02 -2.27862893e+00  1.24551740e+00  2.32076703e+00
 -2.85482225e+00 -1.64536755e+00  3.88346359e+00 -1.63750335e-01
 -3.02952574e+00  5.38118164e-01  1.44411669e+00 -3.59662261e-01
 -1.76553046e-01 -2.66421025e-02 -3.26534560e-01  1.96165124e-01
  5.87831392e-01 -3.11155446e-01 -7.21894677e-01  6.27350265e-01
  3.47790674e-01  0.00000000e+00]",0.1758172309775039,-4.455065769078772,0.011619555642029471,0.7635840775829725,-0.02803420470485242,"[-0.12022465 -0.09705045 -0.05928273 -0.02523859  0.01419163  0.05959173
  0.08301313  0.11972611  0.16984233  0.19584682  0.18545     0.1338572
  0.03374014 -0.15287889 -0.28666395 -0.32624943 -0.25701412 -0.25674023
 -0.23206519 -0.07977813  0.62820415  1.25384061  1.79531253  1.03965509
 -0.00220511]",[ 0.00153346  0.0016628   0.00039938 -0.00051973  0.00021894  0.00056571],"[ 4.67928654e-03  1.60943882e-03  2.59114472e-03 -2.07327960e-03
 -6.50064434e-03  1.38210660e-02  7.46801376e-05 -9.79664776e-03
  1.80038813e-03  3.25783033e-03  3.13114634e-03 -1.34782211e-03
 -7.49302363e-04  1.18666196e-03 -1.37613094e-04  1.69793525e-03
 -6.48226708e-04 -2.43019807e-03  5.08828698e-03  1.55097839e-03]",0.08599917178446494,0.7635840775829725,[ 0.00153346  0.0016628   0.00039938 -0.00051973  0.00021894  0.00056571],"[ 4.67928654e-03  1.60943882e-03  2.59114472e-03 -2.07327960e-03
 -6.50064434e-03  1.38210660e-02  7.46801376e-05 -9.79664776e-03
  1.80038813e-03  3.25783033e-03  3.13114634e-03 -1.34782211e-03
 -7.49302363e-04  1.18666196e-03 -1.37613094e-04  1.69793525e-03
 -6.48226708e-04 -2.43019807e-03  5.08828698e-03  1.55097839e-03]"
AAPL,"[-1.08736063e-01 -2.98765418e-01  2.42558441e-02  1.40143426e-02
 -1.38247375e-01 -5.33018913e-02 -1.77037172e-02 -7.07602497e-02
  1.93490787e-01  9.56948561e-02  8.34928614e-02 -3.42598700e-02
  8.68037366e-02  1.58267838e-01 -2.04799067e-03 -8.74443423e-02
 -2.97558105e-02 -3.22934013e-02  1.64585671e-02  9.86017874e-02
  1.38207736e-01  1.91672102e-01 -7.26054014e-02 -3.31047803e-02
  4.78122703e-02 -9.23767841e-02 -1.11213354e-04  1.55263245e-01
  5.76728377e-02  4.90157578e-02  5.04531085e-01  1.78624105e-01
 -6.75039197e-02  1.25232047e+00 -6.48958625e-01 -1.10106632e+00
  1.71841148e+00  5.31588148e-01 -2.31979550e+00  5.68760404e-01
  1.62631747e+00 -5.95019966e-01 -4.40441549e-01 -4.99264836e-02
 -2.21156266e-01  6.73406883e-01  1.78635113e-01 -6.78529037e-01
  1.01471578e-02  2.92906708e-01  2.88353407e-01 -1.92827193e-01
 -1.16081134e+00  0.00000000e+00]",0.2080314550571312,-4.73682089304852,0.00876647148267072,0.7566988668917713,-0.03520263854286098,"[-0.11738729 -0.09626652 -0.06771655 -0.02827143  0.01374172  0.05495317
  0.10333295  0.13990982  0.17542265  0.19330205  0.19993996  0.15668093
  0.04112039 -0.14982876 -0.3066155  -0.34689021 -0.25496221 -0.20118628
 -0.17139936 -0.01222715  0.5787986   1.23215799  1.80949811  1.00715375
 -0.00191855]","[-3.83060410e-05 -2.94071667e-04  4.21981483e-04  1.42536648e-05
 -6.92869189e-05  9.72483241e-04]","[ 0.01510234 -0.00439232 -0.0070491   0.00997021 -0.00032072 -0.00483541
  0.0017184   0.0045022  -0.00255967 -0.00221745  0.00356752 -0.00089987
  0.000654    0.00445134 -0.00335108  0.00109655  0.00072122  0.00199274
  0.00262317 -0.00207932]",0.08404490580041894,0.7566988668917713,"[-3.83060410e-05 -2.94071667e-04  4.21981483e-04  1.42536648e-05
 -6.92869189e-05  9.72483241e-04]","[ 0.01510234 -0.00439232 -0.0070491   0.00997021 -0.00032072 -0.00483541
  0.0017184   0.0045022  -0.00255967 -0.00221745  0.00356752 -0.00089987
  0.000654    0.00445134 -0.00335108  0.00109655  0.00072122  0.00199274
  0.00262317 -0.00207932]"
ABBV,"[-0.0353762  -0.31386039 -0.23662024  0.06297028 -0.24912252 -0.01632497
 -0.05142353 -0.21601202 -0.01679222 -0.20440423  0.14515154 -0.27487334
  0.02729596  0.16532758  0.0119524  -0.35339978  0.21467679  0.01668803
 -0.2586609  -0.04980793  0.13979234  0.32407955  0.06909576 -0.29187405
  0.06040868 -0.05313032 -0.22520216  0.16103515  0.53851332 -0.07272595
  0.45535135  0.06885802 -0.09506336  1.24010579 -0.93559037  0.15020955
  2.44181224 -1.95816232 -2.30516496  2.98495714  0.12510854 -1.51989076
  2.08699271 -1.12546071 -1.56903365  2.35017268 -0.39083327 -1.0438057
  1.71255817 -0.25484142 -0.4833949  -0.2585669  -1.78342307  0.        ]",0.2061943745607998,-4.613375915091786,0.009918278459925548,0.7582152545138912,-0.035323700456215766,"[-0.12336461 -0.09495861 -0.07049118 -0.02736972  0.01310204  0.04979545
  0.09639882  0.12862774  0.17756267  0.18195551  0.19591849  0.15734196
  0.04162993 -0.16987523 -0.28532686 -0.34186194 -0.28173518 -0.21481015
 -0.17257956  0.00841813  0.6002164   1.17396009  1.80967085  1.01483293
 -0.0162759 ]","[-7.65401314e-05  9.47299110e-04 -2.04901689e-05 -6.42456335e-05
 -3.31612572e-04  9.01663397e-04]","[ 1.49282566e-02 -5.43128908e-03 -3.41124384e-03  1.22796298e-02
 -7.47857061e-03 -4.28761881e-03  7.88975624e-03  1.30466957e-04
 -5.41758840e-03  4.50174812e-03  2.39117063e-04 -4.87379444e-03
  4.96184698e-03  2.24931667e-03 -3.39285930e-03  5.91973746e-03
 -1.77624777e-05 -8.36640304e-04  2.48348881e-03 -3.47274929e-03]",0.08374898134039879,0.7582152545138912,"[-7.65401314e-05  9.47299110e-04 -2.04901689e-05 -6.42456335e-05
 -3.31612572e-04  9.01663397e-04]","[ 1.49282566e-02 -5.43128908e-03 -3.41124384e-03  1.22796298e-02
 -7.47857061e-03 -4.28761881e-03  7.88975624e-03  1.30466957e-04
 -5.41758840e-03  4.50174812e-03  2.39117063e-04 -4.87379444e-03
  4.96184698e-03  2.24931667e-03 -3.39285930e-03  5.91973746e-03
 -1.77624777e-05 -8.36640304e-04  2.48348881e-03 -3.47274929e-03]"
ABT,"[-0.00990762 -0.25862809 -0.20806451  0.07154089 -0.23511521 -0.04669844
 -0.03322784 -0.23104821 -0.02916017 -0.21975337  0.1513093  -0.31681987
  0.06251887  0.15032261 -0.03782279 -0.33772444  0.17195765 -0.0326113
 -0.23615523 -0.00733715  0.11820725  0.28752399  0.05350648 -0.28250392
  0.07265734 -0.00716472 -0.18600516  0.44112471  0.21961198  0.05069056
  0.46757686  0.06480525 -0.13572019  1.31677935 -1.00475437  0.1808938
  2.52036094 -2.03781286 -2.28657712  3.11922663  0.03232133 -1.71525705
  2.35455408 -1.08562792 -1.99831556  2.45852977 -0.04854299 -1.27023301
  1.70559696 -0.13990876 -0.90009911 -0.0804431  -0.92360766  0.        ]",0.20536056477653547,-4.647661830460706,0.009583984734121826,0.7587417035130866,-0.034776275484004526,"[-0.12275685 -0.09475208 -0.07023085 -0.02818817  0.0136027   0.04934282
  0.09594767  0.12799717  0.17783208  0.18004511  0.19738187  0.15643885
  0.03845569 -0.16872731 -0.28858207 -0.34629446 -0.27928031 -0.21014349
 -0.17589547  0.00272166  0.59830318  1.17655039  1.81235541  1.02079498
 -0.01420374]","[ 7.31115192e-04  1.40890658e-04  3.67024759e-04 -2.49121416e-05
 -3.40374985e-04  7.65239589e-04]","[ 0.01523617 -0.00566508 -0.0033251   0.01248374 -0.00771492 -0.00423221
  0.00826388 -0.00011281 -0.00594997  0.0052929   0.00026639 -0.0060894
  0.00529026  0.00326366 -0.00400783  0.00576429  0.00042155 -0.00206288
  0.00295039 -0.00113418]",0.08386389654448609,0.7587417035130866,"[ 7.31115192e-04  1.40890658e-04  3.67024759e-04 -2.49121416e-05
 -3.40374985e-04  7.65239589e-04]","[ 0.01523617 -0.00566508 -0.0033251   0.01248374 -0.00771492 -0.00423221
  0.00826388 -0.00011281 -0.00594997  0.0052929   0.00026639 -0.0060894
  0.00529026  0.00326366 -0.00400783  0.00576429  0.00042155 -0.00206288
  0.00295039 -0.00113418]"
ACN,"[ 0.11842445  0.04423784 -0.0752715   0.04196476  0.05817445 -0.1558199
 -0.14563563 -0.04042833 -0.25836448 -0.30568765 -0.07865484 -0.20208845
  0.0552903  -0.05594159 -0.20923894 -0.29168447  0.05537482 -0.04198198
 -0.18631442 -0.09440141 -0.14611384 -0.08452305  0.11961221 -0.15354549
 -0.06750068  0.07252074  0.04416876  0.27785499  1.06223144 -0.15420139
  0.3541312   0.19850202 -0.11040003 -0.37692918  0.03863736  1.3012299
  0.04147322 -1.9745106   0.5071137   1.99584057 -1.08236475 -1.63657681
  1.95608536 -0.06138065 -2.11905518  1.36086105  1.06670779 -1.65748406
  0.63619744  0.55421117 -1.55445768  0.97867751  0.99853869  0.        ]",0.19631207762116978,-4.536320428339086,0.010712752461453758,0.7613943961156096,-0.031778499704227754,"[-1.19963668e-01 -9.54426444e-02 -6.33830341e-02 -3.08431585e-02
  9.83926788e-03  5.60852725e-02  8.79204914e-02  1.24824356e-01
  1.69172055e-01  1.85577554e-01  1.95292639e-01  1.44998891e-01
  2.90266631e-02 -1.63340332e-01 -2.96466872e-01 -3.47235159e-01
 -2.71009214e-01 -2.24550271e-01 -2.18593972e-01 -5.29339403e-02
  6.14858553e-01  1.20528362e+00  1.77745192e+00  1.03202136e+00
  4.48736117e-04]",[ 0.00041536  0.00247848 -0.0002613  -0.00036689 -0.00017109  0.00080168],"[ 0.01021016 -0.00218966 -0.00023136  0.00578769 -0.00740501  0.00399406
  0.00540591 -0.00373856 -0.00514138  0.00465028  0.00365482 -0.0066647
  0.00250526  0.00571174 -0.00537781  0.00222424  0.0024111  -0.00438625
  0.00602444  0.00403363]",0.08525031348576462,0.7613943961156096,[ 0.00041536  0.00247848 -0.0002613  -0.00036689 -0.00017109  0.00080168],"[ 0.01021016 -0.00218966 -0.00023136  0.00578769 -0.00740501  0.00399406
  0.00540591 -0.00373856 -0.00514138  0.00465028  0.00365482 -0.0066647
  0.00250526  0.00571174 -0.00537781  0.00222424  0.0024111  -0.00438625
  0.00602444  0.00403363]"
ADBE,"[ 2.05974608e-02  2.72241876e-02 -7.42377890e-02  5.89734584e-02
  1.98537471e-02 -3.60724618e-02  4.14260792e-02 -2.96835057e-02
 -1.93249634e-01 -2.28239385e-01 -3.05458009e-02 -1.27145805e-01
  8.35881215e-02 -7.91119438e-02 -7.43335555e-02 -4.42196562e-02
 -3.76059983e-02  1.22582718e-02 -1.21492986e-01 -7.11063699e-02
  3.13591708e-02 -7.98918074e-02  2.88835583e-02 -1.06932436e-01
 -4.49383861e-02  3.10569530e-02  2.07077730e-02  1.40476356e-01
  5.44108248e-01 -8.27265966e-02  2.46129629e-01  2.14718611e-01
 -1.22211936e-01 -1.57757542e-01  5.88473375e-04  5.71406398e-01
 -1.07752933e-01 -7.81659587e-01  2.42102303e-01  7.50337698e-01
 -5.30164542e-01 -3.03171808e-01  9.28303956e-01 -6.48792150e-01
 -6.37881711e-01  1.31449136e+00 -1.72014819e-01 -1.07656654e+00
  1.28831806e+00  9.84034210e-02 -1.59735949e+00  9.61246022e-01
  8.35269160e-01  0.00000000e+00]",0.19316751347310798,-4.25544866633578,0.014186724211890937,0.7593722599284781,-0.03197911057417982,"[-1.19893395e-01 -9.50288772e-02 -6.42093347e-02 -2.76979145e-02
  1.53630113e-02  5.63778835e-02  8.99668506e-02  1.27497558e-01
  1.71284023e-01  1.88701784e-01  1.97212762e-01  1.44686690e-01
  3.78429270e-02 -1.45831904e-01 -3.05437664e-01 -3.43343856e-01
 -2.64494593e-01 -2.23212949e-01 -1.93626731e-01 -5.35170191e-02
  5.96671357e-01  1.21447535e+00  1.78608698e+00  1.02541626e+00
 -1.10155256e-03]","[-4.48128302e-05  9.75355456e-04 -2.52961689e-05 -6.41769457e-04
 -8.42950256e-05  7.26117273e-04]","[ 0.01089182 -0.00232409 -0.00228376  0.00522392 -0.00401554  0.00295874
  0.00220058 -0.00206929 -0.00136058  0.00162749  0.00210902 -0.00227436
  0.00259472  0.0025145  -0.00405113  0.00442369  0.00067388 -0.00378956
  0.00590171  0.00336494]",0.08483058890210043,0.7593722599284781,"[-4.48128302e-05  9.75355456e-04 -2.52961689e-05 -6.41769457e-04
 -8.42950256e-05  7.26117273e-04]","[ 0.01089182 -0.00232409 -0.00228376  0.00522392 -0.00401554  0.00295874
  0.00220058 -0.00206929 -0.00136058  0.00162749  0.00210902 -0.00227436
  0.00259472  0.0025145  -0.00405113  0.00442369  0.00067388 -0.00378956
  0.00590171  0.00336494]"
ADI,"[-0.32674614 -0.39790993  0.20369336 -0.02114431 -0.19305131 -0.06332153
  0.16950844  0.02557036  0.18358665  0.21266045 -0.00266124 -0.02938809
  0.23314732  0.09837311 -0.1358388   0.11833696 -0.22782271 -0.0747788
  0.05002359  0.16290204  0.28825449  0.0904405  -0.09744612  0.02581126
  0.10832565 -0.11002974  0.13874261 -0.01661432  0.09649309 -0.25524707
  0.6994009   0.05596495 -0.29028702  1.7787441  -0.61491951 -1.94228524
  1.76644011  1.87363508 -2.50440799 -0.79537731  1.92331545  0.74207199
 -0.76595403 -1.19172498 -0.00540023  1.72348085  0.05122245 -1.59705087
  0.26239051  0.64722706 -0.30415286  0.59309536 -0.25118658  0.        ]",0.20251068408777356,-4.761716858068864,0.008550916078669894,0.7521924820920659,-0.036246531320741474,"[-0.11314459 -0.0972207  -0.0688118  -0.02866115  0.01914572  0.05810899
  0.1025317   0.14396307  0.17177255  0.19287416  0.20824553  0.15340709
  0.03460135 -0.13468682 -0.324736   -0.35238381 -0.25139091 -0.19522941
 -0.15217993 -0.03083403  0.57735555  1.24172657  1.82520667  1.00298606
  0.00745555]",[-0.00053648 -0.00024005 -0.00038295  0.00045505 -0.00051374  0.00036689],"[ 0.016712   -0.00417808 -0.00944011  0.00993429  0.00364485 -0.00567397
 -0.00199586  0.00545798  0.00122924 -0.00315385  0.0004949   0.00014877
  0.00407906  0.00434519 -0.00662708  0.00200094  0.00177181  0.0007903
  0.00477009  0.00028436]",0.0839707457724556,0.7521924820920659,[-0.00053648 -0.00024005 -0.00038295  0.00045505 -0.00051374  0.00036689],"[ 0.016712   -0.00417808 -0.00944011  0.00993429  0.00364485 -0.00567397
 -0.00199586  0.00545798  0.00122924 -0.00315385  0.0004949   0.00014877
  0.00407906  0.00434519 -0.00662708  0.00200094  0.00177181  0.0007903
  0.00477009  0.00028436]"
ADM,"[-0.4347681  -0.56990083  0.1241496  -0.07256636 -0.33808086  0.00310604
  0.18975087 -0.02914279  0.1977225   0.14579509  0.08061841 -0.12969477
  0.19471202  0.18642377 -0.18205975 -0.13267942  0.01815307 -0.03979292
 -0.08615048  0.04967311  0.35446957  0.32182541  0.02009934 -0.05814486
  0.25636951 -0.12787601 -0.04956814 -0.05874412  0.4240485  -0.19668536
  0.64376272  0.20879877 -0.19491901  2.1145419  -0.90473073 -1.6535894
  2.63381751  0.88001331 -2.78144302  0.08984608  1.02490113  0.82989188
  0.8148565  -2.31559844 -0.81929209  2.9082183  -0.22957736 -1.65217657
  0.7541321   0.32973281  0.47576843 -0.4261418  -2.33915084  0.        ]",0.19652295479476148,-5.019174600904027,0.006609980330087214,0.7499596105084737,-0.037961394223260385,"[-0.11481237 -0.0984592  -0.07219551 -0.02705268  0.01996664  0.05607414
  0.10295977  0.14158527  0.17469281  0.1880533   0.20728812  0.15801767
  0.03208392 -0.15363255 -0.30528018 -0.34997719 -0.26577144 -0.20345001
 -0.14124303  0.0026806   0.5959506   1.2226211   1.85880565  1.00238717
 -0.00402388]","[-6.71625297e-04  5.83864372e-04 -2.94167986e-04  3.32605821e-04
  1.05218749e-05  6.69953109e-04]","[ 0.01764322 -0.00514454 -0.00858425  0.01245192  0.00069547 -0.00626262
  0.00019591  0.00286281  0.00123847  0.00090464 -0.00299349 -0.00207903
  0.00737644  0.00343759 -0.00638617  0.00330822  0.00127131  0.00237184
  0.001909   -0.00539856]",0.0835454194196681,0.7499596105084737,"[-6.71625297e-04  5.83864372e-04 -2.94167986e-04  3.32605821e-04
  1.05218749e-05  6.69953109e-04]","[ 0.01764322 -0.00514454 -0.00858425  0.01245192  0.00069547 -0.00626262
  0.00019591  0.00286281  0.00123847  0.00090464 -0.00299349 -0.00207903
  0.00737644  0.00343759 -0.00638617  0.00330822  0.00127131  0.00237184
  0.001909   -0.00539856]"
