,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.19535962  0.0581911   0.21559218 -0.09469201 -0.14999489  0.02569346
  0.0336581   0.02429158  0.12355652 -0.42059119 -0.25387326  0.12034701
 -0.02762017 -0.14165343  0.17389935 -0.21211062  0.10475442 -0.13603896
  0.15115739  0.22086983 -0.1287316   0.05996193  0.25220792 -0.02816911
  0.14641177  0.0376289   0.30961757 -0.19931691  0.16488565  0.13661003
  0.14768697 -0.11883793 -0.00315858  1.26289444  1.48275803 -0.17234831
  2.67208029 -2.1043674   1.43423397 -1.12536873 -0.07552837  0.04243688
  0.19964072 -0.4898867   0.51513513 -0.57230423 -0.18793027  0.4285982
 -0.22758451  1.06686032  0.65505572  1.30989803  1.26558292  0.        ]",0.1718114357273888,-5.068387746026147,0.006292557167173248,0.8036770217365481,-0.036713833043739284,"[-0.12160388 -0.10655469 -0.073392   -0.02934784  0.01224234  0.05436731
  0.1009368   0.12415214  0.16613111  0.19934562  0.18042868  0.12683177
  0.01988739 -0.18059331 -0.31911023 -0.33648665 -0.22798529 -0.18350558
 -0.18296477  0.06405054  0.76634868  1.29235339  1.76509726  0.55850634
  0.02132615]","[-6.18777844e-04  5.52679918e-04 -7.53851729e-04 -2.92933369e-04
  1.11938060e-05 -2.91414182e-04]","[ 0.01782965 -0.00100678 -0.00318461  0.01266279 -0.00687747  0.00620298
 -0.0026085  -0.00105274 -0.00086475 -0.0007678   0.00063619  0.00293802
 -0.00207139  0.0022877   0.00046732  0.0013183   0.00433333  0.00269529
  0.00488542  0.00226225]",0.08423069732181962,0.8036770217365481,"[-6.18777844e-04  5.52679918e-04 -7.53851729e-04 -2.92933369e-04
  1.11938060e-05 -2.91414182e-04]","[ 0.01782965 -0.00100678 -0.00318461  0.01266279 -0.00687747  0.00620298
 -0.0026085  -0.00105274 -0.00086475 -0.0007678   0.00063619  0.00293802
 -0.00207139  0.0022877   0.00046732  0.0013183   0.00433333  0.00269529
  0.00488542  0.00226225]"
AAL,"[-1.89765640e-01  8.50007587e-02  3.85467863e-01 -2.50552384e-01
 -2.53473838e-01  1.86218382e-01  8.72887444e-02  9.82691320e-02
 -1.58668129e-01  3.68979986e-02  2.10423132e-01 -1.23605170e-01
 -9.64931463e-02  1.26922737e-01  2.29925695e-02 -1.13153583e-01
  1.54703490e-01 -1.01686827e-01  1.17095337e-01  2.12265980e-01
 -1.23545848e-01  3.68565038e-02  1.18421265e-01 -1.71768950e-01
  2.26553551e-01  1.59133619e-01 -1.51620604e-01 -1.08274272e-01
 -1.41285717e-01  3.66448884e-01  1.79933761e-01 -1.27414328e-01
  2.55473351e-01 -2.44515094e-01 -2.44714120e-02 -1.16821660e+00
 -6.59809483e-01  8.74229087e-02 -1.55965423e+00  2.27986516e+00
 -1.08603188e+00  2.01249002e+00  1.40617060e+00 -8.17651023e-01
  1.90021629e+00 -1.87533391e+00 -8.25996839e-01  4.83769795e-01
 -2.01603823e+00  1.89486148e+00 -4.26045092e-01  6.52989939e-01
 -3.31023329e-04  0.00000000e+00]",0.17829948008843158,-4.728943529277451,0.008835800875444987,0.7956423940462963,-0.03655937778383167,"[-0.11808219 -0.11009241 -0.0763113  -0.02447481  0.01366454  0.05628674
  0.09081418  0.14032412  0.18541452  0.18666495  0.17989078  0.13978449
  0.01159338 -0.17519785 -0.3129603  -0.33332401 -0.22926658 -0.18445231
 -0.18518892  0.06614412  0.74048432  1.2663361   1.7836288   0.58056375
 -0.00734204]","[-3.26981549e-04 -2.80600356e-04 -3.01528404e-04 -1.66125127e-04
  7.07811251e-05  4.38032625e-04]","[ 0.01344663 -0.00505954 -0.0060165   0.0034902  -0.00060673 -0.00263095
  0.00755659 -0.00327758  0.00458182  0.00241513 -0.00028517  0.0069929
 -0.00524792  0.00040234  0.00099376 -0.0040292   0.00603848 -0.00064149
  0.00381863 -0.00163982]",0.08466371487112238,0.7956423940462963,"[-3.26981549e-04 -2.80600356e-04 -3.01528404e-04 -1.66125127e-04
  7.07811251e-05  4.38032625e-04]","[ 0.01344663 -0.00505954 -0.0060165   0.0034902  -0.00060673 -0.00263095
  0.00755659 -0.00327758  0.00458182  0.00241513 -0.00028517  0.0069929
 -0.00524792  0.00040234  0.00099376 -0.0040292   0.00603848 -0.00064149
  0.00381863 -0.00163982]"
AAP,"[-4.93626364e-01 -2.14234849e-01 -8.36081707e-02  2.71000226e-01
  2.95555707e-02  1.95010311e-01 -5.84975714e-02 -4.71116290e-02
 -2.34578191e-01  6.72654485e-01  4.62850661e-01 -2.24854830e-01
  4.18398243e-02  7.28736200e-02 -3.92856378e-01 -4.93955056e-02
 -6.96405801e-02  1.65512631e-01 -5.16052951e-02 -4.29095318e-01
 -1.24496161e-02 -2.03963466e-01 -4.28395044e-01 -3.00183142e-01
  2.12169031e-01  2.93408003e-01 -6.80332558e-01 -3.51712546e-01
  4.62768757e-02  2.92248275e-01  1.69558003e-01 -2.85637620e-01
  7.31064317e-02 -2.31075332e+00 -2.60622760e+00 -1.11573599e-01
 -5.50393728e+00  4.53405774e+00 -3.65868127e+00  4.22241764e+00
  1.80013228e-01  1.31686276e+00  1.22112790e+00  2.29735910e-01
 -5.06057905e-03  9.47909129e-01 -6.57899963e-01  7.51174195e-01
 -1.79618931e-01  2.81074488e-01 -8.19919867e-01  1.69682598e+00
 -1.49728382e+00  0.00000000e+00]",0.17975789678477622,-4.762608987839639,0.008543290953674955,0.7893031376492898,-0.03938089219678745,"[-0.12899644 -0.09832317 -0.06817745 -0.02545562  0.00866673  0.05239726
  0.08837885  0.16269239  0.19264059  0.18000547  0.18517027  0.13551932
 -0.01527454 -0.17082784 -0.32974175 -0.31338427 -0.24364326 -0.25721322
 -0.17645524  0.03437248  0.63819715  1.24330584  1.757446    0.60147429
 -0.03691073]","[-1.11204191e-03  9.56635634e-05 -5.78991186e-04 -1.35184215e-04
 -3.16556893e-04  3.41035449e-05]","[ 0.00750899 -0.01196541 -0.00240686 -0.00975239  0.01185905 -0.00916017
  0.01406073  0.00093918  0.00331968  0.00269416  0.00256628  0.0017842
  0.00271594  0.00039975  0.00177235  0.00015873  0.00145517 -0.00193995
  0.00703076 -0.00637934]",0.08604155696129712,0.7893031376492898,"[-1.11204191e-03  9.56635634e-05 -5.78991186e-04 -1.35184215e-04
 -3.16556893e-04  3.41035449e-05]","[ 0.00750899 -0.01196541 -0.00240686 -0.00975239  0.01185905 -0.00916017
  0.01406073  0.00093918  0.00331968  0.00269416  0.00256628  0.0017842
  0.00271594  0.00039975  0.00177235  0.00015873  0.00145517 -0.00193995
  0.00703076 -0.00637934]"
AAPL,"[-0.14430363 -0.02296062  0.18870809 -0.10698986 -0.05699594 -0.00759398
  0.0524586   0.01407686 -0.17961364  0.04236909  0.15938928  0.07010782
 -0.10122856 -0.0087043  -0.2760178  -0.13839946  0.20480075  0.03471379
  0.12710664  0.05722223 -0.15693684  0.08779246 -0.22684209 -0.23934131
  0.20112149  0.42272175 -0.20696469  0.29166037  0.02842363  0.27061535
  0.25215177 -0.18351708  0.05899417 -0.60155361 -0.29701112 -1.29889999
 -1.60960068 -0.09852916 -2.98796658  1.51103241 -2.89750431  2.43134429
 -1.21499121  1.57140511 -0.19730483  0.82704921 -0.68444497  0.9001662
 -1.15808645  1.86780448 -1.37547867  2.99485079 -0.75771252  0.        ]",0.16928136742003813,-4.685514868008287,0.009227982196089274,0.7965908395474188,-0.037540367939351324,"[-0.12251733 -0.10685371 -0.07106033 -0.03046682  0.0124446   0.05395119
  0.09023042  0.14029149  0.18288328  0.19518153  0.17836294  0.13273919
 -0.00612465 -0.17666531 -0.30864413 -0.32471376 -0.22997426 -0.20040748
 -0.19121433  0.07757429  0.67609268  1.25324841  1.76634044  0.61813524
 -0.01040428]","[ 6.17073816e-04  1.79387265e-04 -4.20516721e-04  5.54327378e-05
 -1.53027209e-04 -1.80762541e-04]","[ 0.01232902 -0.00576926 -0.00643747  0.00081265 -0.00099864 -0.00649076
  0.00535544 -0.00807511  0.00552584 -0.00457576  0.00575001  0.00047013
  0.00216727  0.0009981   0.00252783 -0.00233002  0.00611343 -0.00275905
  0.00957412 -0.00373593]",0.08438578424632419,0.7965908395474188,"[ 6.17073816e-04  1.79387265e-04 -4.20516721e-04  5.54327378e-05
 -1.53027209e-04 -1.80762541e-04]","[ 0.01232902 -0.00576926 -0.00643747  0.00081265 -0.00099864 -0.00649076
  0.00535544 -0.00807511  0.00552584 -0.00457576  0.00575001  0.00047013
  0.00216727  0.0009981   0.00252783 -0.00233002  0.00611343 -0.00275905
  0.00957412 -0.00373593]"
ABBV,"[-0.06365494  0.06245003 -0.04882554 -0.03012455  0.06755492 -0.04896334
  0.11806727 -0.00650907  0.0193241   0.20218229  0.15961639  0.03675889
  0.03151659  0.03152917 -0.03254619  0.12613783  0.01119314  0.20861558
  0.06359416  0.06135199  0.18374488 -0.05719504 -0.1360221   0.04996248
 -0.06731574  0.06104465 -0.06372715 -0.21946238 -0.34680342  0.26160606
 -0.04977377 -0.11212168 -0.16253311 -0.10013701  0.13723217 -0.36993978
 -0.27408206 -0.245237   -1.0910588   0.69422582 -1.5410333   1.56633168
 -0.54668718  1.3742209   0.46882441  0.91636577  0.95982702  0.20173067
  0.96817251 -0.59970297  0.50487186 -0.20466214 -0.78538556  0.        ]",0.17620431032878914,-4.40817040471763,0.01217743774349345,0.798273362676843,-0.03673647512097722,"[-1.27703910e-01 -1.05244121e-01 -6.75449440e-02 -3.21774611e-02
  1.41462445e-02  5.32831007e-02  9.78536176e-02  1.46299755e-01
  1.81653007e-01  1.93190584e-01  1.83173588e-01  1.35363053e-01
  6.12124676e-03 -1.59952161e-01 -3.25907988e-01 -3.09490204e-01
 -2.32651724e-01 -2.00101657e-01 -1.46112065e-01  5.32940280e-02
  6.96546441e-01  1.31180732e+00  1.70420236e+00  5.64326101e-01
  8.90621277e-04]",[-0.00077379 -0.00091832 -0.00058314 -0.00073892  0.00017666 -0.00081691],"[ 0.01380595 -0.00465706 -0.00343128  0.00459995 -0.00159866 -0.00112212
  0.0031065  -0.00471546  0.00354426 -0.00278669  0.00547914  0.00250712
  0.00242084  0.00516486  0.00022636  0.00374532 -0.00084221  0.00234628
  0.00096411 -0.00391849]",0.08471352589913157,0.798273362676843,[-0.00077379 -0.00091832 -0.00058314 -0.00073892  0.00017666 -0.00081691],"[ 0.01380595 -0.00465706 -0.00343128  0.00459995 -0.00159866 -0.00112212
  0.0031065  -0.00471546  0.00354426 -0.00278669  0.00547914  0.00250712
  0.00242084  0.00516486  0.00022636  0.00374532 -0.00084221  0.00234628
  0.00096411 -0.00391849]"
ABT,"[ 9.97880572e-02  2.12794247e-01  3.14277898e-01 -3.14720034e-01
 -7.97154276e-02 -6.41286646e-02  9.83107521e-02  5.16130534e-02
  1.40624848e-02 -1.92669991e-01  1.43814137e-03  6.33107787e-02
 -5.07969925e-02  7.03745344e-02  3.54864046e-02 -7.65068775e-02
  1.16034268e-01 -1.01788509e-01  5.92546861e-02  3.45224917e-01
 -8.94862109e-02  1.49913148e-01  1.42813180e-01 -1.26772214e-01
  3.05092514e-02  1.36046035e-01  2.18892657e-01 -9.95492360e-02
  2.13295318e-01  1.48200621e-01  1.72781466e-01 -1.46541332e-01
  2.72372781e-02  6.87289845e-01  1.14418551e+00 -8.97933642e-01
  1.61182306e+00 -2.13734163e+00 -2.53224500e-01 -2.55473452e-01
 -2.06655909e+00  1.85057981e+00 -5.24675910e-01  7.26030178e-01
  1.18573213e+00 -8.85198362e-01  5.58027146e-01 -4.25707987e-01
 -7.72757980e-01  1.11512743e+00 -4.65207114e-01  1.00163454e+00
  9.39745237e-01  0.00000000e+00]",0.18104056602887192,-4.9790196651626015,0.006880804744756379,0.8016831718929163,-0.03531629891799023,"[-0.11936554 -0.11161054 -0.07195844 -0.03173906  0.01408596  0.05480683
  0.09731327  0.13220662  0.17730878  0.19568099  0.18065417  0.13812948
  0.01191249 -0.17276442 -0.31720541 -0.33456754 -0.23679411 -0.16894298
 -0.1801584   0.08378994  0.74557419  1.27421544  1.73884487  0.57569695
  0.01555842]","[-3.84066681e-04  6.63485917e-04 -7.16643833e-04 -1.99951378e-04
  3.60314059e-05 -3.23384834e-04]","[ 0.01615206 -0.0019865  -0.00536611  0.00970637 -0.00684842  0.00150361
 -0.00010467 -0.00629984  0.00395356 -0.00293795  0.00365586  0.00438977
 -0.00269319  0.00437599 -0.00154237 -0.00063122  0.0040428  -0.0002923
  0.0039911   0.00129954]",0.08397222208548209,0.8016831718929163,"[-3.84066681e-04  6.63485917e-04 -7.16643833e-04 -1.99951378e-04
  3.60314059e-05 -3.23384834e-04]","[ 0.01615206 -0.0019865  -0.00536611  0.00970637 -0.00684842  0.00150361
 -0.00010467 -0.00629984  0.00395356 -0.00293795  0.00365586  0.00438977
 -0.00269319  0.00437599 -0.00154237 -0.00063122  0.0040428  -0.0002923
  0.0039911   0.00129954]"
ACN,"[-0.04911911  0.05845311  0.24460548 -0.19349438 -0.1939059  -0.04219192
  0.09186146  0.12315957 -0.1298662  -0.13516641  0.08979856  0.09672683
 -0.13894661 -0.03198597  0.02277938 -0.12879308  0.19310812 -0.05315858
  0.13148116  0.1865165  -0.09508134  0.1090149  -0.01359784 -0.04927746
  0.2047447   0.23832922  0.02640889 -0.43047671 -0.02011722  0.03077229
  0.08710013 -0.21110872 -0.00338189  0.00728269  0.36820917 -1.29112678
  0.07035107 -1.03241084 -1.34115886  0.77006497 -1.82693277  1.40431156
 -0.24429654 -0.03855408  0.29719683 -0.65280418 -1.1943113   0.92753518
 -1.63354895  1.96778923 -0.27227724  0.89800446  0.7044124   0.        ]",0.18444222635138832,-4.68242671483355,0.009256523666137622,0.7985766147730867,-0.03676972800704178,"[-0.12114067 -0.1088255  -0.07460142 -0.03120243  0.0139098   0.05709895
  0.09197016  0.13426212  0.18102484  0.19703371  0.17670156  0.13155883
  0.01169737 -0.17619585 -0.31062873 -0.33043062 -0.22901181 -0.18715314
 -0.18022534  0.0774028   0.71728794  1.2906946   1.77488656  0.58996021
  0.0040099 ]","[-1.27029795e-03  4.04104515e-05 -1.14195647e-03 -4.41205594e-04
 -1.67665583e-04 -2.70234893e-04]","[ 0.01417288 -0.00396615 -0.0063664   0.00545967 -0.0038021  -0.00182949
  0.00306222 -0.00539851  0.00275785 -0.0020099   0.0015533   0.00219091
 -0.00202019 -0.0003275   0.00226089 -0.00311407  0.00663099  0.00017563
  0.00381783  0.00051983]",0.08443747444003723,0.7985766147730867,"[-1.27029795e-03  4.04104515e-05 -1.14195647e-03 -4.41205594e-04
 -1.67665583e-04 -2.70234893e-04]","[ 0.01417288 -0.00396615 -0.0063664   0.00545967 -0.0038021  -0.00182949
  0.00306222 -0.00539851  0.00275785 -0.0020099   0.0015533   0.00219091
 -0.00202019 -0.0003275   0.00226089 -0.00311407  0.00663099  0.00017563
  0.00381783  0.00051983]"
ADBE,"[ 0.13482445  0.1874108   0.19139698 -0.22946083 -0.11219199 -0.03610383
  0.0605343   0.08943217  0.02358487 -0.16114255 -0.06430777  0.02426386
 -0.01067713  0.06945633  0.12688168  0.01935818  0.05466004 -0.0891682
 -0.01041286  0.29501947 -0.05768786  0.15610293  0.17663911 -0.00515399
 -0.03026011  0.01821392  0.2386318   0.04516609  0.00615871  0.40366676
  0.02582883 -0.03174716  0.1148258   0.53464444  0.85945205 -0.46625846
  1.55135821 -1.61217852  0.62738196 -0.60283369 -0.75306364  0.5993653
 -0.01159218 -0.18855032  0.86351387 -1.27111767  0.2845121  -0.52684445
 -0.64773383  0.67384444  0.17513172 -0.56878398  1.723187    0.        ]",0.17505703775486864,-5.105900303271559,0.00606087982817715,0.80241411432069,-0.03554113911367313,"[-0.12210149 -0.10970802 -0.07251509 -0.03116054  0.01299459  0.05603763
  0.09771612  0.13352719  0.17431345  0.19392369  0.18200687  0.13791986
  0.01639711 -0.1666792  -0.32296503 -0.3329411  -0.24211294 -0.17575204
 -0.17600703  0.08286025  0.75195669  1.29965137  1.72624607  0.55885774
  0.01715552]","[ 3.02479569e-05  9.06632195e-05 -8.24048827e-05 -5.55458602e-04
  3.31869752e-04 -9.71994381e-05]","[ 0.01564642 -0.00273024 -0.00395727  0.009603   -0.00542805  0.0038321
 -0.00087092 -0.00273994  0.00073163 -0.00133067  0.00136796  0.00385793
 -0.00378059  0.00349026 -0.0020731  -0.0001239   0.00293933  0.00111097
 -0.00014598  0.0036476 ]",0.08442911598043602,0.80241411432069,"[ 3.02479569e-05  9.06632195e-05 -8.24048827e-05 -5.55458602e-04
  3.31869752e-04 -9.71994381e-05]","[ 0.01564642 -0.00273024 -0.00395727  0.009603   -0.00542805  0.0038321
 -0.00087092 -0.00273994  0.00073163 -0.00133067  0.00136796  0.00385793
 -0.00378059  0.00349026 -0.0020731  -0.0001239   0.00293933  0.00111097
 -0.00014598  0.0036476 ]"
ADI,"[-0.18971286  0.0698966   0.18508988 -0.05879735 -0.20541641 -0.03489617
  0.14280671  0.17820504 -0.25973011  0.15206513  0.27983173 -0.00729667
 -0.10154915  0.00887726 -0.07058321 -0.10446465  0.1060732  -0.07287193
  0.06070226  0.11469386 -0.04945875  0.06144661 -0.08846253 -0.20277088
  0.36802028  0.37218133 -0.14103805 -0.14829076  0.80790239 -0.09531465
  0.40051735 -0.27411282  0.13434952 -0.85056727 -0.54431    -1.27437886
 -1.80509943  0.59722185 -2.29953767  2.25000188 -1.64154881  1.99458326
  0.26042883  0.18411204  0.46963608 -0.46008474 -1.0120854   1.0419176
 -1.45694126  2.38203468  0.03338589  0.95258321  1.8048829   0.        ]",0.16806015991240708,-4.752731660078795,0.0086280939626795,0.7956434952478528,-0.03669812575152489,"[-0.12256878 -0.10580992 -0.07464862 -0.03115072  0.01534326  0.05870446
  0.087415    0.14466668  0.18859154  0.19152338  0.17889628  0.13286057
  0.00517797 -0.17485102 -0.31706419 -0.33201248 -0.23474418 -0.19553376
 -0.17561525  0.073058    0.70320692  1.2568097   1.80850277  0.61151534
 -0.00505172]",[-0.00051847  0.00223617 -0.00142276  0.00048031 -0.00043983  0.0001466 ],"[ 0.01180909 -0.00641099 -0.00643734  0.00026283  0.00092663 -0.00480657
  0.00752705 -0.00445593  0.00445238 -0.00046487  0.00215089  0.0026641
 -0.00139203  0.00013834  0.00269711 -0.00295979  0.00760816  0.00088554
  0.00416813  0.00333235]",0.0848021825312324,0.7956434952478528,[-0.00051847  0.00223617 -0.00142276  0.00048031 -0.00043983  0.0001466 ],"[ 0.01180909 -0.00641099 -0.00643734  0.00026283  0.00092663 -0.00480657
  0.00752705 -0.00445593  0.00445238 -0.00046487  0.00215089  0.0026641
 -0.00139203  0.00013834  0.00269711 -0.00295979  0.00760816  0.00088554
  0.00416813  0.00333235]"
ADM,"[-5.05317621e-01 -2.80475652e-01 -2.50956464e-02  2.69962646e-01
 -1.90570245e-01  2.50419868e-01  4.92834345e-03  3.30247832e-02
 -2.64260428e-01  5.84659886e-01  4.06933826e-01 -3.02844185e-01
  4.45702236e-02  8.25778193e-02 -1.93598880e-01 -9.12318057e-02
 -5.55048546e-02  1.20619518e-01  5.84547362e-02 -3.50002155e-01
 -4.99992600e-03 -2.20769504e-01 -3.28396335e-01 -2.25797506e-01
  3.83858385e-01  2.60915089e-01 -6.36983680e-01 -2.13521414e-02
 -9.45211541e-02  4.55551748e-01  3.65693805e-01 -2.52456822e-01
  4.29784347e-02 -2.11326274e+00 -2.43235007e+00 -4.84740955e-01
 -5.06909098e+00  4.37299062e+00 -3.27751388e+00  4.65441245e+00
  8.91899771e-01  8.44952825e-01  2.44884396e+00 -1.33787935e+00
  4.12132537e-01 -4.67899606e-02 -1.41300980e+00  1.22295925e+00
 -3.16056806e-01  5.24564724e-01  5.31966690e-01  1.19190976e+00
  1.02706687e-01  0.00000000e+00]",0.17479727944638912,-5.585351156135354,0.003752431848919562,0.7890592302652507,-0.03999222870320237,"[-0.12774365 -0.09828848 -0.0737331  -0.02361123  0.01076148  0.0548365
  0.08700093  0.15986821  0.19090715  0.17705201  0.18608707  0.13612693
 -0.00329084 -0.1734484  -0.32924678 -0.31563421 -0.23149279 -0.24891515
 -0.17296802  0.02785883  0.65700075  1.25752326  1.80121559  0.5971901
 -0.03425709]","[-1.48234027e-04 -2.43501798e-04 -2.07867899e-04  4.19806752e-04
 -3.60936444e-04  2.12534559e-05]","[ 8.01643276e-03 -1.14306564e-02 -3.61433313e-03 -8.59950809e-03
  1.14021486e-02 -8.17987485e-03  1.52552911e-02  2.82683346e-03
  1.93341816e-03  5.90807603e-03 -1.48515891e-03  3.33073197e-03
 -4.08681725e-05 -1.56990123e-03  3.02472963e-03  2.57480066e-05
  2.26957466e-03  1.44691801e-03  5.78253228e-03 -1.91922446e-03]",0.08644432660539585,0.7890592302652507,"[-1.48234027e-04 -2.43501798e-04 -2.07867899e-04  4.19806752e-04
 -3.60936444e-04  2.12534559e-05]","[ 8.01643276e-03 -1.14306564e-02 -3.61433313e-03 -8.59950809e-03
  1.14021486e-02 -8.17987485e-03  1.52552911e-02  2.82683346e-03
  1.93341816e-03  5.90807603e-03 -1.48515891e-03  3.33073197e-03
 -4.08681725e-05 -1.56990123e-03  3.02472963e-03  2.57480066e-05
  2.26957466e-03  1.44691801e-03  5.78253228e-03 -1.91922446e-03]"
