,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.27244333  0.45052448 -0.0680138   0.09104016 -0.44056858 -0.14802933
 -0.24015467  0.18084832  0.16071883  0.38958334  0.10580209 -0.01760048
 -0.22125984  0.06627422 -0.27481554  0.4446067   0.22328826 -0.05659336
 -0.02556549 -0.27949238 -0.28846119 -0.1768345   0.20931162  0.02653645
  0.01293581  0.18758304 -0.0369308  -0.26544691  0.42021675 -0.19885837
  0.24323804  0.28342761 -0.32404267  0.70561979  0.35480044 -0.58634133
  0.89652453 -2.20804208  1.97018361 -2.89744375  1.2281238  -3.67363982
  0.25913544 -2.68352871 -0.76473328 -1.50506736 -0.46015852 -0.49328188
  0.39879764  0.19508644  2.00523886  0.75542834  3.67933495  0.        ]",0.21135424669885647,-4.235230025580706,0.014476479854057244,0.7383197659561757,-0.028305510659103604,"[-0.11002918 -0.08431685 -0.06377381 -0.02059709  0.01452218  0.06681973
  0.10587845  0.15356047  0.1754856   0.18659611  0.16809149  0.12807654
 -0.02003449 -0.14659873 -0.3176269  -0.32995667 -0.23374842 -0.23322633
 -0.2017024   0.04718661  0.77772827  1.30684754  1.6564904   0.3827659
  0.00628103]",[-0.00076943  0.00163846 -0.00054821  0.00015658 -0.00018726  0.00065334],"[ 0.01583724 -0.00513786 -0.00452491  0.00524119 -0.00886475  0.00604284
 -0.00823383  0.00043889 -0.01245228 -0.00139864 -0.00653136 -0.00141563
 -0.00404488  0.00113002 -0.00397378  0.00063197  0.0002518   0.00797041
  0.00207803  0.01097498]",0.08358235532872535,0.7383197659561757,[-0.00076943  0.00163846 -0.00054821  0.00015658 -0.00018726  0.00065334],"[ 0.01583724 -0.00513786 -0.00452491  0.00524119 -0.00886475  0.00604284
 -0.00823383  0.00043889 -0.01245228 -0.00139864 -0.00653136 -0.00141563
 -0.00404488  0.00113002 -0.00397378  0.00063197  0.0002518   0.00797041
  0.00207803  0.01097498]"
AAL,"[-0.06038072  0.21334194 -0.14321921 -0.05673529  0.11537045 -0.13925827
  0.19236851 -0.03105641 -0.30569263 -0.09009894  0.0583204  -0.18648177
 -0.3628784   0.09385479  0.08941147  0.12736196 -0.07106711 -0.11225763
 -0.08394221  0.20231902  0.02247749 -0.19315732 -0.32428858 -0.02813153
  0.38589916 -0.09699631 -0.39433004 -0.25550139  0.00318792 -0.2136124
  0.10139201  0.48457033 -0.26661227 -2.09873371 -0.28039853 -2.92064624
 -2.3826147  -1.29651464 -3.09686489  0.21765618 -0.99946957 -0.37093866
  0.76724622 -2.04064567  1.75151116 -2.90555083  0.89728493 -2.00741744
 -0.48192099  0.66224271 -0.86036049  2.89199104  0.75519     0.        ]",0.21793100728192313,-4.393903902039372,0.012352412361855613,0.7314547929079828,-0.03026445631640587,"[-0.1116339  -0.08767696 -0.04999341 -0.02190677  0.02684043  0.06146491
  0.08939766  0.13650781  0.17529857  0.17817881  0.15936017  0.12637693
  0.00689134 -0.16862445 -0.34099748 -0.33714122 -0.23682139 -0.17640861
 -0.15883992  0.03850942  0.67787286  1.29992316  1.75162498  0.34338876
 -0.02188018]",[-0.00070454  0.00056155 -0.00043089 -0.0002627   0.00034575  0.00078389],"[ 0.00741499 -0.00718315 -0.01123653 -0.00492763 -0.00610722 -0.0081883
  0.00066078 -0.0063383  -0.00166556 -0.00036581 -0.00535684  0.00521148
 -0.00855448  0.00360894 -0.00796991 -0.00067036  0.00057115 -0.00054072
  0.00837166  0.00192804]",0.08450203554732691,0.7314547929079828,[-0.00070454  0.00056155 -0.00043089 -0.0002627   0.00034575  0.00078389],"[ 0.00741499 -0.00718315 -0.01123653 -0.00492763 -0.00610722 -0.0081883
  0.00066078 -0.0063383  -0.00166556 -0.00036581 -0.00535684  0.00521148
 -0.00855448  0.00360894 -0.00796991 -0.00067036  0.00057115 -0.00054072
  0.00837166  0.00192804]"
AAP,"[-1.27771870e-01 -1.17187003e-01 -1.23726184e-01 -1.53343391e-01
  3.39959197e-01 -1.54814183e-01  5.00410482e-01 -2.06177240e-01
 -5.56993970e-01 -1.02284104e-01  6.38689340e-02 -1.60154989e-01
 -3.45472505e-01  8.09159005e-02  3.04521693e-01 -4.64330103e-03
 -1.30380229e-01 -8.46791848e-02 -6.13906971e-02  5.18223366e-01
  3.02916311e-03 -2.90771517e-01 -3.76750484e-01 -7.19245258e-02
  5.86906058e-01 -3.76271581e-01 -6.37975164e-01 -6.18283086e-01
 -2.84813621e-01 -4.41235627e-01  5.93190822e-02  3.14039130e-01
 -5.60135599e-01 -2.86567917e+00 -9.64575758e-01 -3.22910500e+00
 -3.95119189e+00 -2.15209726e-01 -5.30505841e+00  2.30811203e+00
 -2.44526325e+00  1.83994688e+00  5.89303103e-01 -6.54112398e-01
  2.41297809e+00 -2.67686728e+00  1.49383335e+00 -2.30235236e+00
 -5.21648025e-01  7.35908359e-01 -1.09843584e+00  3.25956561e+00
  1.43498809e+00  0.00000000e+00]",0.20069325645756986,-4.632138896062096,0.00973391698402045,0.7300647538804095,-0.03302485552795219,"[-0.11127795 -0.09009759 -0.044711   -0.02343812  0.03545615  0.0564275
  0.08068374  0.13719531  0.17592296  0.17929181  0.15989772  0.12489608
  0.0217875  -0.17731822 -0.34484311 -0.33544848 -0.2323161  -0.14240074
 -0.15967072  0.02588005  0.67100003  1.2951642   1.808006    0.30634285
 -0.03738911]","[-1.68579099e-03 -2.13216938e-04 -1.01559273e-03 -4.59805419e-04
 -1.53970059e-04  1.68944627e-05]","[ 0.00499844 -0.00915672 -0.01203718 -0.00961359 -0.00306424 -0.014315
  0.00655085 -0.01060069  0.00522536 -0.00123052 -0.00188273  0.00698244
 -0.00855918  0.00462462 -0.00861921 -0.00029065  0.00039636 -0.00149858
  0.01007998  0.0034117 ]",0.08476586122091269,0.7300647538804095,"[-1.68579099e-03 -2.13216938e-04 -1.01559273e-03 -4.59805419e-04
 -1.53970059e-04  1.68944627e-05]","[ 0.00499844 -0.00915672 -0.01203718 -0.00961359 -0.00306424 -0.014315
  0.00655085 -0.01060069  0.00522536 -0.00123052 -0.00188273  0.00698244
 -0.00855918  0.00462462 -0.00861921 -0.00029065  0.00039636 -0.00149858
  0.01007998  0.0034117 ]"
AAPL,"[-0.35114371 -0.1773444  -0.49222344 -0.03299334  0.23080286 -0.16444574
  0.30282703  0.02415039 -0.35666011 -0.04164098  0.09427271 -0.01570588
 -0.2435338   0.25368738  0.10169237  0.19768381  0.18280217  0.11813897
 -0.09482692  0.293125   -0.19629141 -0.30110069 -0.19505854  0.13506025
  0.37198105  0.05156509 -0.42719524 -0.0247056  -0.24604002 -0.19987067
  0.25501065  0.33124389 -0.47241475 -2.74876376 -0.78832359 -4.15210111
 -3.35699306 -2.84957843 -4.43155854 -1.21908273 -3.34477077 -0.71940728
 -1.47456116 -1.58809814 -0.0733048  -2.35548657  0.18896531 -1.82505581
 -0.36799296  0.59346699 -0.01691528  3.02777511  2.5602997   0.        ]",0.23302596354195587,-4.836756045172863,0.007932745826701417,0.7254573896559926,-0.033511023932904394,"[-0.1190278  -0.08673548 -0.0473669  -0.02401858  0.02955181  0.06358647
  0.08804898  0.1382199   0.17740028  0.18626002  0.16549545  0.13429143
  0.00878282 -0.16257831 -0.31946864 -0.31715501 -0.2373313  -0.16787784
 -0.18531193  0.0287772   0.70143727  1.33837914  1.74531852  0.36474467
 -0.02113   ]","[-2.03056483e-04 -1.58845979e-04 -3.02702698e-04  1.34211625e-04
 -6.98058979e-05  1.78438106e-04]","[ 0.00539298 -0.00877919 -0.01476395 -0.00808895 -0.01017911 -0.01174036
 -0.00295938 -0.0133054  -0.00199828 -0.00656784 -0.00443936 -0.00067419
 -0.00696049  0.00183382 -0.00775853 -0.00037883  0.00016403  0.00210692
  0.00812823  0.00650583]",0.08350560217077557,0.7254573896559926,"[-2.03056483e-04 -1.58845979e-04 -3.02702698e-04  1.34211625e-04
 -6.98058979e-05  1.78438106e-04]","[ 0.00539298 -0.00877919 -0.01476395 -0.00808895 -0.01017911 -0.01174036
 -0.00295938 -0.0133054  -0.00199828 -0.00656784 -0.00443936 -0.00067419
 -0.00696049  0.00183382 -0.00775853 -0.00037883  0.00016403  0.00210692
  0.00812823  0.00650583]"
ABBV,"[-0.03036153 -0.28931088 -0.08965337 -0.16696197  0.18715427  0.00481986
  0.21494323 -0.15099101 -0.06882756  0.13291432  0.12674876 -0.0274701
  0.25409827  0.0705498   0.13699529 -0.11541873  0.15169605  0.09349763
  0.11138549  0.18624957 -0.11775849  0.03040802 -0.22161298  0.04064779
  0.24668348 -0.10874547 -0.1816115   0.39456102 -0.45553133 -0.0713661
  0.18079983  0.139816   -0.33435768 -0.8809278  -0.42818144 -0.80823622
 -1.12451882 -0.03462418 -2.02290125  0.62444555 -2.03447961  1.40281764
 -1.11898829  1.36483963  0.27261981  0.17738146  1.26795564 -1.22674048
  1.16692117 -1.66817986  0.55015936 -0.92083912  0.45689882  0.        ]",0.22089182659424053,-4.033344057798002,0.017714990838985947,0.7320739818282137,-0.03447253051809903,"[-0.1105969  -0.09058655 -0.04878889 -0.01904888  0.02626828  0.05747429
  0.09856161  0.14564174  0.17731891  0.18592398  0.1916215   0.12715317
  0.00978937 -0.18706726 -0.32121617 -0.3173901  -0.21440459 -0.18421366
 -0.17905633  0.07655678  0.69361818  1.31875039  1.72361734  0.34228674
 -0.00408163]","[ 8.63118003e-04 -6.99948757e-04  8.90469201e-05  4.96584398e-05
 -5.91243448e-04  4.77502862e-04]","[ 0.01075923 -0.00759731 -0.00541231 -0.00097184 -0.00282755 -0.00496602
  0.00169676 -0.00904995  0.0031954  -0.00591568  0.0034785   0.00123688
 -0.00097783  0.00462347 -0.00560525  0.00345672 -0.00529928  0.00286402
 -0.00100836  0.00191114]",0.08387211708698682,0.7320739818282137,"[ 8.63118003e-04 -6.99948757e-04  8.90469201e-05  4.96584398e-05
 -5.91243448e-04  4.77502862e-04]","[ 0.01075923 -0.00759731 -0.00541231 -0.00097184 -0.00282755 -0.00496602
  0.00169676 -0.00904995  0.0031954  -0.00591568  0.0034785   0.00123688
 -0.00097783  0.00462347 -0.00560525  0.00345672 -0.00529928  0.00286402
 -0.00100836  0.00191114]"
ABT,"[-0.14461877  0.18870678 -0.29246488 -0.02735    -0.07779039 -0.09973768
  0.11029197 -0.04269819 -0.06539514  0.18549621  0.05503096 -0.15349994
 -0.14074702  0.14023127 -0.04053531  0.3033073   0.19703796  0.05369745
 -0.06516611 -0.01736221 -0.26032473 -0.23219148 -0.21874917 -0.06184006
  0.3695026   0.21169887 -0.40248173 -0.65849036  0.50832594 -0.43843496
  0.15143549  0.48369328 -0.29054894 -2.08297372 -0.46145201 -3.81696303
 -2.1143914  -3.36301871 -2.50479575 -2.35285467 -1.66588496 -2.28403289
 -0.48211127 -2.34395237  0.53269793 -2.43311146  0.97374361 -1.84762518
  0.78693895 -0.32979876  1.20001936  1.16469854  2.47955068  0.        ]",0.23889047468844554,-4.5149223503683045,0.010944454926732005,0.7297172624863109,-0.0304641043990678,"[-0.11477308 -0.08679423 -0.05486741 -0.02077647  0.02441244  0.0604999
  0.09825385  0.14615088  0.17482678  0.18055113  0.17090608  0.13033095
 -0.00270096 -0.15629151 -0.31849495 -0.32185311 -0.23588357 -0.20291724
 -0.19608951  0.03579894  0.69641431  1.29527012  1.7472557   0.38793917
 -0.01874608]",[-0.0019116   0.00189666 -0.00107392 -0.00023284  0.00033     0.00074418],"[ 0.00743448 -0.00757647 -0.01335219 -0.00421353 -0.01169134 -0.00655509
 -0.00630468 -0.00831494 -0.00705999 -0.00361043 -0.00616504  0.00115519
 -0.00669899  0.00432689 -0.0078081   0.002507   -0.00200147  0.00563696
  0.00327806  0.00686459]",0.0834683591209201,0.7297172624863109,[-0.0019116   0.00189666 -0.00107392 -0.00023284  0.00033     0.00074418],"[ 0.00743448 -0.00757647 -0.01335219 -0.00421353 -0.01169134 -0.00655509
 -0.00630468 -0.00831494 -0.00705999 -0.00361043 -0.00616504  0.00115519
 -0.00669899  0.00432689 -0.0078081   0.002507   -0.00200147  0.00563696
  0.00327806  0.00686459]"
ACN,"[-0.27581311 -0.02093146 -0.36752789 -0.06926195  0.06460356 -0.08219866
  0.22445734 -0.09956906 -0.15219962 -0.0351686  -0.01757582 -0.01032183
 -0.16985747  0.14755825 -0.0189581   0.19399216  0.18005978  0.12435423
 -0.04206111  0.15436667 -0.2216677  -0.294553    0.05358918  0.00833098
  0.21933778  0.04095698 -0.37304268 -1.01179422  0.14600146 -0.6306347
  0.04254488  0.28065697 -0.48145771 -2.20096297 -0.6317954  -3.17491778
 -2.85232754 -2.22826475 -3.22520847 -1.19864623 -2.18964175 -1.41507809
 -0.99662324 -2.20765464 -0.82257521 -2.20183611 -1.15229947 -0.90026104
 -1.1670492   0.88876141  0.33338649  1.48011611  2.93027453  0.        ]",0.2346952284502654,-4.316039155003317,0.013352666783741368,0.727011191191879,-0.032208087984269655,"[-1.16381463e-01 -8.77230363e-02 -5.14942234e-02 -2.10836472e-02
  2.73925954e-02  5.89883775e-02  9.54077439e-02  1.38355640e-01
  1.72318635e-01  1.86312924e-01  1.69598521e-01  1.29057413e-01
  3.42282582e-04 -1.63327946e-01 -3.19761064e-01 -3.17079669e-01
 -2.31622819e-01 -1.84496781e-01 -1.90473291e-01  2.72504831e-02
  7.43231241e-01  1.30828691e+00  1.71055214e+00  3.63625753e-01
 -1.67189316e-02]",[-0.00279488  0.00085386 -0.00163374 -0.00048125 -0.00021479  0.00031421],"[ 0.00694941 -0.00807714 -0.01159806 -0.00626163 -0.00864103 -0.0084119
 -0.00316691 -0.00984979 -0.00432404 -0.00526666 -0.00566764 -0.00237269
 -0.00643055 -0.00148868 -0.00543061 -0.00300709  0.00108579  0.0034388
  0.00379812  0.00775462]",0.08356108544335605,0.727011191191879,[-0.00279488  0.00085386 -0.00163374 -0.00048125 -0.00021479  0.00031421],"[ 0.00694941 -0.00807714 -0.01159806 -0.00626163 -0.00864103 -0.0084119
 -0.00316691 -0.00984979 -0.00432404 -0.00526666 -0.00566764 -0.00237269
 -0.00643055 -0.00148868 -0.00543061 -0.00300709  0.00108579  0.0034388
  0.00379812  0.00775462]"
ADBE,"[ 1.86018235e-01  4.11065747e-01  1.16608732e-02 -5.44182121e-02
 -3.33274043e-01 -2.47255211e-02 -1.14843607e-01 -2.43837555e-02
  2.53597215e-01  3.50937170e-01  8.89017840e-02 -1.51690678e-01
  6.69346826e-02 -2.81499372e-02 -1.77679168e-01  2.19843486e-01
  2.02997005e-01 -6.90610405e-03  9.27458829e-02 -2.96900684e-01
 -2.11159858e-01 -2.08797490e-04 -3.90331104e-02 -8.24026060e-02
  1.43472729e-01  1.77143788e-01 -8.93532276e-02 -5.90645701e-01
  9.21598929e-01 -2.56073053e-01 -1.62595499e-01  5.68155613e-01
 -1.52738332e-01  1.77359746e-01  2.51280967e-01 -6.83156129e-01
  5.83021094e-01 -1.63332280e+00  1.06358451e+00 -2.07938190e+00
  7.08139462e-01 -2.42493705e+00  1.85189107e-01 -1.66152987e+00
  3.48409194e-02 -1.20239619e+00  5.28754989e-01 -1.12074739e+00
  9.94182126e-01 -1.26581568e+00  1.49568090e+00 -1.19136358e+00
  1.63674727e+00  0.00000000e+00]",0.20781605297401495,-4.319036580403792,0.01331270308518362,0.736537124477227,-0.028629021402558703,"[-0.10835507 -0.08787041 -0.06119985 -0.0174681   0.01791569  0.06028631
  0.10951991  0.15225557  0.1749547   0.18069997  0.18227037  0.12375257
 -0.01337991 -0.16373472 -0.31814628 -0.32557512 -0.22048082 -0.23676201
 -0.19380543  0.06880522  0.72704558  1.2868914   1.69307293  0.38212175
  0.00233553]",[-0.0016895   0.0030285  -0.00064229 -0.00095481  0.00061268  0.00114476],"[ 0.01411559 -0.00533696 -0.00448185  0.00436989 -0.00732553  0.0034332
 -0.00607144 -0.00097251 -0.00869854 -0.00175166 -0.00398712  0.00074873
 -0.00346594  0.00350078 -0.00564812  0.00239917 -0.00391678  0.00628381
 -0.00265439  0.00558173]",0.08360110823138289,0.736537124477227,[-0.0016895   0.0030285  -0.00064229 -0.00095481  0.00061268  0.00114476],"[ 0.01411559 -0.00533696 -0.00448185  0.00436989 -0.00732553  0.0034332
 -0.00607144 -0.00097251 -0.00869854 -0.00175166 -0.00398712  0.00074873
 -0.00346594  0.00350078 -0.00564812  0.00239917 -0.00391678  0.00628381
 -0.00265439  0.00558173]"
ADI,"[-1.84987531e-01 -3.11018542e-02 -3.37963780e-01 -1.13871368e-01
  7.65507534e-02 -1.57486846e-01  3.43483820e-01 -1.09617986e-01
 -2.78170815e-01  1.28362938e-01  9.89826619e-02 -7.73876773e-02
 -1.91749225e-01  1.56143856e-01  6.09981217e-02  2.18554566e-01
  2.00962125e-01  8.62197642e-02 -2.03767479e-02  2.27396344e-01
 -2.71793066e-01 -3.48784323e-01 -1.10350448e-01 -1.07509654e-04
  4.50560205e-01 -5.37261674e-02 -5.30129307e-01 -8.68305365e-01
  1.88388576e-01 -4.91281542e-01  5.99629709e-02  4.24546122e-01
 -4.51528083e-01 -2.44109729e+00 -7.94846615e-01 -3.70678595e+00
 -3.26430651e+00 -2.33224889e+00 -3.97586673e+00 -7.89104822e-01
 -2.66194498e+00 -9.76444347e-01 -8.57284927e-01 -1.92777181e+00
  1.06181026e-01 -2.64333922e+00  1.41686175e-01 -1.97088992e+00
 -2.63216114e-01  1.80984813e-01  7.25836494e-01  2.02318078e+00
  3.67341041e+00  0.00000000e+00]",0.23612463989601426,-4.85090737569307,0.007821277491418508,0.7288845988806306,-0.03230016939602758,"[-0.11576648 -0.0889132  -0.05115182 -0.02316755  0.03105235  0.05888188
  0.09085956  0.1447641   0.17722284  0.18369855  0.16813621  0.13028738
  0.00500652 -0.16132005 -0.31799241 -0.31992377 -0.23030437 -0.1764994
 -0.19662439  0.0205895   0.71791735  1.30897101  1.76960758  0.3517472
 -0.02668498]",[-0.00244125  0.00103359 -0.00120967 -0.00049273  0.00015238  0.00030789],"[ 6.29713254e-03 -8.58631109e-03 -1.31132432e-02 -7.56304041e-03
 -8.81337487e-03 -1.05770911e-02 -1.95590306e-03 -1.12101963e-02
 -2.94453758e-03 -4.86244319e-03 -5.12218066e-03  6.90835413e-05
 -7.70616099e-03  1.75656032e-03 -8.26905625e-03 -1.59468451e-04
 -1.00862297e-03  4.32766986e-03  5.72340199e-03  9.76960982e-03]",0.08360900818888319,0.7288845988806306,[-0.00244125  0.00103359 -0.00120967 -0.00049273  0.00015238  0.00030789],"[ 6.29713254e-03 -8.58631109e-03 -1.31132432e-02 -7.56304041e-03
 -8.81337487e-03 -1.05770911e-02 -1.95590306e-03 -1.12101963e-02
 -2.94453758e-03 -4.86244319e-03 -5.12218066e-03  6.90835413e-05
 -7.70616099e-03  1.75656032e-03 -8.26905625e-03 -1.59468451e-04
 -1.00862297e-03  4.32766986e-03  5.72340199e-03  9.76960982e-03]"
ADM,"[ 0.18699086  0.15011369  0.14875353 -0.19572909  0.19174451 -0.3215848
  0.4325931  -0.29232672 -0.46789036  0.02993013  0.11675173 -0.20019075
 -0.45057581  0.0309837   0.20858423  0.0769457  -0.18382917 -0.16995484
 -0.15951005  0.48185581 -0.09429293 -0.41470916 -0.13328426 -0.15035272
  0.52248355 -0.64449408 -0.73613697 -0.34367027 -0.23895564 -0.24104222
  0.30812491  0.29274594 -0.55239193 -2.48532422 -0.85715948 -2.77116683
 -4.00813109  0.36500798 -4.53728895  2.83853141 -1.11696637  0.85173109
  1.81668723 -2.01163099  2.35630009 -3.53285645  0.58395795 -1.99200563
 -1.104097    1.27576053  0.20733856  2.54641891  4.17810615  0.        ]",0.20377346168251453,-5.6639515792023305,0.0034687826107988877,0.7365571863110282,-0.030812518177453885,"[-0.10551689 -0.09150049 -0.04821829 -0.02701283  0.03415263  0.05334102
  0.08336074  0.14239012  0.17775078  0.17708218  0.15448291  0.12352241
  0.0138746  -0.17133542 -0.35064533 -0.34235523 -0.24326907 -0.1460305
 -0.17303149  0.0066836   0.71996997  1.27329935  1.79650289  0.27159096
 -0.04308377]","[-9.15922577e-04 -5.61156724e-05 -5.16450908e-04  1.94828455e-04
 -2.65307124e-04  9.37795529e-06]","[ 0.00631274 -0.00884013 -0.01089475 -0.00960133 -0.00149448 -0.0122401
  0.00788824 -0.00671712  0.00209826  0.00233748 -0.00517693  0.00729303
 -0.01093525  0.00230196 -0.00766461 -0.00187544  0.00190933  0.00245633
  0.0082258   0.01087006]",0.08527396030822097,0.7365571863110282,"[-9.15922577e-04 -5.61156724e-05 -5.16450908e-04  1.94828455e-04
 -2.65307124e-04  9.37795529e-06]","[ 0.00631274 -0.00884013 -0.01089475 -0.00960133 -0.00149448 -0.0122401
  0.00788824 -0.00671712  0.00209826  0.00233748 -0.00517693  0.00729303
 -0.01093525  0.00230196 -0.00766461 -0.00187544  0.00190933  0.00245633
  0.0082258   0.01087006]"
