,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.49284539  0.43229552  0.06604627  0.2012582  -0.33780091 -0.02717133
 -0.54393552  0.10405096 -0.1174494  -0.05967439 -0.2295287   0.01038796
 -0.01640772 -0.03130228 -0.39154208  0.23537351 -0.14878724  0.3012276
  0.17154071 -0.00875791  0.04371028 -0.0494125  -0.22741812 -0.01283823
 -0.10380768  0.15749895 -0.02072534 -0.50865672  0.11376152 -0.07415648
  0.24045002  0.01737993  0.20880665  0.67143804  0.63788428 -0.5582899
  1.67984334 -2.72307054  1.95278913 -3.65026969  0.62792095 -2.91670291
 -0.67313524 -1.61652955 -0.49210285 -1.01618277  0.58846965 -1.03652152
  1.04545543 -0.14589071  1.25279667  1.38383304  2.94178347  0.        ]",0.23497316053552894,-4.426149553913929,0.011960454208111418,0.7207461019054805,-0.026502426309598717,"[-0.10681676 -0.07991504 -0.0632079  -0.01637475  0.00694369  0.06630042
  0.09758187  0.13931648  0.16068301  0.18724666  0.18423614  0.12332807
 -0.02809983 -0.16341827 -0.34300927 -0.30008006 -0.21289946 -0.19835675
 -0.15309003  0.06459047  0.69363714  1.29376429  1.65803591  0.43144179
 -0.00443614]","[-9.42925201e-04  9.36799167e-04 -1.30779823e-03 -6.85569952e-04
 -9.34775962e-05  3.78951892e-05]","[ 0.01555547 -0.00412151 -0.00412289  0.00811039 -0.0094009   0.00659017
 -0.0099889  -0.00075814 -0.00737964 -0.00319433 -0.00377041 -0.00118239
 -0.00445442  0.00286585 -0.00368283  0.00264255 -0.00188778  0.00471872
  0.00530015  0.0083789 ]",0.08481649302108292,0.7207461019054805,"[-9.42925201e-04  9.36799167e-04 -1.30779823e-03 -6.85569952e-04
 -9.34775962e-05  3.78951892e-05]","[ 0.01555547 -0.00412151 -0.00412289  0.00811039 -0.0094009   0.00659017
 -0.0099889  -0.00075814 -0.00737964 -0.00319433 -0.00377041 -0.00118239
 -0.00445442  0.00286585 -0.00368283  0.00264255 -0.00188778  0.00471872
  0.00530015  0.0083789 ]"
AAL,"[-8.74464291e-02  7.99739099e-02 -1.27783454e-02  2.55036156e-01
 -1.79799546e-01 -3.39236338e-01 -1.08594078e-01  3.03435758e-01
 -8.30226787e-02 -3.22887008e-01 -5.68898216e-02  8.35616629e-02
 -4.77401730e-02 -2.29209589e-01 -5.10009233e-01 -1.11675619e-01
 -3.63507563e-01  2.05790268e-01  3.22162455e-01 -2.85490613e-03
  3.51116827e-01  1.02205400e-02  2.80498523e-01  1.65066356e-01
  1.15113480e-01  1.49496292e-01 -1.05527698e-01 -4.51480428e-01
  2.66402465e-01  1.73104602e-01  4.20639451e-01  1.30980064e-01
  2.10818780e-01 -2.00513188e+00 -1.31855000e+00 -2.49772293e+00
 -2.87881820e+00 -8.99770725e-01 -3.38822071e+00  2.67592645e-01
 -1.69021782e+00 -3.63199620e-02  5.27803326e-01 -1.57852499e+00
  1.31966398e+00 -2.77138740e+00  5.88556085e-01 -1.84664138e+00
 -5.49390560e-01  2.54784009e-02 -5.12674299e-01  1.77717692e+00
  1.20454563e+00  0.00000000e+00]",0.22687093406668551,-4.466992702669948,0.011481793148658615,0.7289876930604566,-0.029755264035210515,"[-0.10796199 -0.07868482 -0.05901761 -0.02548474  0.01939082  0.07251317
  0.09972061  0.12866116  0.1686072   0.19005868  0.1800323   0.11314514
 -0.03559635 -0.18799903 -0.35792233 -0.30164265 -0.20240145 -0.20077004
 -0.11589943  0.07043337  0.78650182  1.33001964  1.70683417  0.44219647
 -0.01075202]","[-8.20438297e-04  1.34676301e-03 -6.47238521e-04 -1.54582191e-04
  6.05944795e-05  7.71750070e-05]","[ 0.00758277 -0.00950924 -0.00973358 -0.00456687 -0.00432647 -0.00871008
  0.00080098 -0.00631109 -0.00136817  0.00091772 -0.00480722  0.0043407
 -0.00924244  0.00293866 -0.00683009 -0.00273135  0.00036163 -0.00142206
  0.00743509  0.00350506]",0.08474940776557932,0.7289876930604566,"[-8.20438297e-04  1.34676301e-03 -6.47238521e-04 -1.54582191e-04
  6.05944795e-05  7.71750070e-05]","[ 0.00758277 -0.00950924 -0.00973358 -0.00456687 -0.00432647 -0.00871008
  0.00080098 -0.00631109 -0.00136817  0.00091772 -0.00480722  0.0043407
 -0.00924244  0.00293866 -0.00683009 -0.00273135  0.00036163 -0.00142206
  0.00743509  0.00350506]"
AAP,"[ 0.05148488 -0.09500376 -0.09592415  0.26731941 -0.06101656 -0.34060551
  0.11545803  0.34072134 -0.06420716 -0.33620021 -0.11047257  0.06354713
 -0.14505737 -0.28689434 -0.43935158 -0.40780427 -0.48590925  0.02835915
  0.41500277  0.06133009  0.33890515 -0.19225559  0.34533951  0.0558977
  0.20132683  0.21211797 -0.12099766 -0.69152573  0.09204997  0.06074897
  0.30074968  0.04836225 -0.0322249  -2.81646498 -2.00345053 -2.7529879
 -4.38570662  0.14646263 -5.55579641  2.32471527 -2.93542667  2.07044524
  0.52978477 -0.4059416   1.93797434 -2.35358404  0.90172756 -1.58343546
 -0.59823186  0.2333873  -0.42041839  1.51642606  1.75290082  0.        ]",0.211628243411646,-4.758695093814913,0.008576794010027852,0.7318121083184127,-0.031376644013621356,"[-0.10957367 -0.07834523 -0.05579242 -0.02575937  0.02602338  0.07369683
  0.1009248   0.12793541  0.16716143  0.18918974  0.17481319  0.11054784
 -0.03114511 -0.20822432 -0.36724955 -0.31422046 -0.19470062 -0.19434447
 -0.1180302   0.0378465   0.79499971  1.30817741  1.73160731  0.45594019
 -0.01065297]",[-0.00157485  0.0009409  -0.00084863 -0.00040916 -0.00018268 -0.00058744],"[ 0.0051226  -0.01141932 -0.01048932 -0.00877212 -0.00135889 -0.01486215
  0.00646292 -0.00945417  0.0035459   0.00123708 -0.00193307  0.00621214
 -0.00795031  0.00391202 -0.00643511 -0.00328533  0.00172964 -0.00143651
  0.0064516   0.00487225]",0.08516588783497694,0.7318121083184127,[-0.00157485  0.0009409  -0.00084863 -0.00040916 -0.00018268 -0.00058744],"[ 0.0051226  -0.01141932 -0.01048932 -0.00877212 -0.00135889 -0.01486215
  0.00646292 -0.00945417  0.0035459   0.00123708 -0.00193307  0.00621214
 -0.00795031  0.00391202 -0.00643511 -0.00328533  0.00172964 -0.00143651
  0.0064516   0.00487225]"
AAPL,"[-1.76358515e-01 -9.68533338e-02 -7.66438668e-02  4.95596800e-01
  1.62694735e-02 -4.18527675e-01 -1.74988052e-01  3.85774216e-01
 -1.20467030e-01 -1.53343712e-01 -4.00274702e-01  1.15073665e-01
 -8.28476263e-02  2.87760900e-02 -5.39087443e-01  2.05901932e-01
 -8.08937762e-01 -1.71421317e-01  2.08043679e-01  1.56576113e-01
  5.07881318e-01 -1.91731610e-01  1.95714274e-01 -1.58474154e-01
 -6.83883102e-02 -3.59022265e-02 -3.04288628e-03 -3.20271521e-02
  4.13762176e-01  1.97929747e-01  5.34615180e-01  1.39390047e-02
 -1.47670099e-02 -2.45612806e+00 -1.28718535e+00 -3.22841103e+00
 -3.19241953e+00 -2.15424397e+00 -4.49665170e+00 -5.53672317e-01
 -3.60514741e+00 -7.71043459e-02 -1.92551148e+00 -8.02506465e-01
 -7.11064976e-01 -1.50007224e+00 -4.77346711e-01 -1.15521798e+00
 -4.45879201e-01 -4.25507156e-01  1.54197192e-01 -5.19397423e-03
  1.49029216e+00  0.00000000e+00]",0.24027047798472465,-4.42748083003578,0.011944542135049198,0.7271801475904497,-0.031415404879427525,"[-0.10952742 -0.07303149 -0.05344236 -0.02762967  0.01767082  0.07502873
  0.09818649  0.13443675  0.1547991   0.19113204  0.17844757  0.12680175
 -0.03627631 -0.16602667 -0.39559792 -0.3331941  -0.21263844 -0.18196321
 -0.09118315  0.03768431  0.76304021  1.26035204  1.67181986  0.41634733
 -0.00642371]",[ 0.00014837  0.0017133  -0.0004551   0.00010498 -0.00030743 -0.00050799],"[ 6.22388066e-03 -9.31916017e-03 -1.19316054e-02 -5.62414435e-03
 -7.91062479e-03 -1.19331518e-02 -1.48091370e-03 -1.14027960e-02
 -1.27901504e-03 -5.67412177e-03 -2.72500330e-03 -1.41563890e-03
 -5.17654111e-03  3.25252990e-04 -4.78453809e-03 -2.68242235e-03
 -1.31278152e-03  7.59094788e-05  1.94540550e-03  4.58334058e-03]",0.08496688122483512,0.7271801475904497,[ 0.00014837  0.0017133  -0.0004551   0.00010498 -0.00030743 -0.00050799],"[ 6.22388066e-03 -9.31916017e-03 -1.19316054e-02 -5.62414435e-03
 -7.91062479e-03 -1.19331518e-02 -1.48091370e-03 -1.14027960e-02
 -1.27901504e-03 -5.67412177e-03 -2.72500330e-03 -1.41563890e-03
 -5.17654111e-03  3.25252990e-04 -4.78453809e-03 -2.68242235e-03
 -1.31278152e-03  7.59094788e-05  1.94540550e-03  4.58334058e-03]"
ABBV,"[ 0.18756374  0.16905657  0.11610273  0.63220479  0.04189807 -0.0592233
 -0.28273636  0.50425557 -0.1538484  -0.19272849 -0.14337548  0.25446446
 -0.13134125  0.05420373 -0.06102718  0.17628407 -0.40151578 -0.13177788
 -0.01846622 -0.20582534  0.13292645 -0.19770862 -0.12446181 -0.01368347
 -0.03223542  0.11918804 -0.0051527  -0.20518445 -0.21237873  0.20165914
  0.06116115  0.14951133 -0.09455839 -0.2765602  -0.09836896 -1.03949454
 -0.1658011  -1.58936741 -1.29277922 -0.48487034 -2.27869843  0.97436853
 -1.68500435  1.8872802   0.32099049  0.37739289  2.12603454 -1.65888015
  1.97254527 -1.59495655  0.25025879  0.41028674 -0.17433274  0.        ]",0.22644079111595194,-4.311177486088942,0.013417741085449072,0.734578534666911,-0.028897204610702446,"[-0.10473152 -0.07033467 -0.05307483 -0.01818219  0.01448745  0.07874266
  0.09651672  0.13268563  0.16475604  0.1971833   0.17469286  0.12731815
 -0.00703444 -0.17089708 -0.3631944  -0.32488967 -0.23277318 -0.2241965
 -0.14060268  0.04629956  0.69558488  1.30550628  1.68434882  0.4356254
 -0.00269115]","[-2.92455377e-04  1.88266207e-04 -6.69558055e-04 -1.20557564e-03
 -1.11212233e-05 -6.78230529e-04]","[ 0.01287318 -0.00614248 -0.00546278  0.00302038 -0.00634051 -0.00285222
 -0.00141535 -0.00852527  0.0022988  -0.00535928  0.00551009  0.00147369
 -0.00041548  0.00767237 -0.00579816  0.00428767 -0.00455087  0.00147032
  0.00175761 -0.0002075 ]",0.08584494420725539,0.734578534666911,"[-2.92455377e-04  1.88266207e-04 -6.69558055e-04 -1.20557564e-03
 -1.11212233e-05 -6.78230529e-04]","[ 0.01287318 -0.00614248 -0.00546278  0.00302038 -0.00634051 -0.00285222
 -0.00141535 -0.00852527  0.0022988  -0.00535928  0.00551009  0.00147369
 -0.00041548  0.00767237 -0.00579816  0.00428767 -0.00455087  0.00147032
  0.00175761 -0.0002075 ]"
ABT,"[-0.29020739  0.23708291  0.11052781  0.64431139 -0.15388637 -0.31833855
 -0.45988966  0.4551534  -0.27528258 -0.27256367 -0.42613019  0.14708684
 -0.08184993  0.03482825 -0.60334014  0.32323514 -0.67678389  0.05131766
  0.21115364 -0.0803776   0.39173631 -0.19985079 -0.05962725  0.02383822
 -0.13369523  0.14504816 -0.0524433  -0.6520244   0.49461879 -0.02855528
  0.33110919  0.0951793   0.26886684 -1.09825225 -0.64405001 -2.67714131
 -1.43974036 -3.10083174 -2.1856926  -2.333642   -2.50605709 -1.28264438
 -1.68842949 -1.17338146 -0.29820111 -2.11204248  0.69378783 -2.44837829
  0.78069594 -1.42928551  0.7721099   0.10524082  2.45359566  0.        ]",0.24609976185644783,-4.480725456647194,0.011325194236353862,0.7248656476602847,-0.028306815404559628,"[-0.10559802 -0.06984455 -0.05807544 -0.02459441  0.00913879  0.07712191
  0.09183339  0.12978216  0.1528677   0.19214567  0.17868287  0.12706276
 -0.04075023 -0.15872424 -0.38550287 -0.31372627 -0.21014887 -0.20697329
 -0.1035751   0.03875923  0.71569522  1.29628101  1.65636876  0.44006132
 -0.01012221]",[-0.00141407  0.00198034 -0.00118443 -0.00055357  0.00012398  0.00012045],"[ 0.01016768 -0.00754066 -0.01024796 -0.00067938 -0.01050562 -0.00533825
 -0.00646529 -0.00867389 -0.00387895 -0.00538773 -0.00337469 -0.00034278
 -0.00693352  0.00350238 -0.00799261  0.00086909 -0.00463694  0.00220914
  0.00212096  0.00734185]",0.0850353600982448,0.7248656476602847,[-0.00141407  0.00198034 -0.00118443 -0.00055357  0.00012398  0.00012045],"[ 0.01016768 -0.00754066 -0.01024796 -0.00067938 -0.01050562 -0.00533825
 -0.00646529 -0.00867389 -0.00387895 -0.00538773 -0.00337469 -0.00034278
 -0.00693352  0.00350238 -0.00799261  0.00086909 -0.00463694  0.00220914
  0.00212096  0.00734185]"
ACN,"[-0.33152159  0.01326458 -0.09915481  0.36621952 -0.08979074 -0.33381044
 -0.21037622  0.217398   -0.13321882 -0.08627077 -0.41808878  0.04924889
 -0.12093119 -0.01619623 -0.62943769  0.15778599 -0.65314727  0.00742771
  0.31728091  0.29904145  0.43314603 -0.1153512   0.14431146 -0.1958936
 -0.03990093  0.09239538 -0.00569768 -1.01840133  0.19135393 -0.08398752
  0.31325982  0.0445016   0.17410213 -1.8808721  -1.01517173 -2.65924098
 -2.36126546 -2.15148733 -3.30956857 -1.14993907 -2.66540948 -0.78746957
 -1.5618512  -1.4975793  -0.75854439 -1.82832097 -0.85969087 -0.92226282
 -0.96516446  0.27870784  0.21389277  0.67443664  2.82752138  0.        ]",0.24283405436004304,-4.386164111108609,0.012448388389104822,0.7240257471915692,-0.03040141556166199,"[-0.11022528 -0.07594227 -0.05630293 -0.02509487  0.01669591  0.06981394
  0.09778007  0.13750753  0.15402932  0.18846997  0.17792369  0.12472502
 -0.04209414 -0.16840234 -0.38273949 -0.32108881 -0.20190601 -0.165811
 -0.10081673  0.0488596   0.759888    1.25046159  1.67680604  0.43034614
 -0.00603497]","[-2.45085733e-03  1.15582198e-03 -1.16616806e-03 -5.04050815e-04
 -1.28433459e-05 -1.23359330e-04]","[ 0.00786155 -0.00867943 -0.01022768 -0.00329341 -0.00779548 -0.00841871
 -0.00310093 -0.0089725  -0.00313249 -0.00487987 -0.0044724  -0.00176956
 -0.00615171 -0.00096301 -0.00407798 -0.00377904  0.0001997   0.00055446
  0.00389172  0.00811958]",0.08473939872342,0.7240257471915692,"[-2.45085733e-03  1.15582198e-03 -1.16616806e-03 -5.04050815e-04
 -1.28433459e-05 -1.23359330e-04]","[ 0.00786155 -0.00867943 -0.01022768 -0.00329341 -0.00779548 -0.00841871
 -0.00310093 -0.0089725  -0.00313249 -0.00487987 -0.0044724  -0.00176956
 -0.00615171 -0.00096301 -0.00407798 -0.00377904  0.0001997   0.00055446
  0.00389172  0.00811958]"
ADBE,"[-0.25093365  0.26085412  0.16600844  0.24686682 -0.11320428 -0.02889307
 -0.3174462   0.09975408 -0.20997099 -0.09870113 -0.24687322  0.01802325
 -0.01148514  0.0975957  -0.22481726  0.19871438 -0.15210093  0.07886936
  0.04942618 -0.19874152  0.03335444 -0.12875853 -0.27209842  0.10417204
 -0.16931556  0.10387838 -0.04472538 -0.6961182   0.48149663 -0.08832671
  0.06192693  0.18267108  0.27122761  0.65729721  0.39132131 -0.31678425
  0.78412259 -1.56858967  1.1629722  -2.19100835  0.1513336  -1.50929244
 -0.51193051 -0.93056975 -0.33412717 -1.04135094  0.41020507 -1.5171116
  0.94236469 -1.47051401  0.99565785 -1.06570899  1.74024048  0.        ]",0.22902642450465718,-4.51863505638027,0.010903896720065183,0.7256640663755187,-0.028081063426717276,"[-0.10433901 -0.07897779 -0.05728776 -0.01682414  0.01346008  0.06625733
  0.09455119  0.13744019  0.16044039  0.18721081  0.18335116  0.12925723
 -0.01614434 -0.16577359 -0.34433337 -0.31616601 -0.22530388 -0.22114638
 -0.15236552  0.05161105  0.6808895   1.31649117  1.6453557   0.42597442
 -0.00469655]",[-0.00145284  0.00197568 -0.00128074 -0.00114945  0.0003301   0.00020397],"[ 0.01550311 -0.00480658 -0.00329617  0.00565856 -0.00618286  0.00413559
 -0.00602843 -0.00203033 -0.00421095 -0.00257432 -0.0019904  -0.00069646
 -0.00459819  0.00255289 -0.00538321  0.00222854 -0.00495899  0.00378957
 -0.00191304  0.00517297]",0.08557155812309322,0.7256640663755187,[-0.00145284  0.00197568 -0.00128074 -0.00114945  0.0003301   0.00020397],"[ 0.01550311 -0.00480658 -0.00329617  0.00565856 -0.00618286  0.00413559
 -0.00602843 -0.00203033 -0.00421095 -0.00257432 -0.0019904  -0.00069646
 -0.00459819  0.00255289 -0.00538321  0.00222854 -0.00495899  0.00378957
 -0.00191304  0.00517297]"
ADI,"[-0.38231271 -0.06212449 -0.17687596  0.25652971 -0.12832838 -0.31807239
 -0.05872731  0.23288245 -0.09904814 -0.11299612 -0.46942976 -0.02395141
 -0.06756135 -0.15856474 -0.59212594 -0.12153031 -0.71109423 -0.04568582
  0.43142027  0.16322061  0.32893664 -0.35254577  0.15086812 -0.16109722
 -0.01523412  0.02670252 -0.09828149 -0.71576344  0.06216991  0.07794961
  0.38403017  0.07533405  0.21041015 -2.50208282 -1.54180173 -3.01518414
 -3.58218744 -1.44855713 -4.3185737  -0.26595858 -2.44011695 -0.42609999
 -0.51147534 -1.93151343  0.00780796 -2.14742259 -0.43083911 -0.93106336
 -0.19186938  0.03048512  1.40542016  0.02662546  3.49495072  0.        ]",0.24205411140270144,-5.0523054822781255,0.006394573862098865,0.7229931851604172,-0.03111041989866616,"[-0.11199512 -0.07833885 -0.057311   -0.02460107  0.02118266  0.07029431
  0.09943809  0.136657    0.15240397  0.18550379  0.18063887  0.11785459
 -0.04008931 -0.18679718 -0.38712897 -0.32591185 -0.19168692 -0.17931383
 -0.116431    0.01005469  0.76052494  1.25526798  1.68103954  0.42546614
 -0.01126333]","[-1.66675880e-03  8.21339534e-04 -7.10371402e-04 -2.08615909e-04
 -5.69402630e-05 -1.32663075e-05]","[ 0.00600637 -0.01009843 -0.01131059 -0.00667536 -0.00577731 -0.01132203
 -0.00064335 -0.00808998 -0.00255011 -0.00193355 -0.00598579  0.000557
 -0.00709864  0.00015787 -0.00421006 -0.00175561  0.00022737  0.00366817
  0.00227289  0.00979174]",0.08510733087360345,0.7229931851604172,"[-1.66675880e-03  8.21339534e-04 -7.10371402e-04 -2.08615909e-04
 -5.69402630e-05 -1.32663075e-05]","[ 0.00600637 -0.01009843 -0.01131059 -0.00667536 -0.00577731 -0.01132203
 -0.00064335 -0.00808998 -0.00255011 -0.00193355 -0.00598579  0.000557
 -0.00709864  0.00015787 -0.00421006 -0.00175561  0.00022737  0.00366817
  0.00227289  0.00979174]"
ADM,"[-0.23865398 -0.10777802 -0.2118462  -0.06213354 -0.20639872 -0.26037677
  0.2199403   0.12467081  0.03348645 -0.22767652 -0.18294931 -0.10216653
 -0.04878636 -0.41488471 -0.45701756 -0.63663571 -0.37630542  0.08871524
  0.546005    0.04452231  0.19949887 -0.3571221   0.29716176  0.02584451
  0.19741466  0.10090959 -0.18511118 -0.48468304 -0.23051894  0.14803141
  0.51492066  0.01244285  0.13828257 -2.97480048 -2.02775081 -2.7070779
 -4.52171157  0.48099022 -4.95949656  2.0354692  -1.45858831  1.07736976
  1.87531114 -1.87162703  2.24225081 -2.70331414  0.53695263 -0.80329975
 -0.36468924  0.83335056  1.01242802  0.86427305  3.12732193  0.        ]",0.22168132645182856,-5.847140479163903,0.0028881460752328693,0.7259137068499087,-0.031523327248127946,"[-0.11252741 -0.0856415  -0.0596655  -0.0232059   0.02924525  0.06701099
  0.10492545  0.13297914  0.16461025  0.18264708  0.1813916   0.10444327
 -0.03252765 -0.22166498 -0.3584466  -0.31501771 -0.18225143 -0.19377493
 -0.13886105  0.00887556  0.79238847  1.29671463  1.72580408  0.43873045
 -0.0134071 ]","[-9.98578052e-04  6.19754961e-05 -5.55357489e-04  3.12643765e-04
 -3.68407618e-04 -1.23410852e-04]","[ 0.00465935 -0.01150185 -0.0104423  -0.0091288  -0.00033986 -0.01309717
  0.00574259 -0.00528163  0.00088597  0.00474058 -0.0060334   0.00703732
 -0.0090995   0.00260303 -0.00422023 -0.00230168  0.00354533  0.00268815
  0.00500028  0.00845428]",0.08515923242798093,0.7259137068499087,"[-9.98578052e-04  6.19754961e-05 -5.55357489e-04  3.12643765e-04
 -3.68407618e-04 -1.23410852e-04]","[ 0.00465935 -0.01150185 -0.0104423  -0.0091288  -0.00033986 -0.01309717
  0.00574259 -0.00528163  0.00088597  0.00474058 -0.0060334   0.00703732
 -0.0090995   0.00260303 -0.00422023 -0.00230168  0.00354533  0.00268815
  0.00500028  0.00845428]"
