,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13696618  0.14428314  0.2337194  -0.00687599 -0.06643252 -0.09243241
  0.09542312  0.03086149  0.21590706 -0.14454388  0.12109054 -0.02223233
 -0.05849376 -0.07814379  0.09925153 -0.11271315  0.07886483  0.00634317
 -0.03439038  0.14693134  0.06810977 -0.00735393  0.09721212 -0.01463107
 -0.05878812  0.14842841 -0.11848744 -0.10876912  0.25298844 -0.45020291
  0.14338241 -0.2292959   0.25527993  0.67801638  0.32862844 -0.37498138
 -1.06403438 -0.10195153  0.82117644  0.17995339 -0.36583833  0.50339306
  0.41531852 -0.55563545 -0.63960803  0.14782824  0.84792515  0.13782063
 -0.57129691  0.17759027 -0.43448651 -1.50725164  0.62633667  0.        ]",0.1801173797645591,-6.464173111084789,0.0015582792504821679,0.7985060413915231,-0.03728598854075869,"[-0.13026577 -0.11320311 -0.08059989 -0.04114174  0.00775622  0.04854859
  0.09892717  0.12347766  0.17449216  0.19584077  0.19417457  0.16181553
  0.06602964 -0.11935065 -0.29208002 -0.3606679  -0.27576678 -0.19657365
 -0.19953663 -0.09636711  0.53509015  1.18547082  1.82682204  1.34923257
 -0.00467949]","[ 2.64468513e-04 -5.64013159e-06 -1.14240433e-04  1.93265910e-04
 -2.16434924e-04 -2.49808797e-04]","[ 1.12158618e-02 -1.99358576e-03 -2.07767541e-03 -1.47338019e-04
 -2.07343941e-03  6.51127841e-03  1.57153472e-03 -6.38409557e-04
  1.83059705e-04 -5.96791689e-05  1.39595229e-03  2.87740504e-04
 -6.02667558e-04  3.90576655e-03  3.86024071e-04 -1.41830178e-04
  1.17551392e-03 -6.64522686e-04 -2.95236607e-03  1.38650531e-03]",0.08335705735896008,0.7985060413915231,"[ 2.64468513e-04 -5.64013159e-06 -1.14240433e-04  1.93265910e-04
 -2.16434924e-04 -2.49808797e-04]","[ 1.12158618e-02 -1.99358576e-03 -2.07767541e-03 -1.47338019e-04
 -2.07343941e-03  6.51127841e-03  1.57153472e-03 -6.38409557e-04
  1.83059705e-04 -5.96791689e-05  1.39595229e-03  2.87740504e-04
 -6.02667558e-04  3.90576655e-03  3.86024071e-04 -1.41830178e-04
  1.17551392e-03 -6.64522686e-04 -2.95236607e-03  1.38650531e-03]"
AAL,"[ 0.08313387 -0.01061975  0.17284797  0.01300377 -0.18726694 -0.19638061
  0.05737996 -0.02111645  0.23777877 -0.112874    0.12341923 -0.0171109
 -0.06537225 -0.06495538  0.03319663 -0.07408115 -0.07607534 -0.0042208
 -0.021851    0.11590264  0.13029902  0.09747543  0.13779022 -0.00198529
 -0.00970677  0.16328517 -0.04686658 -0.13055335  0.04575478 -0.34421581
  0.05540065 -0.13223564  0.33170853  0.79619395  0.72728995  0.01486882
 -1.58613557 -0.71717835  0.64624579  0.05868565  0.16864355  0.61299476
  0.32394257 -0.39641244 -0.60954658  0.32415718  0.0082825  -0.77675902
 -0.30137895  0.43413819  0.41618363 -0.34832515  1.0045128   0.        ]",0.1806219762574653,-5.867973900042083,0.00282859855553559,0.797397079507844,-0.038713624934284374,"[-1.31665376e-01 -1.12561516e-01 -8.36847335e-02 -4.39308524e-02
  6.59940233e-03  4.72706318e-02  9.94945819e-02  1.25020885e-01
  1.74273839e-01  1.96232490e-01  1.94138772e-01  1.62347624e-01
  6.26186214e-02 -1.18398988e-01 -3.02659058e-01 -3.61313566e-01
 -2.75375575e-01 -1.99554770e-01 -1.90301131e-01 -7.97516984e-02
  5.42727724e-01  1.18968876e+00  1.83832862e+00  1.35040980e+00
  7.53410172e-04]","[ 2.23779774e-04 -5.95444308e-04  2.35266388e-04 -1.06834402e-04
  3.34496650e-05 -9.63529214e-05]","[ 1.15515393e-02 -8.97249345e-04 -8.73942111e-04 -1.79318939e-03
 -3.81711205e-03  5.97122153e-03  1.27791667e-03  8.73857687e-04
  5.11009720e-04 -4.30575726e-04  1.86634033e-03  4.25280128e-04
  1.08790404e-04  1.44259016e-03 -2.53209379e-03  3.30928516e-04
  1.82017929e-03  1.72187005e-03 -7.92115766e-05  2.30672947e-03]",0.08346645564004354,0.797397079507844,"[ 2.23779774e-04 -5.95444308e-04  2.35266388e-04 -1.06834402e-04
  3.34496650e-05 -9.63529214e-05]","[ 1.15515393e-02 -8.97249345e-04 -8.73942111e-04 -1.79318939e-03
 -3.81711205e-03  5.97122153e-03  1.27791667e-03  8.73857687e-04
  5.11009720e-04 -4.30575726e-04  1.86634033e-03  4.25280128e-04
  1.08790404e-04  1.44259016e-03 -2.53209379e-03  3.30928516e-04
  1.82017929e-03  1.72187005e-03 -7.92115766e-05  2.30672947e-03]"
AAP,"[ 0.06005206 -0.12966786 -0.04978736  0.16410407 -0.11550042 -0.0459237
  0.05551599  0.06095726  0.0305661   0.06496274  0.01702259  0.09835736
  0.16480714  0.02443454  0.1303778  -0.03160845  0.09380937 -0.08196401
 -0.01323495  0.08815617 -0.26952726 -0.24486992 -0.10783473  0.1532745
 -0.05757193  0.2168405   0.09872305 -0.12605013  0.32351238 -0.38557159
  0.10831252 -0.13506635  0.30378073 -0.91194827 -0.53363032  0.09861727
  1.40464828  0.8574316  -1.34492654 -1.08874086  0.49275892  1.1127657
  0.17108545 -0.83921952 -0.13008772  0.66095236  0.34877764 -0.20979975
 -0.59662542  0.06374969 -0.53955342 -1.79700088  1.00570635  0.        ]",0.18035341717948625,-6.125285953172914,0.0021868656875831142,0.7969215874163006,-0.039807062251303954,"[-0.13661664 -0.10848268 -0.0819578  -0.03958321  0.00659194  0.04984338
  0.09285136  0.13168627  0.1701953   0.20053454  0.20489682  0.16635859
  0.06817122 -0.11364993 -0.29103767 -0.36835633 -0.27644253 -0.20367837
 -0.24155725 -0.13192485  0.49298678  1.21962952  1.82583585  1.3608052
  0.01094484]","[ 2.70704158e-04  2.35232363e-04 -1.30329734e-06  2.99132136e-05
 -5.30236744e-06 -8.22071490e-05]","[ 6.04896629e-03 -4.34454407e-03 -1.01275138e-03  7.88089647e-03
  1.07348324e-03  9.10152079e-05 -1.95646175e-03  2.00951920e-03
  2.09589878e-03 -1.56075598e-04  4.84948536e-04  1.14282789e-03
  4.97191122e-04  2.40675960e-03 -3.89419470e-04 -3.66031616e-04
  3.15167447e-04 -7.08862321e-04 -3.33234444e-03  3.03677826e-03]",0.08314348728750622,0.7969215874163006,"[ 2.70704158e-04  2.35232363e-04 -1.30329734e-06  2.99132136e-05
 -5.30236744e-06 -8.22071490e-05]","[ 6.04896629e-03 -4.34454407e-03 -1.01275138e-03  7.88089647e-03
  1.07348324e-03  9.10152079e-05 -1.95646175e-03  2.00951920e-03
  2.09589878e-03 -1.56075598e-04  4.84948536e-04  1.14282789e-03
  4.97191122e-04  2.40675960e-03 -3.89419470e-04 -3.66031616e-04
  3.15167447e-04 -7.08862321e-04 -3.33234444e-03  3.03677826e-03]"
AAPL,"[ 7.03147537e-02 -1.01831129e-02  2.18650630e-01  2.13337198e-03
 -2.54957258e-01 -2.17962626e-01  1.06862203e-01 -6.66096101e-02
  1.80321598e-01  8.90364188e-03  1.30986353e-01  8.39180225e-02
  1.12408294e-01 -8.79062092e-02  4.74635783e-02 -1.31620939e-02
 -1.61028399e-03 -1.64397023e-01 -2.82641499e-02  1.68213254e-01
 -7.07544889e-02 -6.63966207e-02 -4.79400367e-02  4.46952774e-02
 -6.06518495e-02  2.07861163e-01  3.82196739e-02 -1.25988726e-01
  1.16254065e-01 -3.32052648e-01  1.54229141e-01 -1.27952238e-01
  3.37822807e-01 -1.12764850e-01 -6.68226712e-02 -3.40032727e-01
 -8.35806805e-03  7.40815402e-01  2.43764741e-02 -1.00458996e+00
 -4.43429434e-01  7.69196880e-01  1.01243417e+00 -2.26723883e-01
 -8.55481715e-01  3.76371064e-01  1.21908093e-01 -5.43914197e-01
 -5.47771976e-01 -4.22834545e-02  1.35378006e-01 -3.87889229e-01
  2.22776872e+00  0.00000000e+00]",0.17883978230187142,-5.340993271327711,0.004791109474419465,0.797133001958232,-0.03871225979793,"[-0.1306494  -0.11288322 -0.08533467 -0.04460983  0.00794401  0.04583614
  0.09763507  0.12966514  0.17475847  0.20054072  0.20287149  0.16059936
  0.06411116 -0.11380436 -0.29753047 -0.3751172  -0.27715069 -0.19320745
 -0.21778698 -0.10567934  0.50661021  1.19564097  1.82717548  1.36002521
  0.00449526]","[ 2.87861899e-04 -3.86653468e-04  1.85333759e-04  1.94987548e-04
 -3.13296100e-05 -2.47117920e-05]","[ 0.00869271 -0.00307356 -0.00213412  0.00328493  0.00051261  0.00413327
 -0.00167167 -0.00073546  0.00099156  0.00192791  0.00230925 -0.00044523
 -0.00017238  0.0018658  -0.00159198 -0.00032225  0.0003773   0.0009621
  0.00033519  0.00609351]",0.08329326098313514,0.797133001958232,"[ 2.87861899e-04 -3.86653468e-04  1.85333759e-04  1.94987548e-04
 -3.13296100e-05 -2.47117920e-05]","[ 0.00869271 -0.00307356 -0.00213412  0.00328493  0.00051261  0.00413327
 -0.00167167 -0.00073546  0.00099156  0.00192791  0.00230925 -0.00044523
 -0.00017238  0.0018658  -0.00159198 -0.00032225  0.0003773   0.0009621
  0.00033519  0.00609351]"
ABBV,"[ 0.03649123 -0.10669841  0.02292413  0.02351081 -0.09595058 -0.10474229
  0.02554223  0.0148422  -0.01328583  0.10731239 -0.02287422  0.07524545
  0.14981498  0.06616459  0.07733667 -0.02015203  0.02483701 -0.11295642
 -0.06063711  0.03540804 -0.17252904 -0.17961764 -0.10626323  0.11550761
 -0.05355271  0.12251034  0.06568214 -0.08711337  0.3141479  -0.38816474
  0.11501322 -0.14938793  0.2977913  -0.75563935 -0.68259592 -0.20915564
  1.30237683  0.99460172 -0.70515097 -0.63982645 -0.03062887  0.36868163
  0.02989288 -0.69987191  0.37463362  0.9569722   0.21587051 -0.30432811
 -0.70901265 -0.11210403 -0.25799234 -0.97248183  0.67193843  0.        ]",0.18574296747492552,-6.663341535725265,0.0012768725186092433,0.7964362273091973,-0.03960183467391556,"[-0.13498624 -0.11212231 -0.08152418 -0.04121264  0.00576137  0.04850669
  0.09130549  0.13305081  0.16877507  0.19965469  0.20399752  0.16814555
  0.06563151 -0.11347636 -0.29655437 -0.37011603 -0.28090266 -0.21045727
 -0.22879952 -0.12186399  0.49460273  1.21375692  1.825902    1.34489524
  0.00810614]","[ 3.96725702e-04  1.82714411e-04  2.87910996e-05  6.40766633e-05
 -4.14522459e-05 -1.17611790e-04]","[ 6.60323926e-03 -4.78977434e-03 -1.91077788e-03  7.55037146e-03
  1.39599950e-03  1.96402872e-03 -6.84371172e-04  5.34352533e-04
 -2.30021296e-05 -5.32220372e-04  8.29851360e-04  2.81291259e-03
  1.32604005e-03  2.03968952e-03 -6.93774500e-04 -7.43343375e-04
 -4.49223410e-05  8.49688612e-06 -1.27097159e-03  1.93114729e-03]",0.08340046372517634,0.7964362273091973,"[ 3.96725702e-04  1.82714411e-04  2.87910996e-05  6.40766633e-05
 -4.14522459e-05 -1.17611790e-04]","[ 6.60323926e-03 -4.78977434e-03 -1.91077788e-03  7.55037146e-03
  1.39599950e-03  1.96402872e-03 -6.84371172e-04  5.34352533e-04
 -2.30021296e-05 -5.32220372e-04  8.29851360e-04  2.81291259e-03
  1.32604005e-03  2.03968952e-03 -6.93774500e-04 -7.43343375e-04
 -4.49223410e-05  8.49688612e-06 -1.27097159e-03  1.93114729e-03]"
ABT,"[-1.86907122e-04 -1.61356558e-01  1.00547533e-01  8.88744731e-02
 -2.18737547e-01 -2.02080979e-01  9.75920184e-02 -1.31525787e-02
  9.10542283e-02  8.67559002e-02  9.92861958e-02  8.66964325e-02
  2.40575184e-01  8.97286079e-03  6.29992699e-02 -3.17538250e-02
  2.52985824e-02 -1.58099574e-01 -8.52509862e-03  1.07710733e-01
 -1.97627050e-01 -1.92004380e-01 -6.93021584e-02  1.11771414e-01
 -3.78147578e-02  2.65185871e-01  9.74883753e-02  2.97725043e-02
  3.57806029e-01 -3.23987037e-01  1.71711244e-01 -1.01338875e-01
  3.48094436e-01 -7.08891522e-01 -3.92981655e-01 -9.75067184e-02
  9.17819165e-01  9.41129229e-01 -8.39716699e-01 -1.27058142e+00
  7.71524668e-02  9.81659953e-01  5.61939452e-01 -5.73687755e-01
 -2.56057928e-01  8.16061263e-01 -2.23694480e-01 -8.72354088e-01
 -4.44286041e-01  3.13649380e-01 -2.12885858e-01 -1.26854190e+00
  2.11509329e+00  0.00000000e+00]",0.18371949188006895,-5.859805750004392,0.002851797590549031,0.7956806466346218,-0.04010920737260445,"[-0.13329027 -0.11052095 -0.0845134  -0.04402888  0.00770312  0.04759855
  0.0947267   0.13276667  0.1735224   0.2002703   0.20909328  0.16513922
  0.06491185 -0.11494241 -0.29635954 -0.37445348 -0.27642199 -0.2010136
 -0.23284972 -0.12422713  0.50172429  1.20986096  1.83154112  1.36756855
  0.00943784]","[7.58072349e-04 3.21010579e-04 1.87222665e-04 2.05448063e-04
 2.19621554e-05 1.10666379e-05]","[ 6.76893745e-03 -3.92598723e-03 -1.53631099e-03  6.33825545e-03
  1.23489743e-03  1.57337322e-03 -2.42700735e-03  8.19127031e-04
  1.63979797e-03  9.13234177e-04  1.30976469e-03  9.65837850e-04
  9.40826991e-04  8.43896606e-04 -2.58597826e-03 -8.38014182e-05
  1.12913477e-03  2.35444040e-04 -2.11087689e-03  5.96409391e-03]",0.08314638810925726,0.7956806466346218,"[7.58072349e-04 3.21010579e-04 1.87222665e-04 2.05448063e-04
 2.19621554e-05 1.10666379e-05]","[ 6.76893745e-03 -3.92598723e-03 -1.53631099e-03  6.33825545e-03
  1.23489743e-03  1.57337322e-03 -2.42700735e-03  8.19127031e-04
  1.63979797e-03  9.13234177e-04  1.30976469e-03  9.65837850e-04
  9.40826991e-04  8.43896606e-04 -2.58597826e-03 -8.38014182e-05
  1.12913477e-03  2.35444040e-04 -2.11087689e-03  5.96409391e-03]"
ACN,"[-0.03069167 -0.09785305 -0.07272645  0.1610731   0.04821513  0.04653688
  0.02563517  0.01184392 -0.04347433  0.05366607  0.0335445   0.01730701
  0.12073772  0.03092013  0.07450512  0.05271623  0.16151964 -0.06585078
  0.02109687  0.02886484 -0.25012192 -0.20233526 -0.06908565  0.09307232
 -0.03347977  0.15873939  0.05542148 -0.19245976  0.4754086  -0.41350981
  0.12745623 -0.13493649  0.38095444 -0.66993969 -0.46129118 -0.00771504
  1.1410443   0.74472399 -0.9254689  -0.85271361  0.25335806  0.704797
  0.06767302 -0.51605852  0.01172854  0.27428727 -0.0157574  -0.20181442
  0.14245642  0.54334288 -0.64314366 -1.24971333  0.31100263  0.        ]",0.1804748724175096,-6.047364328173001,0.002364084753910391,0.7950522393926233,-0.03953471574972247,"[-0.13702851 -0.10862308 -0.0778358  -0.03701134  0.00589042  0.04826515
  0.09019571  0.13106268  0.17120052  0.19688618  0.20243126  0.16681018
  0.06426718 -0.10902864 -0.28675021 -0.36644017 -0.27306865 -0.21141894
 -0.23851538 -0.1242567   0.49917025  1.20670522  1.82925099  1.35174256
  0.00869543]","[ 4.09323187e-05  6.70014285e-04 -8.82361561e-05  1.66151221e-04
  3.96045284e-05  1.46141978e-04]","[ 0.00683168 -0.00420112 -0.00136905  0.00706096  0.00069316  0.00126562
 -0.00134237  0.00129607  0.00093688 -0.00050468  0.00138963  0.00176114
 -0.00063305  0.00137748 -0.00051464  0.00176914  0.00185106 -0.00091451
 -0.00185837  0.00102227]",0.08319516691504562,0.7950522393926233,"[ 4.09323187e-05  6.70014285e-04 -8.82361561e-05  1.66151221e-04
  3.96045284e-05  1.46141978e-04]","[ 0.00683168 -0.00420112 -0.00136905  0.00706096  0.00069316  0.00126562
 -0.00134237  0.00129607  0.00093688 -0.00050468  0.00138963  0.00176114
 -0.00063305  0.00137748 -0.00051464  0.00176914  0.00185106 -0.00091451
 -0.00185837  0.00102227]"
ADBE,"[-0.02052209 -0.19783104 -0.02523843  0.16095644 -0.11372189 -0.11578034
  0.03225573 -0.04239577  0.07562008  0.0556825   0.08113847  0.08128065
  0.15732656 -0.01244306  0.07768323  0.07383276  0.06311498 -0.12720568
  0.02831151  0.0602917  -0.22643452 -0.16051445 -0.04445822  0.10735761
 -0.0481602   0.22647124  0.10558321 -0.13479859  0.33847125 -0.36821457
  0.09509404 -0.10646537  0.34702002 -0.53040652 -0.22785232  0.01955157
  0.69268221  0.64883406 -0.88352793 -1.27718802  0.40486575  1.18446385
  0.34743717 -0.6589335  -0.44376734  0.42918533 -0.33560036 -0.77029664
  0.29117943  0.70042416 -0.31528581 -0.4146954   1.67502152  0.        ]",0.18188792368113527,-6.031030925262493,0.0024030153719568127,0.7952617356997046,-0.04044693854154539,"[-0.13606121 -0.10858058 -0.08192568 -0.04151013  0.00594658  0.04675346
  0.09401649  0.13153261  0.17273666  0.20005529  0.20474326  0.16452655
  0.0651597  -0.10825829 -0.29344701 -0.37198385 -0.27289207 -0.20651054
 -0.2357152  -0.11846347  0.50435904  1.20978093  1.82656997  1.36243647
  0.01134246]","[2.39301874e-04 2.78314065e-04 5.65447652e-05 2.08517863e-05
 6.53483210e-05 2.57936916e-05]","[ 7.27648745e-03 -3.52755324e-03 -1.19094799e-03  5.62592997e-03
  3.90184938e-04  1.39906024e-03 -2.47865202e-03  1.71332895e-03
  2.23465548e-03  2.17190592e-04  1.11177670e-03  3.81708083e-04
 -9.22778336e-05  4.95986689e-04 -2.35266338e-03  2.05031762e-03
  2.27062644e-03 -1.16569459e-05  3.54578958e-04  4.75476657e-03]",0.08296949532070871,0.7952617356997046,"[2.39301874e-04 2.78314065e-04 5.65447652e-05 2.08517863e-05
 6.53483210e-05 2.57936916e-05]","[ 7.27648745e-03 -3.52755324e-03 -1.19094799e-03  5.62592997e-03
  3.90184938e-04  1.39906024e-03 -2.47865202e-03  1.71332895e-03
  2.23465548e-03  2.17190592e-04  1.11177670e-03  3.81708083e-04
 -9.22778336e-05  4.95986689e-04 -2.35266338e-03  2.05031762e-03
  2.27062644e-03 -1.16569459e-05  3.54578958e-04  4.75476657e-03]"
ADI,"[ 0.09395361 -0.06924839 -0.15644688  0.18571887 -0.0489882   0.0827649
 -0.02844803  0.01709314  0.00761834  0.04926913 -0.06276532  0.16134511
  0.03360767 -0.06597667  0.13222326  0.1041636   0.10621959 -0.08947102
 -0.00706367  0.07967467 -0.24836276 -0.12043914 -0.11953046  0.11230176
 -0.0523223   0.05736838  0.10478273 -0.16544325  0.16117467 -0.09029726
 -0.00380619  0.09548884  0.12657036 -0.67171806 -0.41037806  0.0851229
  1.19133968  0.76623216 -1.19128597 -1.15279233  0.41538804  1.05507049
  0.40277246 -0.52784759 -0.67385702  0.019455    0.60084251  0.23128514
 -0.29124039 -0.21462065 -0.05588086 -0.04452795  0.20774522  0.        ]",0.18206884678447008,-5.3995193163629756,0.004518752511043971,0.7976199693969164,-0.03924757100734584,"[-0.13894414 -0.107873   -0.08027794 -0.03595784  0.00429123  0.04853763
  0.09194764  0.13080157  0.16693581  0.20343725  0.19810123  0.16234975
  0.06779698 -0.10447507 -0.28915402 -0.36895549 -0.275444   -0.20404704
 -0.23892208 -0.11172977  0.48916481  1.21254739  1.8258221   1.33929651
  0.01197141]",[ 0.00013546 -0.00022812  0.00082811 -0.00022458  0.00071788 -0.00062703],"[ 0.00673279 -0.00403356 -0.00095393  0.00722963  0.00077428  0.00056618
 -0.00222955  0.00174215  0.00198411  0.00038526  0.0013957  -0.00026815
 -0.00128892  0.00304051  0.00094605  0.00058117 -0.00032427  0.00046637
  0.00168179  0.00069903]",0.08325409351376316,0.7976199693969164,[ 0.00013546 -0.00022812  0.00082811 -0.00022458  0.00071788 -0.00062703],"[ 0.00673279 -0.00403356 -0.00095393  0.00722963  0.00077428  0.00056618
 -0.00222955  0.00174215  0.00198411  0.00038526  0.0013957  -0.00026815
 -0.00128892  0.00304051  0.00094605  0.00058117 -0.00032427  0.00046637
  0.00168179  0.00069903]"
ADM,"[ 2.45081806e-02  1.21966713e-03  2.89435231e-01  9.22078730e-02
 -9.11710669e-02 -9.93059985e-02  1.63425668e-01 -5.71880560e-03
  1.79822073e-01  6.13810745e-02  1.42510336e-01  8.00912680e-02
  1.67659175e-01 -9.96024210e-02  1.35735146e-02  8.26421886e-02
  1.80914282e-01 -1.94595689e-01 -6.85051299e-03  2.29444100e-01
 -2.21655770e-01 -1.32932251e-01 -1.47109891e-02  1.67419961e-02
 -9.83296518e-03  2.82724201e-01 -2.23196196e-02 -2.67559033e-01
  3.24958001e-01 -3.89019366e-01  1.07338495e-01 -1.24716264e-01
  3.52490955e-01 -2.26009110e-01 -4.28887126e-01 -8.28611366e-01
  5.07676511e-01  1.67262131e+00  1.06125403e-01 -1.62841184e+00
 -1.08499488e+00  9.31204485e-01  1.56842581e+00 -5.25933102e-01
 -8.93363421e-01  6.85276031e-01  2.85900703e-01 -1.04734466e+00
 -6.55735644e-01  9.71214082e-01  7.00921031e-02 -1.72246693e+00
  1.05532336e+00  0.00000000e+00]",0.18007771999564573,-6.24556290555342,0.0019390387748968365,0.7961893728373373,-0.03861737082764506,"[-1.29051878e-01 -1.10711444e-01 -8.12063974e-02 -4.14341617e-02
  9.63859693e-03  4.72228446e-02  9.76319002e-02  1.31536808e-01
  1.75600713e-01  1.99935981e-01  2.05844449e-01  1.60116453e-01
  6.09788055e-02 -1.07236394e-01 -2.84666791e-01 -3.77806486e-01
 -2.75868253e-01 -1.87117322e-01 -2.38896934e-01 -1.15754728e-01
  5.11914086e-01  1.18764334e+00  1.83773185e+00  1.37260628e+00
 -4.47447095e-04]","[-1.20604208e-04  2.19813247e-04 -3.99999220e-05  7.70576932e-05
  1.98161502e-05  7.64217117e-05]","[ 0.00835679 -0.00409869 -0.00366609  0.00498471  0.00316191  0.00429441
 -0.00344519 -0.00255773  0.00138575  0.00361891  0.00158517 -0.00078152
  0.00032459  0.00251303 -0.00298358 -0.00053678  0.00323564  0.00081041
 -0.00304968  0.00297557]",0.08347332738510041,0.7961893728373373,"[-1.20604208e-04  2.19813247e-04 -3.99999220e-05  7.70576932e-05
  1.98161502e-05  7.64217117e-05]","[ 0.00835679 -0.00409869 -0.00366609  0.00498471  0.00316191  0.00429441
 -0.00344519 -0.00255773  0.00138575  0.00361891  0.00158517 -0.00078152
  0.00032459  0.00251303 -0.00298358 -0.00053678  0.00323564  0.00081041
 -0.00304968  0.00297557]"
