,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.25638274 -0.12762345 -0.2454075  -0.10054779  0.11906101  0.10937378
 -0.11127847 -0.04573492  0.11318666  0.0083925  -0.05989976 -0.12466172
  0.01995853  0.04746274  0.13895594 -0.1385921  -0.12265319  0.03711327
 -0.21506725 -0.25629349  0.09744887 -0.1199448   0.15532971  0.15802369
 -0.05411162  0.10474742 -0.00383101 -0.13878271  0.28440378 -0.10931082
  0.11679547  0.09476182 -0.1562262   0.53989746  1.72133399 -1.9709757
  1.76890183 -2.26539155 -1.25375575  0.0437446  -1.7288651   0.50147162
 -0.54837532  0.23320195 -0.53900314  0.47770225 -0.50437568  0.68271775
 -0.4829253   1.23996888 -0.09342192  0.62966624  0.48240334  0.        ]",0.1542479341825849,-4.882119624301907,0.0075809282659309515,0.8026207508919554,-0.039539988545199335,"[-1.35619453e-01 -1.09926950e-01 -6.96620995e-02 -2.88718047e-02
  6.08430711e-03  5.18744569e-02  9.75610225e-02  1.37714914e-01
  1.69806453e-01  1.87237678e-01  1.87776742e-01  1.40535464e-01
  2.83659792e-02 -1.68755498e-01 -3.29154219e-01 -3.32077847e-01
 -2.61197873e-01 -2.30342887e-01 -1.74231056e-01 -1.12502824e-03
  7.02117865e-01  1.34075676e+00  1.73974068e+00  7.15932495e-01
  1.18071294e-03]",[ 0.00019805  0.00090741 -0.00030515  0.00053105 -0.00047239 -0.00074265],"[ 1.59795616e-02  2.75827307e-03 -7.88637239e-03  1.34341350e-02
 -8.51464267e-03  5.72021335e-04  1.36465450e-03 -5.86366896e-03
 -8.10050447e-04 -1.55100800e-03  7.45016210e-04 -1.29916892e-03
  5.79156341e-04 -2.54268921e-03  2.58322225e-04 -1.74647485e-03
  4.08063165e-03 -2.20908274e-05  4.14140010e-03  1.62303298e-03]",0.08453726230593822,0.8026207508919554,[ 0.00019805  0.00090741 -0.00030515  0.00053105 -0.00047239 -0.00074265],"[ 1.59795616e-02  2.75827307e-03 -7.88637239e-03  1.34341350e-02
 -8.51464267e-03  5.72021335e-04  1.36465450e-03 -5.86366896e-03
 -8.10050447e-04 -1.55100800e-03  7.45016210e-04 -1.29916892e-03
  5.79156341e-04 -2.54268921e-03  2.58322225e-04 -1.74647485e-03
  4.08063165e-03 -2.20908274e-05  4.14140010e-03  1.62303298e-03]"
AAL,"[-0.06960599  0.31025419  0.12964789  0.1037201  -0.21567944 -0.09370587
 -0.12376557 -0.04819347  0.11471143  0.16782992  0.44291936  0.13625877
  0.42021656 -0.04892593  0.08155002  0.22092557 -0.04837246 -0.12121034
 -0.12114837 -0.12270036 -0.39430789 -0.34332917  0.07298183 -0.35148416
 -0.00519558  0.12799567  0.13074268  0.05399148 -0.28268146  0.11082905
  0.03063256  0.16296641  0.18843759  0.21614118  1.26917291 -1.72674864
 -0.64184822  0.66187652 -3.13464203  3.31532108  0.10763666  0.89315973
  1.99138772 -0.15650213  1.67190318 -2.20637439  1.46110181 -2.54880314
 -1.67832671  1.81781424 -1.5592982  -0.61857223  2.35224721  0.        ]",0.15656107891003346,-4.68505369307625,0.00923223889161659,0.8065854275982689,-0.03550710103893152,"[-0.12753632 -0.10575963 -0.07847461 -0.03400352  0.00745115  0.05094118
  0.09768636  0.14326936  0.19076835  0.1981232   0.20927445  0.13531548
  0.02328645 -0.14365283 -0.32465184 -0.34388081 -0.25283212 -0.21613517
 -0.23760265 -0.03854828  0.68549948  1.23135044  1.74167928  0.71609549
  0.01204566]",[ 0.00065954 -0.00083434  0.00033902  0.00041248 -0.00033883  0.00033768],"[ 0.01487961  0.00168516 -0.00708726  0.00641179 -0.00060394 -0.00479007
  0.00996977 -0.00027129  0.00123757  0.00600839  0.00017135  0.00501202
 -0.0057227   0.00323844 -0.00825987 -0.00408     0.00516271 -0.0043957
  0.00043838  0.00699669]",0.08452651072427822,0.8065854275982689,[ 0.00065954 -0.00083434  0.00033902  0.00041248 -0.00033883  0.00033768],"[ 0.01487961  0.00168516 -0.00708726  0.00641179 -0.00060394 -0.00479007
  0.00996977 -0.00027129  0.00123757  0.00600839  0.00017135  0.00501202
 -0.0057227   0.00323844 -0.00825987 -0.00408     0.00516271 -0.0043957
  0.00043838  0.00699669]"
AAP,"[ 0.2044896   0.36538701  0.26966767 -0.01533891 -0.51934697 -0.57312987
 -0.17758602  0.23608939 -0.07698776  0.11520173  0.20914874  0.31595308
  0.33260223  0.07408712  0.20323358  0.3096939   0.26144152 -0.24619613
  0.15345583  0.39646574 -0.40663868  0.10761583  0.00981385 -0.18492803
 -0.1352918  -0.08695726  0.14336521 -0.45038552  0.22269614 -0.40375164
 -0.0824506   0.06693828 -0.03810641  0.04398179 -0.30786669 -0.15654528
 -1.84604627  2.33350162 -1.71851051  3.17706453  2.2883365  -0.34629921
  3.32452853 -2.90086775  1.11235723 -2.15913102 -1.00049661 -0.94351315
 -1.51784023 -0.6030741  -1.81446977  0.57653409 -2.498404    0.        ]",0.15530159095734655,-4.160409287785692,0.01560117124424505,0.8124036057741547,-0.03503067373737545,"[-0.12417908 -0.10880482 -0.08611489 -0.04686389  0.00696453  0.05841423
  0.09137818  0.1406693   0.1821515   0.20725887  0.20548803  0.14110416
  0.03139791 -0.14062738 -0.30419373 -0.35163619 -0.22512524 -0.15925833
 -0.23583816  0.03276221  0.67610097  1.2630656   1.72223168  0.67899051
  0.01246853]","[-7.02333655e-04  6.34512864e-04 -1.22261288e-03  4.04719490e-05
 -5.52812476e-04 -1.29361797e-04]","[ 0.01440693 -0.00291161 -0.0029076   0.00309836  0.00405784 -0.00120263
  0.00947098  0.00591812 -0.00184945  0.00923313 -0.00756294  0.00349096
 -0.00549705 -0.00211246 -0.00383901 -0.00394554 -0.00194411 -0.00472477
  0.00309958 -0.00720368]",0.0847599471806313,0.8124036057741547,"[-7.02333655e-04  6.34512864e-04 -1.22261288e-03  4.04719490e-05
 -5.52812476e-04 -1.29361797e-04]","[ 0.01440693 -0.00291161 -0.0029076   0.00309836  0.00405784 -0.00120263
  0.00947098  0.00591812 -0.00184945  0.00923313 -0.00756294  0.00349096
 -0.00549705 -0.00211246 -0.00383901 -0.00394554 -0.00194411 -0.00472477
  0.00309958 -0.00720368]"
AAPL,"[-0.29230115  0.06137828  0.04951158 -0.06414562  0.12657086  0.07309261
 -0.1011526  -0.11626732  0.31197227 -0.00443703  0.03130227  0.02484503
  0.22673973  0.01261411  0.18195184 -0.01527652  0.00700678 -0.09082902
 -0.24862047 -0.19145106 -0.09006864 -0.10287729  0.06483694 -0.14455123
 -0.02917242  0.13216846  0.08755047  0.21787466 -0.17568358 -0.17522082
  0.23338336 -0.10558261 -0.18797515  0.4840034   1.65767226 -1.9585067
  1.06874216 -1.4051702  -1.56252732  0.90989396 -1.43873903  1.16770207
 -0.04369878  0.69767693  0.42704968 -0.32106627  0.9698975  -1.30555716
 -0.34276693  0.60869472 -1.94209756  2.34511623  0.38388304  0.        ]",0.15928649471536577,-4.366900746659319,0.012690510790349606,0.80185831743133,-0.0377846876521314,"[-0.12939972 -0.10921624 -0.06952132 -0.02966983  0.00711093  0.04972192
  0.10403791  0.13713449  0.17398568  0.19376247  0.19956093  0.13903323
  0.03026006 -0.15940768 -0.32039383 -0.34166583 -0.26503316 -0.22171012
 -0.20098749 -0.00290061  0.68430168  1.27194004  1.74246656  0.71764401
  0.00896689]",[ 0.00110061 -0.00042737 -0.00040136  0.00090334 -0.00101994 -0.0008797 ],"[ 1.56524338e-02  2.73366152e-03 -7.71281552e-03  1.14513513e-02
 -6.21352175e-03 -3.73536517e-04  3.64761290e-03 -4.87607478e-03
  1.35593833e-03  1.03105369e-05  2.20266534e-03  1.55475077e-03
 -1.37156888e-03  1.41568134e-03 -4.97281007e-03 -7.77838751e-04
  2.30201498e-03 -5.31731362e-03  8.89443159e-03  1.12218834e-03]",0.08426469207873442,0.80185831743133,[ 0.00110061 -0.00042737 -0.00040136  0.00090334 -0.00101994 -0.0008797 ],"[ 1.56524338e-02  2.73366152e-03 -7.71281552e-03  1.14513513e-02
 -6.21352175e-03 -3.73536517e-04  3.64761290e-03 -4.87607478e-03
  1.35593833e-03  1.03105369e-05  2.20266534e-03  1.55475077e-03
 -1.37156888e-03  1.41568134e-03 -4.97281007e-03 -7.77838751e-04
  2.30201498e-03 -5.31731362e-03  8.89443159e-03  1.12218834e-03]"
ABBV,"[-0.19615306 -0.08679679 -0.12867208  0.01801049  0.119733    0.28351262
  0.19492745 -0.12431664  0.09576862 -0.14722825 -0.09343554  0.01415291
  0.02626828 -0.15258586 -0.09545165 -0.00910627 -0.01062479 -0.04465386
 -0.0850397  -0.14003588 -0.05386808 -0.12398389 -0.10233941  0.01183788
  0.19819231 -0.05340521  0.20056353  0.04803287 -0.61610421  0.07756931
  0.05273783 -0.01855778 -0.06069395 -0.10533248 -0.12359987  0.59636014
  0.55230296 -0.9957918   0.68826206 -1.21281874 -1.64649213  1.58665035
 -1.08210211  1.14928122  1.17099451 -0.54190042  0.96903719 -0.50831637
  0.26976435 -1.16469982  0.32907459 -1.39549298 -1.37679494  0.        ]",0.17447104632582167,-4.142857480386376,0.015877417213355272,0.8038992355910566,-0.03916932845383936,"[-0.13303749 -0.10738677 -0.0698841  -0.02397333  0.01509762  0.04963517
  0.09710551  0.13246179  0.16803336  0.19338206  0.18938235  0.12853396
  0.01403229 -0.15870454 -0.31842799 -0.33774492 -0.24792762 -0.21536699
 -0.19414549 -0.00445913  0.66201169  1.30630759  1.7969667   0.69145606
  0.01737094]",[ 0.0007076  -0.00157208  0.00028452  0.00037807 -0.00087943 -0.00053175],"[ 0.01399325 -0.00223813 -0.00089594  0.01017211 -0.00522394  0.00585067
 -0.00249008 -0.00566386  0.00261709 -0.00304391  0.00324499  0.00352559
 -0.0024075   0.00218188 -0.00269016  0.000748   -0.00222129  0.00126397
 -0.00036072 -0.00418786]",0.08546827182590697,0.8038992355910566,[ 0.0007076  -0.00157208  0.00028452  0.00037807 -0.00087943 -0.00053175],"[ 0.01399325 -0.00223813 -0.00089594  0.01017211 -0.00522394  0.00585067
 -0.00249008 -0.00566386  0.00261709 -0.00304391  0.00324499  0.00352559
 -0.0024075   0.00218188 -0.00269016  0.000748   -0.00222129  0.00126397
 -0.00036072 -0.00418786]"
ABT,"[-3.31212375e-01 -1.70506929e-01 -1.26787831e-01 -8.64298987e-02
  3.04600223e-01  3.76221576e-01  1.56785186e-01 -7.11876656e-02
  2.43799014e-01 -4.84173280e-02 -4.86607545e-02 -5.23887719e-03
  1.65360426e-01 -3.09893983e-02  1.14763439e-01  1.03573070e-01
 -9.52022700e-02 -6.04881522e-02 -2.50594640e-01 -2.79977454e-01
  9.43179977e-02 -1.29534713e-01 -8.67821943e-02 -1.14964053e-01
 -5.55716571e-02  2.48129791e-02  4.19527964e-02  2.82205524e-01
 -1.69760529e-01 -1.20234114e-01  2.61596833e-01 -9.64990260e-02
  1.55075035e-03  3.28906898e-01  8.32884573e-01 -5.04237283e-01
  1.43891689e+00 -2.36825034e+00 -2.62118103e-01 -3.96640617e-01
 -2.92991436e+00  2.67951974e+00 -6.76680335e-01  5.66505608e-01
  1.63673408e+00 -8.44924436e-01  2.07649177e-01  8.43230014e-02
 -2.91765686e-01  2.75395824e-01 -1.98903950e-01  7.96666614e-01
  3.86548963e-01  0.00000000e+00]",0.17985888887531049,-4.697580047382048,0.009117313894572104,0.8010323557141529,-0.03992787524530941,"[-0.13311799 -0.10957143 -0.06502438 -0.02152778  0.01360379  0.05182165
  0.10198028  0.13618606  0.17029485  0.19210473  0.19668247  0.13551653
  0.02644125 -0.15070764 -0.32583664 -0.34106886 -0.26504503 -0.23048845
 -0.17426142 -0.00491877  0.66229704  1.27855426  1.7304933   0.70328343
  0.00742173]",[ 0.00137894 -0.00035087 -0.00021111  0.00097962 -0.0009913  -0.00043067],"[ 1.52173683e-02  4.14109386e-04 -3.79597980e-03  1.26477335e-02
 -8.85643712e-03  3.33353958e-03  9.53341249e-05 -9.23154736e-03
  5.26016633e-03 -1.78577788e-03  1.76907521e-03  4.69107138e-03
 -3.25147151e-03 -3.95938860e-04 -7.84451495e-04 -1.03472927e-03
  1.67947928e-03 -1.24707227e-04  5.04223482e-03  1.18643006e-03]",0.0846868410518403,0.8010323557141529,[ 0.00137894 -0.00035087 -0.00021111  0.00097962 -0.0009913  -0.00043067],"[ 1.52173683e-02  4.14109386e-04 -3.79597980e-03  1.26477335e-02
 -8.85643712e-03  3.33353958e-03  9.53341249e-05 -9.23154736e-03
  5.26016633e-03 -1.78577788e-03  1.76907521e-03  4.69107138e-03
 -3.25147151e-03 -3.95938860e-04 -7.84451495e-04 -1.03472927e-03
  1.67947928e-03 -1.24707227e-04  5.04223482e-03  1.18643006e-03]"
ACN,"[-1.49287680e-01  7.93780730e-02 -2.59306014e-01 -1.60407112e-01
 -2.26716081e-01 -1.81542702e-01 -3.35235125e-01  1.01299432e-02
  1.84968006e-01  2.92965569e-01  1.67415970e-01 -6.32678458e-02
  1.35545197e-01 -3.28721201e-03  2.57152438e-01 -1.57054585e-02
 -1.08029675e-01 -1.24658576e-02 -1.82737009e-01 -2.20385423e-01
 -1.08969347e-01 -2.97198851e-01  5.01051155e-01 -2.27988154e-03
  2.32112327e-02  1.62197140e-01 -1.51912542e-02 -7.96158306e-03
  1.18702948e-01 -1.34794780e-01  1.64742531e-01  6.63170576e-02
 -4.23840618e-03  6.88332869e-01  2.66693567e+00 -3.77362641e+00
  9.15913697e-01 -1.12105038e+00 -4.19637274e+00  3.11292014e+00
 -7.97865053e-01  2.20204641e-02  1.55788069e+00 -4.23631482e-01
 -6.21659999e-01  6.28772018e-01  5.91784864e-02 -2.33238124e-01
 -1.35321120e-01  1.33963502e+00 -1.64382912e-01 -4.06644905e-02
  1.53247189e+00  0.00000000e+00]",0.17150501477672617,-4.883300474904327,0.00757198160559546,0.8048940386702531,-0.0376358401572746,"[-1.35917805e-01 -1.11408880e-01 -7.82475761e-02 -3.66982405e-02
  3.96309184e-04  5.24988118e-02  9.98297222e-02  1.47592396e-01
  1.79454868e-01  1.89870996e-01  1.93307211e-01  1.37252146e-01
  3.49812243e-02 -1.60675014e-01 -3.30490430e-01 -3.35309395e-01
 -2.58573275e-01 -2.28242303e-01 -1.99519463e-01 -2.97650643e-02
  7.59340849e-01  1.30848644e+00  1.75757930e+00  7.23106317e-01
 -9.02522778e-04]",[ 0.00049449  0.00039818 -0.00046233  0.00073621 -0.00055324 -0.00018371],"[ 0.01632352  0.0054807  -0.01277263  0.01082193 -0.00532236 -0.00769963
  0.00969724 -0.00277552 -0.00168933  0.00472574 -0.00059831 -0.00137851
  0.00194354 -0.00157589 -0.00246371 -0.00045883  0.00372868 -0.00073327
  0.0016314   0.00427601]",0.08413652835715482,0.8048940386702531,[ 0.00049449  0.00039818 -0.00046233  0.00073621 -0.00055324 -0.00018371],"[ 0.01632352  0.0054807  -0.01277263  0.01082193 -0.00532236 -0.00769963
  0.00969724 -0.00277552 -0.00168933  0.00472574 -0.00059831 -0.00137851
  0.00194354 -0.00157589 -0.00246371 -0.00045883  0.00372868 -0.00073327
  0.0016314   0.00427601]"
ADBE,"[-0.20870303  0.01365139 -0.2321311  -0.21305131 -0.06976302 -0.12429502
 -0.34642635 -0.02764567  0.32635028  0.29549983  0.04691741 -0.06204003
  0.09870368 -0.03882854  0.28867686 -0.05183331 -0.08400233 -0.03387498
 -0.22483875 -0.26426392  0.01913818 -0.24051928  0.54336921 -0.06593742
  0.05403919  0.180567   -0.04688732  0.14606947 -0.03845446  0.08614137
  0.15046072  0.15281706  0.05777481  0.67870158  2.80706419 -3.85846774
  1.29079777 -1.61722967 -3.83516781  2.63173702 -1.39241877  0.22880678
  1.05730564  0.09383399 -0.96222924  1.62358317  0.44346419 -0.43482644
  1.11328889  0.38396877 -0.51317379  1.04754924  1.70268871  0.        ]",0.17111979483781087,-4.990597222278719,0.0068016012112360365,0.8036328396485569,-0.03823726210304108,"[-1.35363002e-01 -1.12528114e-01 -7.42410023e-02 -3.51830866e-02
 -1.58348882e-04  5.17048476e-02  1.04447749e-01  1.47692846e-01
  1.74715027e-01  1.89938648e-01  1.91753378e-01  1.35226525e-01
  3.71756308e-02 -1.63067885e-01 -3.28801579e-01 -3.37088379e-01
 -2.63088261e-01 -2.32110164e-01 -1.83561451e-01 -2.14685600e-02
  7.65982839e-01  1.29337650e+00  1.76642853e+00  7.25863969e-01
 -2.79358831e-03]","[ 9.09483945e-04  2.62542765e-06  1.66076516e-04  6.94808195e-04
 -2.69246238e-04 -6.30402795e-05]","[ 0.01623468  0.00588027 -0.01297946  0.01193079 -0.00669245 -0.00667967
  0.00834909 -0.00452067 -0.00127888  0.00337833  0.0008086  -0.00225173
  0.00449873 -0.0008557  -0.00307676  0.00299134  0.00124785 -0.00187562
  0.00475765  0.00443038]",0.08412664539457133,0.8036328396485569,"[ 9.09483945e-04  2.62542765e-06  1.66076516e-04  6.94808195e-04
 -2.69246238e-04 -6.30402795e-05]","[ 0.01623468  0.00588027 -0.01297946  0.01193079 -0.00669245 -0.00667967
  0.00834909 -0.00452067 -0.00127888  0.00337833  0.0008086  -0.00225173
  0.00449873 -0.0008557  -0.00307676  0.00299134  0.00124785 -0.00187562
  0.00475765  0.00443038]"
ADI,"[-0.07549246  0.14439136 -0.07125396 -0.07319087 -0.13077601 -0.13555799
 -0.10131527  0.06493815  0.09275136  0.24753941  0.2453823   0.0149619
  0.26955748  0.0155192   0.17207709  0.09444622 -0.06618934 -0.03181847
 -0.13460999 -0.09107477 -0.10038767 -0.26005268  0.25894458 -0.13237506
 -0.14389586  0.06299368 -0.06504878 -0.22583595  0.77591946 -0.60110614
  0.21866589 -0.13504168 -0.16822194  0.37413544  1.50828244 -2.06273633
  0.13449945 -0.35709044 -2.94437627  2.79224774 -0.43195541  0.5837661
  1.76953797 -0.8413032   0.63252007 -0.81923307 -0.03286195 -0.62674102
 -0.92689486  1.64468363 -0.52798477 -0.04482973  2.21181596  0.        ]",0.15468592273563606,-4.588886169412713,0.010164173237825692,0.8064604765449054,-0.037042825826066425,"[-0.13178838 -0.10962049 -0.07612105 -0.03532178  0.00744416  0.0545293
  0.09692888  0.1462071   0.18299044  0.19281657  0.20093886  0.13809471
  0.02952005 -0.15299932 -0.32674977 -0.33697358 -0.253925   -0.21267646
 -0.1968097  -0.02293387  0.71984099  1.28010383  1.71382944  0.70712525
 -0.00249828]","[-4.89081117e-05  2.18198488e-03 -1.70601040e-03  8.96902818e-04
 -1.11026484e-03 -6.49622829e-04]","[ 1.54780660e-02  2.15506416e-03 -8.05853662e-03  8.74337442e-03
 -3.22952967e-03 -4.27692576e-03  8.86294147e-03 -1.88878357e-03
  3.63826629e-05  5.07196832e-03 -1.87084025e-03  1.93223417e-03
 -2.21901130e-03 -1.02658565e-03 -3.03409910e-03 -2.56378558e-03
  4.69406564e-03 -1.34767352e-03  1.61217193e-03  6.59112663e-03]",0.08450438190732368,0.8064604765449054,"[-4.89081117e-05  2.18198488e-03 -1.70601040e-03  8.96902818e-04
 -1.11026484e-03 -6.49622829e-04]","[ 1.54780660e-02  2.15506416e-03 -8.05853662e-03  8.74337442e-03
 -3.22952967e-03 -4.27692576e-03  8.86294147e-03 -1.88878357e-03
  3.63826629e-05  5.07196832e-03 -1.87084025e-03  1.93223417e-03
 -2.21901130e-03 -1.02658565e-03 -3.03409910e-03 -2.56378558e-03
  4.69406564e-03 -1.34767352e-03  1.61217193e-03  6.59112663e-03]"
ADM,"[ 0.43716627  0.3272013   0.49300403  0.14592669 -0.42891127 -0.40286911
 -0.02215268  0.31567966 -0.26289057  0.06685309  0.46457919  0.32204944
  0.32300321  0.11838503 -0.00450033  0.57624228  0.24936685 -0.1444173
  0.35077303  0.44752753 -0.40008186  0.22192    -0.3834791  -0.34847694
 -0.25275345 -0.13610267  0.0481294  -0.08128986 -0.51307115 -0.14165501
  0.15905195 -0.06897278  0.0395148  -0.38742045 -2.29797544  2.61820266
 -3.00268681  3.64705589  0.29558699  2.49723536  3.23701719 -0.3290973
  3.52830402 -3.53642912  2.10958783 -3.3681807  -1.50307804 -0.71965451
 -2.26295671  0.24651689 -1.22895481 -0.43459236 -0.6779974   0.        ]",0.15897245700434445,-5.106518492205778,0.006057134217202654,0.8173425916862967,-0.035413515507818016,"[-0.11900833 -0.10553464 -0.08439192 -0.0419804   0.0119158   0.06114893
  0.08560528  0.13923906  0.19262546  0.20639466  0.20534673  0.14346941
  0.01883429 -0.12330787 -0.30283194 -0.34368637 -0.20677039 -0.1528792
 -0.23209865  0.05296284  0.60995251  1.23475134  1.69138243  0.67313818
  0.0087568 ]","[ 4.60138174e-04 -1.38889943e-03 -3.99402509e-04  7.88826659e-04
 -8.91267199e-04  2.46029004e-05]","[ 0.01303985 -0.00839364  0.00474026 -0.00013397  0.00744942  0.00433214
  0.00722359  0.00839316 -0.00138557  0.00962519 -0.00947055  0.0063194
 -0.00892911 -0.00214918 -0.00281677 -0.00597144  0.00047028 -0.0026559
  0.00058919 -0.00132785]",0.08572683878993427,0.8173425916862967,"[ 4.60138174e-04 -1.38889943e-03 -3.99402509e-04  7.88826659e-04
 -8.91267199e-04  2.46029004e-05]","[ 0.01303985 -0.00839364  0.00474026 -0.00013397  0.00744942  0.00433214
  0.00722359  0.00839316 -0.00138557  0.00962519 -0.00947055  0.0063194
 -0.00892911 -0.00214918 -0.00281677 -0.00597144  0.00047028 -0.0026559
  0.00058919 -0.00132785]"
