,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 5.67919815e-02  3.98392966e-02  8.77859456e-02  2.28639446e-01
  1.28162146e-01 -4.19591719e-02 -5.12508069e-02 -1.44887016e-01
 -7.77000174e-02 -3.19536145e-03 -2.80792723e-01 -2.06269939e-01
 -4.20012421e-02  8.92791329e-02  1.95412715e-03  3.56469020e-02
 -2.09721783e-02  6.86420684e-02  1.53382697e-01  3.06044811e-01
  2.57099742e-02 -3.93723818e-02 -6.33417072e-02 -1.96016639e-01
 -5.07740709e-02  2.60517147e-01  6.46517283e-02  2.79899812e-01
  1.16998135e-01 -8.92830945e-03  2.20121518e-01  3.25302365e-01
  2.02429860e-01 -5.22368556e-01  8.03204987e-01 -3.31167626e-01
 -1.12510566e+00  7.44036206e-01  4.18235175e-01 -8.18504449e-01
 -4.52886132e-01  9.29441122e-01  4.33392533e-01 -1.27947166e+00
 -2.32848353e-01  1.57357688e+00 -7.73927702e-01 -4.24265801e-01
  1.41454844e+00 -5.15905374e-01  2.14017122e-02 -2.33691495e+00
 -8.26794826e-01  0.00000000e+00]",0.17781331848058723,-5.648467218109496,0.0035229124950989523,0.8178961830716418,-0.03760831449103541,"[-0.11313555 -0.08643428 -0.05652329 -0.02280147  0.01803126  0.05514819
  0.09864754  0.13851144  0.15313876  0.16252378  0.14368896  0.0735659
 -0.07902562 -0.24274475 -0.31758696 -0.24834838 -0.17153423 -0.11848537
 -0.06447398  0.34016191  0.86726866  1.22771318  1.06227559 -0.08962325
  0.00568319]","[-1.19134819e-04 -3.56348415e-04 -2.94605494e-05  8.15483660e-06
 -9.99209031e-05 -1.97155669e-04]","[ 0.00663002 -0.00249283 -0.00461592  0.00234248 -0.0025346   0.00281689
 -0.0022836  -0.00208826  0.00119727  0.00162606 -0.00095318  0.00089362
  0.00337245  0.0017763  -0.00129817  0.00315804 -0.00169324  0.00058239
 -0.00432097 -0.00244631]",0.08751038348524082,0.8178961830716418,"[-1.19134819e-04 -3.56348415e-04 -2.94605494e-05  8.15483660e-06
 -9.99209031e-05 -1.97155669e-04]","[ 0.00663002 -0.00249283 -0.00461592  0.00234248 -0.0025346   0.00281689
 -0.0022836  -0.00208826  0.00119727  0.00162606 -0.00095318  0.00089362
  0.00337245  0.0017763  -0.00129817  0.00315804 -0.00169324  0.00058239
 -0.00432097 -0.00244631]"
AAL,"[-3.17073601e-02  5.31983652e-02  7.01082898e-02  3.04930679e-01
  3.59057075e-02 -7.85762589e-02  1.05524554e-01 -1.44568766e-01
 -4.13505419e-02  4.09300271e-02 -1.21574702e-01 -1.14780889e-01
 -8.97350292e-02 -7.01947034e-02 -2.80701106e-03  6.64983459e-02
 -1.75179447e-02  6.31278162e-02  1.34036045e-01  4.00895374e-01
 -3.25626971e-03  1.06579556e-01 -9.40132936e-02  3.70566329e-02
  7.19002278e-02 -1.84855457e-02  1.64305930e-01  3.12691606e-01
  3.39535311e-01  5.33231481e-02  1.72920772e-01  4.03651086e-01
  3.30772334e-01 -5.75249896e-01  1.23858114e+00 -1.23606122e+00
 -1.41003917e+00  1.61427948e+00 -3.80574949e-01 -4.51798395e-01
  7.21562112e-01  3.18875771e-01  9.97707794e-04 -9.60902531e-01
  2.27954362e-01  6.28280587e-04 -1.46047344e+00  9.57455171e-01
  3.95503114e-01  9.13397695e-02  5.28449282e-01 -7.33648013e-01
  1.07297206e+00  0.00000000e+00]",0.17975320607576956,-5.977565905355621,0.002534989192261881,0.8160963353814253,-0.037499530015743326,"[-0.11359152 -0.08459558 -0.0589569  -0.02386803  0.02234111  0.05485011
  0.09994676  0.139905    0.15987527  0.16690499  0.14117472  0.06378825
 -0.08025358 -0.24028559 -0.31928877 -0.2490986  -0.17318662 -0.10895637
 -0.06899691  0.36281316  0.8615558   1.27437643  1.09408657 -0.11504835
  0.01168783]","[-7.57859023e-05  2.59781848e-04  5.84638202e-05 -1.65741820e-04
  1.48558398e-04  1.36647840e-04]","[ 0.00648187 -0.00115632 -0.00707052  0.00131055 -0.00016975  0.00057165
 -0.00125434  0.00109596 -0.00056799  0.00027378 -0.0001132   0.00231166
 -0.00103784  0.00013231  0.0025549   0.00069851 -0.00047071  0.00198625
  0.00063971  0.00249577]",0.08743461840349248,0.8160963353814253,"[-7.57859023e-05  2.59781848e-04  5.84638202e-05 -1.65741820e-04
  1.48558398e-04  1.36647840e-04]","[ 0.00648187 -0.00115632 -0.00707052  0.00131055 -0.00016975  0.00057165
 -0.00125434  0.00109596 -0.00056799  0.00027378 -0.0001132   0.00231166
 -0.00103784  0.00013231  0.0025549   0.00069851 -0.00047071  0.00198625
  0.00063971  0.00249577]"
AAP,"[ 0.01001009  0.1079567  -0.01893013  0.20282512 -0.047619   -0.05460714
  0.01516241 -0.09016946 -0.11694773 -0.00502586 -0.18467796 -0.10501364
 -0.06084689 -0.08129005  0.02175631  0.04012126 -0.02677613  0.07473526
  0.19335959  0.04949061 -0.06656897  0.05030672 -0.04685869 -0.12211721
  0.0336571   0.13541738  0.14672084  0.38944357  0.16083021  0.04781062
  0.29890787  0.33271466  0.29864107  0.00386531 -0.10627622  0.2597315
 -0.20725064  0.06157236  0.31382896 -0.65706466 -0.27553858  0.34491208
 -0.04473685 -0.56478187 -0.4160587   1.05799785 -0.69633863  0.09975499
  1.20260519 -0.28888216  0.26493039 -2.10714512  0.86359417  0.        ]",0.17855301702450518,-6.535758010876153,0.0014506290183230114,0.8169447604262104,-0.036974931633943074,"[-0.1155409  -0.08698782 -0.06106046 -0.02302408  0.01964929  0.05686827
  0.09701004  0.13840881  0.15676624  0.16714785  0.14269387  0.06404196
 -0.0783727  -0.24211637 -0.31811602 -0.24779751 -0.16837675 -0.14940941
 -0.07889894  0.35436412  0.87194572  1.23857577  1.07961753 -0.10261496
  0.0099286 ]","[ 1.38289648e-04 -2.41555950e-04  9.57286609e-05  1.72556945e-04
 -9.03077327e-05  3.75969205e-05]","[ 0.0080747  -0.00550822 -0.00291119  0.00501314 -0.00435572  0.00268614
 -0.00214593 -0.00154124 -0.00026923  0.00017679  0.0010215   0.00026693
  0.0015674   0.0019692   0.00015515  0.00275726 -0.00105262  0.00099566
 -0.00356299  0.00222564]",0.08702189886149639,0.8169447604262104,"[ 1.38289648e-04 -2.41555950e-04  9.57286609e-05  1.72556945e-04
 -9.03077327e-05  3.75969205e-05]","[ 0.0080747  -0.00550822 -0.00291119  0.00501314 -0.00435572  0.00268614
 -0.00214593 -0.00154124 -0.00026923  0.00017679  0.0010215   0.00026693
  0.0015674   0.0019692   0.00015515  0.00275726 -0.00105262  0.00099566
 -0.00356299  0.00222564]"
AAPL,"[-0.00914417  0.08739008  0.21461212  0.33371814  0.15779057 -0.0471466
  0.13402706 -0.28756752  0.02872104  0.06820573 -0.0821628  -0.29257128
 -0.16091189  0.03328694  0.04731629  0.20989965  0.04456855  0.03510887
  0.01830797  0.52901278  0.03494362  0.05721605 -0.1157009   0.02885666
  0.04278435  0.04817771  0.08456206  0.35074943  0.3796887   0.00625965
  0.19660029  0.35151646  0.24453679 -1.14166317  1.88177155 -1.38820426
 -2.38595358  2.22688305  0.18669797 -0.8295971   0.43446529  0.72226978
  0.59807902 -1.80561176 -0.04854821  0.98331701 -1.16917406 -0.20939128
  0.55981918  0.77261612 -0.27772133 -0.43179735  0.37153826  0.        ]",0.1818624965658371,-6.200970218154939,0.0020274626007145153,0.8165552124013116,-0.03717264312456267,"[-0.1104352  -0.08411902 -0.05580188 -0.02295899  0.02342674  0.05033237
  0.10238562  0.14043816  0.16195011  0.15869498  0.13822802  0.0687911
 -0.07715777 -0.23054468 -0.3164958  -0.25248233 -0.18273581 -0.09323774
 -0.0618712   0.35855098  0.85803716  1.27418617  1.09254626 -0.10763078
  0.0062206 ]","[ 7.45514793e-05  3.77428430e-04 -9.48441838e-05 -2.13296993e-05
 -1.82933934e-05 -5.17820051e-05]","[ 4.97548326e-03  9.94060108e-04 -7.57412770e-03 -1.43217852e-03
  1.47918977e-03  1.96582071e-03 -2.07204627e-03  3.27160016e-04
  3.47130222e-04  2.03380224e-03 -2.44268684e-03  1.50867290e-03
  1.95562650e-03  9.36046489e-04 -6.78136308e-04  7.92061293e-04
  1.41012333e-03 -2.30553364e-05  1.38675430e-03  3.32901572e-04]",0.0875692572499638,0.8165552124013116,"[ 7.45514793e-05  3.77428430e-04 -9.48441838e-05 -2.13296993e-05
 -1.82933934e-05 -5.17820051e-05]","[ 4.97548326e-03  9.94060108e-04 -7.57412770e-03 -1.43217852e-03
  1.47918977e-03  1.96582071e-03 -2.07204627e-03  3.27160016e-04
  3.47130222e-04  2.03380224e-03 -2.44268684e-03  1.50867290e-03
  1.95562650e-03  9.36046489e-04 -6.78136308e-04  7.92061293e-04
  1.41012333e-03 -2.30553364e-05  1.38675430e-03  3.32901572e-04]"
ABBV,"[ 8.13903851e-03  1.16197129e-01  7.86110625e-02  1.75064409e-01
  4.89576972e-02 -3.63726294e-02  4.69017549e-02 -1.49062359e-01
 -1.14478498e-02  3.39789834e-02 -1.68977956e-01 -2.25477651e-01
 -7.05282507e-02  1.96321525e-02  2.74573271e-03  6.85027507e-02
  6.08575166e-02  1.55403266e-02  9.97387752e-02  1.89303114e-01
 -1.24638509e-02  5.50163365e-04 -7.18655821e-02 -8.84944524e-02
 -2.58356652e-02  1.44218605e-01  4.51300787e-02  2.02125859e-01
  1.64702815e-01 -2.84936571e-02  1.84028825e-01  3.62214264e-01
  2.16540884e-01 -4.80109703e-01  5.54602406e-01 -1.03492670e-01
 -9.76124799e-01  5.79173872e-01  6.59215875e-01 -8.43903282e-01
 -4.73496725e-01  8.87064445e-01  3.29283091e-01 -1.11118395e+00
 -1.68695840e-01  1.26576390e+00 -5.88678813e-01 -4.67701291e-01
  1.09478792e+00 -1.19312268e-01 -3.26859418e-01 -1.05919240e+00
 -8.02922358e-02  0.00000000e+00]",0.1791705655713006,-6.226644446405474,0.0019760715982010606,0.8169067080601518,-0.03689757180811834,"[-0.11341381 -0.08781521 -0.05858424 -0.02251969  0.0208294   0.05499665
  0.10082322  0.13957128  0.15780737  0.16173989  0.14240964  0.0693513
 -0.07908807 -0.24029353 -0.31267263 -0.25409822 -0.17688588 -0.13338159
 -0.07039426  0.34797387  0.86789098  1.24754803  1.070501   -0.10068399
  0.00390205]","[-3.35755498e-04 -2.39855149e-04 -1.03097311e-04 -8.52574534e-05
 -3.82406068e-05 -1.18643815e-04]","[ 0.00674457 -0.00332605 -0.00394792  0.00282026 -0.00297402  0.00347319
 -0.00241978 -0.0021446   0.00107562  0.00126841 -0.00048685  0.00098392
  0.00243325  0.00224081 -0.00145579  0.00227941 -0.00059081 -0.0004538
 -0.0007578  -0.00047568]",0.08718288252064976,0.8169067080601518,"[-3.35755498e-04 -2.39855149e-04 -1.03097311e-04 -8.52574534e-05
 -3.82406068e-05 -1.18643815e-04]","[ 0.00674457 -0.00332605 -0.00394792  0.00282026 -0.00297402  0.00347319
 -0.00241978 -0.0021446   0.00107562  0.00126841 -0.00048685  0.00098392
  0.00243325  0.00224081 -0.00145579  0.00227941 -0.00059081 -0.0004538
 -0.0007578  -0.00047568]"
ABT,"[ 0.00909839  0.10863338  0.03201596  0.22699954  0.03720696 -0.07812969
  0.01290849 -0.15176666 -0.13725884  0.02894054 -0.20239398 -0.15249712
 -0.07111084  0.01509834  0.05790427  0.02973499  0.07579344  0.05874178
  0.17306499  0.1146117  -0.01793364 -0.00220222 -0.05861614 -0.11236968
  0.00328103  0.15416664  0.12852724  0.28716139  0.01254706  0.07470879
  0.200523    0.37515973  0.29826911 -0.28395117  0.23460865  0.16085878
 -0.6327119   0.28950284  0.52726991 -0.65622294 -0.44127264  0.43822644
  0.47593704 -1.16401767 -0.75625569  1.72038859 -0.81940651 -0.14468889
  1.49806481 -0.30595303  0.13574007 -1.81468976  0.40088856  0.        ]",0.17651644196313068,-6.300040635060359,0.0018362301601894948,0.8169262187052376,-0.03696872658784972,"[-0.11442779 -0.08647177 -0.05885947 -0.02371186  0.01962707  0.05487395
  0.09641332  0.13959788  0.1563223   0.16489535  0.14226392  0.06894336
 -0.07614366 -0.24299809 -0.31031762 -0.24926328 -0.16990589 -0.14166336
 -0.07154354  0.34639602  0.87053248  1.24178583  1.07568288 -0.10075913
  0.00879679]","[-1.12352548e-04 -6.43406505e-04  2.17535024e-04 -5.29490285e-05
  1.90199807e-05  6.79444028e-05]","[ 7.27120361e-03 -4.35281522e-03 -3.23993885e-03  3.83467371e-03
 -3.76712820e-03  3.18669945e-03 -2.02520299e-03 -2.03840051e-03
 -9.14033653e-05  1.73136610e-03 -6.16909766e-04 -6.74539102e-04
  3.55260653e-03  1.61978525e-03 -5.82609521e-04  3.45301970e-03
 -1.10552702e-03  7.32831397e-04 -2.72131036e-03  9.34245257e-04]",0.08716741110164046,0.8169262187052376,"[-1.12352548e-04 -6.43406505e-04  2.17535024e-04 -5.29490285e-05
  1.90199807e-05  6.79444028e-05]","[ 7.27120361e-03 -4.35281522e-03 -3.23993885e-03  3.83467371e-03
 -3.76712820e-03  3.18669945e-03 -2.02520299e-03 -2.03840051e-03
 -9.14033653e-05  1.73136610e-03 -6.16909766e-04 -6.74539102e-04
  3.55260653e-03  1.61978525e-03 -5.82609521e-04  3.45301970e-03
 -1.10552702e-03  7.32831397e-04 -2.72131036e-03  9.34245257e-04]"
ACN,"[ 0.10387961 -0.05378862  0.16092194  0.30052013  0.24317509 -0.0147943
 -0.02103291 -0.18600097 -0.0370995  -0.01441003 -0.24989191 -0.21595492
 -0.06428633  0.11628991  0.02928492  0.09274984 -0.12175149  0.08455253
  0.10071084  0.58278513  0.0833144  -0.03438856 -0.08322834 -0.16506432
 -0.03079179  0.23441703  0.04102653  0.28189805  0.32260473  0.00895188
  0.26390313  0.34346636  0.34287234 -0.87109738  1.75358719 -1.38696053
 -1.83531003  1.73491993 -0.36927886 -0.46905855  0.21264571  0.86821386
  0.5180587  -1.46949777  0.19420169  0.98588123 -0.99050426 -0.37301656
  0.92143059 -0.1328088  -0.10954207 -2.37889636 -0.90855371  0.        ]",0.17430682523402022,-5.762206118260171,0.003144167536134976,0.8188538236706983,-0.038482253477704724,"[-0.11144974 -0.08468519 -0.05356762 -0.02221139  0.01916648  0.05370183
  0.10034496  0.13817803  0.15470189  0.16226098  0.14275802  0.07463881
 -0.07727707 -0.23864762 -0.3265176  -0.24644092 -0.17543028 -0.08553952
 -0.05532281  0.34108488  0.8606306   1.23656451  1.06810708 -0.09100558
  0.00486659]","[-1.22110080e-04  2.11922169e-04 -4.54178470e-05  1.40121573e-04
 -1.37092985e-05  1.61645296e-04]","[ 0.00569502  0.00061603 -0.0075755   0.00010603  0.00014869  0.00054566
 -0.00111862 -0.0003087   0.00089467  0.00185457 -0.00150486  0.00228371
  0.00197771  0.00137832 -0.00109261  0.00181631 -0.00086105  0.00037591
 -0.00423229 -0.00296609]",0.0878046355070663,0.8188538236706983,"[-1.22110080e-04  2.11922169e-04 -4.54178470e-05  1.40121573e-04
 -1.37092985e-05  1.61645296e-04]","[ 0.00569502  0.00061603 -0.0075755   0.00010603  0.00014869  0.00054566
 -0.00111862 -0.0003087   0.00089467  0.00185457 -0.00150486  0.00228371
  0.00197771  0.00137832 -0.00109261  0.00181631 -0.00086105  0.00037591
 -0.00423229 -0.00296609]"
ADBE,"[ 0.04587555  0.0242572   0.2552291   0.33154201  0.2700393  -0.03096923
  0.01761351 -0.24081573  0.03690451  0.01558531 -0.18501497 -0.25652197
 -0.09053109  0.10940286  0.02699833  0.1762248  -0.07093259  0.07088291
  0.0434249   0.66784298  0.08115252 -0.01331418 -0.10778057 -0.09019862
 -0.00348309  0.14524812  0.05806619  0.33907621  0.40119129 -0.04599649
  0.26652834  0.2892027   0.24296485 -1.08059183  2.14561105 -1.86476599
 -2.34023957  2.4124627  -0.36441234 -0.63890875  0.6786439   0.78161275
  0.41950264 -1.57239485  0.28539419  0.86055879 -1.14689789 -0.2744041
  0.86130615  0.007995   -0.36263173 -1.50655422 -0.68960229  0.        ]",0.17913008476941378,-5.877109465275211,0.0028028753856626444,0.8176741711098026,-0.03775740909365991,"[-0.10947246 -0.08415413 -0.05289169 -0.0225975   0.02025419  0.05192878
  0.10286518  0.13879795  0.15761618  0.16063268  0.14138058  0.07361924
 -0.07755749 -0.23296758 -0.32414422 -0.24847454 -0.18072907 -0.07572438
 -0.05496616  0.34617908  0.85655299  1.25284244  1.07860715 -0.09901229
  0.0055273 ]","[ 5.81118639e-05  4.35321622e-04 -2.25980626e-04  1.65507937e-04
 -1.65196312e-04 -9.10526240e-05]","[ 0.00513815  0.00188086 -0.00889391 -0.00143835  0.00201078  0.00047337
 -0.0014824   0.00096684  0.00053394  0.0015404  -0.00180819  0.00257341
  0.00168278  0.00105691 -0.00077057  0.00168497 -0.00065531 -0.00023774
 -0.00168785 -0.00243534]",0.08786987588274467,0.8176741711098026,"[ 5.81118639e-05  4.35321622e-04 -2.25980626e-04  1.65507937e-04
 -1.65196312e-04 -9.10526240e-05]","[ 0.00513815  0.00188086 -0.00889391 -0.00143835  0.00201078  0.00047337
 -0.0014824   0.00096684  0.00053394  0.0015404  -0.00180819  0.00257341
  0.00168278  0.00105691 -0.00077057  0.00168497 -0.00065531 -0.00023774
 -0.00168785 -0.00243534]"
ADI,"[ 0.04676974  0.05469807  0.19484371  0.26306816  0.19778891 -0.02326458
 -0.01945803 -0.23331236 -0.01490921  0.01768716 -0.22937354 -0.2907419
 -0.07852108  0.13925961  0.02464399  0.14129905  0.00413547  0.06099787
  0.07203506  0.43533962  0.06093482 -0.04679301 -0.07599316 -0.16452297
 -0.04210318  0.24783119  0.04084939  0.22565212  0.27520801  0.00317816
  0.14667424  0.3809626   0.2684456  -0.94437673  1.4219255  -0.71851188
 -1.90047479  1.43240937  0.58831762 -0.99912247 -0.31625376  1.03584462
  0.67771809 -1.66458129 -0.28551496  1.82940158 -0.66120847 -0.86499233
  1.27245393 -0.10536103 -0.31295839 -1.80474709 -1.13226311  0.        ]",0.18018398134521066,-5.429337651612401,0.00438599990076254,0.8176923565559511,-0.0374701161639473,"[-0.11080981 -0.08576469 -0.05474667 -0.02229159  0.01911186  0.05230398
  0.10085991  0.13890809  0.15557109  0.1587747   0.14215128  0.07571201
 -0.0776404  -0.23556477 -0.31727879 -0.24953618 -0.17853212 -0.10312164
 -0.0584173   0.34090982  0.86442621  1.23561728  1.06790631 -0.08995972
  0.00396093]","[-2.37581817e-04  7.76693813e-05 -4.49432802e-05 -1.59441604e-04
  5.20642450e-05 -6.57033402e-06]","[ 0.00550573 -0.00044258 -0.00573601  0.00011789 -0.000674    0.00314625
 -0.00257152 -0.00171581  0.0013435   0.00234548 -0.00201677  0.00077613
  0.00425199  0.00216017 -0.00247129  0.00258079 -0.00064883 -0.00024098
 -0.00282723 -0.00349537]",0.08764471428050598,0.8176923565559511,"[-2.37581817e-04  7.76693813e-05 -4.49432802e-05 -1.59441604e-04
  5.20642450e-05 -6.57033402e-06]","[ 0.00550573 -0.00044258 -0.00573601  0.00011789 -0.000674    0.00314625
 -0.00257152 -0.00171581  0.0013435   0.00234548 -0.00201677  0.00077613
  0.00425199  0.00216017 -0.00247129  0.00258079 -0.00064883 -0.00024098
 -0.00282723 -0.00349537]"
ADM,"[ 1.28201782e-02  7.27263089e-02  1.49190748e-03  2.33079324e-01
 -2.37277941e-02 -5.38024112e-02  3.81616887e-02 -1.34041104e-01
 -1.21277434e-01  1.58837540e-02 -1.98011328e-01 -1.52085644e-01
 -8.33207832e-02 -5.11435256e-02  1.31764330e-02  5.94036020e-02
 -2.19691827e-02  8.12510698e-02  1.90713748e-01  1.48431965e-01
 -3.60376372e-02  5.51739319e-02 -6.24292006e-02 -1.10276812e-01
  3.77318971e-02  1.45993421e-01  1.37846766e-01  2.30877651e-01
  2.62833240e-01 -6.58216579e-03  2.94305169e-01  3.27421092e-01
  3.35594586e-01 -2.78601964e-01  3.02507070e-01  4.05378754e-02
 -7.23658740e-01  4.39640511e-01  4.38736913e-01 -7.88358491e-01
 -3.12648732e-01  5.19196800e-01  1.76941166e-01 -9.36697511e-01
 -4.20479550e-01  1.17939717e+00 -8.48978086e-01  1.02866222e-01
  1.07479533e+00 -8.14830871e-02  4.39068393e-01 -2.01009685e+00
  6.32658929e-01  0.00000000e+00]",0.1761706697176495,-5.627992965790037,0.0035957849533418094,0.81700191033301,-0.03730667871372985,"[-0.11507219 -0.08624784 -0.06046021 -0.02307261  0.02037049  0.05539008
  0.09693013  0.13913611  0.15639346  0.16478198  0.14177723  0.06554391
 -0.07919625 -0.2408762  -0.31816077 -0.24735194 -0.16795759 -0.13776874
 -0.07407289  0.35515544  0.86856423  1.24199912  1.08187969 -0.10054238
  0.00945482]","[-2.88405366e-04  4.08600208e-05 -6.51003512e-05  1.69702848e-04
 -9.35782820e-05  1.52458894e-04]","[ 7.28211741e-03 -4.16220651e-03 -3.54087038e-03  3.55863974e-03
 -3.36468211e-03  2.93152927e-03 -2.34181553e-03 -1.67324945e-03
  1.13360362e-04  8.34644997e-04  1.60203773e-05  2.72012220e-04
  2.05736148e-03  1.55726889e-03  1.78728881e-04  2.32135510e-03
 -5.58079338e-04  1.57781038e-03 -3.26237527e-03  1.48099785e-03]",0.08717085401428468,0.81700191033301,"[-2.88405366e-04  4.08600208e-05 -6.51003512e-05  1.69702848e-04
 -9.35782820e-05  1.52458894e-04]","[ 7.28211741e-03 -4.16220651e-03 -3.54087038e-03  3.55863974e-03
 -3.36468211e-03  2.93152927e-03 -2.34181553e-03 -1.67324945e-03
  1.13360362e-04  8.34644997e-04  1.60203773e-05  2.72012220e-04
  2.05736148e-03  1.55726889e-03  1.78728881e-04  2.32135510e-03
 -5.58079338e-04  1.57781038e-03 -3.26237527e-03  1.48099785e-03]"
