,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-8.20603427e-02  1.32612672e-01 -5.21210286e-02  5.80237286e-02
  1.59346575e-02  1.65539484e-01 -4.03127559e-01  4.58779446e-01
 -1.73882995e-01  8.56695243e-03  4.57955390e-01  1.49066984e-01
  1.16257897e-03 -5.56445714e-02  2.85338555e-02 -1.93634915e-01
 -5.59378878e-02 -8.49315473e-02 -2.94491661e-01  3.54634898e-01
 -7.71226450e-02 -2.17460845e-01  4.89497648e-02  1.86732920e-01
 -4.26322091e-02  1.28594205e-01  1.00731276e-01  2.13118839e-01
 -9.66660448e-02  1.45430074e-01  2.13507660e-01  3.23348787e-02
 -8.56898952e-02  6.87323386e-01 -2.05505871e+00 -2.92028984e+00
 -2.10471997e+00 -3.12233109e+00  2.16524260e+00  8.83025620e-01
  2.81493119e+00  8.05205556e-01  4.10324446e-01  4.01916030e-01
  1.31875644e+00  2.36668615e+00  4.66401946e-01  1.12060211e+00
 -1.94106262e+00 -5.04840043e-01 -5.11462218e-01  1.49500352e+00
 -6.63964360e-01  0.00000000e+00]",0.156392490864387,-4.892442790671294,0.0075030716370896155,0.791978054498694,-0.03634719524750807,"[-0.12287065 -0.09613949 -0.06225405 -0.02100113  0.00299275  0.07098321
  0.0925928   0.14135214  0.18925864  0.18918935  0.17002818  0.10246987
 -0.0270385  -0.22234803 -0.34295029 -0.30581734 -0.2458281  -0.15576165
 -0.13947752  0.15133915  0.8290938   1.36238421  1.39862973  0.00229964
  0.00159557]",[ 0.0022372  -0.00054243  0.00011701  0.00025972 -0.0003672  -0.00050029],"[ 0.00927752 -0.01541418 -0.01228124  0.00135529 -0.01117452  0.00688985
  0.00185319  0.00638344  0.00118416  0.00245423  0.00302007  0.00410694
  0.00571118  0.00450597  0.00252805 -0.00536148  0.00089105  0.00034819
  0.00490921 -0.00189644]",0.08383672391695136,0.791978054498694,[ 0.0022372  -0.00054243  0.00011701  0.00025972 -0.0003672  -0.00050029],"[ 0.00927752 -0.01541418 -0.01228124  0.00135529 -0.01117452  0.00688985
  0.00185319  0.00638344  0.00118416  0.00245423  0.00302007  0.00410694
  0.00571118  0.00450597  0.00252805 -0.00536148  0.00089105  0.00034819
  0.00490921 -0.00189644]"
AAL,"[ 1.59762422e-02  4.05731627e-02  8.16739545e-02  2.03132790e-01
  9.04674681e-02  3.89791899e-01  1.13611190e-03  5.55182284e-01
 -3.81099489e-01  2.32403824e-01 -2.76998664e-01  8.29981503e-03
  4.28727843e-01 -2.63445486e-02  7.84971702e-03 -1.81768194e-01
  2.35143036e-01  4.11290115e-01 -5.82571044e-01  5.63509893e-02
  4.01034159e-02  2.02728785e-01 -2.51174569e-01 -2.19402992e-01
  2.60748649e-01  5.28741837e-01  3.93455251e-01 -1.53368430e-01
 -9.74117171e-02  7.83769150e-02  1.70193801e-01 -1.48371465e-01
  1.16272095e-02  2.31949280e-01  1.56463049e+00  3.02102396e+00
 -1.39512607e+00 -1.91411844e+00 -3.63746407e+00 -3.96857187e+00
  2.15103623e+00  1.23666690e+00  2.60939056e+00  6.69506716e-01
 -3.57924935e-01  1.66556713e-01  1.47754798e+00  2.47399385e+00
 -4.01645592e-01 -9.05510539e-01 -2.05106434e+00 -5.98508285e-02
  2.03151560e+00  0.00000000e+00]",0.1537393456489717,-4.322347375470209,0.013268700335725598,0.7939702223161845,-0.037218872868458715,"[-0.11994356 -0.09282581 -0.06048832 -0.01435352  0.01493282  0.07352102
  0.08474539  0.14939853  0.16032026  0.18263096  0.19174552  0.10485682
 -0.02885209 -0.22035314 -0.32145056 -0.26558686 -0.26277571 -0.18653893
 -0.12710882  0.22464839  0.77592367  1.26842913  1.45683906  0.0400075
  0.0230011 ]","[ 1.12318911e-03 -4.99937647e-04 -2.41562634e-04  1.75251577e-05
 -7.59669472e-04 -5.18755690e-04]","[ 0.00811446 -0.00499228  0.00411615  0.00334672 -0.00798378 -0.00824822
 -0.01135309  0.00380875  0.00350763  0.00879401  0.00396686 -0.00066293
 -0.0012984   0.00619927  0.00556182 -0.00094348 -0.00083413 -0.00471987
  0.00287135  0.00554831]",0.08553006119492099,0.7939702223161845,"[ 1.12318911e-03 -4.99937647e-04 -2.41562634e-04  1.75251577e-05
 -7.59669472e-04 -5.18755690e-04]","[ 0.00811446 -0.00499228  0.00411615  0.00334672 -0.00798378 -0.00824822
 -0.01135309  0.00380875  0.00350763  0.00879401  0.00396686 -0.00066293
 -0.0012984   0.00619927  0.00556182 -0.00094348 -0.00083413 -0.00471987
  0.00287135  0.00554831]"
AAP,"[-1.53940158e-02  2.14147294e-01 -8.17999194e-02 -3.66396842e-03
  4.81172087e-02  2.96344588e-01 -2.49886468e-01  4.20913225e-01
 -3.59093877e-01 -4.66289955e-02  4.12378093e-01  5.02950702e-02
  1.90370101e-01 -1.18814110e-01 -1.97184025e-02 -3.68632823e-01
  1.87157658e-01  1.50403728e-01 -4.56600705e-01  3.26012198e-01
 -1.10371392e-01 -5.33156457e-02 -1.35372115e-01  1.48574255e-01
  1.14834777e-01  1.46806257e-01  5.13078150e-02 -4.87181820e-01
  1.59767233e-01 -1.52288581e-01 -2.63526639e-01  1.43756562e-01
 -3.10560843e-01  7.73715697e-01 -1.04498284e+00 -1.06044289e+00
 -2.48944623e+00 -3.82653239e+00  7.61140341e-01 -7.94083977e-01
  4.08814901e+00  2.53007429e+00  1.65886957e+00  1.37840019e+00
 -5.00831260e-01  1.09663435e+00 -1.68515006e-01  1.06303195e+00
 -1.47306411e+00 -6.39805815e-01 -1.04677999e+00  8.15441993e-01
 -4.64641196e-01  0.00000000e+00]",0.15763808447995536,-4.766042424962279,0.008514008400034865,0.7933327580613018,-0.035607573535615014,"[-0.12343951 -0.09739792 -0.06145699 -0.01743262  0.0076024   0.06980957
  0.0860211   0.1391169   0.18777496  0.18482919  0.17900636  0.09994515
 -0.02950093 -0.23388655 -0.32525105 -0.2863361  -0.25914193 -0.15700671
 -0.14401096  0.18301961  0.79558732  1.36085057  1.43179582  0.00409964
 -0.0023471 ]","[ 1.88944987e-04  1.42939879e-04 -7.76200552e-04 -1.15818685e-03
 -3.75461479e-05 -1.11731452e-03]","[ 0.00951755 -0.01253022 -0.00729246  0.00038    -0.01315068  0.00334787
 -0.00275575  0.00969098  0.0064962   0.00584968  0.00531002 -0.00055621
  0.00225617  0.00277225  0.00186703 -0.00448751  0.00053972 -0.00152924
  0.00356414 -0.00114367]",0.084556184735504,0.7933327580613018,"[ 1.88944987e-04  1.42939879e-04 -7.76200552e-04 -1.15818685e-03
 -3.75461479e-05 -1.11731452e-03]","[ 0.00951755 -0.01253022 -0.00729246  0.00038    -0.01315068  0.00334787
 -0.00275575  0.00969098  0.0064962   0.00584968  0.00531002 -0.00055621
  0.00225617  0.00277225  0.00186703 -0.00448751  0.00053972 -0.00152924
  0.00356414 -0.00114367]"
AAPL,"[-0.01529589  0.27535899 -0.14538881  0.19583047 -0.09376515  0.28963182
 -0.08919353  0.67953302 -0.70460611  0.12417522  0.09870073  0.19165649
  0.43289728 -0.41693253 -0.04192168 -0.22284363  0.37428788  0.10318436
 -0.45970704  0.40475796 -0.08246714  0.0169976  -0.43499355  0.12897181
  0.26622243  0.26308954 -0.15957475 -0.43504274  0.28833852  0.24492018
 -0.01110218  0.10272819  0.08641233  0.8158196  -0.20069704  0.29806487
 -2.92436406 -4.38697463  0.07426833 -1.73964544  5.37897062  4.37219915
  1.06609516  0.08393455 -2.83140653 -1.37911804  1.46726463  2.52203845
  0.17073574 -0.96765627 -2.69153819 -1.60676896  2.2176597   0.        ]",0.13432371542395793,-4.465294756334694,0.011501305177758886,0.7933347519816621,-0.03504170932323184,"[-0.12479822 -0.09264055 -0.0647116  -0.0179447   0.01223962  0.07745214
  0.07410313  0.14477634  0.17513791  0.19079164  0.1910258   0.0849934
 -0.03089849 -0.22328547 -0.31056266 -0.29234562 -0.25620855 -0.14633933
 -0.13924462  0.19478292  0.74652197  1.36903765  1.46415785  0.01489796
 -0.01545597]","[ 3.16715789e-04  4.22771454e-04  2.16356106e-04 -2.96564086e-04
  1.66090656e-05 -3.90729405e-05]","[ 0.00968757 -0.01023486 -0.00359401 -0.00069717 -0.01481773  0.00158531
 -0.00528506  0.01341714  0.01203419  0.00432499  0.00149165 -0.00675253
 -0.00434179  0.0077882   0.00573722 -0.00012136 -0.00131231 -0.00664265
 -0.00214794  0.00610406]",0.08419533328121497,0.7933347519816621,"[ 3.16715789e-04  4.22771454e-04  2.16356106e-04 -2.96564086e-04
  1.66090656e-05 -3.90729405e-05]","[ 0.00968757 -0.01023486 -0.00359401 -0.00069717 -0.01481773  0.00158531
 -0.00528506  0.01341714  0.01203419  0.00432499  0.00149165 -0.00675253
 -0.00434179  0.0077882   0.00573722 -0.00012136 -0.00131231 -0.00664265
 -0.00214794  0.00610406]"
ABBV,"[-1.09570232e-01  1.41533908e-02  4.11004894e-02  1.93151124e-01
 -4.82173802e-02  6.44596190e-02 -2.23744026e-01  2.62964206e-01
 -9.73066612e-02 -1.97030892e-01  5.27646178e-01  1.69896897e-02
 -1.74920702e-01  1.13453237e-01  3.68756542e-02 -1.41030617e-01
 -3.04054419e-02 -2.86351732e-01 -5.80492529e-02  3.37332574e-01
 -6.30011383e-02 -2.01067573e-01  2.31353476e-02  3.39864766e-01
 -1.06230833e-01 -1.33371746e-01 -1.63713918e-03 -4.18112432e-01
  4.45765687e-01 -6.67989367e-02 -1.00395526e-01  1.55649180e-01
 -1.23748814e-01  3.25959922e-01 -2.53633287e+00 -4.21447147e+00
 -1.21356015e+00 -1.73890309e+00  3.82421796e+00  2.48933474e+00
  1.61560857e+00  1.58628166e-01 -6.33649873e-01  2.13984465e-01
  1.60602600e+00  2.41880852e+00 -2.29415970e-01  5.08421457e-01
 -2.10091139e+00 -5.13974088e-01 -8.78045271e-01 -6.52687141e-01
 -1.10750498e+00  0.00000000e+00]",0.14723765124722987,-5.0724324193926105,0.006267157230642895,0.7914190354724476,-0.03743648199330214,"[-0.12091031 -0.09319418 -0.06385151 -0.02364951  0.00826684  0.06540743
  0.09551136  0.13384268  0.19111497  0.18346515  0.16099756  0.11047271
 -0.02501499 -0.21949913 -0.34158657 -0.32270929 -0.22344737 -0.15719861
 -0.13833079  0.15114655  0.82208992  1.3978781   1.38604997 -0.02599994
 -0.00542007]","[ 4.12191975e-04  9.26811793e-04 -5.84815464e-04 -6.04094163e-04
 -6.08081784e-06 -5.84298085e-04]","[ 0.00818405 -0.0167558  -0.01594112  0.00382408 -0.00719899  0.01122657
  0.00624675  0.00286733 -0.00113642 -0.00082293  0.00264403  0.00473218
  0.00626647  0.00260567  0.00083883 -0.00569898  0.00124766 -0.00078045
 -0.0010074  -0.00320618]",0.08374605225100475,0.7914190354724476,"[ 4.12191975e-04  9.26811793e-04 -5.84815464e-04 -6.04094163e-04
 -6.08081784e-06 -5.84298085e-04]","[ 0.00818405 -0.0167558  -0.01594112  0.00382408 -0.00719899  0.01122657
  0.00624675  0.00286733 -0.00113642 -0.00082293  0.00264403  0.00473218
  0.00626647  0.00260567  0.00083883 -0.00569898  0.00124766 -0.00078045
 -0.0010074  -0.00320618]"
ABT,"[-0.09788395  0.1552541  -0.16310348  0.04261857  0.04571451  0.1287748
 -0.26782383  0.68998483 -0.31291037  0.26504335  0.09653207  0.28929
  0.27215951 -0.26076181 -0.01687696  0.01310366  0.06836828 -0.01916416
 -0.32180344  0.38993138 -0.04311069 -0.12908829 -0.15314287  0.22284307
  0.1033488   0.34351816 -0.0067191  -0.50449256  0.07247396 -0.07174995
 -0.1327801  -0.03924669 -0.22487372  0.57877864 -0.93856731 -1.17625026
 -2.29213722 -3.49461606  1.28977475  0.35909925  4.09708255  2.65313276
 -0.66170498 -1.24861445 -0.8144032   0.60349867  2.21912884  2.5514482
 -1.30164155 -1.47262399 -1.67083207  0.81041833  1.63448684  0.        ]",0.14065814014866146,-4.455682315990084,0.011612393848905136,0.7916565083073631,-0.036134524653492026,"[-0.12530609 -0.09649078 -0.061451   -0.02210584  0.00698272  0.07788066
  0.08750447  0.15061962  0.17560731  0.19513585  0.18341665  0.09246262
 -0.0302283  -0.20671383 -0.33253294 -0.30129697 -0.24567641 -0.15077401
 -0.1342911   0.16473879  0.7962863   1.3779041   1.43339772  0.02543721
 -0.00405657]",[ 0.00021605 -0.00017281 -0.00055458 -0.00066334 -0.0005577  -0.00099679],"[ 0.00904871 -0.01215596 -0.00759791  0.00084633 -0.01214706  0.00471477
  0.00031455  0.00987171  0.00656801 -0.0004019  -0.00194929 -0.00139301
  0.00105333  0.0098616   0.00635623 -0.00391845 -0.00254719 -0.00332447
  0.0035795   0.00400459]",0.08366412645034968,0.7916565083073631,[ 0.00021605 -0.00017281 -0.00055458 -0.00066334 -0.0005577  -0.00099679],"[ 0.00904871 -0.01215596 -0.00759791  0.00084633 -0.01214706  0.00471477
  0.00031455  0.00987171  0.00656801 -0.0004019  -0.00194929 -0.00139301
  0.00105333  0.0098616   0.00635623 -0.00391845 -0.00254719 -0.00332447
  0.0035795   0.00400459]"
ACN,"[ 0.00729168  0.27437708 -0.17429575 -0.06182575 -0.06145133  0.19190071
 -0.30327299  0.34324184 -0.28697321 -0.14380675  0.69541951  0.11713621
 -0.11293014 -0.10169752 -0.01424474 -0.30796378  0.07848937 -0.16921848
 -0.1901143   0.43098655 -0.19143719 -0.28906504 -0.04750804  0.34024796
 -0.02444609 -0.17911067 -0.31003772 -0.0374825   0.50268646  0.03726681
  0.16032234  0.11254219 -0.07347064  0.67488255 -2.3424522  -3.49854489
 -2.30807389 -3.72228289  3.53546685  1.82971856  4.19764206  2.64197225
  0.01022963  0.84911113 -0.42413257  1.3294993  -0.36989791  0.64644669
 -1.61719946 -0.05153148 -0.76014432  0.98616596 -2.19457211  0.        ]",0.1587316982393212,-5.03525987578358,0.006504507533120011,0.7937937462988647,-0.035055578711389555,"[-0.12542543 -0.09865253 -0.06408951 -0.02060555  0.00608028  0.06777571
  0.08862332  0.13530097  0.19916029  0.188081    0.1637301   0.1004881
 -0.02837001 -0.23024977 -0.33378373 -0.31286135 -0.23977713 -0.14415498
 -0.15340944  0.14098841  0.81231839  1.40669937  1.40618658 -0.02790523
 -0.0261399 ]","[ 1.45739979e-03  9.89986647e-04 -2.14989226e-04  1.33547767e-04
 -4.20388850e-05 -2.41710299e-04]","[ 0.00920465 -0.01626218 -0.01395006  0.00090216 -0.01279569  0.01056503
  0.00452243  0.01038256  0.006209    0.00109341  0.00377087 -0.00039719
  0.00354254  0.00274604  0.00100244 -0.004891    0.00225684 -0.00078199
  0.003346   -0.00594828]",0.08388276468410462,0.7937937462988647,"[ 1.45739979e-03  9.89986647e-04 -2.14989226e-04  1.33547767e-04
 -4.20388850e-05 -2.41710299e-04]","[ 0.00920465 -0.01626218 -0.01395006  0.00090216 -0.01279569  0.01056503
  0.00452243  0.01038256  0.006209    0.00109341  0.00377087 -0.00039719
  0.00354254  0.00274604  0.00100244 -0.004891    0.00225684 -0.00078199
  0.003346   -0.00594828]"
ADBE,"[ 2.04098034e-02  2.14510257e-01 -7.32526322e-02  2.90646334e-02
 -3.61452170e-02  2.77723606e-01 -3.00489986e-01  4.12634540e-01
 -3.02015888e-01 -7.39099011e-02  5.93125512e-01  1.13268942e-01
 -4.43021141e-02 -7.21736592e-02 -1.69531216e-03 -3.23584723e-01
  5.32642061e-02 -6.43440477e-02 -3.01835954e-01  4.02787034e-01
 -1.60831495e-01 -2.18743196e-01 -3.08326686e-02  2.38133265e-01
  1.23117091e-02 -3.26691568e-02 -1.31125791e-01  2.84115241e-01
  3.15786663e-01  8.88033904e-02 -1.72529394e-02  1.58519894e-01
 -1.45591883e-01  7.61214703e-01 -1.99328051e+00 -2.85084449e+00
 -2.40485574e+00 -3.68244127e+00  2.40885386e+00  8.07054758e-01
  3.84849095e+00  1.97954114e+00  6.98913207e-01  9.57971825e-01
  2.65718844e-01  1.67581523e+00  9.69134407e-02  1.17975179e+00
 -1.55131726e+00  6.29070597e-02 -1.05756765e+00  9.96233722e-01
 -1.79300846e+00  0.00000000e+00]",0.16122512312072787,-4.690650886672374,0.009180708610225834,0.7940603151913997,-0.03561181370856372,"[-0.12323524 -0.09660826 -0.06350796 -0.01801361  0.00610646  0.06959057
  0.08794749  0.13798215  0.19482878  0.18765374  0.16748251  0.10198419
 -0.02823524 -0.23159799 -0.33573938 -0.30392233 -0.24788649 -0.14833405
 -0.15011225  0.15408474  0.81521096  1.37992804  1.41036126 -0.01338794
 -0.0142282 ]","[ 2.38484188e-03  5.37530111e-04 -4.09284894e-05 -3.43646120e-04
  5.86583129e-05 -5.62557538e-04]","[ 0.00942211 -0.01527366 -0.01212829  0.00059043 -0.01272933  0.00758392
  0.00170055  0.00933511  0.00459651  0.00315417  0.00429705  0.00139204
  0.00407715  0.00366597  0.00249965 -0.00453251  0.00243865 -0.00139903
  0.00362893 -0.0046955 ]",0.08407837473759643,0.7940603151913997,"[ 2.38484188e-03  5.37530111e-04 -4.09284894e-05 -3.43646120e-04
  5.86583129e-05 -5.62557538e-04]","[ 0.00942211 -0.01527366 -0.01212829  0.00059043 -0.01272933  0.00758392
  0.00170055  0.00933511  0.00459651  0.00315417  0.00429705  0.00139204
  0.00407715  0.00366597  0.00249965 -0.00453251  0.00243865 -0.00139903
  0.00362893 -0.0046955 ]"
ADI,"[-7.36404378e-03  2.65534477e-01 -1.18959315e-01  4.50444368e-02
 -1.85209312e-02  3.45661492e-01 -4.14367606e-01  6.23655099e-01
 -4.44622487e-01 -7.47610699e-03  5.31614281e-01  1.44991974e-01
  1.83558760e-01 -1.77229306e-01 -7.88433055e-04 -3.87021054e-01
  1.29508560e-01  5.99697801e-02 -5.30891856e-01  4.49581199e-01
 -1.30355824e-01 -1.57103782e-01 -1.12374262e-01  2.10714793e-01
  1.00230227e-01  1.91177485e-01 -7.22849913e-03 -9.84616113e-02
  3.86126124e-01  2.68676700e-02  1.99543091e-01  6.22353961e-02
 -5.23958976e-02  1.03284235e+00 -1.74698334e+00 -2.04147067e+00
 -3.25418022e+00 -4.96150543e+00  1.43146994e+00 -4.64123854e-01
  5.09033270e+00  2.77710489e+00  1.51532502e+00  1.07541708e+00
 -1.06241458e-01  1.62729406e+00  5.72777270e-01  1.76320604e+00
 -1.69371708e+00 -4.74375094e-01 -1.25947751e+00  1.37801955e+00
 -6.86921086e-01  0.00000000e+00]",0.16114505122011763,-5.010484646836632,0.006667671057383279,0.7934959323693974,-0.03513421695040111,"[-0.1242194  -0.09617026 -0.06300069 -0.01623782  0.00267471  0.07558484
  0.08301255  0.14046402  0.19229905  0.18875549  0.17891273  0.09712879
 -0.02890824 -0.23559508 -0.32915797 -0.29347826 -0.26773715 -0.14459479
 -0.14557897  0.1660541   0.80170345  1.37767251  1.42728489  0.01074572
 -0.00687228]",[ 0.00135047  0.00073541 -0.00026942  0.00017547 -0.00018863 -0.00029592],"[ 0.01023742 -0.01460399 -0.0100049  -0.0016762  -0.01635267  0.0050332
 -0.00181563  0.01279292  0.00722199  0.0054903   0.00435995  0.00056702
  0.00372824  0.00510554  0.00401482 -0.00511249  0.00069269 -0.00177077
  0.0047004  -0.0016569 ]",0.08403960633649014,0.7934959323693974,[ 0.00135047  0.00073541 -0.00026942  0.00017547 -0.00018863 -0.00029592],"[ 0.01023742 -0.01460399 -0.0100049  -0.0016762  -0.01635267  0.0050332
 -0.00181563  0.01279292  0.00722199  0.0054903   0.00435995  0.00056702
  0.00372824  0.00510554  0.00401482 -0.00511249  0.00069269 -0.00177077
  0.0047004  -0.0016569 ]"
ADM,"[-0.25389999  0.06449417 -0.08067223  0.06652794  0.15617391  0.08071325
 -0.31129922  0.27529742 -0.05167825 -0.15806744  0.56761454 -0.04755276
 -0.07200864  0.15454679  0.06061432 -0.28031046  0.05673022  0.00341818
 -0.35951291  0.27021794 -0.01917104 -0.20285977  0.01215018  0.19015914
 -0.104943    0.12334938  0.39182624 -0.12598221 -0.1948246   0.03286166
  0.01660502  0.1283169  -0.05022904  0.28368527 -1.85471073 -2.62176554
 -1.32959065 -2.12480484  2.15471991  0.9239167   1.8297334   0.37194488
  0.91028801  1.39935542  1.62154024  3.13527321 -1.47924736 -0.45478241
 -3.3382447  -1.81124583  0.15241082  0.8520146  -0.53465852  0.        ]",0.15437618443815646,-4.824459837030683,0.008030890688756063,0.7884861599176854,-0.036940476507356025,"[-0.12362135 -0.09617779 -0.0588041  -0.02322862  0.00563349  0.06564307
  0.09731851  0.1356663   0.19317029  0.18032618  0.16597375  0.11289108
 -0.02374994 -0.22784062 -0.33437871 -0.29806623 -0.25139851 -0.1660508
 -0.13252367  0.15350982  0.81815334  1.36225274  1.38325082  0.00251756
  0.0194376 ]",[ 0.00129145 -0.00073037 -0.00022335 -0.00038807 -0.00011702 -0.00047912],"[ 0.00809157 -0.01482353 -0.01143384  0.00343521 -0.00839873  0.00684817
  0.00188802  0.00343916 -0.00020044  0.00363726  0.00586202  0.00485872
  0.00773102 -0.00117597 -0.00202488 -0.00928635 -0.00181913  0.00231002
  0.0028586  -0.00178949]",0.08455829974586253,0.7884861599176854,[ 0.00129145 -0.00073037 -0.00022335 -0.00038807 -0.00011702 -0.00047912],"[ 0.00809157 -0.01482353 -0.01143384  0.00343521 -0.00839873  0.00684817
  0.00188802  0.00343916 -0.00020044  0.00363726  0.00586202  0.00485872
  0.00773102 -0.00117597 -0.00202488 -0.00928635 -0.00181913  0.00231002
  0.0028586  -0.00178949]"
