,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.09153788e-01  7.02427402e-02  1.65289841e-01  1.92251191e-01
  2.15185872e-02  2.01759078e-01 -5.91407076e-03 -1.29186231e-01
  1.50015638e-01 -1.95458485e-02 -3.09119459e-01 -3.19053253e-02
  1.48093836e-01  2.62373941e-01 -1.54911676e-01 -1.04607644e-01
 -4.51577233e-02  3.83835103e-02 -1.24915606e-01 -6.16744073e-02
 -3.04732836e-02  2.42059187e-02  2.03168327e-01  5.94090063e-02
  7.33338851e-02  2.70101244e-03 -7.19279629e-04 -1.13531669e-01
  2.92134274e-01 -1.66721877e-02 -1.36282015e-01 -2.89536945e-03
  4.86186101e-02 -8.61247424e-01 -1.40888925e+00 -1.25797173e+00
  1.81180915e+00  1.89375303e+00  1.17308275e-01 -5.91426383e-01
 -4.83029667e-01  7.54176060e-01  3.32469543e-01 -4.15016958e-01
 -7.45640645e-01 -4.44208686e-01  2.79557129e-01 -3.66545427e-01
  3.72300206e-01  1.69049784e-01  1.98783578e-01 -5.76737721e-01
  1.81337416e+00  0.00000000e+00]",0.1426540471365753,-6.0488244761116565,0.0023606353593561866,0.8247556244032493,-0.037664750862555094,"[-0.11982318 -0.095917   -0.06404046 -0.02142326  0.0132931   0.05458705
  0.10598688  0.139249    0.15939465  0.18352683  0.17269378  0.11160767
 -0.0541264  -0.22297324 -0.34434549 -0.29062338 -0.22778632 -0.18825927
 -0.11882813  0.21899642  0.86887422  1.30682191  1.3659131  -0.07433834
 -0.00234261]","[ 1.48596940e-04  3.33862301e-04 -6.50234581e-05  3.41643522e-05
 -5.71202447e-06 -3.89118061e-05]","[ 5.67042957e-03 -9.33013971e-03 -7.62882724e-03  1.18470950e-02
  1.77040152e-03  1.22486613e-03 -2.31900493e-03 -8.68804487e-05
  2.29519704e-03 -3.39312886e-04  1.39404808e-03 -1.05356841e-03
 -1.44207197e-03  3.04291796e-03 -8.57972525e-04  1.34400151e-03
  1.51296192e-05  1.52510463e-03  4.86785222e-04  4.62121045e-03]",0.0872951532612978,0.8247556244032493,"[ 1.48596940e-04  3.33862301e-04 -6.50234581e-05  3.41643522e-05
 -5.71202447e-06 -3.89118061e-05]","[ 5.67042957e-03 -9.33013971e-03 -7.62882724e-03  1.18470950e-02
  1.77040152e-03  1.22486613e-03 -2.31900493e-03 -8.68804487e-05
  2.29519704e-03 -3.39312886e-04  1.39404808e-03 -1.05356841e-03
 -1.44207197e-03  3.04291796e-03 -8.57972525e-04  1.34400151e-03
  1.51296192e-05  1.52510463e-03  4.86785222e-04  4.62121045e-03]"
AAL,"[-0.13796899  0.20983291 -0.67545545  0.16643828  0.28237671 -0.16123004
  0.10704663  0.03062642 -0.32706912 -0.03174426  0.138584    0.12630786
  0.15766014  0.13179244  0.11111179  0.21334257 -0.03835911  0.10478379
  0.24198509 -0.06631053  0.35011505  0.22676792 -0.07121495  0.09219754
  0.23564075 -0.42385378 -0.09393998 -0.49407042  0.25453046 -0.19513264
 -0.10160078 -0.05982321  0.10510093  0.8704241   1.89316583  2.49078823
 -2.00531198 -2.88765437 -1.83013202 -0.42430757  2.68005539  0.86678237
 -0.14105042  0.45099365  0.40801394  0.52974083 -1.21779792 -1.24466586
 -0.0665678  -0.2381672  -0.16348741 -1.51926455  2.15418007  0.        ]",0.15003463638495843,-5.949541376814408,0.002607035891380123,0.8178045953420096,-0.036682973738619326,"[-0.13764675 -0.09637331 -0.05745983 -0.0314798   0.01752233  0.05818454
  0.09106939  0.13817996  0.17761494  0.19265275  0.17452887  0.10516275
 -0.03180586 -0.20056963 -0.33834616 -0.28472372 -0.19545415 -0.19197355
 -0.07217008  0.2514497   0.8070991   1.31378386  1.42648283 -0.11217335
 -0.01062159]","[-9.94283645e-04  9.93498820e-05 -4.88826201e-04  1.12627563e-04
 -1.79774887e-04  2.30217819e-05]","[ 0.01050322 -0.00025211  0.0032824   0.00101789 -0.01128889 -0.00188847
 -0.00155085  0.00907832  0.00220188 -0.00155256  0.00214524  0.00194049
  0.0022945  -0.00122912 -0.00225161  0.0007818  -0.00094986  0.00093067
 -0.0028842   0.0064064 ]",0.08673327644036613,0.8178045953420096,"[-9.94283645e-04  9.93498820e-05 -4.88826201e-04  1.12627563e-04
 -1.79774887e-04  2.30217819e-05]","[ 0.01050322 -0.00025211  0.0032824   0.00101789 -0.01128889 -0.00188847
 -0.00155085  0.00907832  0.00220188 -0.00155256  0.00214524  0.00194049
  0.0022945  -0.00122912 -0.00225161  0.0007818  -0.00094986  0.00093067
 -0.0028842   0.0064064 ]"
AAP,"[-1.71823859e-01  4.27864621e-02 -3.27493683e-01 -1.46521418e-01
  5.52739699e-02 -1.54112643e-01  1.93945084e-02  1.70076540e-01
 -1.04978833e-01 -2.53873839e-03  1.84320368e-01 -2.11877217e-02
 -3.99929984e-02 -2.10890332e-01  3.50649448e-02  2.60167757e-01
 -5.19993701e-02  3.53183113e-02  1.77191461e-01  1.35054509e-02
  1.85961861e-01  2.54415640e-02 -6.76323919e-02  2.60473945e-02
  8.18634108e-02 -1.80289897e-01 -1.79091573e-02 -2.93307133e-01
  2.65611549e-01 -1.43853625e-01 -2.51348818e-01  1.46345154e-03
 -2.92901909e-02  6.57685208e-01  1.59195444e+00  1.75533615e+00
 -1.63608692e+00 -2.02203292e+00 -8.84860213e-01 -1.99471204e-01
  1.12847446e+00  2.37199180e-01  1.31153892e-02  3.67152609e-01
  1.47767593e-01 -3.86379222e-02 -9.20618838e-02  5.86109062e-01
 -7.70997928e-02 -6.65816870e-01 -2.24709001e-01  1.31138946e+00
  1.16669138e-01  0.00000000e+00]",0.15974427501457938,-5.398231954315311,0.004524573527603444,0.8171266617300258,-0.0381713219668032,"[-0.13014679 -0.10429902 -0.06277415 -0.03171184  0.01564894  0.0632349
  0.09736862  0.13944486  0.17927957  0.18599961  0.16434345  0.08727524
 -0.03912829 -0.19671804 -0.33817457 -0.28948355 -0.20135849 -0.18094955
 -0.09505583  0.21666646  0.80574211  1.30266392  1.37667608 -0.08511373
 -0.0060255 ]","[-4.05054921e-04  1.32262778e-04 -4.11092577e-04 -2.86598677e-04
 -6.93748981e-05 -3.76208676e-04]","[ 0.00995954 -0.00106401  0.00106893  0.00214659 -0.00896887  0.00027644
 -0.00101336  0.00493401  0.00040624 -0.00105242  0.00219327  0.0012582
  0.00030135  0.00185021  0.0024117   0.00080615 -0.00149147  0.00052964
  0.00474553  0.00078763]",0.08699561332135063,0.8171266617300258,"[-4.05054921e-04  1.32262778e-04 -4.11092577e-04 -2.86598677e-04
 -6.93748981e-05 -3.76208676e-04]","[ 0.00995954 -0.00106401  0.00106893  0.00214659 -0.00896887  0.00027644
 -0.00101336  0.00493401  0.00040624 -0.00105242  0.00219327  0.0012582
  0.00030135  0.00185021  0.0024117   0.00080615 -0.00149147  0.00052964
  0.00474553  0.00078763]"
AAPL,"[-0.10903261  0.26383903 -0.44111161  0.02894459  0.14192638 -0.12229439
  0.09418152  0.04777619 -0.13887858  0.00518112  0.10554949  0.03254079
 -0.03916793  0.01661074  0.01220994  0.26179385 -0.11820131  0.09027853
  0.19221587 -0.03138338  0.27221088  0.04393399 -0.07943011  0.14508523
  0.15726563 -0.32746672 -0.0612727  -0.47577578  0.24265197 -0.12452136
 -0.1998507  -0.01348001  0.09656402  0.65202248  1.39199955  1.78512605
 -1.58697786 -2.29089442 -1.14603185 -0.35672992  2.24370743  1.53982575
 -0.226998   -0.17481625 -0.73959789 -0.50763063  0.1989119   0.3552637
  0.17904923 -0.49238975 -0.73367    -0.68060349  1.363589    0.        ]",0.15130475632049417,-5.772600853192668,0.0031116540254341567,0.8183840376338787,-0.0361892375548661,"[-0.13265636 -0.09999333 -0.06090823 -0.03052754  0.01709607  0.05918889
  0.09692222  0.13968964  0.17616677  0.18853792  0.16429211  0.09942222
 -0.03999458 -0.19742181 -0.3443337  -0.28535653 -0.20000329 -0.18759738
 -0.08254567  0.2213447   0.80390115  1.32277117  1.40176105 -0.10167822
 -0.00859836]","[-9.24150627e-04  7.61060622e-05 -3.25795923e-04 -9.65481065e-05
 -5.54001450e-05 -9.45715204e-06]","[ 0.00992228 -0.00157639  0.00120517  0.00226598 -0.00960597 -0.00035139
 -0.00149162  0.00788725  0.00389888 -0.00180989  0.00064161 -0.00095522
 -0.00082975  0.0026917   0.00175488  0.00137115 -0.00096739 -0.00074461
 -0.00075415  0.00399014]",0.08702183031622505,0.8183840376338787,"[-9.24150627e-04  7.61060622e-05 -3.25795923e-04 -9.65481065e-05
 -5.54001450e-05 -9.45715204e-06]","[ 0.00992228 -0.00157639  0.00120517  0.00226598 -0.00960597 -0.00035139
 -0.00149162  0.00788725  0.00389888 -0.00180989  0.00064161 -0.00095522
 -0.00082975  0.0026917   0.00175488  0.00137115 -0.00096739 -0.00074461
 -0.00075415  0.00399014]"
ABBV,"[ 8.03642355e-02 -1.10077216e-01  2.89115972e-01 -4.09630969e-02
 -1.09793253e-01  3.87584042e-02 -4.54945130e-02  2.63235453e-03
  1.04935019e-02 -1.32627686e-03  1.15484683e-02 -1.86160902e-02
 -1.67467516e-01 -1.05507701e-01 -2.29377907e-02 -5.52480694e-02
 -1.46788776e-02 -1.66021247e-01 -7.31628222e-02  1.50008530e-01
 -1.46210058e-01 -8.32167172e-02 -7.95403923e-02 -5.64899360e-02
 -1.81883137e-01  1.98952232e-01 -2.20193912e-02 -9.41696592e-02
  1.06016092e-01  4.72254235e-02 -2.94659200e-01  5.85641528e-02
 -1.83671597e-02 -2.48547871e-01 -2.91042524e-01 -5.31357350e-01
  4.31635671e-01  9.95318126e-01  4.01029767e-01  7.91622684e-02
 -1.24704699e+00 -8.90865172e-01  1.96788455e-01 -1.95030000e-01
  4.40535456e-01  6.24345402e-01  7.51756966e-01  7.47474180e-01
 -9.73024019e-01 -3.10939879e-01 -2.85435144e-01 -3.56750999e-01
 -1.87605275e+00  0.00000000e+00]",0.14685597161966388,-5.495239615422348,0.0041062724214550655,0.8221766523881335,-0.03933572612742309,"[-0.11706417 -0.10173052 -0.06695306 -0.02624984  0.01316521  0.05882625
  0.10056572  0.1399881   0.17214201  0.18427263  0.15760541  0.09251464
 -0.04643334 -0.21879774 -0.33906971 -0.30565327 -0.22419828 -0.1661338
 -0.1367679   0.19938941  0.81083698  1.28764718  1.29977239 -0.04751569
 -0.00242921]",[ 0.00023471 -0.00022885  0.0001042  -0.00039836  0.00010605 -0.00032029],"[ 7.50126086e-03 -6.26413818e-03 -5.57509615e-03  8.00102073e-03
 -7.41948063e-04  2.47008112e-03 -4.47610625e-04 -1.99905121e-03
 -2.37116140e-03 -5.20136193e-04  1.67080910e-03  1.97487774e-03
  1.39925242e-03  4.35410977e-03  2.48012612e-03 -1.87781360e-03
 -8.00991754e-04 -8.47597137e-05  1.12372972e-03 -4.70984791e-03]",0.08662595123756892,0.8221766523881335,[ 0.00023471 -0.00022885  0.0001042  -0.00039836  0.00010605 -0.00032029],"[ 7.50126086e-03 -6.26413818e-03 -5.57509615e-03  8.00102073e-03
 -7.41948063e-04  2.47008112e-03 -4.47610625e-04 -1.99905121e-03
 -2.37116140e-03 -5.20136193e-04  1.67080910e-03  1.97487774e-03
  1.39925242e-03  4.35410977e-03  2.48012612e-03 -1.87781360e-03
 -8.00991754e-04 -8.47597137e-05  1.12372972e-03 -4.70984791e-03]"
ABT,"[-0.11613972  0.20652614 -0.39784069 -0.0733421   0.10659316 -0.06324722
  0.07203912  0.15871574  0.00298861  0.06083094  0.14078349  0.17600049
 -0.00703889  0.13028862  0.0900416   0.17931201  0.01946332  0.08639542
  0.05916066 -0.00296974  0.27512311  0.01977411 -0.08083367  0.14785035
  0.22774624 -0.23491939  0.02606485 -0.33327817  0.22857768 -0.16676012
 -0.19282833 -0.06825614 -0.07259272  0.65967053  1.18872879  1.37428958
 -1.70499501 -2.18816681 -0.13476892  0.78340531  1.81475461  0.94409192
 -1.1873891  -0.73864361  0.00307215  0.0336532   0.38163708  0.36098065
 -0.12470553 -0.81008476 -0.3746006   0.11421799  1.64698489  0.        ]",0.1463295996446247,-5.422929783551069,0.004414195048360381,0.818241719773271,-0.03669673756979816,"[-0.1317153  -0.10255091 -0.06168945 -0.02906487  0.01659577  0.06295846
  0.10126431  0.14176062  0.17761523  0.19480455  0.16520017  0.1051266
 -0.03587183 -0.20321254 -0.33441076 -0.28531149 -0.21207239 -0.1833935
 -0.08180683  0.21990209  0.8038706   1.32180958  1.41500611 -0.09336105
 -0.0025181 ]","[-5.60656859e-04  2.13737775e-05 -4.95302472e-04 -1.05075607e-04
 -2.61020444e-04 -4.40280919e-04]","[ 9.99214936e-03 -2.18434887e-03  6.03146360e-05  1.95213481e-03
 -9.32765137e-03  2.35730065e-03  1.53537184e-03  6.62443732e-03
  2.29153170e-03 -4.49397700e-03 -6.34673337e-04  7.41990862e-04
  5.62999676e-04  3.48851815e-03  1.88164570e-03  5.72914310e-04
 -1.85494340e-03  2.51365551e-04  1.08712753e-03  5.01573194e-03]",0.08676419060843002,0.818241719773271,"[-5.60656859e-04  2.13737775e-05 -4.95302472e-04 -1.05075607e-04
 -2.61020444e-04 -4.40280919e-04]","[ 9.99214936e-03 -2.18434887e-03  6.03146360e-05  1.95213481e-03
 -9.32765137e-03  2.35730065e-03  1.53537184e-03  6.62443732e-03
  2.29153170e-03 -4.49397700e-03 -6.34673337e-04  7.41990862e-04
  5.62999676e-04  3.48851815e-03  1.88164570e-03  5.72914310e-04
 -1.85494340e-03  2.51365551e-04  1.08712753e-03  5.01573194e-03]"
ACN,"[ 0.03208376  0.01238975  0.16292315 -0.0275565  -0.07517372  0.04652285
 -0.02056683 -0.02449041  0.15221609  0.04597691 -0.07173713 -0.02666451
 -0.01770474  0.06238801 -0.02259601 -0.08253982 -0.0439688  -0.02052381
 -0.10004874 -0.04467142 -0.09066925 -0.07043079  0.07816647  0.00929016
  0.00422315  0.0501625   0.02374858 -0.22808152  0.36122679 -0.05760936
 -0.11932067  0.01192274  0.09925634 -0.39899313 -0.6928492  -0.85615006
  0.69512023  0.8505369   0.63200936  0.26358965 -0.38165017  0.42690032
 -0.33108299 -0.63096429 -0.69407956 -0.73950892  0.59339967  0.34860557
  0.70521978  0.60848696  0.0699084   0.42012321  0.04541777  0.        ]",0.15420744449567278,-5.75306073203796,0.003173054050431072,0.8212098503416443,-0.038295576870398994,"[-1.19760280e-01 -1.01448033e-01 -6.61474907e-02 -2.59940008e-02
  1.37390267e-02  5.78318784e-02  1.05684112e-01  1.41584282e-01
  1.68748757e-01  1.84200840e-01  1.64480201e-01  1.01071716e-01
 -4.58874454e-02 -2.21034737e-01 -3.41647461e-01 -2.94323261e-01
 -2.25900362e-01 -1.85902472e-01 -1.28925940e-01  2.02716191e-01
  8.38972698e-01  1.29735220e+00  1.34469262e+00 -6.57792728e-02
 -5.00428378e-04]","[-1.62644537e-04  4.50201249e-04 -1.79516011e-04  5.30012752e-05
  1.13410365e-06  4.61394778e-05]","[ 7.04056155e-03 -7.39144507e-03 -6.44348323e-03  8.77686739e-03
 -1.02269478e-03  2.98620252e-03 -5.85712906e-05  3.45014177e-04
  1.16152396e-03 -2.12377060e-03  6.25068813e-04 -9.88454861e-04
 -2.20179185e-03  4.01779138e-03  1.20747497e-03  2.43843621e-03
  1.77372590e-03  1.19429990e-03  2.72261321e-03  5.90301463e-05]",0.08728888159319582,0.8212098503416443,"[-1.62644537e-04  4.50201249e-04 -1.79516011e-04  5.30012752e-05
  1.13410365e-06  4.61394778e-05]","[ 7.04056155e-03 -7.39144507e-03 -6.44348323e-03  8.77686739e-03
 -1.02269478e-03  2.98620252e-03 -5.85712906e-05  3.45014177e-04
  1.16152396e-03 -2.12377060e-03  6.25068813e-04 -9.88454861e-04
 -2.20179185e-03  4.01779138e-03  1.20747497e-03  2.43843621e-03
  1.77372590e-03  1.19429990e-03  2.72261321e-03  5.90301463e-05]"
ADBE,"[ 3.69145824e-02  1.14510465e-01  4.32204720e-02  2.02306707e-02
 -1.51855600e-02  9.11230654e-02 -1.28949178e-02 -1.10477432e-01
  2.11205162e-01 -5.06261171e-02 -1.31784299e-01  3.16175357e-02
  1.58635049e-01  2.19866278e-01 -8.08514943e-02 -4.98645373e-02
  2.71734699e-02  9.90608838e-02 -1.17076855e-01 -1.06325555e-01
  9.12566991e-03  1.99667614e-02  1.53859060e-01  8.64649180e-02
  1.40567909e-01 -5.55603527e-02  1.38484191e-01 -6.93280453e-02
  2.36089737e-01  1.32730111e-03 -2.12712084e-01  3.67246887e-02
 -3.50061239e-02 -3.73553780e-01 -9.70026006e-01 -1.02750297e+00
  5.80265703e-01  5.58033479e-01  9.65648249e-01  4.29694032e-01
  1.26271900e-01  9.92398623e-01 -2.32852659e-01 -2.46636758e-01
 -1.20322798e+00 -1.14785164e+00  6.65384409e-02 -2.82838843e-01
  7.20981806e-01 -1.10326020e-01  5.26399553e-01  1.22161707e-01
  1.48653065e+00  0.00000000e+00]",0.15293045461591423,-5.587582795135166,0.0037440671126687092,0.8213065861687218,-0.03739677327873354,"[-0.12234459 -0.10027484 -0.06476125 -0.024686    0.01365921  0.05493497
  0.10813194  0.13793291  0.16622229  0.18686823  0.17304692  0.10940262
 -0.04876444 -0.21908714 -0.33752615 -0.28532664 -0.22701445 -0.19268283
 -0.11561901  0.21898571  0.85531494  1.31123531  1.38328076 -0.07914681
  0.00607771]","[ 2.46819964e-04  1.78710329e-04 -4.01564068e-05 -1.72506563e-04
  3.62524125e-05 -2.67512386e-04]","[ 0.00706082 -0.00813932 -0.00693464  0.00841681 -0.00176635  0.003937
  0.00040439  0.00167887  0.00275324 -0.0018703   0.00174525 -0.0023649
 -0.00325659  0.00260072 -0.00063293  0.00238269 -0.00018138  0.00273292
  0.00179709  0.00390112]",0.08742301367146614,0.8213065861687218,"[ 2.46819964e-04  1.78710329e-04 -4.01564068e-05 -1.72506563e-04
  3.62524125e-05 -2.67512386e-04]","[ 0.00706082 -0.00813932 -0.00693464  0.00841681 -0.00176635  0.003937
  0.00040439  0.00167887  0.00275324 -0.0018703   0.00174525 -0.0023649
 -0.00325659  0.00260072 -0.00063293  0.00238269 -0.00018138  0.00273292
  0.00179709  0.00390112]"
ADI,"[-0.12627324  0.21123268 -0.27683985 -0.2050696   0.01308998 -0.0520173
  0.01264111  0.14759022  0.2487135  -0.01831057  0.01912906  0.01247488
  0.08945183 -0.0073133  -0.10275805  0.27330213 -0.03590291  0.21014225
  0.03934252 -0.13607677  0.2298344  -0.03000444  0.08416015  0.17019978
  0.30106875 -0.27114327  0.17123863 -0.13804086  0.4853366  -0.10332227
 -0.10201752 -0.02993023 -0.00605798  0.2814802   0.56144367  0.65356582
 -1.10589609 -1.5812233   0.38994704  0.43091624  1.41970126  1.77581662
 -0.54617716 -0.33206676 -1.50786702 -1.61726496  0.61848881  0.95322643
  0.76973612 -1.19121158  0.29052185  2.442355    2.15298273  0.        ]",0.15451614035012584,-5.429600537926144,0.004384847032959772,0.8180387991732043,-0.036662539418779394,"[-0.12911973 -0.10593954 -0.0639294  -0.02890815  0.01499732  0.06278171
  0.10932189  0.13883194  0.17249091  0.18767305  0.16960523  0.09806255
 -0.04887585 -0.19651028 -0.33876776 -0.2759302  -0.2131226  -0.19533176
 -0.0880106   0.21048621  0.83560767  1.32622667  1.42884508 -0.09929787
  0.00499731]","[-8.98794407e-06  7.81326142e-04 -3.63907424e-04  1.40261396e-04
 -1.49563031e-04 -2.17474673e-04]","[ 0.00885402 -0.00389952 -0.00208251  0.00373116 -0.0075826   0.003355
  0.00052851  0.00560797  0.0045549  -0.00273809  0.00074578 -0.00316752
 -0.00415448  0.00403967  0.00295953  0.00275788 -0.00244784  0.00224723
  0.00731952  0.00591804]",0.08757377703134528,0.8180387991732043,"[-8.98794407e-06  7.81326142e-04 -3.63907424e-04  1.40261396e-04
 -1.49563031e-04 -2.17474673e-04]","[ 0.00885402 -0.00389952 -0.00208251  0.00373116 -0.0075826   0.003355
  0.00052851  0.00560797  0.0045549  -0.00273809  0.00074578 -0.00316752
 -0.00415448  0.00403967  0.00295953  0.00275788 -0.00244784  0.00224723
  0.00731952  0.00591804]"
ADM,"[ 0.10352083 -0.03696977  0.15551255 -0.02158099 -0.03599626  0.08666532
 -0.05495403  0.0526857   0.13938436 -0.07159365 -0.20263909 -0.0887749
  0.09114876 -0.07127849 -0.23880204  0.07002575 -0.03924243  0.03357461
 -0.0679373  -0.02430338  0.01054632 -0.02152765  0.11016803  0.02617266
  0.08557452 -0.01319176  0.05241243 -0.05409787  0.25349248  0.0527639
 -0.17606526  0.04079977  0.06890277 -0.56988293 -0.65833585 -0.54659859
  1.03729238  1.17474759 -0.06384766 -0.75448214 -0.68844474  0.34475541
  0.7412989   0.06123868 -0.43793178 -0.09274692  0.52190019  0.4578862
 -0.56882989 -1.13456057  0.50858237  1.42158604  0.66760208  0.        ]",0.1416410898794371,-5.904638109558077,0.002726768393619599,0.8226403561651927,-0.03867853514227804,"[-1.19951408e-01 -1.01242862e-01 -6.52092508e-02 -2.48937090e-02
  1.26278138e-02  6.03401429e-02  1.05113652e-01  1.37286986e-01
  1.63714874e-01  1.81611124e-01  1.70165600e-01  9.43869056e-02
 -5.93233128e-02 -2.10110077e-01 -3.41742001e-01 -2.90746829e-01
 -2.22854493e-01 -1.82811821e-01 -1.15305944e-01  2.09461973e-01
  8.49787431e-01  1.30355287e+00  1.36844812e+00 -7.36514126e-02
 -6.24531687e-04]","[ 3.22102420e-04  2.12789108e-04  8.80729045e-05 -5.35203629e-05
  8.08109307e-05 -4.46493491e-06]","[ 0.00645366 -0.00728256 -0.00563238  0.00969607 -0.00024479  0.00110016
 -0.00264237 -0.00041641  0.00107086  0.00094254  0.00235073 -0.0002666
 -0.00046787  0.00360962  0.00145517 -0.00103977 -0.00318488  0.00230634
  0.00585506  0.00175326]",0.08724573087980589,0.8226403561651927,"[ 3.22102420e-04  2.12789108e-04  8.80729045e-05 -5.35203629e-05
  8.08109307e-05 -4.46493491e-06]","[ 0.00645366 -0.00728256 -0.00563238  0.00969607 -0.00024479  0.00110016
 -0.00264237 -0.00041641  0.00107086  0.00094254  0.00235073 -0.0002666
 -0.00046787  0.00360962  0.00145517 -0.00103977 -0.00318488  0.00230634
  0.00585506  0.00175326]"
