,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09614136 -0.06772874 -0.14164362  0.10459108  0.16359194 -0.09422486
 -0.01547075 -0.0510567  -0.07642302  0.10941628 -0.07192957  0.01974134
 -0.09148521  0.06879739 -0.08645618  0.01266566  0.00523097  0.07437243
  0.08265505 -0.16327041  0.01034392  0.01292878 -0.13169204  0.0035618
 -0.04073146 -0.00706768 -0.14094494 -0.4585644   0.17195769  0.0559532
  0.29549206 -0.05624139 -0.45843507  0.53708366  0.16061516 -0.67282561
 -0.41258311  0.3351177   0.42332029  0.13958584 -0.76125547 -0.64593809
  0.79529337  0.65479417 -0.69715804 -0.40811111  0.3033608  -0.37077992
  0.26810252  0.76054362 -0.68706195 -0.25174787  0.54031001  0.        ]",0.16775439642136458,-5.780902365303581,0.0030859295157551346,0.8099732589413912,-0.038564887370754516,"[-0.13901822 -0.10994606 -0.07342094 -0.03872693  0.00568478  0.04921701
  0.08952667  0.13983002  0.16697962  0.19881221  0.19143936  0.15870916
  0.03629123 -0.12470554 -0.3081239  -0.34592346 -0.25253313 -0.23434906
 -0.20134905 -0.05038512  0.53394381  1.22477072  1.81194569  1.15674554
 -0.00571551]","[-4.45768373e-04  2.85330395e-04 -1.50308155e-04 -3.80306508e-05
  1.41967844e-04  3.24530239e-04]","[ 1.17838547e-02 -2.83833886e-03 -3.18821642e-03  4.58614645e-03
 -7.35714646e-05  5.18075678e-03  8.29909206e-04 -2.11690800e-03
 -1.64979934e-03  6.77148862e-04  3.99725933e-03 -9.52728146e-04
 -1.68116749e-03  2.60973580e-03 -7.65414078e-04  6.55090112e-04
  4.55792391e-03 -1.35815615e-03  1.06182870e-03  7.84411149e-04]",0.08429522411759326,0.8099732589413912,"[-4.45768373e-04  2.85330395e-04 -1.50308155e-04 -3.80306508e-05
  1.41967844e-04  3.24530239e-04]","[ 1.17838547e-02 -2.83833886e-03 -3.18821642e-03  4.58614645e-03
 -7.35714646e-05  5.18075678e-03  8.29909206e-04 -2.11690800e-03
 -1.64979934e-03  6.77148862e-04  3.99725933e-03 -9.52728146e-04
 -1.68116749e-03  2.60973580e-03 -7.65414078e-04  6.55090112e-04
  4.55792391e-03 -1.35815615e-03  1.06182870e-03  7.84411149e-04]"
AAL,"[-0.02122636  0.11564646  0.06332676  0.03129946 -0.060602    0.03888033
  0.11202405 -0.11055752 -0.08260503 -0.18370815  0.05656626 -0.13781986
 -0.07456563  0.0890347   0.03049497 -0.09996008  0.06432565  0.08247683
  0.02328194 -0.01874991  0.07424639 -0.01969814 -0.03716272 -0.05451945
  0.11689922  0.04221356 -0.02291714 -0.47322776  0.17952768  0.03073634
  0.27696117 -0.06309561 -0.49104858 -0.42707628  0.17121558  0.64243276
 -0.69002417 -0.38832301  1.10898117 -0.09694579 -1.08178763  0.58734415
  0.6849483  -0.50783638  0.00375515  0.22853848 -0.68878258  0.31947271
  0.84948312 -0.43029499 -0.41488345 -0.40644572 -0.64337895  0.        ]",0.1720452299853189,-5.281168073177394,0.005086485933573677,0.8076015068299388,-0.036884100435123565,"[-1.34693887e-01 -1.11124098e-01 -7.91629612e-02 -3.57110287e-02
  9.03671933e-03  4.72267506e-02  8.98748809e-02  1.28743126e-01
  1.73413843e-01  1.91337747e-01  1.91321299e-01  1.58837318e-01
  4.41435576e-02 -1.31619716e-01 -3.04553795e-01 -3.46286582e-01
 -2.56569280e-01 -2.17961954e-01 -1.98219407e-01 -5.08497123e-02
  5.53945086e-01  1.20553548e+00  1.85179401e+00  1.16406838e+00
  9.58133381e-04]","[-4.67355548e-04  3.10099775e-04 -1.89689890e-04 -7.40270297e-05
  7.91873499e-05  2.89575032e-04]","[ 0.00894552 -0.00267885  0.00051504  0.0036658  -0.00238018  0.00709386
  0.00028491 -0.00308302  0.00202803  0.00042559  0.00081842  0.00075318
 -0.00024634 -0.00043733  0.00112211  0.0022747   0.00118179 -0.00068373
  0.0005301  -0.00241199]",0.08508822233506849,0.8076015068299388,"[-4.67355548e-04  3.10099775e-04 -1.89689890e-04 -7.40270297e-05
  7.91873499e-05  2.89575032e-04]","[ 0.00894552 -0.00267885  0.00051504  0.0036658  -0.00238018  0.00709386
  0.00028491 -0.00308302  0.00202803  0.00042559  0.00081842  0.00075318
 -0.00024634 -0.00043733  0.00112211  0.0022747   0.00118179 -0.00068373
  0.0005301  -0.00241199]"
AAP,"[-9.33883215e-02  1.66846892e-01  2.72504805e-01 -5.98101418e-02
 -3.54580562e-01  1.57088469e-01  6.26482782e-02 -1.63349922e-01
 -1.65147036e-01 -3.74181784e-01  2.60372079e-01 -2.25454368e-01
  7.27575709e-03  3.00973930e-02  2.16297686e-01 -9.66903832e-02
  7.34406905e-02 -9.52473931e-02 -1.05591863e-01  2.26902434e-01
  9.18768552e-02 -2.46872150e-02 -7.84094192e-03  5.23907305e-02
  1.95121682e-01  1.58582692e-01  2.12564860e-02 -4.42495896e-02
  1.29051268e-01  1.95357472e-01  2.96576111e-01 -2.35247471e-02
 -6.01503731e-01 -1.96035504e+00 -7.83507120e-02  2.48478304e+00
 -3.03895780e-01 -1.74947893e+00  8.55926218e-01  2.17163074e-03
 -6.08600524e-01  1.50095275e+00  2.91716047e-01 -1.46488323e+00
  2.57531636e-01  5.20162265e-01 -6.67895588e-01  1.04327454e+00
  4.90321334e-01 -1.14180476e+00 -5.00577135e-02 -1.18076462e+00
 -4.09532559e-01  0.00000000e+00]",0.17170584694902574,-6.247999084268897,0.001934320679300462,0.806143266957782,-0.03640728644482419,"[-0.13023437 -0.11285086 -0.08658111 -0.03308008  0.00742783  0.04579587
  0.08725937  0.12139975  0.18230667  0.18696827  0.19359264  0.15461796
  0.05603448 -0.13052203 -0.30481709 -0.36296011 -0.26694484 -0.19082163
 -0.19768685 -0.05199461  0.55693782  1.22570113  1.86769882  1.17773933
  0.00379181]","[ 7.10290840e-04  4.81257094e-05  2.41816868e-04 -3.81198848e-05
  8.98197243e-05  3.48059301e-06]","[ 4.46589999e-03 -3.10420608e-03  5.93146945e-03  4.89798474e-03
 -6.69960405e-03  6.40779795e-03  3.49294609e-04 -1.88478263e-03
  4.87402360e-03 -5.63180613e-04 -1.81429241e-03  1.33680558e-03
 -1.88639539e-05 -4.41138281e-04  3.15824602e-03  1.19452933e-03
 -7.59869173e-04  3.86445491e-04 -2.14076313e-03 -1.81323047e-03]",0.08567790926921383,0.806143266957782,"[ 7.10290840e-04  4.81257094e-05  2.41816868e-04 -3.81198848e-05
  8.98197243e-05  3.48059301e-06]","[ 4.46589999e-03 -3.10420608e-03  5.93146945e-03  4.89798474e-03
 -6.69960405e-03  6.40779795e-03  3.49294609e-04 -1.88478263e-03
  4.87402360e-03 -5.63180613e-04 -1.81429241e-03  1.33680558e-03
 -1.88639539e-05 -4.41138281e-04  3.15824602e-03  1.19452933e-03
 -7.59869173e-04  3.86445491e-04 -2.14076313e-03 -1.81323047e-03]"
AAPL,"[ 5.31811329e-02 -3.99353162e-02  1.72870347e-01  3.77040500e-02
 -1.66638019e-01 -5.06661310e-02  5.99661793e-02 -1.38881938e-01
 -4.11428908e-02  4.24678109e-04 -2.87879616e-03 -1.53184510e-01
 -7.41140460e-02  1.59562360e-01 -1.46474708e-01 -5.53579630e-02
 -3.47242144e-02  8.87492754e-02  6.95594332e-02  2.20592100e-02
  2.07734388e-02  2.52432003e-02 -1.35661416e-01  5.50852521e-02
  4.80769802e-02 -1.16533655e-01  1.28826429e-01 -2.04858570e-01
 -1.04106475e-01  2.03669351e-01  4.03271591e-01 -9.86393370e-02
 -4.73432574e-01 -9.43906363e-02 -1.73790262e-01 -2.93311248e-01
  1.39345375e-01  5.07130107e-01  6.77894901e-02 -7.82072399e-01
  1.29330499e-01  7.15214195e-01  5.31960159e-02 -7.32187633e-02
 -1.76347003e-02 -5.48662582e-01 -1.33574395e-01  1.20837506e+00
  9.53162143e-02 -6.07059353e-01  7.16154944e-02 -1.64623947e+00
 -4.82528255e-01  0.00000000e+00]",0.17597139332194134,-5.924060470088341,0.0026743191080315924,0.8091051240447266,-0.038305332532824754,"[-0.13222944 -0.11087115 -0.08180978 -0.0380914   0.00778759  0.04668646
  0.09137672  0.13595474  0.17068951  0.19063378  0.1904941   0.16247664
  0.03242731 -0.12861522 -0.3113548  -0.34529158 -0.25324714 -0.21432899
 -0.20312575 -0.04420356  0.53614741  1.2320088   1.83474627  1.13525454
  0.01117308]","[ 2.84729543e-04 -5.13505386e-04  3.27098160e-04  2.65406742e-04
 -5.53642457e-06  3.32358503e-04]","[ 0.00986991 -0.0036175  -0.00201494  0.00626393  0.00037183  0.00423693
 -0.00182236  0.0002798   0.00214234 -0.00172607  0.00221672  0.00064487
 -0.00256338  0.00109235  0.00389303  0.00052573  0.00049202  0.00083462
 -0.00339221 -0.0020573 ]",0.08504963242833348,0.8091051240447266,"[ 2.84729543e-04 -5.13505386e-04  3.27098160e-04  2.65406742e-04
 -5.53642457e-06  3.32358503e-04]","[ 0.00986991 -0.0036175  -0.00201494  0.00626393  0.00037183  0.00423693
 -0.00182236  0.0002798   0.00214234 -0.00172607  0.00221672  0.00064487
 -0.00256338  0.00109235  0.00389303  0.00052573  0.00049202  0.00083462
 -0.00339221 -0.0020573 ]"
ABBV,"[-1.61515432e-02  4.77456344e-02  1.47488710e-01 -4.79364699e-02
 -2.50271017e-01  1.47562136e-01 -1.17132372e-01 -2.76182278e-02
 -1.47753257e-01 -2.08697984e-01  2.57008314e-01 -9.57249623e-02
  7.07963345e-02 -5.45509483e-02  1.76365731e-01 -2.83461510e-02
  5.49883477e-02 -2.15905923e-01 -8.91667435e-02  2.93156910e-01
  5.17260263e-02 -4.07395490e-02 -9.85882665e-04  9.38842850e-02
  1.06356189e-01  1.19833521e-01 -2.49997419e-02 -3.97456303e-01
  2.22914489e-01  3.55653621e-02  4.01719448e-01 -6.89530173e-02
 -5.04937054e-01 -1.52237948e+00 -1.60960975e-01  2.01171618e+00
  2.84807120e-01 -1.63671256e+00 -1.63057185e-01  4.31988793e-01
  2.91447788e-01  7.26226294e-01 -1.87126463e-01 -1.01430725e+00
  4.34423279e-02  5.76967656e-01  7.80621266e-02  3.42620079e-01
 -1.39816176e-01 -5.34396637e-01  3.05384138e-02 -8.70002433e-01
  1.05856005e-01  0.00000000e+00]",0.1729489601175208,-5.525139402260935,0.0039853130917476935,0.8077040580513725,-0.03749914116751606,"[-1.32865104e-01 -1.12937679e-01 -8.38375992e-02 -3.30609522e-02
  2.37736602e-03  5.02578494e-02  8.70867215e-02  1.27451860e-01
  1.81355960e-01  1.93010514e-01  1.97229088e-01  1.50653468e-01
  5.33105841e-02 -1.25731202e-01 -3.05853620e-01 -3.72986438e-01
 -2.64761608e-01 -1.83428832e-01 -1.98260296e-01 -6.01027170e-02
  5.54718273e-01  1.23965475e+00  1.84204914e+00  1.16986056e+00
  1.51132588e-03]","[-3.54467984e-04  3.81569151e-04 -2.06406148e-04  2.68503163e-04
 -6.65606826e-05  2.91557582e-04]","[ 0.00576101 -0.00347807  0.0045498   0.00683625 -0.00639878  0.00356129
  0.00138382  0.00067867  0.00253824 -0.00205556 -0.00055051  0.00079651
  0.00010254  0.0018905   0.00150977 -0.00076176  0.00093588  0.00075293
 -0.00119378 -0.00055784]",0.08541022277131574,0.8077040580513725,"[-3.54467984e-04  3.81569151e-04 -2.06406148e-04  2.68503163e-04
 -6.65606826e-05  2.91557582e-04]","[ 0.00576101 -0.00347807  0.0045498   0.00683625 -0.00639878  0.00356129
  0.00138382  0.00067867  0.00253824 -0.00205556 -0.00055051  0.00079651
  0.00010254  0.0018905   0.00150977 -0.00076176  0.00093588  0.00075293
 -0.00119378 -0.00055784]"
ABT,"[-1.89147076e-02  6.15495890e-02  2.18423433e-01 -2.74334925e-02
 -3.06632155e-01  1.22258581e-01 -1.88184675e-02 -1.42764950e-01
 -2.30559155e-01 -2.36644011e-01  2.74426637e-01 -1.23319776e-01
  1.34602820e-02  4.51689822e-02  1.65905295e-01 -5.32050490e-02
  3.89646435e-02 -1.30904620e-01 -9.87561574e-02  2.55713368e-01
  8.94194747e-02 -1.39030578e-03 -2.47672033e-02  1.41654097e-01
  9.02636509e-02  8.57012045e-02 -6.64373061e-02 -1.48899774e-01
  1.99261133e-01  2.03509533e-01  3.53047190e-01  1.17964284e-03
 -4.63251026e-01 -1.67488305e+00 -1.45568928e-01  2.16558825e+00
 -5.29581476e-02 -1.84625592e+00  4.14745140e-01  4.52802215e-01
 -2.23519703e-01  7.22806380e-01  1.59473993e-01 -8.13204103e-01
  5.89341452e-03  2.06757338e-01 -1.77534952e-01  7.86652781e-01
  1.54224832e-01 -5.09026292e-01 -1.57624621e-01 -1.88590154e+00
  2.86905093e-01  0.00000000e+00]",0.172142408827386,-5.897181549616573,0.0027471766989101915,0.807648220372886,-0.0373737754444409,"[-1.31323326e-01 -1.12270744e-01 -8.53223187e-02 -3.38082707e-02
  5.25579932e-03  4.65883958e-02  8.47896957e-02  1.26652249e-01
  1.82261441e-01  1.91566495e-01  1.94033304e-01  1.55638213e-01
  5.26346630e-02 -1.27987509e-01 -3.07392512e-01 -3.65391626e-01
 -2.67043982e-01 -1.87989616e-01 -1.95355945e-01 -5.17315288e-02
  5.50167489e-01  1.24783060e+00  1.84126959e+00  1.16500529e+00
 -1.06792014e-03]",[0.00038801 0.00028382 0.00022177 0.00012276 0.00014285 0.00035675],"[ 5.31989183e-03 -3.35193526e-03  5.01793571e-03  5.73441424e-03
 -6.97213898e-03  5.17276131e-03  1.50109874e-03 -7.89314302e-04
  2.61883584e-03 -9.56615713e-04 -1.07116156e-04  8.05908017e-04
 -8.47615250e-04  1.18156567e-03  2.54043278e-03  1.16035470e-04
  1.00744315e-03  2.11395186e-04 -4.20262501e-03 -5.05951477e-05]",0.08534220105118562,0.807648220372886,[0.00038801 0.00028382 0.00022177 0.00012276 0.00014285 0.00035675],"[ 5.31989183e-03 -3.35193526e-03  5.01793571e-03  5.73441424e-03
 -6.97213898e-03  5.17276131e-03  1.50109874e-03 -7.89314302e-04
  2.61883584e-03 -9.56615713e-04 -1.07116156e-04  8.05908017e-04
 -8.47615250e-04  1.18156567e-03  2.54043278e-03  1.16035470e-04
  1.00744315e-03  2.11395186e-04 -4.20262501e-03 -5.05951477e-05]"
ACN,"[-2.62799333e-02  1.11258615e-01  1.01168321e-01 -2.57363258e-02
 -1.70324765e-01  1.59410550e-01 -3.15425152e-02 -5.26272243e-02
 -1.95835594e-01 -2.83633450e-01  2.69023444e-01 -8.64581473e-02
  3.53349219e-02 -3.20357077e-02  2.12026619e-01 -5.61331543e-02
  9.53990545e-02 -1.35847403e-01 -1.06290711e-01  2.11416477e-01
  9.03115592e-02 -1.58659702e-02  2.67434880e-02  4.55875608e-02
  1.23482032e-01  1.52231798e-01 -9.53792337e-02 -2.61119981e-01
  4.13487318e-01  6.05429137e-02  3.46698086e-01 -4.51617124e-02
 -5.25889540e-01 -1.62119414e+00  2.18327884e-04  2.30464990e+00
 -2.23163347e-01 -1.99363210e+00  5.27701004e-01  7.57136139e-01
 -5.55009081e-01  5.46172030e-01  4.60215950e-01 -9.85412736e-01
 -1.97782950e-01  6.53622529e-01 -2.36518357e-01  1.66526473e-01
  5.36776643e-01 -4.85427152e-01 -5.50385923e-01 -6.78645387e-01
 -1.15002724e-01  0.00000000e+00]",0.17121447009951876,-6.096472823908959,0.002250792677025539,0.8074993848197196,-0.03692281798931363,"[-0.13387802 -0.11243584 -0.08185441 -0.03267222  0.00478687  0.04926282
  0.08562762  0.12468524  0.18199639  0.19331979  0.19600763  0.15194741
  0.05580907 -0.12799759 -0.30314841 -0.36600818 -0.26692848 -0.19233921
 -0.19463263 -0.05507639  0.55974185  1.22711265  1.8485032   1.17780559
 -0.00329153]","[ 6.40962948e-05  8.92701784e-04 -1.76524607e-04  1.32369579e-04
  4.41797229e-05  2.00872694e-04]","[ 5.47336918e-03 -3.02120824e-03  5.37961881e-03  5.21067822e-03
 -7.42742948e-03  5.47211027e-03  2.38543756e-03 -1.68472136e-03
  2.17867474e-03  9.76874608e-06 -6.42843707e-04  2.55736580e-04
  4.79860789e-04  1.04716470e-03  7.72060739e-04  1.03291157e-03
  1.18294006e-03 -9.66254047e-04 -5.47322431e-04 -9.79142618e-04]",0.08532573147240975,0.8074993848197196,"[ 6.40962948e-05  8.92701784e-04 -1.76524607e-04  1.32369579e-04
  4.41797229e-05  2.00872694e-04]","[ 5.47336918e-03 -3.02120824e-03  5.37961881e-03  5.21067822e-03
 -7.42742948e-03  5.47211027e-03  2.38543756e-03 -1.68472136e-03
  2.17867474e-03  9.76874608e-06 -6.42843707e-04  2.55736580e-04
  4.79860789e-04  1.04716470e-03  7.72060739e-04  1.03291157e-03
  1.18294006e-03 -9.66254047e-04 -5.47322431e-04 -9.79142618e-04]"
ADBE,"[-0.07650139  0.18978134  0.2415114  -0.05759164 -0.30670709  0.14594327
  0.03590807 -0.12223273 -0.16245837 -0.34125546  0.25564616 -0.21784344
 -0.00711415  0.05988325  0.17446691 -0.11940696  0.04432176 -0.04110918
 -0.0829102   0.15835709  0.07032411 -0.03046658 -0.02739361  0.06704718
  0.20521326  0.0914171   0.02076661 -0.19787554  0.23329402  0.14573252
  0.27359497 -0.01045608 -0.5420254  -1.59216972 -0.02586434  2.06118852
 -0.29828672 -1.41382925  0.81854014 -0.09597159 -0.53444394  1.45464634
  0.18167798 -1.37577491  0.41051014  0.51991708 -0.95783146  0.93688214
  0.91063944 -1.07211796 -0.45473279 -1.27374624 -0.41952719  0.        ]",0.17173671860324383,-5.813693913007737,0.0029863782511916404,0.8064845159364872,-0.03620309856459549,"[-0.1308822  -0.11283732 -0.08535254 -0.033314    0.00668486  0.04707137
  0.08723481  0.12257764  0.18192529  0.18735617  0.19332196  0.15647705
  0.05341548 -0.13218727 -0.3069136  -0.35802889 -0.26517384 -0.19788828
 -0.20003522 -0.05236536  0.5543921   1.22860799  1.87062713  1.1673412
  0.00402048]","[ 2.72427942e-04  3.69972506e-04  1.07493604e-04 -6.71014085e-05
  1.55388667e-04  1.64981417e-04]","[ 5.52878693e-03 -3.05946894e-03  4.67741058e-03  4.92376745e-03
 -5.65902481e-03  6.28458817e-03  1.12647673e-04 -1.64711693e-03
  4.69425255e-03 -9.32160177e-04 -1.51516893e-03  1.75142739e-03
  7.41462248e-05 -1.24179964e-03  2.94592187e-03  2.39653744e-03
 -6.24213285e-04 -7.05170128e-04 -2.24237111e-03 -1.79358467e-03]",0.08560852164215185,0.8064845159364872,"[ 2.72427942e-04  3.69972506e-04  1.07493604e-04 -6.71014085e-05
  1.55388667e-04  1.64981417e-04]","[ 5.52878693e-03 -3.05946894e-03  4.67741058e-03  4.92376745e-03
 -5.65902481e-03  6.28458817e-03  1.12647673e-04 -1.64711693e-03
  4.69425255e-03 -9.32160177e-04 -1.51516893e-03  1.75142739e-03
  7.41462248e-05 -1.24179964e-03  2.94592187e-03  2.39653744e-03
 -6.24213285e-04 -7.05170128e-04 -2.24237111e-03 -1.79358467e-03]"
ADI,"[ 0.02799165 -0.01204132  0.0052999   0.03926189 -0.06745061 -0.06527072
 -0.14106605  0.03547743  0.00145681  0.039734   -0.02970149 -0.21925961
 -0.03796818  0.07489027 -0.06851694 -0.02457464 -0.08822542  0.03332539
  0.0627248  -0.0942791  -0.08990362 -0.02403309 -0.28389226  0.02244753
  0.11444276 -0.01240735  0.16336436 -0.24796957  0.15583043  0.09213158
  0.37998409 -0.13891845 -0.53270109  0.34521573 -0.12143187 -0.75670021
  0.54367782  1.13013017 -0.53771778 -1.26511104  0.37649346  1.25914147
  0.07563506 -0.84309409 -0.40211364  0.19584679  0.23380093  0.38645972
  0.27016962 -0.45389005 -0.69564019 -0.66114635 -0.03356369  0.        ]",0.17073706074178238,-5.882233720698944,0.002788549472432364,0.8085960981411325,-0.03804826038904318,"[-0.13590682 -0.11117522 -0.07926329 -0.03837467  0.00201794  0.05212134
  0.09200881  0.13687421  0.16908366  0.18804971  0.19319211  0.15896016
  0.03746065 -0.12596119 -0.31478961 -0.35088711 -0.25266685 -0.2254052
 -0.21545449 -0.05256787  0.51157505  1.22640659  1.84683986  1.15099428
  0.01402785]","[ 1.07485369e-04  1.13511793e-04  3.88006778e-05  2.80407206e-04
 -6.85127939e-05  1.66668404e-04]","[ 0.01113645 -0.00363989 -0.00327435  0.00758068  0.00219367  0.00249007
 -0.00329389  0.00098537  0.00367499 -0.00173053  0.00034985 -0.00063861
 -0.00050627  0.00189335  0.0017472   0.00120517  0.00114312 -0.00138121
 -0.00035688 -0.00047416]",0.0849718473382779,0.8085960981411325,"[ 1.07485369e-04  1.13511793e-04  3.88006778e-05  2.80407206e-04
 -6.85127939e-05  1.66668404e-04]","[ 0.01113645 -0.00363989 -0.00327435  0.00758068  0.00219367  0.00249007
 -0.00329389  0.00098537  0.00367499 -0.00173053  0.00034985 -0.00063861
 -0.00050627  0.00189335  0.0017472   0.00120517  0.00114312 -0.00138121
 -0.00035688 -0.00047416]"
ADM,"[ 0.01804406  0.00262308  0.11553383  0.09857873 -0.1598346  -0.08690856
  0.05247266 -0.15760186 -0.09138826  0.00796138 -0.04563781 -0.25798755
 -0.13449085  0.20443072 -0.09633398 -0.09238443 -0.05911491  0.11019583
  0.09683799 -0.04955842  0.0178909  -0.00583792 -0.27829769  0.01452234
  0.0861789  -0.03247496  0.11573197 -0.37687135  0.24888603  0.05638216
  0.31569799 -0.09760459 -0.49083876  0.17758517 -0.04363197 -0.55959074
 -0.08870774  1.00925052  0.44441829 -1.39128955 -0.42876212  1.37376271
  0.47598071 -0.63529774 -0.31349566 -0.14916819  0.04477006  0.81898042
  0.09139842 -0.26285757 -0.0950766  -1.71812851 -0.16228621  0.        ]",0.172685107913053,-6.139072319730257,0.0021569236259615047,0.8083950785826098,-0.03791374168485659,"[-0.13351965 -0.10947854 -0.08173727 -0.03905359  0.00766059  0.04589027
  0.08971312  0.13617678  0.16886228  0.18607432  0.18791917  0.16515727
  0.03561073 -0.13127452 -0.31291536 -0.34366551 -0.25078985 -0.22177573
 -0.20516075 -0.04675086  0.51174995  1.22215048  1.84429841  1.14909674
  0.01078216]","[-2.04242508e-04  4.33692535e-04 -1.18851952e-04  1.09195639e-04
  3.75096358e-05  2.31172937e-04]","[ 0.01066238 -0.00336299 -0.0027967   0.00552297  0.00183648  0.00517706
 -0.00346087 -0.00130944  0.0040529  -0.00050761  0.00080578 -0.00034769
 -0.00134039  0.00134185  0.00269997  0.00083088  0.00166104  0.00016276
 -0.00345745 -0.00099178]",0.08507862346664657,0.8083950785826098,"[-2.04242508e-04  4.33692535e-04 -1.18851952e-04  1.09195639e-04
  3.75096358e-05  2.31172937e-04]","[ 0.01066238 -0.00336299 -0.0027967   0.00552297  0.00183648  0.00517706
 -0.00346087 -0.00130944  0.0040529  -0.00050761  0.00080578 -0.00034769
 -0.00134039  0.00134185  0.00269997  0.00083088  0.00166104  0.00016276
 -0.00345745 -0.00099178]"
