,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.16499156  0.06976475  0.02039398 -0.09198833 -0.04890287 -0.01573432
 -0.01730927 -0.03024096  0.07400079  0.19149993 -0.10228928 -0.24345254
  0.11999858  0.04064873  0.01996686  0.03715785 -0.03919272 -0.13355965
 -0.04436821  0.06729547  0.073995   -0.22752445  0.00523375 -0.04723224
 -0.03460231 -0.02857952  0.11799874  0.08014219 -0.00976857 -0.17553006
  0.22368956  0.25404339  0.21889451  0.36661643  0.63236378  0.05941517
  1.16596426 -0.93570096  0.98814081 -1.40567352  0.27592737 -0.85497984
 -0.3076505  -0.44373566 -0.22172658  0.07808101  0.01722613 -0.2335479
  0.45310183  0.15289261  0.33257568  1.2361308   1.37701456  0.        ]",0.18723136412243158,-5.294224193032401,0.005020507809958037,0.791680810737608,-0.0355256305885043,"[-1.23717773e-01 -1.02136926e-01 -6.79157055e-02 -2.72415857e-02
  1.18998969e-02  5.74907811e-02  9.98493088e-02  1.45690278e-01
  1.66580937e-01  1.80823910e-01  1.88805196e-01  1.32527903e-01
  8.51478367e-03 -1.72138769e-01 -3.24082755e-01 -3.39689382e-01
 -2.42088139e-01 -1.93791062e-01 -1.55346116e-01  3.09580691e-02
  7.21203331e-01  1.28387997e+00  1.68199496e+00  5.27818861e-01
 -2.09959275e-04]","[-4.61100120e-04  1.04090896e-03 -3.11349614e-04 -8.78341939e-05
 -1.01525032e-04 -1.97736946e-04]","[ 0.01253065 -0.00266257 -0.00258954  0.01105023 -0.0048686   0.0056024
 -0.00257444 -0.00111285 -0.00209357 -0.00104467  0.0006089   0.00042949
 -0.00164529  0.00264843 -0.00114245  0.00182758  0.0015775   0.00143371
  0.00643364  0.00381488]",0.08551676512134711,0.791680810737608,"[-4.61100120e-04  1.04090896e-03 -3.11349614e-04 -8.78341939e-05
 -1.01525032e-04 -1.97736946e-04]","[ 0.01253065 -0.00266257 -0.00258954  0.01105023 -0.0048686   0.0056024
 -0.00257444 -0.00111285 -0.00209357 -0.00104467  0.0006089   0.00042949
 -0.00164529  0.00264843 -0.00114245  0.00182758  0.0015775   0.00143371
  0.00643364  0.00381488]"
AAL,"[-2.80615692e-01 -3.18687127e-01  3.56572969e-02 -5.15304225e-02
 -1.00203567e-02 -2.56425004e-01  3.05238483e-01  8.73911953e-02
  5.14950933e-04 -2.53206797e-01  1.18622400e-01  1.15851385e-01
 -1.40398871e-01  8.21794054e-02 -1.17538332e-02 -2.67664338e-02
  1.71686147e-01  1.64316053e-01  5.03616273e-02 -1.05063860e-01
 -1.52251437e-01  2.39117578e-01 -3.30094782e-02 -4.98219668e-02
 -2.00375960e-02 -4.12037111e-02  2.59195087e-02  6.32217274e-03
 -3.54514507e-01  4.70133701e-02  2.55723644e-01  2.46586142e-01
  2.19309147e-01 -7.08757427e-01 -3.97009560e-01 -7.08887610e-01
 -1.69869056e+00  6.19594361e-01 -1.90708600e+00  1.80529925e+00
 -9.21032518e-01  1.23455851e+00  9.27486590e-01 -6.66447630e-01
  7.63381365e-01 -1.17307741e+00 -9.23510474e-01  2.72999964e-01
 -1.62422964e+00  9.76313505e-01 -4.65612901e-01  1.91946098e-01
 -1.27989419e-01  0.00000000e+00]",0.19551153234965174,-4.915356608090948,0.0073331023824439855,0.7824963369355786,-0.038863803060242175,"[-0.12340676 -0.10148273 -0.0667237  -0.03365298  0.02184437  0.06037581
  0.09744389  0.12964986  0.17828045  0.19637743  0.17837268  0.13529729
  0.00687759 -0.1764018  -0.30795708 -0.31264777 -0.23248346 -0.21471931
 -0.18419028  0.10372425  0.70987414  1.2915951   1.69254779  0.53568343
 -0.00556667]","[-6.65079215e-04  5.82955324e-05  5.02229741e-05 -2.20449290e-05
 -1.82307957e-05 -1.90468782e-05]","[ 0.00897536 -0.0053143  -0.00447209  0.00290327 -0.00101271 -0.00277502
  0.00678326 -0.00458268  0.00282157  0.00256545 -0.00030926  0.00411157
 -0.00526999  0.00017879  0.00136614 -0.00419131  0.00319228 -0.00117757
  0.00263234 -0.00134005]",0.0862815202051768,0.7824963369355786,"[-6.65079215e-04  5.82955324e-05  5.02229741e-05 -2.20449290e-05
 -1.82307957e-05 -1.90468782e-05]","[ 0.00897536 -0.0053143  -0.00447209  0.00290327 -0.00101271 -0.00277502
  0.00678326 -0.00458268  0.00282157  0.00256545 -0.00030926  0.00411157
 -0.00526999  0.00017879  0.00136614 -0.00419131  0.00319228 -0.00117757
  0.00263234 -0.00134005]"
AAP,"[-0.47843678 -0.09814581  0.27837073 -0.07117179  0.2436757  -0.07449278
  0.27386325  0.52987023 -0.09680882 -0.51916233 -0.17277494  0.70751675
 -0.48286871  0.08043008  0.07658887 -0.02978868  0.44665688  0.32739113
  0.01320157 -0.53716002  0.0176058   0.52215819  0.10595996 -0.32515226
  0.3019064  -0.22095229 -0.2571165  -0.39620534 -0.40980319 -0.08083747
  0.1119757   0.12816814  0.10472564 -2.35103608 -2.54140048 -0.15622995
 -5.47528648  3.73435565 -3.78724035  3.70723769  0.04703679  0.69836203
  0.88717382 -0.14610517 -0.75118216  0.73199333 -0.95921267  0.53320558
 -0.05059904 -0.45977389 -0.66806082  1.20395063 -1.69759391  0.        ]",0.19485699373442855,-4.9870534062448195,0.006825747594564349,0.778419018549998,-0.03692719943249049,"[-0.11786492 -0.10204631 -0.06056335 -0.0281804   0.02178753  0.07452202
  0.09360776  0.11917676  0.16554685  0.2247499   0.16165553  0.133639
  0.01138774 -0.17995981 -0.28810275 -0.29963386 -0.23695788 -0.26241498
 -0.15599967  0.14400835  0.73177306  1.22329199  1.77355174  0.50930238
 -0.02695439]","[-1.67415412e-03 -4.12205774e-05 -5.57846062e-04 -1.85249192e-04
 -2.60033783e-04 -3.78771137e-04]","[ 3.80629063e-03 -1.11546823e-02 -2.80837927e-03 -7.54678501e-03
  7.37091048e-03 -8.34025399e-03  1.23202735e-02 -1.84594361e-03
  4.67258073e-04  2.70862229e-03  1.47528155e-03  1.05058658e-03
  1.99427281e-04  8.20077097e-05  2.33830760e-03 -6.97183358e-04
 -1.09426861e-04 -5.94523958e-04  4.92015611e-03 -5.53034493e-03]",0.08603202472826998,0.778419018549998,"[-1.67415412e-03 -4.12205774e-05 -5.57846062e-04 -1.85249192e-04
 -2.60033783e-04 -3.78771137e-04]","[ 3.80629063e-03 -1.11546823e-02 -2.80837927e-03 -7.54678501e-03
  7.37091048e-03 -8.34025399e-03  1.23202735e-02 -1.84594361e-03
  4.67258073e-04  2.70862229e-03  1.47528155e-03  1.05058658e-03
  1.99427281e-04  8.20077097e-05  2.33830760e-03 -6.97183358e-04
 -1.09426861e-04 -5.94523958e-04  4.92015611e-03 -5.53034493e-03]"
AAPL,"[-0.01546623 -0.20338938  0.15098419 -0.15345472  0.03528837 -0.17953143
  0.15271575  0.23153266  0.02561097 -0.21168117  0.01935823  0.33312678
 -0.28479426  0.11511162  0.11449319  0.041546    0.493189    0.13325635
 -0.23449193 -0.21269909 -0.03512014  0.25199662  0.33672067 -0.4882913
  0.15398772  0.05499457  0.03600942  0.18061309 -0.25030102 -0.05388518
  0.31751519  0.16987697  0.13513242 -1.44919467 -0.99592438 -1.16738173
 -2.80267639  0.40290506 -2.7238015   0.99384246 -2.02268036  0.8486524
 -1.28606543  0.77177549 -1.25682211  0.76879318 -0.94070631  0.39737845
 -0.70921407  0.38704151 -1.04227764  1.71461885 -0.79000333  0.        ]",0.18758634988804984,-5.013476769536154,0.006647750384869892,0.7879613698960505,-0.03788518487210519,"[-0.12084136 -0.10359248 -0.06584686 -0.03124346  0.0171357   0.06554245
  0.0979585   0.13117959  0.17295716  0.20599812  0.17064869  0.13633054
  0.01383892 -0.17344587 -0.28439721 -0.32011744 -0.26130167 -0.22400763
 -0.16338988  0.1050265   0.7772476   1.18693358  1.74070331  0.54733715
 -0.00781272]",[-0.00016656  0.0003551  -0.00016561  0.00024505 -0.00021421 -0.00035891],"[ 0.00659813 -0.00692464 -0.00583902 -0.00015529 -0.00164308 -0.00524923
  0.00447038 -0.00758049  0.00190597 -0.00318145  0.00365343 -0.00126079
  0.00092352  0.00039851  0.00158659 -0.001996    0.00234375 -0.00246945
  0.00719367 -0.00272973]",0.08566694779607495,0.7879613698960505,[-0.00016656  0.0003551  -0.00016561  0.00024505 -0.00021421 -0.00035891],"[ 0.00659813 -0.00692464 -0.00583902 -0.00015529 -0.00164308 -0.00524923
  0.00447038 -0.00758049  0.00190597 -0.00318145  0.00365343 -0.00126079
  0.00092352  0.00039851  0.00158659 -0.001996    0.00234375 -0.00246945
  0.00719367 -0.00272973]"
ABBV,"[-0.00636941  0.11136491  0.10565495  0.12426735  0.1040464   0.17586266
 -0.12387433  0.0844154   0.05305726 -0.19469272  0.0575715   0.17479839
 -0.00923817  0.12542437  0.06390201 -0.03502438  0.04333854  0.06904532
 -0.01074803 -0.04876474  0.01239767  0.21695205  0.1889729  -0.18878463
  0.10417513  0.15531276 -0.13863898  0.01060887 -0.48603961  0.00492254
  0.04168362  0.18057226  0.17149466 -0.61464509 -0.50930584 -0.28344226
 -1.06676616  0.27908433 -1.19417743  0.77840331 -0.81738226  0.73442992
 -0.6118133   1.12573641 -0.24522333  1.16653694  0.60818947  0.32332566
  1.2855056  -0.98012291  0.54636315 -0.35348478 -1.24982708  0.        ]",0.19222129430591794,-4.663584095553424,0.00943259442519664,0.7881488657942206,-0.0351480311156034,"[-0.12176185 -0.09720297 -0.06404808 -0.02180026  0.00951173  0.06090841
  0.09915685  0.13052582  0.17387918  0.20029581  0.18311961  0.13587727
  0.01192133 -0.17810434 -0.31956709 -0.32312859 -0.23892197 -0.20458467
 -0.16223346  0.0961052   0.74996426  1.25224384  1.72423507  0.56250014
 -0.01844802]","[-6.52172195e-04 -2.60063412e-04  1.38217518e-05 -5.34000755e-04
 -1.66576627e-04 -3.13952582e-04]","[ 0.00937374 -0.00569894 -0.00341733  0.00478995 -0.00185888 -0.00080744
  0.00381602 -0.00425532  0.00170616 -0.00156393  0.00471669  0.00114748
  0.00149086  0.00439369  0.00050695  0.00395815 -0.00130248  0.00200314
  0.00206678 -0.00361047]",0.08540221986040537,0.7881488657942206,"[-6.52172195e-04 -2.60063412e-04  1.38217518e-05 -5.34000755e-04
 -1.66576627e-04 -3.13952582e-04]","[ 0.00937374 -0.00569894 -0.00341733  0.00478995 -0.00185888 -0.00080744
  0.00381602 -0.00425532  0.00170616 -0.00156393  0.00471669  0.00114748
  0.00149086  0.00439369  0.00050695  0.00395815 -0.00130248  0.00200314
  0.00206678 -0.00361047]"
ABT,"[ 0.09858965 -0.15132832  0.01298629 -0.01463576 -0.09985948 -0.13587569
  0.05016294 -0.08660294  0.08406499  0.06298317  0.14111363 -0.14310988
  0.03380148  0.10981698  0.00409369  0.04140365  0.0848255  -0.08106196
 -0.13936254  0.11176178 -0.0809593   0.07090547  0.15588981 -0.16276847
 -0.00564831  0.14502025  0.08988828  0.02947488 -0.0338726  -0.19117989
  0.36126822  0.25179289  0.20324819 -0.23577682  0.24638417 -0.6708143
  0.0481807  -1.06735772 -0.62979417 -0.43728617 -1.4098912   0.66181257
 -0.83314837  0.50238467  0.13373168 -0.2898415   0.28023447 -0.59124534
 -0.32809813  0.16177816 -0.39646535  0.35070493  0.86111658  0.        ]",0.1961185005745595,-5.210107610886386,0.0054610859837163385,0.7903121916224819,-0.03744278350610839,"[-0.12393822 -0.10033485 -0.06912885 -0.03044892  0.01388414  0.05542586
  0.10035675  0.141202    0.17777866  0.18448768  0.18558374  0.13663312
  0.00816052 -0.17157943 -0.31468718 -0.33606786 -0.25114916 -0.18837747
 -0.17564229  0.07771916  0.74618458  1.26107345  1.69437884  0.55795475
 -0.00229792]","[-6.28100299e-04  9.42840737e-04 -3.80808777e-04  2.69856255e-04
 -5.44219739e-05 -2.23647217e-04]","[ 0.0105751  -0.00360399 -0.00459409  0.007897   -0.00538303  0.00090066
  0.00026839 -0.00588121  0.00194369 -0.00225907  0.00291922  0.00180676
 -0.00245861  0.00351808 -0.00193274 -0.00031123  0.00151102 -0.00108549
  0.00387913  0.00211905]",0.08568225434163347,0.7903121916224819,"[-6.28100299e-04  9.42840737e-04 -3.80808777e-04  2.69856255e-04
 -5.44219739e-05 -2.23647217e-04]","[ 0.0105751  -0.00360399 -0.00459409  0.007897   -0.00538303  0.00090066
  0.00026839 -0.00588121  0.00194369 -0.00225907  0.00291922  0.00180676
 -0.00245861  0.00351808 -0.00193274 -0.00031123  0.00151102 -0.00108549
  0.00387913  0.00211905]"
ACN,"[-0.04926894 -0.24350871  0.00732669 -0.16954928 -0.09226037 -0.15876701
  0.16613279  0.11714413  0.03514175 -0.10058028  0.02779217  0.10149314
 -0.13668192  0.07626457  0.07984668 -0.00404002  0.26199206  0.05195111
 -0.06638894 -0.02118571 -0.1099046   0.04767321  0.13126573 -0.22811291
  0.03360207  0.0179775   0.11435669 -0.14490152 -0.02711639 -0.19082217
  0.22338944  0.12463396  0.13177959 -0.51288569 -0.15147357 -0.7327203
 -1.06565343 -0.18590372 -1.28686834  0.3890111  -1.25433754  0.67104135
 -0.58090377  0.16493525 -0.47758172  0.15603547 -0.97610775  0.63182083
 -1.07119406  1.19517956 -0.47038853  0.98483663  0.4724873   0.        ]",0.19723253613718553,-4.835143023977266,0.007945551839267425,0.7872646574342916,-0.03823107302114725,"[-1.24063931e-01 -1.04066892e-01 -6.88896463e-02 -3.10889999e-02
  1.71734307e-02  6.17670423e-02  9.85875363e-02  1.35232908e-01
  1.73621480e-01  1.95192850e-01  1.77216772e-01  1.34817716e-01
  1.23468757e-02 -1.75347025e-01 -3.01234129e-01 -3.25000127e-01
 -2.44125621e-01 -2.04309384e-01 -1.75333189e-01  7.54252053e-02
  7.40426722e-01  1.24992374e+00  1.70728943e+00  5.41185812e-01
 -7.92097864e-04]","[-1.11685561e-03  9.81509480e-04 -5.03342279e-04 -4.99124654e-05
 -3.82799252e-04 -3.65986711e-04]","[ 0.00963858 -0.00461982 -0.00463501  0.00467775 -0.00307163 -0.00104613
  0.00271725 -0.00543088  0.00164668 -0.00143957  0.00203487  0.00041996
 -0.00120927  0.00017777  0.0019877  -0.00278589  0.00423631 -0.00106034
  0.00521159  0.00075523]",0.08601195101357212,0.7872646574342916,"[-1.11685561e-03  9.81509480e-04 -5.03342279e-04 -4.99124654e-05
 -3.82799252e-04 -3.65986711e-04]","[ 0.00963858 -0.00461982 -0.00463501  0.00467775 -0.00307163 -0.00104613
  0.00271725 -0.00543088  0.00164668 -0.00143957  0.00203487  0.00041996
 -0.00120927  0.00017777  0.0019877  -0.00278589  0.00423631 -0.00106034
  0.00521159  0.00075523]"
ADBE,"[ 5.14146956e-02 -1.71788953e-01 -1.61428046e-02  1.09906507e-01
 -1.33000696e-01 -1.15610734e-01  4.61358219e-02 -1.10819298e-01
  4.98826361e-03  7.20397452e-02  1.28358622e-01 -1.90606089e-01
  7.21547702e-02  7.15891086e-03  1.01204489e-02 -4.24293873e-02
 -7.90520598e-03 -1.17130025e-01 -6.65785231e-03  1.21907394e-01
 -6.36772953e-02  4.86124164e-02 -9.39240379e-02  1.96677599e-02
 -1.19825850e-01  3.30277360e-02  1.17843163e-01  1.92283244e-01
 -2.72651249e-01  5.07097918e-03  2.18852893e-01  3.73951835e-01
  2.49143794e-01 -1.13286461e-01  1.63104954e-01 -1.41414077e-01
  2.15573505e-01 -5.65413170e-01  3.60637435e-02 -5.60993946e-01
 -3.45626533e-01 -6.12784278e-02 -3.16527597e-01 -1.25236459e-01
  1.16635748e-01 -6.17584362e-01  8.57773956e-02 -6.01461139e-01
 -3.38670846e-01  8.65610705e-04  5.27162015e-02 -1.05009278e+00
  1.55162127e+00  0.00000000e+00]",0.19357030932791602,-5.341951164679336,0.0047865222998697615,0.7893398620347397,-0.037616436985948846,"[-1.24587451e-01 -9.74777773e-02 -6.98941122e-02 -2.99864980e-02
  1.39024935e-02  5.44639630e-02  9.78775592e-02  1.41393866e-01
  1.77320069e-01  1.82690018e-01  1.87308987e-01  1.31260926e-01
  8.91449613e-03 -1.76899526e-01 -3.20519641e-01 -3.37793844e-01
 -2.38283825e-01 -1.87751682e-01 -1.75319355e-01  7.43656706e-02
  7.02716710e-01  1.30310544e+00  1.66512430e+00  5.39326695e-01
  4.81356881e-04]","[-1.64564983e-04  2.93565534e-04  1.48474559e-04 -2.25020460e-04
  2.63511441e-04 -3.54436363e-05]","[ 1.09551434e-02 -3.88424874e-03 -3.06412740e-03  8.40675762e-03
 -4.06094426e-03  2.83241331e-03 -1.18658618e-04 -2.96733908e-03
 -7.46958726e-05 -9.92911567e-04  1.26553788e-03  1.76192683e-03
 -3.54013910e-03  2.78043862e-03 -1.97946392e-03 -3.97269997e-04
  1.03247820e-03  4.30429116e-04  3.27672448e-05  3.93552055e-03]",0.08577981568509503,0.7893398620347397,"[-1.64564983e-04  2.93565534e-04  1.48474559e-04 -2.25020460e-04
  2.63511441e-04 -3.54436363e-05]","[ 1.09551434e-02 -3.88424874e-03 -3.06412740e-03  8.40675762e-03
 -4.06094426e-03  2.83241331e-03 -1.18658618e-04 -2.96733908e-03
 -7.46958726e-05 -9.92911567e-04  1.26553788e-03  1.76192683e-03
 -3.54013910e-03  2.78043862e-03 -1.97946392e-03 -3.97269997e-04
  1.03247820e-03  4.30429116e-04  3.27672448e-05  3.93552055e-03]"
ADI,"[-2.65329088e-01 -4.43878249e-01  3.16811009e-02 -1.15560699e-01
 -1.28440991e-01 -2.20834463e-01  2.85806851e-01  1.66798764e-01
 -1.97551925e-02 -2.21446872e-01  7.96034348e-02  2.63085572e-01
 -2.36079604e-01  8.79561148e-02  1.24011406e-01 -2.07165777e-02
  3.49763189e-01  9.22347552e-02 -1.21786313e-03 -8.59584204e-02
 -2.05824548e-01  2.68116055e-01  4.62350744e-02 -2.84561383e-01
  7.46221111e-02 -5.52268881e-02  8.54576836e-02 -1.79838889e-01
  4.04702728e-01 -3.82757135e-01  4.71315771e-01  1.12595638e-01
  9.85113100e-02 -1.43705581e+00 -9.56775961e-01 -9.17537600e-01
 -2.95497272e+00  8.10839898e-01 -2.77134957e+00  1.58823677e+00
 -1.47528240e+00  1.05228960e+00 -2.49700382e-01 -1.00377671e-01
 -3.92644945e-01 -1.24628078e-01 -1.27386180e+00  5.83072385e-01
 -1.28230585e+00  1.22123238e+00 -2.14858424e-01  2.08802254e-01
  1.44455325e+00  0.00000000e+00]",0.18419217177961036,-4.852950722513226,0.007805312225769195,0.7828114112855334,-0.039954220196173465,"[-0.12353716 -0.10293409 -0.06972804 -0.03270757  0.02086104  0.0629437
  0.09687991  0.13081734  0.17679756  0.20222752  0.17274233  0.13560115
  0.0153763  -0.17693185 -0.29405024 -0.32086179 -0.2372225  -0.21258116
 -0.1874497   0.10976365  0.72343333  1.24244142  1.72054717  0.53231555
 -0.00243398]",[-0.00121882  0.00215984 -0.00113467  0.00063959 -0.00040089 -0.00040986],"[ 0.00673127 -0.00670345 -0.00496818 -0.0005311  -0.00039145 -0.00532117
  0.00625232 -0.00602337  0.00223694 -0.00041229  0.00130364  0.00125269
 -0.00187417 -0.00053576  0.00237723 -0.00367499  0.0042301  -0.00019083
  0.00264345  0.00312015]",0.08588796921181245,0.7828114112855334,[-0.00121882  0.00215984 -0.00113467  0.00063959 -0.00040089 -0.00040986],"[ 0.00673127 -0.00670345 -0.00496818 -0.0005311  -0.00039145 -0.00532117
  0.00625232 -0.00602337  0.00223694 -0.00041229  0.00130364  0.00125269
 -0.00187417 -0.00053576  0.00237723 -0.00367499  0.0042301  -0.00019083
  0.00264345  0.00312015]"
ADM,"[-5.06455060e-01 -1.90355068e-01  3.16561230e-01 -2.43120942e-02
  1.62999854e-01 -2.12390354e-01  3.61801140e-01  4.94085119e-01
 -1.30439222e-01 -3.90381093e-01 -2.26549722e-01  5.35020384e-01
 -4.27381376e-01  4.96395659e-02  1.02740475e-01  1.27836173e-03
  4.32123022e-01  1.92428415e-01  2.56750313e-02 -5.33205150e-01
  7.78023004e-02  4.95634631e-01 -6.92214890e-02 -2.79166721e-01
  2.18943487e-01 -3.82237309e-01 -1.40538136e-01  4.08364801e-02
 -4.37115325e-01  2.38902458e-02  3.52059971e-01  1.32505087e-01
  1.56841800e-01 -2.74265557e+00 -2.65482549e+00 -1.00100266e-01
 -5.83239457e+00  3.95264883e+00 -3.77394135e+00  3.35982291e+00
  7.59798901e-01 -3.03438643e-01  1.37302600e+00 -1.36455213e+00
 -7.29070874e-01 -3.07052644e-03 -1.15166867e+00 -2.08047770e-01
  1.30822881e-01 -6.57508363e-01 -2.09916946e-01  1.16454772e+00
  7.56288283e-01  0.00000000e+00]",0.19207955529138704,-5.7842375549214955,0.003075654499760409,0.7778415299191768,-0.03772673903197872,"[-0.1170324  -0.10093136 -0.06263529 -0.03185864  0.02439652  0.07324957
  0.09254077  0.12438449  0.16338751  0.21697431  0.16442714  0.13238549
  0.01276519 -0.17780977 -0.28790024 -0.31020656 -0.23531696 -0.26321334
 -0.15044153  0.14090646  0.70168756  1.23538824  1.74954427  0.48015077
 -0.01884695]",[-0.00044526 -0.00015131 -0.00019995  0.00033745 -0.00026446 -0.00015866],"[ 0.00258894 -0.01151732 -0.00262841 -0.00844339  0.00792047 -0.00822735
  0.01128509  0.00016995 -0.00230003  0.0038165  -0.00172171  0.00116501
 -0.00181102 -0.00050347  0.00058124 -0.00024342 -0.0007341   0.00097613
  0.00479587  0.00105632]",0.0855969671586551,0.7778415299191768,[-0.00044526 -0.00015131 -0.00019995  0.00033745 -0.00026446 -0.00015866],"[ 0.00258894 -0.01151732 -0.00262841 -0.00844339  0.00792047 -0.00822735
  0.01128509  0.00016995 -0.00230003  0.0038165  -0.00172171  0.00116501
 -0.00181102 -0.00050347  0.00058124 -0.00024342 -0.0007341   0.00097613
  0.00479587  0.00105632]"
