,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.16764746 -0.25825869  0.13996625  0.02387282  0.26753755 -0.2342156
  0.25522724 -0.28206718 -0.00713273  0.08060736 -0.00382083  0.33373976
 -0.05590613 -0.27257805  0.08477445  0.44234355 -0.23314713 -0.33862694
 -0.01466624 -0.11444488 -0.10059742  0.09181623  0.03182642  0.03439278
 -0.06858513 -0.05202613 -0.00686347 -0.1099549   0.15218483  0.04628925
 -0.27823846 -0.26997887  0.05816609  0.53355136  1.35429514 -1.44181009
  2.1697733  -2.66859969 -0.58286483 -0.76493483 -2.03502368  0.34994901
 -0.99574691 -0.10314209 -0.77681755  0.473656   -1.61625185  1.79995032
 -0.59096445  1.19072294  0.57693303  0.93148    -0.21994416  0.        ]",0.1697729644547889,-4.895707158746725,0.007478618782842538,0.7893738129729442,-0.035963376442228946,"[-0.12030612 -0.10150762 -0.06106682 -0.03231922  0.02047273  0.0511646
  0.09814672  0.14346864  0.17714301  0.20784218  0.18602061  0.12165459
  0.02053242 -0.14505348 -0.34651576 -0.35798387 -0.23606436 -0.22486997
 -0.19641947  0.05851211  0.7236562   1.30140192  1.73483284  0.64372214
  0.00529765]","[-5.42540575e-05  5.09921022e-04 -6.18828824e-04  3.95970584e-04
  4.27013876e-05 -7.28384467e-04]","[ 0.01562274  0.00064538 -0.00724985  0.0129417  -0.0093674   0.00192844
 -0.00033541 -0.00530069  0.0011002  -0.00241939  0.00023413 -0.00047202
 -0.00098554 -0.00187255  0.00370691 -0.00245781  0.00395141  0.0009766
  0.0044273  -0.00036999]",0.08240060060457555,0.7893738129729442,"[-5.42540575e-05  5.09921022e-04 -6.18828824e-04  3.95970584e-04
  4.27013876e-05 -7.28384467e-04]","[ 0.01562274  0.00064538 -0.00724985  0.0129417  -0.0093674   0.00192844
 -0.00033541 -0.00530069  0.0011002  -0.00241939  0.00023413 -0.00047202
 -0.00098554 -0.00187255  0.00370691 -0.00245781  0.00395141  0.0009766
  0.0044273  -0.00036999]"
AAL,"[ 0.31969986 -0.16253359 -0.02748925  0.36626315 -0.22512282  0.06982743
 -0.02565096  0.18075179  0.05768096  0.00385606  0.04752378  0.12333186
 -0.14829643 -0.2895726  -0.03648245  0.02862939 -0.33985054 -0.49224724
 -0.26788529  0.09370144  0.09993797 -0.41723642 -0.01414861  0.03047483
  0.00927658 -0.24248456 -0.14738998 -0.00877818 -0.48996912  0.37381539
 -0.22837852 -0.20994286  0.26251333  0.12032906  0.19466016 -0.31902707
  0.12809556 -0.36418491 -1.37799124  1.25722928 -0.6621275   1.16132504
  1.509784   -1.08885663  2.25162735 -2.34207083 -0.01576336 -0.82042102
 -2.06755814  1.10915172 -1.0185386  -0.09197214  0.56498244  0.        ]",0.17975430757338942,-4.569700242461134,0.010361065059527897,0.7924367140860344,-0.035106545406678034,"[-0.12389129 -0.09397804 -0.0743715  -0.02413755  0.01252327  0.06549336
  0.10037632  0.13967358  0.17805848  0.19930865  0.18258849  0.1202998
  0.01297841 -0.16934055 -0.35686076 -0.37586545 -0.26509455 -0.19980429
 -0.16857476 -0.02800168  0.7164518   1.2966315   1.75110297  0.61308029
 -0.00477461]","[ 2.86215487e-04 -1.25060885e-03  2.65784427e-04  6.21793888e-04
  2.45794512e-04 -7.69833015e-05]","[ 0.0141674  -0.00242946 -0.00419182  0.00737309 -0.0033246  -0.0001833
  0.00577538 -0.00160101  0.00352407  0.00496574 -0.00292073  0.00798241
 -0.00807255  0.00234622 -0.00291602 -0.00639097  0.00343996 -0.00292685
  0.00148354  0.00174708]",0.08390659259460904,0.7924367140860344,"[ 2.86215487e-04 -1.25060885e-03  2.65784427e-04  6.21793888e-04
  2.45794512e-04 -7.69833015e-05]","[ 0.0141674  -0.00242946 -0.00419182  0.00737309 -0.0033246  -0.0001833
  0.00577538 -0.00160101  0.00352407  0.00496574 -0.00292073  0.00798241
 -0.00807255  0.00234622 -0.00291602 -0.00639097  0.00343996 -0.00292685
  0.00148354  0.00174708]"
AAP,"[ 1.68921101e-03  1.04658968e-01 -1.29118601e-01  1.53690363e-01
 -6.01045425e-01  8.19059916e-02 -1.04053536e-01  3.82306001e-01
  1.25620127e-01 -3.65812396e-01 -2.98433071e-02 -4.15136887e-01
  1.11764059e-01  3.68891551e-02 -7.25045184e-02 -2.80426701e-01
  4.24620693e-02  3.54900135e-01 -2.24007327e-01 -2.34864880e-01
 -1.12863248e-01 -3.89871845e-01 -6.85129285e-02 -1.74861097e-01
  9.47441969e-02 -2.14189382e-02  5.55929184e-02 -3.63635129e-01
 -1.02306540e-01 -1.12159843e-01 -3.50962761e-01 -4.33927804e-01
  7.80371469e-02 -1.24994721e+00 -1.54621630e+00  1.09871964e+00
 -3.46075758e+00  3.90682600e+00 -1.94469820e+00  3.42657558e+00
  1.62701254e+00  9.71744375e-01  3.08747755e+00 -7.81145942e-01
  1.94706366e+00 -6.24660761e-01  7.90418478e-01 -4.65353590e-01
  6.10752191e-01 -7.68262654e-01  2.60638263e-01 -1.32717944e-03
 -7.42168210e-01  0.00000000e+00]",0.18397133139906904,-4.321854040023189,0.013275247870869892,0.7860307960507196,-0.032769133409425125,"[-0.1252912  -0.09866139 -0.0842312  -0.02393054  0.01069528  0.07155108
  0.10227219  0.12645635  0.17403196  0.1759062   0.19483803  0.13844584
  0.01270717 -0.1857215  -0.32411602 -0.30351885 -0.26398523 -0.23253257
 -0.19635319 -0.02331658  0.7000665   1.26135812  1.76268634  0.65712132
  0.01085705]","[-5.60535513e-04 -7.66814322e-05 -1.06821968e-03  3.37522216e-04
 -6.75557236e-04 -6.18510462e-04]","[ 0.01007227 -0.00716412 -0.00053133 -0.00294212  0.00802107 -0.00189185
  0.01201538  0.00486088  0.00332791  0.01007545 -0.00227957  0.00664915
 -0.00226787  0.00432123 -0.00094132  0.00140249 -0.00214699  0.00137811
  0.00281495 -0.00106906]",0.08495652257458242,0.7860307960507196,"[-5.60535513e-04 -7.66814322e-05 -1.06821968e-03  3.37522216e-04
 -6.75557236e-04 -6.18510462e-04]","[ 0.01007227 -0.00716412 -0.00053133 -0.00294212  0.00802107 -0.00189185
  0.01201538  0.00486088  0.00332791  0.01007545 -0.00227957  0.00664915
 -0.00226787  0.00432123 -0.00094132  0.00140249 -0.00214699  0.00137811
  0.00281495 -0.00106906]"
AAPL,"[ 0.24999575 -0.21831295  0.15315749  0.24870886 -0.02928046 -0.03085506
 -0.05457524 -0.14740576  0.07146584 -0.09461221 -0.08591817  0.10022377
 -0.04706849 -0.11747245 -0.0417385   0.2741412  -0.1520989  -0.48336068
 -0.25563936 -0.21785371  0.01848263  0.06370709 -0.01466516  0.06527394
  0.12796119  0.03061485 -0.10059204  0.17192848 -0.3823406   0.0590213
 -0.05022988 -0.28841675 -0.10857691  0.07659207  0.6434062  -0.71424664
  0.60038426 -1.20611108 -1.20454639  0.48017515 -1.87107786  1.56514373
 -0.40265827  0.93401038  1.0392877  -0.28557806  0.69562272 -0.33728912
 -0.26256299  0.61116677 -0.78417888  2.06732038  0.1473696   0.        ]",0.17082384721542637,-4.347389781222246,0.012940546191938492,0.7910326139029965,-0.03560444391527743,"[-1.19981276e-01 -9.65252192e-02 -6.91058669e-02 -2.66504288e-02
  1.18800491e-02  5.50058230e-02  1.00943070e-01  1.36727621e-01
  1.73686306e-01  1.97629928e-01  1.87035945e-01  1.29757019e-01
  1.33721914e-02 -1.52198318e-01 -3.41301986e-01 -3.71277543e-01
 -2.63608734e-01 -2.33862543e-01 -1.77450495e-01  5.28078799e-02
  7.17718674e-01  1.30765790e+00  1.77290648e+00  6.54877597e-01
 -1.64907659e-03]",[ 0.00083394 -0.00091486 -0.0005119   0.00095003 -0.0001168  -0.00113852],"[ 0.01411969 -0.00134125 -0.00529178  0.00857849 -0.00563526  0.00022054
  0.00346964 -0.00499823  0.00468053 -0.00080547  0.00297732  0.00442445
 -0.00240673  0.0043192  -0.00147917 -0.00126921  0.00240955 -0.00212719
  0.00753836  0.00066976]",0.0832126306869168,0.7910326139029965,[ 0.00083394 -0.00091486 -0.0005119   0.00095003 -0.0001168  -0.00113852],"[ 0.01411969 -0.00134125 -0.00529178  0.00857849 -0.00563526  0.00022054
  0.00346964 -0.00499823  0.00468053 -0.00080547  0.00297732  0.00442445
 -0.00240673  0.0043192  -0.00147917 -0.00126921  0.00240955 -0.00212719
  0.00753836  0.00066976]"
ABBV,"[ 0.07515371  0.07002273  0.12479456  0.08475578 -0.05094023 -0.13685934
 -0.09111195 -0.12691261  0.03042632 -0.14638127 -0.06337364 -0.0610615
  0.2465662   0.12328734  0.0020066   0.11248831  0.22999351 -0.08416693
  0.08332018 -0.11706049 -0.07607153  0.13607891 -0.36124657 -0.13187669
  0.13496298  0.20613771 -0.0524277   0.12327307 -0.50201077  0.18644573
 -0.2679279  -0.27881077 -0.04750852 -0.10317466  0.02879941  0.03240334
 -0.14789265 -0.37073748 -0.00327043 -0.24277601 -1.3191514   1.61096089
 -1.21331898  1.79850677  0.7270726   0.24019248  1.73771234 -0.79062403
  0.85993774 -0.83084645  0.41081066 -1.4065832  -0.36253872  0.        ]",0.1829626319626561,-4.13641174228791,0.015980089430020692,0.7875106444209587,-0.0330697783227129,"[-1.19816558e-01 -1.00129428e-01 -6.95808687e-02 -2.95792092e-02
  1.09929899e-02  5.53188694e-02  9.95958893e-02  1.35028432e-01
  1.74891660e-01  1.90161565e-01  2.01034116e-01  1.42752806e-01
  1.67051637e-02 -1.61739899e-01 -3.09539010e-01 -3.34729296e-01
 -2.31235043e-01 -2.23385473e-01 -1.87655093e-01  6.50435957e-02
  6.44454139e-01  1.27104439e+00  1.77055342e+00  6.92216420e-01
  5.67930560e-04]",[ 0.00069022 -0.0011593  -0.00025057  0.00035421 -0.00016896 -0.00083207],"[ 0.01359099 -0.00304744 -0.00328222  0.00632754 -0.00341303  0.00348054
  0.00143363 -0.00321188  0.0045261  -0.00294172  0.00565117  0.00312931
 -0.00035409  0.00714282 -0.00244173  0.00195513 -0.00138416  0.00148151
 -0.00176169 -0.00030718]",0.08321173775825809,0.7875106444209587,[ 0.00069022 -0.0011593  -0.00025057  0.00035421 -0.00016896 -0.00083207],"[ 0.01359099 -0.00304744 -0.00328222  0.00632754 -0.00341303  0.00348054
  0.00143363 -0.00321188  0.0045261  -0.00294172  0.00565117  0.00312931
 -0.00035409  0.00714282 -0.00244173  0.00195513 -0.00138416  0.00148151
 -0.00176169 -0.00030718]"
ABT,"[ 2.82901975e-01 -1.82234597e-01  1.90781741e-01  2.51876324e-01
  8.07094022e-02 -1.77354998e-01 -1.22094034e-02 -2.53314844e-01
  4.57225000e-02 -1.88311813e-02  1.88718223e-02  2.16012906e-01
  1.92415344e-02 -2.29091871e-01 -5.37462086e-02  3.17827041e-01
 -9.50169723e-02 -5.43554061e-01 -9.90160339e-02 -6.20662080e-02
  4.92291752e-02  2.36507457e-05 -1.78252732e-01 -3.12292553e-02
  1.08645804e-01 -2.63205349e-02 -5.85696391e-02  2.71577295e-01
  1.18460129e-01  1.90667905e-01 -9.16536434e-02 -3.21958624e-01
  8.96976670e-02  4.43842497e-01  9.99324171e-01 -1.09355267e+00
  1.51086869e+00 -2.30037012e+00 -7.41571872e-01 -2.99727929e-01
 -2.46724390e+00  1.73966831e+00 -9.83809118e-01  8.90824655e-01
  1.02944549e+00 -5.89294784e-01  4.05604086e-01 -5.71335400e-02
 -6.73265430e-01  8.89191959e-01 -2.85984479e-02  1.11117141e-01
  8.07302476e-01  0.00000000e+00]",0.1863754021848314,-4.825500380288255,0.008022538545734228,0.7916954678047479,-0.03528329016714878,"[-1.19090539e-01 -9.64471147e-02 -6.61828100e-02 -3.07160642e-02
  1.30063179e-02  5.16111423e-02  1.00122191e-01  1.39528605e-01
  1.78314625e-01  2.02348662e-01  1.89898615e-01  1.23958435e-01
  1.30217979e-02 -1.50966506e-01 -3.36663550e-01 -3.75386770e-01
 -2.46758218e-01 -2.17964034e-01 -1.73828293e-01  4.36918093e-02
  6.84034538e-01  1.28872815e+00  1.76895875e+00  6.47123869e-01
  2.15842100e-04]",[ 0.00102344  0.0004094  -0.00020967  0.00091849 -0.00014909 -0.00056113],"[ 0.0152712  -0.00031602 -0.00625541  0.01116779 -0.00839821  0.00151238
  0.00112791 -0.00656779  0.00501526 -0.00259205  0.00312361  0.00449341
 -0.00343619  0.0035954  -0.0010526  -0.00244293  0.00319192 -0.000336
  0.00189736  0.002506  ]",0.08271820151793521,0.7916954678047479,[ 0.00102344  0.0004094  -0.00020967  0.00091849 -0.00014909 -0.00056113],"[ 0.0152712  -0.00031602 -0.00625541  0.01116779 -0.00839821  0.00151238
  0.00112791 -0.00656779  0.00501526 -0.00259205  0.00312361  0.00449341
 -0.00343619  0.0035954  -0.0010526  -0.00244293  0.00319192 -0.000336
  0.00189736  0.002506  ]"
ACN,"[ 0.37687952 -0.39252708  0.21571367  0.26131299  0.02122821 -0.32269733
  0.45169297 -0.17977324  0.20132534 -0.11046061  0.02017118  0.3255597
 -0.05273714 -0.51599281  0.11347961  0.50124138 -0.5795177  -0.22416225
 -0.20388485 -0.21021705 -0.33791716 -0.33298117 -0.0694372   0.12879996
 -0.06493689 -0.11689294  0.01587853 -0.1056867   0.06897665 -0.05252714
 -0.14508442 -0.37791353  0.06868287  0.33880095  1.83177909 -2.6923827
  1.95744049 -2.47769723 -2.90467922  1.71693179 -2.35468206  1.04858368
  1.41450033 -1.68121253  0.03198223  0.29080198 -2.20969813  1.98718212
 -0.02619875  0.32614662  0.96794622  0.49901801 -0.35983003  0.        ]",0.17957520953996503,-4.6787245877862995,0.009290856004892982,0.7935885254101746,-0.03713435264452471,"[-0.11909298 -0.09625605 -0.06770989 -0.03502977  0.0255839   0.05463359
  0.10464642  0.13636381  0.17658095  0.20812114  0.1861924   0.10921071
  0.0235003  -0.1423967  -0.37443872 -0.35107299 -0.25191143 -0.23568378
 -0.2345096  -0.00475996  0.70554988  1.31983162  1.73240805  0.63413779
  0.01077509]","[-9.57143061e-05  1.98356997e-04 -8.65569744e-04  8.54494567e-04
 -2.02811253e-04 -7.60456082e-04]","[ 1.50320198e-02  1.93112993e-03 -1.07440677e-02  1.24194492e-02
 -8.86232039e-03 -4.21606008e-03  6.83004330e-03 -6.31122826e-03
  3.68192609e-03  4.21115847e-03 -4.50209331e-03  2.44678879e-03
 -2.01756784e-03 -3.45856032e-03  4.54435201e-03 -9.34184957e-04
  1.41530909e-03  1.70195352e-03  3.56872444e-03  2.18816810e-05]",0.08210832843362667,0.7935885254101746,"[-9.57143061e-05  1.98356997e-04 -8.65569744e-04  8.54494567e-04
 -2.02811253e-04 -7.60456082e-04]","[ 1.50320198e-02  1.93112993e-03 -1.07440677e-02  1.24194492e-02
 -8.86232039e-03 -4.21606008e-03  6.83004330e-03 -6.31122826e-03
  3.68192609e-03  4.21115847e-03 -4.50209331e-03  2.44678879e-03
 -2.01756784e-03 -3.45856032e-03  4.54435201e-03 -9.34184957e-04
  1.41530909e-03  1.70195352e-03  3.56872444e-03  2.18816810e-05]"
ADBE,"[ 0.2692974  -0.34038436  0.3532164   0.27457996  0.10231512 -0.23577542
  0.30270766 -0.38659776  0.22938073 -0.21301587 -0.02438573  0.18377815
 -0.06426857 -0.37189795  0.11844002  0.53552394 -0.51257278 -0.20281235
 -0.18301156 -0.35320879 -0.30440762 -0.09387165  0.00727896  0.22105731
  0.10224741  0.03241507 -0.00544392  0.37388632  0.0924963   0.31921525
 -0.27039749 -0.18534019  0.02798015  0.38205496  2.14944285 -3.10736051
  2.07294174 -2.68293405 -2.9244001   1.6963696  -2.35115042  0.62712505
  0.78704275 -0.65853722 -1.00001651  1.660743   -1.1834968   1.09285739
  1.41902959 -0.48851144  0.18966957  1.67649442  0.1648099   0.        ]",0.18177484944837435,-4.774764176061114,0.00844007422432942,0.7914214210494884,-0.0366815302175074,"[-0.11585928 -0.09590133 -0.06565047 -0.03214279  0.02171441  0.0478036
  0.10579474  0.13301086  0.17552872  0.20105887  0.18548654  0.11714828
  0.02418292 -0.13778846 -0.36846413 -0.34689634 -0.25056356 -0.25062436
 -0.22874647  0.03370507  0.71837073  1.33949416  1.76545065  0.65781859
  0.00949109]",[ 0.00129894  0.00031655  0.00019634  0.00046701  0.00030272 -0.00089577],"[ 1.51334564e-02  2.63386040e-03 -1.18168384e-02  1.27497300e-02
 -9.45634320e-03 -4.16430002e-03  6.76789039e-03 -6.18996554e-03
  2.48285269e-03  2.34733979e-03 -1.45279837e-03 -3.69835030e-04
  1.69172605e-03 -7.92644459e-04  2.21829375e-03  3.18404180e-03
 -5.55368822e-04  2.25722294e-05  6.76026131e-03  1.50217869e-03]",0.08216219186487075,0.7914214210494884,[ 0.00129894  0.00031655  0.00019634  0.00046701  0.00030272 -0.00089577],"[ 1.51334564e-02  2.63386040e-03 -1.18168384e-02  1.27497300e-02
 -9.45634320e-03 -4.16430002e-03  6.76789039e-03 -6.18996554e-03
  2.48285269e-03  2.34733979e-03 -1.45279837e-03 -3.69835030e-04
  1.69172605e-03 -7.92644459e-04  2.21829375e-03  3.18404180e-03
 -5.55368822e-04  2.25722294e-05  6.76026131e-03  1.50217869e-03]"
ADI,"[ 0.23364973 -0.13881257  0.08335806  0.24372063 -0.15092128 -0.24896163
  0.05875321 -0.09153062  0.11148301 -0.1992992   0.14062123  0.03540706
  0.03576706 -0.37134462 -0.1725955   0.13067356 -0.11793722 -0.26153637
 -0.22417079 -0.12418305  0.05030229 -0.37889772 -0.17128292 -0.16913455
  0.16334548 -0.24263339  0.10241003 -0.39072203  0.79515707 -0.35337328
 -0.07947391 -0.42339108 -0.08299786 -0.34110237  0.21241408 -0.95653592
 -0.38028124 -0.05426813 -2.15656483  1.9756403  -1.12593377  1.54984616
  1.28494676 -0.38943004  1.30240406 -0.45660513 -0.64911022  1.13338572
 -0.55205942  1.62798066  1.00739575  0.21251215  1.94279575  0.        ]",0.17147079683741515,-4.5891637301998625,0.010161352453388759,0.7907033442341401,-0.03490325505200502,"[-0.12132726 -0.09664985 -0.07231713 -0.03299523  0.0150126   0.05679955
  0.10193564  0.13281681  0.18210901  0.19487655  0.19021485  0.11687403
  0.00736647 -0.16359376 -0.33750834 -0.353876   -0.25922251 -0.2228622
 -0.17707619 -0.01694093  0.68271093  1.26403559  1.77884286  0.61412772
  0.01228777]",[-0.00077328  0.0022386  -0.00170786  0.00107736 -0.00053617 -0.00103646],"[ 0.01299014 -0.00229777 -0.00595308  0.00586191 -0.00231099 -0.00245882
  0.00753219 -0.00288259  0.00505604  0.00427648 -0.00081904  0.00536616
 -0.00283813  0.0006382   0.00256646 -0.00198942  0.00462312  0.00253582
  0.00278265  0.00590206]",0.08350137861713129,0.7907033442341401,[-0.00077328  0.0022386  -0.00170786  0.00107736 -0.00053617 -0.00103646],"[ 0.01299014 -0.00229777 -0.00595308  0.00586191 -0.00231099 -0.00245882
  0.00753219 -0.00288259  0.00505604  0.00427648 -0.00081904  0.00536616
 -0.00283813  0.0006382   0.00256646 -0.00198942  0.00462312  0.00253582
  0.00278265  0.00590206]"
ADM,"[-1.83628794e-01  2.76729099e-01 -2.87832253e-01  2.05595537e-01
 -6.81605100e-01  6.51279770e-02 -3.73833682e-01  4.69742423e-01
 -4.25173748e-02 -3.70123885e-01  1.02575228e-01 -5.73437562e-01
  1.03714855e-01  1.14401812e-01 -2.56886513e-01 -5.36402023e-01
  2.30793014e-01  2.62215839e-01 -2.92074944e-01 -1.19888627e-01
  1.78082848e-01 -4.28210654e-01 -9.28935407e-02 -4.54927369e-01
  2.98179689e-01 -1.58206282e-01  5.37218354e-03 -9.99450999e-02
 -4.80999601e-01  1.74774914e-01 -2.15465307e-01 -4.39805254e-01
  1.54420646e-01 -1.66828060e+00 -2.84914127e+00  2.45769145e+00
 -5.12234553e+00  5.75686470e+00 -1.35533647e+00  3.51550925e+00
  2.79974154e+00  8.74519582e-01  3.05879436e+00 -2.49199110e-01
  2.45046617e+00 -1.16533823e+00  9.33824007e-01 -1.00433124e-01
 -4.70030164e-01  1.31262918e+00  6.27755779e-01  8.26385599e-02
  1.31847494e+00  0.00000000e+00]",0.18457742179991088,-5.184342003451793,0.005603622566810253,0.7822978016739368,-0.03126243406077704,"[-0.12826618 -0.09751836 -0.0865438  -0.02429007  0.00375095  0.07383568
  0.09682406  0.12586651  0.17991126  0.16876888  0.19397741  0.14248517
  0.00185009 -0.20066    -0.3083925  -0.31224277 -0.27360843 -0.21748367
 -0.15328784 -0.03457694  0.69233765  1.20741894  1.80803674  0.63429361
  0.00407179]",[ 0.00021229 -0.00099046 -0.0002597   0.00067019 -0.00070825 -0.00020315],"[ 0.00872384 -0.01064874  0.0031851  -0.0075589   0.01284133 -0.00033958
  0.01242965  0.00814274  0.00294201  0.01032734 -0.00084023  0.00778016
 -0.00288621  0.00463997  0.00011409 -0.00144385  0.00318024  0.00249939
  0.00336086  0.00407131]",0.08611603124809412,0.7822978016739368,[ 0.00021229 -0.00099046 -0.0002597   0.00067019 -0.00070825 -0.00020315],"[ 0.00872384 -0.01064874  0.0031851  -0.0075589   0.01284133 -0.00033958
  0.01242965  0.00814274  0.00294201  0.01032734 -0.00084023  0.00778016
 -0.00288621  0.00463997  0.00011409 -0.00144385  0.00318024  0.00249939
  0.00336086  0.00407131]"
