,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.02412299 -0.02226202 -0.07572911  0.0472288  -0.0409158  -0.099634
 -0.06687999  0.0926606   0.04483747 -0.05290172 -0.11290279 -0.02183524
 -0.00813807  0.00286738  0.08503132  0.01567588 -0.15386302  0.02289179
  0.05419971  0.07626012 -0.19343641 -0.10704534 -0.10121712 -0.01605022
  0.05899851  0.1138507   0.01253966  0.38661072 -0.06590097 -0.08850618
  0.24033922  0.41380009  0.12822168 -0.07613266  0.14368689  0.17953322
 -0.33025416 -0.05799546  0.62077829  0.0994177  -0.78637393 -0.09717145
  0.77992587 -0.06672273 -0.55313711  0.03934005 -0.0818311  -0.11461185
  0.71657996  0.31403881 -0.89348166 -0.59676366  0.206633    0.        ]",0.17441602473661327,-5.828003020112153,0.0029439501231843836,0.8026547401316604,-0.03737994308877677,"[-1.36790251e-01 -1.11405766e-01 -7.88977100e-02 -3.84383202e-02
  5.33747204e-03  5.24610384e-02  9.64070139e-02  1.34514597e-01
  1.68660667e-01  1.93781848e-01  1.96926954e-01  1.59738649e-01
  5.35662921e-02 -1.20712902e-01 -3.18212329e-01 -3.55038423e-01
 -2.62436272e-01 -2.10467915e-01 -2.38476387e-01 -7.99637917e-02
  5.45129219e-01  1.22573851e+00  1.86348240e+00  1.22833269e+00
  8.66511539e-04]","[-3.85370964e-04  6.80168974e-04 -2.55665125e-04  2.69457422e-04
 -1.93757304e-04  8.55148879e-05]","[ 0.01074516 -0.0016524  -0.00281672  0.00554106 -0.00036547  0.00595326
  0.00074169 -0.00270901 -0.00250362  0.0020209   0.00220181 -0.00059325
 -0.00031635  0.00239319 -0.00067177  0.00186191  0.00110462 -0.00203803
 -0.00030767 -0.00050428]",0.08342798825188703,0.8026547401316604,"[-3.85370964e-04  6.80168974e-04 -2.55665125e-04  2.69457422e-04
 -1.93757304e-04  8.55148879e-05]","[ 0.01074516 -0.0016524  -0.00281672  0.00554106 -0.00036547  0.00595326
  0.00074169 -0.00270901 -0.00250362  0.0020209   0.00220181 -0.00059325
 -0.00031635  0.00239319 -0.00067177  0.00186191  0.00110462 -0.00203803
 -0.00030767 -0.00050428]"
AAL,"[ 0.06455803 -0.04329248 -0.04653514  0.08416851  0.00728755  0.00875918
  0.08913724  0.03037611  0.07697657 -0.02396936 -0.04492438  0.06645094
 -0.06761367 -0.04616292  0.13888608 -0.10437072 -0.09929527 -0.0470432
  0.03079292  0.08254483 -0.07340338  0.02654261 -0.11693878 -0.05199452
  0.02558221  0.22221305  0.08729882  0.39072496 -0.37729492  0.01502459
  0.11068529  0.5014747   0.17170094 -0.00122972  0.20571038  0.07442032
 -0.61747894 -0.3300354   0.95311595  0.43487785 -0.70416843 -0.38515223
  0.19601803 -0.20865427  0.50073965  0.75423835 -0.89872287 -0.90157569
  0.64685076  0.45037057 -0.12832877  0.54224099 -0.47807782  0.        ]",0.17112544179181186,-5.630572869607693,0.0035865201303281573,0.8034577364933695,-0.03757602065419454,"[-0.13615422 -0.11061522 -0.07773228 -0.0355765   0.00975949  0.05070643
  0.097241    0.13582636  0.17132114  0.19802215  0.19392253  0.15640009
  0.05702556 -0.12911356 -0.31331103 -0.3626276  -0.26347028 -0.20911096
 -0.22271892 -0.06050207  0.54259021  1.21975591  1.85312954  1.2475115
  0.00562635]","[-3.91725121e-04 -2.16382083e-04  5.10665658e-05 -1.14890229e-04
  4.23842082e-05  1.32689632e-04]","[ 1.10280302e-02 -1.41621296e-03 -3.14045044e-03  4.70712486e-03
 -1.15817291e-03  6.87754305e-03  1.69092630e-03 -2.47717453e-03
 -3.22308972e-03  4.70698152e-04  1.75868273e-03  2.32260805e-03
  1.59386195e-03  1.45174799e-04 -2.83817156e-03  1.86920161e-03
  1.56628531e-03  4.70544723e-05  2.87254226e-03 -2.10385064e-03]",0.08354024132195942,0.8034577364933695,"[-3.91725121e-04 -2.16382083e-04  5.10665658e-05 -1.14890229e-04
  4.23842082e-05  1.32689632e-04]","[ 1.10280302e-02 -1.41621296e-03 -3.14045044e-03  4.70712486e-03
 -1.15817291e-03  6.87754305e-03  1.69092630e-03 -2.47717453e-03
 -3.22308972e-03  4.70698152e-04  1.75868273e-03  2.32260805e-03
  1.59386195e-03  1.45174799e-04 -2.83817156e-03  1.86920161e-03
  1.56628531e-03  4.70544723e-05  2.87254226e-03 -2.10385064e-03]"
AAP,"[ 0.03176345 -0.0352487   0.04295629  0.30591371 -0.49724599 -0.03566631
 -0.26975563  0.09212309 -0.26337392 -0.12396108 -0.3748582  -0.13113366
  0.33224625 -0.15124315  0.14962428  0.23507902 -0.19771492 -0.20692456
 -0.27162578  0.14187335  0.02891603 -0.13831138 -0.14597982 -0.063272
  0.18927434 -0.07610512  0.13324933  0.65428978 -0.27854748  0.04467361
  0.08184414  0.5121962   0.14116495 -2.3812527  -0.49608643  2.81482103
  0.92666419 -1.64003084 -1.17042198 -0.07595223  0.39077813  1.34356359
  0.61638764 -1.44791011 -1.2593789   0.30496315  0.38728907  0.36113115
  1.24103454 -0.15529062 -1.76322158 -1.00140589 -0.87131046  0.        ]",0.17644087411807982,-6.321341414550435,0.0017975306545003876,0.8028064713302165,-0.03749955862667218,"[-1.34202229e-01 -1.05467435e-01 -9.02558981e-02 -3.67353506e-02
 -8.60660357e-04  5.11730126e-02  8.56147208e-02  1.31408477e-01
  1.60483954e-01  1.88730517e-01  2.14192431e-01  1.55062142e-01
  5.53114965e-02 -1.05992755e-01 -3.21371442e-01 -3.70974472e-01
 -2.94365084e-01 -2.01872100e-01 -2.10682156e-01 -8.73882666e-02
  5.28002869e-01  1.20789135e+00  1.88667280e+00  1.20218922e+00
  9.08201337e-03]","[ 3.43412346e-04  1.97221144e-04  4.15902617e-05 -9.03147564e-05
  6.28212291e-05 -8.57815777e-05]","[ 3.07791714e-03 -3.57941201e-03  5.10271017e-03  8.75992436e-03
 -4.39981855e-03  1.21070360e-04  5.53939554e-04  5.43527143e-04
  8.91313240e-04  1.41209994e-03 -1.22929951e-03 -2.95667098e-03
 -9.68468343e-05  3.89002247e-03  1.34854854e-04  3.86131493e-03
 -1.68666905e-04 -4.27916652e-03 -8.77347090e-04 -3.71460180e-03]",0.08289339339918587,0.8028064713302165,"[ 3.43412346e-04  1.97221144e-04  4.15902617e-05 -9.03147564e-05
  6.28212291e-05 -8.57815777e-05]","[ 3.07791714e-03 -3.57941201e-03  5.10271017e-03  8.75992436e-03
 -4.39981855e-03  1.21070360e-04  5.53939554e-04  5.43527143e-04
  8.91313240e-04  1.41209994e-03 -1.22929951e-03 -2.95667098e-03
 -9.68468343e-05  3.89002247e-03  1.34854854e-04  3.86131493e-03
 -1.68666905e-04 -4.27916652e-03 -8.77347090e-04 -3.71460180e-03]"
AAPL,"[-4.38555818e-02  5.02410557e-02 -5.12901716e-02  2.96704128e-02
  1.90891977e-02  3.62508338e-02 -5.41328676e-02 -4.80409949e-03
  6.89564670e-04  1.63956013e-02 -1.02144824e-01 -9.32169043e-02
  5.67308496e-02  3.19499267e-02 -8.60083362e-02  1.01817946e-01
  2.30548619e-02  6.70337437e-02 -8.32810445e-02 -1.11630766e-01
 -5.98952312e-02 -2.03533267e-01  3.35512135e-02 -1.66742099e-02
  1.23645990e-01 -9.98216972e-02  6.88515486e-02  6.57369120e-01
 -4.55094652e-01  1.00031849e-01  2.15173228e-01  5.38108030e-01
  2.23434721e-01 -1.84268242e-01 -7.10417935e-02  1.63217324e-01
  4.98302540e-01  5.29165779e-01 -8.25584637e-01 -7.84191429e-01
  4.61708785e-01  8.88370697e-01 -2.82258708e-01 -2.04992315e-01
 -1.88570199e-01 -8.70088020e-01  6.77431920e-02  1.23424159e+00
  3.61130178e-01 -4.99986469e-01 -4.17015109e-01 -1.88196444e+00
 -6.01811232e-01  0.00000000e+00]",0.18138468585435052,-5.9094166084555315,0.002713769615914094,0.801304758771796,-0.0367100017153444,"[-0.13628081 -0.11169104 -0.0773996  -0.0348272   0.00574522  0.04984218
  0.0949863   0.13716523  0.16948821  0.19044394  0.20009096  0.16005617
  0.04256502 -0.11486852 -0.30498466 -0.35165434 -0.2763407  -0.23300299
 -0.21994079 -0.09398814  0.57366769  1.22202133  1.87622975  1.19899654
  0.004462  ]","[ 3.50600311e-04 -3.41673171e-04  1.64615762e-04  2.26106791e-04
  5.38884534e-05  2.22432319e-04]","[ 1.03918340e-02 -2.26945779e-03 -2.84183535e-03  7.72681381e-03
  1.36393708e-03  1.90690193e-03 -1.67649588e-03  7.72272044e-04
  9.44894334e-05 -1.18881199e-03  1.67372512e-03  1.15533590e-04
 -2.70484574e-03  2.66526954e-03  2.61706887e-03  8.09445698e-04
 -1.01728965e-03 -4.08543971e-04 -4.16556625e-03 -2.43234886e-03]",0.08316521429748763,0.801304758771796,"[ 3.50600311e-04 -3.41673171e-04  1.64615762e-04  2.26106791e-04
  5.38884534e-05  2.22432319e-04]","[ 1.03918340e-02 -2.26945779e-03 -2.84183535e-03  7.72681381e-03
  1.36393708e-03  1.90690193e-03 -1.67649588e-03  7.72272044e-04
  9.44894334e-05 -1.18881199e-03  1.67372512e-03  1.15533590e-04
 -2.70484574e-03  2.66526954e-03  2.61706887e-03  8.09445698e-04
 -1.01728965e-03 -4.08543971e-04 -4.16556625e-03 -2.43234886e-03]"
ABBV,"[ 0.04686228 -0.00467071  0.14605928  0.13535691 -0.3417832  -0.04325304
 -0.23857286  0.00498441 -0.16746229  0.02137198 -0.19916513 -0.07273884
  0.18914065 -0.14576684  0.16497152  0.15002049 -0.01792001 -0.12966284
 -0.14972026  0.05358305  0.10184038 -0.12812537 -0.06397092  0.07774412
 -0.01028103 -0.14854312  0.00551385  0.45242013 -0.12087402 -0.0685204
  0.24014109  0.44509213  0.18454157 -1.67587776 -0.41984251  1.97713201
  0.78958719 -1.4009097  -1.22722152  0.41195956  0.94829783  0.6841956
 -0.24500283 -0.97331648 -0.55007291  0.51283335  0.64018216  0.03841726
 -0.0361275  -0.02483527 -0.54413281 -0.95889644  0.31455598  0.        ]",0.17482064534184447,-5.625198791658781,0.0036058462526050044,0.8031063179347111,-0.03722071484028367,"[-1.31980186e-01 -1.09371823e-01 -8.65898776e-02 -3.70447301e-02
  2.15873983e-04  4.89662690e-02  8.86769515e-02  1.37155824e-01
  1.66879994e-01  1.91917632e-01  2.07270110e-01  1.53563822e-01
  5.73523981e-02 -1.11406212e-01 -3.08047603e-01 -3.67348684e-01
 -2.82595833e-01 -2.12944372e-01 -1.99766795e-01 -8.62690915e-02
  5.44621371e-01  1.23737550e+00  1.83847566e+00  1.19127117e+00
 -9.95052369e-04]","[-2.02748199e-04  5.74860200e-04 -3.05559799e-04  2.75240835e-04
 -1.08780474e-04  8.63402921e-05]","[ 5.53768139e-03 -3.31577326e-03  2.57928692e-03  8.45815222e-03
 -3.86346991e-03  1.50074981e-04  1.80733685e-03  2.22329091e-03
 -8.22931259e-04 -1.02489619e-03 -8.88493005e-05 -9.59937690e-04
  5.25487281e-04  4.49995153e-03 -8.16211559e-04  3.09890274e-04
  1.65376300e-04 -9.09980263e-04 -1.04358246e-03 -2.81942492e-04]",0.0830595691723015,0.8031063179347111,"[-2.02748199e-04  5.74860200e-04 -3.05559799e-04  2.75240835e-04
 -1.08780474e-04  8.63402921e-05]","[ 5.53768139e-03 -3.31577326e-03  2.57928692e-03  8.45815222e-03
 -3.86346991e-03  1.50074981e-04  1.80733685e-03  2.22329091e-03
 -8.22931259e-04 -1.02489619e-03 -8.88493005e-05 -9.59937690e-04
  5.25487281e-04  4.49995153e-03 -8.16211559e-04  3.09890274e-04
  1.65376300e-04 -9.09980263e-04 -1.04358246e-03 -2.81942492e-04]"
ABT,"[ 0.02537576  0.00817889  0.03887804  0.17815428 -0.36734059 -0.07103295
 -0.29298633  0.07505659 -0.15309416 -0.06386058 -0.34835615 -0.13886667
  0.25845137 -0.13071358  0.10493417  0.23156696 -0.13386355 -0.1336243
 -0.16747376  0.08374977 -0.01389543 -0.23903967 -0.09315528 -0.0040677
  0.11222417 -0.11481556  0.06548934  0.77086621 -0.21381774  0.08985944
  0.20573445  0.54576027  0.231284   -1.91358218 -0.43987973  2.30111024
  0.9135271  -1.26900465 -1.29018403  0.0768304   0.60542079  0.91242631
  0.32015292 -0.87322329 -1.15275559 -0.1128726   0.56431526  0.52900217
  0.76911357  0.15115514 -1.35876021 -1.94658536 -0.09323629  0.        ]",0.17502866181107676,-6.147229095042975,0.002139401643165237,0.8026796186694078,-0.03710118387411479,"[-1.34313933e-01 -1.08377522e-01 -8.70896721e-02 -3.76958772e-02
 -1.32956014e-03  5.10075339e-02  8.94280718e-02  1.33745036e-01
  1.60917020e-01  1.88377818e-01  2.10484225e-01  1.55089097e-01
  5.29349984e-02 -1.06079345e-01 -3.17246842e-01 -3.65880918e-01
 -2.84608600e-01 -2.09581782e-01 -2.15119133e-01 -1.01460617e-01
  5.39763903e-01  1.22063695e+00  1.86982422e+00  1.19520547e+00
  4.05227221e-03]",[0.00068415 0.00036177 0.00011381 0.00024443 0.00012702 0.00022089],"[ 4.65173999e-03 -3.41738959e-03  3.54234940e-03  8.77384439e-03
 -3.41471866e-03 -7.09864293e-06  8.94257607e-04  1.18256014e-03
 -2.39140922e-04  5.30008571e-04  2.44759426e-04 -2.61967171e-03
 -1.17801611e-03  4.32978905e-03  5.51679086e-04  2.44270677e-03
  5.63021247e-04 -3.13646893e-03 -3.67928864e-03 -1.52739889e-03]",0.08289515307918172,0.8026796186694078,[0.00068415 0.00036177 0.00011381 0.00024443 0.00012702 0.00022089],"[ 4.65173999e-03 -3.41738959e-03  3.54234940e-03  8.77384439e-03
 -3.41471866e-03 -7.09864293e-06  8.94257607e-04  1.18256014e-03
 -2.39140922e-04  5.30008571e-04  2.44759426e-04 -2.61967171e-03
 -1.17801611e-03  4.32978905e-03  5.51679086e-04  2.44270677e-03
  5.63021247e-04 -3.13646893e-03 -3.67928864e-03 -1.52739889e-03]"
ACN,"[ 0.04927281 -0.05931557  0.00469652  0.30048056 -0.49434572 -0.03183501
 -0.2214327   0.12690623 -0.2014522  -0.13594929 -0.37228606 -0.11367504
  0.29543464 -0.18632785  0.19301646  0.22009524 -0.22852536 -0.19439022
 -0.23826216  0.17489179 -0.02311142 -0.1461241  -0.16814184 -0.05843904
  0.13583409  0.00961393  0.15115017  0.6142682   0.02672889 -0.07074945
  0.19096825  0.49314942  0.18824932 -2.31222714 -0.33365069  2.84260392
  0.48169195 -1.9532401  -0.51218657  0.44406271 -0.08414481  0.89813771
  0.70530663 -1.35045347 -0.99140473  0.57549811  0.10552624  0.06060169
  1.22348225 -0.06390335 -1.53748951 -1.0533086  -0.75490635  0.        ]",0.17129626258717662,-6.128095082821326,0.0021807311187766834,0.8031541884318584,-0.03772151318781208,"[-1.35025976e-01 -1.05629432e-01 -9.01571617e-02 -3.65710771e-02
  5.05133692e-04  5.22415585e-02  8.76933342e-02  1.30994231e-01
  1.60306146e-01  1.89513752e-01  2.12136455e-01  1.53222575e-01
  5.81287985e-02 -1.07076715e-01 -3.23662624e-01 -3.70353675e-01
 -2.90745131e-01 -1.97764820e-01 -2.17661576e-01 -8.85066839e-02
  5.24362660e-01  1.20956378e+00  1.87491756e+00  1.21470307e+00
  1.00076149e-02]","[ 2.37280284e-04  1.01890479e-03 -2.49886360e-04  2.01282274e-04
  2.55049738e-05  1.08509184e-04]","[ 3.27745142e-03 -3.11560175e-03  5.15089284e-03  7.59914687e-03
 -5.28183462e-03  1.99132056e-03  1.98619869e-03 -7.42817500e-04
 -2.71676467e-04  1.75020277e-03 -9.40634341e-04 -2.12571814e-03
  5.23468503e-04  3.16549019e-03 -6.14940917e-04  3.88511718e-03
  1.78250497e-05 -3.76112804e-03 -9.16717169e-04 -3.46067724e-03]",0.08297821100773234,0.8031541884318584,"[ 2.37280284e-04  1.01890479e-03 -2.49886360e-04  2.01282274e-04
  2.55049738e-05  1.08509184e-04]","[ 3.27745142e-03 -3.11560175e-03  5.15089284e-03  7.59914687e-03
 -5.28183462e-03  1.99132056e-03  1.98619869e-03 -7.42817500e-04
 -2.71676467e-04  1.75020277e-03 -9.40634341e-04 -2.12571814e-03
  5.23468503e-04  3.16549019e-03 -6.14940917e-04  3.88511718e-03
  1.78250497e-05 -3.76112804e-03 -9.16717169e-04 -3.46067724e-03]"
ADBE,"[ 0.03693137 -0.0232909   0.04129058  0.19013374 -0.36782511 -0.00431117
 -0.20884414  0.07166811 -0.19836221 -0.10291968 -0.3577981  -0.14312681
  0.25451453 -0.1276699   0.12489628  0.16806644 -0.16041526 -0.13524978
 -0.18658455  0.10546149  0.02260264 -0.18991656 -0.12235157  0.0367868
  0.09663352 -0.08156961  0.09901156  0.77047915 -0.06348509 -0.00940939
  0.1455109   0.5454888   0.16084432 -1.79923664 -0.34687344  2.19621901
  0.81388543 -1.13717406 -1.01075764 -0.14651665  0.51023565  1.2123404
  0.16623835 -1.25970127 -0.67980524  0.2570459   0.07419962  0.46481462
  1.19762076 -0.26295767 -1.60442465 -1.33436484 -0.12660605  0.        ]",0.176482763870507,-5.6027686918306,0.0036876396316217384,0.8029091005876652,-0.0373904519282246,"[-1.34246725e-01 -1.08126223e-01 -8.70964080e-02 -3.58769744e-02
  1.00840826e-03  5.09530793e-02  8.78281889e-02  1.32410044e-01
  1.60659999e-01  1.88027559e-01  2.10270110e-01  1.55040455e-01
  5.43415495e-02 -1.10609973e-01 -3.18452751e-01 -3.65516279e-01
 -2.86374642e-01 -2.07271772e-01 -2.10339445e-01 -9.48310351e-02
  5.34594620e-01  1.23028129e+00  1.86560537e+00  1.20227831e+00
  6.18775065e-03]","[ 6.67785979e-04  7.79763926e-04 -1.25451563e-04  6.54972152e-05
  1.52923269e-04  2.05750089e-05]","[ 5.00384922e-03 -3.11822508e-03  3.23733079e-03  8.53879129e-03
 -3.08246141e-03  7.95398306e-04  2.74034276e-04  9.09840813e-04
  6.36806113e-04  8.66121256e-05 -8.45739501e-04 -1.37661523e-03
 -1.58465977e-04  2.90792184e-03  3.39587597e-04  3.66719800e-03
 -4.36200290e-04 -3.86142514e-03 -2.09205803e-03 -1.37551747e-03]",0.08315241756812525,0.8029091005876652,"[ 6.67785979e-04  7.79763926e-04 -1.25451563e-04  6.54972152e-05
  1.52923269e-04  2.05750089e-05]","[ 5.00384922e-03 -3.11822508e-03  3.23733079e-03  8.53879129e-03
 -3.08246141e-03  7.95398306e-04  2.74034276e-04  9.09840813e-04
  6.36806113e-04  8.66121256e-05 -8.45739501e-04 -1.37661523e-03
 -1.58465977e-04  2.90792184e-03  3.39587597e-04  3.66719800e-03
 -4.36200290e-04 -3.86142514e-03 -2.09205803e-03 -1.37551747e-03]"
ADI,"[-0.02711177  0.00316045 -0.02504012  0.05737039 -0.06454554  0.05902025
 -0.06309807  0.00711949 -0.13848075 -0.01046465 -0.09196003 -0.08553344
  0.09453593  0.04958588 -0.02905989  0.032099   -0.05232333  0.03344398
 -0.11496874 -0.09894771 -0.04871474 -0.1667299  -0.00852158  0.05190833
  0.11646989 -0.13915246  0.04296553  0.60663068 -0.2325979   0.01250502
  0.22739262  0.46474738  0.17529067 -0.27102802 -0.09875459  0.22243431
  0.61632259  0.80225758 -0.7127537  -1.5079126   0.46071594  1.98519859
 -0.2034831  -1.37768104 -0.17464503  0.04657136  0.01346698  0.95726826
  0.71581523 -0.9379535  -0.97160028 -1.06750738 -0.32488019  0.        ]",0.17800893245745655,-5.905764495610321,0.0027236987288716545,0.8016372727892427,-0.03714271734469096,"[-0.13568742 -0.11108596 -0.07949288 -0.03418259  0.005374    0.04995726
  0.09022645  0.13620642  0.17038627  0.19079436  0.20208179  0.16146119
  0.0461913  -0.11930592 -0.30986357 -0.35343972 -0.27957248 -0.23087803
 -0.21872369 -0.08940105  0.56465231  1.23621982  1.87465362  1.19338241
  0.00255939]","[ 1.97737625e-04  2.87365026e-04 -4.63406596e-05  2.70691295e-04
 -1.01925655e-04  9.68471757e-05]","[ 1.00805840e-02 -2.34650837e-03 -2.63318300e-03  8.07783878e-03
  2.11375656e-03  2.17639279e-03 -3.63069016e-03  7.53787725e-04
  3.08737881e-03 -1.01910373e-03 -1.52985729e-03 -6.13877699e-05
 -1.87656263e-04  2.36036919e-03  1.83153756e-03  1.78933673e-03
 -1.94845233e-03 -1.97471482e-03 -2.06815623e-03 -1.41195264e-03]",0.08348163054543682,0.8016372727892427,"[ 1.97737625e-04  2.87365026e-04 -4.63406596e-05  2.70691295e-04
 -1.01925655e-04  9.68471757e-05]","[ 1.00805840e-02 -2.34650837e-03 -2.63318300e-03  8.07783878e-03
  2.11375656e-03  2.17639279e-03 -3.63069016e-03  7.53787725e-04
  3.08737881e-03 -1.01910373e-03 -1.52985729e-03 -6.13877699e-05
 -1.87656263e-04  2.36036919e-03  1.83153756e-03  1.78933673e-03
 -1.94845233e-03 -1.97471482e-03 -2.06815623e-03 -1.41195264e-03]"
ADM,"[-5.02235663e-02  2.70812256e-02 -1.12859281e-01  7.79186380e-03
  6.21680735e-02 -2.79165015e-02 -5.60641781e-02  5.55602334e-02
  4.04660370e-02 -1.17007329e-03 -4.37770442e-02 -3.59876451e-02
 -8.22310890e-03  9.55128597e-02 -8.24278241e-02 -2.70529620e-02
 -1.07061835e-01  3.88287841e-02  2.51032474e-02 -1.03179279e-01
 -1.77828965e-01 -2.02085722e-01  6.46162100e-03 -4.50118761e-02
  1.48007644e-01 -2.29196921e-02  1.29135150e-02  3.98798271e-01
 -1.41171166e-01 -4.57694669e-02  1.78721512e-01  4.92260549e-01
  1.63377771e-01  3.85812899e-01  3.96616709e-02 -5.19497313e-01
  1.63084887e-01  1.19586995e+00 -8.17106411e-02 -1.26791016e+00
 -1.93122291e-01  1.15771156e+00  3.38715933e-01 -6.56534204e-01
 -4.89483885e-01 -1.19190122e-01 -1.89990107e-02  3.31437853e-01
  6.27172930e-01  1.17877637e-01 -7.06600611e-01 -1.30625208e+00
 -4.83538422e-01  0.00000000e+00]",0.17711385916382721,-6.065295900754237,0.002322070810358682,0.8011782974538315,-0.036921627227713444,"[-1.37605676e-01 -1.12200716e-01 -7.62645304e-02 -3.65011440e-02
  5.72110587e-03  5.17639941e-02  9.65268777e-02  1.36491828e-01
  1.71358785e-01  1.93100939e-01  1.96685911e-01  1.63355731e-01
  4.32879572e-02 -1.22985253e-01 -3.14442782e-01 -3.54293614e-01
 -2.65440512e-01 -2.31184020e-01 -2.35649977e-01 -9.21645204e-02
  5.70455671e-01  1.21857990e+00  1.88580911e+00  1.20792398e+00
  1.22076126e-03]","[-3.63337957e-04  5.10849225e-04 -1.69824055e-04  1.05249986e-04
 -2.45957164e-06  1.45644218e-04]","[ 0.01223959 -0.00194847 -0.00485371  0.00695066  0.00311754  0.00418632
 -0.00307599 -0.00109612  0.00097384  0.00060234  0.00040016 -0.00070076
 -0.00048754  0.00226951  0.00044711  0.0013647   0.00087417 -0.00131077
 -0.00278106 -0.0019776 ]",0.08347613800245976,0.8011782974538315,"[-3.63337957e-04  5.10849225e-04 -1.69824055e-04  1.05249986e-04
 -2.45957164e-06  1.45644218e-04]","[ 0.01223959 -0.00194847 -0.00485371  0.00695066  0.00311754  0.00418632
 -0.00307599 -0.00109612  0.00097384  0.00060234  0.00040016 -0.00070076
 -0.00048754  0.00226951  0.00044711  0.0013647   0.00087417 -0.00131077
 -0.00278106 -0.0019776 ]"
