,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.26886931  0.19334859 -0.08743159 -0.05238622 -0.04895682 -0.14920785
  0.09530875 -0.17293305 -0.10799657 -0.29161775 -0.02069654 -0.17966426
  0.03661747  0.06944322 -0.21144753  0.08876845  0.19523031  0.10734327
  0.16604215 -0.03876841 -0.07459614  0.1786502   0.03390398 -0.01632626
 -0.1588296   0.09684521  0.09802776 -0.39857988 -0.10692468  0.19572236
  0.1160131  -0.53898712  0.06644795  1.25781583  0.41764806 -1.03228797
 -1.10264731  0.2593175   1.00037263  0.35474018 -0.09091729 -0.06092186
 -0.64406108 -0.02242535  0.5271422  -0.58969509  0.10273269  1.53675046
 -0.40785272 -0.91802838 -0.30877997 -2.35102111  0.03717852  0.        ]",0.18523341294528486,-6.070976775651536,0.0023089168150590453,0.7923473463821141,-0.03666472136127781,"[-1.35495157e-01 -1.11188813e-01 -7.78174266e-02 -3.99077093e-02
  8.80123604e-03  4.36515988e-02  8.75706649e-02  1.21362983e-01
  1.68658254e-01  1.86240836e-01  1.93370260e-01  1.59886869e-01
  3.93442511e-02 -1.17141573e-01 -2.86502940e-01 -3.44610486e-01
 -2.48406841e-01 -2.20484415e-01 -2.13194111e-01 -4.98303251e-02
  5.46551968e-01  1.19897943e+00  1.81323829e+00  1.23804685e+00
  1.08980579e-03]","[ 4.90336726e-05  3.86444457e-04 -2.15434863e-04  2.45109085e-04
 -1.11052370e-04 -1.24636864e-05]","[ 0.01483797 -0.00131601 -0.00473513  0.00116342 -0.00119509  0.00746709
  0.00061228 -0.00081008 -0.0003036  -0.00089791  0.00026923  0.00287145
 -0.00295965  0.00160592  0.00316662  0.00011849 -0.00216793 -0.00029931
 -0.00473291 -0.00207507]",0.08571750966977716,0.7923473463821141,"[ 4.90336726e-05  3.86444457e-04 -2.15434863e-04  2.45109085e-04
 -1.11052370e-04 -1.24636864e-05]","[ 0.01483797 -0.00131601 -0.00473513  0.00116342 -0.00119509  0.00746709
  0.00061228 -0.00081008 -0.0003036  -0.00089791  0.00026923  0.00287145
 -0.00295965  0.00160592  0.00316662  0.00011849 -0.00216793 -0.00029931
 -0.00473291 -0.00207507]"
AAL,"[-9.95691507e-02 -6.50644298e-06 -3.73066551e-02 -1.05175783e-02
 -3.27936860e-02 -7.91667412e-02  3.09625495e-02 -1.55826428e-01
 -4.56511997e-02 -1.52961326e-01 -9.27713394e-03 -8.65896477e-02
 -5.44818286e-02  4.48710524e-02 -1.11254933e-01  2.29626946e-02
  1.34294047e-01  2.08855680e-02  7.71895083e-03  3.92431214e-02
 -4.90025323e-02  7.07235447e-02  2.94549789e-02 -7.04773028e-03
 -6.55420665e-02  1.17650417e-01  5.72649412e-02 -4.46278938e-01
 -4.19648561e-01  3.59610818e-01 -2.50813638e-02 -4.43868805e-01
  1.27940123e-01  7.38482096e-01  3.77854035e-01 -4.68564021e-01
 -9.68911876e-01 -2.63044472e-01  8.20849131e-01  7.21285087e-01
  1.56324949e-02 -2.58828413e-01 -6.93650889e-01 -2.44208635e-01
  6.75767207e-01  1.40159219e-01 -1.39131338e-01  3.57841726e-01
 -1.69752318e-01 -1.87198992e-01 -1.56818604e-01 -1.15910278e+00
 -4.61702848e-03  0.00000000e+00]",0.17799011858434022,-5.73734410571691,0.0032233177081601562,0.7959338893891932,-0.03843602549089263,"[-1.34628365e-01 -1.10076896e-01 -7.76666481e-02 -3.81554466e-02
  6.96468553e-03  4.44617385e-02  8.92426602e-02  1.26986932e-01
  1.68672530e-01  1.90091401e-01  1.88878267e-01  1.58919406e-01
  4.39587786e-02 -1.21644836e-01 -2.90029186e-01 -3.50535743e-01
 -2.63924787e-01 -2.11247242e-01 -2.11968584e-01 -6.32883944e-02
  5.47852196e-01  1.20541362e+00  1.83427258e+00  1.23749263e+00
 -3.21398265e-04]",[-0.0001091  -0.00050165  0.00025444 -0.00017239  0.00019929  0.00017441],"[ 0.01305638 -0.0014068  -0.003076    0.00156195 -0.00279055  0.00711924
  0.00176148 -0.00053644 -0.00077213 -0.00104674 -0.00025533  0.00335468
 -0.00080393  0.00111221 -0.0001397   0.00095091 -0.00016255  0.00036247
 -0.00095606 -0.00226717]",0.08578190866235445,0.7959338893891932,[-0.0001091  -0.00050165  0.00025444 -0.00017239  0.00019929  0.00017441],"[ 0.01305638 -0.0014068  -0.003076    0.00156195 -0.00279055  0.00711924
  0.00176148 -0.00053644 -0.00077213 -0.00104674 -0.00025533  0.00335468
 -0.00080393  0.00111221 -0.0001397   0.00095091 -0.00016255  0.00036247
 -0.00095606 -0.00226717]"
AAP,"[-0.11213974  0.09453916  0.22398618 -0.2587734   0.07755915  0.24751981
  0.23427508  0.00824579  0.04631287 -0.18551045 -0.20799969 -0.05009785
  0.10352994 -0.06388137 -0.27264383 -0.24496084 -0.0538793   0.01480746
  0.33896508  0.04288554 -0.07045969  0.15488062  0.1162477   0.0063118
 -0.03010517  0.08139753  0.45668006 -0.24799608 -0.23988335  0.29755517
 -0.0352753  -0.47887318 -0.01407338 -1.15756856 -0.2842783   1.15346917
  1.0462176  -0.78725872 -1.62088158  0.28963182  1.57286607  0.41108147
 -0.62558675 -0.17342429 -0.29737926 -0.66811527  0.68288886  1.26254208
 -0.45494117 -0.22554856 -0.49821042 -2.63620904  0.17261812  0.        ]",0.1856673051785886,-6.250548691500192,0.0019293952029920498,0.79566758750366,-0.0375574728117695,"[-0.12858346 -0.11568761 -0.07430383 -0.02870416  0.01279588  0.05094148
  0.0917187   0.12511434  0.16092818  0.19195198  0.19637714  0.15389786
  0.03377277 -0.13538863 -0.30343965 -0.35192853 -0.23379316 -0.21357241
 -0.21874538 -0.04315868  0.56877599  1.21321345  1.83920016  1.23640403
  0.02529102]","[ 5.83144868e-04  1.33080294e-05  1.64903833e-04 -2.64617013e-05
  3.97940833e-05 -9.59683403e-05]","[ 6.39289208e-03 -3.35510144e-03  1.73136244e-03  7.55361051e-03
 -4.76968004e-03 -5.27323956e-04 -4.47092583e-04  3.30513912e-03
  1.38748724e-03 -9.00142773e-04 -1.58732506e-05  5.91036092e-04
 -3.19151555e-03  4.17174794e-03  2.46364198e-03  9.48046375e-04
 -1.18840528e-03  1.57204564e-04 -4.96239324e-03 -1.66919669e-03]",0.08655378106349708,0.79566758750366,"[ 5.83144868e-04  1.33080294e-05  1.64903833e-04 -2.64617013e-05
  3.97940833e-05 -9.59683403e-05]","[ 6.39289208e-03 -3.35510144e-03  1.73136244e-03  7.55361051e-03
 -4.76968004e-03 -5.27323956e-04 -4.47092583e-04  3.30513912e-03
  1.38748724e-03 -9.00142773e-04 -1.58732506e-05  5.91036092e-04
 -3.19151555e-03  4.17174794e-03  2.46364198e-03  9.48046375e-04
 -1.18840528e-03  1.57204564e-04 -4.96239324e-03 -1.66919669e-03]"
AAPL,"[-0.24398331  0.2098889  -0.00383491 -0.11258624 -0.03000907 -0.05185457
  0.16514886 -0.13067395 -0.10990467 -0.25155549 -0.0701809  -0.17469443
  0.09202822  0.03947273 -0.26055628 -0.00772109  0.02481855  0.09513139
  0.28475177 -0.0327228  -0.02315726  0.15242783  0.09422644  0.01057172
 -0.15179285  0.0465083   0.22054931 -0.39925704 -0.40791453  0.38801925
 -0.08771013 -0.32873258  0.17247741  0.63733548  0.20438161 -0.5575001
 -0.36821805  0.21482463  0.12704407 -0.01518485  0.49304761  0.47503684
 -0.65131997 -0.44018595  0.01263994 -0.44720833  0.66323909  1.62850019
 -0.73027155 -0.92645588 -0.4130437  -2.38147302  0.56772837  0.        ]",0.188128745538374,-5.272508616811772,0.005130723396326159,0.7928745444463307,-0.03650622754530637,"[-0.13357099 -0.11250351 -0.07720518 -0.03712029  0.0107918   0.04542773
  0.08727309  0.12283723  0.1666941   0.18641685  0.1961049   0.15841643
  0.03605751 -0.12256509 -0.29873535 -0.34614551 -0.23694352 -0.22028256
 -0.20897534 -0.05174314  0.56058877  1.20621082  1.814541    1.23138257
  0.00897581]","[ 6.44889349e-05 -4.11202568e-04  3.86025936e-04 -2.73585534e-04
  4.45066740e-04  3.31518284e-04]","[ 0.0127803  -0.00190254 -0.00336287  0.00325783 -0.00159941  0.00481458
 -0.00087963  0.00068533  0.00122955 -0.00088266 -0.00091514  0.00134152
 -0.00252572  0.00358855  0.00339966 -0.00053126 -0.0024468  -0.0003189
 -0.00478305 -0.00037584]",0.08601453783804558,0.7928745444463307,"[ 6.44889349e-05 -4.11202568e-04  3.86025936e-04 -2.73585534e-04
  4.45066740e-04  3.31518284e-04]","[ 0.0127803  -0.00190254 -0.00336287  0.00325783 -0.00159941  0.00481458
 -0.00087963  0.00068533  0.00122955 -0.00088266 -0.00091514  0.00134152
 -0.00252572  0.00358855  0.00339966 -0.00053126 -0.0024468  -0.0003189
 -0.00478305 -0.00037584]"
ABBV,"[-0.12568755  0.10957598  0.20131657 -0.22003975  0.03038834  0.17767646
  0.23593308 -0.052174    0.01985199 -0.21760145 -0.18466196 -0.07882124
  0.06478182 -0.04601281 -0.2953544  -0.21017487 -0.04225965 -0.00405068
  0.28877084  0.06541281 -0.07275065  0.11886129  0.09094258 -0.02715042
 -0.05194942  0.06824183  0.43566043 -0.36505616 -0.15512773  0.22283914
  0.08028467 -0.52389903  0.05017341 -0.81748124 -0.20580902  0.86062825
  0.84629894 -0.69742652 -1.44864526  0.34857043  1.62888577  0.37949759
 -0.94019106 -0.28161385  0.03135892 -0.49796787  0.587151    1.13895253
 -0.62262391 -0.25956167 -0.16384035 -2.48473578  0.10820861  0.        ]",0.1831126366653067,-5.808315700175686,0.0030024828973116455,0.7953805834976561,-0.03741978978247731,"[-0.12907356 -0.11478632 -0.07553816 -0.03068127  0.01280251  0.04890014
  0.0909895   0.12397154  0.16196531  0.19076592  0.19449835  0.15450003
  0.03269739 -0.13396865 -0.30271437 -0.35359491 -0.2377811  -0.21040371
 -0.2188495  -0.05013418  0.56294237  1.20469964  1.83491213  1.23380909
  0.02365265]","[ 2.30873227e-04  2.26836975e-04 -6.68048915e-05  2.86449786e-04
 -8.53702182e-05  4.92643277e-05]","[ 7.56556540e-03 -3.13377086e-03  8.61025026e-04  6.93691009e-03
 -4.40358384e-03 -7.10330354e-06 -1.89446597e-04  3.51311854e-03
  1.27270905e-03 -1.76275520e-03 -3.29234768e-04  1.58560694e-03
 -2.82334832e-03  3.71446457e-03  2.07933926e-03  2.78969773e-04
 -1.19666948e-03  1.08694687e-03 -4.42683594e-03 -1.83630771e-03]",0.08650723892675641,0.7953805834976561,"[ 2.30873227e-04  2.26836975e-04 -6.68048915e-05  2.86449786e-04
 -8.53702182e-05  4.92643277e-05]","[ 7.56556540e-03 -3.13377086e-03  8.61025026e-04  6.93691009e-03
 -4.40358384e-03 -7.10330354e-06 -1.89446597e-04  3.51311854e-03
  1.27270905e-03 -1.76275520e-03 -3.29234768e-04  1.58560694e-03
 -2.82334832e-03  3.71446457e-03  2.07933926e-03  2.78969773e-04
 -1.19666948e-03  1.08694687e-03 -4.42683594e-03 -1.83630771e-03]"
ABT,"[-0.09516941  0.05504635  0.2235415  -0.24006454  0.07367699  0.27552621
  0.20108069 -0.0143476   0.02257773 -0.13291862 -0.1874468   0.04758769
  0.1044425  -0.05056221 -0.24177998 -0.23496631 -0.0482596   0.04216963
  0.31448411  0.00695708 -0.06228676  0.13150711  0.21013936  0.08187488
 -0.06493336  0.14097537  0.41909983 -0.2109773  -0.19627554  0.33925415
 -0.00312333 -0.45716576  0.07149313 -1.00155779 -0.1463706   1.16469599
  0.69340566 -0.9936099  -1.03226708  0.53996032  1.11654192  0.21119488
 -0.30048123 -0.26419815 -0.52648797 -0.37299887  0.81162268  0.88666047
 -0.37983602  0.10658812 -0.81128397 -2.54672588  0.7695013   0.        ]",0.18447914711075075,-6.243931412748959,0.0019422048847460825,0.7960270958443129,-0.03792237951268147,"[-0.12865595 -0.11524414 -0.07446403 -0.02795546  0.01188449  0.05029841
  0.09075765  0.12724874  0.16167303  0.19600646  0.19642936  0.15468918
  0.03513307 -0.13453544 -0.30261162 -0.34927712 -0.23612399 -0.21707871
 -0.21714575 -0.04661638  0.58573522  1.22870742  1.83036022  1.24564115
  0.02308468]","[6.57727609e-04 1.48403948e-04 2.65811069e-04 5.86609425e-05
 1.19941583e-04 1.52283076e-04]","[ 6.90711692e-03 -2.94756140e-03  1.77283177e-03  6.54138662e-03
 -5.27143297e-03  1.29339327e-03  5.13323365e-04  2.06801082e-03
  8.17789973e-04 -3.87699876e-05 -2.27598569e-04 -3.36932760e-05
 -2.22594853e-03  4.53484325e-03  1.36362690e-03  1.20871549e-03
 -8.78984098e-05 -8.68861935e-04 -4.85182226e-03  1.17180338e-04]",0.08630909760546313,0.7960270958443129,"[6.57727609e-04 1.48403948e-04 2.65811069e-04 5.86609425e-05
 1.19941583e-04 1.52283076e-04]","[ 6.90711692e-03 -2.94756140e-03  1.77283177e-03  6.54138662e-03
 -5.27143297e-03  1.29339327e-03  5.13323365e-04  2.06801082e-03
  8.17789973e-04 -3.87699876e-05 -2.27598569e-04 -3.36932760e-05
 -2.22594853e-03  4.53484325e-03  1.36362690e-03  1.20871549e-03
 -8.78984098e-05 -8.68861935e-04 -4.85182226e-03  1.17180338e-04]"
ACN,"[-0.12211438  0.07085884  0.19247778 -0.20707484  0.06085229  0.22687868
  0.19414051 -0.00514649  0.03883672 -0.16492971 -0.17320442  0.0320368
  0.07151632 -0.03742385 -0.20316743 -0.20351106 -0.00442742  0.02076583
  0.23442407  0.0327718  -0.11566045  0.15520078  0.14324105  0.02980026
 -0.05208747  0.12952442  0.41669618 -0.32543384  0.02447079  0.24620255
  0.02549989 -0.46714342  0.07869355 -0.96728884 -0.19821674  1.01824639
  0.74609839 -0.84260296 -1.15049664  0.547937    1.14051641 -0.06475472
 -0.39704673  0.20230694 -0.21196344 -0.69226927  0.46122644  0.85343214
 -0.36434513  0.17282041 -0.30196583 -2.53564933  0.20772659  0.        ]",0.18189331535865144,-6.2285191772671755,0.0019723704661881894,0.7954562794663786,-0.03777984221805292,"[-0.12934048 -0.11450284 -0.07482663 -0.0293357   0.01168105  0.05041395
  0.09147015  0.1259933   0.16230609  0.19537529  0.1947643   0.15531188
  0.03765885 -0.13286169 -0.29984364 -0.35110642 -0.24379934 -0.21414615
 -0.22313489 -0.04357214  0.57246863  1.21677459  1.83268666  1.24321574
  0.02294978]","[ 3.46905180e-04  7.11667002e-04 -1.58645059e-05  1.21692040e-04
  9.63535659e-05  1.48947820e-04]","[ 7.00073051e-03 -3.08705752e-03  1.34395393e-03  6.69232742e-03
 -4.78537162e-03  8.90444520e-04  5.23617991e-04  2.12918228e-03
  9.84436695e-06 -3.32549034e-04  1.04172295e-03  8.74313599e-04
 -3.25621843e-03  3.35569854e-03  1.31021680e-03  1.17916858e-03
  8.81574758e-05  6.26826134e-04 -4.68279552e-03 -1.63884462e-03]",0.08628162756486624,0.7954562794663786,"[ 3.46905180e-04  7.11667002e-04 -1.58645059e-05  1.21692040e-04
  9.63535659e-05  1.48947820e-04]","[ 7.00073051e-03 -3.08705752e-03  1.34395393e-03  6.69232742e-03
 -4.78537162e-03  8.90444520e-04  5.23617991e-04  2.12918228e-03
  9.84436695e-06 -3.32549034e-04  1.04172295e-03  8.74313599e-04
 -3.25621843e-03  3.35569854e-03  1.31021680e-03  1.17916858e-03
  8.81574758e-05  6.26826134e-04 -4.68279552e-03 -1.63884462e-03]"
ADBE,"[-0.20696231  0.17223711  0.1603762  -0.23237803  0.04378233  0.13967888
  0.27428472 -0.05751244 -0.01892661 -0.2527532  -0.19001287 -0.12316128
  0.09662071 -0.01489143 -0.34409103 -0.18653833  0.01177868  0.04509164
  0.38023976  0.02383329 -0.08460711  0.19316201  0.18044362  0.00757141
 -0.09035908  0.08864467  0.43260161 -0.27251618 -0.10273887  0.27602055
 -0.00610762 -0.44316041  0.05827239 -0.41498743 -0.10640124  0.47998837
  0.57790113 -0.43732111 -1.11580642  0.23480047  1.49792127  0.48499169
 -0.96279972 -0.36356687  0.14308231 -0.60993035  0.4692189   1.47943312
 -0.39568627 -0.40720062 -0.69505314 -3.12985847  0.5239956   0.        ]",0.1867857458631329,-5.952060505108035,0.002600476698696307,0.7936588166585402,-0.03685043369145158,"[-0.12992393 -0.11517068 -0.07512252 -0.03167387  0.01388993  0.04857772
  0.08986429  0.12252067  0.16193812  0.18881816  0.19613754  0.15594225
  0.03042109 -0.13235073 -0.29926934 -0.3496306  -0.22891884 -0.21520724
 -0.21957183 -0.04057471  0.57830313  1.20957483  1.82618797  1.23885916
  0.02281169]","[4.97454627e-04 4.03124414e-04 9.29567579e-05 5.20222524e-05
 1.10909005e-04 8.32701923e-05]","[ 0.00898205 -0.00280587 -0.000277    0.0061532  -0.00362077  0.00094906
 -0.00047632  0.00326425  0.00150765 -0.00180137 -0.00058927  0.00186084
 -0.00315134  0.00332563  0.00306813  0.00079328 -0.00146399 -0.00055326
 -0.00638389 -0.00043524]",0.08641130217824586,0.7936588166585402,"[4.97454627e-04 4.03124414e-04 9.29567579e-05 5.20222524e-05
 1.10909005e-04 8.32701923e-05]","[ 0.00898205 -0.00280587 -0.000277    0.0061532  -0.00362077  0.00094906
 -0.00047632  0.00326425  0.00150765 -0.00180137 -0.00058927  0.00186084
 -0.00315134  0.00332563  0.00306813  0.00079328 -0.00146399 -0.00055326
 -0.00638389 -0.00043524]"
ADI,"[-0.21776582  0.27722046 -0.00280939 -0.1366864  -0.03410513 -0.10087495
  0.23380137 -0.15172468 -0.1322028  -0.22002482 -0.13146149 -0.29137954
  0.06841672  0.02437441 -0.3151488  -0.03184708 -0.03196122  0.04953838
  0.31705604 -0.01110905  0.04124383  0.13531927  0.12699893 -0.05034743
 -0.08796361 -0.09836897  0.23937686 -0.25306318 -0.25124246  0.28456625
  0.05873146 -0.49221966  0.06634587  0.62263503 -0.0570246  -0.87712593
  0.32371195  1.01892102 -0.64803692 -0.94288955  0.98784608  1.15824846
 -0.92527728 -0.83383933  0.41059148 -0.15136677  0.18363644  1.27561027
 -0.44658154 -0.90153374 -0.26855571 -1.99048179  0.50385007  0.        ]",0.18614532323760674,-5.913257098237445,0.002703367399023051,0.793429949342831,-0.03587433174990937,"[-0.13341292 -0.11302482 -0.07724473 -0.03846483  0.01267907  0.04469295
  0.08676598  0.12396913  0.16412769  0.18124319  0.19511179  0.15712518
  0.03337865 -0.12429468 -0.30285464 -0.35013038 -0.2334304  -0.21794292
 -0.20221452 -0.05496211  0.56777245  1.19303807  1.83063065  1.20849804
  0.00935877]","[4.81309933e-04 1.55420631e-05 1.24920372e-04 1.81383714e-04
 6.42597635e-06 4.55517729e-06]","[ 1.27063125e-02 -2.69293659e-03 -4.25416257e-03  5.29503027e-03
  5.36833850e-04  2.32214850e-03 -4.09646306e-03  1.94367671e-03
  3.09959683e-03 -1.49394351e-03 -2.17715229e-03  2.38832307e-03
 -1.86816762e-03  2.49933300e-03  2.36246412e-03  2.30545062e-04
 -2.35081292e-03  3.25570985e-04 -3.43914500e-03 -2.14717878e-05]",0.08618847930188024,0.793429949342831,"[4.81309933e-04 1.55420631e-05 1.24920372e-04 1.81383714e-04
 6.42597635e-06 4.55517729e-06]","[ 1.27063125e-02 -2.69293659e-03 -4.25416257e-03  5.29503027e-03
  5.36833850e-04  2.32214850e-03 -4.09646306e-03  1.94367671e-03
  3.09959683e-03 -1.49394351e-03 -2.17715229e-03  2.38832307e-03
 -1.86816762e-03  2.49933300e-03  2.36246412e-03  2.30545062e-04
 -2.35081292e-03  3.25570985e-04 -3.43914500e-03 -2.14717878e-05]"
ADM,"[-0.16492167  0.16377674 -0.08838401 -0.12743057  0.04876368 -0.0329495
  0.15314212 -0.17506746 -0.12529533 -0.1748534  -0.14887425 -0.24703877
  0.04271064  0.01448084 -0.24458049  0.08085139  0.06333039  0.09991929
  0.20625235 -0.07690838  0.00694198  0.18650337  0.15584997 -0.00377682
 -0.05305754 -0.07235841  0.19201304 -0.39132453 -0.16406014  0.24854519
  0.05277701 -0.48948612  0.11142638  0.88627979 -0.02355975 -1.13773942
  0.02087764  1.36364994 -0.03812546 -1.17695184  0.07110238  0.9642558
  0.06260726 -0.30202412 -0.01129667 -0.50754192 -0.04467866  0.91787207
  0.06487464 -0.19029376 -0.31278564 -2.18765832 -0.3979104   0.        ]",0.18280099624329935,-6.0784777582831575,0.0022916624633286457,0.7945494275843551,-0.036921806790235656,"[-0.13551627 -0.11292674 -0.07534452 -0.03665031  0.01049261  0.04385092
  0.08677448  0.12577834  0.16298017  0.18317327  0.19377462  0.15688915
  0.03755452 -0.11610626 -0.29560094 -0.34456573 -0.24494294 -0.22427038
 -0.20528187 -0.04658522  0.57255101  1.20456951  1.83909872  1.21233145
  0.00703402]","[ 6.53829419e-05  2.19415404e-04 -1.49725552e-05  1.18873199e-04
  3.17039433e-05  1.12106855e-04]","[ 1.35518569e-02 -2.60706418e-03 -4.99287916e-03  4.34025350e-03
  1.57292468e-03  4.18336305e-03 -4.62245243e-03 -6.04036328e-04
  2.42780369e-03  1.24935496e-03 -8.11181846e-04  1.06526056e-03
 -2.63368436e-03  1.81373747e-03  1.35700131e-03  1.82242197e-03
 -8.44939468e-05 -8.38129942e-05 -4.26526255e-03 -2.80282048e-03]",0.08572701823616652,0.7945494275843551,"[ 6.53829419e-05  2.19415404e-04 -1.49725552e-05  1.18873199e-04
  3.17039433e-05  1.12106855e-04]","[ 1.35518569e-02 -2.60706418e-03 -4.99287916e-03  4.34025350e-03
  1.57292468e-03  4.18336305e-03 -4.62245243e-03 -6.04036328e-04
  2.42780369e-03  1.24935496e-03 -8.11181846e-04  1.06526056e-03
 -2.63368436e-03  1.81373747e-03  1.35700131e-03  1.82242197e-03
 -8.44939468e-05 -8.38129942e-05 -4.26526255e-03 -2.80282048e-03]"
