,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.09481498  0.22239826  0.05521162  0.03246889  0.08676824 -0.03971775
  0.05027497  0.03429511 -0.09697561  0.25362834 -0.22968236 -0.07187436
 -0.17289016  0.38035741 -0.21022908 -0.02459274  0.18247318 -0.11255475
 -0.22234187  0.09802643 -0.22603855 -0.39301586  0.14457659 -0.4568748
  0.33867792 -0.01146144  0.0234546  -0.00607305  0.16999823 -0.57184086
 -0.13154306  0.33074567 -0.18749331 -2.34753737  0.48330439 -3.49285343
  1.02345253 -3.7314203   1.75121465 -2.67125146  2.25583027 -1.33437588
  1.52550627 -0.28323162  0.76107425  0.20052926 -0.04805665  0.26274541
 -0.26989182 -0.50092265  0.20269213 -1.92252392  1.44188053  0.        ]",0.19811086240399628,-4.52767760921995,0.010805742110758786,0.7547502792682966,-0.032776755245207456,"[-0.11510999 -0.09205953 -0.05912595 -0.02485331  0.01812381  0.05927041
  0.09454242  0.1501034   0.1613848   0.18488163  0.16579844  0.13679079
 -0.02614941 -0.19163581 -0.32379261 -0.3264299  -0.24907299 -0.1843086
 -0.18981598  0.05490229  0.78944312  1.22050123  1.65807834  0.13359868
  0.00410616]","[-8.74811543e-04  1.12183227e-03 -1.09317348e-04  4.62910797e-04
  8.63378760e-05 -2.20205866e-04]","[ 0.00455575 -0.00643434 -0.01527693  0.00550121 -0.01496111  0.00765875
 -0.00843894  0.00594644 -0.0022249   0.00609433  0.00206197  0.00381171
 -0.00055244  0.00097787 -0.00142989 -0.00093952 -0.00168183  0.00149401
 -0.00276773  0.00375291]",0.08564880271946598,0.7547502792682966,"[-8.74811543e-04  1.12183227e-03 -1.09317348e-04  4.62910797e-04
  8.63378760e-05 -2.20205866e-04]","[ 0.00455575 -0.00643434 -0.01527693  0.00550121 -0.01496111  0.00765875
 -0.00843894  0.00594644 -0.0022249   0.00609433  0.00206197  0.00381171
 -0.00055244  0.00097787 -0.00142989 -0.00093952 -0.00168183  0.00149401
 -0.00276773  0.00375291]"
AAL,"[-0.08148192  0.02736749  0.08408367  0.11722089  0.07787596 -0.0766094
  0.12812901  0.06258925 -0.11936207  0.32942455 -0.2322463   0.00589773
  0.17889049  0.39578738 -0.37341179  0.10973873 -0.02315739 -0.23589268
 -0.0609273   0.10692241 -0.28619536 -0.32298607  0.21766305 -0.22595202
  0.153683    0.09709521 -0.07160249 -0.01700515  0.02082363 -0.58784974
 -0.0734504   0.23124725 -0.10111914 -1.79605061  0.0103153  -2.83106952
  0.05984363 -3.5137663   0.48675084 -2.86369828  0.84561085 -1.73496279
  0.76976921 -0.05680458  0.29832742  1.15206208 -0.44529304  1.51241276
 -1.10177211  0.5403569  -0.92059295 -1.22545484  0.24188733  0.        ]",0.195264808353768,-4.528814546201863,0.010793463644180035,0.7550383452450312,-0.034577368366781686,"[-0.11454719 -0.08999335 -0.05923507 -0.02607295  0.02055245  0.05987112
  0.09338207  0.15263238  0.16176059  0.18793365  0.18247686  0.138836
 -0.0343477  -0.18244218 -0.33906127 -0.33576267 -0.23254409 -0.18495218
 -0.19609687  0.06547795  0.80306743  1.26564334  1.61313574  0.15042119
 -0.00297604]","[-9.67870647e-04  7.70474425e-04 -2.29646189e-04  5.57581345e-04
 -1.91358560e-04 -4.20149631e-06]","[ 6.06870749e-03 -7.86659802e-03 -1.35304691e-02  2.77341418e-03
 -1.44982382e-02  4.24009486e-03 -8.85540757e-03  2.30154854e-03
 -3.54870557e-03  3.56054338e-03  2.68106810e-03  2.22839209e-03
  2.21289510e-03 -3.29461802e-05  2.37801252e-03 -2.93598012e-03
  1.26285073e-03 -1.39098867e-03 -8.59855928e-04  7.83048274e-04]",0.08554910126853622,0.7550383452450312,"[-9.67870647e-04  7.70474425e-04 -2.29646189e-04  5.57581345e-04
 -1.91358560e-04 -4.20149631e-06]","[ 6.06870749e-03 -7.86659802e-03 -1.35304691e-02  2.77341418e-03
 -1.44982382e-02  4.24009486e-03 -8.85540757e-03  2.30154854e-03
 -3.54870557e-03  3.56054338e-03  2.68106810e-03  2.22839209e-03
  2.21289510e-03 -3.29461802e-05  2.37801252e-03 -2.93598012e-03
  1.26285073e-03 -1.39098867e-03 -8.59855928e-04  7.83048274e-04]"
AAP,"[-0.07616566 -0.06224975 -0.02156717  0.07687171  0.02573243  0.10917454
  0.09849524  0.08668686  0.01155677  0.19306917 -0.12608123  0.06070342
  0.10063189  0.29941856 -0.36723058 -0.0219134  -0.04094347 -0.07494449
  0.04426782  0.03639654 -0.2942055  -0.17549474  0.16845741 -0.27462702
  0.03433915  0.14134549 -0.04900257 -0.68335445  0.17746357 -0.7043644
 -0.41905517  0.27608227 -0.22077032 -0.90079707 -0.06266432 -1.37000617
 -0.29838529 -1.90257029 -0.17678485 -1.64934884 -0.03092937 -0.87546703
 -0.07181245  0.1342306  -0.35540285  0.59989493 -1.0286677   0.43776484
 -1.2827327  -0.66854543 -0.69496171 -1.87771534  0.98889696  0.        ]",0.1915745817721849,-4.085889705839236,0.016808178327106182,0.7551532049971167,-0.03540511210470221,"[-1.16965468e-01 -9.10879056e-02 -6.04287204e-02 -2.13701797e-02
  1.95629288e-02  6.04121158e-02  9.80265986e-02  1.47527680e-01
  1.66172431e-01  1.90833083e-01  1.77388391e-01  1.33640449e-01
 -3.47296638e-02 -1.91446991e-01 -3.39495715e-01 -3.23196321e-01
 -2.21171952e-01 -1.93114220e-01 -1.98216164e-01  8.64465112e-02
  7.93803091e-01  1.25230340e+00  1.58475337e+00  1.57203681e-01
 -8.64343835e-04]","[-2.79432846e-03  1.18359868e-03 -5.11735451e-04 -4.13628006e-04
 -7.05033193e-05 -4.26417932e-04]","[ 0.00849643 -0.007998   -0.0094781   0.00206236 -0.0102917   0.00284583
 -0.00561717 -0.00011878 -0.00160723  0.00129627  0.0031175   0.00034061
  0.00052527 -0.00173394 -0.00041824 -0.00346412 -0.00149881 -0.00070315
 -0.00297297  0.0030527 ]",0.08573432720531982,0.7551532049971167,"[-2.79432846e-03  1.18359868e-03 -5.11735451e-04 -4.13628006e-04
 -7.05033193e-05 -4.26417932e-04]","[ 0.00849643 -0.007998   -0.0094781   0.00206236 -0.0102917   0.00284583
 -0.00561717 -0.00011878 -0.00160723  0.00129627  0.0031175   0.00034061
  0.00052527 -0.00173394 -0.00041824 -0.00346412 -0.00149881 -0.00070315
 -0.00297297  0.0030527 ]"
AAPL,"[-0.03775898  0.40656223  0.15462305  0.29124959  0.16967209 -0.02909749
 -0.05470578  0.15586351 -0.24529737  0.3227697  -0.44944817 -0.08522005
  0.21043034  0.54787058 -0.49762179  0.2495224  -0.0522177  -0.31359104
 -0.09814122 -0.12526929 -0.66838082 -0.5777713   0.20897781 -0.68511643
  0.14145009  0.15462341 -0.22264223 -0.0102551  -0.43243201 -0.42917721
 -0.3704181   0.377661   -0.1823702  -3.29437957  0.14933588 -4.85314572
  0.89973897 -4.87083346  1.22487682 -3.82174854  0.81083553 -2.17969236
 -0.36998242 -0.85349777 -1.7573302   0.26608947 -2.40568649  0.61207032
 -1.72400247  0.60766439 -0.25422015  0.17306442  1.69357533  0.        ]",0.1754063958239186,-4.732035836412491,0.008808520067411804,0.7559829963108865,-0.031045823288340872,"[-0.11276116 -0.08574964 -0.05721955 -0.02469216  0.01533391  0.06312416
  0.08901954  0.15297185  0.15238509  0.1836142   0.18610448  0.1459261
 -0.04039304 -0.17413037 -0.34317908 -0.34304943 -0.23695524 -0.21403118
 -0.24601275  0.02557218  0.80486431  1.16596349  1.61585873  0.15637405
 -0.01264692]","[-9.46134328e-04 -1.85850224e-04  2.41581511e-04 -3.69613315e-04
  4.17694832e-04 -9.11494024e-05]","[ 1.84117052e-03 -7.20460285e-03 -1.90699767e-02  4.76221805e-03
 -1.81039629e-02  6.08624342e-03 -1.15921596e-02  2.09912867e-03
 -4.38573816e-03  5.18281564e-04  4.61405088e-04 -3.48807085e-03
  1.82140439e-04 -5.51003136e-03 -6.17516010e-04 -4.46610933e-03
  1.29932986e-03  7.94589818e-05  2.77038903e-03  4.02275345e-03]",0.08663142454580111,0.7559829963108865,"[-9.46134328e-04 -1.85850224e-04  2.41581511e-04 -3.69613315e-04
  4.17694832e-04 -9.11494024e-05]","[ 1.84117052e-03 -7.20460285e-03 -1.90699767e-02  4.76221805e-03
 -1.81039629e-02  6.08624342e-03 -1.15921596e-02  2.09912867e-03
 -4.38573816e-03  5.18281564e-04  4.61405088e-04 -3.48807085e-03
  1.82140439e-04 -5.51003136e-03 -6.17516010e-04 -4.46610933e-03
  1.29932986e-03  7.94589818e-05  2.77038903e-03  4.02275345e-03]"
ABBV,"[-0.10085657 -0.04434264  0.01269375 -0.1003136   0.06133312  0.03976983
  0.08219115 -0.13339689  0.03088428  0.07340358 -0.09387447  0.05903274
 -0.1535912   0.17333193 -0.0594828  -0.08637639  0.07666325 -0.04076046
  0.05562329  0.04945447 -0.08683745 -0.0571907   0.03346102 -0.01769023
  0.20374609  0.09618638 -0.00431112 -0.1006804   0.59248305 -0.44607754
  0.10260393  0.17159569 -0.10417252 -0.55603915  0.31146238 -0.59325121
  0.37220067 -0.66537744  0.71183875 -0.04684133  1.15420384  0.54533605
  0.84374625  1.01592633  0.48524944  0.74460115 -0.18001373  0.28859447
 -0.58096653 -0.82118018 -0.5249904  -2.06790061  0.04678028  0.        ]",0.19197004750012905,-3.6641401740745287,0.025626195881285698,0.754619748296647,-0.03525011146936711,"[-1.16196163e-01 -9.52891856e-02 -5.95588190e-02 -2.28619834e-02
  1.88837698e-02  5.40319621e-02  9.90665239e-02  1.43199587e-01
  1.67744529e-01  1.91012466e-01  1.65102081e-01  1.26467929e-01
 -1.82153595e-02 -1.94998676e-01 -3.30134478e-01 -3.21639740e-01
 -2.18938567e-01 -1.90664421e-01 -1.69130323e-01  1.03836232e-01
  7.69574790e-01  1.31099842e+00  1.62002354e+00  1.50239254e-01
  1.06447638e-03]","[-1.21214800e-03  2.06123281e-03  1.99882282e-04  1.13638899e-03
 -5.38314903e-04 -8.04495850e-05]","[ 9.49788639e-03 -7.11249295e-03 -7.43388868e-03  4.15131428e-03
 -6.88380417e-03  5.24818448e-03 -1.30521926e-03  3.04756624e-03
  2.13707353e-03  4.24777295e-03  5.68750725e-03  2.97189323e-03
  5.19291101e-04  5.26297293e-04 -9.04419218e-04 -1.84625115e-03
 -1.58140092e-03 -6.81925588e-06 -3.59013462e-03  9.01833406e-04]",0.08507462824387554,0.754619748296647,"[-1.21214800e-03  2.06123281e-03  1.99882282e-04  1.13638899e-03
 -5.38314903e-04 -8.04495850e-05]","[ 9.49788639e-03 -7.11249295e-03 -7.43388868e-03  4.15131428e-03
 -6.88380417e-03  5.24818448e-03 -1.30521926e-03  3.04756624e-03
  2.13707353e-03  4.24777295e-03  5.68750725e-03  2.97189323e-03
  5.19291101e-04  5.26297293e-04 -9.04419218e-04 -1.84625115e-03
 -1.58140092e-03 -6.81925588e-06 -3.59013462e-03  9.01833406e-04]"
ABT,"[-0.17268396  0.34011747  0.25219442  0.16108678  0.15526946 -0.064121
  0.02261463  0.0842995  -0.18921862  0.22345457 -0.41543278 -0.16276868
 -0.06532183  0.46249388 -0.33145845  0.09687537  0.05211515 -0.21741138
 -0.17597468 -0.09301603 -0.4705056  -0.46773981  0.15158203 -0.48385058
  0.41096214  0.07044379 -0.09266978 -0.58272717  0.30181875 -0.955156
 -0.36762217  0.22074352 -0.34399687 -3.17499027  0.68126117 -4.66334001
  1.60464907 -4.70407703  2.47400761 -3.16941538  2.82758812 -1.53823621
  1.56655049 -0.30000783  0.16589531  0.30637909 -0.89902639  0.3891065
 -1.01347194  0.02803176 -0.43320932 -0.7019894   0.554791    0.        ]",0.1975981462028718,-4.671916538603279,0.009354324412402535,0.7530678898545926,-0.0317206410735743,"[-0.11065306 -0.08872577 -0.05760332 -0.02543467  0.01751956  0.06111818
  0.09099971  0.14962994  0.15393483  0.18061665  0.17252594  0.1409923
 -0.03140282 -0.18378823 -0.334104   -0.33563108 -0.24530211 -0.20772278
 -0.22285448  0.03998696  0.79250703  1.21175195  1.67677207  0.14405204
 -0.00476545]","[-2.43147255e-03  1.61899552e-03 -1.15044643e-03 -2.92832374e-04
 -2.73368402e-05 -7.27781812e-04]","[ 2.24470077e-03 -5.50428747e-03 -1.84533480e-02  6.92145679e-03
 -1.74953804e-02  9.61778656e-03 -9.86822106e-03  7.34429999e-03
 -2.45117957e-03  6.42387962e-03  1.94337537e-03  2.25227731e-03
 -7.26221188e-05 -1.37092289e-03 -1.29549238e-03 -3.04782132e-03
 -3.29132814e-04 -3.67447643e-04  5.80547451e-04  9.66760161e-04]",0.0857032744318721,0.7530678898545926,"[-2.43147255e-03  1.61899552e-03 -1.15044643e-03 -2.92832374e-04
 -2.73368402e-05 -7.27781812e-04]","[ 2.24470077e-03 -5.50428747e-03 -1.84533480e-02  6.92145679e-03
 -1.74953804e-02  9.61778656e-03 -9.86822106e-03  7.34429999e-03
 -2.45117957e-03  6.42387962e-03  1.94337537e-03  2.25227731e-03
 -7.26221188e-05 -1.37092289e-03 -1.29549238e-03 -3.04782132e-03
 -3.29132814e-04 -3.67447643e-04  5.80547451e-04  9.66760161e-04]"
ACN,"[-0.05292933  0.05180283  0.04427466  0.11618389  0.12581182  0.11609385
  0.0552801   0.02352878 -0.04869896  0.19010541 -0.27877912  0.08041818
  0.07021721  0.43994627 -0.36869649 -0.02181933 -0.04191165 -0.14792472
  0.08624167 -0.01042822 -0.43536447 -0.28177725  0.1319494  -0.30697032
  0.20838624  0.2193733  -0.14383968 -0.12623213  0.03604354 -0.56801765
 -0.21868916  0.24059548 -0.31696571 -1.47013006  0.12858552 -2.10155984
  0.23535397 -2.44296612  0.50114936 -1.74944504  0.48746823 -0.78313273
 -0.12695821  0.2081915  -0.95952975  0.50957328 -1.94941112  0.26107231
 -2.09186862 -0.77025412 -1.30928146 -1.85928827  0.56086295  0.        ]",0.20125084127535114,-4.147316544409368,0.01580677640646881,0.755655234884242,-0.03433847119237616,"[-0.11541964 -0.09007189 -0.05802123 -0.02104684  0.01836135  0.05876425
  0.09600529  0.14759702  0.16006795  0.19143574  0.17690417  0.14054209
 -0.03398515 -0.19169185 -0.3407845  -0.32955165 -0.21571168 -0.19959866
 -0.21625389  0.07049047  0.78914843  1.24627726  1.62745774  0.16721067
 -0.00761936]",[-0.00128269  0.00080497 -0.00014467  0.00012813 -0.000177   -0.00057366],"[ 0.00692793 -0.00748228 -0.01158431  0.00340244 -0.01170769  0.00451664
 -0.00592998  0.00127474 -0.00118018  0.00131912  0.0033861  -0.0012592
  0.00040884 -0.00431241 -0.00120914 -0.00562449 -0.00166046 -0.00231138
 -0.00306997  0.00178163]",0.08574605278712598,0.755655234884242,[-0.00128269  0.00080497 -0.00014467  0.00012813 -0.000177   -0.00057366],"[ 0.00692793 -0.00748228 -0.01158431  0.00340244 -0.01170769  0.00451664
 -0.00592998  0.00127474 -0.00118018  0.00131912  0.0033861  -0.0012592
  0.00040884 -0.00431241 -0.00120914 -0.00562449 -0.00166046 -0.00231138
 -0.00306997  0.00178163]"
ADBE,"[-0.14969858  0.01794531  0.13730935 -0.0555244   0.14556637  0.0170481
  0.12324103 -0.15463192 -0.01639412  0.15908575 -0.28969833  0.07311047
 -0.20256743  0.485847   -0.22260299 -0.13436545  0.11990883 -0.12827646
  0.03619537  0.03788048 -0.30114208 -0.24011889  0.0763229  -0.15213451
  0.49189287  0.14902777 -0.06645917  0.00578051  0.29924018 -0.60158823
 -0.18479883  0.33360015 -0.24838018 -1.75064117  0.58920479 -2.44514831
  1.02619963 -2.68246533  1.82360602 -1.27804419  2.58144756  0.06751353
  1.73973559  1.273314    0.67338831  1.15223329 -0.82115251  0.53206548
 -1.63214633 -1.1647673  -1.38577813 -2.97501275  0.02446963  0.        ]",0.21253223589674533,-4.48107477217245,0.011321238861057787,0.7535644978558869,-0.03469465879547945,"[-0.11338222 -0.09405684 -0.05755743 -0.02333657  0.02022944  0.05361641
  0.09732939  0.14659752  0.15975806  0.19137212  0.16375056  0.14247252
 -0.0261428  -0.19863028 -0.32797952 -0.32797946 -0.21973484 -0.19253976
 -0.19937798  0.07602639  0.77742509  1.28320503  1.69321729  0.15717574
 -0.00300497]","[-8.64600881e-04  1.35306273e-03 -1.91308075e-04  3.27982124e-04
  3.36867633e-05 -4.13723661e-04]","[ 0.00623641 -0.00621971 -0.01249257  0.00564393 -0.01216524  0.00798889
 -0.00474848  0.00681968  0.00136583  0.00696543  0.00630631  0.00368213
  0.00193645 -0.00112291 -0.00063632 -0.00474921 -0.00271317 -0.00245108
 -0.00584422  0.00042911]",0.08472413806763983,0.7535644978558869,"[-8.64600881e-04  1.35306273e-03 -1.91308075e-04  3.27982124e-04
  3.36867633e-05 -4.13723661e-04]","[ 0.00623641 -0.00621971 -0.01249257  0.00564393 -0.01216524  0.00798889
 -0.00474848  0.00681968  0.00136583  0.00696543  0.00630631  0.00368213
  0.00193645 -0.00112291 -0.00063632 -0.00474921 -0.00271317 -0.00245108
 -0.00584422  0.00042911]"
ADI,"[-0.02630759  0.07913776 -0.0819211   0.15586154  0.05657155  0.05858822
  0.07101578  0.15143981 -0.11813898  0.37241015 -0.23164611  0.05364646
  0.14195052  0.45475231 -0.47710978  0.02070765 -0.01185455 -0.15703767
 -0.10798013  0.1524536  -0.40051789 -0.4153749   0.28863126 -0.52677681
  0.09167151  0.13310226 -0.06487372 -0.0805598  -0.00467198 -0.56233462
 -0.07137597  0.24625091 -0.14023167 -1.99987519 -0.16794219 -3.17221848
 -0.26852572 -3.90712694  0.01822121 -3.45378333  0.0426316  -2.18256107
 -0.09652459 -0.66107231 -0.46201606  0.40333448 -1.08700188  0.65089806
 -1.16327242 -0.41915905 -0.33655267 -2.19913969  1.59134124  0.        ]",0.18126524633762256,-4.442444123855588,0.011767142989272634,0.756230407911785,-0.03407356607855554,"[-1.18235892e-01 -8.92784516e-02 -5.97130847e-02 -2.26661116e-02
  1.88197113e-02  6.23381932e-02  9.36477740e-02  1.53899465e-01
  1.61418657e-01  1.90003557e-01  1.80281423e-01  1.41621534e-01
 -4.05231662e-02 -1.89179563e-01 -3.38747835e-01 -3.28882490e-01
 -2.36977150e-01 -1.79786605e-01 -2.12574046e-01  5.36595413e-02
  8.15787336e-01  1.20084033e+00  1.60111237e+00  1.54969481e-01
 -1.16258509e-03]","[-1.13631833e-03  7.63044996e-04 -1.58056273e-04  5.38962443e-04
 -1.50802461e-04 -8.58628043e-05]","[ 5.53959313e-03 -8.31509416e-03 -1.44974566e-02  1.78491020e-03
 -1.56491470e-02  2.98654286e-03 -1.04313768e-02  1.92806666e-04
 -4.74648427e-03  9.71647749e-04  9.64625840e-04 -4.78086526e-05
  3.58590604e-04 -1.80106909e-03 -6.13271951e-05 -2.90313109e-03
 -1.47963698e-03  3.18786309e-05 -3.59490294e-03  4.20613489e-03]",0.08604782777920128,0.756230407911785,"[-1.13631833e-03  7.63044996e-04 -1.58056273e-04  5.38962443e-04
 -1.50802461e-04 -8.58628043e-05]","[ 5.53959313e-03 -8.31509416e-03 -1.44974566e-02  1.78491020e-03
 -1.56491470e-02  2.98654286e-03 -1.04313768e-02  1.92806666e-04
 -4.74648427e-03  9.71647749e-04  9.64625840e-04 -4.78086526e-05
  3.58590604e-04 -1.80106909e-03 -6.13271951e-05 -2.90313109e-03
 -1.47963698e-03  3.18786309e-05 -3.59490294e-03  4.20613489e-03]"
ADM,"[ 1.74431559e-02  7.94661646e-03 -2.01241165e-01 -1.38747454e-03
 -3.91083001e-03  4.72988595e-02  1.06844077e-01  7.41687627e-02
  4.24854141e-02  3.21915849e-01 -3.44634284e-02  8.04367186e-02
 -1.17852154e-01  2.26557803e-01 -2.30436288e-01 -5.22104743e-02
  2.00005051e-01  1.38139311e-02 -1.76075753e-01  2.20272162e-01
 -2.44751081e-02 -2.58540345e-01  1.50904341e-01 -4.12606178e-01
 -2.19692841e-02 -5.67957677e-02  1.44974397e-01  2.34897406e-01
  8.90655320e-02 -4.29058434e-01 -3.10480864e-02  2.39731729e-01
 -1.57415566e-01 -9.41670126e-01 -1.55851513e-02 -1.60097471e+00
 -3.12467573e-01 -2.26631903e+00 -1.01459749e-01 -2.26860273e+00
  4.62547769e-01 -1.34926624e+00  7.31956068e-01 -3.45947237e-01
  7.92252536e-01  2.43210513e-01  3.05079985e-01  1.21552092e-01
  1.13638079e-01 -9.20967913e-01  8.44920482e-01 -2.04234416e+00
  2.77282434e+00  0.00000000e+00]",0.20519389567652124,-4.1016791974291245,0.016544869959779832,0.7571756597920347,-0.034713725214103444,"[-0.120937   -0.09319894 -0.06110949 -0.02289956  0.0196748   0.0598462
  0.0994663   0.15175147  0.16921751  0.19180481  0.16636009  0.12927925
 -0.02860298 -0.1929066  -0.32162213 -0.31492332 -0.24385297 -0.16991766
 -0.16170418  0.0779259   0.78900577  1.22920159  1.57090735  0.12973292
  0.01318456]",[-0.00027066  0.00082312  0.00020402  0.00079402 -0.00034661 -0.00012848],"[ 0.00845781 -0.00813073 -0.01012626  0.0020291  -0.01123942  0.00281212
 -0.00717326  0.00131639 -0.0028164   0.00338272  0.00191613  0.0035551
 -0.00051908  0.0019363  -0.00134401  0.0003393  -0.00265596  0.00335529
 -0.00326907  0.00783975]",0.08588432616285165,0.7571756597920347,[-0.00027066  0.00082312  0.00020402  0.00079402 -0.00034661 -0.00012848],"[ 0.00845781 -0.00813073 -0.01012626  0.0020291  -0.01123942  0.00281212
 -0.00717326  0.00131639 -0.0028164   0.00338272  0.00191613  0.0035551
 -0.00051908  0.0019363  -0.00134401  0.0003393  -0.00265596  0.00335529
 -0.00326907  0.00783975]"
