,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.13506847 -0.08408801  0.1954803   0.05724709  0.15076699  0.00724251
  0.07792864 -0.04144528  0.0971455   0.1426215  -0.06856477  0.08818471
  0.04889538  0.15044156 -0.06627102  0.18647215  0.14488531  0.12253397
  0.08203016 -0.02680363  0.09219484 -0.05131934 -0.00708844  0.16865308
  0.14833329  0.07197005  0.00829165  0.0934827  -0.52874172  0.25968539
  0.34211902 -0.48217457 -0.22250253  0.38449373  0.33144726  0.40660454
 -0.91035573 -1.11914431  0.41500804  1.20620022  0.72610294 -0.17161263
 -1.14693196 -0.03903074  0.34004695 -0.09788736 -0.33392533 -0.11743641
  0.93969817  0.1019084  -1.22346469 -2.44916487  2.43647722  0.        ]",0.17048749488342535,-5.3490716108387515,0.00475256117819963,0.8013381750686566,-0.03801487254086769,"[-0.13530849 -0.11421314 -0.07622842 -0.03875572  0.00562078  0.04544982
  0.09293106  0.13914172  0.17003609  0.20275441  0.20196243  0.17429424
  0.06155594 -0.09283944 -0.27643411 -0.34870337 -0.27360471 -0.22970898
 -0.20734952 -0.12535014  0.47374115  1.21274866  1.87067197  1.43804241
 -0.00934322]",[ 0.00063751 -0.00146934  0.00011471  0.00024441 -0.00049933 -0.00065817],"[ 0.01094405 -0.00223012 -0.00075857  0.00312397 -0.00507879  0.00435777
  0.00209384  0.00177968 -0.00151677 -0.00367573  0.00182784  0.00141474
 -0.00225218  0.00115647 -0.00103761  0.00140657  0.00053658 -0.0015679
 -0.00412759  0.0060813 ]",0.08433772962137641,0.8013381750686566,[ 0.00063751 -0.00146934  0.00011471  0.00024441 -0.00049933 -0.00065817],"[ 0.01094405 -0.00223012 -0.00075857  0.00312397 -0.00507879  0.00435777
  0.00209384  0.00177968 -0.00151677 -0.00367573  0.00182784  0.00141474
 -0.00225218  0.00115647 -0.00103761  0.00140657  0.00053658 -0.0015679
 -0.00412759  0.0060813 ]"
AAL,"[-0.125214    0.08217677  0.14745606  0.08894376  0.12453881  0.08146369
  0.09880778  0.04279131  0.03743433  0.05814452 -0.10187228  0.19466929
  0.04449712  0.32206291 -0.07591424 -0.12296113  0.2079627  -0.04546032
  0.12539766 -0.13841957  0.22247344 -0.03461402 -0.03097448  0.16904037
  0.22394568  0.17996398 -0.03898857 -0.07771791 -0.36327461  0.35046805
  0.07048101 -0.21892227 -0.05102685  0.39226543  1.16190671  1.37154937
 -1.01004344 -1.6316863  -0.84727584  0.33661406  1.35593967  0.23515024
 -0.70491331 -0.02670284  0.64298892  0.57871451 -0.88703991 -1.404949
  0.44494698  0.57656818  0.46225788 -0.78535805  1.65624271  0.        ]",0.1723983728643529,-5.500680285172885,0.004083992213889326,0.8015389071387189,-0.036484961946381095,"[-0.1362875  -0.11359184 -0.07720679 -0.03650113  0.00663977  0.04794211
  0.09108907  0.13590322  0.16888698  0.20782756  0.20161878  0.1835711
  0.06043254 -0.1111633  -0.27145653 -0.36384283 -0.26783279 -0.24226349
 -0.18882938 -0.12482671  0.47317308  1.21219246  1.89096714  1.45593413
 -0.01098051]",[ 0.00012096 -0.00099018  0.0003642  -0.00043317  0.00018029 -0.00011505],"[ 1.10211268e-02  1.68422500e-04  2.08295336e-03  2.90687627e-03
 -6.66395453e-03  8.26985569e-04 -2.04910404e-04  3.18467046e-03
 -1.70819076e-04 -2.37461793e-03  2.26779696e-03  1.95027064e-03
 -2.70795910e-04 -5.13183095e-04 -4.62587442e-03  5.41930404e-05
  2.29235821e-03  2.89433314e-03  4.10290681e-04  3.61461350e-03]",0.08393215785288363,0.8015389071387189,[ 0.00012096 -0.00099018  0.0003642  -0.00043317  0.00018029 -0.00011505],"[ 1.10211268e-02  1.68422500e-04  2.08295336e-03  2.90687627e-03
 -6.66395453e-03  8.26985569e-04 -2.04910404e-04  3.18467046e-03
 -1.70819076e-04 -2.37461793e-03  2.26779696e-03  1.95027064e-03
 -2.70795910e-04 -5.13183095e-04 -4.62587442e-03  5.41930404e-05
  2.29235821e-03  2.89433314e-03  4.10290681e-04  3.61461350e-03]"
AAP,"[-0.1810302  -0.0858851   0.07452768 -0.12981412  0.07253784  0.08573886
 -0.24721411  0.013958    0.1141605   0.15733571 -0.07620857 -0.22162194
 -0.08527408  0.05382353 -0.10844789  0.11043803  0.06457883 -0.07050449
 -0.0105895   0.13537568  0.074808    0.16056544  0.08555777 -0.02618947
  0.18162389 -0.04465454 -0.1613219  -0.01373174 -0.31181739  0.32086076
  0.1116497  -0.3070562  -0.05203979  0.01942556  0.20453433  0.75290502
 -0.10935434 -0.03008379 -0.85136859 -0.71021751  0.05255581 -0.02008419
  0.45188653  0.36884249 -0.35982979 -0.73979648  0.11019514  0.85144311
  0.68520199 -0.48205476 -1.22870176 -0.3593481   2.7157569   0.        ]",0.16905874127132905,-5.372069842022818,0.0046445079565642314,0.8004019508157476,-0.03801706725271849,"[-0.13799609 -0.11856388 -0.07829933 -0.03651261 -0.00402974  0.0473257
  0.09394511  0.13987935  0.16956688  0.18883473  0.19607295  0.1693345
  0.0578251  -0.09942196 -0.28305982 -0.36860455 -0.28060783 -0.21187395
 -0.21288958 -0.08951644  0.49313879  1.16651426  1.87460673  1.41953854
 -0.02282339]","[ 2.72492880e-04 -8.76091152e-04  3.02676238e-04 -3.01525225e-04
  6.22141980e-05 -1.67927910e-04]","[ 0.00965122 -0.00250823  0.00029418  0.00533224 -0.00216545  0.0007452
 -0.00315636 -0.00050637 -0.00096489  0.00057721  0.00325398 -0.00060227
 -0.00461427  0.0022225   0.00119609  0.00118724 -0.00061071 -0.00120067
  0.00120792  0.00680426]",0.08474779825776418,0.8004019508157476,"[ 2.72492880e-04 -8.76091152e-04  3.02676238e-04 -3.01525225e-04
  6.22141980e-05 -1.67927910e-04]","[ 0.00965122 -0.00250823  0.00029418  0.00533224 -0.00216545  0.0007452
 -0.00315636 -0.00050637 -0.00096489  0.00057721  0.00325398 -0.00060227
 -0.00461427  0.0022225   0.00119609  0.00118724 -0.00061071 -0.00120067
  0.00120792  0.00680426]"
AAPL,"[-0.12831529 -0.09901382  0.01228015 -0.09689817 -0.04905368  0.06982946
 -0.17118876 -0.07403658  0.05822293  0.13456967  0.03910854 -0.23786556
 -0.06659877 -0.06176255 -0.05735909  0.06579075  0.03777125 -0.06532393
 -0.00316154  0.15220679 -0.13570216  0.12039481  0.00819718 -0.076469
  0.15104438 -0.10781898 -0.05991744 -0.00827898 -0.5570778   0.43356283
  0.10244121 -0.24676797  0.0187487  -0.00184906  0.05524753  0.30801491
  0.02645991  0.43621014 -0.17113059 -0.10508924 -0.70812671 -0.75212062
  0.0983769   0.08373085  0.34288976 -0.34980638  0.2823609   1.12118108
  0.40389169 -0.40859386 -1.09018395  0.57661091  1.5995861   0.        ]",0.17221917644447715,-5.18331360469165,0.0056093882895331655,0.8014757349312536,-0.03815460350361142,"[-0.13932244 -0.11782465 -0.08137703 -0.03684871 -0.00193624  0.04472289
  0.09183361  0.13894842  0.17381043  0.18827246  0.19725262  0.16273082
  0.06168394 -0.10319077 -0.2854886  -0.36813641 -0.28020139 -0.21106532
 -0.24018947 -0.09362502  0.47536541  1.15649253  1.86675602  1.41008926
 -0.01663896]","[ 3.07065297e-04 -1.60681205e-03  6.00223294e-04 -3.38210762e-04
  2.19085253e-04  3.25721144e-05]","[ 0.0095946  -0.00288307 -0.00101065  0.00572654 -0.00090235  0.00269418
 -0.00148836 -0.00241525 -0.00308467 -0.00050152  0.00207563  0.00163977
 -0.00364434  0.00280443  0.00187904  0.00041817 -0.00048208 -0.00087689
  0.00393696  0.00377685]",0.08469475193273511,0.8014757349312536,"[ 3.07065297e-04 -1.60681205e-03  6.00223294e-04 -3.38210762e-04
  2.19085253e-04  3.25721144e-05]","[ 0.0095946  -0.00288307 -0.00101065  0.00572654 -0.00090235  0.00269418
 -0.00148836 -0.00241525 -0.00308467 -0.00050152  0.00207563  0.00163977
 -0.00364434  0.00280443  0.00187904  0.00041817 -0.00048208 -0.00087689
  0.00393696  0.00377685]"
ABBV,"[ 1.29815643e-01  8.52003432e-02 -1.62965758e-02  5.00708197e-02
  1.52183859e-01 -1.32472653e-01  9.81728797e-02  1.02428812e-01
  5.37941202e-02  1.58212021e-03  2.15146781e-02 -2.35856123e-02
  8.20133295e-02 -6.71424671e-02 -9.38746647e-02  1.38885983e-01
  1.39470824e-02  1.43719624e-01 -2.40482164e-01 -9.71912523e-02
 -3.68390387e-03  4.76405205e-02 -1.60172852e-02 -1.19445170e-01
 -8.21090764e-02  1.22462249e-01  3.50049283e-02  5.06604143e-02
  7.81925550e-03  2.52759081e-01  2.50526036e-01 -3.17021465e-01
 -8.30676656e-02 -3.61168960e-01 -1.36177414e+00 -1.42904004e+00
  7.76115112e-01  8.86520409e-01  9.00043261e-01  3.19033574e-01
 -7.76404745e-02  3.79114038e-01 -2.38900735e-01 -7.49955082e-02
 -6.52966748e-01  7.07757483e-03 -1.44729704e-01 -9.68345447e-01
 -2.99918031e-01 -5.96291054e-01  5.38750368e-01 -1.72024309e+00
  1.80021160e+00  0.00000000e+00]",0.1698833639908039,-6.156074820904922,0.0021205605372049585,0.8067337715909899,-0.03653684628031991,"[-0.13966817 -0.11454536 -0.07706489 -0.0424942   0.00642794  0.04980919
  0.09210421  0.13310571  0.17358325  0.1981729   0.20344609  0.16218783
  0.05873943 -0.09629774 -0.28693623 -0.34695352 -0.30567736 -0.23822419
 -0.22221686 -0.11211321  0.47705566  1.1460896   1.81328714  1.44699448
 -0.00852747]","[ 4.94787276e-04  1.17155163e-04  8.58650934e-05 -6.74346042e-05
 -5.74243562e-06 -1.85879372e-04]","[ 0.00835008 -0.00695999 -0.00603515  0.00773439  0.00024988  0.00590871
 -0.00037843 -0.00027792 -0.00018705 -0.00117889  0.00154211 -0.00054513
 -0.00241846  0.0016963  -0.00352442 -0.00217513 -0.00160237  0.00344867
 -0.00212258  0.00456077]",0.0837104503458109,0.8067337715909899,"[ 4.94787276e-04  1.17155163e-04  8.58650934e-05 -6.74346042e-05
 -5.74243562e-06 -1.85879372e-04]","[ 0.00835008 -0.00695999 -0.00603515  0.00773439  0.00024988  0.00590871
 -0.00037843 -0.00027792 -0.00018705 -0.00117889  0.00154211 -0.00054513
 -0.00241846  0.0016963  -0.00352442 -0.00217513 -0.00160237  0.00344867
 -0.00212258  0.00456077]"
ABT,"[-0.05328238 -0.06465733  0.01168479 -0.04522357  0.10024763 -0.0084405
 -0.13547289  0.05371722  0.039705    0.04635294 -0.03785819 -0.16057876
 -0.09603658 -0.01904422 -0.13415223  0.06361755  0.06123199 -0.0078269
 -0.11452133  0.09924594 -0.05947441  0.10863175  0.05699024 -0.11848168
  0.12815467 -0.00711483 -0.1007883   0.23166623 -0.15187658  0.33275924
  0.31642247 -0.33467493 -0.00478148 -0.01895109 -0.56719971 -0.30978515
  0.2683566   0.57627055  0.08977844 -0.27944259 -0.45429081 -0.25156636
  0.53465953  0.73238964 -0.29253851 -0.5565336  -0.33187713  0.286035
  0.32299491 -0.75861728 -0.72976776 -0.44791231  2.42846551  0.        ]",0.16767043058660208,-5.390258964536939,0.0045607920993784405,0.8030041290553553,-0.03786129722093309,"[-1.39261519e-01 -1.16652342e-01 -7.78218302e-02 -3.91334538e-02
 -6.90930545e-04  4.84308560e-02  9.15904541e-02  1.35304489e-01
  1.71163285e-01  1.91795134e-01  1.95489798e-01  1.65131121e-01
  5.63009684e-02 -1.02040934e-01 -2.82732833e-01 -3.62771019e-01
 -2.91613663e-01 -2.16202760e-01 -2.29674857e-01 -9.78444342e-02
  4.87149152e-01  1.14647101e+00  1.86014302e+00  1.42560484e+00
 -1.88313539e-02]","[ 1.03354797e-03 -4.02113084e-04  3.85782048e-04  2.22705496e-04
 -4.21215343e-05 -2.42367379e-05]","[ 9.42988454e-03 -4.73511614e-03 -2.76004410e-03  6.32991267e-03
 -4.76788746e-04  3.49367051e-03 -2.02038426e-03 -1.67120026e-03
 -1.77994140e-03  8.40515160e-04  4.03555895e-03  1.83726045e-05
 -4.16364997e-03  9.56299368e-04 -3.05479246e-04 -1.07012313e-04
 -1.69802249e-03 -4.49968901e-05  1.17833887e-03  5.98039958e-03]",0.08431157115294742,0.8030041290553553,"[ 1.03354797e-03 -4.02113084e-04  3.85782048e-04  2.22705496e-04
 -4.21215343e-05 -2.42367379e-05]","[ 9.42988454e-03 -4.73511614e-03 -2.76004410e-03  6.32991267e-03
 -4.76788746e-04  3.49367051e-03 -2.02038426e-03 -1.67120026e-03
 -1.77994140e-03  8.40515160e-04  4.03555895e-03  1.83726045e-05
 -4.16364997e-03  9.56299368e-04 -3.05479246e-04 -1.07012313e-04
 -1.69802249e-03 -4.49968901e-05  1.17833887e-03  5.98039958e-03]"
ACN,"[-0.0220739  -0.16748267  0.0431844  -0.11061503 -0.11204249 -0.06051196
 -0.10038546 -0.04273083  0.06143319  0.10349957  0.03513182 -0.06173086
  0.02678952 -0.01132708  0.1482065   0.15278715 -0.04986626  0.07099474
  0.02202374  0.10305857 -0.04742285  0.03914507  0.06130123  0.08113153
 -0.04014537 -0.03740301  0.00875938  0.04996264 -0.12432042  0.30846486
  0.31201453 -0.34498303  0.06169299 -0.22143533 -0.00598446  0.08240156
  0.31355096  0.49436357 -0.0388359   0.00338609 -0.56649181 -0.23779852
 -0.36017714 -0.63585572 -0.07538573 -0.49876662  0.77547618  0.81661334
  0.91853144  0.87787597 -0.76917182 -0.4173515  -0.12477367  0.        ]",0.17834107413710898,-5.9693256184464465,0.0025559645332422164,0.8036398348036135,-0.03881912692867342,"[-1.38586559e-01 -1.18086548e-01 -8.29936603e-02 -4.05046902e-02
 -2.29965546e-04  4.59428084e-02  9.20767874e-02  1.37719982e-01
  1.73609327e-01  1.95798261e-01  2.01233636e-01  1.65643876e-01
  7.44059248e-02 -9.54433574e-02 -2.92788329e-01 -3.54253378e-01
 -2.78007769e-01 -2.14791985e-01 -2.29941831e-01 -1.08207225e-01
  4.83301615e-01  1.19553972e+00  1.82370543e+00  1.42359540e+00
 -1.02837377e-02]","[ 4.82179431e-04 -3.59742673e-04  2.69315993e-04  2.15600740e-04
 -1.32879097e-05  1.31929192e-04]","[ 8.83653286e-03 -3.09743551e-03 -1.66063261e-03  6.51186012e-03
 -7.64245311e-04  3.10627605e-03 -1.09772936e-03 -2.02298437e-03
 -1.64884351e-03 -1.65256290e-03 -2.50725124e-06  7.31830951e-04
 -4.03482623e-03  4.21761565e-03  1.16406641e-03  1.88664187e-03
  2.91500850e-03  1.45754806e-04  1.16775978e-03 -5.77303726e-04]",0.08460943129026398,0.8036398348036135,"[ 4.82179431e-04 -3.59742673e-04  2.69315993e-04  2.15600740e-04
 -1.32879097e-05  1.31929192e-04]","[ 8.83653286e-03 -3.09743551e-03 -1.66063261e-03  6.51186012e-03
 -7.64245311e-04  3.10627605e-03 -1.09772936e-03 -2.02298437e-03
 -1.64884351e-03 -1.65256290e-03 -2.50725124e-06  7.31830951e-04
 -4.03482623e-03  4.21761565e-03  1.16406641e-03  1.88664187e-03
  2.91500850e-03  1.45754806e-04  1.16775978e-03 -5.77303726e-04]"
ADBE,"[-1.27612203e-01 -1.33740323e-01 -9.74440335e-02  1.58033437e-02
  6.01317162e-02  1.28639561e-02 -8.71786994e-02  9.00799036e-02
 -4.57471850e-02  2.19184331e-01 -8.44147859e-02 -2.16256227e-01
 -6.23628879e-02 -9.01633612e-03 -7.02303997e-02  8.67132983e-02
  1.69930788e-02  2.30906075e-02 -3.92798724e-04  1.32583215e-01
 -3.27395929e-02  1.38293705e-01 -3.92426423e-02  2.45629168e-02
 -2.21617860e-02 -2.84718855e-02 -1.98646405e-01  1.22210099e-01
 -2.16977770e-01  3.87435735e-01  2.24010533e-01 -2.54357714e-01
  4.81769818e-02 -2.11651924e-01 -1.13587381e-01  2.72630892e-01
  2.74087770e-01  4.91938469e-01 -7.53829057e-01 -1.04032033e+00
 -2.92876412e-01 -8.96885872e-02  8.74057980e-01  6.77157105e-01
 -8.55646626e-03  2.45684555e-01  5.39223072e-02  5.58157366e-01
 -3.92685127e-01 -7.82819043e-01 -1.08404730e+00 -1.63730509e+00
  9.21618849e-01  0.00000000e+00]",0.17540701182741975,-5.303042742492782,0.004976428855396462,0.8014900566656092,-0.03847500828376864,"[-1.41739319e-01 -1.15262718e-01 -7.85408155e-02 -3.84910580e-02
  6.31506564e-04  4.95282177e-02  8.87455470e-02  1.41680269e-01
  1.69250715e-01  1.89444208e-01  1.97652616e-01  1.65213998e-01
  6.05288096e-02 -1.01481719e-01 -2.85695209e-01 -3.59774489e-01
 -2.79500070e-01 -2.12401006e-01 -2.26165836e-01 -9.58445788e-02
  4.68883067e-01  1.18008602e+00  1.82767884e+00  1.42217974e+00
 -2.38982313e-02]","[ 7.28389920e-04 -6.21832145e-04  4.88652307e-04  1.19715801e-05
  1.35229218e-04  8.22714147e-05]","[ 0.00894894 -0.00343971 -0.00106593  0.0064369  -0.00077182  0.00102633
 -0.00404536 -0.00146892 -0.00120142  0.00172205  0.00407594  0.00065124
 -0.00184061  0.00202654  0.00026812 -0.00179789 -0.00142739 -0.00079206
 -0.00245956  0.00161748]",0.08451466322393617,0.8014900566656092,"[ 7.28389920e-04 -6.21832145e-04  4.88652307e-04  1.19715801e-05
  1.35229218e-04  8.22714147e-05]","[ 0.00894894 -0.00343971 -0.00106593  0.0064369  -0.00077182  0.00102633
 -0.00404536 -0.00146892 -0.00120142  0.00172205  0.00407594  0.00065124
 -0.00184061  0.00202654  0.00026812 -0.00179789 -0.00142739 -0.00079206
 -0.00245956  0.00161748]"
ADI,"[-1.97003087e-02 -5.35510259e-02  5.18672704e-03 -1.06026808e-01
 -2.19201625e-02  1.25317313e-02 -1.39300272e-01 -4.60743479e-02
  5.86345548e-02  6.67446802e-02 -1.54463837e-02 -1.47032845e-01
  1.85175748e-02 -1.20706482e-01  3.61695328e-02  1.37426039e-01
 -5.53892149e-02  6.20995868e-02 -2.53987866e-02  2.13828150e-02
  8.50877894e-04  9.84240401e-02  8.33507273e-02 -2.09086316e-02
 -1.03934540e-01 -1.05537203e-01 -6.13631072e-03 -7.67314551e-02
 -2.29097639e-01  2.47902998e-01  1.88540199e-01 -3.77521498e-01
 -1.02752950e-01 -2.37724417e-01 -3.97905931e-01 -3.03450869e-01
  2.72379676e-01  3.90220228e-01  8.76279532e-02 -1.93140355e-01
 -7.24640841e-02  3.08186479e-01 -4.51713167e-03 -4.45126001e-01
 -7.22376609e-01 -5.74386685e-01  8.72447085e-01  1.02907892e+00
  6.53561751e-02 -3.18930186e-01 -6.68970108e-01 -1.76203696e-01
  1.92571894e-01  0.00000000e+00]",0.17086617907493454,-5.953580069946111,0.002596528106573408,0.8036881840972884,-0.03776939798893233,"[-1.39372448e-01 -1.18056832e-01 -8.09907597e-02 -3.84616932e-02
 -9.49664139e-04  4.55904556e-02  9.20115324e-02  1.36238695e-01
  1.71783307e-01  1.92325370e-01  2.00866032e-01  1.59968714e-01
  6.68598935e-02 -9.74795861e-02 -2.93164952e-01 -3.55828556e-01
 -2.83117933e-01 -2.25153463e-01 -2.23146240e-01 -9.89623967e-02
  4.89719750e-01  1.16923300e+00  1.80821630e+00  1.40982555e+00
 -1.24699158e-02]","[ 1.06307136e-04 -6.32835163e-04  6.25140782e-05 -1.12968220e-04
 -9.81199498e-05 -2.72657768e-04]","[ 0.0087992  -0.00419055 -0.0028125   0.00636249 -0.00104692  0.00351682
 -0.00175357 -0.00053819 -0.00024047 -0.00061657  0.00071966 -0.00116315
 -0.00416684  0.00459543  0.00173453 -0.0005805  -0.00051218  0.00056134
  0.00178613  0.0001668 ]",0.08438032780252194,0.8036881840972884,"[ 1.06307136e-04 -6.32835163e-04  6.25140782e-05 -1.12968220e-04
 -9.81199498e-05 -2.72657768e-04]","[ 0.0087992  -0.00419055 -0.0028125   0.00636249 -0.00104692  0.00351682
 -0.00175357 -0.00053819 -0.00024047 -0.00061657  0.00071966 -0.00116315
 -0.00416684  0.00459543  0.00173453 -0.0005805  -0.00051218  0.00056134
  0.00178613  0.0001668 ]"
ADM,"[ 0.08591444 -0.10561539 -0.06763081 -0.00279526  0.02961087 -0.1674707
 -0.00210784  0.12493212 -0.0382752   0.08214149  0.00813237 -0.07152481
  0.03996319 -0.07074815  0.07072921  0.17304372 -0.06350603  0.13572461
 -0.14959003  0.06305575 -0.04477032  0.05620598  0.03452298 -0.02659511
 -0.1618183   0.04415868 -0.04229303 -0.03611371 -0.08006794  0.24895017
  0.22087477 -0.31644085 -0.04604388 -0.49257071 -1.03211844 -1.0069133
  0.95588137  1.22478617  0.32090097 -0.48855327 -0.63918217  0.24202238
  0.46091497  0.16373862 -0.70234108 -0.23204567  0.26470979 -0.05492395
 -0.01588235 -0.05726634 -0.20280874 -1.86300005  0.04266892  0.        ]",0.16896159837584218,-6.592111500219185,0.0013711417388148081,0.8058395194176026,-0.03828247295705086,"[-0.14090297 -0.11568356 -0.0797291  -0.04350843  0.00292355  0.05078738
  0.08921561  0.13631265  0.17289976  0.19563569  0.20189307  0.16189661
  0.06917766 -0.09405218 -0.29270227 -0.3480798  -0.29553168 -0.21938115
 -0.22903245 -0.10945831  0.4821576   1.17104464  1.79368574  1.43648366
 -0.01353604]","[ 2.68408354e-04 -1.78788854e-04  7.55224698e-05 -1.04018852e-04
 -3.97108468e-06 -1.54329990e-04]","[ 0.00799165 -0.00598059 -0.0048037   0.00827925  0.00115375  0.00422934
 -0.00254427 -0.00205613 -0.00046056  0.00063403  0.00235245 -0.00076183
 -0.00334062  0.00273978 -0.00126804 -0.00097976  0.00020636  0.00167319
 -0.00277744 -0.00032046]",0.08421915562918027,0.8058395194176026,"[ 2.68408354e-04 -1.78788854e-04  7.55224698e-05 -1.04018852e-04
 -3.97108468e-06 -1.54329990e-04]","[ 0.00799165 -0.00598059 -0.0048037   0.00827925  0.00115375  0.00422934
 -0.00254427 -0.00205613 -0.00046056  0.00063403  0.00235245 -0.00076183
 -0.00334062  0.00273978 -0.00126804 -0.00097976  0.00020636  0.00167319
 -0.00277744 -0.00032046]"
