,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.11422204  0.08088672  0.1907912  -0.07931513 -0.02834967  0.11209567
  0.27867917 -0.32114487  0.11289322 -0.34551976  0.18620682  0.24374558
 -0.29854295 -0.42146705  0.14411048 -0.00920989  0.32847585 -0.02802016
 -0.1174339   0.13484939 -0.01374614 -0.25491745  0.4221836   0.11901583
 -0.04490509 -0.20249984 -0.09946576 -0.56017573 -0.12493534 -0.20676186
 -0.19736669 -0.00576928  0.05186274 -0.82935023  0.49736055 -1.81449813
  0.67345942 -2.13192818  1.77386296 -3.43331828  1.54030123 -3.04226769
  1.3803566  -2.20647392  0.43344298 -0.70636511 -0.28372516  0.77433351
  0.1991457   1.26731995  1.28225053  0.16705486  3.0983065   0.        ]",0.20039723773761384,-4.2453904299658065,0.01433013767149698,0.7460270243338037,-0.031098717576298732,"[-0.10504763 -0.08892241 -0.05555859 -0.01615225  0.02995279  0.05098926
  0.10534343  0.12921326  0.18017091  0.19666412  0.16322208  0.09755228
  0.01045187 -0.18198311 -0.30599781 -0.3236298  -0.23717789 -0.18168398
 -0.16812622  0.0403443   0.82465812  1.32992837  1.62078312  0.26967585
 -0.00847641]",[ 0.00010916  0.0010508  -0.00029945 -0.00109936  0.00062712 -0.00027684],"[ 0.01109474 -0.00422116 -0.00842623  0.00513124 -0.01122088  0.00572209
 -0.01127302  0.00159062 -0.01005858  0.00322545 -0.005216    0.00203772
 -0.00535322  0.00062382 -0.0004989   0.00209466  0.0050058   0.00654686
  0.00236821  0.00707865]",0.0832345297690231,0.7460270243338037,[ 0.00010916  0.0010508  -0.00029945 -0.00109936  0.00062712 -0.00027684],"[ 0.01109474 -0.00422116 -0.00842623  0.00513124 -0.01122088  0.00572209
 -0.01127302  0.00159062 -0.01005858  0.00322545 -0.005216    0.00203772
 -0.00535322  0.00062382 -0.0004989   0.00209466  0.0050058   0.00654686
  0.00236821  0.00707865]"
AAL,"[-0.0918665  -0.14796723  0.28909591 -0.28676248 -0.02301347  0.55827926
 -0.27307658 -0.08619248  0.13652921 -0.10152829 -0.10173561 -0.0995713
  0.01982245  0.26026833  0.0475196  -0.27319039  0.06892245  0.06119672
  0.22579655  0.13546739 -0.07823923  0.1246161  -0.41270947 -0.41342433
  0.25044653 -0.12170169  0.15998887 -0.42437681 -0.42365652  0.13539593
  0.04860247 -0.11966756  0.23481701 -2.33137929 -0.11440426 -2.9598232
 -1.28153973 -2.3095334  -1.40595509 -1.06246787 -0.55130513 -0.39697512
  0.71863758 -0.15140075  1.85556461 -0.66848194  1.5052752  -0.7122684
  0.24572312  0.05493459 -0.94666256  1.34141485 -1.12676063  0.        ]",0.2138434281196595,-4.34715419813991,0.012943595124821893,0.7416789536672911,-0.03319125099814351,"[-1.02620146e-01 -9.42623480e-02 -5.56673610e-02 -4.48861925e-03
  1.34195394e-02  5.95004171e-02  1.06943705e-01  1.37286708e-01
  1.67320570e-01  1.81923264e-01  1.76773008e-01  1.35903292e-01
  1.62592480e-03 -2.01284988e-01 -3.24406918e-01 -3.12791195e-01
 -2.04806693e-01 -1.80534648e-01 -1.70937147e-01  1.10272782e-01
  6.73331838e-01  1.19964697e+00  1.69429910e+00  2.92368106e-01
  7.91353418e-03]","[ 5.19984346e-04  2.20209853e-04  2.38012475e-04 -3.18259520e-04
  1.64968535e-04  2.14741908e-05]","[ 0.00616734 -0.00600047 -0.01136872 -0.00060836 -0.01171726 -0.00350487
 -0.00476788 -0.00446723 -0.00304464  0.0010259  -0.00044621  0.00596323
 -0.00434216  0.00596181 -0.00340258  0.00120253  0.00178068 -0.00097048
  0.00578896 -0.00461333]",0.08554219008101838,0.7416789536672911,"[ 5.19984346e-04  2.20209853e-04  2.38012475e-04 -3.18259520e-04
  1.64968535e-04  2.14741908e-05]","[ 0.00616734 -0.00600047 -0.01136872 -0.00060836 -0.01171726 -0.00350487
 -0.00476788 -0.00446723 -0.00304464  0.0010259  -0.00044621  0.00596323
 -0.00434216  0.00596181 -0.00340258  0.00120253  0.00178068 -0.00097048
  0.00578896 -0.00461333]"
AAP,"[-3.68467379e-01 -2.39243054e-01  2.54671224e-01 -2.45096526e-01
 -5.72276632e-02  4.28822678e-01 -4.92691047e-01  6.01465143e-02
  1.89416537e-01  1.91092862e-03 -2.92733343e-01 -1.04317690e-01
  2.83143830e-01  5.73675175e-01  1.71120330e-01 -3.07125244e-01
 -2.28242502e-01  1.93155917e-01  1.50524901e-01  5.06317312e-02
  2.20943659e-01  3.09595680e-01 -6.47547259e-01 -5.83929307e-01
  3.11839135e-01 -1.55278816e-01  3.96215601e-01 -8.63225585e-01
 -5.84525636e-01  1.50915331e-02 -2.24833141e-01 -8.30815080e-02
 -2.07514409e-02 -2.16503621e+00 -7.95655874e-01 -2.05858828e+00
 -2.60508087e+00 -7.39218938e-01 -3.41694894e+00  1.23332631e+00
 -2.53028737e+00  1.77494426e+00 -4.12834193e-01  8.26445732e-01
  1.80374820e+00 -1.01460664e+00  1.72814427e+00 -1.66769859e+00
  4.09835972e-01 -7.12627357e-01 -6.14324706e-01  1.21965926e+00
 -8.92906562e-02  0.00000000e+00]",0.1902580098161691,-4.459826672865196,0.011564367532458718,0.7358432087472581,-0.03397647727798473,"[-0.10321759 -0.09343688 -0.05686096 -0.00806922  0.00701103  0.06452898
  0.10874181  0.14148575  0.15927661  0.18320067  0.18853877  0.15291913
  0.0069632  -0.20325738 -0.34397529 -0.30167978 -0.21230629 -0.18933071
 -0.12709501  0.14448738  0.63397642  1.1629984   1.70262651  0.29100298
  0.02176248]",[-0.00065793 -0.00030076 -0.00011608 -0.00110677  0.00027415 -0.00066728],"[ 0.00663547 -0.00791726 -0.0087195  -0.0043108  -0.00729296 -0.00929663
  0.00150206 -0.01009573  0.00309985 -0.00255402  0.00178128  0.00578794
 -0.00464519  0.00645424 -0.00535277  0.00104605 -0.00014142 -0.00093396
  0.00579137 -0.0014617 ]",0.08678313674300359,0.7358432087472581,[-0.00065793 -0.00030076 -0.00011608 -0.00110677  0.00027415 -0.00066728],"[ 0.00663547 -0.00791726 -0.0087195  -0.0043108  -0.00729296 -0.00929663
  0.00150206 -0.01009573  0.00309985 -0.00255402  0.00178128  0.00578794
 -0.00464519  0.00645424 -0.00535277  0.00104605 -0.00014142 -0.00093396
  0.00579137 -0.0014617 ]"
AAPL,"[-2.36072567e-01 -8.53017130e-02  3.66909963e-01 -3.38029907e-01
  8.63260851e-02  8.35720928e-01 -2.97878129e-01 -1.00642420e-01
  2.34136008e-01 -2.47920732e-01 -2.32850953e-01 -4.09965882e-03
  7.26909952e-02  4.38514074e-01  1.79345887e-01 -2.87067007e-01
  1.34460313e-01  1.29236010e-01  3.65578874e-01  1.47005584e-01
 -4.41926906e-02  1.81654785e-01 -3.53992101e-01 -3.49396655e-01
  6.82311773e-01 -2.94360108e-01  4.99587401e-01 -3.52391936e-01
 -9.65617487e-01  3.45159555e-01 -7.57950917e-02  8.59032396e-02
  2.87366047e-01 -3.63708466e+00 -3.82116671e-01 -4.65254118e+00
 -2.50902070e+00 -4.01872900e+00 -2.89376192e+00 -2.11003127e+00
 -2.31675946e+00 -5.24274426e-01 -6.57331962e-01  2.54882066e-01
  7.76869694e-01  1.34257942e-01  8.97193488e-01  1.31566250e-01
  1.39717038e-01  5.83010413e-01 -5.47651476e-01  7.66836296e-01
  6.41107747e-02  0.00000000e+00]",0.2152188945964743,-4.645590320803633,0.009603858628426963,0.7386364838918182,-0.03256732712568204,"[-0.10073413 -0.09561861 -0.05314095  0.00306597  0.01278218  0.05940643
  0.11029047  0.13154476  0.16187902  0.18610358  0.17960187  0.14539287
  0.01028844 -0.20313677 -0.31921989 -0.30514962 -0.19035305 -0.17910076
 -0.16456272  0.11805393  0.68305524  1.21180512  1.79610494  0.27015308
  0.028874  ]",[ 0.00070405 -0.001181    0.00078095 -0.00075139  0.00054374  0.00011177],"[ 0.00217702 -0.00679812 -0.01599615 -0.0041429  -0.01648513 -0.00781041
 -0.00767457 -0.00945544 -0.00419995 -0.00269306  0.00031662  0.00259796
 -0.00173613  0.00424299 -0.00070435  0.001054    0.00258045  0.00042425
  0.00348226 -0.00203244]",0.0856061669715603,0.7386364838918182,[ 0.00070405 -0.001181    0.00078095 -0.00075139  0.00054374  0.00011177],"[ 0.00217702 -0.00679812 -0.01599615 -0.0041429  -0.01648513 -0.00781041
 -0.00767457 -0.00945544 -0.00419995 -0.00269306  0.00031662  0.00259796
 -0.00173613  0.00424299 -0.00070435  0.001054    0.00258045  0.00042425
  0.00348226 -0.00203244]"
ABBV,"[-1.11151989e-01 -7.96940771e-03 -4.60245556e-03 -2.83364516e-02
 -2.29803239e-05  2.19652040e-01 -1.52932527e-01  2.47130589e-01
  8.58842135e-02 -3.86443772e-02 -1.84446996e-01 -1.81138770e-01
  2.26498142e-01  2.15842794e-01 -1.01010865e-01 -2.68686532e-02
 -2.46113319e-01  2.13417309e-01 -5.65826604e-02  1.09624773e-01
  6.75937152e-02  1.29392040e-01 -3.36723932e-01 -3.95012762e-01
  2.90409747e-01 -1.42385400e-01  3.78435497e-01 -3.06120822e-01
 -2.02497397e-01  6.39781939e-02  2.93838123e-03 -4.54422973e-02
  3.06731725e-01 -1.41776250e+00 -5.86952549e-01 -1.36988481e+00
 -1.32805282e+00 -1.06254079e+00 -1.94394065e+00  5.60427592e-01
 -1.67304514e+00  1.55887553e+00 -3.25418412e-01  1.65200126e+00
  9.74841498e-01  8.12211619e-01  1.50713343e+00 -2.29336553e-01
  1.11331810e+00 -1.07612655e+00  3.30968438e-01 -1.51725434e+00
  2.04237975e-01  0.00000000e+00]",0.20350076813827675,-4.0525083119163225,0.017378728651334427,0.7412720671142875,-0.03187427191231988,"[-0.10939113 -0.08773316 -0.0550818  -0.0132104   0.01706148  0.0698393
  0.10486986  0.140457    0.16452135  0.17953937  0.18736767  0.13394063
 -0.0103426  -0.18229574 -0.34761547 -0.30283671 -0.23405601 -0.18048149
 -0.15143762  0.11300775  0.69657308  1.20969684  1.69411397  0.28886784
  0.0231996 ]",[ 0.0008068   0.000768    0.00017715 -0.00037954  0.00055402  0.00018723],"[ 0.00897857 -0.00737603 -0.00704236 -0.00060731 -0.00815407 -0.00490156
 -0.00023652 -0.00755778  0.00274687 -0.00215698  0.00440975  0.00374763
  0.00048409  0.00583349 -0.00174861  0.00344532 -0.00106942  0.00227112
 -0.00234436 -0.00052215]",0.08585412262833772,0.7412720671142875,[ 0.0008068   0.000768    0.00017715 -0.00037954  0.00055402  0.00018723],"[ 0.00897857 -0.00737603 -0.00704236 -0.00060731 -0.00815407 -0.00490156
 -0.00023652 -0.00755778  0.00274687 -0.00215698  0.00440975  0.00374763
  0.00048409  0.00583349 -0.00174861  0.00344532 -0.00106942  0.00227112
 -0.00234436 -0.00052215]"
ABT,"[ 0.073971    0.04655417  0.25032974 -0.23919894  0.07098633  0.63992073
 -0.05793215 -0.04927598  0.17286442 -0.25560457 -0.10282242 -0.18168363
 -0.12659378  0.01561252 -0.09015899 -0.22180656  0.15565483  0.15381373
  0.1702818   0.25082426 -0.25728476 -0.02700138 -0.25576527 -0.25287414
  0.47931422 -0.25458308  0.2786867  -1.09546104 -0.23856653 -0.13915082
 -0.2924475   0.00745844  0.23139508 -2.97584879 -0.00618688 -4.22245971
 -0.93000907 -4.23672462 -0.76109846 -2.86619859 -0.17053649 -1.36287504
  0.97588735  0.19823107  1.5431207   0.83296025  1.54827282  0.87188792
  0.84503546  0.45771826 -0.23450897 -0.60047862 -0.69199177  0.        ]",0.22164824139840145,-4.558819226449348,0.01047441956202219,0.745177805145392,-0.031410268605702854,"[-0.1036445  -0.09288976 -0.05311836 -0.00199639  0.01982501  0.06036019
  0.10807236  0.13164578  0.16767857  0.17736244  0.1708586   0.1230066
 -0.0059808  -0.19734338 -0.32001841 -0.30540108 -0.21009956 -0.16518559
 -0.1979224   0.08369188  0.70399755  1.23686213  1.74937216  0.27106079
  0.01667692]","[-1.33747295e-03  6.92031944e-04 -4.05570720e-04 -1.32047833e-03
  5.19804074e-04  5.46691339e-05]","[ 0.00429826 -0.00579486 -0.01475195  0.00050664 -0.01709776 -0.00157527
 -0.00972313 -0.00350122 -0.00610588  0.00202516  0.00050959  0.00511521
 -0.00056173  0.00618955  0.00074789  0.00349515  0.00249804  0.00167592
 -0.0003557  -0.00389456]",0.0846650859606569,0.745177805145392,"[-1.33747295e-03  6.92031944e-04 -4.05570720e-04 -1.32047833e-03
  5.19804074e-04  5.46691339e-05]","[ 0.00429826 -0.00579486 -0.01475195  0.00050664 -0.01709776 -0.00157527
 -0.00972313 -0.00350122 -0.00610588  0.00202516  0.00050959  0.00511521
 -0.00056173  0.00618955  0.00074789  0.00349515  0.00249804  0.00167592
 -0.0003557  -0.00389456]"
ACN,"[-2.13030433e-01  1.10864732e-01  1.80754082e-01 -1.64345222e-01
  1.56699055e-01  2.77101467e-01 -2.57883986e-01 -1.82719875e-01
  1.84268138e-01 -1.60713980e-01 -1.29406409e-01  2.94312770e-01
  1.18413944e-01  2.12228905e-01  2.59138648e-01 -5.54802142e-02
  1.46959563e-01  1.51672302e-01  2.12921076e-01  1.99705935e-03
 -6.94894140e-02 -3.48882901e-02  1.24130241e-01 -8.73391098e-02
  4.89442042e-01 -2.33964709e-01  3.31280315e-01 -1.07123997e+00
 -6.01198939e-01 -1.87969273e-01 -2.73432115e-01  5.25179630e-02
 -1.25049280e-02 -1.67016234e+00 -3.65961244e-02 -2.13806349e+00
 -1.45096946e+00 -2.20450996e+00 -1.88256199e+00 -2.09673064e+00
 -2.34845686e+00 -1.09654604e+00 -2.06684397e+00 -9.68061731e-01
 -1.41178206e+00 -6.25994248e-01 -8.58670541e-01 -3.86915013e-01
 -1.78592876e-01 -2.20825692e-01  6.20395067e-01 -1.19017077e-01
  1.78719341e+00  0.00000000e+00]",0.21566710876004005,-4.31150276501127,0.013413377286853049,0.7391226284737373,-0.030734672875727866,"[-0.10505971 -0.09116876 -0.05133554 -0.0117993   0.01435607  0.05613572
  0.1081786   0.13594079  0.16706864  0.20127947  0.18160683  0.13281661
  0.01427448 -0.18533684 -0.31708869 -0.30723613 -0.20508022 -0.19904394
 -0.16864369  0.08364631  0.7703762   1.27336798  1.74184717  0.27312594
  0.0157094 ]",[-0.00123366 -0.00032032 -0.00043183 -0.00143587  0.00063353 -0.00049855],"[ 0.00828486 -0.00585229 -0.009107   -0.00091007 -0.01140178 -0.00477629
 -0.00771851 -0.00939366 -0.00523518 -0.00672312 -0.00256844 -0.00382947
 -0.00401896 -0.00092993 -0.00278717  0.00044629  0.00035259  0.00384248
  0.00077494  0.00307737]",0.08505653829583543,0.7391226284737373,[-0.00123366 -0.00032032 -0.00043183 -0.00143587  0.00063353 -0.00049855],"[ 0.00828486 -0.00585229 -0.009107   -0.00091007 -0.01140178 -0.00477629
 -0.00771851 -0.00939366 -0.00523518 -0.00672312 -0.00256844 -0.00382947
 -0.00401896 -0.00092993 -0.00278717  0.00044629  0.00035259  0.00384248
  0.00077494  0.00307737]"
ADBE,"[ 0.15749511  0.15733119  0.04036394 -0.04886982  0.01446912  0.05628471
  0.07754288 -0.04722613  0.07670997 -0.16382454  0.07427126 -0.00884512
 -0.12799754 -0.26893375 -0.10803836  0.02744531  0.08416855  0.0866233
 -0.1095234   0.16632134 -0.17757867 -0.17278636  0.09054715 -0.10536215
  0.06018787 -0.13236712 -0.00711168 -0.63102332 -0.18294106 -0.09390673
 -0.37389161  0.00685714  0.07418503 -0.87754439  0.24748591 -1.54435509
  0.40877365 -1.92875906  0.83106864 -2.07984096  0.91938685 -1.50329905
  1.14678365 -0.71241704  0.92198658  0.02033084  0.78399768  0.31657885
  0.7590052  -0.16560083  0.58361854 -1.36530282  0.54394773  0.        ]",0.20819399520378581,-4.496384911999355,0.011149229216847478,0.7469400027221135,-0.030393253906354962,"[-0.10855213 -0.08802225 -0.05438501 -0.01759359  0.02399834  0.05968094
  0.10437916  0.13617246  0.17566037  0.18628895  0.17090485  0.10714932
 -0.00797829 -0.17832688 -0.32446197 -0.31495611 -0.23804303 -0.17625114
 -0.18883426  0.06006841  0.76923415  1.27578318  1.64300927  0.28288918
 -0.00194969]","[-9.61813600e-05  8.27564473e-04 -9.56646906e-05 -1.52518075e-03
  6.86117400e-04 -3.55651705e-04]","[ 0.01081212 -0.00494847 -0.00759798  0.00440644 -0.01064683  0.003099
 -0.00754327 -0.00028606 -0.00569219  0.00241773 -0.00133252  0.00349675
 -0.0029124   0.00374427 -0.00135552  0.00333534  0.00123535  0.00403672
 -0.00196873  0.00027906]",0.08414818649307843,0.7469400027221135,"[-9.61813600e-05  8.27564473e-04 -9.56646906e-05 -1.52518075e-03
  6.86117400e-04 -3.55651705e-04]","[ 0.01081212 -0.00494847 -0.00759798  0.00440644 -0.01064683  0.003099
 -0.00754327 -0.00028606 -0.00569219  0.00241773 -0.00133252  0.00349675
 -0.0029124   0.00374427 -0.00135552  0.00333534  0.00123535  0.00403672
 -0.00196873  0.00027906]"
ADI,"[-2.42630497e-01 -3.12106647e-02  2.97565133e-01 -2.86854135e-01
  5.40443255e-02  5.92463272e-01 -3.29230336e-01 -8.40415636e-02
  2.45994898e-01 -2.34279079e-01 -1.87830976e-01  1.32481870e-01
  1.48273166e-01  3.35493367e-01  2.01394321e-01 -2.08462613e-01
  5.69009980e-02  1.76359776e-01  1.69766950e-01  1.30158558e-01
  3.38876250e-02  1.12707139e-01 -2.22250213e-01 -4.30216926e-01
  5.18048585e-01 -3.10185939e-01  4.48326813e-01 -7.34175600e-01
 -4.95791800e-01  1.10760597e-02 -9.32723133e-02 -4.09529188e-05
  2.16640782e-01 -2.93236033e+00 -3.68185539e-01 -3.70316982e+00
 -2.20195960e+00 -3.13999726e+00 -2.63887184e+00 -1.81403288e+00
 -2.37487854e+00 -4.12207832e-01 -8.17408892e-01 -2.37026552e-01
  6.78641375e-01 -6.44324224e-01  8.00803319e-01 -7.09831483e-01
  3.60596488e-01 -2.73180625e-01  2.01653813e-01  1.74138023e-01
  1.53280553e+00  0.00000000e+00]",0.21809222329895384,-4.563559451415791,0.010424885949888303,0.7384981242154094,-0.032058711883175925,"[-0.10233341 -0.09430784 -0.05392814 -0.0035042   0.01194457  0.05963351
  0.11061308  0.13261717  0.1639397   0.19300544  0.18302568  0.13939209
  0.01096171 -0.19680061 -0.32414531 -0.30256368 -0.20963025 -0.18115539
 -0.1541425   0.10797171  0.7086672   1.19592813  1.75144261  0.26633101
  0.02522771]","[-3.24176561e-04  2.27406771e-05 -3.21175716e-05 -7.63180772e-04
  4.97068677e-04  6.29823280e-05]","[ 0.00441883 -0.00677962 -0.01335355 -0.00315135 -0.01401608 -0.00706442
 -0.00683336 -0.00955435 -0.00362004 -0.00320587 -0.00098225  0.00230162
 -0.00407321  0.00391587 -0.00314748  0.00159812  0.00044621  0.00231765
  0.00199356  0.0023086 ]",0.085493889242019,0.7384981242154094,"[-3.24176561e-04  2.27406771e-05 -3.21175716e-05 -7.63180772e-04
  4.97068677e-04  6.29823280e-05]","[ 0.00441883 -0.00677962 -0.01335355 -0.00315135 -0.01401608 -0.00706442
 -0.00683336 -0.00955435 -0.00362004 -0.00320587 -0.00098225  0.00230162
 -0.00407321  0.00391587 -0.00314748  0.00159812  0.00044621  0.00231765
  0.00199356  0.0023086 ]"
ADM,"[-0.32841125 -0.25313582  0.27022648 -0.2434     -0.13194775  0.40687733
 -0.39106649  0.0359317   0.19005175 -0.10668255 -0.17660002 -0.02038207
  0.2623348   0.41006061  0.18074404 -0.24862728 -0.20125861  0.16056615
 -0.02128218  0.09833212  0.30623531  0.25383709 -0.51994442 -0.70764431
  0.13346251 -0.19165285  0.32978065 -0.40741682 -0.51356653  0.0731277
  0.03518292 -0.17950497  0.08683091 -2.14891185 -0.70443195 -2.24175857
 -2.20680222 -0.89754295 -2.70283469  0.69139294 -1.89378462  1.32152271
  0.35317571  0.29500596  2.47688841 -1.54560683  2.036761   -2.00554667
  0.70583234 -0.9038979   0.02148909  1.15900268  1.51660844  0.        ]",0.20930123888928437,-4.7363734812448905,0.008770394583043514,0.7366883159004277,-0.034116852398647805,"[-0.10288486 -0.09338784 -0.0586675  -0.00869395  0.00992168  0.06358718
  0.10870772  0.13749128  0.16398496  0.18643288  0.18792097  0.14331685
  0.00837163 -0.19927153 -0.342097   -0.30425001 -0.22915323 -0.18305456
 -0.11687378  0.13314018  0.65790892  1.13824245  1.65869344  0.28487171
  0.0186264 ]","[ 5.72329389e-04 -5.86440933e-05  9.03125018e-05 -2.56863936e-04
  8.93757648e-05 -3.52099426e-04]","[ 0.00678291 -0.0075951  -0.00931894 -0.00318074 -0.00772664 -0.00728768
  0.00011708 -0.00822407  0.0018727  -0.00028202  0.00048347  0.00778945
 -0.00636732  0.00730963 -0.00644565  0.00190517 -0.00046125  0.00097868
  0.00592192  0.00307814]",0.08626498503262472,0.7366883159004277,"[ 5.72329389e-04 -5.86440933e-05  9.03125018e-05 -2.56863936e-04
  8.93757648e-05 -3.52099426e-04]","[ 0.00678291 -0.0075951  -0.00931894 -0.00318074 -0.00772664 -0.00728768
  0.00011708 -0.00822407  0.0018727  -0.00028202  0.00048347  0.00778945
 -0.00636732  0.00730963 -0.00644565  0.00190517 -0.00046125  0.00097868
  0.00592192  0.00307814]"
