,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.03778351 -0.01390963  0.15067738  0.03075313  0.01477442  0.0953668
 -0.08779397 -0.12614586 -0.06513597 -0.00624368  0.20442446  0.09112529
  0.02592508 -0.09431794 -0.08938906 -0.04204328  0.10032392  0.16423376
 -0.02554831 -0.17921969 -0.14940267 -0.09762249 -0.11652912 -0.01181605
  0.17602104 -0.29640725  0.2038662  -0.21521032 -0.26521119 -0.0133403
  0.18113711 -0.33437017 -0.43209097 -0.06507261  0.87832016  1.05089499
 -0.19854429 -0.4216599  -0.60161949  0.23237701  0.01468756  0.0592513
 -0.71026895 -0.85835034  0.38227348 -0.0831255   0.70608454  0.68928338
  0.32778799  0.01062012 -0.74936988 -1.12502665  1.82068647  0.        ]",0.16666210457110323,-5.265614899468708,0.005166215348370656,0.8106393260490615,-0.03746000838395018,"[-0.13665773 -0.1159912  -0.08180677 -0.03668955 -0.00260816  0.04386074
  0.08666416  0.13061728  0.17959469  0.20036246  0.20147362  0.16182495
  0.065466   -0.10216317 -0.28153367 -0.35382083 -0.28318969 -0.24780036
 -0.23527709 -0.13395142  0.43095408  1.17322305  1.8563971   1.40061806
  0.01493835]",[ 0.0008565  -0.00164841  0.00027007  0.0005134  -0.00049401 -0.00035094],"[ 0.00946876 -0.00016186  0.00079014  0.00347864 -0.00195441  0.00159532
  0.00094155 -0.0009479  -0.00115635 -0.0040977  -0.00012263  0.00195532
 -0.00174315  0.00333642  0.00108239  0.00266496  0.00063683 -0.00138104
 -0.00123446  0.00387911]",0.08586792272530853,0.8106393260490615,[ 0.0008565  -0.00164841  0.00027007  0.0005134  -0.00049401 -0.00035094],"[ 0.00946876 -0.00016186  0.00079014  0.00347864 -0.00195441  0.00159532
  0.00094155 -0.0009479  -0.00115635 -0.0040977  -0.00012263  0.00195532
 -0.00174315  0.00333642  0.00108239  0.00266496  0.00063683 -0.00138104
 -0.00123446  0.00387911]"
AAL,"[-6.46637988e-05 -1.98909711e-01  6.47047486e-02  1.12239911e-01
  1.80474865e-02 -1.09350407e-02 -1.67791617e-01 -1.47623681e-01
 -1.15981841e-01 -8.23184139e-02  2.33575626e-02 -7.54282961e-02
  1.86566956e-02 -1.39330767e-01  8.41851902e-02 -1.41265080e-02
  9.75227198e-03  1.13349974e-01 -2.51170529e-01 -2.35644848e-01
 -6.59687230e-02 -1.29713770e-01 -2.63358381e-01 -1.25659664e-01
  1.52375184e-01 -1.07321923e-02  2.13674666e-01 -5.67091550e-01
  1.16819716e-01 -6.56490394e-02 -1.53032891e-01 -7.30234184e-02
 -2.82133551e-01  1.85514376e-01  1.91652036e+00  2.38489537e+00
 -9.19518242e-01 -1.37038124e+00 -1.69968588e+00 -1.29946879e-01
  6.44610121e-01 -1.93459474e-01 -7.01102926e-01 -5.24018793e-01
  9.18270580e-01  3.48442679e-01 -3.88923381e-01 -8.50138484e-01
  5.88067744e-01  5.83640695e-01  7.41189442e-01  2.52174855e-01
  1.84620915e+00  0.00000000e+00]",0.16643627393087287,-5.458264115285553,0.004260945839535117,0.8098464059953685,-0.039169307410913935,"[-0.13854704 -0.1140129  -0.08176962 -0.03938389 -0.00496011  0.04355386
  0.08528963  0.12748172  0.17295389  0.19279303  0.20106972  0.1606095
  0.07495727 -0.10029894 -0.28830369 -0.35964136 -0.3040554  -0.25640448
 -0.22589388 -0.13801026  0.40033233  1.15343959  1.84711671  1.4449014
  0.01435569]","[-1.27534471e-04 -6.69951496e-04  1.84043278e-04 -3.47843248e-04
  2.34596394e-04  7.66185931e-05]","[ 1.02711018e-02  3.02323248e-03  4.62364562e-03  1.43871874e-03
 -4.33643709e-03 -1.39724667e-03  2.28780048e-05  1.28306120e-03
 -2.11828705e-03 -3.89235116e-03  8.56163509e-04  2.89933867e-03
 -4.46279900e-04  1.30192133e-04 -2.91048977e-03  4.10096411e-03
  2.15241430e-03  3.00676786e-03  2.91159679e-03  4.17740164e-03]",0.08647822963547494,0.8098464059953685,"[-1.27534471e-04 -6.69951496e-04  1.84043278e-04 -3.47843248e-04
  2.34596394e-04  7.66185931e-05]","[ 1.02711018e-02  3.02323248e-03  4.62364562e-03  1.43871874e-03
 -4.33643709e-03 -1.39724667e-03  2.28780048e-05  1.28306120e-03
 -2.11828705e-03 -3.89235116e-03  8.56163509e-04  2.89933867e-03
 -4.46279900e-04  1.30192133e-04 -2.91048977e-03  4.10096411e-03
  2.15241430e-03  3.00676786e-03  2.91159679e-03  4.17740164e-03]"
AAP,"[ 0.03023808 -0.19972629  0.03359468  0.08909384 -0.02212377 -0.06520345
 -0.07526573 -0.45942197  0.15098169  0.19228361  0.27475848 -0.02815874
 -0.03292172  0.13672216  0.00813528  0.00447336  0.20839865  0.1819073
 -0.00292498  0.00690036 -0.08095013  0.10921322 -0.03464404  0.16858488
  0.06612307 -0.29019315  0.16905849 -0.41340484 -0.08676248  0.03188299
 -0.08797287 -0.17143304 -0.3526462  -0.3948241   1.11833009  1.91051474
  0.61779877  0.9972848  -2.14809446 -1.42206636 -0.79181572 -0.22178173
  0.55176068 -0.58809382 -0.20705527 -1.2521903   1.38689866  1.7242406
  0.74517573 -0.41010388 -0.72271066  1.42823925  2.61748933  0.        ]",0.16599074702783512,-5.427154378132143,0.004395586198977717,0.8104812492199585,-0.03917014883059539,"[-0.13923776 -0.11452303 -0.0828054  -0.04094441 -0.00239878  0.03374222
  0.09446321  0.13931566  0.18325325  0.1946032   0.19847756  0.17639959
  0.071496   -0.09835154 -0.27346169 -0.35104206 -0.2833619  -0.22683627
 -0.22647075 -0.10791458  0.44273627  1.2089841   1.83921901  1.40120438
  0.01283826]","[ 3.68468788e-04 -1.17382648e-03  4.13751731e-04 -3.05485545e-04
  1.03264899e-04 -8.12122486e-05]","[ 8.32416218e-03  7.31144673e-04  3.26517746e-03  5.74192114e-03
  2.31219909e-03 -2.71377297e-03 -3.77057774e-03 -3.34696077e-03
 -2.07101530e-03 -2.83627753e-04  8.14932099e-04  2.12795797e-04
 -4.96988523e-03  4.85833651e-03  4.04249963e-03  3.68128440e-03
  3.05490687e-05 -1.05316855e-03  5.45015397e-03  5.76531129e-03]",0.08508456114581757,0.8104812492199585,"[ 3.68468788e-04 -1.17382648e-03  4.13751731e-04 -3.05485545e-04
  1.03264899e-04 -8.12122486e-05]","[ 8.32416218e-03  7.31144673e-04  3.26517746e-03  5.74192114e-03
  2.31219909e-03 -2.71377297e-03 -3.77057774e-03 -3.34696077e-03
 -2.07101530e-03 -2.83627753e-04  8.14932099e-04  2.12795797e-04
 -4.96988523e-03  4.85833651e-03  4.04249963e-03  3.68128440e-03
  3.05490687e-05 -1.05316855e-03  5.45015397e-03  5.76531129e-03]"
AAPL,"[-5.57511537e-02 -1.18061090e-01 -8.29333700e-03  5.65120207e-02
 -2.56934478e-02 -4.04136951e-02  3.00183075e-03 -3.53147649e-01
  1.47044302e-01  2.24802475e-01  1.38375121e-01 -2.43008865e-02
  6.57893911e-03  1.79863080e-01 -1.21427633e-01  1.27958174e-03
  9.13238664e-02  1.35742768e-01  7.87851745e-02  2.84980655e-02
 -4.75140510e-02  3.86058233e-02  4.98145169e-02  1.35418916e-01
  3.13512063e-02 -2.46811095e-01  1.04881742e-01 -6.16887396e-01
 -3.26348318e-01  1.05299359e-01 -1.81015757e-01 -7.88535968e-02
 -2.52767939e-01 -3.31360547e-01  3.32129150e-01  8.24633052e-01
  7.26741103e-01  1.28951222e+00 -1.09576476e+00 -8.88484554e-01
 -9.97799971e-01 -4.80874089e-01  2.89897801e-01 -5.98774058e-01
  6.04063432e-02 -5.97861151e-01  1.40073453e+00  1.56973882e+00
 -3.48352196e-02 -7.15744759e-01 -5.19995066e-01  1.66440389e+00
  1.27311324e+00  0.00000000e+00]",0.16979975179095333,-5.2227623166273816,0.005392412982326387,0.808679772817226,-0.03843820040059918,"[-1.40175479e-01 -1.15483104e-01 -8.30265746e-02 -4.02820609e-02
 -9.13650236e-05  3.68369471e-02  9.41113425e-02  1.40420577e-01
  1.77443146e-01  1.94955655e-01  2.00153249e-01  1.77912710e-01
  6.36871884e-02 -9.84148548e-02 -2.82674299e-01 -3.54400197e-01
 -2.75760021e-01 -2.25117319e-01 -2.22598110e-01 -1.17592482e-01
  4.59542200e-01  1.20085879e+00  1.83052579e+00  1.40872325e+00
  8.35249879e-03]",[-0.00019758 -0.00181784  0.00066886 -0.00057557  0.00036073  0.00017552],"[ 0.00847471 -0.00176557  0.00028345  0.00614399  0.00293075  0.00037217
 -0.00230144 -0.00416401 -0.00271029 -0.00100403  0.00073789  0.00117184
 -0.00319119  0.00473628  0.00338683  0.00128421 -0.0009945  -0.00070416
  0.00636078  0.0019099 ]",0.08494004953039909,0.808679772817226,[-0.00019758 -0.00181784  0.00066886 -0.00057557  0.00036073  0.00017552],"[ 0.00847471 -0.00176557  0.00028345  0.00614399  0.00293075  0.00037217
 -0.00230144 -0.00416401 -0.00271029 -0.00100403  0.00073789  0.00117184
 -0.00319119  0.00473628  0.00338683  0.00128421 -0.0009945  -0.00070416
  0.00636078  0.0019099 ]"
ABBV,"[ 0.11747392 -0.14395684  0.15571076 -0.25042273 -0.02376451 -0.07356321
  0.09719164 -0.27477171  0.0404263   0.02274877  0.22591242 -0.07208484
  0.06796923  0.01849734 -0.12789457  0.00432546  0.00969775  0.23633326
 -0.03815594 -0.167711   -0.04627407 -0.1149457  -0.08705254 -0.03394348
  0.20572328 -0.18244711  0.17848745 -0.41369861  0.21229978 -0.14518774
 -0.03061005 -0.18606588 -0.36585098 -0.33616544  0.38147524  0.56555824
  0.39926832  0.82447697 -0.09986487  0.62149694 -1.13657059 -1.05120934
 -0.77872486 -0.65225643  0.73953008 -0.51170503  0.2394372   0.11797597
  0.92052362  0.08658138  0.18797637  0.49557914  2.95454425  0.        ]",0.16894052559728126,-5.7280026756936815,0.003253569180997731,0.812308841951426,-0.03863818810910833,"[-0.13653315 -0.12250271 -0.0825489  -0.04153213  0.00261734  0.03988813
  0.090347    0.13246295  0.18067996  0.19306079  0.20350952  0.1680908
  0.0630335  -0.09937499 -0.28832272 -0.3474151  -0.28757592 -0.24715616
 -0.21934771 -0.13593217  0.4405802   1.1685172   1.8654691   1.41768478
  0.01336105]","[ 2.83117237e-04 -2.28867660e-04  2.33610842e-05 -6.51789961e-05
 -5.55256074e-05 -1.96349185e-04]","[ 0.00850901 -0.00159831 -0.0005707   0.00521351  0.0015342   0.0030803
  0.00203878 -0.0045368  -0.00419352 -0.00431511  0.00054064  0.00288934
 -0.0032467   0.00154557 -0.00017139  0.00435202  0.00074369  0.00149369
  0.00322316  0.00719977]",0.08558577039200128,0.812308841951426,"[ 2.83117237e-04 -2.28867660e-04  2.33610842e-05 -6.51789961e-05
 -5.55256074e-05 -1.96349185e-04]","[ 0.00850901 -0.00159831 -0.0005707   0.00521351  0.0015342   0.0030803
  0.00203878 -0.0045368  -0.00419352 -0.00431511  0.00054064  0.00288934
 -0.0032467   0.00154557 -0.00017139  0.00435202  0.00074369  0.00149369
  0.00322316  0.00719977]"
ABT,"[ 9.99336051e-02 -1.52863729e-01  1.04205953e-01 -1.07438733e-01
 -2.71921545e-02 -1.19522947e-01  4.85720903e-02 -3.33225964e-01
  1.85048160e-01  1.15974162e-01  2.82926212e-01 -2.08367865e-02
  4.28478572e-02  9.39115455e-02 -1.36440179e-03  7.09823684e-02
  1.36624622e-01  1.70647596e-01 -1.20473919e-02 -3.72638251e-02
 -4.73816444e-02  3.48435585e-02 -1.40358531e-02  6.04682372e-02
  1.27935214e-01 -1.49605042e-01  1.54204325e-01 -1.47815594e-01
  1.32325873e-01 -5.86218192e-03  6.91204856e-02 -2.12942770e-01
 -3.12201787e-01 -3.96969728e-01  3.91550429e-01  9.01280343e-01
  5.21203369e-01  1.01385737e+00 -9.07403490e-01 -5.59578542e-01
 -1.01705076e+00 -6.28421708e-01  3.96960910e-01  9.50610857e-02
  1.57932985e-01 -9.67569975e-01  3.42372945e-01  8.69297648e-01
  7.23248576e-01 -5.07817298e-01 -5.19251364e-01  9.77307764e-01
  2.94922996e+00  0.00000000e+00]",0.1629149698215429,-5.3961997231618115,0.004533777856376585,0.8119413719105881,-0.038723940821105904,"[-1.37675493e-01 -1.19121238e-01 -8.27552373e-02 -4.26886541e-02
  1.12760607e-03  3.80290506e-02  9.53460414e-02  1.36373217e-01
  1.83358092e-01  1.95233063e-01  2.01962032e-01  1.72854789e-01
  7.10277626e-02 -9.43633624e-02 -2.79339610e-01 -3.52296061e-01
 -2.84943673e-01 -2.31801163e-01 -2.21772386e-01 -1.16592821e-01
  4.49533316e-01  1.18645046e+00  1.85125905e+00  1.42409046e+00
  1.16954108e-02]","[ 1.07597723e-03 -4.84064402e-04  3.30583030e-04  1.73213717e-04
 -7.99484248e-05 -1.60346594e-05]","[ 0.00836106 -0.00149057  0.00038938  0.00555366  0.00212084  0.00076797
 -0.00138824 -0.00413916 -0.00316985 -0.00085774  0.00270039  0.00141557
 -0.00434716  0.00181084  0.00179865  0.00347934 -0.00055649 -0.0005651
  0.00434123  0.00686835]",0.08527007592215992,0.8119413719105881,"[ 1.07597723e-03 -4.84064402e-04  3.30583030e-04  1.73213717e-04
 -7.99484248e-05 -1.60346594e-05]","[ 0.00836106 -0.00149057  0.00038938  0.00555366  0.00212084  0.00076797
 -0.00138824 -0.00413916 -0.00316985 -0.00085774  0.00270039  0.00141557
 -0.00434716  0.00181084  0.00179865  0.00347934 -0.00055649 -0.0005651
  0.00434123  0.00686835]"
ACN,"[ 0.08223496  0.05093899  0.0280442   0.0090829   0.05944712  0.08617242
  0.03796969  0.0747504  -0.00110757  0.04287345  0.05208901  0.03983122
  0.03225888  0.02610816 -0.01474603 -0.00345328  0.08146987 -0.02669122
  0.07446483  0.03088131 -0.02975069  0.05078475  0.11463764 -0.01176079
 -0.03825416 -0.05900342 -0.02374236 -0.33329504  0.16074542 -0.00359475
  0.10675844 -0.15439034 -0.20132635 -0.03820709 -0.41140865 -0.55665093
 -0.05405808 -0.12881653  0.44994669  0.0224372   0.26556441  0.4437211
  0.30766771  0.23243858 -0.45946268 -0.35841978  0.21385205  0.79107412
  0.10507711 -0.01392162 -1.00488675 -0.36721805 -0.25778463  0.        ]",0.1651946277908964,-5.884424491837686,0.0027824470856363296,0.8115705848810782,-0.03685398223994699,"[-1.39387014e-01 -1.16495086e-01 -8.07179208e-02 -3.71859562e-02
  9.60673191e-04  5.01733177e-02  8.85007914e-02  1.32291688e-01
  1.73038424e-01  1.98413633e-01  2.01233221e-01  1.67945975e-01
  6.94874925e-02 -9.89920797e-02 -2.84480059e-01 -3.69640116e-01
 -2.74565433e-01 -2.24929139e-01 -2.20966050e-01 -1.11817079e-01
  4.71521366e-01  1.16914717e+00  1.80669626e+00  1.43873696e+00
  3.95440212e-04]","[ 5.81296559e-04 -3.97801162e-04  3.20422654e-04  3.08033289e-04
  2.29397389e-05  2.77642659e-04]","[ 9.55702091e-03 -4.04658785e-03 -3.65218853e-03  4.09691794e-03
 -1.43971232e-03  4.64041207e-03  3.06271376e-04 -5.76529207e-04
 -4.81618837e-05 -1.07996585e-03  2.97426233e-03  1.15034744e-04
 -2.28786618e-03  1.72143561e-03  1.27645165e-03  1.41902359e-03
  4.24733768e-04 -2.42859853e-03  6.44147394e-04 -2.18971996e-03]",0.08534005943192358,0.8115705848810782,"[ 5.81296559e-04 -3.97801162e-04  3.20422654e-04  3.08033289e-04
  2.29397389e-05  2.77642659e-04]","[ 9.55702091e-03 -4.04658785e-03 -3.65218853e-03  4.09691794e-03
 -1.43971232e-03  4.64041207e-03  3.06271376e-04 -5.76529207e-04
 -4.81618837e-05 -1.07996585e-03  2.97426233e-03  1.15034744e-04
 -2.28786618e-03  1.72143561e-03  1.27645165e-03  1.41902359e-03
  4.24733768e-04 -2.42859853e-03  6.44147394e-04 -2.18971996e-03]"
ADBE,"[-0.07837617 -0.00268592 -0.00686841  0.07550188 -0.00444906 -0.011499
 -0.11513058 -0.27419098  0.16314916  0.17683756  0.18273332  0.14454985
  0.1032965   0.07817752  0.08461309  0.08349392  0.09063525  0.0326527
  0.02198861 -0.02069002 -0.09633278  0.04034912  0.00853176  0.16829436
  0.10039838 -0.16673647  0.04017953 -0.22276456 -0.00343086  0.14918506
 -0.01228503 -0.11676057 -0.24806163 -0.19377575  0.53277537  1.08953313
  0.39679633  0.67814943 -1.43840381 -1.36146089 -0.66920787 -0.27874857
  0.89446296  0.31397106  0.26349102 -0.03525251  0.53233422  1.05256158
 -0.26622591 -0.63732604 -0.99975035 -0.44693976  1.05987574  0.        ]",0.17033084249630626,-5.270909179345465,0.005138936233764609,0.8082057782301058,-0.037382367507564816,"[-0.14015554 -0.11512955 -0.08255348 -0.03956221 -0.00346765  0.03902339
  0.09452914  0.13817234  0.17930212  0.20241425  0.20446726  0.17133397
  0.0762867  -0.09271307 -0.28309837 -0.36426146 -0.2795164  -0.22953456
 -0.23156425 -0.11594787  0.44686249  1.20816781  1.84504918  1.42286632
  0.0036683 ]",[ 0.00089604 -0.00092794  0.00068109 -0.00010084  0.00020441  0.00018927],"[ 0.0090224  -0.0011341   0.00102422  0.00527145  0.00121739 -0.00073433
 -0.00365444 -0.00298532 -0.00233805  0.00073081  0.00334825  0.00169094
 -0.00149864  0.00235933  0.00200086  0.00059338 -0.00071672 -0.00219938
  0.00035121  0.00141992]",0.08540008021750443,0.8082057782301058,[ 0.00089604 -0.00092794  0.00068109 -0.00010084  0.00020441  0.00018927],"[ 0.0090224  -0.0011341   0.00102422  0.00527145  0.00121739 -0.00073433
 -0.00365444 -0.00298532 -0.00233805  0.00073081  0.00334825  0.00169094
 -0.00149864  0.00235933  0.00200086  0.00059338 -0.00071672 -0.00219938
  0.00035121  0.00141992]"
ADI,"[ 0.09261121 -0.02123595  0.00267709  0.03473928  0.00125675  0.11692496
  0.05834973  0.01901172  0.00217668  0.0213329   0.09981375 -0.00938026
 -0.01453819  0.07491512 -0.14079619  0.00570711  0.13252534  0.05963005
  0.10568358  0.07955128 -0.02954571  0.0836087   0.15236027  0.01087399
 -0.01476665 -0.15631378  0.03205033 -0.52246269 -0.00924024 -0.11539956
 -0.0115411  -0.2347641  -0.38263604 -0.19302323 -0.52825476 -0.54548937
  0.27372049  0.27524957  0.2552734  -0.15692197  0.18380271  0.84662639
  0.31918656 -0.16505936 -1.00974318 -0.81189315  0.8167585   1.14110536
 -0.17913937 -0.7765522  -0.70370536  0.34131587  0.39980888  0.        ]",0.1646269152522119,-5.746770362211935,0.0031930766426187447,0.811787967656813,-0.037515307791577426,"[-1.39942805e-01 -1.15830221e-01 -8.22254429e-02 -3.62518783e-02
  1.53507237e-03  4.83747019e-02  8.87750748e-02  1.31606831e-01
  1.75100375e-01  1.96202627e-01  1.99197158e-01  1.71089162e-01
  6.18831508e-02 -9.86828945e-02 -2.80546809e-01 -3.61711690e-01
 -2.72302419e-01 -2.20132068e-01 -2.19206923e-01 -1.07067356e-01
  4.80923128e-01  1.17359822e+00  1.81333976e+00  1.42270658e+00
  4.42302189e-03]","[ 5.83219365e-05 -8.78018029e-04  6.89490847e-05 -3.38800820e-05
 -1.68883313e-04 -2.54937000e-04]","[ 0.00899521 -0.00445263 -0.00363569  0.00494479 -0.0002737   0.00410395
 -0.00017474 -0.00092359  0.00118141 -0.00102466  0.00179968 -0.00125051
 -0.00345894  0.00349197  0.0021862   0.00043457 -0.00162538 -0.00159674
  0.00260329 -0.00037724]",0.08499370385237089,0.811787967656813,"[ 5.83219365e-05 -8.78018029e-04  6.89490847e-05 -3.38800820e-05
 -1.68883313e-04 -2.54937000e-04]","[ 0.00899521 -0.00445263 -0.00363569  0.00494479 -0.0002737   0.00410395
 -0.00017474 -0.00092359  0.00118141 -0.00102466  0.00179968 -0.00125051
 -0.00345894  0.00349197  0.0021862   0.00043457 -0.00162538 -0.00159674
  0.00260329 -0.00037724]"
ADM,"[ 0.12315271 -0.0519684   0.06133979 -0.16195502  0.02695253 -0.0259264
  0.03694382 -0.18295831  0.0750874   0.04377184  0.19053201  0.01360038
  0.12080187  0.05478409  0.04478866 -0.00422828  0.0614739   0.07286075
  0.00461239 -0.0731761  -0.04171417  0.02119799 -0.01053953  0.05186149
  0.09705195 -0.078644   -0.00409885 -0.48800372  0.24486248 -0.11209696
  0.03392563 -0.18604152 -0.31096432 -0.24937388  0.13710954  0.23166389
  0.45317983  0.79143851 -0.18654124 -0.02135897 -0.87900907 -0.61923003
  0.10533694  0.06627655  0.09823731 -0.68601944 -0.00884312  0.31761934
  0.93411959  0.32840257 -0.45523899 -0.54439269  1.37144292  0.        ]",0.16154006973577342,-6.636898869123798,0.0013110867977288469,0.8124278126949809,-0.03779115640088571,"[-1.38637580e-01 -1.20449629e-01 -8.13775214e-02 -4.03313547e-02
  8.83901635e-04  4.24485232e-02  9.13746402e-02  1.32921957e-01
  1.79126471e-01  1.96848356e-01  2.05708196e-01  1.69704810e-01
  7.31668100e-02 -9.93535166e-02 -2.85295043e-01 -3.61586597e-01
 -2.82645672e-01 -2.35845576e-01 -2.20840164e-01 -1.15907661e-01
  4.49248923e-01  1.18383117e+00  1.84037856e+00  1.43506087e+00
  1.44867861e-03]","[ 1.18014565e-04 -1.73433383e-04  6.69501887e-05  7.10660330e-05
 -5.27681575e-05 -1.75983291e-05]","[ 8.83552170e-03 -2.33791889e-03 -1.44082599e-03  5.43625373e-03
  1.41306459e-03  2.85036505e-03  2.07409829e-04 -3.84302389e-03
 -3.02173169e-03 -1.68591802e-03  2.60471817e-03  1.30720971e-03
 -3.48563107e-03  8.13511796e-04  3.00888295e-04  4.09052489e-03
  1.56705861e-03 -4.70234544e-04 -5.36427897e-06  2.65626931e-03]",0.08542881333510749,0.8124278126949809,"[ 1.18014565e-04 -1.73433383e-04  6.69501887e-05  7.10660330e-05
 -5.27681575e-05 -1.75983291e-05]","[ 8.83552170e-03 -2.33791889e-03 -1.44082599e-03  5.43625373e-03
  1.41306459e-03  2.85036505e-03  2.07409829e-04 -3.84302389e-03
 -3.02173169e-03 -1.68591802e-03  2.60471817e-03  1.30720971e-03
 -3.48563107e-03  8.13511796e-04  3.00888295e-04  4.09052489e-03
  1.56705861e-03 -4.70234544e-04 -5.36427897e-06  2.65626931e-03]"
