,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.04095204  0.25837694 -0.09158947 -0.22470977  0.00778218 -0.11222597
 -0.13805359 -0.30763695 -0.13215735 -0.15125508 -0.11223838  0.14984339
  0.33724699  0.10992991 -0.12432085 -0.20030635  0.42217393 -0.115388
 -0.29090321  0.21123813  0.08553816  0.09049608 -0.21440745  0.11863019
  0.08426309 -0.17714148  0.11758582  0.7389167  -0.05743153  0.23573519
  0.20449347 -0.25722635  0.21639047 -0.55596906 -0.05708235 -1.42965683
  0.35680557 -2.52035209 -0.68292681 -2.11042314 -2.02516846 -0.30721463
 -2.38121318  0.80365525 -0.72016347  0.25915969  1.20639995 -0.75803583
  1.47095995 -0.68793147  0.82805964  0.77331116  1.34005614  0.        ]",0.1821944335073333,-4.518652537573192,0.010903706108609083,0.7806231302336816,-0.034608795408909224,"[-1.43450196e-01 -1.22841985e-01 -8.48608645e-02 -4.45087624e-02
 -2.80409553e-03  3.67946824e-02  8.35319262e-02  1.27191306e-01
  1.66230202e-01  2.07488125e-01  2.25943067e-01  1.98010114e-01
  1.01663492e-01 -7.36123679e-02 -2.25479846e-01 -3.81878013e-01
 -3.48748072e-01 -2.04306470e-01 -2.21536401e-01 -1.85301837e-01
  2.22144154e-01  1.06966260e+00  1.78827806e+00  1.67854701e+00
  1.48003136e-03]","[ 1.96236302e-03 -5.70991948e-04  5.14658643e-04  4.61586161e-04
  1.94863853e-04 -3.07648625e-05]","[ 0.00735266 -0.00415231 -0.00714055  0.00681348 -0.0088914   0.00198209
 -0.00653359 -0.00567745 -0.00221631 -0.00688779  0.00479186  0.00056537
 -0.00137072  0.00344128 -0.00174206  0.00580306 -0.00113411  0.00324337
  0.0048918   0.00257975]",0.08518141295976325,0.7806231302336816,"[ 1.96236302e-03 -5.70991948e-04  5.14658643e-04  4.61586161e-04
  1.94863853e-04 -3.07648625e-05]","[ 0.00735266 -0.00415231 -0.00714055  0.00681348 -0.0088914   0.00198209
 -0.00653359 -0.00567745 -0.00221631 -0.00688779  0.00479186  0.00056537
 -0.00137072  0.00344128 -0.00174206  0.00580306 -0.00113411  0.00324337
  0.0048918   0.00257975]"
AAL,"[ 0.15197563  0.36303638 -0.07339907 -0.19934992 -0.25060619  0.15906677
 -0.1488402  -0.00776596  0.17336419 -0.176683    0.18842013  0.08135938
  0.31848192 -0.08840982 -0.06787287  0.03839152  0.16041139  0.15290403
 -0.27583451  0.01683513 -0.05969791  0.19712939 -0.20190226 -0.25807985
  0.26149006  0.07974291 -0.05549342  0.55527062  0.30346785  0.31064365
  0.05333884 -0.1646674   0.25075087  0.96570722  0.58626535  0.22388597
  2.29073247 -1.60277699  2.24210068 -2.00461059  0.60988893 -0.62916428
 -0.60605792  0.49917482  0.42800008 -0.09368928  1.56203888 -0.73575908
  1.23579607 -0.01849906 -0.34474308  2.7955114  -0.13418483  0.        ]",0.1800888715173039,-5.653862084374695,0.0035039580277040554,0.7845161180199722,-0.03369753025260862,"[-0.14332358 -0.12211303 -0.0910797  -0.03736822 -0.00300423  0.04687738
  0.09303293  0.1273459   0.1771073   0.20431581  0.22431295  0.18664569
  0.10413771 -0.05892767 -0.24680147 -0.36235047 -0.34104347 -0.23347597
 -0.23665501 -0.16608451  0.21863876  0.98569624  1.83678022  1.72463062
 -0.00989776]","[1.43877477e-03 5.12754235e-04 7.19372361e-04 6.58197404e-05
 3.90841242e-04 4.55607235e-05]","[ 0.01179875 -0.00220947 -0.00249106  0.01187191 -0.00639372  0.01082842
 -0.00626746  0.00215978 -0.00336044 -0.00204696  0.00363497  0.00364343
 -0.00215623  0.00507274 -0.00191717  0.00500757  0.00023332  0.00018864
  0.01071318 -0.0006896 ]",0.08579651792353739,0.7845161180199722,"[1.43877477e-03 5.12754235e-04 7.19372361e-04 6.58197404e-05
 3.90841242e-04 4.55607235e-05]","[ 0.01179875 -0.00220947 -0.00249106  0.01187191 -0.00639372  0.01082842
 -0.00626746  0.00215978 -0.00336044 -0.00204696  0.00363497  0.00364343
 -0.00215623  0.00507274 -0.00191717  0.00500757  0.00023332  0.00018864
  0.01071318 -0.0006896 ]"
AAP,"[ 0.11372159  0.24545195 -0.04332239 -0.16280212 -0.20672838  0.22529007
 -0.05020411  0.0708193   0.10162046  0.00918061  0.21427756 -0.01639423
  0.2089286  -0.15160024 -0.02131473  0.02144547 -0.02480328  0.15509791
 -0.09172567  0.02257795 -0.1006916   0.12996173 -0.12284809 -0.2601769
  0.15408467  0.13793508 -0.11165067  0.14519892  0.15914825  0.06700136
  0.02234457 -0.21266507  0.19201131  0.96477467  0.59898329  0.45483973
  2.063047   -1.10523644  2.49095352 -1.71615546  1.35849938 -1.00949115
  0.43355853 -0.46143955  0.784404   -0.87446463  1.10227261 -1.18096584
  0.52370471 -0.45629357 -0.81729252  1.36532747 -0.89646347  0.        ]",0.17698140986594124,-5.052094167715215,0.006395925271460742,0.7837442096070942,-0.034765773866583846,"[-1.42619097e-01 -1.21405152e-01 -8.99762985e-02 -3.54729032e-02
 -1.93470945e-04  4.91949913e-02  9.04803105e-02  1.34467573e-01
  1.78757240e-01  2.00264060e-01  2.19680463e-01  1.82979178e-01
  1.07128507e-01 -6.03064973e-02 -2.61845839e-01 -3.61998084e-01
 -3.22242992e-01 -2.34569457e-01 -2.39572559e-01 -1.75769057e-01
  2.35465035e-01  9.89487234e-01  1.81363106e+00  1.73968006e+00
 -1.38043400e-02]","[ 1.84483295e-04  6.57583668e-05 -6.05144569e-05 -8.26844993e-05
  2.12286205e-04 -8.22843664e-05]","[ 0.0116902  -0.00210951 -0.00178907  0.01124154 -0.00495309  0.01153877
 -0.00524575  0.00424172 -0.00443358  0.00085018  0.00074938  0.00481725
 -0.00419065  0.00391926 -0.00354277  0.00269648 -0.00104306 -0.00118235
  0.00634196 -0.00243489]",0.0852074079401424,0.7837442096070942,"[ 1.84483295e-04  6.57583668e-05 -6.05144569e-05 -8.26844993e-05
  2.12286205e-04 -8.22843664e-05]","[ 0.0116902  -0.00210951 -0.00178907  0.01124154 -0.00495309  0.01153877
 -0.00524575  0.00424172 -0.00443358  0.00085018  0.00074938  0.00481725
 -0.00419065  0.00391926 -0.00354277  0.00269648 -0.00104306 -0.00118235
  0.00634196 -0.00243489]"
AAPL,"[-0.0865279   0.2476438  -0.05592217 -0.22549343  0.04004788 -0.09754709
  0.11804392 -0.35358445 -0.14213066 -0.06525287 -0.05437917  0.15117209
  0.34074824  0.20973062 -0.09873045 -0.25795743  0.3155249  -0.09787977
 -0.25547783  0.07492814  0.15149679  0.09830954 -0.17985537  0.13443101
 -0.03602768 -0.20544763  0.09486361  0.50812574  0.53383323  0.15375243
  0.25608902 -0.30018884  0.18210866 -0.02944461  0.22694231 -1.00182122
  0.82422506 -2.26993102 -0.41242696 -1.80374004 -2.24832364  0.18187265
 -2.5952262   1.16111838 -0.97360754  0.32121366  0.56705268 -0.72736042
  0.2905746  -0.26737559  0.13991458 -0.09166419  2.21309514  0.        ]",0.18387498210191874,-4.872263110138189,0.007656019252516077,0.7797034785140443,-0.03469582729836714,"[-1.42571424e-01 -1.22877199e-01 -8.41025904e-02 -4.40293550e-02
  4.61017164e-03  3.53634002e-02  8.33587582e-02  1.29896567e-01
  1.68656910e-01  2.07801223e-01  2.25454379e-01  2.03172700e-01
  1.02484139e-01 -7.70090330e-02 -2.34580706e-01 -3.79139532e-01
 -3.44793354e-01 -2.20627664e-01 -2.12096908e-01 -1.83587003e-01
  2.28413045e-01  1.07573025e+00  1.75611961e+00  1.67135770e+00
 -1.38955934e-03]","[ 1.25427000e-03  1.15239239e-03  2.34346400e-04  6.06997275e-04
  9.99057419e-05 -1.77394982e-04]","[ 8.89897375e-03 -3.34968412e-03 -5.94607376e-03  7.91786585e-03
 -8.27633865e-03  2.79621776e-03 -5.63594829e-03 -6.19342419e-03
 -8.13621245e-04 -7.54585031e-03  5.79423622e-03 -5.13628415e-04
 -1.21590401e-03  1.55398632e-03 -1.61680721e-03  2.43088723e-03
 -2.28641461e-06  1.43729727e-03  2.23070246e-03  4.81208951e-03]",0.0852474229566651,0.7797034785140443,"[ 1.25427000e-03  1.15239239e-03  2.34346400e-04  6.06997275e-04
  9.99057419e-05 -1.77394982e-04]","[ 8.89897375e-03 -3.34968412e-03 -5.94607376e-03  7.91786585e-03
 -8.27633865e-03  2.79621776e-03 -5.63594829e-03 -6.19342419e-03
 -8.13621245e-04 -7.54585031e-03  5.79423622e-03 -5.13628415e-04
 -1.21590401e-03  1.55398632e-03 -1.61680721e-03  2.43088723e-03
 -2.28641461e-06  1.43729727e-03  2.23070246e-03  4.81208951e-03]"
ABBV,"[ 6.65362238e-03  3.87256135e-01 -8.62809752e-02 -3.80778114e-01
 -6.50495202e-02  1.09070178e-01  7.78662886e-02 -3.49552006e-01
 -6.59170727e-02 -1.95746312e-01  8.08111804e-02  1.46003981e-01
  3.50067800e-01  1.49097636e-01 -9.26152344e-02 -1.91147245e-01
  3.47232162e-01  4.95569675e-02 -3.19633888e-01  5.77183023e-02
  1.49558861e-01  2.01454681e-01 -3.42482620e-01  5.79471052e-02
  8.42137019e-02 -1.43065276e-01  1.78812366e-03  4.37679057e-01
  1.68375982e-01  2.40877902e-01  1.77621324e-01 -2.72641967e-01
  1.90121915e-01  6.15935336e-01  4.82004024e-01 -6.98017311e-01
  1.94716208e+00 -2.72113701e+00  7.28126983e-01 -2.38617938e+00
 -1.68420924e+00  1.37861833e-02 -2.43097932e+00  1.12339326e+00
 -4.05934793e-01 -2.96761926e-01  1.00353329e+00 -1.36449477e+00
  3.22904124e-02  1.63839498e-01 -1.01637007e+00  2.04431412e+00
  1.96854609e+00  0.00000000e+00]",0.18804985230200147,-5.195943507936044,0.005538987769874506,0.781583740283737,-0.033439353286078395,"[-0.14336598 -0.1263557  -0.08672722 -0.0386063   0.00364862  0.03571862
  0.08544633  0.12502217  0.17330798  0.20739081  0.22522463  0.1994269
  0.10321458 -0.07234753 -0.23213903 -0.36691284 -0.34833216 -0.22445569
 -0.21387894 -0.16952112  0.19507278  1.05741733  1.78540702  1.67887078
 -0.00754584]",[ 0.00106974  0.00013967  0.00049615  0.0004084   0.00011324 -0.0001079 ],"[ 0.01076422 -0.00252641 -0.00514332  0.01096391 -0.00974493  0.00629328
 -0.00741577 -0.00456157 -0.00143702 -0.00707514  0.00567796  0.00111211
 -0.00302618  0.00297089 -0.00340953  0.00187075  0.00110759 -0.00182172
  0.00838907  0.00390251]",0.08575681174763522,0.781583740283737,[ 0.00106974  0.00013967  0.00049615  0.0004084   0.00011324 -0.0001079 ],"[ 0.01076422 -0.00252641 -0.00514332  0.01096391 -0.00974493  0.00629328
 -0.00741577 -0.00456157 -0.00143702 -0.00707514  0.00567796  0.00111211
 -0.00302618  0.00297089 -0.00340953  0.00187075  0.00110759 -0.00182172
  0.00838907  0.00390251]"
ABT,"[ 0.02333285  0.23833323 -0.00847291 -0.16004707 -0.09754553  0.03542185
 -0.03212183 -0.09017063  0.0446817  -0.07080933  0.15120881  0.03135742
  0.26895938 -0.03029559 -0.06411565 -0.07839461  0.12210002  0.05237303
 -0.1920769   0.05074201 -0.02545641  0.12981736 -0.13725753 -0.16075274
  0.11401736  0.02885641  0.003537    0.39686455  0.45822748  0.24068134
  0.06679427 -0.08141572  0.21097603  0.5835092   0.42196014  0.09146748
  1.49052852 -1.27313423  1.23919477 -1.45229251 -0.06205405 -0.24182916
 -0.85271092  0.50994305 -0.02204338 -0.06403615  0.96394169 -0.88586393
  0.68660725 -0.56486849 -0.37568919  0.93370728  0.04468503  0.        ]",0.18568027485061853,-4.662234357580596,0.00944533455205696,0.7819203017524962,-0.03480851925056781,"[-1.41683332e-01 -1.21351898e-01 -8.73859884e-02 -4.04686385e-02
  2.88882199e-04  4.38742906e-02  8.91314133e-02  1.30791012e-01
  1.76567073e-01  2.02409529e-01  2.22278568e-01  1.90151722e-01
  1.04255506e-01 -6.60584647e-02 -2.49944451e-01 -3.69251255e-01
 -3.34693568e-01 -2.28442582e-01 -2.31672572e-01 -1.77786816e-01
  2.33521878e-01  1.01091138e+00  1.79876532e+00  1.71645576e+00
 -6.55261468e-03]","[ 9.40975802e-04  9.31426604e-04  4.66038016e-04  7.38982276e-05
  6.61006702e-04 -5.92227817e-05]","[ 1.06354051e-02 -2.68285409e-03 -2.84457271e-03  9.70517179e-03
 -5.33955347e-03  7.76407335e-03 -4.53307536e-03  1.86357193e-04
 -2.12823433e-03 -2.73791437e-03  3.73430946e-03  2.26728508e-03
 -1.99254900e-03  3.28630255e-03 -2.35701123e-03  3.27937934e-03
 -1.25137026e-03  1.79851586e-05  5.30842966e-03 -3.67406168e-04]",0.08531859097720311,0.7819203017524962,"[ 9.40975802e-04  9.31426604e-04  4.66038016e-04  7.38982276e-05
  6.61006702e-04 -5.92227817e-05]","[ 1.06354051e-02 -2.68285409e-03 -2.84457271e-03  9.70517179e-03
 -5.33955347e-03  7.76407335e-03 -4.53307536e-03  1.86357193e-04
 -2.12823433e-03 -2.73791437e-03  3.73430946e-03  2.26728508e-03
 -1.99254900e-03  3.28630255e-03 -2.35701123e-03  3.27937934e-03
 -1.25137026e-03  1.79851586e-05  5.30842966e-03 -3.67406168e-04]"
ACN,"[-0.05655725  0.22943565 -0.02098142  0.01516314 -0.18733816 -0.08531224
  0.05096969  0.05460072  0.10517653  0.04641016  0.27912922 -0.06065138
  0.35709099 -0.01460384 -0.03221202 -0.03231024 -0.01322038  0.02063281
 -0.12819238 -0.07733475 -0.10694623  0.0754483   0.03758643 -0.28274909
  0.12323029  0.11269632  0.01571167  0.48249647  0.58359791  0.24077695
  0.0596328  -0.08787961  0.23562814  1.05497991  0.61925099  0.9005669
  1.9018257  -0.55268855  1.90180972 -0.95537147  0.45967241  0.14954717
 -0.55339267  0.97637119 -0.01126212  0.53572343  1.11482522 -0.57729944
  0.94809359 -0.86066641  0.12024881 -0.37211256  0.33906439  0.        ]",0.18274795586814174,-4.680062240130133,0.009278436378005208,0.7803082406717601,-0.03487018325739351,"[-0.14183682 -0.11723201 -0.08940864 -0.04367998  0.00231141  0.0488699
  0.09129018  0.13525096  0.18207192  0.19838961  0.226093    0.19139597
  0.10429436 -0.06367877 -0.26017042 -0.37369451 -0.3267959  -0.24663702
 -0.23849414 -0.18215043  0.26526065  0.98292023  1.80115655  1.73360865
 -0.00611896]","[ 1.17224593e-03  1.27582582e-03  3.78277239e-04  9.51334221e-05
  6.02821108e-04 -4.15463180e-05]","[ 0.01200543 -0.00209259 -0.0005125   0.01073384 -0.00322939  0.00977258
 -0.00304008  0.00182336 -0.00102704 -0.00190345  0.00510564  0.00204823
 -0.00019619  0.00397012 -0.00145796  0.00391544 -0.00230169  0.00152311
  0.00159689  0.00089938]",0.08529119387880252,0.7803082406717601,"[ 1.17224593e-03  1.27582582e-03  3.78277239e-04  9.51334221e-05
  6.02821108e-04 -4.15463180e-05]","[ 0.01200543 -0.00209259 -0.0005125   0.01073384 -0.00322939  0.00977258
 -0.00304008  0.00182336 -0.00102704 -0.00190345  0.00510564  0.00204823
 -0.00019619  0.00397012 -0.00145796  0.00391544 -0.00230169  0.00152311
  0.00159689  0.00089938]"
ADBE,"[-0.04149105  0.32296716 -0.00385773 -0.25411856 -0.03825041  0.02232197
 -0.06087492 -0.23654093 -0.08255625 -0.06317453  0.14626202  0.0338439
  0.3287375  -0.03534143 -0.1012035  -0.20178641  0.21913361 -0.03666827
 -0.24360485  0.21517745  0.00661188  0.16125261 -0.22834709 -0.13289594
  0.12796787 -0.0495195   0.08882387  0.97938029  0.11752155  0.38577775
 -0.06444281 -0.14645096 -0.04382759  0.40380144  0.38020558 -0.35573195
  1.52120906 -2.08689802  0.97086894 -2.1692884  -0.69495201 -0.44125689
 -1.53824502  0.44826218 -0.30446847 -0.42678177  1.1229827  -1.71313244
  0.8020841  -1.37566135 -0.62058347  0.51732208 -0.09515788  0.        ]",0.18653278773340054,-4.901528584655341,0.007435209033611544,0.7806122537944891,-0.034016633348833106,"[-1.41443208e-01 -1.23460298e-01 -8.60489659e-02 -4.07928622e-02
 -4.76898688e-04  3.91355096e-02  8.50303894e-02  1.30811480e-01
  1.76993140e-01  2.02497068e-01  2.24942792e-01  1.90191964e-01
  1.02953589e-01 -7.36896861e-02 -2.41736645e-01 -3.75353730e-01
 -3.40481224e-01 -2.07786669e-01 -2.29925825e-01 -1.76590725e-01
  2.18059430e-01  1.01634029e+00  1.79974248e+00  1.70164787e+00
 -2.49699753e-04]","[ 2.68508956e-03 -3.18659824e-06  9.17278601e-04 -2.99090555e-04
  4.61310215e-04 -8.21875734e-04]","[ 0.01014647 -0.00272545 -0.00411821  0.00985427 -0.00764314  0.0069948
 -0.00676282 -0.00173173 -0.002784   -0.00463342  0.00371031  0.00162059
 -0.00303762  0.0035795  -0.00458851  0.00383687 -0.00341495 -0.00078597
  0.00422089 -0.00120573]",0.0850460256023853,0.7806122537944891,"[ 2.68508956e-03 -3.18659824e-06  9.17278601e-04 -2.99090555e-04
  4.61310215e-04 -8.21875734e-04]","[ 0.01014647 -0.00272545 -0.00411821  0.00985427 -0.00764314  0.0069948
 -0.00676282 -0.00173173 -0.002784   -0.00463342  0.00371031  0.00162059
 -0.00303762  0.0035795  -0.00458851  0.00383687 -0.00341495 -0.00078597
  0.00422089 -0.00120573]"
ADI,"[ 0.13968253  0.34420989 -0.02529723 -0.20133522 -0.19271064  0.23411229
  0.02943998 -0.07274876  0.05333569 -0.08320968  0.09788372  0.18455084
  0.38761826 -0.09933886 -0.13804337 -0.0243081   0.13598754  0.09155806
 -0.3233368   0.09200292  0.02018859  0.20895088 -0.33060484 -0.18480532
  0.07745457 -0.04212876  0.01927387  0.67419427  0.36725855  0.13980838
  0.11464376 -0.27262699  0.16333013  1.09977031  0.86557796  0.15406068
  2.51307646 -2.01831568  2.61969551 -2.86213094  0.49557044 -1.45861899
 -1.14641175 -0.02460482 -0.64238692 -0.18618496  0.53700662 -0.95822851
  0.58408264 -0.58780494 -0.71796833  1.66812428 -0.43744584  0.        ]",0.18063741236740585,-5.395632250915359,0.004536351379614106,0.784268061852049,-0.03386703146030937,"[-0.14222141 -0.12218837 -0.08972748 -0.03528757  0.00227489  0.04468589
  0.08908493  0.13060802  0.17357749  0.20920919  0.2277036   0.18593377
  0.10040748 -0.06279821 -0.24950283 -0.36696778 -0.34623444 -0.22281365
 -0.22733081 -0.16553884  0.19603987  1.00142851  1.79295279  1.70269319
 -0.00489731]","[ 1.75681942e-03  7.20813717e-04  2.66992366e-04  2.66080661e-04
  9.77088379e-05 -2.47435748e-04]","[ 0.01221963 -0.00139026 -0.00268776  0.01238962 -0.00767085  0.01195087
 -0.00888133  0.00177309 -0.00597306 -0.00363731  0.00220838  0.0007055
 -0.00243194  0.00182034 -0.00252253  0.0034814  -0.00123758 -0.000917
  0.00740892 -0.00169109]",0.08539674599586071,0.784268061852049,"[ 1.75681942e-03  7.20813717e-04  2.66992366e-04  2.66080661e-04
  9.77088379e-05 -2.47435748e-04]","[ 0.01221963 -0.00139026 -0.00268776  0.01238962 -0.00767085  0.01195087
 -0.00888133  0.00177309 -0.00597306 -0.00363731  0.00220838  0.0007055
 -0.00243194  0.00182034 -0.00252253  0.0034814  -0.00123758 -0.000917
  0.00740892 -0.00169109]"
ADM,"[ 1.91577745e-03  3.49966509e-01 -1.78467442e-01 -2.49203028e-01
 -6.58382918e-02 -2.85440545e-02 -1.05290352e-01 -2.59331748e-01
 -1.50333290e-01  1.45979465e-02 -1.59139603e-01  2.47175047e-01
  5.51343479e-01  9.71085957e-02 -1.74499805e-01 -2.27616005e-01
  3.82887975e-01 -7.53852982e-02 -3.00258182e-01  1.79581987e-01
  9.51883424e-02 -5.21913924e-03 -2.35348962e-01  8.88268032e-02
  2.82925785e-02 -1.61391127e-01  9.90162642e-02 -1.50547650e-02
  4.29147963e-01  4.19381658e-02 -1.14186049e-01 -1.23303331e-01
  1.11486691e-01 -2.32399157e-01  2.44871464e-01 -1.30232508e+00
  1.12650716e+00 -3.09478993e+00  4.60850356e-01 -3.28019170e+00
 -1.56091932e+00 -1.35792826e+00 -2.52294574e+00  2.77258921e-01
 -1.07561197e+00  8.48943299e-02  1.33066264e+00 -1.14918514e+00
  2.02005995e+00 -1.41509560e+00  1.42401621e+00  2.74504972e-01
  1.69088521e+00  0.00000000e+00]",0.1844554089193757,-4.835594754699494,0.00794196339996173,0.7814881377569892,-0.03377996689591824,"[-1.45455873e-01 -1.23293897e-01 -8.66161995e-02 -4.24460816e-02
 -1.84702892e-03  3.86808092e-02  8.26558840e-02  1.33979331e-01
  1.64458943e-01  2.11722209e-01  2.35810519e-01  1.97253000e-01
  9.86096309e-02 -7.69087644e-02 -2.28083220e-01 -3.79788618e-01
 -3.48248871e-01 -2.08157537e-01 -2.19026431e-01 -1.97013679e-01
  2.19034324e-01  1.05984267e+00  1.77859887e+00  1.68150591e+00
  6.16778564e-04]","[-2.68485747e-04  8.16705654e-04 -1.38313735e-05 -4.83747239e-04
  6.68600314e-04 -3.90607316e-04]","[ 0.00830738 -0.0033817  -0.00674338  0.0088534  -0.01066235  0.00546225
 -0.0100276  -0.0043144  -0.00545191 -0.00741387  0.0032197  -0.00033048
 -0.00190367  0.00356615 -0.00281771  0.00794621 -0.00306928  0.00485085
  0.00329916  0.00400369]",0.08525483097567822,0.7814881377569892,"[-2.68485747e-04  8.16705654e-04 -1.38313735e-05 -4.83747239e-04
  6.68600314e-04 -3.90607316e-04]","[ 0.00830738 -0.0033817  -0.00674338  0.0088534  -0.01066235  0.00546225
 -0.0100276  -0.0043144  -0.00545191 -0.00741387  0.0032197  -0.00033048
 -0.00190367  0.00356615 -0.00281771  0.00794621 -0.00306928  0.00485085
  0.00329916  0.00400369]"
