,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.45892432e-01  2.07036321e-01  1.99523023e-02 -3.31958760e-01
 -6.24933616e-02  4.44672971e-02 -4.14269384e-02 -3.53410402e-01
  1.88596664e-01 -3.75762807e-02  2.69032190e-01 -2.29796930e-01
 -4.77343111e-02 -6.79129640e-02 -2.27332782e-01  1.82614457e-01
 -1.63780653e-01 -1.70945140e-01  6.13387611e-02 -6.70841315e-02
  7.12155110e-02  6.49247720e-02  1.76838676e-01  5.00833819e-02
 -2.66178221e-01 -2.62098433e-01  1.54583852e-03  2.65228189e-02
  3.46160998e-01 -2.39222788e-01 -2.17641375e-01  1.26587407e-01
  1.31356842e-01 -1.95685691e+00 -5.62364088e-01  2.16329545e+00
  1.43152462e+00 -1.25456640e+00 -1.86360670e+00 -2.12513951e-01
  9.10463896e-01  9.06102002e-01  9.28285887e-01 -2.57706407e-01
 -2.05783952e+00 -7.43387442e-01  1.89073759e+00  1.30063744e+00
 -4.07058013e-01 -5.28019548e-01 -8.81463016e-01 -9.92526577e-01
  2.11099171e-01  0.00000000e+00]",0.1308296249917815,-5.053015420200864,0.006390035722703645,0.8312718485457994,-0.03912830289407734,"[-0.12327542 -0.10913814 -0.07046531 -0.02836838  0.009977    0.04083145
  0.09936539  0.13055236  0.18095646  0.16836325  0.15518334  0.07982557
 -0.06699698 -0.21130872 -0.33274909 -0.28647409 -0.19887575 -0.18273496
 -0.0916965   0.29021157  0.86946416  1.29241794  1.14175684 -0.1184169
  0.00772133]","[ 3.09050646e-04  2.25026540e-03 -1.90913638e-04  3.58562866e-04
  1.06058180e-04 -1.93279186e-05]","[ 5.88381617e-04 -6.85432003e-03  1.98654895e-03  8.25304305e-03
 -7.13423818e-03 -5.42319777e-04 -8.86073928e-05  1.41863106e-03
  2.64383450e-03  3.07846373e-03  3.99728504e-04 -5.39791146e-03
 -2.21465602e-03  7.54402995e-03  3.12358065e-03 -1.89507539e-03
  2.98986268e-04 -1.16549066e-03 -2.21317323e-03  2.58122223e-04]",0.08684293940160466,0.8312718485457994,"[ 3.09050646e-04  2.25026540e-03 -1.90913638e-04  3.58562866e-04
  1.06058180e-04 -1.93279186e-05]","[ 5.88381617e-04 -6.85432003e-03  1.98654895e-03  8.25304305e-03
 -7.13423818e-03 -5.42319777e-04 -8.86073928e-05  1.41863106e-03
  2.64383450e-03  3.07846373e-03  3.99728504e-04 -5.39791146e-03
 -2.21465602e-03  7.54402995e-03  3.12358065e-03 -1.89507539e-03
  2.98986268e-04 -1.16549066e-03 -2.21317323e-03  2.58122223e-04]"
AAL,"[ 0.06991834  0.03168627 -0.0613929  -0.083706   -0.14533869 -0.20999578
 -0.14372317 -0.16564567 -0.02267462 -0.26458978  0.04079288 -0.21065987
  0.0783327   0.00786079 -0.12567478 -0.12657667 -0.0607067  -0.00886245
  0.11782304 -0.43484964 -0.11318078  0.06849939 -0.06964404  0.04347156
  0.02145988 -0.14870703  0.03021529 -0.26616728 -0.12228691 -0.27518142
 -0.42104597  0.16705559  0.1316324  -0.79332851  0.04277211  1.23761384
 -0.18309477 -1.31705688  0.34826617  1.16125246 -0.51104504 -1.23218623
  1.04267134  1.09043415 -1.18661523 -0.88407844  1.07784707  0.61808706
 -0.75106172 -0.1007132   1.07112588 -0.27608694 -1.79843321  0.        ]",0.13522507358921101,-5.168692392418587,0.005692006866468338,0.8296406530444006,-0.040801564973836156,"[-0.12523409 -0.10355536 -0.0726461  -0.03556501  0.00710233  0.04631809
  0.09280399  0.12258497  0.17137091  0.16698829  0.16110197  0.08519409
 -0.06227865 -0.23550192 -0.3265967  -0.27247108 -0.19236084 -0.2252783
 -0.11858774  0.28143889  0.82545287  1.28181088  1.21237123 -0.11173212
  0.00976884]",[-0.00057898  0.00105339 -0.00019477 -0.00022335  0.00025105 -0.00019462],"[ 0.00431595 -0.00515641 -0.00066178  0.00331436 -0.00706822  0.00553249
  0.00413567 -0.00216256 -0.00322016  0.00309523  0.00450407 -0.00292466
 -0.00225672  0.00545208  0.00159213 -0.00248141  0.00126868  0.00479904
  0.00062555 -0.00486269]",0.08637682726425935,0.8296406530444006,[-0.00057898  0.00105339 -0.00019477 -0.00022335  0.00025105 -0.00019462],"[ 0.00431595 -0.00515641 -0.00066178  0.00331436 -0.00706822  0.00553249
  0.00413567 -0.00216256 -0.00322016  0.00309523  0.00450407 -0.00292466
 -0.00225672  0.00545208  0.00159213 -0.00248141  0.00126868  0.00479904
  0.00062555 -0.00486269]"
AAP,"[ 0.09494044  0.16184054 -0.19853199 -0.17574729 -0.08114233  0.12559706
  0.12343881 -0.3793441   0.11614757 -0.05900922  0.26732316 -0.04922309
  0.04012315 -0.22367017 -0.00759458  0.09851161 -0.13804524 -0.25896944
 -0.07135348  0.07894079 -0.25623057  0.01662422 -0.07753035  0.02877547
  0.02849859  0.03802368 -0.33240978  0.26452142 -0.38627656 -0.02829637
 -0.27916152  0.09826044 -0.01095917 -1.9665214  -0.33724348  2.44740248
  0.61127428 -2.50104167 -1.0545334   1.8228189   1.1402039  -0.48206074
 -0.56133924 -0.57247944 -0.19658849  0.93711399  0.69874095 -0.22878832
 -0.79348319 -0.69151584 -0.36034525  1.24628246  1.97694848  0.        ]",0.1359378889827426,-5.32913473302644,0.004848263239917267,0.8301778881408849,-0.03956715655053445,"[-0.12822091 -0.10569178 -0.07096661 -0.02645724  0.01532144  0.04025052
  0.09707522  0.12938174  0.18033702  0.17634007  0.15880705  0.07132139
 -0.05189285 -0.21760015 -0.33264933 -0.29471664 -0.21111561 -0.16457359
 -0.13022932  0.28264187  0.82073054  1.28098769  1.20360028 -0.09444825
 -0.01416823]","[ 9.53436202e-04  2.47383312e-04  3.96889871e-04  7.62009620e-05
  3.00992007e-05 -3.08072833e-04]","[ 5.64793126e-04 -6.11221851e-03  2.64661348e-03  5.61698337e-03
 -1.05188809e-02  1.99018095e-03  5.73737372e-03  2.21857860e-03
 -1.04787412e-03 -1.19286179e-03 -5.93329441e-04  1.27033037e-04
  2.85177369e-03  4.39713701e-03 -5.50569553e-04 -2.07157685e-03
  3.00986925e-05  2.26166729e-04  4.22378992e-03  5.64538647e-03]",0.08745162360133926,0.8301778881408849,"[ 9.53436202e-04  2.47383312e-04  3.96889871e-04  7.62009620e-05
  3.00992007e-05 -3.08072833e-04]","[ 5.64793126e-04 -6.11221851e-03  2.64661348e-03  5.61698337e-03
 -1.05188809e-02  1.99018095e-03  5.73737372e-03  2.21857860e-03
 -1.04787412e-03 -1.19286179e-03 -5.93329441e-04  1.27033037e-04
  2.85177369e-03  4.39713701e-03 -5.50569553e-04 -2.07157685e-03
  3.00986925e-05  2.26166729e-04  4.22378992e-03  5.64538647e-03]"
AAPL,"[ 0.21917055  0.12562158 -0.27762697  0.03513778 -0.0236276   0.1000867
 -0.1627974  -0.40387293  0.1867031  -0.07819093  0.3913369  -0.09031218
  0.01982255 -0.10645354  0.0349993   0.08641535 -0.2643802  -0.2374519
  0.14932365 -0.06496463 -0.14109181 -0.15888912  0.03155851 -0.07019922
 -0.17170623  0.22195473 -0.14242326 -0.13538369  0.00512342 -0.34263801
 -0.19351238  0.03789838  0.00714698 -2.09422318 -0.25239767  2.28962232
  0.23284322 -1.6467533  -0.2595962   0.64552627 -0.36781752  0.65707386
  1.39340298 -1.19950149 -1.97029873  0.92143832  1.53053673  0.02698997
 -0.33099382 -0.71743229 -1.33327995  1.01610549  1.65481409  0.        ]",0.1214564788772563,-5.3038833134259376,0.004972247571528736,0.832845160348278,-0.03987897614899346,"[-1.29893659e-01 -1.00963376e-01 -6.94474888e-02 -2.71828247e-02
  6.89792807e-03  3.93707908e-02  9.99667588e-02  1.28562071e-01
  1.85630694e-01  1.73908146e-01  1.57634266e-01  7.78682020e-02
 -4.85499303e-02 -2.17981492e-01 -3.41611180e-01 -2.91902176e-01
 -1.91473794e-01 -1.82689483e-01 -1.17112264e-01  2.52039926e-01
  8.42178632e-01  1.26023228e+00  1.15854323e+00 -7.59672716e-02
 -2.98597449e-05]",[-0.00016204  0.00135215 -0.00048     0.00035293 -0.00024332 -0.0003374 ],"[ 1.85064400e-04 -5.98541855e-03  2.23639381e-03  4.50316408e-03
 -8.20169887e-03  4.17389011e-03  2.60771927e-03 -2.09159191e-03
  2.01328243e-03  4.06757488e-03 -2.36404206e-03 -5.17288644e-03
  2.61753123e-03  6.41084701e-03 -2.23522685e-05 -1.70977340e-03
 -2.52520672e-04 -2.09391030e-03  4.11361381e-03  4.08217358e-03]",0.08734761379823547,0.832845160348278,[-0.00016204  0.00135215 -0.00048     0.00035293 -0.00024332 -0.0003374 ],"[ 1.85064400e-04 -5.98541855e-03  2.23639381e-03  4.50316408e-03
 -8.20169887e-03  4.17389011e-03  2.60771927e-03 -2.09159191e-03
  2.01328243e-03  4.06757488e-03 -2.36404206e-03 -5.17288644e-03
  2.61753123e-03  6.41084701e-03 -2.23522685e-05 -1.70977340e-03
 -2.52520672e-04 -2.09391030e-03  4.11361381e-03  4.08217358e-03]"
ABBV,"[ 2.13810703e-01  5.70177237e-02 -4.54674783e-01  1.80497821e-01
 -9.23068788e-02  9.17298419e-02 -1.42542960e-01 -3.44137172e-01
  5.69847569e-02 -2.01721281e-01  3.63492085e-01  3.57700061e-02
  8.64710855e-02 -2.27288066e-01  2.12805741e-01 -1.30769586e-01
 -1.70432679e-01 -2.61696033e-01  7.60767575e-02 -1.20360569e-01
 -3.93156024e-01 -9.95393241e-02 -2.22085269e-01 -6.68897046e-02
  1.49672924e-01  3.79328522e-01 -3.50618676e-01  1.74396478e-02
 -9.52757890e-02 -2.00030675e-01 -2.71359358e-01  1.35778842e-01
 -9.99431653e-04 -1.87598069e+00  5.58735142e-02  2.28083049e+00
 -6.79964544e-01 -2.58320022e+00  7.99789322e-01  2.59110227e+00
 -6.10631436e-01 -1.39276669e+00  6.52763571e-01 -3.51341551e-01
 -6.69158586e-01  1.38120837e+00  5.56987669e-01 -8.32266929e-01
 -7.59344326e-01 -8.38510228e-01 -1.73529856e-01  3.11578576e+00
  2.05150661e+00  0.00000000e+00]",0.12770687873771402,-4.953090030744419,0.007061554760102191,0.8327300821539972,-0.0405277374131153,"[-0.13388301 -0.09772544 -0.0712887  -0.02760539  0.00789925  0.04128606
  0.09576819  0.12380371  0.18420826  0.17884719  0.16045114  0.07143389
 -0.03688447 -0.23385266 -0.33574334 -0.29450761 -0.1979432  -0.18906132
 -0.14806398  0.25886573  0.7942318   1.253778    1.23055419 -0.06494695
 -0.01377383]","[ 2.22122045e-04  1.07394868e-03 -4.61132092e-05  8.66369417e-05
  2.97498384e-05 -3.31288329e-04]","[ 8.81997345e-04 -5.06562428e-03  2.11408214e-03  1.73095757e-03
 -1.06232709e-02  7.32136192e-03  8.26006607e-03 -2.53803722e-03
 -3.51411099e-03  1.80762537e-03 -1.49637566e-05 -1.31482812e-03
  4.22190894e-03  3.87234956e-03 -2.01578886e-03 -2.17316879e-03
 -5.66398591e-04  1.26240677e-03  1.03764834e-02  5.58359223e-03]",0.08774155009887753,0.8327300821539972,"[ 2.22122045e-04  1.07394868e-03 -4.61132092e-05  8.66369417e-05
  2.97498384e-05 -3.31288329e-04]","[ 8.81997345e-04 -5.06562428e-03  2.11408214e-03  1.73095757e-03
 -1.06232709e-02  7.32136192e-03  8.26006607e-03 -2.53803722e-03
 -3.51411099e-03  1.80762537e-03 -1.49637566e-05 -1.31482812e-03
  4.22190894e-03  3.87234956e-03 -2.01578886e-03 -2.17316879e-03
 -5.66398591e-04  1.26240677e-03  1.03764834e-02  5.58359223e-03]"
ABT,"[ 3.66650820e-01  1.91642899e-01 -4.13739387e-01 -8.00176264e-02
 -1.62577021e-01  1.21301855e-01 -1.39881822e-01 -5.62169840e-01
  1.70108363e-01 -1.93982241e-01  4.63045128e-01 -5.88427139e-02
 -2.17936947e-02 -2.05713963e-01  1.29606403e-02 -9.86747033e-03
 -1.85654298e-01 -3.02097442e-01  9.00301492e-02 -1.67830919e-01
 -3.58677730e-01 -7.10554013e-03 -1.40391283e-01  4.04799018e-03
 -4.69042441e-02  1.32485783e-01 -4.09614232e-01  2.26398880e-01
 -4.10290589e-02 -1.56049260e-01 -1.13811622e-01  1.00429592e-01
  1.17573980e-01 -3.00215051e+00 -2.98057988e-01  3.71874484e+00
  3.60277265e-01 -3.39236021e+00 -4.57685864e-01  2.54195764e+00
 -2.51031222e-03 -1.05359520e+00  1.04669352e+00 -1.75276667e-01
 -1.59424162e+00  7.17694547e-01  1.24459256e+00 -3.79576144e-01
 -4.37182189e-01 -4.35808167e-01 -8.63113548e-01  1.95547104e+00
  1.56850896e+00  0.00000000e+00]",0.11423196665472404,-5.6286365936646545,0.0035934713505442035,0.8360116231977068,-0.03922026091168868,"[-0.13277652 -0.10354386 -0.07321812 -0.02641225  0.00786966  0.03437614
  0.09867235  0.12358802  0.18865437  0.17582593  0.15482395  0.07204813
 -0.04905208 -0.22407734 -0.33495105 -0.29725457 -0.19710749 -0.19651853
 -0.14743288  0.27691958  0.80705235  1.27471164  1.18326062 -0.08549877
 -0.01861058]","[ 8.31415640e-04  1.19857645e-03  7.80676410e-05  5.37211096e-04
 -2.36917539e-05  1.25124695e-04]","[-0.0026835  -0.00609494  0.00610949  0.00486449 -0.01299375  0.00406819
  0.00795352 -0.00103985 -0.00246882  0.002945    0.00023561 -0.00383588
  0.00224845  0.00563149 -0.00102944 -0.00135416  0.00067983 -0.00077179
  0.00682194  0.00418841]",0.08767960984049546,0.8360116231977068,"[ 8.31415640e-04  1.19857645e-03  7.80676410e-05  5.37211096e-04
 -2.36917539e-05  1.25124695e-04]","[-0.0026835  -0.00609494  0.00610949  0.00486449 -0.01299375  0.00406819
  0.00795352 -0.00103985 -0.00246882  0.002945    0.00023561 -0.00383588
  0.00224845  0.00563149 -0.00102944 -0.00135416  0.00067983 -0.00077179
  0.00682194  0.00418841]"
ACN,"[-9.87889490e-02 -8.79481361e-02  1.12504512e-01  1.84168276e-01
  1.58087591e-02  7.12988062e-02 -9.67009413e-02  2.41586418e-01
 -7.62904920e-03 -1.19882428e-01 -3.85335373e-02 -9.48727790e-02
  4.62340564e-02  9.98450367e-02  1.68560785e-01 -8.91681570e-02
 -1.53517399e-03 -5.92604136e-02 -5.44516538e-02  4.70202453e-02
  2.00020074e-01 -1.15348577e-01 -5.76920377e-02  1.05313298e-02
 -2.67935603e-02  4.75607506e-02  3.91028199e-01 -7.48754740e-01
  2.23534498e-01 -4.05516516e-01 -2.77759734e-01  1.16671269e-01
  1.38779691e-01  7.30097967e-01 -3.56726246e-02 -1.54721682e+00
 -6.31485062e-02  1.85076210e+00  6.07828538e-03 -1.75750908e+00
 -2.62316950e-01  1.37262983e+00  5.16151347e-01 -7.55565181e-01
 -3.84181747e-01 -2.05589112e-01 -2.99880451e-02  8.26997779e-01
  2.05129131e-01 -9.64413457e-01  2.37549352e-01  1.02312752e+00
 -1.23468296e+00  0.00000000e+00]",0.13757663508422327,-4.605249363064089,0.009999208260584246,0.8260184372750905,-0.04197139467565611,"[-0.12154846 -0.09754902 -0.06826462 -0.02812854  0.00860033  0.05981354
  0.09479625  0.1287929   0.16780738  0.17213906  0.16123908  0.09031198
 -0.04407444 -0.23240507 -0.32373411 -0.27902877 -0.20928303 -0.16620004
 -0.06783494  0.25615049  0.83096732  1.27003724  1.20366286 -0.09377165
  0.03505328]","[-1.87070104e-03  1.98535957e-03 -6.94870767e-04  2.54211615e-04
 -6.96347258e-05 -3.24087879e-04]","[ 0.00905616 -0.00529919 -0.00819525  0.00380432  0.00159322  0.00379336
 -0.0042632  -0.00151639  0.00355377  0.00209402 -0.00022166 -0.00111943
 -0.00078156  0.00250995  0.00219142 -0.00047364 -0.00138663  0.00228857
  0.0036188  -0.00368606]",0.08649016337522937,0.8260184372750905,"[-1.87070104e-03  1.98535957e-03 -6.94870767e-04  2.54211615e-04
 -6.96347258e-05 -3.24087879e-04]","[ 0.00905616 -0.00529919 -0.00819525  0.00380432  0.00159322  0.00379336
 -0.0042632  -0.00151639  0.00355377  0.00209402 -0.00022166 -0.00111943
 -0.00078156  0.00250995  0.00219142 -0.00047364 -0.00138663  0.00228857
  0.0036188  -0.00368606]"
ADBE,"[ 0.00846309  0.03321952  0.01552361 -0.01027709 -0.00648756 -0.01577553
 -0.13149005 -0.0561087   0.05059231 -0.08133705  0.166143   -0.15581528
  0.01374623 -0.03515492  0.03954112 -0.06017721 -0.12349939 -0.10101777
  0.00564251 -0.10064605  0.12307423  0.01549459  0.10334817 -0.07213613
 -0.0732627   0.01075423  0.18698771 -0.37097085 -0.0426055  -0.12257127
 -0.30663896  0.22189345  0.20958581 -0.40222861 -0.21235823  0.06061136
  0.28643961  0.20598829 -0.29628696 -0.58614966 -0.16654054  0.41900751
  1.12049648  0.13539538 -1.47768388 -0.80000573  1.22257134  1.34260854
 -0.59244801 -1.10936242 -0.07526023  0.45090068  0.18651975  0.        ]",0.13959391295439752,-4.790252390963777,0.008310359657527619,0.8283211831725141,-0.04080193824936419,"[-0.12356925 -0.1019274  -0.06891035 -0.03036629  0.00741795  0.05017382
  0.09585884  0.1296033   0.1764268   0.17001183  0.15882024  0.0823829
 -0.05113392 -0.22942297 -0.33142703 -0.28109544 -0.20371738 -0.18510694
 -0.08129316  0.27753576  0.85913422  1.25905336  1.19162489 -0.09560943
  0.02145693]","[-8.37417850e-04  1.24521893e-03  1.50283059e-04  1.10876606e-04
  3.66791557e-04  3.80723871e-05]","[ 5.55697212e-03 -5.82411161e-03 -3.83000284e-03  4.79777257e-03
 -2.98544995e-03  3.39336158e-03 -9.28216026e-04 -1.36875633e-03
  1.13280415e-03  3.55191136e-03  1.98319616e-03 -3.90738285e-03
 -2.29068316e-03  5.84027774e-03  3.42332993e-03 -2.47750750e-03
 -1.58355033e-03  1.37315811e-03  2.19403352e-03  2.95869962e-05]",0.08675396719450196,0.8283211831725141,"[-8.37417850e-04  1.24521893e-03  1.50283059e-04  1.10876606e-04
  3.66791557e-04  3.80723871e-05]","[ 5.55697212e-03 -5.82411161e-03 -3.83000284e-03  4.79777257e-03
 -2.98544995e-03  3.39336158e-03 -9.28216026e-04 -1.36875633e-03
  1.13280415e-03  3.55191136e-03  1.98319616e-03 -3.90738285e-03
 -2.29068316e-03  5.84027774e-03  3.42332993e-03 -2.47750750e-03
 -1.58355033e-03  1.37315811e-03  2.19403352e-03  2.95869962e-05]"
ADI,"[ 0.13587103  0.11107128 -0.15623791 -0.11020682 -0.03787604 -0.04198252
 -0.08023876 -0.40068756  0.14579351 -0.03683175  0.28444883 -0.14601305
  0.0523095  -0.15825762 -0.08111681  0.09286321 -0.25774212 -0.12824035
  0.15072985 -0.17865869 -0.158041   -0.01816796  0.09508052 -0.06941313
 -0.05571152  0.01775234 -0.1698199  -0.09845664  0.01402836 -0.3059599
 -0.29403339  0.0875546   0.08924313 -1.78254567 -0.24811639  2.22723892
  0.40198471 -2.03280148 -0.43223097  1.15125739  0.09709603 -0.27660565
  0.88604014 -0.16789534 -1.68342852  0.35780585  1.85150722  0.11044129
 -1.1497215  -0.29412989 -0.33553188 -0.00842627  1.54307683  0.        ]",0.12065786871747503,-5.290822930274224,0.005037612949245611,0.8310566848171854,-0.04003641837297775,"[-0.1272613  -0.10418774 -0.0698014  -0.03104165  0.00906563  0.03922121
  0.09826712  0.13038305  0.18124005  0.17131828  0.15937381  0.07509043
 -0.05704415 -0.21849815 -0.34107736 -0.28237767 -0.19051458 -0.19518722
 -0.12158366  0.27272561  0.8549106   1.26257132  1.18939155 -0.09497302
 -0.00275995]","[-6.42877038e-05  1.38891499e-03 -3.35762559e-04  1.05850347e-04
  3.82711469e-06 -1.44950911e-04]","[ 0.00121668 -0.00597659  0.00209333  0.00505546 -0.0091676   0.00362794
  0.00397474 -0.00072324 -0.00052776  0.00268674  0.00061332 -0.00425322
  0.00111904  0.0075173   0.000132   -0.00366721  0.00103342  0.00057216
  0.00120846  0.00399838]",0.08706762716863405,0.8310566848171854,"[-6.42877038e-05  1.38891499e-03 -3.35762559e-04  1.05850347e-04
  3.82711469e-06 -1.44950911e-04]","[ 0.00121668 -0.00597659  0.00209333  0.00505546 -0.0091676   0.00362794
  0.00397474 -0.00072324 -0.00052776  0.00268674  0.00061332 -0.00425322
  0.00111904  0.0075173   0.000132   -0.00366721  0.00103342  0.00057216
  0.00120846  0.00399838]"
ADM,"[ 0.01914484  0.19512692 -0.04222693 -0.24363577 -0.03463635  0.15664813
  0.06907432 -0.36090993  0.18136509  0.00680439  0.34096363 -0.22633523
  0.08682448 -0.21511302 -0.05433336  0.19073054 -0.24651724 -0.34709066
 -0.09845717  0.08546521 -0.0247183   0.00854725  0.11965927 -0.02205251
 -0.03735173 -0.09609405 -0.02317083  0.51416532 -0.09373565 -0.01966368
 -0.13491354  0.08985009  0.11900082 -1.99571488 -0.58125177  1.86766017
  1.27978452 -1.47683511 -2.02413695  0.17129329  1.6088244   0.96021299
  0.10148804 -1.06154046 -1.60263481  0.3430972   2.1912252   1.18806705
 -1.70023318 -1.73781132 -0.24938657  0.97537341  2.15079008  0.        ]",0.13723730931744985,-5.188357000509162,0.005581169144069815,0.8285505249773362,-0.03927131516752571,"[-0.1247816  -0.10721331 -0.06970112 -0.02551908  0.01340051  0.04082993
  0.09945499  0.13209683  0.18364499  0.16838059  0.16144799  0.0718465
 -0.05565306 -0.21075345 -0.33963746 -0.30109164 -0.2141881  -0.16449641
 -0.1003032   0.28215109  0.85575851  1.27465784  1.19082643 -0.10316313
  0.00647487]","[1.58550401e-03 9.79225566e-04 3.93794484e-04 4.50832585e-04
 4.80011352e-05 9.37213708e-05]","[ 0.00048046 -0.00681067  0.00114103  0.00770828 -0.00782045 -0.00091514
  0.00096835  0.00338055  0.00277957  0.00082311 -0.00189372 -0.00397139
  0.00094916  0.00848783  0.00290982 -0.00515763 -0.00281973  0.00024678
  0.00329348  0.00579195]",0.08770661258585054,0.8285505249773362,"[1.58550401e-03 9.79225566e-04 3.93794484e-04 4.50832585e-04
 4.80011352e-05 9.37213708e-05]","[ 0.00048046 -0.00681067  0.00114103  0.00770828 -0.00782045 -0.00091514
  0.00096835  0.00338055  0.00277957  0.00082311 -0.00189372 -0.00397139
  0.00094916  0.00848783  0.00290982 -0.00515763 -0.00281973  0.00024678
  0.00329348  0.00579195]"
