,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.28550190e-01  1.00684852e-01 -3.99816721e-02 -2.01258588e-01
 -3.98192606e-01 -1.13813451e-01 -1.91259208e-01 -4.53864209e-02
  8.78324870e-02  6.38396862e-02 -2.35094995e-02  7.94862547e-04
  1.31109580e-01  9.44680552e-03 -1.52368186e-01 -1.42160229e-01
  1.78578429e-02 -6.73455312e-02  2.19074520e-01 -9.80501098e-02
 -1.06909400e-02 -2.11698969e-01  1.37046740e-01  2.06434055e-01
 -3.30597107e-02 -2.77966051e-01  2.74263091e-02 -5.40828046e-02
  4.12724574e-01 -2.34522921e-01 -7.61517649e-02 -1.61604760e-01
 -1.64955358e-01 -1.87017320e+00 -3.11392718e-01  2.33609533e+00
  6.86664075e-01 -2.20989048e+00 -8.62623024e-01  4.83105730e-01
  4.86491782e-02  4.55945666e-01  1.12329905e+00 -8.36776828e-01
 -2.06667444e+00  4.20162933e-01  2.08577420e+00  2.28521711e-01
 -1.17018531e+00 -4.78409379e-01 -7.51777970e-02 -2.78593680e-01
  7.21335982e-01  0.00000000e+00]",0.1320122269021661,-4.748387750374421,0.008665655145904852,0.8279462228566502,-0.04026272302150532,"[-0.12659141 -0.10736201 -0.07710081 -0.03219984  0.00702459  0.05186019
  0.09939955  0.14175558  0.16712814  0.17701265  0.16636927  0.08577038
 -0.06417158 -0.23551455 -0.32602989 -0.2792507  -0.18175554 -0.18327475
 -0.09108115  0.24442295  0.86722212  1.32385601  1.20561728 -0.13507393
  0.0029103 ]","[-2.47880054e-04  1.35153332e-03 -4.94600352e-04 -7.20547926e-05
 -1.27802988e-04 -2.80090249e-04]","[ 4.89513411e-04 -5.55170594e-03  3.01520848e-03  5.91736921e-03
 -1.05227446e-02  2.13009731e-03 -2.46881638e-04 -2.36265109e-05
  1.39040360e-03  2.92247001e-03  9.79778774e-04 -5.55343931e-03
  1.44778692e-03  7.85146695e-03  3.83630766e-04 -1.96994578e-03
 -2.02577145e-03  1.16349243e-04  1.29306065e-03  6.90085904e-04]",0.08554313063272967,0.8279462228566502,"[-2.47880054e-04  1.35153332e-03 -4.94600352e-04 -7.20547926e-05
 -1.27802988e-04 -2.80090249e-04]","[ 4.89513411e-04 -5.55170594e-03  3.01520848e-03  5.91736921e-03
 -1.05227446e-02  2.13009731e-03 -2.46881638e-04 -2.36265109e-05
  1.39040360e-03  2.92247001e-03  9.79778774e-04 -5.55343931e-03
  1.44778692e-03  7.85146695e-03  3.83630766e-04 -1.96994578e-03
 -2.02577145e-03  1.16349243e-04  1.29306065e-03  6.90085904e-04]"
AAL,"[ 0.07459457 -0.01602649  0.01941246 -0.01149596 -0.19150336  0.16348756
 -0.0365671   0.15683055  0.16706211 -0.17204077 -0.3285231   0.12381708
  0.13429906 -0.4199537  -0.0320398  -0.2454454   0.15213321 -0.10448158
  0.12309752 -0.26674108  0.16470222 -0.34739682  0.25496515  0.0390155
  0.09115102 -0.31488338  0.08250456 -0.21293253  0.09604652 -0.11162759
 -0.14183774 -0.09130518 -0.16761218 -1.34344889  0.19132197  1.8783227
 -0.49839983 -1.89824789  0.59271889  1.3898401  -1.11303965 -0.72893161
  1.59498984  0.51821155 -1.45325063 -0.24033914  0.89755864  0.3091477
 -0.61888277 -0.14928394  0.7782382  -0.09306396 -2.33678625  0.        ]",0.14077911197593118,-5.096064390203566,0.006120788259356301,0.8267507819315193,-0.041371659269622586,"[-0.12533332 -0.10273313 -0.07237334 -0.02425517  0.01118477  0.05865817
  0.10186507  0.1321849   0.15611198  0.18156279  0.16539985  0.06262921
 -0.05611638 -0.24494832 -0.31221283 -0.27894516 -0.18972253 -0.20376183
 -0.07103636  0.21653984  0.88287166  1.28727542  1.22890046 -0.14279977
  0.00634391]",[-0.00070996  0.00051867 -0.00021726 -0.00040856  0.00011306 -0.0001568 ],"[ 0.0019486  -0.0041139   0.00178686  0.00239805 -0.00992306  0.00628098
  0.00198278 -0.00358151 -0.00166119  0.00449711  0.00465133 -0.00404384
 -0.00038696  0.00439505  0.00100239 -0.0006614  -0.00139232  0.00246159
  0.00113202 -0.00734279]",0.08451669828618626,0.8267507819315193,[-0.00070996  0.00051867 -0.00021726 -0.00040856  0.00011306 -0.0001568 ],"[ 0.0019486  -0.0041139   0.00178686  0.00239805 -0.00992306  0.00628098
  0.00198278 -0.00358151 -0.00166119  0.00449711  0.00465133 -0.00404384
 -0.00038696  0.00439505  0.00100239 -0.0006614  -0.00139232  0.00246159
  0.00113202 -0.00734279]"
AAP,"[ 3.07887954e-01  1.40214196e-01 -1.19925132e-01 -1.08604797e-01
 -3.97321118e-01 -2.86322247e-01 -1.69345204e-01 -1.38011534e-01
 -1.92207802e-01  1.38801323e-01 -1.22762887e-02 -9.70610598e-02
  8.09093164e-03  1.88674613e-01 -2.04569079e-01 -1.90351055e-01
  8.96466079e-02  2.07453850e-02  1.37252573e-01  1.53643255e-01
 -2.94786113e-02 -1.77036672e-01  2.09109624e-01  9.56608239e-02
  3.57401311e-04  3.28012562e-03  1.30000982e-01  5.66389188e-01
 -1.13737303e-01  5.54907523e-02  1.32110066e-02 -1.55830147e-01
 -1.71185406e-01 -1.80991330e+00 -2.99171360e-01  2.66187782e+00
  6.94306621e-01 -2.80613525e+00 -1.23320743e+00  1.79350965e+00
  9.35337453e-01 -4.73430463e-01 -5.02622984e-01 -8.67191930e-01
 -4.13818325e-01  1.10918959e+00  1.06770172e+00 -6.45419883e-01
 -9.01446172e-01 -3.66753297e-01 -3.33312201e-01  7.83096172e-01
  2.48472158e+00  0.00000000e+00]",0.1335057824728936,-5.325820911084585,0.004864356170848481,0.8319196308530971,-0.039821077926963454,"[-0.12841442 -0.1051334  -0.07735623 -0.03723688  0.00751657  0.04840911
  0.09012981  0.14480274  0.16757542  0.17284283  0.16116669  0.09523628
 -0.06728332 -0.23825935 -0.32294458 -0.27358193 -0.18882054 -0.15566153
 -0.09478302  0.2507866   0.87823179  1.2984344   1.2179576  -0.10890224
  0.00892412]","[ 1.47668251e-03 -7.64038284e-05  3.83807415e-04  1.61825391e-04
 -6.32148333e-05 -2.46888352e-04]","[ 0.0007051  -0.00543546  0.00383915  0.00603208 -0.01208548  0.00136736
  0.00334867  0.00230753 -0.0010479  -0.00147921  0.0012477  -0.00089881
  0.00336197  0.00518588 -0.00210644 -0.00138019 -0.0014083  -0.00082024
  0.00406118  0.00513517]",0.08587154085203451,0.8319196308530971,"[ 1.47668251e-03 -7.64038284e-05  3.83807415e-04  1.61825391e-04
 -6.32148333e-05 -2.46888352e-04]","[ 0.0007051  -0.00543546  0.00383915  0.00603208 -0.01208548  0.00136736
  0.00334867  0.00230753 -0.0010479  -0.00147921  0.0012477  -0.00089881
  0.00336197  0.00518588 -0.00210644 -0.00138019 -0.0014083  -0.00082024
  0.00406118  0.00513517]"
AAPL,"[ 2.54031233e-01  6.34264226e-02 -1.04090427e-01 -1.32624059e-01
 -4.95378899e-01 -1.30411261e-01 -2.29345789e-01  3.40731756e-02
  8.17278750e-03 -6.27038012e-02 -6.94933583e-02 -1.44033090e-01
  1.34081402e-01 -9.11422110e-04 -1.27607858e-01 -2.80549370e-01
  1.53466250e-01  9.01991994e-03  1.66634414e-01 -1.09174133e-01
 -4.74597115e-02 -1.39334363e-01  1.09418574e-01  1.55132564e-01
 -7.49873455e-02 -2.00283662e-01  3.47126979e-02 -3.00958512e-02
  1.95644776e-01 -2.25332991e-01 -2.97036679e-02 -2.43646521e-01
 -1.85575195e-01 -2.09725446e+00 -1.60540123e-01  2.92714294e+00
 -7.95831471e-02 -2.36077054e+00 -1.23542871e-01  3.29708335e-01
 -9.34852975e-01  1.09143621e+00  1.90855094e+00 -1.81193442e+00
 -2.20546730e+00  1.30313384e+00  1.35698043e+00 -2.44924905e-01
  1.85773305e-01 -6.17993636e-01 -1.45108512e+00  8.18117915e-01
  1.06166178e+00  0.00000000e+00]",0.12188619821780686,-5.401585193480948,0.004509426959667896,0.8307263812049879,-0.04055820814150985,"[-0.12808392 -0.10564975 -0.07964555 -0.03283636  0.00585327  0.05428448
  0.09681625  0.1372445   0.16550104  0.17138798  0.16570935  0.0849176
 -0.06242805 -0.24484509 -0.31607642 -0.27253067 -0.18610332 -0.18636056
 -0.09728609  0.25597354  0.85941876  1.31626272  1.19481059 -0.12951482
  0.00367346]","[-1.88890806e-04  8.21983531e-04 -4.67413898e-04  5.46369151e-05
 -3.45753861e-04 -3.13316142e-04]","[-0.00017526 -0.00510603  0.00462394  0.00378629 -0.01100375  0.0044532
 -0.00078575 -0.00282951  0.00320703  0.00498802 -0.00154565 -0.00583806
  0.00408626  0.00606301 -0.00067265  0.00121523 -0.00234401 -0.00371419
  0.00431768  0.00153358]",0.08602927302797429,0.8307263812049879,"[-1.88890806e-04  8.21983531e-04 -4.67413898e-04  5.46369151e-05
 -3.45753861e-04 -3.13316142e-04]","[-0.00017526 -0.00510603  0.00462394  0.00378629 -0.01100375  0.0044532
 -0.00078575 -0.00282951  0.00320703  0.00498802 -0.00154565 -0.00583806
  0.00408626  0.00606301 -0.00067265  0.00121523 -0.00234401 -0.00371419
  0.00431768  0.00153358]"
ABBV,"[ 0.30594289  0.13975599 -0.02594226  0.03414572 -0.30936349 -0.14528299
 -0.18227702  0.05496827 -0.39095653 -0.08584373 -0.11439834 -0.25692877
  0.08530599  0.01528448 -0.06284287 -0.29602745  0.358047    0.00788138
  0.04383785  0.09334184 -0.02110075 -0.26165955  0.35161984 -0.05531841
 -0.05604242  0.08411139  0.34509891  0.26761681  0.19247165 -0.1018946
 -0.03096734 -0.11080503 -0.1460831  -1.53728245  0.13151273  2.59518638
 -0.84170195 -2.94245855  0.46326642  2.69151146 -0.76903213 -1.34115617
  0.7004785  -0.59581974 -0.79361475  1.58431461  0.84290004 -1.31735483
 -0.88915646 -0.50887024 -0.15322959  2.99812791  2.10776363  0.        ]",0.12775930059424204,-4.930890306908633,0.007220072338760897,0.831876536111572,-0.03982614247070098,"[-0.12636131 -0.10173844 -0.07541384 -0.03319982  0.00711463  0.0549534
  0.08307553  0.13681563  0.16389515  0.16606779  0.16431324  0.08499754
 -0.05866189 -0.24587445 -0.30094151 -0.27240207 -0.19750519 -0.16180274
 -0.09750243  0.23488051  0.89990771  1.26300525  1.19638215 -0.1056952
  0.02176634]","[ 6.84436302e-04  7.32457524e-04 -5.27362584e-05  2.44295191e-05
  3.30039616e-05 -2.33652926e-04]","[ 0.00152076 -0.00424158  0.00358008  0.00157467 -0.01253719  0.00635509
  0.00545816 -0.00259888 -0.00314827  0.0020266   0.00225241 -0.00195968
  0.00474193  0.00452079 -0.00346384 -0.00186896 -0.00246287 -0.00029563
  0.00986931  0.00452375]",0.08536850808454333,0.831876536111572,"[ 6.84436302e-04  7.32457524e-04 -5.27362584e-05  2.44295191e-05
  3.30039616e-05 -2.33652926e-04]","[ 0.00152076 -0.00424158  0.00358008  0.00157467 -0.01253719  0.00635509
  0.00545816 -0.00259888 -0.00314827  0.0020266   0.00225241 -0.00195968
  0.00474193  0.00452079 -0.00346384 -0.00186896 -0.00246287 -0.00029563
  0.00986931  0.00452375]"
ABT,"[ 0.42393622  0.13629869 -0.12710881 -0.03867015 -0.5521703  -0.21420416
 -0.20634305  0.01262268 -0.23065198 -0.03363029 -0.20986635 -0.21950004
  0.07165891 -0.02854198 -0.10202212 -0.39013135  0.36363084 -0.05413763
  0.16704627  0.02245539  0.03089912 -0.33847373  0.41308568  0.04845955
  0.04911081 -0.10782396  0.24765586  0.36592575  0.26577142 -0.08841739
  0.12503825 -0.15252843 -0.05297031 -2.51634763 -0.16431021  3.92784851
 -0.14531664 -4.10324482 -0.23521127  2.94400137 -0.46994275 -1.13982797
  0.96063835 -0.6925916  -1.36369217  1.43908381  1.28441964 -1.05510338
 -0.69242209 -0.28439166 -0.52808359  1.78464513  1.84380474  0.        ]",0.11643932067530866,-5.621025185404641,0.003620927083911209,0.8344907966167294,-0.03980994466758571,"[-0.1286388  -0.10343638 -0.08125349 -0.03535497  0.00656898  0.05329443
  0.08883378  0.13883537  0.16034488  0.16835248  0.16330941  0.08262456
 -0.05997131 -0.25248527 -0.30093012 -0.27737936 -0.18526588 -0.17387325
 -0.0894621   0.22111049  0.91012262  1.28996764  1.2283523  -0.1235309
  0.01566158]","[ 9.23429078e-04  9.56412125e-04 -6.03185056e-06  4.48042537e-04
 -4.10398987e-05  9.33420476e-05]","[-0.0013476  -0.00511695  0.00714316  0.00382266 -0.01561572  0.00451455
  0.0059961  -0.0015567  -0.00261025  0.00254215  0.00223505 -0.00361164
  0.00431128  0.0061391  -0.00264557 -0.00118167 -0.00202723 -0.00151789
  0.00669536  0.00347758]",0.0857678213010685,0.8344907966167294,"[ 9.23429078e-04  9.56412125e-04 -6.03185056e-06  4.48042537e-04
 -4.10398987e-05  9.33420476e-05]","[-0.0013476  -0.00511695  0.00714316  0.00382266 -0.01561572  0.00451455
  0.0059961  -0.0015567  -0.00261025  0.00254215  0.00223505 -0.00361164
  0.00431128  0.0061391  -0.00264557 -0.00118167 -0.00202723 -0.00151789
  0.00669536  0.00347758]"
ACN,"[-0.27179917 -0.02831439  0.15251635 -0.023294    0.26890235  0.19963109
 -0.01106725  0.03820402  0.04478703 -0.01815753  0.14130691  0.11195087
  0.14609109 -0.07116062 -0.06703359  0.0344505  -0.20144145  0.01296455
 -0.03633834 -0.1809661  -0.06058449  0.06791267 -0.28942998 -0.0030727
 -0.253415    0.03145099 -0.05042048 -0.45198904  0.37515309 -0.28875629
  0.02263353 -0.09164749  0.04881637  0.85183142  0.16034677 -1.64196192
 -0.37120878  1.89574023  0.52532365 -1.88920956 -0.41807594  1.32498444
  0.56849084 -0.6339665  -0.53122346 -0.04705316  0.27269871  0.64578557
 -0.44907533 -1.01532529  0.50942414  1.18133991 -1.30918877  0.        ]",0.1470475583534506,-4.560818812213412,0.01045349598799115,0.819076081275327,-0.04162814749892988,"[-1.22239465e-01 -1.03088212e-01 -6.10122673e-02 -2.27622584e-02
  1.16366513e-02  5.53321073e-02  9.72625145e-02  1.37300533e-01
  1.73384434e-01  1.79449179e-01  1.67136760e-01  8.25864205e-02
 -6.14287883e-02 -2.24116420e-01 -3.39223766e-01 -2.72824157e-01
 -2.06887263e-01 -1.83837118e-01 -9.72803478e-02  2.91792128e-01
  7.94484330e-01  1.27154504e+00  1.13376889e+00 -1.04582411e-01
  1.87843249e-04]","[-1.32320881e-03  1.26895812e-03 -7.24456402e-04  1.09227072e-04
 -2.35183696e-05  2.59434489e-04]","[ 0.00840739 -0.00411717 -0.00765277  0.00212695  0.00030373  0.00524297
 -0.00606999 -0.00178754  0.00342335  0.00167818  0.00045206 -0.00112218
  0.00025624  0.00168704  0.00097096 -0.00014801 -0.00233975  0.00241256
  0.00479811 -0.00416596]",0.08436097048759332,0.819076081275327,"[-1.32320881e-03  1.26895812e-03 -7.24456402e-04  1.09227072e-04
 -2.35183696e-05  2.59434489e-04]","[ 0.00840739 -0.00411717 -0.00765277  0.00212695  0.00030373  0.00524297
 -0.00606999 -0.00178754  0.00342335  0.00167818  0.00045206 -0.00112218
  0.00025624  0.00168704  0.00097096 -0.00014801 -0.00233975  0.00241256
  0.00479811 -0.00416596]"
ADBE,"[-0.07610277  0.02936692  0.06259309 -0.06690068 -0.01697716  0.08309227
 -0.14988591  0.10115781 -0.05656248 -0.0868849   0.01353191  0.03617701
  0.19120257 -0.08088071 -0.04421619 -0.10001091 -0.03397304 -0.03342296
 -0.00938175 -0.11706406 -0.04635629 -0.11025259  0.01124896  0.03646804
 -0.16929834 -0.08546596  0.10230036 -0.24950637 -0.00162602 -0.10983262
 -0.10178718 -0.07512597 -0.04743242 -0.42123176  0.09367846  0.45995699
 -0.50790592 -0.34801801  0.66802089 -0.28014148 -0.97662173  0.40176023
  1.35208983 -0.47355704 -1.47487621  0.03895762  1.02958959  0.60038138
 -0.67721034 -1.22780553  0.06798129  1.34021822 -0.1076709   0.        ]",0.1499921778857121,-4.758561340009978,0.008577941265584024,0.8234119313342745,-0.041010763538803514,"[-0.12427883 -0.10413446 -0.06796779 -0.02632554  0.00789655  0.05706042
  0.09398394  0.13562125  0.16844159  0.17738074  0.16907586  0.08129752
 -0.05893799 -0.23299026 -0.32792595 -0.27608295 -0.20385222 -0.18055013
 -0.09664151  0.26146159  0.8452016   1.28102552  1.16137492 -0.11850644
  0.00844023]","[-7.81688126e-04  2.55128437e-04 -2.08967880e-04 -2.24259062e-04
  6.10406349e-05  5.17869116e-05]","[ 0.00468983 -0.00432755 -0.00200071  0.00210832 -0.00565737  0.00621558
 -0.00213865 -0.00323125  0.00124631  0.00378294  0.00147901 -0.00385241
  0.00045733  0.00435553  0.00140185 -0.00086411 -0.00369435  0.00087094
  0.00526476 -0.00108861]",0.08476129806184099,0.8234119313342745,"[-7.81688126e-04  2.55128437e-04 -2.08967880e-04 -2.24259062e-04
  6.10406349e-05  5.17869116e-05]","[ 0.00468983 -0.00432755 -0.00200071  0.00210832 -0.00565737  0.00621558
 -0.00213865 -0.00323125  0.00124631  0.00378294  0.00147901 -0.00385241
  0.00045733  0.00435553  0.00140185 -0.00086411 -0.00369435  0.00087094
  0.00526476 -0.00108861]"
ADI,"[ 0.2344935   0.09629449 -0.06552184 -0.15790547 -0.46892053 -0.13138099
 -0.19795787  0.00706837  0.02043818 -0.02405174 -0.07124684 -0.1128039
  0.073085    0.00351483 -0.09877128 -0.17258596  0.15864887 -0.0546409
  0.19798223 -0.04959805  0.01203436 -0.21290363  0.25408988  0.15895111
  0.01799253 -0.25501248  0.11923097 -0.00286178  0.30380521 -0.18730179
 -0.06967502 -0.14887706 -0.12866609 -1.97506648 -0.18706492  2.77048154
  0.15499697 -2.75626995 -0.33292256  1.1836908  -0.52312412  0.03410826
  1.39869923 -0.8479159  -1.99163819  0.83459232  1.84876806 -0.30856371
 -0.85221678 -0.14194179 -0.38081042 -0.20700008  1.19679825  0.        ]",0.12236523650785089,-5.252924652342419,0.005232193652904344,0.8302935031515213,-0.04026015592892646,"[-0.12721124 -0.10629796 -0.07895091 -0.03281482  0.00681412  0.05342665
  0.09719598  0.13869139  0.16547199  0.17260774  0.16319925  0.0850783
 -0.06074985 -0.23785259 -0.31585642 -0.27759525 -0.18368837 -0.17863072
 -0.09042893  0.24308421  0.88449613  1.31662517  1.21855595 -0.13444409
  0.00807103]","[-1.15382279e-04  1.06574794e-03 -3.53680061e-04 -5.82562912e-05
 -8.22569950e-05 -1.59133772e-04]","[ 0.00020393 -0.00518703  0.00416752  0.00446053 -0.01201301  0.00383408
  0.00148209 -0.00167789  0.00039014  0.00372046  0.00119407 -0.00534773
  0.00263162  0.0073468  -0.00087513 -0.00138181 -0.00137126 -0.00083241
  0.00146444  0.00203627]",0.08561763398749923,0.8302935031515213,"[-1.15382279e-04  1.06574794e-03 -3.53680061e-04 -5.82562912e-05
 -8.22569950e-05 -1.59133772e-04]","[ 0.00020393 -0.00518703  0.00416752  0.00446053 -0.01201301  0.00383408
  0.00148209 -0.00167789  0.00039014  0.00372046  0.00119407 -0.00534773
  0.00263162  0.0073468  -0.00087513 -0.00138181 -0.00137126 -0.00083241
  0.00146444  0.00203627]"
ADM,"[ 0.11218974  0.18222268 -0.04430746 -0.27565034 -0.37144283 -0.24774875
 -0.28737072 -0.18732963 -0.11844045  0.21823021  0.15683656  0.05222312
  0.18401537  0.27761553 -0.30120459 -0.14618615 -0.18280975 -0.00707584
  0.19459241  0.0091091  -0.12014835 -0.17567202  0.02885844  0.24358974
 -0.20591126 -0.11457246  0.03630809  0.58707062  0.08843536  0.04428825
  0.09910595 -0.12899748 -0.06010895 -1.92693118 -0.53827007  2.24471259
  1.27807696 -2.06617088 -1.62955566 -0.0289764   0.9992045   0.9937992
  0.30845247 -1.57701688 -1.92717736  0.66528564  2.46498708  0.53156855
 -1.76125759 -1.52238199 -0.20426493  0.92401124  2.41158884  0.        ]",0.13945505195821697,-5.133582341946907,0.005895403249747155,0.8275837406391074,-0.03951015839956166,"[-0.12662835 -0.1092198  -0.07632704 -0.03594128  0.00436091  0.04721618
  0.09233762  0.14789173  0.17347019  0.17903347  0.17018865  0.10051684
 -0.07382603 -0.23397539 -0.34316926 -0.27738883 -0.18430323 -0.1696812
 -0.10162788  0.25509562  0.85216218  1.32479373  1.16726857 -0.11747252
  0.00361353]","[ 1.54135843e-03  4.83025489e-04  3.51108200e-04  4.03610885e-04
 -4.21916563e-05  1.29977972e-05]","[ 3.63419354e-04 -6.12382197e-03  2.69295313e-03  7.64040913e-03
 -9.98372244e-03 -5.83206634e-05 -1.32110836e-03  2.67552951e-03
  2.75749313e-03  5.57766168e-04 -1.10255670e-03 -4.98688369e-03
  2.12863016e-03  8.80982049e-03  9.07734203e-04 -3.39877885e-03
 -4.43772702e-03 -1.58990250e-04  4.85567627e-03  5.01547116e-03]",0.08592250012171672,0.8275837406391074,"[ 1.54135843e-03  4.83025489e-04  3.51108200e-04  4.03610885e-04
 -4.21916563e-05  1.29977972e-05]","[ 3.63419354e-04 -6.12382197e-03  2.69295313e-03  7.64040913e-03
 -9.98372244e-03 -5.83206634e-05 -1.32110836e-03  2.67552951e-03
  2.75749313e-03  5.57766168e-04 -1.10255670e-03 -4.98688369e-03
  2.12863016e-03  8.80982049e-03  9.07734203e-04 -3.39877885e-03
 -4.43772702e-03 -1.58990250e-04  4.85567627e-03  5.01547116e-03]"
