,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 5.42980464e-02  2.19914273e-01  4.61459693e-02 -2.25762696e-02
 -1.40753606e-01 -2.10364587e-01 -2.47675342e-02  1.05003846e-03
 -2.34025588e-01  1.26649858e-01  1.82474068e-01 -3.84446612e-02
  5.49158971e-02 -2.44363942e-01 -1.58830170e-01  5.51620999e-02
 -1.30726014e-01  2.64438896e-03 -2.24016088e-01  1.81788624e-01
  8.06327880e-03  9.70342941e-02  3.41667565e-01  1.22046688e-01
 -3.17835962e-01  1.25155927e-01 -3.31565742e-02  5.33995151e-01
  1.94180945e-01  2.42828239e-01 -1.08074775e-01 -1.59270759e-01
  1.73572033e-01 -4.71620162e-01 -1.23513115e+00  1.85623494e+00
 -1.19135989e+00  1.67640403e+00  7.77923475e-01 -1.42474624e-01
  1.38523874e+00 -7.48478873e-01  5.30565525e-01 -7.91100043e-01
 -1.82084937e-01  2.96346563e-01 -4.58633559e-01  5.90261705e-01
  1.02785912e+00 -1.65052283e+00  1.12429801e+00 -1.99716352e+00
 -1.53675693e+00  0.00000000e+00]",0.15378087262983642,-4.968593501477477,0.006952920433019499,0.8352661760943761,-0.03765435081827169,"[-0.11742629 -0.09603109 -0.06531886 -0.03101196  0.01437212  0.0579426
  0.09098698  0.1428855   0.1720522   0.17182024  0.14681567  0.04926322
 -0.09272526 -0.24022762 -0.32588408 -0.24454564 -0.20740935 -0.13728567
 -0.04092472  0.39651219  0.9596848   1.2824043   0.91770005 -0.11524135
 -0.00469542]",[ 0.000449   -0.00047832  0.00025095  0.00091074 -0.00026829  0.00020637],"[ 0.00659779 -0.00795287  0.00077485  0.0031662  -0.00063403  0.00538145
 -0.00181044  0.00284481 -0.00325874  0.00249112 -0.0013978  -0.00045504
 -0.00074204  0.00034627  0.00067666  0.00232492 -0.00289247  0.00344369
 -0.00421887 -0.00417717]",0.08599932972775925,0.8352661760943761,[ 0.000449   -0.00047832  0.00025095  0.00091074 -0.00026829  0.00020637],"[ 0.00659779 -0.00795287  0.00077485  0.0031662  -0.00063403  0.00538145
 -0.00181044  0.00284481 -0.00325874  0.00249112 -0.0013978  -0.00045504
 -0.00074204  0.00034627  0.00067666  0.00232492 -0.00289247  0.00344369
 -0.00421887 -0.00417717]"
AAL,"[-2.87129711e-02  2.46666114e-02 -2.63738497e-02  3.25563767e-02
 -4.40597816e-02 -9.24695098e-02  1.12113124e-01  5.60768127e-02
 -1.20358232e-01 -1.69999320e-02 -4.83918482e-02  5.75149936e-02
  1.34135924e-01 -1.48757066e-01 -1.32731606e-02 -7.99897035e-04
  1.13951746e-01 -5.74060748e-03 -8.22392064e-03 -8.46992461e-02
  1.56393369e-01 -2.10703341e-01 -3.10138458e-02 -1.26301893e-01
 -1.53428683e-01 -1.20219666e-01 -7.77267959e-02  3.92831621e-01
  4.57163929e-01  2.53330681e-01 -5.15531500e-01  6.33155192e-02
  1.55806578e-01  9.63461124e-03  1.22709551e+00 -1.52590444e+00
  1.95293317e-01 -5.10959967e-01 -1.26149744e+00  7.24634364e-01
 -4.21169604e-01  7.16317026e-03  3.70183344e-02  1.61017079e-01
 -4.54335412e-01  5.13089564e-01  7.98418873e-02  4.54892222e-01
  3.15465857e-01  1.75059433e-01  8.53604771e-01 -1.22030568e+00
  4.41195638e-01  0.00000000e+00]",0.14770784293209346,-6.01859040151324,0.002433096868581389,0.8335434898090358,-0.0395487118144986,"[-0.11889664 -0.09462639 -0.06289238 -0.02761389  0.01771928  0.05964565
  0.09505471  0.1369081   0.16271319  0.17487485  0.15084795  0.05502428
 -0.0843947  -0.24421103 -0.30686024 -0.24418271 -0.18507469 -0.16227094
 -0.02088387  0.35516957  0.89629189  1.23091015  0.95334865 -0.13836783
 -0.00591039]",[ 0.0001627   0.0001722   0.00018134 -0.00013568  0.00029952  0.00029828],"[ 0.00795236 -0.00097107 -0.00863821  0.00686121 -0.00614657 -0.00032574
  0.00103405 -0.00097931 -0.0004964   0.00088337  0.00112367 -0.00215352
  0.00016231  0.00240604  0.00086784  0.00061924  0.00247942  0.00258925
 -0.00192862  0.00242324]",0.0852650063472926,0.8335434898090358,[ 0.0001627   0.0001722   0.00018134 -0.00013568  0.00029952  0.00029828],"[ 0.00795236 -0.00097107 -0.00863821  0.00686121 -0.00614657 -0.00032574
  0.00103405 -0.00097931 -0.0004964   0.00088337  0.00112367 -0.00215352
  0.00016231  0.00240604  0.00086784  0.00061924  0.00247942  0.00258925
 -0.00192862  0.00242324]"
AAP,"[ 0.03333645 -0.13721836 -0.19883855  0.03677364 -0.02069415  0.04481798
  0.1855236   0.1695616  -0.05028295  0.12816084  0.18286681 -0.25022666
 -0.09620495 -0.09547353  0.03274758  0.03202916  0.1714937  -0.19887865
 -0.28239569  0.00729773 -0.11595298 -0.10976105  0.04559024  0.0993852
 -0.00960353 -0.15410774  0.1085655   0.12455113  0.6139407   0.13855226
 -0.48868904  0.07834945  0.25199019 -0.16035455 -0.20773761  0.43754609
  0.37933961 -0.46394042  0.90667608 -1.45179863 -0.08091417 -0.68192048
 -1.31026944  0.08689001 -1.21492986  0.90379976 -1.15715845  1.95885965
  0.09430434  0.47090906  1.39681559  0.51892091 -0.30603293  0.        ]",0.14991507036327545,-5.571159848306621,0.0038060634153450363,0.834831170508538,-0.04112609453025057,"[-0.12250157 -0.09461012 -0.06217203 -0.02362339  0.01945053  0.06310355
  0.09772171  0.14220423  0.17240367  0.16156533  0.14169205  0.05917758
 -0.08290515 -0.24353872 -0.30212966 -0.25711529 -0.20734485 -0.15413964
 -0.06135497  0.37217088  0.91336308  1.28576887  0.97809323 -0.14349025
  0.00572208]","[-5.65533782e-04  8.45443581e-04 -7.84543948e-05 -1.93786861e-04
  3.74692381e-04  4.35510779e-04]","[ 0.00747928 -0.0051431  -0.00330883  0.00747467 -0.00616099  0.00574583
 -0.00542224 -0.0008131  -0.00300942 -0.00243172  0.00112879 -0.00363499
  0.00118508 -0.00112527  0.00518662 -0.00055054  0.00283008  0.00412519
  0.00241171 -0.0002437 ]",0.08497600451150125,0.834831170508538,"[-5.65533782e-04  8.45443581e-04 -7.84543948e-05 -1.93786861e-04
  3.74692381e-04  4.35510779e-04]","[ 0.00747928 -0.0051431  -0.00330883  0.00747467 -0.00616099  0.00574583
 -0.00542224 -0.0008131  -0.00300942 -0.00243172  0.00112879 -0.00363499
  0.00118508 -0.00112527  0.00518662 -0.00055054  0.00283008  0.00412519
  0.00241171 -0.0002437 ]"
AAPL,"[-0.02627399 -0.06186354  0.19200268  0.25258416 -0.18762838  0.29205126
 -0.17799181 -0.06829303 -0.13121129  0.07353375  0.03366125  0.08454542
 -0.00563396 -0.12334818  0.09532113 -0.03093483 -0.01707112 -0.01978948
  0.08817094 -0.17799148 -0.34987026 -0.06028659  0.01673502  0.05873473
 -0.39279711  0.02474226  0.2024102   0.16884444  0.48840988  0.15385354
 -0.42310152  0.05699472  0.241667   -0.2094295   0.03923443 -0.20107769
 -0.70629139  1.51954968 -1.16142035  1.21501249  1.50837047 -1.68322673
  1.52012882 -1.52296989 -1.18524401  0.63016464 -1.02468531  0.17545048
  0.13171302  0.25455782 -0.52210461  1.18335036  0.82319431  0.        ]",0.1588222364017366,-5.1883057294020265,0.005581455304126752,0.8335941046908567,-0.04039027124426609,"[-0.11417727 -0.0892728  -0.06657705 -0.01718853  0.00913294  0.05433463
  0.09428657  0.14088709  0.16456228  0.17569894  0.14240265  0.05614709
 -0.07764858 -0.24587509 -0.32031977 -0.24280463 -0.17902169 -0.1714356
 -0.09573573  0.38227326  0.90633123  1.26680053  0.88955704 -0.12337575
  0.01015588]","[-4.50550248e-04  2.97667756e-04 -1.24104459e-04  5.31196979e-05
  2.39906661e-04  3.84572938e-04]","[ 7.33572689e-03 -4.52709397e-03 -5.04894290e-03  4.57639848e-03
 -1.16321558e-03  1.64025405e-04  2.37578159e-03  3.93449604e-03
 -5.58386925e-03  4.97514421e-03 -3.68937427e-03 -3.70420590e-03
  3.67993405e-04 -7.88880052e-04 -4.88062047e-04 -9.68341899e-05
  2.35689501e-03 -4.97983494e-04  4.68491911e-03  3.50591262e-03]",0.0853850995962207,0.8335941046908567,"[-4.50550248e-04  2.97667756e-04 -1.24104459e-04  5.31196979e-05
  2.39906661e-04  3.84572938e-04]","[ 7.33572689e-03 -4.52709397e-03 -5.04894290e-03  4.57639848e-03
 -1.16321558e-03  1.64025405e-04  2.37578159e-03  3.93449604e-03
 -5.58386925e-03  4.97514421e-03 -3.68937427e-03 -3.70420590e-03
  3.67993405e-04 -7.88880052e-04 -4.88062047e-04 -9.68341899e-05
  2.35689501e-03 -4.97983494e-04  4.68491911e-03  3.50591262e-03]"
ABBV,"[ 0.07867973  0.12723844  0.02334483 -0.07805122 -0.0725765  -0.01301284
 -0.05320243  0.093697   -0.03394775  0.07683431  0.15404385 -0.05977663
 -0.03793137 -0.09670983  0.02347553  0.03063082 -0.1374456  -0.05949129
 -0.23385424  0.09503708 -0.2009857   0.1225057   0.20013652  0.12855243
 -0.20051331 -0.07637999 -0.09018802  0.10637425  0.60492631 -0.01612009
 -0.0972733  -0.18930913  0.17966449 -0.3946271  -1.43726578  1.98498101
 -0.98207999  1.43421261  1.22774029 -0.5223517   1.26155551 -0.77379418
  0.13435185 -0.42141874 -0.3388174   0.44474491 -0.16883756  0.22074241
  0.911858   -0.88812847  0.64837422 -1.06881488  0.25956299  0.        ]",0.16149505011746243,-4.7871662858515,0.008336045915811658,0.8357721571010214,-0.03855679822877874,"[-0.1178656  -0.09753842 -0.06359146 -0.02568247  0.01343937  0.06079411
  0.09811133  0.14104129  0.17162778  0.17028697  0.14244204  0.05762027
 -0.08179211 -0.24284765 -0.32622305 -0.24710961 -0.20688424 -0.14600173
 -0.07282541  0.40407481  0.93497788  1.28153967  0.94344678 -0.13377195
 -0.00783061]",[-0.00065766  0.00076213 -0.00054517  0.00088555 -0.00034556  0.00011062],"[ 0.00675079 -0.00870148  0.00106206  0.0037949  -0.00137859  0.00668009
 -0.00295285  0.00237198 -0.00339624  0.00138936 -0.00039419 -0.00073407
 -0.00017528  0.00110914 -0.00024331  0.00206054 -0.00103747  0.00214963
 -0.00179703  0.00096325]",0.08599813550682778,0.8357721571010214,[-0.00065766  0.00076213 -0.00054517  0.00088555 -0.00034556  0.00011062],"[ 0.00675079 -0.00870148  0.00106206  0.0037949  -0.00137859  0.00668009
 -0.00295285  0.00237198 -0.00339624  0.00138936 -0.00039419 -0.00073407
 -0.00017528  0.00110914 -0.00024331  0.00206054 -0.00103747  0.00214963
 -0.00179703  0.00096325]"
ABT,"[ 5.35959973e-02  1.89123478e-01  1.58410036e-01  1.27483643e-02
 -1.40330575e-01 -4.14049232e-02 -1.72797769e-01  7.76549152e-03
 -1.48974818e-01  1.68379305e-01  1.89894112e-01  4.36281980e-03
 -4.76065454e-04 -1.25193275e-01 -8.55486879e-02  4.53103121e-02
 -1.77069409e-01  1.60325229e-02 -1.89842080e-01  1.54383207e-01
 -2.19828531e-01  1.35109554e-01  2.96847236e-01  1.76367298e-01
 -3.06205081e-01  1.72884990e-01 -1.12309934e-02  5.80404323e-01
  2.52820836e-02  2.97665809e-01 -2.03422138e-01 -1.58732555e-01
  1.31131569e-01 -4.44971639e-01 -1.90126108e+00  2.59202801e+00
 -1.37583537e+00  2.14160824e+00  1.13878435e+00 -5.10127792e-02
  1.72993941e+00 -8.91050795e-01  1.06927350e+00 -1.33894468e+00
 -7.12384045e-02  1.71754423e-01 -7.25870357e-01  2.79803575e-01
  9.21960616e-01 -1.41871162e+00  4.31390296e-01 -9.67994755e-01
 -7.20411523e-01  0.00000000e+00]",0.1542559451010487,-5.365699603625143,0.004674189016831115,0.8352516068191427,-0.03795372980822609,"[-0.11500712 -0.09524419 -0.06536242 -0.02654941  0.01005741  0.05776927
  0.09380536  0.1445032   0.17221351  0.17349524  0.14324656  0.05531109
 -0.0881761  -0.24087588 -0.33029151 -0.24195971 -0.20516592 -0.13974631
 -0.07517342  0.40418306  0.95279668  1.29001535  0.91906861 -0.10969384
 -0.0038977 ]",[ 0.00057481 -0.00093591  0.00035551  0.00067477 -0.00027249  0.00010682],"[ 6.67379023e-03 -9.93042269e-03  2.84093294e-03  2.75854235e-03
  4.96196595e-04  6.44644618e-03 -1.64622172e-03  3.63471340e-03
 -3.82360912e-03  3.96537474e-03 -2.98445842e-03  8.20633971e-06
 -1.17010637e-03 -4.47568190e-04 -3.28562419e-04  1.95446152e-03
 -2.50678346e-03  1.69861993e-03 -1.50698664e-03 -1.93261801e-03]",0.0860212729450376,0.8352516068191427,[ 0.00057481 -0.00093591  0.00035551  0.00067477 -0.00027249  0.00010682],"[ 6.67379023e-03 -9.93042269e-03  2.84093294e-03  2.75854235e-03
  4.96196595e-04  6.44644618e-03 -1.64622172e-03  3.63471340e-03
 -3.82360912e-03  3.96537474e-03 -2.98445842e-03  8.20633971e-06
 -1.17010637e-03 -4.47568190e-04 -3.28562419e-04  1.95446152e-03
 -2.50678346e-03  1.69861993e-03 -1.50698664e-03 -1.93261801e-03]"
ACN,"[-2.93513626e-02  4.40815496e-02 -1.12649258e-02  2.01522673e-01
 -1.44865397e-01 -2.40012901e-01  1.13790019e-01 -1.51343028e-01
 -3.66420484e-01  5.42086304e-02  7.35914375e-02 -1.73515118e-02
  1.35790612e-01 -3.39157298e-01 -2.51093624e-01  4.38918338e-02
  7.37424836e-02  3.34760029e-02 -2.20376238e-03  4.96061191e-02
  3.14225763e-01 -4.83460468e-02  2.09588637e-01 -4.26943031e-02
 -3.16183298e-01  2.01993775e-01  2.11995895e-01  3.81652235e-01
  3.60694725e-01  2.44657568e-01 -3.09567207e-01  3.85082818e-02
  2.25835474e-01 -2.28175457e-01  1.04054038e+00 -1.10393850e+00
 -3.05551512e-01  4.40746576e-01 -1.51816096e+00  8.80546036e-01
  4.44619821e-01 -6.56595192e-01  5.51672849e-01 -5.64262403e-01
 -5.52298416e-01  2.15221397e-01 -6.52277994e-01  8.99294156e-01
  6.85124584e-02 -7.97517926e-01  8.72973549e-01 -1.06686522e+00
 -2.86741584e+00  0.00000000e+00]",0.15534018812413672,-5.101595394526468,0.006087027604265999,0.833530241589042,-0.03935988481596998,"[-0.11858265 -0.0903202  -0.06539006 -0.0314838   0.01759754  0.05279448
  0.08630276  0.13953739  0.16637687  0.17226704  0.15101222  0.04456088
 -0.09923497 -0.24028846 -0.31128193 -0.24338417 -0.18629302 -0.1491173
  0.00367826  0.37583512  0.9380942   1.2509244   0.91316403 -0.10891953
  0.01152723]","[ 7.20610714e-05 -1.35809860e-04  2.67918135e-04  3.24607880e-04
  2.13500415e-04  4.71051982e-04]","[ 7.33910848e-03 -1.40521371e-03 -7.47865575e-03  5.42722801e-03
 -3.70918231e-03 -1.01242645e-03  1.53276870e-03  1.25480350e-03
 -2.47409300e-03  2.38449422e-03 -8.41058672e-04 -2.34486047e-03
 -7.87432480e-04  3.69727702e-04  1.89436686e-03 -8.22405513e-05
 -9.84754566e-06  2.86627606e-03 -1.43935246e-03 -6.97264297e-03]",0.08529148780502643,0.833530241589042,"[ 7.20610714e-05 -1.35809860e-04  2.67918135e-04  3.24607880e-04
  2.13500415e-04  4.71051982e-04]","[ 7.33910848e-03 -1.40521371e-03 -7.47865575e-03  5.42722801e-03
 -3.70918231e-03 -1.01242645e-03  1.53276870e-03  1.25480350e-03
 -2.47409300e-03  2.38449422e-03 -8.41058672e-04 -2.34486047e-03
 -7.87432480e-04  3.69727702e-04  1.89436686e-03 -8.22405513e-05
 -9.84754566e-06  2.86627606e-03 -1.43935246e-03 -6.97264297e-03]"
ADBE,"[-2.69682976e-02 -2.13242251e-02  9.47761995e-02  3.23192155e-01
 -2.17290633e-01 -1.25908249e-02 -5.49106323e-03 -2.44872017e-01
 -3.69084702e-01  2.19270420e-02  9.20343920e-02  2.02077974e-02
  5.90389845e-02 -3.50446424e-01 -2.09075634e-01 -1.77818969e-03
 -1.79661950e-02  1.64556506e-02  8.81802433e-02 -1.60949233e-02
  4.39755996e-02  8.02092730e-02  1.67602639e-01  3.05133616e-02
 -4.41367480e-01  2.60618465e-01  3.65513995e-01  9.20942123e-02
  3.51921656e-01  3.01632831e-02 -3.24681185e-01 -4.82474596e-02
  6.31016139e-02 -3.32063296e-01  6.63762470e-01 -8.37273364e-01
 -7.78236100e-01  1.50188618e+00 -1.76957837e+00  1.30328253e+00
  1.46549849e+00 -1.51397686e+00  1.29456320e+00 -1.22654006e+00
 -8.43443887e-01  9.43125355e-02 -1.02772139e+00  6.70261130e-01
 -3.08477817e-01 -4.32761540e-01  1.31404467e-01  4.28312748e-01
 -2.48950011e+00  0.00000000e+00]",0.15773987321819183,-5.004879573855067,0.006705148774828465,0.8335796961479702,-0.03999602424623449,"[-0.11627937 -0.08736497 -0.06724401 -0.02529522  0.01402092  0.04909029
  0.08606465  0.1387378   0.16639979  0.17351104  0.14640222  0.04397277
 -0.09649255 -0.24309212 -0.32024017 -0.24356391 -0.17946996 -0.15539338
 -0.0361441   0.39799959  0.93019269  1.26459041  0.8791692  -0.10281177
  0.02052989]","[-7.07276537e-04 -1.50205876e-04 -3.73575858e-04  1.77793773e-04
 -5.30057427e-05 -2.75195081e-05]","[ 0.00703439 -0.00258839 -0.0067864   0.00418372 -0.00108205 -0.00159021
  0.00278093  0.0039756  -0.00499304  0.0043771  -0.00282218 -0.00297554
 -0.00109897 -0.00071836  0.00098492 -0.00106526  0.00086356  0.0011855
  0.00271338 -0.00571123]",0.08517022890120889,0.8335796961479702,"[-7.07276537e-04 -1.50205876e-04 -3.73575858e-04  1.77793773e-04
 -5.30057427e-05 -2.75195081e-05]","[ 0.00703439 -0.00258839 -0.0067864   0.00418372 -0.00108205 -0.00159021
  0.00278093  0.0039756  -0.00499304  0.0043771  -0.00282218 -0.00297554
 -0.00109897 -0.00071836  0.00098492 -0.00106526  0.00086356  0.0011855
  0.00271338 -0.00571123]"
ADI,"[ 0.01098185 -0.24087665 -0.18470317  0.27124872 -0.0776127  -0.03033918
  0.28438932 -0.07293991 -0.20403709  0.00579384  0.15629301 -0.25088917
 -0.05520765 -0.29665567 -0.12206501  0.00574935  0.24938892 -0.14284149
 -0.0567811  -0.06620709  0.09248307 -0.07132579  0.02573192  0.04933243
 -0.01530258  0.03906065  0.38159602  0.19508445  0.33126338  0.1668158
 -0.51558908  0.0498554   0.07664736 -0.14898483  1.22386998 -1.38965692
  0.5878868  -0.5877682  -0.74466044 -0.67062615 -0.01355971 -1.11286453
 -1.12311802  0.224003   -1.50763609  0.67940485 -1.08868699  1.64571684
 -0.60719883  0.47257011  0.64311247  1.52583935 -2.48252939  0.        ]",0.1447900854184131,-5.884139810319207,0.0027832393096581757,0.834367256713145,-0.042132938218052536,"[-0.12215162 -0.0887121  -0.0635634  -0.02545319  0.02182007  0.05506696
  0.09223159  0.13732084  0.17002712  0.16137881  0.14353715  0.04856524
 -0.09267894 -0.24463934 -0.29762562 -0.25476898 -0.18680669 -0.16090055
 -0.02936649  0.3779587   0.90854077  1.27682799  0.97370322 -0.1267959
  0.02305014]","[-4.17668261e-04 -9.04988526e-05  3.56083012e-05 -3.59724248e-04
  2.61075404e-04  1.03210045e-04]","[ 7.60919758e-03 -9.13783841e-04 -8.34473069e-03  7.86501351e-03
 -6.32391960e-03  1.16165213e-03 -2.86124494e-03 -5.82620308e-05
 -3.91262618e-03 -2.00161107e-03  1.42157290e-03 -4.89774920e-03
  6.04491100e-04 -7.35425531e-04  4.33017470e-03 -2.15583384e-03
  3.27786668e-03  2.29301376e-03  5.27762673e-03 -5.66590607e-03]",0.08447844831104348,0.834367256713145,"[-4.17668261e-04 -9.04988526e-05  3.56083012e-05 -3.59724248e-04
  2.61075404e-04  1.03210045e-04]","[ 7.60919758e-03 -9.13783841e-04 -8.34473069e-03  7.86501351e-03
 -6.32391960e-03  1.16165213e-03 -2.86124494e-03 -5.82620308e-05
 -3.91262618e-03 -2.00161107e-03  1.42157290e-03 -4.89774920e-03
  6.04491100e-04 -7.35425531e-04  4.33017470e-03 -2.15583384e-03
  3.27786668e-03  2.29301376e-03  5.27762673e-03 -5.66590607e-03]"
ADM,"[ 5.15746215e-02  6.39636012e-02 -7.26482804e-03  1.08445258e-01
  3.57166986e-02 -2.70073509e-01  3.68410859e-02 -1.92585397e-01
 -1.64131048e-01 -2.68243411e-02  7.40656539e-02  1.35485678e-02
  5.40378880e-02 -1.41798758e-01 -2.86621401e-01  6.27311551e-02
 -8.89725457e-02  6.77885871e-02  2.59802084e-02  1.55272660e-01
  3.25177066e-01  2.47632512e-01  1.72040918e-01 -5.45776793e-02
 -5.53369947e-02  1.99631732e-01  1.43948950e-01 -2.18170380e-01
  6.10274733e-01  8.92384017e-03 -3.31432522e-01  2.48386316e-02
  2.19247830e-01 -9.65218101e-02  3.60740865e-01 -2.93513066e-01
 -3.85086609e-01  4.76701292e-01 -7.10260239e-01  6.38970599e-01
  2.98699108e-01  1.59595674e-01  4.93881715e-01 -1.70270912e-03
  7.08115572e-01 -9.55739638e-01  4.06281040e-01 -6.15784839e-01
 -6.35807533e-01 -6.69535374e-01 -3.64082906e-01 -1.17673594e+00
 -2.72118832e+00  0.00000000e+00]",0.1392713467879868,-4.8316448860033105,0.00797339514735393,0.8352096582149999,-0.039170702408289515,"[-0.11849435 -0.09278573 -0.06079289 -0.03265567  0.01544112  0.05198729
  0.09354074  0.1361623   0.16763469  0.17370517  0.14687613  0.05437133
 -0.10169626 -0.23949289 -0.32298686 -0.24045456 -0.18385183 -0.13898985
  0.0054156   0.41878632  0.92748456  1.23784743  0.98039287 -0.10878038
  0.00770625]",[-0.00154494  0.00061976 -0.00048208  0.000122    0.00023221  0.00039342],"[ 7.62796366e-03 -3.46966555e-03 -5.19779164e-03  5.19833775e-03
 -3.75575227e-03  1.22099122e-03  7.05174811e-04  4.95559460e-04
 -3.52722943e-04  2.15661951e-03  6.96905171e-04  1.33436365e-03
 -3.90454613e-03  3.12833947e-03 -2.17246237e-03 -1.44288751e-03
  7.35684852e-05 -5.55015564e-04 -1.91254549e-03 -6.68884820e-03]",0.08561403076139948,0.8352096582149999,[-0.00154494  0.00061976 -0.00048208  0.000122    0.00023221  0.00039342],"[ 7.62796366e-03 -3.46966555e-03 -5.19779164e-03  5.19833775e-03
 -3.75575227e-03  1.22099122e-03  7.05174811e-04  4.95559460e-04
 -3.52722943e-04  2.15661951e-03  6.96905171e-04  1.33436365e-03
 -3.90454613e-03  3.12833947e-03 -2.17246237e-03 -1.44288751e-03
  7.35684852e-05 -5.55015564e-04 -1.91254549e-03 -6.68884820e-03]"
