,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 8.65891165e-02  5.76642173e-02  2.69715906e-02  6.03248512e-02
  1.69290650e-01  3.64003371e-02 -2.18772582e-01  1.57637105e-01
  4.44496731e-01  1.00297492e-01 -6.69825953e-03 -2.96517798e-02
 -2.98208665e-01  2.30603579e-02  3.24444614e-01  7.39080994e-02
  5.12396595e-02  2.75914307e-01 -1.43900163e-01 -3.04365715e-04
  4.16133601e-02  6.68890268e-02 -3.01562240e-01 -1.91614278e-01
  1.06153401e-01 -1.26689914e-02 -2.24801727e-01  3.51663236e-01
 -2.40781800e-01  1.26439695e-01  3.39820883e-01  9.72410355e-02
 -3.94790220e-01 -4.34968273e-01 -1.18696172e+00  1.57814491e+00
 -1.13542446e+00  1.81108358e+00  7.49990644e-01  2.10339618e-01
  1.71463561e+00 -6.33842027e-01  3.97497222e-01 -4.39357365e-01
 -1.73096252e-01  3.34110470e-01  1.94346363e-02  4.54137623e-01
  1.22824870e+00 -1.71664260e+00  1.26638536e+00 -2.26431131e+00
 -1.00240225e+00  0.00000000e+00]",0.15393869148560818,-4.913049539818927,0.007350039880755908,0.832014306713444,-0.03640936748727517,"[-0.11939021 -0.09300302 -0.05737447 -0.02384869  0.0106932   0.0648513
  0.11493675  0.1445707   0.16326767  0.17069849  0.12981869  0.06075643
 -0.0585322  -0.24072655 -0.31143486 -0.21631259 -0.19709907 -0.1551508
 -0.04198419  0.39839488  0.84254409  1.19864352  1.0039604  -0.12861569
 -0.00775823]",[ 0.00038038  0.00017098  0.00011843  0.00060996 -0.00035915  0.00040415],"[ 0.00705113 -0.00983232  0.00131274  0.00178407 -0.00017821  0.00474041
  0.00022702  0.00569646 -0.00224988  0.00181403  0.00020364  0.00185526
 -0.00027243  0.00082644  0.00098464  0.00227725 -0.00475664  0.00525925
 -0.00421475 -0.00392367]",0.08492101273817561,0.832014306713444,[ 0.00038038  0.00017098  0.00011843  0.00060996 -0.00035915  0.00040415],"[ 0.00705113 -0.00983232  0.00131274  0.00178407 -0.00017821  0.00474041
  0.00022702  0.00569646 -0.00224988  0.00181403  0.00020364  0.00185526
 -0.00027243  0.00082644  0.00098464  0.00227725 -0.00475664  0.00525925
 -0.00421475 -0.00392367]"
AAL,"[-6.95921011e-02  1.88798198e-01  8.32724307e-02  5.42157699e-02
 -1.86967319e-01  2.83906904e-02  1.14381668e-01 -1.73356718e-01
 -1.78224701e-01  2.15432832e-01  6.41498818e-02 -9.15816958e-02
 -1.68442519e-01 -1.36423541e-01 -2.62257530e-01 -2.88386992e-01
 -2.42182783e-01 -3.06395870e-01 -5.23736982e-02 -3.15231371e-02
 -1.40485546e-01 -1.19151003e-01  7.81138524e-02 -1.51547135e-01
 -2.74343024e-01  8.22652834e-02  1.61002952e-01  1.97908605e-01
 -2.00900452e-01  1.91260445e-01  1.61067711e-03  3.18958300e-01
 -4.08169353e-01  2.27274490e-01  1.61140520e+00 -2.35020102e+00
  7.64121158e-01 -8.01801759e-01 -1.83183686e+00  7.02296077e-01
 -1.98945084e-01 -7.09374316e-01 -3.54678127e-01  4.60598500e-01
 -1.27921457e+00  9.27744257e-01  8.46678096e-02  4.68116202e-01
 -2.74336155e-01  9.79939192e-01  7.86885331e-01 -1.17985104e+00
  3.30611729e-01  0.00000000e+00]",0.15012871579380682,-6.017950466121869,0.0024346543916821534,0.8288692513358366,-0.035243555152379744,"[-0.11803522 -0.09282001 -0.06659927 -0.02388838  0.02056109  0.05372702
  0.09441177  0.14840299  0.16551902  0.17003809  0.13387053  0.05240026
 -0.09563917 -0.26240558 -0.33166864 -0.26718382 -0.19090029 -0.16888585
 -0.0620947   0.3748539   0.91464961  1.21700764  0.91068533 -0.11861987
  0.01688022]","[ 9.13177616e-05  1.19139431e-04  2.35451141e-04 -1.76575795e-04
  2.20139262e-04  3.31866163e-04]","[ 8.88215311e-03 -1.62307382e-03 -9.55004313e-03  6.61972734e-03
 -7.19981102e-03 -2.10664538e-03  1.23082637e-03 -4.97338297e-04
 -1.80751288e-03 -9.71632494e-05  3.48639113e-03 -1.34723174e-03
  1.77758340e-03  3.02493523e-04  2.51969372e-04 -1.59979738e-03
  3.85668683e-03  2.99881465e-03 -2.22438354e-03  5.70382388e-04]",0.08483446683960744,0.8288692513358366,"[ 9.13177616e-05  1.19139431e-04  2.35451141e-04 -1.76575795e-04
  2.20139262e-04  3.31866163e-04]","[ 8.88215311e-03 -1.62307382e-03 -9.55004313e-03  6.61972734e-03
 -7.19981102e-03 -2.10664538e-03  1.23082637e-03 -4.97338297e-04
 -1.80751288e-03 -9.71632494e-05  3.48639113e-03 -1.34723174e-03
  1.77758340e-03  3.02493523e-04  2.51969372e-04 -1.59979738e-03
  3.85668683e-03  2.99881465e-03 -2.22438354e-03  5.70382388e-04]"
AAP,"[ 0.00380524  0.19966686  0.02643774  0.08270127 -0.10447962  0.16436201
  0.03978118 -0.01074004  0.09369426 -0.05104762 -0.04312259 -0.08893254
 -0.0543589   0.18899692 -0.01878538  0.15749891 -0.00983168 -0.05324374
 -0.0447706   0.16002945  0.0761747  -0.07492822 -0.07003836  0.05107158
 -0.12192033  0.23968384  0.19608749 -0.04007757  0.04080379  0.07380967
 -0.03736904  0.34018741 -0.37190189  0.12787181  0.10788664  0.52713399
  0.55177373 -0.54113586  1.091885   -1.3745873  -0.15468009 -0.67892033
 -1.24685607  0.20504948 -1.45973146  1.26218886 -0.99909827  1.57966878
  0.32969577  0.54191736  1.09367681  0.35350288  0.71458201  0.        ]",0.15191391864428364,-5.50762669876007,0.004055721418880427,0.8303472696835053,-0.03509768619375295,"[-0.11936707 -0.09221816 -0.06450155 -0.01989185  0.01835294  0.05903849
  0.10332891  0.1385851   0.16147162  0.16866078  0.14023543  0.07057219
 -0.08150398 -0.23644289 -0.31480156 -0.24515192 -0.18691358 -0.14034319
 -0.03706647  0.3811641   0.89040208  1.24818616  0.94162794 -0.1036143
  0.01964155]","[-5.64263237e-04  8.72924848e-04 -9.20728156e-05 -3.50696314e-04
  3.04510053e-04  4.74534351e-04]","[ 0.00863378 -0.00603319 -0.00173522  0.0063088  -0.00647971  0.00554571
 -0.00441855 -0.00027453 -0.00216572 -0.00241084  0.00181824 -0.00210802
  0.00227227 -0.00255374  0.00372685  0.00010341  0.00170698  0.00461157
  0.00220954  0.00112516]",0.08483712630300501,0.8303472696835053,"[-5.64263237e-04  8.72924848e-04 -9.20728156e-05 -3.50696314e-04
  3.04510053e-04  4.74534351e-04]","[ 0.00863378 -0.00603319 -0.00173522  0.0063088  -0.00647971  0.00554571
 -0.00441855 -0.00027453 -0.00216572 -0.00241084  0.00181824 -0.00210802
  0.00227227 -0.00255374  0.00372685  0.00010341  0.00170698  0.00461157
  0.00220954  0.00112516]"
AAPL,"[ 0.20900799  0.23718897  0.17057123  0.13517187 -0.25500418  0.25413689
  0.07345177 -0.06393565  0.15767503 -0.10333879 -0.16584337 -0.1161776
 -0.10350265 -0.44496996  0.19222929 -0.07712342 -0.25506368 -0.03093033
 -0.18176895  0.24184635  0.07411753  0.04108253  0.13313394  0.0238588
 -0.31050364 -0.00585913 -0.25878418  0.0320717   0.06999043  0.0145355
  0.00981264  0.31477918 -0.31581468 -0.34680967  0.17438568 -0.35367399
 -1.04196484  1.7898637  -1.06003363  1.81203886  1.49201567 -1.38166895
  1.94677853 -1.59430499 -1.1793419   1.10252658 -0.74159253 -0.09562219
  0.70794421  0.21916082 -0.60232829  1.16997058  1.88966005  0.        ]",0.15424264049958125,-5.110636336192502,0.006032243167391828,0.8344794823920139,-0.03462158346722553,"[-0.11624781 -0.09110348 -0.06819823 -0.01748605  0.01987512  0.05703736
  0.10588984  0.13699066  0.15624218  0.1665305   0.13743893  0.0362375
 -0.06733399 -0.24900169 -0.33347692 -0.23929222 -0.20216393 -0.12981341
 -0.03615077  0.39359596  0.92163521  1.24762522  0.89059613 -0.12861222
 -0.00747881]",[-0.00057732  0.00080846 -0.00013538 -0.00013432  0.00017685  0.00058729],"[ 7.33603996e-03 -5.88095954e-03 -4.04173494e-03  1.92026603e-03
 -1.97483445e-04  3.85682976e-05  4.65931799e-03  5.13572478e-03
 -4.01301639e-03  5.50059306e-03 -2.24764103e-03 -9.05649290e-04
  2.17269924e-03 -1.34219230e-03 -6.21880821e-04  8.97953769e-04
  1.18618055e-03 -3.39001813e-04  4.68716542e-03  5.06407319e-03]",0.0841036786298387,0.8344794823920139,[-0.00057732  0.00080846 -0.00013538 -0.00013432  0.00017685  0.00058729],"[ 7.33603996e-03 -5.88095954e-03 -4.04173494e-03  1.92026603e-03
 -1.97483445e-04  3.85682976e-05  4.65931799e-03  5.13572478e-03
 -4.01301639e-03  5.50059306e-03 -2.24764103e-03 -9.05649290e-04
  2.17269924e-03 -1.34219230e-03 -6.21880821e-04  8.97953769e-04
  1.18618055e-03 -3.39001813e-04  4.68716542e-03  5.06407319e-03]"
ABBV,"[ 0.12120498  0.09576913  0.05258613  0.03560012  0.06338313  0.06649528
 -0.24361743  0.16487691  0.36465671  0.00375825 -0.04145776  0.01780886
 -0.26312584 -0.07261397  0.29485607  0.12505237 -0.01235748  0.31207813
 -0.15846972  0.17016876  0.09973386  0.04342762 -0.32733455 -0.07078651
  0.01622293 -0.01494174 -0.37914644 -0.12033225  0.24882577 -0.16205057
  0.16753354  0.07869927 -0.3937021  -0.48358558 -1.15762372  1.53902823
 -1.31195402  1.76905198  1.17617185 -0.14539474  1.59150249 -0.81523796
 -0.01017895  0.21068627 -0.2448494   0.56116117  0.55358563 -0.07757602
  0.94327272 -0.75846781  0.82103927 -1.64735934  0.85212873  0.        ]",0.1599688031915238,-4.728075458898628,0.008843474302513657,0.8327113740210158,-0.03602497946362964,"[-0.11883862 -0.09357473 -0.0600973  -0.02293773  0.01003777  0.06480168
  0.11222657  0.14096749  0.16189635  0.17231786  0.13110318  0.05552295
 -0.06102609 -0.23741646 -0.31588613 -0.21212129 -0.19797401 -0.13493551
 -0.03613369  0.39487394  0.8399846   1.22340769  0.97859898 -0.12854051
 -0.01762636]",[-0.00095664  0.00136195 -0.00070649  0.00023972 -0.00041488  0.00038723],"[ 0.00697042 -0.00976244  0.0012392   0.00131072 -0.0002489   0.00584993
 -0.00070026  0.00533713 -0.00282133  0.00068069  0.00181161  0.00162388
  0.00017082  0.00219553 -0.00047805  0.00153436 -0.00219323  0.00379469
 -0.00260764  0.00106279]",0.08462334973474205,0.8327113740210158,[-0.00095664  0.00136195 -0.00070649  0.00023972 -0.00041488  0.00038723],"[ 0.00697042 -0.00976244  0.0012392   0.00131072 -0.0002489   0.00584993
 -0.00070026  0.00533713 -0.00282133  0.00068069  0.00181161  0.00162388
  0.00017082  0.00219553 -0.00047805  0.00153436 -0.00219323  0.00379469
 -0.00260764  0.00106279]"
ABT,"[ 0.1920674   0.03405448  0.0248081   0.07163484  0.20097615  0.09936072
 -0.18760338  0.15509312  0.49482592 -0.03667327 -0.1302866  -0.03888985
 -0.27875809 -0.11421101  0.45630382  0.12915351  0.01196104  0.35376064
 -0.16653652  0.07389127  0.08267244  0.07520916 -0.28240316 -0.15110606
  0.08157514 -0.04147877 -0.31152207  0.40715805 -0.5660064   0.18433692
  0.21403399  0.16408445 -0.54849162 -0.61107876 -1.67101994  2.21536177
 -1.69794218  2.52352686  1.14419243  0.36978703  2.06460142 -0.71387372
  0.92260346 -0.81056878  0.0594687   0.18524065 -0.09246092  0.16841618
  1.11219187 -1.3866021   0.73749938 -1.26295337 -0.02365198  0.        ]",0.15030638073530783,-5.312412080670004,0.004930020756613339,0.8341383459284152,-0.03657514310142788,"[-0.11950356 -0.09287055 -0.05653567 -0.02206889  0.01177247  0.06472395
  0.11683906  0.13945378  0.15823745  0.16961521  0.13115735  0.05367998
 -0.05016766 -0.23713369 -0.31394921 -0.20753781 -0.1987538  -0.14438352
 -0.03632419  0.39844682  0.84556804  1.20598942  0.99353633 -0.13173213
 -0.01244034]","[ 4.81707230e-04 -6.84825806e-04  3.48690258e-04  2.29296446e-04
 -2.32605250e-04 -1.03225565e-06]","[ 0.00652921 -0.01130709  0.00303887  0.00035265  0.00168699  0.0057583
  0.00081555  0.00693918 -0.00258089  0.00309805 -0.00078923  0.00252758
 -0.00074863  0.00067951  0.00041365  0.0019067  -0.00405632  0.00386641
 -0.0011887  -0.00132538]",0.08465605081244974,0.8341383459284152,"[ 4.81707230e-04 -6.84825806e-04  3.48690258e-04  2.29296446e-04
 -2.32605250e-04 -1.03225565e-06]","[ 0.00652921 -0.01130709  0.00303887  0.00035265  0.00168699  0.0057583
  0.00081555  0.00693918 -0.00258089  0.00309805 -0.00078923  0.00252758
 -0.00074863  0.00067951  0.00041365  0.0019067  -0.00405632  0.00386641
 -0.0011887  -0.00132538]"
ACN,"[-4.09588545e-02  1.44197928e-01  1.54126704e-02  1.26240806e-01
 -4.30112818e-02  9.65398625e-02  1.32546909e-01 -7.97739979e-02
  6.54435929e-02  1.80468145e-01  6.41708674e-02 -1.40354162e-01
 -1.12798052e-03  8.20323127e-02 -1.24658240e-01 -9.84603410e-02
 -8.51995782e-04 -2.37330353e-01 -5.06562295e-02 -9.56780182e-02
 -9.23450201e-02  3.15576591e-02  1.97188944e-01 -1.11530464e-01
 -6.83792944e-02  7.54521374e-02  3.18195019e-01  3.70401149e-01
 -2.90873037e-01  2.72309388e-01  3.28663406e-01  2.18121661e-01
 -2.70299578e-01  2.07749368e-01  9.91124619e-01 -1.07356042e+00
  7.03543501e-01 -2.48313446e-01 -1.44625994e+00  7.68903780e-01
  1.84694329e-01 -5.43203113e-01  5.52148256e-01 -1.15881399e+00
 -1.19081652e+00  5.96783657e-01 -1.24135784e+00  1.13036980e+00
  5.44703565e-01 -9.06984012e-01  5.17683370e-01 -4.72070135e-02
 -2.38230759e+00  0.00000000e+00]",0.1625743711802828,-5.053257892468381,0.0063884865040813085,0.8294458452928806,-0.03565402736743266,"[-0.11958052 -0.09120635 -0.06291949 -0.02192797  0.02103572  0.0570671
  0.10254696  0.14720763  0.16553503  0.16766282  0.14286561  0.06453301
 -0.0867632  -0.25185896 -0.31458664 -0.26169033 -0.1891571  -0.17366215
 -0.05555023  0.3971273   0.9352071   1.22015415  0.96094225 -0.11870695
  0.02798602]","[ 6.07275179e-04 -8.09100483e-06  4.77128701e-04  6.69954106e-04
 -4.05600606e-05  6.60499796e-04]","[ 0.00878954 -0.00340324 -0.00604667  0.00658362 -0.00572176 -0.00104195
  0.00140193  0.00072956 -0.00148245  0.0021737  -0.0011438  -0.00115109
  0.0010547  -0.00309878  0.00233411  0.00068191 -0.00155369  0.00284671
  0.00111676 -0.00662375]",0.08514499400413975,0.8294458452928806,"[ 6.07275179e-04 -8.09100483e-06  4.77128701e-04  6.69954106e-04
 -4.05600606e-05  6.60499796e-04]","[ 0.00878954 -0.00340324 -0.00604667  0.00658362 -0.00572176 -0.00104195
  0.00140193  0.00072956 -0.00148245  0.0021737  -0.0011438  -0.00115109
  0.0010547  -0.00309878  0.00233411  0.00068191 -0.00155369  0.00284671
  0.00111676 -0.00662375]"
ADBE,"[ 0.10834719  0.15470592  0.08239578  0.16325137 -0.03418555  0.1831192
  0.09031953 -0.03399141  0.19647365  0.0504192  -0.06305568 -0.1229925
  0.00658226 -0.17079599  0.1027505  -0.02839857 -0.04488434 -0.10917808
 -0.15225026  0.03380691 -0.00399679  0.10829659  0.22294742 -0.05018438
 -0.08542172 -0.01959398  0.06942777  0.03862743 -0.18613222 -0.0408426
  0.18948916  0.14283125 -0.45820058 -0.16398527  0.28646996 -0.35697918
 -0.44089539  1.34195355 -1.42039253  1.69201278  1.20345025 -0.85878349
  1.89138763 -2.03094267 -0.89472696  0.44120055 -1.31695779  0.54894837
  0.76941126 -1.03835036 -0.24560478  1.04343448 -1.51892931  0.        ]",0.15975542289732186,-4.9875350050514795,0.006822461114114297,0.8324524537303096,-0.03546831640911903,"[-0.11816453 -0.09045164 -0.06257383 -0.01955679  0.02009559  0.05853012
  0.10717878  0.1425548   0.16045724  0.16729018  0.1435928   0.05100362
 -0.07220082 -0.24691054 -0.31811435 -0.24800077 -0.19863409 -0.15517913
 -0.04468358  0.40599308  0.93713854  1.23167955  0.95213491 -0.12828983
  0.01334906]",[-0.00040005  0.00016914 -0.00030335  0.00033071 -0.00026203  0.00010194],"[ 0.00776394 -0.00556499 -0.00402262  0.00359027 -0.00146273 -0.00095957
  0.0042037   0.00409489 -0.00257955  0.00544233 -0.003423   -0.00011247
  0.00058022 -0.00296536  0.00109038  0.0011908  -0.00210156  0.0008471
  0.00437144 -0.00420664]",0.08470101748892843,0.8324524537303096,[-0.00040005  0.00016914 -0.00030335  0.00033071 -0.00026203  0.00010194],"[ 0.00776394 -0.00556499 -0.00402262  0.00359027 -0.00146273 -0.00095957
  0.0042037   0.00409489 -0.00257955  0.00544233 -0.003423   -0.00011247
  0.00058022 -0.00296536  0.00109038  0.0011908  -0.00210156  0.0008471
  0.00437144 -0.00420664]"
ADI,"[-0.01386449  0.23841936 -0.04566925  0.16582143 -0.10080281  0.21850447
  0.22014503 -0.09998759  0.00271157  0.02780515 -0.01116683 -0.1862816
  0.1289968   0.17103757 -0.24216984  0.09054106  0.02497075 -0.28351611
 -0.05963313  0.10769639 -0.04921609  0.00819412  0.25491999  0.06663756
 -0.17318047  0.19196377  0.43406317  0.05930021 -0.23104856  0.1335798
 -0.03241969  0.32897003 -0.43272157  0.34922423  1.22416077 -0.98859979
  1.06694044 -0.87078714 -0.48958507 -0.56003953 -0.31561946 -0.92741218
 -0.73719937 -0.27345845 -1.96989535  1.24021551 -1.2356105   1.27857905
  0.21064979  0.34392906  0.11009034  1.81895232 -1.13794007  0.        ]",0.1490348582517578,-5.82366741335495,0.002956741642693178,0.829991450522243,-0.034736921443678806,"[-0.12098909 -0.0901955  -0.06447786 -0.01823074  0.02360199  0.05638999
  0.10045942  0.14141359  0.1624492   0.1653478   0.14874606  0.06997693
 -0.09471657 -0.24107624 -0.31237268 -0.26509581 -0.18876457 -0.1500962
 -0.05030574  0.39486319  0.95042071  1.25308584  0.93013252 -0.10710707
  0.03626233]","[-2.04624913e-04  1.42239052e-04  8.37617276e-05 -2.74634016e-04
  2.50646755e-04  2.10269033e-04]","[ 0.00914327 -0.00277838 -0.00588503  0.00759708 -0.00739906  0.00141217
 -0.00227614 -0.00091192 -0.00261792 -0.00119973  0.00106898 -0.00338901
  0.00256335 -0.00337519  0.00281539 -0.00026614  0.00169107  0.00171861
  0.00599708 -0.00321335]",0.08482316163740855,0.829991450522243,"[-2.04624913e-04  1.42239052e-04  8.37617276e-05 -2.74634016e-04
  2.50646755e-04  2.10269033e-04]","[ 0.00914327 -0.00277838 -0.00588503  0.00759708 -0.00739906  0.00141217
 -0.00227614 -0.00091192 -0.00261792 -0.00119973  0.00106898 -0.00338901
  0.00256335 -0.00337519  0.00281539 -0.00026614  0.00169107  0.00171861
  0.00599708 -0.00321335]"
ADM,"[-2.45866899e-02 -5.12446102e-02 -5.10458312e-02  3.61353319e-02
  1.66273218e-01 -3.34222931e-02 -1.84239131e-02  1.89708378e-02
 -3.74963813e-02  1.44007127e-01  1.14775354e-01 -4.31079352e-04
  6.53375444e-02  1.37113900e-01 -1.25098493e-01 -4.44180745e-02
  5.68883100e-02 -2.10393485e-02 -2.06004853e-02 -1.14594121e-01
 -9.55438832e-02  6.32868045e-02  8.20987800e-02 -3.51931505e-02
  9.74350557e-02 -1.28153078e-01  1.56955137e-01 -3.12859381e-01
  8.16900756e-02 -2.60919750e-02  1.09130304e-01  2.48836227e-01
 -2.61325181e-01  9.37135256e-02  3.39833017e-01 -5.23433310e-01
  2.88994686e-01 -1.63710374e-01 -7.66992423e-01  3.60838183e-01
  3.55986951e-03  1.91898707e-01  2.49357975e-01 -2.72045128e-01
  2.84775075e-01 -7.13497507e-01  5.62927767e-02 -3.16241140e-01
 -2.95324099e-01 -6.70270892e-01 -3.84725252e-01 -4.49542187e-01
 -2.34370562e+00  0.00000000e+00]",0.14503958397051706,-4.755814577275513,0.00860153522365904,0.8297755351551527,-0.0375149792879345,"[-0.1210675  -0.0936115  -0.05758764 -0.02578154  0.01640468  0.06027284
  0.09912246  0.145474    0.16784173  0.17392406  0.14705821  0.0669494
 -0.08705837 -0.2483902  -0.30916662 -0.242173   -0.18400882 -0.1744771
 -0.05726823  0.40289173  0.9178006   1.23783787  1.00238842 -0.13597508
  0.01698463]","[-1.23765166e-03  8.36624039e-04 -4.13588783e-04  1.65895172e-04
 -4.02222726e-05  6.26295926e-04]","[ 8.47651067e-03 -5.27502740e-03 -4.38962757e-03  5.54378945e-03
 -5.54770792e-03  7.21122759e-04  3.65968146e-04  2.53024987e-04
  3.32009846e-04  1.26937768e-03  9.00343721e-04  2.89528008e-03
 -2.66697908e-03  4.43323627e-04 -1.70882058e-03 -1.43776845e-03
 -9.66976967e-04 -9.75896280e-05  5.83627942e-04 -7.10001111e-03]",0.08552115984383439,0.8297755351551527,"[-1.23765166e-03  8.36624039e-04 -4.13588783e-04  1.65895172e-04
 -4.02222726e-05  6.26295926e-04]","[ 8.47651067e-03 -5.27502740e-03 -4.38962757e-03  5.54378945e-03
 -5.54770792e-03  7.21122759e-04  3.65968146e-04  2.53024987e-04
  3.32009846e-04  1.26937768e-03  9.00343721e-04  2.89528008e-03
 -2.66697908e-03  4.43323627e-04 -1.70882058e-03 -1.43776845e-03
 -9.66976967e-04 -9.75896280e-05  5.83627942e-04 -7.10001111e-03]"
