,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.06812179 -0.03585923  0.031594   -0.02220078  0.12982988  0.20777241
 -0.08458723  0.04341705 -0.10762903  0.00659054  0.1641665  -0.03657797
  0.03062678  0.03649767  0.04233698 -0.07680481 -0.11858909  0.0287347
  0.03747317  0.01255619 -0.03466462  0.08647124  0.13273011 -0.05096662
  0.01801409 -0.11503435  0.03156706 -0.33242191 -0.3770629   0.14537655
  0.36934258 -0.29822975 -0.01490791 -0.13137246 -0.51447028  0.84735024
 -0.15141593  0.12823358  0.82994715 -0.48815352  0.56096003 -0.87968868
 -0.11265168 -0.32899522 -1.33337027  1.19862088 -0.58183676  1.0175521
  0.86310997 -0.24588342  1.19132749 -1.12630022  0.23182514  0.        ]",0.17249817780458213,-5.274206920318625,0.005122017265708105,0.8223151929900498,-0.040249496846310136,"[-0.11624612 -0.09408038 -0.0594972  -0.01771613  0.01328439  0.05846145
  0.09416226  0.13594441  0.17128706  0.17031362  0.14638533  0.0628825
 -0.08015609 -0.25080948 -0.33036666 -0.24826704 -0.18133896 -0.15322097
 -0.05621766  0.39304223  0.91022964  1.25517524  1.02200894 -0.14207707
  0.00424207]","[-3.26658962e-04 -7.26255373e-04  3.84501966e-04  5.85044557e-05
 -1.54501784e-04  1.43539190e-04]","[ 0.00852225 -0.00644912 -0.00227814  0.00541248 -0.00526267  0.00589804
 -0.00142937  0.00098182 -0.00232101  0.00058977 -0.00099726 -0.00398038
  0.00240327  0.00039968  0.00162565  0.00142209 -0.0017037   0.00574511
 -0.00031999 -0.00043216]",0.08652036962804896,0.8223151929900498,"[-3.26658962e-04 -7.26255373e-04  3.84501966e-04  5.85044557e-05
 -1.54501784e-04  1.43539190e-04]","[ 0.00852225 -0.00644912 -0.00227814  0.00541248 -0.00526267  0.00589804
 -0.00142937  0.00098182 -0.00232101  0.00058977 -0.00099726 -0.00398038
  0.00240327  0.00039968  0.00162565  0.00142209 -0.0017037   0.00574511
 -0.00031999 -0.00043216]"
AAL,"[ 0.0611319   0.12039872 -0.01648978 -0.11936139 -0.04803266  0.1014715
  0.06011777  0.06210141 -0.18651897  0.01557028 -0.05093529  0.22615134
 -0.0188804  -0.17647219  0.01022741 -0.21129499  0.2729052   0.07818673
  0.14844712  0.20216172  0.03509247  0.03712654  0.10487355 -0.18768327
  0.00695499 -0.00385983 -0.04122108 -0.08082865  0.0215778  -0.00813455
  0.24285231 -0.13169526  0.05270389  0.06749568  1.05983694 -1.60275552
  0.07967235 -0.0336937  -1.53031069  1.01995135 -0.04681969 -0.08679169
  0.2296193   0.25537214 -0.25732523  0.17426974  0.31170409  0.12378913
 -0.13494813  0.49214184  1.05357876 -1.82572413  1.0551304   0.        ]",0.16404633432377994,-5.782974358393813,0.0030795421107362576,0.8248808210653474,-0.038826630888060015,"[-1.17219901e-01 -9.61304425e-02 -6.41106730e-02 -2.04129879e-02
  1.75713305e-02  5.90583911e-02  9.15906878e-02  1.37213483e-01
  1.61872826e-01  1.82188262e-01  1.44256923e-01  5.12127528e-02
 -8.17358912e-02 -2.61415390e-01 -2.99406888e-01 -2.42103231e-01
 -1.73808866e-01 -1.34935749e-01 -4.85890097e-02  3.88202114e-01
  9.06709741e-01  1.22777392e+00  1.01665832e+00 -1.29021090e-01
 -2.93208403e-04]","[ 2.64516735e-04  3.75846378e-04 -2.96132118e-05 -1.58263341e-04
  3.66591771e-04  3.03501174e-04]","[ 0.00921065 -0.00195198 -0.00913834  0.0056154  -0.00534594 -0.00104598
  0.00254353 -0.00050045 -0.00043087  0.00126764  0.00064962 -0.0006654
 -0.00042492  0.00334648 -0.00165206 -0.00123022  0.00040594  0.00566715
 -0.0019131   0.00201713]",0.08673747029354344,0.8248808210653474,"[ 2.64516735e-04  3.75846378e-04 -2.96132118e-05 -1.58263341e-04
  3.66591771e-04  3.03501174e-04]","[ 0.00921065 -0.00195198 -0.00913834  0.0056154  -0.00534594 -0.00104598
  0.00254353 -0.00050045 -0.00043087  0.00126764  0.00064962 -0.0006654
 -0.00042492  0.00334648 -0.00165206 -0.00123022  0.00040594  0.00566715
 -0.0019131   0.00201713]"
AAP,"[-1.38122432e-01 -1.35511327e-01  4.12476450e-02  6.72578426e-02
 -1.30867827e-02 -2.87755746e-02 -2.49963453e-02  4.85361233e-02
 -5.25328949e-02  1.04826519e-03  6.63759006e-02 -8.60749008e-02
  4.98890348e-02  2.53738741e-01  1.90786891e-01  1.34613410e-01
 -1.34294474e-01 -4.59220769e-02 -8.90016599e-02  2.99559954e-02
 -5.32180243e-02  6.84871275e-02 -1.05865047e-02 -4.39293721e-02
 -2.24455284e-02 -3.88594603e-02 -3.31289816e-02 -2.74469484e-01
 -1.51797780e-01  8.99402774e-02  4.20825058e-01 -3.46976694e-01
 -7.98737182e-02  2.06823288e-02 -1.27605054e+00  2.08437665e+00
 -1.94880720e-03 -1.32660028e-02  1.64781900e+00 -5.64139079e-01
  3.89557133e-01 -9.49021548e-01  3.88337866e-01 -6.56574365e-01
 -1.24743646e+00  6.10790932e-01 -4.13836612e-01 -9.57554747e-02
 -4.69674271e-01  8.85581911e-01  2.28759384e-01 -1.33942402e+00
 -2.72578674e-01  0.00000000e+00]",0.1678156474258152,-5.946660883743408,0.002614556266195003,0.8209257114122824,-0.0411586027025307,"[-0.11606776 -0.09213425 -0.06336864 -0.02439786  0.01559334  0.05867253
  0.09614841  0.13553222  0.16713059  0.16785396  0.14746048  0.07586612
 -0.07050872 -0.23646505 -0.33153749 -0.25454309 -0.19198742 -0.14642674
 -0.06231136  0.38966795  0.88492148  1.25750746  1.01167188 -0.13386818
  0.00223603]","[-1.68643497e-04 -1.04347563e-04  1.65993015e-04  2.54228813e-04
 -2.27888202e-04  4.03283336e-05]","[ 0.00891585 -0.00867326  0.00120418  0.00604334 -0.00586062  0.00840382
 -0.00166335  0.00055566 -0.00232728  0.00209583 -0.00193687 -0.00363222
  0.00083822  0.00067433 -0.00102215 -0.00248438  0.00172137  0.0035829
 -0.00083319 -0.00141622]",0.08618035280971695,0.8209257114122824,"[-1.68643497e-04 -1.04347563e-04  1.65993015e-04  2.54228813e-04
 -2.27888202e-04  4.03283336e-05]","[ 0.00891585 -0.00867326  0.00120418  0.00604334 -0.00586062  0.00840382
 -0.00166335  0.00055566 -0.00232728  0.00209583 -0.00193687 -0.00363222
  0.00083822  0.00067433 -0.00102215 -0.00248438  0.00172137  0.0035829
 -0.00083319 -0.00141622]"
AAPL,"[ 0.16735101 -0.1997842  -0.15139883 -0.04014085  0.18854522  0.29830418
  0.23357337 -0.1747527   0.29048138  0.1468926   0.05193428  0.17608914
 -0.10379302 -0.1809977  -0.15699916 -0.07475312  0.10798223  0.15105837
  0.03106735  0.17425959  0.09190052  0.23772622  0.21552539 -0.09155979
  0.25475315 -0.18030217  0.1715689  -0.39731392  0.01757303 -0.04534633
  0.26146201 -0.11411322  0.09088192 -0.42021852  0.72957282 -1.14644913
 -1.13768573  1.75826966 -1.0407648   0.78040314  2.01534654 -1.71724448
  0.61103224 -0.69701745 -0.93352996  0.11857575 -0.88205854  0.92878447
 -0.3440842   0.58063249  0.21855406  1.22946828  1.13776728  0.        ]",0.16462055365385925,-5.291843872415274,0.005032472462411747,0.826989222839478,-0.04179251004737985,"[-0.1200334  -0.09448215 -0.05820685 -0.01510936  0.02258307  0.051445
  0.10825128  0.14127604  0.16717084  0.17853552  0.14016338  0.04996042
 -0.09234253 -0.25124781 -0.31307289 -0.23946437 -0.18076822 -0.13762516
 -0.04090455  0.41839359  0.92642387  1.24573728  1.07037799 -0.14752299
  0.01119422]","[-5.82824799e-04  4.17554907e-04 -5.71079703e-05 -1.46279953e-04
  3.51593348e-04  3.48607244e-04]","[ 0.00770948 -0.00307752 -0.00791677  0.00239186 -0.0005417   0.00036122
  0.00193187  0.00534919 -0.00440148  0.00219091 -0.00180555 -0.002819
 -0.0002144  -0.0005334   0.00062607 -0.00162184  0.00090211  0.00358577
  0.00691343  0.00250008]",0.08690621938089114,0.826989222839478,"[-5.82824799e-04  4.17554907e-04 -5.71079703e-05 -1.46279953e-04
  3.51593348e-04  3.48607244e-04]","[ 0.00770948 -0.00307752 -0.00791677  0.00239186 -0.0005417   0.00036122
  0.00193187  0.00534919 -0.00440148  0.00219091 -0.00180555 -0.002819
 -0.0002144  -0.0005334   0.00062607 -0.00162184  0.00090211  0.00358577
  0.00691343  0.00250008]"
ABBV,"[ 0.12813929  0.10666078 -0.15280406 -0.00388791  0.22565358  0.3651195
  0.05543478  0.16073631 -0.01145534  0.03947438  0.25558475 -0.05518424
 -0.02924779 -0.06100212 -0.21853961 -0.19581145 -0.25368913  0.1094782
 -0.05877415  0.01147859  0.06563297 -0.05650258  0.19745091 -0.15145332
  0.08564    -0.22030754  0.12480885 -0.52743495  0.12028382 -0.19654534
  0.43097548 -0.34331389 -0.04784721 -0.17904558 -0.30257911  0.49300115
  0.16575213 -0.2764059   0.84361235 -1.11341869  0.22271885 -0.75430323
 -1.09495684  0.27084179 -1.38795881  1.49019813 -0.65362013  1.72631123
  1.05788219  0.31713861  1.27958875  0.76935476  2.13042711  0.        ]",0.17213128729468935,-5.49067896719985,0.0041250424547004975,0.8262108878772978,-0.038962357263015696,"[-0.12009742 -0.09346301 -0.05700163 -0.01304226  0.01703861  0.06217742
  0.09747909  0.13770099  0.17575025  0.16945049  0.14364517  0.05635768
 -0.09572681 -0.25961613 -0.33890211 -0.24172357 -0.18897422 -0.15850309
 -0.0401337   0.37031549  0.92163008  1.22319183  1.04297341 -0.15503984
  0.00933732]","[-7.78787893e-04  6.47895555e-04 -5.06290058e-04  3.26881696e-04
 -2.35714914e-04  2.51684893e-05]","[ 8.33179786e-03 -5.86404798e-03 -3.40643379e-03  6.40065268e-03
 -6.35705544e-03  5.80644519e-03 -3.26451469e-03  3.96599786e-05
 -2.12002778e-03 -1.96823981e-03  4.60815091e-04 -4.18556834e-03
  3.27574281e-03  3.51665709e-04  3.52621886e-03  1.92589861e-03
 -2.70360315e-04  5.85920158e-03  5.08722514e-03  4.86616233e-03]",0.08756196052659876,0.8262108878772978,"[-7.78787893e-04  6.47895555e-04 -5.06290058e-04  3.26881696e-04
 -2.35714914e-04  2.51684893e-05]","[ 8.33179786e-03 -5.86404798e-03 -3.40643379e-03  6.40065268e-03
 -6.35705544e-03  5.80644519e-03 -3.26451469e-03  3.96599786e-05
 -2.12002778e-03 -1.96823981e-03  4.60815091e-04 -4.18556834e-03
  3.27574281e-03  3.51665709e-04  3.52621886e-03  1.92589861e-03
 -2.70360315e-04  5.85920158e-03  5.08722514e-03  4.86616233e-03]"
ABT,"[-1.12331044e-01 -1.90507411e-01 -3.20006499e-03  5.92155800e-02
  1.33005755e-01  1.32505846e-01 -2.69632486e-02 -9.69860923e-03
 -1.78795944e-02  1.52381481e-04  8.50675474e-02 -6.45615047e-02
  1.39030229e-02  1.51038727e-01  4.20214638e-02  1.64801807e-01
 -1.70367601e-01 -2.21384442e-03 -1.15653749e-01  3.73686616e-02
 -2.57340388e-02  1.46409815e-01  5.69095342e-02 -2.44421795e-03
  7.37462150e-02 -1.26894083e-01  5.74069984e-02 -3.50161416e-01
 -3.73713634e-01  1.04167213e-01  3.51584785e-01 -3.11231499e-01
 -6.93290486e-02 -1.56976252e-01 -1.02469249e+00  1.60516163e+00
 -2.16842530e-01  2.10827165e-01  1.19653522e+00 -2.42766341e-01
  6.87759974e-01 -1.07025043e+00  6.03802285e-01 -1.00503363e+00
 -1.38309932e+00  1.01704390e+00 -7.72960402e-01  3.13350855e-01
  4.31686033e-01  2.05129891e-01  5.46507816e-02 -4.73394268e-01
  3.26085507e-01  0.00000000e+00]",0.16902331844628157,-5.887612603436505,0.002773590459267741,0.8214376589695713,-0.04166905932934055,"[-0.11700159 -0.09235363 -0.05957691 -0.01996205  0.01523858  0.05680929
  0.09734889  0.13531464  0.16811203  0.16860096  0.14578149  0.06985567
 -0.08008366 -0.23394827 -0.33509786 -0.2516519  -0.19457967 -0.14743836
 -0.05694859  0.4024772   0.89618069  1.26534313  1.03255234 -0.14297044
  0.00684308]","[-3.68670270e-04 -7.13824544e-04  2.44169913e-04  2.20789652e-05
 -1.71635956e-04  8.39529757e-06]","[ 8.39356243e-03 -7.98500435e-03 -1.33418063e-04  5.34719273e-03
 -5.18657977e-03  7.07234579e-03 -7.35118477e-04  1.44477602e-03
 -2.69142825e-03  2.59036261e-03 -2.75979218e-03 -4.09432885e-03
  1.98141872e-03 -3.72427588e-04 -1.09555347e-04  1.76476338e-04
 -2.77522444e-04  2.95317331e-03  1.53459977e-03 -2.20529583e-06]",0.08635568269010517,0.8214376589695713,"[-3.68670270e-04 -7.13824544e-04  2.44169913e-04  2.20789652e-05
 -1.71635956e-04  8.39529757e-06]","[ 8.39356243e-03 -7.98500435e-03 -1.33418063e-04  5.34719273e-03
 -5.18657977e-03  7.07234579e-03 -7.35118477e-04  1.44477602e-03
 -2.69142825e-03  2.59036261e-03 -2.75979218e-03 -4.09432885e-03
  1.98141872e-03 -3.72427588e-04 -1.09555347e-04  1.76476338e-04
 -2.77522444e-04  2.95317331e-03  1.53459977e-03 -2.20529583e-06]"
ACN,"[-1.24244223e-02 -4.49559029e-03  1.10979713e-01 -1.89113070e-01
 -6.03082159e-02  5.53525695e-02 -8.75665881e-02 -2.33225993e-01
  2.30048408e-02  4.69519538e-02 -1.25460076e-02  1.56049137e-01
  4.14808813e-02 -1.27304072e-01  1.61999313e-01 -1.25101871e-01
  3.38041448e-01  1.48759082e-03  3.29799484e-01  5.63315255e-02
 -3.17798923e-02  2.02817417e-01  9.75140093e-02  5.47032271e-03
  4.51509977e-03  3.67100156e-02 -5.80111265e-03 -1.70453842e-01
 -8.10063935e-02  1.29512131e-01  3.79152774e-01 -1.58192214e-01
  1.19189621e-01  2.05706097e-02  8.95228739e-01 -1.24820309e+00
 -6.29072350e-01  9.92626596e-01 -1.19670714e+00  9.91267315e-01
  1.08184774e+00 -8.77594717e-01  7.04160066e-01 -2.38834560e-01
 -4.66273251e-01 -1.17224235e-01 -1.66376681e-01  4.42088405e-01
 -4.15098885e-01 -3.10182181e-01  1.15764328e+00 -1.68278157e+00
 -2.30992567e+00  0.00000000e+00]",0.16651645074414026,-5.268614716343633,0.00515074087029379,0.8234207608189015,-0.039967939188799324,"[-1.14527155e-01 -9.78451635e-02 -6.44121793e-02 -2.18795446e-02
  1.33702696e-02  4.97197599e-02  9.88493619e-02  1.37887679e-01
  1.63320744e-01  1.78639998e-01  1.46515266e-01  5.36807240e-02
 -7.31531994e-02 -2.54377338e-01 -2.95707964e-01 -2.49962106e-01
 -1.56850441e-01 -1.47888144e-01 -6.05838044e-02  4.11994539e-01
  9.05212364e-01  1.27708413e+00  1.01150292e+00 -1.22562277e-01
  1.18170581e-03]","[-3.55652924e-05  1.42281418e-04  3.34409812e-04  1.26290964e-04
  2.09062466e-04  5.19825482e-04]","[ 9.06880209e-03 -2.43944148e-03 -8.11079399e-03  3.69395134e-03
 -2.57687982e-03 -7.01272040e-05  2.52320828e-03  2.57850838e-03
 -2.30305535e-03  2.46722455e-03 -6.42609589e-04 -1.30485582e-03
 -1.12570992e-03  1.72453601e-03 -7.17253530e-04 -1.90854148e-03
 -1.62706794e-03  5.97461255e-03 -1.46453223e-03 -6.98510574e-03]",0.08583714709059785,0.8234207608189015,"[-3.55652924e-05  1.42281418e-04  3.34409812e-04  1.26290964e-04
  2.09062466e-04  5.19825482e-04]","[ 9.06880209e-03 -2.43944148e-03 -8.11079399e-03  3.69395134e-03
 -2.57687982e-03 -7.01272040e-05  2.52320828e-03  2.57850838e-03
 -2.30305535e-03  2.46722455e-03 -6.42609589e-04 -1.30485582e-03
 -1.12570992e-03  1.72453601e-03 -7.17253530e-04 -1.90854148e-03
 -1.62706794e-03  5.97461255e-03 -1.46453223e-03 -6.98510574e-03]"
ADBE,"[ 7.09644053e-02 -1.72184302e-01  3.68996099e-02 -1.59226020e-01
  3.68523838e-03  1.02814943e-01  6.10285457e-02 -4.01749955e-01
  3.14194808e-01  1.39732439e-01 -2.01476921e-02  2.06460750e-01
  2.14696561e-03 -1.69205371e-01  1.31616223e-01 -6.71984588e-02
  3.63221672e-01  4.22380848e-02  3.07662275e-01  8.31314919e-02
 -3.81946315e-02  3.15556098e-01  1.28918958e-01  5.65033669e-02
  1.51871227e-01 -2.66474754e-02  8.86362530e-02 -3.89995905e-01
 -1.43673125e-01 -7.59731469e-02  3.75436069e-01 -2.41238258e-01
 -2.75478792e-02 -1.89556795e-01  1.03731984e+00 -1.51093252e+00
 -1.42760150e+00  2.23654058e+00 -1.41162362e+00  1.20713338e+00
  2.35955281e+00 -1.78229460e+00  1.06483877e+00 -6.32509911e-01
 -5.65468955e-01 -6.18626445e-01 -5.67349319e-01  5.22425730e-01
 -1.11153802e+00  2.04089413e-02  5.98909075e-01 -2.27902173e-01
 -2.55032879e+00  0.00000000e+00]",0.1646337408388226,-5.175728072271649,0.005652100278041703,0.8250759918335285,-0.04152501795730226,"[-0.11606075 -0.09722867 -0.06290622 -0.02061201  0.01780196  0.04431713
  0.10908485  0.14104664  0.1634652   0.17998749  0.14472272  0.0508797
 -0.07500663 -0.2502213  -0.29434136 -0.2482043  -0.15722864 -0.14423122
 -0.06238893  0.42999333  0.91127487  1.28842397  1.04241    -0.12848698
  0.00612289]","[-6.72659809e-04  2.43759495e-05 -1.98869819e-04  1.30884410e-04
 -3.50684727e-05  9.68875316e-05]","[ 0.00845362 -0.00214941 -0.00884502  0.00150336  0.00084578 -0.00067437
  0.00314826  0.00626056 -0.00453046  0.00333551 -0.00161164 -0.00159855
 -0.00223191  0.00037051 -0.00061085 -0.00374697 -0.00040671  0.0047412
  0.00288356 -0.00733362]",0.08581076929251716,0.8250759918335285,"[-6.72659809e-04  2.43759495e-05 -1.98869819e-04  1.30884410e-04
 -3.50684727e-05  9.68875316e-05]","[ 0.00845362 -0.00214941 -0.00884502  0.00150336  0.00084578 -0.00067437
  0.00314826  0.00626056 -0.00453046  0.00333551 -0.00161164 -0.00159855
 -0.00223191  0.00037051 -0.00061085 -0.00374697 -0.00040671  0.0047412
  0.00288356 -0.00733362]"
ADI,"[ 1.49477182e-02  1.93103948e-02  2.12522715e-02 -6.84424047e-02
  6.76157120e-02  1.69894390e-01 -7.56492765e-02 -1.76901004e-01
  7.44976246e-02  5.58570293e-03  3.96662185e-02  3.48211871e-02
  3.57556274e-02 -7.63137388e-02 -1.84435005e-02  2.67182199e-02
  6.80920159e-02 -1.60649649e-02  1.22978821e-01 -3.57782156e-04
  1.31745613e-02  1.20039565e-01  4.75930678e-03  7.65872291e-02
  8.19828643e-02 -6.46477184e-02  7.08457596e-02 -7.90162862e-02
 -4.01878997e-01  1.54242791e-01  2.69638212e-01 -6.98954457e-02
  4.43759412e-02 -2.63287920e-04  3.56688495e-01 -4.99494197e-01
 -2.24125025e-01  2.84712888e-01 -4.97354817e-01  4.17733111e-01
  5.88529715e-01 -6.94381667e-01  3.39993176e-01 -2.07980791e-01
 -6.86791676e-01  4.56315600e-01 -2.01698276e-01  3.04762765e-01
  2.44441212e-01 -3.90426768e-01  2.02160666e-01  1.31494427e-01
 -1.55206314e+00  0.00000000e+00]",0.17132631184500935,-5.178158146029451,0.005638381932526156,0.8239640855933599,-0.03975220654121956,"[-0.11643077 -0.09504699 -0.06109865 -0.0186374   0.01359758  0.0515376
  0.10056585  0.13618631  0.16605922  0.17313615  0.14632203  0.05640562
 -0.08404433 -0.24350369 -0.31618387 -0.25239592 -0.17491923 -0.15538689
 -0.05294612  0.39827534  0.88649105  1.2830405   1.03362819 -0.13448807
  0.00615427]",[ 0.00029012 -0.00082659  0.00041818 -0.00021714  0.00037187  0.0003032 ],"[ 0.00889701 -0.00395364 -0.00595086  0.00494448 -0.00462741  0.00199121
  0.00102982  0.00120519 -0.00188642  0.00169139 -0.00055275 -0.00209703
  0.0004002   0.00162832 -0.00080323 -0.00022739 -0.00201746  0.00323437
  0.00336301 -0.00496081]",0.08643999387626555,0.8239640855933599,[ 0.00029012 -0.00082659  0.00041818 -0.00021714  0.00037187  0.0003032 ],"[ 0.00889701 -0.00395364 -0.00595086  0.00494448 -0.00462741  0.00199121
  0.00102982  0.00120519 -0.00188642  0.00169139 -0.00055275 -0.00209703
  0.0004002   0.00162832 -0.00080323 -0.00022739 -0.00201746  0.00323437
  0.00336301 -0.00496081]"
ADM,"[-0.17713985 -0.11633047  0.19971555  0.08847704 -0.13862115 -0.22643707
 -0.0641209  -0.18172593 -0.06060309 -0.0267271  -0.15264858  0.13387537
  0.09326622  0.06658708  0.33112813  0.16111752  0.22056904 -0.10534729
  0.15693835  0.02285833 -0.17175667  0.06078983 -0.12362489  0.07838673
 -0.06723604  0.16227545 -0.10063106 -0.81018581  0.04390449  0.01345203
  0.2617657  -0.26356952  0.0912556  -0.01068252  0.07633704  0.0536101
 -0.40700006  0.53561598 -0.38258045  0.75108815  0.25838949  0.12242887
  0.84895219 -0.25423681  0.46302085 -0.62871188  0.50041343 -1.2447859
 -0.36552194 -0.53431915 -0.55987258 -1.76695052 -1.81342519  0.        ]",0.15923358422496,-5.008308517957718,0.006682196567885619,0.8201512331256373,-0.0409764997026085,"[-0.11270454 -0.09160392 -0.06653909 -0.02986472  0.01494773  0.0513954
  0.09590786  0.13462223  0.15754698  0.17750538  0.14921753  0.06606743
 -0.06169164 -0.23457258 -0.30527864 -0.25870607 -0.17214916 -0.14619724
 -0.08176341  0.39015317  0.86250831  1.29105172  0.9953624  -0.10974657
 -0.00218346]","[-1.73942863e-03  6.42810358e-04 -1.12928430e-04 -8.96844558e-05
  1.03577292e-05  5.03112576e-04]","[ 0.0089584  -0.0048975  -0.00434168  0.00454756 -0.00409648  0.00236993
  0.00186055  0.00050288  0.00044832  0.00294358 -0.00077109  0.00152476
 -0.00237753  0.00373582 -0.00484497 -0.00217389 -0.00208043  0.00141704
 -0.00181648 -0.00528472]",0.08601597987616767,0.8201512331256373,"[-1.73942863e-03  6.42810358e-04 -1.12928430e-04 -8.96844558e-05
  1.03577292e-05  5.03112576e-04]","[ 0.0089584  -0.0048975  -0.00434168  0.00454756 -0.00409648  0.00236993
  0.00186055  0.00050288  0.00044832  0.00294358 -0.00077109  0.00152476
 -0.00237753  0.00373582 -0.00484497 -0.00217389 -0.00208043  0.00141704
 -0.00181648 -0.00528472]"
