,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.11880778 -0.0746156  -0.13858749  0.09549173 -0.28548049 -0.04321683
 -0.07592823  0.10387375 -0.33594534 -0.15499026  0.07352273  0.05114924
 -0.01173037 -0.11422323 -0.20748391 -0.36935205 -0.00286418 -0.06089145
 -0.21517306  0.23475497  0.19121165 -0.09634587 -0.14096132  0.17343433
  0.12870917  0.13721594  0.12054634  0.26337769  0.41090335 -0.03191576
  0.31289321 -0.27596112  0.00505064  0.43218419  1.44139799 -1.91056819
  0.60709873 -1.37476956 -2.41888976  1.59923873 -1.65701395  1.51178594
  0.78513075 -0.00853053  1.3464375  -0.85828989  0.47790352 -0.28137418
 -0.46387377  0.52046896  0.26009143 -0.96713082  0.60759926  0.        ]",0.1589369411334495,-4.530201281736727,0.010778506337911394,0.8056732662950972,-0.03923099199510625,"[-0.1336491  -0.10442444 -0.08155275 -0.03295388  0.00829304  0.05735622
  0.08341177  0.13495853  0.17587327  0.19569995  0.18945048  0.13513378
  0.01026008 -0.18548697 -0.31894885 -0.33233872 -0.27072476 -0.18658109
 -0.16540521 -0.00857473  0.65054074  1.34004441  1.79556386  0.7370777
  0.00987403]",[ 0.00062403  0.00185402 -0.00069655  0.00084664 -0.00045636 -0.00040762],"[ 0.01558181  0.00225392 -0.00648062  0.00851755 -0.00422753 -0.00309847
  0.00429248 -0.00460629  0.00259256  0.00230694  0.00255928  0.00474104
 -0.00360119  0.00257457 -0.00357133  0.00049568  0.00131694  0.00095853
 -0.00048718  0.00228894]",0.0846155235785273,0.8056732662950972,[ 0.00062403  0.00185402 -0.00069655  0.00084664 -0.00045636 -0.00040762],"[ 0.01558181  0.00225392 -0.00648062  0.00851755 -0.00422753 -0.00309847
  0.00429248 -0.00460629  0.00259256  0.00230694  0.00255928  0.00474104
 -0.00360119  0.00257457 -0.00357133  0.00049568  0.00131694  0.00095853
 -0.00048718  0.00228894]"
AAL,"[ 9.06374136e-02 -2.13315414e-01 -1.25784080e-01  1.48736775e-01
 -3.13953380e-01 -1.61480083e-01 -2.70810747e-01  1.05178760e-01
 -2.48890284e-01  4.76145364e-02  2.31441452e-02 -7.78949090e-02
  3.57188359e-02 -1.47246295e-01 -4.22129033e-02 -4.62575946e-01
  7.82463972e-02 -1.17898062e-01  1.82293173e-01  2.08830363e-01
  1.59160499e-01 -1.32040128e-03 -1.41746968e-01 -1.91789626e-01
  1.36844448e-01 -4.25761839e-03  9.97568476e-02  3.22457578e-01
 -7.13390110e-02  3.51566330e-01  6.48689739e-02 -1.14349810e-02
  1.85397769e-01  2.82934091e-02  1.62947228e+00 -2.15216175e+00
 -5.64462342e-01  2.07944468e-01 -3.49732667e+00  2.60336119e+00
  1.24820573e-01  4.36229455e-01  1.86921401e+00 -4.61576371e-01
  1.25074794e+00 -1.71634127e+00  1.04574139e+00 -1.53327925e+00
 -1.62482742e+00  2.09536096e+00 -9.51828816e-01 -7.07830815e-01
  2.35289038e+00  0.00000000e+00]",0.1638881077396032,-4.853581331518535,0.007800391677224547,0.8050763665343613,-0.04057203778670362,"[-1.33307937e-01 -1.03101507e-01 -8.21661306e-02 -3.59222940e-02
  3.02804531e-03  5.74855217e-02  8.62252982e-02  1.42849280e-01
  1.73831908e-01  1.89312263e-01  1.90948036e-01  1.32846011e-01
  2.07111645e-02 -1.92077995e-01 -3.14197981e-01 -3.36805410e-01
 -2.31047702e-01 -1.87763838e-01 -1.71943067e-01  1.02634990e-03
  6.43458170e-01  1.24941456e+00  1.79366034e+00  7.23427754e-01
  8.28414907e-03]","[8.68379429e-04 4.32678416e-04 3.61091034e-04 7.05246530e-06
 2.14307149e-04 1.43828881e-04]","[ 0.01438519  0.00267854 -0.00692226  0.00513372  0.00035093 -0.00613578
  0.0069859   0.00017548 -0.00033859  0.00495644  0.00109586  0.00448781
 -0.00585     0.00426117 -0.00693976 -0.0028606   0.00573244 -0.00255558
 -0.00027686  0.00671482]",0.08444754906449246,0.8050763665343613,"[8.68379429e-04 4.32678416e-04 3.61091034e-04 7.05246530e-06
 2.14307149e-04 1.43828881e-04]","[ 0.01438519  0.00267854 -0.00692226  0.00513372  0.00035093 -0.00613578
  0.0069859   0.00017548 -0.00033859  0.00495644  0.00109586  0.00448781
 -0.00585     0.00426117 -0.00693976 -0.0028606   0.00573244 -0.00255558
 -0.00027686  0.00671482]"
AAP,"[ 3.80386007e-01 -2.85580462e-03 -2.76411955e-01  2.75256297e-01
  1.15675827e-01 -3.06198442e-01 -1.61473462e-01 -2.08610603e-01
 -1.52443188e-01 -3.69225845e-02 -1.15921266e-01 -2.72586353e-01
 -1.47686296e-01 -8.18807444e-02  3.77517609e-01 -2.82530264e-01
 -1.33633348e-01  3.27005715e-01  1.11709490e-02 -9.20036049e-02
  3.01954905e-02 -1.70676885e-01  1.10389077e-02 -1.45885275e-01
  4.08818694e-02 -1.24976044e-01  1.58487599e-01  6.60571658e-02
  1.41224316e-02  8.72840343e-02  1.34198649e-01 -2.25292316e-01
 -1.30914173e-01 -4.39991261e-01  9.34663935e-01 -1.05747145e+00
 -1.45827272e+00  1.82431984e+00 -2.27005954e+00  2.85407995e+00
  1.74411712e+00 -7.11613689e-01  2.94033407e+00 -2.41230510e+00
  4.19529545e-01 -1.43673935e+00 -1.04868910e+00 -4.36306369e-01
 -1.46724963e+00  1.77109581e-01 -1.15579377e+00  4.16774116e-01
 -1.70346167e+00  0.00000000e+00]",0.15361180045630302,-4.0516108770773815,0.017394331928297587,0.8112158271226909,-0.03847001110353573,"[-0.13676037 -0.09973826 -0.0718789  -0.03954601  0.00564588  0.04717267
  0.08996919  0.13992262  0.16990937  0.17976602  0.18347241  0.13786355
  0.04280618 -0.17877612 -0.32866542 -0.30708786 -0.24601736 -0.22533586
 -0.18476818 -0.01437123  0.67530045  1.25605146  1.76436121  0.71466699
  0.00993413]","[-1.90383392e-05  7.89364675e-04 -4.04454829e-04  2.41196115e-04
 -3.05052973e-04 -7.39933604e-04]","[ 0.01313207  0.00060861 -0.00383918  0.00251902  0.00461162 -0.00302182
  0.00784412  0.00451196 -0.00317766  0.00780358 -0.00434575  0.00273637
 -0.00503818 -0.00132143 -0.00315444 -0.00259111  0.00125413 -0.00288542
  0.0032246  -0.00473059]",0.08449642238407575,0.8112158271226909,"[-1.90383392e-05  7.89364675e-04 -4.04454829e-04  2.41196115e-04
 -3.05052973e-04 -7.39933604e-04]","[ 0.01313207  0.00060861 -0.00383918  0.00251902  0.00461162 -0.00302182
  0.00784412  0.00451196 -0.00317766  0.00780358 -0.00434575  0.00273637
 -0.00503818 -0.00132143 -0.00315444 -0.00259111  0.00125413 -0.00288542
  0.0032246  -0.00473059]"
AAPL,"[ 0.07237734 -0.02421733 -0.14717528  0.15082665 -0.12758216 -0.15287987
 -0.09519355  0.07447117 -0.2632626  -0.28147181  0.08688069 -0.08223222
 -0.06671861 -0.04355059 -0.09128606 -0.23226935 -0.01772957  0.09955416
  0.03946147  0.09805795  0.02325748  0.04187736 -0.14464502 -0.10089082
  0.04716704  0.03089894  0.13579097  0.23456563  0.36563514  0.02215495
  0.27356639 -0.1995681   0.10722792 -0.12207639  1.5351759  -1.59786246
 -0.59441849  0.75135046 -2.14266513  1.0566678   0.56825285 -0.02926404
  0.27451693  0.6431474   0.87758002 -1.48218703  1.15713841 -1.12903301
 -1.49610579  0.60694079 -0.63674716 -0.1964472  -0.97658367  0.        ]",0.1691444159000697,-4.714645659327641,0.008963041474400062,0.8046894552184817,-0.0387591136208167,"[-0.13386837 -0.10314182 -0.07760302 -0.0357298   0.00767204  0.05624287
  0.08594194  0.13056884  0.17718894  0.18944433  0.18791893  0.13917599
  0.01630563 -0.17537948 -0.31964363 -0.32005561 -0.24501811 -0.20014363
 -0.18720775  0.0102713   0.65128708  1.26947216  1.77432502  0.72827686
  0.00944566]","[ 5.55077887e-04  1.67566752e-03 -5.44138029e-04  7.28345672e-04
 -2.50857556e-04 -8.41143919e-05]","[ 0.0140511   0.00243569 -0.00549118  0.00497412  0.00174824 -0.00252976
  0.00291971  0.00112335 -0.00147692  0.00076076  0.00384226  0.0035886
 -0.00515359  0.0045834  -0.00570521 -0.00268231  0.00186221 -0.00123678
  0.00145177 -0.00245385]",0.08435945036707984,0.8046894552184817,"[ 5.55077887e-04  1.67566752e-03 -5.44138029e-04  7.28345672e-04
 -2.50857556e-04 -8.41143919e-05]","[ 0.0140511   0.00243569 -0.00549118  0.00497412  0.00174824 -0.00252976
  0.00291971  0.00112335 -0.00147692  0.00076076  0.00384226  0.0035886
 -0.00515359  0.0045834  -0.00570521 -0.00268231  0.00186221 -0.00123678
  0.00145177 -0.00245385]"
ABBV,"[-0.02110511  0.07171775 -0.07186684 -0.04512093  0.06786506  0.08964424
  0.3401969  -0.02421985  0.07016905 -0.14407623  0.02283767  0.11907713
  0.00294553 -0.03624336 -0.21881985 -0.04554978 -0.09686129 -0.02286593
  0.03336242  0.04923392 -0.02539711  0.0136965   0.01709288  0.21146051
 -0.09435037  0.19140077  0.11340505  0.41596727 -0.47223213  0.32170832
 -0.13763156 -0.06139368 -0.1097457   0.21273169 -0.51625574  0.84943888
  0.74831916 -1.17035127  0.98869025 -0.71395473 -1.67456412  1.62395245
 -0.50936537  0.37847573  1.34663216 -0.4509428   0.34698257 -0.23759327
  0.42464122 -1.2238173   0.19540686 -1.13309951 -1.33393256  0.        ]",0.1668762825096193,-4.288703180635453,0.01372270963892711,0.8027086627345454,-0.037862261425474414,"[-0.13221656 -0.10808658 -0.07273107 -0.02964792  0.01976656  0.05320975
  0.09710028  0.13435351  0.17433636  0.19849831  0.19233413  0.14000403
  0.0078024  -0.16026146 -0.32550164 -0.33136231 -0.24684793 -0.20988124
 -0.18957704  0.02031275  0.69009887  1.33603708  1.75016746  0.75060024
  0.00807071]",[ 0.00104581 -0.00062909  0.00023943 -0.00035061  0.00014303 -0.00065595],"[ 0.01502532 -0.00361484  0.00126222  0.00907389 -0.00409066  0.00678201
 -0.00173975 -0.00452343  0.00347455 -0.0004827   0.00284184  0.00541228
 -0.00221908  0.00171819 -0.00332907  0.00293315 -0.00334127  0.00113654
 -0.00033686 -0.00310298]",0.08464990588690645,0.8027086627345454,[ 0.00104581 -0.00062909  0.00023943 -0.00035061  0.00014303 -0.00065595],"[ 0.01502532 -0.00361484  0.00126222  0.00907389 -0.00409066  0.00678201
 -0.00173975 -0.00452343  0.00347455 -0.0004827   0.00284184  0.00541228
 -0.00221908  0.00171819 -0.00332907  0.00293315 -0.00334127  0.00113654
 -0.00033686 -0.00310298]"
ABT,"[ 9.71150577e-02 -9.81093235e-02 -2.34355770e-02  3.31112688e-02
 -2.22263148e-01  3.17252246e-02  9.16638469e-02 -1.14301093e-01
 -7.04248788e-03  5.38342392e-02 -2.03072745e-02 -2.47850812e-03
  1.54517832e-01 -1.52841584e-01 -2.37289735e-01 -2.73895729e-01
 -1.21839410e-01 -1.41148349e-01 -1.19978821e-01  2.18904227e-01
  1.50279147e-01 -6.42134010e-02 -2.63477003e-05  2.53615035e-01
 -5.27687445e-02  2.12175150e-01  3.21709570e-02  7.48646146e-01
  6.07433434e-02  2.97411321e-01  2.78256455e-01 -2.42255197e-01
  2.03936576e-02  3.87306554e-01 -1.47081478e-01 -5.48437197e-02
  1.11404344e+00 -2.17710063e+00 -4.37994047e-02  9.99722393e-02
 -2.67042300e+00  2.33203291e+00  3.02565033e-01 -4.24101121e-01
  1.78403092e+00 -6.80798840e-01 -2.77480190e-01  9.91132819e-02
 -5.69562989e-02  1.04607111e-01 -2.18112709e-01  4.61974043e-01
  7.01650449e-01  0.00000000e+00]",0.16322309860236547,-4.771391363848383,0.008468589070328271,0.8052136208349643,-0.03946274622835447,"[-0.13104185 -0.105938   -0.07985552 -0.03087195  0.01314729  0.05050245
  0.09469073  0.14212972  0.17215106  0.19264718  0.19732565  0.13321363
  0.00842413 -0.17787285 -0.32876068 -0.33976656 -0.26105665 -0.1910118
 -0.1688735   0.00484827  0.68009253  1.34849145  1.76086274  0.75193221
  0.00383644]",[ 0.00204307  0.00078978  0.0001503   0.00085023 -0.00034594 -0.00025511],"[ 1.54459985e-02 -2.50567969e-03 -1.37233791e-03  1.00651817e-02
 -6.85883337e-03  3.76109818e-03  3.95148368e-04 -7.13488913e-03
  5.14715068e-03  1.66091851e-03  1.13598026e-03  6.41202010e-03
 -3.07960328e-03  9.45929257e-05 -2.52244798e-03  1.68143148e-03
  1.68177962e-04 -5.17886089e-04  4.09258042e-03  2.32769489e-03]",0.08482134398579802,0.8052136208349643,[ 0.00204307  0.00078978  0.0001503   0.00085023 -0.00034594 -0.00025511],"[ 1.54459985e-02 -2.50567969e-03 -1.37233791e-03  1.00651817e-02
 -6.85883337e-03  3.76109818e-03  3.95148368e-04 -7.13488913e-03
  5.14715068e-03  1.66091851e-03  1.13598026e-03  6.41202010e-03
 -3.07960328e-03  9.45929257e-05 -2.52244798e-03  1.68143148e-03
  1.68177962e-04 -5.17886089e-04  4.09258042e-03  2.32769489e-03]"
ACN,"[ 1.85204714e-01 -1.25847790e-01 -1.98226615e-01  1.96900745e-01
 -4.58091228e-01 -1.54245625e-01 -3.65481004e-01  1.10896243e-01
 -5.93266145e-01 -1.47674733e-01  1.33351464e-01 -1.08291257e-01
 -5.05454227e-02 -1.33360094e-01  9.18122689e-03 -4.05822771e-01
  9.42179031e-02  3.41700806e-02 -3.53505106e-01  2.00291556e-01
  2.50365880e-01 -2.06772358e-01 -2.10014611e-01 -1.60197775e-02
  2.76656713e-01  1.65711674e-02  9.94324494e-02  2.89238802e-01
  2.90768741e-01  6.39284344e-02  3.57343105e-01 -1.97074538e-01
  1.05428122e-01  4.37633606e-01  2.76550043e+00 -3.73198105e+00
 -3.31678861e-03 -4.84223896e-01 -4.78185218e+00  3.59005453e+00
 -2.19316816e-01  5.80258659e-02  2.12079598e+00 -7.97552711e-01
 -1.38743290e-01 -1.44804768e-01  8.29592984e-02 -1.69596026e-01
 -5.17587646e-01  1.12565582e+00  1.49856715e-01 -7.25776936e-01
  1.00232479e+00  0.00000000e+00]",0.16325492374369216,-4.882773068715907,0.007575976168838946,0.8070801457608058,-0.039705458565349454,"[-1.34967942e-01 -1.01849192e-01 -8.58817648e-02 -3.57681159e-02
  2.04655422e-04  5.75162839e-02  7.48910643e-02  1.35953189e-01
  1.78074664e-01  1.88329809e-01  1.86709802e-01  1.33893057e-01
  2.33917031e-02 -1.89827620e-01 -3.12024913e-01 -3.24204283e-01
 -2.82531420e-01 -1.88288520e-01 -1.60870787e-01 -3.06950788e-02
  6.32331688e-01  1.30226813e+00  1.82509635e+00  7.22316270e-01
  8.79299159e-03]",[ 0.00069006  0.00162685 -0.00038756  0.00082748 -0.00028686 -0.00013024],"[ 0.01558215  0.00616688 -0.01143963  0.00670152 -0.00132252 -0.00978426
  0.00956945 -0.00076522 -0.00164957  0.00531129  0.00066532  0.00018461
 -0.00164868  0.0019333  -0.00299975  0.00056     0.00356506  0.00087743
 -0.00042779  0.00329528]",0.08448653931748358,0.8070801457608058,[ 0.00069006  0.00162685 -0.00038756  0.00082748 -0.00028686 -0.00013024],"[ 0.01558215  0.00616688 -0.01143963  0.00670152 -0.00132252 -0.00978426
  0.00956945 -0.00076522 -0.00164957  0.00531129  0.00066532  0.00018461
 -0.00164868  0.0019333  -0.00299975  0.00056     0.00356506  0.00087743
 -0.00042779  0.00329528]"
ADBE,"[ 0.09003734 -0.13630436 -0.11752501  0.15201438 -0.52110196 -0.10069653
 -0.33123227  0.12433982 -0.62121849 -0.25786854  0.20433584 -0.10430448
 -0.03995492 -0.11809721 -0.08969058 -0.29967021  0.11940625  0.04169591
 -0.37594127  0.18216846  0.30812693 -0.09583028 -0.21870448 -0.08551775
  0.29060987  0.07393041  0.06103506  0.44828554  0.05872264  0.24502809
  0.31392624 -0.11868293  0.20770418  0.45339254  2.89452604 -3.85178686
  0.02893184 -0.44471946 -4.60947815  3.09348109 -0.26583017  0.02999227
  1.31032451  0.18588876 -0.32789039  0.39447664  0.74977314 -0.43120787
  0.16246771  0.3452204   0.12272761 -0.20016958  0.69817043  0.        ]",0.16713896444445037,-4.917872932024898,0.007314673118132705,0.8050636516097217,-0.03983185744041132,"[-1.33152166e-01 -1.03043306e-01 -8.73003980e-02 -3.43480809e-02
  1.26395814e-03  5.79745414e-02  7.39862690e-02  1.31727786e-01
  1.80811768e-01  1.88749990e-01  1.87327462e-01  1.34666758e-01
  1.74936297e-02 -1.82525856e-01 -3.10103933e-01 -3.21808801e-01
 -2.84966638e-01 -1.89254609e-01 -1.53372679e-01 -1.51472490e-02
  6.32884830e-01  1.28377106e+00  1.83361997e+00  7.30072273e-01
  6.29046133e-03]","[ 1.17231964e-03  1.01877318e-03  1.36542564e-04  7.00907934e-04
 -7.02548663e-05  1.82788114e-04]","[ 0.01564521  0.00653526 -0.01177916  0.00680751 -0.00112631 -0.00919535
  0.00823398 -0.00091711 -0.0017194   0.00319903  0.00312523 -0.00044021
 -0.00013105  0.0037152  -0.00386325  0.00263712  0.00147033  0.00106317
  0.00109682  0.00257402]",0.0845269431567939,0.8050636516097217,"[ 1.17231964e-03  1.01877318e-03  1.36542564e-04  7.00907934e-04
 -7.02548663e-05  1.82788114e-04]","[ 0.01564521  0.00653526 -0.01177916  0.00680751 -0.00112631 -0.00919535
  0.00823398 -0.00091711 -0.0017194   0.00319903  0.00312523 -0.00044021
 -0.00013105  0.0037152  -0.00386325  0.00263712  0.00147033  0.00106317
  0.00109682  0.00257402]"
ADI,"[ 0.1334262  -0.12057783 -0.18112985  0.24462732 -0.25869763 -0.15471989
 -0.35434785  0.18047995 -0.400164   -0.07201555  0.0427935  -0.03995883
 -0.08333589 -0.10872107  0.0054984  -0.37243101  0.08526404 -0.04286206
 -0.10655985  0.16174491  0.16379332 -0.13271015 -0.19237037 -0.01320837
  0.15701892 -0.04022949  0.06786785  0.19764207  0.59504652 -0.23729908
  0.57883122 -0.44138842 -0.02592169  0.07787046  1.98126984 -2.58388191
 -0.46629764  0.28729305 -3.49331957  2.47738187  0.35876747 -0.06103605
  1.48440662 -0.49236733  0.61661594 -1.27116897  0.250257   -0.08993933
 -1.45991213  1.7705821   0.43361278 -0.98153195  1.55834763  0.        ]",0.15848491816081073,-4.709716712952289,0.009007328880650985,0.8059830148007994,-0.03966887397350617,"[-1.34589833e-01 -1.00736903e-01 -8.08629449e-02 -3.56975611e-02
  4.89244528e-04  5.96941683e-02  8.10938198e-02  1.38618328e-01
  1.74798723e-01  1.91503928e-01  1.85570718e-01  1.35412927e-01
  2.31076932e-02 -1.86502224e-01 -3.12982424e-01 -3.31549196e-01
 -2.57822061e-01 -1.93177405e-01 -1.70692936e-01 -1.81490100e-02
  6.34806735e-01  1.29743544e+00  1.79639857e+00  7.16366999e-01
  6.18794640e-03]",[ 0.00042317  0.00232669 -0.00128563  0.00154012 -0.00093565 -0.00049122],"[ 0.01453584  0.0038653  -0.00828793  0.00531521  0.00055707 -0.00638686
  0.00667476  0.00065438 -0.00173776  0.00375078  0.00125062  0.00263733
 -0.00465682  0.00233811 -0.00277317 -0.00251975  0.0051982   0.00149677
 -0.00100179  0.00471358]",0.08444702140922644,0.8059830148007994,[ 0.00042317  0.00232669 -0.00128563  0.00154012 -0.00093565 -0.00049122],"[ 0.01453584  0.0038653  -0.00828793  0.00531521  0.00055707 -0.00638686
  0.00667476  0.00065438 -0.00173776  0.00375078  0.00125062  0.00263733
 -0.00465682  0.00233811 -0.00277317 -0.00251975  0.0051982   0.00149677
 -0.00100179  0.00471358]"
ADM,"[ 0.36170438 -0.01481493 -0.2412162   0.36073433  0.34510584 -0.2689116
 -0.1219808  -0.34576213  0.31628961  0.39108146 -0.31884919 -0.3540619
 -0.01367949 -0.12808584  0.53164751 -0.22390227 -0.20004316  0.16355494
  0.36120119 -0.16341082 -0.13542346 -0.22024298  0.13612306 -0.09850239
 -0.23868904 -0.20595231  0.04344372  0.59304397 -0.53107059  0.39286526
  0.22769471 -0.29130612 -0.09818441 -0.78863387 -1.10103569  1.38233475
 -1.64656702  2.15237752  0.39800595  1.47071727  2.08252277 -0.81050753
  3.06123141 -3.79047881  0.84654111 -2.27081967 -2.57007546  0.612276
 -2.36000134  1.28010496 -0.98555803  0.86214285 -0.3195407   0.        ]",0.1658475186240976,-4.963663532780854,0.006987282746071438,0.8108199835026967,-0.03859005909638913,"[-0.13596294 -0.09764255 -0.06609073 -0.0383892   0.00678236  0.04272939
  0.10563521  0.15545291  0.16188776  0.17525969  0.19008015  0.13577293
  0.05181596 -0.17368222 -0.33535644 -0.32409541 -0.20950549 -0.23575058
 -0.20482714 -0.01190276  0.69787988  1.25584974  1.70128881  0.71161963
  0.00174909]",[ 0.00147475 -0.00094096  0.00031054  0.00059171 -0.00050507 -0.00050695],"[ 1.20973208e-02 -5.42774446e-03  2.97153462e-03  2.03580565e-03
  5.03248567e-03  4.57906923e-03  4.34625635e-03  5.62767581e-03
 -2.96006631e-03  8.72918285e-03 -8.50794570e-03  4.70451193e-03
 -7.18673579e-03 -5.82815421e-03 -1.52666546e-05 -5.35389640e-03
  4.52963088e-03 -2.70604091e-03  4.78097207e-03 -1.43823293e-03]",0.08461519422622106,0.8108199835026967,[ 0.00147475 -0.00094096  0.00031054  0.00059171 -0.00050507 -0.00050695],"[ 1.20973208e-02 -5.42774446e-03  2.97153462e-03  2.03580565e-03
  5.03248567e-03  4.57906923e-03  4.34625635e-03  5.62767581e-03
 -2.96006631e-03  8.72918285e-03 -8.50794570e-03  4.70451193e-03
 -7.18673579e-03 -5.82815421e-03 -1.52666546e-05 -5.35389640e-03
  4.52963088e-03 -2.70604091e-03  4.78097207e-03 -1.43823293e-03]"
