,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10405588  0.2079191   0.12043364  0.09516303 -0.34036028 -0.28614554
 -0.10820146 -0.28437639 -0.05092554  0.08333004 -0.10999563  0.0443933
 -0.1072962  -0.02133583 -0.11900252 -0.0975369   0.10066365 -0.1065415
  0.12762711  0.10587406  0.30829505 -0.22318173  0.03189592  0.07279976
 -0.19275953 -0.09472654  0.03241774  0.05628828  0.14677706 -0.01750762
 -0.25339356 -0.14568479 -0.19693925 -1.31957612  0.47719827  1.94852793
 -1.71867363 -1.09755153  2.35387404  0.0370224  -2.26543618  0.52449199
  1.15995716 -0.50966059 -0.26562548  0.17119827  0.01356163  0.08949826
 -0.31851198  0.08869215  0.67794554  0.02647334 -0.94732478  0.        ]",0.157010674378214,-4.814549189245129,0.00811087772474809,0.8144842405392076,-0.03539168286597714,"[-0.11548587 -0.09292452 -0.07236138 -0.03180841  0.01221065  0.04772882
  0.09924655  0.13929496  0.15955124  0.18319301  0.15080905  0.07138525
 -0.07304503 -0.24321626 -0.31959794 -0.27976162 -0.1869922  -0.16263086
 -0.03148275  0.26788414  0.87618682  1.28386569  1.1125801  -0.13953402
  0.00328571]","[-5.27055146e-05  6.55315892e-04 -3.20793782e-04  3.91971110e-04
 -1.33907477e-05 -8.11424337e-06]","[ 0.00405473 -0.00292916  0.0011494   0.00042626 -0.00799438  0.00918484
  0.00110009 -0.00699147  0.00127094  0.00308893  0.00085097 -0.00186199
 -0.00197165  0.00141495 -0.00056455 -0.00174256  0.00058941  0.00096889
  0.00293968 -0.00288114]",0.08498846000324428,0.8144842405392076,"[-5.27055146e-05  6.55315892e-04 -3.20793782e-04  3.91971110e-04
 -1.33907477e-05 -8.11424337e-06]","[ 0.00405473 -0.00292916  0.0011494   0.00042626 -0.00799438  0.00918484
  0.00110009 -0.00699147  0.00127094  0.00308893  0.00085097 -0.00186199
 -0.00197165  0.00141495 -0.00056455 -0.00174256  0.00058941  0.00096889
  0.00293968 -0.00288114]"
AAL,"[ 1.70889175e-01  3.47253189e-01  2.18140451e-01  8.95301916e-02
 -3.43123922e-01 -1.45477115e-01 -1.45834223e-01 -8.30193221e-02
  2.45308718e-03  1.64832392e-01 -1.70505424e-01  7.82669995e-02
 -1.44023638e-01 -2.45189902e-01 -1.43746930e-01 -1.86101647e-01
  9.72169330e-02 -2.84536011e-01  8.26848728e-02  2.07079914e-01
  3.97988315e-01 -6.34394520e-01 -5.73922507e-02  1.02231885e-01
 -7.53687410e-02 -4.17699318e-01  2.28416252e-01  8.82238103e-02
  2.45401866e-01  6.85817172e-02 -4.40572051e-01 -1.12769439e-01
 -1.23861683e-01 -2.17403030e+00  1.13869475e+00  2.18622674e+00
 -3.18232077e+00 -2.48537261e-01  3.18052958e+00 -6.12355512e-01
 -1.78070313e+00  5.81575324e-02 -5.33696997e-02  1.15105814e+00
 -2.47080814e-01 -7.53300593e-01  1.15079847e+00 -2.20375321e-01
 -1.17711610e+00  2.35433505e-01  6.19299091e-01  1.22444251e+00
 -1.73770735e+00  0.00000000e+00]",0.15580823763183652,-5.289803493157755,0.005042751097428978,0.8158217990685328,-0.034113731776721966,"[-0.11338624 -0.09308502 -0.07263397 -0.02821627  0.01112739  0.05386948
  0.10065383  0.14242804  0.15720025  0.18384768  0.14979771  0.06050558
 -0.07382831 -0.25027019 -0.32041353 -0.2942898  -0.19052334 -0.15151229
 -0.01921119  0.20811716  0.86392543  1.29088457  1.13828462 -0.17287759
  0.01378313]","[ 1.13209185e-04  9.23661684e-04 -9.52303183e-05 -1.61129861e-04
  1.22638367e-04  7.88874260e-05]","[ 1.58373345e-03 -7.85812897e-04  1.77951479e-03 -3.80997528e-03
 -5.65962652e-03  1.15502982e-02 -7.26055969e-04 -5.47899511e-03
  3.33070334e-04 -2.77325973e-05  5.26034155e-03 -1.62227787e-03
 -4.58854977e-03  4.37999796e-03 -1.30790649e-03 -3.91203839e-03
  1.08187103e-03  6.87606130e-04  5.96679848e-03 -4.81577608e-03]",0.08487260180528955,0.8158217990685328,"[ 1.13209185e-04  9.23661684e-04 -9.52303183e-05 -1.61129861e-04
  1.22638367e-04  7.88874260e-05]","[ 1.58373345e-03 -7.85812897e-04  1.77951479e-03 -3.80997528e-03
 -5.65962652e-03  1.15502982e-02 -7.26055969e-04 -5.47899511e-03
  3.33070334e-04 -2.77325973e-05  5.26034155e-03 -1.62227787e-03
 -4.58854977e-03  4.37999796e-03 -1.30790649e-03 -3.91203839e-03
  1.08187103e-03  6.87606130e-04  5.96679848e-03 -4.81577608e-03]"
AAP,"[ 2.35926033e-01 -7.24441162e-02 -3.14887845e-02  9.05177642e-02
 -4.37176892e-03 -7.87913824e-03 -3.90855582e-02 -2.90898298e-01
  6.51047504e-02  1.82847214e-01  5.88654734e-02 -4.99613252e-02
  1.26425895e-02 -7.19842332e-02 -9.45061603e-02 -1.29072326e-01
 -4.18125240e-02  1.10987578e-01 -5.99274397e-04  1.83022644e-03
  3.24635275e-01  2.16137439e-01 -1.16977289e-02  1.42447879e-01
 -1.19726537e-01  2.13555545e-01 -1.38890424e-01  3.88803262e-01
 -4.05515584e-01  1.73862093e-01  6.77156841e-02 -9.69246828e-02
 -1.57398002e-01 -6.46791184e-01  1.42974497e-01  1.65291289e+00
 -1.30586856e-01 -2.46333381e+00  9.54333183e-01  2.13372196e+00
 -1.36232911e+00 -1.51721340e+00  1.49078423e+00  6.98496183e-01
 -8.40665574e-01 -6.73210081e-01  5.60772137e-02  3.04509273e-01
  3.72056531e-01  2.54166978e-01 -9.58341714e-01 -9.72745562e-01
  2.54614263e+00  0.00000000e+00]",0.14127881194520578,-4.906366765916489,0.007399323026098557,0.8171234048348295,-0.03798833406468851,"[-0.11875465 -0.09303524 -0.06387106 -0.02501466  0.01456506  0.04854278
  0.10292447  0.14327914  0.16845499  0.17883246  0.15649085  0.06922555
 -0.07248765 -0.24219114 -0.32944366 -0.26112454 -0.19631856 -0.16960019
 -0.03540679  0.33733669  0.86643262  1.30038359  1.12515914 -0.11048638
 -0.00839421]","[ 7.72539889e-04 -8.37029524e-04  1.37639994e-04  1.24641718e-03
 -9.85618515e-05 -5.17019551e-05]","[ 6.12599820e-03 -3.99653540e-03  2.54840790e-04  5.05657824e-03
 -1.17584614e-02  5.22130698e-03  6.79817246e-03 -4.42511660e-03
 -4.38460733e-03  4.00222635e-03  4.55574494e-03 -3.27105550e-03
 -4.00538472e-03  8.82958645e-04 -1.01728607e-05 -2.03353570e-04
  1.65685043e-03 -3.02366257e-03  6.63421650e-04  6.33087616e-03]",0.0847100016283955,0.8171234048348295,"[ 7.72539889e-04 -8.37029524e-04  1.37639994e-04  1.24641718e-03
 -9.85618515e-05 -5.17019551e-05]","[ 6.12599820e-03 -3.99653540e-03  2.54840790e-04  5.05657824e-03
 -1.17584614e-02  5.22130698e-03  6.79817246e-03 -4.42511660e-03
 -4.38460733e-03  4.00222635e-03  4.55574494e-03 -3.27105550e-03
 -4.00538472e-03  8.82958645e-04 -1.01728607e-05 -2.03353570e-04
  1.65685043e-03 -3.02366257e-03  6.63421650e-04  6.33087616e-03]"
AAPL,"[ 2.29556497e-01  2.89305876e-01  6.25102366e-02  1.65913761e-01
 -4.54907618e-01 -4.64343451e-01  3.42334092e-03 -3.65450419e-01
 -6.60487321e-02 -5.08456470e-02 -7.11058664e-02  6.22076931e-02
  1.51085419e-01 -1.33073233e-01 -1.97184161e-01 -4.57212917e-02
  3.87573329e-02 -1.76719758e-01  3.17560331e-01  1.60686408e-01
  4.26859659e-01 -4.65151874e-01 -1.09577956e-01  1.52911537e-01
 -3.29368712e-01  4.24530521e-02  1.68311138e-01  3.02758971e-02
  2.56629242e-01 -1.21840887e-01 -1.99797292e-01 -1.82661347e-01
 -2.81843879e-01 -2.14101089e+00  1.04537213e+00  2.41325147e+00
 -3.21191854e+00 -3.65541355e-01  4.37086511e+00 -1.14005079e+00
 -3.44019615e+00  1.54985897e+00  1.45761105e+00 -7.64758471e-01
 -2.66829199e-01 -2.63489949e-01  1.32909615e-01  2.60082308e-01
 -3.13728889e-01  6.00468323e-03 -1.96409649e-01  4.87680283e-01
  1.36648270e+00  0.00000000e+00]",0.14998298965033316,-5.387922734751816,0.004571459613755258,0.8169959290404316,-0.034653396945399345,"[-0.11681385 -0.09111065 -0.07525778 -0.03619051  0.01548501  0.04521228
  0.09874166  0.13440736  0.16009237  0.18448527  0.16401124  0.0654111
 -0.07783399 -0.2385872  -0.32360798 -0.2856959  -0.16902368 -0.1579722
 -0.01742572  0.23212451  0.85492397  1.29850375  1.08345937 -0.12414061
  0.01080392]","[-1.20760921e-04  9.72193498e-04 -5.43850790e-04  4.37638632e-04
 -1.04582417e-04 -6.62964336e-05]","[ 1.65528046e-03 -1.18921440e-03  2.25320370e-03 -3.74536434e-03
 -5.99010185e-03  1.48414927e-02 -2.04088525e-03 -1.03589890e-02
  4.37988246e-03  3.99913270e-03  5.02086526e-06 -1.93058693e-03
 -3.55219010e-03  1.87020553e-03  2.60431692e-05 -1.29255377e-03
  3.50886361e-04 -1.74770372e-03  3.94713911e-03  2.90036531e-03]",0.08541121801521663,0.8169959290404316,"[-1.20760921e-04  9.72193498e-04 -5.43850790e-04  4.37638632e-04
 -1.04582417e-04 -6.62964336e-05]","[ 1.65528046e-03 -1.18921440e-03  2.25320370e-03 -3.74536434e-03
 -5.99010185e-03  1.48414927e-02 -2.04088525e-03 -1.03589890e-02
  4.37988246e-03  3.99913270e-03  5.02086526e-06 -1.93058693e-03
 -3.55219010e-03  1.87020553e-03  2.60431692e-05 -1.29255377e-03
  3.50886361e-04 -1.74770372e-03  3.94713911e-03  2.90036531e-03]"
ABBV,"[ 0.26658587  0.1705062   0.02025331  0.12042198 -0.21131344 -0.13332412
 -0.04355636 -0.28285366  0.05991013  0.06116999 -0.08313002  0.02292078
  0.03981924 -0.20096905 -0.15567967 -0.03099513 -0.00836451 -0.13532193
  0.18368625  0.07421143  0.40861342 -0.17489765 -0.0754784   0.16738198
 -0.23588504  0.1153787   0.09168022  0.01759901 -0.07645685 -0.00788187
 -0.34803871 -0.1841673  -0.26770003 -1.72127531  0.61678317  2.48805997
 -2.03577376 -1.7388573   3.04584022  0.60537508 -2.65374892 -0.06140561
  1.47517097 -0.06586657 -0.4316513  -0.47022175 -0.23166157  0.47130763
  0.51478387 -0.4382482  -0.79438784  0.54279934  1.26813967  0.        ]",0.14962495957381286,-5.315326661692941,0.004915672731071853,0.8177370110796142,-0.03575190513387921,"[-0.11770737 -0.09221674 -0.06915051 -0.02803292  0.01425514  0.04825628
  0.10280654  0.13864101  0.16128404  0.18204037  0.15845168  0.06240058
 -0.07564358 -0.23702963 -0.32738324 -0.282481   -0.18030439 -0.16534405
 -0.02214257  0.27779163  0.86015977  1.30349858  1.1010815  -0.11778784
  0.00473964]","[-2.04886401e-04  5.88809298e-05 -2.53725849e-04  9.38177214e-05
 -1.95982274e-04 -2.15561556e-04]","[ 0.00297521 -0.00248615  0.00251969 -0.00041936 -0.00972708  0.01115024
  0.00282668 -0.0080882  -0.00020947  0.0039728   0.00219409 -0.00243965
 -0.00393601  0.0005706   0.00052488  0.00050542 -0.00066749 -0.00311346
  0.00448653  0.00272148]",0.08518745892028039,0.8177370110796142,"[-2.04886401e-04  5.88809298e-05 -2.53725849e-04  9.38177214e-05
 -1.95982274e-04 -2.15561556e-04]","[ 0.00297521 -0.00248615  0.00251969 -0.00041936 -0.00972708  0.01115024
  0.00282668 -0.0080882  -0.00020947  0.0039728   0.00219409 -0.00243965
 -0.00393601  0.0005706   0.00052488  0.00050542 -0.00066749 -0.00311346
  0.00448653  0.00272148]"
ABT,"[ 3.13356403e-01  1.52817393e-01  7.19140829e-02  1.68588613e-01
 -2.78182689e-01 -1.94015755e-01 -1.25140319e-01 -4.33172378e-01
  4.12405259e-02  1.43422817e-01 -8.55886601e-02 -1.89617861e-02
 -7.29782509e-02 -1.31834893e-01 -1.96249616e-01 -1.53752856e-01
  4.16746426e-02 -7.04203158e-02  1.29294279e-01  8.80036508e-02
  4.69674463e-01 -9.54860879e-02 -3.36448602e-04  1.63459920e-01
 -2.54921390e-01  8.97602532e-02 -2.46103535e-02  1.82188198e-01
  1.07568968e-01  9.25912451e-02 -2.21466295e-01 -9.97371762e-02
 -9.42735143e-02 -1.77960657e+00  5.13848986e-01  2.94649846e+00
 -1.84671679e+00 -2.60212336e+00  3.02240688e+00  1.36263970e+00
 -2.96891558e+00 -6.01182644e-01  1.95088921e+00  1.07828708e-01
 -6.21108380e-01 -5.26845265e-01 -2.86933464e-01  6.02862950e-01
  5.06818641e-01 -2.54166773e-01 -4.94930836e-01 -4.60979067e-01
  8.60127824e-01  0.00000000e+00]",0.14768037859407676,-5.521224702152964,0.004000944974441639,0.8186730463636547,-0.03591937255176556,"[-1.16563417e-01 -9.11604779e-02 -7.09264472e-02 -2.94777911e-02
  1.20635231e-02  4.35033482e-02  1.02436774e-01  1.41544343e-01
  1.60808939e-01  1.80888229e-01  1.52645773e-01  6.57226133e-02
 -7.81215623e-02 -2.46088540e-01 -3.23355095e-01 -2.76335842e-01
 -1.87414717e-01 -1.64620609e-01 -1.02705378e-02  2.87462559e-01
  8.70853564e-01  1.30322509e+00  1.09947504e+00 -1.21058487e-01
 -1.14962865e-03]","[ 2.79872793e-04  5.37696252e-04 -2.74816129e-05  4.52430946e-04
  2.44778775e-05  2.89951971e-04]","[ 2.78364761e-03 -2.80457976e-03  3.80855965e-03  7.37768707e-07
 -1.20605420e-02  1.10997953e-02  4.96521445e-03 -8.97273939e-03
 -1.70561400e-03  5.24879463e-03  2.82956198e-03 -3.22541860e-03
 -4.23602045e-03  2.39617269e-04  9.23369502e-04  4.25007967e-04
  1.38957722e-04 -2.35313192e-03  1.90271060e-03  1.82775804e-03]",0.08540865658007347,0.8186730463636547,"[ 2.79872793e-04  5.37696252e-04 -2.74816129e-05  4.52430946e-04
  2.44778775e-05  2.89951971e-04]","[ 2.78364761e-03 -2.80457976e-03  3.80855965e-03  7.37768707e-07
 -1.20605420e-02  1.10997953e-02  4.96521445e-03 -8.97273939e-03
 -1.70561400e-03  5.24879463e-03  2.82956198e-03 -3.22541860e-03
 -4.23602045e-03  2.39617269e-04  9.23369502e-04  4.25007967e-04
  1.38957722e-04 -2.35313192e-03  1.90271060e-03  1.82775804e-03]"
ACN,"[-0.17040926  0.11476979  0.09829634  0.02306456 -0.07745946 -0.14299726
  0.02164667  0.05515105 -0.10384577 -0.11455142 -0.01955208  0.01585136
  0.06084469  0.1999783   0.08827741  0.02366462  0.07283079 -0.04752365
  0.07028616  0.0547491  -0.12261544 -0.19569051  0.0993629  -0.0730536
 -0.02426147 -0.06351147  0.05596231 -0.5411694   0.11040704 -0.26470232
 -0.1344587  -0.1788625  -0.11378084  0.2867335   0.05092544 -0.80861247
 -0.24732759  1.53115056 -0.05396041 -1.58597268 -0.04359664  1.5478557
 -0.29563358 -0.93250001  0.30250647  0.41988308  0.24165322  0.1867045
 -0.98632195 -0.16289859  1.48284829  0.45485948 -1.37217408  0.        ]",0.1505803651516994,-4.418227702912982,0.012055579430701123,0.8089912720682888,-0.03622429144722843,"[-0.11590633 -0.09467312 -0.06561309 -0.02837382  0.01559177  0.05860854
  0.09684697  0.13271957  0.16445726  0.18046116  0.1588519   0.08292439
 -0.06071641 -0.23296542 -0.32220059 -0.27493228 -0.18878057 -0.16427833
 -0.09691535  0.27410884  0.8870914   1.25744627  1.14196607 -0.13675931
  0.00485925]",[-0.00179244  0.0006548  -0.00094414  0.00077453 -0.00010313  0.00010091],"[ 0.00867703 -0.00436629 -0.00633809  0.00474077 -0.00090645  0.0022911
 -0.0038444  -0.00079084  0.00370674 -0.00083188 -0.00068651  0.00076203
 -0.00035329  0.00244168 -0.00054521 -0.00335677 -0.00090207  0.00373272
  0.00391212 -0.00370255]",0.08425925323752903,0.8089912720682888,[-0.00179244  0.0006548  -0.00094414  0.00077453 -0.00010313  0.00010091],"[ 0.00867703 -0.00436629 -0.00633809  0.00474077 -0.00090645  0.0022911
 -0.0038444  -0.00079084  0.00370674 -0.00083188 -0.00068651  0.00076203
 -0.00035329  0.00244168 -0.00054521 -0.00335677 -0.00090207  0.00373272
  0.00391212 -0.00370255]"
ADBE,"[ 1.13570390e-01  2.59182712e-01  1.49940336e-01  2.39899511e-01
 -3.17171684e-01 -3.22080317e-01  5.05940951e-03 -1.99300113e-01
 -1.13732255e-01 -2.52840090e-02 -3.45127036e-02 -1.21040754e-03
  9.38621870e-02 -7.43397991e-02 -6.47332527e-02 -9.61333346e-02
  6.69767735e-02 -1.98164817e-01  2.12916592e-01  1.33966791e-01
  2.97554456e-01 -5.46917367e-01 -5.03743026e-02  3.28433730e-02
 -1.16751974e-01 -6.05533642e-02  1.74004562e-01  9.35841160e-02
  2.11829424e-03  1.16235399e-01 -2.24785171e-01 -6.99212451e-02
 -7.29311384e-02 -1.49045679e+00  8.74138927e-01  1.37017119e+00
 -2.57043782e+00  5.68808412e-01  3.01036560e+00 -1.57960387e+00
 -1.93614514e+00  1.51437015e+00  1.31490589e-01 -1.46010034e-01
  4.84151655e-01 -8.41986003e-01  2.17187583e-01  7.26575746e-01
 -1.05156341e+00 -1.21880819e-01  8.93837318e-01  6.11654735e-01
  9.65900305e-02  0.00000000e+00]",0.1551257250249725,-4.9802807104473885,0.006872133207127431,0.8146746578554422,-0.034920074396235325,"[-0.11485404 -0.08950459 -0.07196334 -0.0325928   0.01540007  0.05050329
  0.09668924  0.13591533  0.16242223  0.18104306  0.16125402  0.06861223
 -0.06945778 -0.24194877 -0.32195052 -0.28647456 -0.17855207 -0.15913845
 -0.03604568  0.22128292  0.86483931  1.27735038  1.12858483 -0.13577297
  0.01138839]","[7.34823280e-05 3.14425597e-04 1.95042021e-05 3.43859039e-04
 1.86826898e-04 3.67496331e-04]","[ 3.56715620e-03 -1.75549136e-03 -5.06597301e-04 -1.89033809e-03
 -3.50553289e-03  1.10248336e-02 -3.47803153e-03 -6.03118941e-03
  4.20790091e-03  3.97630124e-04  1.56466434e-03  6.25875599e-04
 -4.58640773e-03  2.21731254e-03  1.12295336e-03 -3.29580125e-03
 -3.69865822e-04  1.41094316e-03  4.24790693e-03  9.76684130e-05]",0.08506132084190564,0.8146746578554422,"[7.34823280e-05 3.14425597e-04 1.95042021e-05 3.43859039e-04
 1.86826898e-04 3.67496331e-04]","[ 3.56715620e-03 -1.75549136e-03 -5.06597301e-04 -1.89033809e-03
 -3.50553289e-03  1.10248336e-02 -3.47803153e-03 -6.03118941e-03
  4.20790091e-03  3.97630124e-04  1.56466434e-03  6.25875599e-04
 -4.58640773e-03  2.21731254e-03  1.12295336e-03 -3.29580125e-03
 -3.69865822e-04  1.41094316e-03  4.24790693e-03  9.76684130e-05]"
ADI,"[ 0.21074822  0.22840269  0.10421645  0.19991628 -0.44274925 -0.42396944
 -0.09875964 -0.43211695 -0.1013556   0.13192627 -0.06962141  0.00488921
 -0.09865993 -0.05718616 -0.15917272 -0.15680158  0.09281547 -0.12954024
  0.17416528  0.15041848  0.41729341 -0.27110179  0.02675338  0.10120606
 -0.26014496 -0.02958565 -0.02108989 -0.04911305  0.14380349  0.00790565
 -0.39870049 -0.10895009 -0.21037137 -1.82336494  0.70288508  2.59236087
 -2.34958524 -1.42685721  3.35365059  0.04762885 -3.04942409  0.57799531
  1.62030252 -0.45720741 -0.2525303  -0.18907259 -0.15030011  0.41827787
 -0.19412063  0.13448777  0.46663146 -0.82440156 -0.1774796   0.        ]",0.15377366029494638,-5.217323114330266,0.005421823319284518,0.8166195123710682,-0.03521297623795491,"[-1.15865486e-01 -9.04090925e-02 -7.50119919e-02 -3.51616542e-02
  1.26163503e-02  4.30947586e-02  9.76180752e-02  1.41059733e-01
  1.60602832e-01  1.82299696e-01  1.51405678e-01  6.93321145e-02
 -7.54006525e-02 -2.47325578e-01 -3.19697248e-01 -2.81303623e-01
 -1.84199911e-01 -1.59069107e-01 -1.48583522e-02  2.59904496e-01
  8.75402739e-01  1.28896172e+00  1.10008097e+00 -1.32856612e-01
  3.22616650e-04]","[-3.37991897e-04  6.10360726e-04 -2.48688275e-04 -5.68780647e-06
  1.23228423e-04  9.19115720e-05]","[ 0.00259771 -0.00220776  0.00291682 -0.00137849 -0.00886209  0.01200645
  0.00130107 -0.00925343  0.00155834  0.00437603  0.00098917 -0.0020497
 -0.00327023  0.0009512   0.00040805 -0.00125786  0.00085525  0.00014924
  0.00056087 -0.00083469]",0.08546917357458969,0.8166195123710682,"[-3.37991897e-04  6.10360726e-04 -2.48688275e-04 -5.68780647e-06
  1.23228423e-04  9.19115720e-05]","[ 0.00259771 -0.00220776  0.00291682 -0.00137849 -0.00886209  0.01200645
  0.00130107 -0.00925343  0.00155834  0.00437603  0.00098917 -0.0020497
 -0.00327023  0.0009512   0.00040805 -0.00125786  0.00085525  0.00014924
  0.00056087 -0.00083469]"
ADM,"[ 0.12548179  0.13502595  0.12781711  0.10228973 -0.18096839 -0.15200636
 -0.0602115  -0.21593611  0.00411754  0.03328784 -0.05056736  0.01750441
  0.04327426 -0.02290432 -0.08773449 -0.12426704  0.05315631 -0.04894233
  0.10341004  0.07963697  0.28431047 -0.23405087  0.00894897  0.07911228
 -0.13742909 -0.01761578  0.06701756  0.25966986 -0.03794441  0.08587675
 -0.0412711  -0.09880073 -0.06930671 -1.02598015  0.46732611  1.34001545
 -1.42206303 -0.68452877  1.92070827  0.0528815  -1.68879098  0.13956335
  0.83685782  0.18789332 -0.47756525 -0.47912327  0.55621731  0.30380582
 -0.65951294 -0.02017412  0.28996615  0.32676031  0.50978329  0.        ]",0.16101739180605049,-4.8283376940983365,0.007999808347927411,0.8149130449489997,-0.03606558342767222,"[-0.11529705 -0.09282003 -0.06844062 -0.02847356  0.01369705  0.05029343
  0.10090741  0.13781732  0.16261534  0.18161734  0.15822502  0.07147285
 -0.07141729 -0.24339963 -0.32302593 -0.27419076 -0.18768619 -0.16330454
 -0.03872316  0.26803773  0.87240044  1.28745581  1.12295393 -0.13225869
  0.00489792]","[ 5.01953849e-04  2.25118467e-04 -7.47337949e-05  9.04988769e-04
  2.60804338e-05  2.60407425e-04]","[ 4.94244199e-03 -3.01724231e-03 -5.97287190e-04  1.33057964e-03
 -6.90938862e-03  7.93965537e-03  9.89782582e-04 -5.32323492e-03
  2.59722245e-04  2.27465773e-03  2.77978504e-03 -2.11016657e-03
 -3.52136022e-03  2.68723042e-03  1.16834010e-05 -2.56401313e-03
  4.39199153e-04  8.04891876e-05  3.89070993e-03  1.02666485e-03]",0.08475242111415647,0.8149130449489997,"[ 5.01953849e-04  2.25118467e-04 -7.47337949e-05  9.04988769e-04
  2.60804338e-05  2.60407425e-04]","[ 4.94244199e-03 -3.01724231e-03 -5.97287190e-04  1.33057964e-03
 -6.90938862e-03  7.93965537e-03  9.89782582e-04 -5.32323492e-03
  2.59722245e-04  2.27465773e-03  2.77978504e-03 -2.11016657e-03
 -3.52136022e-03  2.68723042e-03  1.16834010e-05 -2.56401313e-03
  4.39199153e-04  8.04891876e-05  3.89070993e-03  1.02666485e-03]"
