,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.23405211 -0.32860372 -0.02385407  0.16752738  0.03023872 -0.16411546
  0.05616589  0.15803052 -0.09288921 -0.14409383 -0.20618773  0.03730997
  0.23572208  0.09886854  0.07032155 -0.31488288 -0.27069829 -0.01644136
  0.11523103 -0.04477749 -0.09994048 -0.03665859 -0.09857051 -0.14076747
  0.15659437  0.03919154 -0.04956779 -0.10787074  0.08098542  0.12422018
  0.21247237 -0.12431342  0.10950904 -1.218043   -1.28705361  0.20810641
  2.79130543  2.18672252 -1.56541224 -1.38793112 -0.49835573 -0.21196039
  1.14988738  0.36719975  0.02814833  0.22705903  0.34020574  0.36003968
 -1.32273235 -0.8983211   0.43226175 -1.62649752  0.73386606  0.        ]",0.15251543532543427,-5.632874880615547,0.003578273417162283,0.8183687956730734,-0.04206591127326731,"[-0.12215581 -0.09430953 -0.06531583 -0.03238181  0.01765532  0.0614157
  0.09793423  0.13495339  0.16463017  0.18388496  0.17971751  0.09746365
 -0.04334417 -0.24478474 -0.3565569  -0.29039223 -0.19490989 -0.18665162
 -0.12100655  0.23980734  0.83582573  1.28332809  1.31203859 -0.0932109
 -0.00568158]","[ 2.22388619e-04  1.19444283e-03 -4.77193604e-05  2.25968059e-04
  9.49704975e-05  1.19522168e-04]","[ 2.96629484e-03 -7.85394939e-03 -2.70600245e-03  1.27231576e-02
  2.11185539e-04 -2.25179314e-03 -2.92783199e-03 -1.79141018e-03
 -1.32044904e-03  3.73537007e-03  1.39882652e-03  1.37349031e-03
 -1.27445978e-03  3.55202460e-03  7.44389808e-05 -3.81497118e-03
 -1.60411875e-03  1.40000841e-03 -3.72194284e-03  3.19336142e-03]",0.08707980784082607,0.8183687956730734,"[ 2.22388619e-04  1.19444283e-03 -4.77193604e-05  2.25968059e-04
  9.49704975e-05  1.19522168e-04]","[ 2.96629484e-03 -7.85394939e-03 -2.70600245e-03  1.27231576e-02
  2.11185539e-04 -2.25179314e-03 -2.92783199e-03 -1.79141018e-03
 -1.32044904e-03  3.73537007e-03  1.39882652e-03  1.37349031e-03
 -1.27445978e-03  3.55202460e-03  7.44389808e-05 -3.81497118e-03
 -1.60411875e-03  1.40000841e-03 -3.72194284e-03  3.19336142e-03]"
AAL,"[ 2.20681592e-01  2.86239852e-01  4.76120084e-02 -4.20660903e-02
  1.38018637e-01  1.92897607e-01  7.44196453e-02 -1.63460751e-01
 -1.20025685e-01  1.21859811e-01 -1.88057165e-02 -1.52486524e-01
 -4.51411199e-02  2.10611028e-02 -1.13676455e-01  8.65338122e-02
 -7.74022269e-03 -9.03663390e-02 -2.12998455e-01 -4.09489508e-02
  8.91550462e-02 -4.10061212e-01  1.23210232e-01  3.04196783e-02
  2.98944479e-02 -1.56888050e-01  1.43146186e-01 -3.16225920e-01
 -3.11275107e-01 -7.13816804e-04  1.56430630e-01 -1.41433679e-01
  1.48428619e-01  4.30584408e-01  4.08962150e-01  8.01253621e-02
 -1.09376650e+00 -7.69476422e-01  1.03142556e+00  1.17744198e+00
  2.66804762e-02 -4.70539861e-01 -3.81439769e-01 -7.96800612e-01
 -2.15188106e-01  2.21064077e-02  1.62104639e+00  1.52535138e+00
 -1.49323350e+00 -7.77779357e-01 -1.65824671e-01 -1.93934515e+00
 -1.12621112e+00  0.00000000e+00]",0.14068920002544366,-6.063835499310325,0.0023254644433531057,0.8276800378132364,-0.03634910446844243,"[-1.20575067e-01 -9.96113788e-02 -6.24231535e-02 -2.12989161e-02
  1.93617694e-02  5.19542711e-02  9.88142958e-02  1.44930402e-01
  1.71592616e-01  1.77678093e-01  1.63006041e-01  9.51150948e-02
 -5.70270357e-02 -2.18938029e-01 -3.40958839e-01 -2.96003220e-01
 -2.34315033e-01 -1.93128621e-01 -9.99198167e-02  1.89988695e-01
  8.72868621e-01  1.31145906e+00  1.29305507e+00 -1.11196561e-01
  1.21375491e-03]","[-5.99912468e-04  3.17100864e-04 -3.10349321e-04  6.84537055e-05
 -4.69843230e-05  1.57665210e-04]","[ 0.00797914 -0.00330199 -0.00282752  0.00217039 -0.00854095  0.00546971
  0.00419628 -0.0009509  -0.00129388 -0.00106792 -0.00099932  0.00037352
 -0.00118488  0.00631764  0.00289287 -0.00384645 -0.0020578  -0.00010272
 -0.00498173 -0.00272528]",0.08639836582015412,0.8276800378132364,"[-5.99912468e-04  3.17100864e-04 -3.10349321e-04  6.84537055e-05
 -4.69843230e-05  1.57665210e-04]","[ 0.00797914 -0.00330199 -0.00282752  0.00217039 -0.00854095  0.00546971
  0.00419628 -0.0009509  -0.00129388 -0.00106792 -0.00099932  0.00037352
 -0.00118488  0.00631764  0.00289287 -0.00384645 -0.0020578  -0.00010272
 -0.00498173 -0.00272528]"
AAP,"[ 0.0214078  -0.02281831 -0.06992672 -0.02293557 -0.04555771 -0.03027004
 -0.07666435  0.12226415 -0.02178093 -0.08907314 -0.17186967 -0.18912738
  0.07361896 -0.13979501  0.23697838 -0.14453356  0.16542063  0.06386483
 -0.07144863  0.02939947 -0.00270405 -0.05937684  0.1141159   0.10761488
 -0.14406544  0.00755793  0.01914312 -0.09544305 -0.24798573  0.06919542
  0.04761142 -0.13409412 -0.01052088 -0.18063494 -0.01627932  0.68374389
  0.11438001 -0.78608797 -0.88285964  0.19822848  1.27300827  0.39171075
 -1.19225895 -0.61275686  0.34036963  0.0620317   0.19500078  0.47472887
  0.07510992 -0.6375301  -0.20346427  0.83042254  0.24819063  0.        ]",0.15413426425518562,-5.404024461973411,0.004498440661279267,0.8235996574412662,-0.03923117838549768,"[-0.12320895 -0.09910228 -0.06688138 -0.02803241  0.01461616  0.06115172
  0.10154271  0.13683206  0.1649951   0.17413347  0.16992639  0.08600206
 -0.03425626 -0.23334231 -0.32647    -0.28166936 -0.21615215 -0.18640426
 -0.10504452  0.23618315  0.87200568  1.33348581  1.24875796 -0.09784272
 -0.00134734]","[-3.53157129e-06  2.67735922e-04 -1.44046733e-04 -2.47060957e-04
  2.20505329e-05 -3.20580931e-04]","[ 0.00614366 -0.00460694 -0.00108344  0.00565781 -0.00846015  0.00020829
  0.0016281   0.00269239  0.00067009 -0.00297541 -0.00093163  0.00167945
 -0.0013564   0.00271084 -0.00011358  0.00028743 -0.00175798 -0.00032106
  0.00311921  0.00152408]",0.08700124153693745,0.8235996574412662,"[-3.53157129e-06  2.67735922e-04 -1.44046733e-04 -2.47060957e-04
  2.20505329e-05 -3.20580931e-04]","[ 0.00614366 -0.00460694 -0.00108344  0.00565781 -0.00846015  0.00020829
  0.0016281   0.00269239  0.00067009 -0.00297541 -0.00093163  0.00167945
 -0.0013564   0.00271084 -0.00011358  0.00028743 -0.00175798 -0.00032106
  0.00311921  0.00152408]"
AAPL,"[ 0.15807396  0.20304384  0.00704818 -0.0059953   0.06723847  0.13995493
  0.04454548 -0.06423109 -0.10286442  0.10686733 -0.08474451 -0.23829191
  0.01777034 -0.12198175 -0.05616724  0.08469457 -0.07931721 -0.22156183
 -0.08578962 -0.05991732  0.14559725 -0.30101073 -0.02684168  0.06619773
 -0.04362491 -0.0915797   0.15262156 -0.3484196  -0.36523205  0.07704343
  0.11586214 -0.09736778  0.12471764  0.61737943  0.45618602  0.31855482
 -1.12852838 -1.13472458  0.16266706  0.15470773  0.96002494  0.91815519
 -0.41252242 -1.23731165 -1.11993746 -0.39099487  1.78483082  1.46787963
 -0.59082759 -0.37982655 -0.61084447 -1.01678822 -0.37867541  0.        ]",0.1379356643500942,-5.842477074965932,0.002901646121384581,0.8263980680472464,-0.037122349190053264,"[-0.12148004 -0.0987536  -0.06416944 -0.02298317  0.01843406  0.05510628
  0.09924299  0.14421508  0.16872513  0.17330223  0.16628413  0.08738229
 -0.05316348 -0.21892773 -0.34591366 -0.30689692 -0.22003105 -0.19363219
 -0.09156744  0.20699709  0.84589312  1.32098853  1.27332485 -0.10541401
  0.00329918]","[-6.58519908e-04  1.39973305e-04 -1.52948770e-04 -6.24472739e-05
  5.57097799e-05  1.54758950e-04]","[ 0.00850632 -0.0031898  -0.00217601  0.00217058 -0.00956709  0.00308973
  0.00146604  0.00180021  0.00245126 -0.00090353 -0.00241525 -0.00218958
 -0.0024419   0.0067126   0.00274112 -0.0015765  -0.00116545 -0.00164494
 -0.00236191 -0.00010459]",0.08679990906654263,0.8263980680472464,"[-6.58519908e-04  1.39973305e-04 -1.52948770e-04 -6.24472739e-05
  5.57097799e-05  1.54758950e-04]","[ 0.00850632 -0.0031898  -0.00217601  0.00217058 -0.00956709  0.00308973
  0.00146604  0.00180021  0.00245126 -0.00090353 -0.00241525 -0.00218958
 -0.0024419   0.0067126   0.00274112 -0.0015765  -0.00116545 -0.00164494
 -0.00236191 -0.00010459]"
ABBV,"[-0.11893036 -0.2045489  -0.03072162  0.04168353  0.03536715 -0.02394382
 -0.04505522  0.17011486  0.00216657 -0.1172337  -0.05021333 -0.01352614
  0.03878457  0.00977254  0.08556746 -0.0671786   0.14914408  0.12008167
 -0.0434021  -0.13010593  0.07405017  0.13533371  0.07832805  0.10674386
 -0.10240165  0.06330458 -0.14628217  0.11102831  0.02561343  0.10596206
  0.0882095  -0.06245824  0.02699306 -0.54212144 -0.34651777  0.13054625
  0.92276795  0.42485012 -0.59495403 -0.08441342 -0.23206455 -0.44419283
  0.19965334  1.00173051  0.17315333 -0.67177237 -0.47921357  0.29941565
  0.20708469 -0.80585393  0.55485242  1.9623512  -0.75426639  0.        ]",0.1487667053582752,-5.011971848520095,0.006657762255781505,0.8207260577785916,-0.04091919529765969,"[-0.12232326 -0.09738915 -0.0650374  -0.02826698  0.0149437   0.06251627
  0.10198177  0.13582696  0.17084038  0.18174424  0.16903276  0.09395059
 -0.04274493 -0.22877405 -0.32841177 -0.27763178 -0.21090667 -0.20341211
 -0.09615439  0.26732606  0.86342456  1.32870966  1.25473569 -0.0906135
 -0.01180298]","[ 6.53458350e-04  9.65250650e-04  1.16742012e-05 -1.21690503e-04
  1.90676713e-04 -1.81301213e-04]","[ 0.00512868 -0.00546299 -0.00273031  0.00775831 -0.00490781  0.00080698
  0.00074703 -0.00132154 -0.00164309  0.00083126  0.00345761  0.00144517
 -0.00336861  0.00093228 -0.00041018  0.00042726 -0.00177052  0.00213205
  0.00618584 -0.00081866]",0.08708866903073999,0.8207260577785916,"[ 6.53458350e-04  9.65250650e-04  1.16742012e-05 -1.21690503e-04
  1.90676713e-04 -1.81301213e-04]","[ 0.00512868 -0.00546299 -0.00273031  0.00775831 -0.00490781  0.00080698
  0.00074703 -0.00132154 -0.00164309  0.00083126  0.00345761  0.00144517
 -0.00336861  0.00093228 -0.00041018  0.00042726 -0.00177052  0.00213205
  0.00618584 -0.00081866]"
ABT,"[ 1.09675118e-01  2.00739172e-01 -3.78785170e-02 -5.95877680e-02
 -8.91242710e-03  1.75977872e-01 -3.85568236e-02 -1.82132967e-02
 -7.58078232e-02 -6.00734277e-02 -1.76193113e-01 -2.55913959e-01
  5.26742346e-02 -9.45294655e-02  8.39632903e-02 -1.82739319e-02
  8.53328066e-02 -3.01666116e-02 -3.01298260e-01  1.59218553e-03
  3.19860530e-02 -4.38109616e-01  2.80100406e-01  1.01351735e-01
 -6.91439127e-02 -8.50485534e-02  1.30645712e-01 -9.86449831e-02
 -1.07926208e-01 -1.36354445e-02  1.83294721e-01 -1.63822520e-01
  5.94606100e-02  2.28523062e-01  3.82320380e-01  6.01552294e-01
 -9.26727126e-01 -1.38027775e+00  2.24354126e-01  1.23938044e+00
  8.77136363e-01 -2.15253708e-01 -1.18056362e+00 -1.00134914e+00
  1.11876820e-01  3.77030346e-02  1.45682215e+00  1.67435952e+00
 -1.13689522e+00 -1.56916945e+00 -3.67536468e-01 -5.93186686e-01
  5.87768514e-01  0.00000000e+00]",0.1381518432657801,-5.408343246661167,0.004479054756538819,0.8254070412318745,-0.03713030417197222,"[-0.12246585 -0.10008435 -0.06591157 -0.02208688  0.01604295  0.05688046
  0.10030625  0.1379963   0.16438417  0.17214094  0.16802503  0.08855338
 -0.04513657 -0.22528821 -0.33355792 -0.28984238 -0.24300012 -0.19058998
 -0.10247988  0.18157791  0.90264447  1.32697878  1.26792925 -0.10725185
  0.00298984]","[-8.33580315e-05  7.72896732e-04 -3.15995890e-04  1.18982864e-04
 -8.36606842e-05 -1.29313227e-04]","[ 0.00740492 -0.00348819 -0.00116925  0.00274684 -0.01024789  0.0033719
  0.00441813  0.0013305  -0.00076359 -0.0031489  -0.00174075  0.00113918
 -0.00120513  0.00589541  0.00321709 -0.00289179 -0.00439695 -0.00085849
 -0.00115328  0.00186293]",0.08657780767887448,0.8254070412318745,"[-8.33580315e-05  7.72896732e-04 -3.15995890e-04  1.18982864e-04
 -8.36606842e-05 -1.29313227e-04]","[ 0.00740492 -0.00348819 -0.00116925  0.00274684 -0.01024789  0.0033719
  0.00441813  0.0013305  -0.00076359 -0.0031489  -0.00174075  0.00113918
 -0.00120513  0.00589541  0.00321709 -0.00289179 -0.00439695 -0.00085849
 -0.00115328  0.00186293]"
ACN,"[-0.06834873 -0.09982041  0.05304563  0.09943321  0.15490441 -0.0105804
  0.14878836  0.01560269 -0.11384647  0.09499991 -0.0686082   0.06398065
  0.11057794  0.05356151 -0.1516903  -0.01555973 -0.20632887 -0.09440278
  0.09299463 -0.09869651  0.04949089 -0.11590536 -0.11743463 -0.0835841
  0.09947863  0.02957169 -0.02189571 -0.54266098  0.17282723 -0.05212522
  0.14122914 -0.08755509  0.08472191 -0.24422117 -0.56453098 -0.34504789
  1.05937556  1.53512359 -0.11565878 -0.92208698 -0.86135822  0.09752099
  1.36067077 -0.07455681 -0.70867309  0.1131997   1.03122174  0.43615331
 -1.4844217  -0.36925918  0.66085032 -1.29981748 -0.71548084  0.        ]",0.1511717364755494,-5.091563450912152,0.0061483996477049606,0.8217617800242267,-0.03993767650786959,"[-0.12044004 -0.09597873 -0.06222472 -0.02764557  0.02059488  0.05704411
  0.09779336  0.14387862  0.17046415  0.18617879  0.17238611  0.09605605
 -0.05721753 -0.22591556 -0.35370165 -0.29722343 -0.19883    -0.1946831
 -0.10552682  0.23307349  0.82962501  1.29087647  1.30367561 -0.09271322
 -0.00644   ]","[-1.00037010e-03  1.54162120e-03 -5.08898908e-04 -2.69062871e-05
  7.94342947e-05  1.12988010e-04]","[ 5.87548806e-03 -5.77810170e-03 -4.30765612e-03  7.92317328e-03
 -1.77435578e-03  1.74546522e-03 -1.71274587e-03 -2.85197603e-03
 -9.95435213e-05  4.07918980e-03  4.75044951e-04 -6.71869039e-04
 -1.32644621e-03  5.30451285e-03  2.13338856e-04 -4.09853972e-03
 -3.11656647e-04  2.03182666e-03 -3.11496831e-03 -6.18012173e-04]",0.08682580708644645,0.8217617800242267,"[-1.00037010e-03  1.54162120e-03 -5.08898908e-04 -2.69062871e-05
  7.94342947e-05  1.12988010e-04]","[ 5.87548806e-03 -5.77810170e-03 -4.30765612e-03  7.92317328e-03
 -1.77435578e-03  1.74546522e-03 -1.71274587e-03 -2.85197603e-03
 -9.95435213e-05  4.07918980e-03  4.75044951e-04 -6.71869039e-04
 -1.32644621e-03  5.30451285e-03  2.13338856e-04 -4.09853972e-03
 -3.11656647e-04  2.03182666e-03 -3.11496831e-03 -6.18012173e-04]"
ADBE,"[-0.12160053 -0.13973998  0.00620534  0.09376941  0.10857418  0.02160496
  0.08519376  0.09788278 -0.06582513 -0.02904001 -0.08098785 -0.00534795
  0.12221409  0.01767186 -0.09699298 -0.03369702 -0.19262914 -0.12735565
 -0.00543014 -0.11514902  0.09312041 -0.09249624 -0.03429157 -0.03846364
  0.074203    0.02190172 -0.05519681 -0.53441389 -0.15594626  0.06293785
  0.08048678 -0.01752487  0.20406646 -0.26311308 -0.5494183  -0.26890801
  1.04902766  1.26125247 -0.28800256 -0.86004711 -0.75464826  0.05437517
  1.2492033   0.19273606 -0.77236909 -0.32753598  0.95049462  0.85195463
 -1.05632223 -0.90219483  0.33222259 -0.54633972 -0.01416762  0.        ]",0.15081237145882825,-5.170188062829636,0.005683499863640747,0.8206713826265448,-0.040302001453685614,"[-0.12147725 -0.0961494  -0.06332744 -0.02694352  0.01870275  0.05989948
  0.0995152   0.13920235  0.16973125  0.18268192  0.17310599  0.09416442
 -0.05418965 -0.22700042 -0.35314828 -0.29943803 -0.20855151 -0.19709112
 -0.09782886  0.23668348  0.8443858   1.29879179  1.29539057 -0.09426646
 -0.00788072]",[-0.0010202   0.0006329  -0.00020548 -0.00012194  0.00024785  0.00043158],"[ 0.0058449  -0.00578796 -0.00403905  0.0080046  -0.00259001  0.0013789
 -0.00145104 -0.00258042 -0.00022536  0.00375424  0.00124701 -0.00091959
 -0.00247879  0.0048608   0.00139176 -0.00303314 -0.00184008  0.0011408
 -0.00099763  0.00139857]",0.0869136036258294,0.8206713826265448,[-0.0010202   0.0006329  -0.00020548 -0.00012194  0.00024785  0.00043158],"[ 0.0058449  -0.00578796 -0.00403905  0.0080046  -0.00259001  0.0013789
 -0.00145104 -0.00258042 -0.00022536  0.00375424  0.00124701 -0.00091959
 -0.00247879  0.0048608   0.00139176 -0.00303314 -0.00184008  0.0011408
 -0.00099763  0.00139857]"
ADI,"[-0.03836829  0.05109009 -0.00543536  0.03321833  0.05113626  0.12049076
  0.05997489  0.03766865 -0.04724352  0.06853968 -0.1407698  -0.09350087
  0.10113564 -0.15012749 -0.0984642   0.11119133 -0.07419982 -0.15555891
 -0.03358299 -0.06415523  0.11296745 -0.23437202  0.02997298  0.0561314
 -0.04609189  0.04378148  0.06696082 -0.24210096  0.19517614 -0.03001653
  0.2434666  -0.09245141  0.10925884  0.55662703  0.2621767   0.00357858
 -0.7209954  -0.41244181  0.11366489 -0.34404087  0.37579977  0.98990812
  0.19339733 -0.99503206 -1.0996451  -0.07919736  1.51002137  0.79627134
 -0.82293744 -0.6755013   0.16087359  0.21783551  0.64951302  0.        ]",0.15349104840534605,-5.202832188800856,0.0055009625729073915,0.8223756669381814,-0.0385109577182621,"[-1.21719201e-01 -9.77349463e-02 -6.45880791e-02 -2.39446102e-02
  1.84180937e-02  5.82592294e-02  1.00602795e-01  1.42663730e-01
  1.66521930e-01  1.79141628e-01  1.70977786e-01  8.57989656e-02
 -5.49303700e-02 -2.17589211e-01 -3.45029379e-01 -3.01194510e-01
 -2.13277154e-01 -1.94559642e-01 -9.50386624e-02  2.14917004e-01
  8.55240776e-01  1.31760956e+00  1.27185062e+00 -9.34316461e-02
 -6.84776066e-05]","[-3.08201284e-04  1.58988070e-03 -4.08776162e-04  2.31054563e-04
  6.59959606e-05  1.35014802e-04]","[ 8.36922623e-03 -3.64115931e-03 -3.06941136e-03  3.23990072e-03
 -7.40308613e-03  2.68710196e-03 -1.34463335e-05  3.48927108e-04
  2.53156221e-03  8.33230463e-04 -1.90459422e-03 -1.97688219e-03
 -1.67603484e-03  6.32330230e-03  9.58989415e-04 -2.19880712e-03
 -1.78214139e-03  4.47068328e-04  9.95210489e-04  3.03358200e-03]",0.08678660767190938,0.8223756669381814,"[-3.08201284e-04  1.58988070e-03 -4.08776162e-04  2.31054563e-04
  6.59959606e-05  1.35014802e-04]","[ 8.36922623e-03 -3.64115931e-03 -3.06941136e-03  3.23990072e-03
 -7.40308613e-03  2.68710196e-03 -1.34463335e-05  3.48927108e-04
  2.53156221e-03  8.33230463e-04 -1.90459422e-03 -1.97688219e-03
 -1.67603484e-03  6.32330230e-03  9.58989415e-04 -2.19880712e-03
 -1.78214139e-03  4.47068328e-04  9.95210489e-04  3.03358200e-03]"
ADM,"[-0.35175326 -0.42263473 -0.07287673  0.1451211   0.00356366 -0.18253677
 -0.00655615  0.35368208  0.0399553  -0.13941507 -0.26147608  0.05202786
  0.26957608 -0.1376673   0.15733167 -0.20516845 -0.02028033  0.04979076
  0.17599011 -0.03006825 -0.01008223  0.20366436 -0.02238545  0.02819548
 -0.06802276  0.20006605 -0.15382481  0.00864225  0.01225179  0.16344439
  0.13867398 -0.08140552  0.07685451 -0.74852839 -0.82900427  0.14797767
  1.91410456  1.52823587 -1.75231941 -1.79174204  0.15793665  0.93616869
  0.66744429  0.02725749 -0.2370308   0.25060206 -0.16414501 -0.49402612
 -0.27533574 -0.78969934  0.91939977  2.00478332  1.29414502  0.        ]",0.15545855689064758,-5.627160813827296,0.003598778438192731,0.8159587173362587,-0.042926314600836846,"[-0.12322986 -0.09484226 -0.0659263  -0.03311024  0.01560923  0.06798456
  0.10231632  0.13486992  0.16209346  0.18360122  0.18138134  0.08548091
 -0.03706888 -0.23807931 -0.33829557 -0.28350322 -0.1868238  -0.1887
 -0.10647912  0.27481037  0.84643145  1.31812991  1.26037363 -0.07948378
 -0.00901317]","[4.96204685e-04 8.93369056e-04 6.99948975e-05 3.57784989e-05
 1.59895526e-04 1.90820626e-05]","[ 0.00445739 -0.00669274 -0.0028233   0.0105072  -0.00168    -0.0027479
 -0.00390847  0.00014171  0.00186119  0.00245808  0.00046986  0.00050303
 -0.00113877  0.0022177  -0.00248051 -0.00092708 -0.00161347  0.00264447
  0.006297    0.00533728]",0.08724317244115445,0.8159587173362587,"[4.96204685e-04 8.93369056e-04 6.99948975e-05 3.57784989e-05
 1.59895526e-04 1.90820626e-05]","[ 0.00445739 -0.00669274 -0.0028233   0.0105072  -0.00168    -0.0027479
 -0.00390847  0.00014171  0.00186119  0.00245808  0.00046986  0.00050303
 -0.00113877  0.0022177  -0.00248051 -0.00092708 -0.00161347  0.00264447
  0.006297    0.00533728]"
