,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.18157552  0.01631335  0.04872828 -0.08410654  0.05604657 -0.01806899
 -0.09941826  0.01908241 -0.14030605  0.01621732 -0.0136492   0.03817096
 -0.11692877  0.03825865 -0.09334656  0.08728371 -0.12534703  0.00492146
 -0.06408662 -0.04877479 -0.02634677 -0.01627227  0.03724921 -0.02264937
 -0.02798509  0.0651684  -0.0269618   0.12272245 -0.08290774 -0.63612517
  0.4063999   0.17759358  0.34387046 -0.28349497  0.08879329  0.11077782
 -0.2502607  -0.16457113  0.47257149  0.0865977  -0.67528549 -0.13426593
  0.91248326  0.37628666 -0.76913587 -0.42401343  0.01958885  0.07142697
  0.80637862  0.44788652 -1.14279005 -1.004607   -0.05835598  0.        ]",0.16990978720425423,-5.851583590515728,0.00287534218623626,0.8072942248250659,-0.036683356767719895,"[-1.37313643e-01 -1.15670232e-01 -7.74103417e-02 -3.86388599e-02
  1.35268059e-03  4.87369185e-02  8.70186481e-02  1.35575028e-01
  1.69513375e-01  1.98380233e-01  1.88221049e-01  1.60410379e-01
  3.93014922e-02 -1.25169179e-01 -3.20974034e-01 -3.60454819e-01
 -2.70299076e-01 -2.35514869e-01 -2.10435602e-01 -7.40014828e-02
  5.69243825e-01  1.23341030e+00  1.84076758e+00  1.21648333e+00
 -2.89485543e-03]","[-1.77303684e-04  8.50530895e-04 -3.60219128e-04  2.74539546e-04
 -1.74917599e-04  3.71067026e-06]","[ 0.0087119  -0.00208459 -0.00204094  0.00490688 -0.00089455  0.00577747
 -0.00130674 -0.00286509 -0.00082833  0.00176759  0.00360547 -0.00088765
 -0.00213189  0.00194724 -0.00178958  0.00168839  0.0008492  -0.00190785
 -0.00086749 -0.00039949]",0.08364515200105453,0.8072942248250659,"[-1.77303684e-04  8.50530895e-04 -3.60219128e-04  2.74539546e-04
 -1.74917599e-04  3.71067026e-06]","[ 0.0087119  -0.00208459 -0.00204094  0.00490688 -0.00089455  0.00577747
 -0.00130674 -0.00286509 -0.00082833  0.00176759  0.00360547 -0.00088765
 -0.00213189  0.00194724 -0.00178958  0.00168839  0.0008492  -0.00190785
 -0.00086749 -0.00039949]"
AAL,"[ 0.14350103 -0.0369659   0.02296786 -0.01091005 -0.06436681 -0.1620414
 -0.06976855  0.06996063 -0.01993947  0.13394595  0.0750685   0.12687699
  0.10670184 -0.03497113 -0.09830907 -0.11600687 -0.04633454 -0.06165178
 -0.10730825  0.08886112  0.06704369  0.01388862  0.03347206  0.00892102
 -0.15412647  0.020891    0.14556799  0.03253033 -0.46002671 -0.44900932
  0.24237719  0.24104354  0.40004355 -0.00248302  0.19314438 -0.09570899
 -0.7301574  -0.33108478  1.15654919  0.640205   -0.72372101 -0.51631853
  0.2610396   0.07571874  0.51031511  0.4670602  -0.91003442 -0.80503315
  0.69879455  0.45439534 -0.03096315  0.29034539 -0.71932279  0.        ]",0.1698053391340828,-5.595778318075451,0.003713507920085017,0.8064752011974611,-0.03717871165969129,"[-0.13785376 -0.11385099 -0.08039884 -0.04241129  0.00214786  0.05060824
  0.09119387  0.14005486  0.17295192  0.2016953   0.19930952  0.15632795
  0.03933444 -0.13849594 -0.31361746 -0.36660282 -0.27359456 -0.22320024
 -0.19586776 -0.07048641  0.57070453  1.24023308  1.81104567  1.20884742
  0.00766822]",[-0.00040976 -0.00025572  0.00016137 -0.00017693  0.00010082  0.00017061],"[ 9.51512924e-03 -1.75458118e-03 -2.53207754e-03  3.45493870e-03
 -1.35718201e-03  7.76231873e-03  3.42547508e-04 -3.15657756e-03
 -2.20676967e-03 -2.93112644e-05  2.88289518e-03  2.88911389e-03
  5.74897563e-04 -6.31993605e-04 -4.25849326e-03  1.61010361e-03
  9.34069445e-04  9.14602816e-04  2.84216968e-03 -1.88601866e-03]",0.0838480978866155,0.8064752011974611,[-0.00040976 -0.00025572  0.00016137 -0.00017693  0.00010082  0.00017061],"[ 9.51512924e-03 -1.75458118e-03 -2.53207754e-03  3.45493870e-03
 -1.35718201e-03  7.76231873e-03  3.42547508e-04 -3.15657756e-03
 -2.20676967e-03 -2.93112644e-05  2.88289518e-03  2.88911389e-03
  5.74897563e-04 -6.31993605e-04 -4.25849326e-03  1.61010361e-03
  9.34069445e-04  9.14602816e-04  2.84216968e-03 -1.88601866e-03]"
AAP,"[ 0.21983717 -0.06847004 -0.1174191   0.17150509 -0.11660865 -0.030617
 -0.38449936 -0.15444627 -0.19587241  0.06174805 -0.18310717 -0.15736362
 -0.24195606  0.06430386  0.11249808  0.16647833 -0.05996349 -0.04965598
 -0.04422727 -0.17514796  0.0497671   0.03480462  0.00528461 -0.23937005
  0.03135784 -0.01484258  0.17995072  0.31809972 -0.36549281 -0.49424618
  0.25064401  0.26298186  0.28940284 -2.21359741 -0.52561888  2.88618863
  0.71426474 -2.10567375 -1.01188706  0.41022168  0.39081983  0.96893866
  0.56060716 -0.97979968 -1.03095241  0.18251246  0.31443785  0.44999502
  1.11763932 -0.1168836  -1.64479518 -1.39176541 -0.61109185  0.        ]",0.17136480277326802,-6.1938420960896226,0.0020419662320315915,0.8081172746114494,-0.037478312499292926,"[-0.14089615 -0.10941368 -0.08183021 -0.03897773 -0.00721376  0.04370527
  0.08532214  0.13760817  0.16304026  0.19014156  0.18272424  0.16158648
  0.0505684  -0.11811873 -0.31406214 -0.36203092 -0.26981627 -0.24882147
 -0.20256918 -0.07053884  0.56858485  1.18875931  1.86018385  1.20664227
  0.01027135]","[ 3.67370820e-04  1.34683103e-04  1.22141965e-04 -1.03825425e-04
  4.61403196e-05 -9.88973988e-05]","[ 0.00302738 -0.00346268  0.00551953  0.00808071 -0.00651545  0.00195512
 -0.00032613  0.00058939  0.00248605  0.00074217 -0.00044078 -0.00204785
 -0.00059171  0.00318986 -0.00059253  0.00242693 -0.00120498 -0.00347094
 -0.00156666 -0.00267333]",0.08358166069031417,0.8081172746114494,"[ 3.67370820e-04  1.34683103e-04  1.22141965e-04 -1.03825425e-04
  4.61403196e-05 -9.88973988e-05]","[ 0.00302738 -0.00346268  0.00551953  0.00808071 -0.00651545  0.00195512
 -0.00032613  0.00058939  0.00248605  0.00074217 -0.00044078 -0.00204785
 -0.00059171  0.00318986 -0.00059253  0.00242693 -0.00120498 -0.00347094
 -0.00156666 -0.00267333]"
AAPL,"[ 0.13992279 -0.07015984  0.10079938  0.14905452  0.1037109   0.24465039
 -0.03843516 -0.09563118 -0.11515845  0.0534366  -0.13728203 -0.08314512
 -0.3081683  -0.19580965  0.05349718  0.13191706 -0.06180008  0.02681571
 -0.03827742 -0.11831561  0.01431525 -0.18902092 -0.04458979  0.04452865
  0.04699419  0.05817329 -0.09934559  0.25437677 -0.57561481 -0.3903408
  0.41103821  0.25961037  0.39323717 -0.35387174 -0.0077293   0.38798619
  0.48184521  0.24410866 -0.50267842 -0.9128673   0.46062746  0.66968846
 -0.17507049  0.02181521 -0.20465144 -0.98925296 -0.15017582  1.46764313
  0.5882132  -0.44770874 -0.57236827 -2.29966183 -0.73439357  0.        ]",0.17781207167988677,-5.889915051484589,0.0027672117574613097,0.8063982293738566,-0.03748869129199387,"[-0.1361736  -0.1097242  -0.07636397 -0.03184724  0.00293595  0.04422895
  0.08797376  0.13678274  0.16503928  0.19353741  0.17925547  0.14726937
  0.04596883 -0.12186054 -0.31617632 -0.35905816 -0.26968322 -0.24068268
 -0.2093017  -0.1027766   0.55327303  1.24197023  1.85744096  1.20897341
 -0.00884559]","[ 2.23111726e-04 -4.09649182e-04  3.31826132e-04  2.21141069e-04
  2.61987710e-05  1.93653875e-04]","[ 0.00846557 -0.00242347 -0.00126719  0.00693757  0.00029236  0.00295573
 -0.0041256   0.00025324  0.00154895 -0.00106586  0.00225045  0.00031462
 -0.00386512  0.00164617  0.00203959  0.0011777  -0.00134959 -0.00018678
 -0.00410857 -0.0030097 ]",0.08340573672624889,0.8063982293738566,"[ 2.23111726e-04 -4.09649182e-04  3.31826132e-04  2.21141069e-04
  2.61987710e-05  1.93653875e-04]","[ 0.00846557 -0.00242347 -0.00126719  0.00693757  0.00029236  0.00295573
 -0.0041256   0.00025324  0.00154895 -0.00106586  0.00225045  0.00031462
 -0.00386512  0.00164617  0.00203959  0.0011777  -0.00134959 -0.00018678
 -0.00410857 -0.0030097 ]"
ABBV,"[ 0.12625093 -0.02052663 -0.21165127  0.09697521 -0.04237469  0.00607426
 -0.24407502 -0.14703944  0.04950423 -0.06776398 -0.13875377 -0.10158913
 -0.14806859  0.0729305   0.23397636  0.13129584 -0.00625376 -0.02242333
  0.10359369 -0.08204078  0.01084348  0.09158614  0.02962912 -0.11621963
 -0.00378123 -0.08242076  0.04098447  0.07937199 -0.2324873  -0.59722349
  0.37038273  0.22661118  0.38913097 -1.33425892 -0.39673195  2.15048985
  0.65466684 -1.73350603 -1.09648296  0.69946398  0.86083225  0.27042815
 -0.29631449 -0.62388554 -0.3527306   0.28557931  0.51733687  0.09838571
 -0.04700535  0.03707881 -0.56457413 -1.18220232  0.30674297  0.        ]",0.17299980911228938,-5.597302737606965,0.003707851288716309,0.8061041327877644,-0.03702390595267835,"[-1.42904034e-01 -1.11396048e-01 -8.00374147e-02 -3.80586823e-02
 -3.07049701e-03  4.37910029e-02  9.33292890e-02  1.32342947e-01
  1.65607796e-01  1.92716373e-01  1.86155525e-01  1.62133455e-01
  5.89253959e-02 -1.21874203e-01 -3.10477339e-01 -3.61376134e-01
 -2.56697153e-01 -2.38374206e-01 -2.06312563e-01 -6.01546615e-02
  5.71549885e-01  1.20625525e+00  1.84853352e+00  1.19488366e+00
  6.28115971e-04]","[-2.80800926e-04  4.91061582e-04 -1.68921802e-04  2.41859288e-04
 -8.90020438e-05  1.16702332e-04]","[ 5.64940328e-03 -3.22794740e-03  3.50956377e-03  7.75045418e-03
 -5.41504474e-03  1.54190868e-03  4.97747100e-04  1.81172376e-03
  5.65462863e-04 -1.48892637e-03  5.59104531e-04 -2.03351116e-04
 -3.36415438e-04  3.64128059e-03 -1.80371442e-03 -5.60016756e-04
 -4.85540523e-04 -3.84376194e-04 -1.10867379e-03  3.13778533e-05]",0.0835205087695631,0.8061041327877644,"[-2.80800926e-04  4.91061582e-04 -1.68921802e-04  2.41859288e-04
 -8.90020438e-05  1.16702332e-04]","[ 5.64940328e-03 -3.22794740e-03  3.50956377e-03  7.75045418e-03
 -5.41504474e-03  1.54190868e-03  4.97747100e-04  1.81172376e-03
  5.65462863e-04 -1.48892637e-03  5.59104531e-04 -2.03351116e-04
 -3.36415438e-04  3.64128059e-03 -1.80371442e-03 -5.60016756e-04
 -4.85540523e-04 -3.84376194e-04 -1.10867379e-03  3.13778533e-05]"
ABT,"[ 2.28221577e-01 -5.52605659e-02 -1.21398928e-01  1.38216752e-01
 -1.54424046e-02  5.80862484e-02 -3.43209619e-01 -1.71043502e-01
 -1.37015736e-01  2.95039628e-02 -2.04014151e-01 -1.61235819e-01
 -3.03541680e-01  3.50501015e-02  1.43146109e-01  2.30502543e-01
 -8.62593402e-02 -1.91123390e-02  9.96551843e-03 -1.89679200e-01
  3.84422850e-02  1.99603969e-03  2.87642971e-02 -1.50973411e-01
  4.41268821e-02 -2.96139623e-02  4.85903904e-02  3.67080671e-01
 -3.48452488e-01 -4.28419330e-01  3.49498607e-01  3.01911959e-01
  4.37127638e-01 -1.85015672e+00 -4.00742408e-01  2.52768950e+00
  6.73450479e-01 -1.77658262e+00 -8.95658866e-01  2.54720279e-01
  4.56981126e-01  7.24654203e-01  3.38051941e-01 -5.95208813e-01
 -8.80727896e-01 -2.58129450e-01  2.86929146e-01  7.23473052e-01
  8.63625708e-01  2.81108351e-02 -1.42693499e+00 -2.32094504e+00
 -2.28497833e-01  0.00000000e+00]",0.17175109141137637,-6.122327082236056,0.002193345923271611,0.8082976322631744,-0.0373554280967513,"[-1.40985245e-01 -1.10258764e-01 -7.93422929e-02 -3.66763749e-02
 -5.99187887e-03  4.28752380e-02  8.71789882e-02  1.36253262e-01
  1.62524289e-01  1.90318374e-01  1.79415293e-01  1.59886286e-01
  5.26703721e-02 -1.14128995e-01 -3.16578770e-01 -3.60080448e-01
 -2.65320648e-01 -2.49220762e-01 -2.04987017e-01 -7.47111306e-02
  5.71587695e-01  1.20420141e+00  1.86034175e+00  1.20317250e+00
  1.62476096e-03]",[0.00048488 0.00023077 0.00029494 0.00017214 0.00013032 0.00030679],"[ 0.00412175 -0.00321198  0.00453077  0.00787422 -0.00555724  0.00219521
 -0.00076011  0.00067319  0.00179069  0.00016381  0.00065618 -0.00167644
 -0.00184499  0.00311613  0.00014271  0.00177141 -0.00062622 -0.00273864
 -0.00419853 -0.00163389]",0.08352751845399654,0.8082976322631744,[0.00048488 0.00023077 0.00029494 0.00017214 0.00013032 0.00030679],"[ 0.00412175 -0.00321198  0.00453077  0.00787422 -0.00555724  0.00219521
 -0.00076011  0.00067319  0.00179069  0.00016381  0.00065618 -0.00167644
 -0.00184499  0.00311613  0.00014271  0.00177141 -0.00062622 -0.00273864
 -0.00419853 -0.00163389]"
ACN,"[ 0.29521514 -0.09141565 -0.11088707  0.19201068 -0.12594135 -0.10241301
 -0.41699672 -0.19217704 -0.21507481  0.17177557 -0.21159878 -0.11028165
 -0.18423009  0.04535461  0.0583569   0.12853531 -0.07307427 -0.07918564
 -0.09411582 -0.18008512  0.05381227  0.06375593  0.03974307 -0.22424775
 -0.00639702 -0.03618422  0.21409162  0.23952944 -0.05430267 -0.58303112
  0.34974263  0.26995655  0.38938725 -2.34667645 -0.40273768  2.95339718
  0.21396681 -2.39617674 -0.21600926  0.74672241 -0.16548936  0.76814188
  0.79534191 -1.02519137 -0.82428805  0.39174691 -0.11383228  0.29612628
  1.38700275 -0.16015109 -1.53477713 -1.46885583 -0.92567478  0.        ]",0.16688768278744567,-6.139291795692406,0.0021564502850187936,0.8097387365763509,-0.03769786252748846,"[-0.14077433 -0.10889407 -0.08204807 -0.04084291 -0.00819867  0.04264311
  0.08471892  0.14182713  0.16168616  0.19224554  0.18606876  0.16040878
  0.0478282  -0.11981514 -0.31432624 -0.36415882 -0.27384046 -0.25028422
 -0.20210374 -0.06585218  0.57618026  1.19381644  1.84910199  1.20471442
  0.01258172]","[ 1.35220542e-04  9.47975834e-04 -1.49871683e-04  1.73354467e-04
  3.52771514e-05  1.49571010e-04]","[ 0.00268306 -0.00306841  0.00566838  0.00667686 -0.00736374  0.00422299
  0.00061675 -0.00101445  0.00180943  0.00127098 -0.00039132 -0.00127992
  0.00015082  0.00204823 -0.00080097  0.00315473 -0.00136862 -0.00318672
 -0.00175686 -0.00331255]",0.08377838857672862,0.8097387365763509,"[ 1.35220542e-04  9.47975834e-04 -1.49871683e-04  1.73354467e-04
  3.52771514e-05  1.49571010e-04]","[ 0.00268306 -0.00306841  0.00566838  0.00667686 -0.00736374  0.00422299
  0.00061675 -0.00101445  0.00180943  0.00127098 -0.00039132 -0.00127992
  0.00015082  0.00204823 -0.00080097  0.00315473 -0.00136862 -0.00318672
 -0.00175686 -0.00331255]"
ADBE,"[ 0.19460889 -0.04747679 -0.13134767  0.17028347 -0.05242515  0.00827964
 -0.33630193 -0.15484426 -0.13848238  0.10849997 -0.17562882 -0.15418719
 -0.16390826  0.04666227  0.07113158  0.17387187 -0.02461012 -0.01041733
 -0.07159988 -0.12447592  0.0457      0.01553997  0.01265125 -0.23075197
  0.01519403  0.02934278  0.1331078   0.32611201 -0.20752949 -0.43567275
  0.2487131   0.3292083   0.37709557 -1.6573765  -0.3820423   2.30633299
  0.42204013 -1.69774084 -0.64391676  0.23893425  0.30853276  0.91299604
  0.16412371 -0.98666344 -0.39263719  0.24530607 -0.25748244  0.45533763
  1.26270111 -0.25504368 -1.59907579 -1.48232702 -0.09284498  0.        ]",0.17296655313262693,-5.510459564582962,0.004044248362772706,0.807574586886691,-0.03728040592648997,"[-0.14119092 -0.10945838 -0.08027977 -0.03799565 -0.00578238  0.04352598
  0.08716255  0.13918183  0.16356092  0.19031487  0.18655564  0.16056439
  0.04828548 -0.11805952 -0.31160121 -0.35896782 -0.27249408 -0.24313605
 -0.20280918 -0.07302146  0.57017525  1.18919558  1.8560415   1.21311349
  0.00745109]",[ 0.00039582  0.00056937  0.0002437  -0.00012374  0.00022774  0.00013805],"[ 0.00467784 -0.00314368  0.00393298  0.00713346 -0.00534931  0.00292431
 -0.0008177   0.00024408  0.00227635 -0.00029398 -0.00047654 -0.00016166
 -0.00029638  0.00158308 -0.00053314  0.00294753 -0.00145654 -0.00339249
 -0.00179671 -0.00117053]",0.08352003219612057,0.807574586886691,[ 0.00039582  0.00056937  0.0002437  -0.00012374  0.00022774  0.00013805],"[ 0.00467784 -0.00314368  0.00393298  0.00713346 -0.00534931  0.00292431
 -0.0008177   0.00024408  0.00227635 -0.00029398 -0.00047654 -0.00016166
 -0.00029638  0.00158308 -0.00053314  0.00294753 -0.00145654 -0.00339249
 -0.00179671 -0.00117053]"
ADI,"[ 0.12280362 -0.07354343  0.0866631   0.20667008  0.09708548  0.1919297
 -0.08661567 -0.15249568 -0.20283886  0.07205375 -0.14163231 -0.14287118
 -0.23152742 -0.09627048 -0.0298626   0.15121321  0.01291812  0.08079684
 -0.11519061 -0.1014616  -0.02886947 -0.1422307  -0.06380392 -0.06901068
  0.05528572  0.15514012 -0.002703    0.24310929 -0.27459465 -0.51476347
  0.43796651  0.2155676   0.35206392 -0.43401865 -0.10299652  0.39939371
  0.56697975  0.540106   -0.80377331 -1.53158296  0.45952615  1.759345
 -0.04833958 -1.03692315 -0.34504045 -0.2548939  -0.13013411  1.23591223
  0.93925516 -0.70053871 -1.18346344 -1.79700037 -0.3988759   0.        ]",0.17445260774757695,-5.937771007665051,0.0026379029682885064,0.8060299772881525,-0.03751915379151479,"[-1.36473118e-01 -1.08285074e-01 -7.65727424e-02 -3.32620081e-02
  1.54881439e-03  4.26065484e-02  8.50075737e-02  1.37423154e-01
  1.64826011e-01  1.90915287e-01  1.83444721e-01  1.52812322e-01
  4.07111064e-02 -1.20655340e-01 -3.10373217e-01 -3.53305008e-01
 -2.76351267e-01 -2.39425864e-01 -2.14196306e-01 -9.60765148e-02
  5.51384143e-01  1.22161067e+00  1.86329047e+00  1.22616516e+00
 -1.91741924e-03]","[ 2.07943684e-04  3.91831401e-04 -3.19938008e-05  2.68817329e-04
 -1.08450300e-04  4.78999628e-05]","[ 8.23025761e-03 -2.61837373e-03 -1.24476814e-03  7.19271928e-03
  1.05124652e-03  2.10321122e-03 -5.95858445e-03  3.08554473e-04
  4.79834028e-03 -6.42192826e-04 -9.54761779e-04 -3.28545602e-05
 -1.78127236e-03  1.62966396e-03  1.45786800e-03  2.16102852e-03
 -2.19487733e-03 -2.15031165e-03 -2.49519086e-03 -2.21392698e-03]",0.08331690958304619,0.8060299772881525,"[ 2.07943684e-04  3.91831401e-04 -3.19938008e-05  2.68817329e-04
 -1.08450300e-04  4.78999628e-05]","[ 8.23025761e-03 -2.61837373e-03 -1.24476814e-03  7.19271928e-03
  1.05124652e-03  2.10321122e-03 -5.95858445e-03  3.08554473e-04
  4.79834028e-03 -6.42192826e-04 -9.54761779e-04 -3.28545602e-05
 -1.78127236e-03  1.62966396e-03  1.45786800e-03  2.16102852e-03
 -2.19487733e-03 -2.15031165e-03 -2.49519086e-03 -2.21392698e-03]"
ADM,"[ 0.07695412 -0.00193317  0.06900828 -0.05107987  0.16322114  0.06751797
  0.03221376 -0.00910112 -0.03656506 -0.07951132  0.01684374  0.01404465
 -0.1229527  -0.00725667 -0.05869519  0.08818417 -0.03537337  0.08716697
 -0.00885008  0.01324165 -0.04505745 -0.05080742  0.02183336  0.09146742
 -0.02321437  0.08679208 -0.1045623   0.08548802 -0.26194421 -0.54276823
  0.36316614  0.22672903  0.37881479  0.59739037  0.19332431 -0.83175115
  0.06417821  1.06804581 -0.0461237  -0.87409118  0.02641149  0.43106182
  0.09633697 -0.00624396 -0.24988229 -0.27164286  0.15164549  0.05151855
  0.03893968  0.48753446 -0.35060368 -1.31104012  0.23794788  0.        ]",0.1760968581472525,-6.147617169666251,0.0021385715567566817,0.8050437048150326,-0.036846796690021055,"[-0.13684657 -0.1148068  -0.07482122 -0.0364864   0.00522901  0.04737248
  0.09035805  0.13155912  0.17124798  0.19755278  0.1873851   0.15783222
  0.04095229 -0.12620334 -0.31492591 -0.35479754 -0.26560336 -0.22800233
 -0.21310605 -0.07913637  0.56428511  1.25333241  1.84114573  1.21632074
 -0.00844507]","[-2.58610260e-04  3.99241910e-04 -1.14083520e-04  1.15105374e-04
 -2.61949584e-05  1.14679535e-04]","[ 0.01128153 -0.00195921 -0.00456733  0.0055621   0.00263339  0.00412619
 -0.00406159 -0.00106954  0.00085364 -0.00024733  0.00219494  0.00044206
 -0.00179272  0.00215293 -0.00210058 -0.00020748  0.00126906  0.00019902
 -0.00153785  0.00023635]",0.08348432617674087,0.8050437048150326,"[-2.58610260e-04  3.99241910e-04 -1.14083520e-04  1.15105374e-04
 -2.61949584e-05  1.14679535e-04]","[ 0.01128153 -0.00195921 -0.00456733  0.0055621   0.00263339  0.00412619
 -0.00406159 -0.00106954  0.00085364 -0.00024733  0.00219494  0.00044206
 -0.00179272  0.00215293 -0.00210058 -0.00020748  0.00126906  0.00019902
 -0.00153785  0.00023635]"
