,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.52910724 -0.09234669 -0.05891418 -0.08166721  0.14986423 -0.25210081
 -0.02485609  0.01780049  0.21934099 -0.29427496 -0.24462519 -0.20227679
  0.01637781  0.33014798  0.16059277  0.25034757  0.10781672  0.19890059
 -0.16902628 -0.08180032 -0.1990011  -0.03522172  0.13284685  0.01665196
  0.19029843 -0.44987448 -0.33010149 -0.22768734 -0.05767134  0.33710799
  0.05137058 -0.08277846 -0.48575268  0.87383456  1.6583976  -1.71478778
  1.82832619 -2.44832824 -0.98456637 -0.16328436 -1.81680326  0.34375736
 -0.8672753  -0.00704889 -1.05780628  0.50939318 -1.27448498  1.3301416
 -0.53810369  1.43500629  0.0688677   1.31844931  0.49855233  0.        ]",0.1452881209268278,-4.885917148798641,0.007552194099016211,0.8121540599853655,-0.03934074057790688,"[-0.1302111  -0.10870132 -0.06950781 -0.04072194  0.00790661  0.05318972
  0.10403109  0.12578535  0.16484571  0.18190394  0.1894311   0.15601195
  0.02819425 -0.14773174 -0.31749421 -0.3103976  -0.25804617 -0.22811309
 -0.19744238  0.01906974  0.71135843  1.28240385  1.79490856  0.59552636
 -0.01227689]",[ 0.00014451  0.00068185 -0.00058423 -0.00010246 -0.0002202  -0.00029856],"[ 0.01554651  0.00155099 -0.0065906   0.01285535 -0.00902603  0.00069169
  0.00032648 -0.00546587  0.00158451 -0.00124894  0.00078624 -0.00190304
 -0.00063848 -0.00167882  0.00268747 -0.00034538  0.00552072  0.00241371
  0.00652661 -0.00051098]",0.08565127207510613,0.8121540599853655,[ 0.00014451  0.00068185 -0.00058423 -0.00010246 -0.0002202  -0.00029856],"[ 0.01554651  0.00155099 -0.0065906   0.01285535 -0.00902603  0.00069169
  0.00032648 -0.00546587  0.00158451 -0.00124894  0.00078624 -0.00190304
 -0.00063848 -0.00167882  0.00268747 -0.00034538  0.00552072  0.00241371
  0.00652661 -0.00051098]"
AAL,"[-0.17611919 -0.26937956  0.28063266 -0.20335138  0.03298053  0.14190024
  0.24405072  0.12711443  0.18199639 -0.24545039 -0.094399   -0.07957348
 -0.12654068 -0.07377164  0.11222679 -0.04685286 -0.30691861  0.24371998
 -0.06311554  0.02003756 -0.02890179  0.17456642 -0.34053644  0.0186245
  0.373267   -0.06197271 -0.0821714   0.23187266 -0.43158059  0.59406865
 -0.10745156 -0.07635337 -0.13066184 -0.02093988  1.08097668 -1.46113928
 -0.06563474 -0.05175904 -2.14301384  2.35457577 -0.31798296  0.71652652
  2.21662835 -1.2976128   1.57164132 -1.90658874  0.15506269 -1.41440928
 -1.58658281  1.18577136 -1.55936619  0.33258144  1.74317547  0.        ]",0.1687742304445263,-4.5408325768078965,0.010664523821056846,0.7976082505155351,-0.04081109615779291,"[-1.23528646e-01 -1.11189541e-01 -7.27112014e-02 -2.95316227e-02
  1.47059948e-02  5.80194501e-02  1.02250274e-01  1.28287339e-01
  1.70582619e-01  1.86975339e-01  1.81076514e-01  1.32761446e-01
  2.32455933e-02 -1.66926919e-01 -3.46837878e-01 -3.08573400e-01
 -2.46427886e-01 -2.09281894e-01 -1.72747038e-01  4.40799132e-02
  6.23970777e-01  1.28283749e+00  1.82282431e+00  6.55450473e-01
  1.44589074e-03]","[ 1.35653857e-03 -2.03903086e-04  7.92203957e-05 -4.26234228e-04
 -2.00021764e-04  4.61106834e-04]","[ 0.01296839 -0.00030297 -0.00569256  0.00700017 -0.00233032 -0.00263359
  0.00689092 -0.00189601  0.0026446   0.00602193 -0.00219692  0.00553946
 -0.0078786   0.0023118  -0.00575321 -0.00316542  0.00490217 -0.00170445
  0.00425801  0.00203742]",0.08592652481764167,0.7976082505155351,"[ 1.35653857e-03 -2.03903086e-04  7.92203957e-05 -4.26234228e-04
 -2.00021764e-04  4.61106834e-04]","[ 0.01296839 -0.00030297 -0.00569256  0.00700017 -0.00233032 -0.00263359
  0.00689092 -0.00189601  0.0026446   0.00602193 -0.00219692  0.00553946
 -0.0078786   0.0023118  -0.00575321 -0.00316542  0.00490217 -0.00170445
  0.00425801  0.00203742]"
AAP,"[-0.62367247  0.22060292  0.16678912 -0.18423545 -0.47145108  0.41644007
  0.14155935  0.05339559 -0.0702098   0.08462059  0.3108104   0.22760154
 -0.23485487 -0.4387522  -0.17597141 -0.28455306 -0.30853344  0.06377942
  0.25192567  0.17358905  0.154807    0.33659585 -0.21902938 -0.07466745
  0.21175294  0.16832401  0.19956718 -0.59853516 -0.43588125  0.14098468
  0.01269165 -0.1309013  -0.36749544 -1.25121923 -0.84904646  0.48431489
 -2.02893401  2.87952876 -1.29515312  3.47368042  2.3455494   0.12882992
  4.17549597 -2.41861477  1.7478164  -1.65104352 -0.4307446  -0.81099828
 -0.3670567  -1.08354765 -0.52402218 -0.46526254 -1.77871609  0.        ]",0.1821035384889623,-4.319375559001203,0.013308191128535636,0.7883771374731517,-0.036311290671959144,"[-1.27167168e-01 -1.09991159e-01 -8.56569312e-02 -2.16613595e-02
  1.14612674e-02  5.58766517e-02  9.23759128e-02  1.41507612e-01
  1.84705453e-01  2.02214620e-01  1.73751659e-01  1.12970455e-01
  8.18618109e-04 -1.81184193e-01 -3.44759959e-01 -3.25602241e-01
 -2.14284462e-01 -1.83990934e-01 -1.49916140e-01  6.84423356e-02
  6.54523214e-01  1.26840069e+00  1.78129929e+00  6.94010870e-01
  1.72937054e-02]","[-1.04201374e-03 -2.93614475e-04 -1.22538883e-03 -2.28024624e-04
 -3.77742322e-04 -9.18656767e-05]","[ 9.38179959e-03 -6.20123692e-03 -3.72937897e-05  1.14240076e-03
  5.73399431e-03 -3.41829918e-04  9.52729943e-03  5.02723802e-03
  8.82142890e-04  1.01578886e-02 -5.27021707e-03  5.82219035e-03
 -6.68508361e-03  3.93190320e-04 -4.54956035e-03 -5.92214412e-04
 -1.57465312e-03  8.08821349e-04  1.72401049e-03 -7.58781910e-03]",0.08595864935964549,0.7883771374731517,"[-1.04201374e-03 -2.93614475e-04 -1.22538883e-03 -2.28024624e-04
 -3.77742322e-04 -9.18656767e-05]","[ 9.38179959e-03 -6.20123692e-03 -3.72937897e-05  1.14240076e-03
  5.73399431e-03 -3.41829918e-04  9.52729943e-03  5.02723802e-03
  8.82142890e-04  1.01578886e-02 -5.27021707e-03  5.82219035e-03
 -6.68508361e-03  3.93190320e-04 -4.54956035e-03 -5.92214412e-04
 -1.57465312e-03  8.08821349e-04  1.72401049e-03 -7.58781910e-03]"
AAPL,"[ 0.11150593 -0.1939445   0.22610161  0.02008282  0.16725819 -0.1676329
  0.15196108  0.03152665  0.02242741 -0.47887445 -0.06010315 -0.10926325
  0.0253433   0.2654492   0.0545495   0.15267525 -0.09177123  0.15713244
 -0.20409538 -0.06653229 -0.2687407   0.15408041 -0.09354039  0.12331527
  0.1994287  -0.16889845 -0.17786919  0.20438853 -0.31685203  0.41781886
  0.01568001 -0.14730693 -0.58454874  0.52160799  1.26427466 -1.51958784
  0.78299642 -1.35482016 -1.53998326  0.88059439 -1.65868112  1.02202143
  0.18412118  0.35435474  0.41082153 -0.11018272  0.7810986  -1.01838111
 -0.11325083  0.59835554 -1.44313509  2.3071862   0.51015844  0.        ]",0.1571567214352561,-4.346846814762583,0.012947574382353598,0.8035407283048329,-0.04018225740993567,"[-0.12440123 -0.10605612 -0.06920697 -0.0382601   0.01286374  0.05426666
  0.09701732  0.11913623  0.17153327  0.18577082  0.18887211  0.1514363
  0.02262005 -0.15551269 -0.33149116 -0.3144239  -0.2598005  -0.2225314
 -0.20576356  0.04317453  0.67284802  1.30212699  1.78326102  0.63990377
 -0.00247027]","[ 1.37116057e-03  4.39872236e-05 -4.58482613e-04 -6.12869074e-05
 -4.02492768e-04 -6.96037562e-04]","[ 0.01460071  0.00029379 -0.00596172  0.00962231 -0.00597753 -0.00089934
  0.00304012 -0.00527259  0.00348584  0.00099216  0.00199543  0.00250955
 -0.00248509  0.00386992 -0.00415851  0.00090857  0.00360379 -0.00174052
  0.00947557 -0.00066173]",0.0853532297806672,0.8035407283048329,"[ 1.37116057e-03  4.39872236e-05 -4.58482613e-04 -6.12869074e-05
 -4.02492768e-04 -6.96037562e-04]","[ 0.01460071  0.00029379 -0.00596172  0.00962231 -0.00597753 -0.00089934
  0.00304012 -0.00527259  0.00348584  0.00099216  0.00199543  0.00250955
 -0.00248509  0.00386992 -0.00415851  0.00090857  0.00360379 -0.00174052
  0.00947557 -0.00066173]"
ABBV,"[ 0.06296394  0.13531581  0.09176498  0.07660201  0.09571057 -0.14429384
 -0.01647909  0.11041171 -0.2323467   0.03641839  0.12145741 -0.08267366
 -0.06197877  0.02743086 -0.18255512  0.19222268 -0.14388499 -0.01118412
 -0.1625155  -0.13236181 -0.07398256 -0.02107555 -0.1544964  -0.0664935
 -0.17976179 -0.05238324  0.04904006 -0.04135424 -0.64117283  0.45916929
  0.05962984  0.03842615 -0.42781957  0.1245106   0.04131163 -0.07921177
  0.12731424 -0.62461485  0.10228126 -0.63654036 -1.23313426  1.21681343
 -1.16579319  1.52658856  0.98619302  0.01218524  1.52052858 -0.77837332
  0.4246116  -0.83176816  0.28245902 -1.52540205 -0.62659387  0.        ]",0.17089027231141624,-4.1567332810616415,0.015658626793434688,0.8025395144860796,-0.03720368260597082,"[-0.12776719 -0.10440985 -0.07096419 -0.03778625  0.00825013  0.0567148
  0.08809511  0.13887757  0.17742969  0.18835688  0.18413955  0.13955754
  0.00591474 -0.15093383 -0.33345559 -0.33275139 -0.25639159 -0.22696072
 -0.18153038  0.01589542  0.65829037  1.26675036  1.69447624  0.65679982
  0.01051806]","[ 6.15364004e-04 -9.08040386e-04 -3.55929614e-04  3.89220548e-05
  5.03041104e-05 -3.27911188e-04]","[ 0.01338629 -0.00350536 -0.00175625  0.00752053 -0.00408844  0.00352395
 -0.0010762  -0.00400462  0.0036242  -0.00286041  0.00460414  0.00416983
 -0.00154822  0.00562412 -0.00319842  0.00202546 -0.00012642  0.00253697
 -0.00183454 -0.0033913 ]",0.08567142642401646,0.8025395144860796,"[ 6.15364004e-04 -9.08040386e-04 -3.55929614e-04  3.89220548e-05
  5.03041104e-05 -3.27911188e-04]","[ 0.01338629 -0.00350536 -0.00175625  0.00752053 -0.00408844  0.00352395
 -0.0010762  -0.00400462  0.0036242  -0.00286041  0.00460414  0.00416983
 -0.00154822  0.00562412 -0.00319842  0.00202546 -0.00012642  0.00253697
 -0.00183454 -0.0033913 ]"
ABT,"[ 0.20301534 -0.20908098  0.16693834  0.02691228  0.19995566 -0.18073814
  0.14858638  0.19644336  0.05239894 -0.31035853 -0.08261184 -0.28126219
 -0.04382777  0.2088181   0.04580997  0.34252294 -0.06582876  0.19057166
 -0.26376335 -0.1705471  -0.1726024   0.01303835 -0.18089058  0.07042334
  0.07653237 -0.23466648 -0.17839384  0.19633459 -0.10997701  0.41517054
  0.17666021 -0.15140417 -0.43917279  0.62488858  1.21224505 -1.36172477
  1.03216548 -1.93381208 -1.16591137  0.13262613 -2.43713997  1.73916699
 -0.84972329  1.07887007  0.99007361 -0.42254011  0.76265991 -0.26541239
 -0.46982417  1.0140069  -0.16366401  0.41841217  1.48458515  0.        ]",0.1704034562689367,-4.819193163757901,0.008073298341704638,0.8054281766109423,-0.04033519391748754,"[-0.1255644  -0.1059762  -0.06836578 -0.03866696  0.01279795  0.05969016
  0.09853944  0.12553496  0.17113495  0.17829369  0.18580704  0.14898009
  0.02141489 -0.14257328 -0.32944842 -0.31360718 -0.26705997 -0.23586671
 -0.19376179  0.02001576  0.65405106  1.2935438   1.75620413  0.62733462
 -0.00207213]",[ 0.00132643  0.00057855 -0.00041995  0.00036695 -0.00029587 -0.00032119],"[ 1.48635059e-02  1.72503162e-04 -5.52311053e-03  1.03213601e-02
 -7.64275110e-03  9.12174035e-05  1.09815144e-03 -7.27096211e-03
  5.32674264e-03 -1.63235203e-03  3.84815725e-03  4.29173457e-03
 -3.23004094e-03  3.71933913e-03 -1.64813766e-03 -8.02716940e-05
  4.92304168e-03  1.67602795e-03  3.99318428e-03  2.04182210e-03]",0.08557207477292561,0.8054281766109423,[ 0.00132643  0.00057855 -0.00041995  0.00036695 -0.00029587 -0.00032119],"[ 1.48635059e-02  1.72503162e-04 -5.52311053e-03  1.03213601e-02
 -7.64275110e-03  9.12174035e-05  1.09815144e-03 -7.27096211e-03
  5.32674264e-03 -1.63235203e-03  3.84815725e-03  4.29173457e-03
 -3.23004094e-03  3.71933913e-03 -1.64813766e-03 -8.02716940e-05
  4.92304168e-03  1.67602795e-03  3.99318428e-03  2.04182210e-03]"
ACN,"[ 4.48143384e-01 -1.82109849e-01  6.43244303e-02 -1.58879591e-01
 -1.87032363e-01 -1.54423693e-01  2.15692451e-01  2.01371388e-01
  2.47125834e-01 -5.34727732e-01 -1.32950777e-01 -1.83933771e-01
 -1.67741438e-01  2.97680827e-01  6.35982132e-02  2.58358518e-01
 -7.39921845e-02  2.85323604e-01  4.33868578e-03 -1.58274838e-01
 -2.86370068e-01  1.36845085e-01  9.98514232e-02  2.57984572e-02
  3.67147290e-01 -7.53111400e-01 -4.97322974e-01 -5.02026318e-02
 -1.71865754e-03  3.40687841e-01  6.16567648e-02 -1.82182976e-01
 -3.78230645e-01  5.45792017e-01  2.57490402e+00 -3.48154610e+00
  1.62692102e+00 -2.22390599e+00 -3.58246763e+00  2.93797360e+00
 -1.53128861e+00  6.79861761e-01  2.03683261e+00 -1.60670074e+00
 -5.18764812e-01  6.46568737e-01 -1.66675349e+00  1.29342450e+00
  3.04129495e-01  6.38831214e-01  1.90955464e-01  1.28357545e+00
  1.13630614e+00  0.00000000e+00]",0.1610455715504141,-4.6906977514260015,0.009180278368660354,0.810484121421507,-0.04013587157230806,"[-0.12751214 -0.11054314 -0.07817066 -0.03748269  0.01438374  0.0594477
  0.10545768  0.11714986  0.17087704  0.18227468  0.18008695  0.1535109
  0.02050711 -0.14947335 -0.33078574 -0.30280825 -0.24164163 -0.23454464
 -0.2045115   0.03841117  0.7104428   1.28442773  1.83126605  0.55055
 -0.02009984]","[ 5.21096341e-04  8.53403557e-04 -5.87863970e-04 -6.49537597e-05
 -4.39804387e-04 -4.64611382e-05]","[ 0.01453323  0.00431706 -0.01158702  0.01245581 -0.00823976 -0.00641694
  0.00883025 -0.0051546   0.00277044  0.00628832 -0.00266258 -0.00020427
 -0.00105824 -0.00241123  0.00195495  0.00238002  0.00341003  0.00319543
  0.00663267  0.00055545]",0.08554509317828572,0.810484121421507,"[ 5.21096341e-04  8.53403557e-04 -5.87863970e-04 -6.49537597e-05
 -4.39804387e-04 -4.64611382e-05]","[ 0.01453323  0.00431706 -0.01158702  0.01245581 -0.00823976 -0.00641694
  0.00883025 -0.0051546   0.00277044  0.00628832 -0.00266258 -0.00020427
 -0.00105824 -0.00241123  0.00195495  0.00238002  0.00341003  0.00319543
  0.00663267  0.00055545]"
ADBE,"[ 0.5004363  -0.22443917  0.06648907 -0.01277803 -0.10940472 -0.29986659
  0.23892977  0.16448974  0.15977241 -0.62307839 -0.11120291 -0.11094958
 -0.06151982  0.46243283  0.03070565  0.23121721 -0.05987476  0.17474833
  0.00792348 -0.15992521 -0.40244191  0.08264939  0.1782156   0.06946813
  0.26357215 -0.71188439 -0.53349115  0.03454597 -0.12721229  0.55431248
  0.04183943 -0.00558765 -0.3712572   0.69818755  2.58838459 -3.60829464
  1.70234545 -2.40587943 -3.46676966  2.33515586 -1.70307368  0.26495929
  1.28677325 -0.79709168 -1.27733176  1.86449019 -0.66549562  0.58464907
  1.44632929  0.01672255 -0.3490205   2.11774815  1.38205451  0.        ]",0.16051337956539924,-4.889282108019631,0.007526823982486506,0.8115627009739974,-0.04052705112557589,"[-0.12734806 -0.10715674 -0.07623462 -0.04152851  0.01542524  0.05817736
  0.10258759  0.11368514  0.17150847  0.18515296  0.18544288  0.16231187
  0.02047206 -0.15193022 -0.32929437 -0.3121839  -0.24087962 -0.23386487
 -0.22026513  0.03082519  0.72649872  1.29108485  1.80533578  0.55843954
 -0.02212815]","[ 8.12002634e-04  4.95443623e-04 -3.77828744e-05 -6.84798801e-05
 -1.48704201e-05 -2.89914783e-05]","[ 1.50137360e-02  4.33692640e-03 -1.19228365e-02  1.27157610e-02
 -8.82093436e-03 -6.08637594e-03  7.30016784e-03 -5.56202958e-03
  1.59037899e-03  4.34665386e-03 -5.90712080e-04 -2.29358216e-03
  2.41589844e-03  3.34743887e-04 -7.60471940e-05  5.61038101e-03
  1.85987863e-03  1.57312564e-03  8.84394108e-03  1.60192372e-03]",0.08517425955058551,0.8115627009739974,"[ 8.12002634e-04  4.95443623e-04 -3.77828744e-05 -6.84798801e-05
 -1.48704201e-05 -2.89914783e-05]","[ 1.50137360e-02  4.33692640e-03 -1.19228365e-02  1.27157610e-02
 -8.82093436e-03 -6.08637594e-03  7.30016784e-03 -5.56202958e-03
  1.59037899e-03  4.34665386e-03 -5.90712080e-04 -2.29358216e-03
  2.41589844e-03  3.34743887e-04 -7.60471940e-05  5.61038101e-03
  1.85987863e-03  1.57312564e-03  8.84394108e-03  1.60192372e-03]"
ADI,"[ 0.00957031 -0.29861339  0.0841858  -0.13978354 -0.17556492  0.09112475
  0.27699128  0.22145826  0.24646333 -0.23549033 -0.04849674 -0.19209793
 -0.17859455 -0.02027238  0.13713219  0.10650151 -0.15668924  0.2899331
  0.01236051 -0.0043244  -0.05696798  0.11539038 -0.15458039  0.03898479
  0.29438708 -0.30126648 -0.26865985 -0.5259837   0.64279993 -0.19132
  0.22558721 -0.35647552 -0.44617078 -0.04971172  1.25528973 -1.76422428
  0.2450688  -0.541099   -2.42975201  2.36402113 -0.58094125  0.66243519
  1.84396019 -1.23814438  0.61920118 -0.71747183 -0.8913237   0.48247163
 -0.82312573  1.37514638 -0.03089896  0.37787777  2.17316495  0.        ]",0.1603270477735936,-4.575351899964544,0.010302673029743564,0.8014382318893064,-0.0411080751847636,"[-0.12757934 -0.10984713 -0.0781302  -0.03064055  0.015667    0.06107458
  0.10502944  0.12868989  0.17331404  0.18152954  0.1786839   0.1361558
  0.0235204  -0.15737018 -0.33589339 -0.30535346 -0.24068206 -0.21289751
 -0.17719746  0.0342625   0.66300764  1.29048059  1.81021549  0.61918803
 -0.00898822]",[-0.00074605  0.00259338 -0.00203539  0.00034874 -0.00064798 -0.00018688],"[ 1.28491856e-02  4.33770073e-04 -6.63123535e-03  8.23828633e-03
 -3.64982444e-03 -3.32250613e-03  6.82548751e-03 -2.58442878e-03
  2.53708561e-03  5.09726227e-03 -1.84850480e-03  2.97359169e-03
 -4.34704324e-03 -6.63501045e-04 -8.62120604e-05 -1.19738251e-03
  5.32713004e-03  2.40304044e-03  4.17113082e-03  3.39861363e-03]",0.08580415970268464,0.8014382318893064,[-0.00074605  0.00259338 -0.00203539  0.00034874 -0.00064798 -0.00018688],"[ 1.28491856e-02  4.33770073e-04 -6.63123535e-03  8.23828633e-03
 -3.64982444e-03 -3.32250613e-03  6.82548751e-03 -2.58442878e-03
  2.53708561e-03  5.09726227e-03 -1.84850480e-03  2.97359169e-03
 -4.34704324e-03 -6.63501045e-04 -8.62120604e-05 -1.19738251e-03
  5.32713004e-03  2.40304044e-03  4.17113082e-03  3.39861363e-03]"
ADM,"[-1.2231686  -0.07349318  0.16333716 -0.08970303 -0.5510591   0.68652865
  0.4101597   0.25893699  0.14413862  0.38648001  0.30787718  0.19760971
 -0.28848508 -0.70211354  0.01311898 -0.41833396 -0.32707802 -0.1067727
  0.49171558  0.26654035  0.47996449  0.13146961 -0.45163806  0.01111331
  0.11727675  0.51834496  0.29941341 -0.27313661 -0.84185391  0.46233791
  0.34837529 -0.20810186 -0.35287833 -2.01728404 -2.17864878  1.91167135
 -3.76899823  4.98417813 -0.9555168   3.68096026  3.66729061 -0.24513207
  4.50600816 -2.26296257  2.42971477 -2.29834459  0.05423964 -0.82403725
 -0.98720581  0.35776898  0.01125613 -1.03880695  1.54944603  0.        ]",0.1895541503999647,-5.149170982026153,0.005804214531029903,0.7760120924810429,-0.03885649420614911,"[-0.12780159 -0.10752761 -0.08817256 -0.01386404  0.0186062   0.06424254
  0.0995985   0.15337051  0.18470588  0.19956511  0.17021752  0.09804194
  0.0111185  -0.18750838 -0.34452018 -0.3443017  -0.19183271 -0.16771313
 -0.11104319  0.03615409  0.61497064  1.28936918  1.75408794  0.74747071
  0.0204312 ]","[-7.57240682e-05 -1.32890033e-03 -3.47192782e-04  7.03741259e-04
 -5.35504066e-04 -1.74923330e-04]","[ 0.00704106 -0.01015975  0.00413658 -0.00431944  0.01147442  0.00048785
  0.00995178  0.00854142 -0.00030928  0.01004617 -0.00486019  0.00758896
 -0.0083187   0.00151917 -0.00499292 -0.00281556  0.00245401  0.00232222
  0.00011428  0.00147022]",0.08605177150811631,0.7760120924810429,"[-7.57240682e-05 -1.32890033e-03 -3.47192782e-04  7.03741259e-04
 -5.35504066e-04 -1.74923330e-04]","[ 0.00704106 -0.01015975  0.00413658 -0.00431944  0.01147442  0.00048785
  0.00995178  0.00854142 -0.00030928  0.01004617 -0.00486019  0.00758896
 -0.0083187   0.00151917 -0.00499292 -0.00281556  0.00245401  0.00232222
  0.00011428  0.00147022]"
