,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 8.81783877e-02 -2.14610275e-02 -2.22814791e-01 -9.49974450e-02
  1.86584628e-01  7.75864244e-02  9.24153976e-02 -1.21693752e-02
 -1.24905556e-01 -3.21274359e-01  1.93469799e-01  3.68565369e-02
 -7.90611675e-03  2.12442773e-01 -2.89233270e-01  7.99420314e-02
  8.46121056e-02 -1.37661838e-01  1.82180578e-03  2.57341825e-01
 -7.89446648e-03  2.20747009e-02  1.58555398e-01  9.59076202e-02
  2.25455380e-01  2.60516867e-01  2.82280803e-01  5.61467088e-02
  3.10080916e-01 -1.71685273e-01 -2.75660770e-01  3.33164075e-02
 -1.47456814e-01  1.75367211e+00  1.47503351e+00 -6.02056849e-01
  3.07571973e+00 -2.66332393e+00  1.21230129e+00 -1.25623933e+00
 -6.35575943e-01 -1.61439791e-02  2.19922331e-01 -9.16583692e-01
  8.41830066e-01 -8.25589343e-01 -2.55842186e-01  8.12941472e-01
 -3.40491215e-01  9.43761024e-01  8.14162188e-01  9.71548581e-01
  1.09055582e+00  0.00000000e+00]",0.1739116138160295,-4.8464287618571635,0.00785638452975852,0.7967745151894933,-0.03763613020553891,"[-0.13158112 -0.10405344 -0.06502597 -0.02724249  0.01407334  0.05503058
  0.09168421  0.12609091  0.17975013  0.18879768  0.18333651  0.14218757
 -0.00968808 -0.15890222 -0.32135231 -0.34604061 -0.22967391 -0.17817625
 -0.16427952  0.0543981   0.74797523  1.31816769  1.77970559  0.59220131
  0.02350855]","[ 2.61042381e-04  8.31480515e-04 -7.77329422e-04  5.60084590e-05
  1.98553043e-05 -3.06583984e-04]","[ 0.02019555  0.00018561 -0.00360048  0.01470566 -0.01033076  0.00621846
 -0.00325968 -0.00321809 -0.00061671  0.00099137  0.00021177  0.00431784
 -0.00252897  0.00073995  0.00208958 -0.00058304  0.00315827  0.00431745
  0.0042622   0.00160501]",0.08542305242636385,0.7967745151894933,"[ 2.61042381e-04  8.31480515e-04 -7.77329422e-04  5.60084590e-05
  1.98553043e-05 -3.06583984e-04]","[ 0.02019555  0.00018561 -0.00360048  0.01470566 -0.01033076  0.00621846
 -0.00325968 -0.00321809 -0.00061671  0.00099137  0.00021177  0.00431784
 -0.00252897  0.00073995  0.00208958 -0.00058304  0.00315827  0.00431745
  0.0042622   0.00160501]"
AAL,"[-0.01609366  0.08661961  0.25015828 -0.13779516 -0.0655108   0.21760611
 -0.43644986  0.20474977 -0.10988154  0.15496354 -0.09974098 -0.08923024
 -0.19042865  0.07564863  0.03668943 -0.34309665  0.25228696  0.37147337
  0.34328263  0.07356746 -0.06958303  0.00509616 -0.01257661  0.26841755
 -0.35455183 -0.3150496   0.50686997 -0.11397847 -0.03285387 -0.02463106
 -0.24621922  0.12604157  0.18556858 -0.29289447 -0.06751034 -0.84616676
 -0.78242239  0.09680849 -2.22677677  2.39512963 -1.24884793  2.09667543
  1.74895906 -1.02548486  2.00346789 -1.76770904 -0.44688361  0.4825224
 -2.45580424  1.94276712 -0.86832398  1.08587468 -0.209597    0.        ]",0.17253817146195857,-4.558315832637357,0.010479693647373502,0.7944274825073143,-0.03664795745556321,"[-1.21773119e-01 -1.05201073e-01 -7.06752173e-02 -2.39187358e-02
 -8.26460938e-04  6.18834647e-02  9.30449599e-02  1.44925933e-01
  1.66939450e-01  1.86953508e-01  1.75600010e-01  1.33786452e-01
  8.14274282e-03 -1.87492917e-01 -3.03165347e-01 -3.02588501e-01
 -2.01897128e-01 -1.99084413e-01 -1.80625505e-01  5.63733524e-02
  7.19296731e-01  1.36781878e+00  1.62719882e+00  5.17073907e-01
  3.91077410e-02]","[-2.22362707e-04 -2.45544094e-04 -1.85847885e-04  1.69913494e-05
  2.33273245e-04  4.46852907e-04]","[ 0.0136963  -0.00445353 -0.00458732  0.00389276 -0.00255648 -0.00385862
  0.00712949 -0.00476565  0.00627006  0.00483247 -0.00099848  0.00853841
 -0.00476087 -0.00012232  0.0006285  -0.00595107  0.00564319  0.00018736
  0.00448508 -0.00100823]",0.0866501830338638,0.7944274825073143,"[-2.22362707e-04 -2.45544094e-04 -1.85847885e-04  1.69913494e-05
  2.33273245e-04  4.46852907e-04]","[ 0.0136963  -0.00445353 -0.00458732  0.00389276 -0.00255648 -0.00385862
  0.00712949 -0.00476565  0.00627006  0.00483247 -0.00099848  0.00853841
 -0.00476087 -0.00012232  0.0006285  -0.00595107  0.00564319  0.00018736
  0.00448508 -0.00100823]"
AAP,"[-0.02766314  0.03099989  0.40665997 -0.16698697 -0.51393658  0.2827382
 -0.55850409  0.20231359  0.17290175  0.54866132 -0.22367331  0.04383753
 -0.35383039 -0.23817008  0.31444655 -0.51714839  0.07234306  0.32870505
  0.21658462 -0.48282789 -0.01707284 -0.09856011 -0.13684798  0.05250351
 -0.63757916 -0.66903753 -0.01646937 -0.63572667  0.31701439 -0.5064202
 -0.0584559  -0.0955911   0.09791824 -2.709929   -2.6864369   0.58481188
 -5.50663392  4.92125897 -3.90227249  4.83186278  0.4720133   1.63606383
  2.15830166  0.21208199 -0.0181383   1.05910687 -0.47374665  1.13651728
  0.09277349  0.26839595 -0.70526691  2.03006918 -1.87257282  0.        ]",0.16689566820610197,-4.422762252718534,0.012001036562473899,0.7941670679690293,-0.037136349617915,"[-0.11846418 -0.10591218 -0.08165524 -0.02241597 -0.00409616  0.0614969
  0.10267381  0.16093001  0.16172901  0.19579075  0.16822421  0.11693472
  0.02432298 -0.20059648 -0.31676359 -0.30344085 -0.21270926 -0.25905987
 -0.17528134  0.03313071  0.69193003  1.32444606  1.54131292  0.46283773
  0.0075634 ]","[-1.53560039e-03  6.96087265e-04 -1.31858121e-03  3.89826395e-04
 -4.58173111e-04  3.95916143e-05]","[ 0.00610836 -0.01193572 -0.00085988 -0.00925293  0.01125221 -0.00899561
  0.01436385  0.00019848  0.00659758  0.00526563  0.0016247   0.00374773
  0.00178194 -0.00084039  0.00228962  0.00085578  0.00104479  0.00074351
  0.00763803 -0.00571704]",0.08754831219111338,0.7941670679690293,"[-1.53560039e-03  6.96087265e-04 -1.31858121e-03  3.89826395e-04
 -4.58173111e-04  3.95916143e-05]","[ 0.00610836 -0.01193572 -0.00085988 -0.00925293  0.01125221 -0.00899561
  0.01436385  0.00019848  0.00659758  0.00526563  0.0016247   0.00374773
  0.00178194 -0.00084039  0.00228962  0.00085578  0.00104479  0.00074351
  0.00763803 -0.00571704]"
AAPL,"[ 0.32035315  0.20477907 -0.10365394 -0.14982587 -0.15460075 -0.02952309
 -0.54196221  0.23975342 -0.23624004  0.20986802 -0.20102484 -0.10987833
 -0.37974623 -0.30591494  0.10867446 -0.24198558  0.0665781   0.34402529
  0.62517612 -0.20200021 -0.10902881  0.30206342 -0.26400783  0.26190247
 -0.25115806 -0.4199469   0.25223393  0.12556364  0.11051837 -0.04182699
 -0.14585914 -0.1677349  -0.12169107 -0.95274397 -0.83971719 -1.18500175
 -1.6986862   0.07545854 -2.97028159  1.70256986 -2.92895766  2.29144457
 -1.18155286  1.80615217 -0.25098967  0.91733865  0.01950642  1.34618437
 -1.23697296  2.07439129 -1.4591421   3.53489127 -0.51730841  0.        ]",0.15659307062097458,-4.475555169382915,0.011383900376907974,0.8020004774052786,-0.03570667441974486,"[-0.1289603  -0.10541048 -0.07305907 -0.03058931 -0.00370916  0.06387761
  0.08782666  0.146969    0.16268563  0.18704628  0.16601149  0.11513747
  0.01272939 -0.18208498 -0.31892607 -0.30419665 -0.17262229 -0.230007
 -0.18372241  0.09620788  0.66479604  1.3718875   1.65198928  0.50345272
  0.02420321]",[ 0.00053903  0.00024175 -0.00019131  0.00039177 -0.00043184 -0.00044875],"[ 0.0113971  -0.00657883 -0.0057823   0.00142005 -0.00258185 -0.00600008
  0.00511857 -0.00974644  0.00660957 -0.00357555  0.0076874   0.00129735
  0.00230719  0.00088246  0.00232062 -0.00333294  0.00585015 -0.00259007
  0.0107208  -0.0021691 ]",0.08599923407533397,0.8020004774052786,[ 0.00053903  0.00024175 -0.00019131  0.00039177 -0.00043184 -0.00044875],"[ 0.0113971  -0.00657883 -0.0057823   0.00142005 -0.00258185 -0.00600008
  0.00511857 -0.00974644  0.00660957 -0.00357555  0.0076874   0.00129735
  0.00230719  0.00088246  0.00232062 -0.00333294  0.00585015 -0.00259007
  0.0107208  -0.0021691 ]"
ABBV,"[ 1.58098735e-01 -3.01039758e-02 -1.81955215e-01 -1.11618793e-01
 -1.07479883e-01  2.51237629e-02 -2.19256624e-01  3.54207531e-02
 -4.38552962e-02  7.49107078e-02 -3.66121138e-02  5.08047839e-02
  5.57635208e-02 -1.36794418e-01  1.83113346e-01  7.21698366e-02
 -9.53717150e-02 -9.11431739e-02  1.62735056e-01 -1.12940765e-02
 -5.44436231e-02 -7.34758888e-02 -1.93615104e-01  2.05275318e-01
 -1.17029883e-01 -2.40184804e-01  1.49423810e-03 -1.16785931e-03
 -2.62871800e-01 -1.23621234e-01 -2.25161719e-01  2.71744260e-02
 -1.50566430e-01 -2.58842432e-01 -7.54682335e-02 -8.93351822e-01
 -2.15814134e-01 -2.72730939e-01 -1.35044166e+00  7.01582433e-01
 -1.68385393e+00  1.79393540e+00 -5.86833550e-01  1.57432937e+00
  5.21132050e-01  7.75834547e-01  6.91130853e-01  1.70467368e-01
  1.21823751e+00 -7.59922200e-01  6.63943761e-01 -5.39774873e-01
 -9.77606339e-01  0.00000000e+00]",0.16668572638636525,-4.201849798185023,0.014967863669462334,0.7983483343443253,-0.037734160711326896,"[-0.13065175 -0.10444047 -0.07224944 -0.02887809  0.00540078  0.05662427
  0.09434856  0.14159833  0.16996119  0.19245455  0.18707623  0.1238118
  0.01789252 -0.16184068 -0.33451929 -0.34203087 -0.21164024 -0.20883416
 -0.17325218  0.03704669  0.67476758  1.34808274  1.69228469  0.52476967
  0.00812348]","[ 1.76323987e-04 -8.00714789e-04 -4.55884228e-04  2.32560025e-04
 -7.37958638e-05 -3.60521304e-04]","[ 0.0136255  -0.00432685 -0.00473847  0.00565853 -0.00356553 -0.00127222
  0.00235004 -0.00610405  0.00506727 -0.00163124  0.00711635  0.00347514
  0.00185229  0.00290545 -0.00076224  0.00337193 -0.00140541  0.00341412
 -0.000547   -0.0034704 ]",0.08616485837212948,0.7983483343443253,"[ 1.76323987e-04 -8.00714789e-04 -4.55884228e-04  2.32560025e-04
 -7.37958638e-05 -3.60521304e-04]","[ 0.0136255  -0.00432685 -0.00473847  0.00565853 -0.00356553 -0.00127222
  0.00235004 -0.00610405  0.00506727 -0.00163124  0.00711635  0.00347514
  0.00185229  0.00290545 -0.00076224  0.00337193 -0.00140541  0.00341412
 -0.000547   -0.0034704 ]"
ABT,"[ 0.16872681  0.03652143 -0.19100862 -0.12223894  0.11355173  0.02879534
 -0.22836968  0.04604461 -0.24441528 -0.12806741  0.01122637 -0.01610852
 -0.04240683  0.03763407 -0.05471523  0.00889428  0.1210079   0.05490998
  0.31799839  0.18960399 -0.05146262  0.09724848 -0.07364024  0.30487834
 -0.00984879 -0.09716421  0.40850908  0.3031518   0.34337649 -0.16225568
 -0.15634661  0.00380582 -0.07923841  0.86606842  1.01101879 -1.57857437
  1.68416182 -2.37194889 -0.95402831  0.09604763 -2.37835765  1.81028913
 -0.20554017  0.15096956  1.35782778 -0.94957156  0.11003489  0.24058203
 -0.98065851  0.85384337 -0.11474626  0.60928294  0.15808037  0.        ]",0.1805544476038269,-4.873696372367,0.0076450540291957,0.798587558932234,-0.037148131236611606,"[-0.1308631  -0.10471768 -0.06668913 -0.02870968  0.00505096  0.05712872
  0.08775818  0.13340345  0.17195765  0.18820403  0.18199919  0.13303681
  0.00389312 -0.16469707 -0.31656198 -0.33055881 -0.19977923 -0.18736183
 -0.17199171  0.06721791  0.70213607  1.3709191   1.72132311  0.54789256
  0.03286478]","[ 9.49038359e-04  9.04354079e-04 -6.50142807e-04  3.99298257e-04
 -9.26511538e-06 -2.50545246e-04]","[ 1.72963739e-02 -1.23990799e-03 -6.58434122e-03  1.07548729e-02
 -9.53926316e-03 -2.86939390e-05  4.04107148e-04 -8.20717040e-03
  4.42940062e-03 -3.55903188e-04  3.23446625e-03  5.68975306e-03
 -2.36762743e-03  1.69135377e-03 -2.03848536e-04 -2.26873780e-03
  2.88190260e-03  1.49839820e-03  2.62004693e-03 -3.93759866e-04]",0.08573226229062854,0.798587558932234,"[ 9.49038359e-04  9.04354079e-04 -6.50142807e-04  3.99298257e-04
 -9.26511538e-06 -2.50545246e-04]","[ 1.72963739e-02 -1.23990799e-03 -6.58434122e-03  1.07548729e-02
 -9.53926316e-03 -2.86939390e-05  4.04107148e-04 -8.20717040e-03
  4.42940062e-03 -3.55903188e-04  3.23446625e-03  5.68975306e-03
 -2.36762743e-03  1.69135377e-03 -2.03848536e-04 -2.26873780e-03
  2.88190260e-03  1.49839820e-03  2.62004693e-03 -3.93759866e-04]"
ACN,"[ 0.21731803  0.13398722  0.03688962 -0.09408334 -0.08519425  0.05955858
 -0.3659917   0.18301772 -0.19218357  0.03364516 -0.01757897  0.03971599
 -0.3157698   0.07459406 -0.06933291 -0.15522104  0.16385852  0.17999121
  0.30883981  0.10045723 -0.04972295  0.07857628 -0.01339988  0.26955236
 -0.25577539 -0.12754189  0.52420283 -0.08595346  0.17841877 -0.30183862
 -0.19750895 -0.03272459 -0.09766656  0.04452227  0.42211982 -1.34476105
  0.27730698 -1.35277073 -1.91867066  0.98522369 -2.22361882  1.50892807
  0.25039322 -0.72899747  0.53930758 -0.63962646 -1.34747351  1.63089289
 -1.85896357  1.86642815  0.04953922  0.64148443  0.1371989   0.        ]",0.1802038991842175,-4.595606000348586,0.010096100686241128,0.7996812862686723,-0.036301032987461124,"[-1.26065745e-01 -1.04066005e-01 -7.13514592e-02 -2.82370348e-02
  1.13713745e-03  6.15445664e-02  8.96410919e-02  1.40292327e-01
  1.70450126e-01  1.92402560e-01  1.69071318e-01  1.34889735e-01
  3.08460875e-03 -1.74813767e-01 -3.12262500e-01 -3.18998478e-01
 -2.02894741e-01 -1.96271240e-01 -1.74696008e-01  6.52243326e-02
  7.16456024e-01  1.36672586e+00  1.65740195e+00  5.42806141e-01
  4.08424131e-02]","[-8.42916006e-05  3.85245227e-04 -9.65821182e-04  1.88726111e-04
 -1.07011289e-04 -3.54393584e-04]","[ 0.01477678 -0.00301983 -0.00600315  0.00677118 -0.00662505 -0.00292998
  0.00296665 -0.00766891  0.00405857  0.00069842  0.00025174  0.00380557
 -0.00192934 -0.00249671  0.00393585 -0.00433426  0.00546323  0.00238276
  0.00306173 -0.00046231]",0.08593506204770186,0.7996812862686723,"[-8.42916006e-05  3.85245227e-04 -9.65821182e-04  1.88726111e-04
 -1.07011289e-04 -3.54393584e-04]","[ 0.01477678 -0.00301983 -0.00600315  0.00677118 -0.00662505 -0.00292998
  0.00296665 -0.00766891  0.00405857  0.00069842  0.00025174  0.00380557
 -0.00192934 -0.00249671  0.00393585 -0.00433426  0.00546323  0.00238276
  0.00306173 -0.00046231]"
ADBE,"[ 0.02349867  0.03785834 -0.02136926 -0.04510913  0.09641345  0.06046098
  0.06331289  0.05511545 -0.07234856 -0.11981402  0.02970588 -0.01010272
  0.07340645  0.14529392 -0.0942487   0.05898181  0.08883295  0.0138175
  0.07644294  0.21807763 -0.01922705  0.00827302  0.04593172  0.128796
  0.02224794  0.03900639  0.28671381  0.33117392  0.10934947  0.13913088
 -0.27025104  0.08189396 -0.03227789  0.87266738  0.99414771 -0.75737285
  1.68614183 -1.87053668  0.15644197 -0.49394534 -1.02278333  0.71379519
  0.0901554  -0.53710506  1.29907781 -1.30214754  0.08529587 -0.22597224
 -0.83323758  0.56372616  0.38103963 -0.83805099  1.21192606  0.        ]",0.1784668217535998,-4.939974835803803,0.007154778414297028,0.7953186560986882,-0.037091478099901584,"[-1.27428835e-01 -1.02888067e-01 -6.71295432e-02 -2.79390806e-02
  1.32501346e-02  5.70613848e-02  9.37178027e-02  1.33982173e-01
  1.72237122e-01  1.87652290e-01  1.87780844e-01  1.38178412e-01
  1.20469503e-03 -1.60956420e-01 -3.19764415e-01 -3.33136940e-01
 -2.22955613e-01 -1.82930817e-01 -1.69251103e-01  5.38056001e-02
  7.25805832e-01  1.32832217e+00  1.72806595e+00  5.62414871e-01
  2.48457963e-02]","[ 9.75324945e-04  2.31504761e-04  1.64930531e-04  2.93057267e-05
  1.22289610e-04 -5.23724794e-05]","[ 0.01726489 -0.0012992  -0.00417474  0.0109496  -0.00802395  0.00318025
 -0.00107234 -0.00427142  0.00164016  0.00041492  0.00111981  0.00572555
 -0.00357947  0.00159687 -0.00115468 -0.00193898  0.00214949  0.00305848
 -0.00104164  0.00252637]",0.08564962828756598,0.7953186560986882,"[ 9.75324945e-04  2.31504761e-04  1.64930531e-04  2.93057267e-05
  1.22289610e-04 -5.23724794e-05]","[ 0.01726489 -0.0012992  -0.00417474  0.0109496  -0.00802395  0.00318025
 -0.00107234 -0.00427142  0.00164016  0.00041492  0.00111981  0.00572555
 -0.00357947  0.00159687 -0.00115468 -0.00193898  0.00214949  0.00305848
 -0.00104164  0.00252637]"
ADI,"[ 0.17250249  0.19916899  0.21724514 -0.19727026 -0.23825522  0.20671552
 -0.33136882  0.28903168 -0.00483837  0.12771848 -0.17375227  0.01773739
 -0.28969844 -0.04049358 -0.0551786  -0.32418314  0.12700959  0.36103493
  0.31600811 -0.14217129 -0.04293641  0.08398581 -0.03933864  0.17441682
 -0.39109296 -0.35906935  0.4178488  -0.21353738  1.07133041 -0.61834445
  0.11023726 -0.21839038  0.02053753 -0.90936218 -0.62860854 -0.6656463
 -1.68871007  0.59818721 -2.65918156  2.29113768 -1.6921221   1.88987535
  0.64894312 -0.22603553  0.86916562 -0.3061722  -0.74661242  1.75965792
 -1.5284813   2.3995279   0.18650957  1.21458585  1.42588804  0.        ]",0.16280343609949496,-4.68780116506755,0.009206908387204732,0.7986725447173189,-0.03571065866292952,"[-0.12234151 -0.10663495 -0.07475976 -0.02434964  0.00223419  0.06504552
  0.09620437  0.1446793   0.1641816   0.19227495  0.17079841  0.12823222
  0.00326715 -0.18518631 -0.31371295 -0.30151651 -0.20308407 -0.22080337
 -0.17745025  0.06275651  0.71294509  1.34726161  1.61489374  0.50915712
  0.03361891]",[-0.00043923  0.00285606 -0.00173312  0.00088295 -0.00062999 -0.00026032],"[ 0.01191522 -0.00608782 -0.00419585  0.00112489 -0.00088963 -0.00523937
  0.0067562  -0.00612799  0.0056736   0.00155116  0.00133247  0.00519312
 -0.00105173 -0.00094335  0.00413504 -0.00356821  0.0067704   0.00292209
  0.00466514  0.00342548]",0.08625997752415031,0.7986725447173189,[-0.00043923  0.00285606 -0.00173312  0.00088295 -0.00062999 -0.00026032],"[ 0.01191522 -0.00608782 -0.00419585  0.00112489 -0.00088963 -0.00523937
  0.0067562  -0.00612799  0.0056736   0.00155116  0.00133247  0.00519312
 -0.00105173 -0.00094335  0.00413504 -0.00356821  0.0067704   0.00292209
  0.00466514  0.00342548]"
ADM,"[-0.08366653 -0.04764123  0.52796165 -0.23884283 -0.67114231  0.51002716
 -0.44438653  0.28051354  0.27550348  0.5812814  -0.13184893  0.13315819
 -0.44650299 -0.06887898  0.18977054 -0.6327702   0.0912433   0.308921
  0.10330265 -0.41641463 -0.01220208 -0.26441484 -0.02491288 -0.00988042
 -0.67343465 -0.61440106  0.10610519 -0.3242435  -0.03403431 -0.09855997
  0.05736569 -0.16348708  0.05927532 -2.482421   -2.60821909  1.00386882
 -5.3668151   5.37664219 -3.59880732  5.41610773  1.49330941  1.25373113
  3.66924591 -1.15101852  0.55120766  0.61597935 -1.00129047  2.02324948
  0.14788918  0.81950772  0.25475926  2.4847253  -0.99956547  0.        ]",0.16480457525712847,-5.516258306991618,0.004020864671804424,0.792906502080111,-0.03781465343851666,"[-1.15927051e-01 -1.07667747e-01 -8.53720175e-02 -1.62725972e-02
 -8.45203883e-04  6.38144314e-02  1.05966119e-01  1.62937100e-01
  1.65960241e-01  2.00300577e-01  1.64039407e-01  1.25518331e-01
  1.67339485e-02 -2.07487780e-01 -3.14929399e-01 -3.03453546e-01
 -2.24463752e-01 -2.49325177e-01 -1.75486991e-01  6.57493124e-03
  7.16617793e-01  1.30713256e+00  1.53361311e+00  4.66874844e-01
  1.55164222e-02]",[-0.00072442 -0.00033174 -0.00016707  0.00066741 -0.00067627 -0.00011393],"[ 0.00670476 -0.01161486  0.00029225 -0.00871017  0.01251677 -0.00807115
  0.01611761  0.00312044  0.00573208  0.00947189 -0.0026255   0.00577553
  0.00036005 -0.00232619  0.0052795   0.00139689  0.00260468  0.00408376
  0.0092504  -0.00349469]",0.08758296100525668,0.792906502080111,[-0.00072442 -0.00033174 -0.00016707  0.00066741 -0.00067627 -0.00011393],"[ 0.00670476 -0.01161486  0.00029225 -0.00871017  0.01251677 -0.00807115
  0.01611761  0.00312044  0.00573208  0.00947189 -0.0026255   0.00577553
  0.00036005 -0.00232619  0.0052795   0.00139689  0.00260468  0.00408376
  0.0092504  -0.00349469]"
