,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.0746041  -0.18993724 -0.11176347  0.07130638 -0.0523788  -0.15295603
 -0.02004634 -0.16500096  0.10168639  0.11427162 -0.46455371  0.26351826
 -0.19747514  0.12027649 -0.030879    0.1152709   0.10932954  0.23732186
  0.10756966  0.15571706  0.09851494  0.09586908  0.10656224  0.0345489
 -0.23183054 -0.15069266 -0.11645763  0.17461275 -0.30793944  0.28079957
  0.0527918   0.34584363  0.00336308 -1.23825742 -0.4385127  -1.94289858
 -1.10175299 -1.72130127 -1.46599018 -1.01276925 -1.32192372 -0.40372107
 -0.60913058 -0.15648829  0.020619   -0.34437118  0.15829509 -0.22090581
  0.09262364  0.2706658   0.42737179  0.31942211  1.69599598  0.        ]",0.1993857375471165,-5.072018700931338,0.006269750605715492,0.7816413989723677,-0.03671545122131433,"[-0.13975103 -0.11284749 -0.08108659 -0.04264438  0.00348641  0.04171591
  0.09510437  0.13658099  0.1530409   0.21177487  0.20082339  0.19137943
  0.10147098 -0.05986054 -0.24990015 -0.3555048  -0.28787257 -0.21245356
 -0.22156653 -0.15579285  0.31590678  1.076781    1.74087989  1.66512297
 -0.00964508]",[ 0.00137843 -0.00034207  0.00066879  0.00061974 -0.0001422   0.00022743],"[ 0.00406817 -0.00522566 -0.00750422  0.0027044  -0.00661636  0.00052515
 -0.00300197 -0.00256292 -0.00077888 -0.00334054  0.00169729  0.00142102
 -0.00138714  0.00316463 -0.00129694  0.0012289   0.00171747  0.00233738
  0.00237118  0.00341275]",0.08486575748535766,0.7816413989723677,[ 0.00137843 -0.00034207  0.00066879  0.00061974 -0.0001422   0.00022743],"[ 0.00406817 -0.00522566 -0.00750422  0.0027044  -0.00661636  0.00052515
 -0.00300197 -0.00256292 -0.00077888 -0.00334054  0.00169729  0.00142102
 -0.00138714  0.00316463 -0.00129694  0.0012289   0.00171747  0.00233738
  0.00237118  0.00341275]"
AAL,"[-0.03768477  0.1375171   0.09538139 -0.03381813 -0.01249632  0.12803016
  0.00149181  0.04126708 -0.03454056  0.04075068  0.056307   -0.0717565
  0.04960225 -0.00236439 -0.00824957 -0.06031259  0.04971038 -0.1262796
 -0.0429346   0.05654838 -0.065568   -0.02807021 -0.05979058 -0.04142321
  0.12259997  0.04217614  0.0176028   0.08969967 -0.19843087  0.20382304
  0.04236554  0.37024617 -0.02710581  0.62137147  0.24792988  0.7133322
  0.54364567  0.49726956  0.69332334  0.16775484  0.49560177 -0.23513423
 -0.23427504 -0.22027851 -0.66948595 -0.30611257 -0.90083821 -0.61603875
 -0.89374258 -0.54362945 -0.34603078  0.17192907  1.23970888  0.        ]",0.196404699608103,-5.326291796750007,0.004862066154466381,0.782368836651808,-0.03378468897922791,"[-1.35412456e-01 -1.15319428e-01 -7.98532802e-02 -3.47407708e-02
  4.30220475e-03  4.82169416e-02  9.08749204e-02  1.33675517e-01
  1.76581487e-01  1.97727859e-01  2.12282586e-01  1.87080705e-01
  1.02001625e-01 -6.91644357e-02 -2.55223725e-01 -3.88890864e-01
 -3.07821249e-01 -2.26477994e-01 -2.36076802e-01 -1.84457287e-01
  2.85639665e-01  1.05409941e+00  1.81930546e+00  1.69845586e+00
 -2.00614447e-04]","[ 8.99181709e-04 -5.12634090e-05  3.87924681e-04  4.30779783e-04
  3.34871976e-05  1.37752299e-04]","[ 9.67028582e-03 -2.83537487e-03  3.08779491e-04  8.22458626e-03
 -3.38427114e-04  6.69228530e-03  8.45370239e-04  1.78205416e-03
 -5.09078281e-04 -2.22430352e-03  1.51343857e-03  3.68686658e-05
 -9.80877919e-04 -2.35689688e-04 -3.22312866e-03 -1.85855894e-03
  4.90090489e-04  8.86710675e-04  1.48842829e-03  1.70581541e-03]",0.08560394532343649,0.782368836651808,"[ 8.99181709e-04 -5.12634090e-05  3.87924681e-04  4.30779783e-04
  3.34871976e-05  1.37752299e-04]","[ 9.67028582e-03 -2.83537487e-03  3.08779491e-04  8.22458626e-03
 -3.38427114e-04  6.69228530e-03  8.45370239e-04  1.78205416e-03
 -5.09078281e-04 -2.22430352e-03  1.51343857e-03  3.68686658e-05
 -9.80877919e-04 -2.35689688e-04 -3.22312866e-03 -1.85855894e-03
  4.90090489e-04  8.86710675e-04  1.48842829e-03  1.70581541e-03]"
AAP,"[-6.09826833e-02  2.56141752e-01  7.81091935e-02  2.21224414e-02
 -6.74186358e-02  1.31736873e-01  9.75879120e-02 -1.08106121e-03
 -1.75020380e-01  2.03854523e-01  1.51977741e-01 -5.41977861e-02
  1.06873621e-01 -4.76555048e-02  2.68379213e-02 -1.06386758e-01
  2.09679271e-02  2.52445740e-02  2.60669807e-02  3.84147625e-02
 -9.00431053e-02  6.21521087e-03 -5.40337818e-02 -2.09498022e-01
  1.32638045e-01  8.28614194e-03  1.80034991e-02 -1.28679916e-01
 -6.75629478e-02  4.52507845e-02  8.25187532e-03  2.99291509e-01
 -1.28058665e-01  7.98941895e-01  8.39528271e-02  1.12033438e+00
  2.92493531e-01  6.61296537e-01  4.22272104e-01  1.57049288e-02
  3.73066071e-01 -9.60225666e-01 -1.51680895e-01 -1.51495026e+00
 -4.77106996e-01 -1.56099404e+00 -6.17450431e-01 -1.37517296e+00
 -2.94118054e-01 -7.03730148e-01  1.97572892e-01  4.88390986e-01
  4.72823171e-01  0.00000000e+00]",0.2012122888405617,-5.321840498676977,0.00488375690034324,0.7819097876981238,-0.032712083874697005,"[-1.35870756e-01 -1.13857958e-01 -8.10879775e-02 -3.47807547e-02
  7.18463778e-03  4.69699709e-02  8.62704667e-02  1.39351466e-01
  1.80502267e-01  1.97799433e-01  2.14423039e-01  1.83755709e-01
  1.03618004e-01 -7.22767132e-02 -2.57348691e-01 -3.76762267e-01
 -3.02525870e-01 -2.26790989e-01 -2.39158134e-01 -1.77665295e-01
  2.88185452e-01  1.02406173e+00  1.82498104e+00  1.69565174e+00
 -8.25205993e-04]","[ 2.26917551e-04  3.36813549e-04 -9.23672768e-05  3.28009571e-04
 -1.28025400e-04 -1.25840089e-04]","[ 1.01683472e-02 -3.38772219e-03  1.52728780e-03  7.60487775e-03
  1.88432087e-04  5.92437509e-03  5.30729872e-04  1.44934679e-03
 -2.56400508e-03 -2.08456052e-03 -2.22328672e-03  5.51009267e-04
 -4.35115870e-03  4.93738833e-04 -5.46432155e-03  3.20880996e-04
 -1.94733151e-04  2.53854727e-03  2.74113845e-03  8.23894619e-05]",0.08567747697310472,0.7819097876981238,"[ 2.26917551e-04  3.36813549e-04 -9.23672768e-05  3.28009571e-04
 -1.28025400e-04 -1.25840089e-04]","[ 1.01683472e-02 -3.38772219e-03  1.52728780e-03  7.60487775e-03
  1.88432087e-04  5.92437509e-03  5.30729872e-04  1.44934679e-03
 -2.56400508e-03 -2.08456052e-03 -2.22328672e-03  5.51009267e-04
 -4.35115870e-03  4.93738833e-04 -5.46432155e-03  3.20880996e-04
 -1.94733151e-04  2.53854727e-03  2.74113845e-03  8.23894619e-05]"
AAPL,"[ 0.01913451 -0.16910086 -0.06506971 -0.0881673  -0.10229131 -0.06873112
  0.08401303 -0.27626481 -0.05510634  0.08567079 -0.15155295  0.18811478
 -0.26171237 -0.14683881 -0.0181155  -0.06644917  0.19747622  0.09990962
  0.19301604  0.33887754 -0.03478469  0.01958536  0.11116687 -0.11748695
  0.06592712 -0.07820479 -0.15356443  0.36528902  0.15021795  0.10646988
  0.20433969  0.18899915 -0.15952295 -0.32640937 -0.29428826 -0.35883096
 -1.20824263 -0.06818999 -1.66145707 -0.2195573  -1.79447899 -0.52003054
 -1.95508005 -0.51197467 -1.75402366 -0.62300927 -1.48097067 -0.32628973
 -0.56899243 -0.29823206  1.11842441 -1.1338148   2.99043341  0.        ]",0.19714144102655273,-5.223869919434748,0.0053864436370107535,0.7834883716517759,-0.03655612069894123,"[-0.13873413 -0.11674802 -0.0825117  -0.04015518  0.00679431  0.03869868
  0.09042565  0.13477741  0.16771076  0.20837174  0.19696857  0.1776738
  0.10199521 -0.06996077 -0.24419705 -0.36682921 -0.28230441 -0.1904192
 -0.2381308  -0.17343687  0.31462285  1.04419655  1.80818242  1.67563308
 -0.01295499]","[ 1.83613631e-03  9.66442770e-04  4.72816416e-06  9.83261437e-04
 -5.22909394e-04 -1.45596266e-04]","[ 6.77651066e-03 -4.71704983e-03 -2.85001890e-03  2.69227210e-03
 -1.80657288e-03  2.70722023e-05 -3.08600953e-04 -3.95132547e-03
 -1.05498688e-03 -7.19551229e-03  6.03649296e-04 -3.36371595e-03
 -2.49891164e-03 -1.42013786e-03 -1.64380649e-03 -2.60546448e-04
  6.89489939e-04  4.66811899e-03 -1.60724102e-03  6.65670366e-03]",0.08465224130255469,0.7834883716517759,"[ 1.83613631e-03  9.66442770e-04  4.72816416e-06  9.83261437e-04
 -5.22909394e-04 -1.45596266e-04]","[ 6.77651066e-03 -4.71704983e-03 -2.85001890e-03  2.69227210e-03
 -1.80657288e-03  2.70722023e-05 -3.08600953e-04 -3.95132547e-03
 -1.05498688e-03 -7.19551229e-03  6.03649296e-04 -3.36371595e-03
 -2.49891164e-03 -1.42013786e-03 -1.64380649e-03 -2.60546448e-04
  6.89489939e-04  4.66811899e-03 -1.60724102e-03  6.65670366e-03]"
ABBV,"[-0.05382025 -0.23690443 -0.13473736  0.07673727 -0.00542089 -0.04369283
  0.13472117 -0.12130512  0.20630362 -0.03966534 -0.376861    0.08563704
 -0.06135539  0.0812631  -0.04468677  0.0952187   0.20680492  0.09611479
  0.08056598  0.06652421  0.05524401  0.06333912  0.08770049  0.10945777
 -0.27850006 -0.09533167 -0.07282988 -0.23637038 -0.33761553  0.1403592
  0.06078027  0.37990056  0.01485217 -1.0636877  -0.1627809  -1.67079299
 -0.52530402 -1.63344914 -0.57715115 -1.24365307 -0.23501652 -1.01746805
 -0.06629051 -0.64505682 -0.4018065  -0.0030696  -0.82628478  0.73456318
 -1.00935424  1.01002224 -0.0764644  -0.28259002  1.47053997  0.        ]",0.19525287947371625,-5.442260548760104,0.00432968473641665,0.7820509123296691,-0.037143564127050374,"[-0.14022401 -0.11272845 -0.07998707 -0.03965527  0.0081428   0.04304078
  0.09862384  0.13060085  0.15731829  0.20452144  0.20774211  0.18976488
  0.10041215 -0.06014514 -0.24281488 -0.36658832 -0.29151518 -0.22397017
 -0.22781683 -0.16612063  0.30929083  1.08595786  1.72839605  1.67537441
 -0.00655432]","[ 1.48347521e-04 -4.78535105e-04  2.25796946e-04  6.47608249e-04
 -5.18594564e-05  2.36567998e-04]","[ 0.00465584 -0.00438412 -0.00667089  0.00447879 -0.00644291  0.00307838
 -0.0036258   0.00024648 -0.00267353 -0.00186385  0.00047011  0.00036248
 -0.00021571  0.00016834  0.00136913 -0.00196876  0.00405596  0.00104258
  0.00081478  0.00260813]",0.08526692733603715,0.7820509123296691,"[ 1.48347521e-04 -4.78535105e-04  2.25796946e-04  6.47608249e-04
 -5.18594564e-05  2.36567998e-04]","[ 0.00465584 -0.00438412 -0.00667089  0.00447879 -0.00644291  0.00307838
 -0.0036258   0.00024648 -0.00267353 -0.00186385  0.00047011  0.00036248
 -0.00021571  0.00016834  0.00136913 -0.00196876  0.00405596  0.00104258
  0.00081478  0.00260813]"
ABT,"[-0.0536998   0.0575048   0.03619778 -0.00695045 -0.04148012  0.08325928
  0.07514118 -0.01478474 -0.02138428  0.11316004 -0.05976936 -0.00906349
 -0.00469516  0.05773379 -0.00159402 -0.00273913  0.02486319  0.05375325
  0.06910511  0.03836947  0.01564082  0.06964578 -0.0626987  -0.06017469
 -0.00782928 -0.04103122 -0.00563644  0.29087541 -0.00681844  0.2462544
 -0.02453147  0.37737196  0.1190959   0.21302524  0.0186592   0.14748059
  0.1233613  -0.17148847  0.12744727 -0.44405069  0.10761176 -0.77348515
 -0.11623461 -0.82014446 -0.25114877 -0.72326393 -0.29764244 -0.48164814
 -0.10452008 -0.06081288  0.31745605  0.22659522  0.90206555  0.        ]",0.1944958040196985,-4.764942183497445,0.00852338102023573,0.7820532855002441,-0.034498731935650964,"[-1.36661175e-01 -1.14681997e-01 -8.06303331e-02 -3.60521898e-02
  6.48782451e-03  4.65104507e-02  9.12957273e-02  1.36200857e-01
  1.71372322e-01  2.00189437e-01  2.09551412e-01  1.89474571e-01
  1.02607667e-01 -6.58534903e-02 -2.56486323e-01 -3.72898724e-01
 -2.95793153e-01 -2.26563077e-01 -2.27723699e-01 -1.65821776e-01
  2.86685605e-01  1.05332284e+00  1.79078432e+00  1.68639133e+00
 -1.43515205e-03]","[1.54047765e-03 5.53666728e-04 5.79527478e-04 2.99962269e-04
 2.98645190e-05 5.92140627e-04]","[ 0.00848918 -0.00363573 -0.00137367  0.0068109  -0.00227235  0.00503912
 -0.00100375  0.00083432 -0.00197067 -0.00196972 -0.0001351   0.00111842
 -0.00214647  0.00150138 -0.00259102  0.00061574  0.00136067  0.00244509
  0.00187198  0.00118184]",0.08550922498380661,0.7820532855002441,"[1.54047765e-03 5.53666728e-04 5.79527478e-04 2.99962269e-04
 2.98645190e-05 5.92140627e-04]","[ 0.00848918 -0.00363573 -0.00137367  0.0068109  -0.00227235  0.00503912
 -0.00100375  0.00083432 -0.00197067 -0.00196972 -0.0001351   0.00111842
 -0.00214647  0.00150138 -0.00259102  0.00061574  0.00136067  0.00244509
  0.00187198  0.00118184]"
ACN,"[-1.10377245e-01  7.78054559e-04  7.73450495e-02 -1.28734584e-01
  1.04951785e-02  9.99391515e-02  1.40778780e-02  9.91372719e-02
  7.63163042e-02 -3.14339093e-02 -2.66368125e-02 -7.59838736e-02
  3.72105369e-02  5.75368773e-03 -5.06511875e-03  8.22668820e-02
  6.76157074e-02 -6.62756334e-02  7.80182496e-02  4.55238747e-02
 -4.26977072e-02 -2.07389102e-02 -1.30316126e-01  1.28239221e-01
 -6.23601318e-02  2.93287642e-02  5.28131179e-02  1.02728902e-01
 -9.81532809e-02  1.56923842e-01  6.01095832e-04  3.52450490e-01
  2.16725021e-03 -1.33865376e-02  2.12726497e-01  5.60529122e-02
  4.29067576e-01 -4.61266876e-02  5.37351066e-01 -3.00611503e-02
  7.79564003e-01 -2.90017743e-02  5.06856190e-01  2.40045515e-01
  1.34307280e-01  3.50066023e-01 -1.55857311e-01  4.42547518e-01
 -3.09362065e-01 -2.35783893e-01 -2.08545427e-02 -1.55121100e+00
  8.04625876e-01  0.00000000e+00]",0.19571071519997785,-4.9667945647903835,0.0069654395538456,0.7809365450868283,-0.03499150217130885,"[-0.13572281 -0.11774226 -0.07936451 -0.0354905   0.00484663  0.05013199
  0.09441824  0.13119109  0.17302434  0.19822729  0.21183008  0.18789047
  0.10255566 -0.05953202 -0.25302802 -0.38234821 -0.29433322 -0.2269989
 -0.23338702 -0.18252796  0.27367067  1.08798267  1.7733821   1.69596271
  0.00328211]","[ 1.00878185e-03  2.57110439e-04  2.89367629e-04  3.71731323e-04
 -2.33054542e-05  1.99620746e-04]","[ 7.80763410e-03 -3.05008417e-03 -1.60086379e-03  7.69960596e-03
 -1.96169016e-03  6.32692086e-03  1.01546917e-04  2.70124077e-03
  8.03091036e-05 -1.44643905e-04  2.77264575e-03  2.17012019e-03
  1.02737868e-03  1.86575945e-03 -1.54271464e-04 -5.55391755e-04
  1.09783951e-03  1.27791639e-03 -3.57961916e-03  3.72343348e-04]",0.08551192006362346,0.7809365450868283,"[ 1.00878185e-03  2.57110439e-04  2.89367629e-04  3.71731323e-04
 -2.33054542e-05  1.99620746e-04]","[ 7.80763410e-03 -3.05008417e-03 -1.60086379e-03  7.69960596e-03
 -1.96169016e-03  6.32692086e-03  1.01546917e-04  2.70124077e-03
  8.03091036e-05 -1.44643905e-04  2.77264575e-03  2.17012019e-03
  1.02737868e-03  1.86575945e-03 -1.54271464e-04 -5.55391755e-04
  1.09783951e-03  1.27791639e-03 -3.57961916e-03  3.72343348e-04]"
ADBE,"[-0.08727505 -0.03533705  0.03640003 -0.0444783  -0.05896692  0.03074609
 -0.03215609  0.00568147  0.21663627  0.09998217 -0.27635799  0.07218875
 -0.0293365  -0.02508069  0.01440224  0.11368899  0.11268427  0.02344119
  0.1175012   0.14346594 -0.05557366  0.0640603  -0.06357842  0.05383446
 -0.19820701 -0.11499015  0.0392161   0.85170933 -0.38140898  0.39505472
 -0.05716268  0.40091429 -0.19446145 -0.5175367   0.0290262  -0.82080444
  0.02241514 -1.15985797 -0.08702323 -0.85277807  0.10979484 -0.88168284
 -0.02215198 -0.75008098 -0.14526997 -0.6302486  -0.40164734 -0.47759523
 -0.73181086 -0.61589962 -0.52260479 -1.1926081   0.49113268  0.        ]",0.19239566673179306,-4.851581727722138,0.007816004975038131,0.7813917377102206,-0.035322812670612685,"[-0.13659761 -0.11567389 -0.08111075 -0.03746729  0.00330901  0.04712919
  0.09910264  0.1364461   0.1616466   0.20413847  0.2090512   0.18571112
  0.10421993 -0.05861601 -0.24970472 -0.37518052 -0.28881584 -0.21499318
 -0.23680064 -0.16470737  0.2858605   1.07456748  1.74506583  1.67155939
  0.00240905]","[ 3.22789074e-03 -4.76172661e-04  1.07520991e-03  2.00952324e-04
  5.70159402e-05 -4.06720846e-04]","[ 0.00615873 -0.00366638 -0.0043271   0.00631613 -0.00504224  0.00440893
 -0.00238149  0.00101351 -0.00228052 -0.00166121  0.00024664  0.00125332
 -0.00189618  0.00116144 -0.00224727 -0.00109535 -0.00045629  0.00015374
 -0.00206263 -0.00028152]",0.08536564833802829,0.7813917377102206,"[ 3.22789074e-03 -4.76172661e-04  1.07520991e-03  2.00952324e-04
  5.70159402e-05 -4.06720846e-04]","[ 0.00615873 -0.00366638 -0.0043271   0.00631613 -0.00504224  0.00440893
 -0.00238149  0.00101351 -0.00228052 -0.00166121  0.00024664  0.00125332
 -0.00189618  0.00116144 -0.00224727 -0.00109535 -0.00045629  0.00015374
 -0.00206263 -0.00028152]"
ADI,"[-0.11235606  0.01915464  0.00853388 -0.01621126 -0.03115457  0.14828549
  0.076647    0.07107904  0.21429896  0.00770598 -0.20551268 -0.08354515
  0.08774912  0.04096598 -0.00505973  0.04439123  0.14521256 -0.06689008
  0.04456521  0.03815814 -0.07311382  0.0032984  -0.05067525  0.06118245
 -0.14383423 -0.01312043  0.01686796  0.08537979 -0.09040102  0.10749031
  0.04762105  0.29965128 -0.09428248 -0.11532474  0.30908699 -0.33923535
  0.59976353 -0.84686077  0.8101271  -0.90389355  0.99616637 -1.19481955
  0.346804   -0.94147786 -0.47509337 -0.42704895 -1.12032671 -0.1268689
 -1.54867571 -0.07063688 -0.8600376  -0.59740074  1.23594917  0.        ]",0.1982629661933632,-5.6247339663014735,0.0036075227309824136,0.7808975557189413,-0.03482582538555464,"[-1.37246769e-01 -1.14928753e-01 -8.03550219e-02 -3.43584769e-02
  6.67101742e-03  4.90923910e-02  9.90428278e-02  1.32704134e-01
  1.64933214e-01  1.97576511e-01  2.14822393e-01  1.89201852e-01
  1.02780794e-01 -6.26151134e-02 -2.47383287e-01 -3.83159967e-01
 -2.97156512e-01 -2.27484235e-01 -2.39120234e-01 -1.77438439e-01
  2.87101267e-01  1.07224407e+00  1.75748524e+00  1.68986083e+00
  8.51810527e-04]","[ 9.65737997e-04  2.97979382e-04  1.34675908e-04  5.43868001e-04
 -1.93185671e-04 -3.77582409e-05]","[ 0.00749009 -0.00281362 -0.00282081  0.00812786 -0.00418969  0.00697264
 -0.00246594  0.00319839 -0.00331727 -0.00057419 -0.00021405  0.00052311
 -0.00119229 -0.00094523 -0.00154353 -0.00354241  0.00147227 -0.00067368
 -0.00033585  0.00166777]",0.08560991238767748,0.7808975557189413,"[ 9.65737997e-04  2.97979382e-04  1.34675908e-04  5.43868001e-04
 -1.93185671e-04 -3.77582409e-05]","[ 0.00749009 -0.00281362 -0.00282081  0.00812786 -0.00418969  0.00697264
 -0.00246594  0.00319839 -0.00331727 -0.00057419 -0.00021405  0.00052311
 -0.00119229 -0.00094523 -0.00154353 -0.00354241  0.00147227 -0.00067368
 -0.00033585  0.00166777]"
ADM,"[-0.17894802 -0.19713354 -0.04247931 -0.02346961 -0.15073889 -0.0697046
  0.04940542 -0.04534204  0.20851011  0.07338055 -0.41372832  0.16160292
 -0.14734133  0.11967564  0.06417397  0.17515761  0.08798027  0.18380162
  0.16213023  0.19885256  0.04952245  0.01248098 -0.00393016  0.03186711
 -0.25386003 -0.10518798 -0.09022504 -0.3623006  -0.08581872  0.05831145
 -0.29771948  0.44339782 -0.09343674 -1.11131746 -0.17091801 -1.78553309
 -0.52109325 -2.11770711 -0.854242   -1.6855713  -0.80235694 -1.11608237
 -0.61930795 -0.44367123 -0.28087792 -0.36148429 -0.06400616 -0.21627251
  0.17911854 -0.21822822  0.73258063 -0.57098502  2.28837158  0.        ]",0.20057442176807871,-5.202723107983092,0.005501562655131469,0.7795854651422569,-0.03674909261236194,"[-0.13822926 -0.11524014 -0.08342857 -0.0403891   0.00576464  0.04562916
  0.09876429  0.1353488   0.15529295  0.20790517  0.20293242  0.19226395
  0.10759245 -0.05526389 -0.2506407  -0.35974701 -0.28258742 -0.20664637
 -0.22576362 -0.1707764   0.29672447  1.07364491  1.7321614   1.67193535
 -0.00521612]","[-1.78327984e-04  2.93646158e-04 -2.77411495e-05 -2.80566446e-04
  1.87521645e-04  2.51240334e-05]","[ 0.00447084 -0.0044457  -0.00701296  0.00451475 -0.00785154  0.00230362
 -0.00504686 -0.00138866 -0.00294898 -0.00325004  0.00110882  0.00073015
 -0.00126617  0.00240271 -0.0014084   0.00162039  0.00017736  0.00310069
 -0.00018051  0.00482142]",0.08459304757981254,0.7795854651422569,"[-1.78327984e-04  2.93646158e-04 -2.77411495e-05 -2.80566446e-04
  1.87521645e-04  2.51240334e-05]","[ 0.00447084 -0.0044457  -0.00701296  0.00451475 -0.00785154  0.00230362
 -0.00504686 -0.00138866 -0.00294898 -0.00325004  0.00110882  0.00073015
 -0.00126617  0.00240271 -0.0014084   0.00162039  0.00017736  0.00310069
 -0.00018051  0.00482142]"
