,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.20917892e-02  2.70648802e-01  2.75562575e-01  7.46437928e-02
 -2.19638760e-01 -1.13728435e-01 -1.64105232e-01  1.33818602e-01
  2.09165041e-02 -1.00298034e-01 -1.03919242e-01 -1.46905945e-01
 -5.65225200e-02  1.93040101e-01  1.78690391e-01 -4.13388793e-01
 -1.07102803e-02 -1.68474076e-01  1.29655002e-01  1.38721630e-01
 -1.78760348e-02 -8.37824918e-02  2.28832423e-01  2.21890913e-03
 -2.11574757e-01  1.75257651e-01  4.03458218e-01  7.05711621e-02
 -2.48315955e-01 -8.61019844e-02 -5.83787695e-02 -2.18143274e-01
 -1.51700265e-01 -5.19030763e-01 -1.40956920e+00  8.77204860e-01
 -1.74823187e+00  1.80868735e+00 -2.30904901e-01  8.44789814e-01
  1.18421252e+00 -1.18352696e+00  5.11445903e-01 -8.38555380e-01
 -9.21055106e-01  8.71269304e-01 -5.17303222e-01  5.54128744e-01
  1.02781328e+00 -2.07823851e+00  8.17195543e-01 -2.91820190e+00
 -1.90282801e+00  0.00000000e+00]",0.13888011599549646,-4.465653785661269,0.011497176613088422,0.8308704326056163,-0.03739252839705018,"[-0.11367185 -0.09524101 -0.06984854 -0.02894052  0.0115166   0.05897574
  0.09663355  0.12857671  0.1535931   0.15888274  0.13454772  0.05807905
 -0.078127   -0.27141163 -0.29796224 -0.24617001 -0.16929469 -0.12892985
 -0.03563008  0.39742885  0.93701643  1.19520979  0.84792549 -0.10323412
  0.02110484]","[ 1.15336175e-03 -9.68375633e-04  4.63699639e-04  4.78525530e-04
  7.86215913e-05 -3.96501625e-04]","[ 0.00826546 -0.01010239 -0.00127132  0.00016539  0.00135381  0.00298791
  0.00211658  0.00335623 -0.00360785  0.00189182 -0.00165939 -0.00242621
  0.00188429  0.00050734  0.00050205  0.00181744 -0.0054979   0.00372772
 -0.00619152 -0.00584119]",0.0844641332016512,0.8308704326056163,"[ 1.15336175e-03 -9.68375633e-04  4.63699639e-04  4.78525530e-04
  7.86215913e-05 -3.96501625e-04]","[ 0.00826546 -0.01010239 -0.00127132  0.00016539  0.00135381  0.00298791
  0.00211658  0.00335623 -0.00360785  0.00189182 -0.00165939 -0.00242621
  0.00188429  0.00050734  0.00050205  0.00181744 -0.0054979   0.00372772
 -0.00619152 -0.00584119]"
AAL,"[-4.07465529e-02  1.18044230e-01  4.51466673e-02  3.52496349e-01
  1.82836147e-01  1.93203430e-01 -1.94923525e-01  2.02974159e-02
  2.05218481e-01  3.03892501e-01  1.45571476e-01  7.69083207e-04
  1.75032055e-01  5.59945287e-02 -5.78706709e-02  1.56800513e-01
  1.80838283e-01  1.31457675e-01  5.61322680e-02  1.99311591e-01
  1.14765526e-01  1.04649367e-01 -6.79059180e-02  2.49934485e-01
  2.24835468e-02 -6.88113305e-02 -1.65489353e-01 -2.62504104e-01
  1.05374643e-01 -1.77148860e-01 -4.28416833e-01 -1.69917373e-01
  9.87231323e-02  7.46306787e-01  1.32886435e+00 -7.10307735e-01
  1.95191288e+00 -2.25917713e+00  9.93332199e-01 -1.46501585e+00
 -5.92481642e-01 -6.26293131e-01 -3.79933221e-01 -6.54106540e-01
 -6.22659317e-02 -9.29362565e-01 -5.65824504e-01  2.80776316e-01
 -5.86958841e-01 -1.32689038e-01  7.90735049e-01 -2.53880455e+00
  8.08534653e-01  0.00000000e+00]",0.14196092416524989,-5.725298047400318,0.003262380786947036,0.829633488862261,-0.03882173024258795,"[-0.11862422 -0.08826015 -0.06033085 -0.02118285  0.01094583  0.05562967
  0.10252631  0.14339     0.16421053  0.16631585  0.14599936  0.05079017
 -0.09166106 -0.23689005 -0.28430715 -0.21864991 -0.17603216 -0.1189134
 -0.02104713  0.42207612  0.87302624  1.25012855  0.90787981 -0.12433093
 -0.01415652]",[ 0.00026158  0.00020523  0.00029465 -0.00030054  0.00037231  0.00017158],"[ 0.01207867 -0.00280243 -0.00566124  0.01038811 -0.0107289   0.00623121
 -0.00423866 -0.00164245 -0.00109489 -0.00087505 -0.00014305  0.00054357
 -0.0034022   0.00096847  0.00026157 -0.00292179  0.00096079  0.0035909
 -0.00407106  0.00131566]",0.08376263730382429,0.829633488862261,[ 0.00026158  0.00020523  0.00029465 -0.00030054  0.00037231  0.00017158],"[ 0.01207867 -0.00280243 -0.00566124  0.01038811 -0.0107289   0.00623121
 -0.00423866 -0.00164245 -0.00109489 -0.00087505 -0.00014305  0.00054357
 -0.0034022   0.00096847  0.00026157 -0.00292179  0.00096079  0.0035909
 -0.00407106  0.00131566]"
AAP,"[ 0.0283511  -0.04774116  0.1477813   0.40988947 -0.00329736  0.21379498
 -0.2212012   0.091765    0.11594319  0.3155965   0.1362328  -0.16476338
  0.12563272  0.31347139 -0.20534882 -0.02020858  0.24136312 -0.08041656
 -0.08718513  0.31217093  0.22627122  0.02628561 -0.27730652  0.13254479
 -0.03775151 -0.21703536 -0.26152172 -0.49638966  0.43810118 -0.2945017
 -0.46235477 -0.14752658  0.13262847  0.8026382   0.66915531  0.3128648
  1.56196237 -1.89072822  2.11506384 -2.34091612  0.53970511 -2.33968806
 -0.99802614 -0.6897775  -1.85569345  0.16187529 -0.96397684  0.55645324
 -0.03942461  0.04126663  0.86786967 -1.55512504  1.76588696  0.        ]",0.14059114999452996,-5.231586841633326,0.00534503684252676,0.8309936441719705,-0.04034071557084805,"[-0.11629584 -0.08674332 -0.06491207 -0.02094051  0.00999179  0.05705366
  0.09925394  0.14379643  0.16399347  0.15957831  0.14326714  0.06506637
 -0.09908805 -0.24819852 -0.27879535 -0.2335813  -0.1891548  -0.10713511
 -0.00738788  0.4102383   0.83585928  1.2182334   0.89162828 -0.136818
 -0.02111735]","[-3.49708284e-04  1.06687100e-03 -3.32958509e-05 -3.91303869e-04
  4.97185978e-04  2.86240592e-04]","[ 0.01218491 -0.00452361 -0.00283984  0.0092878  -0.00947989  0.00931115
 -0.00697933  0.00140556 -0.00545808 -0.00263366 -0.0003652  -0.00457109
 -0.00012906  0.00044529  0.00125264 -0.0014289   0.00098467  0.00365497
 -0.00157611  0.00385925]",0.08324701214533675,0.8309936441719705,"[-3.49708284e-04  1.06687100e-03 -3.32958509e-05 -3.91303869e-04
  4.97185978e-04  2.86240592e-04]","[ 0.01218491 -0.00452361 -0.00283984  0.0092878  -0.00947989  0.00931115
 -0.00697933  0.00140556 -0.00545808 -0.00263366 -0.0003652  -0.00457109
 -0.00012906  0.00044529  0.00125264 -0.0014289   0.00098467  0.00365497
 -0.00157611  0.00385925]"
AAPL,"[ 1.22475996e-01 -3.86268408e-02  1.83454784e-01 -8.86747559e-02
 -1.72219360e-02  2.27213373e-01 -1.39630314e-01 -2.66976591e-02
 -1.62483518e-01  1.69338792e-03  9.30029033e-02 -1.82368951e-01
 -3.20286976e-02 -1.71102490e-02  1.04689051e-01 -2.61113520e-01
 -2.32276845e-01  5.08434933e-02 -1.15210411e-01  2.16041892e-01
 -1.27341008e-01  3.52151727e-02  1.73520529e-01  2.40201449e-02
 -1.50520056e-01 -1.43421351e-01  1.66485303e-01 -5.93891653e-01
  6.93640359e-02 -2.11329457e-01 -4.83547673e-01 -8.79252595e-02
  1.54842344e-01 -4.88879706e-01 -1.20517269e+00  6.71509124e-01
 -1.24568321e+00  2.03472445e+00 -1.64421518e-01  1.18248061e+00
  2.52675872e+00 -1.45150980e+00  2.43413292e+00 -2.15194688e+00
  4.30784476e-01 -1.68625268e+00 -9.34442118e-01  6.21848354e-02
 -7.86385527e-01  2.92694879e-01  8.42659388e-01 -1.99853991e+00
  2.45946165e+00  0.00000000e+00]",0.14664296907399205,-4.906524429927111,0.0073981565111155044,0.8328464493620977,-0.040233211300681956,"[-0.11544932 -0.0990027  -0.06461329 -0.01970723  0.01153819  0.0532546
  0.09031997  0.13330984  0.16181773  0.15785708  0.13542319  0.04812734
 -0.08367271 -0.26182888 -0.31349221 -0.22733137 -0.19220516 -0.12005082
 -0.04396845  0.41272922  0.9226458   1.20325442  0.86857096 -0.13083216
  0.00630446]","[-6.66679595e-04 -3.11090565e-05  2.95976210e-04 -4.54430126e-04
  6.06326975e-04  4.05212374e-04]","[ 0.00841456 -0.00966108 -0.00191637  0.00173935  0.00194782  0.00295725
  0.00318888  0.00694426 -0.00419017  0.00701933 -0.0053042   0.00134274
 -0.00542336 -0.0007127  -0.0009132  -0.00307617  0.00144038  0.00357377
 -0.00333195  0.00641251]",0.0849887073495979,0.8328464493620977,"[-6.66679595e-04 -3.11090565e-05  2.95976210e-04 -4.54430126e-04
  6.06326975e-04  4.05212374e-04]","[ 0.00841456 -0.00966108 -0.00191637  0.00173935  0.00194782  0.00295725
  0.00318888  0.00694426 -0.00419017  0.00701933 -0.0053042   0.00134274
 -0.00542336 -0.0007127  -0.0009132  -0.00307617  0.00144038  0.00357377
 -0.00333195  0.00641251]"
ABBV,"[ 0.05950294  0.12960539  0.20388349  0.05086508 -0.16860136 -0.03376763
 -0.11465515  0.10648103 -0.00593173 -0.03611895 -0.06363717 -0.08913948
 -0.02286788  0.1844677   0.07903226 -0.269655    0.05406571 -0.11143938
  0.08584726  0.18871627 -0.03480789  0.03978555  0.07233743  0.01074102
 -0.13704686  0.08560918  0.20256429 -0.56130865  0.4038716  -0.39088729
 -0.13122786 -0.1583881   0.01185549 -0.38187263 -0.98909122  0.6966112
 -1.16399732  1.15952531  0.01664494  0.45298     0.93922    -1.08548835
  0.327162   -0.53987242 -0.9345468   0.71644166 -0.51624838  0.72758845
  0.76273971 -1.07539806  1.04643693 -2.30591194 -0.37311435  0.        ]",0.15068336480999753,-4.253849526852377,0.01420942891187096,0.8316068538046019,-0.03869005645308583,"[-0.11512773 -0.09569572 -0.0684833  -0.02687971  0.01272772  0.0578773
  0.09580119  0.13110548  0.15555406  0.16161924  0.13593726  0.05797484
 -0.08386522 -0.26257058 -0.29305935 -0.24022218 -0.17289428 -0.12259403
 -0.03701675  0.41563079  0.90596431  1.19603717  0.86635429 -0.1115981
  0.0089935 ]","[-6.03183189e-04  8.55252372e-04 -3.08490367e-04  4.57260979e-04
  3.55701246e-04  5.39890606e-06]","[ 0.00865622 -0.00894416 -0.00178716  0.00184809 -0.00050176  0.00360929
  0.00104287  0.00269457 -0.0031301   0.00138903 -0.00070698 -0.00232578
  0.00147535  0.00075675  0.00100428  0.00108286 -0.00260184  0.0043837
 -0.00435531 -0.00178127]",0.0844927968841791,0.8316068538046019,"[-6.03183189e-04  8.55252372e-04 -3.08490367e-04  4.57260979e-04
  3.55701246e-04  5.39890606e-06]","[ 0.00865622 -0.00894416 -0.00178716  0.00184809 -0.00050176  0.00360929
  0.00104287  0.00269457 -0.0031301   0.00138903 -0.00070698 -0.00232578
  0.00147535  0.00075675  0.00100428  0.00108286 -0.00260184  0.0043837
 -0.00435531 -0.00178127]"
ABT,"[ 0.04850984  0.04060027  0.07206356 -0.45535329 -0.21314768 -0.34355593
 -0.03184274  0.0286545  -0.25986773 -0.17918793 -0.30892749 -0.18227079
 -0.08512037  0.09242731  0.17714485 -0.28208625 -0.38436349  0.04076635
  0.05681958 -0.03886744 -0.24948804  0.03020539  0.14578708 -0.13838004
 -0.27488122  0.44185091  0.48102893  0.00843036 -0.38297344 -0.05636976
 -0.13053984 -0.22535933 -0.10853909 -1.6529539  -2.55531767  0.57643708
 -3.90255886  3.29879694 -2.47072771  2.66391278  0.39920037 -0.03724968
  0.51455363 -0.40456673 -1.40456809  1.60699716 -1.14617957  1.39841708
  0.48993144 -0.90957303  0.34733888 -1.32523804 -2.00301296  0.        ]",0.12873987385187807,-5.030315577807738,0.006536747392607703,0.8313904596961743,-0.039517337364441255,"[-0.11793832 -0.10814997 -0.06884185 -0.03426668  0.01470035  0.05575496
  0.08821179  0.12569994  0.14656864  0.15683186  0.13306616  0.05338052
 -0.07875965 -0.26061795 -0.3262821  -0.231613   -0.17703926 -0.15017698
 -0.05692275  0.41670037  0.91982799  1.16686165  0.84264724 -0.08094959
  0.02850589]","[ 8.53959862e-04 -1.41861818e-03  6.61145114e-04  2.33022657e-04
  3.20165097e-05 -1.46288969e-04]","[ 0.00490811 -0.01327623 -0.00195708 -0.00560068  0.00580122 -0.00332803
  0.0074359   0.0014728  -0.00130593  0.00218639 -0.00094895 -0.00433068
  0.00411662 -0.00177528  0.0024886   0.00109077 -0.00240079  0.00259329
 -0.00261897 -0.00590099]",0.08533260148424826,0.8313904596961743,"[ 8.53959862e-04 -1.41861818e-03  6.61145114e-04  2.33022657e-04
  3.20165097e-05 -1.46288969e-04]","[ 0.00490811 -0.01327623 -0.00195708 -0.00560068  0.00580122 -0.00332803
  0.0074359   0.0014728  -0.00130593  0.00218639 -0.00094895 -0.00433068
  0.00411662 -0.00177528  0.0024886   0.00109077 -0.00240079  0.00259329
 -0.00261897 -0.00590099]"
ACN,"[-0.11583709 -0.00550816 -0.02269289  0.11455257 -0.05533438  0.05105176
 -0.19801282  0.10848418  0.04393978  0.17894764 -0.06282514 -0.10420196
 -0.07861609  0.16676699 -0.01567269 -0.19706252 -0.15856597  0.04302037
  0.171234    0.04836498  0.13529419 -0.04998557 -0.15020989 -0.00316558
 -0.07018423  0.18868082  0.05143806 -0.11211494 -0.24403253  0.12711015
 -0.08508187 -0.05392533  0.23488135 -0.26690465 -0.43600048  0.1382932
 -0.6011331  -0.2228183   0.27743771 -0.99224074 -0.04975965 -1.25801664
 -1.3109802  -0.53239501 -1.64430837  0.35547307 -0.73750986 -0.3918186
 -0.4318413  -1.1123078  -1.2523222  -0.83965142 -1.89876928  0.        ]",0.13123465601599718,-4.387363572090579,0.012433465984154015,0.8281553663142882,-0.03998478073182139,"[-1.20103232e-01 -9.41639308e-02 -6.57856129e-02 -2.46473958e-02
  1.03774241e-02  5.82306343e-02  9.77724549e-02  1.38568696e-01
  1.56370786e-01  1.61624470e-01  1.34197295e-01  5.71452606e-02
 -8.88040168e-02 -2.58586821e-01 -3.08059299e-01 -2.27861226e-01
 -1.67099090e-01 -1.37866585e-01 -1.62091730e-02  3.99045869e-01
  8.61318081e-01  1.19589620e+00  8.89375294e-01 -1.01022275e-01
 -1.50519302e-04]",[ 0.00057899 -0.00087834  0.00106546  0.00042429  0.00066775  0.00061055],"[ 9.01427225e-03 -7.58289234e-03 -3.28697852e-03  3.34416736e-03
 -4.59454052e-03  4.23813330e-03 -3.07302754e-03 -2.65801708e-05
 -3.15563011e-03 -3.24761119e-03 -2.95514504e-04 -4.44768380e-03
  4.56859596e-04  4.95388986e-04 -1.72784596e-03 -2.28373451e-03
 -2.45626108e-03 -1.91490183e-03 -3.72612403e-04 -5.37134736e-03]",0.08406280321030869,0.8281553663142882,[ 0.00057899 -0.00087834  0.00106546  0.00042429  0.00066775  0.00061055],"[ 9.01427225e-03 -7.58289234e-03 -3.28697852e-03  3.34416736e-03
 -4.59454052e-03  4.23813330e-03 -3.07302754e-03 -2.65801708e-05
 -3.15563011e-03 -3.24761119e-03 -2.95514504e-04 -4.44768380e-03
  4.56859596e-04  4.95388986e-04 -1.72784596e-03 -2.28373451e-03
 -2.45626108e-03 -1.91490183e-03 -3.72612403e-04 -5.37134736e-03]"
ADBE,"[ 0.03952005  0.02660315 -0.02531359 -0.4663892  -0.16809459 -0.14716805
  0.01728846  0.0222034  -0.27290567 -0.20093246 -0.18931697 -0.06569403
 -0.14947722 -0.05445854  0.12585775 -0.24047385 -0.39213172  0.04993629
  0.08065123 -0.07234363 -0.25559408  0.08706306  0.0912139  -0.18257029
 -0.13733536  0.25938369  0.38940499 -0.72472493 -0.24829994 -0.19012203
 -0.3247843  -0.11273322  0.18115678 -1.50015777 -2.10683466  0.51222063
 -3.20096147  3.0677827  -2.01505104  2.35309065  0.88242926  0.19038414
  1.07511344 -0.41733104 -0.1178603   0.14721049 -0.29460175 -0.01389539
  0.06528085 -0.45841042 -0.21550585 -0.45346328 -0.05377375  0.        ]",0.14940019302264687,-4.732955877483397,0.008800419594131349,0.8312134998981475,-0.03964921650344187,"[-0.12003438 -0.10838033 -0.06764758 -0.02905809  0.01573779  0.05555671
  0.08785268  0.12545856  0.15114411  0.16202207  0.12993082  0.04555373
 -0.08279471 -0.2587298  -0.32653408 -0.23011163 -0.1745744  -0.15323122
 -0.0578771   0.42460259  0.90819401  1.16122125  0.8743118  -0.09645712
  0.02216982]","[-1.17157747e-03 -9.99941537e-04  3.44512283e-04 -8.60671663e-05
  4.56586910e-04  5.21369291e-04]","[ 5.39825902e-03 -1.20710665e-02 -2.25603543e-03 -3.60387549e-03
  5.09882406e-03 -2.15812270e-03  6.61599250e-03  2.70641225e-03
 -4.02903618e-04  3.65861617e-03 -8.19954648e-04 -4.62473999e-04
 -1.01346364e-04  5.34197606e-04 -1.44374398e-03 -5.47853123e-04
 -9.68092959e-04  1.21080561e-03  3.70298148e-05 -1.63309113e-04]",0.08570895243437826,0.8312134998981475,"[-1.17157747e-03 -9.99941537e-04  3.44512283e-04 -8.60671663e-05
  4.56586910e-04  5.21369291e-04]","[ 5.39825902e-03 -1.20710665e-02 -2.25603543e-03 -3.60387549e-03
  5.09882406e-03 -2.15812270e-03  6.61599250e-03  2.70641225e-03
 -4.02903618e-04  3.65861617e-03 -8.19954648e-04 -4.62473999e-04
 -1.01346364e-04  5.34197606e-04 -1.44374398e-03 -5.47853123e-04
 -9.68092959e-04  1.21080561e-03  3.70298148e-05 -1.63309113e-04]"
ADI,"[ 0.04528712  0.04247463  0.09447114  0.32001357 -0.09577589  0.12121247
 -0.09534486  0.0772637   0.09057235  0.15155759  0.11777567 -0.07811172
  0.02185502  0.20773655 -0.21760586 -0.04743228  0.309539   -0.22168393
 -0.0858486   0.23087532  0.19793719 -0.03489042 -0.2132851   0.01566876
  0.02351501 -0.29991656 -0.17651998 -0.70131128  0.05308121 -0.29652537
 -0.4826405  -0.18288384  0.06924998  0.95393501  0.89635025  0.49543421
  1.79916801 -1.55785055  2.18086172 -2.03157471  0.66694595 -1.58183722
 -0.62941753 -0.09198535 -0.83350079  0.20907734  0.06375566 -0.14823262
  0.61608858 -0.10434581  0.57205202  0.1898142   1.55792752  0.        ]",0.14443810948528438,-5.08404263645254,0.0061948149423074915,0.83132702198718,-0.03950076208898979,"[-0.11746016 -0.0889574  -0.06693936 -0.0233299   0.01340603  0.05687416
  0.09870852  0.1379898   0.16303405  0.16294359  0.13820515  0.05874052
 -0.10067433 -0.24989673 -0.27452494 -0.24587958 -0.18785482 -0.11671669
 -0.01077828  0.4024947   0.84856218  1.19788443  0.90124776 -0.14443362
 -0.01698184]","[-9.12974520e-04  1.56390413e-05 -2.02749241e-05 -3.71829685e-04
  3.37462502e-04  8.44711365e-05]","[ 1.26337528e-02 -3.90886061e-03 -2.40587709e-03  9.87538583e-03
 -8.60912504e-03  9.53868869e-03 -6.01726772e-03  1.64275259e-03
 -3.46579641e-03 -1.57481349e-03  1.28450748e-03 -1.42092104e-03
 -1.40615930e-04  2.92300606e-03 -7.39589495e-04  6.75928009e-06
  5.53706849e-04  3.14404926e-03  3.15048758e-03  3.67254831e-03]",0.08367942764864647,0.83132702198718,"[-9.12974520e-04  1.56390413e-05 -2.02749241e-05 -3.71829685e-04
  3.37462502e-04  8.44711365e-05]","[ 1.26337528e-02 -3.90886061e-03 -2.40587709e-03  9.87538583e-03
 -8.60912504e-03  9.53868869e-03 -6.01726772e-03  1.64275259e-03
 -3.46579641e-03 -1.57481349e-03  1.28450748e-03 -1.42092104e-03
 -1.40615930e-04  2.92300606e-03 -7.39589495e-04  6.75928009e-06
  5.53706849e-04  3.14404926e-03  3.15048758e-03  3.67254831e-03]"
ADM,"[-7.16068821e-02  1.66593907e-01 -8.76787618e-02  9.24757748e-02
 -2.15933804e-03  8.27932913e-02 -1.13420833e-01  1.69246606e-02
  1.37161059e-01  1.12000214e-01 -4.63148027e-02  1.51297619e-01
 -1.97072048e-01 -8.90553932e-02  9.22577231e-02 -1.76912665e-01
 -1.86236405e-02  9.10940582e-02  3.24767292e-01  1.31132646e-01
  4.92934021e-02  4.91379752e-03  9.43126384e-02  3.50376321e-02
  6.44146789e-02  1.14711817e-01  1.09895766e-01 -8.00258671e-01
  1.43785647e-01 -3.68862212e-01 -3.91775121e-01 -1.32476421e-01
  5.04282048e-02  3.42716146e-01  6.00182338e-01 -3.18627134e-01
  6.58085556e-01 -5.01686566e-01  1.47324661e-01 -3.83506923e-01
 -2.20864162e-01  1.97490741e-01  2.34071117e-02 -6.43636626e-01
  8.27295077e-01 -8.30848145e-01  2.00050868e-01 -1.06055387e+00
 -3.97528287e-01 -1.28851948e+00 -1.24917546e+00 -2.02203631e-01
 -2.66615202e+00  0.00000000e+00]",0.13670039129171235,-4.361002053810704,0.01276558943081971,0.8290260175344755,-0.03837950432683154,"[-0.12152466 -0.09469109 -0.06434758 -0.02378461  0.01270534  0.05576681
  0.10104546  0.13646773  0.15659741  0.17202484  0.12866601  0.04311734
 -0.08360153 -0.25826072 -0.29761838 -0.22556411 -0.15065389 -0.12835979
 -0.02687417  0.4072718   0.90743669  1.211587    0.91503186 -0.10864804
  0.0031241 ]","[-1.34418420e-03  2.56766465e-04 -2.77093519e-04 -1.23330582e-04
  4.88155553e-04  4.00887051e-05]","[ 0.01083802 -0.00473679 -0.00478443  0.00677242 -0.00555619  0.00395214
 -0.00106815 -0.00049686  0.00075809  0.00052003 -0.00049888  0.00293137
 -0.00312872  0.00263221 -0.00383158 -0.00253492 -0.00262428 -0.00167782
  0.00174432 -0.00723793]",0.084719809402873,0.8290260175344755,"[-1.34418420e-03  2.56766465e-04 -2.77093519e-04 -1.23330582e-04
  4.88155553e-04  4.00887051e-05]","[ 0.01083802 -0.00473679 -0.00478443  0.00677242 -0.00555619  0.00395214
 -0.00106815 -0.00049686  0.00075809  0.00052003 -0.00049888  0.00293137
 -0.00312872  0.00263221 -0.00383158 -0.00253492 -0.00262428 -0.00167782
  0.00174432 -0.00723793]"
