,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12277657 -0.05612108 -0.05735261 -0.01105156 -0.14674484  0.17817741
 -0.10931849 -0.0447196  -0.17647703 -0.0172671  -0.12823291 -0.02396673
 -0.17152221  0.10609466 -0.16210636  0.14388746 -0.06018779  0.12203064
  0.04274073 -0.03620517 -0.05607694  0.04780876 -0.03507585 -0.09751015
  0.06051736  0.01390152  0.08251732  0.13451423  0.38199189  0.20535681
 -0.15879666 -0.34972073 -0.18327309  0.37884872 -0.00584798 -0.42208205
  0.06930292  0.23881329  0.14592883  0.27391012 -0.55211436 -0.66584948
  0.80693062  0.73352505 -0.89729067 -0.22892763  0.63981912 -0.57027347
  0.16772995  1.07267248 -0.79404598 -0.59869124  0.77812272  0.        ]",0.1741787755567561,-5.780642217517953,0.0030867324179173444,0.802472468841654,-0.03903428011075385,"[-0.13933959 -0.11348218 -0.08207982 -0.0318598   0.00252472  0.04958332
  0.08825002  0.13726414  0.1669995   0.1959973   0.19019668  0.16078575
  0.03872786 -0.12027841 -0.31654136 -0.34288832 -0.26196389 -0.22959556
 -0.21415181 -0.07206669  0.55852178  1.21612743  1.86030804  1.20200282
  0.01042754]","[-1.39334994e-04  4.73674798e-04 -2.32559724e-04  2.31341211e-04
 -4.91225685e-05  1.00668130e-04]","[ 0.0109417  -0.00226377 -0.00320052  0.00470953 -0.00119177  0.00370493
 -0.00084753 -0.00359189 -0.00138184  0.00109746  0.00441338  0.00052088
 -0.00232539  0.00369825 -0.00131187  0.00036178  0.00397513 -0.00183928
  0.00065707  0.00098964]",0.08444523860214624,0.802472468841654,"[-1.39334994e-04  4.73674798e-04 -2.32559724e-04  2.31341211e-04
 -4.91225685e-05  1.00668130e-04]","[ 0.0109417  -0.00226377 -0.00320052  0.00470953 -0.00119177  0.00370493
 -0.00084753 -0.00359189 -0.00138184  0.00109746  0.00441338  0.00052088
 -0.00232539  0.00369825 -0.00131187  0.00036178  0.00397513 -0.00183928
  0.00065707  0.00098964]"
AAL,"[ 0.04224589 -0.01920208 -0.05753318 -0.02966002  0.01585987  0.15072972
  0.02060402  0.09105822 -0.05860173  0.07075675 -0.00970902 -0.0837647
 -0.0767388  -0.00963676  0.06154402  0.13628376  0.02240391 -0.1279662
  0.12127864  0.14483529  0.01495227 -0.08606166  0.00757864 -0.05889116
  0.06573153  0.08581372 -0.07407303  0.03916175  0.10515591  0.33282101
 -0.2681673  -0.28766143 -0.15948662  0.09352664  0.47754755 -0.14688615
 -0.87012211 -0.22425684  1.05470207  0.58692025 -1.01959684 -0.57945972
  0.28870573  0.00114035  0.47696607  0.65271573 -0.82062298 -0.90128121
  0.54734758  0.52078522 -0.00691787  0.2896572  -0.36090877  0.        ]",0.17688974078012928,-5.595851888721323,0.003713234724958578,0.8009358730839857,-0.03863975034720963,"[-1.39352906e-01 -1.13939557e-01 -7.82181414e-02 -3.25822042e-02
  6.21836836e-03  5.39035179e-02  9.19726878e-02  1.40057030e-01
  1.71696776e-01  1.93329070e-01  1.94140516e-01  1.54693257e-01
  5.12475987e-02 -1.20006658e-01 -3.10675025e-01 -3.65187521e-01
 -2.53988601e-01 -2.09936717e-01 -2.06741274e-01 -9.12773918e-02
  5.70097680e-01  1.23148137e+00  1.85736865e+00  1.21238568e+00
 -1.55721413e-05]","[-4.20047079e-04 -2.51752359e-04  4.48229700e-05 -7.62916034e-05
  1.64448939e-04  2.40575618e-04]","[ 0.00992372 -0.0009915  -0.00230065  0.00210938 -0.00263273  0.00629321
  0.00010248 -0.00495578 -0.00093386 -0.00034163  0.00233765  0.00413133
  0.00012409 -0.00051165 -0.0022965   0.0008015   0.00256741  0.00018234
  0.00301592 -0.00237123]",0.08459057314194157,0.8009358730839857,"[-4.20047079e-04 -2.51752359e-04  4.48229700e-05 -7.62916034e-05
  1.64448939e-04  2.40575618e-04]","[ 0.00992372 -0.0009915  -0.00230065  0.00210938 -0.00263273  0.00629321
  0.00010248 -0.00495578 -0.00093386 -0.00034163  0.00233765  0.00413133
  0.00012409 -0.00051165 -0.0022965   0.0008015   0.00256741  0.00018234
  0.00301592 -0.00237123]"
AAP,"[-0.21678217  0.08861487  0.03322894  0.17301097  0.02686189 -0.02842932
 -0.01779544  0.03951608  0.07591695  0.12215984  0.17964772 -0.14981422
  0.43196796 -0.1521796  -0.06064898  0.05979172  0.14843066  0.07881104
  0.02446847 -0.14454896 -0.00690069 -0.20589393 -0.00797286  0.01206791
 -0.07992565  0.11154172 -0.09171975  0.31525164  0.24803352  0.45227109
 -0.17554999 -0.30711609 -0.15174628 -2.27171186 -0.10564685  2.43716928
  0.32232845 -1.9694067  -0.65903447  0.26295949  0.34264168  1.3843183
  0.48372177 -1.23751031 -0.76971964  0.37262019  0.37446413  0.62565255
  0.58753525 -0.59667418 -1.0414022  -1.00202985 -0.35233056  0.        ]",0.18150057352592908,-6.2254269988948,0.00197847882668904,0.7959933912477175,-0.03747657101304457,"[-0.13749777 -0.10932583 -0.07794937 -0.03759374  0.00554336  0.05269856
  0.09604717  0.14094276  0.17870868  0.19036071  0.21766829  0.14729622
  0.04515723 -0.12495752 -0.29816302 -0.34881894 -0.26394232 -0.23536793
 -0.20664248 -0.11548877  0.565943    1.25156552  1.83194226  1.22185906
 -0.00337611]","[3.80652409e-04 2.70021210e-04 1.20185311e-04 1.21624272e-04
 7.93024762e-05 1.58836068e-04]","[ 2.47654727e-03 -2.87745717e-03  5.04486059e-03  5.34220674e-03
 -7.15790201e-03  2.03912004e-03 -4.28619249e-04 -2.00012849e-04
  4.07539127e-03  1.38228898e-03 -9.18725438e-04  8.46605834e-04
 -5.75869585e-04  3.32266181e-03  1.89815661e-03  2.03271269e-03
 -1.15728245e-05 -2.74626633e-03 -1.61580129e-03 -2.55487338e-03]",0.0846206146082159,0.7959933912477175,"[3.80652409e-04 2.70021210e-04 1.20185311e-04 1.21624272e-04
 7.93024762e-05 1.58836068e-04]","[ 2.47654727e-03 -2.87745717e-03  5.04486059e-03  5.34220674e-03
 -7.15790201e-03  2.03912004e-03 -4.28619249e-04 -2.00012849e-04
  4.07539127e-03  1.38228898e-03 -9.18725438e-04  8.46605834e-04
 -5.75869585e-04  3.32266181e-03  1.89815661e-03  2.03271269e-03
 -1.15728245e-05 -2.74626633e-03 -1.61580129e-03 -2.55487338e-03]"
AAPL,"[-0.03058743  0.09336248  0.00600093 -0.0274432  -0.25843213  0.05551754
 -0.08916864 -0.22411458  0.02251924  0.11185552  0.02922688  0.01477927
  0.03362216  0.11144223 -0.0371347  -0.10404625  0.21992242  0.04675238
 -0.16019544 -0.25702466  0.09912912 -0.00707334  0.11502598  0.25468662
  0.204426    0.06017806  0.10398118  0.27021449  0.01531523  0.44141139
 -0.1346682  -0.31718651 -0.10873205 -0.34623279 -0.13327128  0.16758289
  0.38773695  0.25232748 -0.46803319 -0.76530144  0.35333975  0.89657381
  0.01954428 -0.03239584 -0.22133292 -0.84934204  0.23360545  1.31542494
  0.11010972 -0.44314727 -0.16762636 -2.11620948 -0.53057215  0.        ]",0.18567629593000676,-5.93467453952812,0.0026460838100995586,0.7995461497118126,-0.03751656401478973,"[-0.13803061 -0.11391894 -0.08469106 -0.03532113  0.00326453  0.0442458
  0.0943454   0.14102285  0.1724193   0.19790747  0.19938799  0.16138793
  0.04666121 -0.13637311 -0.29436298 -0.35153698 -0.28600166 -0.25274296
 -0.18862572 -0.07938862  0.58599306  1.29638544  1.91031038  1.21117485
  0.01089982]","[ 2.52065088e-04 -4.50918850e-04  3.15911651e-04  2.84852903e-04
  6.43845428e-05  3.12855145e-04]","[ 8.71634744e-03 -2.83891382e-03 -1.52472438e-03  5.65778555e-03
 -1.05877131e-03  2.16617551e-03 -3.80263741e-03 -7.70333887e-04
  2.97582950e-03 -8.44228551e-04  1.99175011e-03  2.18264395e-03
 -4.13383227e-03  2.31583553e-03  3.52357774e-03  4.14978735e-04
  7.88108302e-05 -4.68909934e-04 -3.88311823e-03 -2.83662124e-03]",0.08451097880355676,0.7995461497118126,"[ 2.52065088e-04 -4.50918850e-04  3.15911651e-04  2.84852903e-04
  6.43845428e-05  3.12855145e-04]","[ 8.71634744e-03 -2.83891382e-03 -1.52472438e-03  5.65778555e-03
 -1.05877131e-03  2.16617551e-03 -3.80263741e-03 -7.70333887e-04
  2.97582950e-03 -8.44228551e-04  1.99175011e-03  2.18264395e-03
 -4.13383227e-03  2.31583553e-03  3.52357774e-03  4.14978735e-04
  7.88108302e-05 -4.68909934e-04 -3.88311823e-03 -2.83662124e-03]"
ABBV,"[-0.20043458 -0.05141765  0.07799308  0.23951442  0.06420908 -0.07228221
  0.0173678   0.09739623 -0.02371918 -0.06714045  0.03791929 -0.0472595
  0.26715053 -0.07944515 -0.02000223 -0.07485283 -0.00344527  0.12544215
  0.06867401 -0.11812307 -0.11582465  0.03340857 -0.13076556 -0.14167044
 -0.11506854  0.00800951 -0.03261315  0.02385092  0.40102818  0.28371393
 -0.07240666 -0.34507852 -0.12791975 -1.49704438 -0.2055466   1.79749492
  0.42472646 -1.63285593 -0.96310167  0.68846797  0.94410353  0.35096873
 -0.30985178 -0.80650963 -0.30850922  0.56619598  0.7201802  -0.06332071
 -0.43525635 -0.11604582 -0.09555836 -0.72945248  0.49354185  0.        ]",0.1836657224989691,-5.542080282389913,0.003918367043951304,0.7963053175050867,-0.03883955922494208,"[-1.36581538e-01 -1.07835553e-01 -7.72630571e-02 -3.88851101e-02
  6.69961099e-03  5.44816076e-02  9.30589556e-02  1.34602599e-01
  1.73751663e-01  1.94503376e-01  2.09743005e-01  1.51191177e-01
  4.75249230e-02 -1.33320876e-01 -3.10147733e-01 -3.44846505e-01
 -2.60699499e-01 -2.34953853e-01 -2.18552572e-01 -8.06609827e-02
  5.43923460e-01  1.22040767e+00  1.81862064e+00  1.20662423e+00
  4.44831842e-04]","[-4.27906336e-04  5.60656650e-04 -3.30457798e-04  3.83116116e-04
 -5.74636242e-05  2.45449140e-04]","[ 4.88336969e-03 -3.06875272e-03  3.20185811e-03  5.63752865e-03
 -6.20905265e-03  1.08729753e-03  7.62595173e-04  1.33827546e-03
  1.17778427e-03 -1.03460865e-03  1.48709266e-04  2.15554736e-03
 -1.85737700e-04  4.36423464e-03 -1.48432008e-04 -9.86374347e-04
  9.83912012e-04 -4.99667449e-05 -7.35017074e-04  9.44903597e-05]",0.08433761331453792,0.7963053175050867,"[-4.27906336e-04  5.60656650e-04 -3.30457798e-04  3.83116116e-04
 -5.74636242e-05  2.45449140e-04]","[ 4.88336969e-03 -3.06875272e-03  3.20185811e-03  5.63752865e-03
 -6.20905265e-03  1.08729753e-03  7.62595173e-04  1.33827546e-03
  1.17778427e-03 -1.03460865e-03  1.48709266e-04  2.15554736e-03
 -1.85737700e-04  4.36423464e-03 -1.48432008e-04 -9.86374347e-04
  9.83912012e-04 -4.99667449e-05 -7.35017074e-04  9.44903597e-05]"
ABT,"[-1.49913138e-01 -1.57043987e-02  2.11207467e-02  2.34998537e-01
 -6.44009340e-02  6.61937769e-03 -4.64857098e-02  1.74947451e-02
 -8.88517307e-03  3.49344374e-02  3.63022089e-02 -7.80343837e-02
  2.78374432e-01 -4.61162118e-02 -5.33381714e-02  5.80387834e-03
  1.55247162e-01  1.45916629e-01  1.42124646e-03 -2.15191614e-01
 -5.00829430e-02 -6.40079123e-02 -6.04985010e-02 -3.41665000e-02
 -8.37430607e-03  9.13374549e-02 -5.32838546e-02  2.93924258e-01
  3.45956091e-01  4.24378471e-01 -1.20527317e-01 -2.88131197e-01
 -1.03542266e-01 -1.89729421e+00 -1.16264732e-01  2.14562775e+00
  3.20784789e-01 -1.88096704e+00 -6.78382627e-01  5.92602626e-01
  4.42239528e-01  6.33039895e-01  2.12074309e-01 -6.77974509e-01
 -5.81261735e-01  1.36304101e-01  6.26443213e-01  4.15034818e-01
  9.50014732e-02 -5.82885245e-02 -6.02472788e-01 -1.87729103e+00
  3.87247602e-01  0.00000000e+00]",0.18104812160770087,-5.904156441438388,0.002728082107386202,0.7972693108591103,-0.03851719414429999,"[-1.37750774e-01 -1.07874368e-01 -8.02106517e-02 -3.66812177e-02
  4.82594661e-03  5.20469532e-02  9.36123594e-02  1.38050493e-01
  1.73412081e-01  1.93324003e-01  2.10764841e-01  1.52582875e-01
  4.56908350e-02 -1.28478777e-01 -2.98444716e-01 -3.42179064e-01
 -2.66988064e-01 -2.45032862e-01 -2.10578676e-01 -9.37520361e-02
  5.54092269e-01  1.23971484e+00  1.85056708e+00  1.21916972e+00
 -4.58563686e-04]",[0.00034088 0.00046197 0.00011196 0.00031184 0.00010923 0.00031156],"[ 3.68707571e-03 -2.80635613e-03  4.16773562e-03  5.31701737e-03
 -6.89646877e-03  1.92299176e-03  5.13879834e-04  1.17284163e-05
  1.97280032e-03  5.25145458e-04  6.46764346e-04  1.44827912e-03
 -1.35840227e-03  4.07618450e-03  1.40280821e-03  6.64218332e-04
  1.25991635e-03 -1.49927471e-03 -3.77429740e-03 -1.67392629e-04]",0.08444025750534663,0.7972693108591103,[0.00034088 0.00046197 0.00011196 0.00031184 0.00010923 0.00031156],"[ 3.68707571e-03 -2.80635613e-03  4.16773562e-03  5.31701737e-03
 -6.89646877e-03  1.92299176e-03  5.13879834e-04  1.17284163e-05
  1.97280032e-03  5.25145458e-04  6.46764346e-04  1.44827912e-03
 -1.35840227e-03  4.07618450e-03  1.40280821e-03  6.64218332e-04
  1.25991635e-03 -1.49927471e-03 -3.77429740e-03 -1.67392629e-04]"
ACN,"[-0.16296462  0.03263671  0.01445456  0.20047775  0.05821579  0.0107517
  0.00424953  0.11566886  0.01544394  0.09539149  0.1314282  -0.17101826
  0.35553011 -0.15408085 -0.04016607  0.12302672  0.10048029  0.05907589
  0.08025351 -0.04972408 -0.05873254 -0.21400995 -0.05267527 -0.09755114
 -0.05890423  0.1318148  -0.11719255  0.18933333  0.49050095  0.32787414
 -0.13887427 -0.29222886 -0.15760989 -2.03507857  0.07575494  2.27436642
 -0.06090173 -2.17082132 -0.18235156  0.85401384 -0.10854151  0.64198621
  0.5574807  -0.99219631 -0.57162723  0.69663824  0.18197915 -0.01684498
  0.57691275 -0.21961128 -0.89314579 -0.71130347 -0.16131301  0.        ]",0.1817963841201449,-6.093445691092776,0.0022576164484209285,0.7970202771225326,-0.038043252708039405,"[-0.13788566 -0.1086677  -0.07721382 -0.03648456  0.00616898  0.05505434
  0.09427289  0.14018185  0.17704643  0.18934692  0.21411247  0.14700833
  0.04610297 -0.12071596 -0.30236435 -0.34984522 -0.25745384 -0.22556509
 -0.21495129 -0.11665393  0.55849237  1.22773037  1.83258844  1.2244996
 -0.00471346]","[ 3.08093621e-05  9.08467227e-04 -1.97629918e-04  2.49332419e-04
  8.47589345e-05  1.75147019e-04]","[ 0.00320173 -0.00226266  0.00461982  0.00422688 -0.00776185  0.00332201
  0.00126786 -0.00158937  0.00202451  0.00149801 -0.00013959  0.00146712
  0.00034735  0.00285815  0.00029631  0.00180493  0.00088901 -0.00227145
 -0.00059795 -0.00193583]",0.08453433021626595,0.7970202771225326,"[ 3.08093621e-05  9.08467227e-04 -1.97629918e-04  2.49332419e-04
  8.47589345e-05  1.75147019e-04]","[ 0.00320173 -0.00226266  0.00461982  0.00422688 -0.00776185  0.00332201
  0.00126786 -0.00158937  0.00202451  0.00149801 -0.00013959  0.00146712
  0.00034735  0.00285815  0.00029631  0.00180493  0.00088901 -0.00227145
 -0.00059795 -0.00193583]"
ADBE,"[-2.02840680e-01  7.39070677e-02  1.46853658e-02  1.26453732e-01
  7.90466406e-02 -4.31444814e-02 -2.65739129e-02  6.01468380e-02
  7.88838995e-02  1.04675065e-01  1.89090939e-01 -8.90880323e-02
  3.79123915e-01 -1.37713723e-01 -4.42957060e-02  8.31205220e-02
  1.84200023e-01  9.11447442e-02  2.62523456e-02 -8.73778501e-02
  1.55401121e-02 -2.19698153e-01  1.72289556e-03  5.19216183e-02
 -9.03146218e-02  1.05868926e-01 -1.40176279e-01  2.15419084e-01
  4.67481555e-01  3.87303278e-01 -1.99994147e-01 -2.42862710e-01
 -1.12401531e-01 -1.79014933e+00  3.70287777e-02  1.95238428e+00
  3.16973302e-02 -1.65091067e+00 -3.72004306e-01  3.44551395e-01
  2.46509471e-01  1.03749481e+00  1.38600467e-01 -1.12784157e+00
 -1.50207462e-01  5.67919754e-01 -1.95832028e-01  2.55310838e-01
  8.63659417e-01 -4.86955378e-01 -1.10694436e+00 -8.26922839e-01
  1.81060325e-01  0.00000000e+00]",0.1854092744824264,-5.422328072601815,0.004416851917106471,0.7962594070719778,-0.03762537032277328,"[-0.13788274 -0.11040313 -0.07673515 -0.03798128  0.00521986  0.05318879
  0.09615712  0.14044684  0.17917682  0.19297071  0.21520706  0.14807682
  0.04583967 -0.12327453 -0.29579833 -0.34761779 -0.26316175 -0.22931597
 -0.20377792 -0.11683434  0.56673936  1.25992173  1.82827793  1.22084336
 -0.00636428]","[ 1.13127474e-04  8.48009594e-04 -6.24602433e-05  8.79914484e-05
  2.37981581e-04  3.02573853e-04]","[ 3.97494450e-03 -2.39664086e-03  3.72312590e-03  4.52724457e-03
 -6.31809136e-03  2.75675601e-03 -3.07943929e-04 -6.52834528e-04
  3.21180299e-03  1.85563195e-04 -7.49471529e-04  2.53338901e-03
 -3.23139831e-05  1.59863891e-03  7.99094418e-04  2.46462156e-03
  1.31066183e-04 -3.00537943e-03 -9.56131422e-04 -1.08694695e-03]",0.08441873794877518,0.7962594070719778,"[ 1.13127474e-04  8.48009594e-04 -6.24602433e-05  8.79914484e-05
  2.37981581e-04  3.02573853e-04]","[ 3.97494450e-03 -2.39664086e-03  3.72312590e-03  4.52724457e-03
 -6.31809136e-03  2.75675601e-03 -3.07943929e-04 -6.52834528e-04
  3.21180299e-03  1.85563195e-04 -7.49471529e-04  2.53338901e-03
 -3.23139831e-05  1.59863891e-03  7.99094418e-04  2.46462156e-03
  1.31066183e-04 -3.00537943e-03 -9.56131422e-04 -1.08694695e-03]"
ADI,"[-0.15446281  0.16614231  0.0034071  -0.06465504 -0.1216933  -0.02363575
 -0.09630728 -0.21643733  0.10063315  0.07571767  0.17260836  0.07867447
  0.194077    0.03418961 -0.0863086  -0.08000174  0.19154617  0.16544779
 -0.10204227 -0.22824478  0.1256309  -0.09250189  0.11854115  0.29840374
  0.00466956  0.01770285  0.11347984  0.27430008  0.21829203  0.38107974
 -0.12228558 -0.34349284 -0.18587661 -0.31262067 -0.22186675 -0.00631228
  0.4742208   0.70718512 -0.70654849 -1.38986246  0.64916738  1.85070723
  0.06062218 -0.92925083 -0.45411451 -0.22671637  0.33625078  1.09473554
  0.35363775 -0.78611766 -0.81325722 -1.36185285  0.0483316   0.        ]",0.18346711164797277,-5.917871558580013,0.002690921554880338,0.7971824990841613,-0.03675491225001337,"[-0.13809726 -0.11481676 -0.08144762 -0.03748786  0.003016    0.04443332
  0.09656898  0.13963498  0.17804377  0.20065255  0.20661143  0.1575881
  0.04370245 -0.13453481 -0.29549842 -0.34211168 -0.27906784 -0.24709298
 -0.18553359 -0.09364939  0.58558634  1.30765437  1.86057002  1.20618095
  0.01018052]","[ 2.47431481e-04  1.47586337e-04  3.69184436e-05  2.74314331e-04
 -5.43165612e-06  5.94417052e-05]","[ 8.77342087e-03 -3.12115086e-03 -1.91907748e-03  5.87903407e-03
  2.18399426e-04  1.47709005e-03 -5.71021894e-03  4.90340802e-05
  5.67838155e-03 -8.33361508e-04 -7.01683405e-04  1.38563851e-03
 -2.14808623e-03  2.44089314e-03  2.47833163e-03  9.12763558e-04
 -6.68379589e-04 -2.27806692e-03 -2.22970537e-03 -1.42389679e-03]",0.08424018959916567,0.7971824990841613,"[ 2.47431481e-04  1.47586337e-04  3.69184436e-05  2.74314331e-04
 -5.43165612e-06  5.94417052e-05]","[ 8.77342087e-03 -3.12115086e-03 -1.91907748e-03  5.87903407e-03
  2.18399426e-04  1.47709005e-03 -5.71021894e-03  4.90340802e-05
  5.67838155e-03 -8.33361508e-04 -7.01683405e-04  1.38563851e-03
 -2.14808623e-03  2.44089314e-03  2.47833163e-03  9.12763558e-04
 -6.68379589e-04 -2.27806692e-03 -2.22970537e-03 -1.42389679e-03]"
ADM,"[ 0.00394114  0.03294873 -0.05145331 -0.07037735 -0.20167388  0.1325695
 -0.08152595 -0.15814083 -0.05925244 -0.02003793 -0.0158344   0.10633277
 -0.11669374  0.106892   -0.03775481 -0.00842219  0.08767684  0.10737562
 -0.01359397 -0.12511541  0.04553139  0.00915125  0.03763375  0.11305489
  0.09450503 -0.01399094  0.16813438  0.10648128  0.34828364  0.24790067
 -0.15908425 -0.32904236 -0.15102259  0.62762814 -0.00618719 -0.89890564
  0.03003157  1.13064373  0.10203154 -0.8482572  -0.16221268  0.50837511
  0.30740755 -0.04410778 -0.33917583 -0.14410016  0.3830867  -0.02346943
 -0.07795479  0.53497412 -0.13868805 -1.18379897  0.37283117  0.        ]",0.18153445302014612,-6.1298112499873225,0.0021769918291735476,0.8002049849454327,-0.0381172761147563,"[-0.13922673 -0.11489488 -0.08341714 -0.03319797  0.00333851  0.04620494
  0.09175304  0.13686419  0.17114648  0.20171902  0.19244306  0.16105088
  0.0461547  -0.12982154 -0.30521262 -0.34559287 -0.27000524 -0.23955416
 -0.19773259 -0.07630889  0.57007009  1.26411946  1.87615147  1.1987205
  0.01475542]","[-2.35400545e-04  4.23096969e-04 -1.71704738e-04  2.22414180e-04
  1.49256857e-05  2.09791478e-04]","[ 0.01172971 -0.0022999  -0.00448716  0.0046215   0.00130235  0.00349865
 -0.00425373 -0.00257226  0.00203624 -0.00057534  0.00189277  0.0017541
 -0.00195888  0.00254135 -0.00039514 -0.00060371  0.00270617 -0.00022349
 -0.00122382 -0.00017135]",0.08416147476231156,0.8002049849454327,"[-2.35400545e-04  4.23096969e-04 -1.71704738e-04  2.22414180e-04
  1.49256857e-05  2.09791478e-04]","[ 0.01172971 -0.0022999  -0.00448716  0.0046215   0.00130235  0.00349865
 -0.00425373 -0.00257226  0.00203624 -0.00057534  0.00189277  0.0017541
 -0.00195888  0.00254135 -0.00039514 -0.00060371  0.00270617 -0.00022349
 -0.00122382 -0.00017135]"
