,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.59261275e-01 -1.89939409e-01  1.53155409e-01  1.20483482e-01
 -1.21541902e-01 -1.02468764e-01  2.22501457e-01  2.09240979e-01
 -6.75861542e-02  1.79164131e-01  5.04772417e-02  4.54657242e-04
 -1.95725300e-01  2.55504611e-01  3.32187569e-01  1.71351272e-01
  5.63540407e-02 -3.44484737e-01  6.92406698e-02  6.46337899e-02
  6.76955950e-02 -8.67838750e-02 -1.35112522e-01 -4.84817472e-01
 -7.43347844e-02  8.64400385e-02  1.06998150e-01  2.56238993e-01
  4.50867431e-01  1.68591188e-01  1.55665523e-01 -1.72582889e-01
  3.49970735e-01  9.42865628e-01 -7.44008126e-01 -8.16141850e-01
  2.47284637e+00 -1.28165888e+00 -2.18501145e+00  2.44340359e+00
  2.45026636e-01 -1.19023671e+00  1.26421534e+00 -5.70551976e-01
 -1.89982099e+00  1.62210312e+00  9.08728876e-01 -1.37919043e+00
  1.31191239e-01  6.07161256e-01 -3.43784005e-01 -2.70032981e-01
  3.03130968e-01  0.00000000e+00]",0.20653757203734452,-4.725370434126294,0.008867428503322361,0.7588864237797066,-0.03790157691193694,"[-0.11928408 -0.09723162 -0.06877839 -0.031851    0.01631542  0.06083321
  0.09179962  0.14313148  0.17130184  0.19456039  0.17860232  0.16283028
  0.05773943 -0.12316548 -0.31030062 -0.37668758 -0.25331751 -0.21342194
 -0.18500978 -0.073114    0.57842687  1.13307225  1.80251035  1.03894113
  0.01128384]","[-7.97105778e-04  7.80598310e-04  1.59095385e-04  1.80015024e-04
  8.47140121e-05  3.72144511e-04]","[ 0.01456769 -0.00285474 -0.00622243  0.01390123 -0.00539205 -0.00439328
  0.00763149  0.0007133  -0.00579739  0.00319109  0.00033235 -0.00517765
  0.00396062  0.00417203 -0.00434277  0.00116002  0.0029148  -0.00165133
  0.00268619  0.00077414]",0.08387907232437797,0.7588864237797066,"[-7.97105778e-04  7.80598310e-04  1.59095385e-04  1.80015024e-04
  8.47140121e-05  3.72144511e-04]","[ 0.01456769 -0.00285474 -0.00622243  0.01390123 -0.00539205 -0.00439328
  0.00763149  0.0007133  -0.00579739  0.00319109  0.00033235 -0.00517765
  0.00396062  0.00417203 -0.00434277  0.00116002  0.0029148  -0.00165133
  0.00268619  0.00077414]"
AAL,"[-0.0433447  -0.1121885   0.05252161  0.07806687 -0.02488843  0.07321413
  0.00332025 -0.06232896  0.0735196   0.16260752  0.0643328  -0.01330683
  0.12696122  0.04642675  0.11093626  0.20221018 -0.1385494   0.06360102
  0.04443501  0.16909816 -0.0919643  -0.01774146  0.12619141 -0.03082817
 -0.19094265 -0.02966711  0.10661337  0.24538544  0.43214733 -0.06764346
  0.03817608  0.01261599  0.30613495 -0.5042325   0.3682108   0.60498606
 -1.04997878  0.18398003  0.96774554 -0.14824901 -0.88250888  0.08012736
  0.41380479 -0.04321499 -0.65272306  0.52984578  0.83998886 -1.11729666
 -0.24060542  0.73939172 -0.70709825  0.72110452  0.93036475  0.        ]",0.2094955252548437,-3.9842488035856536,0.01860641614738224,0.7527065249726057,-0.037203317629852184,"[-0.12155664 -0.09847512 -0.06631984 -0.02705049  0.01080516  0.05189935
  0.0970219   0.14256693  0.17122118  0.1929583   0.1955697   0.15272796
  0.04150741 -0.1241933  -0.32484241 -0.34186443 -0.25320607 -0.20067721
 -0.20860074 -0.06042072  0.63177168  1.23984031  1.77145994  1.02832112
  0.01190284]","[-1.01860394e-03  7.77365851e-04 -4.29127075e-04 -8.74585298e-05
  6.86329357e-04  2.75389668e-04]","[ 0.01044919  0.00066805 -0.00208588  0.00412591 -0.00107659  0.00523229
  0.00023231 -0.00173617 -0.0021087   0.00061842  0.00113497 -0.00149052
  0.0015474   0.0042158  -0.00397457  0.00046339  0.00270925 -0.00169812
  0.0058022   0.00224313]",0.08472641541524382,0.7527065249726057,"[-1.01860394e-03  7.77365851e-04 -4.29127075e-04 -8.74585298e-05
  6.86329357e-04  2.75389668e-04]","[ 0.01044919  0.00066805 -0.00208588  0.00412591 -0.00107659  0.00523229
  0.00023231 -0.00173617 -0.0021087   0.00061842  0.00113497 -0.00149052
  0.0015474   0.0042158  -0.00397457  0.00046339  0.00270925 -0.00169812
  0.0058022   0.00224313]"
AAP,"[-0.27872665 -0.02346892 -0.13003393 -0.02612828 -0.04612457 -0.04041341
 -0.33089542 -0.47250276  0.14599149  0.01019949 -0.08838    -0.07146117
  0.45589796  0.05574882 -0.15274005  0.51010644 -0.17296612  0.39553817
  0.09847698  0.10228982 -0.21274235 -0.22941216 -0.06534584  0.12852459
 -0.32472553 -0.21375266  0.13398147  1.24432419  0.44951501  0.05747127
  0.17867357 -0.01949911  0.31224064 -2.35148483  1.44755255  2.77632058
 -3.57160068 -0.95221406  3.55422573 -0.20127168 -3.39767417  0.65246879
  1.46689655 -0.04662975 -0.41236498 -0.37898065  0.05161907  0.25750158
  0.17561055 -0.21321916 -0.63189774  0.71863246  0.63929775  0.        ]",0.19380127028660413,-4.449307402112112,0.01168665832291609,0.7478994930087184,-0.03639156719759655,"[-1.25596321e-01 -1.01102907e-01 -6.68219253e-02 -2.99137694e-02
  1.35307780e-03  3.82550061e-02  1.00484589e-01  1.36642685e-01
  1.64210579e-01  1.89492438e-01  2.13169396e-01  1.55430839e-01
  2.32065689e-02 -1.08143420e-01 -3.27111755e-01 -3.15628323e-01
 -2.45930685e-01 -2.03843275e-01 -2.30829420e-01 -8.52078975e-02
  6.06588718e-01  1.28293539e+00  1.72313775e+00  1.00763453e+00
  1.55765186e-02]",[ 0.00166597  0.00069569 -0.00010691  0.00036099  0.00077499  0.00024407],"[ 5.08819971e-03  3.91156242e-03  4.11758019e-03 -2.75179131e-03
 -4.54370490e-03  1.29485955e-02  1.67172487e-04 -8.52700595e-03
 -3.16991258e-04  3.90964421e-03  7.41381301e-04 -5.08562809e-04
 -5.33668497e-04  1.87476922e-03 -2.22118769e-04  2.40605160e-03
 -9.33633949e-05 -1.08066990e-03  5.96663077e-03  1.13558173e-03]",0.08562808516693862,0.7478994930087184,[ 0.00166597  0.00069569 -0.00010691  0.00036099  0.00077499  0.00024407],"[ 5.08819971e-03  3.91156242e-03  4.11758019e-03 -2.75179131e-03
 -4.54370490e-03  1.29485955e-02  1.67172487e-04 -8.52700595e-03
 -3.16991258e-04  3.90964421e-03  7.41381301e-04 -5.08562809e-04
 -5.33668497e-04  1.87476922e-03 -2.22118769e-04  2.40605160e-03
 -9.33633949e-05 -1.08066990e-03  5.96663077e-03  1.13558173e-03]"
AAPL,"[ 0.18226465 -0.13521646  0.05837129  0.02686842  0.05273889 -0.06078919
  0.18263454  0.28527855 -0.06477101  0.09235059  0.10053082  0.02459191
 -0.15706389  0.07469515  0.10235874 -0.25603526 -0.04705884 -0.34900063
 -0.00488392 -0.03661804  0.10740157  0.05625212  0.0207227  -0.16865592
  0.09209707  0.15494026  0.07064189  0.44859337  0.03189138  0.1774452
  0.14501655 -0.12399594  0.40023311  1.02984641 -0.56081019 -1.29023538
  1.71798236  0.38661278 -1.77461746  0.40757698  1.74418651 -0.62340871
 -0.65452776  0.18979434 -0.20607629  0.50350606  0.49542427 -0.70310689
 -0.43720928  0.45182039  0.49830139 -0.24024767 -0.99834466  0.        ]",0.20852991082944428,-4.741505917799396,0.008725496406368249,0.7573139785083717,-0.037391586475405546,"[-0.1213613  -0.09949125 -0.06440505 -0.03062657  0.01529582  0.06342561
  0.0919498   0.14013212  0.17323475  0.19458791  0.18104879  0.15426518
  0.04205937 -0.15185939 -0.31732542 -0.3754357  -0.26140172 -0.2228627
 -0.179495   -0.05041765  0.60543635  1.20097224  1.84650671  1.04220036
  0.00703077]",[-0.0003146  -0.0002638   0.00023328  0.00018355  0.00035681  0.00055686],"[ 0.01483351 -0.00218687 -0.00739061  0.01168945 -0.00063821 -0.00293701
  0.00196515  0.00512716 -0.00412827 -0.00243821  0.00237713 -0.00059766
  0.00098074  0.00332701 -0.00254008 -0.00016332  0.00225594  0.00076152
  0.00304234 -0.00331482]",0.0846142828273792,0.7573139785083717,[-0.0003146  -0.0002638   0.00023328  0.00018355  0.00035681  0.00055686],"[ 0.01483351 -0.00218687 -0.00739061  0.01168945 -0.00063821 -0.00293701
  0.00196515  0.00512716 -0.00412827 -0.00243821  0.00237713 -0.00059766
  0.00098074  0.00332701 -0.00254008 -0.00016332  0.00225594  0.00076152
  0.00304234 -0.00331482]"
ABBV,"[ 0.1941727  -0.13595824  0.20231514  0.05158213 -0.07657535 -0.29098519
  0.11514511  0.17505048 -0.2757405   0.10506005  0.00445884 -0.11799745
 -0.11415251  0.44625524  0.29262282  0.10056967  0.11527615 -0.33639635
  0.10987306 -0.04653554  0.07013868 -0.2621573  -0.39877415 -0.49672129
 -0.00967225  0.01079243  0.01208708  0.31821918  0.51034499  0.07609415
  0.22663198 -0.15285952  0.24457224  0.63643078 -0.6723029  -0.16313004
  2.58392953 -2.25622626 -2.148792    3.11675429 -0.23497845 -1.00539007
  1.49659999 -1.17624063 -1.56447698  1.98877428 -0.29326704 -0.86660101
  1.23568124 -0.25601243 -0.18363433 -0.41967399 -1.51732091  0.        ]",0.20792514501635176,-4.661941269919433,0.00944810326878826,0.7575571678867233,-0.03739701842851303,"[-0.11820141 -0.09892916 -0.06760359 -0.0368794   0.01301519  0.05957374
  0.08506064  0.14015404  0.16928266  0.18889363  0.18305183  0.17397473
  0.05534595 -0.12832927 -0.30791678 -0.37698745 -0.25036285 -0.222323
 -0.18862824 -0.09605664  0.53277339  1.12900538  1.80855331  1.02774497
  0.0053731 ]",[-0.00057207  0.0009752  -0.00022221  0.00029018  0.00010171  0.00013209],"[ 0.01371174 -0.0027105  -0.00439492  0.01429959 -0.00827034 -0.0043637
  0.00952981 -0.0006292  -0.0052503   0.00406177 -0.00129195 -0.00418039
  0.00497124  0.00078926 -0.0028422   0.00462619  0.00091802 -0.00137815
  0.00225513 -0.00477498]",0.08407601812880577,0.7575571678867233,[-0.00057207  0.0009752  -0.00022221  0.00029018  0.00010171  0.00013209],"[ 0.01371174 -0.0027105  -0.00439492  0.01429959 -0.00827034 -0.0043637
  0.00952981 -0.0006292  -0.0052503   0.00406177 -0.00129195 -0.00418039
  0.00497124  0.00078926 -0.0028422   0.00462619  0.00091802 -0.00137815
  0.00225513 -0.00477498]"
ABT,"[ 0.24566222 -0.18927153  0.21948304  0.08073566 -0.10367285 -0.24467636
  0.14350002  0.19516844 -0.19947729  0.15035516  0.02600561 -0.11030027
 -0.18143352  0.46485175  0.32317216  0.21290634  0.10061883 -0.36738311
  0.09493989  0.01292526  0.06693347 -0.24476718 -0.33594229 -0.5692559
 -0.08442922  0.04972228  0.02251883  0.62375118  0.20300843  0.23202084
  0.24431211 -0.19787177  0.2250708   0.6828985  -0.70024344 -0.20546443
  2.64362704 -2.27639084 -2.2149956   3.335396   -0.36103246 -1.22937295
  1.72992088 -1.0910075  -1.97510244  2.12498863  0.0702811  -1.16515073
  1.2386675  -0.10930308 -0.62799936 -0.15632222 -0.74990081  0.        ]",0.20621607978726098,-4.670689793743654,0.009365806823345018,0.7586087002848299,-0.03789707843651526,"[-0.11783419 -0.09819686 -0.06827854 -0.03567359  0.01380158  0.06031527
  0.08756026  0.14193658  0.17028745  0.18942057  0.179417    0.17440386
  0.05772648 -0.12077484 -0.3087605  -0.37954667 -0.25117431 -0.21709281
 -0.18743632 -0.09543957  0.54335997  1.11371242  1.79219095  1.03502759
  0.00651801]","[2.86097050e-04 1.08260710e-04 2.59685360e-04 3.44769120e-04
 5.39738661e-05 5.34435868e-05]","[ 0.01380065 -0.00280508 -0.0044832   0.01441345 -0.00835388 -0.00455708
  0.01021081 -0.00109421 -0.00586474  0.00473114 -0.00109299 -0.00540818
  0.00537373  0.00180301 -0.00375161  0.00448515  0.001266   -0.0026767
  0.00283623 -0.00240954]",0.08390387130237857,0.7586087002848299,"[2.86097050e-04 1.08260710e-04 2.59685360e-04 3.44769120e-04
 5.39738661e-05 5.34435868e-05]","[ 0.01380065 -0.00280508 -0.0044832   0.01441345 -0.00835388 -0.00455708
  0.01021081 -0.00109421 -0.00586474  0.00473114 -0.00109299 -0.00540818
  0.00537373  0.00180301 -0.00375161  0.00448515  0.001266   -0.0026767
  0.00283623 -0.00240954]"
ACN,"[ 1.10919406e-01 -2.35904333e-01  9.00190020e-02  1.12477947e-01
 -1.33331554e-01 -6.07022209e-02  2.51530624e-02 -6.39686579e-02
  1.10764274e-01  2.24767984e-01 -1.78191609e-03 -8.90327554e-03
  1.07971844e-01  2.36880062e-01  1.85088205e-01  5.44885322e-01
 -1.28378300e-01 -1.75033293e-01  6.56174809e-02  1.90816329e-01
 -1.90979788e-01 -1.25269746e-01 -1.87430874e-02 -3.62654546e-01
 -2.72033632e-01 -2.85785352e-02  1.92228399e-01  7.02189126e-01
  8.54922377e-01 -8.14305486e-02  2.02523501e-01 -1.34521228e-01
  2.95672539e-01 -7.52193176e-01  2.70941359e-01  1.20203594e+00
 -2.24993587e-01 -1.62895405e+00  4.03090256e-01  2.20057015e+00
 -1.62407459e+00 -1.27268369e+00  1.76645977e+00  1.63965821e-01
 -2.15287881e+00  1.09215284e+00  1.37400159e+00 -1.57696536e+00
  2.10663773e-01  6.66870222e-01 -1.42059967e+00  9.80823239e-01
  1.34366845e+00  0.00000000e+00]",0.20352961768855796,-4.541791854783358,0.010654298483491208,0.7558569471402184,-0.03835898743479084,"[-0.12074368 -0.09753067 -0.06901416 -0.03068441  0.01087127  0.05188422
  0.09842811  0.14486308  0.16885256  0.19364406  0.19429045  0.16231194
  0.04747944 -0.1016624  -0.3246446  -0.36320814 -0.25156737 -0.19865209
 -0.22201757 -0.07875121  0.60460163  1.1668732   1.74766114  1.03111222
  0.01831187]",[ 0.00036381  0.00173394 -0.00051882  0.00038574  0.00022816  0.00019828],"[ 0.00968969  0.00021063 -0.0005388   0.0065283  -0.00638917  0.00338978
  0.00691454 -0.00406157 -0.00579027  0.00480244  0.00192233 -0.00555122
  0.00306335  0.00556541 -0.0050923   0.00170446  0.0024249  -0.00375593
  0.00619476  0.00368416]",0.0843990098283273,0.7558569471402184,[ 0.00036381  0.00173394 -0.00051882  0.00038574  0.00022816  0.00019828],"[ 0.00968969  0.00021063 -0.0005388   0.0065283  -0.00638917  0.00338978
  0.00691454 -0.00406157 -0.00579027  0.00480244  0.00192233 -0.00555122
  0.00306335  0.00556541 -0.0050923   0.00170446  0.0024249  -0.00375593
  0.00619476  0.00368416]"
ADBE,"[ 0.00802656 -0.12113466  0.11707778  0.04518867 -0.00854732  0.07566456
  0.00422658  0.01129423 -0.04242964  0.08403606  0.05390217 -0.07756745
  0.00729809  0.2440909   0.18118989  0.2011329  -0.04799357 -0.00705904
  0.01377949  0.11354923 -0.09347176 -0.07341203  0.00780788 -0.14010673
 -0.1724373  -0.05337478 -0.06491068  0.4499449   0.36176411  0.08355589
  0.04229722 -0.07856749  0.23323757 -0.35915421  0.09079619  0.68304627
 -0.27189232 -0.59148019  0.21564318  0.80700457 -0.93581976 -0.16326173
  0.68657646 -0.48390713 -0.70517493  0.98358096  0.00884597 -0.99151446
  0.97708559  0.1737975  -1.45380509  0.87523058  1.00712133  0.        ]",0.19981365046357405,-4.259010302007927,0.014136286143197571,0.7537556423804773,-0.03728140400394842,"[-1.20127797e-01 -9.92215007e-02 -6.58787237e-02 -2.70273122e-02
  1.07385918e-02  5.44383263e-02  9.29453067e-02  1.39647195e-01
  1.70730365e-01  1.90211652e-01  1.89579754e-01  1.62947192e-01
  4.70236067e-02 -1.23389136e-01 -3.19406612e-01 -3.48088246e-01
 -2.55942577e-01 -2.06497891e-01 -2.07935094e-01 -6.84446463e-02
  6.09230834e-01  1.21413723e+00  1.77329259e+00  1.02454804e+00
  7.04615488e-04]","[-3.84970322e-04  5.86513628e-04 -3.24451602e-05 -1.24353468e-04
  4.32161962e-04  7.26088277e-05]","[ 1.09043619e-02 -2.85228558e-04 -1.91110667e-03  6.28120603e-03
 -3.40874949e-03  2.93880999e-03  2.95716079e-03 -2.05247450e-03
 -2.76121207e-03  1.52414416e-03  4.33411204e-05 -1.66606175e-03
  2.73108991e-03  1.84006403e-03 -3.53514749e-03  3.93712497e-03
  1.51779368e-03 -4.14383788e-03  5.96645244e-03  2.32994525e-03]",0.08451996185615358,0.7537556423804773,"[-3.84970322e-04  5.86513628e-04 -3.24451602e-05 -1.24353468e-04
  4.32161962e-04  7.26088277e-05]","[ 1.09043619e-02 -2.85228558e-04 -1.91110667e-03  6.28120603e-03
 -3.40874949e-03  2.93880999e-03  2.95716079e-03 -2.05247450e-03
 -2.76121207e-03  1.52414416e-03  4.33411204e-05 -1.66606175e-03
  2.73108991e-03  1.84006403e-03 -3.53514749e-03  3.93712497e-03
  1.51779368e-03 -4.14383788e-03  5.96645244e-03  2.32994525e-03]"
ADI,"[ 0.06312927 -0.12130556  0.28155771  0.09778448  0.1061156   0.16068387
  0.30420254  0.42001734 -0.20500253  0.20388943  0.28381991 -0.03543438
 -0.29583708  0.1625333   0.36855225 -0.39496528 -0.01340342 -0.19465169
  0.02635797  0.0937923   0.19643579  0.10104107  0.13306397 -0.11241612
  0.03459313  0.11413917 -0.07577029  0.1993967   0.14998788  0.0083605
  0.22259982 -0.28469724  0.15550663  1.68522042 -0.80225107 -2.11325016
  1.75856783  1.75977034 -2.12195401 -0.84053208  1.91462033  0.65696192
 -1.05771067 -1.11747047  0.09189973  1.66294253  0.20298758 -1.62289521
 -0.01499582  0.80542932 -0.08588816  0.49047705 -0.24778648  0.        ]",0.20010421038411288,-4.755494686499085,0.008604287215585158,0.7548809645055956,-0.0372755173004803,"[-1.16502258e-01 -9.79684584e-02 -6.30097804e-02 -2.48705979e-02
  1.94650687e-02  6.78727806e-02  8.64839479e-02  1.44245523e-01
  1.80648954e-01  1.92265790e-01  1.73561972e-01  1.57466292e-01
  5.94422144e-02 -1.58687865e-01 -3.17371915e-01 -3.61549080e-01
 -2.57152208e-01 -2.11316430e-01 -1.65747736e-01 -4.62178764e-02
  6.25465122e-01  1.21070945e+00  1.83903871e+00  1.03949372e+00
 -1.51689261e-03]","[-1.04254495e-03  1.02878313e-04 -2.14984965e-04  3.32231793e-04
 -2.13697207e-04 -4.96249931e-05]","[ 1.68397893e-02 -2.91664397e-03 -9.65287324e-03  1.17195394e-02
  3.38568265e-03 -3.80287242e-03 -1.57712005e-03  5.66698847e-03
 -6.74458568e-04 -3.78941670e-03 -1.45392554e-03 -9.90316240e-05
  4.03793403e-03  2.48500566e-03 -5.20247677e-03  3.02878605e-04
  3.69061058e-03 -1.01596185e-03  5.00721045e-03 -1.13086480e-03]",0.08419831788366246,0.7548809645055956,"[-1.04254495e-03  1.02878313e-04 -2.14984965e-04  3.32231793e-04
 -2.13697207e-04 -4.96249931e-05]","[ 1.68397893e-02 -2.91664397e-03 -9.65287324e-03  1.17195394e-02
  3.38568265e-03 -3.80287242e-03 -1.57712005e-03  5.66698847e-03
 -6.74458568e-04 -3.78941670e-03 -1.45392554e-03 -9.90316240e-05
  4.03793403e-03  2.48500566e-03 -5.20247677e-03  3.02878605e-04
  3.69061058e-03 -1.01596185e-03  5.00721045e-03 -1.13086480e-03]"
ADM,"[ 0.05066352 -0.0937396   0.36792831  0.14495701  0.02871514 -0.11479259
  0.28514901  0.3572972  -0.42591505  0.27312333  0.2777221  -0.14444852
 -0.19978626  0.36799127  0.49563863 -0.30983904  0.05220459 -0.179134
  0.18266798  0.05696474  0.31555561 -0.18472197 -0.21496747 -0.26966686
 -0.01161483  0.06513815 -0.00645069  0.11020886  0.45730938  0.09476966
  0.19360537 -0.14926258  0.28988987  1.70369329 -0.92750944 -1.9274588
  2.52166326  0.62700037 -2.49474604  0.26464228  0.96758242  0.98211016
  0.1474317  -2.39749131 -0.7263064   2.87843783 -0.14250296 -1.72434011
  0.44235435  0.43551402  0.66970127 -0.55406969 -2.27855271  0.        ]",0.19209479023126963,-5.018107902221963,0.0066170349493013736,0.7546263855147035,-0.03701502814854606,"[-0.1145988  -0.0968858  -0.06495583 -0.03228176  0.01855439  0.06542832
  0.07925843  0.14637729  0.18059068  0.18777384  0.17807484  0.16884647
  0.06783024 -0.1529241  -0.31435475 -0.36186788 -0.24347078 -0.21305932
 -0.15574088 -0.08711776  0.56581821  1.17465098  1.81888775  1.03465408
  0.004665  ]","[-1.21073311e-03  9.03909302e-04 -1.03691056e-04  2.10828075e-04
  9.35351176e-05  3.53460072e-04]","[ 1.69199777e-02 -3.37192602e-03 -9.22449159e-03  1.39559990e-02
  8.43691834e-05 -5.03153418e-03  1.48845419e-03  2.84258810e-03
  5.54807834e-05 -2.23444031e-04 -4.92911771e-03 -2.34280229e-03
  7.16220139e-03  1.24219975e-03 -5.35353964e-03  1.48830275e-03
  3.18156357e-03  7.24262283e-04  2.18723114e-03 -6.79015729e-03]",0.08391629789828627,0.7546263855147035,"[-1.21073311e-03  9.03909302e-04 -1.03691056e-04  2.10828075e-04
  9.35351176e-05  3.53460072e-04]","[ 1.69199777e-02 -3.37192602e-03 -9.22449159e-03  1.39559990e-02
  8.43691834e-05 -5.03153418e-03  1.48845419e-03  2.84258810e-03
  5.54807834e-05 -2.23444031e-04 -4.92911771e-03 -2.34280229e-03
  7.16220139e-03  1.24219975e-03 -5.35353964e-03  1.48830275e-03
  3.18156357e-03  7.24262283e-04  2.18723114e-03 -6.79015729e-03]"
