,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.24247227  0.00343029 -0.04630448 -0.08320502  0.45247586  0.06790965
 -0.31598577  0.25343081  0.29366838 -0.12519216 -0.21921198  0.28851085
  0.01633499  0.24940866  0.42671087  0.22703234  0.38656437  0.00868059
 -0.35535603  0.15174764 -0.08165421 -0.06087008  0.12866917  0.16356515
  0.06733127  0.35636955  0.19131793  0.87899045  0.05132246  0.37560247
  0.0139305  -0.34977237 -0.26902625  0.50094846 -2.13566201 -2.93093382
 -2.02670961 -2.73810809  1.69388293  0.21306276  2.42879198  0.62487615
  0.55228613  0.31567063  1.52182724  2.82686007  0.57760453  1.37572577
 -1.77778007  0.1032575  -0.52057117  1.47847191 -0.99916637  0.        ]",0.14576395972222606,-4.902740592101236,0.00742620296371537,0.802643609409654,-0.03723798353728533,"[-1.20698755e-01 -9.97407624e-02 -5.31840157e-02 -2.21311356e-02
  5.68701451e-03  6.78768143e-02  1.11148318e-01  1.37527345e-01
  1.63600621e-01  1.96774692e-01  1.73681232e-01  1.19484266e-01
 -1.07914144e-03 -1.92569005e-01 -3.07352982e-01 -2.99465040e-01
 -2.55464133e-01 -1.71974880e-01 -1.40244710e-01  1.72533286e-01
  8.32348921e-01  1.33668911e+00  1.43504358e+00  2.06678347e-02
  1.51985003e-02]",[ 0.00176379 -0.00062859  0.00010899  0.0001815  -0.00033394 -0.00050997],"[ 0.00939556 -0.01341321 -0.01411529  0.00126379 -0.01122658  0.00678881
  0.00036004  0.00644537  0.0007074   0.00052861  0.00261489  0.0029324
  0.00723292  0.003158    0.00135393 -0.00425939 -0.00129409 -0.00207488
  0.00634116 -0.00417439]",0.08620812986202764,0.802643609409654,[ 0.00176379 -0.00062859  0.00010899  0.0001815  -0.00033394 -0.00050997],"[ 0.00939556 -0.01341321 -0.01411529  0.00126379 -0.01122658  0.00678881
  0.00036004  0.00644537  0.0007074   0.00052861  0.00261489  0.0029324
  0.00723292  0.003158    0.00135393 -0.00425939 -0.00129409 -0.00207488
  0.00634116 -0.00417439]"
AAL,"[ 2.81299390e-01  5.93904131e-02 -4.97859775e-02 -3.64479775e-01
  2.87883894e-01  2.16195477e-01 -2.73339956e-01 -2.40910115e-01
  4.27741148e-01 -1.12352129e-01  1.43097500e-01 -1.66318992e-01
  5.82622217e-01 -1.77736356e-01  3.16798869e-01 -2.89293426e-02
  5.45595282e-01  3.60799524e-01 -5.29638992e-01 -3.43594293e-01
  8.16557684e-02 -3.97745896e-01  5.19103145e-01  1.63466342e-03
  2.51670174e-01 -5.96366184e-02  4.79307861e-01 -4.17589130e-01
  5.57170763e-02 -8.14245343e-02  2.46345014e-01 -2.75607290e-01
 -1.30629115e-02  3.07698344e-01  1.80274620e+00  3.77200471e+00
 -1.13636876e+00 -1.99920870e+00 -4.15406219e+00 -4.62238860e+00
  2.20470010e+00  1.97205857e+00  2.68100657e+00  2.57874261e-01
 -9.19285079e-01 -1.43855217e-01  2.00699550e+00  2.93569584e+00
 -5.05185765e-01 -1.04416752e+00 -1.90059123e+00  1.01406798e+00
  2.04582814e+00  0.00000000e+00]",0.1434097261370314,-4.451078250824727,0.011665981332384633,0.803473911060031,-0.03670710925765741,"[-0.1207155  -0.1066368  -0.05734271 -0.01799969  0.00685874  0.05136715
  0.11479685  0.13785809  0.1785006   0.17717214  0.20050072  0.09591012
 -0.01044757 -0.21026526 -0.29205325 -0.27316186 -0.27057579 -0.22884658
 -0.11946691  0.1099645   0.91219426  1.31338807  1.48833101 -0.02064039
  0.03166419]","[-1.65677942e-03 -5.33431966e-04 -1.01371800e-03  7.58205500e-04
  6.09880845e-05  7.47866867e-05]","[ 0.00892148 -0.00179913  0.00324388  0.00340384 -0.00827252 -0.00934487
 -0.01339763  0.00479429  0.00405177  0.00785006  0.00401192 -0.00220281
 -0.00212656  0.00797979  0.00800301 -0.00293643 -0.00316623 -0.00509073
  0.0061061   0.00592374]",0.08719244893600718,0.803473911060031,"[-1.65677942e-03 -5.33431966e-04 -1.01371800e-03  7.58205500e-04
  6.09880845e-05  7.47866867e-05]","[ 0.00892148 -0.00179913  0.00324388  0.00340384 -0.00827252 -0.00934487
 -0.01339763  0.00479429  0.00405177  0.00785006  0.00401192 -0.00220281
 -0.00212656  0.00797979  0.00800301 -0.00293643 -0.00316623 -0.00509073
  0.0061061   0.00592374]"
AAP,"[ 0.14590852 -0.01056224 -0.06364162 -0.19100501  0.50549377  0.15721243
 -0.36760148  0.14098656  0.43041264 -0.36404973 -0.24861259  0.09234283
  0.16827411  0.10474313  0.40305643  0.19361458  0.62248412  0.11811393
 -0.36628366  0.06084213  0.11731766 -0.12956947  0.24684852  0.19421601
  0.20417536  0.3006859   0.48305134 -0.52707971  0.2546407  -0.09691196
 -0.24355182 -0.1833611  -0.34020422  0.59032049 -1.04468825 -0.93378978
 -2.40265036 -3.79968559 -0.09560581 -1.47595218  4.07085817  2.81723899
  1.59400754  0.81878499 -0.54255696  1.41325131  0.62916121  1.71885545
 -1.52899189 -0.42596657 -0.97681849  1.45573288 -0.41738003  0.        ]",0.14849381330393746,-4.8157490658640105,0.008101151508504198,0.8005786341673929,-0.037343547866919076,"[-0.12118079 -0.10235753 -0.05200202 -0.01989344  0.00415076  0.06425257
  0.11579002  0.12787753  0.1621069   0.18795322  0.18046636  0.1120137
 -0.0030465  -0.19594667 -0.28881097 -0.29248246 -0.25479407 -0.18283632
 -0.11525782  0.16251492  0.85217672  1.3490197   1.47456671  0.01430246
  0.03354646]",[-0.00191289 -0.00017524 -0.00112528 -0.00056982  0.00021347 -0.00094499],"[ 0.00985449 -0.01021778 -0.00879315  0.00013731 -0.01402126  0.00176399
 -0.0045213   0.01073726  0.00665849  0.00452036  0.00451501 -0.00236308
  0.00351434  0.00329732  0.00255106 -0.00502313 -0.00179142 -0.00320072
  0.00686168 -0.00249849]",0.08678583565342103,0.8005786341673929,[-0.00191289 -0.00017524 -0.00112528 -0.00056982  0.00021347 -0.00094499],"[ 0.00985449 -0.01021778 -0.00879315  0.00013731 -0.01402126  0.00176399
 -0.0045213   0.01073726  0.00665849  0.00452036  0.00451501 -0.00236308
  0.00351434  0.00329732  0.00255106 -0.00502313 -0.00179142 -0.00320072
  0.00686168 -0.00249849]"
AAPL,"[ 0.15661377  0.08312475  0.06352456 -0.09392661  0.65815869  0.04453189
 -0.04369836 -0.00980186  0.17181394 -0.45314593 -0.01742505 -0.03679404
  0.32133873 -0.14859536  0.14434287  0.22917619  0.88814319  0.24842313
 -0.23942958 -0.0676768   0.12659112 -0.0127838   0.26165373  0.32674626
  0.33915237  0.21855204  0.74829892 -0.41466531  0.4257505   0.07782954
  0.03716117 -0.11715516  0.04020028  0.69922455 -0.62235498  0.53471359
 -1.8775385  -4.11720342 -0.53148916 -1.61387196  4.60837675  4.6824279
  1.10120131  0.07149942 -3.1898246  -1.71399914  2.05236548  2.99226381
 -0.07726406 -1.38880133 -2.95412664 -1.54238557  2.21489272  0.        ]",0.12863851546421728,-4.458969283830316,0.011574286946166981,0.8008075614015691,-0.036437781401734995,"[-0.11825472 -0.09980278 -0.04826964 -0.02318539  0.01403108  0.05884074
  0.10629329  0.12452866  0.17081185  0.18318326  0.18722491  0.09569646
 -0.01937815 -0.19437607 -0.26543421 -0.28327923 -0.23737168 -0.1955883
 -0.11636426  0.18235362  0.84727474  1.38844432  1.50752899  0.00648578
  0.04999891]","[-1.48099315e-03  2.02236230e-04 -7.16114621e-04 -2.19466223e-05
  3.60271777e-04 -5.57279763e-05]","[ 0.01013705 -0.00893041 -0.00496903  0.00150685 -0.01454975  0.00055897
 -0.00482267  0.01195398  0.01202045  0.00367787  0.00294473 -0.0094574
 -0.00552369  0.00757692  0.00599766 -0.00202416 -0.00353741 -0.0078269
 -0.00139865  0.00463538]",0.08709651502920084,0.8008075614015691,"[-1.48099315e-03  2.02236230e-04 -7.16114621e-04 -2.19466223e-05
  3.60271777e-04 -5.57279763e-05]","[ 0.01013705 -0.00893041 -0.00496903  0.00150685 -0.01454975  0.00055897
 -0.00482267  0.01195398  0.01202045  0.00367787  0.00294473 -0.0094574
 -0.00552369  0.00757692  0.00599766 -0.00202416 -0.00353741 -0.0078269
 -0.00139865  0.00463538]"
ABBV,"[ 0.11920642 -0.03567885  0.11241173  0.11318022  0.2990609  -0.08837968
 -0.15285262  0.17234059  0.15183203  0.05012795 -0.13395058  0.30266851
 -0.18024991  0.29303949  0.24817654  0.16871396  0.16350366 -0.16831649
 -0.07763833  0.19623251 -0.32092798  0.01623407 -0.1427629   0.07082337
  0.09048163  0.28872396 -0.0788721   0.45887074  0.59184333  0.14055301
 -0.31476703 -0.20263393 -0.291658    0.10290757 -2.85388443 -4.08755496
 -1.08578501 -1.30508993  3.34682984  1.70210958  0.75024267 -0.74116334
 -0.11310994  0.61383001  2.24533291  2.63400257 -0.10594827  0.68179181
 -1.26758651  0.40994616 -0.91436994 -0.83804225 -0.96556314  0.        ]",0.13497967554720056,-5.116017855525917,0.005999867726827028,0.8000076209266652,-0.03757891809729434,"[-0.11724369 -0.09472188 -0.05701686 -0.02614288  0.01101323  0.06492799
  0.10581814  0.14458704  0.16765909  0.19758613  0.16420235  0.11970853
 -0.01301522 -0.19519852 -0.32320595 -0.31374091 -0.22770484 -0.16676388
 -0.17073669  0.18692883  0.77840697  1.31481997  1.44027979  0.01440794
 -0.00298999]","[ 5.48770978e-04  8.19771302e-04 -4.32919231e-04 -8.23631928e-04
 -9.27509480e-05 -6.18395169e-04]","[ 0.00830906 -0.01561229 -0.01690083  0.00396097 -0.007424    0.01138749
  0.00464511  0.00208317 -0.00288303 -0.0016292   0.00303318  0.00439991
  0.00643742  0.00124933 -0.00064927 -0.0020984  -0.00093426 -0.00326
 -0.0004224  -0.00422496]",0.08580217213711346,0.8000076209266652,"[ 5.48770978e-04  8.19771302e-04 -4.32919231e-04 -8.23631928e-04
 -9.27509480e-05 -6.18395169e-04]","[ 0.00830906 -0.01561229 -0.01690083  0.00396097 -0.007424    0.01138749
  0.00464511  0.00208317 -0.00288303 -0.0016292   0.00303318  0.00439991
  0.00643742  0.00124933 -0.00064927 -0.0020984  -0.00093426 -0.00326
 -0.0004224  -0.00422496]"
ABT,"[ 0.30625128  0.10592103 -0.01656573 -0.17116425  0.62184692  0.03322602
 -0.00895103  0.41199995  0.14062136 -0.15017645  0.06730331  0.12759076
  0.29668458 -0.01766775  0.27064474  0.37665447  0.71806632  0.37273695
 -0.48180084  0.19291444  0.07464418  0.12483119  0.32370332  0.31470966
  0.11075673  0.15926138  0.55270498 -0.3105663   0.21462098 -0.11170624
 -0.05967583 -0.26222938 -0.43692755  0.78116313 -1.10594437 -0.98679898
 -1.72191572 -3.29148304  0.55812152  0.103007    3.37439552  2.84069562
 -0.5390189  -1.40540431 -1.0864967   0.64949864  2.70410103  3.08867046
 -1.49915249 -1.51177909 -1.85382506  1.06088428  1.54099939  0.        ]",0.127655922983908,-4.460014167731957,0.011562199476165106,0.8040074968009057,-0.03626339487613515,"[-1.19920800e-01 -1.01846098e-01 -4.90465857e-02 -2.34135074e-02
  1.48876585e-02  7.28635300e-02  1.06039867e-01  1.37018313e-01
  1.74436805e-01  1.90354138e-01  1.87191713e-01  1.04213552e-01
 -1.07386558e-02 -1.83308471e-01 -2.79919392e-01 -2.69911070e-01
 -2.64369181e-01 -1.64806433e-01 -1.22938819e-01  1.99370124e-01
  8.64193247e-01  1.38043374e+00  1.44043767e+00  1.43234372e-03
  3.78575062e-02]","[-1.28426651e-03 -3.54941975e-04 -1.30193990e-03 -2.12488019e-04
 -1.48344129e-05 -1.17690460e-03]","[ 0.01041007 -0.01038824 -0.00900958  0.00201341 -0.01260464  0.00364592
 -0.00019743  0.0087889   0.00686537 -0.00158673 -0.00142948 -0.00390323
  0.00116567  0.00968289  0.00613412 -0.00511153 -0.00465906 -0.00553244
  0.0053961   0.00267959]",0.08718174079263816,0.8040074968009057,"[-1.28426651e-03 -3.54941975e-04 -1.30193990e-03 -2.12488019e-04
 -1.48344129e-05 -1.17690460e-03]","[ 0.01041007 -0.01038824 -0.00900958  0.00201341 -0.01260464  0.00364592
 -0.00019743  0.0087889   0.00686537 -0.00158673 -0.00142948 -0.00390323
  0.00116567  0.00968289  0.00613412 -0.00511153 -0.00465906 -0.00553244
  0.0053961   0.00267959]"
ACN,"[ 0.10312729 -0.02938435 -0.00545772  0.05215257  0.53927256  0.0646604
 -0.35986338  0.29698208  0.19041398 -0.33322243 -0.36346888  0.39912272
 -0.14486437  0.33720243  0.33300919  0.22106556  0.53941095 -0.01584807
 -0.23658585  0.1780428  -0.02450521  0.02498254 -0.03186207  0.23724431
  0.06916345  0.50476422  0.35454656  0.5134279   0.55173708  0.18133611
  0.06975217 -0.23624318 -0.10363486  0.4231908  -2.95750291 -4.08791172
 -2.31144667 -3.59779742  2.90884835  1.07642658  3.71762279  1.99870169
  0.37970757  0.7061826   0.16255572  1.87197982  0.23134282  1.33294427
 -1.11926634  0.7888856  -0.84919009  1.01069414 -1.9228384   0.        ]",0.1528456069314952,-5.1321247088540884,0.005904002850628283,0.7996637752997726,-0.037512806405788836,"[-0.11991437 -0.09632026 -0.05111625 -0.02230919  0.0045534   0.0693326
  0.10765418  0.12919426  0.15756103  0.20139014  0.16567949  0.12383568
 -0.00587129 -0.1935002  -0.29571398 -0.30251444 -0.24290085 -0.16918876
 -0.13446513  0.19152397  0.79623924  1.3532516   1.43947072  0.03441164
  0.02658649]","[ 8.58647676e-04  6.23577649e-04 -4.03430691e-04  2.63306083e-04
 -4.67796726e-05 -2.38085756e-04]","[ 0.00914047 -0.01581569 -0.01695912  0.00054209 -0.0137069   0.01012993
  0.00288947  0.01026119  0.00470678  0.00036344  0.00354676 -0.00117979
  0.00498702  0.00187268  0.00042444 -0.00270062  0.00094582 -0.00286599
  0.00499307 -0.00720149]",0.0861278603498059,0.7996637752997726,"[ 8.58647676e-04  6.23577649e-04 -4.03430691e-04  2.63306083e-04
 -4.67796726e-05 -2.38085756e-04]","[ 0.00914047 -0.01581569 -0.01695912  0.00054209 -0.0137069   0.01012993
  0.00288947  0.01026119  0.00470678  0.00036344  0.00354676 -0.00117979
  0.00498702  0.00187268  0.00042444 -0.00270062  0.00094582 -0.00286599
  0.00499307 -0.00720149]"
ADBE,"[ 1.38517589e-01 -2.79947387e-02 -2.42484000e-02 -3.33033790e-02
  5.79565183e-01  1.03553829e-01 -4.27326413e-01  2.39298561e-01
  2.80858898e-01 -3.20642684e-01 -2.95470221e-01  3.50490815e-01
 -3.94617781e-03  3.19289737e-01  4.21054928e-01  1.93592961e-01
  5.94932035e-01  7.59504657e-02 -3.59015949e-01  1.02972525e-01
 -4.25329958e-02 -8.56975287e-02  1.28083600e-01  2.04021045e-01
  9.39840438e-02  4.48486882e-01  3.61941625e-01  5.97566252e-01
  3.73156942e-01  2.34286241e-01 -7.76287002e-02 -1.62863895e-01
 -2.36616613e-01  5.44363556e-01 -2.33629481e+00 -3.03330433e+00
 -2.48697473e+00 -3.66144132e+00  1.74151942e+00  1.63282430e-03
  3.70712928e+00  1.82110609e+00  8.70137336e-01  6.32430891e-01
  5.20926299e-01  2.32407133e+00  6.67086289e-01  1.83083386e+00
 -1.41866325e+00  6.88741784e-01 -1.03455484e+00  1.33061793e+00
 -1.89415033e+00  0.00000000e+00]",0.15375206272151132,-4.806024692557251,0.008180314410969962,0.8004205821003094,-0.037510396017358796,"[-1.20307006e-01 -9.84549715e-02 -5.01209859e-02 -2.13691994e-02
  2.36905995e-03  6.75299178e-02  1.10830103e-01  1.29531738e-01
  1.60328027e-01  1.99001121e-01  1.72500390e-01  1.23348012e-01
 -5.99225712e-04 -1.95853507e-01 -2.91385834e-01 -2.95451967e-01
 -2.55176902e-01 -1.77941707e-01 -1.36832094e-01  1.72115832e-01
  8.29431286e-01  1.34706550e+00  1.44639018e+00  2.90173265e-02
  2.64624453e-02]","[ 1.08232039e-03  2.06083248e-04 -2.51521839e-04 -9.65476487e-05
  1.66082235e-04 -5.43431574e-04]","[ 9.51549682e-03 -1.39508794e-02 -1.43180845e-02 -4.87491859e-05
 -1.37866467e-02  6.87106952e-03 -1.82025535e-04  1.00100511e-02
  4.07522453e-03  1.80053139e-03  3.52800833e-03  2.15823226e-04
  6.13583903e-03  3.18500259e-03  2.23190712e-03 -3.76198874e-03
  7.31943519e-04 -3.28184070e-03  6.12727111e-03 -6.92528638e-03]",0.08627958707346657,0.8004205821003094,"[ 1.08232039e-03  2.06083248e-04 -2.51521839e-04 -9.65476487e-05
  1.66082235e-04 -5.43431574e-04]","[ 9.51549682e-03 -1.39508794e-02 -1.43180845e-02 -4.87491859e-05
 -1.37866467e-02  6.87106952e-03 -1.82025535e-04  1.00100511e-02
  4.07522453e-03  1.80053139e-03  3.52800833e-03  2.15823226e-04
  6.13583903e-03  3.18500259e-03  2.23190712e-03 -3.76198874e-03
  7.31943519e-04 -3.28184070e-03  6.12727111e-03 -6.92528638e-03]"
ADI,"[ 0.25649545  0.03783355 -0.06806414 -0.17213199  0.66869411  0.14551792
 -0.42707684  0.21386416  0.43848922 -0.38686662 -0.2816488   0.23163065
  0.16948555  0.19198809  0.51103179  0.23271782  0.76347173  0.12824591
 -0.49693629  0.09255958  0.06924263 -0.120502    0.26611659  0.24823803
  0.19328869  0.45552935  0.5541136   0.34834102  0.53755747  0.12092951
  0.15010188 -0.28762198 -0.08838587  0.8343625  -1.90602081 -2.03416265
 -2.98178219 -4.69500015  0.69754885 -1.11280749  4.79614368  3.03510569
  1.44795338  0.59953296 -0.26065571  1.88579314  1.14759754  2.34183933
 -1.6838411  -0.24957128 -1.31200964  1.52718085 -0.52175362  0.        ]",0.15136329516390487,-5.03522281263091,0.006504748615143355,0.8029434893004267,-0.03690853050391343,"[-0.12116033 -0.10193186 -0.04789342 -0.02040668  0.00210902  0.06671293
  0.11632223  0.12687357  0.16030667  0.19393835  0.18071784  0.11714224
  0.00477397 -0.19395699 -0.27840601 -0.291324   -0.26760337 -0.17901331
 -0.12176859  0.16522306  0.85594301  1.35917088  1.46897594  0.03019052
  0.03856734]","[ 4.74683972e-04  6.48691827e-04 -5.51927669e-04  5.06669885e-04
 -3.83372982e-05 -2.32907704e-04]","[ 0.01035572 -0.01257756 -0.01170768 -0.00150654 -0.01646657  0.00399312
 -0.00336341  0.01287204  0.0073814   0.00384038  0.00377668 -0.00157364
  0.00511269  0.00451493  0.00375051 -0.00523317 -0.00132544 -0.00393508
  0.00691903 -0.00326918]",0.08666834425244814,0.8029434893004267,"[ 4.74683972e-04  6.48691827e-04 -5.51927669e-04  5.06669885e-04
 -3.83372982e-05 -2.32907704e-04]","[ 0.01035572 -0.01257756 -0.01170768 -0.00150654 -0.01646657  0.00399312
 -0.00336341  0.01287204  0.0073814   0.00384038  0.00377668 -0.00157364
  0.00511269  0.00451493  0.00375051 -0.00523317 -0.00132544 -0.00393508
  0.00691903 -0.00326918]"
ADM,"[ 1.55071305e-01 -1.67475505e-03 -1.16120931e-01 -1.16970784e-01
  2.88877557e-01  6.50744690e-02 -2.24633950e-01  2.01212119e-01
  4.98480703e-01 -1.13123053e-01 -3.00074049e-01 -3.43289243e-02
 -1.13158146e-02  2.16109035e-01  4.01954838e-01  2.61209808e-01
  1.53982649e-01 -1.95181153e-01 -1.88498824e-01  1.61684934e-01
  8.69750711e-02 -1.33347563e-01  1.09889636e-01  1.49829414e-01
  1.04807528e-01  1.67034196e-01 -4.00525180e-02  2.86774926e-01
  1.01249576e-01  3.02127525e-01 -9.20917486e-02 -2.07121109e-01
 -2.67295956e-01  1.45094382e-01 -1.43051448e+00 -2.31517083e+00
 -1.54446947e+00 -1.86325999e+00  1.36979128e+00  2.14103984e-01
  1.73521105e+00  4.49543239e-01  7.94428035e-01  1.20855854e+00
  1.84173405e+00  3.57612373e+00 -1.04884350e+00 -2.85035737e-01
 -3.18576404e+00 -1.27674794e+00  2.96522545e-01  1.21188233e+00
 -8.53768914e-01  0.00000000e+00]",0.14014736135030728,-4.817923840347063,0.008083552474821284,0.8007745763898372,-0.03726017298287738,"[-1.22352645e-01 -1.00590530e-01 -5.72918859e-02 -2.19626071e-02
  8.70503629e-03  6.60801755e-02  1.17880846e-01  1.38121019e-01
  1.60396381e-01  1.82934985e-01  1.71725882e-01  1.17727773e-01
 -4.19330840e-03 -1.89587195e-01 -3.26329773e-01 -3.15620369e-01
 -2.38312755e-01 -1.71229434e-01 -1.17337519e-01  1.61302195e-01
  8.28700774e-01  1.33259472e+00  1.44744780e+00  5.58522121e-04
 -3.60941429e-05]","[ 8.01538284e-05 -5.50807866e-04  2.09019663e-05 -8.20121487e-05
  1.18415221e-04 -5.25130690e-04]","[ 0.00848653 -0.0114556  -0.01241102  0.00267754 -0.00880057  0.00591779
  0.00022935  0.00445177  0.00017367  0.00133823  0.00507804  0.00357136
  0.00933677 -0.00122368 -0.00280345 -0.00820075 -0.0053212  -0.00048837
  0.00588116 -0.00344907]",0.0863700755330574,0.8007745763898372,"[ 8.01538284e-05 -5.50807866e-04  2.09019663e-05 -8.20121487e-05
  1.18415221e-04 -5.25130690e-04]","[ 0.00848653 -0.0114556  -0.01241102  0.00267754 -0.00880057  0.00591779
  0.00022935  0.00445177  0.00017367  0.00133823  0.00507804  0.00357136
  0.00933677 -0.00122368 -0.00280345 -0.00820075 -0.0053212  -0.00048837
  0.00588116 -0.00344907]"
