,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.43065840e-01  3.77220665e-04 -1.31351956e-01  1.93656085e-01
  1.01246524e-01 -7.31771765e-02  2.78098342e-01 -1.98543676e-01
 -2.17670185e-01  1.30760361e-01  1.05206570e-01 -9.44215495e-02
  2.13542976e-01 -1.46364238e-01 -2.23054403e-01  5.54392836e-02
 -2.84567552e-01 -9.15552627e-02 -4.12263997e-02  4.51761948e-02
 -3.70932657e-02  1.36223517e-01  3.61517051e-01 -2.04782431e-01
 -2.91946554e-01 -1.10065051e-01 -3.26743979e-01  8.36058138e-02
  4.22721031e-01 -2.97227453e-02  3.46409381e-01 -6.39283658e-02
  3.18806751e-01  1.36582910e+00 -5.35350640e-01 -7.05875867e-01
  1.72476616e+00 -6.81145473e-01 -2.13098131e+00  1.81578881e+00
  8.19682599e-01 -1.68892176e+00  1.16214798e+00 -3.19001255e-02
 -2.23117746e+00  1.63153721e+00  1.50492793e+00 -1.69378767e+00
  9.91010960e-02  6.94599379e-01 -9.55378418e-01  4.90053344e-01
  8.67791950e-01  0.00000000e+00]",0.21587070591092059,-4.751479132794666,0.008638907656587386,0.7529968558149734,-0.03531632984403072,"[-0.12467631 -0.09695344 -0.06446457 -0.02950337  0.01813295  0.04609245
  0.08740183  0.14001291  0.17713495  0.18566381  0.19965472  0.14073732
  0.02028283 -0.13601722 -0.33909292 -0.35254684 -0.26223497 -0.21271185
 -0.20505535 -0.01741807  0.67036885  1.21762858  1.74773134  1.044504
 -0.02222146]",[0.00015324 0.001206   0.00025082 0.00027876 0.00037011 0.00098802],"[ 0.0142681  -0.00326476 -0.00516878  0.00999076 -0.00181669 -0.00286991
  0.00690758  0.00294756 -0.00644747  0.00206026  0.00183889 -0.00584828
  0.00378398  0.00705052 -0.00732274  0.00169005  0.0018734  -0.0020604
  0.00473488  0.00064756]",0.0840533414134107,0.7529968558149734,[0.00015324 0.001206   0.00025082 0.00027876 0.00037011 0.00098802],"[ 0.0142681  -0.00326476 -0.00516878  0.00999076 -0.00181669 -0.00286991
  0.00690758  0.00294756 -0.00644747  0.00206026  0.00183889 -0.00584828
  0.00378398  0.00705052 -0.00732274  0.00169005  0.0018734  -0.0020604
  0.00473488  0.00064756]"
AAL,"[-0.00876215 -0.10631812 -0.13245586  0.02855172  0.0836922   0.01195593
  0.01540074 -0.00857898 -0.07376175 -0.01699899  0.08723184 -0.11424294
  0.02931749 -0.03208114 -0.09172738  0.06179937 -0.22112133 -0.03487801
 -0.01946967  0.06753493  0.01917379  0.14466218  0.13046062  0.04563606
  0.0410862  -0.02841041  0.01850318 -0.27564388  0.44101666 -0.18325931
  0.0965812   0.08576924  0.2210166  -0.53243071  0.32210256  0.6638635
 -0.70686136 -0.47320324  0.72048333  0.1216371  -0.4933539  -0.12041541
  0.38143021 -0.18225021 -0.47984855  0.65823136  0.27866048 -0.90042313
  0.35247062  0.57646766 -0.92756113  0.55883321  0.8789636   0.        ]",0.20336140026427185,-3.9813295913303035,0.018660811582709626,0.7557390555925064,-0.03636086698285322,"[-1.24793547e-01 -1.00457434e-01 -6.49098807e-02 -2.71550980e-02
  1.04043308e-02  5.22453540e-02  9.22993366e-02  1.34466952e-01
  1.74617568e-01  1.85110153e-01  1.90296534e-01  1.48263109e-01
  2.91850504e-02 -1.36238423e-01 -3.33960275e-01 -3.51753939e-01
 -2.60459321e-01 -2.11174247e-01 -1.96848090e-01 -1.51536711e-02
  6.26194693e-01  1.27375080e+00  1.81879632e+00  1.05626999e+00
  1.00670063e-03]",[-0.00087755  0.00123271 -0.00015153 -0.00044239  0.00075665  0.00077578],"[ 0.00877432 -0.00068261 -0.0015544   0.00256634 -0.00164926  0.00494948
  0.00196107 -0.00071276 -0.001496    0.0004645   0.00151266 -0.00208137
  0.00165303  0.00372266 -0.00454313  0.00192784  0.00167691 -0.00190852
  0.00396998  0.00134194]",0.0843162834323561,0.7557390555925064,[-0.00087755  0.00123271 -0.00015153 -0.00044239  0.00075665  0.00077578],"[ 0.00877432 -0.00068261 -0.0015544   0.00256634 -0.00164926  0.00494948
  0.00196107 -0.00071276 -0.001496    0.0004645   0.00151266 -0.00208137
  0.00165303  0.00372266 -0.00454313  0.00192784  0.00167691 -0.00190852
  0.00396998  0.00134194]"
AAP,"[ 2.75437879e-03 -4.53641508e-01 -2.12285949e-01 -7.87653818e-02
 -4.29776597e-02  4.89722585e-02 -9.68473915e-02  2.35954118e-03
  1.17156063e-01 -2.60867881e-01 -1.51797356e-01 -1.16146938e-01
 -1.95514238e-01  3.07098696e-01  1.31833394e-01  2.03086534e-01
 -3.27492812e-01 -3.51563024e-02  2.85315480e-02  5.41852174e-02
  1.03917584e-01  2.19224963e-01 -1.01575822e-02  3.76402448e-01
  1.66088605e-01 -6.15892497e-02  3.96405341e-01  4.75174687e-01
  3.68741859e-01 -5.35087864e-02  2.58378990e-01  4.13060099e-02
  2.17520620e-01 -2.61956209e+00  1.19453448e+00  2.95694937e+00
 -2.86566566e+00 -2.08868152e+00  3.47403887e+00  1.91134979e-01
 -2.78397768e+00  3.15931391e-01  1.17372506e+00 -2.74764214e-01
  1.62329953e-01 -1.91331409e-01 -8.81594706e-01  3.86265389e-01
  1.06186764e+00 -3.78997265e-01 -9.61859097e-01  4.57686504e-01
  3.63176663e-01  0.00000000e+00]",0.18132368147141056,-4.446705599720949,0.011717104288503375,0.7559741990728744,-0.039601780167468084,"[-1.26598926e-01 -1.02341828e-01 -6.79517619e-02 -2.59388138e-02
  7.43723903e-03  5.28917956e-02  9.81501942e-02  1.25159154e-01
  1.63306500e-01  1.85248524e-01  1.78573493e-01  1.67631914e-01
  4.30434263e-02 -1.28676082e-01 -3.40884671e-01 -3.55718301e-01
 -2.51948843e-01 -2.17551732e-01 -1.88275989e-01 -1.94344570e-04
  5.97682082e-01  1.34832047e+00  1.84752997e+00  1.04570427e+00
  2.87202350e-02]",[0.00112227 0.00096234 0.00028857 0.00017099 0.00069868 0.00063048],"[ 0.00267718  0.00205083  0.00475625 -0.00416242 -0.00675981  0.01288687
  0.0019131  -0.00743285  0.0001878   0.00297524  0.00121874 -0.00111523
 -0.00027809  0.00029971 -0.00051482  0.00340951 -0.00089454 -0.00213495
  0.00295412  0.00030969]",0.08441534647571261,0.7559741990728744,[0.00112227 0.00096234 0.00028857 0.00017099 0.00069868 0.00063048],"[ 0.00267718  0.00205083  0.00475625 -0.00416242 -0.00675981  0.01288687
  0.0019131  -0.00743285  0.0001878   0.00297524  0.00121874 -0.00111523
 -0.00027809  0.00029971 -0.00051482  0.00340951 -0.00089454 -0.00213495
  0.00295412  0.00030969]"
AAPL,"[-0.06405264  0.18721345  0.02542248  0.04720584  0.07847526 -0.0818663
  0.12192663 -0.10892104 -0.04452506  0.13345832  0.09932613  0.10493541
  0.12807177 -0.12638448 -0.05425996 -0.10341335  0.08866759 -0.02996121
 -0.04157896  0.05411589 -0.07100476 -0.04302001  0.05867079 -0.22333624
 -0.18069572  0.05376641 -0.21264273  0.00735302 -0.00304996  0.07332477
  0.30592495 -0.09265142  0.21856131  1.25770088 -0.6259998  -1.32671599
  1.62299156  0.61328993 -2.20320869  0.58828995  1.69625963 -0.74129575
 -0.58834399  0.27280662 -0.25964241  0.43170236  0.43862093 -0.67779657
 -0.22781653  0.32086512  0.15800798  0.02487316 -0.79033974  0.        ]",0.21122123546382976,-4.742783690919835,0.008714354321641861,0.754610139772583,-0.0336048371606203,"[-0.12138577 -0.10052016 -0.06492168 -0.03012522  0.01352882  0.04847136
  0.09347925  0.14004187  0.1763969   0.19416921  0.19558912  0.14166567
  0.03074186 -0.14702386 -0.31149466 -0.34815007 -0.26499426 -0.20971522
 -0.20738131 -0.05179982  0.61500331  1.21164205  1.76770969  1.06647574
 -0.0152949 ]","[-1.95592389e-05  8.28749911e-05  4.61825893e-04  2.15312011e-04
  2.81232832e-04  7.47782586e-04]","[ 0.01404537 -0.00360692 -0.00698714  0.00974527  0.00198543 -0.00325646
  0.00355088  0.00539676 -0.00353063 -0.00256074  0.00275197 -0.00060652
  0.00052594  0.00449102 -0.00413312  0.00083479  0.00114539  0.0012553
  0.00310151 -0.00346929]",0.08477118395645408,0.754610139772583,"[-1.95592389e-05  8.28749911e-05  4.61825893e-04  2.15312011e-04
  2.81232832e-04  7.47782586e-04]","[ 0.01404537 -0.00360692 -0.00698714  0.00974527  0.00198543 -0.00325646
  0.00355088  0.00539676 -0.00353063 -0.00256074  0.00275197 -0.00060652
  0.00052594  0.00449102 -0.00413312  0.00083479  0.00114539  0.0012553
  0.00310151 -0.00346929]"
ABBV,"[-0.14014374 -0.12280251 -0.21617291  0.16529288  0.05960999 -0.15192401
  0.40252425 -0.20074952 -0.11553767  0.06157673 -0.0236898   0.0340309
  0.18556502  0.15214407  0.00807589  0.15505849 -0.3272443  -0.33673231
 -0.08906029  0.14723291 -0.18849946  0.32059639  0.28308098  0.1022858
 -0.29795649 -0.1677885  -0.14950542  0.00433292  0.4291249  -0.12057034
  0.39018023 -0.07669175  0.28466895  0.87370514 -0.63633544  0.1075712
  1.93955629 -1.94983404 -2.23006879  2.95241742  0.55979795 -1.92113862
  1.44316727 -0.55435647 -1.71420265  2.02306661  0.07058047 -1.4982182
  1.49688522  0.03832977 -1.16271504  0.1038608  -1.08172059  0.        ]",0.21131227259723867,-4.558617759366697,0.010476530025361114,0.7530565190381,-0.03646529854283813,"[-0.12648246 -0.09736244 -0.06545279 -0.03154672  0.02180337  0.04630235
  0.09102946  0.13740251  0.17165178  0.19114895  0.19779659  0.15676391
  0.03360722 -0.13094562 -0.34216561 -0.37528257 -0.26388984 -0.20290491
 -0.22616163  0.01221038  0.65331926  1.29074321  1.74442861  1.03040612
 -0.00945115]","[-1.29926958e-04  1.22007701e-03  7.61180984e-05  3.92570015e-04
  3.89085418e-04  8.15019909e-04]","[ 0.01281663 -0.00356481 -0.00280813  0.01046653 -0.00558252 -0.00297219
  0.00997941  0.00197831 -0.00732327  0.00283729  0.00034641 -0.00432817
  0.00494026  0.00299845 -0.00646467  0.0049813   0.00022883 -0.00273712
  0.00374788 -0.00460832]",0.08404063068014556,0.7530565190381,"[-1.29926958e-04  1.22007701e-03  7.61180984e-05  3.92570015e-04
  3.89085418e-04  8.15019909e-04]","[ 0.01281663 -0.00356481 -0.00280813  0.01046653 -0.00558252 -0.00297219
  0.00997941  0.00197831 -0.00732327  0.00283729  0.00034641 -0.00432817
  0.00494026  0.00299845 -0.00646467  0.0049813   0.00022883 -0.00273712
  0.00374788 -0.00460832]"
ABT,"[-0.16264826 -0.19226846 -0.24152641  0.20223989  0.04544112 -0.15967922
  0.40360047 -0.21927118 -0.13041426  0.07753259  0.03916277 -0.04017756
  0.18771647  0.09692792 -0.03836665  0.15080233 -0.40978821 -0.2877099
 -0.07625384  0.15323072 -0.13477021  0.31073268  0.36401765  0.04430946
 -0.33507866 -0.18356329 -0.18277186  0.3797347   0.13215576  0.03251376
  0.41398804 -0.10324588  0.23208071  0.89971442 -0.56303716  0.15056759
  1.82883577 -1.99212888 -2.1273646   2.95775698  0.45822305 -2.06857044
  1.6222812  -0.47591142 -2.06855639  2.13519377  0.41447141 -1.72012777
  1.44933693  0.25147615 -1.51265068  0.26037754 -0.25991398  0.        ]",0.21368456345596007,-4.668158610773086,0.009389543422246214,0.7525970239227203,-0.0371042064262693,"[-0.12702856 -0.09644796 -0.06583013 -0.03168567  0.02189773  0.04582222
  0.09037097  0.13801308  0.17431587  0.18780689  0.19795381  0.15394283
  0.03077306 -0.13093677 -0.34840125 -0.37101    -0.26228087 -0.20215965
 -0.21931664  0.01283892  0.66873677  1.27723272  1.73704504  1.02949369
 -0.0116632 ]",[0.00092108 0.00042055 0.00051323 0.00054302 0.00031226 0.00066854],"[ 0.01289193 -0.00328761 -0.00265303  0.01018184 -0.00570894 -0.00267489
  0.00999399  0.0016782  -0.00764764  0.00332481  0.00055624 -0.00528338
  0.00529754  0.00391201 -0.00722225  0.00495494  0.00075058 -0.00378187
  0.00420527 -0.0024372 ]",0.08389308039975514,0.7525970239227203,[0.00092108 0.00042055 0.00051323 0.00054302 0.00031226 0.00066854],"[ 0.01289193 -0.00328761 -0.00265303  0.01018184 -0.00570894 -0.00267489
  0.00999399  0.0016782  -0.00764764  0.00332481  0.00055624 -0.00528338
  0.00529754  0.00391201 -0.00722225  0.00495494  0.00075058 -0.00378187
  0.00420527 -0.0024372 ]"
ACN,"[-0.15009396 -0.35265836 -0.34065037  0.12905727  0.07554287 -0.08021685
  0.24178984 -0.29046037 -0.1471007  -0.11892167  0.0624425  -0.23745937
  0.04301892  0.02911723 -0.15074174  0.17532159 -0.52406224 -0.11828715
 -0.05389003  0.09330576  0.03384892  0.32051936  0.3727428   0.04251047
 -0.16463068 -0.12857406 -0.11216716  0.07376389  0.8433912  -0.25960843
  0.33524769 -0.03935178  0.26550905 -0.71333459  0.31835294  1.65905446
 -0.48010504 -2.33509627  0.29497824  2.13203799 -0.78778129 -1.88542447
  1.47513131  0.33532813 -1.87467356  1.24122641  0.94056476 -1.68098252
  0.83226393  0.87020388 -1.92292609  0.85548396  1.434728    0.        ]",0.20507176489698326,-4.5400057984279325,0.01067334466472366,0.7528533563390433,-0.038603531279167,"[-0.12914977 -0.09778629 -0.06504406 -0.0292092   0.01709152  0.04365314
  0.08919385  0.1305908   0.17440484  0.17961897  0.19073651  0.15107182
  0.02473572 -0.12866919 -0.35629285 -0.35803993 -0.25935499 -0.21089967
 -0.19773666  0.02006503  0.67049222  1.27527554  1.77974678  1.03838982
 -0.00651533]","[ 6.50049708e-05  2.24753252e-03 -2.68438903e-04  2.30237317e-04
  4.45657354e-04  7.79536987e-04]","[ 0.00810621 -0.00061067  0.00127298  0.00306496 -0.00711416  0.00411276
  0.00746323 -0.00165514 -0.00679211  0.00338044  0.0029545  -0.00575524
  0.0031995   0.00527237 -0.00692517  0.00324835  0.00247162 -0.00479711
  0.00510787  0.00238568]",0.0839976066538594,0.7528533563390433,"[ 6.50049708e-05  2.24753252e-03 -2.68438903e-04  2.30237317e-04
  4.45657354e-04  7.79536987e-04]","[ 0.00810621 -0.00061067  0.00127298  0.00306496 -0.00711416  0.00411276
  0.00746323 -0.00165514 -0.00679211  0.00338044  0.0029545  -0.00575524
  0.0031995   0.00527237 -0.00692517  0.00324835  0.00247162 -0.00479711
  0.00510787  0.00238568]"
ADBE,"[-0.03839196 -0.16911422 -0.21460083  0.0898044   0.07060405 -0.04277343
  0.07753982 -0.02875984 -0.07927556  0.04253195  0.16160639 -0.17476738
  0.07363184 -0.02738037 -0.05289767  0.07441695 -0.28325147 -0.0900296
 -0.03629961  0.12441744 -0.05110448  0.26159229  0.1913202   0.10618207
 -0.02128706 -0.0607049   0.07359175  0.06289603  0.32222965 -0.09731396
  0.13960663  0.01139158  0.12568184 -0.38623102  0.23673111  0.67980945
 -0.29729248 -0.96100381  0.23086758  0.79343615 -0.31697223 -0.55985955
  0.52863618 -0.37738442 -0.57508641  1.09147349 -0.24101048 -1.00088738
  1.41656524  0.20562438 -1.85992542  0.94321008  1.13178169  0.        ]",0.19799235226673517,-4.26246484685087,0.014087535962128086,0.7551340769740493,-0.03693495329954999,"[-0.1265063  -0.0989702  -0.06525834 -0.0285411   0.01215891  0.05186838
  0.09207962  0.13680991  0.17794353  0.18217744  0.19249997  0.14842385
  0.03127342 -0.13540706 -0.33892992 -0.35641553 -0.26137133 -0.20410928
 -0.20618909  0.00534001  0.63682642  1.29088889  1.80423066  1.0516447
  0.00401547]","[ 5.00882731e-05  9.23426564e-04  1.13243397e-04 -2.75214581e-04
  5.64049905e-04  4.77798001e-04]","[ 0.00914768 -0.00092144 -0.00144698  0.00383841 -0.0029919   0.00368289
  0.00382825 -0.00031191 -0.00281643  0.00080244  0.0009785  -0.00211065
  0.00283794  0.00226799 -0.00484368  0.00466393  0.00069331 -0.0046896
  0.00525907  0.00211706]",0.08404060960159243,0.7551340769740493,"[ 5.00882731e-05  9.23426564e-04  1.13243397e-04 -2.75214581e-04
  5.64049905e-04  4.77798001e-04]","[ 0.00914768 -0.00092144 -0.00144698  0.00383841 -0.0029919   0.00368289
  0.00382825 -0.00031191 -0.00281643  0.00080244  0.0009785  -0.00211065
  0.00283794  0.00226799 -0.00484368  0.00466393  0.00069331 -0.0046896
  0.00525907  0.00211706]"
ADI,"[ 0.03417601  0.34725093  0.04198421  0.04389875  0.22777381 -0.01132701
 -0.00810451  0.17175019 -0.15824013  0.38845175  0.38718569  0.02663861
  0.31441612 -0.32659613 -0.20786013 -0.17435531  0.08054298 -0.00463809
 -0.03509321  0.19487345 -0.09658993 -0.03816258  0.06069412 -0.3144092
 -0.06985264  0.10285689 -0.18192254 -0.03888962  0.04758705 -0.12005741
  0.40403376 -0.24684285 -0.03268301  1.65039779 -0.44991927 -2.38625374
  1.49573544  2.19825617 -2.16020442 -0.88070462  2.08192014  0.51450318
 -0.9923443  -0.80781884 -0.17446884  1.54331278  0.52419133 -1.68474781
 -0.07366285  0.83962271 -0.46504204  0.89119356  0.23889789  0.        ]",0.2004012631271578,-4.784625491512282,0.008357253024127615,0.7566157629516194,-0.03215026704073891,"[-0.12100765 -0.10079688 -0.06139803 -0.02817084  0.00935904  0.05756517
  0.09044051  0.15017482  0.18773845  0.19094575  0.20516244  0.13149764
  0.02214616 -0.15090369 -0.31328713 -0.34644959 -0.26889629 -0.18989505
 -0.20820954 -0.05096078  0.61591613  1.19371561  1.78533629  1.08368377
 -0.01557471]","[-9.86073406e-05  3.00022342e-04 -1.23301849e-04  3.65821226e-04
 -1.80437053e-04  1.24077666e-04]","[ 0.01510226 -0.00305417 -0.00998948  0.00963613  0.00676965 -0.00347093
 -0.00045654  0.00670203  0.00025002 -0.00369776 -0.00021752 -0.00026273
  0.00350599  0.00481638 -0.00696554  0.00125355  0.00229069 -0.0007382
  0.00565271 -0.00039431]",0.08439999676722361,0.7566157629516194,"[-9.86073406e-05  3.00022342e-04 -1.23301849e-04  3.65821226e-04
 -1.80437053e-04  1.24077666e-04]","[ 0.01510226 -0.00305417 -0.00998948  0.00963613  0.00676965 -0.00347093
 -0.00045654  0.00670203  0.00025002 -0.00369776 -0.00021752 -0.00026273
  0.00350599  0.00481638 -0.00696554  0.00125355  0.00229069 -0.0007382
  0.00565271 -0.00039431]"
ADM,"[ 0.02850831  0.33429118  0.05530017  0.04358794  0.25746061  0.02412431
  0.15896039  0.26615499 -0.1693334   0.39291642  0.17618519  0.21811353
  0.40249656 -0.04432582 -0.1457528  -0.01052429 -0.06063832 -0.22163784
 -0.03214069  0.21369566 -0.18995146  0.07807098  0.06797013 -0.13275955
 -0.12730149 -0.01000261 -0.17845399 -0.04546492  0.37451557 -0.09536319
  0.42832201 -0.10124151  0.22809262  1.94554874 -0.72122997 -2.27992138
  2.14474244  1.56007318 -2.3744597  -0.1442764   1.34541388  0.68978579
  0.52679452 -1.95592059 -1.17089123  2.71120514  0.56751864 -2.05822518
  0.17902159  0.52223589  0.10080513  0.11877032 -1.69100718  0.        ]",0.19141762155463238,-5.019438323038079,0.006608237361808278,0.7565000403009079,-0.032268913339962915,"[-0.12073657 -0.10079925 -0.060681   -0.02714138  0.01438793  0.0606893
  0.09061158  0.15045705  0.17897774  0.19969469  0.20897074  0.14661683
  0.02550934 -0.14172062 -0.32362943 -0.36566596 -0.26682028 -0.19023525
 -0.22286669 -0.03500179  0.61517354  1.23478659  1.77107287  1.06612311
 -0.01345098]","[-1.70308726e-04  1.20875979e-03 -1.45487983e-05  3.95330473e-04
  2.73286071e-04  7.56463213e-04]","[ 0.01599816 -0.00390389 -0.00954346  0.0115255   0.00493774 -0.00395031
  0.00162381  0.00450004  0.00047018  0.00018963 -0.00357067 -0.00261673
  0.00653257  0.00465101 -0.00803668  0.0017561   0.00118749  0.00069121
  0.00393434 -0.00600857]",0.08424673126061843,0.7565000403009079,"[-1.70308726e-04  1.20875979e-03 -1.45487983e-05  3.95330473e-04
  2.73286071e-04  7.56463213e-04]","[ 0.01599816 -0.00390389 -0.00954346  0.0115255   0.00493774 -0.00395031
  0.00162381  0.00450004  0.00047018  0.00018963 -0.00357067 -0.00261673
  0.00653257  0.00465101 -0.00803668  0.0017561   0.00118749  0.00069121
  0.00393434 -0.00600857]"
