,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.1094898  -0.29806005  0.22736127 -0.01162419 -0.09522792  0.06835071
  0.41665113 -0.02542428  0.05941859  0.31282034 -0.25660653  0.15784716
 -0.02768773 -0.34425666 -0.00585588 -0.20588296  0.51651238 -0.33774147
 -0.17158629 -0.1237098  -0.05040602 -0.18963665  0.18744618  0.55780995
  0.13501051 -0.07361617 -0.20707016  0.40310348 -0.01271201  0.22444793
 -0.38712227 -0.17247309  0.15184267 -0.67132095  0.80190129 -1.43069882
  0.59589531 -1.46812243  2.05021255 -1.32524458  2.71807346 -0.75215989
  2.61694207 -0.20412689  1.96899468  0.13320507  1.74471548 -0.46719312
  0.97328062 -1.75576931  0.13723167 -3.83054318  0.03968606  0.        ]",0.15955302445802313,-4.740299299738373,0.008736031102322619,0.7887586604197933,-0.03977384570470534,"[-0.11831663 -0.10088    -0.06853011 -0.0264019   0.02631414  0.05518002
  0.09869948  0.15001326  0.16304359  0.19466704  0.17526314  0.09674414
 -0.01850901 -0.21075491 -0.29915506 -0.34306002 -0.23350592 -0.20699103
 -0.15788476  0.10751394  0.81772126  1.44398491  1.5912032   0.08403674
 -0.00969569]","[ 1.07331074e-03  1.34379804e-04  2.47611640e-04 -6.95858072e-05
  1.87558488e-04 -3.73839716e-04]","[ 0.00885781 -0.00670216 -0.01181122  0.00643432 -0.00919518  0.00834964
 -0.00249631  0.00743424 -0.0013037   0.00755441  0.00060494  0.00517035
 -0.00204057  0.00601852 -0.00167514  0.00350291 -0.00334647  0.00159062
 -0.00822447 -0.00063209]",0.08427951899091492,0.7887586604197933,"[ 1.07331074e-03  1.34379804e-04  2.47611640e-04 -6.95858072e-05
  1.87558488e-04 -3.73839716e-04]","[ 0.00885781 -0.00670216 -0.01181122  0.00643432 -0.00919518  0.00834964
 -0.00249631  0.00743424 -0.0013037   0.00755441  0.00060494  0.00517035
 -0.00204057  0.00601852 -0.00167514  0.00350291 -0.00334647  0.00159062
 -0.00822447 -0.00063209]"
AAL,"[-0.08886167 -0.27311669  0.17823958 -0.04561606 -0.07750254  0.01583111
  0.35881871  0.15189505  0.1190789   0.21648277 -0.081135    0.18442282
 -0.08470202 -0.14204526  0.2227935  -0.12753854  0.23620576 -0.17420485
 -0.21823209 -0.28570761 -0.09810827 -0.24036327  0.13297918  0.39705597
  0.1942253  -0.25153159 -0.55791367  0.22311572  0.10063374  0.12979011
 -0.3391477  -0.28973333  0.15770796 -0.07981965  0.04781417 -1.1455299
 -0.79466758 -2.23421035  0.62415254 -2.66598152  2.15112214 -1.19752017
  3.05811709  0.3829311   2.11777565  0.71966999  0.816473   -0.18222121
 -0.14899681 -0.97135307 -0.87276022 -2.42041689 -1.68429959  0.        ]",0.1746605725104884,-4.620252187252653,0.009850311624902382,0.7891928826084244,-0.03954038646302666,"[-0.11938587 -0.10172387 -0.06813294 -0.02768693  0.02463702  0.06052685
  0.10123353  0.1468284   0.17062668  0.19584726  0.17255915  0.1075295
 -0.00441005 -0.20605571 -0.32157497 -0.33016854 -0.23888802 -0.22302912
 -0.1657607   0.10005852  0.80979247  1.40436626  1.60525311  0.05685819
 -0.0317754 ]","[ 6.46225068e-04  6.15492356e-04 -1.18633543e-04 -7.86470794e-05
 -5.73347548e-06 -3.11865471e-04]","[ 0.01039392 -0.00892084 -0.01104487  0.00261068 -0.01147596  0.00441631
 -0.00582497  0.00607586 -0.00198226  0.00864254  0.00235167  0.00528273
 -0.00077091  0.00362192 -0.00113154  0.00035896 -0.00152593 -0.00128177
 -0.0039114  -0.00506104]",0.08412164844314478,0.7891928826084244,"[ 6.46225068e-04  6.15492356e-04 -1.18633543e-04 -7.86470794e-05
 -5.73347548e-06 -3.11865471e-04]","[ 0.01039392 -0.00892084 -0.01104487  0.00261068 -0.01147596  0.00441631
 -0.00582497  0.00607586 -0.00198226  0.00864254  0.00235167  0.00528273
 -0.00077091  0.00362192 -0.00113154  0.00035896 -0.00152593 -0.00128177
 -0.0039114  -0.00506104]"
AAP,"[-0.25080251 -0.11409778  0.13003589  0.03018599 -0.18092969  0.21355894
  0.38559379  0.21034446  0.15023978 -0.14597745  0.14397866  0.29228675
 -0.2287442   0.02346319  0.13928032  0.13044585  0.16964752 -0.07415832
  0.08528577 -0.11173616  0.09215673 -0.2465216  -0.00674903  0.24832684
 -0.02950033 -0.16227333 -0.38831131 -0.49315503 -0.37070026  0.12486302
 -0.88438062 -0.01096726  0.10710115  0.77349323 -0.22845312  0.42221702
 -1.77911247 -1.14043258 -0.90474696 -1.68698415  0.8911926  -0.43641708
  1.23172399  1.15966361  0.72795277  1.06882736 -0.66918587 -0.3564091
 -1.21026551 -2.00972033 -0.21586317 -2.31371919  1.21483602  0.        ]",0.16793291713765623,-4.251955325080533,0.014236369945113797,0.7857840266012585,-0.03812075077674785,"[-0.12043749 -0.09972338 -0.07052304 -0.0224225   0.02585741  0.06224411
  0.10275885  0.13420744  0.17976826  0.20039965  0.16628024  0.11517928
 -0.0088141  -0.18933385 -0.32562182 -0.32530976 -0.21367679 -0.20203883
 -0.14046201  0.09575409  0.79032538  1.36583592  1.55106487  0.06202748
 -0.02189916]",[-0.00123109 -0.00058398 -0.00023558 -0.00148924  0.00073135 -0.00048518],"[ 1.27261027e-02 -9.74307013e-03 -6.93853628e-03 -3.52911266e-04
 -8.78019493e-03  1.20156203e-04 -3.73532462e-03  3.06771815e-03
  9.84726288e-05  3.97342406e-03  4.42718270e-03  1.32134319e-03
  8.21375643e-04 -1.76244823e-04 -2.07081245e-03 -2.01205187e-03
 -4.93777021e-03  5.72231594e-04 -3.73860843e-03  2.41387603e-03]",0.0847704954325574,0.7857840266012585,[-0.00123109 -0.00058398 -0.00023558 -0.00148924  0.00073135 -0.00048518],"[ 1.27261027e-02 -9.74307013e-03 -6.93853628e-03 -3.52911266e-04
 -8.78019493e-03  1.20156203e-04 -3.73532462e-03  3.06771815e-03
  9.84726288e-05  3.97342406e-03  4.42718270e-03  1.32134319e-03
  8.21375643e-04 -1.76244823e-04 -2.07081245e-03 -2.01205187e-03
 -4.93777021e-03  5.72231594e-04 -3.73860843e-03  2.41387603e-03]"
AAPL,"[-0.25114605 -0.24297363  0.40093627  0.02749849 -0.11255272 -0.01854638
  0.56947115 -0.05043877  0.21075134  0.11631369 -0.15478581  0.25575192
 -0.20584722 -0.26684071  0.13269732 -0.05565844  0.4185634  -0.29083026
 -0.15400602 -0.21862147  0.0425925  -0.19042917  0.18295306  0.56136931
  0.11965524 -0.08980468 -0.53727638 -0.10437489 -0.30668694  0.20642554
 -0.63408351  0.10830545  0.15095467 -0.45874982  0.31994239 -1.77332058
 -0.28712178 -2.95034058  1.58982968 -2.79207612  3.18344099 -1.19656607
  3.07471751 -0.04375117  1.87217659 -0.46475455  0.16666231 -1.70245246
 -0.14852888 -2.43887947  0.12277571 -2.37534829 -0.17367185  0.        ]",0.16002355403541435,-4.462117822576589,0.011537902164761265,0.7857767950782624,-0.03930209769192079,"[-0.11459145 -0.09981552 -0.06873377 -0.02892119  0.03097635  0.05404234
  0.10334277  0.14253635  0.16679662  0.19869316  0.16645868  0.10046688
 -0.01014582 -0.20200638 -0.30682123 -0.3401544  -0.2323022  -0.21363235
 -0.14835653  0.10547807  0.82113199  1.44783359  1.58793383  0.08175445
 -0.03176078]","[-2.15030831e-04 -5.25352376e-04  5.03149339e-05 -7.96473118e-04
  9.47008128e-04 -3.61713885e-04]","[ 0.00944405 -0.00808138 -0.01281757  0.00385659 -0.01321653  0.00710198
 -0.00604863  0.00867636 -0.00224345  0.00857156  0.00141345  0.00481907
 -0.00382422  0.00156352 -0.00513559  0.00039743 -0.00553471  0.00147716
 -0.00390289 -0.00138648]",0.08405087533161065,0.7857767950782624,"[-2.15030831e-04 -5.25352376e-04  5.03149339e-05 -7.96473118e-04
  9.47008128e-04 -3.61713885e-04]","[ 0.00944405 -0.00808138 -0.01281757  0.00385659 -0.01321653  0.00710198
 -0.00604863  0.00867636 -0.00224345  0.00857156  0.00141345  0.00481907
 -0.00382422  0.00156352 -0.00513559  0.00039743 -0.00553471  0.00147716
 -0.00390289 -0.00138648]"
ABBV,"[-0.04070037 -0.21503519  0.11905105 -0.1050896  -0.10275623  0.05776297
  0.32018824  0.06508825  0.10661228  0.13111409 -0.09437894  0.05970234
  0.02413641  0.11351849  0.14102702  0.04954539  0.2264316   0.00897827
 -0.09637316 -0.22224978 -0.11575733 -0.15548629  0.17929128  0.16124744
  0.09147967 -0.16842868 -0.16437933  0.29433778  0.49758212  0.12826844
 -0.17663089  0.0151638   0.113419   -0.56579627  0.67792692 -0.49734327
  0.44036361 -0.45669219  1.23980007 -0.2242721   1.36059689  0.03189996
  1.04139797  0.61130218  0.63533085  0.72363995  0.0093423  -0.03744615
 -0.80088278 -1.36907286 -1.02240711 -2.6187129  -0.44552434  0.        ]",0.16143482311306037,-3.838292012784474,0.02153034351004487,0.7902066784496566,-0.03899673835572536,"[-0.12069945 -0.10321863 -0.06884675 -0.02653455  0.02355339  0.0581644
  0.10080582  0.14392476  0.17005056  0.19052423  0.17793799  0.12104158
 -0.00913481 -0.19397751 -0.32243714 -0.31650118 -0.22819968 -0.21569065
 -0.16703357  0.11164564  0.8172047   1.34960437  1.57973566  0.06495556
 -0.00544644]",[ 0.00085103  0.0017167  -0.0001009   0.00040521  0.0008332  -0.00053249],"[ 0.00915842 -0.00698554 -0.00916711  0.00612539 -0.00670288  0.00622192
  0.00026271  0.00400695  0.0007236   0.00346535  0.00268419  0.00140637
  0.00022734  0.00155061 -0.00079549 -0.00101    -0.00278167 -0.00186833
 -0.00477723 -0.00183011]",0.08489273617871022,0.7902066784496566,[ 0.00085103  0.0017167  -0.0001009   0.00040521  0.0008332  -0.00053249],"[ 0.00915842 -0.00698554 -0.00916711  0.00612539 -0.00670288  0.00622192
  0.00026271  0.00400695  0.0007236   0.00346535  0.00268419  0.00140637
  0.00022734  0.00155061 -0.00079549 -0.00101    -0.00278167 -0.00186833
 -0.00477723 -0.00183011]"
ABT,"[-4.90966652e-04 -3.41066669e-01  3.49890830e-01 -8.91936815e-02
  9.34212213e-02 -6.23740071e-02  4.19617429e-01 -6.67211997e-02
  1.51587628e-01  4.63643456e-01 -3.50271091e-01  7.19149672e-03
 -2.82414719e-03 -8.21124427e-02 -1.01998915e-02 -3.60595595e-01
  4.36700432e-01 -2.74418599e-01 -2.27106941e-01 -2.29902140e-01
 -1.96393428e-01 -4.99810007e-02  2.39414868e-01  5.09504561e-01
  2.63539333e-01  9.84333075e-03 -2.62995035e-01 -4.66976458e-01
 -6.03400573e-02 -1.37740618e-01 -6.25895746e-01 -1.04587500e-01
 -9.57745589e-02 -1.45694153e+00  1.04667419e+00 -2.26240345e+00
  1.63017703e+00 -1.76952583e+00  3.33431435e+00 -9.16405036e-01
  3.40985335e+00 -2.55374608e-01  2.78198567e+00 -2.55113446e-01
  1.66714060e+00 -6.00481806e-01  1.30071746e+00 -9.93528376e-01
  1.03337390e+00 -1.11845711e+00 -2.00989110e-01 -2.73427277e+00
 -2.00991483e+00  0.00000000e+00]",0.15175707905420627,-4.912128264608689,0.007356814410416276,0.7910530867553294,-0.040142518181730716,"[-0.11572511 -0.10289426 -0.06386088 -0.02988087  0.02619924  0.05400799
  0.10158584  0.15514841  0.15940609  0.18824687  0.17583351  0.11148839
 -0.01836873 -0.22151417 -0.30627293 -0.33661556 -0.23690243 -0.22025021
 -0.17617923  0.1318817   0.82355124  1.43940867  1.62461933  0.09763785
 -0.01163207]",[-0.00128659  0.00022946 -0.00082298 -0.00067129  0.0003168  -0.00102014],"[ 0.00684822 -0.00585106 -0.014003    0.00917916 -0.0097795   0.01192656
 -0.00107984  0.00905662 -0.00036157  0.00804237  0.00046008  0.0046786
 -0.00382054  0.00469985 -0.00293504  0.00381086 -0.00146463  0.00045203
 -0.00492459 -0.00561087]",0.08392356799155944,0.7910530867553294,[-0.00128659  0.00022946 -0.00082298 -0.00067129  0.0003168  -0.00102014],"[ 0.00684822 -0.00585106 -0.014003    0.00917916 -0.0097795   0.01192656
 -0.00107984  0.00905662 -0.00036157  0.00804237  0.00046008  0.0046786
 -0.00382054  0.00469985 -0.00293504  0.00381086 -0.00146463  0.00045203
 -0.00492459 -0.00561087]"
ACN,"[-0.17840093 -0.21615584  0.13789706 -0.03234347 -0.14131683  0.10192472
  0.42805768  0.05323368  0.18108088 -0.07449282 -0.02900356  0.20962391
 -0.13276712  0.08375833  0.16281227  0.15819764  0.12051701 -0.03079375
 -0.02968518 -0.23673071 -0.01028008 -0.23725981  0.14893509  0.25874079
  0.0155402  -0.1808253  -0.28805826  0.1888316   0.22601689  0.12931221
 -0.5386118  -0.14528494  0.07872335  0.18550784  0.17050194 -0.09906722
 -0.90542138 -1.10612203  0.24178629 -1.01509798  1.49319311  0.08548945
  1.09676239  1.09752054  0.28415275  0.46501047 -0.92994143 -0.83713498
 -1.1463917  -2.09598863 -0.56636123 -2.85023581  0.05532413  0.        ]",0.17158726015515968,-4.257258096857393,0.014161077530042036,0.7873080804651925,-0.03903925391180928,"[-0.12024161 -0.1013091  -0.06966564 -0.02539247  0.02678597  0.05746785
  0.10319257  0.13633398  0.17247528  0.1965267   0.17048423  0.11878106
 -0.00765444 -0.18722919 -0.32976265 -0.32085188 -0.22282864 -0.21515516
 -0.15435868  0.0967429   0.81573343  1.3709958   1.56296053  0.06326019
 -0.01439862]",[ 0.00060743  0.00099485 -0.00011337 -0.00061386  0.00043391 -0.00060449],"[ 0.01115447 -0.00852653 -0.00821437  0.00227584 -0.00857711  0.00338964
 -0.00183824  0.00452799  0.00113022  0.00341609  0.00419976  0.00026883
 -0.00049025 -0.00111794 -0.00320966 -0.00184032 -0.0050398  -0.00044921
 -0.00528185 -0.00071409]",0.08475182194423381,0.7873080804651925,[ 0.00060743  0.00099485 -0.00011337 -0.00061386  0.00043391 -0.00060449],"[ 0.01115447 -0.00852653 -0.00821437  0.00227584 -0.00857711  0.00338964
 -0.00183824  0.00452799  0.00113022  0.00341609  0.00419976  0.00026883
 -0.00049025 -0.00111794 -0.00320966 -0.00184032 -0.0050398  -0.00044921
 -0.00528185 -0.00071409]"
ADBE,"[ 2.54672014e-02 -3.30096907e-01  2.13537967e-01 -1.33650493e-01
 -2.19887544e-03 -1.64158020e-02  4.23261462e-01  1.07987907e-02
  1.27176169e-01  3.05027463e-01 -1.73373917e-01  6.91351490e-04
  4.40550498e-02  2.03522697e-01  9.73300349e-02 -8.97481289e-02
  2.64357266e-01 -4.03326297e-02 -2.09862405e-01 -3.14667516e-01
 -1.40787016e-01 -1.38753823e-01  2.77589298e-01  3.16215775e-01
  1.80865128e-01 -1.37895060e-01 -2.59294531e-01  3.27131439e-01
  3.57268748e-01  1.79045069e-01 -4.08098362e-01 -7.96383034e-02
  1.00923991e-01 -1.03644987e+00  8.71806070e-01 -1.32206270e+00
  9.43608864e-01 -1.18672193e+00  2.48842779e+00 -2.78376439e-01
  2.71348948e+00  5.29812866e-01  1.92365744e+00  9.57330706e-01
  7.26667264e-01  4.53848873e-01  9.59694919e-02 -2.69751668e-01
 -3.46149773e-01 -1.06109637e+00 -9.71881715e-01 -2.87795951e+00
 -1.28789006e+00  0.00000000e+00]",0.17028978167734707,-4.359279359798276,0.012787599588237247,0.7915995064104165,-0.040035891815980204,"[-0.11864762 -0.1039831  -0.06638577 -0.02858304  0.02623111  0.05638975
  0.10102951  0.14979618  0.16667167  0.18783985  0.1785492   0.12658758
 -0.01168315 -0.20352883 -0.32032197 -0.31957342 -0.23675164 -0.22711094
 -0.16910447  0.11566943  0.83228193  1.3895477   1.60312972  0.07476548
 -0.01120084]","[ 8.85256649e-04  1.34348237e-03  5.09441582e-05 -2.32001585e-04
  5.49752636e-04 -5.36109490e-04]","[ 0.00792962 -0.00635299 -0.01142196  0.00748193 -0.00843997  0.0096488
  0.00032117  0.00744727  0.00174272  0.00558424  0.00382235  0.00177731
 -0.00053677  0.00150931 -0.0012935   0.00013492 -0.00179077 -0.00183408
 -0.00519452 -0.00394453]",0.0842860515763639,0.7915995064104165,"[ 8.85256649e-04  1.34348237e-03  5.09441582e-05 -2.32001585e-04
  5.49752636e-04 -5.36109490e-04]","[ 0.00792962 -0.00635299 -0.01142196  0.00748193 -0.00843997  0.0096488
  0.00032117  0.00744727  0.00174272  0.00558424  0.00382235  0.00177731
 -0.00053677  0.00150931 -0.0012935   0.00013492 -0.00179077 -0.00183408
 -0.00519452 -0.00394453]"
ADI,"[-0.31943452 -0.23917459  0.19876895  0.05982637 -0.22079371  0.13084537
  0.47478651  0.07460398  0.18353371 -0.06821148 -0.08589113  0.38373585
 -0.23492671 -0.41848863  0.19504544  0.06655586  0.26455315 -0.27217794
 -0.06489153 -0.18868701  0.04676263 -0.31971636  0.06486316  0.46972136
  0.04248718 -0.22739421 -0.4622716   0.12537748  0.06000326  0.18886047
 -0.53247816 -0.19182764  0.23706216  0.62669927 -0.23396456 -0.5507266
 -1.81031658 -2.26600745 -0.47194963 -3.03947221  1.6780915  -1.59917121
  2.31120154 -0.00475264  1.67013148  0.11215693  0.29092421 -1.13829445
 -0.34353397 -2.55580159 -0.15859167 -3.56079952  0.21614045  0.        ]",0.16073568259959226,-4.513300743242282,0.010962216930435252,0.7843393222255668,-0.03928326640020423,"[-0.11887446 -0.09892732 -0.07149163 -0.02476676  0.02831714  0.05778269
  0.10315416  0.13632415  0.17002796  0.20386684  0.16557431  0.09160021
 -0.00622865 -0.19325842 -0.31779514 -0.33943837 -0.22614861 -0.20893874
 -0.14856686  0.08379788  0.80346773  1.41822044  1.56910471  0.05819147
 -0.02751921]","[ 4.54611905e-04  4.47637268e-04  5.11517247e-05 -5.38895038e-04
  2.39762125e-04 -1.53045093e-04]","[ 1.22453151e-02 -9.82652904e-03 -9.52264308e-03 -2.55879514e-04
 -1.17324337e-02  1.32584169e-03 -6.98238293e-03  5.00571612e-03
 -2.77618698e-03  6.62886470e-03  1.27473000e-03  3.97131622e-03
 -2.31271485e-03  2.16526538e-03 -3.86994067e-03  9.50478657e-06
 -6.07571331e-03  1.03459836e-03 -7.45241087e-03 -5.82296499e-04]",0.08450038296962713,0.7843393222255668,"[ 4.54611905e-04  4.47637268e-04  5.11517247e-05 -5.38895038e-04
  2.39762125e-04 -1.53045093e-04]","[ 1.22453151e-02 -9.82652904e-03 -9.52264308e-03 -2.55879514e-04
 -1.17324337e-02  1.32584169e-03 -6.98238293e-03  5.00571612e-03
 -2.77618698e-03  6.62886470e-03  1.27473000e-03  3.97131622e-03
 -2.31271485e-03  2.16526538e-03 -3.86994067e-03  9.50478657e-06
 -6.07571331e-03  1.03459836e-03 -7.45241087e-03 -5.82296499e-04]"
ADM,"[-0.30432875 -0.10438755  0.07376075  0.10013728 -0.26273535  0.20517646
  0.36091727  0.06911543  0.02501201 -0.11302911  0.04285482  0.33873591
 -0.17899329 -0.40475522  0.09277434  0.10003871  0.33364717 -0.26077342
 -0.00896688 -0.01987953  0.15132389 -0.28305936  0.0246873   0.41578565
 -0.10113905 -0.15249307 -0.2854818   0.55897659  0.17059516  0.18068283
 -0.37053523 -0.31470302  0.17581906  0.7979935  -0.15001667  0.14134195
 -1.64340729 -1.30289486 -0.76820728 -2.14317262  1.09475787 -1.16661969
  1.73939104  0.29152052  1.54589761  0.7967968   0.67836328 -0.32390696
 -0.08136538 -2.23326522  0.59134626 -2.86664895  2.34050512  0.        ]",0.16675696173503515,-4.5193429219061585,0.01089618095866213,0.7846572989166488,-0.03804428114511123,"[-0.12162066 -0.09795803 -0.07252204 -0.02260212  0.02522086  0.05801028
  0.09819905  0.13517775  0.17514879  0.20254863  0.16889369  0.09180228
 -0.01258878 -0.19049301 -0.31149287 -0.33971099 -0.22241848 -0.19252042
 -0.13439058  0.08919733  0.79530305  1.40420717  1.53236244  0.06519792
 -0.01631643]","[ 1.60049268e-03  6.02973816e-04  1.06965299e-04 -1.20189171e-04
 -4.00688296e-05 -3.29072283e-04]","[ 0.01271822 -0.00962329 -0.00760547  0.00027222 -0.00922102  0.00053686
 -0.0049097   0.00351947 -0.00173442  0.00519908  0.00194263  0.00352404
 -0.0002992   0.00339639 -0.00181129  0.00078706 -0.00520807  0.00304666
 -0.00566353  0.00523786]",0.08500397706471462,0.7846572989166488,"[ 1.60049268e-03  6.02973816e-04  1.06965299e-04 -1.20189171e-04
 -4.00688296e-05 -3.29072283e-04]","[ 0.01271822 -0.00962329 -0.00760547  0.00027222 -0.00922102  0.00053686
 -0.0049097   0.00351947 -0.00173442  0.00519908  0.00194263  0.00352404
 -0.0002992   0.00339639 -0.00181129  0.00078706 -0.00520807  0.00304666
 -0.00566353  0.00523786]"
