,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.11559419 -0.339268    0.08042667 -0.013941   -0.18420613 -0.08625128
  0.17724271 -0.24927291 -0.04576403 -0.245726   -0.25403904 -0.09249881
 -0.03838962 -0.0972106  -0.01693309  0.11133266  0.03413945 -0.02667277
  0.42575136 -0.22702529  0.1736777  -0.0903124  -0.06779096 -0.34925772
  0.01940575 -0.2618065   0.15586531  0.4668246  -0.19626271  0.23088987
  0.12892323  0.15608029 -0.28640727  0.56785774 -1.51348783 -1.22677807
 -2.55156116 -2.75456614  0.09474527 -0.73802174  1.76508009  0.70639795
  0.81120251  0.30281183 -0.16480886  0.15857409 -0.26709929  0.19564399
 -0.71229912 -0.5458791  -1.30573346 -1.43311804 -1.04095764  0.        ]",0.14818564523108255,-4.662919930808395,0.009438861302757213,0.8055739067606588,-0.03990718417776376,"[-0.12122357 -0.09888285 -0.07012717 -0.02792137  0.01995489  0.05137278
  0.10122304  0.13063508  0.16359152  0.18349981  0.17498996  0.1086881
 -0.02168585 -0.19029729 -0.32500674 -0.31089684 -0.17677242 -0.21398802
 -0.11446924  0.13353334  0.78302384  1.23638139  1.46669105 -0.00444701
  0.01444468]",[ 0.00190202 -0.00013365  0.00086982  0.00023022 -0.00013188 -0.00095518],"[ 0.00985925 -0.01239412 -0.00994557 -0.00131428 -0.01275023  0.00427894
 -0.00228821  0.00335863  0.00025988  0.00238627  0.00235967  0.00139898
 -0.00017468  0.00037858 -0.00088317 -0.00258991 -0.00089296 -0.00202638
 -0.00205249 -0.00437057]",0.08518781607691389,0.8055739067606588,[ 0.00190202 -0.00013365  0.00086982  0.00023022 -0.00013188 -0.00095518],"[ 0.00985925 -0.01239412 -0.00994557 -0.00131428 -0.01275023  0.00427894
 -0.00228821  0.00335863  0.00025988  0.00238627  0.00235967  0.00139898
 -0.00017468  0.00037858 -0.00088317 -0.00258991 -0.00089296 -0.00202638
 -0.00205249 -0.00437057]"
AAL,"[ 0.19738543 -0.48528361  0.11533578 -0.21852385 -0.24277928 -0.11691202
  0.00478967 -0.05643292 -0.08983108 -0.08306953 -0.33381439  0.02475516
 -0.10633371 -0.26175591 -0.493724   -0.04208201 -0.12167147  0.30468749
  0.3044152  -0.04356081 -0.11475439 -0.17981536 -0.17289268  0.16912546
  0.14939496 -0.23991567  0.17972632  0.02605248 -0.00399343  0.05674929
  0.34098242  0.10283233 -0.18682495  0.56981683 -0.7829256   0.30459469
 -1.44487677 -1.09302657 -1.08709477 -2.31694254 -0.03484199 -1.18047173
  2.20892872  1.71496625  1.71984422  2.03214086 -1.1699831  -0.22723707
 -1.81556173 -0.56300709 -0.2900829   0.89970443 -1.558038    0.        ]",0.13977779469739954,-4.5340067935710815,0.01073756655231232,0.8121917319676809,-0.041270140120656024,"[-0.12063942 -0.10347647 -0.07178508 -0.02932312  0.0154234   0.05725163
  0.0986528   0.13739206  0.15972011  0.18874834  0.17157791  0.10036782
 -0.0508434  -0.20221506 -0.3359412  -0.28429702 -0.18989036 -0.19101779
 -0.15026557  0.12163979  0.75980679  1.35134691  1.48676962 -0.01178448
  0.01488671]",[ 0.00067585  0.00041032  0.00030072  0.0006982  -0.00045918 -0.00063216],"[ 9.75703286e-03 -1.03272845e-02 -5.82356306e-03  1.61067356e-03
 -8.12479026e-03  8.37333329e-04 -6.66888853e-03 -1.92512385e-03
 -4.41487634e-03  6.66665892e-03  6.78244684e-03  6.47547762e-03
  4.38977506e-03 -2.72764794e-03 -1.90975050e-03 -5.55974610e-03
 -1.05207400e-03  3.68543970e-05  3.52524535e-03 -5.75564599e-03]",0.0855947181242776,0.8121917319676809,[ 0.00067585  0.00041032  0.00030072  0.0006982  -0.00045918 -0.00063216],"[ 9.75703286e-03 -1.03272845e-02 -5.82356306e-03  1.61067356e-03
 -8.12479026e-03  8.37333329e-04 -6.66888853e-03 -1.92512385e-03
 -4.41487634e-03  6.66665892e-03  6.78244684e-03  6.47547762e-03
  4.38977506e-03 -2.72764794e-03 -1.90975050e-03 -5.55974610e-03
 -1.05207400e-03  3.68543970e-05  3.52524535e-03 -5.75564599e-03]"
AAP,"[-1.70430165e-01 -3.90295500e-01 -4.71056756e-02 -9.32484914e-03
 -9.49856017e-02 -5.79316239e-02  5.15129903e-02 -4.04749883e-01
 -8.67516159e-02 -2.52718084e-01 -3.26687823e-01 -1.03349631e-01
  5.91626154e-02 -1.95420670e-01  1.27641703e-02  1.53510273e-01
  3.13385210e-02  2.79467357e-02  6.09960098e-01 -2.73179127e-01
  3.49374177e-01 -6.47322078e-02 -1.07350954e-03 -2.17855451e-01
  9.18362918e-02 -3.79534393e-01  1.38357754e-01 -5.23607681e-01
  2.33526782e-01 -1.25099321e-01 -1.37848500e-01  2.78383792e-01
 -2.17853268e-01  7.10217778e-01 -1.60333602e+00 -8.89760579e-01
 -3.06019792e+00 -2.97358612e+00 -8.07017489e-01 -1.43216752e+00
  1.71567411e+00  7.60055960e-01  1.17097321e+00  6.50549788e-01
 -1.00326084e+00 -9.44213510e-01 -1.25337736e+00 -1.36297332e+00
 -2.58516629e-01 -1.02416338e+00 -5.51369491e-01 -2.31565350e+00
 -8.56182193e-01  0.00000000e+00]",0.14590220898189252,-4.481852699018901,0.011312435190162626,0.804414422642061,-0.040392028733463065,"[-0.12395787 -0.09873091 -0.0680169  -0.02706101  0.01663104  0.04635168
  0.09967487  0.13034229  0.16041202  0.18300647  0.17984691  0.10329929
 -0.02014602 -0.18783213 -0.3244847  -0.30555435 -0.16034133 -0.21639021
 -0.08879101  0.13284902  0.79359929  1.26608432  1.48412343 -0.01901161
  0.01373899]",[-0.00084723  0.00102068 -0.00015959 -0.00056325  0.00014559 -0.00087971],"[ 0.01012957 -0.01281779 -0.00895803 -0.00276219 -0.01331848  0.00180764
 -0.00429756  0.00308989  0.00037416  0.00342438  0.00329848 -0.0008241
 -0.00313604 -0.00256233 -0.00530857 -0.00147628 -0.00242335 -0.00036582
 -0.00466028 -0.0036592 ]",0.08502850386715811,0.804414422642061,[-0.00084723  0.00102068 -0.00015959 -0.00056325  0.00014559 -0.00087971],"[ 0.01012957 -0.01281779 -0.00895803 -0.00276219 -0.01331848  0.00180764
 -0.00429756  0.00308989  0.00037416  0.00342438  0.00329848 -0.0008241
 -0.00313604 -0.00256233 -0.00530857 -0.00147628 -0.00242335 -0.00036582
 -0.00466028 -0.0036592 ]"
AAPL,"[-2.19754158e-01 -2.82138002e-01 -1.80845802e-03 -3.62932427e-02
 -2.75670875e-01 -1.44739301e-01  6.73439246e-02 -4.26411591e-01
 -1.88602935e-02 -3.61247754e-01 -1.33252179e-01 -9.49572906e-02
 -7.56676886e-03 -3.21099414e-02  2.50476407e-01  1.75657189e-01
  2.12052331e-01 -4.35291403e-03  3.91806927e-01 -3.15398801e-01
  3.52932768e-01 -1.93905078e-01 -7.17756461e-02 -5.47568557e-01
  3.72906500e-02 -2.96636251e-01  1.18862089e-01 -8.88214969e-03
 -6.23819568e-02  1.93313586e-03 -4.29374747e-02  1.85983110e-01
 -1.41297161e-01  6.55097172e-01 -2.14906105e+00 -2.33918870e+00
 -3.53279247e+00 -4.36812784e+00  6.89110572e-01 -3.66487371e-01
  3.30368639e+00  1.74635152e+00  7.03579520e-01 -9.51221530e-02
 -9.13395511e-01 -5.50594324e-01  3.71708105e-01  4.96355628e-01
  1.46778408e-02 -5.79381374e-01 -1.14570269e+00 -1.70943856e+00
  6.36071646e-01  0.00000000e+00]",0.13611293549949993,-4.772849655138223,0.008456248400982073,0.8033714870916873,-0.03937296343397722,"[-0.12297354 -0.09945508 -0.07231061 -0.02928784  0.01692893  0.04568608
  0.10214116  0.12593929  0.16834371  0.18376266  0.17635717  0.1112139
 -0.00525875 -0.18551292 -0.3124088  -0.30684013 -0.17926152 -0.22202998
 -0.0909911   0.1161152   0.78373708  1.19587743  1.48087802 -0.00652374
  0.01272055]","[ 6.31864040e-04  2.86478907e-04  2.63328253e-04 -2.50897188e-04
  2.16560532e-05 -7.70035479e-04]","[ 0.01008924 -0.0143351  -0.01278071 -0.00401568 -0.01711437  0.00598814
 -0.00133378  0.00755228  0.00274236  0.00175511  0.00085569 -0.0006692
 -0.00187766  0.00237532 -0.00033477 -0.00064191 -0.00076292 -0.00133859
 -0.00222471 -0.00018297]",0.08502849682959583,0.8033714870916873,"[ 6.31864040e-04  2.86478907e-04  2.63328253e-04 -2.50897188e-04
  2.16560532e-05 -7.70035479e-04]","[ 0.01008924 -0.0143351  -0.01278071 -0.00401568 -0.01711437  0.00598814
 -0.00133378  0.00755228  0.00274236  0.00175511  0.00085569 -0.0006692
 -0.00187766  0.00237532 -0.00033477 -0.00064191 -0.00076292 -0.00133859
 -0.00222471 -0.00018297]"
ABBV,"[-2.61079631e-01 -1.92732183e-01 -7.29863080e-02  9.91083505e-02
 -2.25295882e-01  9.99995641e-02  3.96437728e-01 -1.27564504e-03
 -1.49409524e-02 -1.86647229e-01 -7.61267217e-02 -1.64613403e-01
 -1.06047322e-01 -1.71107437e-03 -9.76796912e-02  1.81196966e-01
 -5.43993075e-02 -3.38088702e-01  3.28913568e-01 -1.79185269e-01
 -3.11453326e-03  6.68594473e-02  9.31638370e-02 -3.50992267e-01
 -1.18149442e-01 -2.33776101e-01  2.35002144e-01 -2.04436333e-01
  5.96162350e-01 -1.66851237e-01  1.88718232e-01  2.23894923e-01
 -5.99093202e-02  1.12509577e-02 -7.11558928e-01 -1.24831494e+00
 -9.49598334e-01 -1.42159609e+00  1.52277230e+00  1.09617886e+00
  1.78379766e+00  1.60313780e+00 -3.14801649e-02  3.98418585e-01
 -5.76784885e-01  7.08328257e-01 -2.64767687e-01  1.26533834e+00
 -1.42261441e+00 -5.05692778e-01 -2.76446006e+00 -2.18053810e+00
 -1.17313792e+00  0.00000000e+00]",0.14584493572826887,-4.294516956587189,0.01364316034458653,0.8024976769768879,-0.03853060612492782,"[-0.12454604 -0.09634933 -0.07083833 -0.02230823  0.02581459  0.05958775
  0.1024854   0.13283817  0.17156272  0.18005704  0.17225087  0.11437494
 -0.02654305 -0.18567151 -0.3328954  -0.33591259 -0.18553829 -0.21517596
 -0.14035835  0.1646358   0.81086698  1.23410222  1.43190402  0.00207335
  0.01890966]","[-1.79794013e-05  1.91911369e-03 -1.84132340e-04  3.62307787e-04
  6.67590081e-05 -4.98831579e-04]","[ 0.00810972 -0.01002024 -0.01024743  0.00319277 -0.0089277   0.00805477
  0.00271046  0.00322507  0.00258018  0.00017426  0.00266224  0.00061744
  0.00144289  0.00083021  0.00234614 -0.00414887 -0.00099036 -0.00596799
 -0.00384331 -0.00387241]",0.08463211141436143,0.8024976769768879,"[-1.79794013e-05  1.91911369e-03 -1.84132340e-04  3.62307787e-04
  6.67590081e-05 -4.98831579e-04]","[ 0.00810972 -0.01002024 -0.01024743  0.00319277 -0.0089277   0.00805477
  0.00271046  0.00322507  0.00258018  0.00017426  0.00266224  0.00061744
  0.00144289  0.00083021  0.00234614 -0.00414887 -0.00099036 -0.00596799
 -0.00384331 -0.00387241]"
ABT,"[-0.21605833 -0.20437634 -0.05132352  0.02038662 -0.34023181  0.06188652
  0.19964131 -0.06922895  0.13784053 -0.19528157 -0.0238352  -0.09427661
 -0.02934005  0.03110883  0.08524951  0.09015709  0.01484025 -0.13451879
  0.00589726 -0.27316297  0.04829162 -0.04946898 -0.07038141 -0.52352026
 -0.08804818 -0.17154379  0.24973768 -0.52213957 -0.07731146 -0.31123805
 -0.18313032  0.09242543 -0.4221361   0.03128107 -1.2973952  -2.20233846
 -1.48668272 -2.61052072  2.15463751  1.15138671  2.81741295  1.92409874
  0.10901636  0.26868721 -0.1812885   1.00081269  0.59081033  1.85688998
 -0.90755072  0.1416141  -1.7007325   0.17103285 -0.44876574  0.        ]",0.1436475912501218,-4.922060227813025,0.007284108454495919,0.8034496338012631,-0.03863825325144492,"[-0.12410074 -0.09817035 -0.07370169 -0.02339635  0.02050985  0.05720388
  0.10746979  0.13255362  0.17333799  0.18404294  0.17594948  0.11565399
 -0.01555803 -0.19157872 -0.32916626 -0.31704603 -0.2160174  -0.22371864
 -0.13259055  0.14624675  0.78179709  1.20050194  1.44166753  0.00845943
  0.02131441]",[-0.00082178  0.00023345 -0.00054984 -0.00073516 -0.00021922 -0.00154398],"[ 0.00827361 -0.01187981 -0.01264849  0.0016377  -0.01221483  0.00967911
  0.00287584  0.00619386  0.00323849  0.00025044  0.00211876  0.00153183
  0.00242654  0.00331656  0.00376774 -0.00272561  0.00113313 -0.00300908
  0.00293221 -0.00270063]",0.08490137148037902,0.8034496338012631,[-0.00082178  0.00023345 -0.00054984 -0.00073516 -0.00021922 -0.00154398],"[ 0.00827361 -0.01187981 -0.01264849  0.0016377  -0.01221483  0.00967911
  0.00287584  0.00619386  0.00323849  0.00025044  0.00211876  0.00153183
  0.00242654  0.00331656  0.00376774 -0.00272561  0.00113313 -0.00300908
  0.00293221 -0.00270063]"
ACN,"[-0.33636891 -0.31877574 -0.07408508  0.18398021 -0.07911825  0.02267711
  0.2486905  -0.42206078  0.0355569  -0.30408302 -0.29601927 -0.17098025
  0.11086532 -0.0846209   0.17589405  0.1587384  -0.01406398 -0.20438735
  0.57127043 -0.36372859  0.4360217   0.07175634  0.03640091 -0.56260214
 -0.05385392 -0.30463581  0.19622519  0.24711533 -0.02581579  0.12518044
  0.01671773  0.22402236 -0.18544918  0.42932614 -1.81937102 -1.75892954
 -2.99127474 -3.30943661  0.38709767 -0.02729239  2.54030069  1.89399694
  0.15782428  0.04640426 -1.80265142 -1.48062161 -0.79689253 -0.76254004
  0.03512654 -0.59630354 -1.24936258 -2.72646777 -1.60117041  0.        ]",0.14695236637466838,-4.66119893193565,0.009455119558626409,0.8009057162358414,-0.03972509773237809,"[-0.12445095 -0.09430955 -0.06745628 -0.02452825  0.02186639  0.04613917
  0.10470878  0.12821946  0.16232479  0.18014926  0.18261983  0.1095812
 -0.00992769 -0.1864791  -0.32902538 -0.32488335 -0.1638873  -0.23023049
 -0.07977146  0.15308149  0.80124541  1.18874871  1.44968762 -0.00390361
  0.01795067]","[ 1.27007869e-03  2.66577277e-04  5.95187054e-04 -4.73563487e-05
  1.09894609e-04 -7.46014504e-04]","[ 0.00943054 -0.01334187 -0.01143223 -0.00247382 -0.01428752  0.00517629
 -0.00031807  0.00555923  0.00328698  0.0004488   0.00144111 -0.00299728
 -0.00440796 -0.00086792 -0.00348821 -0.00055654 -0.00127259 -0.00180036
 -0.0053035  -0.0057729 ]",0.08492776524240757,0.8009057162358414,"[ 1.27007869e-03  2.66577277e-04  5.95187054e-04 -4.73563487e-05
  1.09894609e-04 -7.46014504e-04]","[ 0.00943054 -0.01334187 -0.01143223 -0.00247382 -0.01428752  0.00517629
 -0.00031807  0.00555923  0.00328698  0.0004488   0.00144111 -0.00299728
 -0.00440796 -0.00086792 -0.00348821 -0.00055654 -0.00127259 -0.00180036
 -0.0053035  -0.0057729 ]"
ADBE,"[-0.29303465 -0.4166074  -0.1467989   0.10260072 -0.1407854   0.18981058
  0.3373231  -0.16067568  0.19023484 -0.27200297 -0.22673145 -0.20881121
  0.05627087 -0.16629544 -0.07804898  0.13881197 -0.16284158 -0.21798175
  0.35276096 -0.34840897  0.19445085  0.0771681  -0.03141399 -0.44805731
  0.01610938 -0.19937116  0.3459598   0.42231984  0.01823285  0.04181723
  0.02970289  0.2062794  -0.22074596  0.03518294 -0.88847906 -1.28378668
 -1.33150694 -1.98740866  1.11214291  0.4259687   2.39038716  2.10121446
  0.83671757  1.45369702 -1.02921436  0.13348441 -1.24848563  0.16197816
 -0.8449307  -0.0082227  -1.69121794 -1.58523412 -2.09484381  0.        ]",0.1590104894393863,-4.383183668056575,0.012485545446529335,0.8018220012723462,-0.040646939057095224,"[-0.12603769 -0.09611684 -0.06913244 -0.0198657   0.02429068  0.05455001
  0.10967522  0.13004922  0.16533475  0.1792782   0.1799138   0.10588928
 -0.02535771 -0.18912297 -0.34028136 -0.32651724 -0.18438339 -0.23194295
 -0.1111745   0.15890815  0.78389882  1.2152513   1.45916608  0.00606591
  0.02740499]","[ 1.72299398e-03  2.93496125e-04  3.69058838e-04 -5.66216303e-05
  5.36902677e-05 -8.01544242e-04]","[ 0.00826658 -0.01048307 -0.01036301  0.00209843 -0.01068071  0.00697477
  0.00095843  0.00508589  0.00402017  0.00238799  0.00550649 -0.00090199
 -0.00035848 -0.00194769 -0.00055805 -0.00260551  0.00018313 -0.00324521
 -0.00232174 -0.00708428]",0.08510012465131937,0.8018220012723462,"[ 1.72299398e-03  2.93496125e-04  3.69058838e-04 -5.66216303e-05
  5.36902677e-05 -8.01544242e-04]","[ 0.00826658 -0.01048307 -0.01036301  0.00209843 -0.01068071  0.00697477
  0.00095843  0.00508589  0.00402017  0.00238799  0.00550649 -0.00090199
 -0.00035848 -0.00194769 -0.00055805 -0.00260551  0.00018313 -0.00324521
 -0.00232174 -0.00708428]"
ADI,"[-0.17498091 -0.43466269  0.12327042 -0.01295833 -0.21859473 -0.26364841
  0.06859058 -0.58269712 -0.19288035 -0.34723527 -0.39732161 -0.09122497
  0.00514429 -0.11938648  0.12854634  0.16139841  0.1821198   0.08042674
  0.77005153 -0.30841418  0.46332438 -0.19707929 -0.05430276 -0.45566226
  0.05124481 -0.47207558  0.10811362  0.28965723  0.08845635  0.17681684
  0.08895909  0.20047216 -0.20811396  1.11003845 -2.6953743  -1.76301891
 -4.7691619  -4.79566214 -0.94302346 -1.95262061  2.46945554  0.68985999
  1.13369251 -0.23792872 -0.80649257 -1.14855138 -0.30546819 -0.77306073
 -0.07892672 -1.14416421 -1.06801798 -2.73709227 -0.70757816  0.        ]",0.14509299535400047,-4.728088989525511,0.008843354645572038,0.8043181990522843,-0.040811347154255766,"[-0.12019004 -0.09882571 -0.07116775 -0.03287953  0.01694614  0.04075477
  0.09644705  0.12644353  0.15723773  0.18310855  0.1768672   0.10664699
 -0.0121731  -0.18663949 -0.31236689 -0.30255201 -0.14444857 -0.21796978
 -0.07496056  0.10919081  0.78734086  1.21285935  1.48225226 -0.02754824
  0.01156611]","[ 1.44496896e-03  6.65591614e-04  6.54850457e-04  2.06851604e-04
 -4.68382675e-05 -8.27058848e-04]","[ 1.13780543e-02 -1.59363892e-02 -1.10724666e-02 -7.45016298e-03
 -1.83445704e-02  1.68795380e-03 -5.74089418e-03  5.26286874e-03
  5.51076989e-05  3.12166759e-03  5.82364543e-04 -5.12466353e-04
 -3.70804612e-03 -4.26270950e-05 -4.03261440e-03 -1.26460018e-03
 -2.34275180e-03 -1.25477820e-03 -5.53239239e-03 -3.86415434e-03]",0.08511558049047088,0.8043181990522843,"[ 1.44496896e-03  6.65591614e-04  6.54850457e-04  2.06851604e-04
 -4.68382675e-05 -8.27058848e-04]","[ 1.13780543e-02 -1.59363892e-02 -1.10724666e-02 -7.45016298e-03
 -1.83445704e-02  1.68795380e-03 -5.74089418e-03  5.26286874e-03
  5.51076989e-05  3.12166759e-03  5.82364543e-04 -5.12466353e-04
 -3.70804612e-03 -4.26270950e-05 -4.03261440e-03 -1.26460018e-03
 -2.34275180e-03 -1.25477820e-03 -5.53239239e-03 -3.86415434e-03]"
ADM,"[ 0.11345627 -0.23475402  0.21634936 -0.16170312 -0.09036526 -0.33467297
 -0.06005621 -0.41503364 -0.336007   -0.312627   -0.26038899  0.01053886
 -0.07538999 -0.1562421  -0.01909113  0.1335552   0.18388347  0.16560727
  0.65966184 -0.08918091  0.18226174 -0.16685465 -0.0229878   0.00836228
  0.14982059 -0.31260843 -0.1465871   0.64530792 -0.29290171  0.26347314
  0.07905824  0.14631636 -0.25867636  0.9946778  -1.74306609 -0.45569759
 -3.409453   -2.79574912 -1.62462428 -2.28205248  0.5932177  -0.86279969
  1.09023769 -0.29017164 -0.02889908 -0.50256891 -0.56647549 -1.5142714
 -0.64095685 -2.15355698 -0.16014289 -2.36932553  0.81954518  0.        ]",0.14158979654383225,-4.598139821572302,0.01007055135443457,0.8104170844916896,-0.038908061434639055,"[-0.11846961 -0.1023595  -0.06769107 -0.03529161  0.01365303  0.04559183
  0.09055455  0.12775428  0.1626724   0.18735424  0.17270732  0.10452889
 -0.02252932 -0.18849875 -0.31228797 -0.294863   -0.15492402 -0.19225723
 -0.113136    0.12097316  0.79591957  1.31559954  1.5022043  -0.01574201
 -0.00682023]",[ 0.00243736 -0.00029531  0.00091092  0.00010259 -0.00021858 -0.00078037],"[ 0.01108113 -0.01314022 -0.00773784 -0.0037551  -0.01285835 -0.00040329
 -0.00657305  0.00010461 -0.00380135  0.00337323  0.00085     0.00175719
 -0.00189648 -0.00098332 -0.00573612 -0.00273732 -0.0053262   0.00097133
 -0.00517054  0.00098248]",0.08522928335349984,0.8104170844916896,[ 0.00243736 -0.00029531  0.00091092  0.00010259 -0.00021858 -0.00078037],"[ 0.01108113 -0.01314022 -0.00773784 -0.0037551  -0.01285835 -0.00040329
 -0.00657305  0.00010461 -0.00380135  0.00337323  0.00085     0.00175719
 -0.00189648 -0.00098332 -0.00573612 -0.00273732 -0.0053262   0.00097133
 -0.00517054  0.00098248]"
