,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.90958324e-01 -4.20140219e-02  1.47700258e-01 -2.41726903e-01
  3.72728640e-03  4.38135423e-01  5.07677600e-02  1.18899023e-02
  1.43179505e-01 -5.88707243e-02 -3.84806401e-05  1.37490510e-01
 -3.34673822e-02  9.59444886e-03  2.52368295e-03 -2.92645875e-01
 -5.71883384e-02  5.42975084e-02  9.22621521e-02 -3.50463652e-02
 -1.53143320e-02  9.62454445e-02  2.47549373e-01 -1.89215035e-01
 -1.64669917e-01  8.92121384e-02  2.20878333e-01 -1.79159321e-01
 -2.28861431e-01 -1.56888351e-01 -2.08105630e-01 -3.46523584e-01
 -1.30380509e-01 -9.51268052e-01 -1.18441249e+00 -5.58287371e-01
  2.30226365e+00  2.14359075e+00 -1.03682222e+00 -1.33936668e+00
 -4.09884503e-01  6.43564194e-01  6.12351083e-02 -7.00733176e-01
 -2.09168027e-01  1.94431516e-01  1.61589272e-01 -1.85953504e-01
  2.47373676e-01  1.94825598e-01 -2.30117540e-01  2.92823831e-01
  1.37294142e+00  0.00000000e+00]",0.16180582721800077,-6.249907379552207,0.0019306329440347525,0.813220933465587,-0.038422164176698234,"[-0.1180455  -0.10423896 -0.06400411 -0.01321019  0.01970897  0.06052898
  0.10788712  0.1392248   0.17106547  0.19142226  0.16485324  0.10003552
 -0.03985253 -0.23941282 -0.34052906 -0.28481493 -0.19732275 -0.17890794
 -0.11756892  0.24014731  0.90738786  1.29678436  1.29453529 -0.07094457
  0.01177542]","[-9.83137186e-05  3.39550637e-04 -1.71339302e-04 -7.19454515e-06
 -3.49207365e-05 -1.21874900e-05]","[ 0.00472133 -0.00870952 -0.00469438  0.01172868  0.00101919 -0.0011071
 -0.00257311 -0.00109253  0.00191457 -0.00129065 -0.00056775  0.00118365
 -0.00142948  0.00144904  0.00021823  0.00216794  0.00124035  0.00025768
  0.00177437  0.00481049]",0.08497490188475347,0.813220933465587,"[-9.83137186e-05  3.39550637e-04 -1.71339302e-04 -7.19454515e-06
 -3.49207365e-05 -1.21874900e-05]","[ 0.00472133 -0.00870952 -0.00469438  0.01172868  0.00101919 -0.0011071
 -0.00257311 -0.00109253  0.00191457 -0.00129065 -0.00056775  0.00118365
 -0.00142948  0.00144904  0.00021823  0.00216794  0.00124035  0.00025768
  0.00177437  0.00481049]"
AAL,"[-0.26268734  0.29318488 -0.08599965  0.28871258 -0.09617548 -0.41000717
  0.12070265  0.03771123  0.20412181  0.07480611  0.33081599 -0.06892095
 -0.10830205  0.21039854 -0.14087054  0.39940994  0.04798087  0.10742747
 -0.03005301 -0.09924532  0.07287559 -0.16427385 -0.08142333  0.18242537
  0.10779161 -0.31888564 -0.34618351 -0.39371096 -0.30447203 -0.15537898
 -0.23587471 -0.41877425 -0.10899901  1.07418262  2.10693254  1.57977741
 -2.75908    -2.81849036  0.10283395 -0.05018061  0.97123517  0.52176938
  1.25919526  1.17579386 -0.79055919 -0.27729202 -0.10282566 -0.28858612
 -1.68713155 -1.29932293  1.04068063 -1.71803654  0.35785391  0.        ]",0.16971897902777802,-6.026938110816842,0.002412870622082106,0.8044067347383779,-0.03554164616057375,"[-0.12262051 -0.09126658 -0.0659015  -0.03568268  0.0193789   0.06036836
  0.10999071  0.14520267  0.18605052  0.18348168  0.1642296   0.10969001
 -0.04615207 -0.19270502 -0.33059083 -0.28479337 -0.21156798 -0.19034716
 -0.10726159  0.19131369  0.84019297  1.3645896   1.36000142 -0.11188048
 -0.02061624]","[-9.29177026e-04  1.62743915e-04 -3.90455182e-04  9.63769223e-06
 -7.03511007e-05  3.54226357e-05]","[ 1.04241979e-02  4.02666743e-04  9.40973969e-04 -1.71166073e-03
 -1.21045980e-02  1.34329900e-03  5.50015986e-05  3.00606749e-03
  1.54785357e-03  1.23027412e-03  3.95251102e-03 -9.99924809e-05
 -2.25391323e-03  1.23428579e-03 -6.46482979e-04 -3.64371688e-03
 -2.32586611e-03  3.01773945e-03 -2.96831729e-03  2.12702127e-03]",0.08421312245007105,0.8044067347383779,"[-9.29177026e-04  1.62743915e-04 -3.90455182e-04  9.63769223e-06
 -7.03511007e-05  3.54226357e-05]","[ 1.04241979e-02  4.02666743e-04  9.40973969e-04 -1.71166073e-03
 -1.21045980e-02  1.34329900e-03  5.50015986e-05  3.00606749e-03
  1.54785357e-03  1.23027412e-03  3.95251102e-03 -9.99924809e-05
 -2.25391323e-03  1.23428579e-03 -6.46482979e-04 -3.64371688e-03
 -2.32586611e-03  3.01773945e-03 -2.96831729e-03  2.12702127e-03]"
AAP,"[-1.68122323e-01  3.87990632e-03  1.53728144e-01 -1.98661882e-02
  3.34646900e-02 -7.79558062e-02 -1.84163931e-01 -1.12343397e-01
  7.51089202e-02  3.25856431e-02  1.00744120e-01 -2.29338854e-02
 -1.11878225e-01 -3.27801835e-04  6.85181124e-02  2.37369406e-02
  7.13935326e-02  3.88417906e-02  3.33662542e-02 -9.96695727e-03
 -7.22067197e-02  3.62884492e-02 -1.06394942e-01  2.46579686e-02
 -3.71777960e-03 -2.58411865e-02  5.50803842e-02 -2.26061143e-01
 -3.11071619e-01 -1.59096255e-01 -2.27290433e-01 -3.95649964e-01
 -2.33311914e-01  7.40014004e-03  3.57698545e-01  7.37912917e-01
 -4.44654443e-01 -1.12954679e+00 -6.43398384e-01  6.27127944e-02
  1.41780979e+00  9.16420058e-01 -5.80021895e-01 -3.72241396e-01
 -3.44648186e-01 -1.57302039e-01 -2.85998881e-01 -2.53172525e-01
  3.32026321e-01 -1.48534464e-01  2.80250526e-01  1.45474837e+00
  8.50880009e-01  0.00000000e+00]",0.17497546481631246,-5.68572272370174,0.0033940793813899243,0.8062441045994765,-0.038085661991761444,"[-1.17716761e-01 -9.88519191e-02 -6.32975114e-02 -2.73254246e-02
  1.12764794e-02  5.53103582e-02  1.05158098e-01  1.42958682e-01
  1.76642268e-01  1.84858294e-01  1.63224536e-01  9.92503477e-02
 -3.52936632e-02 -2.18655688e-01 -3.31203469e-01 -2.87559703e-01
 -2.06101580e-01 -1.79478274e-01 -1.26226600e-01  2.27151210e-01
  8.37632585e-01  1.33799754e+00  1.33041989e+00 -8.13732626e-02
  1.15256443e-03]","[-3.22985416e-04  1.57371456e-04 -2.72062605e-04 -9.83851921e-05
 -8.18502566e-05 -3.04495914e-04]","[ 0.00753932 -0.00444656 -0.00127278  0.00452306 -0.00778628 -0.00039277
  0.00074305  0.00431016  0.00258842 -0.00357831  0.00015551  0.00107669
 -0.00225487  0.00049478 -0.00030965  0.00208148  0.00074175  0.00108105
  0.00520224  0.00345279]",0.08402254845062417,0.8062441045994765,"[-3.22985416e-04  1.57371456e-04 -2.72062605e-04 -9.83851921e-05
 -8.18502566e-05 -3.04495914e-04]","[ 0.00753932 -0.00444656 -0.00127278  0.00452306 -0.00778628 -0.00039277
  0.00074305  0.00431016  0.00258842 -0.00357831  0.00015551  0.00107669
 -0.00225487  0.00049478 -0.00030965  0.00208148  0.00074175  0.00108105
  0.00520224  0.00345279]"
AAPL,"[-0.19851413  0.23656099  0.12716935  0.24296859 -0.05903763 -0.20162688
  0.10920729 -0.01539114  0.10213224  0.17494588  0.28996879 -0.16678318
 -0.10046998  0.10850633 -0.13199592  0.17456161  0.01425609  0.1348932
  0.02315263 -0.16177383  0.0725564  -0.10918082  0.0251516   0.08048889
  0.08791416 -0.26889181 -0.22063724 -0.34380504 -0.35537765 -0.10271956
 -0.27551187 -0.35266833 -0.09538617  0.6275179   1.27222685  1.11916843
 -1.47940733 -2.00706373 -0.35959246 -0.18221437  1.36504473  1.20903612
  0.46361026  0.11054886 -1.18982672 -0.49922556  0.68811967  0.50995953
 -0.73878639 -0.81946906  0.0706572  -0.8890003   0.32507339  0.        ]",0.16836458754011438,-6.011606878652659,0.002450147925108966,0.805653600948328,-0.03603066986102344,"[-0.11811051 -0.09262827 -0.0653339  -0.03014099  0.01894637  0.05888178
  0.10643221  0.14875974  0.18426614  0.17910127  0.16407451  0.10426748
 -0.04584599 -0.20764775 -0.33280415 -0.28116279 -0.20644949 -0.19998036
 -0.10764359  0.20163237  0.86070235  1.34418913  1.35338543 -0.10648693
 -0.01377682]","[-7.95676441e-04  2.65096262e-05 -2.07831244e-04 -1.14709899e-04
  3.31012390e-05  4.88954443e-05]","[ 9.18096783e-03 -1.91140281e-03 -3.01541499e-04  1.68575428e-03
 -1.00355578e-02  1.97880433e-04 -9.67136556e-05  4.13559692e-03
  3.39144096e-03 -7.68652598e-04  1.25459027e-03 -1.17815970e-03
 -2.92288932e-03  3.16808740e-03  1.57317402e-03 -6.74276366e-04
 -1.17500522e-03  4.67371633e-04 -9.84412026e-04  1.98141117e-03]",0.08437384455576499,0.805653600948328,"[-7.95676441e-04  2.65096262e-05 -2.07831244e-04 -1.14709899e-04
  3.31012390e-05  4.88954443e-05]","[ 9.18096783e-03 -1.91140281e-03 -3.01541499e-04  1.68575428e-03
 -1.00355578e-02  1.97880433e-04 -9.67136556e-05  4.13559692e-03
  3.39144096e-03 -7.68652598e-04  1.25459027e-03 -1.17815970e-03
 -2.92288932e-03  3.16808740e-03  1.57317402e-03 -6.74276366e-04
 -1.17500522e-03  4.67371633e-04 -9.84412026e-04  1.98141117e-03]"
ABBV,"[ 6.80025577e-02  7.76986765e-02  5.13051881e-02 -5.03900228e-02
 -3.37295771e-02  1.16770574e-01  4.96841704e-02  6.50129160e-02
 -1.02354975e-01  1.63059556e-02 -1.29111951e-01 -2.07422466e-02
  1.98372865e-01  2.36515046e-02 -3.63579923e-03 -1.06779624e-01
 -5.26965630e-02  3.99027490e-02 -1.03490470e-01  1.12708480e-01
  9.78752154e-03  3.66761575e-02  6.34299581e-02  2.62922304e-02
 -3.03238508e-02 -1.13229235e-02 -6.08625373e-02 -1.32297640e-01
 -3.20156982e-01 -9.13184675e-02 -2.56520591e-01 -3.66125920e-01
 -1.64193999e-01 -1.74191339e-01 -4.13433238e-01 -5.57024001e-01
  6.15416934e-01  9.41249118e-01  3.17112387e-01 -1.17867101e-03
 -9.16783913e-01 -7.00969114e-01  2.51035716e-01  1.37948586e-01
  3.14391242e-01  3.36423671e-01  5.83952820e-01  7.91914488e-01
 -6.95388400e-01 -6.92984425e-01 -1.00502315e-01  3.32702678e-01
 -1.41514162e+00  0.00000000e+00]",0.16262026139446764,-5.593637434182464,0.003721466625670085,0.8108319399442213,-0.037385804624631994,"[-0.1199754  -0.09956061 -0.06470286 -0.02175693  0.01894822  0.06186396
  0.09931573  0.14243207  0.16590105  0.18535305  0.17760646  0.09940631
 -0.03937619 -0.22689851 -0.3397659  -0.28532517 -0.21959933 -0.16397424
 -0.11638713  0.22328452  0.86854344  1.33971225  1.32828041 -0.08019041
 -0.00517022]","[-9.32069058e-05  2.01268395e-04 -1.28666064e-04 -2.07531197e-04
  8.00179196e-05 -1.18009885e-04]","[ 0.00690351 -0.00654922 -0.00478506  0.0071655  -0.00217733  0.00250634
  0.00072043 -0.00218121 -0.00155738 -0.00117826  0.0014874   0.00261277
 -0.00104723  0.003013    0.00282955 -0.00015659 -0.00098345  0.00039335
  0.00228403 -0.00298232]",0.0846444323562091,0.8108319399442213,"[-9.32069058e-05  2.01268395e-04 -1.28666064e-04 -2.07531197e-04
  8.00179196e-05 -1.18009885e-04]","[ 0.00690351 -0.00654922 -0.00478506  0.0071655  -0.00217733  0.00250634
  0.00072043 -0.00218121 -0.00155738 -0.00117826  0.0014874   0.00261277
 -0.00104723  0.003013    0.00282955 -0.00015659 -0.00098345  0.00039335
  0.00228403 -0.00298232]"
ABT,"[-2.61005405e-01  1.63154337e-01  1.96393139e-01  1.12597676e-01
 -1.65164752e-02 -1.40714920e-01 -2.16694184e-02 -5.55102023e-02
 -2.65264327e-02  4.89884002e-02  1.89764907e-01 -6.32355701e-02
 -1.19936321e-01  5.36857077e-02  9.94471472e-03  1.60364813e-01
  1.02506448e-01  9.38297369e-02 -1.69175693e-03 -3.69472292e-02
 -1.57029117e-02 -9.90157052e-02 -1.42602086e-01  1.31042485e-01
  1.36195419e-01 -1.63882909e-01 -7.22965221e-02 -2.85046193e-01
 -3.29915859e-01 -1.68277634e-01 -2.46601269e-01 -3.77079777e-01
 -1.73352423e-01  5.42514610e-01  9.91276851e-01  7.45319414e-01
 -1.40722709e+00 -1.86255399e+00  2.34205356e-01  7.49221656e-01
  1.24145059e+00  5.95669435e-01 -6.35568770e-01 -3.37141061e-01
 -4.66899326e-01 -1.83981098e-01  4.67282945e-01  5.50755775e-01
 -4.98217880e-01 -1.04439060e+00 -6.39390566e-02  4.42296341e-01
  1.07455291e+00  0.00000000e+00]",0.16581809229301947,-5.655237850703454,0.0034991407147404643,0.8044394142764951,-0.036693032229523026,"[-0.11664562 -0.09576381 -0.0644688  -0.02868344  0.01529917  0.05726159
  0.10180602  0.1435933   0.18022992  0.18339621  0.16276519  0.10148434
 -0.03796109 -0.20873325 -0.32777505 -0.28378297 -0.2100401  -0.18531428
 -0.11822998  0.20339438  0.82943563  1.35873606  1.36235273 -0.09515352
 -0.00627906]","[-5.62608930e-04  1.18624814e-04 -3.62202596e-04 -1.21243765e-04
 -4.42820226e-05 -1.81835067e-04]","[ 9.00291414e-03 -2.73192303e-03 -1.32068138e-03  1.88789659e-03
 -9.70113660e-03  1.91695151e-03  2.35782450e-03  3.96793907e-03
  1.83165204e-03 -3.95804082e-03  1.15953994e-04  7.43794145e-04
 -2.28580506e-03  2.74797287e-03  1.81758133e-03  8.91279201e-05
 -1.65558721e-03  2.77245160e-06  2.76447726e-03  4.01501032e-03]",0.08416160739707224,0.8044394142764951,"[-5.62608930e-04  1.18624814e-04 -3.62202596e-04 -1.21243765e-04
 -4.42820226e-05 -1.81835067e-04]","[ 9.00291414e-03 -2.73192303e-03 -1.32068138e-03  1.88789659e-03
 -9.70113660e-03  1.91695151e-03  2.35782450e-03  3.96793907e-03
  1.83165204e-03 -3.95804082e-03  1.15953994e-04  7.43794145e-04
 -2.28580506e-03  2.74797287e-03  1.81758133e-03  8.91279201e-05
 -1.65558721e-03  2.77245160e-06  2.76447726e-03  4.01501032e-03]"
ACN,"[ 3.68939313e-02 -1.43791891e-01  1.91000263e-01 -1.57250926e-01
 -1.78158849e-02  2.76435342e-01 -3.57324152e-02  2.03450325e-03
 -5.10413896e-02  6.04981417e-02 -4.00178263e-02 -3.91106902e-02
 -2.60930439e-03 -3.21987240e-02  3.27121638e-02 -2.28286213e-01
  1.23442178e-04 -5.63771879e-02  1.04823589e-01  1.59919149e-03
 -9.23622423e-02  1.51694833e-01  1.15613388e-01 -1.31626701e-01
 -1.52278187e-02  7.72758220e-02  1.95587313e-01 -1.87203657e-01
 -3.14798715e-01 -1.40661248e-01 -1.00594013e-01 -3.85195290e-01
 -1.02783003e-01 -6.43499921e-01 -9.90067896e-01 -7.99315461e-01
  1.41434209e+00  1.34340116e+00 -1.44113452e-01 -2.43822736e-01
 -1.06241720e-01  5.84507639e-01 -4.91743109e-01 -8.55812843e-01
 -4.86380719e-01 -2.67617700e-01  4.57778232e-01  1.21873205e-01
  7.63291997e-01  6.22300165e-01 -8.17519029e-03  9.40259694e-01
  2.68530707e-01  0.00000000e+00]",0.16904926552261293,-5.842571372541822,0.002901372516089605,0.810227508696511,-0.039353667209823674,"[-0.11711472 -0.10220351 -0.06461924 -0.01774639  0.01638795  0.05976222
  0.10090734  0.14392631  0.16986946  0.18349582  0.16743197  0.09710869
 -0.03792931 -0.23575255 -0.33588282 -0.29391672 -0.19745787 -0.17839313
 -0.12791213  0.24645648  0.87897609  1.30710189  1.32551542 -0.07052197
  0.00932824]","[-1.87777093e-04  1.46182870e-04 -1.60098630e-04  2.11639723e-04
 -1.10259762e-04  2.18182466e-05]","[ 5.67092319e-03 -8.20764910e-03 -5.45112916e-03  9.33994244e-03
 -1.14190207e-03  1.29392215e-03  1.85827998e-04  3.38772637e-05
  1.79403413e-03 -3.11995975e-03 -1.09643685e-03  4.07555469e-04
 -2.66356409e-03  2.35314605e-03  9.40327132e-04  3.75237639e-03
  2.48786559e-03  4.94918876e-04  3.82113790e-03  1.57855309e-03]",0.08468635475084163,0.810227508696511,"[-1.87777093e-04  1.46182870e-04 -1.60098630e-04  2.11639723e-04
 -1.10259762e-04  2.18182466e-05]","[ 5.67092319e-03 -8.20764910e-03 -5.45112916e-03  9.33994244e-03
 -1.14190207e-03  1.29392215e-03  1.85827998e-04  3.38772637e-05
  1.79403413e-03 -3.11995975e-03 -1.09643685e-03  4.07555469e-04
 -2.66356409e-03  2.35314605e-03  9.40327132e-04  3.75237639e-03
  2.48786559e-03  4.94918876e-04  3.82113790e-03  1.57855309e-03]"
ADBE,"[ 0.09554066  0.04065553  0.18617197 -0.1638363  -0.00676045  0.30353469
  0.04049387  0.02261672  0.00458077  0.04080197  0.01061178 -0.00439386
 -0.01927473  0.02384061  0.00796373 -0.25682613 -0.03102288  0.05107496
  0.02110609 -0.0385584  -0.03983453  0.08566831  0.18947232 -0.1392893
 -0.10499296 -0.00434498  0.09158043 -0.50001662 -0.31885286 -0.23009307
 -0.14639205 -0.40102047 -0.12434877 -0.56235787 -0.77872823 -0.55670514
  1.50402908  1.4163682  -0.43897532 -0.72124698 -0.3397994   0.4065129
  0.0538107  -0.45259151 -0.51133349 -0.2273975   0.60023108  0.65631865
  0.25092668 -0.24172903 -0.50688192  0.67819043  0.62242424  0.        ]",0.16165131675271963,-5.69041995691497,0.0033781739839166733,0.8113669970296261,-0.03770853755962494,"[-0.11711681 -0.1024208  -0.06427128 -0.01676617  0.01887291  0.06061981
  0.10305679  0.14304868  0.17175997  0.18570773  0.16603502  0.10008802
 -0.0389751  -0.23691625 -0.33810463 -0.28496665 -0.20555979 -0.1818753
 -0.12147766  0.23612734  0.89498938  1.30364441  1.30819705 -0.07949506
  0.00396817]","[-1.01619372e-03  1.23186856e-04 -4.81228051e-04  1.33904688e-04
 -2.03509028e-04 -3.74016855e-05]","[ 5.81207893e-03 -7.57435175e-03 -4.80573546e-03  9.66723914e-03
 -9.23710079e-04  4.54480748e-04 -1.17451513e-03 -6.97006186e-04
  1.34675194e-03 -1.49963013e-03 -1.00474714e-05  3.84891140e-04
 -2.53339842e-03  2.70202112e-03  2.38881630e-03  2.33014719e-03
  2.19482478e-05 -6.18242768e-04  2.95171915e-03  2.60098567e-03]",0.08478530524706815,0.8113669970296261,"[-1.01619372e-03  1.23186856e-04 -4.81228051e-04  1.33904688e-04
 -2.03509028e-04 -3.74016855e-05]","[ 5.81207893e-03 -7.57435175e-03 -4.80573546e-03  9.66723914e-03
 -9.23710079e-04  4.54480748e-04 -1.17451513e-03 -6.97006186e-04
  1.34675194e-03 -1.49963013e-03 -1.00474714e-05  3.84891140e-04
 -2.53339842e-03  2.70202112e-03  2.38881630e-03  2.33014719e-03
  2.19482478e-05 -6.18242768e-04  2.95171915e-03  2.60098567e-03]"
ADI,"[-2.04779292e-01  1.01874495e-01  2.67988662e-01 -6.03203548e-02
  5.74791196e-02  1.75356312e-02 -1.31236147e-01 -1.23860062e-01
  6.47587092e-02  6.67113958e-02  1.51004047e-01 -5.99234504e-02
 -1.71666969e-01 -4.90232368e-03  9.16309410e-02 -1.24037565e-01
  5.97329003e-02  9.14527761e-02 -1.09410396e-03 -7.37373659e-02
 -1.16778783e-01  6.94699800e-02 -3.96251065e-02 -2.98424958e-02
 -1.24550374e-02 -8.48226032e-02  4.95428584e-02 -4.40206271e-01
 -1.52955202e-01 -2.26608696e-01 -1.52873363e-01 -3.68963633e-01
 -1.22469625e-01 -5.91623476e-02  2.96650082e-01  5.86358778e-01
 -1.22538684e-01 -9.16710329e-01 -6.82266102e-01 -8.77529882e-02
  1.49240147e+00  1.26512811e+00 -6.22105778e-01 -6.25519468e-01
 -9.84253292e-01 -5.70497445e-01  3.71456510e-01  6.40817985e-01
  4.61536385e-01 -6.84929971e-01 -3.03588955e-01  2.12990216e+00
  1.53706815e+00  0.00000000e+00]",0.17545849176306663,-5.823833291175543,0.0029562512255092224,0.8055318707115736,-0.03722484392825186,"[-1.15176559e-01 -9.99616939e-02 -6.28509379e-02 -2.46098175e-02
  1.27020519e-02  5.50177111e-02  1.04905833e-01  1.43941616e-01
  1.78806775e-01  1.83524666e-01  1.59744667e-01  9.89551835e-02
 -3.34344521e-02 -2.27884666e-01 -3.31728146e-01 -2.83168953e-01
 -2.09606078e-01 -1.87779978e-01 -1.32181328e-01  2.33142635e-01
  8.52327383e-01  1.32358822e+00  1.32888128e+00 -8.78600599e-02
  1.10161179e-03]","[-8.67972777e-04  5.51896428e-04 -4.87118395e-04  1.05443668e-04
 -1.18878578e-04 -2.21006687e-05]","[ 0.00730137 -0.00463624 -0.00172601  0.00545111 -0.00719166 -0.00047449
  0.0002776   0.00452451  0.00355925 -0.00361295 -0.00049053 -0.00065207
 -0.00334902  0.0021189   0.00203205  0.00269947 -0.00091854 -0.00043457
  0.00691833  0.00527531]",0.08403643599186578,0.8055318707115736,"[-8.67972777e-04  5.51896428e-04 -4.87118395e-04  1.05443668e-04
 -1.18878578e-04 -2.21006687e-05]","[ 0.00730137 -0.00463624 -0.00172601  0.00545111 -0.00719166 -0.00047449
  0.0002776   0.00452451  0.00355925 -0.00361295 -0.00049053 -0.00065207
 -0.00334902  0.0021189   0.00203205  0.00269947 -0.00091854 -0.00043457
  0.00691833  0.00527531]"
ADM,"[ 0.07537822 -0.06379406  0.19676215 -0.30765834  0.06944273  0.36166721
 -0.13326077 -0.05589243  0.13693024 -0.09247658 -0.08710633  0.13360706
  0.01452325 -0.04023869  0.13762194 -0.3569598  -0.04372455  0.07460018
  0.00654852  0.05996712 -0.11249497  0.17504515  0.12637569 -0.13792277
 -0.16878122  0.13379452  0.26460597 -0.15408185 -0.32094828 -0.0803704
 -0.23266591 -0.31534658 -0.15675256 -0.98654037 -1.15827056 -0.37972411
  2.15301679  1.75793166 -1.15136343 -1.00793486  0.05404843  0.62318678
 -0.43269666 -0.85678119 -0.03195609  0.351109    0.07204677  0.03840489
  0.32657619 -0.19670586 -0.08525612  2.41313548  1.06258816  0.        ]",0.16352163496690045,-6.232269416670137,0.0019649874574269033,0.8109752467622354,-0.03863760451799334,"[-0.11695293 -0.10581217 -0.06253941 -0.01548083  0.01423633  0.05777443
  0.10749628  0.13772041  0.1680695   0.191477    0.16763417  0.09760874
 -0.03188603 -0.24392747 -0.34067479 -0.28256187 -0.2076734  -0.16686699
 -0.13157488  0.25158052  0.88603111  1.30717608  1.2943831  -0.06663692
  0.01408818]","[ 3.48741750e-05  1.28184399e-04  3.33214946e-05 -1.52677526e-04
  7.90743998e-05 -5.26362686e-05]","[ 4.71016432e-03 -8.62855235e-03 -4.24688429e-03  1.13932731e-02
 -7.00446135e-05 -1.42457332e-03 -1.67867442e-03  2.56568367e-04
  1.83578101e-03 -2.70908240e-03 -9.35951352e-04  1.76328259e-03
 -1.09512161e-03  1.21046226e-03  8.24307101e-04  2.41450975e-03
  2.82167080e-04  6.08428584e-04  7.38600609e-03  4.07568890e-03]",0.0844726745018976,0.8109752467622354,"[ 3.48741750e-05  1.28184399e-04  3.33214946e-05 -1.52677526e-04
  7.90743998e-05 -5.26362686e-05]","[ 4.71016432e-03 -8.62855235e-03 -4.24688429e-03  1.13932731e-02
 -7.00446135e-05 -1.42457332e-03 -1.67867442e-03  2.56568367e-04
  1.83578101e-03 -2.70908240e-03 -9.35951352e-04  1.76328259e-03
 -1.09512161e-03  1.21046226e-03  8.24307101e-04  2.41450975e-03
  2.82167080e-04  6.08428584e-04  7.38600609e-03  4.07568890e-03]"
